,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-03-22 16:15:00,8.810001,96,-7,5.309999,7.015392,-12.074667,16.178932,True,-11.19,5.2910247,-12.541971,14.420994,True
2023-03-22 16:20:00,4.78,96,-7,4.0799994,3.2367609,-14.152177,12.520172,True,-6.2500005,1.7412506,-14.550991,10.954884,True
2023-03-22 16:25:00,4.86,96,-7,2.7399995,3.5304525,-14.495685,12.947075,True,-0.66000015,2.225948,-14.738608,11.55426,True
2023-03-22 16:30:00,5.059999,96,-7,1.6300007,3.9209974,-15.276818,13.689224,True,2.5799997,2.7868745,-15.358606,12.455376,True
2023-03-22 16:35:00,3.9899995,96,-8,-4.1,3.1099584,-16.50546,13.278961,True,3.5300004,2.2159345,-16.417196,12.259953,True
2023-03-22 16:40:00,2.970001,96,-10,-8.27,2.0469053,-17.694841,12.650051,True,3.5799997,1.1165882,-17.615107,11.605577,True
2023-03-22 16:45:00,2.8199995,96,-10,-12.75,1.6307064,-17.71376,12.363213,True,6.0899997,0.4591786,-17.790283,11.116592,True
2023-03-22 16:50:00,3.6900003,96,-9,-16.96,2.0152338,-17.44308,12.930012,True,7.729999,0.3997933,-17.788973,11.316879,True
2023-03-22 16:55:00,3.719999,96,-9,-18.11,2.1374052,-16.877293,13.157124,False,7.8000007,0.62049073,-17.168833,11.628948,True
2023-03-22 17:00:00,3.8800008,96,-9,-19.1,1.7937065,-16.172483,12.894646,False,5.5500007,-0.16272767,-16.778353,10.987932,True
2023-03-22 17:05:00,4.8299994,96,-8,-18.1,2.4480073,-16.073881,13.885166,False,3.7700002,0.24388091,-16.80498,11.781475,True
2023-03-22 17:10:00,4.4500003,96,-7,-14.85,2.2186143,-16.718884,14.238468,True,3.9899995,0.16730087,-17.328543,12.281174,True
2023-03-22 17:15:00,5.309999,96,-7,-11.19,3.9048345,-15.800774,15.993454,True,6.7599998,2.6212575,-15.913897,14.697044,True
2023-03-22 17:20:00,4.0799994,96,-8,-6.2500005,3.5230234,-15.437094,15.617069,True,5.27,3.0180395,-15.086035,14.973694,True
2023-03-22 17:25:00,2.7399995,96,-8,-0.66000015,3.0517843,-14.720803,14.7964325,True,3.8500001,3.3259828,-13.915598,14.814579,True
2023-03-22 17:30:00,1.6300007,96,-9,2.5799997,3.1166933,-13.697276,14.1851425,True,3.800001,4.4071555,-12.241853,15.074375,True
2023-03-22 17:35:00,-4.1,96,-9,3.5300004,-1.4023441,-16.456854,9.648867,True,3.9999998,0.96533173,-14.180949,11.463703,True
2023-03-22 17:40:00,-8.27,96,-10,3.5799997,-4.301847,-18.520613,6.354305,True,4.6699996,-0.8228,-15.320451,9.131672,True
2023-03-22 17:45:00,-12.75,96,-11,6.0899997,-8.265365,-21.565718,2.2892969,False,4.6,-4.3020377,-17.86536,5.4914756,True
2023-03-22 17:50:00,-16.96,96,-11,7.729999,-11.748053,-24.418964,-1.3652748,False,5.729999,-7.1235414,-20.032784,2.4095,False
2023-03-22 17:55:00,-18.11,96,-11,7.8000007,-12.795962,-25.15906,-2.7456782,False,7.7499976,-8.064399,-20.64714,1.1316334,False
2023-03-22 18:00:00,-19.1,96,-11,5.5500007,-13.516607,-25.726723,-3.6554987,False,10.34,-8.532718,-20.961803,0.4415032,False
2023-03-22 18:05:00,-18.1,96,-9,3.7700002,-12.524244,-24.597858,-3.1884978,False,11.0,-7.543447,-19.852505,0.9167821,False
2023-03-22 18:10:00,-14.85,96,-9,3.9899995,-9.586992,-21.572657,-1.1373905,False,9.450001,-4.902578,-17.153015,2.7335088,False
2023-03-22 18:15:00,-11.19,96,-8,6.7599998,-6.549521,-18.443867,1.0332371,False,9.41,-2.4338458,-14.588459,4.4309287,False
2023-03-22 18:20:00,-6.2500005,96,-6,5.27,-2.0332148,-14.507787,5.1075263,False,9.610001,1.6608158,-11.120159,8.147673,False
2023-03-22 18:25:00,-0.66000015,96,-4,3.8500001,2.5204637,-10.528772,9.382242,True,10.190001,5.2732673,-8.004424,11.6064,True
2023-03-22 18:30:00,2.5799997,96,-3,3.800001,5.067102,-8.209994,11.7372265,True,9.5,7.2047343,-6.19873,13.427952,True
2023-03-22 18:35:00,3.5300004,96,-3,3.9999998,5.6113772,-7.5839314,12.168734,True,9.58,7.409467,-5.84685,13.564674,True
2023-03-22 18:40:00,3.5799997,96,-4,4.6699996,6.2578464,-7.501516,12.9726715,True,8.880001,8.54141,-5.414042,14.798832,True
2023-03-22 18:45:00,6.0899997,96,-2,4.6,8.6307125,-5.6022162,15.012081,True,8.530003,10.76753,-3.654444,16.717678,True
2023-03-22 18:50:00,7.729999,96,1,5.729999,10.244736,-4.167293,16.347237,True,8.630001,12.331764,-2.2796614,18.023037,True
2023-03-22 18:55:00,7.8000007,96,0,7.7499976,9.793518,-4.238112,15.883873,True,8.130001,11.479923,-2.6370146,17.199787,True
2023-03-22 19:00:00,5.5500007,96,0,10.34,7.818794,-5.8575273,14.344109,True,7.059999,9.760954,-4.055679,15.879337,True
2023-03-22 19:05:00,3.7700002,96,0,11.0,7.328014,-6.843164,14.420235,True,6.8700004,10.316795,-4.273787,16.87804,True
2023-03-22 19:10:00,3.9899995,96,0,9.450001,7.9898524,-6.462333,15.311935,True,8.450001,11.321106,-3.670462,18.07586,True
2023-03-22 19:15:00,6.7599998,96,3,9.41,10.726042,-4.3844123,17.710114,True,8.07,13.946934,-1.7360328,20.401596,True
2023-03-22 19:20:00,5.27,96,2,9.610001,10.269255,-5.232569,17.580093,True,8.530003,14.290379,-2.016291,20.96733,True
2023-03-22 19:25:00,3.8500001,96,2,10.190001,9.534393,-6.160584,17.280224,True,8.27,14.096123,-2.5507567,21.121601,True
2023-03-22 19:30:00,3.800001,96,2,9.5,9.999977,-6.1094184,17.738667,True,7.8000007,14.917557,-2.2711546,21.893394,True
2023-03-22 19:35:00,3.9999998,96,3,9.58,10.650156,-5.7248883,18.159859,True,8.27,15.86837,-1.6887058,22.587181,True
2023-03-22 19:40:00,4.6699996,96,3,8.880001,11.843632,-5.09637,19.177788,True,7.7000003,17.365276,-0.898001,23.88039,True
2023-03-22 19:45:00,4.6,96,4,8.530003,10.144051,-5.1275134,17.003845,True,7.979999,14.576939,-1.6121048,20.764236,True
2023-03-22 19:50:00,5.729999,96,5,8.630001,11.040344,-4.34495,17.709583,True,8.41,15.249191,-1.0238346,21.290947,True
2023-03-22 19:55:00,7.7499976,96,8,8.130001,12.961777,-3.0207407,19.462727,True,7.3000007,17.019253,0.11666076,22.93467,True
2023-03-22 20:00:00,10.34,96,10,7.059999,14.865669,-1.3030342,20.957901,True,7.52,18.350323,1.3854557,23.951412,True
2023-03-22 20:05:00,11.0,96,11,6.8700004,15.135113,-0.6357406,20.930233,True,8.02,18.328247,1.8543583,23.678093,True
2023-03-22 20:10:00,9.450001,96,11,8.450001,13.197334,-1.530228,18.82468,True,8.380001,16.18887,0.8675763,21.380096,True
2023-03-22 20:15:00,9.41,96,11,8.07,12.107819,-1.7601055,17.693016,True,8.59,14.341145,0.119556114,19.558693,True
2023-03-22 20:20:00,9.610001,96,11,8.530003,12.160627,-1.7117904,17.915081,True,8.34,14.280968,0.07966773,19.677658,True
2023-03-22 20:25:00,10.190001,96,12,8.27,12.852238,-1.5071243,18.95644,True,7.889999,15.047665,0.31745115,20.782898,True
2023-03-22 20:30:00,9.5,96,12,7.8000007,12.530731,-1.922438,18.928402,True,8.35,15.018368,0.101649925,21.010105,True
2023-03-22 20:35:00,9.58,96,11,8.27,12.776703,-1.8569721,19.3264,True,7.389999,15.388966,0.23705451,21.52047,True
2023-03-22 20:40:00,8.880001,96,12,7.7000003,12.166731,-2.332739,18.814175,True,7.149999,14.871502,-0.17331727,21.087173,True
2023-03-22 20:45:00,8.530003,96,11,7.979999,11.937502,-2.3938773,18.488823,True,7.8299994,14.744797,-0.16551621,20.862068,True
2023-03-22 20:50:00,8.630001,96,11,8.41,12.2225895,-2.1942122,18.807598,True,8.67,15.165253,0.11336486,21.30949,True
2023-03-22 20:55:00,8.130001,96,11,7.3000007,12.006424,-2.2913916,18.4724,True,7.969999,15.170837,0.17454307,21.179642,True
2023-03-22 21:00:00,7.059999,96,10,7.52,10.849455,-2.9313414,17.344643,True,8.08,13.985104,-0.46862826,20.02356,True
2023-03-22 21:05:00,6.8700004,96,10,8.02,10.57052,-3.0536597,17.191193,True,8.030001,13.644993,-0.6393054,19.815575,True
2023-03-22 21:10:00,8.450001,96,11,8.380001,11.9628315,-1.9730552,18.40746,True,8.040001,14.855579,0.27844778,20.885014,True
2023-03-22 21:15:00,8.07,96,11,8.59,11.40155,-1.9904674,17.554333,True,6.44,14.173214,0.18943565,19.933414,True
2023-03-22 21:20:00,8.530003,96,11,8.34,11.3750725,-1.7001175,17.241196,True,6.4999976,13.773407,0.20937507,19.292088,True
2023-03-22 21:25:00,8.27,96,11,7.889999,11.042606,-1.8019699,16.607563,True,7.0799994,13.392426,0.072494194,18.621647,True
2023-03-22 21:30:00,7.8000007,96,10,8.35,10.704414,-2.1123374,16.127693,True,7.200002,13.164448,-0.15760453,18.241844,True
2023-03-22 21:35:00,8.27,96,10,7.389999,11.263184,-1.6260742,16.487507,True,7.0799994,13.782135,0.3606526,18.664799,True
2023-03-22 21:40:00,7.7000003,96,10,7.149999,10.735247,-1.7029556,15.712421,True,7.729999,13.304565,0.33135572,17.945946,True
2023-03-22 21:45:00,7.979999,96,10,7.8299994,11.157831,-1.3331226,15.931927,True,7.559999,13.830883,0.7643792,18.273544,True
2023-03-22 21:50:00,8.41,96,10,8.67,10.583902,-1.5100731,15.269199,True,7.200002,12.490311,0.013881369,16.91172,True
2023-03-22 21:55:00,7.3000007,96,9,7.969999,9.664316,-2.7422526,14.925732,True,6.8399997,11.735516,-1.1076053,16.700478,True
2023-03-22 22:00:00,7.52,96,9,8.08,10.153732,-2.3998911,15.280216,True,6.7100005,12.431656,-0.62672454,17.248741,True
2023-03-22 22:05:00,8.02,96,9,8.030001,10.689135,-1.8385643,15.630085,True,6.9099994,12.988766,-0.061123207,17.628761,True
2023-03-22 22:10:00,8.380001,96,10,8.040001,10.735455,-1.5672535,15.598335,True,6.6699996,12.789505,0.022559805,17.382164,True
2023-03-22 22:15:00,8.59,96,9,6.44,10.958338,-1.1718487,15.604244,True,6.649999,13.01915,0.42059103,17.404873,True
2023-03-22 22:20:00,8.34,96,9,6.4999976,10.821049,-1.1560749,15.367077,True,6.7900004,12.976192,0.504358,17.259983,True
2023-03-22 22:25:00,7.889999,96,9,7.0799994,10.707863,-1.215794,15.026993,True,6.3799987,13.134262,0.6475064,17.177784,True
2023-03-22 22:30:00,8.35,96,9,7.200002,11.072454,-0.7098468,15.010719,True,6.18,13.42474,1.0944039,17.11108,True
2023-03-22 22:35:00,7.389999,96,9,7.0799994,10.163094,-1.1978992,13.900654,True,6.3700004,12.574608,0.66778535,16.062325,True
2023-03-22 22:40:00,7.149999,96,8,7.729999,9.678886,-1.3917869,13.327187,True,6.6300006,11.909292,0.3357636,15.327042,True
2023-03-22 22:45:00,7.8299994,96,9,7.559999,10.262682,-0.9695495,13.843578,True,6.9500003,12.412075,0.6761052,15.776245,True
2023-03-22 22:50:00,8.67,96,9,7.200002,10.989996,-0.45812067,14.458714,True,6.8299994,13.044773,1.0948426,16.31232,True
2023-03-22 22:55:00,7.969999,96,9,6.8399997,10.452614,-0.9828685,13.930519,True,6.809999,12.653282,0.67529076,15.916664,True
2023-03-22 23:00:00,8.08,96,8,6.7100005,10.30493,-0.9346145,13.782387,True,6.9600005,12.3015785,0.5662953,15.583382,True
2023-03-22 23:05:00,8.030001,96,9,6.9099994,10.163351,-1.0381359,13.677708,True,6.94,12.086542,0.40250745,15.413151,True
2023-03-22 23:10:00,8.040001,96,9,6.6699996,10.346228,-0.852856,13.763794,True,6.3399997,12.408367,0.6889283,15.635117,True
2023-03-22 23:15:00,6.44,96,8,6.649999,9.129585,-1.7492641,12.3880005,True,6.559999,11.527,0.073758766,14.575054,True
2023-03-22 23:20:00,6.4999976,96,7,6.7900004,8.995655,-1.5537418,12.043232,True,6.3399997,11.2367325,0.15852515,14.100761,True
2023-03-22 23:25:00,7.0799994,96,7,6.3799987,9.588589,-1.0003074,12.545418,True,7.27,11.829517,0.70446557,14.616894,True
2023-03-22 23:30:00,7.200002,96,7,6.18,9.593735,-0.8077472,12.33353,True,9.469999,11.742773,0.8238713,14.334999,True
2023-03-22 23:35:00,7.0799994,96,7,6.3700004,9.522284,-0.84729224,12.050522,True,9.030001,11.714962,0.8146493,14.105694,True
2023-03-22 23:40:00,7.729999,96,8,6.6300006,10.154678,-0.35551485,12.435852,True,7.979999,12.32045,1.2737442,14.479454,True
2023-03-22 23:45:00,7.559999,96,8,6.9500003,9.950172,-0.58763915,12.199963,True,7.139999,12.096638,1.0137116,14.230572,True
2023-03-22 23:50:00,7.200002,96,8,6.8299994,9.649918,-0.995354,11.968691,True,6.9899993,11.856449,0.63676804,14.056244,True
2023-03-22 23:55:00,6.8399997,96,8,6.809999,9.327343,-1.420647,11.771921,True,7.069999,11.574934,0.22665565,13.896351,True
2023-03-23 00:00:00,6.7100005,96,7,6.9600005,9.307903,-1.4401344,11.769804,True,7.3800006,11.649475,0.27377096,13.988522,True
2023-03-23 00:05:00,6.9099994,96,7,6.94,9.467052,-1.2665981,11.842918,True,7.43,11.775148,0.41455427,14.040489,True
2023-03-23 00:10:00,6.6699996,96,7,6.3399997,9.242134,-1.3966297,11.541452,True,7.1599994,11.567829,0.30039182,13.765026,True
2023-03-23 00:15:00,6.649999,96,6,6.559999,9.270813,-1.3565563,11.54862,True,7.43,11.638901,0.37064138,13.820045,True
2023-03-23 00:20:00,6.7900004,96,6,6.3399997,9.476286,-1.1239933,11.634823,True,8.17,11.899296,0.64243096,13.969452,True
2023-03-23 00:25:00,6.3799987,96,5,7.27,9.105015,-1.446648,11.26931,True,7.1,11.569904,0.35213438,13.648113,True
2023-03-23 00:30:00,6.18,96,5,9.469999,8.897299,-1.5997032,11.023491,True,6.9500003,11.3640175,0.19673125,13.412357,True
2023-03-23 00:35:00,6.3700004,96,5,9.030001,9.118233,-1.4730667,11.327106,True,6.5799994,11.614248,0.32930532,13.749752,True
2023-03-23 00:40:00,6.6300006,96,6,7.979999,9.280912,-1.2792839,11.434088,True,7.2599998,11.700329,0.45371976,13.796112,True
2023-03-23 00:45:00,6.9500003,96,6,7.139999,9.715759,-0.9280074,11.893833,True,7.93,12.22477,0.86771744,14.351639,True
2023-03-23 00:50:00,6.8299994,96,6,6.9899993,9.587866,-0.96528846,11.798845,True,7.5099998,12.091551,0.8302209,14.262016,True
2023-03-23 00:55:00,6.809999,96,6,7.069999,9.630526,-1.0552162,11.842384,True,7.5099998,12.19643,0.77313584,14.368538,True
2023-03-23 01:00:00,6.9600005,96,6,7.3800006,9.889765,-0.87239105,12.150547,True,8.5,12.543949,1.0225598,14.768135,True
2023-03-23 01:05:00,6.94,96,7,7.43,9.836275,-0.77638656,12.066978,True,9.290001,12.463734,1.1119496,14.671864,True
2023-03-23 01:10:00,6.3399997,96,6,7.1599994,9.3673725,-1.1311554,11.656637,True,9.720001,12.112221,0.8700616,14.383987,True
2023-03-23 01:15:00,6.559999,96,7,7.43,9.504574,-0.9738868,11.734917,True,10.060001,12.188898,0.9698579,14.418106,True
2023-03-23 01:20:00,6.3399997,96,7,8.17,9.310177,-1.1099972,11.343136,True,9.92,12.022173,0.8715512,14.064171,True
2023-03-23 01:25:00,7.27,96,9,7.1,10.134266,-0.19527276,11.828016,True,9.900002,12.750355,1.7162644,14.485771,True
2023-03-23 01:30:00,9.469999,96,11,6.9500003,12.062565,1.5610081,13.638191,True,9.720001,14.429367,3.233896,16.081303,True
2023-03-23 01:35:00,9.030001,96,11,6.5799994,11.590496,1.1955239,13.147369,True,9.700001,13.938217,2.8613908,15.582081,True
2023-03-23 01:40:00,7.979999,96,10,7.2599998,10.684877,0.15934722,12.550678,True,10.030001,13.168812,1.9195839,15.107903,True
2023-03-23 01:45:00,7.139999,96,10,7.93,9.937445,-0.77472144,12.178783,True,10.409998,12.510307,1.0381371,14.812328,True
2023-03-23 01:50:00,6.9899993,96,10,7.5099998,9.653149,-0.77872306,11.618652,True,9.82,12.123283,0.97444695,14.172863,True
2023-03-23 01:55:00,7.069999,96,10,7.5099998,9.673973,-0.65288574,11.611179,True,10.130001,12.097418,1.062658,14.133427,True
2023-03-23 02:00:00,7.3800006,96,10,8.5,9.9974575,-0.4249843,11.964312,True,9.960001,12.4319,1.2829338,14.505451,True
2023-03-23 02:05:00,7.43,96,11,9.290001,10.167128,-0.49614558,12.246233,True,10.060001,12.706074,1.2663647,14.890038,True
2023-03-23 02:10:00,7.1599994,96,11,9.720001,10.01907,-0.8624843,12.206663,True,8.67,12.67094,0.96513146,14.959461,True
2023-03-23 02:15:00,7.43,96,12,10.060001,10.299831,-0.8765395,12.599289,True,8.040001,12.9677925,0.92087144,15.366634,True
2023-03-23 02:20:00,8.17,96,13,9.92,10.977842,-0.49100718,13.37957,True,7.8800006,13.593456,1.2205292,16.101696,True
2023-03-23 02:25:00,7.1,96,12,9.900002,9.994686,-1.3207515,12.4470215,True,7.559999,12.69968,0.4901158,15.255882,True
2023-03-23 02:30:00,6.9500003,96,11,9.720001,9.910061,-1.3790764,12.385601,True,6.849998,12.6784935,0.48527685,15.267521,True
2023-03-23 02:35:00,6.5799994,96,11,9.700001,9.618013,-1.5932602,12.108065,True,7.36,12.461216,0.34692922,15.068806,True
2023-03-23 02:40:00,7.2599998,96,11,10.030001,10.3496895,-0.9550727,12.763321,True,7.03,13.231434,1.0061299,15.778927,True
2023-03-23 02:45:00,7.93,96,12,10.409998,11.041876,-0.48500857,13.400047,True,6.61,13.941639,1.4616886,16.442905,True
2023-03-23 02:50:00,7.5099998,96,12,9.82,10.641211,-1.0177997,13.079563,True,6.0899997,13.580566,0.94005173,16.159435,True
2023-03-23 02:55:00,7.5099998,96,11,10.130001,10.497759,-1.1060833,12.937626,True,5.5400004,13.321724,0.76890725,15.912651,True
2023-03-23 03:00:00,8.5,96,12,9.960001,11.276176,-0.14029153,13.601662,True,5.3000007,13.913734,1.5943428,16.420063,True
2023-03-23 03:05:00,9.290001,96,12,10.060001,12.121628,0.62397164,14.466801,True,5.389999,14.8052635,2.3760545,17.344383,True
2023-03-23 03:10:00,9.720001,96,12,8.67,12.435646,1.0241581,14.601318,True,4.36,15.027191,2.7091634,17.406612,True
2023-03-23 03:15:00,10.060001,96,12,8.040001,12.701687,1.1193672,15.006039,True,3.9199998,15.237457,2.7268827,17.758873,True
2023-03-23 03:20:00,9.92,96,12,7.8800006,12.545349,0.8343236,15.0297165,True,3.1599996,15.077736,2.4160821,17.777447,True
2023-03-23 03:25:00,9.900002,96,12,7.559999,12.478855,0.8053643,15.081844,True,3.1100004,14.971924,2.3647268,17.799911,True
2023-03-23 03:30:00,9.720001,96,12,6.849998,12.320957,0.6321675,15.101608,True,3.1100004,14.841938,2.2024248,17.85234,True
2023-03-23 03:35:00,9.700001,96,12,7.36,12.375721,0.49671522,15.291843,True,3.01,14.971203,2.0941694,18.114517,True
2023-03-23 03:40:00,10.030001,96,11,7.03,12.810486,0.7287862,15.707336,True,2.4400003,15.4993515,2.379093,18.626736,True
2023-03-23 03:45:00,10.409998,96,11,6.61,13.164585,1.0376679,15.973312,True,3.59,15.830795,2.6703203,18.884281,True
2023-03-23 03:50:00,9.82,96,10,6.0899997,12.68108,0.7001855,15.563999,True,4.4899993,15.450626,2.4336717,18.580612,True
2023-03-23 03:55:00,10.130001,96,10,5.5400004,13.075459,1.0671059,15.886478,True,5.7100005,15.921295,2.850458,18.988934,True
2023-03-23 04:00:00,9.960001,96,12,5.3000007,12.980129,0.88063973,15.728249,True,6.569999,15.902985,2.711624,18.913597,True
2023-03-23 04:05:00,10.060001,96,11,5.389999,13.164036,0.9412343,15.86327,True,7.7399993,16.16537,2.8194215,19.13044,True
2023-03-23 04:10:00,8.67,96,11,4.36,11.971409,-0.1933902,14.55217,True,8.48,15.181381,1.8872944,18.016724,True
2023-03-23 04:15:00,8.040001,96,10,3.9199998,11.285194,-0.60232574,13.666233,True,8.970001,14.467762,1.509605,17.123386,True
2023-03-23 04:20:00,7.8800006,96,10,3.1599996,11.165192,-0.7659953,13.63467,True,10.18,14.393719,1.376289,17.139263,True
2023-03-23 04:25:00,7.559999,96,11,3.1100004,10.922319,-0.90764076,13.29097,True,10.810001,14.2332535,1.325359,16.886318,True
2023-03-23 04:30:00,6.849998,96,11,3.1100004,10.321484,-1.4515003,12.714394,True,12.24,13.749908,0.8934457,16.428131,True
2023-03-23 04:35:00,7.36,96,12,3.01,10.888483,-1.0831684,13.376064,True,13.810001,14.371979,1.2582814,17.142815,True
2023-03-23 04:40:00,7.03,96,12,2.4400003,10.574789,-1.4126953,13.131432,True,13.330002,14.090721,0.9525296,16.929844,True
2023-03-23 04:45:00,6.61,96,13,3.59,10.334131,-1.8089393,13.005489,True,13.25,14.027004,0.682676,16.968739,True
2023-03-23 04:50:00,6.0899997,96,13,4.4899993,9.691099,-2.3619788,12.481979,True,11.630001,13.300961,0.05730979,16.365051,True
2023-03-23 04:55:00,5.5400004,96,14,5.7100005,9.109261,-2.977793,12.105295,True,11.09,12.707188,-0.5828746,15.969639,True
2023-03-23 05:00:00,5.3000007,96,15,6.569999,8.775404,-3.5087912,12.05456,True,10.290003,12.289318,-1.206324,15.827671,True
2023-03-23 05:05:00,5.389999,96,17,7.7399993,8.83717,-3.594,12.30616,True,10.440001,12.326149,-1.3279041,16.05291,True
2023-03-23 05:10:00,4.36,96,18,8.48,7.8374343,-4.590609,11.407089,True,11.110001,11.376022,-2.2676508,15.198235,True
2023-03-23 05:15:00,3.9199998,96,20,8.970001,7.4631686,-5.0051427,10.982454,True,11.370001,11.077932,-2.6062758,14.843399,True
2023-03-23 05:20:00,3.1599996,96,20,10.18,6.7173934,-5.7175994,10.2741585,True,12.140001,10.358715,-3.2731116,14.166794,True
2023-03-23 05:25:00,3.1100004,96,20,10.810001,6.8333488,-6.088574,10.674948,False,13.98,10.631144,-3.5794318,14.695824,True
2023-03-23 05:30:00,3.1100004,96,21,12.24,7.009025,-5.882525,10.718094,False,13.139999,10.976978,-3.2206843,14.904785,True
2023-03-23 05:35:00,3.01,96,20,13.810001,7.051967,-5.6623273,10.580164,False,13.209999,11.167089,-2.8601744,14.926155,True
2023-03-23 05:40:00,2.4400003,96,21,13.330002,6.529329,-6.1548448,10.013895,False,13.240002,10.708527,-3.2867815,14.419819,True
2023-03-23 05:45:00,3.59,96,22,13.25,7.805307,-5.257298,11.258862,False,13.73,12.103174,-2.3718112,15.764118,True
2023-03-23 05:50:00,4.4899993,96,22,11.630001,8.834625,-4.5429206,12.369152,True,13.670002,13.235355,-1.6177868,16.964397,True
2023-03-23 05:55:00,5.7100005,96,22,11.09,10.000313,-3.374081,13.643627,True,12.670002,14.320877,-0.55493957,18.177582,True
2023-03-23 06:00:00,6.569999,96,23,10.290003,11.004467,-2.9177725,14.980362,True,8.93,15.4157295,-0.12511857,19.575562,True
2023-03-23 06:05:00,7.7399993,96,23,10.440001,12.121666,-2.4826396,16.437965,True,9.210001,16.450089,0.1262738,20.927479,True
2023-03-23 06:10:00,8.48,96,24,11.110001,12.731747,-2.56053,17.476032,True,5.6,16.901772,-0.14614709,21.790249,True
2023-03-23 06:15:00,8.970001,96,25,11.370001,13.313847,-3.0234473,18.453857,True,2.93,17.531635,-0.68377143,22.779922,True
2023-03-23 06:20:00,10.18,96,25,12.140001,14.524899,-1.7414936,19.438393,True,1.6300007,18.702183,0.5811593,23.743752,True
2023-03-23 06:25:00,10.810001,96,25,13.98,15.503963,-1.476292,20.494854,True,-2.6700003,19.933422,0.95793694,25.024998,False
2023-03-23 06:30:00,12.24,96,28,13.139999,16.947521,0.23870628,21.465858,True,-3.279999,21.340115,2.6632707,25.997074,False
2023-03-23 06:35:00,13.810001,96,27,13.209999,18.51527,1.0755726,23.073772,True,-5.3400006,22.806255,3.3534677,27.505276,False
2023-03-23 06:40:00,13.330002,96,26,13.240002,18.040451,-0.15384705,22.993286,True,-5.1300006,22.33765,2.076803,27.389565,False
2023-03-23 06:45:00,13.25,96,25,13.73,17.820671,-0.88284713,23.106693,True,-5.5100007,21.99366,1.2314831,27.357933,False
2023-03-23 06:50:00,11.630001,96,25,13.670002,16.089222,-2.993786,21.897335,True,-7.81,20.234661,-0.9062045,26.074024,False
2023-03-23 06:55:00,11.09,96,25,12.670002,15.334393,-4.8793073,21.83342,True,-11.69,19.298958,-2.975752,25.78696,False
2023-03-23 07:00:00,10.290003,96,24,8.93,14.354015,-6.4960065,21.41484,True,-12.61,18.18338,-4.702123,25.2052,False
2023-03-23 07:05:00,10.440001,96,25,9.210001,14.329529,-7.0758166,21.771557,True,-12.63,17.981735,-5.4172416,25.38092,False
2023-03-23 07:10:00,11.110001,96,26,5.6,14.951542,-7.051558,22.621815,True,-12.62,18.519985,-5.474789,26.144508,False
2023-03-23 07:15:00,11.370001,96,24,2.93,15.101158,-7.778073,23.128284,True,-14.71,18.546246,-6.3023267,26.510372,False
2023-03-23 07:20:00,12.140001,96,25,1.6300007,15.611153,-8.925218,24.176006,True,-20.23,18.772896,-7.675011,27.267368,False
2023-03-23 07:25:00,13.98,96,27,-2.6700003,17.27224,-8.05641,25.847404,True,-22.56,20.202332,-6.9646487,28.730675,False
2023-03-23 07:30:00,13.139999,96,23,-3.279999,16.22218,-9.316246,25.174686,True,-23.15,18.995087,-8.31127,27.89693,False
2023-03-23 07:35:00,13.209999,96,22,-5.3400006,15.943203,-10.559665,25.399784,True,-20.57,18.39006,-9.749963,27.806885,False
2023-03-23 07:40:00,13.240002,96,24,-5.1300006,15.61541,-12.135135,25.649296,True,-17.46,17.724636,-11.538169,27.736496,False
2023-03-23 07:45:00,13.73,96,24,-5.5100007,15.459873,-13.220003,25.94403,True,-15.37,16.968136,-12.961006,27.490776,False
2023-03-23 07:50:00,13.670002,96,23,-7.81,14.533798,-16.63035,26.137875,True,-14.95,15.228573,-16.830696,26.954792,True
2023-03-23 07:55:00,12.670002,96,22,-11.69,13.265327,-18.104555,25.315666,True,-16.84,13.715046,-18.426529,25.911827,True
2023-03-23 08:00:00,8.93,96,21,-12.61,9.572903,-20.09348,22.06868,True,-17.33,10.093483,-20.357574,22.722866,True
2023-03-23 08:05:00,9.210001,96,20,-12.63,9.610163,-21.373322,22.549397,True,-16.21,9.882023,-21.770378,22.980888,True
2023-03-23 08:10:00,5.6,96,20,-12.62,5.811256,-23.807274,19.29412,True,-12.76,5.910749,-24.26942,19.574886,True
2023-03-23 08:15:00,2.93,96,17,-14.71,3.0534399,-25.460432,16.919472,True,-12.34,3.069681,-25.950605,17.128387,True
2023-03-23 08:20:00,1.6300007,96,18,-20.23,1.5935379,-26.755342,15.801384,True,-16.96,1.4473149,-27.318163,15.8663025,True
2023-03-23 08:25:00,-2.6700003,96,21,-22.56,-3.2112467,-30.089014,11.821022,True,-18.47,-3.8666508,-30.912125,11.450972,True
2023-03-23 08:30:00,-3.279999,96,19,-23.15,-4.203999,-31.54945,11.35232,True,-19.68,-5.254539,-32.582115,10.641293,True
2023-03-23 08:35:00,-5.3400006,96,20,-20.57,-6.572704,-33.07667,9.425432,True,-22.13,-7.935909,-34.278385,8.443344,True
