,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-08-04 20:50:00,-10.1,98,-8,-20.09,-11.700256,-34.926277,17.088902,True,-16.55,-12.779,-35.076843,16.169804,True
2023-08-04 20:55:00,-12.16,98,-9,-21.63,-12.629762,-34.908722,16.11404,True,-16.5,-12.775311,-34.555233,15.934364,True
2023-08-04 21:00:00,-15.48,98,-10,-21.62,-14.660711,-36.11969,14.651196,True,-14.45,-13.741882,-35.129333,15.307362,True
2023-08-04 21:05:00,-16.58,98,-12,-21.74,-15.020049,-36.43624,14.524555,True,-14.98,-13.491354,-35.067814,15.651642,True
2023-08-04 21:10:00,-18.49,98,-12,-20.78,-16.253265,-37.409466,13.690319,True,-9.03,-14.16411,-35.673027,15.249199,True
2023-08-04 21:15:00,-17.39,98,-12,-18.07,-14.732398,-36.092266,14.865456,True,-2.6199992,-12.284295,-34.143066,16.69062,True
2023-08-04 21:20:00,-17.97,98,-13,-17.33,-15.007364,-35.86719,14.379585,True,1.389999,-12.305201,-33.756824,16.405506,True
2023-08-04 21:25:00,-18.35,98,-14,-16.78,-14.996436,-35.8738,14.778484,True,8.540001,-11.974505,-33.57015,17.04876,True
2023-08-04 21:30:00,-18.8,98,-15,-17.57,-15.101536,-35.814667,15.144772,True,13.59,-11.808907,-33.344822,17.622444,True
2023-08-04 21:35:00,-19.7,98,-15,-20.95,-15.385929,-35.755943,15.252014,True,17.549995,-11.596651,-32.939198,18.099724,True
2023-08-04 21:40:00,-19.53,98,-15,-20.03,-15.215025,-35.177296,15.46101,True,18.8,-11.441168,-32.38489,18.297146,False
2023-08-04 21:45:00,-19.05,98,-15,-17.85,-14.062186,-34.566784,16.820477,True,19.280003,-9.730873,-31.429216,20.052486,True
2023-08-04 21:50:00,-20.09,98,-16,-16.55,-14.746347,-35.62135,16.61134,True,18.740002,-10.12972,-32.332806,20.078701,True
2023-08-04 21:55:00,-21.63,98,-16,-16.5,-16.142384,-37.34635,15.827744,True,19.370003,-11.429736,-34.02833,19.406723,True
2023-08-04 22:00:00,-21.62,98,-16,-14.45,-16.69765,-37.574467,15.134972,True,17.57,-12.4924135,-34.62749,18.364273,True
2023-08-04 22:05:00,-21.74,98,-16,-14.98,-16.465275,-37.61303,15.38932,True,15.57,-11.964951,-34.4612,18.822796,True
2023-08-04 22:10:00,-20.78,98,-14,-9.03,-14.740618,-37.86678,17.71608,True,12.090002,-9.585371,-34.372845,21.585934,True
2023-08-04 22:15:00,-18.07,98,-14,-2.6199992,-12.364762,-36.554638,19.560963,True,9.540001,-7.470033,-33.351196,23.19973,True
2023-08-04 22:20:00,-17.33,98,-14,1.389999,-11.107573,-36.29207,20.901253,True,1.43,-5.7703967,-32.86226,24.836273,True
2023-08-04 22:25:00,-16.78,98,-13,8.540001,-10.233983,-36.204212,21.765732,True,-4.82,-4.6157966,-32.63174,25.866756,True
2023-08-04 22:30:00,-17.57,98,-12,13.59,-10.534669,-37.233948,22.150375,True,-10.620001,-4.488013,-33.408203,26.528214,True
2023-08-04 22:35:00,-20.95,98,-16,17.549995,-13.717312,-39.5517,19.85144,True,-18.72,-7.4735675,-35.489723,24.399868,True
2023-08-04 22:40:00,-20.03,98,-18,18.8,-13.026456,-38.80453,20.294117,True,-20.17,-6.9754796,-34.91637,24.69397,True
2023-08-04 22:45:00,-17.85,98,-16,19.280003,-10.9455805,-37.993244,22.48756,True,-19.77,-4.992168,-34.309273,26.772362,True
2023-08-04 22:50:00,-16.55,98,-16,18.740002,-10.047931,-37.125015,23.152264,True,-20.4,-4.443341,-33.73178,27.183949,True
2023-08-04 22:55:00,-16.5,98,-17,19.370003,-10.090656,-37.460228,23.548191,True,-19.91,-4.567494,-34.16914,27.517376,True
2023-08-04 23:00:00,-14.45,98,-17,17.57,-8.39353,-36.24764,24.931915,True,-19.36,-3.1948187,-33.24343,28.648369,True
2023-08-04 23:05:00,-14.98,98,-19,15.57,-9.564903,-36.3098,23.79953,True,-19.22,-4.9075904,-33.66009,27.182384,True
2023-08-04 23:10:00,-9.03,98,-17,12.090002,-4.7328715,-32.762886,27.491058,True,-19.61,-1.060366,-30.851519,30.14191,True
2023-08-04 23:15:00,-2.6199992,98,-17,9.540001,0.6903226,-29.836908,31.94395,True,-20.43,3.493963,-28.526237,33.94122,True
2023-08-04 23:20:00,1.389999,98,-17,1.43,4.832416,-28.07369,35.680477,True,-19.5,7.6503253,-26.817225,37.666134,True
2023-08-04 23:25:00,8.540001,98,-15,-4.82,11.064907,-24.212456,40.029213,True,-18.34,13.080532,-23.38808,41.42839,True
2023-08-04 23:30:00,13.59,98,-14,-10.620001,14.735989,-20.581934,41.764286,True,-14.29,15.735676,-20.23881,42.42161,True
2023-08-04 23:35:00,17.549995,98,-14,-18.72,17.972836,-18.114716,43.81952,False,-6.98,18.458473,-18.009048,44.09276,True
2023-08-04 23:40:00,18.8,98,-14,-20.17,19.22316,-16.065445,44.007286,False,-9.18,19.698868,-15.984321,44.277233,True
2023-08-04 23:45:00,19.280003,98,-15,-19.77,19.965782,-14.839205,44.110615,False,-13.18,20.60038,-14.713797,44.51189,True
2023-08-04 23:50:00,18.740002,98,-16,-20.4,20.073833,-13.789568,43.658386,False,-12.93,21.115856,-13.521248,44.38786,True
2023-08-04 23:55:00,19.370003,98,-18,-19.91,20.54736,-13.360879,43.906403,False,-3.1000006,21.48005,-13.161067,44.55447,True
2023-08-05 00:00:00,17.57,98,-19,-19.36,18.896461,-13.602724,42.286594,False,0.9199998,19.945267,-13.37371,43.02255,True
2023-08-05 00:05:00,15.57,98,-21,-19.22,17.235538,-14.449115,41.161648,False,3.01,18.528587,-14.142943,42.08322,True
2023-08-05 00:10:00,12.090002,98,-24,-19.61,14.500088,-15.233459,38.892212,False,9.74,16.340359,-14.686498,40.235123,True
2023-08-05 00:15:00,9.540001,98,-27,-20.43,12.372532,-16.20138,37.20605,False,13.760002,14.550869,-15.495332,38.803783,True
2023-08-05 00:20:00,1.43,98,-31,-19.5,6.025867,-19.623413,32.30461,True,11.1,9.654461,-18.096262,34.986042,True
2023-08-05 00:25:00,-4.82,98,-33,-18.34,0.9159581,-22.852846,28.1045,True,10.25,5.576761,-20.652842,31.566456,True
2023-08-05 00:30:00,-10.620001,98,-33,-14.29,-7.033606,-31.971367,23.382992,True,11.960001,-4.006373,-30.827358,25.677208,True
2023-08-05 00:35:00,-18.72,98,-33,-6.98,-15.645691,-39.800674,17.160187,True,14.490002,-13.117732,-38.933636,19.144142,True
2023-08-05 00:40:00,-20.17,98,-36,-9.18,-18.095987,-43.62792,15.591896,True,15.920002,-16.42534,-43.301643,16.890186,True
2023-08-05 00:45:00,-19.77,98,-36,-13.18,-18.183706,-45.138096,15.971371,True,18.010006,-16.925915,-45.085285,16.92411,False
2023-08-05 00:50:00,-20.4,98,-37,-12.93,-19.75832,-46.079853,14.136414,True,17.64,-19.250557,-46.382607,14.443493,False
2023-08-05 00:55:00,-19.91,98,-39,-3.1000006,-19.67678,-44.8299,13.307449,True,31.11,-19.487988,-45.28799,13.33765,False
2023-08-05 01:00:00,-19.36,98,-41,0.9199998,-20.02675,-42.841015,11.589993,True,40.64,-20.508865,-43.617954,11.026587,False
2023-08-05 01:05:00,-19.22,98,-43,3.01,-17.702694,-39.194256,12.661835,True,41.99,-16.601782,-39.200016,13.526558,False
2023-08-05 01:10:00,-19.61,98,-45,9.74,-17.43539,-36.771923,11.214684,True,36.85,-15.835899,-36.43278,12.52953,False
2023-08-05 01:15:00,-20.43,98,-48,13.760002,-15.531378,-34.674202,11.52553,False,16.940002,-11.757504,-32.83558,14.709557,False
2023-08-05 01:20:00,-19.5,98,-50,11.1,-13.521129,-33.128693,12.326126,True,12.59,-8.746885,-30.51459,16.285824,True
2023-08-05 01:25:00,-18.34,98,-52,10.25,-10.94059,-29.999472,12.840591,True,16.940002,-4.8517566,-26.230064,17.8036,True
2023-08-05 01:30:00,-14.29,98,-52,11.960001,-5.795154,-25.34971,15.656345,True,12.369999,1.3030907,-20.83002,21.358536,True
2023-08-05 01:35:00,-6.98,98,-51,14.490002,2.2506464,-19.00548,21.460155,True,12.48,9.816639,-14.459793,27.490108,True
2023-08-05 01:40:00,-9.18,98,-52,15.920002,1.0996853,-19.785967,20.279213,True,3.43,9.579882,-14.416893,26.980213,True
2023-08-05 01:45:00,-13.18,98,-55,18.010006,-2.9106715,-23.078955,17.556713,False,-0.8600009,5.7605433,-17.370293,24.346985,True
2023-08-05 01:50:00,-12.93,98,-55,17.64,-2.6027186,-22.503881,17.928062,True,1.8199993,6.113416,-16.756008,24.72966,True
2023-08-05 01:55:00,-3.1000006,98,-51,31.11,5.846254,-16.533453,25.249023,False,4.649999,13.0233345,-12.558435,30.899132,True
2023-08-05 02:00:00,0.9199998,98,-50,40.64,8.896851,-15.612431,28.912464,False,12.110001,15.136642,-12.5686,33.82887,True
2023-08-05 02:05:00,3.01,98,-50,41.99,12.233574,-16.111298,33.577477,False,14.889999,19.12497,-13.089188,38.961384,True
2023-08-05 02:10:00,9.74,98,-48,36.85,19.540703,-19.228453,43.737377,True,14.630001,26.017532,-17.225067,48.850323,True
2023-08-05 02:15:00,13.760002,98,-46,16.940002,21.879211,-24.894918,49.228497,True,11.360001,26.962769,-23.832281,53.21906,True
2023-08-05 02:20:00,11.1,98,-44,12.59,19.985859,-29.334093,49.72122,True,10.640001,25.636536,-28.106922,54.00749,True
2023-08-05 02:25:00,10.25,98,-42,16.940002,19.533035,-32.44982,50.94013,True,12.93,25.394466,-31.206573,55.297596,True
2023-08-05 02:30:00,11.960001,98,-38,12.369999,18.404343,-34.28565,50.61038,True,6.6699996,22.5685,-33.818184,53.709637,True
2023-08-05 02:35:00,14.490002,98,-36,12.48,19.563843,-33.190674,50.80196,True,5.319999,22.782269,-33.12992,53.194736,True
2023-08-05 02:40:00,15.920002,98,-34,3.43,19.896648,-35.324635,51.25646,True,3.1499994,22.371544,-35.60467,53.06513,True
2023-08-05 02:45:00,18.010006,98,-31,-0.8600009,19.517086,-39.138073,51.618687,True,2.4400003,20.48056,-39.989006,52.245663,True
2023-08-05 02:50:00,17.64,98,-31,1.8199993,17.561356,-41.22911,51.12295,True,-0.5100005,17.573479,-42.42111,50.99281,True
2023-08-05 02:55:00,31.11,98,-11,4.649999,22.633808,-43.90266,56.537495,True,-6.43,18.462833,-46.27044,52.88947,True
2023-08-05 03:00:00,40.64,98,-13,12.110001,25.383816,-43.24665,59.522488,True,-10.46,18.522915,-46.400257,53.298992,True
2023-08-05 03:05:00,41.99,98,-19,14.889999,26.39291,-38.734676,59.728153,True,-13.41,19.19075,-42.067654,53.145466,True
2023-08-05 03:10:00,36.85,98,-21,14.630001,24.5433,-36.769646,56.842564,True,-21.79,18.243435,-39.90067,51.231052,True
2023-08-05 03:15:00,16.940002,98,-29,11.360001,13.004257,-38.460674,45.964817,True,-27.23,10.321932,-40.51579,43.631275,True
2023-08-05 03:20:00,12.59,98,-31,10.640001,11.387487,-38.102947,43.7521,True,-28.13,10.488035,-39.64933,42.899563,True
2023-08-05 03:25:00,16.940002,98,-31,12.93,16.683506,-32.662308,46.686504,True,-32.04,16.487595,-33.9709,46.450314,True
2023-08-05 03:30:00,12.369999,98,-27,6.6699996,14.567314,-30.543314,43.25812,True,-31.19,16.103512,-31.18525,44.422764,False
2023-08-05 03:35:00,12.48,98,-28,5.319999,16.075794,-27.245766,43.12842,True,-28.36,18.614262,-27.400778,45.109142,False
2023-08-05 03:40:00,3.43,98,-31,3.1499994,9.013195,-28.698614,36.359016,True,-25.0,13.308468,-27.924795,39.653393,True
2023-08-05 03:45:00,-0.8600009,98,-33,2.4400003,6.440372,-28.677921,33.67899,True,-26.52,12.23974,-26.976822,38.094257,True
2023-08-05 03:50:00,1.8199993,98,-37,-0.5100005,9.312555,-26.468275,35.458035,True,-26.15,15.135071,-24.737911,39.917072,False
2023-08-05 03:55:00,4.649999,98,-44,-6.43,11.878191,-24.397196,36.93882,True,-28.84,17.358864,-22.830227,41.18658,False
2023-08-05 04:00:00,12.110001,98,-58,-10.46,17.78389,-20.453167,40.941036,True,-33.61,21.825924,-19.65623,44.1883,False
2023-08-05 04:05:00,14.889999,98,-65,-13.41,20.223862,-18.277174,42.2364,True,-33.35,23.91523,-17.625654,45.269863,False
2023-08-05 04:10:00,14.630001,98,-71,-21.79,19.885895,-18.718037,41.91615,False,-32.15,23.548153,-18.093742,44.91701,False
2023-08-05 04:15:00,11.360001,98,-73,-27.23,15.648674,-20.686005,38.080723,False,-27.5,18.837181,-20.249237,40.665943,False
2023-08-05 04:20:00,10.640001,98,-72,-28.13,13.679436,-22.280825,36.594948,False,-21.71,15.981823,-22.306507,38.480824,True
2023-08-05 04:25:00,12.93,98,-73,-32.04,14.949249,-22.34755,37.787205,False,-14.66,16.453323,-22.795942,39.054756,True
2023-08-05 04:30:00,6.6699996,98,-75,-31.19,8.878305,-25.901785,32.866535,False,-7.9100003,10.612249,-26.227753,34.28949,True
2023-08-05 04:35:00,5.319999,98,-79,-28.36,6.395496,-27.820032,30.798645,False,-1.3600029,7.210029,-28.606117,31.505173,True
2023-08-05 04:40:00,3.1499994,98,-82,-25.0,3.5724428,-29.75505,28.48082,True,2.8500001,3.8232305,-30.818203,28.748222,True
2023-08-05 04:45:00,2.4400003,98,-82,-26.52,3.3790052,-30.218668,28.466007,True,2.6100004,4.077842,-31.070284,29.086536,True
2023-08-05 04:50:00,-0.5100005,98,-83,-26.15,-0.37209353,-32.244984,24.990948,True,1.8399998,-0.39021143,-33.43689,25.059883,True
2023-08-05 04:55:00,-6.43,98,-86,-28.84,-7.1237264,-35.915485,18.915203,True,1.0400006,-7.9352098,-37.48294,18.348278,True
2023-08-05 05:00:00,-10.46,98,-86,-33.61,-11.218029,-38.3164,15.233238,True,0.13999908,-12.108027,-39.91374,14.604855,True
2023-08-05 05:05:00,-13.41,98,-85,-33.35,-14.745188,-40.00262,11.517538,True,0.5799996,-16.17407,-41.913853,10.454241,True
2023-08-05 05:10:00,-21.79,98,-85,-32.15,-22.259346,-44.872673,4.9331775,True,-1.2999996,-22.909885,-46.283833,4.5050406,True
2023-08-05 05:15:00,-27.23,98,-84,-27.5,-27.166279,-47.974438,0.031749412,True,-8.39,-27.349611,-49.016212,0.0050045685,True
2023-08-05 05:20:00,-28.13,98,-93,-21.71,-28.20853,-49.546574,-0.75211364,True,-12.35,-28.511415,-50.682102,-0.89541847,True
2023-08-05 05:25:00,-32.04,98,-97,-14.66,-31.933102,-54.78076,-3.08787,True,-13.36,-32.079445,-55.812523,-3.1333525,True
2023-08-05 05:30:00,-31.19,98,-99,-7.9100003,-31.287292,-55.004086,-2.5335906,True,-15.76,-31.597929,-56.14683,-2.7285235,True
2023-08-05 05:35:00,-28.36,98,-101,-1.3600029,-29.322538,-54.600815,-0.8585456,True,-16.34,-30.325838,-56.15368,-1.668528,True
2023-08-05 05:40:00,-25.0,98,-101,2.8500001,-25.953115,-52.954742,2.2338636,False,-15.88,-26.95317,-54.494022,1.4180676,True
2023-08-05 05:45:00,-26.52,98,-103,2.6100004,-26.3798,-53.535343,1.8923126,False,-16.37,-26.493172,-54.57405,1.8570076,True
2023-08-05 05:50:00,-26.15,98,-101,1.8399998,-25.551094,-54.934147,2.949022,True,-17.63,-25.284157,-55.800297,3.240772,True
2023-08-05 05:55:00,-28.84,98,-94,1.0400006,-26.217632,-55.11891,1.9712445,True,-16.94,-24.269571,-55.07005,3.7605054,True
2023-08-05 06:00:00,-33.61,98,-96,0.13999908,-29.097662,-57.034004,-0.7462333,False,-15.43,-25.512413,-55.876747,2.4839342,True
2023-08-05 06:05:00,-33.35,98,-96,0.5799996,-27.818102,-55.636463,-0.00024826988,False,-12.66,-23.21588,-53.781723,4.1235423,True
2023-08-05 06:10:00,-32.15,98,-93,-1.2999996,-26.217014,-52.84278,0.38673177,True,-14.53,-21.102543,-50.4666,4.9746585,True
2023-08-05 06:15:00,-27.5,98,-94,-8.39,-20.9881,-46.90521,3.3968675,True,-15.74,-15.034611,-43.84996,8.69964,True
2023-08-05 06:20:00,-21.71,98,-98,-12.35,-13.919636,-41.64074,9.458143,True,-16.12,-6.372597,-37.743214,15.9866905,True
2023-08-05 06:25:00,-14.66,98,-102,-13.36,-5.6441875,-36.50132,16.66151,True,-16.78,3.3974626,-32.12927,24.23761,True
2023-08-05 06:30:00,-7.9100003,98,-101,-15.76,3.7357004,-30.498217,24.40995,True,-11.09,15.209782,-24.90211,33.729336,True
2023-08-05 06:35:00,-1.3600029,98,-98,-16.34,10.6878605,-23.97423,28.890278,True,-11.84,21.985764,-18.45896,38.19677,True
2023-08-05 06:40:00,2.8500001,98,-97,-15.88,15.374809,-19.666588,31.866383,True,-10.51,26.501717,-14.199767,41.196095,True
2023-08-05 06:45:00,2.6100004,98,-98,-16.37,15.812305,-18.470507,31.726494,True,-8.75,27.386883,-12.544887,41.48477,True
2023-08-05 06:50:00,1.8399998,98,-96,-17.63,14.307468,-18.337553,29.648968,True,-17.28,25.539375,-12.364654,39.14123,False
2023-08-05 06:55:00,1.0400006,98,-92,-16.94,11.664671,-18.274845,26.197655,True,-21.78,21.674862,-12.74387,34.751106,False
2023-08-05 07:00:00,0.13999908,98,-88,-15.43,9.742846,-18.092749,23.83929,True,-28.81,19.001198,-12.756534,31.832062,False
2023-08-05 07:05:00,0.5799996,98,-88,-12.66,8.648212,-17.3292,21.802643,True,-32.51,16.614761,-12.677901,28.79916,False
2023-08-05 07:10:00,-1.2999996,98,-84,-14.53,5.7126384,-18.676132,18.579205,True,-34.33,12.857483,-14.367437,24.922173,False
2023-08-05 07:15:00,-8.39,98,-81,-15.74,-1.859835,-24.882051,11.866756,True,-35.58,5.136411,-20.275223,18.046299,False
2023-08-05 07:20:00,-12.35,98,-80,-16.12,-5.9940724,-28.349913,8.333353,True,-36.05,0.9153058,-23.540766,14.450329,False
2023-08-05 07:25:00,-13.36,98,-79,-16.78,-7.391687,-29.216002,7.0577483,True,-37.83,-0.8710616,-24.591164,12.871826,False
2023-08-05 07:30:00,-15.76,98,-78,-11.09,-9.62086,-31.575644,5.583265,True,-39.81,-2.812853,-26.64357,11.59395,False
2023-08-05 07:35:00,-16.34,98,-75,-11.84,-8.718426,-31.718279,6.9822574,True,-42.81,-0.29812464,-25.475304,14.232395,False
2023-08-05 07:40:00,-15.88,98,-71,-10.51,-9.251099,-32.384678,7.040319,True,-43.21,-1.9115871,-27.155615,13.398003,False
2023-08-05 07:45:00,-16.37,98,-70,-8.75,-9.525322,-33.458023,7.466615,True,-39.64,-1.9717315,-28.148859,13.934139,False
2023-08-05 07:50:00,-17.63,98,-68,-17.28,-11.969965,-36.04255,5.7410464,True,-42.28,-5.8033977,-31.857313,11.091497,False
2023-08-05 07:55:00,-16.94,98,-63,-21.78,-12.324285,-36.59569,5.9673343,True,-45.81,-7.365832,-33.44388,10.338442,False
2023-08-05 08:00:00,-15.43,98,-60,-28.81,-12.77583,-36.47009,5.4578776,True,-48.32,-10.006459,-35.01286,8.052828,False
2023-08-05 08:05:00,-12.66,98,-60,-32.51,-10.320993,-35.341537,8.189419,True,-51.74,-7.907615,-34.23956,10.458923,False
2023-08-05 08:10:00,-14.53,98,-62,-34.33,-12.968254,-38.070957,6.5089564,True,-53.25,-11.413505,-37.545334,8.059616,False
2023-08-05 08:15:00,-15.74,98,-60,-35.58,-14.594992,-39.529144,5.45808,True,-55.93,-13.495924,-39.300224,6.6318564,False
2023-08-05 08:20:00,-16.12,98,-60,-36.05,-14.918775,-39.17908,5.333225,True,-58.72,-13.778109,-38.872406,6.547981,False
2023-08-05 08:25:00,-16.78,98,-54,-37.83,-14.875197,-38.097225,5.08011,True,-66.0,-13.018272,-37.202824,6.915046,False
2023-08-05 08:30:00,-11.09,98,-54,-39.81,-8.927244,-32.773174,9.741106,False,-68.76,-6.7808213,-31.728964,11.814182,False
2023-08-05 08:35:00,-11.84,98,-55,-42.81,-9.001628,-33.903843,9.57575,False,-74.55,-6.1573043,-32.339462,12.219297,False
2023-08-05 08:40:00,-10.51,98,-57,-43.21,-7.2092013,-35.211674,11.5002365,False,-76.93,-3.8832867,-33.457726,14.48867,False
2023-08-05 08:45:00,-8.75,98,-54,-39.64,-4.6464095,-33.51532,13.337849,False,-81.67,-0.47070727,-31.225666,17.006115,False
2023-08-05 08:50:00,-17.28,98,-58,-42.28,-13.446495,-38.256474,4.8669276,False,-83.89,-9.49469,-35.66886,8.413424,False
2023-08-05 08:55:00,-21.78,98,-58,-45.81,-18.386469,-41.226925,-0.3019069,False,-85.1,-14.860144,-38.729668,2.917175,False
2023-08-05 09:00:00,-28.81,98,-56,-48.32,-26.117289,-47.348408,-7.5260386,False,-80.43,-23.320328,-45.214638,-4.901304,False
2023-08-05 09:05:00,-32.51,98,-61,-51.74,-30.405296,-51.468407,-11.348488,False,-84.95,-28.220997,-49.7917,-9.25707,False
2023-08-05 09:10:00,-34.33,98,-61,-53.25,-33.04155,-55.77663,-12.305894,True,-88.28,-31.66754,-54.860607,-10.955855,False
2023-08-05 09:15:00,-35.58,98,-59,-55.93,-35.02928,-58.951954,-12.982867,True,-89.66,-34.43086,-58.68371,-12.308042,False
2023-08-05 09:20:00,-36.05,98,-56,-58.72,-36.6056,-60.82971,-13.676415,True,-91.2,-37.122215,-61.439583,-13.938927,False
2023-08-05 09:25:00,-37.83,98,-58,-66.0,-39.46697,-63.786476,-15.475268,False,-98.32,-41.023727,-65.191505,-16.601236,False
2023-08-05 09:30:00,-39.81,98,-57,-68.76,-42.426476,-67.10778,-17.288347,False,-88.55,-44.88229,-69.18986,-19.144508,False
2023-08-05 09:35:00,-42.81,98,-55,-74.55,-46.379898,-71.07777,-20.159073,False,-82.6,-49.668438,-73.8078,-22.666304,False
2023-08-05 09:40:00,-43.21,98,-50,-76.93,-47.891747,-73.02441,-21.115517,False,-78.88,-52.15801,-76.443695,-24.391636,False
2023-08-05 09:45:00,-39.64,98,-50,-81.67,-45.154797,-70.044655,-19.013477,False,-75.100006,-50.18664,-73.93336,-22.970436,False
2023-08-05 09:50:00,-42.28,98,-53,-83.89,-48.693054,-73.35774,-21.543821,False,-72.9,-54.465206,-77.84519,-26.049736,True
2023-08-05 09:55:00,-45.81,98,-52,-85.1,-52.989403,-76.62018,-24.94435,False,-69.62,-59.33794,-81.67549,-29.855167,True
2023-08-05 10:00:00,-48.32,98,-52,-80.43,-56.286633,-79.0019,-27.772991,False,-67.19,-63.241226,-84.62161,-33.124874,True
2023-08-05 10:05:00,-51.74,98,-56,-84.95,-60.2172,-82.75185,-30.947,False,-66.4,-67.54702,-88.74529,-36.50083,True
2023-08-05 10:10:00,-53.25,98,-58,-88.28,-61.967094,-84.81322,-32.101738,False,-63.94,-69.436516,-90.935646,-37.713573,True
2023-08-05 10:15:00,-55.93,98,-58,-89.66,-64.83005,-86.19559,-34.643177,False,-60.2,-72.292694,-92.49683,-40.235943,True
2023-08-05 10:20:00,-58.72,98,-59,-91.2,-66.77561,-85.569916,-37.04392,False,-58.14,-73.231445,-91.28279,-41.877815,True
2023-08-05 10:25:00,-66.0,98,-60,-98.32,-72.30805,-90.754425,-40.79707,False,-54.98,-77.15747,-95.25628,-44.291893,True
2023-08-05 10:30:00,-68.76,98,-60,-88.55,-73.51227,-89.52788,-41.96123,True,-51.81,-77.0259,-92.88983,-44.504017,True
2023-08-05 10:35:00,-74.55,98,-60,-82.6,-76.982735,-92.369095,-44.569183,True,-49.05,-78.7256,-94.07781,-45.764637,True
2023-08-05 10:40:00,-76.93,98,-61,-78.88,-77.79704,-92.981674,-45.503002,True,-47.42,-78.34507,-93.49831,-45.804073,True
2023-08-05 10:45:00,-81.67,98,-61,-75.100006,-80.71028,-96.2816,-48.037804,True,-47.2,-79.849594,-95.34717,-47.281868,False
2023-08-05 10:50:00,-83.89,98,-61,-72.9,-81.31215,-96.89231,-49.182575,True,-48.21,-79.19524,-94.63453,-47.482685,True
2023-08-05 10:55:00,-85.1,98,-63,-69.62,-81.29243,-97.42603,-49.91579,True,-50.38,-78.19089,-94.12856,-47.479626,True
2023-08-05 11:00:00,-80.43,98,-63,-67.19,-76.4971,-93.08473,-46.887417,True,-48.48,-73.29019,-89.72278,-44.356926,True
2023-08-05 11:05:00,-84.95,98,-63,-66.4,-79.482445,-96.05054,-50.318977,True,-48.61,-74.930954,-91.21171,-46.758465,True
2023-08-05 11:10:00,-88.28,98,-63,-63.94,-82.312035,-98.819756,-53.625553,True,-53.58,-77.201454,-93.3333,-49.63358,True
2023-08-05 11:15:00,-89.66,98,-64,-60.2,-83.39526,-99.74236,-55.913982,True,-50.480003,-77.935036,-93.83606,-51.60287,False
2023-08-05 11:20:00,-91.2,98,-65,-58.14,-85.882935,-103.391365,-57.576008,True,-48.98,-81.06615,-98.21745,-53.83208,False
2023-08-05 11:25:00,-98.32,98,-72,-54.98,-92.21344,-110.3234,-62.53694,False,-46.73,-86.63691,-104.29266,-58.234936,False
2023-08-05 11:30:00,-88.55,98,-74,-51.81,-83.54664,-100.82549,-56.28471,False,-45.34,-78.97296,-95.92277,-52.703373,False
2023-08-05 11:35:00,-82.6,98,-72,-49.05,-77.762,-94.923035,-52.242622,False,-44.46,-73.35676,-90.22891,-48.73925,False
2023-08-05 11:40:00,-78.88,98,-67,-47.42,-74.30639,-91.50139,-49.560753,False,-43.84,-70.1301,-87.06752,-46.21412,False
2023-08-05 11:45:00,-75.100006,98,-64,-47.2,-70.9835,-87.73987,-47.062675,True,-43.18,-67.21012,-83.74686,-44.018986,False
2023-08-05 11:50:00,-72.9,98,-64,-48.21,-69.06239,-85.57012,-45.49097,True,-42.13,-65.53201,-81.84439,-42.639027,False
2023-08-05 11:55:00,-69.62,98,-63,-50.38,-66.833534,-82.355576,-43.975906,True,-39.84,-64.21329,-79.58588,-41.856647,False
2023-08-05 12:00:00,-67.19,98,-62,-48.48,-65.500206,-80.04279,-42.949303,True,-40.52,-63.839874,-78.25961,-41.618584,False
2023-08-05 12:05:00,-66.4,98,-63,-48.61,-65.40646,-79.12468,-43.01366,True,-40.41,-64.3624,-77.95811,-42.193172,False
2023-08-05 12:10:00,-63.94,98,-63,-53.58,-63.65097,-77.64849,-41.19584,True,-39.11,-63.221764,-77.08153,-40.88633,False
2023-08-05 12:15:00,-60.2,98,-62,-50.480003,-60.641,-75.119385,-38.387733,True,-40.63,-60.850048,-75.15228,-38.604954,True
2023-08-05 12:20:00,-58.14,98,-62,-48.98,-58.810642,-73.20204,-37.077335,True,-39.53,-59.221943,-73.41354,-37.46913,True
2023-08-05 12:25:00,-54.98,98,-61,-46.73,-55.725536,-70.21055,-34.78845,True,-36.4,-56.212532,-70.47759,-35.257618,True
2023-08-05 12:30:00,-51.81,98,-60,-45.34,-52.41834,-66.97384,-32.477676,True,-36.53,-52.80221,-67.13584,-32.87799,True
2023-08-05 12:35:00,-49.05,98,-57,-44.46,-49.31928,-64.24236,-30.100166,True,-37.21,-49.42132,-64.13652,-30.277847,True
2023-08-05 12:40:00,-47.42,98,-55,-43.84,-47.507656,-62.901466,-28.501404,True,-37.41,-47.456726,-62.648003,-28.55969,True
2023-08-05 12:45:00,-47.2,98,-55,-43.18,-46.830105,-62.608852,-27.913715,True,-34.27,-46.370724,-61.975895,-27.636917,True
2023-08-05 12:50:00,-48.21,98,-55,-42.13,-47.505245,-62.993942,-28.64418,True,-33.39,-46.74108,-62.074387,-28.113422,True
