,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-07 10:50:00,-6.69,89,-14,4.6,-12.210339,-39.494698,11.474426,True,10.15,-16.881462,-41.992928,7.337909,False
2017-09-07 10:55:00,-5.8800006,89,-15,4.899999,-9.700199,-37.14763,12.687763,True,8.16,-12.99435,-38.920376,9.800434,True
2017-09-07 11:00:00,-5.7000003,89,-15,5.5099998,-8.162688,-35.17666,12.970009,True,9.720001,-10.2941265,-36.31766,11.117737,True
2017-09-07 11:05:00,-4.82,89,-14,5.19,-5.960893,-33.617157,14.531742,True,7.9899993,-6.972709,-34.08157,13.670765,True
2017-09-07 11:10:00,-4.35,89,-14,6.0400004,-4.844725,-31.78648,14.814236,True,6.2499995,-5.300754,-31.91196,14.433941,True
2017-09-07 11:15:00,-3.9799998,89,-13,5.9600005,-3.7813761,-29.743912,14.906723,True,7.719999,-3.635197,-29.499603,15.042416,True
2017-09-07 11:20:00,-3.5000002,89,-12,12.279999,-1.7626861,-28.383131,16.769386,True,6.1599994,-0.29313692,-27.301697,18.047535,True
2017-09-07 11:25:00,-1.4100002,89,-11,10.58,3.12166,-26.135107,21.702778,True,6.4899993,6.9452662,-23.649477,24.95662,True
2017-09-07 11:30:00,-0.33000025,89,-9,8.92,6.4406695,-24.873945,25.012264,True,5.6300006,12.059332,-21.364578,29.722378,True
2017-09-07 11:35:00,0.72999924,89,-8,8.450001,9.056385,-24.62818,27.8392,True,6.7900004,15.84174,-20.547457,33.45531,True
2017-09-07 11:40:00,1.8700005,89,-7,10.409998,10.973833,-24.32351,29.675323,True,5.569999,18.28611,-20.02227,35.69202,True
2017-09-07 11:45:00,1.9600025,89,-6,5.889999,12.130989,-23.612566,30.499386,True,2.5200002,20.081245,-18.935379,37.050373,True
2017-09-07 11:50:00,4.6,89,-4,10.15,14.882175,-21.736998,32.513252,True,5.7599998,22.642456,-17.248154,38.962456,True
2017-09-07 11:55:00,4.899999,89,-4,8.16,14.495541,-21.564766,31.752163,True,4.309997,21.751865,-17.306429,37.78558,True
2017-09-07 12:00:00,5.5099998,89,-6,9.720001,14.36689,-20.78535,30.799725,True,5.069999,21.0993,-16.743715,36.414185,True
2017-09-07 12:05:00,5.19,89,-6,7.9899993,12.423359,-22.753119,28.908863,True,3.9999998,18.115063,-19.277151,33.606224,True
2017-09-07 12:10:00,6.0400004,89,-4,6.2499995,12.805931,-21.345718,28.704063,True,5.4899993,18.141201,-18.046871,33.110386,True
2017-09-07 12:15:00,5.9600005,89,0,7.719999,11.043705,-20.506485,26.272816,True,3.1000001,15.135986,-17.855154,29.660767,True
2017-09-07 12:20:00,12.279999,89,3,6.1599994,15.5468025,-17.504084,30.171185,True,3.8600004,18.067017,-15.861005,32.238117,True
2017-09-07 12:25:00,10.58,89,3,6.4899993,13.893955,-17.05467,28.218601,True,7.2100005,16.497562,-15.307658,30.353645,True
2017-09-07 12:30:00,8.92,89,3,5.6300006,12.513039,-16.922812,26.60952,True,2.6100004,15.381134,-14.971477,28.968128,True
2017-09-07 12:35:00,8.450001,89,3,6.7900004,12.43882,-16.240376,26.187275,True,-0.34000048,15.630035,-14.060355,28.821526,True
2017-09-07 12:40:00,10.409998,89,5,5.569999,14.11652,-14.466466,27.248142,True,3.59,17.02438,-12.471864,29.65221,True
2017-09-07 12:45:00,5.889999,89,3,2.5200002,9.737011,-16.916714,23.243092,True,-0.66000015,12.872917,-14.669029,25.82759,True
2017-09-07 12:50:00,10.15,89,5,5.7599998,13.302193,-13.809447,25.881977,True,-2.9300005,15.777382,-12.023808,27.912884,True
2017-09-07 12:55:00,8.16,89,5,4.309997,12.337044,-13.804047,24.511692,True,-5.5800004,15.665905,-11.430363,27.28637,True
2017-09-07 13:00:00,9.720001,89,4,5.069999,14.325184,-12.117733,26.067135,True,-9.02,17.926147,-9.594349,29.089436,True
2017-09-07 13:05:00,7.9899993,89,5,3.9999998,13.082691,-12.31404,24.423916,True,-10.24,17.116234,-9.432023,27.822926,False
2017-09-07 13:10:00,6.2499995,89,3,5.4899993,11.973827,-12.877973,23.240974,True,-9.21,16.54121,-9.57322,27.098156,True
2017-09-07 13:15:00,7.719999,89,4,3.1000001,13.662445,-11.417867,24.591648,True,-8.27,18.312782,-8.083202,28.537373,False
2017-09-07 13:20:00,6.1599994,89,3,3.8600004,12.671066,-11.9808035,23.657131,True,-6.8300004,17.793953,-8.250703,28.003315,True
2017-09-07 13:25:00,6.4899993,89,3,7.2100005,13.557343,-11.550873,24.642647,True,-5.5800004,19.047184,-7.582502,29.30103,True
2017-09-07 13:30:00,5.6300006,89,3,2.6100004,12.848389,-11.664896,23.653927,True,-6.7600007,18.464638,-7.517758,28.431465,True
2017-09-07 13:35:00,6.7900004,89,3,-0.34000048,14.3850975,-10.842648,25.236347,True,-5.77,20.20308,-6.6246324,30.179775,True
2017-09-07 13:40:00,5.569999,89,3,3.59,12.812302,-11.707632,23.86026,True,-6.4200006,18.513996,-7.4808545,28.643314,True
2017-09-07 13:45:00,2.5200002,89,2,-0.66000015,8.703789,-13.648677,19.734577,True,-2.8999999,13.792793,-9.622627,23.971779,True
2017-09-07 13:50:00,5.7599998,89,2,-2.9300005,10.717846,-11.783072,21.198494,True,-2.7299998,14.757732,-8.593411,24.532738,True
2017-09-07 13:55:00,4.309997,89,2,-5.5800004,8.555708,-13.303622,19.524254,True,-2.7199996,12.087833,-10.425171,22.390057,True
2017-09-07 14:00:00,5.069999,89,2,-9.02,8.929993,-13.477582,20.385036,True,-1.0500015,12.122669,-10.876835,22.939053,True
2017-09-07 14:05:00,3.9999998,89,2,-10.24,6.782701,-14.858087,18.334011,True,1.4700009,9.112343,-12.810347,20.127193,True
2017-09-07 14:10:00,5.4899993,89,3,-9.21,7.8187823,-14.185443,19.226315,True,0.94000024,9.725723,-12.437814,20.648216,True
2017-09-07 14:15:00,3.1000001,89,1,-8.27,5.096292,-16.218468,16.923222,True,1.3700005,6.742515,-14.613083,18.12315,True
2017-09-07 14:20:00,3.8600004,89,2,-6.8300004,5.0071845,-16.155005,16.82441,True,0.8199994,5.8992343,-15.041288,17.365765,True
2017-09-07 14:25:00,7.2100005,89,2,-5.5800004,8.148767,-13.684996,19.614395,True,0.7200009,8.822762,-12.722489,19.962791,True
2017-09-07 14:30:00,2.6100004,89,0,-6.7600007,5.0134845,-15.828856,16.90017,True,1.139999,6.990602,-13.957382,18.37698,True
2017-09-07 14:35:00,-0.34000048,89,-6,-5.77,3.400314,-16.927294,15.322327,True,0.12000053,6.5483127,-14.179409,17.808918,True
2017-09-07 14:40:00,3.59,89,-7,-6.4200006,7.206905,-13.823559,18.397385,True,-0.17000039,10.175837,-11.263158,20.73449,True
2017-09-07 14:45:00,-0.66000015,89,-7,-2.8999999,3.2340715,-16.400385,14.757626,True,-3.1455318e-07,6.516975,-13.497399,17.361328,True
2017-09-07 14:50:00,-2.9300005,89,-7,-2.7299998,0.71676034,-17.839272,12.190472,True,0.93,3.8673246,-14.952547,14.673595,True
2017-09-07 14:55:00,-5.5800004,89,-7,-2.7199996,-1.6610569,-19.825918,10.09366,True,-0.12999947,1.8144795,-16.617496,12.83086,True
2017-09-07 15:00:00,-9.02,89,-7,-1.0500015,-4.5346637,-22.048775,7.3824553,True,-0.4599994,-0.5122531,-18.311687,10.586216,True
2017-09-07 15:05:00,-10.24,89,-8,1.4700009,-5.823091,-22.879038,5.986572,True,0.07999961,-1.8332485,-19.127272,9.1601925,True
2017-09-07 15:10:00,-9.21,89,-7,0.94000024,-5.2164903,-22.003149,6.1663527,True,-0.55999976,-1.597052,-18.563927,9.017057,True
2017-09-07 15:15:00,-8.27,89,-6,1.3700005,-4.3899035,-21.077757,6.6870437,True,-0.69999725,-0.8731311,-17.738178,9.446461,True
2017-09-07 15:20:00,-6.8300004,89,-5,0.8199994,-2.8762991,-19.586514,7.758058,True,-0.3500007,0.69974107,-16.224697,10.565048,True
2017-09-07 15:25:00,-5.5800004,89,-3,0.7200009,-1.2743706,-18.021019,8.793516,True,-0.08000024,2.6008356,-14.441056,11.861876,True
2017-09-07 15:30:00,-6.7600007,89,-3,1.139999,-2.1087592,-18.351725,7.4611583,True,0.62000054,2.104946,-14.453683,10.831776,True
2017-09-07 15:35:00,-5.77,89,-2,0.12000053,-1.1925434,-17.31457,7.9312873,True,0.93,2.9629343,-13.479289,11.247517,True
2017-09-07 15:40:00,-6.4200006,89,-3,-0.17000039,-1.6123298,-17.28995,6.7104697,True,2.3700006,2.7527196,-13.243956,10.23115,True
2017-09-07 15:45:00,-2.8999999,89,-1,-3.1455318e-07,1.7382256,-14.287616,9.354713,True,2.26,5.8830466,-10.518875,12.694485,True
2017-09-07 15:50:00,-2.7299998,89,0,0.93,2.109432,-13.95324,9.477123,True,1.5899998,6.430263,-10.052958,12.970905,True
2017-09-07 15:55:00,-2.7199996,89,-1,-0.12999947,2.288799,-13.830264,9.573713,True,1.7700001,6.7653594,-9.82114,13.199787,True
2017-09-07 16:00:00,-1.0500015,89,0,-0.4599994,3.8605688,-12.437413,10.932135,True,1.0099999,8.200335,-8.59265,14.44558,True
2017-09-07 16:05:00,1.4700009,89,2,0.07999961,5.9751315,-10.599315,12.89669,True,0.40999952,9.899061,-7.1574273,16.05273,True
2017-09-07 16:10:00,0.94000024,89,3,-0.55999976,4.818893,-11.132656,11.83045,True,0.009999914,8.227972,-8.063771,14.534103,True
2017-09-07 16:15:00,1.3700005,89,3,-0.69999725,4.4857497,-11.012594,11.525648,True,0.15999953,7.227197,-8.452417,13.641712,True
2017-09-07 16:20:00,0.8199994,89,3,-0.3500007,3.5322359,-11.560576,10.6518345,True,0.30999914,5.9344974,-9.250969,12.468426,True
2017-09-07 16:25:00,0.7200009,89,4,-0.08000024,3.3089998,-11.795395,10.55674,True,-0.08000024,5.6103644,-9.562179,12.279642,True
2017-09-07 16:30:00,1.139999,89,4,0.62000054,3.7456338,-11.364385,10.900444,True,0.55999917,6.0598235,-9.125993,12.635448,True
2017-09-07 16:35:00,0.12000053,89,4,0.93,2.6263158,-11.951927,9.741461,True,1.5400006,4.8702693,-9.75521,11.420954,True
2017-09-07 16:40:00,-0.17000039,89,5,2.3700006,2.4133852,-11.86707,9.3013,True,1.6200005,4.73364,-9.612209,11.056564,True
2017-09-07 16:45:00,-3.1455318e-07,89,5,2.26,2.7573335,-11.310281,9.208246,True,2.01,5.2396846,-8.935065,11.116037,True
2017-09-07 16:50:00,0.93,89,5,1.5899998,4.2522674,-9.875354,10.0793915,True,2.9999998,7.221254,-7.134394,12.435539,True
2017-09-07 16:55:00,-0.12999947,89,4,1.7700001,3.8210638,-10.238337,9.48991,True,4.389999,7.378217,-7.0246987,12.374287,True
2017-09-07 17:00:00,-0.4599994,89,3,1.0099999,3.4805849,-10.348514,8.944342,True,6.479999,7.054382,-7.114864,11.8438,True
2017-09-07 17:05:00,0.07999961,89,4,0.40999952,3.9429986,-9.755872,9.074963,True,5.7599998,7.4441924,-6.5955157,11.919842,True
2017-09-07 17:10:00,-0.55999976,89,3,0.009999914,3.4422414,-9.960973,8.205357,True,6.5799994,7.0885673,-6.667584,11.187807,True
2017-09-07 17:15:00,-0.69999725,89,4,0.15999953,3.735792,-9.794362,8.467308,True,6.5099998,7.7682548,-6.2058444,11.803894,True
2017-09-07 17:20:00,-0.3500007,89,4,0.30999914,4.1128707,-9.409687,8.753599,True,3.6300008,8.166954,-5.818236,12.113953,True
2017-09-07 17:25:00,-0.08000024,89,5,-0.08000024,4.4168696,-9.112979,8.890903,True,3.8999994,8.501661,-5.515552,12.285603,True
2017-09-07 17:30:00,0.62000054,89,5,0.55999917,5.0611644,-8.5030775,9.285635,True,5.0900016,9.083769,-4.978315,12.632431,True
2017-09-07 17:35:00,0.93,89,6,1.5400006,5.51732,-8.175138,9.596516,True,4.68,9.663971,-4.577703,13.059139,True
2017-09-07 17:40:00,2.3700006,89,7,1.6200005,6.750238,-7.0369487,10.55895,True,5.1599994,10.676943,-3.647257,13.839329,True
2017-09-07 17:45:00,2.26,89,7,2.01,6.560344,-7.038708,10.31131,True,4.8299994,10.42691,-3.6886618,13.543621,True
2017-09-07 17:50:00,1.5899998,89,7,2.9999998,5.938627,-7.4886622,9.580851,True,5.8800006,9.867968,-4.0773406,12.873959,True
2017-09-07 17:55:00,1.7700001,89,7,4.389999,6.342521,-7.2733035,9.846727,True,6.1300006,10.454042,-3.734587,13.310448,True
2017-09-07 18:00:00,1.0099999,89,7,6.479999,5.8062186,-7.9423785,9.481016,True,8.560001,10.128481,-4.235996,13.128757,True
2017-09-07 18:05:00,0.40999952,89,7,5.7599998,4.9576087,-8.864308,8.832788,True,6.890001,9.085993,-5.306453,12.291153,True
2017-09-07 18:10:00,0.009999914,89,7,6.5799994,4.5514407,-9.207684,8.468201,True,5.3800006,8.686987,-5.6413836,11.936071,True
2017-09-07 18:15:00,0.15999953,89,7,6.5099998,4.6515193,-9.130746,8.606474,True,-0.5299991,8.737335,-5.606951,12.030952,True
2017-09-07 18:20:00,0.30999914,89,8,3.6300008,4.83489,-9.035307,8.817614,True,-4.0400004,8.945467,-5.510981,12.267612,True
2017-09-07 18:25:00,-0.08000024,89,7,3.8999994,4.6911445,-9.111612,8.636623,True,2.2499998,9.028645,-5.4095683,12.294224,True
2017-09-07 18:30:00,0.55999917,89,8,5.0900016,5.6374583,-8.392705,9.5716305,True,2.0200002,10.209217,-4.547582,13.45015,True
2017-09-07 18:35:00,1.5400006,89,9,4.68,6.3052573,-7.6909184,10.197866,True,0.6300027,10.582762,-4.0974536,13.819733,True
2017-09-07 18:40:00,1.6200005,89,9,5.1599994,6.5978065,-7.5004992,10.66675,True,-1.439999,11.048677,-3.7936585,14.446442,True
2017-09-07 18:45:00,2.01,89,9,4.8299994,7.1113944,-7.137795,11.279602,True,-8.31,11.645874,-3.3968604,15.13932,False
2017-09-07 18:50:00,2.9999998,89,10,5.8800006,8.709581,-6.3362803,13.142914,True,-6.9900002,13.673691,-2.353533,17.388466,False
2017-09-07 18:55:00,4.389999,89,12,6.1300006,10.3513565,-6.0076547,15.233189,True,-0.38999972,15.41917,-2.0644991,19.545444,True
2017-09-07 19:00:00,6.479999,89,13,8.560001,11.7343025,-5.590132,16.932716,True,2.3199995,16.160091,-2.19228,20.664036,True
2017-09-07 19:05:00,5.7599998,89,14,6.890001,10.924925,-6.2850537,16.451782,True,9.360001,15.322857,-2.8902857,20.144653,True
2017-09-07 19:10:00,6.5799994,89,15,5.3800006,11.443775,-6.114784,17.166534,True,10.960001,15.579063,-2.929043,20.622375,True
2017-09-07 19:15:00,6.5099998,89,15,-0.5299991,10.659979,-6.187899,16.518917,True,11.26,14.257233,-3.3478892,19.50735,True
2017-09-07 19:20:00,3.6300008,89,14,-4.0400004,7.462423,-7.775311,13.531353,True,4.559999,10.909098,-4.952104,16.382,True
2017-09-07 19:25:00,3.8999994,89,14,2.2499998,7.020757,-7.7133765,13.193527,True,3.8800008,9.858137,-5.3209834,15.513985,True
2017-09-07 19:30:00,5.0900016,89,17,2.0200002,7.428842,-9.03371,14.888939,True,5.9999995,9.581036,-7.149812,16.581383,True
2017-09-07 19:35:00,4.68,89,17,0.6300027,6.789436,-10.6166525,15.166927,True,-3.449999,8.756025,-8.865392,16.686657,True
2017-09-07 19:40:00,5.1599994,89,18,-1.439999,6.32867,-9.587039,14.073284,True,-7.3700004,7.48134,-8.38223,14.907955,True
2017-09-07 19:45:00,4.8299994,89,17,-8.31,4.64636,-9.830199,12.063272,True,-6.6700015,4.605531,-9.421868,11.859493,True
2017-09-07 19:50:00,5.8800006,89,17,-6.9900002,6.246883,-8.439057,13.386646,True,-1.8099998,6.701654,-7.7119555,13.623764,True
2017-09-07 19:55:00,6.1300006,89,17,-0.38999972,6.3615737,-7.123039,12.767509,True,-3.029999,6.6903834,-6.513331,12.896481,True
2017-09-07 20:00:00,8.560001,89,19,2.3199995,9.077116,-6.405271,16.166798,True,-5.5500007,9.65251,-5.613176,16.523067,True
2017-09-07 20:05:00,6.890001,89,18,9.360001,7.482797,-9.905358,16.340134,True,-8.48,8.148514,-9.028334,16.770874,True
2017-09-07 20:10:00,5.3800006,89,18,10.960001,6.2400775,-13.064435,16.567986,True,-12.18,7.164043,-12.006504,17.212563,False
2017-09-07 20:15:00,-0.5299991,89,15,11.26,0.37932745,-19.885056,13.28326,True,-14.78,1.4026142,-18.731777,13.995659,True
2017-09-07 20:20:00,-4.0400004,89,11,4.559999,-3.2915118,-24.388498,11.139267,True,-15.47,-2.3924525,-23.300945,11.748596,True
2017-09-07 20:25:00,2.2499998,89,15,3.8800008,2.6434286,-22.81785,16.56768,True,-16.14,3.2131784,-21.909906,16.923397,True
2017-09-07 20:30:00,2.0200002,89,15,5.9999995,2.0177,-24.415201,16.307465,True,-15.91,2.2356756,-23.703201,16.391495,True
2017-09-07 20:35:00,0.6300027,89,12,-3.449999,0.14494292,-26.536411,15.066048,True,-19.56,-0.07794602,-26.077347,14.810421,True
2017-09-07 20:40:00,-1.439999,89,16,-7.3700004,-2.6313174,-29.749361,13.592064,True,-24.85,-3.5130637,-29.65925,12.832367,True
2017-09-07 20:45:00,-8.31,89,9,-6.6700015,-10.742925,-36.289047,8.288458,True,-26.61,-12.833215,-36.951492,6.5840487,True
2017-09-07 20:50:00,-6.9900002,89,12,-1.8099998,-11.091167,-38.039417,9.243517,True,-19.54,-14.719428,-39.483566,6.3482947,True
2017-09-07 20:55:00,-0.38999972,89,14,-3.029999,-6.3474393,-37.979927,14.438877,True,-22.99,-11.592306,-39.997215,10.348078,True
2017-09-07 21:00:00,2.3199995,89,14,-5.5500007,-5.0200686,-38.808746,16.417702,True,9.73,-11.446092,-41.249523,11.436539,True
2017-09-07 21:05:00,9.360001,89,14,-8.48,0.6226441,-37.130985,21.414593,True,20.060001,-6.8381915,-39.85758,15.688061,False
2017-09-07 21:10:00,10.960001,89,12,-12.18,1.1556202,-38.23857,22.612503,True,20.060001,-7.140204,-41.234528,16.259361,False
2017-09-07 21:15:00,11.26,89,11,-14.78,0.8245351,-39.101448,22.81734,True,21.7,-7.9839005,-42.2611,16.071815,False
2017-09-07 21:20:00,4.559999,89,8,-15.47,-5.5668063,-41.737103,18.060654,True,17.240002,-14.292502,-44.93005,11.296038,False
2017-09-07 21:25:00,3.8800008,89,5,-16.14,-5.96827,-40.807026,17.609154,True,29.319996,-14.466429,-43.94538,10.9784565,False
2017-09-07 21:30:00,5.9999995,89,4,-15.91,-4.079429,-39.375523,18.980835,True,17.400002,-12.731278,-42.54032,12.234045,False
2017-09-07 21:35:00,-3.449999,89,0,-19.56,-12.457322,-41.29511,11.835939,True,19.23,-20.246077,-44.489155,5.6086783,False
2017-09-07 21:40:00,-7.3700004,89,-4,-24.85,-15.615313,-42.50141,9.376757,True,16.64,-22.721779,-45.580353,3.650274,False
2017-09-07 21:45:00,-6.6700015,89,-4,-26.61,-14.428791,-41.649227,10.439526,True,15.549999,-21.113153,-44.50944,5.0558314,False
2017-09-07 21:50:00,-1.8099998,89,-5,-19.54,-9.505037,-39.20025,14.547588,True,14.34,-16.130754,-41.87308,9.277525,False
2017-09-07 21:55:00,-3.029999,89,-9,-22.99,-10.001854,-39.72877,14.601501,True,16.29,-15.982763,-42.163563,9.862238,False
2017-09-07 22:00:00,-5.5500007,89,-11,9.73,-11.276463,-40.424484,13.914322,True,38.54,-16.175835,-42.463837,10.03702,False
2017-09-07 22:05:00,-8.48,89,-12,20.060001,-13.332587,-41.705868,12.606861,False,45.52,-17.460062,-43.473076,9.334005,False
2017-09-07 22:10:00,-12.18,89,-18,20.060001,-16.235819,-44.672432,11.233465,False,48.220005,-19.641489,-46.16398,8.542133,False
2017-09-07 22:15:00,-14.78,89,-24,21.7,-18.222635,-45.981113,9.9638405,False,34.58,-21.081652,-47.274662,7.7009063,False
2017-09-07 22:20:00,-15.47,89,-25,17.240002,-18.57327,-45.607727,9.516434,False,12.91,-21.125685,-46.78449,7.486877,False
2017-09-07 22:25:00,-16.14,89,-25,29.319996,-19.152584,-45.03242,8.761282,False,2.4400003,-21.61901,-46.21268,6.786592,True
2017-09-07 22:30:00,-15.91,89,-24,17.400002,-19.083529,-44.433945,8.570831,False,17.3,-21.679527,-45.704758,6.479856,False
2017-09-07 22:35:00,-19.56,89,-23,19.23,-20.957176,-60.528244,15.3822975,False,18.82,-21.910955,-60.82885,14.624245,False
2017-09-07 22:40:00,-24.85,89,-26,16.64,-28.189348,-90.45792,22.31916,True,19.170002,-30.505516,-91.207726,20.571365,True
2017-09-07 22:45:00,-26.61,89,-28,15.549999,-34.204403,-104.751854,23.080818,True,16.7,-39.36491,-106.74606,19.403236,True
2017-09-07 22:50:00,-19.54,89,-27,14.34,-32.421177,-109.86246,26.981918,True,1.4199997,-40.976063,-112.998604,20.93174,True
2017-09-07 22:55:00,-22.99,89,-29,16.29,-36.733963,-113.25356,24.94447,True,-1.9900001,-45.644592,-116.714165,18.69666,True
2017-09-07 23:00:00,9.73,89,-4,38.54,-19.788233,-114.41359,40.052227,True,-12.29,-37.77092,-118.21371,26.381977,True
2017-09-07 23:05:00,20.060001,89,-13,45.52,-18.695847,-116.12834,42.10025,False,-37.84,-40.76252,-119.09162,24.404846,True
2017-09-07 23:10:00,20.060001,89,-22,48.220005,-25.014761,-122.65365,39.647766,False,-50.47,-49.134098,-124.98387,19.65171,True
2017-09-07 23:15:00,21.7,89,-21,34.58,-28.359707,-126.27408,38.31103,True,-53.65,-53.990425,-127.90447,16.426579,True
2017-09-07 23:20:00,17.240002,89,-38,12.91,-34.37053,-129.34077,34.62146,True,-71.66,-59.949547,-131.02495,12.41436,True
2017-09-07 23:25:00,29.319996,89,-56,2.4400003,-33.004803,-135.0338,37.473656,True,-73.54,-62.30149,-135.09366,11.313633,True
2017-09-07 23:30:00,17.400002,89,-88,17.3,-44.50013,-139.0058,29.58181,True,-71.79,-72.21848,-140.49916,4.6538653,True
2017-09-07 23:35:00,19.23,89,-90,18.82,-51.82133,-147.53635,26.491272,True,-71.81,-81.03443,-148.72542,-0.4988807,True
2017-09-07 23:40:00,16.64,89,-90,19.170002,-57.03361,-150.90985,23.1235,True,-68.4,-86.45871,-153.34537,-3.810074,True
2017-09-07 23:45:00,15.549999,89,-91,16.7,-60.554485,-154.51108,21.440628,True,-67.69,-90.53663,-158.0381,-5.654405,True
2017-09-07 23:50:00,14.34,89,-95,1.4199997,-61.960907,-155.13295,20.355,True,-67.14,-91.95776,-159.22092,-6.5987964,True
2017-09-07 23:55:00,16.29,89,-94,-1.9900001,-64.57899,-160.28868,20.250717,True,-77.45,-95.76424,-164.71463,-7.761518,True
2017-09-08 00:00:00,38.54,89,-94,-12.29,-57.812397,-166.80843,26.951813,True,-86.92,-93.710365,-165.54811,-7.0423675,True
2017-09-08 00:05:00,45.52,89,-96,-37.84,-58.449467,-171.57507,26.625687,True,-88.3,-95.461494,-167.4504,-9.503353,True
2017-09-08 00:10:00,48.220005,89,-98,-50.47,-62.53545,-177.52382,24.087406,True,-85.8,-99.18316,-170.70924,-13.226273,True
2017-09-08 00:15:00,34.58,89,-98,-53.65,-70.35052,-176.54034,17.950783,True,-81.51,-103.03996,-171.28851,-16.659977,True
2017-09-08 00:20:00,12.91,89,-106,-71.66,-78.251045,-171.91946,11.180391,True,-75.99,-106.26683,-171.9848,-18.01888,True
2017-09-08 00:25:00,2.4400003,89,-115,-73.54,-80.79469,-169.56566,8.791864,True,-70.22,-106.83725,-172.12001,-17.554836,True
2017-09-08 00:30:00,17.3,89,-128,-71.79,-75.017845,-171.59373,14.492592,True,-61.33,-102.93217,-168.72583,-15.937201,True
2017-09-08 00:35:00,18.82,89,-136,-71.81,-72.11598,-166.56941,14.5985565,True,-55.02,-99.24946,-161.98672,-15.993955,True
2017-09-08 00:40:00,19.170002,89,-138,-68.4,-70.99762,-162.57784,13.938889,True,-54.96,-97.18043,-156.83244,-16.631489,True
2017-09-08 00:45:00,16.7,89,-140,-67.69,-70.43014,-156.69173,12.264404,True,-59.86,-95.38237,-151.17392,-17.401686,True
2017-09-08 00:50:00,1.4199997,89,-143,-67.14,-73.24329,-147.86299,5.9432178,True,-62.94,-95.34047,-146.89896,-19.006153,True
2017-09-08 00:55:00,-1.9900001,89,-143,-77.45,-70.23778,-135.37433,1.1244694,True,-67.17,-90.84667,-136.04901,-21.411804,True
2017-09-08 01:00:00,-12.29,89,-142,-86.92,-73.8767,-133.37187,-2.099438,True,-68.490005,-92.308655,-135.78488,-22.04266,True
2017-09-08 01:05:00,-37.84,89,-144,-88.3,-78.243706,-124.77033,-11.405177,True,-68.3,-92.23054,-131.45802,-24.226582,True
2017-09-08 01:10:00,-50.47,89,-143,-85.8,-82.24109,-124.9971,-16.005438,True,-65.08,-94.08365,-132.34065,-26.032679,True
2017-09-08 01:15:00,-53.65,89,-138,-81.51,-82.04926,-123.749695,-16.497484,True,-64.1,-92.93344,-130.91252,-25.57823,True
2017-09-08 01:20:00,-71.66,89,-136,-75.99,-88.40011,-126.981026,-22.43352,True,-69.18,-95.562225,-132.90895,-27.94576,True
2017-09-08 01:25:00,-73.54,89,-133,-70.22,-87.67127,-125.0846,-23.078512,True,-69.08,-93.80283,-130.43614,-27.750156,True
2017-09-08 01:30:00,-71.79,89,-132,-61.33,-86.182175,-123.65,-22.1823,True,-64.36,-92.32374,-128.98082,-26.907942,True
2017-09-08 01:35:00,-71.81,89,-129,-55.02,-85.1483,-121.73739,-22.390844,True,-65.33,-90.818886,-126.85057,-26.734282,True
2017-09-08 01:40:00,-68.4,89,-122,-54.96,-83.02115,-118.67166,-21.779861,True,-62.81,-88.91754,-124.066,-26.333906,True
2017-09-08 01:45:00,-67.69,89,-125,-59.86,-82.672295,-117.78882,-21.938147,True,-60.8,-88.50262,-123.30075,-26.429264,True
2017-09-08 01:50:00,-67.14,89,-127,-62.94,-82.28525,-116.946945,-22.066307,True,-59.81,-88.03061,-122.531075,-26.46125,True
2017-09-08 01:55:00,-77.45,89,-128,-67.17,-87.20367,-121.351875,-25.92186,True,-56.59,-91.15192,-125.69259,-28.83231,True
2017-09-08 02:00:00,-86.92,89,-127,-68.490005,-91.35982,-124.717804,-29.574276,True,-53.59,-93.353905,-127.363075,-31.100288,True
2017-09-08 02:05:00,-88.3,89,-123,-68.3,-91.92158,-124.605606,-30.717081,True,-46.47,-93.594925,-126.9617,-32.026157,True
2017-09-08 02:10:00,-85.8,89,-120,-65.08,-90.595726,-122.42906,-30.560822,True,-51.46,-92.70875,-125.26754,-32.14167,True
2017-09-08 02:15:00,-81.51,89,-122,-64.1,-88.51703,-119.30868,-29.977398,True,-56.03,-91.43552,-122.998604,-32.082874,True
2017-09-08 02:20:00,-75.99,89,-121,-69.18,-85.701866,-115.51533,-28.803226,True,-58.34,-89.55739,-120.13636,-31.547722,True
2017-09-08 02:25:00,-70.22,89,-123,-69.08,-83.01678,-111.94969,-27.544683,True,-58.46,-87.885994,-117.54699,-31.015701,True
2017-09-08 02:30:00,-61.33,89,-123,-64.36,-79.2105,-107.39512,-25.51792,True,-57.74,-85.66072,-114.310905,-30.236183,True
2017-09-08 02:35:00,-55.02,89,-119,-65.33,-76.1328,-104.00403,-24.069147,True,-59.8,-83.67528,-111.51483,-29.74675,True
2017-09-08 02:40:00,-54.96,89,-119,-62.81,-75.03066,-102.7005,-23.885607,True,-60.72,-82.39899,-109.99769,-29.39282,True
