,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-11-06 12:30:00,-0.52000076,94,-26,2.9500005,3.8554227,-10.194112,9.9746,True,5.4899993,7.888572,-6.6738067,13.484955,True
2022-11-06 12:35:00,-0.82,94,-26,3.6599996,3.59078,-10.353175,9.644251,True,5.0099998,7.653442,-6.7847695,13.181618,True
2022-11-06 12:40:00,-0.19000085,94,-26,4.389999,4.168552,-9.79989,10.184559,True,4.9999995,8.163702,-6.29936,13.657421,True
2022-11-06 12:45:00,0.49999967,94,-26,4.269998,4.9190364,-9.271988,10.995546,True,5.2000003,8.941887,-5.771091,14.48592,True
2022-11-06 12:50:00,1.0599991,94,-26,5.0099998,5.7114882,-8.758305,11.601341,True,5.389999,9.90597,-5.127194,15.252495,True
2022-11-06 12:55:00,1.0699993,94,-26,4.94,5.7821994,-8.87216,11.643023,True,5.5899997,10.025656,-5.20521,15.333553,True
2022-11-06 13:00:00,1.0400006,94,-26,5.5400004,5.74665,-8.936712,11.619204,True,6.0500007,9.986727,-5.2628417,15.299999,True
2022-11-06 13:05:00,1.179998,94,-25,5.69,5.7392707,-9.109013,11.670059,True,5.19,9.852045,-5.5537667,15.2183,True
2022-11-06 13:10:00,1.68,94,-25,6.0899997,6.1063247,-8.783858,12.016663,True,5.0799994,10.085344,-5.352903,15.434334,True
2022-11-06 13:15:00,2.550001,94,-25,5.9099994,6.8176093,-8.039289,12.627556,True,4.9500003,10.625847,-4.7680516,15.886959,True
2022-11-06 13:20:00,2.550001,94,-25,5.059999,6.7788043,-7.9140964,12.511032,True,4.5099998,10.545248,-4.668822,15.737095,True
2022-11-06 13:25:00,2.7299993,94,-25,4.86,6.8157706,-7.6699605,12.482769,True,3.2900026,10.44446,-4.5275645,15.583656,True
2022-11-06 13:30:00,2.9500005,94,-26,5.4899993,6.832887,-7.4166646,12.440994,True,2.8500001,10.272306,-4.4171367,15.368389,True
2022-11-06 13:35:00,3.6599996,94,-26,5.0099998,7.339235,-6.8919396,12.962212,True,2.3099992,10.581516,-4.0638204,15.706646,True
2022-11-06 13:40:00,4.389999,94,-25,4.9999995,7.929546,-6.4194417,13.60236,True,1.8299996,11.028227,-3.721987,16.208313,True
2022-11-06 13:45:00,4.269998,94,-25,5.2000003,7.801246,-6.4151845,13.478115,True,1.7100006,10.888996,-3.7147105,16.074818,True
2022-11-06 13:50:00,5.0099998,94,-25,5.389999,8.179686,-5.934241,13.886318,True,2.4099996,10.933697,-3.510342,16.17163,True
2022-11-06 13:55:00,4.94,94,-25,5.5899997,8.236185,-6.113072,13.860462,True,2.8800008,11.089411,-3.6090415,16.233807,True
2022-11-06 14:00:00,5.5400004,94,-25,6.0500007,8.822893,-5.728884,14.471344,True,3.1100004,11.644964,-3.2662776,16.816586,True
2022-11-06 14:05:00,5.69,94,-25,5.19,9.000286,-5.4686275,14.583389,True,2.4799993,11.837166,-2.9908984,16.944271,True
2022-11-06 14:10:00,6.0899997,94,-25,5.0799994,9.421671,-4.916016,14.864956,True,2.09,12.260586,-2.4328349,17.234516,True
2022-11-06 14:15:00,5.9099994,94,-25,4.9500003,9.192528,-4.903168,14.547039,True,2.1000001,11.993843,-2.4368231,16.887154,True
2022-11-06 14:20:00,5.059999,94,-25,4.5099998,8.505089,-5.378699,13.794281,True,1.6499974,11.463552,-2.7545874,16.280483,True
2022-11-06 14:25:00,4.86,94,-25,3.2900026,8.356049,-5.5565763,13.659191,True,1.9099995,11.366125,-2.8862975,16.193146,True
2022-11-06 14:30:00,5.4899993,94,-25,2.8500001,8.949564,-5.1667447,14.259705,True,1.8399998,11.913923,-2.5443938,16.747799,True
2022-11-06 14:35:00,5.0099998,94,-25,2.3099992,8.430183,-5.744948,13.835815,True,1.6300007,11.374392,-3.1308558,16.29596,True
2022-11-06 14:40:00,4.9999995,94,-25,1.8299996,8.3441105,-5.7508883,13.7730255,True,1.7100006,11.219654,-3.185795,16.168518,True
2022-11-06 14:45:00,5.2000003,94,-25,1.7100006,8.498407,-5.5396886,13.888634,True,1.9099995,11.324503,-3.0129912,16.240147,True
2022-11-06 14:50:00,5.389999,94,-25,2.4099996,8.565941,-5.373141,13.927437,True,1.8999993,11.281363,-2.9334414,16.176136,True
2022-11-06 14:55:00,5.5899997,94,-26,2.8800008,8.696884,-5.100636,13.969898,True,2.2000005,11.347227,-2.7083838,16.161148,True
2022-11-06 15:00:00,6.0500007,94,-26,3.1100004,9.05533,-4.64519,14.26878,True,2.4099996,11.606688,-2.3313448,16.367165,True
2022-11-06 15:05:00,5.19,94,-26,2.4799993,8.208538,-5.200849,13.393742,True,1.9199997,10.791374,-2.8421957,15.524723,True
2022-11-06 15:10:00,5.0799994,94,-26,2.09,7.9959292,-5.2219396,13.125099,True,2.5200002,10.493608,-2.922623,15.177216,True
2022-11-06 15:15:00,4.9500003,94,-27,2.1000001,7.832866,-5.268041,12.986851,True,2.1200006,10.304453,-2.983576,15.014702,True
2022-11-06 15:20:00,4.5099998,94,-27,1.6499974,7.3920856,-5.485191,12.502785,True,3.0400007,9.870747,-3.181061,14.539196,True
2022-11-06 15:25:00,3.2900026,94,-28,1.9099995,6.21083,-6.384562,11.324825,True,2.7499998,8.746672,-4.004069,13.410149,True
2022-11-06 15:30:00,2.8500001,94,-28,1.8399998,5.8140197,-6.672275,10.884014,True,3.0200002,8.394487,-4.243918,13.011803,True
2022-11-06 15:35:00,2.3099992,94,-28,1.6300007,5.4440913,-7.031589,10.441898,True,2.7800004,8.1803,-4.4627337,12.715862,True
2022-11-06 15:40:00,1.8299996,94,-28,1.7100006,5.1495776,-7.333163,10.112846,True,2.9099996,8.053627,-4.614042,12.543617,True
2022-11-06 15:45:00,1.7100006,94,-28,1.9099995,5.1903605,-7.305467,10.054907,True,2.6599996,8.233034,-4.4660134,12.617367,True
2022-11-06 15:50:00,2.4099996,94,-29,1.8999993,6.045736,-6.563167,10.739332,True,2.4400003,9.200703,-3.6387331,13.410732,True
2022-11-06 15:55:00,2.8800008,94,-28,2.2000005,6.649715,-6.0353084,11.189508,True,2.6499994,9.902687,-3.0417655,13.961761,True
2022-11-06 16:00:00,3.1100004,94,-28,2.4099996,6.96676,-5.7320685,11.38784,True,2.1100004,10.285822,-2.6867678,14.226093,True
2022-11-06 16:05:00,2.4799993,94,-29,1.9199997,6.4808345,-6.1446223,10.858473,True,2.34,9.936491,-2.9648516,13.821194,True
2022-11-06 16:10:00,2.09,94,-29,2.5200002,6.1212554,-6.3551097,10.419357,True,2.9999998,9.6118355,-3.131594,13.417206,True
2022-11-06 16:15:00,2.1000001,94,-29,2.1200006,6.1205497,-6.2532277,10.315287,True,3.719999,9.599764,-3.0317519,13.303818,True
2022-11-06 16:20:00,1.6499974,94,-28,3.0400007,5.794189,-6.5387893,9.933588,True,3.34,9.385502,-3.2105258,13.028442,True
2022-11-06 16:25:00,1.9099995,94,-28,2.7499998,6.086374,-6.3051963,10.195776,True,2.9500005,9.696268,-2.9711096,13.308708,True
2022-11-06 16:30:00,1.8399998,94,-28,3.0200002,6.0774093,-6.332846,10.141605,True,2.4999998,9.737305,-2.956566,13.302078,True
2022-11-06 16:35:00,1.6300007,94,-27,2.7800004,5.792911,-6.52173,9.909767,True,1.4600006,9.400644,-3.1835196,13.014954,True
2022-11-06 16:40:00,1.7100006,94,-28,2.9099996,6.0819545,-6.291179,10.167801,True,1.1100003,9.85412,-2.8197024,13.435532,True
2022-11-06 16:45:00,1.9099995,94,-28,2.6599996,6.283977,-6.068855,10.292034,True,0.69000024,10.050251,-2.608454,13.55793,True
2022-11-06 16:50:00,1.8999993,94,-28,2.4400003,6.221313,-6.0636716,10.224644,True,0.6300027,9.946844,-2.6392653,13.452061,True
2022-11-06 16:55:00,2.2000005,94,-28,2.6499994,6.414539,-5.815665,10.423737,True,0.7800004,10.045416,-2.47633,13.560921,True
2022-11-06 17:00:00,2.4099996,94,-27,2.1100004,6.6844153,-5.6076903,10.708952,True,0.7399995,10.3549,-2.2470152,13.884277,True
2022-11-06 17:05:00,1.9199997,94,-27,2.34,6.2338157,-5.923426,10.246052,True,0.5799996,9.951824,-2.5093615,13.466629,True
2022-11-06 17:10:00,2.5200002,94,-26,2.9999998,6.824741,-5.373197,10.758879,True,0.55000085,10.51837,-1.9915546,13.960175,True
2022-11-06 17:15:00,2.1200006,94,-26,3.719999,6.4167304,-5.6699996,10.344511,True,0.6300027,10.117762,-2.2730238,13.551815,True
2022-11-06 17:20:00,3.0400007,94,-26,3.34,7.242513,-4.886144,11.106531,True,0.68,10.841358,-1.597113,14.22583,True
2022-11-06 17:25:00,2.7499998,94,-25,2.9500005,6.985103,-5.0710444,10.814823,True,0.24999969,10.623442,-1.741589,13.971851,True
2022-11-06 17:30:00,3.0200002,94,-25,2.4999998,7.295957,-4.837398,11.096094,True,-0.46999964,10.961861,-1.4966244,14.280243,True
2022-11-06 17:35:00,2.7800004,94,-25,1.4600006,7.10461,-4.953797,10.843388,True,-0.66000015,10.819336,-1.5676025,14.075859,True
2022-11-06 17:40:00,2.9099996,94,-24,1.1100003,7.244659,-4.8338284,10.971531,True,-1.1399997,10.964144,-1.4480194,14.207401,True
2022-11-06 17:45:00,2.6599996,94,-24,0.69000024,6.680137,-5.0783563,10.334919,True,-1.65,10.157284,-1.8843731,13.344402,True
2022-11-06 17:50:00,2.4400003,94,-24,0.6300027,6.5849757,-5.121885,10.063597,True,-1.3500007,10.166651,-1.8309406,13.179646,True
2022-11-06 17:55:00,2.6499994,94,-24,0.7800004,6.8140388,-4.8834863,10.195629,True,-1.6600002,10.406233,-1.5870231,13.328415,False
2022-11-06 18:00:00,2.1100004,94,-24,0.7399995,6.2981734,-5.282409,9.653023,True,-1.7199997,9.928627,-1.9419998,12.821732,True
2022-11-06 18:05:00,2.34,94,-24,0.5799996,6.523847,-5.051995,9.817392,True,-2.1299994,10.146267,-1.7270206,12.983036,False
2022-11-06 18:10:00,2.9999998,94,-24,0.55000085,7.0571837,-4.504905,10.283619,True,-2.3699992,10.559698,-1.3030704,13.345402,False
2022-11-06 18:15:00,3.719999,94,-23,0.6300027,7.8752418,-3.8762496,11.010689,True,-1.8899997,11.434383,-0.6499236,14.133537,False
2022-11-06 18:20:00,3.34,94,-23,0.68,7.4913917,-4.178456,10.683311,True,-1.439999,11.063721,-0.93898803,13.815372,False
2022-11-06 18:25:00,2.9500005,94,-23,0.24999969,7.092817,-4.4857163,10.309631,True,-1.3500007,10.671867,-1.2388481,13.445549,False
2022-11-06 18:30:00,2.4999998,94,-23,-0.46999964,6.714185,-4.817944,9.955549,True,-1.57,10.363562,-1.5050949,13.156921,False
2022-11-06 18:35:00,1.4600006,94,-23,-0.66000015,5.7301955,-5.675799,9.130741,True,-1.7999996,9.455761,-2.2834322,12.391655,True
2022-11-06 18:40:00,1.1100003,94,-24,-1.1399997,5.2937636,-5.916432,8.786474,True,-2.6000006,8.962946,-2.5649683,11.995083,False
2022-11-06 18:45:00,0.69000024,94,-24,-1.65,5.05426,-6.1384406,8.548878,True,-2.859999,8.881451,-2.6439345,11.908768,False
2022-11-06 18:50:00,0.6300027,94,-24,-1.3500007,5.010637,-6.1718774,8.573013,True,-3.359999,8.85454,-2.6684191,11.948294,False
2022-11-06 18:55:00,0.7800004,94,-23,-1.6600002,5.0181365,-6.0859456,8.5955925,True,-3.7599995,8.743223,-2.6909506,11.8610935,False
2022-11-06 19:00:00,0.7399995,94,-23,-1.7199997,4.9570613,-6.147083,8.5807705,True,-4.0400004,8.666164,-2.7732642,11.829723,False
2022-11-06 19:05:00,0.5799996,94,-23,-2.1299994,4.86815,-6.3365083,8.529625,True,-4.7100005,8.640589,-2.9152567,11.833855,False
2022-11-06 19:10:00,0.55000085,94,-23,-2.3699992,4.784387,-6.454721,8.521383,True,-4.2900004,8.516932,-3.0768683,11.784122,False
2022-11-06 19:15:00,0.6300027,94,-22,-1.8899997,4.8019786,-6.500424,8.632011,True,-1.5900005,8.482021,-3.1836417,11.841555,True
2022-11-06 19:20:00,0.68,94,-22,-1.439999,4.810573,-6.5528216,8.711506,True,-2.5800002,8.457907,-3.2779791,11.886818,True
2022-11-06 19:25:00,0.24999969,94,-22,-1.3500007,4.4604373,-6.8733573,8.382481,True,-2.6900008,8.186953,-3.5285914,11.628696,True
2022-11-06 19:30:00,-0.46999964,94,-22,-1.57,3.885517,-7.479261,7.9188,True,-3.8399994,7.7515483,-4.0119042,11.286888,True
2022-11-06 19:35:00,-0.66000015,94,-22,-1.7999996,3.6493738,-7.5993676,7.731687,True,-4.02,7.4844317,-4.158447,11.074789,True
2022-11-06 19:40:00,-1.1399997,94,-21,-2.6000006,3.075092,-8.014796,7.261621,True,-3.5100005,6.848541,-4.6206565,10.545353,True
2022-11-06 19:45:00,-1.65,94,-21,-2.859999,2.5106676,-8.502928,6.87211,True,-2.3400004,6.2542243,-5.1363873,10.121698,True
2022-11-06 19:50:00,-1.3500007,94,-21,-3.359999,2.6475122,-8.29953,7.14936,True,-1.8699993,6.249933,-5.0636306,10.270859,True
2022-11-06 19:55:00,-1.6600002,94,-21,-3.7599995,2.2444646,-8.653367,7.0069995,True,-0.9300025,5.7775397,-5.481993,10.057898,True
2022-11-06 20:00:00,-1.7199997,94,-22,-4.0400004,2.0712755,-8.710016,6.99875,True,-0.7500003,5.5132117,-5.6182904,9.965145,True
2022-11-06 20:05:00,-2.1299994,94,-22,-4.7100005,1.5236984,-9.0814,6.596681,True,-0.44000086,4.8613486,-6.0777354,9.4663925,True
2022-11-06 20:10:00,-2.3699992,94,-23,-4.2900004,1.3876454,-9.327176,6.8027625,True,-0.7199996,4.8169913,-6.2601743,9.749304,True
2022-11-06 20:15:00,-1.8899997,94,-21,-1.5900005,1.0898834,-9.239836,6.8002563,True,-0.7099994,3.8603036,-6.7452846,9.145721,True
2022-11-06 20:20:00,-1.439999,94,-21,-2.5800002,1.3581711,-8.873671,7.19227,True,0.22999923,3.9680212,-6.5278783,9.39583,True
2022-11-06 20:25:00,-1.3500007,94,-21,-2.6900008,0.84017915,-9.011308,6.832767,True,1.0599991,2.9278028,-7.1049047,8.563765,True
2022-11-06 20:30:00,-1.57,94,-21,-3.8399994,0.41805235,-9.227653,6.501056,True,0.69000024,2.332279,-7.4696984,8.077278,True
2022-11-06 20:35:00,-1.7999996,94,-21,-4.02,0.32941785,-9.356169,6.4837127,True,1.5599991,2.36808,-7.502564,8.175871,True
2022-11-06 20:40:00,-2.6000006,94,-21,-3.5100005,-0.13127358,-9.970432,6.194019,True,0.8299996,2.21479,-7.869306,8.162857,True
2022-11-06 20:45:00,-2.859999,94,-21,-2.3400004,0.16390388,-9.930398,6.365043,True,0.8500001,2.995983,-7.429662,8.774958,True
2022-11-06 20:50:00,-3.359999,94,-21,-1.8699993,0.1914994,-9.927862,6.0017924,True,1.2499996,3.4837186,-7.0307612,8.841661,True
2022-11-06 20:55:00,-3.7599995,94,-21,-0.9300025,0.8078572,-9.674052,6.1973224,True,1.0699993,4.963365,-6.0323663,9.839537,True
2022-11-06 21:00:00,-4.0400004,94,-22,-0.7500003,1.360315,-9.4438,6.3284965,True,1.1300007,6.206224,-5.191919,10.622494,True
2022-11-06 21:05:00,-4.7100005,94,-23,-0.44000086,1.3397824,-9.648469,5.971828,True,1.43,6.7346683,-4.886827,10.786684,True
2022-11-06 21:10:00,-4.2900004,94,-21,-0.7199996,2.071903,-9.088046,6.3862033,True,1.5799996,7.7027106,-4.11956,11.439304,True
2022-11-06 21:15:00,-1.5900005,94,-19,-0.7099994,4.495128,-6.795627,8.409096,True,1.5200001,9.810688,-2.1699011,13.21225,True
2022-11-06 21:20:00,-2.5800002,94,-20,0.22999923,3.448795,-7.5474095,7.1775966,True,1.4600006,8.758648,-2.8770545,11.986525,True
2022-11-06 21:25:00,-2.6900008,94,-20,1.0599991,3.1013982,-7.6352944,6.6689715,True,1.5799996,8.226856,-3.1086352,11.321503,True
2022-11-06 21:30:00,-3.8399994,94,-21,0.69000024,1.8228699,-8.623761,5.3591266,True,2.2299993,6.88302,-4.115414,9.953415,True
2022-11-06 21:35:00,-4.02,94,-22,1.5599991,1.4534222,-8.797436,4.938621,True,2.1300008,6.367307,-4.4089427,9.406912,True
2022-11-06 21:40:00,-3.5100005,94,-21,0.8299996,1.74781,-8.404323,5.1890693,True,2.2499998,6.474975,-4.197788,9.491968,True
2022-11-06 21:45:00,-2.3400004,94,-21,0.8500001,2.677427,-7.47158,6.0379195,True,2.0599992,7.1791263,-3.497391,10.144775,True
2022-11-06 21:50:00,-1.8699993,94,-22,1.2499996,2.937555,-7.235726,6.528127,True,2.3500001,7.261892,-3.4601347,10.455347,True
2022-11-06 21:55:00,-0.9300025,94,-20,1.0699993,3.562002,-6.5037084,7.1317306,True,2.3500001,7.610866,-2.9898398,10.815229,True
2022-11-06 22:00:00,-0.7500003,94,-20,1.1300007,3.6510637,-6.3629127,7.287849,True,2.469999,7.6253486,-2.9272063,10.906517,True
2022-11-06 22:05:00,-0.44000086,94,-21,1.43,4.07871,-6.0118833,7.699754,True,2.7800004,8.14072,-2.5078719,11.410744,True
2022-11-06 22:10:00,-0.7199996,94,-21,1.5799996,4.0746684,-6.104382,7.677997,True,2.9099996,8.364683,-2.3981822,11.612583,True
2022-11-06 22:15:00,-0.7099994,94,-20,1.5200001,4.4067435,-5.994226,8.062016,True,3.050001,8.955282,-2.0763152,12.241856,True
2022-11-06 22:20:00,0.22999923,94,-20,1.4600006,5.3801017,-5.247973,9.0772915,True,3.1100004,9.923985,-1.3736004,13.258919,True
2022-11-06 22:25:00,1.0599991,94,-18,1.5799996,6.05084,-4.5848985,9.655766,True,5.2100005,10.4450035,-0.86069137,13.71167,True
2022-11-06 22:30:00,0.69000024,94,-18,2.2299993,5.69824,-4.8143935,9.177319,True,5.03,10.123812,-1.0478405,13.273357,True
2022-11-06 22:35:00,1.5599991,94,-16,2.1300008,6.5960383,-4.029588,9.9545,True,4.77,11.018505,-0.29143938,14.065525,True
2022-11-06 22:40:00,0.8299996,94,-16,2.2499998,6.0013957,-4.580218,9.364536,True,4.8399997,10.55481,-0.71229774,13.602314,True
2022-11-06 22:45:00,0.8500001,94,-16,2.0599992,6.106706,-4.531876,9.53281,True,4.9099994,10.727274,-0.617287,13.838726,True
2022-11-06 22:50:00,1.2499996,94,-16,2.3500001,6.4947906,-4.24159,10.047956,True,4.85,11.092499,-0.3748897,14.334911,True
2022-11-06 22:55:00,1.0699993,94,-16,2.3500001,6.1467147,-4.490871,9.820841,True,5.1300006,10.619514,-0.7378734,13.989849,True
2022-11-06 23:00:00,1.1300007,94,-17,2.469999,5.9170775,-4.5086684,9.5727005,True,4.8700004,10.161509,-0.94743186,13.536007,True
2022-11-06 23:05:00,1.43,94,-17,2.7800004,5.877071,-4.2954526,9.445494,True,4.69,9.842512,-0.96526366,13.164673,True
2022-11-06 23:10:00,1.5799996,94,-16,2.9099996,5.6709876,-4.23122,9.163031,True,4.139999,9.351553,-1.1443847,12.625797,True
2022-11-06 23:15:00,1.5200001,94,-16,3.050001,5.724361,-4.1936154,9.184,True,3.8800008,9.498796,-1.0298961,12.745132,True
2022-11-06 23:20:00,1.4600006,94,-15,3.1100004,5.663818,-4.2438054,9.117737,True,4.43,9.44125,-1.0814174,12.688778,True
2022-11-06 23:25:00,1.5799996,94,-15,5.2100005,5.948997,-4.120628,9.499638,True,5.139999,9.857538,-0.8659156,13.197853,True
2022-11-06 23:30:00,2.2299993,94,-15,5.03,6.7205005,-3.5808508,10.444662,True,5.560001,10.714453,-0.29565844,14.227131,True
2022-11-06 23:35:00,2.1300008,94,-15,4.77,6.993547,-3.559748,10.871321,True,7.4999995,11.293161,-0.040407494,14.94416,True
2022-11-06 23:40:00,2.2499998,94,-14,4.8399997,7.391151,-3.3662035,11.292103,True,6.9500003,11.906645,0.31947103,15.578136,True
2022-11-06 23:45:00,2.0599992,94,-14,4.9099994,7.4958434,-3.4184802,11.385099,True,6.2100005,12.248526,0.46614423,15.904228,True
2022-11-06 23:50:00,2.3500001,94,-14,4.85,7.763843,-3.1386855,11.534201,True,6.4500003,12.494663,0.72618645,16.051624,True
2022-11-06 23:55:00,2.3500001,94,-13,5.1300006,7.906532,-3.0241702,11.553707,True,6.4999976,12.748703,0.94584054,16.19698,True
2022-11-07 00:00:00,2.469999,94,-13,4.8700004,8.305065,-2.8121455,11.857527,True,6.649999,13.349659,1.3322769,16.713306,True
2022-11-07 00:05:00,2.7800004,94,-12,4.69,8.6453285,-2.5658705,12.126766,True,6.4200015,13.69503,1.5739094,17.001766,True
2022-11-07 00:10:00,2.9099996,94,-12,4.139999,8.525219,-2.5045474,11.848415,True,6.229999,13.385479,1.4886833,16.561493,True
2022-11-07 00:15:00,3.050001,94,-11,3.8800008,8.273457,-2.5198004,11.497702,True,5.969999,12.829372,1.2259194,15.932861,True
2022-11-07 00:20:00,3.1100004,94,-11,4.43,8.111486,-2.5379965,11.291985,True,6.5799994,12.501453,1.0659214,15.579781,True
2022-11-07 00:25:00,5.2100005,94,-8,5.139999,9.996529,-0.8360656,13.093746,True,5.03,14.161396,2.5051057,17.193726,True
2022-11-07 00:30:00,5.03,94,-8,5.560001,10.0020275,-0.92996246,13.086254,True,4.139999,14.315418,2.5427167,17.34209,True
2022-11-07 00:35:00,4.77,94,-8,7.4999995,10.202034,-1.0464939,13.315716,True,4.719999,14.877037,2.7211645,17.92522,True
2022-11-07 00:40:00,4.8399997,94,-8,6.9500003,10.62179,-0.8511508,13.7145195,True,5.7599998,15.568939,3.1228101,18.601128,True
2022-11-07 00:45:00,4.9099994,94,-8,6.2100005,10.861195,-0.69285995,13.86441,True,6.0400004,15.936531,3.3912714,18.8961,True
2022-11-07 00:50:00,4.85,94,-7,6.4500003,10.694496,-0.74217635,13.611965,True,5.8700023,15.709194,3.3018205,18.60181,True
2022-11-07 00:55:00,5.1300006,94,-7,6.4999976,10.918846,-0.5012782,13.758278,True,5.560001,15.892353,3.505737,18.72652,True
2022-11-07 01:00:00,4.8700004,94,-8,6.649999,10.545206,-0.72382194,13.310925,True,5.7900004,15.447575,3.255945,18.22617,True
2022-11-07 01:05:00,4.69,94,-8,6.4200015,10.240648,-0.95955306,13.030968,True,5.5099998,15.064953,2.9562757,17.876026,True
2022-11-07 01:10:00,4.139999,94,-8,6.229999,9.495594,-1.5363201,12.289127,True,5.5400004,14.203304,2.2987993,17.02457,True
2022-11-07 01:15:00,3.8800008,94,-10,5.969999,8.962381,-1.8864883,11.762009,True,6.02,13.478786,1.794437,16.318974,True
2022-11-07 01:20:00,4.43,94,-10,6.5799994,9.22551,-1.5281204,11.995363,True,5.9499984,13.505718,1.9404866,16.337742,True
2022-11-07 01:25:00,5.139999,94,-9,5.03,9.94079,-0.8971179,12.614922,True,5.9600005,14.20956,2.549791,16.969818,True
2022-11-07 01:30:00,5.560001,94,-8,4.139999,10.192726,-0.58618003,12.784893,True,5.9600005,14.321846,2.7458532,17.02444,True
2022-11-07 01:35:00,7.4999995,94,-6,4.719999,11.764526,0.94023484,14.281364,True,6.229999,15.562298,3.9277608,18.222725,True
2022-11-07 01:40:00,6.9500003,94,-6,5.7599998,11.265884,0.5324208,13.675438,True,6.649999,15.112621,3.6159933,17.680862,True
2022-11-07 01:45:00,6.2100005,94,-7,6.0400004,10.564112,-0.12860902,12.91304,True,7.639999,14.464756,3.0392835,16.979115,True
2022-11-07 01:50:00,6.4500003,94,-7,5.8700023,11.132845,0.22379081,13.369934,True,8.52,15.283958,3.6205995,17.703773,True
2022-11-07 01:55:00,6.4999976,94,-7,5.560001,11.392097,0.35097662,13.541103,True,8.300001,15.710789,3.90114,18.061966,True
2022-11-07 02:00:00,6.649999,94,-7,5.7900004,11.7785015,0.57364815,13.861256,True,8.130001,16.281464,4.286901,18.584564,True
2022-11-07 02:05:00,6.4200015,94,-7,5.5099998,11.377096,0.27189222,13.442303,True,7.93,15.766609,3.904411,18.058262,True
2022-11-07 02:10:00,6.229999,94,-7,5.5400004,11.326109,0.13798492,13.341457,True,7.729999,15.824936,3.8998258,18.08252,True
2022-11-07 02:15:00,5.969999,94,-7,6.02,11.167612,-0.05930169,13.146568,True,7.399997,15.755508,3.8125818,17.991257,True
2022-11-07 02:20:00,6.5799994,94,-7,5.9499984,11.704906,0.4042355,13.6972885,True,7.8800006,16.217937,4.1895785,18.48256,True
2022-11-07 02:25:00,5.03,94,-7,5.9600005,10.291252,-1.0916313,12.352234,True,7.729999,14.96122,2.8883836,17.28268,True
2022-11-07 02:30:00,4.139999,94,-10,5.9600005,9.478737,-2.0177233,11.694929,True,7.7000003,14.246902,2.0650518,16.712242,True
2022-11-07 02:35:00,4.719999,94,-9,6.229999,9.91588,-1.5853962,12.20579,True,7.389999,14.560322,2.3635747,17.114388,True
2022-11-07 02:40:00,5.7599998,94,-8,6.649999,10.867344,-0.7903045,13.300407,True,8.17,15.418335,3.0079591,18.122536,True
2022-11-07 02:45:00,6.0400004,94,-7,7.639999,11.357639,-0.48411784,13.818241,True,8.17,16.06382,3.4430425,18.804928,True
2022-11-07 02:50:00,5.8700023,94,-6,8.52,11.373245,-0.6105464,13.890579,True,8.060003,16.23087,3.4472597,19.03566,True
2022-11-07 02:55:00,5.560001,94,-7,8.300001,11.174379,-0.826979,13.68708,True,7.1200004,16.132431,3.3419263,18.942825,True
2022-11-07 03:00:00,5.7900004,94,-8,8.130001,11.23634,-0.6610034,13.793507,True,5.9999995,16.069855,3.386398,18.930466,True
2022-11-07 03:05:00,5.5099998,94,-9,7.93,11.021854,-0.9258025,13.683384,True,5.719999,15.932575,3.1728761,18.898067,True
2022-11-07 03:10:00,5.5400004,94,-9,7.729999,11.084713,-1.0392174,14.002338,True,5.639997,16.046265,3.0412977,19.253056,True
2022-11-07 03:15:00,6.02,94,-8,7.399997,11.471138,-0.75582534,14.645184,True,5.979999,16.36108,3.1974409,19.819088,True
2022-11-07 03:20:00,5.9499984,94,-9,7.8800006,11.279516,-0.9741233,14.676163,True,5.94,16.097363,2.880741,19.770302,True
2022-11-07 03:25:00,5.9600005,94,-10,7.729999,11.18351,-1.1086735,14.769421,True,5.5099998,15.937675,2.656326,19.795013,True
2022-11-07 03:30:00,5.9600005,94,-10,7.7000003,11.214043,-1.1178001,14.861134,True,5.9499984,16.005745,2.6717165,19.935478,True
2022-11-07 03:35:00,6.229999,94,-11,7.389999,11.691868,-0.8211406,15.361752,True,6.899999,16.656738,3.091314,20.616596,True
2022-11-07 03:40:00,6.649999,94,-10,8.17,12.309086,-0.41399416,16.007298,True,7.5899997,17.430065,3.59786,21.42139,True
2022-11-07 03:45:00,7.639999,94,-9,8.17,13.334698,0.40239492,17.090828,True,7.7599998,18.466206,4.3407397,22.527958,True
2022-11-07 03:50:00,8.52,94,-9,8.060003,14.060612,0.8829972,17.962132,True,8.25,19.051819,4.6241183,23.257366,True
2022-11-07 03:55:00,8.300001,94,-10,7.1200004,14.456982,0.7459504,18.510628,True,8.030001,19.934708,4.835565,24.278725,True
2022-11-07 04:00:00,8.130001,94,-10,5.9999995,13.461609,0.34925428,17.38345,True,8.07,18.357529,4.00221,22.588577,True
2022-11-07 04:05:00,7.93,94,-10,5.719999,12.989758,-0.03558953,16.995926,True,8.200001,17.729397,3.4393003,22.03656,True
2022-11-07 04:10:00,7.729999,94,-11,5.639997,12.708683,-0.056572273,16.665516,True,9.02,17.407188,3.418701,21.691868,True
