,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-02-26 08:50:00,-3.4699996,95,-11,-16.7,-1.7216419,-22.214579,13.973465,True,-2.949999,0.0065914826,-21.29388,15.698547,True
2023-02-26 08:55:00,-6.8700004,95,-17,-18.26,-6.868895,-26.199924,9.319752,True,-4.3700004,-6.907785,-26.536903,9.503872,True
2023-02-26 09:00:00,-11.99,95,-15,-16.64,-13.20011,-31.545143,3.9203146,True,-2.7299998,-14.430517,-32.759174,3.0427969,True
2023-02-26 09:05:00,-14.58,95,-10,-15.51,-16.523417,-34.032932,0.94387597,True,-3.4400008,-18.431599,-35.75786,-0.5572036,True
2023-02-26 09:10:00,-9.89,95,-10,-14.389999,-11.868385,-29.923183,4.8953776,True,0.23999946,-13.84056,-31.641912,3.3225534,True
2023-02-26 09:15:00,-8.56,95,-14,-14.51,-10.315272,-28.447308,5.835445,True,0.7099988,-12.072533,-29.98884,4.444589,True
2023-02-26 09:20:00,-12.639999,95,-16,-13.28,-13.882016,-30.88587,2.0348108,True,1.3800007,-15.105103,-32.04659,1.1186196,False
2023-02-26 09:25:00,-11.5,95,-12,-12.05,-12.000373,-28.936972,3.0146787,True,1.3800007,-12.508881,-29.525698,2.7334135,True
2023-02-26 09:30:00,-9.8,95,-12,-10.53,-9.175002,-26.170206,4.6976657,True,0.22000091,-8.57692,-25.869429,5.4040637,True
2023-02-26 09:35:00,-10.74,95,-13,-9.19,-8.922949,-25.598137,3.8789499,True,0.49999967,-7.127272,-24.276855,5.666654,True
2023-02-26 09:40:00,-11.4,95,-16,-9.17,-8.5653305,-24.944376,3.1344182,True,1.6599995,-5.733641,-22.690208,5.8621078,True
2023-02-26 09:45:00,-13.42,95,-29,-7.64,-9.734776,-25.634232,1.1160866,True,1.8999993,-6.0272346,-22.496098,4.654123,True
2023-02-26 09:50:00,-16.7,95,-31,-2.949999,-12.514626,-28.656677,-2.0892947,True,2.4199998,-8.2615185,-24.913715,1.9390312,False
2023-02-26 09:55:00,-18.26,95,-30,-4.3700004,-13.992057,-30.74279,-3.166468,True,3.8800008,-9.59782,-26.873594,0.94413537,False
2023-02-26 10:00:00,-16.64,95,-29,-2.7299998,-12.580517,-29.674442,-1.6599544,True,4.3000007,-8.364372,-26.049639,2.248943,False
2023-02-26 10:05:00,-15.51,95,-28,-3.4400008,-11.2888975,-28.94294,-0.23107179,True,8.6,-6.8818107,-25.229052,3.8037908,False
2023-02-26 10:10:00,-14.389999,95,-28,0.23999946,-10.257055,-27.828514,0.672815,True,8.99,-5.9354796,-24.228096,4.6125064,False
2023-02-26 10:15:00,-14.51,95,-27,0.7099988,-10.210134,-27.408756,0.56238145,False,10.700001,-5.718924,-23.610697,4.6551185,False
2023-02-26 10:20:00,-13.28,95,-26,1.3800007,-8.649569,-25.610418,1.8292176,True,11.24,-3.838588,-21.520752,6.20437,False
2023-02-26 10:25:00,-12.05,95,-26,1.3800007,-7.032519,-24.041924,3.3110864,True,10.85,-1.8594784,-19.653831,7.996343,False
2023-02-26 10:30:00,-10.53,95,-26,0.22000091,-5.7103066,-22.632605,4.724035,True,7.2100005,-0.7743724,-18.4753,9.184174,True
2023-02-26 10:35:00,-9.19,95,-26,0.49999967,-4.092255,-21.164156,6.4332232,True,6.6200004,1.0540634,-16.831419,11.069714,True
2023-02-26 10:40:00,-9.17,95,-27,1.6599995,-4.268927,-21.252306,6.4405723,True,8.08,0.6521203,-17.070219,10.8721695,True
2023-02-26 10:45:00,-7.64,95,-27,1.8999993,-2.714306,-19.929352,7.9730983,True,9.060001,2.1803224,-15.820528,12.363686,True
2023-02-26 10:50:00,-2.949999,95,-26,2.4199998,2.0347536,-15.72393,12.259304,True,10.1,6.8693843,-11.837321,16.580574,True
2023-02-26 10:55:00,-4.3700004,95,-24,3.8800008,0.44501653,-16.924688,10.5423565,True,12.299999,5.1532626,-13.058581,14.752483,True
2023-02-26 11:00:00,-2.7299998,95,-24,4.3000007,1.7106453,-15.359992,11.319847,True,12.52,6.0297084,-11.834681,15.185719,True
2023-02-26 11:05:00,-3.4400008,95,-25,8.6,0.6678769,-15.813339,9.989744,True,12.75,4.6822715,-12.475303,13.590061,True
2023-02-26 11:10:00,0.23999946,95,-25,8.99,4.6264453,-12.176834,13.442165,True,12.470001,8.815184,-8.801702,17.196728,True
2023-02-26 11:15:00,0.7099988,95,-26,10.700001,5.3241763,-11.455224,13.836079,True,13.119999,9.696468,-7.9189487,17.75983,True
2023-02-26 11:20:00,1.3800007,95,-28,11.24,5.638284,-11.038743,14.037174,True,12.140001,9.673889,-7.7896047,17.641926,True
2023-02-26 11:25:00,1.3800007,95,-28,10.85,5.2319083,-11.134336,13.674576,True,12.689999,8.901091,-8.167194,16.933842,True
2023-02-26 11:30:00,0.22000091,95,-27,7.2100005,3.8346784,-12.095882,12.427822,True,17.470001,7.309551,-9.232926,15.501053,False
2023-02-26 11:35:00,0.49999967,95,-27,6.6200004,4.1254935,-11.787523,12.774075,True,20.209995,7.6000094,-8.926612,15.837288,False
2023-02-26 11:40:00,1.6599995,95,-27,8.08,5.3882194,-10.616534,13.89777,True,18.79,8.922417,-7.726334,17.010906,False
2023-02-26 11:45:00,1.8999993,95,-26,9.060001,5.786054,-10.388786,14.261974,True,20.57,9.45105,-7.3993583,17.485085,False
2023-02-26 11:50:00,2.4199998,95,-25,10.1,6.4849143,-9.944754,14.906872,True,24.91,10.286808,-6.8576484,18.245926,False
2023-02-26 11:55:00,3.8800008,95,-25,12.299999,7.7747874,-9.020105,16.202953,True,25.580002,11.374723,-6.143927,19.34245,False
2023-02-26 12:00:00,4.3000007,95,-25,12.52,7.959743,-8.8663435,16.388424,True,25.43,11.329945,-6.1730638,19.309376,False
2023-02-26 12:05:00,8.6,95,-25,12.75,11.806562,-5.6077857,20.020435,True,21.91,14.648045,-3.4227622,22.449783,True
2023-02-26 12:10:00,8.99,95,-25,12.470001,11.993826,-5.168307,20.070793,True,21.420002,14.642685,-3.1150286,22.320175,True
2023-02-26 12:15:00,10.700001,95,-24,13.119999,13.321831,-3.8589451,21.283955,True,20.18,15.585018,-2.1101744,23.173828,True
2023-02-26 12:20:00,11.24,95,-24,12.140001,13.763756,-3.3720133,21.69265,True,14.25,15.922787,-1.6978267,23.481224,True
2023-02-26 12:25:00,10.85,95,-24,12.689999,13.650166,-3.346266,21.43126,True,12.43,16.052525,-1.474461,23.447617,True
2023-02-26 12:30:00,7.2100005,95,-26,17.470001,10.71368,-5.605065,18.386555,True,11.269999,13.823578,-3.0914671,21.063328,True
2023-02-26 12:35:00,6.6200004,95,-26,20.209995,9.927357,-6.001123,17.404163,False,7.979999,12.878647,-3.573704,19.9315,True
2023-02-26 12:40:00,8.08,95,-25,18.79,11.907242,-4.4855714,19.109127,True,6.649999,15.254944,-1.789349,22.012665,True
2023-02-26 12:45:00,9.060001,95,-25,20.57,13.894562,-3.5260031,20.970417,True,5.069999,18.02715,-0.29887232,24.607403,True
2023-02-26 12:50:00,10.1,95,-24,24.91,15.470032,-2.8472235,22.523342,False,5.520002,19.964401,0.56941766,26.494541,True
2023-02-26 12:55:00,12.299999,95,-25,25.580002,18.211853,-1.3739113,25.327335,False,7.0899997,22.959625,2.0847642,29.547459,True
2023-02-26 13:00:00,12.52,95,-25,25.43,19.005154,-1.3803753,26.216206,True,7.2100005,24.115116,2.2825334,30.77364,True
2023-02-26 13:05:00,12.75,95,-25,21.91,19.590942,-1.55382,26.90419,True,8.49,24.908,2.1975439,31.642422,True
2023-02-26 13:10:00,12.470001,95,-25,21.420002,19.580746,-1.8636268,26.957699,True,10.99,25.083656,2.0104291,31.858635,True
2023-02-26 13:15:00,13.119999,95,-25,20.18,20.07705,-1.7052845,27.549164,True,8.790001,25.406803,2.0156934,32.284958,True
2023-02-26 13:20:00,12.140001,95,-26,14.25,18.806225,-2.3311179,26.33902,True,7.0099998,24.006908,1.3935505,30.932678,True
2023-02-26 13:25:00,12.689999,95,-23,12.43,17.854237,-2.3221457,25.523197,True,6.319999,21.957493,0.69781464,29.07357,True
2023-02-26 13:30:00,17.470001,95,-18,11.269999,20.973896,0.32861295,28.914604,True,5.69,23.61055,2.2657316,31.113243,True
2023-02-26 13:35:00,20.209995,95,-18,7.979999,21.820816,1.2166363,30.185955,True,3.9500005,22.91948,2.1703546,30.93383,True
2023-02-26 13:40:00,18.79,95,-18,6.649999,19.303051,-0.7814563,28.422398,True,3.0400007,19.526165,-0.33793673,28.347351,True
2023-02-26 13:45:00,20.57,95,-15,5.069999,19.640656,-1.6553348,29.560322,True,3.3600004,18.60141,-1.9368824,28.332493,True
2023-02-26 13:50:00,24.91,95,-14,5.520002,22.534458,-1.9043258,33.2475,True,4.569999,20.26646,-2.7864134,30.922573,True
2023-02-26 13:55:00,25.580002,95,-13,7.0899997,22.810795,-2.356169,33.88991,True,5.889999,20.217953,-3.3769133,31.2826,True
2023-02-26 14:00:00,25.43,95,-12,7.2100005,22.994423,-0.93686515,33.628002,True,6.309999,20.71936,-1.8211902,31.284924,True
2023-02-26 14:05:00,21.91,95,-12,8.49,20.466602,-1.4467853,30.508553,True,5.3299994,19.024364,-1.9247535,28.917519,True
2023-02-26 14:10:00,21.420002,95,-13,10.99,20.742603,-0.22993691,29.940212,True,5.02,19.958164,-0.345095,28.93631,True
2023-02-26 14:15:00,20.18,95,-13,8.790001,20.274662,0.66368836,28.698933,True,3.0699995,20.145523,0.92778367,28.28867,True
2023-02-26 14:20:00,14.25,95,-15,7.0099998,15.7644615,-1.588179,23.57727,True,3.1000001,16.905579,-0.47231326,24.34821,True
2023-02-26 14:25:00,12.43,95,-17,6.319999,15.028629,-1.5283493,22.048428,True,4.139999,17.103046,0.27212492,23.703453,True
2023-02-26 14:30:00,11.269999,95,-17,5.69,14.672466,-1.5679172,21.191525,True,5.4999995,17.422565,0.75139207,23.490929,True
2023-02-26 14:35:00,7.979999,95,-19,3.9500005,11.888283,-3.8901846,18.430168,True,6.53,15.152195,-1.1075233,21.190552,True
2023-02-26 14:40:00,6.649999,95,-21,3.0400007,10.832819,-4.575234,17.034477,True,7.7000003,14.341312,-1.5438942,20.029327,True
2023-02-26 14:45:00,5.069999,95,-22,3.3600004,9.072399,-5.9195695,15.374653,True,7.7000003,12.48378,-2.9155123,18.268307,True
2023-02-26 14:50:00,5.520002,95,-22,4.569999,9.285353,-5.6287,15.689758,True,7.6700015,12.490749,-2.7943423,18.385029,True
2023-02-26 14:55:00,7.0899997,95,-21,5.889999,10.746571,-4.4112296,17.189716,True,8.450001,13.816277,-1.7152141,19.75547,True
2023-02-26 15:00:00,7.2100005,95,-21,6.309999,11.23509,-4.047483,17.592392,True,8.290001,14.600258,-1.1241802,20.434288,True
2023-02-26 15:05:00,8.49,95,-21,5.3299994,12.439709,-2.8950942,18.60986,True,8.050001,15.717407,-0.07361825,21.370739,True
2023-02-26 15:10:00,10.99,95,-20,5.02,14.700401,-1.0676979,20.7798,True,8.6,17.703487,1.4765831,23.289394,True
2023-02-26 15:15:00,8.790001,95,-21,3.0699995,13.049343,-2.2083895,18.699268,True,9.15,16.557884,0.79058236,21.686497,True
2023-02-26 15:20:00,7.0099998,95,-21,3.1000001,11.366474,-3.4950545,16.915596,True,9.57,15.023979,-0.3174232,20.031937,True
2023-02-26 15:25:00,6.319999,95,-20,4.139999,11.001337,-3.8913796,16.516018,True,9.060001,14.94138,-0.472607,19.89256,True
2023-02-26 15:30:00,5.69,95,-20,5.4999995,10.6691,-4.329844,16.011238,True,9.83,14.86248,-0.6892379,19.617622,True
2023-02-26 15:35:00,3.9500005,95,-20,6.53,10.654451,-5.2891364,16.162292,True,9.939999,16.248993,-0.5358775,21.046425,True
2023-02-26 15:40:00,3.0400007,95,-20,7.7000003,10.220829,-6.094089,16.12526,True,9.8600025,16.255924,-1.024918,21.362469,True
2023-02-26 15:45:00,3.3600004,95,-19,7.7000003,10.623018,-5.755257,16.298626,True,7.2900004,16.706455,-0.6822608,21.577164,True
2023-02-26 15:50:00,4.569999,95,-19,7.6700015,11.634785,-4.8777137,17.14318,True,6.4500003,17.490788,-0.046745613,22.219635,True
2023-02-26 15:55:00,5.889999,95,-17,8.450001,12.761955,-4.098944,18.185661,True,7.61,18.388939,0.46116987,23.055214,True
2023-02-26 16:00:00,6.309999,95,-16,8.290001,12.719086,-4.2494655,17.901646,True,9.58,17.98079,-0.011051493,22.417042,True
2023-02-26 16:05:00,5.3299994,95,-15,8.050001,11.214155,-5.1290116,16.419815,True,13.130001,16.138271,-1.0734886,20.617733,True
2023-02-26 16:10:00,5.02,95,-15,8.6,10.153292,-5.461081,15.372372,True,11.75,14.500046,-1.7867798,19.047337,True
2023-02-26 16:15:00,3.0699995,95,-16,9.15,7.767923,-6.758039,12.763756,True,7.1699996,11.816463,-3.2154715,16.18335,True
2023-02-26 16:20:00,3.1000001,95,-15,9.57,7.289491,-7.1715484,12.570988,True,6.569999,10.933971,-3.9670203,15.598022,True
2023-02-26 16:25:00,4.139999,95,-14,9.060001,8.056465,-6.270926,13.055176,True,7.3800006,11.437098,-3.2872698,15.854008,True
2023-02-26 16:30:00,5.4999995,95,-13,9.83,8.985603,-5.2138505,13.916946,True,8.130001,11.966852,-2.5634997,16.359833,True
2023-02-26 16:35:00,6.53,95,-12,9.939999,9.657539,-4.6010165,14.637093,True,9.68,12.309818,-2.2290537,16.777832,True
2023-02-26 16:40:00,7.7000003,95,-10,9.8600025,10.616428,-3.7706902,15.51844,True,10.6,13.057423,-1.5841717,17.470192,True
2023-02-26 16:45:00,7.7000003,95,-10,7.2900004,10.721817,-3.9431117,15.51186,True,11.610001,13.245773,-1.7141689,17.5369,True
2023-02-26 16:50:00,7.6700015,95,-9,6.4500003,10.870789,-4.5704618,15.47126,True,9.93,13.542526,-2.2706187,17.622654,True
2023-02-26 16:55:00,8.450001,95,-9,7.61,12.204378,-3.812463,16.711636,True,9.039999,15.288395,-1.2491211,19.251442,True
2023-02-26 17:00:00,8.290001,95,-8,9.58,12.676128,-3.7092211,17.259514,True,9.75,16.267773,-0.7988551,20.265663,True
2023-02-26 17:05:00,8.050001,95,-9,13.130001,13.08065,-3.5521452,17.84087,True,13.110001,17.18637,-0.2853988,21.31717,True
2023-02-26 17:10:00,8.6,95,-8,11.75,14.159058,-2.838072,18.834568,True,13.619999,18.62753,0.6479451,22.660587,True
2023-02-26 17:15:00,9.15,95,-8,7.1699996,14.670856,-2.2186682,19.20792,True,12.880001,19.077091,1.2165695,22.994267,True
2023-02-26 17:20:00,9.57,95,-8,6.569999,15.158966,-1.7163891,19.551304,True,13.98,19.582539,1.7239605,23.369583,True
2023-02-26 17:25:00,9.060001,95,-8,7.3800006,14.201084,-2.114279,18.560467,True,43.31,18.328419,1.1613384,22.095657,False
2023-02-26 17:30:00,9.83,95,-6,8.130001,14.125931,-1.7997135,18.461441,True,36.52,17.594105,1.01181,21.39336,False
2023-02-26 17:35:00,9.939999,95,-6,9.68,13.47633,-2.1960719,17.946186,True,31.59,16.368492,0.22317283,20.335693,False
2023-02-26 17:40:00,9.8600025,95,-6,10.6,13.511948,-2.3780558,18.190384,True,30.850002,16.504234,0.11007278,20.667282,False
2023-02-26 17:45:00,7.2900004,95,-7,11.610001,11.527643,-4.014383,16.22765,True,34.829998,15.081726,-1.0760978,19.19757,False
2023-02-26 17:50:00,6.4500003,95,-9,9.93,10.793118,-4.547134,15.47715,True,40.08,14.47176,-1.5005955,18.554955,False
2023-02-26 17:55:00,7.61,95,-8,9.039999,11.482246,-3.6778986,15.823109,True,44.790005,14.744534,-0.94641143,18.53963,False
2023-02-26 18:00:00,9.58,95,-7,9.75,13.446651,-2.0246165,17.430923,True,42.48,16.624294,0.60619515,20.099327,False
2023-02-26 18:05:00,13.130001,95,-4,13.110001,16.735748,0.36816373,20.501637,True,41.88,19.571575,2.6838624,22.891605,False
2023-02-26 18:10:00,11.75,95,-4,13.619999,15.800438,-0.21491845,19.597668,True,37.74,19.031437,2.391832,22.35204,False
2023-02-26 18:15:00,7.1699996,95,-8,12.880001,12.126093,-2.8171504,16.072197,True,28.670002,16.252316,0.53858536,19.625175,False
2023-02-26 18:20:00,6.569999,95,-8,13.98,12.220062,-2.9151175,16.174377,True,23.59,16.897102,0.84508675,20.238377,False
2023-02-26 18:25:00,7.3800006,95,-7,43.31,12.989212,-2.1751845,16.787045,False,21.830002,17.592617,1.508722,20.803352,False
2023-02-26 18:30:00,8.130001,95,-6,36.52,14.059792,-1.508448,17.842571,False,16.27,18.84824,2.2694528,22.046028,True
2023-02-26 18:35:00,9.68,95,-5,31.59,16.454308,-0.18633111,20.2611,False,4.319999,21.692303,3.7967298,24.921906,True
2023-02-26 18:40:00,10.6,95,-4,30.850002,19.217476,-0.19171746,23.945168,False,-12.41,25.445278,4.2077823,29.519482,False
2023-02-26 18:45:00,11.610001,95,-3,34.829998,21.710423,-0.8214629,28.175228,False,-18.3,28.568676,3.6638353,34.291588,False
2023-02-26 18:50:00,9.93,95,-3,40.08,22.05867,-2.6415408,30.133057,False,-30.88,30.044975,2.3445623,37.185535,False
2023-02-26 18:55:00,9.039999,95,-5,44.790005,23.24926,-5.204889,32.824764,False,-38.27,32.09399,-0.04315217,40.528633,False
2023-02-26 19:00:00,9.75,95,-4,42.48,23.709259,-10.217758,35.395634,False,-45.88,32.144608,-5.4369464,42.385136,False
2023-02-26 19:05:00,13.110001,95,-1,41.88,26.29889,-11.028102,38.52461,False,-48.26,33.75743,-6.9300857,44.755695,False
2023-02-26 19:10:00,13.619999,95,-1,37.74,26.344364,-8.899994,38.22033,True,-49.94,33.666977,-4.9103637,44.450977,False
2023-02-26 19:15:00,12.880001,95,-1,28.670002,24.739922,-14.308975,38.085693,True,-38.95,31.698906,-10.312567,43.66561,False
2023-02-26 19:20:00,13.98,95,3,23.59,23.588707,-25.930544,40.27126,True,-22.38,29.230679,-22.105312,44.401936,False
2023-02-26 19:25:00,43.31,95,32,21.830002,37.700573,-23.004164,53.044888,True,-5.07,35.66932,-23.09869,51.01189,True
2023-02-26 19:30:00,36.52,95,29,16.27,32.6512,-33.8168,50.479572,True,-12.07,31.134995,-33.75135,49.118908,True
2023-02-26 19:35:00,31.59,95,26,4.319999,25.404408,-47.025112,46.154278,True,-34.53,22.432583,-48.040997,43.89379,True
2023-02-26 19:40:00,30.850002,95,25,-12.41,20.647118,-55.396194,43.682728,True,-44.8,15.091114,-58.14004,39.68664,True
2023-02-26 19:45:00,34.829998,95,23,-18.3,18.108212,-60.98346,42.710083,True,-26.47,8.586725,-66.18399,35.88265,True
2023-02-26 19:50:00,40.08,95,25,-30.88,17.98856,-61.471725,43.610832,True,-32.49,5.724485,-67.4963,34.438347,True
2023-02-26 19:55:00,44.790005,95,25,-38.27,18.104515,-61.10638,45.360844,True,-45.57,3.7670343,-67.44318,34.2778,True
2023-02-26 20:00:00,42.48,95,22,-45.88,15.642605,-62.013683,45.6489,True,-48.65,0.78209656,-67.23877,33.986847,True
2023-02-26 20:05:00,41.88,95,21,-48.26,16.730072,-64.89088,50.19277,True,-48.85,3.4587114,-70.23276,40.14938,True
2023-02-26 20:10:00,37.74,95,18,-49.94,17.427368,-60.370777,50.920666,True,-42.69,6.5668044,-64.512,42.75989,True
2023-02-26 20:15:00,28.670002,95,13,-38.95,15.47509,-60.24015,51.034016,True,-42.49,8.053024,-62.865486,45.752605,True
2023-02-26 20:20:00,23.59,95,7,-22.38,15.102375,-57.497585,50.78384,True,-42.99,10.264866,-58.952568,47.441944,True
2023-02-26 20:25:00,21.830002,95,4,-5.07,15.338505,-55.119473,50.771824,True,-40.71,11.681511,-55.988697,48.257366,True
2023-02-26 20:30:00,16.27,95,4,-12.07,12.380226,-57.230873,49.482265,True,-39.26,10.191286,-57.34224,47.98395,True
2023-02-26 20:35:00,4.319999,95,-1,-34.53,3.4168127,-62.19287,44.444454,True,-40.61,3.080181,-61.333675,44.147053,True
2023-02-26 20:40:00,-12.41,95,-12,-44.8,-11.54899,-70.49028,35.487774,True,-36.55,-10.499066,-69.004166,36.089222,True
2023-02-26 20:45:00,-18.3,95,-16,-26.47,-18.162436,-75.22207,31.731709,True,-35.99,-17.720585,-74.0682,31.945393,True
2023-02-26 20:50:00,-30.88,95,-20,-32.49,-30.86126,-83.90114,23.754303,True,-32.54,-30.548395,-82.87499,23.885624,True
2023-02-26 20:55:00,-38.27,95,-26,-45.57,-39.650757,-88.152954,17.032715,True,-33.09,-40.45378,-87.80876,16.387657,True
2023-02-26 21:00:00,-45.88,95,-28,-48.65,-48.817326,-90.15862,7.50312,True,-23.86,-50.70878,-90.61305,6.055265,True
2023-02-26 21:05:00,-48.26,95,-35,-48.85,-52.349422,-88.51547,2.221132,True,-12.05,-54.99598,-89.54844,0.16360252,True
2023-02-26 21:10:00,-49.94,95,-37,-42.69,-54.292084,-87.36127,-0.43600115,True,-14.55,-57.08288,-88.602554,-2.6479075,True
2023-02-26 21:15:00,-38.95,95,-37,-42.49,-46.237125,-81.37371,6.194467,True,-27.8,-51.070538,-83.40009,2.24662,True
2023-02-26 21:20:00,-22.38,95,-40,-42.99,-33.69273,-74.75295,16.512924,True,-22.69,-41.44422,-77.17245,10.005487,True
2023-02-26 21:25:00,-5.07,95,-38,-40.71,-19.850592,-70.06329,27.957493,True,-18.3,-30.265724,-72.40509,19.31429,True
2023-02-26 21:30:00,-12.07,95,-36,-39.26,-25.858625,-70.29285,21.051292,True,-18.79,-35.294365,-72.69675,12.975464,True
2023-02-26 21:35:00,-34.53,95,-39,-40.61,-44.096077,-77.72269,3.8911378,True,-15.67,-49.994526,-80.15955,-1.1991428,True
2023-02-26 21:40:00,-44.8,95,-57,-36.55,-51.362637,-83.20159,-2.0052893,True,-16.9,-55.14019,-84.95495,-5.2519507,True
2023-02-26 21:45:00,-26.47,95,-55,-35.99,-38.232758,-76.166145,9.734524,True,-17.96,-45.180634,-78.372635,3.3997438,True
2023-02-26 21:50:00,-32.49,95,-60,-32.54,-39.765842,-72.901054,6.3935943,True,-19.47,-44.01168,-74.44383,2.5167081,True
2023-02-26 21:55:00,-45.57,95,-64,-33.09,-46.599735,-74.29099,-1.5916599,True,-19.95,-46.971844,-74.20747,-2.010403,True
2023-02-26 22:00:00,-48.65,95,-63,-23.86,-47.133427,-73.95699,-2.9460318,True,-19.4,-45.929024,-72.926315,-2.0157454,True
2023-02-26 22:05:00,-48.85,95,-64,-12.05,-46.391132,-73.94698,-2.3578818,True,-14.23,-44.615307,-72.59418,-0.9373668,True
2023-02-26 22:10:00,-42.69,95,-64,-14.55,-41.53066,-70.14005,1.3613144,True,-7.47,-40.54557,-69.340965,2.130245,True
2023-02-26 22:15:00,-42.49,95,-64,-27.8,-41.152626,-67.77189,0.12366645,True,-8.1,-40.070576,-66.94055,0.9828755,True
2023-02-26 22:20:00,-42.99,95,-63,-22.69,-41.792896,-65.851105,-2.2543128,True,-4.9,-40.812904,-65.089905,-1.4829906,True
2023-02-26 22:25:00,-40.71,95,-64,-18.3,-39.415123,-62.958275,-1.0308346,True,-4.559999,-38.372078,-62.18579,-0.19609864,True
2023-02-26 22:30:00,-39.26,95,-68,-18.79,-37.850567,-60.98272,-0.46518168,True,-6.22,-36.730015,-60.184624,0.4402596,True
2023-02-26 22:35:00,-40.61,95,-69,-15.67,-37.831844,-60.868626,-0.4498485,True,-8.83,-35.853985,-59.54722,1.2031018,True
2023-02-26 22:40:00,-36.55,95,-68,-16.9,-34.765938,-57.609203,1.5837952,True,-4.109999,-33.39854,-56.70599,2.7084234,True
2023-02-26 22:45:00,-35.99,95,-65,-17.96,-34.50173,-56.124676,1.0014092,True,-9.22,-33.32494,-55.34582,1.9547459,True
2023-02-26 22:50:00,-32.54,95,-63,-19.47,-31.818222,-53.942673,3.2024744,True,-6.1,-31.124968,-53.483707,3.735134,True
2023-02-26 22:55:00,-33.09,95,-61,-19.95,-31.465195,-53.33835,3.0465772,True,-4.2100005,-30.178917,-52.54426,4.0923343,True
2023-02-26 23:00:00,-23.86,95,-60,-19.4,-24.879564,-47.945744,7.9537845,True,-6.2400002,-25.338093,-48.151585,7.47084,True
2023-02-26 23:05:00,-12.05,95,-59,-14.23,-15.844612,-42.43099,15.398846,True,2.9399984,-18.237047,-43.433903,13.214378,True
2023-02-26 23:10:00,-14.55,95,-60,-7.47,-16.650621,-42.236954,14.662537,True,-0.21999963,-17.896585,-42.79943,13.490013,True
2023-02-26 23:15:00,-27.8,95,-63,-8.1,-26.159552,-47.867622,6.227241,True,5.4899993,-24.821531,-47.136032,7.3044868,True
2023-02-26 23:20:00,-22.69,95,-60,-4.9,-20.862143,-45.648563,11.986475,True,6.2399993,-19.347763,-44.890152,13.205879,True
2023-02-26 23:25:00,-18.3,95,-57,-4.559999,-16.549623,-44.022472,16.442421,True,-0.7099994,-15.054429,-43.34289,17.62796,True
2023-02-26 23:30:00,-18.79,95,-57,-6.22,-16.587868,-44.64304,16.774422,True,-4.35,-14.7556305,-43.829895,18.23505,True
2023-02-26 23:35:00,-15.67,95,-54,-8.83,-12.864786,-43.062466,19.96666,True,-7.7400002,-10.526473,-42.05198,21.813606,True
2023-02-26 23:40:00,-16.9,95,-53,-4.109999,-12.964521,-43.719913,20.585548,True,-12.43,-9.744286,-42.298088,23.141003,True
2023-02-26 23:45:00,-17.96,95,-53,-9.22,-11.217899,-45.107735,23.95884,True,-11.8,-5.7446923,-42.657177,28.254814,True
2023-02-26 23:50:00,-19.47,95,-54,-6.1,-10.35365,-49.00141,27.541977,True,-4.2500005,-2.9341643,-45.76363,33.269093,True
2023-02-26 23:55:00,-19.95,95,-53,-4.2100005,-12.6043625,-54.707058,27.490719,True,-6.98,-6.6500335,-52.462917,32.14625,True
2023-02-27 00:00:00,-19.4,95,-49,-6.2400002,-12.57282,-50.734367,24.88591,True,-14.82,-6.9970403,-48.47927,29.177994,True
2023-02-27 00:05:00,-14.23,95,-48,2.9399984,-8.813449,-46.322044,26.223942,True,-16.24,-4.3563027,-44.62083,29.59711,True
2023-02-27 00:10:00,-7.47,95,-51,-0.21999963,-4.65185,-48.29741,31.953457,True,-17.91,-2.2903922,-47.72007,33.68711,True
2023-02-27 00:15:00,-8.1,95,-54,5.4899993,-6.516751,-54.143105,32.487793,True,-21.12,-5.1165357,-54.002743,33.45645,True
2023-02-27 00:20:00,-4.9,95,-52,6.2399993,-3.5946581,-50.588303,33.96337,True,-25.24,-2.4028094,-50.53748,34.752045,True
2023-02-27 00:25:00,-4.559999,95,-50,-0.7099994,-2.5355513,-47.740906,33.873913,True,-29.060001,-0.7992843,-47.48178,35.068832,True
2023-02-27 00:30:00,-6.22,95,-46,-4.35,-3.890775,-46.43748,32.24145,True,-29.56,-1.9253048,-46.08192,33.608578,True
2023-02-27 00:35:00,-8.83,95,-47,-7.7400002,-6.6023498,-44.791256,29.079395,True,-28.15,-4.719666,-44.44514,30.39367,True
2023-02-27 00:40:00,-4.109999,95,-49,-12.43,-3.1946776,-43.99685,33.051872,True,-27.85,-2.3436434,-44.153275,33.553116,True
2023-02-27 00:45:00,-9.22,95,-54,-11.8,-7.300572,-45.895584,30.480755,True,-29.060001,-5.6951632,-45.7526,31.573616,True
2023-02-27 00:50:00,-6.1,95,-61,-4.2500005,-5.3617787,-43.29059,31.255367,True,-31.38,-4.677405,-43.57155,31.62283,True
2023-02-27 00:55:00,-4.2100005,95,-64,-6.98,-5.37056,-42.946056,30.484634,True,-32.85,-6.131022,-43.86496,29.699097,True
