,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-11-04 15:40:00,12.16,99,6,-0.5299991,16.953625,0.49041143,22.580032,False,6.849998,20.540592,3.5636823,25.781612,True
2023-11-04 15:45:00,11.630001,99,6,-0.84000045,17.304306,0.34446874,22.794563,False,6.0799994,21.48439,3.8774774,26.583519,True
2023-11-04 15:50:00,11.75,99,5,3.3500001,19.167728,0.7985417,24.573528,True,2.8700006,24.377213,5.0540137,29.411915,False
2023-11-04 15:55:00,10.630001,99,5,3.470001,20.177029,0.020011587,25.580196,True,0.55999917,26.609375,5.128017,31.62262,False
2023-11-04 16:00:00,8.790001,99,4,3.719999,20.570103,-1.5480636,26.210285,True,-7.4200006,28.253235,4.387481,33.42817,False
2023-11-04 16:05:00,7.4199996,99,4,2.9500005,20.760788,-3.1518614,26.886509,True,-9.22,29.28785,3.246143,34.823944,False
2023-11-04 16:10:00,5.990001,99,4,2.509998,19.956245,-5.0421376,26.558662,True,-19.94,28.928856,1.599033,34.76147,False
2023-11-04 16:15:00,5.44,99,5,0.95000046,19.574463,-6.5018506,26.745987,True,-16.58,28.683517,0.11840217,34.93373,False
2023-11-04 16:20:00,4.230001,99,5,2.220001,18.179138,-8.33688,25.950176,True,-11.17,27.391216,-1.6305679,34.04444,False
2023-11-04 16:25:00,3.6100004,99,6,3.4400003,17.105228,-9.925719,25.503975,True,-11.64,26.21257,-3.2994463,33.337116,False
2023-11-04 16:30:00,2.8700006,99,8,5.85,15.231277,-11.800021,24.304081,True,-14.31,23.925587,-5.387135,31.584095,False
2023-11-04 16:35:00,1.2499996,99,8,7.7900004,12.273508,-14.677342,22.340225,True,-22.19,20.505161,-8.427024,28.99789,False
2023-11-04 16:40:00,-0.5299991,99,8,6.849998,8.847866,-18.990053,20.647034,True,-25.1,16.32542,-13.122653,26.414867,False
2023-11-04 16:45:00,-0.84000045,99,10,6.0799994,6.88763,-23.17633,20.62659,True,-32.13,13.307003,-18.01501,25.348652,False
2023-11-04 16:50:00,3.3500001,99,15,2.8700006,8.771217,-25.150402,23.638882,True,-38.2,13.223412,-21.403578,26.777096,False
2023-11-04 16:55:00,3.470001,99,18,0.55999917,6.908363,-29.186356,23.450329,True,-42.64,9.824747,-26.411129,25.396282,False
2023-11-04 17:00:00,3.719999,99,20,-7.4200006,5.094877,-35.763824,24.009144,True,-45.710003,6.278852,-34.055077,24.679062,False
2023-11-04 17:05:00,2.9500005,99,22,-9.22,0.94081086,-39.362877,21.438877,True,-54.58,-0.9219821,-39.56366,19.9413,False
2023-11-04 17:10:00,2.509998,99,23,-19.94,-2.8766062,-45.284542,19.938728,True,-55.699997,-7.9071536,-47.259026,16.159546,False
2023-11-04 17:15:00,0.95000046,99,22,-16.58,-7.113151,-52.81355,17.86055,True,-59.32,-14.667873,-56.142418,12.28989,False
2023-11-04 17:20:00,2.220001,99,21,-11.17,-8.789673,-56.95855,17.079327,True,-63.47,-19.027512,-61.59166,9.541349,False
2023-11-04 17:25:00,3.4400003,99,20,-11.64,-10.138122,-60.06596,16.385826,True,-63.67,-22.671541,-65.75891,7.134647,True
2023-11-04 17:30:00,5.85,99,21,-14.31,-10.025261,-61.614887,16.705654,True,-64.13,-24.564919,-68.16453,5.934316,True
2023-11-04 17:35:00,7.7900004,99,20,-22.19,-10.142915,-62.66282,16.895668,True,-61.84,-26.421827,-69.85117,4.7750316,True
2023-11-04 17:40:00,6.849998,99,18,-25.1,-13.167676,-65.33939,15.048119,True,-56.66,-31.151663,-73.15812,1.5682446,True
2023-11-04 17:45:00,6.0799994,99,17,-32.13,-15.969231,-66.91216,13.211487,True,-51.91,-35.488575,-75.22156,-1.5574211,True
2023-11-04 17:50:00,2.8700006,99,16,-38.2,-21.053635,-70.192314,9.879879,True,-47.34,-41.69736,-78.96459,-5.8242507,True
2023-11-04 17:55:00,0.55999917,99,17,-42.64,-25.132633,-72.891975,7.311401,True,-41.02,-46.74104,-82.15279,-9.173267,True
2023-11-04 18:00:00,-7.4200006,99,12,-45.710003,-34.14231,-77.01644,0.8856465,True,-40.79,-55.657528,-87.10287,-15.494878,True
2023-11-04 18:05:00,-9.22,99,9,-54.58,-37.33143,-78.71528,-1.2276882,True,-34.39,-59.295216,-89.175705,-17.94646,True
2023-11-04 18:10:00,-19.94,99,3,-55.699997,-47.62242,-83.147255,-9.124022,True,-33.29,-68.30696,-94.5919,-24.571714,True
2023-11-04 18:15:00,-16.58,99,1,-59.32,-45.99852,-81.89356,-7.711539,True,-15.97,-67.54638,-93.171036,-24.04678,False
2023-11-04 18:20:00,-11.17,99,4,-63.47,-42.07439,-79.876015,-4.1634955,True,-1.4800018,-64.65475,-90.65991,-21.557116,False
2023-11-04 18:25:00,-11.64,99,4,-63.67,-42.175854,-78.80493,-3.529297,True,-4.9899993,-64.38813,-89.39294,-20.735876,False
2023-11-04 18:30:00,-14.31,99,0,-64.13,-43.449726,-78.25735,-4.313888,True,-3.8399994,-64.51286,-88.584946,-20.640461,False
2023-11-04 18:35:00,-22.19,99,-4,-61.84,-48.875946,-79.70425,-8.687558,True,-12.47,-67.81979,-90.086586,-23.161253,False
2023-11-04 18:40:00,-25.1,99,-10,-56.66,-50.2385,-79.83173,-9.739813,True,-24.75,-67.995636,-89.87946,-23.248682,True
2023-11-04 18:45:00,-32.13,99,-11,-51.91,-54.775173,-82.45359,-13.107208,True,-33.97,-70.73167,-92.35102,-24.95432,True
2023-11-04 18:50:00,-38.2,99,-15,-47.34,-58.451145,-84.45443,-16.210997,True,-35.69,-72.79636,-94.034035,-26.65788,True
2023-11-04 18:55:00,-42.64,99,-18,-41.02,-61.560646,-88.213066,-18.105486,True,-38.41,-75.160995,-97.744736,-27.729177,True
2023-11-04 19:00:00,-45.710003,99,-18,-40.79,-63.646698,-89.65059,-20.11869,True,-39.0,-76.639366,-99.05608,-29.22098,True
2023-11-04 19:05:00,-54.58,99,-20,-34.39,-70.79833,-95.91234,-25.247759,True,-36.92,-82.697105,-105.23195,-33.239914,True
2023-11-04 19:10:00,-55.699997,99,-21,-33.29,-71.39627,-95.684685,-26.038025,True,-34.04,-82.789665,-104.668076,-33.70967,True
2023-11-04 19:15:00,-59.32,99,-20,-15.97,-74.03397,-96.63983,-28.424221,False,-27.06,-84.582405,-105.19189,-35.513386,False
2023-11-04 19:20:00,-63.47,99,-21,-1.4800018,-77.36367,-98.07309,-31.355738,False,-18.91,-87.255325,-106.37027,-37.992317,False
2023-11-04 19:25:00,-63.67,99,-20,-4.9899993,-77.77225,-97.12012,-32.03322,False,-25.33,-87.636765,-105.4657,-38.714687,False
2023-11-04 19:30:00,-64.13,99,-22,-3.8399994,-78.25077,-96.25798,-32.67687,False,-31.81,-87.92011,-104.52441,-39.286644,False
2023-11-04 19:35:00,-61.84,99,-24,-12.47,-76.7836,-93.690605,-31.605667,False,-38.19,-86.68687,-102.10054,-38.48714,False
2023-11-04 19:40:00,-56.66,99,-23,-24.75,-73.13094,-89.0611,-28.975355,False,-40.84,-83.650024,-97.75584,-36.490894,True
2023-11-04 19:45:00,-51.91,99,-21,-33.97,-70.03167,-85.61939,-26.022608,True,-42.54,-81.22399,-94.59753,-34.20038,True
2023-11-04 19:50:00,-47.34,99,-23,-35.69,-66.564514,-81.93745,-23.249063,True,-36.8,-78.04239,-90.83966,-31.865612,True
2023-11-04 19:55:00,-41.02,99,-26,-38.41,-62.774532,-78.91039,-19.421516,True,-31.92,-75.1848,-87.96741,-29.041708,True
2023-11-04 20:00:00,-40.79,99,-28,-39.0,-62.328697,-79.14997,-17.971872,True,-25.56,-74.18218,-87.71789,-27.218044,False
2023-11-04 20:05:00,-34.39,99,-28,-36.92,-57.16237,-76.18972,-12.900846,True,-22.75,-69.3757,-84.14002,-22.788317,False
2023-11-04 20:10:00,-33.29,99,-34,-34.04,-55.336758,-75.57393,-10.629609,True,-24.27,-66.81716,-82.71078,-20.08764,True
2023-11-04 20:15:00,-15.97,99,-34,-27.06,-43.188232,-70.038315,0.49757925,True,-22.77,-57.402073,-76.01423,-12.203631,True
2023-11-04 20:20:00,-1.4800018,99,-31,-18.91,-32.9102,-67.7528,10.192459,True,-21.05,-49.67992,-71.9895,-5.4834847,True
2023-11-04 20:25:00,-4.9899993,99,-32,-25.33,-31.150198,-65.30004,10.914963,True,-24.43,-45.237675,-68.86001,-2.285803,True
2023-11-04 20:30:00,-3.8399994,99,-32,-31.81,-22.499165,-59.6157,17.331371,True,-29.81,-33.55364,-62.099304,7.110208,True
2023-11-04 20:35:00,-12.47,99,-33,-38.19,-22.814987,-58.251404,16.113693,True,-38.99,-29.106071,-59.943283,10.463486,True
2023-11-04 20:40:00,-24.75,99,-32,-40.84,-27.650803,-59.821796,11.185097,True,-37.9,-29.223145,-60.0558,9.801865,True
2023-11-04 20:45:00,-33.97,99,-34,-42.54,-31.09745,-62.426186,8.148146,True,-37.98,-28.948345,-60.741688,9.926811,True
2023-11-04 20:50:00,-35.69,99,-39,-36.8,-30.149801,-61.65691,8.614435,True,-38.49,-26.151901,-58.814514,11.894287,True
2023-11-04 20:55:00,-38.41,99,-40,-31.92,-30.465883,-61.406525,8.087589,True,-45.55,-24.714127,-57.275475,12.73531,True
2023-11-04 21:00:00,-39.0,99,-38,-25.56,-29.16213,-60.601044,9.516102,True,-45.31,-21.854403,-55.303062,15.312355,True
2023-11-04 21:05:00,-36.92,99,-34,-22.75,-27.094925,-59.61901,11.778002,True,-43.49,-19.596535,-54.25552,17.620274,True
2023-11-04 21:10:00,-34.04,99,-35,-24.27,-24.977022,-58.534973,14.268871,True,-40.84,-17.893068,-53.598083,19.704353,True
2023-11-04 21:15:00,-27.06,99,-35,-22.77,-19.981363,-55.575386,18.985813,True,-38.94,-14.287519,-51.86038,23.292603,True
2023-11-04 21:20:00,-18.91,99,-29,-21.05,-14.641044,-53.18914,23.831005,True,-41.18,-11.063449,-50.92813,26.502102,True
2023-11-04 21:25:00,-25.33,99,-31,-24.43,-22.112091,-57.842842,18.132298,True,-42.44,-19.392265,-55.98126,20.197361,True
2023-11-04 21:30:00,-31.81,99,-31,-29.81,-29.162767,-63.2873,13.0475235,True,-46.98,-26.940912,-61.66863,14.739967,True
2023-11-04 21:35:00,-38.19,99,-34,-38.99,-35.984287,-68.4004,7.8896346,True,-46.84,-34.15342,-66.984474,9.275852,True
2023-11-04 21:40:00,-40.84,99,-35,-37.9,-39.75968,-70.49014,4.5836654,True,-43.910004,-38.781883,-69.64183,5.3246303,True
2023-11-04 21:45:00,-42.54,99,-36,-37.98,-42.96991,-71.41541,1.3481671,True,-40.46,-43.06788,-71.31221,1.2777878,True
2023-11-04 21:50:00,-36.8,99,-31,-38.49,-40.44365,-68.60211,3.2046316,True,-36.38,-42.72411,-69.85356,1.4500996,True
2023-11-04 21:55:00,-31.92,99,-28,-45.55,-38.247402,-66.54944,5.1316504,True,-31.1,-42.314022,-68.73472,1.9416767,True
2023-11-04 22:00:00,-25.56,99,-26,-45.31,-34.530594,-64.41222,8.504982,True,-32.82,-40.388344,-67.27151,3.825916,True
2023-11-04 22:05:00,-22.75,99,-28,-43.49,-33.896114,-62.91178,8.768158,True,-32.86,-41.090214,-66.30885,2.9258115,True
2023-11-04 22:10:00,-24.27,99,-29,-40.84,-36.813972,-64.21645,6.5765376,True,-32.39,-44.61966,-68.051704,0.20929115,True
2023-11-04 22:15:00,-22.77,99,-27,-38.94,-37.23253,-64.21218,6.5087066,True,-30.74,-46.01938,-68.49159,-0.73330337,True
2023-11-04 22:20:00,-21.05,99,-25,-41.18,-37.713043,-64.25004,6.581163,True,-28.77,-47.523594,-68.98994,-1.6189369,True
2023-11-04 22:25:00,-24.43,99,-26,-42.44,-41.332706,-66.46115,4.3058925,True,-31.18,-50.78357,-71.418434,-3.6004622,True
2023-11-04 22:30:00,-29.81,99,-29,-46.98,-45.65783,-69.15488,1.0548168,True,-30.42,-54.04764,-74.10674,-5.9147763,True
2023-11-04 22:35:00,-38.99,99,-36,-46.84,-51.125492,-72.46789,-3.668793,True,-26.7,-57.246387,-76.76989,-8.636721,True
2023-11-04 22:40:00,-37.9,99,-40,-43.910004,-49.786774,-71.14727,-3.0320265,True,-26.05,-55.703762,-75.24935,-7.9262567,True
2023-11-04 22:45:00,-37.98,99,-42,-40.46,-48.601913,-69.85945,-2.6928904,True,-25.79,-53.852505,-73.503876,-7.085094,True
2023-11-04 22:50:00,-38.49,99,-42,-36.38,-47.153862,-68.078316,-2.51919,True,-24.92,-51.44909,-71.10501,-6.14313,True
2023-11-04 22:55:00,-45.55,99,-50,-31.1,-49.803844,-69.03064,-6.0575786,True,-23.41,-51.818993,-70.74351,-7.743342,True
2023-11-04 23:00:00,-45.31,99,-57,-32.82,-48.69878,-67.2989,-6.274734,True,-21.81,-50.279568,-68.7062,-7.6191287,True
2023-11-04 23:05:00,-43.49,99,-59,-32.86,-45.78411,-64.30647,-4.7780232,True,-19.89,-46.83681,-65.31082,-5.715323,True
2023-11-04 23:10:00,-40.84,99,-58,-32.39,-41.555466,-60.288864,-2.2227786,True,-19.51,-41.797432,-60.695225,-2.5096,True
2023-11-04 23:15:00,-38.94,99,-56,-30.74,-41.106007,-59.567833,-2.7365172,True,-20.5,-42.14063,-60.52809,-3.6922667,True
2023-11-04 23:20:00,-41.18,99,-55,-28.77,-39.928734,-58.092194,-2.3757956,True,-20.4,-39.086975,-57.757927,-1.7665104,True
2023-11-04 23:25:00,-42.44,99,-53,-31.18,-39.433167,-57.395332,-2.535309,True,-19.64,-37.57895,-56.3401,-1.0813335,True
2023-11-04 23:30:00,-46.98,99,-55,-30.42,-42.254345,-59.744595,-5.4581256,True,-19.57,-39.448463,-57.93868,-3.239649,True
2023-11-04 23:35:00,-46.84,99,-56,-26.7,-41.852562,-59.16814,-5.6743684,True,-16.83,-38.90699,-57.297184,-3.324013,True
2023-11-04 23:40:00,-43.910004,99,-56,-26.05,-39.449265,-56.752777,-4.08491,True,-16.49,-36.788555,-55.197353,-1.9263691,True
2023-11-04 23:45:00,-40.46,99,-55,-25.79,-36.86234,-53.835392,-2.5845377,True,-15.95,-34.67889,-52.692204,-0.79548484,True
2023-11-04 23:50:00,-36.38,99,-53,-24.92,-34.23029,-50.523823,-1.3970684,True,-15.61,-32.882225,-50.000137,-0.30765757,True
2023-11-04 23:55:00,-31.1,99,-50,-23.41,-31.3147,-47.241123,0.046809837,True,-16.09,-31.398958,-47.69146,-0.11536057,True
2023-11-05 00:00:00,-32.82,99,-51,-21.81,-32.540928,-46.988438,-2.345753,True,-14.61,-32.338177,-47.26332,-2.2480414,True
2023-11-05 00:05:00,-32.86,99,-52,-19.89,-32.71969,-45.793316,-3.8885272,True,-14.9,-32.620632,-46.14502,-3.8755152,True
2023-11-05 00:10:00,-32.39,99,-51,-19.51,-32.230446,-44.185513,-4.6838984,True,-13.03,-32.13792,-44.54551,-4.6683364,True
2023-11-05 00:15:00,-30.74,99,-44,-20.5,-31.2149,-42.37919,-4.7559133,True,-13.5,-31.557318,-43.076363,-5.115807,True
2023-11-05 00:20:00,-28.77,99,-38,-20.4,-28.973623,-39.628937,-3.859298,True,-14.57,-29.162273,-40.2118,-4.0751843,True
2023-11-05 00:25:00,-31.18,99,-44,-19.64,-30.095457,-39.9926,-5.9540334,True,-16.68,-29.40576,-39.844757,-5.3914075,True
2023-11-05 00:30:00,-30.42,99,-41,-19.57,-28.320505,-38.12742,-5.620094,True,-17.41,-26.871305,-37.30704,-4.3838677,True
2023-11-05 00:35:00,-26.7,99,-33,-16.83,-24.474726,-34.57896,-3.292105,True,-14.91,-22.859468,-33.625343,-1.90461,True
2023-11-05 00:40:00,-26.05,99,-33,-16.49,-23.286991,-33.47207,-3.1187289,True,-15.32,-21.212494,-32.09957,-1.3287529,True
2023-11-05 00:45:00,-25.79,99,-34,-15.95,-22.34,-32.68379,-3.0852168,True,-16.17,-19.667116,-30.762297,-0.77661353,True
2023-11-05 00:50:00,-24.92,99,-34,-15.61,-20.508274,-31.277977,-2.24947,True,-15.65,-16.971203,-28.569643,0.80036896,True
2023-11-05 00:55:00,-23.41,99,-32,-16.09,-17.745005,-29.293415,-0.39870867,True,-15.47,-13.0186615,-25.559555,3.6497114,True
2023-11-05 01:00:00,-21.81,99,-31,-14.61,-15.254675,-27.375961,1.3173653,True,-14.68,-9.691622,-22.922556,6.0834956,True
2023-11-05 01:05:00,-19.89,99,-32,-14.9,-13.848377,-25.850046,2.1469972,True,-14.26,-8.64964,-21.777931,6.620786,True
2023-11-05 01:10:00,-19.51,99,-31,-13.03,-14.0434885,-25.77752,1.4567028,True,-11.63,-9.305737,-22.11695,5.537206,True
2023-11-05 01:15:00,-20.5,99,-32,-13.5,-15.824713,-27.088099,-0.10096963,True,-12.5,-11.826672,-24.039974,3.363569,True
2023-11-05 01:20:00,-20.4,99,-37,-14.57,-15.680835,-27.112894,0.29240003,True,-11.28,-11.642263,-24.067707,3.788387,True
2023-11-05 01:25:00,-19.64,99,-38,-16.68,-16.240755,-27.807203,1.0024143,True,-11.53,-13.381323,-25.952545,3.509216,True
2023-11-05 01:30:00,-19.57,99,-38,-17.41,-18.508835,-30.40656,0.2921063,True,-12.71,-17.724396,-30.38149,1.0095059,True
2023-11-05 01:35:00,-16.83,99,-33,-14.91,-17.248474,-29.760126,1.7210976,True,-13.23,-17.712896,-30.704226,1.3401219,True
2023-11-05 01:40:00,-16.49,99,-30,-15.32,-17.620403,-30.222248,1.6926152,True,-12.74,-18.676775,-31.60034,0.7827012,True
2023-11-05 01:45:00,-15.95,99,-29,-16.17,-17.625105,-30.421917,1.9231964,True,-12.99,-19.122557,-32.10655,0.615936,True
2023-11-05 01:50:00,-15.61,99,-28,-15.65,-17.070515,-30.125711,2.3162515,True,-12.65,-18.400671,-31.710257,1.1643406,True
2023-11-05 01:55:00,-16.09,99,-29,-15.47,-17.719114,-31.084448,1.8258816,True,-10.89,-19.188156,-32.77164,0.54510087,True
2023-11-05 02:00:00,-14.61,99,-27,-14.68,-15.619927,-29.833736,3.609966,True,-10.54,-16.589552,-31.1805,2.7891061,True
2023-11-05 02:05:00,-14.9,99,-26,-14.26,-15.883491,-29.931313,3.0976255,True,-11.01,-16.84311,-31.284025,2.2944925,True
2023-11-05 02:10:00,-13.03,99,-25,-11.63,-13.955748,-28.197447,4.5062423,True,-12.43,-14.878025,-29.522575,3.7544649,True
2023-11-05 02:15:00,-13.5,99,-24,-12.5,-13.471787,-27.083843,4.19169,True,-12.77,-13.594245,-27.848577,4.185497,True
2023-11-05 02:20:00,-14.57,99,-25,-11.28,-16.038012,-28.204304,1.006538,True,-13.0,-17.474466,-29.924381,-0.16731103,True
2023-11-05 02:25:00,-16.68,99,-26,-11.53,-16.42187,-28.596994,-0.35532603,True,-13.59,-16.38244,-29.143757,-0.15846474,True
2023-11-05 02:30:00,-17.41,99,-31,-12.71,-16.44589,-28.280245,-1.3049339,True,-13.88,-15.786594,-28.257515,-0.53356963,True
2023-11-05 02:35:00,-14.91,99,-31,-13.23,-13.212767,-25.44431,0.71522874,True,-12.17,-11.8394,-24.790546,2.139778,True
2023-11-05 02:40:00,-15.32,99,-29,-12.74,-13.045039,-25.243443,0.03001563,True,-12.07,-11.110865,-24.050854,1.9666458,True
2023-11-05 02:45:00,-16.17,99,-27,-12.99,-12.29378,-25.576555,0.6198155,True,-12.05,-8.794237,-23.043915,3.909662,True
2023-11-05 02:50:00,-15.65,99,-27,-12.65,-9.957068,-24.320356,2.3935468,True,-11.77,-4.603762,-20.212595,7.2664294,True
2023-11-05 02:55:00,-15.47,99,-27,-10.89,-8.954054,-23.573017,2.833576,True,-12.2,-2.75692,-18.663418,8.453909,True
2023-11-05 03:00:00,-14.68,99,-26,-10.54,-7.794493,-22.517956,3.6777666,True,-11.82,-1.2228988,-17.25672,9.641508,True
2023-11-05 03:05:00,-14.26,99,-23,-11.01,-7.96829,-22.217993,3.3328245,True,-10.639999,-2.0116694,-17.420134,8.817949,True
2023-11-05 03:10:00,-11.63,99,-21,-12.43,-6.857921,-20.660028,4.6902213,True,-10.620001,-2.3604453,-17.278929,8.926704,True
2023-11-05 03:15:00,-12.5,99,-21,-12.77,-9.003907,-22.461483,3.5874631,True,-10.13,-5.7516875,-20.229382,6.724939,True
2023-11-05 03:20:00,-11.28,99,-24,-13.0,-8.669411,-22.456083,5.046037,True,-9.38,-6.285236,-21.099012,7.413774,True
2023-11-05 03:25:00,-11.53,99,-24,-13.59,-10.561492,-24.41679,4.649383,True,-9.0,-9.785592,-24.469622,5.605432,True
2023-11-05 03:30:00,-12.71,99,-25,-13.88,-12.390706,-26.687716,4.1485476,True,-8.5,-12.252287,-27.303612,4.5302367,True
2023-11-05 03:35:00,-13.23,99,-30,-12.17,-14.330664,-29.50485,3.7327955,True,-8.919999,-15.51231,-31.157734,2.918144,True
2023-11-05 03:40:00,-12.74,99,-35,-12.07,-14.300203,-30.003447,4.348554,True,-8.880001,-15.894116,-31.954746,3.1665876,True
2023-11-05 03:45:00,-12.99,99,-33,-12.05,-15.171,-31.358635,4.077186,True,-9.67,-17.308811,-33.69222,2.4041479,True
2023-11-05 03:50:00,-12.65,99,-30,-11.77,-14.18642,-31.45838,5.4686675,True,-10.14,-15.751041,-33.409313,4.3114047,True
2023-11-05 03:55:00,-10.89,99,-25,-12.2,-11.684776,-29.960169,7.7655826,True,-10.97,-12.580875,-31.469976,7.220018,True
2023-11-05 04:00:00,-10.54,99,-24,-11.82,-10.193372,-28.178396,8.367861,True,-9.79,-10.030785,-28.96491,8.793913,True
2023-11-05 04:05:00,-11.01,99,-24,-10.639999,-8.93135,-26.387768,8.454092,True,-10.0,-7.116841,-25.88053,10.37336,True
2023-11-05 04:10:00,-12.43,99,-24,-10.620001,-9.093233,-25.70241,6.879928,True,-7.7100005,-6.0496593,-24.026049,9.924257,True
2023-11-05 04:15:00,-12.77,99,-24,-10.13,-8.49615,-24.478117,6.0609317,True,-9.08,-4.5078216,-21.800848,9.987282,True
2023-11-05 04:20:00,-13.0,99,-25,-9.38,-8.391582,-23.412525,4.1851974,True,-7.9200006,-4.033583,-20.163437,8.508169,True
2023-11-05 04:25:00,-13.59,99,-27,-9.0,-7.99744,-22.840275,3.1595,True,-6.94,-2.5659144,-18.515434,8.454163,True
2023-11-05 04:30:00,-13.88,99,-29,-8.5,-7.2421603,-22.686872,3.70446,True,-7.32,-0.6952422,-17.372168,9.9606,True
2023-11-05 04:35:00,-12.17,99,-28,-8.919999,-5.8275647,-21.235048,4.8761153,True,-7.23,0.44047704,-16.194439,10.913609,True
2023-11-05 04:40:00,-12.07,99,-26,-8.880001,-6.3502526,-21.423937,4.2120624,True,-6.57,-0.6728175,-16.876373,9.743446,True
2023-11-05 04:45:00,-12.05,99,-25,-9.67,-6.7484593,-21.585169,3.7061307,True,-6.6200004,-1.4889816,-17.377525,8.885834,True
2023-11-05 04:50:00,-11.77,99,-22,-10.14,-7.360604,-21.75141,3.1671598,True,-6.9600005,-2.9704077,-18.339222,7.5819507,True
2023-11-05 04:55:00,-12.2,99,-21,-10.97,-8.953584,-22.906261,2.2553422,True,-7.85,-5.720054,-20.590622,5.627521,True
2023-11-05 05:00:00,-11.82,99,-22,-9.79,-9.399039,-23.595816,2.8998735,True,-7.64,-6.966944,-22.153666,5.524423,True
2023-11-05 05:05:00,-10.639999,99,-20,-10.0,-8.694673,-22.846514,3.6939065,True,-7.9100003,-6.748778,-21.835762,5.882932,True
2023-11-05 05:10:00,-10.620001,99,-19,-7.7100005,-8.69369,-22.793352,3.617561,True,-7.9200006,-6.7739873,-21.773544,5.787885,True
2023-11-05 05:15:00,-10.13,99,-20,-9.08,-8.207207,-22.512918,4.007711,True,-8.72,-6.2808757,-21.501514,6.1895537,True
2023-11-05 05:20:00,-9.38,99,-20,-7.9200006,-7.383309,-21.999657,4.69,True,-9.49,-5.355849,-20.926144,6.955749,True
2023-11-05 05:25:00,-9.0,99,-20,-6.94,-6.8341165,-21.762205,5.165319,True,-10.4,-4.603767,-20.545385,7.608688,True
2023-11-05 05:30:00,-8.5,99,-18,-7.32,-5.918817,-21.152708,5.7447886,True,-10.2300005,-3.223902,-19.554214,8.60556,True
2023-11-05 05:35:00,-8.919999,99,-17,-7.23,-6.2616315,-21.568615,5.258514,True,-11.38,-3.4638865,-19.851604,8.214561,True
2023-11-05 05:40:00,-8.880001,99,-19,-6.57,-5.8401504,-21.433598,5.54153,True,-12.04,-2.6175406,-19.3585,8.876001,True
2023-11-05 05:45:00,-9.67,99,-21,-6.6200004,-6.314265,-22.326248,5.206842,True,-11.93,-2.7305167,-19.95573,8.8517,True
2023-11-05 05:50:00,-10.14,99,-22,-6.9600005,-6.760758,-23.116362,5.0253253,True,-13.15,-3.136864,-20.717953,8.693752,True
2023-11-05 05:55:00,-10.97,99,-21,-7.85,-7.937408,-24.43639,4.304506,True,-11.68,-4.683087,-22.34169,7.6430564,True
2023-11-05 06:00:00,-9.79,99,-17,-7.64,-7.2923617,-24.036854,5.19955,True,-13.46,-4.611628,-22.451265,8.026386,True
2023-11-05 06:05:00,-10.0,99,-14,-7.9100003,-8.038598,-24.740679,4.769298,True,-13.66,-5.950128,-23.62284,7.0747848,True
2023-11-05 06:10:00,-7.7100005,99,-15,-7.9200006,-5.915997,-23.334044,7.0981154,True,-12.99,-3.99144,-22.428724,9.240923,True
2023-11-05 06:15:00,-9.08,99,-16,-8.72,-7.8813863,-25.45207,5.772506,True,-12.17,-6.616098,-25.049976,7.317596,True
2023-11-05 06:20:00,-7.9200006,99,-14,-9.49,-6.7005763,-24.996565,7.13886,True,-12.89,-5.407223,-24.611477,8.693911,True
2023-11-05 06:25:00,-6.94,99,-18,-10.4,-5.621036,-24.639215,8.370512,True,-13.78,-4.2153172,-24.195751,10.0077095,True
2023-11-05 06:30:00,-7.32,99,-20,-10.2300005,-6.0041223,-25.264893,8.150351,True,-13.9,-4.603287,-24.821833,9.777405,True
2023-11-05 06:35:00,-7.23,99,-18,-11.38,-6.018287,-25.430037,8.273346,True,-13.83,-4.7302537,-25.067028,9.795229,True
2023-11-05 06:40:00,-6.57,99,-18,-12.04,-5.275784,-24.48834,8.840185,True,-14.34,-3.8931792,-24.036419,10.4483795,True
2023-11-05 06:45:00,-6.6200004,99,-20,-11.93,-5.409059,-24.440443,8.666569,True,-13.95,-4.113896,-24.02876,10.192089,True
2023-11-05 06:50:00,-6.9600005,99,-22,-13.15,-5.954474,-25.097424,8.172459,True,-13.81,-4.882364,-24.85159,9.490633,True
2023-11-05 06:55:00,-7.85,99,-22,-11.68,-7.059382,-25.989952,7.2865176,True,-13.62,-6.2263827,-25.893866,8.39027,True
2023-11-05 07:00:00,-7.64,99,-22,-13.46,-6.840669,-26.157995,7.7503104,True,-13.07,-5.997827,-26.054815,8.852568,True
2023-11-05 07:05:00,-7.9100003,99,-22,-13.66,-7.321255,-26.701033,7.567394,True,-8.17,-6.706656,-26.758665,8.464411,True
2023-11-05 07:10:00,-7.9200006,99,-22,-12.99,-7.392773,-27.11022,7.6820903,True,2.8500001,-6.8497233,-27.216263,8.503838,True
2023-11-05 07:15:00,-8.72,99,-22,-12.17,-8.8622675,-29.39033,7.046148,True,2.430002,-9.044049,-30.028872,7.203853,True
2023-11-05 07:20:00,-9.49,99,-23,-12.89,-9.818496,-30.03039,6.3915133,True,6.6599994,-10.198426,-30.79083,6.3701224,False
