,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-09-13 00:05:00,-36.31,107,-103,-42.24,-47.480537,-62.972633,-15.378162,True,-52.43,-54.122448,-67.88024,-20.821684,True
2024-09-13 00:10:00,-31.99,107,-102,-43.78,-43.697075,-59.42535,-13.310275,True,-45.3,-50.877926,-64.483734,-19.295319,True
2024-09-13 00:15:00,-20.12,107,-101,-44.79,-35.032867,-53.97771,-6.7558265,True,-40.49,-44.465122,-59.508884,-14.896412,True
2024-09-13 00:20:00,-35.39,107,-103,-47.48,-45.15779,-59.483147,-16.124924,True,-40.56,-51.246243,-64.13435,-21.155098,True
2024-09-13 00:25:00,-45.61,107,-103,-52.03,-51.533653,-63.74301,-22.02147,True,-39.21,-55.228203,-67.09462,-24.989513,True
2024-09-13 00:30:00,-45.31,107,-104,-56.799995,-50.634987,-62.647408,-21.955605,True,-38.11,-54.086952,-65.83548,-24.73758,True
2024-09-13 00:35:00,-39.93,107,-103,-58.03,-46.190907,-57.869385,-19.245047,False,-36.03,-50.358353,-61.483986,-22.698853,True
2024-09-13 00:40:00,-31.82,107,-102,-58.23,-39.315277,-50.21497,-14.954398,False,-33.15,-44.4742,-54.347378,-19.417864,True
2024-09-13 00:45:00,-34.67,107,-102,-58.359997,-40.27003,-47.670757,-18.144678,False,-35.42,-44.26563,-51.241234,-21.691902,True
2024-09-13 00:50:00,-39.37,107,-102,-58.12,-42.112637,-48.986755,-22.1389,False,-36.88,-44.20619,-51.16937,-24.025951,True
2024-09-13 00:55:00,-40.6,107,-103,-60.32,-42.491943,-50.19581,-22.879568,False,-36.65,-44.036133,-51.934017,-24.256304,True
2024-09-13 01:00:00,-40.820004,107,-103,-59.7,-42.428383,-50.237495,-23.322603,False,-35.95,-43.80395,-51.843494,-24.53951,True
2024-09-13 01:05:00,-42.24,107,-104,-52.43,-43.395103,-51.555065,-24.280197,False,-35.29,-44.45468,-52.9032,-25.203413,True
2024-09-13 01:10:00,-43.78,107,-104,-45.3,-44.766304,-53.35284,-25.543974,True,-32.47,-45.71804,-54.622086,-26.355095,True
2024-09-13 01:15:00,-44.79,107,-103,-40.49,-45.528553,-54.048122,-26.439426,True,-29.66,-46.299835,-55.164116,-27.084919,True
2024-09-13 01:20:00,-47.48,107,-102,-40.56,-47.93124,-55.995167,-28.91279,True,-26.93,-48.48989,-56.932724,-29.367239,False
2024-09-13 01:25:00,-52.03,107,-103,-39.21,-51.721165,-59.42936,-32.299397,True,-26.5,-51.69317,-59.819363,-32.247242,False
2024-09-13 01:30:00,-56.799995,107,-103,-38.11,-55.766464,-63.259747,-35.896633,True,-27.16,-55.185402,-63.102367,-35.376144,False
2024-09-13 01:35:00,-58.03,107,-103,-36.03,-56.870583,-63.99336,-37.25512,False,-26.17,-56.206177,-63.755455,-36.66082,False
2024-09-13 01:40:00,-58.23,107,-102,-33.15,-56.939034,-64.32477,-37.25797,False,-24.48,-56.16968,-63.989952,-36.56901,False
2024-09-13 01:45:00,-58.359997,107,-101,-35.42,-56.973656,-64.757385,-36.984905,False,-25.72,-56.12837,-64.36513,-36.22734,False
2024-09-13 01:50:00,-58.12,107,-102,-36.88,-56.54719,-65.16742,-35.840775,True,-26.13,-55.549023,-64.65628,-34.946754,False
2024-09-13 01:55:00,-60.32,107,-99,-36.65,-58.33824,-67.473335,-36.949524,False,-31.14,-57.01712,-66.657715,-35.785603,False
2024-09-13 02:00:00,-59.7,107,-97,-35.95,-57.676197,-67.000175,-36.557266,False,-33.35,-56.310814,-66.1547,-35.345207,False
2024-09-13 02:05:00,-52.43,107,-96,-35.29,-51.57625,-60.510727,-32.51852,True,-35.05,-51.11921,-60.56014,-32.05548,True
2024-09-13 02:10:00,-45.3,107,-93,-32.47,-45.38504,-54.38411,-27.974215,True,-34.83,-45.680286,-55.13952,-28.146435,True
2024-09-13 02:15:00,-40.49,107,-91,-29.66,-41.17521,-50.189583,-24.971045,True,-33.04,-41.98127,-51.401493,-25.578506,True
2024-09-13 02:20:00,-40.56,107,-90,-26.93,-41.201324,-50.33447,-24.863688,True,-28.32,-41.972088,-51.51737,-25.433851,True
2024-09-13 02:25:00,-39.21,107,-89,-26.5,-40.137146,-49.200226,-24.061964,True,-18.94,-41.15612,-50.60141,-24.845428,False
2024-09-13 02:30:00,-38.11,107,-89,-27.16,-39.254017,-48.46434,-23.15051,True,-12.92,-40.454884,-50.025204,-24.094412,False
2024-09-13 02:35:00,-36.03,107,-90,-26.17,-37.650215,-46.766396,-21.75645,True,-11.05,-39.251575,-48.65509,-23.05975,False
2024-09-13 02:40:00,-33.15,107,-90,-24.48,-35.575703,-44.560005,-20.126764,True,-11.8,-37.859547,-46.98125,-22.044796,False
2024-09-13 02:45:00,-35.42,107,-90,-25.72,-37.66038,-46.771507,-21.823404,True,-13.91,-39.77536,-49.07967,-23.585018,False
2024-09-13 02:50:00,-36.88,107,-92,-26.13,-38.568638,-48.227657,-22.075691,True,-16.93,-40.222893,-50.1788,-23.413464,False
2024-09-13 02:55:00,-36.65,107,-96,-31.14,-38.41861,-48.01451,-21.940863,True,-18.42,-40.13656,-50.01114,-23.331423,False
2024-09-13 03:00:00,-35.95,107,-96,-33.35,-37.85894,-47.902782,-21.12595,True,-17.84,-39.697884,-49.99794,-22.616507,False
2024-09-13 03:05:00,-35.29,107,-96,-35.05,-37.455658,-47.235497,-20.980955,True,-17.6,-39.51925,-49.505882,-22.662788,False
2024-09-13 03:10:00,-32.47,107,-99,-34.83,-34.93715,-45.05302,-18.894066,True,-18.69,-37.27431,-47.510834,-20.8143,False
2024-09-13 03:15:00,-29.66,107,-101,-33.04,-32.372726,-42.921093,-16.933098,True,-18.86,-34.939953,-45.51463,-19.052208,False
2024-09-13 03:20:00,-26.93,107,-103,-28.32,-29.970322,-41.10127,-15.038053,True,-17.27,-32.840084,-43.877247,-17.416658,False
2024-09-13 03:25:00,-26.5,107,-104,-18.94,-29.73812,-41.749493,-14.68099,True,-16.94,-32.76922,-44.603737,-17.195816,False
2024-09-13 03:30:00,-27.16,107,-105,-12.92,-30.759703,-43.478203,-15.2821045,False,-18.65,-34.070004,-46.496082,-18.038864,True
2024-09-13 03:35:00,-26.17,107,-106,-11.05,-30.210697,-44.1589,-14.576763,False,-19.91,-33.892242,-47.37334,-17.654224,True
2024-09-13 03:40:00,-24.48,107,-105,-11.8,-28.795218,-43.70964,-13.200698,False,-19.86,-32.726524,-47.030422,-16.493984,True
2024-09-13 03:45:00,-25.72,107,-102,-13.91,-29.856138,-45.291138,-13.745638,True,-18.62,-33.6121,-48.522198,-16.877605,True
2024-09-13 03:50:00,-26.13,107,-99,-16.93,-30.238789,-45.36676,-14.174481,True,-16.53,-33.970253,-48.590275,-17.276741,False
2024-09-13 03:55:00,-31.14,107,-98,-18.42,-34.86498,-48.424267,-18.431982,False,-13.88,-38.224094,-51.524258,-21.19364,False
2024-09-13 04:00:00,-33.35,107,-97,-17.84,-36.85346,-50.344208,-19.846786,False,-13.64,-39.99591,-53.3118,-22.41212,False
2024-09-13 04:05:00,-35.05,107,-95,-17.6,-38.37177,-52.91972,-20.356598,False,-14.04,-41.33041,-55.754486,-22.751682,False
2024-09-13 04:10:00,-34.83,107,-94,-18.69,-38.232956,-53.51958,-19.801197,False,-16.01,-41.254284,-56.380623,-22.239904,False
2024-09-13 04:15:00,-33.04,107,-91,-18.86,-36.71363,-53.401592,-18.057669,True,-18.73,-39.96248,-56.360558,-20.684734,False
2024-09-13 04:20:00,-28.32,107,-90,-17.27,-32.44775,-50.017097,-14.642028,True,-21.15,-36.123856,-53.15581,-17.642414,True
2024-09-13 04:25:00,-18.94,107,-90,-16.94,-23.834234,-43.98485,-7.3393273,True,-24.64,-28.289486,-47.363106,-11.016381,True
2024-09-13 04:30:00,-12.92,107,-91,-18.65,-18.183111,-40.447693,-2.508093,True,-30.55,-23.056026,-43.88924,-6.534943,True
2024-09-13 04:35:00,-11.05,107,-92,-19.91,-16.445078,-39.958374,-0.8458827,True,-33.09,-21.45988,-43.402126,-4.9881253,True
2024-09-13 04:40:00,-11.8,107,-92,-19.86,-17.196123,-40.631355,-1.4243435,True,-38.1,-22.201591,-44.086853,-5.5582194,True
2024-09-13 04:45:00,-13.91,107,-94,-18.62,-19.192944,-41.899784,-3.096718,True,-44.31,-24.072163,-45.36173,-7.12398,True
2024-09-13 04:50:00,-16.93,107,-96,-16.53,-22.137793,-43.218075,-5.749727,True,-49.26,-26.91079,-46.725544,-9.696994,False
2024-09-13 04:55:00,-18.42,107,-97,-13.88,-23.610939,-43.379337,-7.275849,True,-52.0,-28.358297,-46.947475,-11.2094145,False
2024-09-13 05:00:00,-17.84,107,-98,-13.64,-23.167442,-42.458202,-7.1619067,True,-51.47,-28.056171,-46.126423,-11.224982,False
2024-09-13 05:05:00,-17.6,107,-99,-14.04,-22.80229,-41.8416,-7.1099324,True,-49.76,-27.597612,-45.460567,-11.097014,False
2024-09-13 05:10:00,-18.69,107,-100,-16.01,-23.679834,-42.01887,-8.165235,True,-46.58,-28.284788,-45.56954,-11.986679,False
2024-09-13 05:15:00,-18.86,107,-101,-18.73,-23.35438,-42.66331,-7.7044034,True,-44.77,-27.531828,-45.941044,-11.140176,True
2024-09-13 05:20:00,-17.27,107,-101,-21.15,-21.509888,-41.89774,-6.1811404,True,-41.82,-25.504635,-45.029373,-9.441594,True
2024-09-13 05:25:00,-16.94,107,-102,-24.64,-20.88241,-41.009357,-5.9163575,True,-43.99,-24.638859,-44.002506,-8.962461,True
2024-09-13 05:30:00,-18.65,107,-103,-30.55,-22.272924,-41.514446,-7.4571147,True,-43.56,-25.745077,-44.39276,-10.2485695,True
2024-09-13 05:35:00,-19.91,107,-104,-33.09,-23.310484,-42.744724,-8.2605505,True,-43.49,-26.58028,-45.51876,-10.870338,True
2024-09-13 05:40:00,-19.86,107,-105,-38.1,-23.310265,-42.87763,-8.209683,True,-43.99,-26.638893,-45.689716,-10.862552,True
2024-09-13 05:45:00,-18.62,107,-105,-44.31,-21.869513,-41.117664,-7.305592,False,-44.02,-25.052334,-43.828445,-9.826346,False
2024-09-13 05:50:00,-16.53,107,-105,-49.26,-19.612757,-39.019917,-5.683377,False,-42.46,-22.68274,-41.64228,-8.100202,False
2024-09-13 05:55:00,-13.88,107,-105,-52.0,-16.802025,-36.82994,-3.4198706,False,-40.81,-19.760323,-39.354828,-5.7332006,False
2024-09-13 06:00:00,-13.64,107,-105,-51.47,-16.78073,-37.158764,-3.0830672,False,-44.49,-19.9547,-39.80253,-5.5879874,False
2024-09-13 06:05:00,-14.04,107,-105,-49.76,-17.540638,-38.674793,-3.172108,False,-46.37,-21.052694,-41.495037,-5.978951,False
2024-09-13 06:10:00,-16.01,107,-105,-46.58,-19.8083,-40.83539,-4.6088395,False,-50.11,-23.565477,-43.81234,-7.636642,False
2024-09-13 06:15:00,-18.73,107,-105,-44.77,-22.834328,-43.219162,-6.9810815,False,-53.75,-26.823399,-46.38079,-10.21604,False
2024-09-13 06:20:00,-21.15,107,-103,-41.82,-25.660662,-46.228867,-8.89594,True,-55.83,-29.944517,-49.564533,-12.395057,False
2024-09-13 06:25:00,-24.64,107,-102,-43.99,-29.063465,-49.17009,-11.509431,True,-56.640003,-33.20308,-52.48306,-14.872754,False
2024-09-13 06:30:00,-30.55,107,-101,-43.56,-34.55851,-55.565624,-15.173045,True,-57.21,-38.22544,-58.63388,-18.091152,True
2024-09-13 06:35:00,-33.09,107,-102,-43.49,-36.87762,-56.58196,-17.592134,True,-58.1,-40.339775,-59.58733,-20.321882,True
2024-09-13 06:40:00,-38.1,107,-100,-43.99,-41.874607,-60.143085,-22.149471,True,-59.48,-45.274765,-63.208603,-24.802608,True
2024-09-13 06:45:00,-44.31,107,-97,-44.02,-47.426254,-65.12696,-26.44462,True,-60.56,-50.232777,-67.85467,-28.547995,True
2024-09-13 06:50:00,-49.26,107,-93,-42.46,-51.72738,-67.871704,-30.598532,True,-60.52,-53.981762,-70.23828,-32.21394,True
2024-09-13 06:55:00,-52.0,107,-88,-40.81,-54.20051,-69.01529,-33.410328,True,-62.43,-56.22767,-71.22314,-34.826775,True
2024-09-13 07:00:00,-51.47,107,-84,-44.49,-53.651283,-68.31286,-33.241154,True,-63.12,-55.659756,-70.495056,-34.64585,True
2024-09-13 07:05:00,-49.76,107,-81,-46.37,-52.059784,-66.59204,-32.265587,True,-63.56,-54.165684,-68.84,-33.763046,True
2024-09-13 07:10:00,-46.58,107,-80,-50.11,-49.017418,-63.971397,-29.84463,True,-65.99,-51.23833,-66.2735,-31.45873,True
2024-09-13 07:15:00,-44.77,107,-82,-53.75,-47.26203,-62.68664,-28.31215,True,-65.68,-49.52634,-64.99154,-29.973797,False
2024-09-13 07:20:00,-41.82,107,-83,-55.83,-44.551273,-60.691467,-25.843544,True,-64.98,-47.022,-63.10163,-27.697742,False
2024-09-13 07:25:00,-43.99,107,-83,-56.640003,-46.569252,-62.83361,-27.392643,True,-64.85,-48.89589,-65.14402,-29.109823,True
2024-09-13 07:30:00,-43.56,107,-84,-57.21,-46.201546,-62.65949,-27.071432,True,-68.53,-48.578495,-64.98733,-28.836065,False
2024-09-13 07:35:00,-43.49,107,-86,-58.1,-46.172478,-62.680958,-27.033314,True,-70.98,-48.582832,-65.02187,-28.826271,False
2024-09-13 07:40:00,-43.99,107,-88,-59.48,-46.693966,-63.415222,-27.31916,True,-72.19,-49.118073,-65.757904,-29.1184,False
2024-09-13 07:45:00,-44.02,107,-89,-60.56,-46.80887,-63.846306,-27.264519,True,-72.61,-49.302242,-66.22134,-29.123835,False
2024-09-13 07:50:00,-42.46,107,-90,-60.52,-45.32584,-62.783512,-25.988997,True,-74.51,-47.896732,-65.18401,-27.921822,False
2024-09-13 07:55:00,-40.81,107,-91,-62.43,-43.717396,-62.006466,-24.42385,False,-74.79,-46.335846,-64.396774,-26.40563,False
2024-09-13 08:00:00,-44.49,107,-92,-63.12,-47.01811,-65.07208,-26.976345,True,-74.77,-49.291965,-67.23168,-28.648584,False
2024-09-13 08:05:00,-46.37,107,-91,-63.56,-48.69436,-66.742195,-28.065113,True,-75.12,-50.791286,-68.77766,-29.579008,False
2024-09-13 08:10:00,-50.11,107,-91,-65.99,-52.1182,-69.29722,-31.032063,True,-75.47,-53.932846,-71.14096,-32.294636,False
2024-09-13 08:15:00,-53.75,107,-91,-65.68,-55.37006,-71.96888,-33.864807,True,-75.24,-56.83763,-73.53965,-34.83158,False
2024-09-13 08:20:00,-55.83,107,-90,-64.98,-57.095097,-73.26561,-35.525898,True,-74.00001,-58.24394,-74.56634,-36.228283,True
2024-09-13 08:25:00,-56.640003,107,-89,-64.85,-57.647915,-73.72909,-36.013336,True,-71.82,-58.562286,-74.81792,-36.52572,True
2024-09-13 08:30:00,-57.21,107,-88,-68.53,-58.08391,-74.284256,-36.239895,True,-71.19,-58.873283,-75.25136,-36.65433,True
2024-09-13 08:35:00,-58.1,107,-87,-70.98,-58.87594,-74.924286,-36.950974,True,-71.41,-59.5712,-75.79891,-37.29018,True
2024-09-13 08:40:00,-59.48,107,-88,-72.19,-60.18177,-77.069534,-37.377983,True,-72.49,-60.80501,-77.86481,-37.66698,True
2024-09-13 08:45:00,-60.56,107,-89,-72.61,-60.80356,-78.3324,-37.48781,True,-72.74,-61.025543,-78.759315,-37.462227,True
2024-09-13 08:50:00,-60.52,107,-89,-74.51,-60.78953,-77.53562,-37.949028,True,-74.81,-61.025536,-77.96181,-37.937,True
2024-09-13 08:55:00,-62.43,107,-89,-74.79,-62.518448,-79.131905,-39.417046,True,-74.82,-62.58897,-79.395966,-39.2722,True
2024-09-13 09:00:00,-63.12,107,-90,-74.77,-63.062428,-79.174736,-40.22507,True,-74.86001,-62.99693,-79.29833,-39.975296,True
2024-09-13 09:05:00,-63.56,107,-89,-75.12,-63.392414,-79.21292,-40.788773,True,-74.2,-63.219666,-79.2248,-40.453598,True
2024-09-13 09:10:00,-65.99,107,-89,-75.47,-65.53931,-80.9958,-42.770897,True,-73.09,-65.10396,-80.741806,-42.23033,True
2024-09-13 09:15:00,-65.68,107,-90,-75.24,-65.24252,-80.50471,-42.76876,True,-71.11,-64.81077,-80.24281,-42.2359,True
2024-09-13 09:20:00,-64.98,107,-91,-74.00001,-64.536316,-80.06151,-42.237633,True,-70.2,-64.090576,-79.7782,-41.699474,True
2024-09-13 09:25:00,-64.85,107,-91,-71.82,-64.24658,-79.687386,-42.208984,True,-71.1,-63.645687,-79.242645,-41.553024,True
2024-09-13 09:30:00,-68.53,107,-91,-71.19,-67.82162,-82.71355,-45.492027,True,-71.2,-67.098465,-82.12548,-44.73939,True
2024-09-13 09:35:00,-70.98,107,-89,-71.41,-70.2226,-84.9221,-47.767475,True,-74.66,-69.43612,-84.251305,-46.969746,True
2024-09-13 09:40:00,-72.19,107,-88,-72.49,-71.47632,-86.40571,-48.709713,True,-80.3,-70.717445,-85.74998,-47.94171,True
2024-09-13 09:45:00,-72.61,107,-89,-72.74,-72.058495,-87.482864,-48.697433,True,-80.07,-71.44284,-86.96024,-48.053825,True
2024-09-13 09:50:00,-74.51,107,-91,-74.81,-74.1036,-89.92146,-49.59645,True,-79.9,-73.61589,-89.511024,-49.067986,True
2024-09-13 09:55:00,-74.79,107,-92,-74.82,-74.432,-90.8241,-49.125782,True,-79.97,-73.987144,-90.44516,-48.642548,True
2024-09-13 10:00:00,-74.77,107,-93,-74.86001,-74.28939,-91.092354,-48.509914,True,-77.26,-73.73272,-90.59439,-47.951275,True
2024-09-13 10:05:00,-75.12,107,-91,-74.2,-74.34272,-91.60353,-48.180023,True,-73.06,-73.516624,-90.83412,-47.425632,True
2024-09-13 10:10:00,-75.47,107,-90,-73.09,-74.563576,-92.20767,-48.052357,True,-70.47,-73.619995,-91.31521,-47.218624,True
2024-09-13 10:15:00,-75.24,107,-89,-71.11,-74.69802,-91.34507,-48.81432,True,-64.29,-74.067566,-90.742455,-48.220634,True
2024-09-13 10:20:00,-74.00001,107,-88,-70.2,-73.47851,-89.811455,-48.06403,True,-65.3,-72.86631,-89.215836,-47.491047,True
2024-09-13 10:25:00,-71.82,107,-86,-71.1,-71.29049,-87.904755,-46.217518,True,-65.95,-70.678635,-87.30176,-45.65269,True
2024-09-13 10:30:00,-71.19,107,-84,-71.2,-70.69665,-87.32057,-45.72757,True,-66.1,-70.11678,-86.73808,-45.1946,True
2024-09-13 10:35:00,-71.41,107,-83,-74.66,-71.189865,-88.13849,-45.80704,True,-61.27,-70.84777,-87.77121,-45.466873,True
2024-09-13 10:40:00,-72.49,107,-81,-80.3,-72.83919,-89.56039,-46.914845,True,-57.67,-72.99124,-89.653015,-46.960293,True
2024-09-13 10:45:00,-72.74,107,-79,-80.07,-73.516525,-90.0187,-47.314003,True,-57.4,-74.03928,-90.45593,-47.64941,True
2024-09-13 10:50:00,-74.81,107,-78,-79.9,-75.364494,-91.22645,-49.07373,True,-55.75,-75.67927,-91.462906,-49.252495,True
2024-09-13 10:55:00,-74.82,107,-79,-79.97,-75.36695,-91.25203,-49.097157,True,-55.46,-75.66971,-91.46825,-49.272785,True
2024-09-13 11:00:00,-74.86001,107,-80,-77.26,-75.086945,-90.43587,-49.29244,True,-54.2,-75.103195,-90.36872,-49.256435,True
2024-09-13 11:05:00,-74.2,107,-80,-73.06,-74.14224,-89.11002,-48.95431,True,-55.14,-73.90864,-88.7934,-48.732826,True
2024-09-13 11:10:00,-73.09,107,-80,-70.47,-72.761925,-87.30855,-48.378876,True,-55.13,-72.28845,-86.750046,-47.97649,True
2024-09-13 11:15:00,-71.11,107,-79,-64.29,-70.56382,-84.98609,-46.99336,True,-55.72,-69.906204,-84.24101,-46.45195,True
2024-09-13 11:20:00,-70.2,107,-78,-65.3,-69.4209,-83.87413,-46.30165,True,-57.6,-68.56644,-82.932045,-45.610176,True
2024-09-13 11:25:00,-71.1,107,-79,-65.95,-69.75643,-84.67866,-46.395336,True,-57.7,-68.41663,-83.25382,-45.329235,True
2024-09-13 11:30:00,-71.2,107,-79,-66.1,-69.25524,-84.926216,-45.581966,True,-56.88,-67.416756,-83.01138,-44.131794,True
2024-09-13 11:35:00,-74.66,107,-79,-61.27,-71.90741,-88.97619,-46.744976,True,-58.77,-69.37453,-86.36192,-44.78345,True
2024-09-13 11:40:00,-80.3,107,-78,-57.67,-76.80691,-95.02446,-49.725777,True,-61.42,-73.5954,-91.694824,-47.292133,True
2024-09-13 11:45:00,-80.07,107,-76,-57.4,-76.95034,-95.247635,-49.67707,True,-61.85,-74.0515,-92.22422,-47.49346,True
2024-09-13 11:50:00,-79.9,107,-73,-55.75,-77.41868,-95.25709,-50.191284,True,-60.96,-75.05527,-92.75727,-48.422134,True
2024-09-13 11:55:00,-79.97,107,-72,-55.46,-78.15025,-95.230774,-51.127014,True,-60.2,-76.34518,-93.27577,-49.783665,True
2024-09-13 12:00:00,-77.26,107,-70,-54.2,-76.3969,-92.67896,-50.138214,True,-57.42,-75.42987,-91.547195,-49.43051,True
2024-09-13 12:05:00,-73.06,107,-69,-55.14,-73.2429,-88.69528,-48.016556,True,-55.3,-73.19523,-88.44882,-48.01738,True
2024-09-13 12:10:00,-70.47,107,-68,-55.13,-71.21706,-86.45995,-46.39443,True,-55.57,-71.667595,-86.6783,-46.78828,True
2024-09-13 12:15:00,-64.29,107,-68,-55.72,-65.781525,-80.92547,-42.172295,True,-56.17,-66.88603,-81.71851,-43.099632,True
2024-09-13 12:20:00,-65.3,107,-69,-57.6,-66.551544,-81.854576,-42.603516,True,-58.54,-67.444565,-82.44275,-43.366917,True
2024-09-13 12:25:00,-65.95,107,-69,-57.7,-66.895935,-82.23899,-42.79979,True,-60.77,-67.52684,-82.579956,-43.360214,True
2024-09-13 12:30:00,-66.1,107,-68,-56.88,-66.64953,-81.84833,-42.66208,True,-60.95,-66.94151,-81.86458,-42.962032,True
2024-09-13 12:35:00,-61.27,107,-67,-58.77,-62.006577,-77.17878,-39.116035,True,-60.62,-62.473766,-77.33252,-39.56684,True
2024-09-13 12:40:00,-57.67,107,-67,-61.42,-58.56353,-73.825806,-36.438377,True,-59.14,-59.173256,-74.083885,-37.015644,True
2024-09-13 12:45:00,-57.4,107,-68,-61.85,-57.9265,-72.89428,-36.03544,True,-59.12,-58.233406,-72.8719,-36.373047,True
2024-09-13 12:50:00,-55.75,107,-68,-60.96,-56.204155,-71.12024,-34.68181,True,-58.010002,-56.4567,-71.037155,-34.980957,True
2024-09-13 12:55:00,-55.46,107,-68,-60.2,-55.680702,-71.24348,-33.99658,True,-56.44,-55.744804,-70.97843,-34.14577,True
2024-09-13 13:00:00,-54.2,107,-67,-57.42,-54.841576,-70.574196,-33.19862,True,-55.43,-55.241707,-70.59074,-33.62471,True
2024-09-13 13:05:00,-55.14,107,-68,-55.3,-56.376728,-72.17617,-34.207745,True,-55.89,-57.237705,-72.58898,-35.006237,True
2024-09-13 13:10:00,-55.13,107,-68,-55.57,-56.929443,-72.895996,-34.518368,True,-56.75,-58.230305,-73.6768,-35.675434,True
2024-09-13 13:15:00,-55.72,107,-68,-56.17,-57.810787,-73.72475,-35.154854,True,-60.25,-59.338573,-74.69892,-36.495834,True
2024-09-13 13:20:00,-57.6,107,-69,-58.54,-59.311665,-74.82617,-36.607826,True,-59.25,-60.535576,-75.5486,-37.70709,True
2024-09-13 13:25:00,-57.7,107,-68,-60.77,-58.857597,-73.69906,-36.832294,True,-55.09,-59.638893,-74.02591,-37.5897,True
2024-09-13 13:30:00,-56.88,107,-68,-60.95,-57.53207,-71.97744,-36.299416,True,-44.01,-57.9156,-71.94543,-36.74494,True
2024-09-13 13:35:00,-58.77,107,-67,-60.62,-58.744545,-73.09953,-37.525093,True,-41.84,-58.576954,-72.56377,-37.533176,True
2024-09-13 13:40:00,-61.42,107,-66,-59.14,-60.59781,-74.3872,-39.445976,True,-40.86,-59.772266,-73.2348,-38.931343,True
2024-09-13 13:45:00,-61.85,107,-66,-59.12,-60.52278,-73.955864,-39.838593,True,-39.79,-59.287548,-72.41333,-38.995953,True
2024-09-13 13:50:00,-60.96,107,-66,-58.010002,-59.797745,-73.78708,-39.305172,True,-38.8,-58.688057,-72.354004,-38.57705,True
2024-09-13 13:55:00,-60.2,107,-67,-56.44,-59.341873,-73.51923,-38.97026,True,-38.18,-58.47619,-72.30423,-38.450443,False
2024-09-13 14:00:00,-57.42,107,-67,-55.43,-57.119225,-70.79282,-37.568832,True,-38.38,-56.719166,-70.00479,-37.432606,True
2024-09-13 14:05:00,-55.3,107,-69,-55.89,-54.970184,-69.49031,-35.446606,True,-42.46,-54.56407,-68.67721,-35.31059,True
2024-09-13 14:10:00,-55.57,107,-70,-56.75,-54.84628,-69.45246,-35.296494,True,-45.23,-54.12025,-68.341225,-34.902775,True
2024-09-13 14:15:00,-56.17,107,-71,-60.25,-55.25944,-69.92307,-35.575886,True,-45.75,-54.380375,-68.65522,-35.064804,True
2024-09-13 14:20:00,-58.54,107,-71,-59.25,-57.498405,-72.060646,-37.184288,True,-47.61,-56.500687,-70.66556,-36.587204,True
2024-09-13 14:25:00,-60.77,107,-70,-55.09,-59.47501,-73.83384,-38.583763,True,-48.73,-58.27404,-72.23731,-37.828255,True
2024-09-13 14:30:00,-60.95,107,-69,-44.01,-59.63426,-74.05911,-38.3529,True,-47.85,-58.425934,-72.44223,-37.598286,True
2024-09-13 14:35:00,-60.62,107,-69,-41.84,-59.529476,-74.16566,-37.81264,True,-49.01,-58.520863,-72.71834,-37.21982,True
2024-09-13 14:40:00,-59.14,107,-69,-40.86,-58.221706,-72.564285,-36.613766,True,-49.22,-57.36282,-71.24886,-36.135815,True
2024-09-13 14:45:00,-59.12,107,-70,-39.79,-57.96649,-71.596825,-36.574722,True,-49.31,-56.93434,-70.11683,-35.956287,True
2024-09-13 14:50:00,-58.010002,107,-70,-38.8,-56.78832,-70.308334,-35.65652,True,-51.88,-55.71734,-68.78579,-35.005306,True
2024-09-13 14:55:00,-56.44,107,-70,-38.18,-55.224434,-68.84188,-34.41862,True,-51.54,-54.169163,-67.332436,-33.776134,True
2024-09-13 15:00:00,-55.43,107,-70,-38.38,-54.255024,-68.10443,-33.618492,True,-49.78,-53.23719,-66.62045,-33.00926,True
2024-09-13 15:05:00,-55.89,107,-72,-42.46,-54.44554,-68.59735,-33.74503,True,-48.55,-53.2222,-66.918884,-32.97145,True
2024-09-13 15:10:00,-56.75,107,-72,-45.23,-54.94807,-69.35236,-34.157948,True,-46.92,-53.45278,-67.417336,-33.16822,True
2024-09-13 15:15:00,-60.25,107,-71,-45.75,-56.888554,-72.03746,-35.367424,True,-44.71,-54.226364,-68.999115,-33.448772,True
2024-09-13 15:20:00,-59.25,107,-70,-47.61,-55.135647,-71.50016,-33.42002,True,-41.47,-51.941906,-67.98769,-31.072092,True
2024-09-13 15:25:00,-55.09,107,-69,-48.73,-50.847763,-68.4644,-29.39831,True,-38.38,-47.591106,-64.965,-26.97206,True
2024-09-13 15:30:00,-44.01,107,-68,-47.85,-42.805874,-58.506634,-24.288723,True,-42.58,-41.81468,-57.048946,-23.675064,True
2024-09-13 15:35:00,-41.84,107,-67,-49.01,-41.410686,-55.88733,-24.074263,True,-41.97,-41.006245,-54.92881,-23.960737,True
2024-09-13 15:40:00,-40.86,107,-66,-49.22,-40.993076,-54.735825,-24.160376,True,-40.06,-41.021637,-54.14299,-24.421177,True
