,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-08-03 00:20:00,11.880001,106,9,10.01,14.784512,4.3685126,16.247955,True,12.709999,17.302986,6.2761474,18.792381,True
2024-08-03 00:25:00,11.700001,106,10,9.67,14.360775,4.121631,15.92168,True,11.48,16.69994,5.8816752,18.291878,True
2024-08-03 00:30:00,11.380001,106,10,9.82,14.137478,3.6853807,15.842533,True,11.73,16.552876,5.4968867,18.283783,True
2024-08-03 00:35:00,10.83,106,9,11.84,13.597744,3.090021,15.382786,True,12.07,16.03748,4.914518,17.843838,True
2024-08-03 00:40:00,10.120001,106,9,13.130001,13.169514,2.6443803,14.839428,True,12.07,15.853447,4.6818557,17.54464,True
2024-08-03 00:45:00,9.620001,106,7,14.16,12.963028,2.4275167,14.494228,True,12.400002,15.897182,4.6851897,17.455002,True
2024-08-03 00:50:00,9.890001,106,7,15.810001,13.186169,2.6929357,14.574902,False,12.529999,16.085266,4.9224486,17.516632,True
2024-08-03 00:55:00,10.15,106,7,17.45,13.139534,2.806688,14.45248,False,12.760002,15.794811,4.8369308,17.165901,True
2024-08-03 01:00:00,11.050001,106,7,15.91,13.8795395,3.4754846,15.184738,False,13.709999,16.382362,5.372564,17.763561,True
2024-08-03 01:05:00,11.780001,106,6,13.700001,14.521393,3.8875387,15.98135,True,17.02,16.937363,5.6827655,18.479782,True
2024-08-03 01:10:00,11.210001,106,6,13.16,13.984619,3.3668592,15.60128,True,19.02,16.441086,5.189983,18.140717,False
2024-08-03 01:15:00,10.120001,106,5,13.450001,12.969021,2.299568,14.822056,True,18.010006,15.511753,4.1857524,17.435066,False
2024-08-03 01:20:00,10.01,106,5,12.709999,12.799458,2.0584142,14.799572,True,17.280003,15.298679,3.9015024,17.369858,True
2024-08-03 01:25:00,9.67,106,5,11.48,12.475975,1.8026615,14.543907,True,17.04,14.991455,3.6772096,17.136154,True
2024-08-03 01:30:00,9.82,106,4,11.73,12.690651,1.9371163,14.857273,True,16.5,15.250385,3.8516061,17.49992,True
2024-08-03 01:35:00,11.84,106,6,12.07,14.601353,3.3448083,16.89634,True,17.25,17.04501,5.0968547,19.434208,True
2024-08-03 01:40:00,13.130001,106,5,12.07,15.889126,4.000261,18.218727,True,18.780003,18.325264,5.663896,20.746857,True
2024-08-03 01:45:00,14.16,106,5,12.400002,16.872177,4.775966,19.202309,True,18.030003,19.260078,6.3699756,21.69865,True
2024-08-03 01:50:00,15.810001,106,5,12.529999,18.363708,5.83472,20.879524,True,18.64,20.600868,7.258489,23.243355,True
2024-08-03 01:55:00,17.45,106,6,12.760002,19.841808,6.857818,22.724705,True,19.0,21.915882,8.114752,24.94223,True
2024-08-03 02:00:00,15.91,106,4,13.709999,18.610996,6.2339244,21.507587,True,16.690002,20.938538,7.75332,23.987465,True
2024-08-03 02:05:00,13.700001,106,2,17.02,16.69762,4.47858,19.74208,True,17.330002,19.305725,6.2425857,22.480179,True
2024-08-03 02:10:00,13.16,106,2,19.02,16.633507,4.0832896,19.884548,True,17.54,19.614262,6.1294246,22.983418,True
2024-08-03 02:15:00,13.450001,106,2,18.010006,16.850452,4.37445,20.150959,True,15.09,19.775646,6.3726115,23.20866,True
2024-08-03 02:20:00,12.709999,106,3,17.280003,16.284512,3.684965,19.829926,True,14.830002,19.370209,5.786653,23.038082,True
2024-08-03 02:25:00,11.48,106,3,17.04,15.06493,2.5818212,18.874458,True,14.740002,18.203262,4.7277083,22.122433,True
2024-08-03 02:30:00,11.73,106,2,16.5,15.394409,1.9542843,19.958061,True,13.73,18.59605,4.0160174,23.233948,True
2024-08-03 02:35:00,12.07,106,2,17.25,15.741741,1.7417618,20.682297,True,12.380001,18.94696,3.7318208,23.949947,True
2024-08-03 02:40:00,12.07,106,1,18.780003,15.587532,1.4298702,20.857788,True,12.310001,18.678032,3.3050287,24.011028,True
2024-08-03 02:45:00,12.400002,106,1,18.030003,16.155827,1.8573662,21.292519,True,12.360001,19.41565,3.8682172,24.620312,True
2024-08-03 02:50:00,12.529999,106,1,18.64,16.237747,2.8966577,20.700348,True,12.799999,19.460625,5.0076537,24.04551,True
2024-08-03 02:55:00,12.760002,106,0,19.0,17.099865,3.713886,21.239326,True,13.450001,20.789299,6.2133746,25.07724,True
2024-08-03 03:00:00,13.709999,106,-1,16.690002,17.650734,4.3949885,21.81691,True,14.09,21.03384,6.6266437,25.37098,True
2024-08-03 03:05:00,17.02,106,0,17.330002,20.80719,6.477691,25.235191,True,14.139999,23.967155,8.373373,28.593037,True
2024-08-03 03:10:00,19.02,106,0,17.54,22.353046,7.7252746,27.159801,True,14.34,25.1348,9.269257,30.163956,True
2024-08-03 03:15:00,18.010006,106,-1,15.09,21.49728,6.662534,26.652172,True,15.189999,24.451508,8.278172,29.80503,True
2024-08-03 03:20:00,17.280003,106,-4,14.830002,20.801575,5.5895705,26.36771,True,15.369999,23.843323,7.195335,29.576332,True
2024-08-03 03:25:00,17.04,106,-4,14.740002,19.845806,5.0374866,25.527866,True,15.160004,22.386486,6.29861,28.249664,True
2024-08-03 03:30:00,16.5,106,-5,13.73,19.177547,4.5806136,24.780838,True,15.420002,21.643349,5.8049903,27.433414,True
2024-08-03 03:35:00,17.25,106,-6,12.380001,19.821655,5.234409,25.228985,True,16.07,22.187626,6.397966,27.805305,True
2024-08-03 03:40:00,18.780003,106,-5,12.310001,21.263775,6.5500674,26.3457,True,16.080002,23.52829,7.6413455,28.850574,True
2024-08-03 03:45:00,18.030003,106,-6,12.360001,20.535812,6.42135,25.217327,True,16.0,22.845196,7.6036067,27.78595,True
2024-08-03 03:50:00,18.64,106,-6,12.799999,20.990204,7.1470637,25.29543,True,15.639999,23.170906,8.26264,27.764664,True
2024-08-03 03:55:00,19.0,106,-6,13.450001,21.356804,7.4983687,25.39125,True,15.740002,23.539875,8.622051,27.878826,True
2024-08-03 04:00:00,16.690002,106,-7,14.09,19.460964,6.3661456,23.13227,True,15.380001,22.014645,7.8737044,26.000103,True
2024-08-03 04:05:00,17.330002,106,-9,14.139999,20.393303,7.2316527,23.850468,True,15.700001,23.153286,8.910572,26.945568,True
2024-08-03 04:10:00,17.54,106,-11,14.34,21.02779,7.534492,24.400772,True,16.16,24.105991,9.432091,27.822529,True
2024-08-03 04:15:00,15.09,106,-13,15.189999,19.035942,5.812816,22.293026,True,15.799999,22.555504,8.124599,26.145027,True
2024-08-03 04:20:00,14.830002,106,-16,15.369999,19.325146,5.8970675,22.55772,True,15.029999,23.252193,8.54574,26.835789,True
2024-08-03 04:25:00,14.740002,106,-17,15.160004,19.3236,5.8226314,22.665455,True,15.130001,23.326916,8.52895,27.021816,True
2024-08-03 04:30:00,13.73,106,-16,15.420002,18.674294,5.1272063,22.02533,True,15.220001,22.992695,8.117214,26.693417,True
2024-08-03 04:35:00,12.380001,106,-16,16.07,17.664986,4.057363,21.045849,True,13.869999,22.3121,7.3374705,26.02396,True
2024-08-03 04:40:00,12.310001,106,-16,16.080002,17.730347,3.974201,21.159435,True,14.09,22.494877,7.313186,26.253826,True
2024-08-03 04:45:00,12.360001,106,-16,16.0,17.609642,3.9848077,21.055496,True,14.760002,22.248112,7.236709,26.038322,True
2024-08-03 04:50:00,12.799999,106,-14,15.639999,17.735233,4.110809,21.291588,True,14.48,22.140766,7.141191,26.039024,True
2024-08-03 04:55:00,13.450001,106,-13,15.740002,18.10365,4.4391513,21.741966,True,14.240002,22.285248,7.2544417,26.264862,True
2024-08-03 05:00:00,14.09,106,-11,15.380001,18.498203,4.799875,22.218388,True,14.400002,22.491936,7.4181724,26.556557,True
2024-08-03 05:05:00,14.139999,106,-11,15.700001,18.561588,4.7679343,22.353592,True,14.02,22.586105,7.3746696,26.723564,True
2024-08-03 05:10:00,14.34,106,-10,16.16,18.61269,4.8520217,22.55743,True,14.350002,22.535854,7.352777,26.828465,True
2024-08-03 05:15:00,15.189999,106,-10,15.799999,19.050255,5.5897403,23.064281,True,14.709999,22.618397,7.839153,27.004597,True
2024-08-03 05:20:00,15.369999,106,-10,15.029999,19.0248,5.307695,23.270336,True,14.619999,22.4379,7.396173,27.039982,True
2024-08-03 05:25:00,15.160004,106,-9,15.130001,18.784592,4.843675,23.20744,True,15.110001,22.197083,6.8994403,26.96061,True
2024-08-03 05:30:00,15.420002,106,-9,15.220001,18.998047,4.9880633,23.504002,True,14.830002,22.368351,7.003156,27.217026,True
2024-08-03 05:35:00,16.07,106,-8,13.869999,19.661388,5.111442,24.34375,True,14.700001,23.036263,7.0473247,28.046818,True
2024-08-03 05:40:00,16.080002,106,-8,14.09,19.7117,5.308038,24.352898,True,14.779999,23.120281,7.2893767,28.10337,True
2024-08-03 05:45:00,16.0,106,-8,14.760002,19.727531,5.2635245,24.384987,True,15.600002,23.206352,7.310552,28.20346,True
2024-08-03 05:50:00,15.639999,106,-7,14.48,19.451435,4.7665095,24.245262,True,16.39,23.026203,6.862083,28.146538,True
2024-08-03 05:55:00,15.740002,106,-7,14.240002,19.676067,4.922031,24.459778,True,15.57,23.345318,7.093042,28.455688,True
2024-08-03 06:00:00,15.380001,106,-6,14.400002,19.49125,4.9038424,24.23093,True,15.509998,23.311047,7.2293086,28.38284,True
2024-08-03 06:05:00,15.700001,106,-5,14.02,19.939564,5.1580844,24.74273,True,14.939999,23.844265,7.527099,28.977356,True
2024-08-03 06:10:00,16.16,106,-4,14.350002,20.5279,5.5539165,25.389027,True,15.279999,24.50784,7.9592566,29.699081,True
2024-08-03 06:15:00,15.799999,106,-5,14.709999,20.444408,5.474294,25.312637,True,15.09,24.649654,8.066252,29.851337,True
2024-08-03 06:20:00,15.029999,106,-5,14.619999,19.934433,4.9487624,24.857151,True,15.27,24.367752,7.7478137,29.611164,True
2024-08-03 06:25:00,15.130001,106,-5,15.110001,20.13752,4.8029246,25.224037,True,14.799999,24.650478,7.6079936,30.041176,True
2024-08-03 06:30:00,15.220001,106,-5,14.830002,20.289268,4.7919784,25.495869,True,14.950001,24.842892,7.609506,30.343979,True
2024-08-03 06:35:00,13.869999,106,-4,14.700001,19.018196,3.7895467,24.329159,True,13.010002,23.71384,6.7848506,29.306545,True
2024-08-03 06:40:00,14.09,106,-4,14.779999,19.443478,3.9735734,24.830296,True,13.16,24.272076,7.054359,29.930729,True
2024-08-03 06:45:00,14.760002,106,-5,15.600002,20.30254,4.262613,25.798378,True,12.970001,25.230007,7.323581,30.985474,True
2024-08-03 06:50:00,14.48,106,-5,16.39,20.155369,3.8798692,25.786526,True,12.049999,25.203312,7.0174327,31.066235,True
2024-08-03 06:55:00,14.240002,106,-5,15.57,19.716984,3.5456655,25.459,True,11.970003,24.647102,6.6064296,30.611393,True
2024-08-03 07:00:00,14.400002,106,-5,15.509998,19.160358,3.3496664,25.104225,True,13.23,23.548283,6.019256,29.719639,True
2024-08-03 07:05:00,14.02,106,-5,14.939999,18.726078,3.110521,24.640514,True,11.470001,23.077477,5.80236,29.217243,True
2024-08-03 07:10:00,14.350002,106,-5,15.279999,18.536713,2.7130735,24.78143,True,11.52,22.472675,5.0384994,28.92826,True
2024-08-03 07:15:00,14.709999,106,-6,15.09,18.929787,3.1129758,25.10947,True,12.1,22.861637,5.4522967,29.251469,True
2024-08-03 07:20:00,14.619999,106,-6,15.27,18.942406,3.0502336,25.167301,True,11.440001,22.95781,5.4507556,29.385292,True
2024-08-03 07:25:00,15.110001,106,-6,14.799999,19.550938,3.1348684,25.911865,True,12.939999,23.635563,5.527393,30.17558,True
2024-08-03 07:30:00,14.830002,106,-6,14.950001,19.4786,2.6106908,25.95007,True,13.220001,23.740852,5.1062045,30.357655,True
2024-08-03 07:35:00,14.700001,106,-6,13.010002,19.487968,2.5121744,26.03769,True,13.470001,23.858776,5.0953784,30.540497,True
2024-08-03 07:40:00,14.779999,106,-5,13.16,20.051071,2.8458517,26.52319,True,14.209999,24.772503,5.684953,31.36771,True
2024-08-03 07:45:00,15.600002,106,-5,12.970001,21.132206,3.5770013,27.667866,True,15.420002,25.981087,6.4710917,32.639027,True
2024-08-03 07:50:00,16.39,106,-6,12.049999,22.140202,4.3185916,28.699738,True,15.860001,27.072601,7.2369857,33.764595,True
2024-08-03 07:55:00,15.57,106,-5,11.970003,21.355644,3.7659318,28.005985,True,16.32,26.367863,6.7986693,33.128704,True
2024-08-03 08:00:00,15.509998,106,-4,13.23,21.359741,3.8511674,28.048092,True,16.080002,26.407711,6.932424,33.202915,True
2024-08-03 08:05:00,14.939999,106,-3,11.470001,20.638119,3.5499475,27.372356,True,16.620003,25.608078,6.6412883,32.443817,True
2024-08-03 08:10:00,15.279999,106,-2,11.52,20.811558,3.7030866,27.639977,True,17.36,25.624489,6.667543,32.546997,True
2024-08-03 08:15:00,15.09,106,-2,12.1,20.473866,3.181238,27.464863,True,17.48,25.191738,6.0584006,32.246918,True
2024-08-03 08:20:00,15.27,106,-1,11.440001,20.448757,2.6860883,27.656052,True,17.54,25.005447,5.4065547,32.239624,True
2024-08-03 08:25:00,14.799999,106,-2,12.939999,19.512962,1.1012093,27.150234,True,17.030003,23.749424,3.5552423,31.357658,True
2024-08-03 08:30:00,14.950001,106,-3,13.220001,19.246532,0.97249764,27.027798,True,16.57,23.125294,3.1990812,30.886467,True
2024-08-03 08:35:00,13.010002,106,-3,13.470001,17.056515,-0.15351708,24.83553,True,16.14,20.808662,2.117504,28.57346,True
2024-08-03 08:40:00,13.16,106,-1,14.209999,17.09584,0.079269096,24.814392,True,14.59,20.735512,2.287546,28.44455,True
2024-08-03 08:45:00,12.970001,106,-1,15.420002,17.298996,0.06206672,24.824684,True,15.139999,21.266846,2.5127962,28.754002,True
2024-08-03 08:50:00,12.049999,106,-1,15.860001,16.649494,-0.7007907,24.198193,True,16.780003,20.900112,1.9749161,28.367886,True
2024-08-03 08:55:00,11.970003,106,0,16.32,16.44812,-1.200867,24.200829,True,19.720001,20.614685,1.3982178,28.256908,True
2024-08-03 09:00:00,13.23,106,1,16.080002,17.889763,-0.4877952,25.606586,True,19.3,22.132076,2.100496,29.712723,True
2024-08-03 09:05:00,11.470001,106,1,16.620003,16.295647,-1.8178982,24.063614,True,20.080002,20.771072,1.0057827,28.366447,True
2024-08-03 09:10:00,11.52,106,3,17.36,16.372211,-2.0407526,24.239368,True,22.190002,20.858135,0.7794568,28.526825,True
2024-08-03 09:15:00,12.1,106,3,17.48,16.699074,-2.0908473,24.762653,True,19.86,20.929062,0.51706284,28.78714,True
2024-08-03 09:20:00,11.440001,106,2,17.54,15.681797,-3.2942202,24.038761,True,17.940002,19.629223,-0.8749679,27.768448,True
2024-08-03 09:25:00,12.939999,106,3,17.030003,16.96413,-3.0207694,25.544044,True,15.860001,20.633293,-0.85822326,28.98756,True
2024-08-03 09:30:00,13.220001,106,3,16.57,17.129688,-3.5873206,25.968056,True,15.990002,20.670353,-1.5359768,29.265465,True
2024-08-03 09:35:00,13.470001,106,3,16.14,17.320324,-4.003945,26.331783,True,16.920002,20.785652,-2.0186007,29.535458,True
2024-08-03 09:40:00,14.209999,106,4,14.59,18.010223,-3.8423464,27.098194,True,18.150002,21.388027,-1.927914,30.204681,True
2024-08-03 09:45:00,15.420002,106,4,15.139999,19.235767,-3.8332007,28.44815,True,19.86,22.549793,-2.0038722,31.47208,True
2024-08-03 09:50:00,15.860001,106,4,16.780003,19.715057,-4.115113,29.03798,True,19.940002,23.029167,-2.298979,32.039925,True
2024-08-03 09:55:00,16.32,106,4,19.720001,20.139587,-2.857653,29.23862,True,18.620003,23.405529,-1.0392612,32.21142,True
2024-08-03 10:00:00,16.080002,106,4,19.3,19.89532,-2.8830302,29.00851,True,17.14,23.171436,-1.0350937,31.980106,True
2024-08-03 10:05:00,16.620003,106,4,20.080002,20.347767,-2.2484076,29.443527,True,16.46,23.523376,-0.44797167,32.32265,True
2024-08-03 10:10:00,17.36,106,6,22.190002,20.930119,-2.05147,30.069511,True,15.790001,23.922157,-0.37504038,32.773006,True
2024-08-03 10:15:00,17.48,106,7,19.86,20.836609,-2.9725897,30.30664,True,14.709999,23.6399,-1.4169258,32.809334,True
2024-08-03 10:20:00,17.54,106,8,17.940002,20.63861,-3.9902384,30.436802,True,13.540001,23.211449,-2.5752223,32.705086,True
2024-08-03 10:25:00,17.030003,106,6,15.860001,20.123032,-5.517306,30.229595,True,10.59,22.70076,-4.0984063,32.470737,True
2024-08-03 10:30:00,16.57,106,6,15.990002,19.51516,-5.996959,29.811249,True,10.780001,21.989174,-4.6189923,31.94759,True
2024-08-03 10:35:00,16.14,106,6,16.920002,18.951694,-6.3956876,29.423794,True,11.01,21.331821,-5.0518517,31.46643,True
2024-08-03 10:40:00,14.59,106,5,18.150002,17.28407,-6.1427712,27.814968,True,11.370001,19.64106,-4.7436414,29.84467,True
2024-08-03 10:45:00,15.139999,106,3,19.86,17.644478,-3.8675005,27.878914,True,12.5,19.819374,-2.5339167,29.768986,True
2024-08-03 10:50:00,16.780003,106,4,19.940002,19.104649,-2.3369467,29.221218,True,13.0,21.06332,-1.1467212,30.916851,True
2024-08-03 10:55:00,19.720001,106,4,18.620003,21.852726,0.118533775,31.741447,True,12.02,23.550137,1.1165463,33.204456,True
2024-08-03 11:00:00,19.3,106,3,17.14,21.326046,0.55620164,31.035751,True,12.73,22.951145,1.536615,32.43267,True
2024-08-03 11:05:00,20.080002,106,3,16.46,22.076569,2.4820917,31.579071,True,12.400002,23.652424,3.4508817,32.942295,True
2024-08-03 11:10:00,22.190002,106,4,15.790001,23.916798,3.8496778,33.506283,True,12.220001,25.205105,4.619558,34.599087,True
2024-08-03 11:15:00,19.86,106,3,14.709999,21.770199,2.3003938,31.4733,True,13.490002,23.267265,3.2422674,32.751045,True
2024-08-03 11:20:00,17.940002,106,3,13.540001,19.985104,0.8675572,29.720737,True,15.670002,21.644878,1.9518753,31.140606,True
2024-08-03 11:25:00,15.860001,106,3,10.59,17.93827,-0.5097392,27.577324,True,17.370003,19.682018,0.6764199,29.067818,True
2024-08-03 11:30:00,15.990002,106,3,10.780001,18.08601,-0.110042885,27.509365,True,18.260002,19.839699,1.0950085,29.007069,True
2024-08-03 11:35:00,16.920002,106,3,11.01,19.14148,0.9985501,28.32367,True,18.380001,20.971344,2.2537382,29.895744,True
2024-08-03 11:40:00,18.150002,106,2,11.370001,20.502316,1.9646298,29.499977,True,21.39,22.398048,3.245712,31.136139,True
2024-08-03 11:45:00,19.86,106,1,12.5,22.15821,2.8930929,31.045979,True,21.810001,23.947163,4.0730586,32.57936,True
2024-08-03 11:50:00,19.940002,106,0,13.0,22.178394,2.642021,31.039139,True,20.59,23.909618,3.786348,32.508938,True
2024-08-03 11:55:00,18.620003,106,0,12.02,20.923885,1.810579,29.794865,True,19.080002,22.74395,3.0470464,31.338024,True
2024-08-03 12:00:00,17.14,106,-1,12.73,19.514286,0.9424283,28.361965,True,16.670002,21.435932,2.286165,29.993694,True
2024-08-03 12:05:00,16.46,106,-1,12.400002,18.871864,0.5547425,27.695599,True,16.850002,20.840366,1.9526726,29.366085,True
2024-08-03 12:10:00,15.790001,106,-2,12.220001,18.236336,0.17367332,26.965637,True,15.850002,20.249588,1.622871,28.671535,True
2024-08-03 12:15:00,14.709999,106,-2,13.490002,17.139347,-0.4760383,25.781109,True,16.690002,19.167198,1.0165554,27.495754,True
2024-08-03 12:20:00,13.540001,106,-3,15.670002,15.991192,-1.0653957,24.552475,True,16.32,18.069073,0.49939314,26.31031,True
2024-08-03 12:25:00,10.59,106,-3,17.370003,13.009926,-3.2027228,21.587124,True,16.720005,15.138882,-1.5252365,23.3871,True
2024-08-03 12:30:00,10.780001,106,-2,18.260002,13.148384,-3.0289996,21.68964,True,17.620003,15.221802,-1.387873,23.433117,True
2024-08-03 12:35:00,11.01,106,-2,18.380001,13.354595,-2.7224505,21.886406,True,16.5,15.397511,-1.0965027,23.599434,True
2024-08-03 12:40:00,11.370001,106,-2,21.39,13.762894,-2.3871176,22.27594,True,14.990002,15.83503,-0.7361377,24.012241,True
2024-08-03 12:45:00,12.5,106,-1,21.810001,14.940411,-1.3573536,23.391632,True,14.02,17.01849,0.288448,25.131393,True
2024-08-03 12:50:00,13.0,106,-1,20.59,15.479351,-0.77044326,23.82711,True,13.119999,17.57191,0.886934,25.581478,True
2024-08-03 12:55:00,12.02,106,-2,19.080002,14.584545,-1.2390236,22.88615,True,14.240002,16.76978,0.5219304,24.727436,True
2024-08-03 13:00:00,12.73,106,-1,16.670002,15.482433,-0.51080924,23.644817,True,14.100002,17.797878,1.3418862,25.610722,True
2024-08-03 13:05:00,12.400002,106,-1,16.850002,15.486305,-0.5730422,23.581207,True,16.61,18.082531,1.5050331,25.811466,True
2024-08-03 13:10:00,12.220001,106,-1,15.850002,15.625702,-0.73356086,23.638226,True,18.16,18.48167,1.5440327,26.109573,True
2024-08-03 13:15:00,13.490002,106,-1,16.690002,17.125721,0.31311002,24.989037,True,20.59,20.103722,2.6450994,27.581738,True
2024-08-03 13:20:00,15.670002,106,-1,16.32,19.179169,2.0263898,26.945267,True,17.739998,21.958858,4.1625056,29.359032,True
2024-08-03 13:25:00,17.370003,106,0,16.720005,20.541992,3.2644765,28.22546,True,16.2,22.98592,5.1300883,30.320076,True
2024-08-03 13:30:00,18.260002,106,-1,17.620003,21.255096,3.8504407,28.914406,True,16.05,23.522045,5.5808215,30.836384,True
2024-08-03 13:35:00,18.380001,106,0,16.5,21.524448,3.9696271,29.030605,True,15.600002,23.889,5.7699637,31.047386,True
2024-08-03 13:40:00,21.39,106,0,14.990002,24.0522,5.375589,31.504993,True,15.57,25.929008,6.7824016,33.052364,True
2024-08-03 13:45:00,21.810001,106,0,14.02,24.307617,5.37787,31.71759,True,14.09,26.03994,6.691688,33.118473,True
2024-08-03 13:50:00,20.59,106,1,13.119999,23.325367,4.7137885,30.624828,True,12.73,25.266815,6.198852,32.217094,True
2024-08-03 13:55:00,19.080002,106,1,14.240002,21.81794,3.730518,29.105015,True,12.310001,23.81136,5.292976,30.728928,True
2024-08-03 14:00:00,16.670002,106,1,14.100002,19.644505,2.216459,26.894573,True,11.49,21.903625,4.0227923,28.754368,True
2024-08-03 14:05:00,16.850002,106,2,16.61,19.80637,2.57818,27.02348,True,11.68,22.039074,4.3786845,28.85421,True
2024-08-03 14:10:00,15.850002,106,2,18.16,18.937263,2.0783803,26.119282,True,13.220001,21.30222,4.007053,28.069607,True
2024-08-03 14:15:00,16.690002,106,2,20.59,19.75906,2.4931886,26.92957,True,14.619999,22.068272,4.3676906,28.82185,True
2024-08-03 14:20:00,16.32,106,2,17.739998,19.208172,2.1826952,26.40234,True,16.73,21.385387,3.9873178,28.15942,True
2024-08-03 14:25:00,16.720005,106,2,16.2,19.531696,2.4601648,26.73835,True,18.05,21.627712,4.215734,28.414131,True
2024-08-03 14:30:00,17.620003,106,1,16.05,20.202805,2.8391778,27.533924,True,19.82,22.087666,4.4433284,29.003536,True
2024-08-03 14:35:00,16.5,106,1,15.600002,19.065746,2.009939,26.405472,True,20.030003,20.967907,3.663347,27.877502,True
2024-08-03 14:40:00,14.990002,106,0,15.57,17.718147,1.1425434,24.939754,True,26.580002,19.791294,2.9594991,26.565983,False
2024-08-03 14:45:00,14.02,106,0,14.09,17.001389,0.86633843,24.044632,True,28.690002,19.29869,2.8790033,25.882378,False
2024-08-03 14:50:00,13.119999,106,-1,12.73,16.287354,0.2365319,23.18372,True,21.04,18.753708,2.3949983,25.17213,True
2024-08-03 14:55:00,14.240002,106,-1,12.310001,17.322033,0.82977647,24.119957,True,18.96,19.676376,2.8809087,25.998577,True
2024-08-03 15:00:00,14.100002,106,-1,11.49,17.083347,0.721441,23.78939,True,17.66,19.362034,2.7381933,25.589184,True
2024-08-03 15:05:00,16.61,106,-2,11.68,19.18715,2.3228738,25.782005,True,18.46,21.064323,4.013355,27.209793,True
2024-08-03 15:10:00,18.16,106,-2,13.220001,20.414268,3.424856,26.901917,True,17.560001,21.996674,4.9009395,28.056152,True
2024-08-03 15:15:00,20.59,106,-1,14.619999,22.388954,4.952455,28.813225,True,16.490002,23.561497,6.129617,29.584988,True
2024-08-03 15:20:00,17.739998,106,-1,16.73,20.625153,3.3395345,26.929222,True,16.21,22.68095,5.158939,28.54264,True
2024-08-03 15:25:00,16.2,106,-1,18.05,19.74569,2.293886,26.19141,True,16.3,22.33702,4.5132537,28.308907,True
2024-08-03 15:30:00,16.05,106,-1,19.82,19.985046,1.7926766,27.162308,True,17.36,22.86488,4.200706,29.530174,True
2024-08-03 15:35:00,15.600002,106,-1,20.030003,19.858368,1.9012085,27.107761,True,17.030003,22.981918,4.5000205,29.708618,True
2024-08-03 15:40:00,15.57,106,-1,26.580002,20.237999,2.483753,26.619083,True,18.760002,23.61665,5.275039,29.509426,True
2024-08-03 15:45:00,14.09,106,-1,28.690002,18.86618,1.3635079,25.138962,False,18.100002,22.385765,4.311052,28.149612,True
2024-08-03 15:50:00,12.73,106,-1,21.04,17.248348,0.34963575,23.540077,True,17.870003,20.656399,3.2766893,26.422432,True
2024-08-03 15:55:00,12.310001,106,-1,18.96,15.7463,-0.049339607,22.057938,True,18.45,18.389862,2.3583257,24.199612,True
2024-08-03 16:00:00,11.49,106,-2,17.66,14.524925,-0.63744575,20.816086,True,16.740002,16.894344,1.5910145,22.693169,True
2024-08-03 16:05:00,11.68,106,-2,18.46,14.43005,-0.47031626,20.626667,True,13.049999,16.573868,1.59226,22.291935,True
2024-08-03 16:10:00,13.220001,106,-1,17.560001,15.56242,0.6325833,21.594257,True,11.16,17.346012,2.4062707,22.92633,True
2024-08-03 16:15:00,14.619999,106,-1,16.490002,16.69178,1.5381714,22.590683,True,9.6,18.228867,3.1148088,23.695587,True
2024-08-03 16:20:00,16.73,106,-1,16.21,18.353409,2.5820043,24.247795,True,9.380001,19.49593,3.8591707,24.985996,True
2024-08-03 16:25:00,18.05,106,-1,16.3,19.624222,3.1319444,25.365894,True,9.310001,20.699085,4.3504157,26.052391,True
2024-08-03 16:30:00,19.82,106,0,17.36,21.139473,3.7825792,26.939945,True,9.360001,21.986927,4.8456397,27.419525,True
2024-08-03 16:35:00,20.030003,106,1,17.030003,21.241684,3.752937,27.377537,True,8.810001,22.013573,4.77457,27.788082,True
2024-08-03 16:40:00,26.580002,106,3,18.760002,26.427654,7.1900764,32.800087,True,9.02,26.136719,7.5584674,32.21598,True
2024-08-03 16:45:00,28.690002,106,5,18.100002,28.336044,8.740904,34.709835,True,10.220001,27.913578,9.026163,34.000755,True
2024-08-03 16:50:00,21.04,106,5,17.870003,22.781849,5.2294097,29.080559,True,10.790001,23.935463,6.4744067,29.87909,True
2024-08-03 16:55:00,18.96,106,4,18.45,21.337124,4.152448,27.703693,True,10.32,23.000896,5.7450233,28.98529,True
2024-08-03 17:00:00,17.66,106,3,16.740002,20.16121,3.4328706,26.608646,True,10.08,21.956902,5.1307387,28.01101,True
2024-08-03 17:05:00,18.46,106,2,13.049999,20.559315,3.7223966,26.905628,True,10.390001,22.046127,5.2049117,28.022694,True
2024-08-03 17:10:00,17.560001,106,2,11.16,19.482632,2.9656122,25.711617,True,10.26,20.868202,4.392118,26.729473,True
2024-08-03 17:15:00,16.490002,106,2,9.6,18.420624,2.2563398,24.433563,True,10.4,19.842873,3.7158983,25.484688,True
2024-08-03 17:20:00,16.21,106,3,9.380001,17.90878,2.103233,23.640633,True,10.540001,19.16719,3.4502256,24.542347,True
2024-08-03 17:25:00,16.3,106,3,9.310001,18.146893,2.525503,23.381618,True,11.870001,19.515293,3.9389856,24.397251,True
