,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-23 12:55:00,-1.7700008,102,-15,8.93,7.7147937,-17.025797,21.262028,True,-4.3000007,15.747604,-10.949375,28.122543,True
2024-03-23 13:00:00,-0.5100005,102,-13,8.92,10.113073,-15.528807,23.340477,True,-4.03,18.816788,-9.088637,30.815365,True
2024-03-23 13:05:00,-2.359999,102,-14,-7.0500007,9.533384,-16.080185,22.34254,True,-2.2999995,19.2071,-8.784914,30.686874,True
2024-03-23 13:10:00,-4.0800004,102,-14,-18.06,7.739324,-17.391703,20.832813,False,2.4600008,17.513302,-9.849523,29.218811,True
2024-03-23 13:15:00,-6.9900002,102,-15,-11.6,5.3092036,-19.62111,19.295082,True,6.2100005,15.645786,-11.42617,28.057884,True
2024-03-23 13:20:00,-8.54,102,-16,1.9400002,6.664821,-19.211723,19.950272,True,5.5799994,18.909096,-9.4129715,30.417488,True
2024-03-23 13:25:00,-3.3899996,102,-14,13.740002,11.941681,-15.112774,23.85696,True,5.4199996,23.585716,-6.3450465,34.034847,True
2024-03-23 13:30:00,0.3299996,102,-14,12.18,14.878784,-13.112235,26.844254,True,9.66,25.624466,-5.453056,36.271442,True
2024-03-23 13:35:00,2.1699998,102,-13,3.8199995,15.790096,-12.427119,28.122597,True,-0.46999964,25.828274,-5.425554,36.886337,True
2024-03-23 13:40:00,0.33999982,102,-12,-3.109999,10.11092,-17.004093,24.66283,True,-3.4599993,18.127998,-11.223791,31.329052,True
2024-03-23 13:45:00,-1.2400001,102,-11,-10.49,2.086477,-25.874897,20.35416,True,0.7200009,5.0380797,-23.50712,22.652996,True
2024-03-23 13:50:00,0.1100003,102,-8,-9.29,-3.164883,-31.76058,16.714767,True,-1.0399994,-6.2642035,-32.791267,13.911922,True
2024-03-23 13:55:00,8.93,102,-4,-4.3000007,0.544563,-33.05866,20.957237,True,-8.25,-7.1679053,-35.749935,14.176891,True
2024-03-23 14:00:00,8.92,102,-4,-4.03,-0.7999099,-32.300858,19.69075,True,-9.780001,-9.554402,-35.454876,11.892031,True
2024-03-23 14:05:00,-7.0500007,102,-7,-2.2999995,-14.499416,-34.6929,5.432424,True,-10.52,-20.698938,-37.900295,-0.32965693,True
2024-03-23 14:10:00,-18.06,102,-24,2.4600008,-22.709206,-38.69116,-3.2552626,False,-14.71,-26.330143,-40.848564,-6.716681,True
2024-03-23 14:15:00,-11.6,102,-19,6.2100005,-15.460783,-32.53824,1.8906304,False,-16.64,-18.66451,-34.358173,-1.2255176,True
2024-03-23 14:20:00,1.9400002,102,-8,5.5799994,-0.9592002,-21.761198,14.320255,True,-16.61,-3.6258242,-22.934933,11.693714,True
2024-03-23 14:25:00,13.740002,102,-1,5.4199996,12.837875,-11.529015,25.58348,True,-16.77,11.878567,-11.541505,24.456959,False
2024-03-23 14:30:00,12.18,102,-3,9.66,13.515537,-10.537703,25.305676,True,-15.62,14.521408,-9.375651,25.935783,False
2024-03-23 14:35:00,3.8199995,102,-7,-0.46999964,7.5483413,-14.505109,19.373413,True,-16.36,10.7395,-11.742652,21.956768,False
2024-03-23 14:40:00,-3.109999,102,-18,-3.4599993,1.6823746,-19.337502,13.488342,True,-22.5,5.9608493,-15.540946,17.019653,False
2024-03-23 14:45:00,-10.49,102,-24,0.7200009,-5.9160037,-26.385612,6.8407817,True,-23.76,-1.6460975,-22.367708,10.328697,False
2024-03-23 14:50:00,-9.29,102,-25,-1.0399994,-5.2641025,-25.89114,7.6763453,True,-22.4,-1.4910434,-22.329786,10.701113,False
2024-03-23 14:55:00,-4.3000007,102,-23,-8.25,-2.8306315,-23.503815,11.657223,True,-21.19,-1.4926952,-21.908087,12.531311,True
2024-03-23 15:00:00,-4.03,102,-24,-9.780001,-4.989199,-26.511414,11.964714,True,-23.84,-5.947616,-26.451403,10.871342,True
2024-03-23 15:05:00,-2.2999995,102,-23,-10.52,-5.6878304,-29.81872,13.3818245,True,-23.23,-8.883803,-30.926323,10.388344,True
2024-03-23 15:10:00,2.4600008,102,-24,-14.71,-3.2329447,-31.68694,17.293243,True,-22.45,-8.470748,-33.48263,12.572544,True
2024-03-23 15:15:00,6.2100005,102,-24,-16.64,-1.0122131,-32.736584,20.36977,True,-20.96,-7.530661,-34.803513,14.555763,True
2024-03-23 15:20:00,5.5799994,102,-26,-16.61,-1.0408348,-32.519028,20.663563,True,-19.17,-6.9031777,-34.27003,15.396923,True
2024-03-23 15:25:00,5.4199996,102,-26,-16.77,0.6184041,-28.150827,21.034714,True,-13.94,-3.6357253,-29.372898,17.133945,True
2024-03-23 15:30:00,9.66,102,-27,-15.62,5.3167567,-24.515926,24.833176,True,-11.21,1.425304,-25.526049,21.251583,True
2024-03-23 15:35:00,-0.46999964,102,-29,-16.36,-1.2184337,-27.255585,19.089954,True,-11.63,-1.8912147,-26.79622,18.312435,True
2024-03-23 15:40:00,-3.4599993,102,-33,-22.5,0.83148545,-23.7197,19.699955,True,-11.759999,4.4474864,-20.654245,22.584278,True
2024-03-23 15:45:00,0.7200009,102,-33,-23.76,7.9943595,-15.099273,22.198143,False,-6.61,13.922901,-10.39511,27.100811,True
2024-03-23 15:50:00,-1.0399994,102,-35,-22.4,8.508865,-13.903624,20.261356,False,-5.0800004,16.115417,-7.7523837,26.716934,True
2024-03-23 15:55:00,-8.25,102,-35,-21.19,3.8635824,-18.40283,15.7109375,False,-3.0000002,13.629498,-10.085792,23.968605,True
2024-03-23 16:00:00,-9.780001,102,-34,-23.84,3.3918855,-19.266953,15.50079,False,0.059999153,13.99934,-10.231718,24.385983,True
2024-03-23 16:05:00,-10.52,102,-32,-23.23,2.8582132,-19.642834,14.903126,False,-0.6499999,13.681271,-10.37082,23.934616,True
2024-03-23 16:10:00,-14.71,102,-31,-22.45,-1.414452,-23.167969,11.353184,True,-5.97,9.715855,-13.280019,20.54205,True
2024-03-23 16:15:00,-16.64,102,-30,-20.96,-3.4321063,-24.826439,10.166649,True,-8.29,7.835016,-14.701901,19.367455,True
2024-03-23 16:20:00,-16.61,102,-27,-19.17,-3.892545,-24.626556,8.699644,True,-11.02,6.990875,-14.7287,17.670029,True
2024-03-23 16:25:00,-16.77,102,-24,-13.94,-6.308022,-26.4281,6.0637164,True,-12.81,2.929962,-17.924984,13.6605835,True
2024-03-23 16:30:00,-15.62,102,-20,-11.21,-7.584926,-26.794147,5.2490706,True,-15.04,-0.33413538,-20.093477,11.146521,True
2024-03-23 16:35:00,-16.36,102,-15,-11.63,-9.272433,-27.92155,4.528913,True,-18.92,-2.8214476,-21.923079,9.718439,True
2024-03-23 16:40:00,-22.5,102,-17,-11.759999,-16.066204,-33.50742,-1.6086563,True,-25.97,-10.134467,-27.714722,3.1638734,True
2024-03-23 16:45:00,-23.76,102,-18,-6.61,-18.60593,-35.557827,-3.8515904,True,-25.99,-13.80788,-30.740835,-0.03946717,True
2024-03-23 16:50:00,-22.4,102,-17,-5.0800004,-18.917122,-35.39842,-4.1902347,True,-26.6,-15.631809,-31.960493,-1.6634144,True
2024-03-23 16:55:00,-21.19,102,-15,-3.0000002,-18.95735,-35.994602,-3.6647837,False,-26.42,-16.80648,-33.567894,-2.113804,True
2024-03-23 17:00:00,-23.84,102,-15,0.059999153,-22.303774,-39.994232,-5.517774,False,-21.55,-20.790258,-38.084976,-4.5182986,True
2024-03-23 17:05:00,-23.23,102,-14,-0.6499999,-22.64478,-41.59521,-4.5939784,False,-19.89,-22.016558,-40.412853,-4.337564,True
2024-03-23 17:10:00,-22.45,102,-14,-5.97,-23.014975,-42.481304,-3.996795,True,-19.54,-23.455221,-42.13817,-4.624826,True
2024-03-23 17:15:00,-20.96,102,-14,-8.29,-24.208925,-40.527134,-6.0375676,True,-18.05,-27.068209,-42.133686,-8.759527,True
2024-03-23 17:20:00,-19.17,102,-14,-11.02,-22.981472,-40.69771,-3.9353478,True,-17.21,-26.410109,-42.664936,-7.116569,True
2024-03-23 17:25:00,-13.94,102,-12,-12.81,-18.782883,-39.044235,0.95804375,True,-22.75,-23.247084,-41.480186,-3.0442355,True
2024-03-23 17:30:00,-11.21,102,-10,-15.04,-17.127108,-38.902077,3.3124502,True,-25.28,-22.607443,-41.820286,-1.4964489,True
2024-03-23 17:35:00,-11.63,102,-11,-18.92,-19.045183,-41.049538,2.5174787,True,-27.0,-25.776873,-44.63758,-3.325596,True
2024-03-23 17:40:00,-11.759999,102,-13,-25.97,-20.525648,-44.675716,2.5576284,True,-29.72,-28.410728,-48.706146,-4.1689944,True
2024-03-23 17:45:00,-6.61,102,-14,-25.99,-17.534477,-44.900597,6.329082,True,-34.0,-27.39063,-49.55992,-1.9574817,True
2024-03-23 17:50:00,-5.0800004,102,-15,-26.6,-21.05846,-47.82091,4.75386,True,-34.68,-34.375206,-53.72218,-6.635077,True
2024-03-23 17:55:00,-3.0000002,102,-16,-26.42,-24.76565,-52.05114,3.8765314,True,-37.69,-41.074627,-58.522842,-10.337849,True
2024-03-23 18:00:00,0.059999153,102,-16,-21.55,-25.670555,-53.891182,5.275745,True,-38.15,-43.690487,-60.362705,-10.700621,True
2024-03-23 18:05:00,-0.6499999,102,-18,-19.89,-27.928493,-54.92607,4.8244433,True,-37.61,-45.97642,-61.348713,-11.4710245,True
2024-03-23 18:10:00,-5.97,102,-21,-19.54,-31.46232,-55.011845,2.379978,True,-38.95,-47.692036,-61.48479,-12.430469,True
2024-03-23 18:15:00,-8.29,102,-25,-18.05,-30.579039,-53.181705,3.449331,True,-43.01,-45.03021,-59.26309,-9.758161,True
2024-03-23 18:20:00,-11.02,102,-27,-17.21,-29.490322,-51.497017,3.803169,True,-46.7,-41.937508,-57.143745,-7.4996457,True
2024-03-23 18:25:00,-12.81,102,-30,-22.75,-27.956667,-48.332577,4.0371356,True,-53.18,-38.25756,-53.226383,-5.3745303,True
2024-03-23 18:30:00,-15.04,102,-32,-25.28,-25.681787,-45.313103,4.8802066,True,-55.970005,-33.23017,-49.14288,-2.0018675,False
2024-03-23 18:35:00,-18.92,102,-35,-27.0,-24.989635,-45.038723,4.8373656,True,-57.4,-29.452242,-47.329742,0.79266137,False
2024-03-23 18:40:00,-25.97,102,-40,-29.72,-30.021082,-50.84634,0.3786923,True,-56.38,-33.017094,-52.38127,-2.3165877,False
2024-03-23 18:45:00,-25.99,102,-47,-34.0,-29.370165,-46.78011,-0.74157935,True,-55.509995,-31.75263,-47.933796,-2.9461043,False
2024-03-23 18:50:00,-26.6,102,-46,-34.68,-28.19755,-44.38002,-0.32046923,True,-54.75,-29.229101,-44.570747,-1.3511738,False
2024-03-23 18:55:00,-26.42,102,-45,-37.69,-26.298994,-42.95665,1.5119892,True,-59.23,-26.02137,-42.13778,1.6180683,False
2024-03-23 19:00:00,-21.55,102,-42,-38.15,-22.451647,-42.11859,6.036712,True,-66.12,-22.99632,-41.866318,5.445665,False
2024-03-23 19:05:00,-19.89,102,-42,-37.61,-21.698925,-43.307434,7.7515006,True,-74.07,-23.000145,-43.527294,6.55162,False
2024-03-23 19:10:00,-19.54,102,-43,-38.95,-21.991558,-46.362465,9.079426,True,-82.97,-23.85543,-46.870613,7.4612536,False
2024-03-23 19:15:00,-18.05,102,-42,-43.01,-22.028645,-48.825672,9.838469,True,-85.32,-25.204689,-50.04711,7.2061305,False
2024-03-23 19:20:00,-17.21,102,-42,-46.7,-22.97879,-51.153408,9.380505,True,-78.68,-27.665112,-53.17304,5.5717826,False
2024-03-23 19:25:00,-22.75,102,-43,-53.18,-29.98355,-57.149426,4.0437846,True,-76.74,-35.76137,-60.00915,-0.61042815,False
2024-03-23 19:30:00,-25.28,102,-44,-55.970005,-34.550663,-60.181316,0.3568417,True,-71.91,-41.8103,-64.06282,-5.48041,False
2024-03-23 19:35:00,-27.0,102,-44,-57.4,-37.63496,-60.803974,-2.5899794,True,-59.299995,-45.781357,-65.38664,-9.179953,True
2024-03-23 19:40:00,-29.72,102,-46,-56.38,-41.20688,-62.684204,-5.305836,True,-53.99,-49.822018,-67.77199,-12.247856,True
2024-03-23 19:45:00,-34.0,102,-49,-55.509995,-46.208855,-66.24997,-8.641052,True,-50.83,-55.06543,-71.782234,-15.680131,True
2024-03-23 19:50:00,-34.68,102,-50,-54.75,-48.057217,-68.49967,-8.9202385,True,-46.86,-57.622356,-74.4935,-16.44145,True
2024-03-23 19:55:00,-37.69,102,-48,-59.23,-51.01591,-69.79609,-11.278116,True,-38.57,-60.360607,-75.93339,-18.586012,True
2024-03-23 20:00:00,-38.15,102,-51,-66.12,-51.713444,-68.03979,-12.8576765,True,-47.88,-60.85987,-74.153625,-20.134457,True
2024-03-23 20:05:00,-37.61,102,-49,-74.07,-51.529816,-67.73519,-12.325305,False,-55.16,-60.63723,-73.733315,-19.630526,True
2024-03-23 20:10:00,-38.95,102,-51,-82.97,-51.863228,-68.03287,-12.137323,False,-53.81,-60.226402,-73.59378,-18.843546,True
2024-03-23 20:15:00,-43.01,102,-54,-85.32,-54.354916,-69.20704,-14.262655,False,-40.28,-61.391544,-74.091034,-19.887762,True
2024-03-23 20:20:00,-46.7,102,-60,-78.68,-55.824867,-70.77376,-14.8384075,False,-46.1,-61.325787,-74.65024,-19.210733,True
2024-03-23 20:25:00,-53.18,102,-66,-76.74,-58.78899,-74.138245,-16.408165,False,-52.06,-62.068718,-76.46529,-18.970678,True
2024-03-23 20:30:00,-55.970005,102,-72,-71.91,-58.89068,-75.47567,-15.792115,True,-55.06,-60.53244,-76.4896,-17.07761,True
2024-03-23 20:35:00,-57.4,102,-73,-59.299995,-57.912663,-73.70651,-16.09105,True,-55.03,-58.011906,-73.45067,-16.202717,True
2024-03-23 20:40:00,-56.38,102,-71,-53.99,-54.790672,-70.63283,-13.993277,True,-53.29,-53.56073,-69.2386,-13.06344,True
2024-03-23 20:45:00,-55.509995,102,-72,-50.83,-52.068317,-68.78194,-11.314364,True,-39.74,-49.683384,-66.42825,-9.44308,True
2024-03-23 20:50:00,-54.75,102,-78,-46.86,-48.862446,-67.59587,-7.6075225,True,-25.81,-44.974834,-64.09145,-4.467421,True
2024-03-23 20:55:00,-59.23,102,-80,-38.57,-49.182846,-71.17847,-5.513862,True,-30.45,-42.362915,-65.0953,-0.094993904,True
2024-03-23 21:00:00,-66.12,102,-80,-47.88,-53.555878,-77.480286,-8.012844,True,-33.96,-44.853146,-69.37249,-1.3556656,True
2024-03-23 21:05:00,-74.07,102,-80,-55.16,-58.9844,-81.46477,-14.108313,True,-36.22,-48.684994,-71.29513,-6.3916993,True
2024-03-23 21:10:00,-82.97,102,-80,-53.81,-65.81237,-87.1723,-20.863585,True,-38.45,-54.174328,-75.006195,-12.361976,True
2024-03-23 21:15:00,-85.32,102,-84,-40.28,-67.65108,-87.50904,-23.726234,True,-38.75,-55.849262,-74.897446,-15.089507,True
2024-03-23 21:20:00,-78.68,102,-82,-46.1,-63.51771,-80.96679,-22.455011,True,-36.63,-53.704903,-70.75129,-15.068105,True
2024-03-23 21:25:00,-76.74,102,-82,-52.06,-63.19484,-78.977264,-23.742466,True,-38.710003,-54.625263,-70.16112,-17.256838,True
2024-03-23 21:30:00,-71.91,102,-90,-55.06,-61.256535,-75.19664,-23.45946,True,-40.71,-54.652954,-68.610245,-18.381264,True
2024-03-23 21:35:00,-59.299995,102,-92,-55.03,-54.041668,-67.182915,-18.33515,True,-40.32,-50.75958,-64.19357,-15.706102,True
2024-03-23 21:40:00,-53.99,102,-89,-53.29,-50.45948,-63.413754,-15.735563,True,-37.09,-48.186775,-61.397755,-13.88883,True
2024-03-23 21:45:00,-50.83,102,-87,-39.74,-47.825275,-60.944134,-13.918243,True,-31.95,-45.869026,-59.25171,-12.313251,True
2024-03-23 21:50:00,-46.86,102,-84,-25.81,-44.097843,-56.995186,-11.414275,True,-24.73,-42.27126,-55.445766,-9.888039,True
2024-03-23 21:55:00,-38.57,102,-82,-30.45,-36.850212,-50.90309,-5.564111,True,-20.92,-35.59704,-49.87116,-4.5013766,True
2024-03-23 22:00:00,-47.88,102,-85,-33.96,-39.44781,-52.333237,-9.349129,True,-18.41,-34.029106,-47.801487,-4.6181884,True
2024-03-23 22:05:00,-55.16,102,-88,-36.22,-42.599754,-55.35458,-13.455593,True,-20.29,-34.333454,-47.76065,-6.34308,True
2024-03-23 22:10:00,-53.81,102,-88,-38.45,-39.947186,-53.240532,-12.724142,True,-22.49,-30.271038,-44.148838,-4.4074636,True
2024-03-23 22:15:00,-40.28,102,-86,-38.75,-28.241598,-43.112297,-3.1752093,True,-27.23,-19.048307,-35.10967,4.6526084,True
2024-03-23 22:20:00,-46.1,102,-87,-36.63,-33.578518,-49.086544,-7.6006293,True,-32.06,-23.913092,-40.313503,0.5083081,True
2024-03-23 22:25:00,-52.06,102,-88,-38.710003,-38.304676,-53.633324,-11.886018,True,-33.48,-27.609543,-43.516003,-3.0094092,True
2024-03-23 22:30:00,-55.06,102,-87,-40.71,-42.11099,-56.598835,-15.641456,True,-35.11,-32.0937,-46.930294,-7.3923936,True
2024-03-23 22:35:00,-55.03,102,-84,-40.32,-43.990116,-56.357925,-18.90575,True,-35.31,-35.479134,-48.083347,-11.899544,True
2024-03-23 22:40:00,-53.29,102,-83,-37.09,-44.19797,-54.95705,-20.08514,True,-28.9,-37.201588,-48.225967,-14.331876,True
2024-03-23 22:45:00,-39.74,102,-79,-31.95,-33.688484,-44.427727,-10.935718,True,-23.31,-28.803232,-40.143684,-6.8943143,True
2024-03-23 22:50:00,-25.81,102,-77,-24.73,-21.840681,-36.586258,1.6754967,True,-26.75,-18.415142,-34.049446,4.458204,True
2024-03-23 22:55:00,-30.45,102,-75,-20.92,-25.544659,-41.72843,0.8060548,True,-32.86,-21.36387,-38.64925,4.1773276,True
2024-03-23 23:00:00,-33.96,102,-74,-18.41,-28.867641,-45.071552,-0.80905944,True,-35.48,-24.570213,-41.868774,2.6436746,True
2024-03-23 23:05:00,-36.22,102,-73,-20.29,-30.470879,-47.66097,-0.43278536,True,-37.1,-25.627487,-44.064396,3.4321954,True
2024-03-23 23:10:00,-38.45,102,-69,-22.49,-32.133,-50.08012,-0.31113657,True,-37.37,-26.833448,-46.13274,3.8956964,True
2024-03-23 23:15:00,-38.75,102,-67,-27.23,-32.8138,-49.79369,-1.175507,True,-31.49,-27.871172,-46.088585,2.7667387,True
2024-03-23 23:20:00,-36.63,102,-65,-32.06,-32.213562,-47.244225,-2.242016,True,-30.87,-28.57427,-44.55895,0.6937596,True
2024-03-23 23:25:00,-38.710003,102,-67,-33.48,-36.218937,-49.228638,-6.820291,True,-29.31,-34.22782,-47.81801,-5.2098126,True
2024-03-23 23:30:00,-40.71,102,-69,-35.11,-39.329422,-51.5053,-9.366428,True,-27.38,-38.24193,-50.82769,-8.502527,True
2024-03-23 23:35:00,-40.32,102,-70,-35.31,-39.752167,-51.699448,-9.40966,True,-23.12,-39.276413,-51.532845,-9.061668,True
2024-03-23 23:40:00,-37.09,102,-69,-28.9,-37.148064,-48.866703,-7.2533097,True,-23.72,-37.11159,-49.056595,-7.289267,True
2024-03-23 23:45:00,-31.95,102,-64,-23.31,-32.703136,-45.153282,-3.36632,True,-21.45,-33.145447,-45.694603,-3.8283455,True
2024-03-23 23:50:00,-24.73,102,-63,-26.75,-26.608526,-41.364647,2.3037393,True,-19.92,-27.8417,-42.385326,1.1348072,True
2024-03-23 23:55:00,-20.92,102,-62,-32.86,-22.832794,-38.7508,5.128114,True,-18.29,-24.11949,-39.780113,3.9167516,True
2024-03-24 00:00:00,-18.41,102,-63,-35.48,-20.120077,-36.159985,6.3947635,True,-20.64,-21.294424,-37.124947,5.289636,True
2024-03-24 00:05:00,-20.29,102,-65,-37.1,-20.941654,-35.667507,4.406551,False,-24.37,-21.360031,-36.21766,3.974939,True
2024-03-24 00:10:00,-22.49,102,-65,-37.37,-21.56991,-35.13139,2.840412,False,-29.83,-20.81458,-34.907696,3.442518,True
2024-03-24 00:15:00,-27.23,102,-67,-31.49,-24.654428,-36.496143,-1.1552871,True,-32.31,-22.643934,-35.279358,0.54468125,True
2024-03-24 00:20:00,-32.06,102,-69,-30.87,-27.498564,-38.92302,-4.115043,True,-34.08,-23.931225,-36.353092,-1.0691742,True
2024-03-24 00:25:00,-33.48,102,-71,-29.31,-27.958933,-40.65614,-3.3277667,True,-32.33,-23.595074,-37.496387,0.37519994,True
2024-03-24 00:30:00,-35.11,102,-74,-27.38,-28.970675,-41.709286,-4.103062,True,-35.68,-24.063776,-38.085346,0.057128593,True
2024-03-24 00:35:00,-35.31,102,-77,-23.12,-28.249624,-41.21365,-3.543566,True,-38.72,-22.524717,-36.823296,1.3040692,False
2024-03-24 00:40:00,-28.9,102,-77,-23.72,-20.9347,-35.714123,3.0902383,True,-38.2,-14.204091,-30.801283,8.693466,False
2024-03-24 00:45:00,-23.31,102,-76,-21.45,-14.585374,-31.116148,8.640072,True,-43.73,-7.054109,-25.900583,14.77887,False
2024-03-24 00:50:00,-26.75,102,-76,-19.92,-16.664766,-33.85337,7.587068,True,-46.72,-7.809817,-27.489717,14.717796,False
2024-03-24 00:55:00,-32.86,102,-76,-18.29,-21.907797,-39.692898,4.74052,True,-46.25,-12.132212,-32.334557,12.552616,False
2024-03-24 01:00:00,-35.48,102,-76,-20.64,-24.267292,-42.831913,4.1901317,True,-43.16,-14.135245,-35.153145,12.2105255,False
2024-03-24 01:05:00,-37.1,102,-76,-24.37,-26.51554,-44.41371,2.2133272,True,-38.66,-16.946592,-36.992966,9.815624,False
2024-03-24 01:10:00,-37.37,102,-74,-29.83,-26.938187,-43.778393,0.6092717,True,-42.95,-17.517881,-36.255047,8.146635,False
2024-03-24 01:15:00,-31.49,102,-70,-32.31,-22.479002,-39.11986,4.35498,True,-46.58,-14.327353,-33.099968,10.862289,False
2024-03-24 01:20:00,-30.87,102,-68,-34.08,-22.91706,-39.13883,4.04446,True,-48.3,-15.782889,-33.995613,9.767513,False
2024-03-24 01:25:00,-29.31,102,-64,-32.33,-23.316278,-38.524906,3.1155965,True,-48.46,-18.055943,-34.934418,7.394544,False
2024-03-24 01:30:00,-27.38,102,-61,-35.68,-22.155548,-38.325176,4.7017436,True,-45.36,-17.601387,-35.55125,8.408545,False
2024-03-24 01:35:00,-23.12,102,-59,-38.72,-19.841488,-36.8238,6.661117,False,-46.91,-17.060146,-35.567482,8.928017,False
2024-03-24 01:40:00,-23.72,102,-60,-38.2,-23.633556,-40.560947,2.7535722,True,-46.3,-23.633541,-41.212914,2.6896265,False
2024-03-24 01:45:00,-21.45,102,-61,-43.73,-25.022087,-43.102062,0.97688645,False,-46.39,-27.89556,-45.424244,-1.5969948,False
2024-03-24 01:50:00,-19.92,102,-64,-46.72,-25.708792,-43.717552,0.19708793,False,-45.45,-30.154097,-46.837265,-3.8093321,True
2024-03-24 01:55:00,-18.29,102,-67,-46.25,-25.324198,-43.421192,0.09414069,False,-43.78,-30.583614,-46.870018,-4.69809,True
2024-03-24 02:00:00,-20.64,102,-70,-43.16,-26.76452,-43.383575,-2.0057967,True,-43.170002,-31.350216,-46.604637,-6.2108407,True
2024-03-24 02:05:00,-24.37,102,-70,-38.66,-28.247284,-42.35484,-4.5292544,True,-42.31,-31.262123,-44.921432,-7.303844,True
2024-03-24 02:10:00,-29.83,102,-72,-42.95,-31.245083,-43.74477,-8.01255,True,-44.23,-32.466267,-45.254036,-9.142424,True
2024-03-24 02:15:00,-32.31,102,-75,-46.58,-32.535812,-44.55264,-10.000377,False,-39.46,-32.877098,-45.440823,-10.321256,True
2024-03-24 02:20:00,-34.08,102,-78,-48.3,-34.2805,-45.114353,-12.754058,False,-39.6,-34.61307,-45.98195,-13.051703,True
2024-03-24 02:25:00,-32.33,102,-77,-48.46,-33.155823,-44.029633,-12.800904,False,-42.77,-33.97514,-45.2806,-13.524731,True
2024-03-24 02:30:00,-35.68,102,-74,-45.36,-36.06905,-46.290554,-16.349247,True,-42.12,-36.559174,-47.293415,-16.75898,True
2024-03-24 02:35:00,-38.72,102,-73,-46.91,-38.184326,-48.58257,-18.799334,True,-40.63,-37.941803,-48.985207,-18.541817,True
2024-03-24 02:40:00,-38.2,102,-72,-46.3,-37.15594,-47.395607,-18.169561,True,-42.25,-36.50456,-47.42726,-17.524813,True
2024-03-24 02:45:00,-43.73,102,-68,-46.39,-41.499096,-51.594868,-22.191874,True,-42.95,-39.89868,-50.718803,-20.705019,True
2024-03-24 02:50:00,-46.72,102,-69,-45.45,-44.074417,-53.7366,-25.378885,True,-43.69,-42.13097,-52.471775,-23.58022,True
2024-03-24 02:55:00,-46.25,102,-71,-43.78,-43.52258,-53.445045,-25.594513,True,-43.43,-41.44467,-52.046482,-23.668009,True
2024-03-24 03:00:00,-43.16,102,-70,-43.170002,-40.56752,-50.73251,-23.669369,True,-42.37,-38.540947,-49.38861,-21.761683,True
2024-03-24 03:05:00,-38.66,102,-67,-42.31,-36.09108,-47.11119,-19.849226,True,-43.32,-33.9864,-45.755947,-17.85936,True
2024-03-24 03:10:00,-42.95,102,-64,-44.23,-39.95446,-50.977024,-23.615553,True,-43.01,-37.47736,-49.20706,-21.304712,True
2024-03-24 03:15:00,-46.58,102,-62,-39.46,-43.505974,-54.23704,-27.253742,True,-41.67,-40.984142,-52.35221,-24.90576,True
2024-03-24 03:20:00,-48.3,102,-63,-39.6,-45.78119,-56.025967,-29.649618,True,-39.78,-43.78073,-54.601955,-27.748734,True
2024-03-24 03:25:00,-48.46,102,-65,-42.77,-46.739807,-56.35773,-30.765123,True,-39.85,-45.464027,-55.62162,-29.475555,True
2024-03-24 03:30:00,-45.36,102,-63,-42.12,-44.82782,-53.841488,-28.96234,True,-40.99,-44.608658,-54.141064,-28.577263,True
2024-03-24 03:35:00,-46.91,102,-60,-40.63,-46.99985,-55.66361,-30.387104,True,-41.05,-47.32913,-56.48835,-30.489485,True
2024-03-24 03:40:00,-46.3,102,-57,-42.25,-46.95362,-55.506866,-30.144886,True,-39.84,-47.757668,-56.777798,-30.665693,True
2024-03-24 03:45:00,-46.39,102,-58,-42.95,-47.121258,-56.001034,-29.906658,True,-39.59,-47.985073,-57.344307,-30.479973,True
2024-03-24 03:50:00,-45.45,102,-59,-43.69,-46.565033,-55.328163,-29.642672,True,-39.9,-47.74694,-56.94701,-30.48662,True
2024-03-24 03:55:00,-43.78,102,-58,-43.43,-45.338055,-53.657837,-29.245165,True,-39.53,-46.89926,-55.597588,-30.408484,True
2024-03-24 04:00:00,-43.170002,102,-58,-42.37,-44.53971,-52.81433,-29.315956,True,-39.22,-45.959625,-54.623154,-30.333576,True
2024-03-24 04:05:00,-42.31,102,-60,-43.32,-42.99121,-51.765736,-28.624077,True,-39.1,-43.82751,-53.037086,-29.10153,True
2024-03-24 04:10:00,-44.23,102,-62,-43.01,-44.069206,-53.15415,-30.23988,True,-39.69,-44.165012,-53.71668,-30.03789,True
2024-03-24 04:15:00,-39.46,102,-65,-41.67,-38.473576,-48.835766,-25.84376,True,-40.32,-37.754925,-48.665905,-24.892054,True
2024-03-24 04:20:00,-39.6,102,-63,-39.78,-38.968636,-49.20732,-26.843527,True,-39.9,-38.579147,-49.32074,-26.16264,True
2024-03-24 04:25:00,-42.77,102,-62,-39.85,-42.462475,-52.30024,-30.37771,True,-38.52,-42.39649,-52.688393,-29.96408,True
2024-03-24 04:30:00,-42.12,102,-66,-40.99,-41.76583,-51.52766,-30.215975,True,-38.54,-41.649975,-51.84998,-29.730652,True
