,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-11-26 08:35:00,-42.33,100,-54,-26.5,-42.101364,-56.256466,-27.002468,False,-31.49,-41.848984,-56.229355,-26.570068,True
2023-11-26 08:40:00,-40.820004,100,-54,-27.32,-40.34957,-53.818245,-25.999468,True,-31.31,-39.853218,-53.558117,-25.35771,True
2023-11-26 08:45:00,-41.03,100,-52,-29.71,-40.6143,-53.553074,-26.650274,True,-30.87,-40.158695,-53.302807,-26.044107,True
2023-11-26 08:50:00,-37.25,100,-52,-30.16,-36.92781,-50.328888,-23.501574,True,-30.89,-36.56772,-50.165134,-22.990383,True
2023-11-26 08:55:00,-35.69,100,-52,-30.19,-35.35902,-49.12599,-22.082966,True,-31.25,-34.988667,-48.951008,-21.57217,True
2023-11-26 09:00:00,-33.23,100,-53,-30.27,-32.76466,-47.056717,-19.681356,True,-31.18,-32.262756,-46.774975,-19.069199,True
2023-11-26 09:05:00,-31.97,100,-53,-30.87,-31.406443,-46.17701,-18.2011,True,-30.65,-30.809237,-45.81643,-17.522148,True
2023-11-26 09:10:00,-30.61,100,-54,-31.79,-29.962786,-45.181065,-16.666504,True,-30.89,-29.28917,-44.762043,-15.937201,True
2023-11-26 09:15:00,-29.26,100,-53,-31.86,-28.552322,-44.093575,-15.250435,True,-31.39,-27.828411,-43.637386,-14.49246,True
2023-11-26 09:20:00,-28.36,100,-54,-31.51,-27.66368,-43.188915,-14.473533,True,-31.82,-26.96156,-42.74429,-13.749195,True
2023-11-26 09:25:00,-27.57,100,-54,-31.660002,-26.717539,-42.34061,-13.6122465,True,-31.91,-25.86328,-41.769268,-12.766178,True
2023-11-26 09:30:00,-27.56,100,-54,-31.03,-26.514738,-42.336388,-13.34291,True,-32.89,-25.467733,-41.60263,-12.340333,True
2023-11-26 09:35:00,-26.5,100,-54,-31.49,-25.340137,-41.284744,-12.289542,True,-34.31,-24.17978,-40.45858,-11.198484,True
2023-11-26 09:40:00,-27.32,100,-55,-31.31,-26.20581,-42.00986,-13.004369,True,-35.04,-25.092667,-41.19853,-11.964755,True
2023-11-26 09:45:00,-29.71,100,-56,-30.87,-28.763084,-44.125687,-15.196453,True,-34.75,-27.814234,-43.40859,-14.308225,True
2023-11-26 09:50:00,-30.16,100,-56,-30.89,-29.300007,-44.425262,-15.72456,True,-34.47,-28.439362,-43.763092,-14.922001,True
2023-11-26 09:55:00,-30.19,100,-56,-31.25,-29.294636,-44.037376,-15.900265,True,-34.36,-28.402012,-43.333298,-15.07995,True
2023-11-26 10:00:00,-30.27,100,-56,-31.18,-29.417025,-43.945477,-16.104897,True,-34.0,-28.569359,-43.264347,-15.335119,True
2023-11-26 10:05:00,-30.87,100,-56,-30.65,-29.786648,-44.128033,-16.509245,True,-32.22,-28.703253,-43.230614,-15.539379,True
2023-11-26 10:10:00,-31.79,100,-55,-30.89,-30.72415,-45.073395,-17.276974,True,-31.63,-29.65522,-44.16995,-16.328747,True
2023-11-26 10:15:00,-31.86,100,-55,-31.39,-30.708052,-45.234715,-17.211893,True,-31.17,-29.556181,-44.251335,-16.202116,True
2023-11-26 10:20:00,-31.51,100,-55,-31.82,-30.329042,-44.760963,-16.960176,True,-31.52,-29.150587,-43.743233,-15.937344,True
2023-11-26 10:25:00,-31.660002,100,-54,-31.91,-30.40212,-44.724594,-17.13752,True,-30.83,-29.149971,-43.62995,-16.059872,True
2023-11-26 10:30:00,-31.03,100,-54,-32.89,-29.434504,-43.647026,-16.466015,True,-30.91,-27.854317,-42.270782,-15.110755,True
2023-11-26 10:35:00,-31.49,100,-54,-34.31,-29.731646,-43.65397,-16.92222,True,-30.390001,-27.986115,-42.116024,-15.428407,True
2023-11-26 10:40:00,-31.31,100,-53,-35.04,-29.481,-43.178383,-16.912676,True,-29.92,-27.65444,-41.54795,-15.354504,True
2023-11-26 10:45:00,-30.87,100,-53,-34.75,-28.834883,-42.83319,-16.367424,True,-29.68,-26.800602,-41.01993,-14.638207,True
2023-11-26 10:50:00,-30.89,100,-52,-34.47,-28.841957,-42.81986,-16.480099,True,-28.95,-26.793953,-40.981636,-14.749817,True
2023-11-26 10:55:00,-31.25,100,-52,-34.36,-29.142807,-43.160088,-16.773977,True,-27.95,-27.033016,-41.251286,-15.000119,True
2023-11-26 11:00:00,-31.18,100,-51,-34.0,-29.034435,-43.058956,-16.748795,True,-26.43,-26.890226,-41.113243,-14.954057,True
2023-11-26 11:05:00,-30.65,100,-51,-32.22,-28.327065,-42.32277,-16.299086,True,-26.63,-26.008831,-40.220913,-14.361128,True
2023-11-26 11:10:00,-30.89,100,-50,-31.63,-28.312551,-42.258396,-16.394987,True,-28.83,-25.736933,-39.916203,-14.240667,True
2023-11-26 11:15:00,-31.39,100,-49,-31.17,-28.766495,-42.842197,-16.77223,True,-29.11,-26.14484,-40.445934,-14.58798,True
2023-11-26 11:20:00,-31.82,100,-49,-31.52,-28.972569,-43.22363,-16.930882,True,-28.43,-26.120394,-40.606956,-14.557229,True
2023-11-26 11:25:00,-31.91,100,-49,-30.83,-29.08762,-43.65883,-16.865189,True,-28.0,-26.259586,-41.058926,-14.526848,True
2023-11-26 11:30:00,-32.89,100,-49,-30.91,-30.318518,-45.312252,-17.560886,True,-27.95,-27.742157,-42.91543,-15.461132,True
2023-11-26 11:35:00,-34.31,100,-48,-30.390001,-32.09297,-47.425713,-18.659609,True,-26.82,-29.871077,-45.314816,-16.883434,True
2023-11-26 11:40:00,-35.04,100,-48,-29.92,-33.13879,-48.53256,-19.321863,True,-26.35,-31.23179,-46.674587,-17.827297,True
2023-11-26 11:45:00,-34.75,100,-47,-29.68,-32.967327,-48.136364,-19.180996,True,-24.65,-31.18742,-46.38213,-17.800138,True
2023-11-26 11:50:00,-34.47,100,-47,-28.95,-32.780293,-47.609592,-19.104828,True,-24.85,-31.102404,-45.936703,-17.81547,True
2023-11-26 11:55:00,-34.36,100,-46,-27.95,-32.833473,-47.466335,-19.08384,True,-23.64,-31.322262,-45.929802,-17.944723,True
2023-11-26 12:00:00,-34.0,100,-46,-26.43,-32.802315,-47.107906,-19.032269,True,-22.9,-31.610886,-45.83181,-18.176092,True
2023-11-26 12:05:00,-32.22,100,-46,-26.63,-31.366169,-45.706066,-17.644516,True,-22.52,-30.515404,-44.71936,-17.088001,True
2023-11-26 12:10:00,-31.63,100,-46,-28.83,-31.001572,-45.115227,-17.261675,True,-21.73,-30.37071,-44.3083,-16.90069,True
2023-11-26 12:15:00,-31.17,100,-46,-29.11,-30.817616,-44.889305,-16.954115,True,-21.54,-30.450247,-44.29286,-16.826544,True
2023-11-26 12:20:00,-31.52,100,-46,-28.43,-31.312202,-45.209885,-17.308916,True,-22.89,-31.077026,-44.716354,-17.297125,True
2023-11-26 12:25:00,-30.83,100,-46,-28.0,-30.64043,-44.397907,-16.789179,True,-22.92,-30.424261,-43.91414,-16.79785,True
2023-11-26 12:30:00,-30.91,100,-47,-27.95,-30.551962,-43.869843,-16.975407,True,-21.92,-30.177334,-43.253727,-16.848484,True
2023-11-26 12:35:00,-30.390001,100,-47,-26.82,-29.94861,-43.075237,-16.647516,True,-20.32,-29.497435,-42.390537,-16.45727,True
2023-11-26 12:40:00,-29.92,100,-48,-26.35,-29.484215,-42.800728,-16.29939,True,-21.82,-29.0395,-42.115875,-16.115358,True
2023-11-26 12:45:00,-29.68,100,-48,-24.65,-29.167233,-42.62545,-16.059628,True,-21.64,-28.652447,-41.87409,-15.817865,True
2023-11-26 12:50:00,-28.95,100,-47,-24.85,-28.347279,-41.969868,-15.39195,True,-22.08,-27.754217,-41.150944,-15.0836115,True
2023-11-26 12:55:00,-27.95,100,-45,-23.64,-27.272432,-41.10892,-14.499035,True,-22.24,-26.615475,-40.232098,-14.13975,True
2023-11-26 13:00:00,-26.43,100,-45,-22.9,-25.735825,-39.931007,-13.150721,True,-22.38,-25.071455,-39.047306,-12.788827,True
2023-11-26 13:05:00,-26.63,100,-45,-22.52,-25.808455,-39.466866,-13.588509,True,-21.9,-25.021053,-38.48183,-13.118908,True
2023-11-26 13:10:00,-28.83,100,-46,-21.73,-27.83259,-40.810535,-15.731899,True,-22.74,-26.871037,-39.666737,-15.109881,True
2023-11-26 13:15:00,-29.11,100,-48,-21.54,-27.924109,-40.803528,-15.968517,True,-23.1,-26.785732,-39.50494,-15.190808,True
2023-11-26 13:20:00,-28.43,100,-48,-22.89,-27.015001,-40.069622,-15.164599,True,-22.68,-25.666046,-38.588497,-14.205145,True
2023-11-26 13:25:00,-28.0,100,-50,-22.92,-26.714201,-39.429142,-15.219527,True,-22.62,-25.487059,-38.054333,-14.36753,True
2023-11-26 13:30:00,-27.95,100,-50,-21.92,-26.743881,-39.276615,-15.433446,True,-22.74,-25.591253,-37.961296,-14.650647,True
2023-11-26 13:35:00,-26.82,100,-49,-20.32,-25.303703,-38.04234,-14.2883215,True,-22.67,-23.863596,-36.48708,-13.253009,True
2023-11-26 13:40:00,-26.35,100,-46,-21.82,-24.593012,-37.465725,-13.80441,True,-23.0,-22.928143,-35.722057,-12.571264,True
2023-11-26 13:45:00,-24.65,100,-45,-21.64,-22.763391,-36.00226,-12.292459,True,-22.64,-20.974226,-34.16399,-10.95581,True
2023-11-26 13:50:00,-24.85,100,-46,-22.08,-22.839006,-35.964157,-12.579034,True,-23.05,-20.930174,-34.020893,-11.140505,True
2023-11-26 13:55:00,-23.64,100,-46,-22.24,-21.438805,-34.73466,-11.39489,True,-22.58,-19.35246,-32.6598,-9.801608,True
2023-11-26 14:00:00,-22.9,100,-45,-22.38,-20.603508,-33.844406,-10.725406,True,-22.2,-18.427963,-31.704027,-9.054225,True
2023-11-26 14:05:00,-22.52,100,-45,-21.9,-19.988033,-32.490932,-10.734247,True,-22.25,-17.598894,-30.166626,-8.872,True
2023-11-26 14:10:00,-21.73,100,-45,-22.74,-19.192019,-31.483227,-10.259351,True,-22.13,-16.799755,-29.164635,-8.390915,True
2023-11-26 14:15:00,-21.54,100,-45,-23.1,-18.981016,-31.232082,-10.15753,True,-21.38,-16.566456,-28.890934,-8.271036,True
2023-11-26 14:20:00,-22.89,100,-45,-22.68,-20.39927,-32.479065,-11.446628,True,-21.6,-18.04524,-30.168453,-9.613791,True
2023-11-26 14:25:00,-22.92,100,-45,-22.62,-20.519886,-32.60025,-11.588299,True,-21.72,-18.250721,-30.356611,-9.833218,True
2023-11-26 14:30:00,-21.92,100,-45,-22.74,-19.577877,-31.732157,-10.797309,True,-22.03,-17.365767,-29.54857,-9.090882,True
2023-11-26 14:35:00,-20.32,100,-44,-22.67,-18.08065,-30.31688,-9.553144,True,-22.02,-15.968807,-28.228794,-7.9394155,True
2023-11-26 14:40:00,-21.82,100,-43,-23.0,-19.504034,-31.715633,-10.791703,True,-21.57,-17.314112,-29.542305,-9.112758,True
2023-11-26 14:45:00,-21.64,100,-42,-22.64,-19.24468,-31.552732,-10.559724,True,-21.3,-16.97816,-29.318945,-8.812675,True
2023-11-26 14:50:00,-22.08,100,-42,-23.05,-19.61277,-32.175163,-10.776834,True,-21.13,-17.275427,-29.876677,-8.972954,True
2023-11-26 14:55:00,-22.24,100,-41,-22.58,-19.819931,-32.37646,-10.849964,True,-20.97,-17.5348,-30.124443,-9.094486,True
2023-11-26 15:00:00,-22.38,100,-41,-22.2,-19.76645,-32.349857,-10.752318,True,-21.19,-17.305128,-29.953796,-8.843626,True
2023-11-26 15:05:00,-21.9,100,-41,-22.25,-19.0217,-31.910404,-9.932289,True,-21.28,-16.313814,-29.319332,-7.8107953,True
2023-11-26 15:10:00,-22.74,100,-40,-22.13,-19.593615,-31.961134,-10.618929,True,-21.35,-16.64289,-29.151852,-8.278782,True
2023-11-26 15:15:00,-23.1,100,-41,-21.38,-19.88778,-31.835693,-11.07695,True,-19.49,-16.875828,-28.960896,-8.678875,True
2023-11-26 15:20:00,-22.68,100,-40,-21.6,-19.553331,-31.409119,-10.885346,True,-20.04,-16.61876,-28.597874,-8.554448,True
2023-11-26 15:25:00,-22.62,100,-40,-21.72,-19.747948,-31.448948,-11.107452,True,-19.75,-17.055784,-28.83476,-8.993461,True
2023-11-26 15:30:00,-22.74,100,-40,-22.03,-19.920174,-31.538784,-11.354681,True,-20.31,-17.275743,-28.958485,-9.283275,True
2023-11-26 15:35:00,-22.67,100,-39,-22.02,-20.102846,-31.509321,-11.6139,True,-18.34,-17.6971,-29.132826,-9.74917,True
2023-11-26 15:40:00,-23.0,100,-39,-21.57,-20.649273,-31.813389,-12.222257,True,-18.08,-18.445038,-29.595423,-10.538297,True
2023-11-26 15:45:00,-22.64,100,-39,-21.3,-20.480892,-31.74485,-12.103336,True,-17.94,-18.45315,-29.676813,-10.576849,True
2023-11-26 15:50:00,-23.05,100,-38,-21.13,-20.909208,-32.034943,-12.575257,True,-17.7,-18.899685,-29.974695,-11.067977,True
2023-11-26 15:55:00,-22.58,100,-38,-20.97,-20.481665,-31.498194,-12.3432,True,-17.81,-18.514446,-29.481293,-10.872063,True
2023-11-26 16:00:00,-22.2,100,-38,-21.19,-20.000938,-31.205797,-11.910357,True,-17.42,-17.938366,-29.109682,-10.359615,True
2023-11-26 16:05:00,-22.25,100,-37,-21.28,-20.154287,-31.108185,-12.1817465,True,-17.59,-18.189201,-29.09867,-10.712762,True
2023-11-26 16:10:00,-22.13,100,-37,-21.35,-20.191275,-30.928421,-12.366598,True,-17.71,-18.3702,-29.035324,-11.026967,True
2023-11-26 16:15:00,-21.38,100,-36,-19.49,-19.456804,-30.417809,-11.684996,True,-18.28,-17.64755,-28.534658,-10.359198,True
2023-11-26 16:20:00,-21.6,100,-36,-20.04,-19.668331,-30.645197,-11.841572,True,-18.55,-17.850111,-28.752678,-10.508192,True
2023-11-26 16:25:00,-21.72,100,-35,-19.75,-19.720627,-30.747072,-11.830085,True,-18.55,-17.838152,-28.800106,-10.440066,True
2023-11-26 16:30:00,-22.03,100,-35,-20.31,-19.924818,-30.860966,-12.024525,True,-19.1,-17.937305,-28.81565,-10.54469,True
2023-11-26 16:35:00,-22.02,100,-35,-18.34,-19.59149,-30.632706,-11.662606,True,-19.27,-17.296864,-28.323555,-9.914763,True
2023-11-26 16:40:00,-21.57,100,-35,-18.08,-19.04206,-29.86674,-11.3955145,True,-19.75,-16.651178,-27.485216,-9.555988,True
2023-11-26 16:45:00,-21.3,100,-35,-17.94,-18.85608,-29.509798,-11.43925,True,-19.46,-16.540524,-27.187986,-9.667296,True
2023-11-26 16:50:00,-21.13,100,-34,-17.7,-18.549616,-29.190636,-11.286393,True,-20.87,-16.101706,-26.7567,-9.39557,True
2023-11-26 16:55:00,-20.97,100,-34,-17.81,-18.123417,-29.064114,-10.78605,True,-21.46,-15.419197,-26.411638,-8.673862,True
2023-11-26 17:00:00,-21.19,100,-34,-17.42,-18.582077,-29.649147,-11.0002,True,-22.27,-16.098047,-27.182577,-9.086639,True
2023-11-26 17:05:00,-21.28,100,-33,-17.59,-18.721138,-29.815325,-11.047794,True,-22.76,-16.28088,-27.383316,-9.176714,True
2023-11-26 17:10:00,-21.35,100,-34,-17.71,-18.414879,-30.226274,-10.271439,True,-22.52,-15.611432,-27.495007,-8.091111,True
2023-11-26 17:15:00,-19.49,100,-32,-18.28,-16.949787,-29.27067,-8.678635,True,-21.61,-14.515738,-26.874918,-6.8238883,True
2023-11-26 17:20:00,-20.04,100,-33,-18.55,-17.580782,-30.299585,-8.727969,True,-19.18,-15.220811,-27.962992,-6.9438043,True
2023-11-26 17:25:00,-19.75,100,-33,-18.55,-17.580217,-30.234566,-8.610985,True,-17.98,-15.495147,-28.126259,-7.0630574,True
2023-11-26 17:30:00,-20.31,100,-35,-19.1,-18.482744,-30.662645,-9.451834,True,-17.37,-16.722889,-28.81466,-8.182227,True
2023-11-26 17:35:00,-18.34,100,-35,-19.27,-16.734842,-29.108095,-7.8183675,True,-16.86,-15.186577,-27.44607,-6.7273507,True
2023-11-26 17:40:00,-18.08,100,-34,-19.75,-16.765917,-29.298794,-7.50118,True,-16.49,-15.490913,-27.846622,-6.647269,True
2023-11-26 17:45:00,-17.94,100,-34,-19.46,-16.944859,-29.84385,-7.0584483,True,-16.23,-15.968145,-28.618265,-6.4593577,True
2023-11-26 17:50:00,-17.7,100,-35,-20.87,-17.179028,-30.354261,-6.71096,True,-16.07,-16.642336,-29.455887,-6.4867063,True
2023-11-26 17:55:00,-17.81,100,-35,-21.46,-17.770348,-30.200283,-7.33034,True,-15.8,-17.67543,-29.646759,-7.486051,True
2023-11-26 18:00:00,-17.42,100,-34,-22.27,-17.70977,-29.277048,-7.565664,True,-14.47,-17.912138,-28.968975,-7.9805245,True
2023-11-26 18:05:00,-17.59,100,-34,-22.76,-18.021854,-29.009506,-7.96022,True,-13.13,-18.345972,-28.808594,-8.480588,True
2023-11-26 18:10:00,-17.71,100,-34,-22.52,-18.042305,-28.736351,-8.041082,True,-13.2,-18.268482,-28.469212,-8.473145,True
2023-11-26 18:15:00,-18.28,100,-34,-21.61,-18.478817,-28.858517,-8.453794,True,-13.17,-18.576843,-28.50196,-8.770375,True
2023-11-26 18:20:00,-18.55,100,-35,-19.18,-18.675394,-28.929213,-8.60391,True,-12.74,-18.700453,-28.515308,-8.854393,True
2023-11-26 18:25:00,-18.55,100,-34,-17.98,-18.510191,-28.74199,-8.397533,True,-13.66,-18.3822,-28.212662,-8.509433,True
2023-11-26 18:30:00,-19.1,100,-35,-17.37,-18.433508,-28.727179,-8.446842,True,-13.92,-17.736979,-27.761475,-8.059415,True
2023-11-26 18:35:00,-19.27,100,-35,-16.86,-18.184282,-28.457422,-8.446496,True,-13.86,-17.103273,-27.193295,-7.7221446,True
2023-11-26 18:40:00,-19.75,100,-35,-16.49,-18.241304,-28.401068,-8.822687,True,-13.72,-16.769625,-26.82676,-7.7562375,True
2023-11-26 18:45:00,-19.46,100,-35,-16.23,-17.562727,-27.70348,-8.628782,True,-12.19,-15.7267065,-25.839567,-7.2421117,True
2023-11-26 18:50:00,-20.87,100,-36,-16.07,-18.554901,-28.394138,-9.889244,True,-12.74,-16.327085,-26.198517,-8.158503,True
2023-11-26 18:55:00,-21.46,100,-37,-15.8,-18.947813,-28.520782,-10.658617,True,-12.12,-16.52949,-26.16005,-8.758823,True
2023-11-26 19:00:00,-22.27,100,-38,-14.47,-19.49648,-28.919043,-11.44484,True,-10.55,-16.82691,-26.333559,-9.32358,True
2023-11-26 19:05:00,-22.76,100,-39,-13.13,-19.950245,-29.213783,-12.036454,True,-11.32,-17.238588,-26.583624,-9.878797,True
2023-11-26 19:10:00,-22.52,100,-39,-13.2,-19.845003,-28.910484,-12.195612,True,-12.639999,-17.251959,-26.384687,-10.137985,True
2023-11-26 19:15:00,-21.61,100,-39,-13.17,-18.9787,-28.054335,-11.567996,True,-13.24,-16.418896,-25.564901,-9.536016,True
2023-11-26 19:20:00,-19.18,100,-37,-12.74,-16.978666,-26.112797,-9.835282,True,-13.41,-14.814345,-23.989243,-8.144871,True
2023-11-26 19:25:00,-17.98,100,-36,-13.66,-15.90938,-25.081656,-8.961544,True,-13.39,-13.862583,-23.071955,-7.369883,True
2023-11-26 19:30:00,-17.37,100,-36,-13.92,-15.238085,-24.41453,-8.552768,True,-13.02,-13.129171,-22.36202,-6.9020066,True
2023-11-26 19:35:00,-16.86,100,-36,-13.86,-14.614313,-23.77111,-8.216133,True,-13.67,-12.393833,-21.634733,-6.4616504,True
2023-11-26 19:40:00,-16.49,100,-36,-13.72,-14.068153,-23.271364,-7.892181,True,-14.18,-11.676889,-20.998495,-5.9823995,True
2023-11-26 19:45:00,-16.23,100,-36,-12.19,-13.615183,-22.90661,-7.59535,True,-12.99,-11.036783,-20.482176,-5.516707,True
2023-11-26 19:50:00,-16.07,100,-37,-12.74,-13.248371,-22.74158,-7.18854,True,-13.14,-10.469936,-20.15573,-4.9329925,True
2023-11-26 19:55:00,-15.8,100,-36,-12.12,-12.83945,-22.627722,-6.508578,True,-11.38,-9.923023,-19.942652,-4.1338487,True
2023-11-26 20:00:00,-14.47,100,-36,-10.55,-11.48144,-21.331589,-5.4101768,True,-7.02,-8.533113,-18.642101,-2.999615,True
2023-11-26 20:05:00,-13.13,100,-35,-11.32,-10.624774,-20.182425,-4.840773,True,-6.31,-8.13399,-17.894148,-2.8210948,True
2023-11-26 20:10:00,-13.2,100,-36,-12.639999,-10.838685,-20.341352,-4.843556,True,-6.22,-8.4827795,-18.170794,-2.9426463,True
2023-11-26 20:15:00,-13.17,100,-36,-13.24,-10.622798,-20.450302,-4.273564,True,-7.39,-8.089732,-18.14644,-2.2183096,True
2023-11-26 20:20:00,-12.74,100,-35,-13.41,-10.338741,-20.106897,-3.984238,True,-7.94,-7.9421983,-17.9263,-2.0444834,True
2023-11-26 20:25:00,-13.66,100,-35,-13.39,-11.498047,-20.98095,-4.8776994,True,-8.000001,-9.322831,-18.977917,-3.1335757,True
2023-11-26 20:30:00,-13.92,100,-36,-13.02,-11.924435,-21.139378,-5.3367095,True,-8.27,-9.904225,-19.268406,-3.7243645,True
2023-11-26 20:35:00,-13.86,100,-36,-13.67,-11.797925,-20.903303,-5.3957734,True,-9.02,-9.71399,-18.988785,-3.7207892,True
2023-11-26 20:40:00,-13.72,100,-36,-14.18,-11.554187,-20.665415,-5.2549024,True,-8.939999,-9.372822,-18.6808,-3.490103,True
2023-11-26 20:45:00,-12.19,100,-35,-12.99,-10.018344,-19.477016,-3.7400887,True,-7.47,-7.830212,-17.511118,-1.965609,True
2023-11-26 20:50:00,-12.74,100,-35,-13.14,-10.8160095,-20.224636,-4.150232,True,-9.6,-8.8556795,-18.44725,-2.578335,True
2023-11-26 20:55:00,-12.12,100,-33,-11.38,-10.366095,-19.703232,-3.7935908,True,-11.25,-8.562945,-18.064865,-2.3534377,True
2023-11-26 21:00:00,-10.55,100,-32,-7.02,-8.489499,-18.142424,-2.089432,True,-11.85,-6.4004836,-16.301271,-0.3876556,True
2023-11-26 21:05:00,-11.32,100,-32,-6.31,-9.47705,-19.181755,-2.4834177,True,-12.39,-7.588383,-17.505753,-0.9603408,True
2023-11-26 21:10:00,-12.639999,100,-32,-6.22,-11.104104,-20.268755,-4.0285287,True,-12.08,-9.499818,-18.81537,-2.7524416,True
2023-11-26 21:15:00,-13.24,100,-33,-7.39,-11.935171,-20.539457,-5.0877137,True,-10.76,-10.547862,-19.26382,-3.9977973,True
2023-11-26 21:20:00,-13.41,100,-33,-7.94,-11.872877,-20.4149,-5.1184087,True,-10.16,-10.270015,-18.973194,-3.833566,True
2023-11-26 21:25:00,-13.39,100,-33,-8.000001,-11.45418,-20.252758,-4.608808,True,-8.64,-9.478208,-18.521421,-2.9915411,True
2023-11-26 21:30:00,-13.02,100,-33,-8.27,-10.929108,-19.870632,-4.0880055,True,-6.64,-8.806591,-18.031826,-2.3387606,True
2023-11-26 21:35:00,-13.67,100,-33,-9.02,-11.1528,-20.265253,-4.293982,True,-5.68,-8.629229,-18.10633,-2.1913245,True
2023-11-26 21:40:00,-14.18,100,-33,-8.939999,-11.372375,-20.578154,-4.438479,True,-5.43,-8.574352,-18.195232,-2.0948565,True
2023-11-26 21:45:00,-12.99,100,-33,-7.47,-10.237139,-19.387213,-3.7632077,True,-7.43,-7.488425,-17.057608,-1.4505314,True
2023-11-26 21:50:00,-13.14,100,-33,-9.6,-10.072727,-19.211273,-3.9219716,True,-7.609999,-7.024099,-16.635523,-1.3363003,True
2023-11-26 21:55:00,-11.38,100,-32,-11.25,-8.145472,-17.673487,-2.241793,True,-8.11,-4.940724,-15.004082,0.4897,True
2023-11-26 22:00:00,-7.02,100,-31,-11.85,-3.906811,-14.08585,1.4438149,True,-9.4,-0.83701736,-11.594733,4.0735583,True
2023-11-26 22:05:00,-6.31,100,-30,-12.39,-3.2412074,-13.28234,1.7417427,True,-10.32,-0.21782716,-10.831259,4.345041,True
2023-11-26 22:10:00,-6.22,100,-31,-12.08,-3.2843783,-13.171908,1.7078587,True,-10.65,-0.38561663,-10.824826,4.206573,True
2023-11-26 22:15:00,-7.39,100,-30,-10.76,-4.4507127,-14.1275015,0.81279725,True,-10.3,-1.5401005,-11.764506,3.3196123,True
2023-11-26 22:20:00,-7.94,100,-30,-10.16,-4.850695,-14.704463,0.8210141,True,-10.2,-1.7992176,-12.244395,3.4466188,True
2023-11-26 22:25:00,-8.000001,100,-30,-8.64,-4.888675,-15.076194,1.3681408,True,-10.13,-1.8173221,-12.634326,4.001964,True
2023-11-26 22:30:00,-8.27,100,-29,-6.64,-5.3742223,-15.418098,1.1141888,True,-10.41,-2.5023463,-13.141262,3.572996,True
2023-11-26 22:35:00,-9.02,100,-29,-5.68,-6.51125,-16.206625,0.3519093,True,-10.29,-4.0000825,-14.217445,2.4942586,True
2023-11-26 22:40:00,-8.939999,100,-28,-5.43,-6.8593345,-16.209347,0.0115009975,True,-9.61,-4.7493796,-14.545276,1.8078419,True
2023-11-26 22:45:00,-7.47,100,-27,-7.43,-5.7384343,-15.119143,0.98277444,True,-9.11,-3.955396,-13.73172,2.4981,True
2023-11-26 22:50:00,-9.6,100,-27,-7.609999,-7.9447713,-16.799837,-0.8375934,True,-8.8,-6.238608,-15.471063,0.6121022,True
2023-11-26 22:55:00,-11.25,100,-27,-8.11,-9.329949,-17.962942,-2.107712,True,-9.23,-7.379376,-16.437155,-0.43898234,True
2023-11-26 23:00:00,-11.85,100,-27,-9.4,-10.573739,-18.921654,-2.9977171,True,-9.45,-9.229751,-17.89635,-1.8622249,True
2023-11-26 23:05:00,-12.39,100,-27,-10.32,-11.345969,-19.420212,-3.6773207,True,-9.35,-10.224706,-18.582008,-2.7340853,True
2023-11-26 23:10:00,-12.08,100,-28,-10.65,-10.758579,-18.9309,-3.3593504,True,-9.53,-9.379392,-17.896257,-2.1797335,True
2023-11-26 23:15:00,-10.76,100,-28,-10.3,-9.00791,-17.65773,-1.8640579,True,-8.880001,-7.2236943,-16.316425,-0.31748042,True
2023-11-26 23:20:00,-10.16,100,-28,-10.2,-8.184458,-16.923168,-1.5385879,True,-9.19,-6.1880164,-15.417404,0.20722167,True
2023-11-26 23:25:00,-8.64,100,-27,-10.13,-6.2202,-15.194599,-0.37348017,True,-9.47,-3.805034,-13.359713,1.7645851,True
2023-11-26 23:30:00,-6.64,100,-26,-10.41,-3.920605,-13.202976,1.170734,True,-9.36,-1.2280353,-11.161907,3.5793417,True
2023-11-26 23:35:00,-5.68,100,-25,-10.29,-2.7566378,-12.076117,1.71549,True,-9.08,0.12267654,-9.8828945,4.3147902,True
2023-11-26 23:40:00,-5.43,100,-25,-9.61,-2.4364226,-11.588415,1.4225384,True,-8.430001,0.5059678,-9.322107,4.102962,True
2023-11-26 23:45:00,-7.43,100,-25,-9.11,-4.425466,-13.178907,-0.71930915,True,-8.76,-1.4647506,-10.8616905,1.985109,True
2023-11-26 23:50:00,-7.609999,100,-25,-8.8,-4.5460734,-13.278396,-1.0482811,True,-8.93,-1.5278553,-10.91389,1.7202889,True
2023-11-26 23:55:00,-8.11,100,-25,-9.23,-5.091825,-13.8019,-1.5039428,True,-9.2,-2.1138709,-11.479254,1.2309662,True
2023-11-27 00:00:00,-9.4,100,-25,-9.45,-6.3221354,-14.886046,-2.7476408,True,-9.02,-3.2840369,-12.498877,0.048194572,True
2023-11-27 00:05:00,-10.32,100,-25,-9.35,-7.015392,-15.565192,-3.5042346,True,-8.97,-3.7629015,-12.978143,-0.50416976,True
