,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-11-08 11:50:00,13.299999,109,12,6.319999,19.79877,-5.1182427,31.971687,True,8.139999,24.788166,-1.6968445,36.307175,True
2024-11-08 11:55:00,13.510002,109,12,5.8399997,19.132832,-5.5823417,31.570812,True,8.360001,23.528603,-2.5296328,35.33032,True
2024-11-08 12:00:00,14.350002,109,12,8.42,19.15915,-4.745731,31.280724,True,9.32,22.928658,-2.0760844,34.486103,True
2024-11-08 12:05:00,14.52,109,13,9.01,18.603413,-4.616096,30.662525,True,9.710001,21.834053,-2.264252,33.37658,True
2024-11-08 12:10:00,15.0,109,13,8.58,18.387325,-4.2202935,30.276722,True,9.950001,21.068916,-2.2050517,32.490974,True
2024-11-08 12:15:00,16.2,109,14,8.76,19.209763,-3.281954,30.973595,True,8.300001,21.553692,-1.4922336,32.884956,True
2024-11-08 12:20:00,18.16,109,16,8.92,20.824139,-2.3993132,32.671894,True,9.060001,22.833542,-0.8546451,34.27806,True
2024-11-08 12:25:00,18.560001,109,16,9.24,21.084087,-1.9995388,32.949085,True,10.51,22.97596,-0.521746,34.444965,True
2024-11-08 12:30:00,18.43,109,14,9.16,21.163944,-1.6030563,32.974174,True,10.970001,23.224686,-0.007944422,34.626934,True
2024-11-08 12:35:00,14.369999,109,13,9.25,17.887836,-3.7919905,29.84983,True,10.390001,20.70937,-1.6130813,32.183666,True
2024-11-08 12:40:00,12.700001,109,8,9.800001,16.671036,-4.355395,28.490986,True,10.710001,19.909466,-1.8364471,31.205563,True
2024-11-08 12:45:00,10.630001,109,7,9.23,14.947491,-5.5846343,26.870266,True,13.0,18.540203,-2.7454512,29.896736,True
2024-11-08 12:50:00,6.319999,109,0,8.139999,10.977493,-8.594217,23.234844,True,12.880001,15.011356,-5.2771087,26.644234,True
2024-11-08 12:55:00,5.8399997,109,-2,8.360001,11.130655,-8.798245,23.63969,True,13.220001,15.6846695,-5.092013,27.50505,True
2024-11-08 13:00:00,8.42,109,-1,9.32,13.527306,-6.636104,25.450512,True,14.670002,17.813519,-3.2171652,29.098072,True
2024-11-08 13:05:00,9.01,109,-1,9.710001,13.141052,-6.4462514,24.621723,True,14.189999,16.638767,-3.5876467,27.554787,True
2024-11-08 13:10:00,8.58,109,-2,9.950001,12.533035,-6.7629933,23.692371,True,14.66,15.902786,-3.9729273,26.51162,True
2024-11-08 13:15:00,8.76,109,-2,8.300001,12.426041,-6.810842,23.414139,True,14.380001,15.558952,-4.1920466,26.01754,True
2024-11-08 13:20:00,8.92,109,-2,9.060001,12.390083,-6.334396,23.057484,True,13.959999,15.352989,-3.8120787,25.51535,True
2024-11-08 13:25:00,9.24,109,-2,10.51,11.903355,-6.1472964,22.493454,True,13.959999,14.183945,-4.1095834,24.322224,True
2024-11-08 13:30:00,9.16,109,-3,10.970001,12.015911,-5.6791663,22.564716,True,14.170002,14.461479,-3.5033762,24.552582,True
2024-11-08 13:35:00,9.25,109,-2,10.390001,12.409271,-5.2201076,22.989872,True,14.779999,15.105587,-2.849436,25.210648,True
2024-11-08 13:40:00,9.800001,109,-1,10.710001,13.2825165,-4.694179,24.055107,True,14.860001,16.227875,-2.157862,26.500896,True
2024-11-08 13:45:00,9.23,109,-2,13.0,14.047977,-4.422359,24.70419,True,16.350002,18.059826,-1.0965942,28.146744,True
2024-11-08 13:50:00,8.139999,109,-2,12.880001,14.242699,-4.355594,24.05072,True,16.59,19.222496,-0.23968346,28.434029,True
2024-11-08 13:55:00,8.360001,109,-3,13.220001,15.002094,-4.359018,24.686604,True,17.010002,20.327389,-0.037111595,29.397804,True
2024-11-08 14:00:00,9.32,109,-3,14.670002,16.165382,-3.8562586,25.896942,True,17.670002,21.546246,0.42599073,30.663532,True
2024-11-08 14:05:00,9.710001,109,-2,14.189999,17.08237,-3.7454808,26.811504,True,18.57,22.76757,0.6677453,31.857979,True
2024-11-08 14:10:00,9.950001,109,-1,14.66,17.11686,-4.278877,27.17706,True,19.45,22.665825,-0.04310067,32.047184,True
2024-11-08 14:15:00,8.300001,109,-2,14.380001,15.909134,-5.1499925,25.96062,True,20.57,21.865726,-0.5085853,31.193073,True
2024-11-08 14:20:00,9.060001,109,-2,13.959999,16.921246,-3.7456505,26.256195,True,19.170002,22.941628,0.9723031,31.630219,True
2024-11-08 14:25:00,10.51,109,-1,13.959999,17.787281,-3.008837,26.991306,True,21.02,23.311687,1.2624527,31.917889,True
2024-11-08 14:30:00,10.970001,109,-1,14.170002,17.087112,-3.2196352,26.302494,True,22.080002,21.820518,0.49770704,30.461079,True
2024-11-08 14:35:00,10.390001,109,-2,14.779999,15.638737,-3.9697402,24.936794,True,22.93,19.80692,-0.60303146,28.545395,True
2024-11-08 14:40:00,10.710001,109,0,14.860001,15.042366,-4.131478,24.460297,True,23.919998,18.529099,-1.2440418,27.421589,True
2024-11-08 14:45:00,13.0,109,0,16.350002,16.565556,-2.7376864,25.90038,True,23.29,19.381771,-0.38245425,28.248756,True
2024-11-08 14:50:00,12.880001,109,1,16.59,16.227085,-3.0708468,25.64616,True,23.489998,18.879807,-0.82378036,27.835308,True
2024-11-08 14:55:00,13.220001,109,1,17.010002,16.302475,-3.3452094,25.865578,True,23.54,18.737976,-1.2560753,27.842693,True
2024-11-08 15:00:00,14.670002,109,1,17.670002,17.453987,-3.295624,27.2378,True,23.280003,19.61216,-1.4417766,28.955627,True
2024-11-08 15:05:00,14.189999,109,1,18.57,16.956703,-3.9606593,26.858711,True,22.91,19.113796,-2.091551,28.564339,True
2024-11-08 15:10:00,14.66,109,0,19.45,17.239017,-4.268824,27.149078,True,21.84,19.233776,-2.5215914,28.70367,True
2024-11-08 15:15:00,14.380001,109,1,20.57,16.369358,-5.3698726,26.58855,True,21.850002,17.907928,-3.8945668,27.710247,True
2024-11-08 15:20:00,13.959999,109,0,19.170002,15.650143,-6.791762,26.283947,True,21.380001,16.955978,-5.4548,27.18887,True
2024-11-08 15:25:00,13.959999,109,0,21.02,15.415504,-8.108382,26.438305,True,21.32,16.523972,-6.875795,27.157211,True
2024-11-08 15:30:00,14.170002,109,0,22.080002,14.985493,-9.726418,26.5536,True,19.969997,15.554153,-8.798533,26.792095,True
2024-11-08 15:35:00,14.779999,109,1,22.93,14.91848,-11.509951,27.08876,True,20.470001,14.898163,-10.895784,26.819149,True
2024-11-08 15:40:00,14.860001,109,1,23.919998,14.445072,-13.705141,27.237446,True,19.990002,13.93782,-13.333468,26.560581,True
2024-11-08 15:45:00,16.350002,109,1,23.29,15.098663,-15.256278,28.491096,True,19.21,13.851421,-15.250664,27.20234,True
2024-11-08 15:50:00,16.59,109,2,23.489998,14.554016,-17.519156,28.741539,True,17.07,12.602932,-17.864563,26.891327,True
2024-11-08 15:55:00,17.010002,109,2,23.54,14.15509,-19.52616,28.97585,True,13.75,11.466457,-20.256214,26.54813,True
2024-11-08 16:00:00,17.670002,109,3,23.280003,13.626717,-21.377733,29.109623,True,13.119999,9.842003,-22.652601,25.812115,True
2024-11-08 16:05:00,18.57,109,4,22.91,13.68668,-22.700285,29.705322,True,16.93,9.147438,-24.341463,25.824684,True
2024-11-08 16:10:00,19.45,109,5,21.84,13.148804,-23.571245,29.73891,True,17.21,7.276483,-25.833588,24.787228,True
2024-11-08 16:15:00,20.57,109,7,21.850002,12.970333,-24.43822,30.153812,True,17.280003,5.9038367,-27.266088,24.251514,True
2024-11-08 16:20:00,19.170002,109,6,21.380001,10.5365505,-26.884346,28.800186,True,18.18,2.3863885,-30.182362,22.052723,True
2024-11-08 16:25:00,21.02,109,7,21.32,11.138237,-27.843414,29.923447,True,13.110001,1.9228035,-31.589685,22.357048,True
2024-11-08 16:30:00,22.080002,109,7,19.969997,11.129734,-28.880676,30.4166,True,8.609999,0.9833409,-32.958885,22.12362,True
2024-11-08 16:35:00,22.93,109,7,20.470001,11.645828,-29.544191,31.193184,True,8.139999,1.2826782,-33.742947,22.777588,True
2024-11-08 16:40:00,23.919998,109,8,19.990002,11.786627,-30.577103,31.683174,True,8.66,0.72660226,-35.05125,22.741222,True
2024-11-08 16:45:00,23.29,109,8,19.21,11.050146,-30.679817,31.171154,True,5.639997,-0.1661094,-35.141663,22.090725,True
2024-11-08 16:50:00,23.489998,109,8,17.07,11.368383,-30.260145,31.501923,True,3.140001,0.30076948,-34.652004,22.547344,True
2024-11-08 16:55:00,23.54,109,8,13.75,11.554617,-29.0093,31.500038,True,1.35,0.6116769,-33.30254,22.604034,True
2024-11-08 17:00:00,23.280003,109,7,13.119999,12.559448,-28.381027,32.42634,True,-0.12999947,2.868101,-32.254993,24.600407,True
2024-11-08 17:05:00,22.91,109,6,16.93,13.124138,-30.94734,33.41715,True,-0.2799991,4.4532123,-34.53251,26.546143,True
2024-11-08 17:10:00,21.84,109,4,17.21,12.323551,-33.754436,33.10155,True,-1.4800018,3.8958337,-37.26267,26.501354,True
2024-11-08 17:15:00,21.850002,109,3,17.280003,12.23365,-36.152466,33.301174,True,-0.090000466,3.7912977,-39.72478,26.750336,True
2024-11-08 17:20:00,21.380001,109,4,18.18,11.74259,-38.428017,33.30202,True,-4.2600007,3.2938974,-42.044773,26.795776,True
2024-11-08 17:25:00,21.32,109,3,13.110001,11.09857,-40.43965,33.064404,True,-15.65,2.1330564,-44.27528,26.189678,True
2024-11-08 17:30:00,19.969997,109,3,8.609999,8.883078,-43.981407,31.758842,True,-28.67,-0.96300155,-48.18794,24.244453,True
2024-11-08 17:35:00,20.470001,109,2,8.139999,7.551069,-48.09665,31.354214,True,-34.36,-3.878299,-53.072975,22.67284,True
2024-11-08 17:40:00,19.990002,109,3,8.66,4.8908973,-51.682663,29.763851,True,-38.15,-8.559098,-57.40371,19.516636,True
2024-11-08 17:45:00,19.21,109,4,5.639997,1.145557,-55.721516,27.390347,True,-35.24,-14.966618,-62.23989,15.034164,True
2024-11-08 17:50:00,17.07,109,2,3.140001,-4.190186,-60.280464,23.898575,True,-34.67,-23.029608,-67.39487,9.320412,True
2024-11-08 17:55:00,13.75,109,2,1.35,-10.7757635,-64.9181,19.538746,True,-36.79,-32.028286,-72.50134,2.9226243,True
2024-11-08 18:00:00,13.119999,109,4,-0.12999947,-14.614589,-67.31504,17.19854,True,-37.74,-37.95284,-75.29833,-1.2140564,True
2024-11-08 18:05:00,16.93,109,8,-0.2799991,-13.876946,-68.03831,18.29176,True,-37.63,-39.32526,-76.34449,-1.8430256,True
2024-11-08 18:10:00,17.21,109,9,-1.4800018,-15.274395,-68.28542,17.486214,True,-36.94,-41.596,-76.55357,-3.5012095,True
2024-11-08 18:15:00,17.280003,109,9,-0.090000466,-17.09109,-69.61221,16.498074,True,-34.47,-44.421894,-77.98602,-5.395372,True
2024-11-08 18:20:00,18.18,109,11,-4.2600007,-16.818869,-68.84806,16.955769,True,-35.73,-44.373447,-76.936615,-5.2696624,True
2024-11-08 18:25:00,13.110001,109,9,-15.65,-21.630795,-69.72237,13.407299,True,-36.07,-48.30787,-77.55082,-8.388527,True
2024-11-08 18:30:00,8.609999,109,5,-28.67,-25.662203,-70.13975,10.297909,True,-36.6,-51.254223,-77.85972,-10.833038,True
2024-11-08 18:35:00,8.139999,109,2,-34.36,-25.873106,-69.629616,10.24638,True,-36.46,-50.965717,-77.08444,-10.586401,True
2024-11-08 18:40:00,8.66,109,1,-38.15,-24.941738,-68.737206,11.04409,True,-33.88,-49.70291,-75.99074,-9.539515,True
2024-11-08 18:45:00,5.639997,109,-3,-35.24,-27.971407,-70.38751,8.879976,True,-33.36,-52.338833,-77.84078,-11.389937,True
2024-11-08 18:50:00,3.140001,109,-5,-34.67,-29.33351,-70.36066,7.644695,True,-33.91,-52.810524,-77.84668,-11.874928,True
2024-11-08 18:55:00,1.35,109,-7,-36.79,-30.049131,-70.13958,6.965671,True,-39.01,-52.770275,-77.62742,-11.892967,True
2024-11-08 19:00:00,-0.12999947,109,-8,-37.74,-30.730337,-69.806915,6.310102,True,-38.96,-52.788963,-77.212555,-12.014897,True
2024-11-08 19:05:00,-0.2799991,109,-8,-37.63,-30.426731,-68.93143,6.423637,True,-36.06,-52.101936,-76.17246,-11.630736,True
2024-11-08 19:10:00,-1.4800018,109,-9,-36.94,-31.377123,-69.606575,5.9201922,True,-30.54,-52.75414,-76.88637,-11.838201,True
2024-11-08 19:15:00,-0.090000466,109,-9,-34.47,-30.604712,-70.33517,7.0992427,True,-22.55,-52.336594,-77.43977,-10.940765,True
2024-11-08 19:20:00,-4.2600007,109,-9,-35.73,-34.077145,-71.449425,4.4297595,True,-30.27,-54.837914,-78.756355,-12.768682,True
2024-11-08 19:25:00,-15.65,109,-7,-36.07,-42.98339,-74.66225,-2.7077296,True,-31.08,-61.309853,-82.78771,-17.58811,True
2024-11-08 19:30:00,-28.67,109,-9,-36.6,-52.639458,-77.92147,-10.889835,True,-31.86,-68.1351,-86.627014,-23.053133,True
2024-11-08 19:35:00,-34.36,109,-11,-36.46,-56.94268,-79.80089,-14.455845,True,-30.35,-71.33279,-88.65935,-25.525476,True
2024-11-08 19:40:00,-38.15,109,-9,-33.88,-59.223846,-79.48195,-16.979006,True,-30.74,-72.566086,-88.21731,-27.163904,True
2024-11-08 19:45:00,-35.24,109,-5,-33.36,-56.642254,-76.2301,-15.476489,True,-29.8,-70.05103,-84.726974,-25.91694,True
2024-11-08 19:50:00,-34.67,109,-5,-33.91,-56.221054,-75.07443,-15.139977,True,-29.94,-69.46201,-83.44199,-25.524513,True
2024-11-08 19:55:00,-36.79,109,-7,-39.01,-58.03396,-75.176765,-16.509678,True,-29.060001,-70.61259,-83.44337,-26.361906,True
2024-11-08 20:00:00,-37.74,109,-9,-38.96,-59.00922,-75.58251,-16.882887,True,-28.71,-71.31342,-83.805855,-26.50592,True
2024-11-08 20:05:00,-37.63,109,-11,-36.06,-59.244858,-76.0866,-16.1927,True,-27.18,-71.40788,-84.15826,-25.724703,True
2024-11-08 20:10:00,-36.94,109,-12,-30.54,-58.707462,-78.362015,-13.738011,True,-27.69,-70.8702,-86.05447,-23.23069,True
2024-11-08 20:15:00,-34.47,109,-11,-22.55,-55.495213,-76.90325,-10.530772,True,-27.66,-67.24993,-83.83199,-19.840303,True
2024-11-08 20:20:00,-35.73,109,-11,-30.27,-54.000484,-75.44695,-9.515558,True,-27.6,-64.25864,-81.44943,-17.678928,True
2024-11-08 20:25:00,-36.07,109,-12,-31.08,-52.1815,-74.48854,-7.8588614,True,-24.77,-61.296974,-79.6777,-15.151999,True
2024-11-08 20:30:00,-36.6,109,-14,-31.86,-50.7294,-73.62857,-6.5700526,True,-25.55,-58.76541,-78.119965,-13.029943,True
2024-11-08 20:35:00,-36.46,109,-16,-30.35,-49.09195,-72.28209,-5.2744336,True,-27.18,-56.240726,-76.17454,-11.094138,True
2024-11-08 20:40:00,-33.88,109,-16,-30.74,-46.267956,-70.958435,-2.425545,True,-30.4,-53.21139,-74.4384,-8.223184,True
2024-11-08 20:45:00,-33.36,109,-17,-29.8,-43.855137,-70.33755,0.2704064,True,-31.47,-49.828312,-73.151184,-4.751123,True
2024-11-08 20:50:00,-33.91,109,-21,-29.94,-42.332397,-69.66586,1.9149548,True,-32.25,-47.15696,-71.853874,-2.1499522,True
2024-11-08 20:55:00,-39.01,109,-28,-29.060001,-44.41829,-70.3625,-0.053896263,True,-29.67,-47.417515,-71.75684,-2.5600073,True
2024-11-08 21:00:00,-38.96,109,-27,-28.71,-42.788807,-69.4241,1.5377117,True,-26.12,-44.872692,-70.27304,-0.21933968,True
2024-11-08 21:05:00,-36.06,109,-21,-27.18,-39.290733,-67.45635,4.9584613,True,-26.23,-41.065994,-68.06577,3.4455106,True
2024-11-08 21:10:00,-30.54,109,-12,-27.69,-34.152718,-64.11841,9.407473,True,-26.33,-36.250893,-64.798004,7.611007,True
2024-11-08 21:15:00,-22.55,109,-10,-27.66,-26.900116,-59.619698,15.487259,True,-26.97,-29.617231,-60.439957,13.169876,True
2024-11-08 21:20:00,-30.27,109,-15,-27.6,-31.73005,-61.406296,11.0466175,True,-22.91,-32.466274,-61.441208,10.408127,True
2024-11-08 21:25:00,-31.08,109,-17,-24.77,-31.011621,-61.670845,12.618404,True,-23.92,-30.696924,-61.166077,12.851776,True
2024-11-08 21:30:00,-31.86,109,-19,-25.55,-30.846535,-61.93942,13.353401,True,-22.7,-29.864212,-61.095474,14.134533,True
2024-11-08 21:35:00,-30.35,109,-18,-27.18,-29.24918,-61.018288,15.208572,True,-23.38,-28.197504,-60.159676,16.043133,True
2024-11-08 21:40:00,-30.74,109,-21,-30.4,-29.663649,-60.759087,15.210564,True,-25.41,-28.63787,-59.93025,16.023949,True
2024-11-08 21:45:00,-29.8,109,-22,-31.47,-28.707472,-60.290337,16.61232,True,-28.48,-27.67157,-59.482235,17.435444,True
2024-11-08 21:50:00,-29.94,109,-23,-32.25,-28.724995,-60.020237,16.59441,True,-31.36,-27.608967,-59.19536,17.484062,True
2024-11-08 21:55:00,-29.060001,109,-23,-29.67,-27.761585,-59.139664,17.364353,True,-31.51,-26.58053,-58.301197,18.303623,True
2024-11-08 22:00:00,-28.71,109,-23,-26.12,-27.18608,-58.55599,17.849396,True,-31.64,-25.842335,-57.654408,18.920513,True
2024-11-08 22:05:00,-27.18,109,-26,-26.23,-25.657566,-57.721703,19.314297,True,-31.83,-24.304323,-56.844986,20.38692,True
2024-11-08 22:10:00,-27.69,109,-25,-26.33,-25.312021,-58.33096,20.278393,True,-34.5,-23.332031,-57.1667,21.8609,True
2024-11-08 22:15:00,-27.66,109,-25,-26.97,-24.44425,-58.730103,21.769726,True,-35.09,-21.829252,-57.285522,23.861118,True
2024-11-08 22:20:00,-27.6,109,-24,-22.91,-24.286522,-58.316135,21.809338,True,-34.93,-21.600761,-56.858932,23.956444,True
2024-11-08 22:25:00,-24.77,109,-25,-23.92,-21.788109,-56.627705,23.896637,True,-31.09,-19.327412,-55.342228,25.845768,True
2024-11-08 22:30:00,-25.55,109,-26,-22.7,-22.131739,-56.971527,23.946404,True,-24.35,-19.349169,-55.55201,26.155006,True
2024-11-08 22:35:00,-27.18,109,-27,-23.38,-22.932907,-58.04239,23.955246,True,-20.39,-19.533794,-56.344086,26.665657,True
2024-11-08 22:40:00,-30.4,109,-30,-25.41,-25.08667,-59.64632,22.677689,True,-20.98,-20.920368,-57.55268,26.031815,True
2024-11-08 22:45:00,-31.47,109,-32,-28.48,-25.47784,-59.57505,22.447727,True,-18.4,-20.798897,-57.219963,26.220844,True
2024-11-08 22:50:00,-32.25,109,-33,-31.36,-26.046524,-59.176304,21.731495,True,-15.79,-21.2259,-56.74147,25.633091,True
2024-11-08 22:55:00,-29.67,109,-32,-31.51,-23.90337,-57.302116,23.444138,True,-12.57,-19.37917,-55.118465,27.088997,True
2024-11-08 23:00:00,-26.12,109,-33,-31.64,-20.794651,-55.090454,26.024216,True,-9.04,-16.551367,-53.15169,29.398445,True
2024-11-08 23:05:00,-26.23,109,-33,-31.83,-20.498352,-54.66665,26.360107,True,-6.8700004,-15.934757,-52.602585,29.985817,True
2024-11-08 23:10:00,-26.33,109,-32,-34.5,-20.410877,-54.452175,26.472267,True,-4.4,-15.7085285,-52.372044,30.214317,True
2024-11-08 23:15:00,-26.97,109,-33,-35.09,-20.73442,-54.038486,26.134247,True,-3.7199996,-15.80745,-51.8733,30.074024,True
2024-11-08 23:20:00,-22.91,109,-34,-34.93,-17.921442,-51.44699,28.042942,True,-5.6,-13.960535,-49.85789,31.179264,True
2024-11-08 23:25:00,-23.92,109,-37,-31.09,-19.232634,-52.02642,27.004765,True,-9.73,-15.539851,-50.576366,29.951317,True
2024-11-08 23:30:00,-22.7,109,-39,-24.35,-18.15845,-51.614017,28.230526,True,-11.08,-14.563466,-50.267467,31.077023,True
2024-11-08 23:35:00,-23.38,109,-42,-20.39,-18.973944,-51.834442,27.463688,True,-11.01,-15.498628,-50.55313,30.219757,True
2024-11-08 23:40:00,-25.41,109,-44,-20.98,-21.396822,-52.05495,24.560192,True,-10.06,-18.272827,-50.887993,27.057816,True
2024-11-08 23:45:00,-28.48,109,-45,-18.4,-24.023539,-52.837395,21.697441,True,-10.71,-20.604979,-51.43792,24.462666,True
2024-11-08 23:50:00,-31.36,109,-46,-15.79,-26.315369,-53.070858,18.672943,True,-12.08,-22.493729,-51.32706,21.78518,True
2024-11-08 23:55:00,-31.51,109,-46,-12.57,-26.423185,-52.276848,17.648159,True,-13.25,-22.576881,-50.485703,20.77695,True
2024-11-09 00:00:00,-31.64,109,-47,-9.04,-26.437935,-51.629436,16.945732,True,-13.02,-22.514566,-49.789177,20.13768,True
2024-11-09 00:05:00,-31.83,109,-45,-6.8700004,-27.558084,-51.20565,14.821541,True,-12.95,-24.400835,-49.787926,17.387756,True
2024-11-09 00:10:00,-34.5,109,-44,-4.4,-30.044779,-52.08912,12.055208,True,-13.66,-26.822544,-50.55372,14.700333,True
2024-11-09 00:15:00,-35.09,109,-43,-3.7199996,-30.140114,-52.358738,12.266462,True,-12.57,-26.559303,-50.622482,15.231705,True
2024-11-09 00:20:00,-34.93,109,-42,-5.6,-29.803286,-52.672142,12.886436,True,-11.42,-26.084509,-50.922417,15.980984,True
2024-11-09 00:25:00,-31.09,109,-41,-9.73,-26.292227,-51.014473,16.664032,True,-10.8,-22.73581,-49.54988,19.603848,True
2024-11-09 00:30:00,-24.35,109,-42,-11.08,-20.542355,-48.17086,22.045513,True,-10.61,-17.632183,-47.312653,24.382492,True
2024-11-09 00:35:00,-20.39,109,-44,-11.01,-16.73933,-46.922565,25.474892,True,-11.88,-13.875612,-46.228725,27.72388,True
2024-11-09 00:40:00,-20.98,109,-50,-10.06,-16.396446,-46.011868,25.2781,True,-13.79,-12.746198,-44.881435,28.142826,True
2024-11-09 00:45:00,-18.4,109,-50,-10.71,-13.48652,-42.81762,26.820084,True,-14.94,-9.507506,-41.525818,29.889965,True
2024-11-09 00:50:00,-15.79,109,-46,-12.08,-10.601861,-38.93943,28.051674,True,-14.77,-6.3669887,-37.50325,31.278137,True
2024-11-09 00:55:00,-12.57,109,-45,-13.25,-7.5164294,-35.268642,29.648838,True,-15.68,-3.39036,-33.938908,32.759945,True
2024-11-09 01:00:00,-9.04,109,-47,-13.02,-4.192655,-33.376972,32.3333,True,-17.65,-0.25267634,-32.28629,35.262707,True
2024-11-09 01:05:00,-6.8700004,109,-49,-12.95,-2.2506373,-32.123665,33.71385,True,-19.39,1.4822956,-31.194946,36.473183,True
2024-11-09 01:10:00,-4.4,109,-53,-13.66,0.016805334,-31.131748,35.471405,True,-19.98,3.558359,-30.387917,38.072617,True
2024-11-09 01:15:00,-3.7199996,109,-53,-12.57,0.6443841,-30.937494,35.94208,True,-21.65,4.13298,-30.274027,38.50445,True
2024-11-09 01:20:00,-5.6,109,-51,-11.42,-0.7865241,-32.39925,35.12302,True,-24.69,3.0923975,-31.589973,37.988525,True
2024-11-09 01:25:00,-9.73,109,-49,-10.8,-4.118668,-35.104446,32.856026,True,-27.61,0.4962193,-33.91024,36.289753,True
2024-11-09 01:30:00,-11.08,109,-46,-10.61,-5.260241,-35.96962,31.697147,True,-29.54,-0.4260181,-34.649353,35.29385,True
2024-11-09 01:35:00,-11.01,109,-43,-11.88,-5.2389255,-37.182205,32.097084,True,-29.87,-0.43531832,-35.97706,35.657322,True
2024-11-09 01:40:00,-10.06,109,-43,-13.79,-4.57906,-38.092983,32.806477,True,-30.32,-0.021177607,-37.131863,36.16542,True
2024-11-09 01:45:00,-10.71,109,-42,-14.94,-5.452727,-39.04348,31.954918,True,-29.66,-1.0633339,-38.180172,35.195915,True
2024-11-09 01:50:00,-12.08,109,-42,-14.77,-6.818873,-42.431335,32.007816,True,-29.08,-2.3998435,-41.68257,35.269638,True
2024-11-09 01:55:00,-13.25,109,-44,-15.68,-8.28947,-43.955677,30.966545,True,-27.99,-4.115525,-43.335476,34.059048,True
2024-11-09 02:00:00,-13.02,109,-44,-17.65,-8.634842,-43.872494,30.317894,True,-27.45,-4.9816356,-43.509377,33.032875,True
2024-11-09 02:05:00,-12.95,109,-43,-19.39,-8.718816,-45.397778,30.87772,True,-25.71,-5.219156,-45.209305,33.482887,True
2024-11-09 02:10:00,-13.66,109,-44,-19.98,-9.709376,-46.152912,30.155247,True,-23.52,-6.4618077,-46.073944,32.58548,True
2024-11-09 02:15:00,-12.57,109,-45,-21.65,-9.131018,-46.536606,30.608479,True,-21.01,-6.337271,-46.69855,32.685116,True
2024-11-09 02:20:00,-11.42,109,-45,-24.69,-8.224544,-46.26556,31.187294,True,-14.03,-5.6466985,-46.546833,33.089268,True
2024-11-09 02:25:00,-10.8,109,-46,-27.61,-8.326557,-45.536537,30.442268,True,-8.06,-6.3783574,-46.056732,31.859539,True
2024-11-09 02:30:00,-10.61,109,-45,-29.54,-8.8598385,-44.39336,28.984814,True,-6.4100003,-7.5375314,-45.13197,29.918404,True
2024-11-09 02:35:00,-11.88,109,-44,-29.87,-10.861276,-43.635284,26.272411,True,-9.53,-10.177915,-44.57829,26.711132,True
2024-11-09 02:40:00,-13.79,109,-46,-30.32,-12.796372,-43.96998,24.493248,True,-11.09,-12.15419,-44.912,24.908073,True
2024-11-09 02:45:00,-14.94,109,-47,-29.66,-14.017762,-44.972237,23.613064,True,-13.24,-13.454087,-45.965878,23.96616,True
2024-11-09 02:50:00,-14.77,109,-45,-29.08,-13.766152,-45.47079,23.948685,True,-12.41,-13.132938,-46.4458,24.357246,True
2024-11-09 02:55:00,-15.68,109,-45,-27.99,-14.003174,-46.668755,24.225616,True,-11.66,-12.80041,-47.4332,25.085556,True
2024-11-09 03:00:00,-17.65,109,-46,-27.45,-14.715813,-48.36775,24.466606,True,-12.07,-12.4305315,-48.671448,26.200378,True
2024-11-09 03:05:00,-19.39,109,-46,-25.71,-15.980101,-49.961678,23.9586,True,-14.33,-13.292308,-50.085133,26.021366,True
2024-11-09 03:10:00,-19.98,109,-46,-23.52,-16.920462,-50.290386,22.792843,True,-13.8,-14.551997,-50.52402,24.608273,True
2024-11-09 03:15:00,-21.65,109,-46,-21.01,-18.842182,-50.909046,20.467293,True,-12.75,-16.716913,-51.17984,22.099533,True
2024-11-09 03:20:00,-24.69,109,-49,-14.03,-22.186392,-51.555016,16.239494,True,-14.36,-20.366669,-51.828373,17.640987,True
2024-11-09 03:25:00,-27.61,109,-49,-8.06,-24.93713,-54.528645,14.111916,True,-17.77,-23.023933,-54.740704,15.590698,True
2024-11-09 03:30:00,-29.54,109,-49,-6.4100003,-27.108034,-57.19251,12.273447,True,-19.68,-25.444605,-57.515057,13.548679,True
2024-11-09 03:35:00,-29.87,109,-47,-9.53,-27.963924,-60.086514,11.890612,True,-22.08,-26.77243,-60.72274,12.760036,True
2024-11-09 03:40:00,-30.32,109,-45,-11.09,-29.324589,-62.28163,10.304132,True,-23.8,-28.878248,-63.292812,10.536352,True
2024-11-09 03:45:00,-29.66,109,-43,-13.24,-29.849419,-64.05345,9.625858,True,-23.81,-30.301043,-65.50249,9.082821,True
2024-11-09 03:50:00,-29.08,109,-42,-12.41,-30.266306,-64.4444,8.799301,True,-23.7,-31.44114,-66.23388,7.6349845,True
2024-11-09 03:55:00,-27.99,109,-41,-11.66,-29.983484,-64.9565,9.137045,True,-22.51,-31.72233,-66.977234,7.485576,True
2024-11-09 04:00:00,-27.45,109,-40,-12.07,-30.16257,-65.42835,9.054926,True,-25.16,-32.387928,-67.643616,6.983278,True
