,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-05-03 00:00:00,-33.86,104,-69,12.950001,-33.161263,-47.249115,-8.674335,False,-25.53,-32.58169,-47.133728,-8.1798115,True
2024-05-03 00:05:00,-33.46,104,-69,11.700001,-32.33676,-46.915184,-7.887797,False,-25.92,-31.42572,-46.58392,-7.116302,True
2024-05-03 00:10:00,-33.3,104,-69,12.389999,-32.505077,-46.363346,-8.367386,False,-26.64,-31.877636,-46.24344,-7.845021,True
2024-05-03 00:15:00,-37.48,104,-69,9.33,-35.93579,-47.954544,-11.527311,False,-26.6,-34.790596,-47.42181,-10.5569935,True
2024-05-03 00:20:00,-40.15,104,-75,8.51,-37.96614,-49.11082,-13.481132,False,-26.91,-36.376225,-48.207397,-12.11686,True
2024-05-03 00:25:00,-34.43,104,-72,3.6100004,-33.10298,-45.121002,-9.22814,False,-27.05,-32.119076,-44.75889,-8.392798,True
2024-05-03 00:30:00,-32.74,104,-71,-5.06,-32.074753,-45.506905,-8.064118,False,-28.86,-31.584,-45.550217,-7.672212,True
2024-05-03 00:35:00,-27.78,104,-69,-14.09,-28.58334,-43.38148,-5.0783916,True,-28.85,-29.19546,-44.181488,-5.671967,True
2024-05-03 00:40:00,-16.42,104,-69,-20.16,-19.197798,-36.72757,2.866388,True,-26.28,-21.355244,-38.30772,0.88902825,True
2024-05-03 00:45:00,-3.4799998,104,-68,-23.38,-8.389525,-30.216057,11.587269,True,-27.1,-12.345043,-32.39742,8.056465,True
2024-05-03 00:50:00,13.200001,104,-67,-25.63,6.541637,-23.847712,24.004223,False,-37.11,1.1839367,-26.207325,19.386185,False
2024-05-03 00:55:00,13.619999,104,-69,-24.96,8.047245,-21.594131,24.745247,False,-36.72,3.5487401,-23.75887,20.886288,False
2024-05-03 01:00:00,12.950001,104,-68,-25.53,9.368086,-18.856503,24.966732,False,-33.1,6.4925075,-20.526339,22.529343,False
2024-05-03 01:05:00,11.700001,104,-71,-25.92,9.442171,-17.31035,24.102688,False,-35.21,7.660978,-18.59533,22.6194,False
2024-05-03 01:10:00,12.389999,104,-71,-26.64,11.062885,-15.062974,24.524414,False,-36.48,10.094934,-16.014984,23.752419,False
2024-05-03 01:15:00,9.33,104,-70,-26.6,9.297628,-14.181324,21.951843,False,-37.07,9.445669,-14.603888,22.14296,False
2024-05-03 01:20:00,8.51,104,-70,-26.91,9.790123,-12.617629,21.693398,False,-38.16,11.11791,-12.400215,22.900963,False
2024-05-03 01:25:00,3.6100004,104,-66,-27.05,5.5681796,-13.774048,16.908813,False,-38.16,7.5449424,-13.091367,18.680496,False
2024-05-03 01:30:00,-5.06,104,-69,-28.86,-2.7961695,-19.090631,9.204214,False,-37.7,-0.5213664,-18.069576,11.232996,False
2024-05-03 01:35:00,-14.09,104,-68,-28.85,-11.84974,-25.579662,1.1466805,False,-37.1,-9.6597805,-24.43921,3.1191804,False
2024-05-03 01:40:00,-20.16,104,-68,-26.28,-18.05944,-30.883064,-3.896374,True,-37.66,-16.075039,-29.8168,-2.0958884,False
2024-05-03 01:45:00,-23.38,104,-65,-27.1,-21.304907,-33.8449,-6.488768,True,-38.25,-19.380854,-32.800117,-4.735479,False
2024-05-03 01:50:00,-25.63,104,-63,-37.11,-23.981838,-36.147724,-8.599016,False,-37.73,-22.510363,-35.457966,-7.2299037,False
2024-05-03 01:55:00,-24.96,104,-61,-36.72,-23.812807,-35.71657,-8.777858,False,-33.33,-22.824945,-35.425865,-7.8173413,True
2024-05-03 02:00:00,-25.53,104,-59,-33.1,-24.631176,-36.100075,-9.872132,True,-32.05,-23.892927,-36.004505,-9.116355,True
2024-05-03 02:05:00,-25.92,104,-58,-35.21,-25.249193,-36.253204,-10.815477,True,-31.49,-24.739716,-36.329285,-10.245514,True
2024-05-03 02:10:00,-26.64,104,-59,-36.48,-26.361336,-36.863518,-12.014986,True,-31.55,-26.238037,-37.24312,-11.77497,True
2024-05-03 02:15:00,-26.6,104,-57,-37.07,-26.430206,-36.922626,-11.993725,False,-32.33,-26.413555,-37.39612,-11.840894,True
2024-05-03 02:20:00,-26.91,104,-54,-38.16,-26.850597,-37.05623,-12.570022,False,-32.22,-26.949965,-37.623848,-12.508154,True
2024-05-03 02:25:00,-27.05,104,-53,-38.16,-26.963137,-37.2473,-12.69993,False,-32.55,-27.038921,-37.79939,-12.608235,True
2024-05-03 02:30:00,-28.86,104,-54,-37.7,-29.024063,-38.800224,-14.641372,True,-32.07,-29.349031,-39.55567,-14.76272,True
2024-05-03 02:35:00,-28.85,104,-55,-37.1,-29.21671,-39.05545,-14.933244,True,-33.13,-29.724781,-39.969017,-15.208874,True
2024-05-03 02:40:00,-26.28,104,-54,-37.66,-26.648888,-36.84995,-12.768533,False,-33.59,-27.153551,-37.76981,-13.025765,True
2024-05-03 02:45:00,-27.1,104,-54,-38.25,-27.540764,-37.493713,-13.504792,False,-34.4,-28.122717,-38.479057,-13.821795,True
2024-05-03 02:50:00,-37.11,104,-60,-37.73,-37.324078,-46.261906,-21.670086,True,-34.94,-37.74063,-47.10963,-21.83783,True
2024-05-03 02:55:00,-36.72,104,-69,-33.33,-37.32958,-46.490513,-21.31134,True,-35.49,-38.09949,-47.675327,-21.772375,True
2024-05-03 03:00:00,-33.1,104,-69,-32.05,-33.847836,-43.487175,-18.319979,True,-35.14,-34.738605,-44.774467,-18.87338,True
2024-05-03 03:05:00,-35.21,104,-67,-31.49,-35.961624,-45.405785,-20.16514,True,-34.47,-36.86329,-46.710423,-20.722078,True
2024-05-03 03:10:00,-36.48,104,-66,-31.55,-37.28468,-46.75699,-20.897003,True,-35.34,-38.242886,-48.123203,-21.491674,True
2024-05-03 03:15:00,-37.07,104,-66,-32.33,-37.817036,-47.04329,-21.95427,True,-36.34,-38.72175,-48.35703,-22.501545,True
2024-05-03 03:20:00,-38.16,104,-66,-32.22,-38.851788,-48.12505,-22.802965,True,-36.33,-39.711006,-49.404934,-23.29711,True
2024-05-03 03:25:00,-38.16,104,-65,-32.55,-38.78539,-48.234203,-22.747602,True,-37.52,-39.58747,-49.46641,-23.180122,True
2024-05-03 03:30:00,-37.7,104,-63,-32.07,-38.180267,-47.91638,-22.245115,True,-38.24,-38.852234,-49.034496,-22.551231,True
2024-05-03 03:35:00,-37.1,104,-61,-33.13,-37.410774,-47.452984,-21.635263,True,-39.23,-37.92815,-48.43379,-21.79312,True
2024-05-03 03:40:00,-37.66,104,-61,-33.59,-37.899273,-48.08382,-22.080235,True,-39.26,-38.354828,-49.009468,-22.17068,True
2024-05-03 03:45:00,-38.25,104,-62,-34.4,-38.44765,-48.78413,-22.55264,True,-37.97,-38.866795,-49.67894,-22.594965,True
2024-05-03 03:50:00,-37.73,104,-65,-34.94,-37.82225,-48.434208,-21.963327,True,-38.78,-38.139767,-49.240086,-21.89845,True
2024-05-03 03:55:00,-33.33,104,-65,-35.49,-33.30706,-44.42632,-18.094467,True,-38.81,-33.487545,-45.11569,-17.895187,True
2024-05-03 04:00:00,-32.05,104,-66,-35.14,-31.982822,-43.253384,-17.088064,True,-38.82,-32.11067,-43.897606,-16.830256,True
2024-05-03 04:05:00,-31.49,104,-66,-34.47,-31.278862,-42.703995,-16.644785,True,-38.97,-31.258207,-43.221886,-16.242403,True
2024-05-03 04:10:00,-31.55,104,-66,-35.34,-31.234303,-42.86882,-16.605623,True,-39.15,-31.105751,-43.29251,-16.100534,True
2024-05-03 04:15:00,-32.33,104,-66,-36.34,-32.05379,-43.72064,-17.354158,True,-39.46,-31.968138,-44.1764,-16.878874,True
2024-05-03 04:20:00,-32.22,104,-66,-36.33,-31.972733,-43.75923,-17.307678,True,-39.66,-31.912073,-44.230194,-16.849277,True
2024-05-03 04:25:00,-32.55,104,-64,-37.52,-32.28939,-44.141655,-17.668951,True,-39.93,-32.217873,-44.601456,-17.18648,True
2024-05-03 04:30:00,-32.07,104,-64,-38.24,-31.783325,-43.72897,-17.335896,True,-39.84,-31.681099,-44.15639,-16.815643,True
2024-05-03 04:35:00,-33.13,104,-63,-39.23,-32.933983,-44.756664,-18.583797,True,-40.21,-32.933647,-45.257664,-18.142618,True
2024-05-03 04:40:00,-33.59,104,-64,-39.26,-33.58492,-45.368866,-19.143867,True,-40.0,-33.78086,-46.036915,-18.872984,True
2024-05-03 04:45:00,-34.4,104,-64,-37.97,-34.52115,-46.238407,-20.142345,True,-40.32,-34.853127,-47.01838,-19.986383,True
2024-05-03 04:50:00,-34.94,104,-62,-38.78,-35.169914,-46.863003,-20.882246,True,-40.34,-35.621548,-47.746082,-20.821857,True
2024-05-03 04:55:00,-35.49,104,-62,-38.81,-35.869083,-47.504124,-21.736975,True,-40.6,-36.480003,-48.521088,-21.812773,True
2024-05-03 05:00:00,-35.14,104,-61,-38.82,-35.615433,-47.16451,-21.777742,True,-40.43,-36.32206,-48.26046,-21.934,True
2024-05-03 05:05:00,-34.47,104,-61,-38.97,-34.970963,-46.529068,-21.285978,True,-41.680004,-35.69906,-47.639507,-21.456877,True
2024-05-03 05:10:00,-35.34,104,-60,-39.15,-35.90032,-47.359196,-22.36882,True,-41.680004,-36.687305,-48.514473,-22.592024,True
2024-05-03 05:15:00,-36.34,104,-60,-39.46,-36.89647,-48.287918,-23.485245,True,-43.5,-37.679306,-49.42836,-23.705925,True
2024-05-03 05:20:00,-36.33,104,-64,-39.66,-36.946213,-48.15976,-24.024807,True,-43.62,-37.78032,-49.333797,-24.29803,True
2024-05-03 05:25:00,-37.52,104,-65,-39.93,-38.15377,-49.335026,-25.256096,True,-43.21,-39.00075,-50.515285,-25.538895,True
2024-05-03 05:30:00,-38.24,104,-65,-39.84,-38.91954,-50.09225,-25.978596,True,-43.6,-39.806114,-51.30781,-26.292686,True
2024-05-03 05:35:00,-39.23,104,-65,-40.21,-39.86665,-51.06526,-26.952934,True,-42.76,-40.70895,-52.233273,-27.222296,True
2024-05-03 05:40:00,-39.26,104,-65,-40.0,-39.857838,-51.095844,-27.094576,True,-42.82,-40.659878,-52.22257,-27.319054,True
2024-05-03 05:45:00,-37.97,104,-66,-40.32,-38.525627,-49.855934,-26.155523,True,-42.67,-39.2793,-50.92903,-26.334042,True
2024-05-03 05:50:00,-38.78,104,-65,-40.34,-39.262287,-50.7163,-26.947664,True,-43.42,-39.936924,-51.706474,-27.056719,True
2024-05-03 05:55:00,-38.81,104,-65,-40.6,-39.319405,-50.829155,-26.969606,True,-43.23,-40.015675,-51.841503,-27.090103,True
2024-05-03 06:00:00,-38.82,104,-64,-40.43,-39.385956,-50.905296,-26.942263,True,-42.82,-40.130215,-51.96271,-27.104147,True
2024-05-03 06:05:00,-38.97,104,-63,-41.680004,-39.58121,-51.13663,-27.104277,True,-42.28,-40.359623,-52.225098,-27.299982,True
2024-05-03 06:10:00,-39.15,104,-63,-41.680004,-39.78129,-51.388428,-27.185644,True,-41.27,-40.570156,-52.487232,-27.39241,True
2024-05-03 06:15:00,-39.46,104,-62,-43.5,-40.134968,-51.80347,-27.359169,True,-41.81,-40.962624,-52.940273,-27.596085,True
2024-05-03 06:20:00,-39.66,104,-61,-43.62,-40.341396,-52.079525,-27.471205,True,-42.18,-41.169243,-53.213646,-27.709099,True
2024-05-03 06:25:00,-39.93,104,-62,-43.21,-40.69054,-52.4396,-27.740665,True,-42.5,-41.587513,-53.63618,-28.04409,True
2024-05-03 06:30:00,-39.84,104,-62,-43.6,-40.690296,-52.396915,-27.72699,True,-40.92,-41.670063,-53.6673,-28.104801,True
2024-05-03 06:35:00,-40.21,104,-61,-42.76,-41.155293,-52.78492,-28.127821,True,-43.25,-42.223965,-54.13754,-28.581272,True
2024-05-03 06:40:00,-40.0,104,-61,-42.82,-41.03754,-52.623062,-28.059084,True,-43.21,-42.18909,-54.044445,-28.595795,True
2024-05-03 06:45:00,-40.32,104,-61,-42.67,-41.378162,-52.94957,-28.508118,True,-42.88,-42.542686,-54.380054,-29.056442,True
2024-05-03 06:50:00,-40.34,104,-62,-43.42,-41.34631,-52.961613,-28.604015,True,-42.33,-42.455357,-54.33189,-29.104334,True
2024-05-03 06:55:00,-40.6,104,-61,-43.23,-41.601997,-53.32072,-28.809574,True,-42.39,-42.70041,-54.67505,-29.303469,True
2024-05-03 07:00:00,-40.43,104,-61,-42.82,-41.409946,-53.273346,-28.598593,True,-43.93,-42.48134,-54.5994,-29.068958,True
2024-05-03 07:05:00,-41.680004,104,-61,-42.28,-42.438347,-54.605133,-29.507357,True,-44.27,-43.28391,-55.70847,-29.78017,True
2024-05-03 07:10:00,-41.680004,104,-61,-41.27,-42.361855,-54.75112,-29.463034,True,-43.85,-43.12291,-55.77375,-29.663454,True
2024-05-03 07:15:00,-43.5,104,-61,-41.81,-44.213104,-56.967903,-30.652058,True,-42.44,-44.99196,-58.01458,-30.880692,True
2024-05-03 07:20:00,-43.62,104,-61,-42.18,-44.36464,-57.21565,-30.554108,True,-43.31,-45.16629,-58.283928,-30.805267,True
2024-05-03 07:25:00,-43.21,104,-60,-42.5,-44.036064,-56.78706,-30.202488,True,-38.2,-44.908833,-57.913914,-30.52582,True
2024-05-03 07:30:00,-43.6,104,-61,-40.92,-44.427177,-57.115936,-30.42509,True,-38.02,-45.291798,-58.22806,-30.750221,True
2024-05-03 07:35:00,-42.76,104,-60,-43.25,-43.412598,-56.406322,-29.28342,True,-38.16,-44.098152,-57.342464,-29.45952,True
2024-05-03 07:40:00,-42.82,104,-60,-43.21,-43.43092,-56.637764,-29.083458,True,-39.65,-44.067986,-57.52408,-29.223505,True
2024-05-03 07:45:00,-42.67,104,-60,-42.88,-43.16401,-56.3403,-28.758184,True,-38.38,-43.678852,-57.0974,-28.795368,True
2024-05-03 07:50:00,-43.42,104,-58,-42.33,-43.98921,-57.15578,-29.268013,True,-38.68,-44.5691,-57.96942,-29.372337,True
2024-05-03 07:55:00,-43.23,104,-58,-42.39,-43.94676,-57.074104,-29.106464,True,-39.27,-44.661957,-58.01065,-29.344265,True
2024-05-03 08:00:00,-42.82,104,-58,-43.93,-43.52308,-56.713055,-28.54624,True,-39.65,-44.21748,-57.620544,-28.782255,True
2024-05-03 08:05:00,-42.28,104,-57,-44.27,-42.80681,-56.040146,-27.796856,True,-40.29,-43.322247,-56.772034,-27.8822,True
2024-05-03 08:10:00,-41.27,104,-55,-43.85,-41.78276,-55.062393,-26.815666,True,-40.14,-42.279156,-55.765316,-26.89957,True
2024-05-03 08:15:00,-41.81,104,-54,-42.44,-42.18704,-55.49773,-27.10365,True,-38.25,-42.541595,-56.060642,-27.066595,True
2024-05-03 08:20:00,-42.18,104,-56,-43.31,-42.734974,-55.852955,-27.612663,True,-37.62,-43.257122,-56.562958,-27.740198,True
2024-05-03 08:25:00,-42.5,104,-56,-38.2,-43.221542,-56.185513,-28.01687,True,-36.34,-43.89992,-57.03193,-28.299915,True
2024-05-03 08:30:00,-40.92,104,-56,-38.02,-41.667236,-54.536766,-26.622828,True,-35.86,-42.37037,-55.39536,-26.93468,True
2024-05-03 08:35:00,-43.25,104,-55,-38.16,-44.097683,-56.810246,-28.695671,True,-34.37,-44.884647,-57.740574,-29.08615,True
2024-05-03 08:40:00,-43.21,104,-54,-39.65,-44.012936,-56.775597,-28.751162,True,-35.49,-44.74854,-57.648716,-29.105257,True
2024-05-03 08:45:00,-42.88,104,-52,-38.38,-43.6375,-56.399826,-28.441425,True,-34.88,-44.32393,-57.21468,-28.765703,True
2024-05-03 08:50:00,-42.33,104,-54,-38.68,-43.157017,-55.936424,-28.153496,True,-35.12,-43.905987,-56.800976,-28.547054,True
2024-05-03 08:55:00,-42.39,104,-54,-39.27,-43.125103,-55.92247,-28.15613,True,-34.69,-43.77918,-56.686714,-28.477524,True
2024-05-03 09:00:00,-43.93,104,-56,-39.65,-44.590664,-57.46512,-29.500143,True,-33.05,-45.160614,-58.144802,-29.75297,True
2024-05-03 09:05:00,-44.27,104,-56,-40.29,-44.693733,-57.682262,-29.535446,True,-32.36,-45.028183,-58.128162,-29.592585,True
2024-05-03 09:10:00,-43.85,104,-54,-40.14,-44.183914,-57.285336,-29.116993,True,-30.96,-44.427258,-57.636368,-29.104303,True
2024-05-03 09:15:00,-42.44,104,-53,-38.25,-42.933628,-55.957874,-28.119526,True,-29.000002,-43.334427,-56.44662,-28.263607,True
2024-05-03 09:20:00,-43.31,104,-50,-37.62,-43.626427,-56.687656,-28.711744,True,-28.09,-43.846973,-56.9976,-28.705334,False
2024-05-03 09:25:00,-38.2,104,-50,-36.34,-38.475163,-51.69054,-24.235516,True,-28.01,-38.672546,-51.970028,-24.23101,True
2024-05-03 09:30:00,-38.02,104,-49,-35.86,-38.179333,-51.60936,-23.834286,True,-27.32,-38.26161,-51.774284,-23.741734,True
2024-05-03 09:35:00,-38.16,104,-48,-34.37,-38.35189,-51.92325,-23.844551,True,-27.28,-38.465694,-52.11012,-23.79201,True
2024-05-03 09:40:00,-39.65,104,-50,-35.49,-39.576225,-53.118835,-24.971878,True,-26.63,-39.42173,-53.050915,-24.691011,True
2024-05-03 09:45:00,-38.38,104,-49,-34.88,-37.98582,-51.647953,-23.699371,True,-25.53,-37.519993,-51.292503,-23.158354,True
2024-05-03 09:50:00,-38.68,104,-49,-35.12,-38.09108,-51.646473,-23.95352,True,-24.69,-37.42907,-51.101677,-23.248339,True
2024-05-03 09:55:00,-39.27,104,-49,-34.69,-38.709732,-52.086254,-24.607998,True,-24.39,-38.071903,-51.549488,-23.931898,True
2024-05-03 10:00:00,-39.65,104,-48,-33.05,-39.039883,-52.487175,-24.845284,True,-23.48,-38.352432,-51.895245,-24.137575,False
2024-05-03 10:05:00,-40.29,104,-48,-32.36,-39.632046,-53.15326,-25.2824,True,-23.44,-38.895924,-52.508274,-24.542358,False
2024-05-03 10:10:00,-40.14,104,-48,-30.96,-39.420097,-52.97873,-25.09441,True,-23.18,-38.623013,-52.270313,-24.310719,False
2024-05-03 10:15:00,-38.25,104,-46,-29.000002,-37.463863,-51.154823,-23.372791,True,-22.74,-36.606472,-50.392582,-22.547762,True
2024-05-03 10:20:00,-37.62,104,-45,-28.09,-36.732956,-50.516476,-22.695623,True,-22.73,-35.779156,-49.664646,-21.795483,True
2024-05-03 10:25:00,-36.34,104,-44,-28.01,-35.279606,-49.26976,-21.37653,True,-23.01,-34.158356,-48.268875,-20.340166,True
2024-05-03 10:30:00,-35.86,104,-45,-27.32,-34.555992,-48.8037,-20.645962,True,-22.61,-33.194183,-47.585503,-19.408073,True
2024-05-03 10:35:00,-34.37,104,-44,-27.28,-32.836544,-47.359016,-19.11893,True,-22.69,-31.247505,-45.944775,-17.691042,True
2024-05-03 10:40:00,-35.49,104,-44,-26.63,-34.284756,-48.33393,-20.53198,True,-21.3,-33.0261,-47.19277,-19.403122,True
2024-05-03 10:45:00,-34.88,104,-44,-25.53,-33.70707,-47.599686,-20.102829,True,-20.77,-32.483067,-46.484116,-19.011492,True
2024-05-03 10:50:00,-35.12,104,-44,-24.69,-33.8314,-47.638035,-20.254694,True,-20.84,-32.493217,-46.408855,-19.069181,True
2024-05-03 10:55:00,-34.69,104,-45,-24.39,-33.394657,-47.078598,-19.955912,True,-21.09,-32.051792,-45.837517,-18.772863,True
2024-05-03 11:00:00,-33.05,104,-46,-23.48,-31.787046,-45.46637,-18.578102,True,-20.85,-30.483385,-44.26601,-17.438406,True
2024-05-03 11:05:00,-32.36,104,-46,-23.44,-31.101652,-44.693478,-18.04801,True,-21.35,-29.807568,-43.499153,-16.92438,True
2024-05-03 11:10:00,-30.96,104,-45,-23.18,-29.790638,-43.29087,-16.981964,True,-20.55,-28.590763,-42.17968,-15.950841,True
2024-05-03 11:15:00,-29.000002,104,-44,-22.74,-28.025925,-41.445595,-15.511419,True,-21.99,-27.02752,-40.513016,-14.668517,True
2024-05-03 11:20:00,-28.09,104,-44,-22.73,-27.223715,-40.585377,-14.837662,True,-22.03,-26.337431,-39.74697,-14.102507,True
2024-05-03 11:25:00,-28.01,104,-43,-23.01,-27.06981,-40.438305,-14.73877,True,-23.41,-26.112207,-39.532394,-13.945713,True
2024-05-03 11:30:00,-27.32,104,-43,-22.61,-26.263126,-39.727295,-14.065413,True,-23.29,-25.192326,-38.721203,-13.178125,True
2024-05-03 11:35:00,-27.28,104,-42,-22.69,-26.024847,-39.566326,-13.918514,True,-22.64,-24.755999,-38.38236,-12.860002,True
2024-05-03 11:40:00,-26.63,104,-43,-21.3,-25.138672,-38.852383,-13.180139,True,-24.35,-23.636368,-37.466717,-11.919349,True
2024-05-03 11:45:00,-25.53,104,-42,-20.77,-23.830814,-37.727707,-12.128088,True,-25.36,-22.120731,-36.165455,-10.688799,True
2024-05-03 11:50:00,-24.69,104,-41,-20.84,-22.709492,-36.832146,-11.214102,True,-24.76,-20.715664,-35.028507,-9.528819,True
2024-05-03 11:55:00,-24.39,104,-41,-21.09,-22.210426,-36.45134,-10.837672,True,-25.3,-20.015104,-34.47113,-8.979708,True
2024-05-03 12:00:00,-23.48,104,-41,-20.85,-21.1286,-35.593533,-9.894088,True,-25.46,-18.760422,-33.473335,-7.890782,True
2024-05-03 12:05:00,-23.44,104,-41,-21.35,-20.95819,-35.543915,-9.724768,True,-25.19,-18.456844,-33.30271,-7.6103044,True
2024-05-03 12:10:00,-23.18,104,-41,-20.55,-20.533243,-35.297123,-9.333661,True,-24.57,-17.865282,-32.912437,-7.080772,True
2024-05-03 12:15:00,-22.74,104,-42,-21.99,-19.978085,-34.856186,-8.798582,True,-24.44,-17.194128,-32.372192,-6.450195,True
2024-05-03 12:20:00,-22.73,104,-42,-22.03,-20.021395,-34.81622,-8.857447,True,-23.02,-17.293627,-32.368443,-6.5638337,True
2024-05-03 12:25:00,-23.01,104,-42,-23.41,-20.517584,-35.08712,-9.333666,True,-22.7,-18.013882,-32.813786,-7.24239,True
2024-05-03 12:30:00,-22.61,104,-42,-23.29,-20.015436,-34.61532,-8.930704,True,-25.63,-17.415472,-32.25701,-6.7616515,True
2024-05-03 12:35:00,-22.69,104,-42,-22.64,-20.079924,-34.752415,-8.9327755,True,-25.01,-17.471828,-32.384335,-6.7636075,True
2024-05-03 12:40:00,-21.3,104,-41,-24.35,-18.681454,-33.495975,-7.6876283,True,-23.1,-16.076506,-31.14731,-5.530625,True
2024-05-03 12:45:00,-20.77,104,-40,-25.36,-18.66195,-33.095387,-7.7364697,True,-20.56,-16.578814,-31.177532,-6.0483584,True
2024-05-03 12:50:00,-20.84,104,-40,-24.76,-18.950642,-33.036076,-8.108323,True,-22.74,-17.091736,-31.29088,-6.624327,True
2024-05-03 12:55:00,-21.09,104,-40,-25.3,-19.280224,-33.17409,-8.425179,True,-23.44,-17.505228,-31.488552,-7.0190654,True
2024-05-03 13:00:00,-20.85,104,-39,-25.46,-19.145348,-32.888153,-8.336685,True,-22.44,-17.479166,-31.285313,-7.033876,True
2024-05-03 13:05:00,-21.35,104,-39,-25.19,-19.935347,-33.39239,-9.001084,True,-19.13,-18.558125,-32.01484,-7.9652925,True
2024-05-03 13:10:00,-20.55,104,-38,-24.57,-19.285198,-32.71646,-8.357499,True,-19.87,-18.062351,-31.466833,-7.465922,True
2024-05-03 13:15:00,-21.99,104,-38,-24.44,-20.688993,-33.88939,-9.615077,True,-19.97,-19.427197,-32.586903,-8.693065,True
2024-05-03 13:20:00,-22.03,104,-37,-23.02,-20.695698,-33.795975,-9.678702,True,-20.4,-19.4015,-32.451553,-8.736472,True
2024-05-03 13:25:00,-23.41,104,-37,-22.7,-21.876694,-34.8261,-10.83006,True,-20.34,-20.383463,-33.29058,-9.713981,True
2024-05-03 13:30:00,-23.29,104,-37,-25.63,-21.550514,-34.47446,-10.70533,True,-20.25,-19.856125,-32.75475,-9.416062,True
2024-05-03 13:35:00,-22.64,104,-37,-25.01,-20.742544,-33.653107,-10.236623,True,-17.56,-18.893469,-31.791058,-8.818591,True
2024-05-03 13:40:00,-24.35,104,-36,-23.1,-22.150764,-34.997715,-11.536616,True,-17.88,-20.001028,-32.843235,-9.855497,True
2024-05-03 13:45:00,-25.36,104,-37,-20.56,-22.693272,-35.681465,-12.114496,True,-17.72,-20.083803,-33.09734,-10.031063,True
2024-05-03 13:50:00,-24.76,104,-37,-22.74,-21.787935,-34.96906,-11.574046,True,-17.11,-18.877085,-32.1151,-9.231721,True
2024-05-03 13:55:00,-25.3,104,-37,-23.44,-22.110994,-35.435722,-11.972146,True,-17.57,-18.981682,-32.365932,-9.4488735,True
2024-05-03 14:00:00,-25.46,104,-38,-22.44,-22.18906,-35.634125,-12.076173,True,-17.59,-18.976995,-32.476135,-9.494289,True
2024-05-03 14:05:00,-25.19,104,-38,-19.13,-21.980879,-35.528732,-11.899662,True,-16.34,-18.83217,-32.426643,-9.3835,True
2024-05-03 14:10:00,-24.57,104,-38,-19.87,-21.52819,-34.894524,-11.55762,True,-17.02,-18.54967,-31.937622,-9.201432,True
2024-05-03 14:15:00,-24.44,104,-38,-19.97,-21.386038,-34.694363,-11.454717,True,-17.41,-18.402056,-31.723583,-9.100411,True
2024-05-03 14:20:00,-23.02,104,-37,-20.4,-20.055672,-33.330414,-10.328653,True,-17.64,-17.169893,-30.458403,-8.068208,True
2024-05-03 14:25:00,-22.7,104,-36,-20.34,-19.870668,-32.960445,-10.22021,True,-16.48,-17.121418,-30.195692,-8.08887,True
2024-05-03 14:30:00,-25.63,104,-37,-20.25,-23.077284,-35.625286,-13.073731,True,-16.61,-20.593193,-33.04431,-11.18441,True
2024-05-03 14:35:00,-25.01,104,-37,-17.56,-22.71402,-35.1099,-12.733601,True,-17.16,-20.484915,-32.75173,-11.077289,True
2024-05-03 14:40:00,-23.1,104,-36,-17.88,-21.001396,-33.444958,-11.156718,True,-15.41,-18.972363,-31.270668,-9.684342,True
2024-05-03 14:45:00,-20.56,104,-34,-17.72,-18.658457,-31.147512,-9.031951,True,-16.52,-16.830967,-29.159712,-7.743877,True
2024-05-03 14:50:00,-22.74,104,-35,-17.11,-21.030676,-33.22918,-10.999224,True,-16.1,-19.377691,-31.358305,-9.87428,True
2024-05-03 14:55:00,-23.44,104,-36,-17.57,-21.601484,-33.78968,-11.498372,True,-16.78,-19.823265,-31.792482,-10.266553,True
2024-05-03 15:00:00,-22.44,104,-35,-17.59,-20.515764,-32.676853,-10.654924,True,-16.67,-18.660986,-30.614609,-9.355975,True
2024-05-03 15:05:00,-19.13,104,-34,-16.34,-17.170946,-29.678158,-7.6334434,True,-15.259999,-15.298472,-27.6182,-6.3234363,True
2024-05-03 15:10:00,-19.87,104,-34,-17.02,-17.89004,-30.254675,-8.352164,True,-14.24,-15.994264,-28.161732,-7.022487,True
2024-05-03 15:15:00,-19.97,104,-34,-17.41,-17.822418,-30.261131,-8.366299,True,-14.95,-15.767861,-28.017435,-6.903971,True
2024-05-03 15:20:00,-20.4,104,-35,-17.64,-18.096458,-30.56497,-8.576672,True,-15.36,-15.894604,-28.18534,-6.98593,True
2024-05-03 15:25:00,-20.34,104,-35,-16.48,-18.169966,-30.437622,-8.743761,True,-15.35,-16.09496,-28.164793,-7.2679696,True
2024-05-03 15:30:00,-20.25,104,-34,-16.61,-18.2674,-30.178907,-9.042011,True,-13.65,-16.37082,-28.060474,-7.72498,True
2024-05-03 15:35:00,-17.56,104,-33,-17.16,-15.693616,-27.638893,-6.8383985,True,-11.89,-13.920332,-25.647554,-5.631207,True
2024-05-03 15:40:00,-17.88,104,-33,-15.41,-16.024685,-27.777515,-7.2547517,True,-11.12,-14.261825,-25.79222,-6.057731,True
