,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-02 20:50:00,5.7599998,101,-3,7.18,8.852282,-2.149214,13.640667,True,4.3299994,11.571796,0.2723805,16.024025,True
2024-03-02 20:55:00,5.479999,101,-3,7.389999,8.541843,-2.3569014,13.415558,True,4.2100005,11.245298,0.04973571,15.784142,True
2024-03-02 21:00:00,5.35,101,-4,6.5899997,8.491009,-2.3903506,13.416203,True,3.7700002,11.25971,0.06477134,15.851082,True
2024-03-02 21:05:00,5.77,101,-4,6.7499995,9.005726,-1.9331478,13.918312,True,3.8800008,11.8368225,0.5651185,16.423382,True
2024-03-02 21:10:00,6.1200004,101,-4,6.399999,9.495262,-1.6006035,14.378204,True,4.18,12.42593,0.96629304,16.98315,True
2024-03-02 21:15:00,5.8700023,101,-4,6.319999,9.412935,-1.7855057,14.289631,True,4.28,12.4838295,0.89214295,17.023708,True
2024-03-02 21:20:00,6.0799994,101,-4,6.8399997,9.698353,-1.6248668,14.559177,True,4.5500007,12.824074,1.0816685,17.3461,True
2024-03-02 21:25:00,5.85,101,-4,7.18,9.56352,-1.7482246,14.492493,True,4.889999,12.767471,1.0182625,17.355305,True
2024-03-02 21:30:00,6.0899997,101,-4,6.2900004,9.851971,-1.5436195,14.773735,True,5.53,13.087444,1.2341686,17.669868,True
2024-03-02 21:35:00,6.1200004,101,-4,5.479999,9.823864,-1.5277618,14.788364,True,7.229999,13.0156975,1.2066647,17.645588,True
2024-03-02 21:40:00,6.6200004,101,-4,4.9099994,10.307034,-1.0717796,15.264168,True,6.53,13.471535,1.6271168,18.10392,True
2024-03-02 21:45:00,7.03,101,-4,4.899999,10.667822,-0.7572978,15.652416,True,6.389999,13.782822,1.8846852,18.451218,True
2024-03-02 21:50:00,7.18,101,-4,4.3299994,10.696276,-0.65429336,15.748566,True,6.1699996,13.713852,1.8992325,18.461208,True
2024-03-02 21:55:00,7.389999,101,-4,4.2100005,10.87002,-0.49466357,15.977531,True,5.6300006,13.853313,2.018686,18.661865,True
2024-03-02 22:00:00,6.5899997,101,-4,3.7700002,10.108725,-1.1363147,15.313496,True,5.4999995,13.146793,1.4292961,18.04374,True
2024-03-02 22:05:00,6.7499995,101,-4,3.8800008,10.173954,-1.0472091,15.433048,True,5.6300006,13.136406,1.4460121,18.095638,True
2024-03-02 22:10:00,6.399999,101,-4,4.18,9.88748,-1.2741798,15.193886,True,5.85,12.90839,1.26716,17.912903,True
2024-03-02 22:15:00,6.319999,101,-4,4.28,9.841305,-1.3203262,15.19931,True,5.5799994,12.890484,1.237003,17.947727,True
2024-03-02 22:20:00,6.8399997,101,-3,4.5500007,10.23893,-0.94924384,15.613667,True,5.53,13.181515,1.5034806,18.268509,True
2024-03-02 22:25:00,7.18,101,-3,4.889999,10.549107,-0.6840785,15.932148,True,5.7399993,13.460579,1.7290016,18.563599,True
2024-03-02 22:30:00,6.2900004,101,-3,5.53,9.824732,-1.2839206,15.231606,True,5.520002,12.888508,1.267038,18.005936,True
2024-03-02 22:35:00,5.479999,101,-3,7.229999,9.159807,-1.8762687,14.608139,True,4.9600005,12.356892,0.79281205,17.506435,True
2024-03-02 22:40:00,4.9099994,101,-3,6.53,8.62653,-2.35825,14.183407,True,4.1300006,11.8657875,0.3446633,17.118572,True
2024-03-02 22:45:00,4.899999,101,-3,6.389999,8.550894,-2.39559,14.151527,True,3.7100008,11.741009,0.2581555,17.042507,True
2024-03-02 22:50:00,4.3299994,101,-3,6.1699996,8.044203,-2.8305,13.68417,True,3.9199998,11.298227,-0.1193641,16.634453,True
2024-03-02 22:55:00,4.2100005,101,-3,5.6300006,7.957626,-2.9110854,13.645111,True,7.5899997,11.242708,-0.17838128,16.627453,True
2024-03-02 23:00:00,3.7700002,101,-3,5.4999995,7.667297,-3.2235053,13.405079,True,11.960001,11.078978,-0.38432917,16.507984,True
2024-03-02 23:05:00,3.8800008,101,-3,5.6300006,7.8188605,-3.1085932,13.596348,True,14.139999,11.261328,-0.2510341,16.73407,True
2024-03-02 23:10:00,4.18,101,-2,5.85,8.072611,-2.8238814,13.803505,True,14.360001,11.470066,-0.0065615936,16.913082,True
2024-03-02 23:15:00,4.28,101,-2,5.5799994,8.184628,-2.6655047,13.854984,True,15.209999,11.586565,0.15720527,16.982685,True
2024-03-02 23:20:00,4.5500007,101,-2,5.53,8.48679,-2.4101737,14.142757,True,14.869999,11.904461,0.4156491,17.293724,True
2024-03-02 23:25:00,4.889999,101,-2,5.7399993,8.809402,-2.1190608,14.4325905,True,15.060001,12.205233,0.6767861,17.571987,True
2024-03-02 23:30:00,5.53,101,-2,5.520002,9.421593,-1.596928,15.056622,True,15.650002,12.776794,1.1442734,18.167915,True
2024-03-02 23:35:00,7.229999,101,-1,4.9600005,10.877295,-0.32925066,16.526272,True,14.740002,14.003216,2.1739442,19.436928,True
2024-03-02 23:40:00,6.53,101,0,4.1300006,10.309454,-0.8426021,15.970852,True,11.59,13.55545,1.7701699,18.997257,True
2024-03-02 23:45:00,6.389999,101,-1,3.7100008,10.211678,-0.93161994,15.896591,True,9.16,13.491169,1.7084175,18.961239,True
2024-03-02 23:50:00,6.1699996,101,-1,3.9199998,10.04701,-1.0965217,15.776337,True,7.729999,13.374905,1.5801331,18.890095,True
2024-03-02 23:55:00,5.6300006,101,0,7.5899997,9.556595,-1.5209259,15.298,True,6.809999,12.935783,1.2078854,18.464676,True
2024-03-03 00:00:00,5.4999995,101,0,11.960001,9.523441,-1.5650734,15.226574,True,6.1,12.979359,1.2323815,18.47488,True
2024-03-03 00:05:00,5.6300006,101,0,14.139999,9.554831,-1.4591316,15.20332,True,4.9199996,12.932556,1.2737404,18.390789,True
2024-03-03 00:10:00,5.85,101,-1,14.360001,9.657246,-1.2174782,15.180546,True,3.9600008,12.945202,1.4399983,18.298725,True
2024-03-03 00:15:00,5.5799994,101,-1,15.209999,9.289677,-1.3102745,14.782883,False,3.4899995,12.509533,1.3121315,17.854198,True
2024-03-03 00:20:00,5.53,101,-1,14.869999,9.198372,-1.3514179,14.746414,False,2.890001,12.389969,1.2401577,17.797726,True
2024-03-03 00:25:00,5.7399993,101,-1,15.060001,9.315256,-1.2467121,14.92432,False,2.9899995,12.433071,1.2654225,17.911037,True
2024-03-03 00:30:00,5.520002,101,-1,15.650002,9.029968,-1.4745144,14.7322235,False,3.300001,12.102087,0.99544686,17.680641,True
2024-03-03 00:35:00,4.9600005,101,-1,14.740002,8.454338,-1.9765285,14.217037,False,3.43,11.523743,0.50156564,17.167603,True
2024-03-03 00:40:00,4.1300006,101,-1,11.59,7.7704043,-2.6247046,13.49453,True,3.9999998,10.970776,-0.014057474,16.57624,True
2024-03-03 00:45:00,3.7100008,101,-1,9.16,7.446935,-2.9514658,13.064812,True,4.18,10.733536,-0.25623545,16.239037,True
2024-03-03 00:50:00,3.9199998,101,-1,7.729999,7.76996,-2.6895602,13.174648,True,4.28,11.142572,0.08810012,16.449448,True
2024-03-03 00:55:00,7.5899997,101,-1,6.809999,11.177334,0.4016396,16.287628,True,4.4199996,14.267902,2.8666284,19.332497,True
2024-03-03 01:00:00,11.960001,101,-1,6.1,15.13438,3.918018,19.982979,True,4.6699996,17.809872,5.946855,22.67368,False
2024-03-03 01:05:00,14.139999,101,0,4.9199996,17.124111,5.620935,21.79596,False,6.0500007,19.606705,7.4513545,24.328331,False
2024-03-03 01:10:00,14.360001,101,1,3.9600008,17.469398,5.888248,22.030308,False,7.1,20.03547,7.79038,24.659737,False
2024-03-03 01:15:00,15.209999,101,1,3.4899995,18.260853,6.568481,22.719055,False,8.050001,20.762669,8.403078,25.305931,False
2024-03-03 01:20:00,14.869999,101,2,2.890001,17.968258,6.3437533,22.35762,False,7.77,20.513493,8.224024,24.996449,False
2024-03-03 01:25:00,15.060001,101,2,2.9899995,18.197922,6.482702,22.529331,False,6.479999,20.766071,8.376385,25.20045,False
2024-03-03 01:30:00,15.650002,101,2,3.300001,18.802979,6.9351325,23.112476,False,6.4600005,21.366684,8.808859,25.794594,False
2024-03-03 01:35:00,14.740002,101,1,3.43,18.212582,6.252208,22.453121,False,7.02,21.028976,8.34804,25.387913,False
2024-03-03 01:40:00,11.59,101,1,3.9999998,15.656254,3.8882844,19.826252,True,7.2599998,18.992771,6.5018363,23.26078,True
2024-03-03 01:45:00,9.16,101,0,4.18,13.532619,1.9408337,17.656067,True,7.2599998,17.166958,4.8862967,21.372242,True
2024-03-03 01:50:00,7.729999,101,0,4.28,12.206299,0.8025853,16.282448,True,7.2499995,15.959831,3.9091547,20.11942,True
2024-03-03 01:55:00,6.809999,101,0,4.4199996,11.461096,0.070163414,15.463631,True,6.9500003,15.372944,3.353565,19.462582,True
2024-03-03 02:00:00,6.1,101,1,4.6699996,10.868982,-0.53253967,14.854809,True,6.9999995,14.89431,2.8731096,18.970615,True
2024-03-03 02:05:00,4.9199996,101,1,6.0500007,9.766174,-1.5859512,13.795258,True,6.8800006,13.88747,1.9426342,18.003761,True
2024-03-03 02:10:00,3.9600008,101,1,7.1,8.884687,-2.4530642,12.96735,True,6.5099998,13.0962105,1.181501,17.265041,True
2024-03-03 02:15:00,3.4899995,101,2,8.050001,8.378801,-2.935261,12.526077,True,6.6599994,12.5853,0.6989781,16.822868,True
2024-03-03 02:20:00,2.890001,101,2,7.77,7.8838115,-3.496178,12.132299,True,6.69,12.193874,0.23938148,16.529106,True
2024-03-03 02:25:00,2.9899995,101,2,6.479999,7.87977,-3.5036204,12.20134,True,6.639999,12.11694,0.15027396,16.53252,True
2024-03-03 02:30:00,3.300001,101,3,6.4600005,8.051722,-3.34816,12.486053,True,6.8700004,12.178654,0.18577163,16.717056,True
2024-03-03 02:35:00,3.43,101,3,7.02,8.157013,-3.2936862,12.6214905,True,6.5099998,12.264776,0.21907775,16.84296,True
2024-03-03 02:40:00,3.9999998,101,3,7.2599998,8.709421,-2.8483908,13.208981,True,7.0400004,12.796089,0.6228177,17.418816,True
2024-03-03 02:45:00,4.18,101,3,7.2599998,8.988417,-2.698437,13.466045,True,6.9600005,13.155033,0.8342168,17.766018,True
2024-03-03 02:50:00,4.28,101,3,7.2499995,9.156683,-2.6254637,13.602161,True,6.979999,13.382072,0.961271,17.970638,True
2024-03-03 02:55:00,4.4199996,101,3,6.9500003,9.406822,-2.5341532,13.854092,True,6.9099994,13.72924,1.1172158,18.323067,True
2024-03-03 03:00:00,4.6699996,101,3,6.9999995,9.596443,-2.421326,14.105843,True,6.44,13.877045,1.1725727,18.54079,True
2024-03-03 03:05:00,6.0500007,101,4,6.8800006,10.941402,-1.2556423,15.443607,True,5.719999,15.163509,2.2350938,19.83939,True
2024-03-03 03:10:00,7.1,101,5,6.5099998,11.835302,-0.40713343,16.360771,True,5.1300006,15.914314,2.9239347,20.634464,True
2024-03-03 03:15:00,8.050001,101,6,6.6599994,12.745182,0.44312826,17.225628,True,4.809999,16.772804,3.7063997,21.472069,True
2024-03-03 03:20:00,7.77,101,7,6.69,12.508522,0.24848716,16.955975,True,4.5400004,16.58942,3.5746725,21.267162,True
2024-03-03 03:25:00,6.479999,101,7,6.639999,11.27565,-0.8298171,15.722729,True,4.2900004,15.44236,2.6365678,20.127125,True
2024-03-03 03:30:00,6.4600005,101,7,6.8700004,11.029451,-1.0213913,15.635956,True,4.0899997,15.03997,2.281061,19.886696,True
2024-03-03 03:35:00,7.02,101,7,6.5099998,11.39175,-0.6713756,16.158989,True,4.03,15.245224,2.4540784,20.259018,True
2024-03-03 03:40:00,7.2599998,101,6,7.0400004,11.471128,-0.5928367,16.37078,True,3.51,15.204506,2.398855,20.36007,True
2024-03-03 03:45:00,7.2599998,101,5,6.9600005,11.2775955,-0.77332336,16.375214,True,3.2700002,14.869404,2.0748117,20.223022,True
2024-03-03 03:50:00,7.2499995,101,5,6.979999,11.224396,-0.8987315,16.395355,True,2.720001,14.795422,1.9094864,20.22739,True
2024-03-03 03:55:00,6.9500003,101,5,6.9099994,11.1970215,-1.1027664,16.338257,True,2.550001,15.004147,1.9156224,20.405178,True
2024-03-03 04:00:00,6.9999995,101,5,6.44,11.467735,-0.9873107,16.539127,True,2.509998,15.467583,2.1945798,20.805176,True
2024-03-03 04:05:00,6.8800006,101,5,5.719999,11.543028,-1.01874,16.557003,True,2.3500001,15.712009,2.3227098,20.999691,True
2024-03-03 04:10:00,6.5099998,101,5,5.1300006,11.252623,-1.3420185,16.25446,True,2.0799978,15.509144,2.0879514,20.793282,False
2024-03-03 04:15:00,6.6599994,101,4,4.809999,11.529421,-1.1966461,16.479843,True,1.5099999,15.895283,2.3256261,21.131863,False
2024-03-03 04:20:00,6.69,101,4,4.5400004,11.561991,-1.2326626,16.540905,True,1.2200009,15.946613,2.2886655,21.219055,False
2024-03-03 04:25:00,6.639999,101,5,4.2900004,11.509224,-1.2987045,16.491825,True,1.0200001,15.904156,2.234102,21.18906,False
2024-03-03 04:30:00,6.8700004,101,6,4.0899997,11.65575,-1.2002815,16.71563,True,1.0200001,15.993191,2.2623556,21.356472,False
2024-03-03 04:35:00,6.5099998,101,8,4.03,11.286625,-1.5649456,16.407597,True,0.80000085,15.635643,1.9188591,21.068375,False
2024-03-03 04:40:00,7.0400004,101,8,3.51,11.571386,-1.2448448,16.844055,True,0.49999967,15.723652,2.0363023,21.31221,False
2024-03-03 04:45:00,6.9600005,101,8,3.2700002,11.418362,-1.3933433,16.735813,True,0.7800004,15.5218315,1.8432175,21.16494,False
2024-03-03 04:50:00,6.979999,101,8,2.720001,11.308512,-1.5267261,16.729858,True,0.87000054,15.322342,1.6159455,21.066517,False
2024-03-03 04:55:00,6.9099994,101,8,2.550001,11.191439,-1.6810421,16.691204,True,1.2000004,15.179874,1.4304196,21.007141,False
2024-03-03 05:00:00,6.44,101,8,2.509998,10.775768,-2.1887,16.35291,True,1.6,14.837376,0.98488015,20.730747,True
2024-03-03 05:05:00,5.719999,101,8,2.3500001,10.099508,-2.8955882,15.744198,True,1.9600025,14.226025,0.3508908,20.18805,True
2024-03-03 05:10:00,5.1300006,101,7,2.0799978,9.551556,-3.4686244,15.25959,True,2.59,13.737015,-0.14826997,19.757568,True
2024-03-03 05:15:00,4.809999,101,7,1.5099999,9.218803,-3.835089,14.995674,True,3.18,13.414917,-0.5046142,19.50325,True
2024-03-03 05:20:00,4.5400004,101,7,1.2200009,9.065767,-4.0926547,14.872864,True,3.4600008,13.381645,-0.65515167,19.49694,True
2024-03-03 05:25:00,4.2900004,101,7,1.0200001,8.903414,-4.349113,14.77832,True,3.5300004,13.309628,-0.8283561,19.489506,True
2024-03-03 05:30:00,4.0899997,101,8,1.0200001,8.840609,-4.5424,14.749832,True,3.050001,13.380863,-0.90633804,19.589897,True
2024-03-03 05:35:00,4.03,101,8,0.80000085,8.797256,-4.65468,14.812687,True,3.8500001,13.366119,-0.99795943,19.679256,True
2024-03-03 05:40:00,3.51,101,7,0.49999967,8.378092,-5.1679816,14.459175,True,4.1200004,13.057438,-1.4036754,19.428463,True
2024-03-03 05:45:00,3.2700002,101,7,0.7800004,8.226088,-5.447536,14.4092865,True,4.9999995,13.002846,-1.6032051,19.4622,True
2024-03-03 05:50:00,2.720001,101,7,0.87000054,7.743366,-6.009929,14.026581,True,3.4899995,12.605724,-2.0815241,19.160835,True
2024-03-03 05:55:00,2.550001,101,7,1.2000004,7.5306315,-6.2870975,13.958313,True,2.9099996,12.3802185,-2.3816493,19.068394,True
2024-03-03 06:00:00,2.509998,101,7,1.6,7.5553794,-6.3568273,14.037365,True,2.9099996,12.477585,-2.3984358,19.213284,True
2024-03-03 06:05:00,2.3500001,101,7,1.9600025,7.508264,-6.559731,14.10318,True,2.640001,12.542629,-2.5064795,19.375835,True
2024-03-03 06:10:00,2.0799978,101,7,2.59,6.765737,-7.1726527,13.62608,True,2.509998,11.413635,-3.4753134,18.518002,True
2024-03-03 06:15:00,1.5099999,101,6,3.18,5.6389403,-8.046017,12.771664,True,2.7299993,9.809921,-4.7658715,17.20879,True
2024-03-03 06:20:00,1.2200009,101,6,3.4600008,4.9723525,-8.570891,12.323067,True,3.6000001,8.809134,-5.5845304,16.433964,True
2024-03-03 06:25:00,1.0200001,101,6,3.5300004,4.619188,-8.890284,12.106525,True,4.7000003,8.320169,-6.02288,16.085808,True
2024-03-03 06:30:00,1.0200001,101,6,3.050001,4.471338,-9.093932,12.156063,True,5.059999,8.044476,-6.361467,16.00539,True
2024-03-03 06:35:00,0.80000085,101,6,3.8500001,4.281078,-9.343086,12.024153,True,5.4500003,7.8909335,-6.5686383,15.900608,True
2024-03-03 06:40:00,0.49999967,101,6,4.1200004,4.0449862,-9.649544,11.8529415,True,5.5799994,7.723346,-6.802978,15.791611,True
2024-03-03 06:45:00,0.7800004,101,6,4.9999995,4.4635406,-9.327799,12.236237,True,6.1699996,8.27437,-6.365952,16.302914,True
2024-03-03 06:50:00,0.87000054,101,7,3.4899995,4.870651,-9.147212,12.552525,True,6.819999,8.987612,-5.9152303,16.898232,True
2024-03-03 06:55:00,1.2000004,101,7,2.9099996,5.4136615,-8.793189,13.077827,True,7.2499995,9.737015,-5.393275,17.610825,True
2024-03-03 07:00:00,1.6,101,8,2.9099996,6.11877,-8.269354,13.703468,True,7.53,10.726105,-4.626925,18.501617,True
2024-03-03 07:05:00,1.9600025,101,7,2.640001,6.6977687,-7.861959,14.260208,True,8.050001,11.509747,-4.057163,19.245262,True
2024-03-03 07:10:00,2.59,101,8,2.509998,7.56965,-7.1730237,15.109978,True,8.16,12.588356,-3.2128909,20.285751,True
2024-03-03 07:15:00,3.18,101,9,2.7299993,8.332262,-6.58254,15.869442,True,8.390001,13.493477,-2.525534,21.169147,True
2024-03-03 07:20:00,3.4600008,101,8,3.6000001,8.758743,-6.318007,16.339321,True,8.41,14.04472,-2.1786578,21.751957,True
2024-03-03 07:25:00,3.5300004,101,6,4.7000003,8.846401,-6.346111,16.51728,True,8.640001,14.155064,-2.2061446,21.938007,True
2024-03-03 07:30:00,3.050001,101,7,5.059999,8.402048,-6.876185,16.170609,True,8.6,13.765331,-2.6762145,21.630089,True
2024-03-03 07:35:00,3.8500001,101,8,5.4500003,9.178415,-6.2472568,17.06813,True,9.41,14.504532,-2.1346743,22.478054,True
2024-03-03 07:40:00,4.1200004,101,8,5.5799994,9.4522915,-6.019365,17.361504,True,8.85,14.773884,-1.9156803,22.762432,True
2024-03-03 07:45:00,4.9999995,101,8,6.1699996,10.4127445,-5.2500587,18.384937,True,9.079998,15.773838,-1.1661285,23.812393,True
2024-03-03 07:50:00,3.4899995,101,7,6.819999,8.829409,-6.677647,16.90192,True,8.77,14.184227,-2.498583,22.318,True
2024-03-03 07:55:00,2.9099996,101,5,7.2499995,8.318506,-7.1159635,16.361488,True,9.290001,13.745037,-2.8118346,21.85001,True
2024-03-03 08:00:00,2.9099996,101,3,7.53,8.320349,-7.030104,16.378475,True,20.690002,13.739979,-2.6988966,21.86504,True
2024-03-03 08:05:00,2.640001,101,2,8.050001,8.018415,-7.1409736,15.992901,True,26.95,13.395557,-2.7860281,21.456963,False
2024-03-03 08:10:00,2.509998,101,2,8.16,7.9018836,-7.1377454,15.820305,True,27.120007,13.2780075,-2.7348578,21.293674,False
2024-03-03 08:15:00,2.7299993,101,2,8.390001,8.1477585,-6.980559,16.141975,True,27.330002,13.544502,-2.580372,21.619427,False
2024-03-03 08:20:00,3.6000001,101,3,8.41,9.165108,-6.242949,17.15622,True,27.91,14.663887,-1.8262542,22.710125,False
2024-03-03 08:25:00,4.7000003,101,4,8.640001,10.251743,-5.4448056,18.337505,True,28.490002,15.704922,-1.165316,23.821255,False
2024-03-03 08:30:00,5.059999,101,5,8.6,10.618444,-5.132522,18.693634,True,31.350002,16.054749,-0.87841064,24.155914,False
2024-03-03 08:35:00,5.4500003,101,5,9.41,10.971672,-4.7349515,19.056255,True,29.850002,16.349277,-0.5268443,24.45937,False
2024-03-03 08:40:00,5.5799994,101,4,8.85,11.249252,-4.44295,19.291725,True,28.75,16.734009,-0.12709458,24.79977,False
2024-03-03 08:45:00,6.1699996,101,5,9.079998,12.889439,-3.5162184,20.825691,True,28.490002,19.166046,1.4269692,27.098186,False
2024-03-03 08:50:00,6.819999,101,5,8.77,17.445045,-2.3984492,25.488346,True,28.36,26.326447,4.253654,34.273727,True
2024-03-03 08:55:00,7.2499995,101,5,9.290001,20.735134,-2.8315814,29.484734,True,21.75,31.105263,4.3003383,39.661205,True
2024-03-03 09:00:00,7.53,101,6,20.690002,23.195328,-3.808575,32.59928,True,23.139996,34.456936,3.331579,43.617847,True
2024-03-03 09:05:00,8.050001,101,6,26.95,25.005886,-4.594113,34.9243,True,24.630001,36.61076,2.3002946,46.287235,True
2024-03-03 09:10:00,8.16,101,6,27.120007,25.661457,-5.5438113,35.920795,True,24.240002,37.40213,1.1877171,47.3681,True
2024-03-03 09:15:00,8.390001,101,6,27.330002,25.913715,-5.3872705,36.1933,True,25.68,37.586346,1.2720886,47.607388,True
2024-03-03 09:20:00,8.41,101,6,27.91,26.357857,-5.1132216,36.386616,True,29.939999,38.11821,1.5858189,47.98421,True
2024-03-03 09:25:00,8.640001,101,6,28.490002,26.149036,-4.7442803,35.931236,True,31.84,37.687473,1.9200855,47.33202,True
2024-03-03 09:30:00,8.6,101,7,31.350002,23.898197,-4.713548,33.624664,True,34.2,34.65848,1.8327519,44.05523,True
2024-03-03 09:35:00,9.41,101,7,29.850002,22.54507,-3.9042313,32.400696,True,37.64,32.247356,2.2088602,41.73055,True
2024-03-03 09:40:00,8.85,101,7,28.75,18.405422,-4.7806296,28.509644,False,38.39,26.307316,0.5300233,35.941208,False
2024-03-03 09:45:00,9.079998,101,8,28.490002,16.629925,-7.283074,28.61927,True,44.06,23.247005,-3.0185187,34.643787,False
2024-03-03 09:50:00,8.77,101,8,28.36,15.19035,-10.029173,28.553623,True,40.149998,21.007221,-6.4244676,33.736034,False
2024-03-03 09:55:00,9.290001,101,12,21.75,14.844414,-12.794844,29.555233,True,38.4,19.928288,-9.831477,33.995617,False
2024-03-03 10:00:00,20.690002,101,33,23.139996,24.493107,-7.5250134,38.8121,True,36.55,27.45744,-6.0660644,41.441475,True
2024-03-03 10:05:00,26.95,101,31,24.630001,29.671421,-7.1962333,44.56355,True,36.32,31.483639,-6.4147506,46.17766,True
2024-03-03 10:10:00,27.120007,101,30,24.240002,30.377758,-5.523374,45.11292,True,36.57,32.56646,-4.526156,47.08025,True
2024-03-03 10:15:00,27.330002,101,29,25.68,31.893188,-2.5839217,46.130283,True,38.859997,34.90824,-1.1456589,48.91094,True
2024-03-03 10:20:00,27.91,101,26,29.939999,33.98072,2.8048933,46.467587,True,40.87,37.812458,4.632396,50.21036,True
2024-03-03 10:25:00,28.490002,101,28,31.84,35.28119,5.011331,45.966114,True,44.99,39.40351,6.9345927,50.144413,True
2024-03-03 10:30:00,31.350002,101,31,34.2,37.977703,6.33946,48.101986,True,45.420002,41.684696,7.9022365,51.992863,True
2024-03-03 10:35:00,29.850002,101,30,37.64,37.894085,4.508922,47.593777,True,45.7,42.306942,6.3476653,52.243618,True
2024-03-03 10:40:00,28.75,101,28,38.39,38.335922,3.4891832,48.819805,True,46.44,43.4533,5.5938525,54.27219,True
2024-03-03 10:45:00,28.490002,101,25,44.06,39.391502,1.3267285,51.65308,True,48.180004,44.91641,3.450359,57.583042,True
2024-03-03 10:50:00,28.36,101,25,40.149998,39.364315,0.4320561,52.349903,True,54.180004,44.8588,2.5337808,58.209896,True
2024-03-03 10:55:00,21.75,101,18,38.4,34.416893,-3.223179,48.138042,True,52.610004,41.495502,0.038386986,55.12621,True
2024-03-03 11:00:00,23.139996,101,20,36.55,33.043667,-2.22345,46.280445,True,49.900005,38.912067,0.6625058,51.902256,True
2024-03-03 11:05:00,24.630001,101,22,36.32,31.495472,-1.9493545,44.614155,True,44.49,35.826637,0.30805174,48.6122,True
2024-03-03 11:10:00,24.240002,101,21,36.57,29.397617,-2.534012,42.644775,True,38.03,32.854656,-0.6425994,45.73971,True
2024-03-03 11:15:00,25.68,101,21,38.859997,29.811058,-2.1264613,43.173485,True,32.03,32.53812,-0.62578994,45.584385,True
2024-03-03 11:20:00,29.939999,101,26,40.87,32.86034,0.1355683,46.15582,True,28.68,34.598755,1.0660053,47.674473,True
2024-03-03 11:25:00,31.84,101,28,44.99,36.116226,2.6388452,49.01859,True,22.510002,38.508026,3.824886,51.26917,True
2024-03-03 11:30:00,34.2,101,31,45.420002,40.038048,5.029035,52.21712,True,14.889999,42.993137,6.285995,55.264027,True
2024-03-03 11:35:00,37.64,101,35,45.7,43.438553,4.9271007,55.070934,True,9.370001,46.058514,5.845987,57.928402,True
2024-03-03 11:40:00,38.39,101,36,46.44,44.499767,2.4956243,56.11108,True,6.4999976,47.09419,3.3236425,58.99394,True
2024-03-03 11:45:00,44.06,101,39,48.180004,47.3094,1.1479298,59.591625,True,1.3399998,48.461132,1.4480053,60.857334,False
2024-03-03 11:50:00,40.149998,101,35,54.180004,45.38055,-3.5081675,57.59479,True,-4.0899997,47.32654,-2.876406,59.73557,False
2024-03-03 11:55:00,38.4,101,30,52.610004,43.960003,-6.5998044,56.388737,True,-4.9200006,46.04614,-5.7888827,58.60355,True
2024-03-03 12:00:00,36.55,101,27,49.900005,42.155537,-9.621832,54.68498,True,-7.23,44.306416,-8.602652,56.85223,True
2024-03-03 12:05:00,36.32,101,27,44.49,40.947212,-12.151966,53.6467,True,-13.35,42.70348,-11.148724,55.310986,False
2024-03-03 12:10:00,36.57,101,25,38.03,39.56655,-14.950351,52.498463,True,-20.09,40.645023,-14.162839,53.402233,False
2024-03-03 12:15:00,38.859997,101,26,32.03,38.88462,-18.00392,52.235104,True,-22.23,38.63756,-17.991838,51.821117,False
2024-03-03 12:20:00,40.87,101,27,28.68,37.694077,-21.528353,51.685238,True,-26.33,35.96762,-22.656197,49.893627,False
2024-03-03 12:25:00,44.99,101,30,22.510002,37.023846,-25.391262,51.9848,True,-25.21,33.085308,-28.586685,48.202633,True
2024-03-03 12:30:00,45.420002,101,30,14.889999,34.015377,-32.468464,50.333096,True,-28.51,27.93779,-37.811386,44.857304,True
2024-03-03 12:35:00,45.7,101,29,9.370001,30.64309,-39.167973,48.439503,True,-29.91,21.869965,-46.881104,40.872406,True
2024-03-03 12:40:00,46.44,101,28,6.4999976,27.65937,-44.09231,46.793575,True,-29.79,15.978142,-54.00226,36.958195,True
2024-03-03 12:45:00,48.180004,101,29,1.3399998,25.580238,-47.45147,45.84454,True,-30.02,11.147034,-59.40004,33.81347,True
2024-03-03 12:50:00,54.180004,101,30,-4.0899997,26.301994,-46.67317,47.339466,True,-29.000002,9.53594,-61.133743,33.158604,True
2024-03-03 12:55:00,52.610004,101,27,-4.9200006,24.05748,-48.766773,45.682697,True,-33.52,5.8870387,-63.492115,30.5271,True
2024-03-03 13:00:00,49.900005,101,25,-7.23,20.900383,-52.097736,43.19568,True,-33.37,1.0508057,-66.84316,26.897358,True
2024-03-03 13:05:00,44.49,101,23,-13.35,16.207668,-56.293934,39.37743,True,-33.47,-5.176947,-70.101974,22.146751,True
2024-03-03 13:10:00,38.03,101,16,-20.09,9.24325,-63.732094,34.01604,True,-35.07,-14.44061,-76.91047,15.267143,True
2024-03-03 13:15:00,32.03,101,9,-22.23,2.7309835,-68.29031,28.99281,True,-32.28,-22.63998,-80.52787,8.995321,True
2024-03-03 13:20:00,28.68,101,6,-26.33,-1.4317898,-69.445595,26.09967,True,-40.06,-27.815767,-80.691345,5.1549277,True
