,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2021-11-03 19:20:00,0.50999993,92,5,18.370003,2.1338327,-8.43347,4.511045,False,-11.51,3.6724126,-6.968392,5.7196116,False
2021-11-03 19:25:00,0.36000028,92,5,20.130001,4.601337,-9.589475,8.857807,False,-11.27,8.369476,-6.568896,12.0305195,False
2021-11-03 19:30:00,-0.26000056,92,6,20.55,6.809549,-13.444237,14.759968,False,-14.99,12.791775,-9.193979,19.634483,False
2021-11-03 19:35:00,-5.52,92,2,22.79,4.194677,-20.258263,16.086636,False,-25.32,12.42765,-14.610426,22.456001,False
2021-11-03 19:40:00,-6.4600005,92,0,28.280003,4.6162086,-23.426619,18.809261,False,-21.07,13.829712,-17.264673,25.700981,False
2021-11-03 19:45:00,-1.7299999,92,6,23.840004,8.408592,-20.573544,21.828583,False,34.33,16.500122,-15.309729,27.963852,False
2021-11-03 19:50:00,18.27,92,21,33.04,24.311077,-14.2053385,36.267128,True,64.6,28.026901,-11.744512,39.273,False
2021-11-03 19:55:00,18.490002,92,18,43.44,23.629944,-17.658543,37.293407,False,68.25,26.850033,-15.402815,39.82818,False
2021-11-03 20:00:00,18.27,92,22,15.700001,22.620354,-20.545809,38.303436,True,69.57,25.44207,-18.483868,40.481224,False
2021-11-03 20:05:00,16.34,92,23,12.060001,18.500607,-31.138382,38.706043,True,49.540005,20.125809,-29.562752,39.86597,False
2021-11-03 20:10:00,15.98,92,23,-8.489999,15.976471,-35.317772,38.146328,True,18.350002,16.233524,-34.350765,38.25949,True
2021-11-03 20:15:00,18.54,92,26,-12.86,15.743824,-37.13092,39.03134,True,-12.37,14.131691,-36.87923,37.67468,True
2021-11-03 20:20:00,18.370003,92,27,-11.51,14.537731,-45.79829,41.922947,True,-27.27,12.299862,-45.64103,40.058174,True
2021-11-03 20:25:00,20.130001,92,29,-11.27,12.216835,-59.09619,44.234,True,-31.47,7.404758,-59.496452,40.285126,True
2021-11-03 20:30:00,20.55,92,31,-14.99,11.37608,-59.956047,43.353283,True,-31.75,5.703115,-60.54109,38.696297,True
2021-11-03 20:35:00,22.79,92,34,-25.32,11.189472,-58.3634,42.3209,True,-22.58,3.9263246,-59.206547,36.267113,True
2021-11-03 20:40:00,28.280003,92,38,-21.07,13.468601,-64.241135,47.018467,True,-14.06,4.7439036,-65.18922,39.60297,True
2021-11-03 20:45:00,23.840004,92,37,34.33,10.404789,-68.17839,46.19949,True,-20.97,2.312515,-68.82992,39.33965,True
2021-11-03 20:50:00,33.04,92,39,64.6,15.650677,-73.87403,53.637386,False,-28.54,6.250747,-75.06415,45.608135,True
2021-11-03 20:55:00,43.44,92,47,68.25,20.876022,-73.31892,58.343594,False,-32.11,10.058413,-75.46173,48.919132,True
2021-11-03 21:00:00,15.700001,92,36,69.57,5.17419,-79.66068,46.851307,False,-32.31,-1.2130588,-80.096756,41.59248,True
2021-11-03 21:05:00,12.060001,92,21,49.540005,3.2715986,-71.58434,41.656425,False,-33.44,-2.3117125,-72.01004,37.10061,True
2021-11-03 21:10:00,-8.489999,92,11,18.350002,-13.566066,-65.82212,23.710846,True,-31.96,-16.98709,-66.07462,20.81649,True
2021-11-03 21:15:00,-12.86,92,2,-12.37,-20.546188,-73.00949,20.216702,True,-26.2,-25.592304,-73.573654,15.820362,True
2021-11-03 21:20:00,-11.51,92,1,-27.27,-20.627491,-71.77031,19.802002,True,-26.69,-26.561611,-72.45066,14.525948,True
2021-11-03 21:25:00,-11.27,92,12,-31.47,-21.085335,-73.591736,20.778595,True,-26.94,-27.35343,-74.184395,15.10363,True
2021-11-03 21:30:00,-14.99,92,10,-31.75,-23.113918,-77.328476,21.116985,True,-26.9,-28.193974,-77.70229,16.470432,True
2021-11-03 21:35:00,-25.32,92,-4,-22.58,-30.76856,-78.718445,12.941582,True,-25.52,-33.954586,-79.0317,9.98106,True
2021-11-03 21:40:00,-21.07,92,-23,-14.06,-26.723257,-75.91916,16.82861,True,-19.47,-30.01138,-76.10547,13.692539,True
2021-11-03 21:45:00,34.33,92,-20,-20.97,11.031399,-74.27755,52.399334,True,-16.26,-1.9261516,-73.85126,40.093525,True
2021-11-03 21:50:00,64.6,92,-28,-28.54,26.789768,-71.23911,66.73798,True,-23.98,10.672926,-72.666046,50.545124,True
2021-11-03 21:55:00,68.25,92,-36,-32.11,31.14999,-65.40101,69.387024,True,-22.5,16.286228,-67.36593,54.278996,True
2021-11-03 22:00:00,69.57,92,-34,-32.31,34.079315,-61.352222,71.29427,True,-20.06,20.493713,-63.39085,57.33183,True
2021-11-03 22:05:00,49.540005,92,-34,-33.44,29.568508,-57.588074,66.05555,True,-15.64,20.51215,-58.397686,57.349827,True
2021-11-03 22:10:00,18.350002,92,-32,-31.96,14.424763,-50.998096,49.114567,True,-16.19,12.283531,-50.915016,47.142124,True
2021-11-03 22:15:00,-12.37,92,-33,-26.2,-6.7878213,-52.149136,29.64724,True,-16.74,-2.3170931,-50.384766,33.2782,True
2021-11-03 22:20:00,-27.27,92,-34,-26.69,-18.695114,-55.971283,17.723034,True,-20.36,-11.894992,-52.614468,23.252075,True
2021-11-03 22:25:00,-31.47,92,-33,-26.94,-22.425936,-54.875282,11.954552,True,-21.38,-15.218866,-50.862007,17.833527,True
2021-11-03 22:30:00,-31.75,92,-33,-26.9,-23.954376,-53.090504,7.915567,True,-13.33,-17.623001,-49.357975,13.088707,True
2021-11-03 22:35:00,-22.58,92,-29,-25.52,-16.409723,-46.646244,12.371128,True,-9.59,-11.119812,-43.776066,16.627605,True
2021-11-03 22:40:00,-14.06,92,-22,-19.47,-8.377255,-40.268196,17.394196,True,-6.9900002,-3.3418753,-37.719257,21.35854,True
2021-11-03 22:45:00,-20.97,92,-20,-16.26,-13.031571,-41.266872,12.638111,True,-3.6900008,-6.011618,-37.299965,18.187187,True
2021-11-03 22:50:00,-28.54,92,-21,-23.98,-18.929745,-44.100945,6.714393,True,-10.22,-10.328162,-38.5686,13.511772,True
2021-11-03 22:55:00,-32.11,92,-20,-22.5,-21.799019,-44.78188,2.6977136,True,-3.9699996,-12.37736,-38.189613,10.134979,True
2021-11-03 23:00:00,-32.31,92,-20,-20.06,-21.501526,-43.424023,1.590202,True,14.02,-11.482559,-36.19065,9.497419,False
2021-11-03 23:05:00,-33.44,92,-20,-15.64,-21.40872,-44.078384,2.0091245,True,32.59,-10.113444,-35.819405,10.825523,False
2021-11-03 23:10:00,-31.96,92,-20,-16.19,-19.961607,-42.52171,2.6034143,True,50.150005,-8.686499,-34.36145,11.398262,False
2021-11-03 23:15:00,-26.2,92,-20,-16.74,-15.281915,-37.18658,4.6491427,True,59.59,-5.0135484,-30.05775,12.698986,False
2021-11-03 23:20:00,-26.69,92,-20,-20.36,-16.281174,-37.31426,3.062866,True,62.91,-6.4348073,-30.398193,10.839552,False
2021-11-03 23:25:00,-26.94,92,-18,-21.38,-16.52787,-37.1058,2.4150674,True,51.95,-6.5808473,-30.050852,10.2861,False
2021-11-03 23:30:00,-26.9,92,-21,-13.33,-16.778475,-36.32108,1.0045887,True,42.57,-7.009769,-29.241741,8.795961,False
2021-11-03 23:35:00,-25.52,92,-21,-9.59,-16.003706,-34.963547,0.5628373,True,31.100002,-6.7304587,-28.269876,8.020733,False
2021-11-03 23:40:00,-19.47,92,-18,-6.9900002,-9.498793,-30.94583,6.549299,True,5.85,0.15606086,-24.590326,14.23452,True
2021-11-03 23:45:00,-16.26,92,-12,-3.6900008,-6.636726,-31.259466,10.915329,True,3.2299993,2.4763734,-25.89123,18.082531,True
2021-11-03 23:50:00,-23.98,92,-17,-10.22,-12.373693,-37.96131,8.724159,True,1.2000004,-1.2414058,-31.034632,17.29243,True
2021-11-03 23:55:00,-22.5,92,-16,-3.9699996,-10.083066,-38.711662,12.361675,True,1.8099991,1.6405998,-31.846622,21.214912,True
2021-11-04 00:00:00,-20.06,92,-15,14.02,-6.9486766,-44.24287,19.123055,True,5.7599998,5.0685096,-38.190388,27.878777,True
2021-11-04 00:05:00,-15.64,92,-13,32.59,-4.446258,-59.014694,27.456123,False,11.950001,5.3351817,-55.361347,34.39828,True
2021-11-04 00:10:00,-16.19,92,-12,50.150005,-2.5336096,-61.240852,31.533497,False,16.010002,9.1695175,-56.676632,39.57118,True
2021-11-04 00:15:00,-16.74,92,-13,59.59,-5.1972594,-67.211296,31.221226,False,17.79,4.6850524,-63.948906,38.142155,True
2021-11-04 00:20:00,-20.36,92,-16,62.91,-10.902377,-74.32715,28.675838,False,10.890001,-2.8120081,-72.21303,34.512733,True
2021-11-04 00:25:00,-21.38,92,-14,51.95,-13.623029,-74.87283,26.482132,False,10.380001,-7.061155,-73.52161,31.357021,True
2021-11-04 00:30:00,-13.33,92,-12,42.57,-9.083462,-72.47558,29.609653,False,7.3800006,-5.573295,-72.32979,32.24651,True
2021-11-04 00:35:00,-9.59,92,-10,31.100002,-7.4789176,-72.10935,31.165535,True,6.319999,-5.709677,-72.48578,32.449947,True
2021-11-04 00:40:00,-6.9900002,92,-7,5.85,-5.929567,-72.21281,33.07971,True,5.77,-4.9894576,-72.81633,33.691498,True
2021-11-04 00:45:00,-3.6900008,92,-5,3.2299993,-4.9328,-72.85721,34.49223,True,5.1,-5.698814,-73.76224,33.669548,True
2021-11-04 00:50:00,-10.22,92,-15,1.2000004,-10.554816,-72.57541,29.212841,True,3.6699998,-10.706833,-73.42507,28.904747,True
2021-11-04 00:55:00,-3.9699996,92,-19,1.8099991,-5.301108,-69.08544,33.05138,True,3.0200002,-6.164019,-70.054276,32.119267,True
2021-11-04 01:00:00,14.02,92,-23,5.7599998,7.436811,-66.88558,43.207973,True,5.35,3.3136175,-68.24437,39.43037,True
2021-11-04 01:05:00,32.59,92,-29,11.950001,16.707405,-67.8736,52.51546,True,3.1000001,8.186438,-69.70757,44.515224,True
2021-11-04 01:10:00,50.150005,92,-34,16.010002,23.620441,-68.16935,59.344524,True,3.1000001,11.589649,-70.835144,47.50233,True
2021-11-04 01:15:00,59.59,92,-37,17.79,27.015743,-68.80321,63.79434,True,2.3500001,13.530045,-71.96941,50.006763,True
2021-11-04 01:20:00,62.91,92,-40,10.890001,29.649517,-66.94594,66.52827,True,0.5300004,16.462788,-70.42258,52.84415,True
2021-11-04 01:25:00,51.95,92,-41,10.380001,28.006317,-63.09325,63.32558,True,-2.7600005,17.418755,-66.16607,52.886303,True
2021-11-04 01:30:00,42.57,92,-39,7.3800006,25.850147,-59.60981,59.660213,True,-4.47,17.651928,-62.353462,51.935528,True
2021-11-04 01:35:00,31.100002,92,-33,6.319999,21.256912,-58.166553,54.653515,True,-10.24,15.767971,-60.346603,49.668644,True
2021-11-04 01:40:00,5.85,92,-33,5.77,5.534181,-58.128796,40.384335,True,-15.289999,5.356693,-59.228058,40.042953,True
2021-11-04 01:45:00,3.2299993,92,-36,5.1,4.2080283,-55.896885,37.820232,True,-15.79,4.982282,-56.786785,38.27628,True
2021-11-04 01:50:00,1.2000004,92,-38,3.6699998,3.5558393,-53.627693,35.80797,True,-17.44,5.4128394,-54.198425,37.148476,True
2021-11-04 01:55:00,1.8099991,92,-34,3.0200002,5.3129516,-49.91,36.04035,True,-15.93,8.06901,-50.180676,38.11504,True
2021-11-04 02:00:00,5.7599998,92,-32,5.35,10.399773,-44.74518,38.78924,True,-16.04,13.975304,-44.6544,41.523064,True
2021-11-04 02:05:00,11.950001,92,-31,3.1000001,16.348648,-38.704666,41.56832,True,-16.23,19.608429,-38.61304,44.11561,True
2021-11-04 02:10:00,16.010002,92,-31,3.1000001,19.882648,-33.841446,42.45113,True,-17.82,22.69878,-33.825027,44.71326,True
2021-11-04 02:15:00,17.79,92,-30,2.3500001,21.11245,-30.105747,41.655766,True,-18.42,23.557392,-30.162247,43.664536,True
2021-11-04 02:20:00,10.890001,92,-31,0.5300004,15.91153,-31.49539,37.173332,True,-16.96,19.789074,-30.969025,40.272747,True
2021-11-04 02:25:00,10.380001,92,-30,-2.7600005,16.513191,-29.24885,36.831493,True,-11.36,21.206097,-28.26709,40.59592,True
2021-11-04 02:30:00,7.3800006,92,-33,-4.47,14.121021,-30.676517,34.90907,True,-4.69,19.41555,-29.413427,39.095684,True
2021-11-04 02:35:00,6.319999,92,-33,-10.24,12.895153,-32.21925,34.146126,True,-1.1900009,18.12857,-31.017767,38.251556,True
2021-11-04 02:40:00,5.77,92,-35,-15.289999,11.698214,-33.236977,33.13924,True,2.4799993,16.486301,-32.272873,36.886356,True
2021-11-04 02:45:00,5.1,92,-34,-15.79,10.467512,-31.35704,30.834114,True,4.9199996,14.909176,-30.47328,34.339767,True
2021-11-04 02:50:00,3.6699998,92,-33,-17.44,8.395994,-30.216625,28.088207,True,6.2000003,12.416378,-29.457779,31.292542,True
2021-11-04 02:55:00,3.0200002,92,-32,-15.93,7.312082,-28.789295,25.534077,True,5.9499984,11.08968,-28.06971,28.59296,True
2021-11-04 03:00:00,5.35,92,-31,-16.04,8.96559,-26.369251,25.996037,True,8.390001,12.152643,-25.922195,28.640472,True
2021-11-04 03:05:00,3.1000001,92,-28,-16.23,7.0905623,-25.153994,23.652027,True,11.360001,10.658571,-24.406595,26.633247,True
2021-11-04 03:10:00,3.1000001,92,-33,-17.82,7.483581,-22.949884,23.322666,True,9.27,11.394493,-21.945103,26.62035,True
2021-11-04 03:15:00,2.3500001,92,-36,-18.42,7.8294253,-23.144974,23.953522,True,1.93,12.71302,-21.65706,28.021961,True
2021-11-04 03:20:00,0.5300004,92,-35,-16.96,6.2916217,-26.379335,23.748367,True,-2.5800002,11.533432,-24.783642,28.028778,True
2021-11-04 03:25:00,-2.7600005,92,-37,-11.36,3.666948,-28.697721,21.93909,True,-5.53,9.646223,-26.677877,26.755184,True
2021-11-04 03:30:00,-4.47,92,-33,-4.69,1.1164757,-28.479939,18.626865,True,-3.4300005,6.450622,-26.65165,22.988644,True
2021-11-04 03:35:00,-10.24,92,-35,-1.1900009,-5.562163,-30.30177,11.370142,True,1.389999,-0.97187835,-28.541195,15.241501,True
2021-11-04 03:40:00,-15.289999,92,-37,2.4799993,-12.058175,-32.799236,4.2354846,True,7.5500007,-8.925328,-31.638634,7.0257907,False
2021-11-04 03:45:00,-15.79,92,-34,4.9199996,-13.76122,-32.792534,1.4597622,False,7.4500003,-11.840928,-32.349438,3.2969759,False
2021-11-04 03:50:00,-17.44,92,-31,6.2000003,-16.29085,-33.579792,-1.857489,False,-3.5499995,-15.27116,-33.675976,-0.7379115,True
2021-11-04 03:55:00,-15.93,92,-32,5.9499984,-14.256517,-31.81607,-0.9508651,False,-10.209999,-12.656338,-31.506918,0.69039124,True
2021-11-04 04:00:00,-16.04,92,-34,8.390001,-13.245196,-31.75953,0.41117635,False,-19.0,-10.441167,-30.643421,3.0724466,True
2021-11-04 04:05:00,-16.23,92,-35,11.360001,-11.891035,-31.002214,1.4669567,False,-35.49,-7.407887,-28.67414,5.551927,False
2021-11-04 04:10:00,-17.82,92,-36,9.27,-12.013933,-31.424547,1.2951885,False,-48.07,-5.8417554,-27.779806,6.8016295,False
2021-11-04 04:15:00,-18.42,92,-38,1.93,-11.30799,-32.31072,2.883043,True,-58.33,-3.4889529,-27.609072,9.666885,False
2021-11-04 04:20:00,-16.96,92,-40,-2.5800002,-8.594539,-33.820305,7.4066596,True,-62.56,0.73975724,-28.714989,15.157959,False
2021-11-04 04:25:00,-11.36,92,-39,-5.53,-1.9219612,-31.924896,14.052452,True,-64.95,8.285732,-27.066133,22.30941,False
2021-11-04 04:30:00,-4.69,92,-40,-3.4300005,4.5608554,-32.582226,20.859612,True,-61.370003,13.949032,-29.00988,28.330711,False
2021-11-04 04:35:00,-1.1900009,92,-41,1.389999,5.840017,-42.991566,25.275024,True,-64.22,12.575123,-41.426247,30.50452,False
2021-11-04 04:40:00,2.4799993,92,-40,7.5500007,5.427856,-55.595016,28.224438,True,-70.0,7.943729,-56.097282,30.189785,False
2021-11-04 04:45:00,4.9199996,92,-40,7.4500003,2.1938589,-67.98357,28.712837,True,-73.8,-0.33970484,-70.12829,26.819992,False
2021-11-04 04:50:00,6.2000003,92,-40,-3.5499995,3.2114236,-57.0993,26.74722,True,-76.05,0.40966,-59.263977,24.633358,False
2021-11-04 04:55:00,5.9499984,92,-41,-10.209999,3.7943113,-47.995438,24.587738,True,-89.22,1.7013375,-49.901276,23.006973,False
2021-11-04 05:00:00,8.390001,92,-41,-19.0,7.809686,-42.139122,28.177528,True,-87.83,7.181318,-43.563305,27.784111,False
2021-11-04 05:05:00,11.360001,92,-42,-35.49,9.190649,-53.937695,34.368725,True,-80.69,7.245584,-55.850464,32.8768,False
2021-11-04 05:10:00,9.27,92,-44,-48.07,6.206943,-66.637146,36.278084,True,-75.67,3.514671,-68.745,34.17184,False
2021-11-04 05:15:00,1.93,92,-40,-58.33,-0.20449097,-74.04369,33.742622,True,-63.29,-2.2419894,-75.94701,32.16057,True
2021-11-04 05:20:00,-2.5800002,92,-43,-62.56,-3.6960566,-78.38556,32.691605,True,-50.76,-4.9046197,-80.07503,31.738163,True
2021-11-04 05:25:00,-5.53,92,-46,-64.95,-7.5989585,-82.66426,30.84842,True,-62.62,-9.621826,-84.470764,29.250683,True
2021-11-04 05:30:00,-3.4300005,92,-49,-61.370003,-7.264239,-81.769775,30.937843,True,-70.6,-10.683812,-83.86555,28.27428,True
2021-11-04 05:35:00,1.389999,92,-54,-64.22,-4.7591834,-81.00155,33.123173,True,-64.91,-9.957288,-83.43594,29.039047,True
2021-11-04 05:40:00,7.5500007,92,-56,-70.0,-1.1088852,-80.68372,36.757988,True,-65.51,-8.056192,-83.52877,31.281086,True
2021-11-04 05:45:00,7.4500003,92,-58,-73.8,-0.62711746,-77.31822,36.601486,True,-73.5,-7.2003417,-80.149826,31.411816,True
2021-11-04 05:50:00,-3.5499995,92,-60,-76.05,-9.483307,-82.198524,31.181202,True,-75.03,-14.562356,-84.53436,27.144444,True
2021-11-04 05:55:00,-10.209999,92,-61,-89.22,-15.540035,-89.626564,29.012836,True,-64.29,-20.106897,-91.761375,25.36805,True
2021-11-04 06:00:00,-19.0,92,-61,-87.83,-23.84804,-95.49669,23.867699,True,-77.17,-27.957449,-97.51922,20.571209,True
2021-11-04 06:05:00,-35.49,92,-63,-80.69,-38.165047,-101.5738,12.830017,True,-87.6,-40.46158,-103.34637,11.064091,True
2021-11-04 06:10:00,-48.07,92,-65,-75.67,-49.731155,-106.3915,3.0750806,True,-90.57,-51.199047,-107.97626,2.0359762,True
2021-11-04 06:15:00,-58.33,92,-68,-63.29,-59.427727,-112.091286,-4.1060405,True,-92.25,-60.48658,-113.5545,-4.7549977,True
2021-11-04 06:20:00,-62.56,92,-71,-50.76,-63.901558,-113.62327,-8.444174,True,-93.35,-65.1243,-115.17823,-9.178009,True
2021-11-04 06:25:00,-64.95,92,-73,-62.62,-65.59612,-110.70629,-14.234711,True,-97.07,-66.29753,-111.87656,-14.654768,True
2021-11-04 06:30:00,-61.370003,92,-76,-70.6,-63.707504,-107.925224,-13.436401,True,-101.0,-65.48459,-109.72343,-14.645422,True
2021-11-04 06:35:00,-64.22,92,-81,-64.91,-65.89286,-110.07869,-14.311719,True,-101.12,-67.2207,-111.607735,-15.173957,True
2021-11-04 06:40:00,-70.0,92,-82,-65.51,-69.707214,-113.74671,-16.740074,True,-104.62001,-69.79686,-114.46887,-16.701626,True
2021-11-04 06:45:00,-73.8,92,-85,-73.5,-72.241325,-117.61624,-17.278107,True,-106.3,-71.5342,-117.78204,-16.691366,True
2021-11-04 06:50:00,-76.05,92,-87,-75.03,-74.40943,-123.56777,-16.435347,True,-108.42,-73.664856,-123.73829,-15.82428,True
2021-11-04 06:55:00,-89.22,92,-89,-64.29,-84.10783,-127.97691,-25.725029,True,-110.61,-80.964424,-126.010826,-23.681677,True
2021-11-04 07:00:00,-87.83,92,-87,-77.17,-83.230125,-122.8254,-28.556711,True,-114.59,-80.38079,-120.95778,-26.647594,True
2021-11-04 07:05:00,-80.69,92,-86,-87.6,-77.339226,-115.39044,-26.554068,True,-143.63,-75.37171,-114.29693,-25.14905,False
2021-11-04 07:10:00,-75.67,92,-80,-90.57,-72.3311,-110.63191,-23.459467,True,-154.08,-70.357315,-109.61578,-22.007698,False
2021-11-04 07:15:00,-63.29,92,-78,-92.25,-63.4479,-106.506226,-15.195603,True,-129.02,-63.765522,-107.27503,-15.279363,False
2021-11-04 07:20:00,-50.76,92,-81,-93.35,-55.160004,-106.3169,-6.053555,True,-91.7,-58.057953,-108.290306,-8.084177,True
2021-11-04 07:25:00,-62.62,92,-87,-97.07,-63.54558,-114.62822,-10.653534,True,-78.97,-64.353645,-115.72698,-11.022479,True
2021-11-04 07:30:00,-70.6,92,-94,-101.0,-69.95718,-121.49362,-13.750282,True,-79.130005,-69.77907,-122.02162,-13.431971,True
2021-11-04 07:35:00,-64.91,92,-102,-101.12,-67.48841,-121.06396,-11.3640785,True,-75.03,-69.326645,-122.81306,-12.328975,True
2021-11-04 07:40:00,-65.51,92,-102,-104.62001,-69.38572,-122.799644,-12.842671,True,-73.810005,-71.96585,-124.96792,-14.289242,True
2021-11-04 07:45:00,-73.5,92,-96,-106.3,-76.072624,-125.64188,-18.139425,True,-68.58,-77.908745,-127.491745,-19.037346,True
2021-11-04 07:50:00,-75.03,92,-86,-108.42,-78.06283,-125.96043,-19.974968,True,-63.84,-80.164894,-127.99387,-21.046196,True
2021-11-04 07:55:00,-64.29,92,-91,-110.61,-72.49899,-119.92491,-16.798527,True,-61.77,-77.39316,-123.377884,-19.963274,True
2021-11-04 08:00:00,-77.17,92,-100,-114.59,-81.55945,-125.2206,-23.969955,True,-70.75,-84.42001,-127.781715,-25.583525,True
2021-11-04 08:05:00,-87.6,92,-104,-143.63,-89.1467,-130.37102,-29.589571,False,-56.84,-90.36245,-131.817,-30.074327,True
2021-11-04 08:10:00,-90.57,92,-105,-154.08,-91.98856,-133.11116,-31.347496,False,-56.54,-93.12561,-134.47931,-31.777882,True
2021-11-04 08:15:00,-92.25,92,-105,-129.02,-93.99864,-134.78552,-32.749638,True,-52.16,-95.33878,-136.30678,-33.30427,True
2021-11-04 08:20:00,-93.35,92,-106,-91.7,-95.48256,-136.03677,-33.74281,True,-47.39,-97.052086,-137.73482,-34.43924,True
2021-11-04 08:25:00,-97.07,92,-111,-78.97,-99.05464,-141.78455,-34.471317,True,-58.75,-100.54402,-143.41551,-35.082115,True
2021-11-04 08:30:00,-101.0,92,-109,-79.130005,-102.87136,-149.83604,-34.05572,True,-57.22,-104.29738,-151.42339,-34.576748,True
2021-11-04 08:35:00,-101.12,92,-111,-75.03,-102.86055,-152.12907,-32.83087,True,-58.99,-104.175514,-153.60591,-33.270466,True
2021-11-04 08:40:00,-104.62001,92,-108,-73.810005,-103.68851,-150.26613,-35.705326,True,-63.950005,-103.32801,-150.25124,-35.20615,True
2021-11-04 08:45:00,-106.3,92,-105,-68.58,-103.76825,-146.76619,-38.66032,True,-67.5,-102.448524,-145.81757,-37.608612,True
2021-11-04 08:50:00,-108.42,92,-102,-63.84,-104.33841,-145.45213,-40.399868,True,-63.99,-102.16545,-143.64397,-38.836216,True
2021-11-04 08:55:00,-110.61,92,-104,-61.77,-104.469124,-144.00487,-41.265667,True,-75.09,-101.137634,-141.00848,-39.003704,True
2021-11-04 09:00:00,-114.59,92,-107,-70.75,-104.88795,-144.61769,-42.057247,True,-73.71,-99.64049,-139.6592,-38.6285,True
2021-11-04 09:05:00,-143.63,92,-104,-56.84,-120.72562,-161.28293,-54.305485,True,-79.67,-107.29425,-147.28448,-45.70199,True
2021-11-04 09:10:00,-154.08,92,-85,-56.54,-123.2613,-165.10335,-57.860687,False,-78.74,-105.48231,-145.98566,-46.17154,True
2021-11-04 09:15:00,-129.02,92,-56,-52.16,-101.92082,-142.55338,-44.46655,True,-74.7,-87.537125,-127.63328,-35.083138,True
2021-11-04 09:20:00,-91.7,92,-73,-47.39,-72.61533,-113.862915,-24.926378,True,-79.560005,-63.414474,-105.96819,-18.545866,True
2021-11-04 09:25:00,-78.97,92,-96,-58.75,-60.391735,-103.42421,-16.767927,True,-91.63,-51.222687,-96.66249,-9.884734,True
2021-11-04 09:30:00,-79.130005,92,-95,-57.22,-58.313904,-102.24815,-16.031677,True,-92.98,-47.58862,-94.332146,-7.916613,True
2021-11-04 09:35:00,-75.03,92,-97,-58.99,-56.480343,-102.54738,-15.411265,True,-107.61,-46.74822,-95.637474,-8.046123,False
2021-11-04 09:40:00,-73.810005,92,-99,-63.950005,-54.603886,-102.91318,-14.334039,True,-106.36,-44.253395,-95.583015,-6.569052,False
2021-11-04 09:45:00,-68.58,92,-98,-67.5,-49.733395,-99.93885,-10.834694,True,-99.66,-39.19855,-92.994514,-2.707783,False
2021-11-04 09:50:00,-63.84,92,-98,-63.99,-48.35516,-98.0011,-10.894027,True,-90.31,-39.549583,-92.46066,-4.0255265,True
2021-11-04 09:55:00,-61.77,92,-95,-75.09,-48.745678,-97.45815,-12.276467,True,-95.22,-41.249004,-92.72977,-6.4515815,False
2021-11-04 10:00:00,-70.75,92,-89,-73.71,-56.51165,-102.25358,-19.258589,True,-86.96,-48.242695,-96.12831,-13.243113,True
2021-11-04 10:05:00,-56.84,92,-84,-79.67,-49.904293,-92.93921,-16.281971,True,-88.51,-45.815235,-90.25362,-13.042478,True
2021-11-04 10:10:00,-56.54,92,-80,-78.74,-54.429253,-90.92868,-22.406662,True,-91.24,-53.1953,-89.96752,-21.33509,False
2021-11-04 10:15:00,-52.16,92,-69,-74.7,-55.338562,-88.11142,-24.485813,True,-90.04,-57.17866,-89.263504,-25.725554,False
2021-11-04 10:20:00,-47.39,92,-77,-79.560005,-53.56399,-85.615654,-23.495247,True,-88.03,-57.120663,-87.834526,-26.085924,False
2021-11-04 10:25:00,-58.75,92,-83,-91.63,-61.893578,-90.74899,-30.254229,False,-92.02,-63.71415,-92.00093,-31.439585,False
2021-11-04 10:30:00,-57.22,92,-81,-92.98,-60.398136,-89.23372,-29.266014,False,-88.24,-62.258545,-90.474625,-30.500238,True
2021-11-04 10:35:00,-58.99,92,-85,-107.61,-62.170597,-88.7867,-31.461235,False,-90.81,-64.06364,-90.11006,-32.721348,False
2021-11-04 10:40:00,-63.950005,92,-84,-106.36,-65.411255,-92.0498,-33.880157,False,-96.06,-66.27352,-92.563965,-34.38299,False
2021-11-04 10:45:00,-67.5,92,-84,-99.66,-68.35136,-95.229515,-36.056778,False,-98.83,-68.83742,-95.43291,-36.29071,False
2021-11-04 10:50:00,-63.99,92,-101,-90.31,-68.29488,-97.876465,-35.28752,True,-95.71,-70.96741,-99.85247,-37.104305,True
2021-11-04 10:55:00,-75.09,92,-109,-95.22,-79.22733,-109.39196,-42.281483,True,-93.05,-81.84369,-111.477585,-43.962093,True
2021-11-04 11:00:00,-73.71,92,-104,-86.96,-80.12101,-113.24676,-41.569977,True,-102.87,-84.17136,-116.533356,-44.19802,True
2021-11-04 11:05:00,-79.67,92,-103,-88.51,-86.19357,-119.796196,-45.081158,True,-103.96,-90.35605,-123.28096,-47.72542,True
2021-11-04 11:10:00,-78.74,92,-102,-91.24,-88.082306,-122.3994,-45.763527,True,-102.41,-94.06704,-127.49635,-49.610336,True
2021-11-04 11:15:00,-74.7,92,-100,-90.04,-85.238,-118.44895,-43.984844,True,-100.41,-91.88839,-124.005714,-48.331806,True
