,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2018-08-24 14:40:00,-17.68,91,-13,-8.63,-20.86896,-37.38863,-3.6307986,True,-5.36,-23.751553,-39.096607,-6.4498467,False
2018-08-24 14:45:00,-16.63,91,-13,-8.35,-19.47833,-35.93887,-2.5803893,True,-4.6200004,-22.050364,-37.38615,-5.132093,False
2018-08-24 14:50:00,-15.67,91,-13,-9.07,-18.113802,-34.429455,-1.61735,True,-2.2500002,-20.31139,-35.571938,-3.8448632,False
2018-08-24 14:55:00,-15.02,91,-13,-6.47,-17.147034,-33.26043,-1.1840614,True,-1.3600029,-19.055101,-34.17817,-3.165455,False
2018-08-24 15:00:00,-14.57,91,-14,-6.5900006,-16.283165,-32.473778,-0.67280227,True,-0.43000063,-17.81356,-33.08396,-2.3204405,False
2018-08-24 15:05:00,-12.73,91,-13,-6.9100003,-13.975262,-30.714794,1.059879,True,-0.80999976,-15.102204,-30.973091,-0.2336963,True
2018-08-24 15:10:00,-10.78,91,-11,-6.43,-11.7291355,-28.573856,2.8416212,True,-2.609999,-12.59552,-28.611038,1.7757832,True
2018-08-24 15:15:00,-12.52,91,-10,-6.3300004,-12.76663,-29.261135,1.7097679,True,-3.74,-12.963175,-28.78054,1.2307984,True
2018-08-24 15:20:00,-14.83,91,-10,-6.3000007,-14.316268,-30.306524,-0.00881608,True,-3.359999,-13.793921,-29.25456,0.14437263,True
2018-08-24 15:25:00,-12.87,91,-10,-4.5800004,-11.926747,-28.05829,1.8360916,True,-2.3999999,-11.02338,-26.70251,2.326059,True
2018-08-24 15:30:00,-11.39,91,-10,-5.39,-10.237933,-26.398891,3.0954034,True,-0.8600009,-9.152758,-24.895336,3.7413461,True
2018-08-24 15:35:00,-9.9,91,-9,-5.81,-8.721066,-24.830627,4.165893,True,-1.3300003,-7.6223645,-23.324528,4.822202,True
2018-08-24 15:40:00,-8.63,91,-8,-5.36,-7.4966044,-23.625116,5.156963,True,-1.2899994,-6.448236,-22.16333,5.768287,True
2018-08-24 15:45:00,-8.35,91,-8,-4.6200004,-7.357902,-23.662521,5.598291,True,-0.84000045,-6.4398427,-22.29409,6.0970283,True
2018-08-24 15:50:00,-9.07,91,-8,-2.2500002,-8.107561,-24.150423,5.092754,True,-0.8300002,-7.211119,-22.797459,5.5771365,True
2018-08-24 15:55:00,-6.47,91,-6,-1.3600029,-5.6500754,-21.78658,7.1498713,True,-1.8500007,-4.898442,-20.555838,7.5067058,True
2018-08-24 16:00:00,-6.5900006,91,-5,-0.43000063,-5.8841767,-21.638699,6.8252254,True,-2.3699992,-5.231815,-20.488104,7.094747,True
2018-08-24 16:05:00,-6.9100003,91,-5,-0.80999976,-6.121984,-21.879023,6.6078887,True,-2.4400008,-5.3911815,-20.667799,6.9502807,True
2018-08-24 16:10:00,-6.43,91,-4,-2.609999,-5.7644286,-21.507654,6.951671,True,-2.2099993,-5.144713,-20.386406,7.1989837,True
2018-08-24 16:15:00,-6.3300004,91,-4,-3.74,-5.51654,-21.208477,7.087724,True,-2.279999,-4.7625346,-19.984142,7.4540305,True
2018-08-24 16:20:00,-6.3000007,91,-3,-3.359999,-5.713753,-21.473509,7.4840465,True,-2.9200003,-5.161857,-20.396683,7.6784625,True
2018-08-24 16:25:00,-4.5800004,91,-2,-2.3999999,-3.930878,-19.778261,8.987961,True,-3.279999,-3.3309462,-18.668922,9.225098,True
2018-08-24 16:30:00,-5.39,91,-2,-0.8600009,-4.0776467,-19.589394,8.5005245,True,-3.16,-2.8827918,-18.040138,9.264656,True
2018-08-24 16:35:00,-5.81,91,-2,-1.3300003,-4.0382075,-19.57333,8.553137,True,-1.4800018,-2.4362452,-17.707869,9.676947,True
2018-08-24 16:40:00,-5.36,91,-2,-1.2899994,-3.1106284,-18.79517,9.23461,True,-3.1299994,-1.0971912,-16.624128,10.724342,True
2018-08-24 16:45:00,-4.6200004,91,-1,-0.84000045,-2.0923598,-17.906693,10.015448,True,-2.2199996,0.15650909,-15.56868,11.71563,True
2018-08-24 16:50:00,-2.2500002,91,0,-0.8300002,0.47923818,-15.814885,12.200138,True,-0.5100005,2.8764017,-13.403409,14.034554,True
2018-08-24 16:55:00,-1.3600029,91,1,-1.8500007,1.7041565,-14.682683,13.0852165,True,-2.6499999,4.3738704,-12.0833645,15.165375,True
2018-08-24 17:00:00,-0.43000063,91,1,-2.3699992,2.949083,-13.53346,13.98143,True,-3.6000006,5.866298,-10.770098,16.28727,True
2018-08-24 17:05:00,-0.80999976,91,0,-2.4400008,2.7946565,-13.445403,13.535259,True,-4.0100007,5.906982,-10.524154,16.017284,True
2018-08-24 17:10:00,-2.609999,91,0,-2.2099993,1.5059868,-14.442239,12.230122,True,-5.1200004,5.0728583,-11.129075,15.112469,True
2018-08-24 17:15:00,-3.74,91,-1,-2.279999,0.60949486,-15.182434,11.333878,True,-5.18,4.3922153,-11.682661,14.408577,True
2018-08-24 17:20:00,-3.359999,91,-1,-2.9200003,0.99604195,-14.987646,11.800035,True,-4.4200006,4.782911,-11.503044,14.872093,True
2018-08-24 17:25:00,-2.3999999,91,-1,-3.279999,1.3077217,-14.547252,12.1884,True,-4.44,4.5533442,-11.506839,14.78154,True
2018-08-24 17:30:00,-0.8600009,91,0,-3.16,2.7743642,-13.335538,13.416813,True,-3.609999,5.9313197,-10.406975,15.938972,True
2018-08-24 17:35:00,-1.3300003,91,0,-1.4800018,2.4853075,-13.461547,13.239544,True,-3.9600003,5.799413,-10.411634,15.90287,True
2018-08-24 17:40:00,-1.2899994,91,0,-3.1299994,2.430992,-13.3427925,13.3409195,True,-4.06,5.669502,-10.358046,15.940556,True
2018-08-24 17:45:00,-0.84000045,91,1,-2.2199996,2.4319093,-12.829575,13.248024,True,-4.3400006,5.295921,-10.133235,15.525734,True
2018-08-24 17:50:00,-0.8300002,91,1,-0.5100005,2.4721372,-12.590099,13.182991,True,-4.0100007,5.359163,-9.874173,15.4871025,True
2018-08-24 17:55:00,-1.8500007,91,1,-2.6499999,1.4689556,-13.492878,12.328205,True,-4.23,4.383556,-10.747011,14.656113,True
2018-08-24 18:00:00,-2.3699992,91,1,-3.6000006,1.0480381,-13.981364,12.006659,True,-4.64,4.0524383,-11.164028,14.411106,True
2018-08-24 18:05:00,-2.4400008,91,1,-4.0100007,0.78941697,-14.321293,11.937407,True,-5.19,3.6423032,-11.632655,14.206055,True
2018-08-24 18:10:00,-2.2099993,91,1,-5.1200004,0.80448884,-14.171604,11.962147,True,-5.53,3.4808633,-11.62585,14.076473,True
2018-08-24 18:15:00,-2.279999,91,1,-5.18,0.8495328,-14.090821,12.100578,True,-7.14,3.6251562,-11.4727745,14.301735,True
2018-08-24 18:20:00,-2.9200003,91,0,-4.4200006,0.5921323,-14.317575,11.811842,True,-7.8300004,3.6933153,-11.446184,14.300995,True
2018-08-24 18:25:00,-3.279999,91,1,-4.44,0.2720696,-14.565731,11.6545315,True,-7.7900004,3.4140317,-11.662975,14.17701,True
2018-08-24 18:30:00,-3.16,91,0,-3.609999,0.39726987,-14.468035,11.811844,True,-7.89,3.5417192,-11.573468,14.335678,True
2018-08-24 18:35:00,-1.4800018,91,1,-3.9600003,1.7984501,-13.285857,13.153648,True,-7.7000003,4.6878524,-10.631423,15.459843,True
2018-08-24 18:40:00,-3.1299994,91,0,-4.06,-0.22389825,-14.659428,11.584574,True,-7.8400006,2.381582,-12.198276,13.640835,True
2018-08-24 18:45:00,-2.2199996,91,0,-4.3400006,-0.16378625,-14.268023,11.834509,True,-7.9900002,1.7228371,-12.372164,13.267441,True
2018-08-24 18:50:00,-0.5100005,91,1,-4.0100007,0.98809975,-13.131517,12.846516,True,-9.16,2.3926961,-11.617609,13.863258,True
2018-08-24 18:55:00,-2.6499999,91,0,-4.23,-0.9767173,-14.495472,11.175299,True,-9.87,0.59082764,-12.852367,12.336185,True
2018-08-24 19:00:00,-3.6000006,91,-3,-4.64,-2.2458937,-15.353603,10.346264,True,-9.28,-0.93951064,-13.911758,11.281536,True
2018-08-24 19:05:00,-4.0100007,91,-3,-5.19,-2.7610495,-15.477815,9.794043,True,-6.9900002,-1.5395321,-14.108646,10.658474,True
2018-08-24 19:10:00,-5.1200004,91,-3,-5.53,-3.7513926,-16.18032,8.820822,True,-6.9,-2.4215834,-14.733207,9.783289,True
2018-08-24 19:15:00,-5.18,91,-3,-7.14,-3.480549,-15.923724,8.869713,True,-6.8000007,-1.8649734,-14.257307,10.081415,True
2018-08-24 19:20:00,-4.4200006,91,-3,-7.8300004,-2.5513537,-15.125402,9.609861,True,-5.7500005,-0.79193527,-13.35748,10.948423,True
2018-08-24 19:25:00,-4.44,91,-3,-7.7900004,-2.6207316,-15.021496,9.465879,True,-5.5100007,-0.89738303,-13.289659,10.775152,True
2018-08-24 19:30:00,-3.609999,91,-2,-7.89,-1.3837074,-13.851321,10.2261505,True,-4.559999,0.68037957,-11.864852,11.8363285,True
2018-08-24 19:35:00,-3.9600003,91,-3,-7.7000003,-0.9183429,-13.498057,10.347836,True,-6.11,1.8317143,-10.966494,12.558876,True
2018-08-24 19:40:00,-4.06,91,-3,-7.8400006,-0.66044647,-13.274483,10.403263,True,-5.69,2.3950937,-10.500058,12.882149,True
2018-08-24 19:45:00,-4.3400006,91,-3,-7.9900002,-0.7995532,-13.224494,10.041883,True,-5.1300006,2.3783834,-10.350453,12.634964,True
2018-08-24 19:50:00,-4.0100007,91,-3,-9.16,-0.35265574,-12.721193,10.251711,True,-6.9900002,2.9257581,-9.770665,12.935474,True
2018-08-24 19:55:00,-4.23,91,-3,-9.87,-0.3547214,-12.593818,10.019772,True,-7.86,3.1087644,-9.487994,12.8718605,True
2018-08-24 20:00:00,-4.64,91,-4,-9.28,-0.6950305,-12.7246685,9.429382,True,-7.48,2.8333356,-9.556211,12.346012,True
2018-08-24 20:05:00,-5.19,91,-4,-6.9900002,-1.2432445,-13.079227,8.846685,True,-7.4100003,2.3002393,-9.888457,11.777914,True
2018-08-24 20:10:00,-5.53,91,-5,-6.9,-1.4616016,-13.206093,8.541668,True,-7.9200006,2.1903398,-9.921316,11.570736,True
2018-08-24 20:15:00,-7.14,91,-6,-6.8000007,-2.9116423,-14.396149,7.269071,True,-8.67,0.9016625,-10.951311,10.438477,True
2018-08-24 20:20:00,-7.8300004,91,-6,-5.7500005,-3.6985915,-14.903479,6.4875464,True,-8.41,0.04969947,-11.50521,9.602043,True
2018-08-24 20:25:00,-7.7900004,91,-7,-5.5100007,-3.7113307,-14.791312,6.3732104,True,-7.0800004,-0.0052588745,-11.440879,9.457073,True
2018-08-24 20:30:00,-7.89,91,-7,-4.559999,-3.8382246,-14.810325,6.192716,True,-7.0000005,-0.14901765,-11.47981,9.265188,True
2018-08-24 20:35:00,-7.7000003,91,-7,-6.11,-3.964924,-14.74124,6.0753207,True,-7.219999,-0.5397075,-11.648371,8.919804,True
2018-08-24 20:40:00,-7.8400006,91,-7,-5.69,-4.164989,-14.840653,5.8494887,True,-7.64,-0.7879146,-11.799123,8.655756,True
2018-08-24 20:45:00,-7.9900002,91,-7,-5.1300006,-4.5121217,-15.010243,5.543403,True,-8.09,-1.2967952,-12.113141,8.209782,True
2018-08-24 20:50:00,-9.16,91,-8,-6.9900002,-6.042682,-16.036522,4.0165553,True,-7.85,-3.1324313,-13.38871,6.4252563,True
2018-08-24 20:55:00,-9.87,91,-9,-7.86,-6.8071694,-16.574425,3.1431825,True,-7.3700004,-3.9392493,-13.957666,5.519521,True
2018-08-24 21:00:00,-9.28,91,-8,-7.48,-5.9338593,-15.873597,3.8346918,True,-7.19,-2.8215945,-13.059599,6.4311175,True
2018-08-24 21:05:00,-6.9900002,91,-7,-7.4100003,-3.5369227,-13.7906475,5.887058,True,-7.27,-0.3459209,-10.948457,8.562307,True
2018-08-24 21:10:00,-6.9,91,-7,-7.9200006,-2.898432,-13.369949,6.214708,True,-7.570001,0.75808305,-10.132096,9.311411,True
2018-08-24 21:15:00,-6.8000007,91,-7,-8.67,-2.65226,-13.147906,6.2230144,True,-7.7600007,1.1342903,-9.800357,9.442276,True
2018-08-24 21:20:00,-5.7500005,91,-7,-8.41,-1.6308426,-12.137326,6.8325343,True,-7.81,2.1206625,-8.835057,10.037828,True
2018-08-24 21:25:00,-5.5100007,91,-7,-7.0800004,-1.4010109,-11.824526,6.8037715,True,-7.56,2.3429239,-8.530587,10.0144615,True
2018-08-24 21:30:00,-4.559999,91,-7,-7.0000005,-0.47633776,-10.926258,7.5130095,True,-7.5500016,3.2387578,-7.6764216,10.709654,True
2018-08-24 21:35:00,-6.11,91,-8,-7.219999,-1.8520797,-12.105073,6.10045,True,-6.730001,2.0345628,-8.679309,9.454475,True
2018-08-24 21:40:00,-5.69,91,-8,-7.64,-1.5371803,-11.724352,6.256349,True,-6.81,2.2565897,-8.386701,9.538122,True
2018-08-24 21:45:00,-5.1300006,91,-7,-8.09,-1.0681633,-11.207645,6.5214667,True,-7.0000005,2.6405485,-7.95369,9.740366,True
2018-08-24 21:50:00,-6.9900002,91,-8,-7.85,-2.9477408,-12.7911005,4.6458106,True,-6.7000003,0.76602906,-9.500265,7.872194,True
2018-08-24 21:55:00,-7.86,91,-8,-7.3700004,-3.982238,-13.58725,3.5986497,True,-6.9,-0.39955553,-10.400816,6.7116523,True
2018-08-24 22:00:00,-7.48,91,-8,-7.19,-3.7760231,-13.254008,3.6532934,True,-6.9100003,-0.34838519,-10.208662,6.638265,True
2018-08-24 22:05:00,-7.4100003,91,-9,-7.27,-3.6911433,-13.119697,3.5645807,True,-7.3000007,-0.25244555,-10.063566,6.5712886,True
2018-08-24 22:10:00,-7.9200006,91,-9,-7.570001,-4.036938,-13.485226,3.1000898,True,-6.7099996,-0.44690737,-10.292183,6.248346,True
2018-08-24 22:15:00,-8.67,91,-10,-7.7600007,-4.6219163,-14.076001,2.3885381,True,-6.6,-0.8806022,-10.738868,5.6823115,True
2018-08-24 22:20:00,-8.41,91,-9,-7.81,-4.5278516,-13.914008,2.3204648,True,-6.7000003,-0.9238246,-10.709292,5.498462,True
2018-08-24 22:25:00,-7.0800004,91,-9,-7.56,-3.3280451,-12.737218,3.2497633,True,-7.69,0.15070312,-9.662178,6.330253,True
2018-08-24 22:30:00,-7.0000005,91,-9,-7.5500016,-3.2195208,-12.611355,3.2276342,True,-7.9900002,0.28233114,-9.513363,6.3410106,True
2018-08-24 22:35:00,-7.219999,91,-9,-6.730001,-2.8827899,-12.556923,3.3423955,True,-8.09,1.0965897,-9.016511,6.905359,True
2018-08-24 22:40:00,-7.64,91,-9,-6.81,-2.2373793,-12.497862,3.8497941,True,-8.19,2.653135,-8.121001,8.256535,False
2018-08-24 22:45:00,-8.09,91,-10,-7.0000005,-1.6073059,-12.495509,4.4353766,True,-8.09,4.1928096,-7.285609,9.681105,False
2018-08-24 22:50:00,-7.85,91,-10,-6.7000003,-0.72421104,-12.058172,5.272308,True,-7.3000007,5.601501,-6.3919463,11.000223,False
2018-08-24 22:55:00,-7.3700004,91,-10,-6.9,0.099391624,-11.537134,6.0696807,True,-6.5000005,6.686565,-5.655208,12.042397,False
2018-08-24 23:00:00,-7.19,91,-10,-6.9100003,0.20104758,-11.4397335,6.1395507,True,-6.39,6.729278,-5.6244054,12.060829,False
2018-08-24 23:05:00,-7.27,91,-10,-7.3000007,-0.28356394,-11.624103,5.472751,True,-6.19,5.9173636,-6.066527,11.124832,False
2018-08-24 23:10:00,-7.570001,91,-10,-6.7099996,-1.0142254,-12.013272,4.6564384,True,-5.2100005,4.8375163,-6.7455525,10.004776,True
2018-08-24 23:15:00,-7.7600007,91,-10,-6.6,-2.079014,-12.537798,3.603567,True,-5.2000003,3.0487058,-7.929711,8.29097,True
2018-08-24 23:20:00,-7.81,91,-10,-6.7000003,-3.1715643,-13.01334,2.6650045,True,-6.39,1.0661179,-9.233719,6.5343776,True
2018-08-24 23:25:00,-7.56,91,-10,-7.69,-3.4709818,-13.001308,2.4952543,True,-7.47,0.28620306,-9.683516,5.9245906,True
2018-08-24 23:30:00,-7.5500016,91,-10,-7.9900002,-3.8813155,-13.190236,2.2816007,True,-7.48,-0.49108157,-10.226849,5.3738093,True
2018-08-24 23:35:00,-6.730001,91,-10,-8.09,-3.223471,-12.5329685,2.9993875,True,-7.570001,0.014878912,-9.726199,5.9612155,True
2018-08-24 23:40:00,-6.81,91,-10,-8.19,-3.3188975,-12.614762,2.9122255,True,-7.6700006,-0.09315331,-9.8205805,5.87347,True
2018-08-24 23:45:00,-7.0000005,91,-9,-8.09,-2.8664858,-12.477242,3.208408,True,-7.97,0.9238793,-9.160533,6.706424,True
2018-08-24 23:50:00,-6.7000003,91,-9,-7.3000007,-1.9687904,-11.965002,3.9530962,True,-8.07,2.3335035,-8.181525,7.937797,True
2018-08-24 23:55:00,-6.9,91,-9,-6.5000005,-1.5086712,-11.895025,4.2641444,True,-8.27,3.3639448,-7.5822854,8.787991,False
2018-08-25 00:00:00,-6.9100003,91,-8,-6.39,-0.81707793,-11.652427,4.8238597,True,-8.06,4.655273,-6.788379,9.914745,False
2018-08-25 00:05:00,-7.3000007,91,-7,-6.19,-0.7840751,-11.890342,4.7353454,True,-7.07,5.0588565,-6.67248,10.182138,False
2018-08-25 00:10:00,-6.7099996,91,-6,-5.2100005,-0.13875039,-11.361871,5.2582965,True,-6.68,5.7447314,-6.113939,10.762537,False
2018-08-25 00:15:00,-6.6,91,-6,-5.2000003,-0.15052827,-11.264151,5.079139,True,-6.4600005,5.6383224,-6.079698,10.524761,False
2018-08-25 00:20:00,-6.7000003,91,-6,-6.39,-0.46154818,-11.462038,4.7291617,True,-5.56,5.151197,-6.430941,10.019035,True
2018-08-25 00:25:00,-7.69,91,-6,-7.47,-1.7148002,-12.542571,3.532787,True,-4.19,3.6947134,-7.6750236,8.63135,True
2018-08-25 00:30:00,-7.9900002,91,-6,-7.48,-2.4238303,-13.0273285,2.890806,True,-4.2500005,2.6400297,-8.474247,7.673969,True
2018-08-25 00:35:00,-8.09,91,-6,-7.570001,-2.8268454,-13.284099,2.5314424,True,-4.6300006,1.9773594,-8.981148,7.077287,True
2018-08-25 00:40:00,-8.19,91,-6,-7.6700006,-3.2413695,-13.573647,2.2324789,True,-4.93,1.2880741,-9.538646,6.522878,True
2018-08-25 00:45:00,-8.09,91,-5,-7.97,-3.093262,-13.489844,2.3948133,True,-4.9500012,1.4733406,-9.425472,6.7291408,True
2018-08-25 00:50:00,-7.3000007,91,-4,-8.07,-2.073334,-12.682116,3.3287256,True,-4.94,2.6806066,-8.460501,7.8524814,True
2018-08-25 00:55:00,-6.5000005,91,-4,-8.27,-1.0803436,-11.896757,4.2394633,True,-4.5800004,3.8253763,-7.5524783,8.919273,True
2018-08-25 01:00:00,-6.39,91,-4,-8.06,-0.6846908,-11.711908,4.545097,True,-4.65,4.4617934,-7.1499534,9.462032,True
2018-08-25 01:05:00,-6.19,91,-4,-7.07,-0.39006457,-11.556495,4.8096366,True,-4.65,4.840196,-6.9269633,9.811821,True
2018-08-25 01:10:00,-5.2100005,91,-3,-6.68,0.6607377,-10.673059,5.787538,True,-4.7400002,5.9398093,-6.0322194,10.848051,True
2018-08-25 01:15:00,-5.2000003,91,-4,-6.4600005,0.6150624,-10.727358,5.7200847,True,-4.0400004,5.851276,-6.1233544,10.752848,True
2018-08-25 01:20:00,-6.39,91,-4,-5.56,0.21210258,-11.446251,5.2007937,True,-4.8300004,6.1395755,-6.1612954,10.902803,True
2018-08-25 01:25:00,-7.47,91,-5,-4.19,-0.12446435,-12.125219,5.0775237,True,-5.5000005,6.476175,-6.2185864,11.403469,True
2018-08-25 01:30:00,-7.48,91,-5,-4.2500005,-0.312466,-12.194391,5.0707107,True,-4.22,6.163503,-6.4197364,11.286093,True
2018-08-25 01:35:00,-7.570001,91,-5,-4.6300006,-0.4526256,-12.315887,5.236583,True,-4.81,6.014766,-6.597197,11.431019,True
2018-08-25 01:40:00,-7.6700006,91,-5,-4.93,-1.227549,-12.878419,4.9684024,True,-4.9,4.6760516,-7.7404723,10.607086,True
2018-08-25 01:45:00,-7.97,91,-5,-4.9500012,-1.9126648,-13.667768,5.0194793,True,-5.28,3.6558683,-8.919838,10.301706,True
2018-08-25 01:50:00,-8.07,91,-6,-4.94,-2.253178,-14.112884,5.134132,True,-5.28,3.1068342,-9.609292,10.201525,True
2018-08-25 01:55:00,-8.27,91,-5,-4.5800004,-2.7649424,-14.5519085,4.775045,True,-4.53,2.3221338,-10.302387,9.593466,True
2018-08-25 02:00:00,-8.06,91,-6,-4.65,-2.927767,-14.603829,4.5882792,True,-3.9399998,1.8271405,-10.653761,9.11669,True
2018-08-25 02:05:00,-7.07,91,-4,-4.65,-2.1926405,-13.858398,5.165561,True,-3.6399996,2.32069,-10.141198,9.496111,True
2018-08-25 02:10:00,-6.68,91,-4,-4.7400002,-2.1775858,-13.643289,4.9121222,True,-2.3400004,1.9944149,-10.208291,8.956148,True
2018-08-25 02:15:00,-6.4600005,91,-4,-4.0400004,-2.11949,-13.490067,4.72644,True,-2.0499995,1.9064366,-10.170996,8.656244,True
2018-08-25 02:20:00,-5.56,91,-2,-4.8300004,-0.7950595,-12.500716,5.824161,True,-2.24,3.615795,-8.849753,10.127968,True
2018-08-25 02:25:00,-4.19,91,1,-5.5000005,0.5331895,-11.16387,6.811254,True,-1.5399994,4.919801,-7.558475,11.127466,True
2018-08-25 02:30:00,-4.2500005,91,0,-4.22,0.2594258,-11.187601,6.336099,True,-2.7099993,4.4809623,-7.7101817,10.5275345,True
2018-08-25 02:35:00,-4.6300006,91,-1,-4.81,-0.29002413,-11.671214,5.9605346,True,-3.6900008,3.7953775,-8.330452,10.03339,True
2018-08-25 02:40:00,-4.93,91,-1,-4.9,-0.120645836,-11.920378,6.4321113,True,-3.7099993,4.387178,-8.233319,10.89229,True
2018-08-25 02:45:00,-4.9500012,91,-2,-5.28,-0.17048867,-12.153999,6.7562213,True,-4.5800004,4.3530307,-8.529764,11.214066,True
2018-08-25 02:50:00,-4.94,91,-2,-5.28,-0.08840211,-12.140926,6.8412795,True,-4.7900004,4.503589,-8.45665,11.377733,True
2018-08-25 02:55:00,-4.5800004,91,-1,-4.53,0.58140916,-11.638413,7.306833,True,-5.07,5.4553275,-7.690454,12.130205,True
2018-08-25 03:00:00,-4.65,91,-3,-3.9399998,0.82613724,-11.57835,7.3566604,True,-5.47,5.983415,-7.350577,12.462685,True
2018-08-25 03:05:00,-4.65,91,-2,-3.6399996,1.0198075,-11.573828,7.4304347,True,-5.53,6.361543,-7.172358,12.717518,True
2018-08-25 03:10:00,-4.7400002,91,0,-2.3400004,1.0063511,-11.607794,7.144624,True,-5.11,6.4257274,-7.098493,12.531452,True
2018-08-25 03:15:00,-4.0400004,91,0,-2.0499995,0.8820798,-11.189096,6.6656814,True,-4.69,5.57398,-7.296208,11.4132595,True
2018-08-25 03:20:00,-4.8300004,91,1,-2.24,-0.29879603,-12.008797,5.2223163,True,-4.22,4.044317,-8.357388,9.671642,True
2018-08-25 03:25:00,-5.5000005,91,-1,-1.5399994,-1.5973743,-12.98225,3.9893625,True,-3.7199996,2.1781938,-9.830836,7.9086375,True
2018-08-25 03:30:00,-4.22,91,1,-2.7099993,-0.81669265,-12.109662,4.9415565,True,-4.3300004,2.4992635,-9.436467,8.430805,True
2018-08-25 03:35:00,-4.81,91,1,-3.6900008,-1.7178196,-12.917615,4.2101016,True,-4.8700004,1.3083912,-10.512901,7.436794,True
2018-08-25 03:40:00,-4.9,91,1,-3.7099993,-1.8262981,-13.073926,4.126621,True,-5.1300006,1.1925598,-10.679373,7.356519,True
2018-08-25 03:45:00,-5.28,91,0,-4.5800004,-2.0098097,-13.379973,3.932367,True,-5.28,1.2012326,-10.79417,7.354652,True
2018-08-25 03:50:00,-5.28,91,-4,-4.7900004,-1.6360382,-13.2479515,4.2345004,True,-5.0800004,1.9464813,-10.314596,8.014032,True
2018-08-25 03:55:00,-4.53,91,-2,-5.07,-0.63759834,-12.476674,5.126268,True,-6.0500007,3.2033098,-9.334127,9.1628895,True
2018-08-25 04:00:00,-3.9399998,91,-1,-5.47,0.21045081,-11.782786,5.7550006,True,-6.23,4.309961,-8.396187,10.056292,True
2018-08-25 04:05:00,-3.6399996,91,1,-5.53,0.51830834,-11.508705,5.919683,True,-6.22,4.638887,-8.091037,10.258692,True
2018-08-25 04:10:00,-2.3400004,91,2,-5.11,1.8401581,-10.237237,7.0679393,True,-6.0000005,5.98883,-6.807985,11.451996,True
2018-08-25 04:15:00,-2.0499995,91,2,-4.69,2.1759565,-9.942347,7.312135,True,-6.7000003,6.373428,-6.461574,11.75795,False
2018-08-25 04:20:00,-2.24,91,1,-4.22,1.9050518,-10.21271,7.052711,True,-6.8400006,6.033397,-6.7840037,11.4471245,False
2018-08-25 04:25:00,-1.5399994,91,1,-3.7199996,3.1869638,-9.339802,8.324974,True,-7.1,7.868835,-5.4503627,13.251217,False
2018-08-25 04:30:00,-2.7099993,91,0,-4.3300004,2.1762922,-10.426069,7.3560615,True,-7.31,7.0411983,-6.332504,12.463314,False
2018-08-25 04:35:00,-3.6900008,91,-2,-4.8700004,1.4514271,-11.292021,6.6537414,True,-7.5800004,6.583013,-6.9139457,12.017414,False
2018-08-25 04:40:00,-3.7099993,91,-2,-5.1300006,1.7050816,-11.195721,6.874557,True,-7.4600005,7.1090617,-6.5669208,12.511562,False
2018-08-25 04:45:00,-4.5800004,91,-3,-5.28,1.245792,-11.93241,6.487268,True,-7.9500003,7.0626025,-6.9042974,12.516262,False
2018-08-25 04:50:00,-4.7900004,91,-5,-5.0800004,0.9724099,-12.2411,6.3197646,True,-7.69,6.7665095,-7.2419105,12.323994,False
2018-08-25 04:55:00,-5.07,91,-4,-6.0500007,0.37657896,-12.694897,5.758695,True,-7.2900004,5.8994174,-7.9244075,11.506767,True
2018-08-25 05:00:00,-5.47,91,-3,-6.23,-0.82567245,-13.5217705,4.6481853,True,-7.2500005,3.9328992,-9.429298,9.679916,True
2018-08-25 05:05:00,-5.53,91,-3,-6.22,-1.3611492,-13.904367,4.213115,True,-7.7400002,2.9313142,-10.24928,8.809053,True
2018-08-25 05:10:00,-5.11,91,-3,-6.0000005,-1.089394,-13.623979,4.5307975,True,-8.74,3.0560205,-10.119112,8.9926815,True
2018-08-25 05:15:00,-4.69,91,-2,-6.7000003,-0.8497279,-13.366294,4.8878074,True,-9.68,3.1289976,-10.040452,9.193274,True
2018-08-25 05:20:00,-4.22,91,0,-6.8400006,-0.37181124,-12.920826,5.3992133,True,-9.88,3.627775,-9.590863,9.73097,False
2018-08-25 05:25:00,-3.7199996,91,0,-7.1,0.068925545,-12.479427,5.8672557,True,-10.12,4.0173984,-9.207288,10.156437,False
2018-08-25 05:30:00,-4.3300004,91,0,-7.31,-0.5602687,-13.15512,5.2998443,True,-10.9,3.3789957,-9.872869,9.583084,False
2018-08-25 05:35:00,-4.8700004,91,0,-7.5800004,-0.9153102,-13.635739,4.9507556,True,-11.03,3.215597,-10.1502695,9.421488,False
2018-08-25 05:40:00,-5.1300006,91,1,-7.4600005,-1.1349167,-13.934779,4.774507,True,-11.5,3.0399454,-10.394252,9.289469,False
2018-08-25 05:45:00,-5.28,91,1,-7.9500003,-1.1812805,-14.11774,4.7965827,True,-12.28,3.1100633,-10.476804,9.418884,False
2018-08-25 05:50:00,-5.0800004,91,2,-7.69,-0.72009116,-13.820716,5.286447,True,-11.51,3.8434598,-9.933838,10.169262,False
