,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-04-18 20:20:00,-4.109999,103,-3,-4.4500003,0.5301358,-8.970238,2.3764799,True,7.399997,4.7547755,-4.9404655,6.2811637,False
2024-04-18 20:25:00,-4.2900004,103,-3,-2.3500006,0.19450729,-9.227117,2.4280279,True,6.7399993,4.292436,-5.340754,6.1940093,False
2024-04-18 20:30:00,-4.6200004,103,-3,-0.32000002,-0.24707063,-9.615471,2.2363317,True,5.53,3.7652833,-5.8240743,5.9060664,True
2024-04-18 20:35:00,-5.1300006,103,-3,0.8199994,-0.7440761,-10.112294,1.7615906,True,4.8700004,3.2917325,-6.2998204,5.446464,True
2024-04-18 20:40:00,-5.3400006,103,-3,-0.7600005,-1.0619053,-10.39625,1.6735379,True,4.1599994,2.8885305,-6.6866937,5.2619147,True
2024-04-18 20:45:00,-5.7000003,103,-4,-0.8999999,-1.5457405,-10.929841,1.3882042,True,3.4600008,2.3125722,-7.3224063,4.872293,True
2024-04-18 20:50:00,-6.5800004,103,-5,-0.08000024,-2.5084803,-11.766274,0.36180082,True,2.7700002,1.2983528,-8.196302,3.7957628,True
2024-04-18 20:55:00,-6.9100003,103,-6,0.9600007,-2.649933,-11.987231,0.18315284,False,1.9500004,1.325895,-8.253684,3.783428,True
2024-04-18 21:00:00,-7.1200013,103,-6,1.2200009,-2.8171618,-12.1846895,0.032243416,False,2.4099996,1.2027966,-8.41274,3.673395,True
2024-04-18 21:05:00,-7.02,103,-6,4.6600013,-3.0633872,-12.181227,-0.44552836,False,3.2000005,0.6604268,-8.686529,2.9255178,False
2024-04-18 21:10:00,-6.6700015,103,-5,5.389999,-2.5031455,-11.726865,-0.028147059,False,4.149999,1.3907582,-8.073413,3.5218503,False
2024-04-18 21:15:00,-5.68,103,-5,8.26,-1.5808223,-10.792617,0.9501359,False,3.0599992,2.2340314,-7.2352605,4.4355693,True
2024-04-18 21:20:00,-4.4500003,103,-4,7.399997,-0.07219727,-9.555481,2.553623,False,2.7900007,3.9547555,-5.836148,6.2481017,True
2024-04-18 21:25:00,-2.3500006,103,-3,6.7399993,2.0924566,-7.6567645,5.041757,False,3.2800004,6.137899,-3.9885943,8.754059,True
2024-04-18 21:30:00,-0.32000002,103,-2,5.53,5.1019397,-5.4892287,8.363777,True,4.190002,9.885822,-1.2573799,12.780323,True
2024-04-18 21:35:00,0.8199994,103,-1,4.8700004,7.1829314,-4.266621,11.129532,True,4.9600005,12.674503,0.44344297,16.197159,True
2024-04-18 21:40:00,-0.7600005,103,-1,4.1599994,6.2163615,-5.4913116,10.696745,True,4.3700004,12.267714,-0.3298286,16.241459,True
2024-04-18 21:45:00,-0.8999999,103,-2,3.4600008,6.1390243,-5.506618,10.597355,True,4.4899993,12.246878,-0.2774547,16.210575,True
2024-04-18 21:50:00,-0.08000024,103,-1,2.7700002,7.0134864,-4.868215,11.552126,True,4.4600005,13.12608,0.29039922,17.167389,True
2024-04-18 21:55:00,0.9600007,103,0,1.9500004,7.964275,-3.9647133,12.37368,True,4.399999,13.951565,1.0632912,17.903507,True
2024-04-18 22:00:00,1.2200009,103,0,2.4099996,8.072212,-3.6804106,12.264463,True,4.559999,13.92889,1.2617298,17.702377,True
2024-04-18 22:05:00,4.6600013,103,2,3.2000005,10.772366,-0.8180049,14.373302,True,4.5899997,15.913441,3.4558504,19.222332,True
2024-04-18 22:10:00,5.389999,103,4,4.149999,10.631893,-0.23457749,13.660137,True,4.2100005,15.10804,3.538349,17.920918,True
2024-04-18 22:15:00,8.26,103,5,3.0599992,12.8095665,2.1082418,15.332058,True,4.190002,16.652828,5.3105903,19.037113,False
2024-04-18 22:20:00,7.399997,103,4,2.7900007,12.086626,1.5983597,14.28104,True,3.719999,16.066383,4.963964,18.138252,False
2024-04-18 22:25:00,6.7399993,103,4,3.2800004,11.457846,1.1394821,13.299538,True,3.9199998,15.481361,4.5913024,17.217743,False
2024-04-18 22:30:00,5.53,103,4,4.190002,9.522114,-0.102777794,11.091591,True,5.2900004,13.03014,2.9654481,14.506939,True
2024-04-18 22:35:00,4.8700004,103,3,4.9600005,9.4105,-0.4441112,10.658716,True,6.770002,13.350853,3.0423143,14.522476,True
2024-04-18 22:40:00,4.1599994,103,4,4.3700004,8.397064,-1.2177814,9.583706,True,6.7599998,12.12582,2.0958803,13.233231,True
2024-04-18 22:45:00,3.4600008,103,4,4.4899993,7.7801814,-1.7611965,8.882858,True,6.43,11.594608,1.6493679,12.62368,True
2024-04-18 22:50:00,2.7700002,103,4,4.4600005,8.170607,-1.9509872,9.152029,True,6.7599998,12.847813,2.2489202,13.758774,True
2024-04-18 22:55:00,1.9500004,103,2,4.399999,8.0798645,-2.3833296,9.213955,True,6.5400004,13.360424,2.3547418,14.412605,True
2024-04-18 23:00:00,2.4099996,103,3,4.559999,8.346586,-2.0347426,9.5842,True,7.2900004,13.477814,2.5315855,14.635929,True
2024-04-18 23:05:00,3.2000005,103,4,4.5899997,9.265497,-1.2907032,10.3671,True,7.2100005,14.449955,3.3095891,15.496334,True
2024-04-18 23:10:00,4.149999,103,4,4.2100005,10.344738,-0.44593653,11.540718,True,5.4999995,15.585468,4.1429095,16.734562,True
2024-04-18 23:15:00,3.0599992,103,3,4.190002,9.379604,-1.4333633,10.713127,True,5.1599994,14.770348,3.3000638,16.033035,True
2024-04-18 23:20:00,2.7900007,103,3,3.719999,9.036997,-1.766663,10.479807,True,5.9499984,14.38607,2.9367883,15.754692,True
2024-04-18 23:25:00,3.2800004,103,3,3.9199998,9.3912525,-1.4456829,10.900822,True,6.1599994,14.621864,3.1242292,16.064167,True
2024-04-18 23:30:00,4.190002,103,4,5.2900004,9.504948,-1.0253013,11.149828,True,8.27,14.108067,2.9399698,15.688229,True
2024-04-18 23:35:00,4.9600005,103,5,6.770002,9.660419,-0.6742042,11.375505,True,9.200001,13.763218,2.8234632,15.422932,True
2024-04-18 23:40:00,4.3700004,103,4,6.7599998,8.856485,-1.359444,10.649944,True,8.57,12.80307,2.0308416,14.5453415,True
2024-04-18 23:45:00,4.4899993,103,5,6.43,9.550701,-1.0929321,11.229786,True,7.9500003,13.933182,2.677572,15.568752,True
2024-04-18 23:50:00,4.4600005,103,5,6.7599998,9.456844,-0.96136695,10.956799,True,6.35,13.802212,2.8162286,15.292698,True
2024-04-18 23:55:00,4.399999,103,5,6.5400004,9.018095,-1.0844826,10.508787,True,6.1200004,13.074284,2.444246,14.568764,True
2024-04-19 00:00:00,4.559999,103,5,7.2900004,8.616629,-1.1666416,10.239973,True,5.7900004,12.225193,1.9490315,13.857735,True
2024-04-19 00:05:00,4.5899997,103,5,7.2100005,8.417347,-1.3215164,10.276943,True,6.219999,11.841486,1.6027294,13.707397,True
2024-04-19 00:10:00,4.2100005,103,5,5.4999995,7.9540324,-1.7982162,10.0121,True,6.2399993,11.3192215,1.0628659,13.379654,True
2024-04-19 00:15:00,4.190002,103,6,5.1599994,7.831041,-1.943623,10.044859,True,6.68,11.111864,0.82681626,13.32896,True
2024-04-19 00:20:00,3.719999,103,6,5.9499984,7.409364,-2.355572,9.614597,True,7.2499995,10.736042,0.47039953,12.949047,True
2024-04-19 00:25:00,3.9199998,103,7,6.1599994,7.8197074,-2.1003764,9.923088,True,7.719999,11.311441,0.8741738,13.432236,True
2024-04-19 00:30:00,5.2900004,103,9,8.27,9.432817,-0.6875308,11.353296,True,6.52,13.086044,2.4198244,15.053917,True
2024-04-19 00:35:00,6.770002,103,9,9.200001,10.517967,0.5188691,12.504765,True,7.1599994,13.831066,3.288532,15.887428,True
2024-04-19 00:40:00,6.7599998,103,10,8.57,10.760132,0.57645005,12.791374,True,7.469999,14.26844,3.5172517,16.37664,True
2024-04-19 00:45:00,6.43,103,10,7.9500003,10.460096,0.31434217,12.410488,True,7.4199996,14.000172,3.3049734,16.038532,True
2024-04-19 00:50:00,6.7599998,103,10,6.35,10.68791,0.6353261,12.6348,True,7.309999,14.150242,3.55072,16.197445,True
2024-04-19 00:55:00,6.5400004,103,10,6.1200004,10.238668,0.35142103,12.377975,True,6.6,13.537773,3.1149957,15.778175,True
2024-04-19 01:00:00,7.2900004,103,10,5.7900004,10.563261,0.81080025,12.879311,True,6.719999,13.515015,3.235113,15.938335,True
2024-04-19 01:05:00,7.2100005,103,10,6.219999,10.33243,0.67679757,12.72583,True,6.559999,13.165802,2.9993284,15.674847,True
2024-04-19 01:10:00,5.4999995,103,9,6.2399993,8.582975,-0.94986373,11.190701,True,6.0099998,11.417412,1.3867661,14.134197,True
2024-04-19 01:15:00,5.1599994,103,8,6.68,8.338951,-1.2360634,10.930492,True,5.5799994,11.254423,1.1859165,13.961529,True
2024-04-19 01:20:00,5.9499984,103,7,7.2499995,9.19972,-0.5515197,11.750555,True,5.2599998,12.163387,1.8946015,14.840759,True
2024-04-19 01:25:00,6.1599994,103,8,7.719999,9.378941,-0.38387904,11.893791,True,4.149999,12.32196,2.0455034,14.977032,True
2024-04-19 01:30:00,8.27,103,9,6.52,11.521996,1.539085,13.871876,True,3.4099977,14.45586,3.9296033,16.977161,False
2024-04-19 01:35:00,9.200001,103,8,7.1599994,12.5321045,2.3305624,14.82233,True,2.2000005,15.51693,4.7352614,17.99104,False
2024-04-19 01:40:00,8.57,103,7,7.469999,12.119993,1.8680512,14.293648,True,1.6200005,15.29406,4.4589534,17.659748,False
2024-04-19 01:45:00,7.9500003,103,7,7.4199996,11.778494,1.414333,13.809975,True,1.0699993,15.184422,4.2467074,17.41898,False
2024-04-19 01:50:00,6.35,103,5,7.309999,10.52792,0.10625045,12.360516,True,0.07999961,14.247025,3.2824209,16.293049,False
2024-04-19 01:55:00,6.1200004,103,4,6.6,10.326616,-0.12218888,12.179256,True,-0.36000094,14.076675,3.0909402,16.151413,False
2024-04-19 02:00:00,5.7900004,103,3,6.719999,10.009102,-0.5383685,12.018547,True,-0.59000045,13.782539,2.6781042,16.008347,False
2024-04-19 02:05:00,6.219999,103,2,6.559999,10.515266,-0.13105805,12.468472,True,-0.9699996,14.333023,3.1313875,16.520779,False
2024-04-19 02:10:00,6.2399993,103,2,6.0099998,10.537659,-0.05722268,12.379433,True,-2.1700003,14.358833,3.2335699,16.453793,False
2024-04-19 02:15:00,6.68,103,2,5.5799994,10.960608,0.32983747,12.843842,True,-2.32,14.764515,3.5801141,16.912498,False
2024-04-19 02:20:00,7.2499995,103,1,5.2599998,11.454668,0.78871506,13.448208,True,-2.8300002,15.192047,3.946016,17.457363,False
2024-04-19 02:25:00,7.719999,103,1,4.149999,11.7542095,1.0697571,13.910728,True,-3.2199996,15.348904,4.0700126,17.780464,False
2024-04-19 02:30:00,6.52,103,1,3.4099977,10.614269,-0.15998109,13.054863,True,-3.5900004,14.289108,2.910694,16.987778,False
2024-04-19 02:35:00,7.1599994,103,2,2.2000005,11.153851,0.16095512,13.946899,True,-3.5200007,14.743046,3.076599,17.78592,False
2024-04-19 02:40:00,7.469999,103,3,1.6200005,11.450041,0.33108678,14.361809,True,-3.6700003,15.021854,3.2096975,18.188423,False
2024-04-19 02:45:00,7.4199996,103,3,1.0699993,11.375189,0.22226875,14.331528,True,-2.9200003,14.935375,3.077976,18.148968,False
2024-04-19 02:50:00,7.309999,103,2,0.07999961,11.2549095,0.12599342,14.166058,False,-2.3899996,14.815796,2.9929502,17.99104,False
2024-04-19 02:55:00,6.6,103,3,-0.36000094,10.643879,-0.42523035,13.47847,True,-1.4499992,14.304455,2.5701635,17.419357,False
2024-04-19 03:00:00,6.719999,103,3,-0.59000045,11.25407,-0.31820902,14.148933,False,-2.0900004,15.316978,2.9806058,18.483166,False
2024-04-19 03:05:00,6.559999,103,3,-0.9699996,11.169064,-0.2811912,13.921265,False,-2.6900008,15.317066,3.1222742,18.356289,False
2024-04-19 03:10:00,6.0099998,103,3,-2.1700003,10.337212,-0.78913146,13.167603,False,-3.6700003,14.290226,2.4687078,17.419113,False
2024-04-19 03:15:00,5.5799994,103,3,-2.32,9.623018,-1.2907795,12.585461,False,-5.68,13.350689,1.798433,16.624218,False
2024-04-19 03:20:00,5.2599998,103,3,-2.8300002,9.114901,-1.7747749,12.272589,False,-6.3400006,12.699451,1.1771599,16.166008,False
2024-04-19 03:25:00,4.149999,103,3,-3.2199996,7.8715987,-2.9939272,11.316763,False,-6.1300006,11.368935,-0.11149438,15.116264,False
2024-04-19 03:30:00,3.4099977,103,3,-3.5900004,6.9470706,-3.8780987,10.7076645,True,-5.7400002,10.280853,-1.1104397,14.350357,False
2024-04-19 03:35:00,2.2000005,103,2,-3.5200007,5.5483565,-5.221185,9.457272,True,-6.6700015,8.743311,-2.5714762,12.956348,False
2024-04-19 03:40:00,1.6200005,103,2,-3.6700003,5.0787387,-5.7785354,8.888279,True,-6.8400006,8.375755,-3.010937,12.501141,False
2024-04-19 03:45:00,1.0699993,103,1,-2.9200003,4.8115516,-6.2042403,8.425131,True,-7.2000003,8.36277,-3.1642249,12.301228,False
2024-04-19 03:50:00,0.07999961,103,1,-2.3899996,4.026918,-7.158213,7.5875297,True,-7.1700006,7.7735496,-3.9074013,11.660578,False
2024-04-19 03:55:00,-0.36000094,103,0,-1.4499992,3.7980363,-7.5952973,7.337751,True,-6.9200006,7.7485557,-4.1508336,11.609722,False
2024-04-19 04:00:00,-0.59000045,103,0,-2.0900004,3.62314,-7.8048263,7.084747,True,-3.029999,7.64393,-4.297233,11.4370365,True
2024-04-19 04:05:00,-0.9699996,103,0,-2.6900008,3.3221033,-8.193758,6.7254195,True,-2.2700007,7.428827,-4.599705,11.165506,True
2024-04-19 04:10:00,-2.1700003,103,-1,-3.6700003,2.5188081,-9.251687,5.822143,True,-3.1399996,7.0167937,-5.2763534,10.639307,True
2024-04-19 04:15:00,-2.32,103,-3,-5.68,2.3106477,-9.353772,5.5264277,True,-4.7100005,6.8037353,-5.392698,10.341585,True
2024-04-19 04:20:00,-2.8300002,103,-3,-6.3400006,1.4349114,-10.071817,4.866779,True,-5.4600005,5.6393466,-6.397117,9.395784,True
2024-04-19 04:25:00,-3.2199996,103,-4,-6.1300006,0.9229371,-10.558053,4.5414996,True,-9.46,5.0020347,-6.970238,8.962492,False
2024-04-19 04:30:00,-3.5900004,103,-4,-5.7400002,0.6442067,-11.437663,5.31739,True,-13.34,4.8185267,-7.8710303,9.7807865,False
2024-04-19 04:35:00,-3.5200007,103,-4,-6.6700015,0.5235364,-12.115119,6.2333827,True,-17.68,4.5477386,-8.856528,10.492832,False
2024-04-19 04:40:00,-3.6700003,103,-4,-6.8400006,0.32155767,-12.662443,6.6112895,True,-18.68,4.302976,-9.502315,10.799665,False
2024-04-19 04:45:00,-2.9200003,103,-4,-7.2000003,0.9938485,-12.292114,7.60852,True,-19.39,4.9068446,-9.273758,11.725502,False
2024-04-19 04:50:00,-2.3899996,103,-4,-7.1700006,1.5575844,-12.060161,8.3113365,True,-21.15,5.5216327,-9.066552,12.462875,False
2024-04-19 04:55:00,-1.4499992,103,-3,-6.9200006,2.6227167,-11.090358,9.17993,True,-20.67,6.712156,-8.0064535,13.461132,False
2024-04-19 05:00:00,-2.0900004,103,-3,-3.029999,2.2850072,-11.824546,9.098892,True,-21.29,6.6719584,-8.501366,13.64431,False
2024-04-19 05:05:00,-2.6900008,103,-3,-2.2700007,1.8962704,-13.473537,9.836744,True,-20.37,6.5444713,-10.173666,14.541344,False
2024-04-19 05:10:00,-3.6700003,103,-3,-3.1399996,1.2424351,-16.166956,11.011158,True,-19.24,6.23743,-12.897969,15.900978,False
2024-04-19 05:15:00,-5.68,103,-5,-4.7100005,-0.9273971,-18.758049,9.8251,True,-16.84,3.9383256,-15.612213,14.55521,False
2024-04-19 05:20:00,-6.3400006,103,-5,-5.4600005,-2.1221335,-19.610458,9.052456,True,-16.72,2.2173536,-16.853909,13.324261,True
2024-04-19 05:25:00,-6.1300006,103,-5,-9.46,-2.4766963,-20.001795,9.274519,True,-16.35,1.291967,-17.73326,13.0341835,True
2024-04-19 05:30:00,-5.7400002,103,-5,-13.34,-2.348076,-20.749594,10.39369,True,-15.8,1.1492001,-18.817768,13.876377,True
2024-04-19 05:35:00,-6.6700015,103,-5,-17.68,-3.8915007,-22.697577,9.728775,True,-17.14,-1.0289749,-21.291391,12.634914,True
2024-04-19 05:40:00,-6.8400006,103,-6,-18.68,-4.5575366,-24.322422,9.989788,True,-19.5,-2.218838,-23.389235,12.416504,True
2024-04-19 05:45:00,-7.2000003,103,-4,-19.39,-5.591661,-25.62599,9.46139,True,-21.65,-3.9551184,-25.21389,11.265186,True
2024-04-19 05:50:00,-7.1700006,103,-1,-21.15,-6.2711787,-26.98225,9.497675,True,-23.95,-5.3797812,-27.130753,10.644203,True
2024-04-19 05:55:00,-6.9200006,103,0,-20.67,-6.7401366,-28.786358,10.099436,True,-25.41,-6.6081967,-29.503132,10.578665,True
2024-04-19 06:00:00,-3.029999,103,11,-21.29,-3.172516,-27.672586,14.033207,True,-28.36,-3.3664668,-28.647583,14.217171,True
2024-04-19 06:05:00,-2.2700007,103,14,-20.37,-2.853634,-28.75982,14.893719,True,-31.91,-3.5084994,-30.014341,14.6729355,False
2024-04-19 06:10:00,-3.1399996,103,14,-19.24,-4.327683,-30.804565,13.970188,True,-33.86,-5.621424,-32.435802,13.203896,False
2024-04-19 06:15:00,-4.7100005,103,14,-16.84,-6.506142,-33.229664,12.357128,True,-32.19,-8.444807,-35.22423,11.037865,True
2024-04-19 06:20:00,-5.4600005,103,13,-16.72,-7.6021476,-34.27539,11.549042,True,-31.83,-9.910801,-36.487762,9.914375,True
2024-04-19 06:25:00,-9.46,103,11,-16.35,-12.308789,-37.92986,7.6906486,True,-30.2,-15.349079,-40.588432,5.412872,True
2024-04-19 06:30:00,-13.34,103,10,-15.8,-17.206749,-41.870136,3.8163145,True,-30.84,-21.255745,-45.17837,0.6514203,True
2024-04-19 06:35:00,-17.68,103,9,-17.14,-22.40997,-45.88203,-0.40297922,True,-32.92,-27.236858,-49.76252,-4.2627597,True
2024-04-19 06:40:00,-18.68,103,7,-19.5,-24.042177,-46.781425,-1.8420604,True,-34.47,-29.440075,-51.03308,-6.2228284,True
2024-04-19 06:45:00,-19.39,103,9,-21.65,-25.095907,-47.205692,-2.6984847,True,-35.01,-30.81309,-51.71438,-7.368896,True
2024-04-19 06:50:00,-21.15,103,5,-23.95,-26.890047,-47.740585,-4.5018096,True,-35.34,-32.61083,-52.362823,-9.195705,True
2024-04-19 06:55:00,-20.67,103,1,-25.41,-26.729755,-48.325256,-3.9972184,True,-37.7,-32.733273,-53.05594,-8.941881,True
2024-04-19 07:00:00,-21.29,103,0,-28.36,-27.396132,-48.66004,-4.5958323,True,-37.11,-33.42151,-53.453453,-9.574599,True
2024-04-19 07:05:00,-20.37,103,-1,-31.91,-26.363173,-47.631573,-3.8535073,True,-36.77,-32.296783,-52.334724,-8.760384,True
2024-04-19 07:10:00,-19.24,103,-4,-33.86,-25.087416,-46.300888,-3.0073168,True,-36.3,-30.892904,-50.885647,-7.821092,True
2024-04-19 07:15:00,-16.84,103,-5,-32.19,-22.339737,-44.64237,-0.4133533,True,-35.69,-27.852232,-48.917553,-4.9713807,True
2024-04-19 07:20:00,-16.72,103,-6,-31.83,-21.166262,-43.402138,0.38653913,True,-35.91,-25.674597,-47.04787,-3.2834227,True
2024-04-19 07:25:00,-16.35,103,-10,-30.2,-20.03829,-41.711956,0.77009934,True,-30.02,-23.797132,-44.870674,-2.249159,True
2024-04-19 07:30:00,-15.8,103,-14,-30.84,-19.587587,-41.66041,1.1793591,True,-25.73,-23.428032,-44.84415,-1.9187435,True
2024-04-19 07:35:00,-17.14,103,-17,-32.92,-21.379292,-43.79854,-0.024641352,True,-30.09,-25.609016,-47.223938,-3.4760916,True
2024-04-19 07:40:00,-19.5,103,-19,-34.47,-24.316935,-46.559807,-2.1989005,True,-32.03,-29.026104,-50.33942,-6.075133,True
2024-04-19 07:45:00,-21.65,103,-23,-35.01,-26.73921,-49.5734,-3.6930354,True,-31.29,-31.633968,-53.464245,-7.7194285,True
2024-04-19 07:50:00,-23.95,103,-25,-35.34,-28.175827,-49.852577,-5.7348447,True,-31.08,-32.249878,-53.285706,-9.034341,True
2024-04-19 07:55:00,-25.41,103,-28,-37.7,-29.410315,-51.738785,-6.680407,True,-33.71,-33.25753,-55.002605,-9.773445,True
2024-04-19 08:00:00,-28.36,103,-30,-37.11,-32.68204,-55.74968,-8.981081,True,-36.4,-36.769585,-59.192253,-12.260032,True
2024-04-19 08:05:00,-31.91,103,-29,-36.77,-36.574383,-59.277374,-12.16236,True,-34.45,-40.89566,-62.946396,-15.625296,True
2024-04-19 08:10:00,-33.86,103,-29,-36.3,-38.552345,-60.08488,-14.307679,True,-29.75,-42.857372,-63.819912,-17.760073,True
2024-04-19 08:15:00,-32.19,103,-30,-35.69,-36.683952,-57.777122,-13.054458,True,-25.69,-40.819942,-61.364372,-16.393852,True
2024-04-19 08:20:00,-31.83,103,-32,-35.91,-36.08363,-56.0555,-12.883368,True,-25.87,-39.94206,-59.425507,-16.018494,True
2024-04-19 08:25:00,-30.2,103,-36,-30.02,-33.76387,-54.87667,-10.024666,True,-26.87,-36.972782,-57.661446,-12.619838,True
2024-04-19 08:30:00,-30.84,103,-35,-25.73,-33.631847,-55.51594,-9.567387,True,-24.02,-36.14144,-57.77262,-11.551486,True
2024-04-19 08:35:00,-32.92,103,-35,-30.09,-35.56118,-57.893612,-10.804811,True,-17.84,-37.91074,-60.05001,-12.6390505,True
2024-04-19 08:40:00,-34.47,103,-34,-32.03,-37.520256,-58.95757,-12.807851,True,-16.39,-40.199577,-61.402866,-14.929609,True
2024-04-19 08:45:00,-35.01,103,-33,-31.29,-38.12702,-59.290745,-13.528555,True,-13.95,-40.862793,-61.78823,-15.700312,False
2024-04-19 08:50:00,-35.34,103,-33,-31.08,-38.20616,-59.741985,-13.785115,True,-17.54,-40.741455,-62.07145,-15.783215,True
2024-04-19 08:55:00,-37.7,103,-31,-33.71,-40.21058,-61.90253,-15.692186,True,-18.32,-42.435333,-64.00427,-17.407646,True
2024-04-19 09:00:00,-37.11,103,-29,-36.4,-39.458817,-59.378807,-16.318846,True,-11.41,-41.540714,-61.374184,-17.926655,False
2024-04-19 09:05:00,-36.77,103,-27,-34.45,-38.990673,-57.94862,-16.775665,True,-6.0900006,-40.95809,-59.844627,-18.294924,False
2024-04-19 09:10:00,-36.3,103,-31,-29.75,-38.522633,-57.292816,-16.684439,True,-3.0800002,-40.502544,-59.196777,-18.224485,False
2024-04-19 09:15:00,-35.69,103,-36,-25.69,-38.030796,-56.80592,-16.385109,True,-7.11,-40.12223,-58.786053,-18.031593,False
2024-04-19 09:20:00,-35.91,103,-37,-25.87,-38.058113,-56.325367,-16.384308,True,-10.74,-39.9509,-58.1159,-17.870005,False
2024-04-19 09:25:00,-30.02,103,-38,-26.87,-32.5007,-51.50421,-11.319457,True,-10.29,-34.735256,-53.493755,-13.139827,False
2024-04-19 09:30:00,-25.73,103,-43,-24.02,-28.644213,-48.829876,-7.589357,True,-9.7,-31.303574,-51.04676,-9.807439,False
2024-04-19 09:35:00,-30.09,103,-42,-17.84,-31.693672,-51.96999,-10.331371,True,-10.02,-33.132893,-53.277946,-11.460854,False
2024-04-19 09:40:00,-32.03,103,-44,-16.39,-33.17912,-53.040565,-11.649633,True,-9.01,-34.182655,-53.991116,-12.397314,False
2024-04-19 09:45:00,-31.29,103,-41,-13.95,-31.900612,-51.78798,-10.622955,True,-10.44,-32.4151,-52.31426,-10.950785,False
2024-04-19 09:50:00,-31.08,103,-38,-17.54,-30.531096,-51.45906,-9.024667,True,-13.77,-29.995634,-51.10318,-8.441359,True
2024-04-19 09:55:00,-33.71,103,-45,-18.32,-32.467014,-54.539635,-10.861409,True,-18.0,-31.276937,-53.602432,-9.721026,True
2024-04-19 10:00:00,-36.4,103,-54,-11.41,-34.881767,-56.97382,-12.960174,False,-18.16,-33.426292,-55.763664,-11.598444,True
2024-04-19 10:05:00,-34.45,103,-51,-6.0900006,-33.14794,-55.097214,-11.782798,False,-22.34,-31.87882,-54.048733,-10.591072,True
2024-04-19 10:10:00,-29.75,103,-48,-3.0800002,-28.883024,-51.499752,-8.212835,False,-20.91,-28.019913,-50.825542,-7.3885903,True
2024-04-19 10:15:00,-25.69,103,-50,-7.11,-25.314936,-48.3341,-5.385245,True,-11.7,-24.92657,-48.051,-4.986262,True
2024-04-19 10:20:00,-25.87,103,-51,-10.74,-25.614973,-49.01909,-5.548488,True,-5.9,-25.33944,-48.811543,-5.25586,True
2024-04-19 10:25:00,-26.87,103,-53,-10.29,-27.099905,-49.912056,-6.894961,True,-7.4100003,-27.291346,-50.058353,-7.008368,True
2024-04-19 10:30:00,-24.02,103,-53,-9.7,-24.441263,-47.29001,-4.7081285,True,-6.44,-24.83663,-47.577927,-5.010637,True
2024-04-19 10:35:00,-17.84,103,-54,-10.02,-18.472355,-41.932487,0.5387284,True,-5.4500003,-19.116726,-42.37382,-0.00011666282,True
2024-04-19 10:40:00,-16.39,103,-54,-9.01,-15.468738,-41.29141,4.684503,True,-4.9600005,-14.58958,-40.64447,5.4470515,True
2024-04-19 10:45:00,-13.95,103,-52,-10.44,-11.253446,-40.298336,9.718935,True,-4.9600005,-8.65398,-38.56623,11.915781,True
2024-04-19 10:50:00,-17.54,103,-56,-13.77,-14.631767,-45.119255,7.0455737,True,-3.0499995,-11.825956,-43.18599,9.394857,True
2024-04-19 10:55:00,-18.32,103,-57,-18.0,-15.33682,-48.564484,7.4877963,True,-5.81,-12.457738,-46.612396,9.861542,True
2024-04-19 11:00:00,-11.41,103,-53,-18.16,-8.113449,-42.691708,13.423363,True,-17.94,-4.9405828,-40.65987,16.004196,True
2024-04-19 11:05:00,-6.0900006,103,-49,-22.34,-3.4796221,-39.479965,16.564335,True,-30.390001,-1.0117649,-37.947384,18.546268,True
2024-04-19 11:10:00,-3.0800002,103,-47,-20.91,0.07102363,-37.344387,19.37545,True,-32.86,3.0396745,-35.550415,21.737518,True
2024-04-19 11:15:00,-7.11,103,-47,-11.7,-3.9324486,-39.375187,15.798477,True,-36.78,-0.8821452,-37.445885,18.233532,True
2024-04-19 11:20:00,-10.74,103,-49,-5.9,-8.032832,-42.558838,12.237896,True,-39.11,-5.4271855,-40.832825,14.315342,True
2024-04-19 11:25:00,-10.29,103,-48,-7.4100003,-8.412043,-43.19658,11.861673,True,-40.34,-6.6404347,-41.97152,13.256233,True
2024-04-19 11:30:00,-9.7,103,-46,-6.44,-9.365917,-43.485626,10.9789505,True,-40.03,-9.131202,-43.147053,11.118868,True
2024-04-19 11:35:00,-10.02,103,-46,-5.4500003,-11.623074,-44.972347,9.226957,True,-39.51,-13.285693,-45.7058,7.8013453,True
2024-04-19 11:40:00,-9.01,103,-43,-4.9600005,-12.241286,-46.152058,9.071466,True,-30.46,-15.47483,-47.70585,6.344007,True
2024-04-19 11:45:00,-10.44,103,-45,-4.9600005,-14.711216,-48.75999,7.4373565,True,-24.63,-18.891703,-50.795105,3.9286268,True
2024-04-19 11:50:00,-13.77,103,-42,-3.0499995,-19.000032,-52.248417,4.2629333,True,-29.03,-23.975517,-54.75958,0.09109084,True
2024-04-19 11:55:00,-18.0,103,-40,-5.81,-23.801315,-58.019615,1.2684819,True,-30.77,-29.188684,-60.79947,-3.1953413,True
2024-04-19 12:00:00,-18.16,103,-42,-17.94,-24.129045,-59.0549,1.4942337,True,-31.33,-29.704266,-61.91762,-3.1078818,True
