,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-04-23 06:45:00,-5.439999,97,-12,-2.8099997,-0.7462428,-15.409696,7.2160316,True,2.01,4.0697303,-11.52226,12.126545,True
2023-04-23 06:50:00,-4.89,97,-11,-1.5499996,0.33263746,-14.916828,8.478666,True,2.0699995,5.667543,-10.638011,13.838894,True
2023-04-23 06:55:00,-5.4200006,97,-9,-0.7500003,0.3023831,-15.139022,8.453884,True,4.139999,6.093738,-10.371526,14.251305,True
2023-04-23 07:00:00,-4.64,97,-8,-0.29999956,1.349464,-14.263853,9.386364,True,5.729999,7.375913,-9.303745,15.399441,True
2023-04-23 07:05:00,-4.57,97,-8,0.65999955,1.6139961,-14.294221,9.72267,True,5.5400004,7.836078,-9.200872,15.898327,True
2023-04-23 07:10:00,-3.7900002,97,-7,1.7299992,2.7519758,-13.389843,10.789751,True,4.1,9.276468,-8.05959,17.24162,True
2023-04-23 07:15:00,-3.1900008,97,-7,1.7200009,3.5114057,-12.767744,11.5170555,True,2.2299993,10.162165,-7.358916,18.080177,True
2023-04-23 07:20:00,-2.949999,97,-8,1.9400002,3.7838075,-12.805367,11.891062,True,1.8000008,10.461943,-7.439385,18.455807,True
2023-04-23 07:25:00,-2.6499999,97,-8,2.3500001,3.4748342,-13.120427,11.864258,True,1.3399998,9.611076,-8.28534,17.897316,True
2023-04-23 07:30:00,-2.4400008,97,-9,2.6300008,3.1562326,-14.033711,12.145704,True,1.5700012,8.822882,-9.765697,17.684143,True
2023-04-23 07:35:00,-2.699999,97,-9,2.6000001,2.6772478,-14.9478855,12.049973,True,0.80000085,8.14616,-10.907318,17.367416,True
2023-04-23 07:40:00,-2.6800005,97,-9,2.2900007,2.8396013,-14.213181,11.863079,True,0.6100003,8.410608,-9.9672365,17.317139,True
2023-04-23 07:45:00,-2.8099997,97,-7,2.01,3.234865,-14.230942,12.290428,True,0.6300027,9.280821,-9.601486,18.156395,True
2023-04-23 07:50:00,-1.5499996,97,-6,2.0699995,4.779392,-13.02493,13.740837,True,0.83999985,11.052645,-8.2890625,19.796432,True
2023-04-23 07:55:00,-0.7500003,97,-5,4.139999,5.506162,-13.620238,15.0517235,True,-0.15000184,11.739357,-9.169444,20.956863,True
2023-04-23 08:00:00,-0.29999956,97,-3,5.729999,5.587318,-14.626978,15.758873,True,-0.04999955,11.509361,-10.608397,21.299911,True
2023-04-23 08:05:00,0.65999955,97,-3,5.5400004,6.0893188,-15.212437,16.817825,True,0.13000076,11.561211,-11.69733,21.894363,True
2023-04-23 08:10:00,1.7299992,97,-4,4.1,7.008014,-15.546815,18.214104,True,0.12000053,12.297802,-12.303521,23.078804,True
2023-04-23 08:15:00,1.7200009,97,-5,2.2299993,6.528093,-16.936409,18.36206,True,-0.029999094,11.380053,-14.070356,22.795551,True
2023-04-23 08:20:00,1.9400002,97,-5,1.8000008,6.0913234,-19.179508,18.88427,True,0.27000013,10.298046,-16.87408,22.691109,True
2023-04-23 08:25:00,2.3500001,97,-6,1.3399998,5.9412665,-20.65728,19.408756,True,0.38000074,9.577555,-18.796024,22.692635,True
2023-04-23 08:30:00,2.6300008,97,-5,1.5700012,5.8664355,-22.065058,19.958115,True,0.08999984,9.134623,-20.474777,22.894833,True
2023-04-23 08:35:00,2.6000001,97,-6,0.80000085,5.392801,-24.036518,20.181591,True,1.2000004,8.203833,-22.76826,22.701042,True
2023-04-23 08:40:00,2.2900007,97,-7,0.6100003,4.5223308,-25.567245,19.942013,True,1.1300007,6.764198,-24.645685,21.96901,True
2023-04-23 08:45:00,2.01,97,-5,0.6300027,3.3241289,-27.36626,19.477474,True,2.0000017,4.6104407,-27.01577,20.697308,True
2023-04-23 08:50:00,2.0699995,97,-1,0.83999985,2.1384218,-29.788769,19.175175,True,-0.21999963,2.100332,-30.19712,19.278103,True
2023-04-23 08:55:00,4.139999,97,0,-0.15000184,3.2732866,-29.640388,20.658268,True,-0.94000083,2.2368658,-30.586119,19.918327,True
2023-04-23 09:00:00,5.729999,97,-1,-0.04999955,4.153301,-29.735409,21.807877,True,-0.6100009,2.3667848,-31.051752,20.428474,True
2023-04-23 09:05:00,5.5400004,97,-3,0.13000076,2.8706625,-31.71317,21.126595,True,-4.5100007,-0.06967576,-33.592106,18.77232,True
2023-04-23 09:10:00,4.1,97,-4,0.12000053,0.29116216,-33.815742,19.276398,True,-7.7400002,-3.8478482,-36.279938,15.893532,True
2023-04-23 09:15:00,2.2299993,97,-5,-0.029999094,-2.4092429,-36.023453,17.313534,True,-11.72,-7.41468,-38.92042,13.175053,True
2023-04-23 09:20:00,1.8000008,97,-7,0.27000013,-3.308472,-36.837166,16.703678,True,-14.33,-8.796912,-39.95665,12.137415,True
2023-04-23 09:25:00,1.3399998,97,-9,0.38000074,-4.0230775,-37.193245,16.237625,True,-15.5,-9.776776,-40.448853,11.424982,True
2023-04-23 09:30:00,1.5700012,97,-10,0.08999984,-4.0640435,-38.264374,16.284485,True,-13.73,-10.099971,-41.581425,11.2370205,True
2023-04-23 09:35:00,0.80000085,97,-10,1.2000004,-5.186478,-39.696674,15.24968,True,-11.789999,-11.552993,-43.11874,9.910812,True
2023-04-23 09:40:00,0.6100003,97,-11,1.1300007,-5.6139894,-41.39328,15.020782,True,-12.02,-12.210277,-44.8301,9.500206,True
2023-04-23 09:45:00,0.6300027,97,-12,2.0000017,-5.6295733,-42.0075,15.213421,True,-9.28,-12.261168,-45.41477,9.660608,True
2023-04-23 09:50:00,0.83999985,97,-16,-0.21999963,-5.3806796,-41.501537,15.620045,True,-10.02,-11.98235,-44.901257,10.071053,True
2023-04-23 09:55:00,-0.15000184,97,-17,-0.94000083,-6.175881,-40.45774,14.847702,True,-9.21,-12.575603,-43.851875,9.421793,True
2023-04-23 10:00:00,-0.04999955,97,-17,-0.6100009,-5.7691417,-39.477825,15.066635,True,-8.880001,-11.849664,-42.735348,9.890823,True
2023-04-23 10:05:00,0.13000076,97,-18,-4.5100007,-5.9726033,-40.936523,14.966137,True,-9.819999,-12.415853,-44.261753,9.490849,True
2023-04-23 10:10:00,0.12000053,97,-20,-7.7400002,-6.37324,-41.264965,14.737305,True,-10.43,-13.189407,-44.74036,8.925219,True
2023-04-23 10:15:00,-0.029999094,97,-21,-11.72,-6.3798165,-40.208126,14.701393,True,-11.56,-13.039902,-43.674892,8.9844055,True
2023-04-23 10:20:00,0.27000013,97,-21,-14.33,-5.7616506,-39.28746,15.166382,True,-11.41,-12.103374,-42.614754,9.709513,True
2023-04-23 10:25:00,0.38000074,97,-23,-15.5,-5.52712,-38.899765,15.331215,True,-11.3,-11.742662,-42.17191,9.973696,True
2023-04-23 10:30:00,0.08999984,97,-23,-13.73,-5.99869,-39.54262,14.982471,True,-13.67,-12.386759,-42.87593,9.472681,True
2023-04-23 10:35:00,1.2000004,97,-23,-11.789999,-4.944758,-39.524197,15.915131,True,-14.09,-11.39457,-42.803165,10.365826,True
2023-04-23 10:40:00,1.1300007,97,-23,-12.02,-5.1042323,-39.954887,15.731785,True,-14.7,-11.633362,-43.228622,10.113747,True
2023-04-23 10:45:00,2.0000017,97,-23,-9.28,-4.2651696,-38.83998,16.35131,True,-14.64,-10.822248,-42.12317,10.693768,True
2023-04-23 10:50:00,-0.21999963,97,-24,-10.02,-6.5528874,-39.339775,14.320019,True,-12.39,-13.1321125,-42.736828,8.605324,True
2023-04-23 10:55:00,-0.94000083,97,-24,-9.21,-7.269628,-38.9863,13.6680565,True,-17.04,-13.813927,-42.401394,7.961637,True
2023-04-23 11:00:00,-0.6100009,97,-24,-8.880001,-6.7483687,-37.716503,14.034306,True,-17.31,-13.0938,-41.049686,8.481344,True
2023-04-23 11:05:00,-4.5100007,97,-26,-9.819999,-10.948082,-39.49119,10.2359295,True,-15.05,-17.449736,-43.082886,4.4970813,True
2023-04-23 11:10:00,-7.7400002,97,-26,-10.43,-14.475714,-40.95409,6.990396,True,-10.659999,-21.106937,-44.795315,1.0954281,True
2023-04-23 11:15:00,-11.72,97,-27,-11.56,-18.48312,-42.968708,3.268072,True,-7.7900004,-24.943346,-46.92221,-2.5042288,True
2023-04-23 11:20:00,-14.33,97,-28,-11.41,-20.83962,-44.273834,0.9962632,True,-6.47,-26.933643,-48.12555,-4.460898,True
2023-04-23 11:25:00,-15.5,97,-24,-11.3,-21.702232,-44.425373,0.0035187437,True,-5.02,-27.4327,-48.097347,-5.136392,False
2023-04-23 11:30:00,-13.73,97,-22,-13.67,-19.31159,-41.52142,1.6375386,True,-6.02,-24.505774,-44.842857,-3.0500433,True
2023-04-23 11:35:00,-11.789999,97,-22,-14.09,-16.75169,-38.684135,3.3935468,True,-7.3800006,-21.411955,-41.634933,-0.832516,True
2023-04-23 11:40:00,-12.02,97,-21,-14.7,-16.10614,-37.904076,3.7262876,True,-9.369999,-19.927862,-40.30877,0.25404897,True
2023-04-23 11:45:00,-9.28,97,-22,-14.64,-11.999216,-35.054443,6.82303,True,-10.48,-14.6251745,-36.60625,4.426519,True
2023-04-23 11:50:00,-10.02,97,-24,-12.39,-11.786281,-35.980324,6.478597,True,-11.13,-13.531252,-36.945427,4.8658404,True
2023-04-23 11:55:00,-9.21,97,-26,-17.04,-10.943797,-36.3574,6.9442897,True,-12.75,-12.688082,-37.28944,5.3346324,True
2023-04-23 12:00:00,-8.880001,97,-27,-17.31,-10.90358,-38.522923,7.266687,True,-17.04,-12.963998,-39.580982,5.402738,True
2023-04-23 12:05:00,-9.819999,97,-27,-15.05,-12.142261,-40.789062,6.4586673,True,-20.23,-14.501148,-41.990322,4.349874,True
2023-04-23 12:10:00,-10.43,97,-28,-10.659999,-13.017885,-41.83934,5.9553733,True,-23.18,-15.642551,-43.192047,3.6170213,True
2023-04-23 12:15:00,-11.56,97,-29,-7.7900004,-14.572016,-43.99341,4.8956923,True,-23.86,-17.597004,-45.557045,2.2228105,True
2023-04-23 12:20:00,-11.41,97,-29,-6.47,-15.085191,-45.688026,4.9411616,True,-40.02,-18.758799,-47.56146,1.7310692,True
2023-04-23 12:25:00,-11.3,97,-28,-5.02,-15.850548,-46.68562,4.7397304,True,-50.54,-20.363474,-49.016567,0.81014603,False
2023-04-23 12:30:00,-13.67,97,-29,-6.02,-19.52947,-50.13181,2.1541727,True,-52.03,-25.195427,-53.148903,-2.753857,True
2023-04-23 12:35:00,-14.09,97,-29,-7.3800006,-21.505455,-52.43803,1.1785942,True,-50.25,-28.54724,-56.184082,-4.8919616,True
2023-04-23 12:40:00,-14.7,97,-28,-9.369999,-23.62234,-54.52803,0.010984106,True,-49.32,-31.935116,-58.96221,-7.1318994,True
2023-04-23 12:45:00,-14.64,97,-25,-10.48,-25.139254,-56.400467,-0.6028426,True,-46.34,-34.755436,-61.46382,-8.834719,True
2023-04-23 12:50:00,-12.39,97,-22,-11.13,-24.29983,-56.810883,0.73744744,True,-44.59,-35.15298,-62.282787,-8.530726,True
2023-04-23 12:55:00,-17.04,97,-24,-12.75,-29.858185,-60.327995,-3.6196578,True,-42.63,-41.163612,-66.409645,-13.247258,True
2023-04-23 13:00:00,-17.31,97,-26,-17.04,-31.027813,-61.69993,-4.1633515,True,-42.61,-42.9916,-68.10704,-14.3273735,True
2023-04-23 13:05:00,-15.05,97,-26,-20.23,-29.562496,-62.01314,-2.3348296,True,-41.85,-42.22743,-68.46323,-13.074946,True
2023-04-23 13:10:00,-10.659999,97,-27,-23.18,-25.382284,-60.01286,1.6418301,True,-41.33,-38.369686,-66.0916,-9.403613,True
2023-04-23 13:15:00,-7.7900004,97,-28,-23.86,-22.487507,-56.524754,4.022615,True,-39.020004,-35.467266,-62.392193,-7.1363463,True
2023-04-23 13:20:00,-6.47,97,-30,-40.02,-21.947706,-55.102104,4.3480926,True,-37.45,-35.46677,-61.15058,-7.37972,True
2023-04-23 13:25:00,-5.02,97,-31,-50.54,-21.432325,-54.744118,4.8764434,True,-36.02,-35.66366,-60.970898,-7.5296397,True
2023-04-23 13:30:00,-6.02,97,-33,-52.03,-22.658695,-54.801003,3.7759702,True,-34.37,-36.955757,-61.23857,-8.748467,True
2023-04-23 13:35:00,-7.3800006,97,-35,-50.25,-23.825705,-54.4151,2.4551466,True,-35.77,-37.839615,-60.933216,-9.872267,True
2023-04-23 13:40:00,-9.369999,97,-37,-49.32,-25.580471,-53.960503,0.5276601,True,-37.32,-39.121037,-60.49825,-11.446183,True
2023-04-23 13:45:00,-10.48,97,-39,-46.34,-26.230133,-53.226315,-0.48913035,True,-38.43,-39.23761,-59.63032,-12.042525,True
2023-04-23 13:50:00,-11.13,97,-40,-44.59,-26.207895,-52.300926,-0.95187217,True,-38.73,-38.60889,-58.482082,-12.018506,True
2023-04-23 13:55:00,-12.75,97,-40,-42.63,-26.713789,-51.791027,-1.9276928,True,-37.01,-38.20592,-57.700626,-12.225315,True
2023-04-23 14:00:00,-17.04,97,-39,-42.61,-29.649406,-52.402386,-5.172115,True,-38.49,-39.853474,-58.073643,-14.3398075,True
2023-04-23 14:05:00,-20.23,97,-38,-41.85,-31.57379,-53.225254,-7.3903213,True,-34.76,-40.686752,-58.527527,-15.591562,True
2023-04-23 14:10:00,-23.18,97,-35,-41.33,-33.340656,-54.222565,-9.3384695,True,-34.45,-41.444153,-59.10144,-16.643274,True
2023-04-23 14:15:00,-23.86,97,-33,-39.020004,-33.079613,-53.441906,-9.471914,True,-28.85,-40.44861,-57.94225,-16.159664,True
2023-04-23 14:20:00,-40.02,97,-35,-37.45,-45.782307,-62.70561,-21.230661,True,-33.12,-50.10279,-65.75211,-25.123602,True
2023-04-23 14:25:00,-50.54,97,-38,-36.02,-53.667923,-69.84778,-28.248762,True,-34.55,-55.87464,-71.30977,-30.289837,True
2023-04-23 14:30:00,-52.03,97,-38,-34.37,-54.114845,-71.07476,-28.569685,True,-35.92,-55.513786,-71.79975,-29.94101,True
2023-04-23 14:35:00,-50.25,97,-39,-35.77,-52.244328,-70.00336,-26.923214,True,-36.37,-53.585056,-70.62693,-28.25573,True
2023-04-23 14:40:00,-49.32,97,-41,-37.32,-51.27292,-69.41964,-26.14564,True,-32.91,-52.591496,-69.99505,-27.466547,True
2023-04-23 14:45:00,-46.34,97,-42,-38.43,-48.703396,-67.514084,-23.847338,True,-32.25,-50.366924,-68.33471,-25.468348,True
2023-04-23 14:50:00,-44.59,97,-44,-38.73,-47.18954,-66.44288,-22.448235,True,-31.94,-49.056965,-67.39346,-24.247772,True
2023-04-23 14:55:00,-42.63,97,-45,-37.01,-45.795887,-65.55769,-21.006153,True,-33.43,-48.128323,-66.844574,-23.196693,True
2023-04-23 15:00:00,-42.61,97,-47,-38.49,-46.294483,-65.95918,-21.288824,True,-33.51,-49.03138,-67.56511,-23.8124,True
2023-04-23 15:05:00,-41.85,97,-47,-34.76,-46.218918,-65.32491,-21.234047,True,-33.42,-49.491493,-67.36294,-24.213097,True
2023-04-23 15:10:00,-41.33,97,-48,-34.45,-46.415596,-65.458786,-21.102928,True,-33.04,-50.24568,-67.92985,-24.539375,True
2023-04-23 15:15:00,-39.020004,97,-49,-28.85,-45.32644,-64.895706,-19.72787,True,-32.81,-50.131084,-68.02512,-23.973667,True
2023-04-23 15:20:00,-37.45,97,-50,-33.12,-44.75812,-64.27084,-19.074646,True,-32.24,-50.351997,-67.93327,-23.978561,True
2023-04-23 15:25:00,-36.02,97,-50,-34.55,-44.32182,-63.867706,-18.412706,True,-37.84,-50.68653,-68.01394,-23.957588,True
2023-04-23 15:30:00,-34.37,97,-50,-35.92,-43.5619,-62.845306,-17.576403,True,-42.65,-50.62949,-67.43807,-23.728992,True
2023-04-23 15:35:00,-35.77,97,-51,-36.37,-45.148575,-63.028328,-18.962074,True,-43.76,-52.275208,-67.8177,-25.159967,True
2023-04-23 15:40:00,-37.32,97,-51,-32.91,-46.755474,-64.18407,-19.950571,True,-19.39,-53.83091,-68.99749,-26.066105,False
2023-04-23 15:45:00,-38.43,97,-51,-32.25,-47.751343,-64.958885,-20.54014,True,-15.42,-54.67902,-69.709854,-26.509676,False
2023-04-23 15:50:00,-38.73,97,-52,-31.94,-48.506336,-64.569016,-21.404255,True,-4.43,-55.710888,-69.59508,-27.614845,False
2023-04-23 15:55:00,-37.01,97,-53,-33.43,-47.94135,-63.06118,-20.76136,True,0.97999924,-55.82399,-68.523415,-27.580328,False
2023-04-23 16:00:00,-38.49,97,-53,-33.51,-49.26608,-63.67084,-21.805956,True,-5.3800015,-56.871647,-69.00416,-28.378035,False
2023-04-23 16:05:00,-34.76,97,-53,-33.42,-46.22191,-61.456074,-18.898808,True,-9.38,-54.308243,-66.89183,-25.9537,False
2023-04-23 16:10:00,-34.45,97,-54,-33.04,-45.58397,-60.657207,-18.366497,True,-10.38,-53.35841,-65.84321,-25.183586,False
2023-04-23 16:15:00,-28.85,97,-54,-32.81,-41.311184,-57.14586,-14.47541,True,-18.06,-49.943306,-62.50507,-22.15332,False
2023-04-23 16:20:00,-33.12,97,-56,-32.24,-43.54818,-58.325497,-16.642189,True,-23.38,-50.57299,-62.835938,-22.900343,True
2023-04-23 16:25:00,-34.55,97,-57,-37.84,-43.6237,-57.87093,-17.135908,True,-39.3,-49.64339,-61.74516,-22.539272,True
2023-04-23 16:30:00,-35.92,97,-57,-42.65,-42.847584,-57.46861,-16.731794,True,-40.11,-47.384834,-60.26316,-20.854483,True
2023-04-23 16:35:00,-36.37,97,-58,-43.76,-42.03315,-56.658783,-16.49132,True,-33.8,-45.70717,-58.826176,-19.870817,True
2023-04-23 16:40:00,-32.91,97,-58,-19.39,-38.740215,-53.786755,-13.573862,True,-40.18,-42.513027,-55.900394,-17.074295,True
2023-04-23 16:45:00,-32.25,97,-59,-15.42,-37.25991,-52.715366,-12.126865,True,-43.97,-40.436047,-54.333015,-15.106338,True
2023-04-23 16:50:00,-31.94,97,-60,-4.43,-35.79241,-51.356724,-11.015993,False,-45.15,-38.18132,-52.38751,-13.30215,True
2023-04-23 16:55:00,-33.43,97,-62,0.97999924,-36.12792,-51.06658,-11.799305,False,-42.14,-37.736168,-51.566624,-13.385485,True
2023-04-23 17:00:00,-33.51,97,-63,-5.3800015,-33.05511,-51.04434,-7.6790586,False,-26.3,-32.598743,-49.900455,-7.381953,True
2023-04-23 17:05:00,-33.42,97,-63,-9.38,-24.891499,-57.708313,6.7678695,True,-24.23,-19.079557,-52.925915,11.761892,True
2023-04-23 17:10:00,-33.04,97,-63,-10.38,-25.344013,-84.496925,17.249062,True,-28.49,-20.093527,-80.39017,21.362911,True
2023-04-23 17:15:00,-32.81,97,-63,-18.06,-27.36766,-108.1604,23.294556,True,-23.35,-23.609797,-104.66475,25.91452,True
2023-04-23 17:20:00,-32.24,97,-64,-23.38,-23.876995,-113.262215,30.077068,True,-35.65,-17.88248,-108.337456,34.02954,True
2023-04-23 17:25:00,-37.84,97,-64,-39.3,-26.317747,-120.81486,31.33688,True,-59.51,-18.075558,-114.29917,36.50595,True
2023-04-23 17:30:00,-42.65,97,-64,-40.11,-36.08077,-137.6319,25.518036,True,-88.44,-31.650896,-133.16432,28.018105,True
2023-04-23 17:35:00,-43.76,97,-58,-33.8,-44.24788,-143.8402,19.304626,True,-84.18,-44.363552,-142.70619,19.244957,True
2023-04-23 17:40:00,-19.39,97,-50,-40.18,-39.847694,-140.42754,19.95874,True,-20.55,-52.37124,-147.38637,12.657928,True
2023-04-23 17:45:00,-15.42,97,-54,-43.97,-48.150826,-140.01862,12.222935,True,45.780003,-67.9383,-152.45499,0.81897324,False
2023-04-23 17:50:00,-4.43,97,-59,-45.15,-49.91416,-137.9532,10.189522,True,70.57,-77.52658,-154.55313,-6.50489,False
2023-04-23 17:55:00,0.97999924,97,-64,-42.14,-53.892056,-137.08334,7.1869445,True,12.950001,-87.17215,-157.0234,-13.457653,False
2023-04-23 18:00:00,-5.3800015,97,-66,-26.3,-63.67828,-138.83865,0.5715291,True,-10.24,-99.09185,-162.99844,-20.785498,False
2023-04-23 18:05:00,-9.38,97,-67,-24.23,-68.569565,-136.21086,-3.8891337,True,-27.71,-104.34127,-161.29672,-25.814177,True
2023-04-23 18:10:00,-10.38,97,-68,-28.49,-71.001755,-132.99875,-6.714391,True,-30.16,-106.669586,-157.28139,-29.695282,True
2023-04-23 18:15:00,-18.06,97,-73,-23.35,-77.025215,-134.10628,-11.004984,True,-53.68,-111.92754,-160.05103,-33.077698,True
2023-04-23 18:20:00,-23.38,97,-80,-35.65,-79.95862,-133.61632,-13.158499,True,-80.74,-114.04952,-160.20146,-34.332233,True
2023-04-23 18:25:00,-39.3,97,-92,-59.51,-86.71506,-129.85756,-20.806963,True,-82.7,-115.7824,-154.24402,-38.581448,True
2023-04-23 18:30:00,-40.11,97,-95,-88.44,-85.45316,-125.66004,-20.761477,True,-68.64,-113.29066,-148.6385,-38.076233,True
2023-04-23 18:35:00,-33.8,97,-96,-84.18,-81.53963,-123.90475,-16.67601,True,-50.04,-110.247856,-146.3601,-34.95247,True
2023-04-23 18:40:00,-40.18,97,-99,-20.55,-85.15769,-125.27035,-19.07642,True,-47.07,-112.30999,-147.42043,-36.02215,True
2023-04-23 18:45:00,-43.97,97,-105,45.780003,-87.99171,-127.49491,-20.258728,False,-40.37,-114.54104,-149.76558,-36.573196,True
2023-04-23 18:50:00,-45.15,97,-109,70.57,-88.85841,-128.46347,-20.196077,False,-91.33999,-115.16469,-150.72751,-36.213852,True
2023-04-23 18:55:00,-42.14,97,-115,12.950001,-87.12138,-127.335915,-18.52821,False,-119.13,-113.76196,-149.37114,-34.97393,True
2023-04-23 19:00:00,-26.3,97,-112,-10.24,-78.460266,-124.514755,-10.83979,False,-150.39,-108.21831,-146.11299,-30.31272,False
2023-04-23 19:05:00,-24.23,97,-110,-27.71,-77.80449,-123.837524,-10.3004055,True,-151.86,-108.13156,-145.43063,-30.411358,False
2023-04-23 19:10:00,-28.49,97,-115,-30.16,-81.48679,-123.67943,-13.597968,True,-134.19,-110.52084,-144.81615,-33.23362,True
2023-04-23 19:15:00,-23.35,97,-118,-53.68,-79.52748,-125.96367,-10.280411,True,-119.38,-110.44964,-147.81006,-31.074795,True
2023-04-23 19:20:00,-35.65,97,-119,-80.74,-86.524826,-129.32559,-15.603367,True,-127.42,-115.69075,-152.76189,-33.924408,True
2023-04-23 19:25:00,-59.51,97,-120,-82.7,-101.628944,-139.15138,-26.66724,True,-128.22,-127.543045,-163.19106,-41.638412,True
2023-04-23 19:30:00,-88.44,97,-102,-68.64,-120.03554,-153.47682,-40.542904,True,-127.69,-141.2156,-174.39162,-52.33972,True
2023-04-23 19:35:00,-84.18,97,-97,-50.04,-117.67904,-153.29495,-37.255127,True,-124.9,-140.4047,-175.79771,-49.546627,True
2023-04-23 19:40:00,-20.55,97,-96,-47.07,-78.20488,-124.82188,-8.230162,True,-129.67,-109.55677,-146.08104,-29.928947,True
2023-04-23 19:45:00,45.780003,97,-101,-40.37,-43.599586,-125.400925,21.356678,True,-127.509995,-87.850555,-132.65587,-16.509027,True
2023-04-23 19:50:00,70.57,97,-96,-91.33999,-34.928017,-131.90845,30.241135,True,-121.63,-84.58099,-137.89044,-11.926791,True
2023-04-23 19:55:00,12.950001,97,-93,-119.13,-62.096573,-129.19292,8.910345,True,-117.88999,-100.01819,-143.8448,-21.243534,True
2023-04-23 20:00:00,-10.24,97,-105,-150.39,-75.75997,-132.70636,-1.3269314,False,-114.58,-109.98297,-153.55997,-25.590176,True
2023-04-23 20:05:00,-27.71,97,-112,-151.86,-85.6376,-136.14313,-9.13563,False,-106.05,-117.421326,-160.49358,-29.39268,True
2023-04-23 20:10:00,-30.16,97,-116,-134.19,-87.9299,-133.70934,-12.368967,False,-92.98,-118.45478,-157.11554,-32.589367,True
2023-04-23 20:15:00,-53.68,97,-116,-119.38,-100.41175,-139.81398,-22.833979,True,-83.84,-127.22174,-164.07509,-38.754414,True
2023-04-23 20:20:00,-80.74,97,-113,-127.42,-115.34968,-148.33778,-36.049957,True,-91.37,-136.58005,-169.09715,-48.221203,True
2023-04-23 20:25:00,-82.7,97,-120,-128.22,-116.1741,-146.64882,-37.98285,True,-88.22,-135.87202,-165.99103,-49.649364,True
2023-04-23 20:30:00,-68.64,97,-119,-127.69,-108.47126,-135.83347,-34.49551,True,-87.74,-128.80106,-155.30956,-47.70664,True
2023-04-23 20:35:00,-50.04,97,-120,-124.9,-102.34321,-129.71352,-30.030298,True,-96.8,-124.63785,-149.8272,-46.31513,True
2023-04-23 20:40:00,-47.07,97,-125,-129.67,-100.74713,-128.36223,-29.39677,False,-94.92,-121.33032,-146.68935,-45.25117,True
2023-04-23 20:45:00,-40.37,97,-124,-127.509995,-95.696014,-125.07977,-25.425394,False,-88.75,-114.74801,-140.94772,-41.199635,True
2023-04-23 20:50:00,-91.33999,97,-132,-121.63,-109.29055,-136.80081,-39.508152,True,-76.31,-116.34715,-144.24376,-44.314228,True
2023-04-23 20:55:00,-119.13,97,-142,-117.88999,-118.43406,-150.54294,-45.629204,True,-66.76,-117.67564,-149.57875,-45.19,True
2023-04-23 21:00:00,-150.39,97,-141,-114.58,-130.859,-167.24094,-55.14077,True,-66.53,-121.32175,-156.12622,-49.0217,True
2023-04-23 21:05:00,-151.86,97,-156,-106.05,-126.2066,-163.06487,-53.484848,True,-72.5,-114.09591,-148.8133,-45.599525,True
2023-04-23 21:10:00,-134.19,97,-157,-92.98,-111.27571,-148.02472,-43.880894,True,-65.130005,-101.16402,-136.2006,-37.46232,True
2023-04-23 21:15:00,-119.38,97,-159,-83.84,-100.15333,-135.67474,-37.452156,True,-61.57,-91.83704,-126.17051,-32.273277,True
2023-04-23 21:20:00,-127.42,97,-163,-91.37,-102.10169,-137.63881,-40.304184,True,-67.08,-90.882385,-124.71606,-33.204388,True
2023-04-23 21:25:00,-128.22,97,-167,-88.22,-99.81967,-134.34746,-40.550385,True,-60.21,-87.01723,-119.58663,-32.36767,True
2023-04-23 21:30:00,-127.69,97,-168,-87.74,-97.44603,-130.52917,-40.73357,True,-50.3,-83.53317,-114.47074,-31.783949,True
2023-04-23 21:35:00,-124.9,97,-167,-96.8,-93.46864,-125.5696,-39.72767,True,-52.83,-78.89803,-108.81484,-30.30156,True
2023-04-23 21:40:00,-129.67,97,-173,-94.92,-95.02299,-127.636856,-41.90155,True,-50.15,-78.447975,-108.387985,-31.082663,True
2023-04-23 21:45:00,-127.509995,97,-173,-88.75,-92.911156,-124.885,-41.307495,True,-49.620003,-76.11113,-105.469055,-30.327305,True
2023-04-23 21:50:00,-121.63,97,-175,-76.31,-89.145226,-119.600044,-39.519917,True,-53.6,-73.26015,-101.50778,-29.146767,True
2023-04-23 21:55:00,-117.88999,97,-177,-66.76,-87.8573,-116.760086,-39.110035,True,-50.99,-72.901985,-99.89017,-29.338703,True
2023-04-23 22:00:00,-114.58,97,-175,-66.53,-86.9601,-114.085724,-39.16057,True,-55.44,-72.96921,-98.429054,-29.994492,True
2023-04-23 22:05:00,-106.05,97,-170,-72.5,-81.82357,-108.86762,-35.093685,True,-53.08,-69.532745,-95.66191,-27.113098,True
2023-04-23 22:10:00,-92.98,97,-164,-65.130005,-72.49159,-99.13023,-29.19503,True,-52.62,-61.933968,-88.6615,-22.182837,True
2023-04-23 22:15:00,-83.84,97,-159,-61.57,-64.08669,-90.57114,-24.422863,True,-29.36,-53.654545,-81.019394,-17.151812,True
2023-04-23 22:20:00,-91.37,97,-158,-67.08,-67.30335,-93.78562,-27.69493,True,-27.63,-54.04934,-80.91182,-18.609522,True
