,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-28 00:40:00,-17.0,90,-28,8.720001,-8.604755,-41.559185,25.164726,True,7.2599998,-1.4513191,-38.36927,30.250542,True
2017-09-28 00:45:00,-14.22,90,-28,8.25,-7.541989,-40.93773,26.266106,True,-3.0399992,-1.9126533,-38.732315,30.301659,True
2017-09-28 00:50:00,-14.1,90,-29,13.110001,-8.533564,-41.783924,26.054962,True,-5.1200004,-3.873047,-40.167316,29.420818,True
2017-09-28 00:55:00,-13.69,90,-34,18.96,-8.678317,-42.119896,26.35859,True,-3.4699996,-4.514029,-40.809765,29.372185,True
2017-09-28 01:00:00,-13.9,90,-38,14.16,-9.63729,-41.219513,24.75927,True,0.69000024,-6.10757,-40.204075,27.322315,True
2017-09-28 01:05:00,-16.27,90,-37,10.0,-12.503851,-41.537266,21.657597,True,-2.8300002,-9.404662,-40.676277,23.92448,True
2017-09-28 01:10:00,-16.93,90,-39,10.890001,-11.367576,-41.0637,23.088642,True,-2.5000002,-6.7440248,-39.396927,26.483143,True
2017-09-28 01:15:00,-12.71,90,-42,11.49,-6.1911035,-38.58417,27.272797,True,2.390003,-0.8080562,-36.65796,31.164188,True
2017-09-28 01:20:00,-1.3099998,90,-43,12.630001,2.797777,-36.7821,34.25562,True,2.800001,6.0488887,-36.2077,36.549644,True
2017-09-28 01:25:00,4.11,90,-45,12.459999,6.4305034,-36.0056,37.40365,True,1.6300007,8.241272,-36.133068,38.636715,True
2017-09-28 01:30:00,10.470001,90,-43,6.1300006,10.734997,-34.364292,41.003033,True,1.1900002,11.012289,-35.13516,41.075512,True
2017-09-28 01:35:00,14.029999,90,-41,4.18,12.946846,-34.199104,43.23445,True,-0.15000184,12.288376,-35.35044,42.57325,True
2017-09-28 01:40:00,8.720001,90,-42,7.2599998,10.066725,-34.230133,40.482494,True,-4.5100007,11.086132,-34.773663,41.144863,True
2017-09-28 01:45:00,8.25,90,-45,-3.0399992,8.697636,-32.52515,37.60622,True,-8.62,9.069279,-33.331493,37.77036,True
2017-09-28 01:50:00,13.110001,90,-48,-5.1200004,10.878788,-29.889074,38.010353,True,-16.46,9.321247,-31.408163,36.651363,True
2017-09-28 01:55:00,18.96,90,-50,-3.4699996,14.171688,-26.771626,39.872597,True,-25.11,10.869871,-28.910898,37.090466,True
2017-09-28 02:00:00,14.16,90,-49,0.69000024,10.569645,-26.213491,36.03127,True,-27.26,7.9492316,-28.16633,33.823605,True
2017-09-28 02:05:00,10.0,90,-50,-2.8300002,8.061054,-26.067247,33.472385,True,-30.28,6.5938563,-27.625404,32.208496,False
2017-09-28 02:10:00,10.890001,90,-51,-2.5000002,8.74873,-25.841562,34.158226,True,-30.29,7.1257453,-27.468966,32.77689,False
2017-09-28 02:15:00,11.49,90,-51,2.390003,9.695356,-24.924694,34.52285,True,-33.01,8.337275,-26.463833,33.369633,False
2017-09-28 02:20:00,12.630001,90,-48,2.800001,10.785761,-25.450071,35.675423,True,-30.66,9.398216,-27.034384,34.50866,False
2017-09-28 02:25:00,12.459999,90,-46,1.6300007,11.328028,-23.81948,35.359886,True,-28.47,10.478657,-25.198822,34.63912,False
2017-09-28 02:30:00,6.1300006,90,-48,1.1900002,6.3722625,-24.620146,30.29277,True,-23.62,6.536035,-25.540785,30.3839,True
2017-09-28 02:35:00,4.18,90,-51,-0.15000184,4.914825,-24.707233,28.797455,True,-16.11,5.465303,-25.42959,29.20211,True
2017-09-28 02:40:00,7.2599998,90,-53,-4.5100007,7.7378345,-23.706278,31.38313,True,-19.13,8.084982,-24.557251,31.639374,True
2017-09-28 02:45:00,-3.0399992,90,-57,-8.62,-0.29022822,-28.35213,25.068512,True,-23.37,1.9073826,-28.216738,26.778122,True
2017-09-28 02:50:00,-5.1200004,90,-58,-16.46,-1.3304256,-28.872345,23.898655,True,-25.11,1.7771031,-28.206295,26.315746,True
2017-09-28 02:55:00,-3.4699996,90,-58,-25.11,0.5788438,-26.776314,24.624447,True,-26.25,3.9215658,-25.990301,27.237148,False
2017-09-28 03:00:00,0.69000024,90,-56,-27.26,3.604246,-25.222507,27.04744,False,-23.54,5.976913,-25.057827,28.91365,True
2017-09-28 03:05:00,-2.8300002,90,-55,-30.28,-0.60884506,-28.979856,23.968967,False,-24.0,1.195892,-29.131649,25.38364,True
2017-09-28 03:10:00,-2.5000002,90,-56,-30.29,-1.1684669,-31.110794,23.935257,True,-23.1,-0.13472588,-31.730547,24.733383,True
2017-09-28 03:15:00,2.390003,90,-55,-33.01,1.7555786,-31.042349,26.255226,False,-15.13,1.136623,-32.4646,25.728214,True
2017-09-28 03:20:00,2.800001,90,-55,-30.66,1.6699616,-31.73931,26.426464,True,-13.04,0.63098115,-33.334126,25.555065,True
2017-09-28 03:25:00,1.6300007,90,-55,-28.47,0.380716,-31.597488,25.161201,True,-5.32,-0.77409583,-33.241825,24.202724,True
2017-09-28 03:30:00,1.1900002,90,-58,-23.62,0.58101815,-30.430819,24.899334,True,3.1900003,-0.05436738,-31.856773,24.383404,True
2017-09-28 03:35:00,-0.15000184,90,-60,-16.11,0.15052383,-29.764446,24.071648,True,8.550001,0.26683584,-30.857439,24.187542,True
2017-09-28 03:40:00,-4.5100007,90,-60,-19.13,-3.2329752,-32.347633,21.751297,True,3.8500001,-2.3035052,-33.04839,22.536247,True
2017-09-28 03:45:00,-8.62,90,-56,-23.37,-6.348724,-32.19296,17.903988,True,0.20000236,-4.53585,-32.31022,19.427158,True
2017-09-28 03:50:00,-16.46,90,-50,-25.11,-13.871532,-35.33213,10.111725,True,-4.85,-11.77551,-35.017586,11.904034,True
2017-09-28 03:55:00,-25.11,90,-47,-26.25,-22.06788,-40.540176,2.1857393,True,-17.07,-19.606134,-39.665424,4.3232417,True
2017-09-28 04:00:00,-27.26,90,-44,-23.54,-24.572033,-42.607624,0.2763001,True,-32.64,-22.467682,-41.941246,2.13257,True
2017-09-28 04:05:00,-30.28,90,-40,-24.0,-27.884295,-44.34268,-4.1645713,True,-33.95,-26.040092,-43.729073,-2.4987795,True
2017-09-28 04:10:00,-30.29,90,-38,-23.1,-27.760143,-44.14059,-4.178182,True,-32.69,-25.781666,-43.39312,-2.3825858,True
2017-09-28 04:15:00,-33.01,90,-37,-15.13,-30.284689,-46.569263,-6.845059,True,-26.28,-28.102766,-45.616478,-4.8641915,True
2017-09-28 04:20:00,-30.66,90,-35,-13.04,-28.399296,-45.07863,-5.644254,True,-24.9,-26.607426,-44.495773,-3.9881575,True
2017-09-28 04:25:00,-28.47,90,-35,-5.32,-27.011536,-43.262028,-5.3014216,True,-14.47,-25.958534,-43.247787,-4.257398,True
2017-09-28 04:30:00,-23.62,90,-37,3.1900003,-22.458548,-40.839478,-0.55366737,False,-10.22,-21.621046,-41.111996,0.2946984,True
2017-09-28 04:35:00,-16.11,90,-41,8.550001,-14.968312,-37.370342,7.007478,False,-7.5500016,-14.111872,-37.80829,7.8494105,True
2017-09-28 04:40:00,-19.13,90,-44,3.8500001,-17.698269,-42.477802,6.598966,True,-7.8400006,-16.599852,-42.852234,7.6179366,True
2017-09-28 04:45:00,-23.37,90,-45,0.20000236,-21.845913,-47.862396,4.682937,True,-14.68,-20.693718,-48.224243,5.728742,True
2017-09-28 04:50:00,-25.11,90,-46,-4.85,-23.750021,-52.053165,4.7859855,True,-9.22,-22.760958,-52.563988,5.675571,True
2017-09-28 04:55:00,-26.25,90,-48,-17.07,-24.87082,-52.63539,3.8399923,True,-12.45,-23.864412,-53.104507,4.7457595,True
2017-09-28 05:00:00,-23.54,90,-49,-32.64,-22.446758,-48.459682,4.3795886,True,-13.69,-21.666822,-48.99324,5.1195235,True
2017-09-28 05:05:00,-24.0,90,-49,-33.95,-22.603052,-45.945454,2.3974683,True,-17.75,-21.52568,-46.176033,3.410362,True
2017-09-28 05:10:00,-23.1,90,-49,-32.69,-22.063293,-44.321022,1.9778763,True,-11.66,-21.310701,-44.726414,2.7446954,True
2017-09-28 05:15:00,-15.13,90,-47,-26.28,-14.991221,-39.609524,8.5350685,True,-10.61,-15.047448,-40.60704,8.633936,True
2017-09-28 05:20:00,-13.04,90,-46,-24.9,-12.4468355,-40.357487,12.485462,True,-8.35,-12.081722,-41.17885,12.913223,True
2017-09-28 05:25:00,-5.32,90,-49,-14.47,-4.715999,-38.487267,20.251408,True,-11.52,-4.3200717,-39.391087,20.687607,True
2017-09-28 05:30:00,3.1900003,90,-52,-10.22,3.0597684,-38.82146,28.304806,True,-20.04,2.8066976,-40.0994,28.209312,True
2017-09-28 05:35:00,8.550001,90,-58,-7.5500016,8.119598,-36.81241,32.30718,True,-25.76,7.6317515,-38.19683,32.033184,True
2017-09-28 05:40:00,3.8500001,90,-63,-7.8400006,3.7292802,-38.479107,28.486546,True,-31.41,3.48756,-39.72099,28.40533,True
2017-09-28 05:45:00,0.20000236,90,-67,-14.68,0.55031174,-36.959103,24.466228,True,-39.06,0.7310254,-37.953354,24.735813,False
2017-09-28 05:50:00,-4.85,90,-72,-9.22,-4.57309,-37.508255,19.00785,True,-48.55,-4.463469,-38.47387,19.234264,False
2017-09-28 05:55:00,-17.07,90,-74,-12.45,-15.419589,-42.301144,9.244682,True,-56.57,-14.056381,-42.380093,10.512327,False
2017-09-28 06:00:00,-32.64,90,-67,-13.69,-29.935272,-53.14008,-2.8781092,True,-53.57,-27.6979,-52.30141,-0.8725074,False
2017-09-28 06:05:00,-33.95,90,-64,-17.75,-30.5987,-54.13712,-3.3328402,True,-48.85,-27.786678,-52.844543,-0.8563693,True
2017-09-28 06:10:00,-32.69,90,-62,-11.66,-28.899715,-53.26156,-1.7058223,True,-49.83,-25.684143,-51.71383,1.091251,True
2017-09-28 06:15:00,-26.28,90,-65,-10.61,-22.231384,-49.691647,4.6198,True,-50.03,-18.721672,-48.207493,7.6217837,False
2017-09-28 06:20:00,-24.9,90,-68,-8.35,-21.449663,-52.04186,6.517427,True,-49.38,-18.528896,-51.14587,9.017311,True
2017-09-28 06:25:00,-14.47,90,-66,-11.52,-12.186374,-48.432014,14.653538,True,-42.9,-10.286601,-48.41062,16.296413,True
2017-09-28 06:30:00,-10.22,90,-66,-20.04,-9.138649,-49.18121,17.665138,True,-32.82,-8.333591,-49.766087,18.421059,True
2017-09-28 06:35:00,-7.5500016,90,-65,-25.76,-7.6265006,-49.32019,18.794151,True,-21.57,-7.8621736,-50.353874,18.722363,True
2017-09-28 06:40:00,-7.8400006,90,-65,-31.41,-9.956767,-52.159153,17.04549,True,-16.3,-12.012235,-53.905113,15.509113,True
2017-09-28 06:45:00,-14.68,90,-62,-39.06,-16.975332,-54.111668,10.693615,True,-8.01,-19.163742,-55.962814,9.042751,True
2017-09-28 06:50:00,-9.22,90,-61,-48.55,-12.964851,-53.514397,14.642971,True,-0.97999984,-16.432379,-55.79681,11.953424,True
2017-09-28 06:55:00,-12.45,90,-59,-56.57,-16.734533,-57.371433,12.628304,True,-1.1199993,-20.615147,-59.787632,9.59148,True
2017-09-28 07:00:00,-13.69,90,-57,-53.57,-18.622196,-61.17826,12.595081,True,-1.7899994,-23.006021,-63.716938,9.15708,True
2017-09-28 07:05:00,-17.75,90,-52,-48.85,-22.496883,-62.928074,9.751322,True,-3.8300002,-26.692564,-65.48428,6.4618926,True
2017-09-28 07:10:00,-11.66,90,-48,-49.83,-18.17685,-63.65691,14.526833,True,-2.279999,-23.88506,-66.495544,10.000704,True
2017-09-28 07:15:00,-10.61,90,-47,-50.03,-18.141077,-64.95777,15.12159,True,-3.4599993,-24.671286,-67.95725,9.912907,True
2017-09-28 07:20:00,-8.35,90,-51,-49.38,-16.3445,-60.866676,15.461536,True,-7.0100007,-23.325884,-64.03841,9.795185,True
2017-09-28 07:25:00,-11.52,90,-56,-42.9,-19.934967,-62.061134,12.796856,True,-13.539999,-27.074299,-65.35511,6.9099803,True
2017-09-28 07:30:00,-20.04,90,-56,-32.82,-28.313951,-67.09181,6.306577,True,-15.54,-34.949512,-70.483055,0.8175828,True
2017-09-28 07:35:00,-25.76,90,-56,-21.57,-32.459858,-67.41901,2.1893137,True,-20.44,-37.758404,-70.57819,-2.1627352,True
2017-09-28 07:40:00,-31.41,90,-54,-16.3,-35.833405,-68.3614,-0.84822303,True,-20.13,-39.326607,-70.844154,-3.6353343,True
2017-09-28 07:45:00,-39.06,90,-51,-8.01,-42.051003,-73.60265,-5.8806777,True,-20.67,-44.374344,-75.556145,-7.6227574,True
2017-09-28 07:50:00,-48.55,90,-50,-0.97999984,-48.274204,-75.238655,-13.21457,False,-20.05,-48.180626,-75.63855,-12.959682,True
2017-09-28 07:55:00,-56.57,90,-51,-1.1199993,-53.309525,-77.56921,-19.199306,False,-20.07,-51.010704,-76.05132,-17.182142,True
2017-09-28 08:00:00,-53.57,90,-54,-1.7899994,-50.186943,-73.89528,-17.631708,False,-17.13,-47.798172,-72.30832,-15.508817,True
2017-09-28 08:05:00,-48.85,90,-55,-3.8300002,-45.707806,-69.126465,-14.910296,False,-16.49,-43.471,-67.69363,-12.877366,True
2017-09-28 08:10:00,-49.83,90,-55,-2.279999,-45.682392,-68.37699,-16.1266,False,-14.59,-42.65347,-66.20623,-13.421166,True
2017-09-28 08:15:00,-50.03,90,-52,-3.4599993,-45.725967,-68.63344,-16.691315,False,-14.37,-42.57277,-66.30652,-13.884825,True
2017-09-28 08:20:00,-49.38,90,-52,-7.0100007,-44.448578,-67.009964,-16.593754,False,-12.82,-40.719112,-64.12316,-13.296607,False
2017-09-28 08:25:00,-42.9,90,-54,-13.539999,-40.438652,-65.66106,-12.434658,True,-9.86,-38.60495,-64.57488,-10.72608,False
2017-09-28 08:30:00,-32.82,90,-58,-15.54,-33.173958,-62.509342,-5.559753,True,-7.6600003,-33.51316,-63.090336,-5.6797595,True
2017-09-28 08:35:00,-21.57,90,-61,-20.44,-23.72692,-55.229774,1.6532913,True,-12.639999,-25.576921,-56.636353,0.23957984,True
2017-09-28 08:40:00,-16.3,90,-61,-20.13,-21.606522,-57.000023,4.182159,True,-13.55,-26.007586,-59.461044,0.5911462,True
2017-09-28 08:45:00,-8.01,90,-61,-20.67,-14.1242695,-49.32833,8.931683,True,-13.509999,-19.459858,-52.131077,4.5230575,True
2017-09-28 08:50:00,-0.97999984,90,-61,-20.05,-6.997268,-43.01406,14.045742,True,-22.58,-12.477381,-45.80675,9.516256,True
2017-09-28 08:55:00,-1.1199993,90,-61,-20.07,-7.66565,-41.642445,12.899284,True,-20.09,-13.577444,-44.701668,7.9632106,True
2017-09-28 09:00:00,-1.7899994,90,-62,-17.13,-8.487821,-41.167995,12.023676,True,-18.56,-14.504556,-44.319523,6.9643607,True
2017-09-28 09:05:00,-3.8300002,90,-63,-16.49,-9.5658245,-40.086502,10.745058,True,-21.94,-14.723202,-42.96338,6.4064326,True
2017-09-28 09:10:00,-2.279999,90,-62,-14.59,-7.3482347,-37.66425,12.340462,True,-22.89,-11.94755,-40.254745,8.473595,True
2017-09-28 09:15:00,-3.4599993,90,-59,-14.37,-7.625035,-36.54501,11.583895,True,-22.54,-11.421012,-38.794197,8.406643,True
2017-09-28 09:20:00,-7.0100007,90,-57,-12.82,-10.831686,-37.81045,8.121977,True,-18.09,-14.279727,-39.96559,5.2374034,True
2017-09-28 09:25:00,-13.539999,90,-55,-9.86,-16.237303,-40.33851,2.519121,True,-17.2,-18.635065,-42.02689,0.5507466,True
2017-09-28 09:30:00,-15.54,90,-60,-7.6600003,-17.85478,-41.760456,0.78826493,True,-16.97,-19.915575,-43.25138,-0.88373595,True
2017-09-28 09:35:00,-20.44,90,-67,-12.639999,-22.454865,-46.57984,-2.8747294,True,-17.99,-24.1914,-47.858585,-4.2621474,True
2017-09-28 09:40:00,-20.13,90,-66,-13.55,-22.027723,-47.15321,-2.4098475,True,-13.57,-23.671957,-48.328266,-3.7211916,True
2017-09-28 09:45:00,-20.67,90,-66,-13.509999,-22.81177,-48.37043,-2.8269675,True,-14.14,-24.665848,-49.658886,-4.321648,True
2017-09-28 09:50:00,-20.05,90,-65,-22.58,-23.429352,-50.47886,-2.600674,True,-21.89,-26.347498,-52.36509,-5.005984,True
2017-09-28 09:55:00,-20.07,90,-63,-20.09,-24.483747,-52.26662,-2.882334,True,-16.14,-28.267136,-54.614864,-6.0255933,True
2017-09-28 10:00:00,-17.13,90,-59,-18.56,-22.41883,-51.06927,-0.80947715,True,-15.06,-26.997057,-53.753227,-4.645306,True
2017-09-28 10:05:00,-16.49,90,-55,-21.94,-22.994389,-53.115707,-0.31627306,True,-15.17,-28.577902,-56.21746,-5.001366,True
2017-09-28 10:10:00,-14.59,90,-53,-22.89,-21.223358,-51.362133,1.4516407,True,-12.49,-26.953197,-54.46908,-3.3841574,True
2017-09-28 10:15:00,-14.37,90,-51,-22.54,-21.178404,-51.155136,1.8756977,True,-12.29,-27.011377,-54.290966,-3.0668948,True
2017-09-28 10:20:00,-12.82,90,-47,-18.09,-19.613567,-49.192513,3.2289808,True,-10.55,-25.407751,-52.26747,-1.7189049,True
2017-09-28 10:25:00,-9.86,90,-46,-17.2,-16.071133,-45.21065,5.9045844,True,-10.87,-21.455471,-48.032955,1.2758881,True
2017-09-28 10:30:00,-7.6600003,90,-45,-16.97,-13.201733,-41.948154,7.9523997,True,-12.07,-18.078644,-44.496983,3.747156,True
2017-09-28 10:35:00,-12.639999,90,-48,-17.99,-16.805157,-43.072063,4.349214,True,-14.98,-20.393423,-45.11584,1.2640282,True
2017-09-28 10:40:00,-13.55,90,-50,-13.57,-16.69442,-42.18343,3.845062,True,-16.67,-19.395794,-43.74469,1.5298516,True
2017-09-28 10:45:00,-13.509999,90,-51,-14.14,-15.806737,-40.874794,3.9154642,True,-17.34,-17.786293,-42.00451,2.2217195,True
2017-09-28 10:50:00,-22.58,90,-51,-21.89,-23.088345,-46.02154,-2.9478877,True,-20.11,-23.48295,-46.169746,-3.2526667,True
2017-09-28 10:55:00,-20.09,90,-47,-16.14,-20.515308,-44.0382,-1.2331661,True,-26.21,-20.860178,-44.134342,-1.5079788,True
2017-09-28 11:00:00,-18.56,90,-46,-15.06,-19.150944,-42.979786,-0.4102386,True,-38.95,-19.648142,-43.163994,-0.8291629,True
2017-09-28 11:05:00,-21.94,90,-45,-15.17,-21.658234,-43.808163,-3.243891,True,-42.09,-21.397358,-43.456818,-3.007933,True
2017-09-28 11:10:00,-22.89,90,-44,-12.49,-22.405571,-42.969215,-4.748179,True,-43.73,-21.960798,-42.466755,-4.357673,False
2017-09-28 11:15:00,-22.54,90,-43,-12.29,-22.5302,-42.580246,-5.174042,True,-42.65,-22.485594,-42.371193,-5.1360326,False
2017-09-28 11:20:00,-18.09,90,-41,-10.55,-18.70156,-39.689465,-1.6964306,True,-39.06,-19.223755,-39.881153,-2.1635802,True
2017-09-28 11:25:00,-17.2,90,-41,-10.87,-18.068974,-39.493015,-0.8672183,True,-31.47,-18.827402,-39.834507,-1.5448288,True
2017-09-28 11:30:00,-16.97,90,-41,-12.07,-18.196777,-40.530163,-0.40914378,True,-28.12,-19.27526,-41.0594,-1.3659519,True
2017-09-28 11:35:00,-17.99,90,-40,-14.98,-19.49485,-42.956963,-0.7593501,True,-32.51,-20.808496,-43.604164,-1.9152645,True
2017-09-28 11:40:00,-13.57,90,-38,-16.67,-15.728106,-41.569466,3.1877592,True,-29.66,-17.658127,-42.50181,1.4949127,True
2017-09-28 11:45:00,-14.14,90,-38,-17.34,-16.730085,-42.545406,2.6225488,True,-29.12,-19.016912,-43.679646,0.6184384,True
2017-09-28 11:50:00,-21.89,90,-35,-20.11,-23.58768,-46.35345,-3.5266154,True,-27.57,-24.997091,-47.048996,-4.774511,True
2017-09-28 11:55:00,-16.14,90,-33,-26.21,-18.135826,-42.132607,1.152496,True,-26.77,-19.869076,-42.966957,-0.387688,True
2017-09-28 12:00:00,-15.06,90,-33,-38.95,-17.372786,-41.945053,2.1496542,True,-28.22,-19.384245,-42.926296,0.36255613,True
2017-09-28 12:05:00,-15.17,90,-34,-42.09,-17.77198,-41.936623,1.7573277,False,-27.55,-20.020962,-43.071434,-0.24103577,True
2017-09-28 12:10:00,-12.49,90,-34,-43.73,-15.79275,-41.046986,3.8446386,False,-28.08,-18.681067,-42.502052,1.2883908,True
2017-09-28 12:15:00,-12.29,90,-34,-42.65,-15.56119,-40.17711,3.8884447,False,-26.52,-18.422937,-41.630787,1.3462101,True
2017-09-28 12:20:00,-10.55,90,-35,-39.06,-13.720256,-37.677288,5.0402064,False,-27.45,-16.526817,-39.105125,2.5338876,True
2017-09-28 12:25:00,-10.87,90,-34,-31.47,-13.327798,-36.094563,4.8322234,True,-29.77,-15.50549,-37.16912,2.8622777,True
2017-09-28 12:30:00,-12.07,90,-35,-28.12,-13.683566,-35.567608,4.0158057,True,-32.59,-15.105548,-36.17711,2.6996915,True
2017-09-28 12:35:00,-14.98,90,-34,-32.51,-15.707697,-37.775917,2.4843824,True,-35.98,-16.329954,-37.832344,1.8679405,True
2017-09-28 12:40:00,-16.67,90,-35,-29.66,-17.753218,-41.87376,1.8722245,True,-35.54,-18.679144,-42.086388,1.0034806,True
2017-09-28 12:45:00,-17.34,90,-34,-29.12,-19.271091,-46.852516,2.3401906,True,-36.85,-20.92979,-47.433754,0.8659398,True
2017-09-28 12:50:00,-20.11,90,-34,-27.57,-22.561228,-50.123947,-0.005365686,True,-40.11,-24.60707,-50.946938,-1.8015102,True
2017-09-28 12:55:00,-26.21,90,-36,-26.77,-27.972527,-52.514256,-5.0415072,True,-41.1,-29.352348,-53.013866,-6.2801824,True
2017-09-28 13:00:00,-38.95,90,-35,-28.22,-38.11767,-58.152348,-14.841915,True,-40.43,-37.35453,-57.091496,-14.270317,True
2017-09-28 13:05:00,-42.09,90,-33,-27.55,-40.386112,-57.950516,-18.263693,True,-44.6,-38.93612,-56.270107,-17.110914,True
2017-09-28 13:10:00,-43.73,90,-31,-28.08,-41.61832,-58.081875,-20.219603,True,-42.48,-39.84092,-56.072433,-18.786459,True
2017-09-28 13:15:00,-42.65,90,-31,-26.52,-40.889797,-57.35818,-19.621885,True,-40.07,-39.376648,-55.582,-18.416857,True
2017-09-28 13:20:00,-39.06,90,-32,-27.45,-37.87588,-54.102024,-17.29196,True,-35.49,-36.812508,-52.74612,-16.470615,True
2017-09-28 13:25:00,-31.47,90,-32,-29.77,-31.69945,-49.366756,-11.314552,True,-39.48,-31.773413,-48.974655,-11.479899,True
2017-09-28 13:30:00,-28.12,90,-34,-32.59,-29.098824,-47.825237,-8.557314,True,-39.03,-29.794598,-47.89162,-9.264485,True
2017-09-28 13:35:00,-32.51,90,-35,-35.98,-33.084457,-51.691383,-11.602499,True,-35.93,-33.43151,-51.479004,-12.008015,True
2017-09-28 13:40:00,-29.66,90,-35,-35.54,-31.009726,-51.134754,-8.972689,True,-44.4,-31.99263,-51.36401,-9.927928,True
2017-09-28 13:45:00,-29.12,90,-35,-36.85,-30.984222,-50.964752,-8.960338,True,-43.58,-32.38483,-51.49749,-10.283563,True
2017-09-28 13:50:00,-27.57,90,-35,-40.11,-30.022058,-49.29423,-8.495011,True,-40.68,-31.906525,-50.188244,-10.250452,True
2017-09-28 13:55:00,-26.77,90,-36,-41.1,-29.09367,-47.331467,-8.260929,True,-33.9,-30.883522,-48.18449,-9.950388,True
2017-09-28 14:00:00,-28.22,90,-37,-40.43,-30.418459,-47.676586,-9.750879,True,-29.41,-32.0867,-48.473793,-11.343474,True
2017-09-28 14:05:00,-27.55,90,-38,-44.6,-29.342674,-46.594013,-8.803372,True,-28.17,-30.691877,-47.128464,-10.125988,True
2017-09-28 14:10:00,-28.08,90,-38,-42.48,-29.407904,-46.78529,-8.660353,True,-21.44,-30.37869,-47.009224,-9.6573515,True
2017-09-28 14:15:00,-26.52,90,-37,-40.07,-27.67567,-45.29691,-7.082022,True,-16.34,-28.524618,-45.40415,-7.978189,True
2017-09-28 14:20:00,-27.45,90,-37,-35.49,-28.215988,-45.05629,-7.932714,True,-15.5,-28.732615,-44.913593,-8.5431795,True
2017-09-28 14:25:00,-29.77,90,-36,-39.48,-29.764734,-46.11976,-9.460025,True,-15.19,-29.640541,-45.454132,-9.515527,True
2017-09-28 14:30:00,-32.59,90,-36,-39.03,-31.634655,-47.727146,-11.27186,True,-15.89,-30.739782,-46.392174,-10.663324,True
2017-09-28 14:35:00,-35.98,90,-37,-35.93,-34.191925,-50.012566,-13.715647,True,-15.62,-32.634335,-48.07368,-12.542003,True
2017-09-28 14:40:00,-35.54,90,-37,-44.4,-33.4199,-49.04297,-13.482554,True,-14.69,-31.60042,-46.865852,-12.086317,True
2017-09-28 14:45:00,-36.85,90,-37,-43.58,-33.99646,-49.62999,-14.215753,True,-17.05,-31.585463,-46.89754,-12.319659,True
2017-09-28 14:50:00,-40.11,90,-36,-40.68,-36.382732,-51.50925,-16.797441,True,-18.21,-33.29362,-48.110245,-14.327864,True
2017-09-28 14:55:00,-41.1,90,-36,-33.9,-35.94001,-52.03874,-15.872992,True,-14.18,-31.710901,-47.55062,-12.451996,True
2017-09-28 15:00:00,-40.43,90,-37,-29.41,-35.67803,-51.12366,-16.31113,True,-16.03,-31.77974,-46.955982,-13.168306,True
2017-09-28 15:05:00,-44.6,90,-38,-28.17,-38.787945,-53.916317,-19.293568,True,-18.0,-34.083694,-48.910736,-15.483521,True
2017-09-28 15:10:00,-42.48,90,-36,-21.44,-36.799454,-51.630547,-18.000761,True,-18.56,-32.1841,-46.751945,-14.256985,True
2017-09-28 15:15:00,-40.07,90,-33,-16.34,-34.564693,-49.053024,-16.5773,False,-18.52,-30.075233,-44.345196,-12.930899,True
2017-09-28 15:20:00,-35.49,90,-32,-15.5,-31.01375,-45.08106,-14.165763,True,-17.64,-27.29045,-41.1523,-11.1630745,True
2017-09-28 15:25:00,-39.48,90,-33,-15.19,-34.65508,-48.509495,-17.350859,False,-20.21,-30.668013,-44.268055,-14.142375,True
2017-09-28 15:30:00,-39.03,90,-33,-15.89,-34.510483,-48.33994,-17.148355,False,-22.58,-30.7613,-44.339767,-14.150858,True
2017-09-28 15:35:00,-35.93,90,-34,-15.62,-32.148087,-45.759468,-15.319322,True,-21.35,-28.971186,-42.34427,-12.804396,True
2017-09-28 15:40:00,-44.4,90,-32,-14.69,-38.957096,-52.24229,-21.248297,False,-20.83,-34.500584,-47.493004,-17.678814,True
2017-09-28 15:45:00,-43.58,90,-29,-17.05,-38.02429,-51.046654,-20.7699,False,-20.59,-33.47151,-46.227848,-17.116127,True
2017-09-28 15:50:00,-40.68,90,-28,-18.21,-35.689934,-48.39631,-19.174257,False,-21.41,-31.54766,-44.019897,-15.856549,True
2017-09-28 15:55:00,-33.9,90,-28,-14.18,-30.025862,-42.604362,-14.835087,False,-17.61,-26.730986,-39.112076,-12.22294,True
2017-09-28 16:00:00,-29.41,90,-28,-16.03,-26.179827,-38.84987,-11.695849,True,-19.76,-23.384228,-35.865204,-9.510063,True
2017-09-28 16:05:00,-28.17,90,-26,-18.0,-25.216856,-37.827038,-10.844647,True,-22.21,-22.637777,-35.049435,-8.848544,True
2017-09-28 16:10:00,-21.44,90,-26,-18.56,-19.230915,-32.267868,-5.82264,True,-24.0,-17.25542,-30.07564,-4.3463798,True
2017-09-28 16:15:00,-16.34,90,-25,-18.52,-14.738716,-28.118027,-2.0674136,True,-23.95,-13.286828,-26.412275,-1.0435089,True
