,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-10-05 16:20:00,7.8299994,108,4,3.0400007,9.964169,-3.5792391,14.641621,True,8.440001,11.752546,-1.8353351,15.993698,True
2024-10-05 16:25:00,7.2100005,108,3,3.9999998,9.388067,-4.1943555,14.123833,True,8.360001,11.228882,-2.4086401,15.5241165,True
2024-10-05 16:30:00,7.0400004,108,2,3.6699998,9.315485,-4.2269616,14.100975,True,8.23,11.247108,-2.3726714,15.589294,True
2024-10-05 16:35:00,7.4999995,108,2,4.4099994,9.628412,-3.6935809,14.379864,True,6.2499995,11.42725,-1.9389786,15.746086,True
2024-10-05 16:40:00,6.9199996,108,2,5.4999995,9.3885975,-3.7209332,14.02,True,5.5799994,11.489218,-1.7322105,15.678738,True
2024-10-05 16:45:00,6.44,108,1,6.569999,9.384493,-4.109957,14.064442,True,4.7100005,11.898502,-1.8050216,16.10437,True
2024-10-05 16:50:00,6.2900004,108,1,8.110001,9.551607,-3.9450972,14.2077675,True,5.2000003,12.326221,-1.4312042,16.49768,True
2024-10-05 16:55:00,4.36,108,0,9.35,7.892032,-5.4638734,12.683132,True,5.229999,10.945387,-2.7034247,15.224361,True
2024-10-05 17:00:00,3.5400007,108,0,9.790001,7.105066,-5.9943423,11.820379,True,5.4199996,10.208536,-3.1781542,14.406883,True
2024-10-05 17:05:00,2.8500001,108,-1,9.610001,6.5017085,-6.0173087,11.135508,True,6.03,9.687489,-3.1117804,13.818523,True
2024-10-05 17:10:00,2.430002,108,-2,9.32,6.138618,-6.285091,10.753288,True,6.479999,9.382681,-3.320759,13.488613,True
2024-10-05 17:15:00,2.1499994,108,-2,8.210001,5.8834987,-6.6989303,10.634655,True,8.460001,9.156097,-3.7231505,13.39122,True
2024-10-05 17:20:00,3.0400007,108,-1,8.440001,6.3689933,-6.1375318,11.187111,True,8.52,9.282267,-3.465546,13.611416,True
2024-10-05 17:25:00,3.9999998,108,0,8.360001,6.6610656,-5.553038,11.497187,True,8.890001,8.98992,-3.3563921,13.380623,True
2024-10-05 17:30:00,3.6699998,108,-1,8.23,6.3911853,-6.0896153,11.510229,True,8.710001,8.781256,-3.8446248,13.444504,True
2024-10-05 17:35:00,4.4099994,108,-1,6.2499995,6.2989326,-5.859349,11.471231,True,9.530001,7.9659514,-4.186807,12.735813,True
2024-10-05 17:40:00,5.4999995,108,0,5.5799994,6.665891,-5.3266473,11.669857,True,8.790001,7.6921077,-4.1567035,12.346565,True
2024-10-05 17:45:00,6.569999,108,1,4.7100005,7.651649,-4.38547,12.579395,True,6.36,8.594362,-3.2856562,13.186508,True
2024-10-05 17:50:00,8.110001,108,1,5.2000003,9.123161,-2.977215,13.97501,True,3.390001,9.991413,-1.9472622,14.524998,True
2024-10-05 17:55:00,9.35,108,2,5.229999,10.331413,-2.1053355,15.2080345,True,0.90999955,11.161457,-1.1082462,15.730015,True
2024-10-05 18:00:00,9.790001,108,2,5.4199996,10.949005,-1.8526729,15.965744,True,-0.47999987,11.926941,-0.74495727,16.627506,True
2024-10-05 18:05:00,9.610001,108,2,6.03,10.399506,-2.0523436,15.359135,True,-0.6399997,11.072998,-1.1693252,15.739262,True
2024-10-05 18:10:00,9.32,108,2,6.479999,10.183538,-2.3312247,14.995262,True,0.040000603,10.929174,-1.4002308,15.448597,True
2024-10-05 18:15:00,8.210001,108,1,8.460001,9.661234,-3.062958,14.366074,True,0.30999914,10.919264,-1.7525638,15.294083,True
2024-10-05 18:20:00,8.440001,108,1,8.52,10.441692,-2.8960555,15.1400795,True,1.4500004,12.155636,-1.2562069,16.49075,True
2024-10-05 18:25:00,8.360001,108,1,8.890001,10.701647,-3.1076777,15.486622,True,1.5700012,12.696674,-1.2652305,17.091934,True
2024-10-05 18:30:00,8.23,108,1,8.710001,11.013409,-3.743088,16.242794,True,2.2399995,13.368832,-1.6553005,18.166313,True
2024-10-05 18:35:00,6.2499995,108,0,9.530001,9.456844,-5.8362803,15.448116,True,2.84,12.213121,-3.4530222,17.704185,True
2024-10-05 18:40:00,5.5799994,108,-1,8.790001,8.894045,-6.9106193,15.409687,True,2.8500001,11.764517,-4.448975,17.745667,True
2024-10-05 18:45:00,4.7100005,108,-2,6.36,7.84222,-8.075561,14.838764,True,2.430002,10.598381,-5.6896777,17.057663,True
2024-10-05 18:50:00,5.2000003,108,-1,3.390001,7.7835345,-7.4950566,14.49432,True,2.469999,10.079113,-5.437177,16.319508,True
2024-10-05 18:55:00,5.229999,108,1,0.90999955,6.9510417,-6.1417108,12.90073,True,2.4500005,8.520584,-4.5973563,14.103077,True
2024-10-05 19:00:00,5.4199996,108,1,-0.47999987,6.600944,-5.231997,12.329823,True,2.6499994,7.7016406,-4.0508485,13.1223755,True
2024-10-05 19:05:00,6.03,108,3,-0.6399997,6.6677966,-4.801849,12.362183,True,2.93,7.2941566,-3.9823868,12.726894,True
2024-10-05 19:10:00,6.479999,108,4,0.040000603,6.3515563,-5.086145,12.419945,True,5.719999,6.310556,-4.75036,12.1807575,True
2024-10-05 19:15:00,8.460001,108,6,0.30999914,7.515144,-4.5464826,14.076519,True,8.550001,6.7595325,-4.6806035,13.200806,True
2024-10-05 19:20:00,8.52,108,7,1.4500004,7.0455756,-5.2230086,14.085594,True,10.24,5.82929,-5.64523,12.8028755,True
2024-10-05 19:25:00,8.890001,108,7,1.5700012,7.320146,-5.026813,14.463154,True,10.290003,6.0261855,-5.499167,13.11636,True
2024-10-05 19:30:00,8.710001,108,8,2.2399995,7.500604,-4.573869,14.262108,True,9.76,6.529985,-4.8539367,13.204769,True
2024-10-05 19:35:00,9.530001,108,8,2.84,8.957203,-2.8656847,14.864426,True,9.35,8.548674,-2.7925646,14.313747,True
2024-10-05 19:40:00,8.790001,108,7,2.8500001,9.436302,-1.8256744,14.324772,True,9.509998,10.080204,-1.041901,14.741676,True
2024-10-05 19:45:00,6.36,108,6,2.430002,8.332279,-2.7502177,12.422314,True,10.23,10.113222,-1.1091255,13.897942,True
2024-10-05 19:50:00,3.390001,108,5,2.469999,6.6793857,-4.412153,10.350899,True,10.300001,9.597399,-1.8382267,12.877686,True
2024-10-05 19:55:00,0.90999955,108,2,2.4500005,5.1230655,-5.910622,8.612148,True,10.75,8.854,-2.630068,11.892891,True
2024-10-05 20:00:00,-0.47999987,108,1,2.6499994,4.140262,-6.6775594,7.3195395,True,9.6,8.243301,-3.0381968,10.95751,True
2024-10-05 20:05:00,-0.6399997,108,1,2.93,3.9972894,-6.546394,6.794929,True,7.78,8.11734,-2.8631957,10.475054,True
2024-10-05 20:10:00,0.040000603,108,1,5.719999,4.461719,-6.0418067,7.1052814,True,6.0899997,8.398661,-2.535742,10.623409,True
2024-10-05 20:15:00,0.30999914,108,1,8.550001,4.90167,-6.010883,7.728046,False,4.9099994,8.97393,-2.42956,11.356783,True
2024-10-05 20:20:00,1.4500004,108,3,10.24,6.3047214,-5.199799,9.397211,False,5.399999,10.554913,-1.5431904,13.187122,True
2024-10-05 20:25:00,1.5700012,108,3,10.290003,6.392509,-5.490131,9.998037,False,5.4999995,10.618155,-1.9086975,13.741035,True
2024-10-05 20:30:00,2.2399995,108,4,9.76,6.2483115,-4.9054046,9.593018,False,6.479999,9.809248,-1.8533157,12.744812,True
2024-10-05 20:35:00,2.84,108,5,9.35,6.3448787,-4.225966,9.440794,True,6.8800006,9.486357,-1.510897,12.225376,True
2024-10-05 20:40:00,2.8500001,108,6,9.509998,6.144075,-4.05426,9.109333,False,7.559999,9.11087,-1.4736236,11.743135,True
2024-10-05 20:45:00,2.430002,108,7,10.23,5.6333003,-4.4011807,8.682919,False,7.77,8.534452,-1.8734058,11.255732,True
2024-10-05 20:50:00,2.469999,108,8,10.300001,5.685554,-4.5996423,9.091196,False,8.950001,8.593536,-2.090071,11.663042,True
2024-10-05 20:55:00,2.4500005,108,8,10.75,5.3352523,-5.0438075,9.144859,False,9.530001,7.9746356,-2.7737696,11.453194,True
2024-10-05 21:00:00,2.6499994,108,8,9.6,5.528238,-5.167401,9.729383,True,9.35,8.163244,-2.9282,12.023302,True
2024-10-05 21:05:00,2.93,108,8,7.78,5.520984,-5.00872,9.742371,True,9.960001,7.9182754,-2.967953,11.820065,True
2024-10-05 21:10:00,5.719999,108,11,6.0899997,8.056572,-2.9144938,12.223427,True,9.23,10.200346,-1.1139683,14.084278,True
2024-10-05 21:15:00,8.550001,108,12,4.9099994,10.806808,-0.6298602,14.810032,True,7.85,12.831863,1.0433861,16.585781,True
2024-10-05 21:20:00,10.24,108,13,5.399999,12.527126,0.6500661,16.541489,True,7.94,14.541676,2.2874086,18.321838,True
2024-10-05 21:25:00,10.290003,108,13,5.4999995,12.64043,0.50185555,16.885895,True,7.9500003,14.711372,2.1634614,18.71484,True
2024-10-05 21:30:00,9.76,108,13,6.479999,12.310104,-0.09874375,16.954128,True,7.4500003,14.55217,1.6689297,18.933231,True
2024-10-05 21:35:00,9.35,108,12,6.8800006,11.662863,-0.5845817,16.492317,True,7.1699996,13.733528,1.0541283,18.309368,True
2024-10-05 21:40:00,9.509998,108,12,7.559999,11.584948,-0.33560786,16.311375,True,7.059999,13.463886,1.1612965,17.961842,True
2024-10-05 21:45:00,10.23,108,11,7.77,12.050108,0.37974897,16.516758,True,7.11,13.715916,1.7182881,17.982765,True
2024-10-05 21:50:00,10.300001,108,12,8.950001,11.99456,0.8920819,15.901493,True,6.6599994,13.556538,2.1613367,17.285648,True
2024-10-05 21:55:00,10.75,108,12,9.530001,12.6453705,1.4698883,16.237999,True,6.52,14.357941,2.844261,17.775978,True
2024-10-05 22:00:00,9.6,108,12,9.35,11.38431,0.85640115,14.594524,True,6.93,13.029259,2.1948755,16.073437,True
2024-10-05 22:05:00,7.78,108,11,9.960001,9.98332,-0.14275582,12.852467,True,6.219999,11.994406,1.4978825,14.682728,True
2024-10-05 22:10:00,6.0899997,108,10,9.23,8.477186,-1.224665,11.108984,True,6.219999,10.669163,0.5821435,13.115223,True
2024-10-05 22:15:00,4.9099994,108,9,7.85,7.5573096,-1.927504,9.92322,True,6.849998,9.981037,0.08880393,12.156803,True
2024-10-05 22:20:00,5.399999,108,8,7.94,8.137451,-1.4184803,10.319286,True,9.079998,10.628677,0.64741486,12.630104,True
2024-10-05 22:25:00,5.4999995,108,8,7.9500003,8.013615,-1.3116497,10.066418,True,10.810001,10.318787,0.6046178,12.211441,True
2024-10-05 22:30:00,6.479999,108,8,7.4500003,8.93392,-0.52391654,10.9261,True,10.48,11.179144,1.3241841,13.023724,True
2024-10-05 22:35:00,6.8800006,108,8,7.1699996,9.829607,-0.0667804,11.904097,True,8.940001,12.469109,2.0829084,14.386234,True
2024-10-05 22:40:00,7.559999,108,9,7.059999,10.551901,0.35899702,12.733322,True,7.649999,13.213646,2.499235,15.239712,True
2024-10-05 22:45:00,7.77,108,9,7.11,10.81929,0.57898873,13.025459,True,6.9999995,13.518059,2.7436674,15.576584,True
2024-10-05 22:50:00,8.950001,108,11,6.6599994,11.805063,1.6103913,13.883972,True,6.36,14.324638,3.6223047,16.283318,True
2024-10-05 22:55:00,9.530001,108,11,6.52,12.182438,2.050985,14.085461,True,6.1599994,14.532883,3.9227102,16.332664,True
2024-10-05 23:00:00,9.35,108,12,6.93,12.013756,1.9239079,13.854301,True,5.639997,14.378635,3.8077219,16.12059,True
2024-10-05 23:05:00,9.960001,108,12,6.219999,12.500221,2.3195684,14.247219,True,5.219999,14.761059,4.1025214,16.419407,True
2024-10-05 23:10:00,9.23,108,12,6.219999,12.090618,1.8052765,13.818474,True,5.149999,14.62006,3.8041456,16.250324,True
2024-10-05 23:15:00,7.85,108,12,6.849998,10.870726,0.58158654,12.791145,True,4.44,13.550308,2.7060602,15.357567,True
2024-10-05 23:20:00,7.94,108,12,9.079998,10.838884,0.59856194,12.835957,True,4.559999,13.423977,2.6347425,15.317867,True
2024-10-05 23:25:00,7.9500003,108,12,10.810001,10.768642,0.5041005,12.83622,True,5.3399997,13.291264,2.4787729,15.260857,True
2024-10-05 23:30:00,7.4500003,108,13,10.48,10.259018,0.12499778,12.228294,True,6.02,12.784813,2.1129968,14.662079,True
2024-10-05 23:35:00,7.1699996,108,13,8.940001,10.26845,-0.047565773,12.2563,True,6.2399993,13.03862,2.1297777,14.927708,True
2024-10-05 23:40:00,7.059999,108,13,7.649999,10.386431,-0.12609132,12.41766,True,6.229999,13.34766,2.1901739,15.273735,True
2024-10-05 23:45:00,7.11,108,13,6.9999995,10.500414,-0.03312905,12.506844,True,6.94,13.518276,2.3194826,15.426331,True
2024-10-05 23:50:00,6.6599994,108,14,6.36,9.932205,-0.33171305,11.938164,True,6.399999,12.86599,1.9644123,14.788769,True
2024-10-05 23:55:00,6.52,108,14,6.1599994,9.555885,-0.47059283,11.62711,True,5.6,12.30595,1.6719662,14.308445,True
2024-10-06 00:00:00,6.93,108,14,5.639997,9.609503,-0.27813753,11.764574,True,5.43,12.0649395,1.6065766,14.1693,True
2024-10-06 00:05:00,6.219999,108,13,5.219999,8.751457,-0.8760875,10.993563,True,5.6599994,11.096888,0.92313737,13.297939,True
2024-10-06 00:10:00,6.219999,108,13,5.149999,8.399694,-1.0459751,10.698366,True,6.0500007,10.45932,0.5053784,12.734009,True
2024-10-06 00:15:00,6.849998,108,14,4.44,8.965321,-0.50800735,11.128382,True,6.0099998,10.966633,0.98962563,13.12125,True
2024-10-06 00:20:00,9.079998,108,15,4.559999,11.117264,1.2385422,13.232254,True,6.0099998,13.029606,2.6282537,15.158306,True
2024-10-06 00:25:00,10.810001,108,16,5.3399997,12.642162,2.6075876,14.627972,True,5.7900004,14.371365,3.8285005,16.396301,True
2024-10-06 00:30:00,10.48,108,16,6.02,12.905697,2.6623495,14.746849,True,5.5799994,15.119511,4.2814765,17.000107,True
2024-10-06 00:35:00,8.940001,108,15,6.2399993,12.096447,1.500364,13.931679,True,5.6200004,14.928574,3.6283948,16.78046,True
2024-10-06 00:40:00,7.649999,108,14,6.229999,11.502655,0.5535924,13.307072,True,5.6,14.925999,3.1732538,16.724834,True
2024-10-06 00:45:00,6.9999995,108,13,6.94,11.495235,0.1515538,13.270248,True,5.719999,15.448475,3.204292,17.200268,True
2024-10-06 00:50:00,6.36,108,13,6.399999,11.467382,-0.21852334,13.278187,True,4.9999995,15.9215355,3.2391927,17.695412,True
2024-10-06 00:55:00,6.1599994,108,13,5.6,11.944244,-0.27259287,13.958408,True,4.9500003,16.923977,3.5641515,18.880165,True
2024-10-06 01:00:00,5.639997,108,12,5.43,11.1600685,-0.7809966,13.154259,True,5.0900016,15.970238,2.9486387,17.91687,True
2024-10-06 01:05:00,5.219999,108,12,5.6599994,10.16094,-1.2787365,12.048828,True,5.5799994,14.541782,2.145191,16.408035,True
2024-10-06 01:10:00,5.149999,108,11,6.0500007,9.42362,-1.6020511,11.318829,True,5.6200004,13.278408,1.3937546,15.174816,True
2024-10-06 01:15:00,4.44,108,10,6.0099998,8.440714,-2.2957442,10.425449,True,5.9499984,12.095377,0.5437867,14.094177,True
2024-10-06 01:20:00,4.559999,108,10,6.0099998,8.403852,-2.3970492,10.672384,True,6.149999,11.9365425,0.29567686,14.220371,True
2024-10-06 01:25:00,5.3399997,108,10,5.7900004,8.640352,-2.021433,11.034113,True,6.6200004,11.719755,0.25687566,14.154087,True
2024-10-06 01:30:00,6.02,108,11,5.5799994,8.897858,-1.5342582,11.319132,True,6.8000007,11.605301,0.43727842,14.106766,True
2024-10-06 01:35:00,6.2399993,108,11,5.6200004,8.920889,-1.2409443,11.257999,True,7.200002,11.457813,0.60635346,13.902706,True
2024-10-06 01:40:00,6.229999,108,11,5.6,8.560032,-1.4410099,10.889301,True,6.7900004,10.801048,0.16117255,13.25872,True
2024-10-06 01:45:00,6.94,108,11,5.719999,9.02183,-0.98927337,11.285553,True,6.5899997,11.050901,0.41916433,13.460281,True
2024-10-06 01:50:00,6.399999,108,12,4.9999995,8.528946,-1.4716686,10.811758,True,6.649999,10.610378,-0.019193964,13.041428,True
2024-10-06 01:55:00,5.6,108,12,4.9500003,7.731336,-2.18108,10.008083,True,7.18,9.829872,-0.7103389,12.263662,True
2024-10-06 02:00:00,5.43,108,12,5.0900016,7.531444,-2.2121375,9.703533,True,7.0799994,9.5949955,-0.7406104,11.943357,True
2024-10-06 02:05:00,5.6599994,108,12,5.5799994,7.7747493,-2.1157038,10.002937,True,7.0500007,9.857986,-0.6454547,12.264618,True
2024-10-06 02:10:00,6.0500007,108,12,5.6200004,8.292608,-2.0251105,10.676628,True,7.2799983,10.508677,-0.50367194,13.064087,True
2024-10-06 02:15:00,6.0099998,108,13,5.9499984,8.412977,-2.0964339,10.833422,True,7.479999,10.788782,-0.46322092,13.375347,True
2024-10-06 02:20:00,6.0099998,108,13,6.149999,8.752735,-2.0618804,11.215479,True,8.66,11.445866,-0.19190438,14.063606,True
2024-10-06 02:25:00,5.7900004,108,13,6.6200004,8.772541,-2.2028048,11.139811,True,9.079998,11.701744,-0.14758332,14.218178,True
2024-10-06 02:30:00,5.5799994,108,13,6.8000007,8.788767,-2.4124072,11.152853,True,8.85,11.934078,-0.19707711,14.441998,True
2024-10-06 02:35:00,5.6200004,108,14,7.200002,8.899654,-2.3608115,11.216021,True,8.42,12.130604,-0.08731301,14.597683,True
2024-10-06 02:40:00,5.6,108,14,6.7900004,9.0536995,-2.2569697,11.280565,True,7.4899993,12.449837,0.15655868,14.834957,True
2024-10-06 02:45:00,5.719999,108,14,6.5899997,9.341112,-1.8195461,11.355886,True,8.120001,12.882217,0.74677056,15.087952,True
2024-10-06 02:50:00,4.9999995,108,14,6.649999,8.720848,-1.8974403,10.35429,True,8.66,12.346935,0.85320634,14.220493,True
2024-10-06 02:55:00,4.9500003,108,14,7.18,8.838928,-1.9526771,10.4867935,True,9.16,12.620388,0.9198796,14.504898,True
2024-10-06 03:00:00,5.0900016,108,15,7.0799994,9.253778,-1.8982204,11.006832,True,9.460001,13.288998,1.1391598,15.271194,True
2024-10-06 03:05:00,5.5799994,108,15,7.0500007,9.8679085,-1.4012932,11.613935,True,10.050001,14.0145035,1.6946503,15.99931,True
2024-10-06 03:10:00,5.6200004,108,16,7.2799983,9.978838,-1.3379501,11.733059,True,10.290003,14.202541,1.806234,16.203232,True
2024-10-06 03:15:00,5.9499984,108,16,7.479999,10.931547,-0.84687644,12.784157,True,10.34,15.687592,2.6787832,17.778194,True
2024-10-06 03:20:00,6.149999,108,17,8.66,10.424387,-0.8938506,12.289925,True,10.560001,14.579048,2.1745508,16.714527,True
2024-10-06 03:25:00,6.6200004,108,18,9.079998,10.648973,-0.52820617,12.514,True,11.01,14.589645,2.3654077,16.750492,True
2024-10-06 03:30:00,6.8000007,108,18,8.85,10.704123,-0.51752883,12.695683,True,11.300001,14.548149,2.2756803,16.83672,True
2024-10-06 03:35:00,7.200002,108,18,8.42,10.819756,-0.49139056,12.971542,True,11.690001,14.42141,2.0643842,16.877102,True
2024-10-06 03:40:00,6.7900004,108,18,7.4899993,10.22863,-1.0689434,12.517899,True,12.190001,13.68898,1.3661476,16.28273,True
2024-10-06 03:45:00,6.5899997,108,18,8.120001,9.912178,-1.3531307,12.288506,True,12.68,13.27644,1.0090481,15.966824,True
2024-10-06 03:50:00,6.649999,108,18,8.66,9.901604,-1.3593658,12.363979,True,12.580002,13.20174,0.9539487,15.98814,True
2024-10-06 03:55:00,7.18,108,18,9.16,10.437069,-0.9303573,12.985508,True,13.060001,13.73489,1.3719727,16.615356,True
2024-10-06 04:00:00,7.0799994,108,19,9.460001,10.508896,-1.0327915,13.117508,True,13.150002,13.973572,1.4004647,16.910217,True
2024-10-06 04:05:00,7.0500007,108,19,10.050001,10.553173,-1.2397732,13.276001,True,13.619999,14.1051445,1.2367703,17.144775,True
2024-10-06 04:10:00,7.2799983,108,20,10.290003,10.972876,-1.2944072,13.919273,True,13.709999,14.719063,1.2647682,17.956913,True
2024-10-06 04:15:00,7.479999,108,22,10.34,11.312361,-1.1345657,14.314606,True,13.59,15.193306,1.5082222,18.483376,True
2024-10-06 04:20:00,8.66,108,23,10.560001,12.849613,-0.1892112,16.013058,True,13.630001,17.034008,2.5793607,20.4711,True
2024-10-06 04:25:00,9.079998,108,23,11.01,13.30854,0.52560776,16.436275,True,13.580002,17.49749,3.3484666,20.930946,True
2024-10-06 04:30:00,8.85,108,23,11.300001,13.037331,0.40966573,16.199772,True,13.830002,17.200771,3.2393339,20.684029,True
2024-10-06 04:35:00,8.42,108,22,11.690001,12.851643,-0.23707421,16.252705,True,13.970001,17.25621,2.7285612,20.939442,True
2024-10-06 04:40:00,7.4899993,108,22,12.190001,12.091564,-1.3083271,15.715252,True,13.810001,16.695442,1.7794148,20.567196,True
2024-10-06 04:45:00,8.120001,108,22,12.68,12.891045,-1.1251949,16.73719,True,13.959999,17.645477,1.9576203,21.706764,True
2024-10-06 04:50:00,8.66,108,22,12.580002,13.735786,-0.7435306,17.686764,True,14.369999,18.744347,2.4513185,22.891422,True
2024-10-06 04:55:00,9.16,108,23,13.060001,14.071823,-0.3536552,18.008274,True,14.010002,18.935177,2.7063844,23.084888,True
2024-10-06 05:00:00,9.460001,108,23,13.150002,14.064602,0.12618415,17.873531,True,14.34,18.645756,3.0289037,22.712082,True
2024-10-06 05:05:00,10.050001,108,24,13.619999,14.541119,0.52113503,18.375519,True,14.439999,19.011269,3.3010404,23.111183,True
2024-10-06 05:10:00,10.290003,108,24,13.709999,14.67474,0.63910264,18.57758,True,14.52,19.046276,3.3375165,23.21479,True
2024-10-06 05:15:00,10.34,108,24,13.59,14.6573105,0.42897382,18.726883,True,15.400002,18.980213,3.0516965,23.311314,True
2024-10-06 05:20:00,10.560001,108,24,13.630001,14.773544,0.66088456,18.907684,True,15.119999,18.998806,3.2200124,23.401627,True
2024-10-06 05:25:00,11.01,108,25,13.580002,15.237812,0.97254914,19.440845,True,14.939999,19.464996,3.5070875,23.934998,True
2024-10-06 05:30:00,11.300001,108,25,13.830002,15.53083,1.3125359,19.80748,True,17.170002,19.746792,3.8503168,24.298492,True
2024-10-06 05:35:00,11.690001,108,26,13.970001,15.96093,1.5958496,20.35722,True,17.440002,20.201603,4.130901,24.870453,True
2024-10-06 05:40:00,12.190001,108,26,13.810001,16.50391,1.9071137,21.010246,True,20.560001,20.767246,4.433498,25.538853,True
2024-10-06 05:45:00,12.68,108,27,13.959999,17.024704,2.133106,21.706898,True,25.82,21.291477,4.6437182,26.227417,True
2024-10-06 05:50:00,12.580002,108,28,14.369999,17.113548,1.8402172,21.88078,True,28.14,21.548798,4.435661,26.544388,False
2024-10-06 05:55:00,13.060001,108,28,14.010002,17.726604,2.482313,22.523483,True,27.190002,22.241802,5.137569,27.28186,True
2024-10-06 06:00:00,13.150002,108,27,14.34,19.09142,2.861694,23.867676,True,27.07,24.594501,6.1513476,29.56662,True
2024-10-06 06:05:00,13.619999,108,27,14.439999,20.255806,3.160938,25.216156,True,27.510002,26.21202,6.6750846,31.346203,True
2024-10-06 06:10:00,13.709999,108,27,14.52,20.530483,2.7456949,25.725193,True,28.09,26.608665,6.2704825,31.937023,True
2024-10-06 06:15:00,13.59,108,28,15.400002,20.188133,2.8067682,25.396637,True,29.46,26.126797,6.3013186,31.472263,True
2024-10-06 06:20:00,13.630001,108,27,15.119999,19.763634,3.0085065,24.943611,True,31.150005,25.36311,6.336534,30.704655,False
2024-10-06 06:25:00,13.580002,108,27,14.939999,20.038086,2.9435308,25.307686,True,29.079998,25.893398,6.4039664,31.30444,True
2024-10-06 06:30:00,13.830002,108,27,17.170002,20.107513,2.803068,25.504848,True,26.41,25.83059,6.13335,31.340836,True
2024-10-06 06:35:00,13.970001,108,28,17.440002,20.143429,2.7204092,25.655636,True,25.89,25.773335,5.96923,31.387943,True
2024-10-06 06:40:00,13.810001,108,28,20.560001,20.18557,2.643379,25.775887,True,27.100002,25.96207,5.986997,31.643597,True
2024-10-06 06:45:00,13.959999,108,28,25.82,20.276722,2.6819742,25.995617,True,31.470001,25.976002,5.9641814,31.78712,True
2024-10-06 06:50:00,14.369999,108,28,28.14,20.464275,2.667547,26.364082,False,30.490002,25.96178,5.7826476,31.94553,True
2024-10-06 06:55:00,14.010002,108,28,27.190002,21.02935,1.9775616,27.188011,False,30.25,27.22279,5.459104,33.388287,True
2024-10-06 07:00:00,14.34,108,28,27.07,23.510014,1.4055935,30.603592,True,31.030003,30.986675,5.4089503,37.976097,True
2024-10-06 07:05:00,14.439999,108,27,27.510002,24.488716,1.3196541,31.839016,True,29.34,32.374302,5.490524,39.59936,True
2024-10-06 07:10:00,14.52,108,27,28.09,25.098217,0.9233853,32.590023,True,29.55,33.20053,5.154121,40.535927,True
2024-10-06 07:15:00,15.400002,108,28,29.46,26.045776,0.5078637,33.56406,True,29.380001,33.99213,4.527002,41.35024,True
2024-10-06 07:20:00,15.119999,108,29,31.150005,25.64191,0.7664353,33.129208,True,27.530003,33.572655,4.847242,40.899124,True
2024-10-06 07:25:00,14.939999,108,30,29.079998,25.424282,0.560373,33.05141,True,27.57,33.367332,4.6744666,40.798336,True
2024-10-06 07:30:00,17.170002,108,30,26.41,28.020966,1.1851288,35.92857,True,28.330002,35.655064,4.91019,43.46787,True
2024-10-06 07:35:00,17.440002,108,30,25.89,27.524933,0.5347249,35.16059,True,28.330002,34.789772,4.0860763,42.270233,True
2024-10-06 07:40:00,20.560001,108,42,27.100002,28.466293,2.5744321,35.659893,True,25.580002,34.199764,5.2843566,41.354073,True
2024-10-06 07:45:00,25.82,108,51,31.470001,32.05966,5.905193,39.108612,True,24.73,36.244827,7.685247,43.424824,True
2024-10-06 07:50:00,28.14,108,46,30.490002,33.927254,7.201139,41.107452,True,23.139996,37.6108,8.671391,44.982204,True
2024-10-06 07:55:00,27.190002,108,45,30.25,33.228725,6.938455,40.419262,True,25.11,37.153812,8.5738735,44.509823,True
2024-10-06 08:00:00,27.07,108,42,31.030003,33.46915,7.0797706,40.825096,True,25.150002,37.583572,8.811104,45.111202,True
2024-10-06 08:05:00,27.510002,108,42,29.34,34.043186,7.480821,41.802975,True,25.650002,38.14409,9.184719,46.09306,True
2024-10-06 08:10:00,28.09,108,41,29.55,34.362637,7.7055984,42.265686,True,27.07,38.259293,9.306416,46.344067,True
2024-10-06 08:15:00,29.46,108,42,29.380001,35.270233,7.4873405,43.34089,True,23.8,38.747307,8.852102,46.994946,True
2024-10-06 08:20:00,31.150005,108,44,27.530003,36.421894,8.446453,44.543087,True,22.75,39.470856,9.578165,47.79314,True
2024-10-06 08:25:00,29.079998,108,46,27.57,35.26036,6.5451713,43.45924,True,20.66,38.932213,8.015261,47.277714,True
2024-10-06 08:30:00,26.41,108,43,28.330002,32.89591,5.136026,40.874832,True,19.32,37.053635,6.9516387,45.068188,True
2024-10-06 08:35:00,25.89,108,41,28.330002,32.19959,4.9803576,40.098812,True,19.75,36.34656,6.8293986,44.24325,True
2024-10-06 08:40:00,27.100002,108,41,25.580002,32.998386,5.637317,40.876663,True,20.170002,36.79637,7.299289,44.687855,True
2024-10-06 08:45:00,31.470001,108,48,24.73,36.552193,7.3642154,44.69138,True,19.109997,39.439095,8.46596,47.694233,True
2024-10-06 08:50:00,30.490002,108,48,23.139996,36.08387,7.8133082,43.916885,True,17.8,39.332287,9.112679,47.281918,True
2024-10-06 08:55:00,30.25,108,45,25.11,35.831055,8.715761,43.437054,True,18.05,39.112625,10.04689,46.84167,True
