,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-01-12 22:20:00,11.950001,93,2,7.4899993,13.630802,1.7077557,20.045326,True,8.84,15.122131,2.91761,21.33133,True
2022-01-12 22:25:00,12.889999,93,4,6.469999,14.563927,2.552019,20.79057,True,9.060001,16.039127,3.7363298,22.07449,True
2022-01-12 22:30:00,13.439999,93,4,6.4500003,15.087784,3.084358,21.196774,True,8.75,16.53622,4.237449,22.46616,True
2022-01-12 22:35:00,11.440001,93,5,6.229999,13.366814,1.8415676,19.525082,True,7.3700004,15.064121,3.1869028,21.02243,True
2022-01-12 22:40:00,9.640001,93,4,6.219999,11.797607,0.688791,18.00935,True,6.7900004,13.706783,2.2054403,19.69997,True
2022-01-12 22:45:00,8.41,93,3,6.399999,11.239683,-0.045952156,17.501781,True,5.44,13.67363,1.8840595,19.681461,True
2022-01-12 22:50:00,8.15,93,2,6.4899993,11.5314865,-0.134497,17.726372,True,5.059999,14.384434,2.1137235,20.298637,True
2022-01-12 22:55:00,8.050001,93,2,7.36,11.939779,0.18234985,17.704166,True,4.9899993,15.178471,2.7398565,20.654808,True
2022-01-12 23:00:00,8.41,93,2,8.179998,12.464977,0.8113248,17.66679,True,5.3399997,15.820988,3.4706419,20.758202,True
2022-01-12 23:05:00,8.460001,93,2,9.1,12.8437,1.2084137,17.566502,True,6.18,16.441761,4.0744357,20.914577,True
2022-01-12 23:10:00,8.24,93,2,9.67,13.027946,1.280109,17.377392,True,6.9099994,16.919594,4.399389,21.028244,True
2022-01-12 23:15:00,7.719999,93,2,9.41,12.752464,1.0976597,16.758999,True,7.649999,16.838005,4.410583,20.615364,True
2022-01-12 23:20:00,7.4899993,93,1,8.84,12.501297,1.023214,16.369442,True,8.4,16.57972,4.348003,20.234928,True
2022-01-12 23:25:00,6.469999,93,1,9.060001,11.163677,0.1620652,14.906921,True,8.720001,15.053093,3.3690279,18.587784,True
2022-01-12 23:30:00,6.4500003,93,1,8.75,10.754389,0.057393715,14.499599,True,7.969999,14.3638115,3.0242002,17.914669,True
2022-01-12 23:35:00,6.229999,93,1,7.3700004,10.327763,-0.17279465,14.076988,True,8.08,13.794174,2.6711118,17.355785,True
2022-01-12 23:40:00,6.219999,93,1,6.7900004,9.934486,-0.3275207,13.702175,True,8.179998,13.118752,2.2685926,16.712952,True
2022-01-12 23:45:00,6.399999,93,2,5.44,10.038706,-0.13551934,13.709564,True,8.200001,13.15625,2.409519,16.671501,True
2022-01-12 23:50:00,6.4899993,93,1,5.059999,10.036245,-0.09859307,13.601532,True,8.450001,13.0914345,2.3804834,16.509758,True
2022-01-12 23:55:00,7.36,93,2,4.9899993,10.893827,0.65602845,14.306438,True,8.33,13.91975,3.0931623,17.207191,True
2022-01-13 00:00:00,8.179998,93,3,5.3399997,11.54052,1.3005196,14.890087,True,8.139999,14.415852,3.6006887,17.665787,True
2022-01-13 00:05:00,9.1,93,4,6.18,12.323853,2.054262,15.492641,True,8.810001,15.070564,4.24081,18.16565,True
2022-01-13 00:10:00,9.67,93,4,6.9099994,12.922436,2.541805,15.82893,True,8.85,15.679176,4.7286563,18.528168,True
2022-01-13 00:15:00,9.41,93,4,7.649999,12.956562,2.4661405,15.596313,True,8.76,15.941856,4.8499255,18.531364,True
2022-01-13 00:20:00,8.84,93,4,8.4,12.660301,2.178398,15.054447,True,8.300001,15.871273,4.776977,18.22697,True
2022-01-13 00:25:00,9.060001,93,3,8.720001,12.886536,2.4318845,15.065262,True,7.4899993,16.109303,5.043943,18.271378,True
2022-01-13 00:30:00,8.75,93,3,7.969999,12.914463,2.32559,14.853294,True,7.3800006,16.402866,5.176252,18.33699,True
2022-01-13 00:35:00,7.3700004,93,3,8.08,11.856354,1.3234326,13.597004,True,7.469999,15.638538,4.472736,17.379333,True
2022-01-13 00:40:00,6.7900004,93,2,8.179998,11.48152,0.92528695,13.120804,True,7.6700015,15.438942,4.2564178,17.093971,True
2022-01-13 00:45:00,5.44,93,2,8.200001,10.201906,-0.19167168,11.741335,True,7.86,14.265804,3.2877042,15.828899,True
2022-01-13 00:50:00,5.059999,93,2,8.450001,9.821262,-0.6207679,11.618109,True,8.030001,13.898106,2.8575647,15.714203,True
2022-01-13 00:55:00,4.9899993,93,2,8.33,9.754137,-0.72063667,11.630157,True,8.08,13.838886,2.756292,15.739212,True
2022-01-13 01:00:00,5.3399997,93,1,8.139999,9.960335,-0.4308189,11.748762,True,7.9600005,13.920216,2.9435785,15.754456,True
2022-01-13 01:05:00,6.18,93,1,8.810001,10.469425,0.20362823,12.148067,True,7.969999,14.151279,3.3194025,15.899166,True
2022-01-13 01:10:00,6.9099994,93,1,8.85,10.848438,0.7571694,12.47958,True,8.110001,14.245827,3.6088026,15.966225,True
2022-01-13 01:15:00,7.649999,93,1,8.76,11.185593,1.2891213,12.8616905,True,8.030001,14.256458,3.8354013,16.0374,True
2022-01-13 01:20:00,8.4,93,0,8.300001,11.73007,1.8878323,13.301189,True,8.280001,14.623043,4.268924,16.31496,True
2022-01-13 01:25:00,8.720001,93,0,7.4899993,12.021906,2.1705453,13.662449,True,9.07,14.896698,4.515363,16.667286,True
2022-01-13 01:30:00,7.969999,93,0,7.3800006,11.302286,1.4631401,13.148998,True,9.48,14.226082,3.8395517,16.197536,True
2022-01-13 01:35:00,8.08,93,1,7.469999,11.377192,1.4378983,13.418972,True,9.73,14.280643,3.7656686,16.446423,True
2022-01-13 01:40:00,8.179998,93,1,7.6700015,11.466835,1.4407669,13.56628,True,9.939999,14.366268,3.7543485,16.595627,True
2022-01-13 01:45:00,8.200001,93,1,7.86,11.559696,1.4721676,13.595341,True,10.130001,14.52388,3.8429334,16.702328,True
2022-01-13 01:50:00,8.450001,93,1,8.030001,11.784142,1.7486664,13.704964,True,10.330002,14.734089,4.118528,16.821674,True
2022-01-13 01:55:00,8.33,93,1,8.08,11.898134,1.7712189,13.617722,True,10.09,15.038525,4.3311744,16.944717,True
2022-01-13 02:00:00,8.139999,93,0,7.9600005,11.872107,1.6740376,13.371193,True,10.290003,15.145157,4.3839545,16.84774,True
2022-01-13 02:05:00,8.810001,93,0,7.969999,12.830097,2.3424375,14.214241,True,10.48,16.317818,5.2209125,17.925018,True
2022-01-13 02:10:00,8.85,93,0,8.110001,13.037807,2.3907888,14.399612,True,10.409998,16.661366,5.378938,18.259163,True
2022-01-13 02:15:00,8.76,93,-1,8.030001,12.955147,2.3435209,14.278526,True,10.550001,16.596954,5.3607936,18.173222,True
2022-01-13 02:20:00,8.300001,93,-1,8.280001,12.630058,2.0222929,13.888451,True,10.120001,16.39304,5.1724296,17.920437,True
2022-01-13 02:25:00,7.4899993,93,-1,9.07,11.858015,1.2204338,13.151653,True,10.23,15.686623,4.437057,17.2473,True
2022-01-13 02:30:00,7.3800006,93,-1,9.48,11.813866,1.0769039,13.10844,True,9.26,15.705185,4.342237,17.27285,True
2022-01-13 02:35:00,7.469999,93,-1,9.73,11.846092,1.0738827,13.16164,True,9.190001,15.692368,4.2998195,17.287472,True
2022-01-13 02:40:00,7.6700015,93,-1,9.939999,11.886585,1.1851116,13.131588,True,8.99,15.607433,4.3091617,17.146519,True
2022-01-13 02:45:00,7.86,93,-1,10.130001,11.944647,1.3096195,13.195122,True,8.84,15.570152,4.3434653,17.125587,True
2022-01-13 02:50:00,8.030001,93,-1,10.330002,12.108313,1.4523693,13.363571,True,8.100002,15.737072,4.4773784,17.30782,True
2022-01-13 02:55:00,8.08,93,-1,10.09,12.096199,1.5266281,13.418293,True,7.52,15.688885,4.519048,17.342255,True
2022-01-13 03:00:00,7.9600005,93,-1,10.290003,12.07699,1.4099404,13.430222,True,7.729999,15.762493,4.4725413,17.453712,True
2022-01-13 03:05:00,7.969999,93,-1,10.48,12.1445465,1.3129307,13.580425,True,6.6300006,15.889946,4.397783,17.660492,True
2022-01-13 03:10:00,8.110001,93,-1,10.409998,12.38166,1.3600842,13.916607,True,6.319999,16.216984,4.488397,18.086193,True
2022-01-13 03:15:00,8.030001,93,-1,10.550001,12.403694,1.2106587,14.0913315,True,6.309999,16.347908,4.3974586,18.364658,True
2022-01-13 03:20:00,8.280001,93,1,10.120001,12.624825,1.4193283,14.471291,True,6.6,16.573586,4.566377,18.758022,True
2022-01-13 03:25:00,9.07,93,1,10.23,13.373329,2.0636938,15.328365,True,6.4600005,17.284191,5.127828,19.587357,True
2022-01-13 03:30:00,9.48,93,1,9.26,13.797836,2.4478528,15.771587,True,6.1300006,17.720348,5.506786,20.05648,True
2022-01-13 03:35:00,9.73,93,1,9.190001,13.944729,2.5972059,15.956707,True,6.6599994,17.788967,5.5731063,20.173832,True
2022-01-13 03:40:00,9.939999,93,0,8.99,14.018192,2.562227,16.21373,True,6.4899993,17.752163,5.4158015,20.318878,True
2022-01-13 03:45:00,10.130001,93,-1,8.84,14.14135,2.560516,16.451508,True,6.6599994,17.825333,5.3422256,20.506142,True
2022-01-13 03:50:00,10.330002,93,-1,8.100002,14.16267,2.5507772,16.62239,True,6.9999995,17.714779,5.190206,20.54449,True
2022-01-13 03:55:00,10.09,93,-2,7.52,13.897984,2.2077882,16.381725,True,6.7900004,17.46133,4.8326163,20.308243,True
2022-01-13 04:00:00,10.290003,93,-2,7.729999,13.9819145,2.4878519,16.454475,True,6.7900004,17.454956,5.0680575,20.315884,True
2022-01-13 04:05:00,10.48,93,-2,6.6300006,14.264336,2.914337,16.746479,True,6.3700004,17.808266,5.5861106,20.706371,True
2022-01-13 04:10:00,10.409998,93,-2,6.319999,14.205574,2.867689,16.69421,True,6.5500007,17.767601,5.5649657,20.682503,True
2022-01-13 04:15:00,10.550001,93,-2,6.309999,14.40403,3.0223958,16.937183,True,6.52,18.011127,5.758487,20.983955,True
2022-01-13 04:20:00,10.120001,93,-2,6.6,14.077511,2.5944993,16.682327,True,6.0400004,17.788261,5.4187255,20.830673,True
2022-01-13 04:25:00,10.23,93,-2,6.4600005,14.172733,2.5746686,16.924847,True,6.28,17.880447,5.3673987,21.0681,True
2022-01-13 04:30:00,9.26,93,-2,6.1300006,13.163311,1.5858723,16.01295,True,6.3000026,16.873493,4.403579,20.15475,True
2022-01-13 04:35:00,9.190001,93,-2,6.6599994,13.076466,1.4810215,16.008232,True,6.5799994,16.78368,4.292621,20.150452,True
2022-01-13 04:40:00,8.99,93,-1,6.4899993,12.840488,1.1555325,15.858765,True,6.5799994,16.531013,3.9443662,19.979958,True
2022-01-13 04:45:00,8.84,93,-1,6.6599994,12.861492,1.0133377,15.806862,True,7.03,16.715282,3.9343374,20.086296,True
2022-01-13 04:50:00,8.100002,93,-2,6.9999995,12.430782,0.43522802,15.343197,True,7.389999,16.588177,3.6195924,19.917301,True
2022-01-13 04:55:00,7.52,93,-2,6.7900004,12.125952,-0.037174538,15.094456,True,7.149999,16.557793,3.3705938,19.926693,True
2022-01-13 05:00:00,7.729999,93,-2,6.7900004,12.344276,0.069141075,15.434994,True,7.649999,16.802074,3.4563558,20.285667,True
2022-01-13 05:05:00,6.6300006,93,-3,6.3700004,11.256531,-1.059647,14.482285,True,7.7599998,15.781853,2.3936822,19.382442,True
2022-01-13 05:10:00,6.319999,93,-3,6.5500007,10.8498535,-1.4901851,14.278442,True,8.43,15.323105,1.8992554,19.117168,True
2022-01-13 05:15:00,6.309999,93,-3,6.52,10.812891,-1.6499237,14.468105,True,8.530003,15.287117,1.6990315,19.291843,True
2022-01-13 05:20:00,6.6,93,-3,6.0400004,10.871227,-1.6199707,14.664917,True,8.59,15.155365,1.5371472,19.303024,True
2022-01-13 05:25:00,6.4600005,93,-2,6.28,10.57354,-1.7339901,14.334137,True,8.790001,14.703556,1.3580891,18.847523,True
2022-01-13 05:30:00,6.1300006,93,-2,6.3000026,10.309822,-1.9059261,14.032322,True,8.59,14.497475,1.2899395,18.613876,True
2022-01-13 05:35:00,6.6599994,93,-2,6.5799994,11.056732,-1.5575374,14.890511,True,8.880001,15.446663,1.7320858,19.648457,True
2022-01-13 05:40:00,6.4899993,93,-2,6.5799994,10.935673,-1.7436737,14.853939,True,9.110001,15.39703,1.5964295,19.66946,True
2022-01-13 05:45:00,6.6599994,93,-2,7.03,11.210386,-1.543732,15.179741,True,9.34,15.776077,1.8722779,20.09613,True
2022-01-13 05:50:00,6.9999995,93,-2,7.389999,11.591246,-1.2187618,15.61031,True,9.970001,16.186977,2.2160718,20.55436,True
2022-01-13 05:55:00,6.7900004,93,-1,7.149999,11.52532,-1.3493274,15.572643,True,10.220001,16.250488,2.213905,20.646454,True
2022-01-13 06:00:00,6.7900004,93,-1,7.649999,11.582512,-1.4803089,15.774647,True,10.360001,16.37017,2.1055524,20.895924,True
2022-01-13 06:05:00,6.3700004,93,-1,7.7599998,11.099827,-1.8247055,15.360149,True,10.58,15.846233,1.7704483,20.444145,True
2022-01-13 06:10:00,6.5500007,93,-1,8.43,11.414116,-1.5344089,15.705387,True,10.48,16.2673,2.1582792,20.895573,True
2022-01-13 06:15:00,6.52,93,-1,8.530003,11.432873,-1.5942272,15.854897,True,10.310001,16.336273,2.1215456,21.090054,True
2022-01-13 06:20:00,6.0400004,93,-1,8.59,10.96067,-2.068207,15.500889,True,10.760002,15.894268,1.6882836,20.751812,True
2022-01-13 06:25:00,6.28,93,-1,8.790001,11.425961,-1.892979,16.084309,True,11.25,16.552837,1.9767948,21.501247,True
2022-01-13 06:30:00,6.3000026,93,-1,8.59,11.414875,-2.1194327,16.307236,True,10.710001,16.525898,1.6826378,21.68245,True
2022-01-13 06:35:00,6.5799994,93,-1,8.880001,11.605579,-2.1589434,16.686882,True,9.8600025,16.646023,1.5260445,21.960552,True
2022-01-13 06:40:00,6.5799994,93,-1,9.110001,11.596546,-2.7714827,16.95671,True,10.110001,16.662735,0.81108063,22.1935,True
2022-01-13 06:45:00,7.03,93,0,9.34,11.876974,-2.4224017,17.293709,True,9.74,16.778637,1.0200115,22.370056,True
2022-01-13 06:50:00,7.389999,93,0,9.970001,12.115034,-1.8776459,17.48536,True,9.74,16.88472,1.4962441,22.454903,True
2022-01-13 06:55:00,7.149999,93,0,10.220001,11.819944,-2.0828574,17.274414,True,9.810001,16.546936,1.2740189,22.200214,True
2022-01-13 07:00:00,7.649999,93,0,10.360001,12.294521,-1.8096088,17.88684,True,9.68,16.98597,1.4761788,22.757149,True
2022-01-13 07:05:00,7.7599998,93,1,10.58,12.393993,-1.9223541,18.115532,True,9.310001,17.07436,1.3292919,22.955917,True
2022-01-13 07:10:00,8.43,93,1,10.48,13.062046,-1.2561992,18.817211,True,9.09,17.706776,1.9602047,23.626427,True
2022-01-13 07:15:00,8.530003,93,1,10.310001,13.198833,-1.1015362,19.002502,True,9.18,17.869007,2.1494863,23.829666,True
2022-01-13 07:20:00,8.59,93,1,10.760002,13.335083,-0.986481,19.172886,True,8.810001,18.059883,2.3214872,24.050457,True
2022-01-13 07:25:00,8.790001,93,0,11.25,13.598473,-0.73760825,19.479492,True,8.92,18.36481,2.6019075,24.394062,True
2022-01-13 07:30:00,8.59,93,-1,10.710001,13.449631,-0.89502555,19.350826,True,8.67,18.262115,2.497215,24.303226,True
2022-01-13 07:35:00,8.880001,93,0,9.8600025,13.779266,-0.6352084,19.713718,True,8.77,18.610039,2.754648,24.674969,True
2022-01-13 07:40:00,9.110001,93,0,10.110001,13.9792595,-0.5573028,19.966011,True,8.710001,18.770184,2.7826593,24.873516,True
2022-01-13 07:45:00,9.34,93,0,9.74,14.238659,-0.2732719,20.256557,True,8.370001,19.035904,3.073076,25.166462,True
2022-01-13 07:50:00,9.970001,93,1,9.74,14.930611,0.2792832,20.937561,True,8.09,19.748142,3.6161592,25.85831,True
2022-01-13 07:55:00,10.220001,93,1,9.810001,15.266716,0.484018,21.29749,True,8.48,20.146393,3.8525484,26.265293,True
2022-01-13 08:00:00,10.360001,93,1,9.68,15.345737,0.48776212,21.505245,True,8.6,20.165035,3.7991083,26.399384,True
2022-01-13 08:05:00,10.58,93,1,9.310001,15.523575,0.6033532,21.720276,True,7.9999995,20.283981,3.8639543,26.549366,True
2022-01-13 08:10:00,10.48,93,1,9.09,15.367889,0.4455525,21.616913,True,8.050001,20.078129,3.6802804,26.385513,True
2022-01-13 08:15:00,10.310001,93,1,9.18,15.1295395,0.32556692,21.417183,True,8.4,19.777687,3.5440805,26.120079,True
2022-01-13 08:20:00,10.760002,93,2,8.810001,15.635151,0.83140534,21.932941,True,8.48,20.294563,4.058742,26.644943,True
2022-01-13 08:25:00,11.25,93,1,8.92,16.22393,1.1872574,22.53963,True,8.030001,20.933239,4.423471,27.286888,True
2022-01-13 08:30:00,10.710001,93,1,8.67,15.752365,0.73864144,22.143139,True,8.09,20.545433,4.0707393,26.955704,True
2022-01-13 08:35:00,9.8600025,93,1,8.77,15.036507,-0.113956764,21.475983,True,7.8299994,19.989056,3.3646715,26.414566,True
2022-01-13 08:40:00,10.110001,93,1,8.710001,15.463226,-0.0031512545,21.946716,True,8.6,20.538467,3.5411203,26.9856,True
2022-01-13 08:45:00,9.74,93,1,8.370001,15.153484,-0.83091956,21.85006,True,9.82,20.31253,2.7298257,26.916988,True
2022-01-13 08:50:00,9.74,93,2,8.09,15.120762,-0.7174571,21.831364,True,10.58,20.24392,2.838886,26.862461,True
2022-01-13 08:55:00,9.810001,93,2,8.48,15.188606,-0.56536514,21.94411,True,10.77,20.29356,2.998865,26.95562,True
2022-01-13 09:00:00,9.68,93,2,8.6,15.0606575,-0.7145179,21.87593,True,11.210001,20.161972,2.8577764,26.872704,True
2022-01-13 09:05:00,9.310001,93,2,7.9999995,14.5703125,-1.0102295,21.462097,True,10.550001,19.575417,2.5365598,26.358753,True
2022-01-13 09:10:00,9.09,93,2,8.050001,14.29216,-0.92676955,21.161816,True,9.620001,19.24477,2.642864,26.016884,True
2022-01-13 09:15:00,9.18,93,2,8.4,14.321243,-0.56085044,21.151493,True,9.15,19.193142,2.9996011,25.940887,True
2022-01-13 09:20:00,8.810001,93,2,8.48,13.99995,-0.8376811,20.794128,True,7.61,18.9175,2.785339,25.616661,True
2022-01-13 09:25:00,8.92,93,2,8.030001,14.252529,-0.8704265,21.069561,True,6.719999,19.285091,2.8085344,25.974358,True
2022-01-13 09:30:00,8.67,93,2,8.09,14.163467,-0.9744647,20.918865,True,6.4099994,19.334373,2.8463361,25.949612,True
2022-01-13 09:35:00,8.77,93,2,7.8299994,14.775803,-0.8129867,21.426437,True,6.729999,20.33604,3.3089197,26.826149,True
2022-01-13 09:40:00,8.710001,93,2,8.6,15.049805,-1.4153732,21.942806,True,6.5500007,20.867004,2.8236673,27.537273,True
2022-01-13 09:45:00,8.370001,93,1,9.82,14.744347,-1.8637127,21.738064,True,6.2499995,20.593712,2.410692,27.340332,True
2022-01-13 09:50:00,8.09,93,1,10.58,14.743057,-2.051798,21.680134,True,6.03,20.813671,2.406597,27.478722,True
2022-01-13 09:55:00,8.48,93,1,10.77,15.428284,-2.0837119,22.486263,True,6.2900004,21.684917,2.4286687,28.425827,True
2022-01-13 10:00:00,8.6,93,1,11.210001,14.705868,-2.5177386,21.974625,True,6.3000026,20.293118,1.4824215,27.237194,True
2022-01-13 10:05:00,7.9999995,93,1,10.550001,13.493202,-2.865021,20.66513,True,6.2599998,18.60197,0.87563866,25.476048,True
2022-01-13 10:10:00,8.050001,93,1,9.620001,13.086681,-2.469206,20.17199,True,6.7900004,17.784515,1.0346371,24.609108,True
2022-01-13 10:15:00,8.4,93,1,9.15,13.049618,-2.1821597,20.205013,True,7.27,17.387081,1.0541092,24.289589,True
2022-01-13 10:20:00,8.48,93,1,7.61,12.79052,-2.659716,20.217419,True,7.4500003,16.826027,0.30893102,23.975998,True
2022-01-13 10:25:00,8.030001,93,1,6.719999,11.872028,-3.4328005,19.585587,True,8.200001,15.497028,-0.7521785,22.9338,True
2022-01-13 10:30:00,8.09,93,1,6.4099994,11.509195,-3.777902,19.547241,True,8.67,14.742199,-1.3982452,22.500523,True
2022-01-13 10:35:00,7.8299994,93,1,6.729999,11.042395,-3.8959649,19.204514,True,8.98,14.083508,-1.6319851,21.969193,True
2022-01-13 10:40:00,8.6,93,2,6.5500007,11.821081,-3.100218,19.923248,True,8.710001,14.839306,-0.8562549,22.65733,True
2022-01-13 10:45:00,9.82,93,4,6.2499995,13.171482,-1.8443359,21.041992,True,8.83,16.258842,0.43959776,23.836678,True
2022-01-13 10:50:00,10.58,93,5,6.03,14.146252,-0.86894065,21.732208,True,8.649998,17.386116,1.5325657,24.671478,True
2022-01-13 10:55:00,10.77,93,4,6.2900004,14.565254,-0.49338374,21.87294,True,9.33,17.98367,2.0569246,24.98019,True
2022-01-13 11:00:00,11.210001,93,5,6.3000026,15.229034,-0.0053504272,22.29916,True,9.610001,18.80901,2.663944,25.555286,True
2022-01-13 11:05:00,10.550001,93,4,6.2599998,14.73354,-0.47113833,21.64125,True,9.390003,18.474712,2.350538,25.042461,True
2022-01-13 11:10:00,9.620001,93,3,6.7900004,14.1166725,-1.0236458,20.814373,True,9.290001,18.157417,2.072971,24.49493,True
2022-01-13 11:15:00,9.15,93,2,7.27,13.903385,-1.177647,20.425728,True,8.780001,18.167965,2.1285017,24.318146,True
2022-01-13 11:20:00,7.61,93,1,7.4500003,12.45594,-2.3551466,18.90234,True,8.280001,16.86103,1.1459728,22.918919,True
2022-01-13 11:25:00,6.719999,93,0,8.200001,11.54628,-2.9806178,17.949848,True,8.16,15.964104,0.5927159,21.974777,True
2022-01-13 11:30:00,6.4099994,93,-1,8.67,11.333641,-3.3613398,17.723541,True,8.030001,15.842957,0.29004636,21.81699,True
2022-01-13 11:35:00,6.729999,93,-1,8.98,11.638569,-3.4588358,18.10537,True,7.9999995,16.120617,0.12983291,22.144493,True
2022-01-13 11:40:00,6.5500007,93,-1,8.710001,11.444107,-3.5695002,17.863441,True,7.6700015,15.906948,0.03129928,21.880058,True
2022-01-13 11:45:00,6.2499995,93,-2,8.83,11.056608,-3.764335,17.448559,True,7.5799994,15.443665,-0.19148286,21.391945,True
2022-01-13 11:50:00,6.03,93,-2,8.649998,10.727909,-3.7515633,17.037365,True,8.15,15.016644,-0.21476205,20.890713,True
2022-01-13 11:55:00,6.2900004,93,-2,9.33,10.986179,-3.016287,17.176643,True,7.9500003,15.243195,0.53552216,21.022465,True
2022-01-13 12:00:00,6.3000026,93,-2,9.610001,11.129679,-2.8997424,17.211777,True,8.130001,15.490311,0.75169915,21.154854,True
2022-01-13 12:05:00,6.2599998,93,-2,9.390003,11.152868,-2.9113295,17.211174,True,8.630001,15.561897,0.7900216,21.19373,True
2022-01-13 12:10:00,6.7900004,93,-2,9.290001,11.788399,-2.4345477,17.709007,True,9.030001,16.24886,1.2954937,21.742695,True
2022-01-13 12:15:00,7.27,93,-2,8.780001,12.275263,-2.2782385,18.159588,True,8.92,16.706997,1.3949429,22.149143,True
2022-01-13 12:20:00,7.4500003,93,-2,8.280001,12.475777,-2.3488848,18.38181,True,9.33,16.912334,1.3065335,22.360321,True
2022-01-13 12:25:00,8.200001,93,-1,8.16,13.22113,-1.8381904,19.158585,True,10.15,17.613136,1.74324,23.083805,True
2022-01-13 12:30:00,8.67,93,-1,8.030001,13.817017,-1.3787044,19.702152,True,11.09,18.278465,2.243427,23.697006,True
2022-01-13 12:35:00,8.98,93,-1,7.9999995,14.098351,-1.1294044,19.990093,True,11.24,18.514084,2.448284,23.935234,True
2022-01-13 12:40:00,8.710001,93,-1,7.6700015,13.77906,-0.94789916,19.50175,True,11.370001,18.149609,2.6579854,23.42622,True
2022-01-13 12:45:00,8.83,93,-1,7.5799994,13.778072,-0.6747611,19.436123,True,11.610001,18.031216,2.8573587,23.25423,True
2022-01-13 12:50:00,8.649998,93,-1,8.15,13.533722,-0.7980464,19.169651,True,12.439999,17.734081,2.7071187,22.935722,True
2022-01-13 12:55:00,9.33,93,-1,7.9500003,14.219841,-0.2123092,19.864494,True,12.760002,18.380196,3.2442663,23.59547,True
2022-01-13 13:00:00,9.610001,93,-1,8.130001,14.117901,-0.2745689,19.846596,True,12.889999,17.956108,2.9127614,23.251507,True
2022-01-13 13:05:00,9.390003,93,-1,8.630001,13.462719,-0.6800979,19.296131,True,12.799999,16.953281,2.2425535,22.353683,True
2022-01-13 13:10:00,9.290001,93,-1,9.030001,13.129101,-0.82845145,18.986126,True,12.850002,16.429592,1.9562546,21.852749,True
2022-01-13 13:15:00,8.780001,93,-1,8.92,12.709183,-1.2709316,18.409237,True,12.389999,16.100441,1.6063305,21.361362,True
2022-01-13 13:20:00,8.280001,93,-1,9.33,12.208294,-1.8590053,17.822353,True,12.52,15.614582,1.0389782,20.780602,True
2022-01-13 13:25:00,8.16,93,-2,10.15,12.210352,-1.7290615,17.636784,True,12.26,15.71283,1.2694165,20.696194,True
2022-01-13 13:30:00,8.030001,93,-2,11.09,12.2309265,-1.4999698,17.459618,True,12.08,15.851936,1.6190602,20.648712,True
2022-01-13 13:35:00,7.9999995,93,-2,11.24,12.429382,-1.3327869,17.44989,True,12.060001,16.220623,1.9335133,20.81223,True
2022-01-13 13:40:00,7.6700015,93,-2,11.370001,12.317577,-1.6811508,17.260883,True,11.880001,16.291996,1.7347313,20.796474,True
2022-01-13 13:45:00,7.5799994,93,-2,11.610001,12.143826,-2.0468009,17.140152,True,11.620003,16.05318,1.2996117,20.59251,True
2022-01-13 13:50:00,8.15,93,-2,12.439999,12.633076,-1.6334213,17.555164,True,11.540001,16.449158,1.619085,20.92015,True
2022-01-13 13:55:00,7.9500003,93,-3,12.760002,12.386639,-1.7898697,17.265694,True,11.34,16.165829,1.4416195,20.595676,True
2022-01-13 14:00:00,8.130001,93,-3,12.889999,12.484875,-1.5882648,17.402016,True,10.620001,16.186352,1.5833622,20.657578,True
2022-01-13 14:05:00,8.630001,93,-3,12.799999,12.875305,-1.1094898,17.789955,True,10.26,16.462696,1.9671685,20.940796,True
2022-01-13 14:10:00,9.030001,93,-3,12.850002,13.249905,-0.81928474,18.078789,True,9.75,16.79248,2.2046945,21.19133,True
2022-01-13 14:15:00,8.92,93,-3,12.389999,12.9608,-1.0578598,17.952961,True,9.5,16.364506,1.8544213,20.924374,True
2022-01-13 14:20:00,9.33,93,-3,12.52,13.235668,-0.9430736,18.262863,True,9.360001,16.50747,1.847284,21.09798,True
2022-01-13 14:25:00,10.15,93,-3,12.26,13.896591,-0.5568889,19.059448,True,9.52,17.010239,2.0733545,21.737728,True
2022-01-13 14:30:00,11.09,93,-3,12.08,14.851261,0.24588172,20.09069,True,9.33,17.938515,2.8344152,22.749802,True
2022-01-13 14:35:00,11.24,93,-3,12.060001,15.0986595,0.44653097,20.268097,True,9.380001,18.253239,3.082218,22.997948,True
2022-01-13 14:40:00,11.370001,93,-3,11.880001,15.183666,0.6465432,20.25335,True,9.6,18.29324,3.2524145,22.943764,True
2022-01-13 14:45:00,11.610001,93,-3,11.620003,15.363747,1.0113236,20.229462,True,9.950001,18.410809,3.5739324,22.873005,True
2022-01-13 14:50:00,12.439999,93,-3,11.540001,16.244884,1.7114216,20.945522,True,10.369999,19.29232,4.2539763,23.59985,True
2022-01-13 14:55:00,12.760002,93,-3,11.34,16.565102,1.9577881,21.179176,True,10.460001,19.59256,4.480787,23.814445,True
2022-01-13 15:00:00,12.889999,93,-3,10.620001,16.658146,2.0844018,21.176159,True,9.560001,19.649387,4.578998,23.782219,True
2022-01-13 15:05:00,12.799999,93,-3,10.26,16.562805,2.0855596,20.985779,True,8.99,19.549294,4.5853095,23.589542,True
