,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-06-27 05:25:00,10.540001,105,10,4.6,18.273758,0.77370423,25.869904,True,7.0899997,24.29562,5.0584083,32.06833,True
2024-06-27 05:30:00,9.66,105,10,4.309997,17.23621,-0.09212144,25.081692,True,6.979999,23.232643,4.2093196,31.218857,True
2024-06-27 05:35:00,9.120001,105,9,4.819999,16.570126,-0.7985099,24.737305,True,8.700001,22.544746,3.4691942,30.809174,True
2024-06-27 05:40:00,9.17,105,9,5.219999,16.668667,-0.81383735,24.82729,True,8.76,22.680595,3.4781988,30.940697,True
2024-06-27 05:45:00,8.390001,105,9,6.229999,15.955227,-1.4233001,24.044971,True,8.630001,22.080666,3.02721,30.2631,True
2024-06-27 05:50:00,7.53,105,8,5.9999995,15.527428,-1.8776878,23.404644,True,10.85,22.003544,2.9418771,29.977566,True
2024-06-27 05:55:00,6.8000007,105,7,7.4199996,14.837128,-2.3643763,22.45718,True,12.15,21.39244,2.6427953,29.11982,True
2024-06-27 06:00:00,7.0500007,105,7,7.0099998,15.009293,-2.1790545,22.633724,True,13.830002,21.529564,2.7806966,29.26612,True
2024-06-27 06:05:00,5.979999,105,7,7.0099998,13.467308,-3.080826,20.876675,True,16.36,19.747238,1.8417774,27.289207,True
2024-06-27 06:10:00,6.5400004,105,7,7.03,14.23637,-2.418114,21.439026,True,17.739998,20.630436,2.6054838,27.987862,True
2024-06-27 06:15:00,5.86,105,8,6.559999,14.025852,-2.8463576,21.190884,True,20.55,20.794205,2.5245855,28.102684,True
2024-06-27 06:20:00,4.9199996,105,8,6.5500007,12.5968895,-3.947158,19.916576,True,20.940002,19.11008,1.2724549,26.556602,True
2024-06-27 06:25:00,4.6,105,9,7.0899997,12.040884,-4.375011,19.48981,True,22.550003,18.424824,0.7547566,25.989574,True
2024-06-27 06:30:00,4.309997,105,9,6.979999,11.401955,-4.796554,18.939232,True,24.030003,17.568478,0.17049377,25.227589,True
2024-06-27 06:35:00,4.819999,105,8,8.700001,11.5715885,-4.4867043,19.178032,True,25.810001,17.477364,0.2374398,25.220581,False
2024-06-27 06:40:00,5.219999,105,9,8.76,12.122665,-4.0706763,19.728592,True,27.100002,18.12999,0.72083825,25.87452,False
2024-06-27 06:45:00,6.229999,105,10,8.630001,13.36961,-3.1352427,20.95589,True,28.39,19.504848,1.693914,27.236149,False
2024-06-27 06:50:00,5.9999995,105,11,10.85,13.356331,-3.3305228,20.974934,True,30.3,19.672092,1.6566197,27.423855,False
2024-06-27 06:55:00,7.4199996,105,11,12.15,14.796074,-2.1548712,22.440056,True,31.720001,21.045948,2.6773622,28.843964,False
2024-06-27 07:00:00,7.0099998,105,11,13.830002,14.42432,-2.5586588,22.059143,True,33.93,20.739933,2.356426,28.518345,False
2024-06-27 07:05:00,7.0099998,105,11,16.36,14.458488,-2.620413,22.176613,True,35.15,20.815136,2.3174398,28.665852,False
2024-06-27 07:10:00,7.03,105,8,17.739998,14.250721,-2.7259104,22.07349,True,37.47,20.466003,2.0903928,28.418247,False
2024-06-27 07:15:00,6.559999,105,8,20.55,13.590721,-3.235613,21.559933,True,37.28,19.714527,1.538612,27.794998,False
2024-06-27 07:20:00,6.5500007,105,7,20.940002,13.459896,-3.3481162,21.577724,True,39.34,19.512886,1.357145,27.728924,False
2024-06-27 07:25:00,7.0899997,105,8,22.550003,13.87973,-3.0009654,22.123669,False,42.64,19.827847,1.5657746,28.166565,False
2024-06-27 07:30:00,6.979999,105,9,24.030003,13.5089,-3.310181,21.951538,False,44.94,19.290012,1.1125504,27.80894,False
2024-06-27 07:35:00,8.700001,105,11,25.810001,14.954918,-2.0412047,23.510944,False,49.02,20.444801,2.0277956,29.09269,False
2024-06-27 07:40:00,8.76,105,10,27.100002,14.771053,-2.133076,23.368126,False,49.330006,20.07891,1.8058182,28.76656,False
2024-06-27 07:45:00,8.630001,105,6,28.39,14.880791,-2.172703,23.420773,False,48.19,20.370415,1.9279362,28.995884,False
2024-06-27 07:50:00,10.85,105,7,30.3,17.109093,-0.42330584,25.72667,False,48.710003,22.47971,3.438629,31.193314,False
2024-06-27 07:55:00,12.15,105,9,31.720001,18.3941,0.58353394,26.967514,False,50.140003,23.67081,4.3045917,32.35425,False
2024-06-27 08:00:00,13.830002,105,10,33.93,20.037209,1.8774391,28.447552,False,51.87,25.173882,5.4052253,33.721363,False
2024-06-27 08:05:00,16.36,105,11,35.15,22.441044,3.5812757,30.874962,False,53.28001,27.311039,6.7517314,35.91191,False
2024-06-27 08:10:00,17.739998,105,11,37.47,23.483059,4.298696,31.930904,False,52.220005,28.039925,7.1599174,36.654556,False
2024-06-27 08:15:00,20.55,105,11,37.28,25.551994,5.9368434,34.272392,False,52.890003,29.43647,8.188974,38.340523,False
2024-06-27 08:20:00,20.940002,105,9,39.34,25.815773,5.601522,35.27765,False,52.56,29.612194,7.711225,39.203938,False
2024-06-27 08:25:00,22.550003,105,7,42.64,27.486668,6.5101256,37.189705,False,53.360004,31.205513,8.485922,41.046818,False
2024-06-27 08:30:00,24.030003,105,7,44.94,28.504162,7.4512134,38.125797,False,53.400005,31.82623,9.150196,41.60542,False
2024-06-27 08:35:00,25.810001,105,8,49.02,29.670513,8.248735,39.31396,False,53.74,32.48969,9.600792,42.29586,False
2024-06-27 08:40:00,27.100002,105,7,49.330006,30.564892,8.813549,40.108963,False,51.51,33.053173,9.947052,42.766132,False
2024-06-27 08:45:00,28.39,105,8,48.19,31.56522,9.335722,41.109848,False,51.23,33.79863,10.297419,43.511272,False
2024-06-27 08:50:00,30.3,105,8,48.710003,33.06959,10.390999,42.578583,False,51.3,34.95358,11.1267185,44.638363,False
2024-06-27 08:55:00,31.720001,105,8,50.140003,34.1978,10.989843,43.641567,False,50.900005,35.835484,11.571768,45.451252,False
2024-06-27 09:00:00,33.93,105,9,51.87,35.82895,11.950754,45.415142,False,47.34,37.0297,12.273851,46.777164,False
2024-06-27 09:05:00,35.15,105,8,53.28001,36.77277,12.393005,46.493122,False,48.180004,37.765694,12.603035,47.63345,False
2024-06-27 09:10:00,37.47,105,6,52.220005,38.370445,13.178162,48.333553,False,47.400005,38.878494,13.134895,48.958927,True
2024-06-27 09:15:00,37.28,105,5,52.890003,38.15542,13.049923,48.19694,False,46.170002,38.646366,13.009453,48.79275,True
2024-06-27 09:20:00,39.34,105,7,52.56,39.477676,13.651093,49.697933,False,45.23,39.507313,13.392391,49.79362,True
2024-06-27 09:25:00,42.64,105,8,53.360004,41.354008,14.49905,51.890415,False,44.540005,40.56601,13.88636,51.08469,True
2024-06-27 09:30:00,44.94,105,8,53.400005,42.518456,15.04261,53.32506,False,44.420002,41.121426,14.196621,51.831623,True
2024-06-27 09:35:00,49.02,105,9,53.74,44.622143,16.101025,55.983562,True,44.14,42.268177,14.917549,53.377384,True
2024-06-27 09:40:00,49.330006,105,9,51.51,44.720814,15.623562,56.55402,True,43.6,42.26194,14.395111,53.841496,True
2024-06-27 09:45:00,48.19,105,9,51.23,44.220722,15.810661,55.8681,True,43.04,42.04902,14.697674,53.471333,True
2024-06-27 09:50:00,48.710003,105,7,51.3,44.579533,16.015442,56.338345,True,43.74,42.3415,14.898899,53.84508,True
2024-06-27 09:55:00,50.140003,105,8,50.900005,45.604748,16.125034,57.802105,True,40.149998,43.230804,15.006859,55.111446,True
2024-06-27 10:00:00,51.87,105,8,47.34,46.463787,16.598038,58.821095,True,38.37,43.71906,15.380325,55.666637,True
2024-06-27 10:05:00,53.28001,105,9,48.180004,47.048435,16.809078,59.6057,True,38.04,43.954906,15.493141,56.025356,True
2024-06-27 10:10:00,52.220005,105,9,47.400005,46.476246,16.589653,58.904537,True,40.05,43.56073,15.319962,55.551205,True
2024-06-27 10:15:00,52.890003,105,9,46.170002,46.766094,16.71138,59.302517,True,39.26,43.690296,15.40266,55.74947,True
2024-06-27 10:20:00,52.56,105,9,45.23,46.637783,16.473652,59.212643,True,38.62,43.65166,15.205284,55.76363,True
2024-06-27 10:25:00,53.360004,105,8,44.540005,47.008404,16.606964,59.667606,True,37.79,43.846115,15.303238,55.994,True
2024-06-27 10:30:00,53.400005,105,9,44.420002,46.85969,15.923283,59.421482,True,35.67,43.615765,14.593594,55.669895,True
2024-06-27 10:35:00,53.74,105,9,44.14,46.88547,16.22623,59.452297,True,34.12,43.478477,14.836861,55.51524,True
2024-06-27 10:40:00,51.51,105,8,43.6,45.644238,15.985867,57.967236,True,34.18,42.572746,14.665985,54.47256,True
2024-06-27 10:45:00,51.23,105,8,43.04,45.464275,16.022297,57.758953,True,36.51,42.414703,14.708118,54.293804,True
2024-06-27 10:50:00,51.3,105,9,43.74,45.53667,16.268063,57.794643,True,40.79,42.484703,14.968304,54.313107,True
2024-06-27 10:55:00,50.900005,105,9,40.149998,45.425014,16.478863,57.57726,True,38.34,42.498756,15.2351,54.225185,True
2024-06-27 11:00:00,47.34,105,8,38.37,43.56531,16.15419,55.210087,True,36.72,41.388695,15.157665,52.728886,True
2024-06-27 11:05:00,48.180004,105,7,38.04,44.197132,16.441051,55.947628,True,35.13,41.948597,15.44574,53.357388,True
2024-06-27 11:10:00,47.400005,105,7,40.05,43.81155,16.026634,55.518345,True,34.74,41.7552,15.109322,53.15028,True
2024-06-27 11:15:00,46.170002,105,8,39.26,43.42256,16.232365,54.520138,True,34.85,41.81039,15.499535,52.621487,True
2024-06-27 11:20:00,45.23,105,6,38.62,43.351475,15.247116,54.525654,True,34.19,42.22165,14.7283745,53.157955,True
2024-06-27 11:25:00,44.540005,105,6,37.79,43.222115,14.490616,53.93781,True,30.310001,42.40089,14.108299,52.907772,True
2024-06-27 11:30:00,44.420002,105,6,35.67,43.186733,13.104713,53.786724,True,28.240002,42.414993,12.760086,52.814053,True
2024-06-27 11:35:00,44.14,105,5,34.12,42.92031,11.940411,53.456875,True,28.400002,42.151222,11.609005,52.491276,True
2024-06-27 11:40:00,43.6,105,6,34.18,42.577286,11.440903,52.933117,True,24.380001,41.904,11.151884,52.072964,True
2024-06-27 11:45:00,43.04,105,6,36.51,42.07719,11.0004425,52.267017,True,15.700001,41.424427,10.724133,51.429996,True
2024-06-27 11:50:00,43.74,105,8,40.79,42.150806,11.21888,52.281796,True,14.040001,41.162098,10.821447,51.069515,True
2024-06-27 11:55:00,40.149998,105,7,38.34,39.710617,10.511654,49.359104,True,14.100002,39.308228,10.335386,48.796528,True
2024-06-27 12:00:00,38.37,105,4,36.72,38.06484,10.008215,47.47571,True,14.310001,37.723186,9.860954,46.977444,True
2024-06-27 12:05:00,38.04,105,4,35.13,37.442337,9.93882,46.816013,True,16.010002,36.91422,9.71336,46.11955,True
2024-06-27 12:10:00,40.05,105,7,34.74,38.34412,10.70981,47.985058,True,18.810001,37.154263,10.201334,46.58637,True
2024-06-27 12:15:00,39.26,105,7,34.85,37.249123,10.330727,47.11729,True,18.250004,35.820316,9.701567,45.48955,True
2024-06-27 12:20:00,38.62,105,7,34.19,36.36448,9.972223,46.585575,True,16.05,34.727657,9.234486,44.765293,True
2024-06-27 12:25:00,37.79,105,8,30.310001,35.345264,8.944086,45.993748,True,15.950001,33.520493,8.109282,44.012333,True
2024-06-27 12:30:00,35.67,105,9,28.240002,33.521946,7.721496,44.40614,True,17.68,31.817108,6.931131,42.56877,True
2024-06-27 12:35:00,34.12,105,8,28.400002,32.21852,6.72702,43.302364,True,19.09,30.643978,6.0017734,41.604416,True
2024-06-27 12:40:00,34.18,105,10,24.380001,32.23211,6.2605243,43.504368,True,19.120003,30.622173,5.536817,41.77251,True
2024-06-27 12:45:00,36.51,105,15,15.700001,33.95047,6.5928435,45.3663,True,19.96,31.969585,5.720876,43.263443,True
2024-06-27 12:50:00,40.79,105,19,14.040001,37.00526,9.039253,48.38061,True,21.970001,34.366257,7.8984237,45.559032,True
2024-06-27 12:55:00,38.34,105,19,14.100002,35.499584,9.03352,46.567173,True,24.77,33.393852,8.122543,44.27647,True
2024-06-27 13:00:00,36.72,105,17,14.310001,34.598392,9.502993,45.2689,True,25.190002,32.95166,8.797211,43.42086,True
2024-06-27 13:05:00,35.13,105,14,16.010002,33.669937,10.155525,43.859898,True,25.620003,32.465206,9.64851,42.433422,True
2024-06-27 13:10:00,34.74,105,14,18.810001,33.562893,11.069641,43.43514,True,25.650002,32.56352,10.656313,42.194214,True
2024-06-27 13:15:00,34.85,105,14,18.250004,33.59445,11.354729,43.3617,True,26.229996,32.542564,10.91691,42.05761,True
2024-06-27 13:20:00,34.19,105,14,16.05,33.073215,11.141302,42.732048,True,26.86,32.11038,10.755312,41.51161,True
2024-06-27 13:25:00,30.310001,105,13,15.950001,30.165,9.354843,39.56769,True,27.650002,29.881329,9.345591,39.036552,True
2024-06-27 13:30:00,28.240002,105,11,17.68,28.539738,8.49802,37.83266,True,29.010002,28.59143,8.699902,37.629,True
2024-06-27 13:35:00,28.400002,105,12,19.09,28.576561,8.430183,37.87942,True,29.030003,28.532276,8.58437,37.575985,True
2024-06-27 13:40:00,24.380001,105,9,19.120003,25.220402,6.2989516,34.328796,True,29.310001,25.7154,6.819961,34.549725,True
2024-06-27 13:45:00,15.700001,105,4,19.96,17.897934,0.9223363,26.76287,True,31.52,19.639145,2.4510152,28.176273,False
2024-06-27 13:50:00,14.040001,105,2,21.970001,16.399765,-0.31326327,25.24865,True,32.74,18.31012,1.3847309,26.812634,False
2024-06-27 13:55:00,14.100002,105,2,24.77,16.667667,0.186752,25.410015,True,36.22,18.734417,2.0226781,27.128956,False
2024-06-27 14:00:00,14.310001,105,2,25.190002,16.922253,0.3147656,25.616722,True,41.010002,19.008072,2.1692007,27.344383,False
2024-06-27 14:05:00,16.010002,105,3,25.620003,18.233162,1.3837105,26.970654,True,44.56,19.960022,2.9363668,28.346336,False
2024-06-27 14:10:00,18.810001,105,4,25.650002,20.630898,3.25016,29.322712,True,45.44,21.965607,4.4759784,30.316063,False
2024-06-27 14:15:00,18.250004,105,5,26.229996,20.666626,2.9430292,28.923813,True,44.960003,22.4599,4.505056,30.367058,False
2024-06-27 14:20:00,16.05,105,5,26.86,18.712372,1.1293312,26.89391,True,47.59,20.754211,2.9230707,28.557125,False
2024-06-27 14:25:00,15.950001,105,4,27.650002,18.668667,0.98363465,26.78225,False,50.95,20.750141,2.8172262,28.474754,False
2024-06-27 14:30:00,17.68,105,4,29.010002,20.284359,2.0644433,28.334373,False,51.23,22.214382,3.752361,29.883068,False
2024-06-27 14:35:00,19.09,105,5,29.030003,21.50869,2.717201,29.594303,True,50.52,23.24588,4.247558,30.952194,False
2024-06-27 14:40:00,19.120003,105,5,29.310001,21.715206,2.518871,29.788765,True,49.51,23.569733,4.1361423,31.25526,False
2024-06-27 14:45:00,19.96,105,5,31.52,22.3064,2.8575342,30.502151,False,49.900005,23.947113,4.326471,31.756287,False
2024-06-27 14:50:00,21.970001,105,5,32.74,23.912182,4.000074,32.144093,False,48.81,25.195045,5.2109637,33.05417,False
2024-06-27 14:55:00,24.77,105,5,36.22,25.882004,5.074228,34.283844,False,48.16,26.494423,5.8532367,34.534863,False
2024-06-27 15:00:00,25.190002,105,5,41.010002,25.962261,4.9592643,34.571632,False,46.780003,26.322128,5.599735,34.571777,False
2024-06-27 15:05:00,25.620003,105,5,44.56,26.097183,4.7114997,34.91235,False,45.41,26.231266,5.241594,34.68461,False
2024-06-27 15:10:00,25.650002,105,4,45.44,25.7565,4.042932,34.849323,False,42.9,25.61306,4.4350123,34.35134,False
2024-06-27 15:15:00,26.229996,105,3,44.960003,25.894814,3.5499475,35.331192,False,44.600002,25.413506,3.7833593,34.50634,False
2024-06-27 15:20:00,26.86,105,3,47.59,25.890808,3.1950986,35.585823,False,50.04999,24.927582,3.1819494,34.306793,False
2024-06-27 15:25:00,27.650002,105,4,50.95,25.988953,3.316694,35.87578,False,49.41,24.493767,3.0302274,34.094612,False
2024-06-27 15:30:00,29.010002,105,3,51.23,26.677242,3.5484483,36.68361,False,49.05,24.682915,3.0213907,34.43676,False
2024-06-27 15:35:00,29.030003,105,4,50.52,26.471703,2.9151132,36.67883,False,49.44,24.302097,2.3304498,34.282124,False
2024-06-27 15:40:00,29.310001,105,4,49.51,26.557732,2.270601,37.02228,False,45.210003,24.25769,1.6514012,34.524544,False
2024-06-27 15:45:00,31.52,105,4,49.900005,28.120975,2.4894578,38.77319,False,43.83,25.413967,1.7258259,35.896572,False
2024-06-27 15:50:00,32.74,105,5,48.81,28.71616,1.6992184,39.670837,False,44.12,25.59703,0.7862393,36.440067,False
2024-06-27 15:55:00,36.22,105,5,48.16,31.016403,1.9403569,42.222134,False,44.34,27.243538,0.8040578,38.3794,False
2024-06-27 16:00:00,41.010002,105,5,46.780003,34.24722,3.1080625,45.59535,False,45.8,29.79528,1.7601887,41.041077,False
2024-06-27 16:05:00,44.56,105,5,45.41,36.307556,3.6293561,47.771877,True,45.500004,31.242008,2.082609,42.56829,False
2024-06-27 16:10:00,45.44,105,4,42.9,36.83523,4.4733367,48.24471,True,46.960003,31.639488,2.8756788,42.868332,False
2024-06-27 16:15:00,44.960003,105,3,44.600002,36.628075,5.274505,48.091923,True,48.220005,31.580162,3.716438,42.8321,False
2024-06-27 16:20:00,47.59,105,3,50.04999,37.857822,5.17275,49.579533,False,45.09,32.262913,3.4408567,43.746864,False
2024-06-27 16:25:00,50.95,105,3,49.41,39.18532,4.219423,51.211773,True,42.19,32.864906,2.2282503,44.636234,True
2024-06-27 16:30:00,51.23,105,3,49.05,38.930416,2.8103597,51.163914,True,37.99,32.393085,0.6887986,44.449543,True
2024-06-27 16:35:00,50.52,105,3,49.44,38.204304,1.2182347,50.620373,True,36.470005,31.60913,-0.988581,43.965954,True
2024-06-27 16:40:00,49.51,105,2,45.210003,37.49325,0.25142446,50.07324,True,34.69,30.955208,-1.9715751,43.561775,True
2024-06-27 16:45:00,49.900005,105,2,43.83,37.44766,-0.42811808,50.218456,True,34.03,30.734337,-2.7692797,43.581398,True
2024-06-27 16:50:00,48.81,105,3,44.12,36.74574,-1.6275829,49.72681,True,33.49,30.126308,-3.9458296,43.285667,True
2024-06-27 16:55:00,48.16,105,3,44.34,36.256866,-2.505463,49.412136,True,33.82,29.687466,-4.836387,43.07872,True
2024-06-27 17:00:00,46.780003,105,2,45.8,35.186497,-3.7403471,48.618687,True,34.86,28.599949,-6.145761,42.385456,True
2024-06-27 17:05:00,45.41,105,1,45.500004,34.049202,-5.147495,47.880093,True,30.630001,27.403534,-7.64512,41.716557,True
2024-06-27 17:10:00,42.9,105,-1,46.960003,32.06797,-6.985069,46.380695,False,27.190002,25.365356,-9.574221,40.329994,True
2024-06-27 17:15:00,44.600002,105,1,48.220005,32.479088,-8.236785,47.28922,False,22.23,25.158142,-11.236637,40.747932,True
2024-06-27 17:20:00,50.04999,105,3,45.09,34.787903,-8.90807,50.10787,True,19.510002,26.378063,-12.686867,42.537594,True
2024-06-27 17:25:00,49.41,105,3,42.19,33.90081,-10.516867,49.578495,True,18.05,25.155731,-14.554831,41.83656,True
2024-06-27 17:30:00,49.05,105,3,37.99,33.23889,-11.557293,49.23524,True,17.030003,24.130772,-15.845207,41.26549,True
2024-06-27 17:35:00,49.44,105,3,36.470005,33.128227,-11.26931,49.50294,True,16.82,23.587326,-15.783616,41.183792,True
2024-06-27 17:40:00,45.210003,105,2,34.69,30.290844,-13.173749,47.2495,True,16.900002,20.677216,-17.492311,39.09608,True
2024-06-27 17:45:00,43.83,105,0,34.03,29.118912,-13.945746,46.60178,True,18.45,19.312378,-18.244776,38.359226,True
2024-06-27 17:50:00,44.12,105,0,33.49,28.919983,-14.4637575,47.0143,True,17.32,18.746494,-18.89869,38.491478,True
2024-06-27 17:55:00,44.34,105,0,33.82,28.407593,-15.43951,46.981503,True,17.57,17.634071,-20.060709,37.99259,True
2024-06-27 18:00:00,45.8,105,0,34.86,29.224258,-14.824102,47.922573,True,18.520004,18.259754,-19.499851,38.721676,True
2024-06-27 18:05:00,45.500004,105,-1,30.630001,29.112164,-14.462205,47.99162,True,18.07,18.234993,-18.96759,38.848625,True
2024-06-27 18:10:00,46.960003,105,1,27.190002,30.264427,-13.0270605,49.016773,True,18.350002,19.4628,-17.412464,39.837097,True
2024-06-27 18:15:00,48.220005,105,1,22.23,31.89563,-10.128683,50.084187,True,22.170002,21.708275,-14.134514,41.261974,True
2024-06-27 18:20:00,45.09,105,-1,19.510002,30.969112,-8.475583,48.70753,True,22.64,21.906284,-11.76829,40.820015,True
2024-06-27 18:25:00,42.19,105,-3,18.05,30.131916,-6.8999896,47.408413,True,22.09,22.252365,-9.5619545,40.496773,True
2024-06-27 18:30:00,37.99,105,-5,17.030003,28.43491,-5.3103623,45.13666,True,18.16,22.015137,-7.321573,39.445435,True
2024-06-27 18:35:00,36.470005,105,-5,16.82,28.478409,-3.2112525,44.493282,True,15.639999,23.170208,-4.76168,39.694176,True
2024-06-27 18:40:00,34.69,105,-6,16.900002,28.290443,-1.6045536,43.689762,True,15.619999,24.09414,-2.7101214,39.815987,True
2024-06-27 18:45:00,34.03,105,-6,18.45,28.621784,-0.10486062,43.38609,True,17.86,25.147167,-0.9371436,40.110725,True
2024-06-27 18:50:00,33.49,105,-6,17.32,29.192371,1.2613178,43.42035,True,21.650002,26.515888,0.74661416,40.824593,True
2024-06-27 18:55:00,33.82,105,-6,17.57,30.271439,2.4583967,44.063835,True,27.5,28.14927,2.1728323,41.94223,True
2024-06-27 19:00:00,34.86,105,-4,18.520004,31.819172,3.8013036,45.151432,True,29.760002,30.090355,3.6776102,43.360462,True
2024-06-27 19:05:00,30.630001,105,-4,18.07,30.262512,3.3005044,43.3955,True,25.260002,30.118069,3.805803,43.097908,True
2024-06-27 19:10:00,27.190002,105,-5,18.350002,29.186138,2.732252,42.27933,True,23.5,30.436275,3.8472688,43.28647,True
2024-06-27 19:15:00,22.23,105,-7,22.170002,25.053268,2.0003412,37.344624,True,20.59,26.914852,3.4814813,38.886253,True
2024-06-27 19:20:00,19.510002,105,-9,22.64,23.129387,1.2067868,34.784122,True,17.75,25.538208,3.028114,36.812798,True
2024-06-27 19:25:00,18.05,105,-10,22.09,21.622055,0.17251746,33.18519,True,17.350002,24.057178,2.03734,35.214832,True
2024-06-27 19:30:00,17.030003,105,-10,18.16,20.582676,-0.59558517,32.12635,True,14.43,23.044537,1.2957722,34.166393,True
2024-06-27 19:35:00,16.82,105,-11,15.639999,21.076336,-1.0888046,32.68854,True,13.990002,23.95876,1.0170819,35.105026,True
2024-06-27 19:40:00,16.900002,105,-10,15.619999,21.171062,-1.2966388,33.219604,True,13.760002,24.069157,0.79702157,35.629887,True
2024-06-27 19:45:00,18.45,105,-9,17.86,22.719707,-0.43989977,34.63994,True,14.400002,25.544052,1.5524765,37.01184,True
2024-06-27 19:50:00,17.32,105,-9,21.650002,21.814026,-1.0457844,34.221912,True,15.689999,24.825218,1.0605484,36.731174,True
2024-06-27 19:55:00,17.57,105,-8,27.5,21.705936,-1.160931,34.36825,True,16.740002,24.50037,0.8131234,36.67693,True
2024-06-27 20:00:00,18.520004,105,-8,29.760002,22.029827,-1.2953647,35.075134,True,17.739998,24.41703,0.4265267,37.023827,True
2024-06-27 20:05:00,18.07,105,-8,25.260002,21.068886,-2.3359854,34.63143,True,15.600002,23.16795,-0.76249725,36.30792,True
2024-06-27 20:10:00,18.350002,105,-7,23.5,20.05046,-3.4800894,34.390766,True,13.040001,21.336445,-2.3307097,35.349274,True
2024-06-27 20:15:00,22.170002,105,-4,20.59,22.527653,-2.5441782,36.944782,True,13.900002,22.899193,-1.8817753,37.13477,True
2024-06-27 20:20:00,22.64,105,-4,17.75,22.617615,-2.972378,37.512074,True,10.59,22.746956,-2.4281657,37.495796,True
2024-06-27 20:25:00,22.09,105,-1,17.350002,21.632557,-3.054087,36.64666,True,10.380001,21.479244,-2.6625159,36.388714,True
2024-06-27 20:30:00,18.16,105,-4,14.43,18.638317,-4.174751,33.826748,True,8.630001,19.130188,-3.4742053,34.10738,True
2024-06-27 20:35:00,15.639999,105,-7,13.990002,16.708092,-5.136122,31.997269,True,7.94,17.630875,-4.2071595,32.632206,True
2024-06-27 20:40:00,15.619999,105,-8,13.760002,16.538246,-5.312773,31.94902,True,5.6,17.359951,-4.452272,32.500137,True
2024-06-27 20:45:00,17.86,105,-7,14.400002,18.417492,-4.572101,33.772243,True,4.6300006,18.971813,-3.871507,34.107338,True
2024-06-27 20:50:00,21.650002,105,-6,15.689999,20.801167,-3.270363,35.99115,True,1.4400002,20.39183,-3.068066,35.52246,True
2024-06-27 20:55:00,27.5,105,-1,16.740002,24.938328,-1.3909935,39.832417,True,-5.19,23.464828,-1.6582187,38.44487,False
2024-06-27 21:00:00,29.760002,105,2,17.739998,26.491405,-1.0066265,41.56116,True,-4.82,24.6246,-1.4240707,39.82743,False
2024-06-27 21:05:00,25.260002,105,-1,15.600002,23.48346,-2.4685938,39.163734,True,-2.0000002,22.503475,-2.5401175,38.214825,True
2024-06-27 21:10:00,23.5,105,-2,13.040001,22.355045,-3.0819323,38.40757,True,2.2499998,21.781185,-2.9844286,37.806137,True
2024-06-27 21:15:00,20.59,105,-3,13.900002,20.5896,-4.156322,37.115986,True,3.1300008,20.772701,-3.7124617,37.14792,True
2024-06-27 21:20:00,17.75,105,-6,10.59,18.493023,-5.424585,35.559486,True,3.0400007,19.189335,-4.7344127,36.011158,True
2024-06-27 21:25:00,17.350002,105,-7,10.380001,18.637543,-5.9255013,36.18123,True,4.3800006,19.700584,-5.059566,36.93103,True
2024-06-27 21:30:00,14.43,105,-8,8.630001,17.340313,-7.3316855,35.618122,True,5.069999,19.516113,-5.887449,37.252254,True
2024-06-27 21:35:00,13.990002,105,-9,7.94,16.16566,-7.5826945,34.684193,True,4.5400004,17.881916,-6.3806424,35.944397,True
2024-06-27 21:40:00,13.760002,105,-10,5.6,16.24068,-7.024157,34.41028,True,2.430002,18.157536,-5.725847,35.83973,True
2024-06-27 21:45:00,14.400002,105,-11,4.6300006,16.903015,-6.728416,35.08921,True,0.040000603,18.815628,-5.4576716,36.519463,True
2024-06-27 21:50:00,15.689999,105,-10,1.4400002,18.315529,-6.0640016,36.409885,True,1.4199997,20.26789,-4.807717,37.882877,True
2024-06-27 21:55:00,16.740002,105,-9,-5.19,19.463478,-5.3546433,37.397507,True,5.27,21.444572,-4.114142,38.904453,True
2024-06-27 22:00:00,17.739998,105,-10,-4.82,20.559528,-4.4044633,38.20723,False,4.77,22.5667,-3.1817687,39.75091,True
2024-06-27 22:05:00,15.600002,105,-11,-2.0000002,19.34911,-4.445894,37.041504,True,7.4099994,21.984028,-2.8769267,39.0934,True
2024-06-27 22:10:00,13.040001,105,-12,2.2499998,17.666393,-5.060469,35.823853,True,9.430002,20.930573,-3.122328,38.364685,True
2024-06-27 22:15:00,13.900002,105,-11,3.1300008,18.408749,-4.2905374,36.419083,True,12.24,21.561337,-2.4468844,38.89068,True
2024-06-27 22:20:00,10.59,105,-11,3.0400007,16.410652,-5.343551,34.807755,True,15.900002,20.480682,-2.9137518,38.003662,True
2024-06-27 22:25:00,10.380001,105,-13,4.3800006,16.740017,-5.514322,35.322803,True,13.32,21.122063,-2.9368765,38.77124,True
2024-06-27 22:30:00,8.630001,105,-13,5.069999,15.412956,-6.3835435,34.466064,True,13.200001,20.143291,-3.5754778,38.163086,True
2024-06-27 22:35:00,7.94,105,-13,4.5400004,14.270309,-6.9218087,33.77873,True,14.560001,18.772778,-4.239494,37.279938,True
