,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-02-26 00:55:00,1.8999993,95,-21,-2.0399992,7.978292,-19.10796,19.31715,True,-1.5100006,13.140736,-15.413098,23.529041,True
2023-02-26 01:00:00,3.050001,95,-19,-2.5200007,8.90695,-18.156157,19.970604,True,-1.3899997,13.841381,-14.633578,23.990059,True
2023-02-26 01:05:00,3.1699998,95,-19,3.2900026,7.92621,-18.066753,18.737206,True,-0.2700008,11.941212,-15.108023,21.9655,True
2023-02-26 01:10:00,3.9899995,95,-18,8.59,8.19894,-17.177708,18.725468,True,-0.020000773,11.725149,-14.528558,21.533249,True
2023-02-26 01:15:00,3.6900003,95,-17,7.5799994,10.926676,-15.71547,21.175812,True,-0.6399997,16.883411,-11.494607,26.10976,True
2023-02-26 01:20:00,2.4500005,95,-19,5.9999995,11.421139,-15.31796,21.081074,True,-1.1199993,18.742722,-10.12838,27.213036,True
2023-02-26 01:25:00,1.2700001,95,-20,5.9099994,11.279339,-15.535613,20.765423,True,-1.0299991,19.431568,-9.722444,27.593765,True
2023-02-26 01:30:00,2.3600004,95,-19,6.3399997,12.759174,-14.493825,22.040005,True,-0.21999963,21.063156,-8.642104,29.001713,True
2023-02-26 01:35:00,3.6599996,95,-18,7.200002,14.445576,-13.377189,23.405643,True,-0.43000063,22.853954,-7.546186,30.475483,True
2023-02-26 01:40:00,4.0899997,95,-17,6.5099998,14.798725,-12.967714,23.323238,True,1.7599999,23.08739,-7.222585,30.296082,True
2023-02-26 01:45:00,4.2900004,95,-17,1.7900006,12.749077,-13.162097,21.000511,True,4.7900004,19.548748,-8.304632,26.658936,True
2023-02-26 01:50:00,1.4700009,95,-18,-1.0900005,9.672533,-14.959855,18.383575,True,6.8800006,16.491459,-9.908664,24.019993,True
2023-02-26 01:55:00,-2.0399992,95,-21,-1.5100006,5.0418715,-17.40728,13.793377,True,7.1300006,11.184135,-12.58344,18.849064,True
2023-02-26 02:00:00,-2.5200007,95,-25,-1.3899997,2.8692186,-18.102104,11.601341,True,5.0499988,7.6135535,-14.211443,15.449383,True
2023-02-26 02:05:00,3.2900026,95,-17,-0.2700008,7.7463164,-14.227568,16.044785,True,4.059999,11.511456,-11.2099695,19.041119,True
2023-02-26 02:10:00,8.59,95,-11,-0.020000773,11.925688,-11.104517,19.821827,True,4.139999,14.592392,-8.925662,21.85278,True
2023-02-26 02:15:00,7.5799994,95,-9,-0.6399997,9.249716,-12.375155,17.34991,True,4.4899993,10.53406,-11.06604,18.152107,True
2023-02-26 02:20:00,5.9999995,95,-14,-1.1199993,6.725696,-13.746115,15.096188,True,3.26,7.193052,-12.956308,15.170284,True
2023-02-26 02:25:00,5.9099994,95,-15,-1.0299991,6.428367,-13.708795,14.8899765,True,3.1300008,6.7133594,-13.033506,14.8018265,True
2023-02-26 02:30:00,6.3399997,95,-14,-0.21999963,6.3388705,-13.493848,14.870205,True,3.1000001,6.1546016,-13.1279545,14.365349,True
2023-02-26 02:35:00,7.200002,95,-13,-0.43000063,6.777162,-12.868702,15.231468,True,2.6699998,6.2062545,-12.747658,14.374317,True
2023-02-26 02:40:00,6.5099998,95,-13,1.7599999,6.9285464,-12.983824,15.542095,True,2.9500005,7.1330886,-12.349853,15.389107,True
2023-02-26 02:45:00,1.7900006,95,-15,4.7900004,5.366716,-14.552435,13.9799,True,4.11,8.408434,-11.95444,16.368027,True
2023-02-26 02:50:00,-1.0900005,95,-20,6.8800006,5.333936,-15.36689,13.831371,True,3.890001,10.809177,-10.978612,18.369339,True
2023-02-26 02:55:00,-1.5100006,95,-23,7.1300006,7.327266,-14.798475,15.656467,True,2.2299993,14.65889,-9.112149,21.810764,True
2023-02-26 03:00:00,-1.3899997,95,-22,5.0499988,9.203255,-14.3067875,17.329239,True,1.8999993,17.714062,-7.8682895,24.505608,True
2023-02-26 03:05:00,-0.2700008,95,-21,4.059999,11.1998005,-13.49086,19.117832,True,1.889999,20.122047,-6.896567,26.652782,True
2023-02-26 03:10:00,-0.020000773,95,-20,4.139999,11.925257,-13.324035,19.7499,True,1.4899994,21.071732,-6.6297984,27.476437,True
2023-02-26 03:15:00,-0.6399997,95,-19,4.4899993,10.949015,-13.937194,18.783325,True,1.9700009,19.933865,-7.2855926,26.331577,True
2023-02-26 03:20:00,-1.1199993,95,-20,3.26,10.161562,-14.3190975,17.96899,True,3.3699987,19.002174,-7.7047725,25.369484,True
2023-02-26 03:25:00,-1.0299991,95,-20,3.1300008,8.841688,-14.579765,16.44888,True,1.7100006,16.76009,-8.5433,23.051708,True
2023-02-26 03:30:00,-0.21999963,95,-19,3.1000001,7.7846007,-15.072488,15.450459,True,3.1699998,14.364025,-9.986768,20.856941,True
2023-02-26 03:35:00,-0.43000063,95,-18,2.6699998,6.3236156,-15.892899,14.300289,True,3.050001,11.989704,-11.417575,18.902515,True
2023-02-26 03:40:00,1.7599999,95,-15,2.9500005,6.9085364,-15.007163,14.931526,True,1.7399994,11.221687,-11.514936,18.369667,True
2023-02-26 03:45:00,4.7900004,95,-11,4.11,8.870047,-13.449306,16.872337,True,1.3800007,12.219076,-10.67257,19.483898,True
2023-02-26 03:50:00,6.8800006,95,-7,3.890001,9.743683,-12.530496,17.730186,True,-0.03999932,12.053913,-10.454453,19.444687,True
2023-02-26 03:55:00,7.1300006,95,-5,2.2299993,9.325975,-12.601931,17.511887,True,-0.22999795,11.087908,-10.871565,18.749702,True
2023-02-26 04:00:00,5.0499988,95,-6,1.8999993,6.8614173,-14.205013,15.487762,True,0.94000024,8.3448105,-12.620335,16.47731,True
2023-02-26 04:05:00,4.059999,95,-8,1.889999,5.374372,-15.238994,14.355286,True,0.8899991,6.4482303,-13.91121,14.990051,True
2023-02-26 04:10:00,4.139999,95,-8,1.4899994,4.9031596,-15.311936,14.076412,True,1.0899998,5.4981074,-14.298578,14.297981,True
2023-02-26 04:15:00,4.4899993,95,-7,1.9700009,4.779844,-15.1037245,14.11599,True,1.9199997,4.960878,-14.362612,13.980919,True
2023-02-26 04:20:00,3.26,95,-7,3.3699987,3.3647497,-15.756613,12.93314,True,2.2700002,3.3963792,-15.119661,12.670532,True
2023-02-26 04:25:00,3.1300008,95,-8,1.7100006,3.1467416,-15.630717,12.835083,True,0.8199994,3.1090372,-15.036999,12.513016,True
2023-02-26 04:30:00,3.1000001,95,-8,3.1699998,2.9158723,-15.407787,12.535618,True,-0.24000008,2.7090318,-14.94137,12.070362,True
2023-02-26 04:35:00,2.6699998,95,-8,3.050001,3.0443933,-15.156223,12.504467,True,-0.25000033,3.3411252,-14.348216,12.483265,True
2023-02-26 04:40:00,2.9500005,95,-8,1.7399994,3.8837945,-14.309367,13.09325,True,0.27999845,4.6736617,-13.176332,13.513435,True
2023-02-26 04:45:00,4.11,95,-6,1.3800007,5.7837024,-12.885391,14.632961,True,1.68,7.2008376,-11.327277,15.608189,True
2023-02-26 04:50:00,3.890001,95,-5,-0.03999932,6.2760596,-12.373059,14.915192,True,2.300001,8.290167,-10.418376,16.427902,True
2023-02-26 04:55:00,2.2299993,95,-7,-0.22999795,5.2193255,-12.92523,13.81715,True,2.2900007,7.7587733,-10.5746975,15.796822,True
2023-02-26 05:00:00,1.8999993,95,-9,0.94000024,5.677034,-12.919252,14.275497,True,2.9399984,8.861473,-10.117693,16.825539,True
2023-02-26 05:05:00,1.889999,95,-9,0.8899991,6.776895,-12.668662,15.420166,True,2.8099992,10.860937,-9.24444,18.74133,True
2023-02-26 05:10:00,1.4899994,95,-9,1.0899998,6.8352447,-12.094841,15.281776,True,3.18,11.269255,-8.373863,18.934757,True
2023-02-26 05:15:00,1.9700009,95,-8,1.9199997,6.935783,-11.407412,15.179821,True,3.300001,11.034336,-7.9193826,18.560986,True
2023-02-26 05:20:00,3.3699987,95,-6,2.2700002,7.969436,-10.558557,16.267921,True,4.190002,11.743359,-7.34893,19.361446,True
2023-02-26 05:25:00,1.7100006,95,-8,0.8199994,6.153898,-11.658265,14.695599,True,3.719999,9.86314,-8.456593,17.726208,True
2023-02-26 05:30:00,3.1699998,95,-6,-0.24000008,6.717962,-11.009851,15.46365,True,5.309999,9.6892605,-8.366309,17.844059,True
2023-02-26 05:35:00,3.050001,95,-5,-0.25000033,6.009275,-11.149549,14.892284,True,4.899999,8.518597,-8.8370285,16.870731,True
2023-02-26 05:40:00,1.7399994,95,-5,0.27999845,3.8919694,-12.449338,13.128822,True,3.839998,5.7725024,-10.572201,14.552696,True
2023-02-26 05:45:00,1.3800007,95,-7,1.68,2.8032587,-12.957982,12.186474,True,1.9700009,4.0848193,-11.513572,13.087452,True
2023-02-26 05:50:00,-0.03999932,95,-8,2.300001,1.3867451,-13.596885,10.636507,True,1.1200005,2.688419,-12.140844,11.558943,True
2023-02-26 05:55:00,-0.22999795,95,-9,2.2900007,1.0629116,-13.337083,9.981836,True,0.62000054,2.2574937,-11.9737215,10.816507,True
2023-02-26 06:00:00,0.94000024,95,-7,2.9399984,3.0651128,-11.595568,11.235914,True,-1.1199993,4.9550185,-9.733785,12.695866,True
2023-02-26 06:05:00,0.8899991,95,-6,2.8099992,3.6186998,-10.8517065,11.082039,True,-1.7299999,6.021335,-8.610396,13.007538,True
2023-02-26 06:10:00,1.0899998,95,-6,3.18,5.1125007,-9.563031,11.634747,True,-2.3899996,8.569525,-6.5276647,14.523052,True
2023-02-26 06:15:00,1.9199997,95,-4,3.300001,5.56698,-8.815986,11.267828,True,-2.8400004,8.721561,-6.027497,13.900906,True
2023-02-26 06:20:00,2.2700002,95,-2,4.190002,6.207399,-8.309856,11.43284,True,-3.2299998,9.597364,-5.3635964,14.289154,True
2023-02-26 06:25:00,0.8199994,95,-3,3.719999,5.566913,-8.978211,10.601788,True,-3.7500002,9.665283,-5.4714866,14.095406,True
2023-02-26 06:30:00,-0.24000008,95,-5,5.309999,5.1390796,-9.485762,10.059561,True,-6.64,9.795919,-5.5318856,14.05299,False
2023-02-26 06:35:00,-0.25000033,95,-6,4.899999,5.4215503,-9.420506,10.301809,True,-6.4200006,10.32909,-5.291281,14.516872,False
2023-02-26 06:40:00,0.27999845,95,-5,3.839998,5.6154647,-9.02503,10.394461,True,-1.7700008,10.247602,-5.114803,14.375195,True
2023-02-26 06:45:00,1.68,95,-3,1.9700009,6.624183,-7.956589,11.131405,True,0.69000024,10.897873,-4.3571153,14.816364,True
2023-02-26 06:50:00,2.300001,95,-1,1.1200005,7.0549636,-7.4360356,11.564018,True,-2.0200007,11.147167,-3.9996417,15.10445,True
2023-02-26 06:55:00,2.2900007,95,-1,0.62000054,7.0744796,-7.5830636,11.784143,True,-2.66,11.193594,-4.1489825,15.341656,True
2023-02-26 07:00:00,2.9399984,95,1,-1.1199993,8.440416,-7.141976,13.260643,True,0.41999975,13.076973,-3.385008,17.285435,True
2023-02-26 07:05:00,2.8099992,95,1,-1.7299999,8.434134,-7.4283586,13.275883,True,7.649999,13.169933,-3.6105025,17.385235,True
2023-02-26 07:10:00,3.18,95,2,-2.3899996,9.465065,-8.265521,15.133976,True,9.26,14.642891,-4.2255797,19.585312,True
2023-02-26 07:15:00,3.300001,95,3,-2.8400004,10.6404,-9.230814,17.186398,True,6.1300006,16.50959,-4.8200994,22.185894,True
2023-02-26 07:20:00,4.190002,95,4,-3.2299998,10.559763,-9.742226,17.552773,True,6.02,15.710014,-5.872559,21.885204,True
2023-02-26 07:25:00,3.719999,95,5,-3.7500002,9.873552,-11.3411255,17.70721,True,4.139999,14.893173,-7.5884423,21.867012,True
2023-02-26 07:30:00,5.309999,95,8,-6.64,10.671991,-11.459466,19.129452,True,2.2299993,15.034893,-8.211521,22.711807,True
2023-02-26 07:35:00,4.899999,95,8,-6.4200006,10.014452,-13.086531,19.50599,True,1.6699997,14.209309,-9.960591,22.895023,True
2023-02-26 07:40:00,3.839998,95,8,-1.7700008,8.039621,-14.935411,18.565094,True,-8.41,11.60931,-12.191594,21.399845,True
2023-02-26 07:45:00,1.9700009,95,6,0.69000024,3.876499,-17.749273,15.668587,True,-14.21,5.6820674,-16.088547,17.040318,True
2023-02-26 07:50:00,1.1200005,95,4,-2.0200007,1.3154789,-21.697702,15.193096,True,-15.55,1.6946942,-20.899536,15.40258,True
2023-02-26 07:55:00,0.62000054,95,2,-2.66,-1.1755298,-24.179165,14.262875,True,-14.79,-2.5188582,-24.413618,13.098774,True
2023-02-26 08:00:00,-1.1199993,95,2,0.41999975,-4.170073,-26.596422,12.868824,True,-15.19,-6.625813,-27.504454,10.816065,True
2023-02-26 08:05:00,-1.7299999,95,0,7.649999,-7.010322,-28.661055,11.229649,True,-15.259999,-11.425853,-30.732603,7.5737624,True
2023-02-26 08:10:00,-2.3899996,95,-1,9.26,-9.448542,-29.906162,9.470062,True,-15.15,-15.385542,-32.876923,4.514194,True
2023-02-26 08:15:00,-2.8400004,95,-1,6.1300006,-10.27966,-31.836508,10.051348,True,-14.26,-16.502417,-34.8678,4.8869586,True
2023-02-26 08:20:00,-3.2299998,95,-1,6.02,-10.805376,-31.055655,9.421253,True,-14.0,-17.073978,-34.143528,4.136596,True
2023-02-26 08:25:00,-3.7500002,95,-2,4.139999,-11.428589,-29.902676,8.57427,True,-14.49,-17.710533,-33.111355,3.197416,True
2023-02-26 08:30:00,-6.64,95,-5,2.2299993,-13.701151,-30.413113,6.7101893,True,-14.7,-19.4164,-33.496586,1.7701946,True
2023-02-26 08:35:00,-6.4200006,95,-9,1.6699997,-12.674227,-30.041967,8.221479,True,-15.22,-17.680346,-32.653904,3.898773,True
2023-02-26 08:40:00,-1.7700008,95,-6,-8.41,-7.4301524,-26.870848,12.943489,True,-15.23,-11.926856,-29.010387,9.088181,True
2023-02-26 08:45:00,0.69000024,95,-8,-14.21,-4.069802,-24.592615,15.722549,True,-14.43,-7.7724776,-26.221457,12.54496,True
2023-02-26 08:50:00,-2.0200007,95,-11,-15.55,-5.3563104,-24.613941,14.28373,True,-13.76,-7.8604064,-25.670824,12.098549,True
2023-02-26 08:55:00,-2.66,95,-17,-14.79,-7.2556787,-25.116512,12.30862,True,-13.53,-10.744321,-26.796333,9.23991,True
2023-02-26 09:00:00,0.41999975,95,-15,-15.19,-6.3335214,-25.178705,13.181999,True,-13.31,-11.46505,-27.60083,8.6422615,True
2023-02-26 09:05:00,7.649999,95,-10,-15.259999,-1.3228935,-22.64775,17.660301,True,-13.38,-8.13124,-25.581596,11.633673,True
2023-02-26 09:10:00,9.26,95,-10,-15.15,0.05181472,-21.247803,18.674202,True,-14.26,-6.92608,-24.237032,12.474228,True
2023-02-26 09:15:00,6.1300006,95,-14,-14.26,-2.0700877,-21.219261,16.049046,True,-14.71,-8.253306,-24.054228,10.509567,True
2023-02-26 09:20:00,6.02,95,-16,-14.0,-1.5488819,-20.279367,15.810539,True,-14.76,-7.265702,-22.934488,10.677111,True
2023-02-26 09:25:00,4.139999,95,-12,-14.49,-2.0842555,-19.425842,14.321339,True,-13.21,-6.798405,-21.73136,10.071533,True
2023-02-26 09:30:00,2.2299993,95,-12,-14.7,-2.086384,-18.020674,13.095249,True,-11.44,-5.3262553,-19.679556,10.155788,True
2023-02-26 09:35:00,1.6699997,95,-13,-15.22,-0.5785621,-15.407127,12.665131,True,-9.6,-2.1864913,-16.21648,11.174801,True
2023-02-26 09:40:00,-8.41,95,-16,-15.23,-7.615479,-19.072763,4.2668853,True,-7.3300004,-6.727629,-18.315216,4.9859157,True
2023-02-26 09:45:00,-14.21,95,-29,-14.43,-11.334413,-21.457247,-1.0668358,True,-5.7900004,-8.68437,-19.264795,1.2346321,True
2023-02-26 09:50:00,-15.55,95,-31,-13.76,-10.76076,-21.289108,-2.2046893,True,-5.0000005,-6.420051,-17.592773,1.6072689,True
2023-02-26 09:55:00,-14.79,95,-30,-13.53,-9.305421,-20.548252,-1.4767574,True,-4.7000003,-4.2903438,-16.284712,2.9291704,True
2023-02-26 10:00:00,-15.19,95,-29,-13.31,-9.727066,-21.002136,-2.2933276,True,-4.31,-4.669415,-16.687977,2.1503541,True
2023-02-26 10:05:00,-15.259999,95,-28,-13.38,-9.554315,-21.031761,-2.4351332,True,-4.5100007,-4.228974,-16.49569,2.2452466,True
2023-02-26 10:10:00,-15.15,95,-28,-14.26,-9.734528,-20.899078,-3.0849307,True,-4.4100003,-4.6287417,-16.550253,1.4215275,True
2023-02-26 10:15:00,-14.26,95,-27,-14.71,-8.812613,-19.786575,-2.5401518,True,-3.7900002,-3.6689036,-15.416736,2.02552,True
2023-02-26 10:20:00,-14.0,95,-26,-14.76,-8.54238,-19.213099,-2.5795062,True,-4.6300006,-3.3844836,-14.821058,2.0250337,True
2023-02-26 10:25:00,-14.49,95,-26,-13.21,-8.9479065,-19.4694,-2.8219798,True,-6.280001,-3.7131522,-15.008049,1.8539158,True
2023-02-26 10:30:00,-14.7,95,-26,-11.44,-9.632766,-19.784506,-3.115389,True,-6.6600003,-4.8419347,-15.718832,1.1651741,True
2023-02-26 10:35:00,-15.22,95,-26,-9.6,-10.1281595,-20.330933,-2.7362463,True,-5.9900002,-5.338055,-16.29223,1.5252777,True
2023-02-26 10:40:00,-15.23,95,-27,-7.3300004,-10.362849,-20.519367,-2.4345458,True,-5.1700006,-5.8041673,-16.699337,1.6161762,True
2023-02-26 10:45:00,-14.43,95,-27,-5.7900004,-9.7451315,-20.009266,-1.6052612,True,-5.1,-5.366079,-16.389423,2.2878091,True
2023-02-26 10:50:00,-13.76,95,-26,-5.0000005,-9.183167,-19.44858,-1.2385525,True,-4.2500005,-4.9073863,-15.93432,2.5757158,True
2023-02-26 10:55:00,-13.53,95,-24,-4.7000003,-9.052735,-19.167091,-1.6407741,True,-4.6200004,-4.8651605,-15.710977,2.1189077,True
2023-02-26 11:00:00,-13.31,95,-24,-4.31,-9.175998,-18.926643,-2.5436919,True,-4.520001,-5.2958007,-15.698303,0.97369546,True
2023-02-26 11:05:00,-13.38,95,-25,-4.5100007,-9.505453,-18.938295,-3.5284712,True,-4.5100007,-5.8577447,-15.880343,-0.19129594,True
2023-02-26 11:10:00,-14.26,95,-25,-4.4100003,-10.148957,-19.46221,-4.832002,False,-4.82,-6.273145,-16.154993,-1.2593006,True
2023-02-26 11:15:00,-14.71,95,-26,-3.7900002,-10.206883,-19.635004,-5.311485,False,-5.7500005,-5.9690986,-15.967033,-1.3889221,True
2023-02-26 11:20:00,-14.76,95,-28,-4.6300006,-10.483164,-19.74843,-6.0155663,False,-5.6600003,-6.4476256,-16.239607,-2.2554743,True
2023-02-26 11:25:00,-13.21,95,-28,-6.280001,-9.450825,-18.478079,-5.4352145,True,-3.3099997,-5.879106,-15.404213,-2.0721858,True
2023-02-26 11:30:00,-11.44,95,-27,-6.6600003,-8.105069,-16.963411,-4.4034324,True,1.2299992,-4.913033,-14.253739,-1.3645767,False
2023-02-26 11:35:00,-9.6,95,-27,-5.9900002,-6.415916,-15.285869,-2.9554713,True,-1.7099994,-3.35483,-12.721986,-0.014211969,True
2023-02-26 11:40:00,-7.3300004,95,-27,-5.1700006,-4.1385474,-13.193338,-0.8869117,True,-0.9200004,-1.0693096,-10.651751,2.0836275,True
2023-02-26 11:45:00,-5.7900004,95,-26,-5.1,-2.4751723,-11.764263,0.67393273,True,1.3999993,0.7097222,-9.153955,3.7676847,True
2023-02-26 11:50:00,-5.0000005,95,-25,-4.2500005,-1.5233482,-11.08622,1.7380348,True,1.1100003,1.8115708,-8.379004,4.9774795,True
2023-02-26 11:55:00,-4.7000003,95,-25,-4.6200004,-1.3875831,-11.066936,2.1217306,True,2.800001,1.8044583,-8.521423,5.2268806,True
2023-02-26 12:00:00,-4.31,95,-25,-4.520001,-1.2097553,-10.929416,2.3650548,True,3.09,1.792379,-8.56982,5.3029,True
2023-02-26 12:05:00,-4.5100007,95,-25,-4.5100007,-1.7595962,-11.2632885,1.7190262,True,2.4500005,0.9229714,-9.16733,4.3725944,True
2023-02-26 12:10:00,-4.4100003,95,-25,-4.82,-1.8210281,-11.1867485,1.4403836,True,2.640001,0.71507424,-9.206167,3.9756792,True
2023-02-26 12:15:00,-3.7900002,95,-24,-5.7500005,-1.532246,-10.770048,1.6171852,True,2.59,0.6982476,-9.058658,3.883001,True
2023-02-26 12:20:00,-4.6300006,95,-24,-5.6600003,-2.4288657,-11.492974,0.66106576,True,-0.33000025,-0.2507728,-9.813451,2.8891675,True
2023-02-26 12:25:00,-6.280001,95,-24,-3.3099997,-3.6872714,-12.759612,-0.6738151,True,-0.2799991,-1.1454014,-10.733253,1.906921,True
2023-02-26 12:30:00,-6.6600003,95,-26,1.2299992,-3.3840735,-12.754578,-0.6870883,False,-0.7799991,-0.19492944,-10.126163,2.5254114,True
2023-02-26 12:35:00,-5.9900002,95,-26,-1.7099994,-2.8914435,-12.242253,-0.46833453,True,-2.74,0.13205497,-9.74861,2.6092489,True
2023-02-26 12:40:00,-5.1700006,95,-25,-0.9200004,-1.4171699,-11.1916895,0.7954194,True,-2.57,2.229305,-8.152017,4.4844165,True
2023-02-26 12:45:00,-5.1,95,-25,1.3999993,-0.17684586,-10.756626,2.003393,True,-4.78,4.5806956,-6.7566257,6.755052,True
2023-02-26 12:50:00,-4.2500005,95,-24,1.1100003,1.3592373,-9.857398,3.5894353,True,-4.4600005,6.7579894,-5.3569856,8.954006,True
2023-02-26 12:55:00,-4.6200004,95,-25,2.800001,1.8420426,-10.004696,4.3133216,True,-4.9899993,8.041958,-4.850229,10.424295,False
2023-02-26 13:00:00,-4.520001,95,-25,3.09,2.6117246,-9.849103,5.331615,True,-5.0000005,9.422314,-4.2412953,12.004797,False
2023-02-26 13:05:00,-4.5100007,95,-25,2.4500005,3.0350473,-9.8774805,5.9804664,True,-5.65,10.237049,-4.0174375,13.001404,False
2023-02-26 13:10:00,-4.82,95,-25,2.640001,2.8587892,-10.288143,6.10025,True,-6.44,10.222679,-4.363359,13.248058,False
2023-02-26 13:15:00,-5.7500005,95,-25,2.59,1.7880875,-11.414962,5.531669,True,-6.72,9.083681,-5.593494,12.572456,False
2023-02-26 13:20:00,-5.6600003,95,-26,-0.33000025,1.3486305,-11.547258,5.190883,True,-6.5900006,8.169876,-6.134851,11.801479,False
2023-02-26 13:25:00,-3.3099997,95,-23,-0.2799991,2.147804,-10.235306,6.3681235,True,-6.61,7.5066867,-6.1895213,11.626722,False
2023-02-26 13:30:00,1.2299992,95,-18,-0.7799991,5.649305,-6.798495,9.990219,True,-6.7600007,9.980545,-3.779462,14.318886,False
2023-02-26 13:35:00,-1.7099994,95,-18,-2.74,1.0616623,-10.225354,6.2013564,True,-6.89,3.8776739,-8.35617,9.118519,True
2023-02-26 13:40:00,-0.9200004,95,-18,-2.57,0.526674,-10.717887,6.3765464,True,-6.94,2.0568845,-9.930487,8.10409,True
2023-02-26 13:45:00,1.3999993,95,-15,-4.78,1.5916954,-10.537472,8.31926,True,-7.3700004,1.899038,-10.737411,8.914732,True
2023-02-26 13:50:00,1.1100003,95,-14,-4.4600005,0.21211402,-12.483065,7.761642,True,-7.44,-0.5626853,-13.464012,7.360271,True
2023-02-26 13:55:00,2.800001,95,-13,-4.9899993,1.6204201,-11.856891,9.38962,True,-7.1300006,0.58275384,-13.016005,8.751665,True
2023-02-26 14:00:00,3.09,95,-12,-5.0000005,2.3617837,-11.192351,10.122395,True,-7.1200013,1.766174,-12.0704365,9.896879,True
2023-02-26 14:05:00,2.4500005,95,-12,-5.65,2.5246522,-11.187166,10.225893,True,-6.3300004,2.705221,-11.551069,10.717903,True
2023-02-26 14:10:00,2.640001,95,-13,-6.44,3.6312864,-9.636919,10.313063,True,-6.8400006,4.7221637,-9.334161,11.666731,True
2023-02-26 14:15:00,2.59,95,-13,-6.72,4.34839,-8.168171,9.930372,True,-6.769999,6.209478,-7.233504,12.034611,True
2023-02-26 14:20:00,-0.33000025,95,-15,-6.5900006,2.2217023,-9.140262,6.689737,True,-6.61,4.878938,-7.4229016,9.5894375,True
2023-02-26 14:25:00,-0.2799991,95,-17,-6.61,3.2350595,-7.976298,6.6779857,True,-6.02,6.8531623,-5.379131,10.543068,False
2023-02-26 14:30:00,-0.7799991,95,-17,-6.7600007,3.4596574,-7.649202,6.155832,True,-6.02,7.800138,-4.345901,10.758499,False
2023-02-26 14:35:00,-2.74,95,-19,-6.89,1.6201531,-9.199717,3.964958,True,-5.82,6.1205916,-5.6570754,8.750177,False
2023-02-26 14:40:00,-2.57,95,-21,-6.94,1.9533535,-8.93936,4.279327,True,-5.4100003,6.5964713,-5.259065,9.213358,False
2023-02-26 14:45:00,-4.78,95,-22,-7.3700004,-0.5973304,-11.163899,1.9147812,True,-4.9600005,3.7390954,-7.680528,6.562177,True
2023-02-26 14:50:00,-4.4600005,95,-22,-7.44,-0.3714336,-10.85419,2.1589563,True,-4.2600007,3.8859537,-7.4371,6.746116,True
2023-02-26 14:55:00,-4.9899993,95,-21,-7.1300006,-0.8402656,-11.26738,1.569019,True,-3.9799998,3.4922864,-7.735968,6.249717,True
2023-02-26 15:00:00,-5.0000005,95,-21,-7.1200013,-0.4433559,-10.951994,1.6502796,True,-4.1,4.313476,-7.0003734,6.7653594,True
2023-02-26 15:05:00,-5.65,95,-21,-6.3300004,-1.0307506,-11.411238,0.7861325,True,-4.070001,3.8436296,-7.3099427,6.0447574,True
2023-02-26 15:10:00,-6.44,95,-20,-6.8400006,-1.9568142,-12.228148,-0.19420083,True,-4.4200006,2.8266332,-8.1836605,4.9939914,True
2023-02-26 15:15:00,-6.72,95,-21,-6.769999,-1.9868244,-12.373307,-0.30736002,True,-4.43,3.0692842,-8.067186,5.1575656,True
2023-02-26 15:20:00,-6.5900006,95,-21,-6.61,-1.853125,-12.2937765,-0.10390885,True,-4.3400006,3.2424333,-7.9826865,5.40986,True
2023-02-26 15:25:00,-6.61,95,-20,-6.02,-1.621962,-12.227041,0.23559539,True,-4.0100007,3.7640474,-7.679877,6.029121,True
2023-02-26 15:30:00,-6.7600007,95,-20,-6.02,-1.4863495,-12.37556,0.51766366,True,-3.5800002,4.2151523,-7.5864606,6.6048446,True
2023-02-26 15:35:00,-6.89,95,-20,-5.82,-0.05781968,-11.821865,2.030996,True,-3.4599993,7.275781,-5.673967,9.672468,True
2023-02-26 15:40:00,-6.94,95,-20,-5.4100003,0.3416058,-11.645889,2.4905508,True,-4.6200004,8.215656,-5.1190276,10.650152,True
2023-02-26 15:45:00,-7.3700004,95,-19,-4.9600005,0.004882498,-12.082326,2.2390878,True,-4.8300004,8.041908,-5.459039,10.526285,True
2023-02-26 15:50:00,-7.44,95,-19,-4.2600007,-0.16130097,-12.225803,2.082256,True,-4.98,7.8150306,-5.6614223,10.318388,True
2023-02-26 15:55:00,-7.1300006,95,-17,-3.9799998,0.19304244,-12.040577,2.5714567,True,-4.8700004,8.242102,-5.5132384,10.863628,True
2023-02-26 16:00:00,-7.1200013,95,-16,-4.1,-0.05594857,-12.58786,2.7617261,True,-4.4,7.7668433,-6.4622025,10.76672,True
2023-02-26 16:05:00,-6.3300004,95,-15,-4.070001,0.26786962,-12.168718,3.2576044,True,-2.6900008,7.61013,-6.5435157,10.806454,True
2023-02-26 16:10:00,-6.8400006,95,-15,-4.4200006,-1.0473484,-13.048889,2.1010282,True,-1.9900001,5.476417,-8.074322,8.896324,True
2023-02-26 16:15:00,-6.769999,95,-16,-4.43,-1.5186962,-13.275965,1.8780724,True,-2.1900008,4.3938212,-8.828001,8.109159,True
