,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-03-23 08:40:00,-45.13,102,-42,-45.65,-40.420414,-53.31633,-18.70378,True,-52.58,-36.71818,-49.823868,-15.614962,False
2024-03-23 08:45:00,-45.35,102,-43,-46.78,-40.630886,-53.455097,-18.769154,True,-52.58,-36.91751,-49.95563,-15.677194,False
2024-03-23 08:50:00,-43.85,102,-40,-47.93,-39.660217,-52.332478,-17.820686,True,-50.95,-36.3315,-49.211575,-15.048713,False
2024-03-23 08:55:00,-42.110004,102,-38,-48.250004,-39.05333,-51.204437,-17.21222,True,-48.61,-36.582565,-48.878796,-15.159506,True
2024-03-23 09:00:00,-41.91,102,-37,-48.07,-39.3944,-51.188477,-17.377758,True,-47.59,-37.338165,-49.24111,-15.677723,True
2024-03-23 09:05:00,-41.14,102,-36,-49.47,-39.154842,-50.833855,-16.998741,True,-47.42,-37.496788,-49.25947,-15.632306,True
2024-03-23 09:10:00,-39.49,102,-35,-50.23,-38.45154,-50.07847,-16.181774,False,-47.21,-37.493053,-49.12677,-15.407191,True
2024-03-23 09:15:00,-40.12,102,-34,-50.1,-39.176243,-50.80746,-16.491093,True,-46.22,-38.29565,-49.93674,-15.782179,True
2024-03-23 09:20:00,-41.91,102,-34,-49.4,-40.486027,-52.075615,-17.370083,True,-44.59,-39.270267,-50.93036,-16.378574,True
2024-03-23 09:25:00,-42.95,102,-34,-44.15,-38.88499,-52.23399,-15.236585,True,-38.93,-35.702393,-49.435627,-12.584337,True
2024-03-23 09:30:00,-43.65,102,-34,-45.53,-37.755413,-52.43239,-13.805021,True,-33.01,-33.15412,-48.470108,-9.952306,True
2024-03-23 09:35:00,-44.48,102,-36,-50.02,-37.23935,-53.01977,-13.05668,True,-34.62,-31.57389,-48.222103,-8.294033,True
2024-03-23 09:40:00,-45.65,102,-36,-52.58,-37.76021,-53.510406,-13.719057,True,-35.53,-31.638506,-48.310356,-8.570829,True
2024-03-23 09:45:00,-46.78,102,-37,-52.58,-40.284004,-54.444633,-16.615221,True,-37.220005,-35.359467,-50.19588,-12.490928,True
2024-03-23 09:50:00,-47.93,102,-37,-50.95,-42.80839,-55.21487,-19.475965,True,-37.32,-38.970127,-51.85588,-16.25444,True
2024-03-23 09:55:00,-48.250004,102,-38,-48.61,-44.316692,-55.38428,-21.286348,True,-36.16,-41.39071,-52.821262,-18.830435,True
2024-03-23 10:00:00,-48.07,102,-38,-47.59,-45.751625,-55.372463,-23.137774,True,-34.86,-44.003075,-53.857067,-21.67254,True
2024-03-23 10:05:00,-49.47,102,-37,-47.42,-47.640877,-56.120487,-25.42121,True,-31.51,-46.258587,-54.925045,-24.266302,True
2024-03-23 10:10:00,-50.23,102,-38,-47.21,-48.647068,-56.264175,-26.981102,True,-30.27,-47.45083,-55.236763,-25.98064,True
2024-03-23 10:15:00,-50.1,102,-39,-46.22,-48.215355,-55.60669,-27.24065,True,-32.06,-46.81652,-54.39778,-26.058424,True
2024-03-23 10:20:00,-49.4,102,-37,-44.59,-45.425888,-54.16534,-25.05093,True,-30.07,-42.531998,-51.622902,-22.55017,True
2024-03-23 10:25:00,-44.15,102,-30,-38.93,-38.2472,-49.17902,-19.02591,True,-28.9,-33.793213,-45.38157,-15.102595,True
2024-03-23 10:30:00,-45.53,102,-26,-33.01,-37.071922,-49.35056,-18.45776,True,-30.34,-30.547724,-43.643303,-12.722762,True
2024-03-23 10:35:00,-50.02,102,-32,-34.62,-38.635498,-52.47834,-19.843561,True,-30.2,-29.678837,-44.321533,-12.046218,True
2024-03-23 10:40:00,-52.58,102,-39,-35.53,-39.809616,-54.619778,-21.141382,True,-29.46,-29.585419,-45.062443,-12.30813,True
2024-03-23 10:45:00,-52.58,102,-42,-37.220005,-38.704742,-54.82582,-20.44373,True,-26.33,-27.215729,-43.97114,-10.609997,True
2024-03-23 10:50:00,-50.95,102,-40,-37.32,-35.696472,-53.67993,-17.522617,True,-25.56,-22.432224,-41.14042,-6.3335624,True
2024-03-23 10:55:00,-48.61,102,-39,-36.16,-33.276634,-52.035442,-15.655516,True,-24.32,-19.446548,-39.05926,-4.0979075,True
2024-03-23 11:00:00,-47.59,102,-38,-34.86,-33.60346,-51.839394,-16.326252,True,-23.17,-20.86481,-40.002678,-5.6871,True
2024-03-23 11:05:00,-47.42,102,-38,-31.51,-34.537262,-52.006725,-17.306734,True,-23.26,-22.77905,-41.147717,-7.4669013,True
2024-03-23 11:10:00,-47.21,102,-38,-30.27,-35.594967,-52.033703,-18.417274,True,-23.23,-25.086973,-42.410583,-9.583811,True
2024-03-23 11:15:00,-46.22,102,-37,-32.06,-35.68951,-51.320595,-18.593365,True,-24.71,-26.207903,-42.769577,-10.598821,True
2024-03-23 11:20:00,-44.59,102,-35,-30.07,-35.649464,-50.130085,-18.503595,True,-24.81,-27.722698,-43.128,-11.7803335,True
2024-03-23 11:25:00,-38.93,102,-26,-28.9,-31.519505,-45.256077,-14.81871,True,-22.2,-24.957832,-39.731853,-9.199754,True
2024-03-23 11:30:00,-33.01,102,-18,-30.34,-28.005589,-40.7617,-11.827255,True,-21.87,-23.615665,-37.322594,-8.012328,True
2024-03-23 11:35:00,-34.62,102,-19,-30.2,-30.134764,-42.456547,-13.169235,True,-20.82,-26.288244,-39.47583,-9.822738,True
2024-03-23 11:40:00,-35.53,102,-21,-29.46,-30.295029,-43.117027,-12.790057,True,-20.75,-25.81072,-39.608932,-8.905955,True
2024-03-23 11:45:00,-37.220005,102,-23,-26.33,-30.919048,-44.35836,-13.011728,True,-20.15,-25.512594,-40.035564,-8.354651,True
2024-03-23 11:50:00,-37.32,102,-25,-25.56,-30.199802,-44.39796,-12.216988,True,-16.68,-24.025208,-39.44866,-6.9121985,True
2024-03-23 11:55:00,-36.16,102,-24,-24.32,-28.237679,-43.374397,-10.346789,True,-13.35,-21.273355,-37.82252,-4.388843,True
2024-03-23 12:00:00,-34.86,102,-23,-23.17,-26.339483,-42.46843,-8.436007,True,-12.63,-18.767921,-36.48713,-1.9967064,True
2024-03-23 12:05:00,-31.51,102,-20,-23.26,-22.53847,-39.71414,-5.0051837,True,-26.64,-14.422771,-33.47019,1.8513714,True
2024-03-23 12:10:00,-30.27,102,-16,-23.23,-21.597658,-38.800755,-4.3868527,True,-30.61,-13.708109,-32.79824,2.2891996,True
2024-03-23 12:15:00,-32.06,102,-21,-24.71,-23.86269,-40.367836,-6.7326026,True,-22.26,-16.43306,-34.6225,-0.40320048,True
2024-03-23 12:20:00,-30.07,102,-20,-24.81,-22.427914,-38.69848,-5.8000503,True,-11.32,-15.469912,-33.432133,0.1575238,True
2024-03-23 12:25:00,-28.9,102,-17,-22.2,-22.632002,-38.05378,-6.220103,True,-9.45,-16.96879,-33.885696,-1.3185295,True
2024-03-23 12:30:00,-30.34,102,-19,-21.87,-25.240362,-39.643745,-8.350472,True,-13.59,-20.730808,-36.386242,-4.3980975,True
2024-03-23 12:35:00,-30.2,102,-19,-20.82,-26.162844,-39.878155,-9.047625,True,-22.13,-22.652817,-37.463863,-5.9293714,True
2024-03-23 12:40:00,-29.46,102,-19,-20.75,-26.07485,-39.677807,-8.717662,True,-22.17,-23.159975,-37.804703,-6.100427,True
2024-03-23 12:45:00,-26.33,102,-16,-20.15,-22.455315,-37.17411,-5.277104,True,-25.81,-19.051088,-35.052948,-2.2339346,True
2024-03-23 12:50:00,-25.56,102,-15,-16.68,-20.53853,-35.8106,-3.7066844,True,-22.8,-16.068974,-32.90398,0.2599465,True
2024-03-23 12:55:00,-24.32,102,-15,-13.35,-17.630156,-33.52859,-1.7788681,True,-22.78,-11.558234,-29.365011,3.5597875,True
2024-03-23 13:00:00,-23.17,102,-13,-12.63,-15.283376,-31.98752,-0.074735954,True,-22.66,-8.014137,-26.937763,6.27659,True
2024-03-23 13:05:00,-23.26,102,-14,-26.64,-14.338571,-31.280659,-0.026817637,True,-21.97,-6.0151715,-25.313696,7.2337184,True
2024-03-23 13:10:00,-23.23,102,-14,-30.61,-15.017345,-31.413513,-1.2380298,True,-21.7,-7.3173976,-25.866877,5.5450377,True
2024-03-23 13:15:00,-24.71,102,-15,-22.26,-17.226091,-33.345524,-3.0023081,True,-22.92,-10.208933,-28.353691,3.2201726,True
2024-03-23 13:20:00,-24.81,102,-16,-11.32,-15.213832,-32.7594,-0.9354213,True,-22.85,-6.0844254,-26.170023,7.0313544,True
2024-03-23 13:25:00,-22.2,102,-14,-9.45,-11.539911,-30.05771,1.7563568,True,-22.79,-1.3263954,-22.700245,10.616207,False
2024-03-23 13:30:00,-21.87,102,-14,-13.59,-11.298195,-29.8225,1.6660687,True,-24.79,-1.0953201,-22.445883,10.530039,False
2024-03-23 13:35:00,-20.82,102,-13,-22.13,-11.2975445,-29.481392,1.569328,True,-27.84,-2.0756,-22.96779,9.634071,False
2024-03-23 13:40:00,-20.75,102,-12,-22.17,-16.449121,-32.425827,-2.6865294,True,-28.67,-12.409827,-29.996668,1.0209309,True
2024-03-23 13:45:00,-20.15,102,-11,-25.81,-22.189354,-36.492836,-7.1035867,True,-28.47,-24.020506,-38.356705,-8.591561,True
2024-03-23 13:50:00,-16.68,102,-8,-22.8,-23.538721,-37.737446,-7.562677,True,-28.32,-29.195095,-41.962597,-12.578556,True
2024-03-23 13:55:00,-13.35,102,-4,-22.78,-23.452961,-38.41259,-6.8150363,True,-25.43,-31.380991,-43.726322,-13.985059,True
2024-03-23 14:00:00,-12.63,102,-4,-22.66,-23.40718,-37.958797,-6.441933,True,-23.84,-31.711527,-43.494194,-14.021309,True
2024-03-23 14:05:00,-26.64,102,-7,-21.97,-33.923275,-44.512653,-15.769139,True,-20.45,-39.412758,-49.17589,-20.714626,False
2024-03-23 14:10:00,-30.61,102,-24,-21.7,-35.850685,-45.545246,-17.871164,True,-17.66,-39.897564,-49.359406,-21.457424,False
2024-03-23 14:15:00,-22.26,102,-19,-22.92,-27.509102,-39.12035,-10.500131,True,-12.4,-31.73757,-42.86617,-14.250546,False
2024-03-23 14:20:00,-11.32,102,-8,-22.85,-15.938243,-30.09189,-0.76745445,True,-8.33,-19.937956,-33.449684,-4.2472787,True
2024-03-23 14:25:00,-9.45,102,-1,-22.79,-11.394976,-26.478724,2.4977186,True,-5.8400006,-13.21685,-28.411432,1.0938393,True
2024-03-23 14:30:00,-13.59,102,-3,-24.79,-12.747863,-27.62038,0.42251554,True,-1.2999996,-12.081707,-27.751122,1.3236309,True
2024-03-23 14:35:00,-22.13,102,-7,-27.84,-19.000847,-33.084927,-6.0978,True,-1.0099987,-16.26578,-31.349482,-3.295067,False
2024-03-23 14:40:00,-22.17,102,-18,-28.67,-18.381895,-33.074135,-5.8614106,True,-2.5000002,-14.955463,-30.72789,-2.4274561,True
2024-03-23 14:45:00,-25.81,102,-24,-28.47,-22.147114,-36.9921,-8.929741,True,-2.8899996,-18.861916,-34.74176,-5.6347146,False
2024-03-23 14:50:00,-22.8,102,-25,-28.32,-19.209776,-34.39011,-6.275271,True,-3.1800005,-15.908774,-32.212715,-2.9584048,True
2024-03-23 14:55:00,-22.78,102,-23,-25.43,-21.128363,-35.06171,-7.653377,True,-2.2899992,-19.706013,-34.52616,-5.999471,False
2024-03-23 15:00:00,-22.66,102,-24,-23.84,-23.07827,-37.007977,-8.359278,True,-2.41,-23.60391,-38.129223,-8.504033,False
2024-03-23 15:05:00,-21.97,102,-23,-20.45,-24.312855,-38.963734,-8.496616,True,-2.9799998,-26.529009,-41.315876,-10.235887,False
2024-03-23 15:10:00,-21.7,102,-24,-17.66,-25.781439,-41.327538,-8.986384,True,-3.2700007,-29.388128,-44.557194,-12.0486,False
2024-03-23 15:15:00,-22.92,102,-24,-12.4,-28.022444,-43.903866,-10.430659,True,-4.53,-32.338615,-47.56644,-14.180982,False
2024-03-23 15:20:00,-22.85,102,-26,-8.33,-27.877907,-44.221153,-9.992518,False,-5.78,-32.08912,-47.80093,-13.661322,False
2024-03-23 15:25:00,-22.79,102,-26,-5.8400006,-26.966852,-43.024044,-9.209081,False,-4.72,-30.532166,-46.244125,-12.273106,False
2024-03-23 15:30:00,-24.79,102,-27,-1.2999996,-28.359383,-43.49886,-10.994516,False,-2.7500002,-31.449223,-46.481865,-13.602719,False
2024-03-23 15:35:00,-27.84,102,-29,-1.0099987,-29.592257,-44.475483,-12.550132,False,-3.9200003,-31.226973,-46.474922,-13.782029,False
2024-03-23 15:40:00,-28.67,102,-33,-2.5000002,-27.387941,-42.318756,-11.460858,False,-6.31,-26.455585,-42.34777,-10.245433,False
2024-03-23 15:45:00,-28.47,102,-33,-2.8899996,-24.706768,-39.391216,-11.184954,False,-6.68,-21.397772,-37.188995,-7.667744,False
2024-03-23 15:50:00,-28.32,102,-35,-3.1800005,-22.904978,-38.598007,-10.782283,False,-8.15,-17.83781,-34.66476,-5.605289,True
2024-03-23 15:55:00,-25.43,102,-35,-2.2899992,-18.58787,-35.494053,-7.2108827,False,-8.35,-11.848496,-30.091494,-0.5110801,True
2024-03-23 16:00:00,-23.84,102,-34,-2.41,-16.092995,-33.613255,-5.074496,False,-7.9200006,-8.226517,-27.236223,2.6269796,True
2024-03-23 16:05:00,-20.45,102,-32,-2.9799998,-12.387898,-30.173002,-1.8840469,True,-10.48,-4.0300803,-23.50447,6.2532954,True
2024-03-23 16:10:00,-17.66,102,-31,-3.2700007,-9.932317,-27.58162,0.27895704,True,-13.19,-1.8080562,-21.25881,8.196226,True
2024-03-23 16:15:00,-12.4,102,-30,-4.53,-4.40717,-22.35274,5.422088,True,-16.4,4.0503383,-16.10305,13.617722,False
2024-03-23 16:20:00,-8.33,102,-27,-5.78,-0.6168788,-18.844086,8.7731,True,-17.65,7.4798846,-13.149911,16.643166,False
2024-03-23 16:25:00,-5.8400006,102,-24,-4.72,0.7009999,-18.75754,10.713444,True,-19.72,7.570625,-14.415625,17.398155,False
2024-03-23 16:30:00,-1.2999996,102,-20,-2.7500002,4.3106627,-15.911324,14.378792,True,-21.78,10.150661,-12.616743,20.121967,False
2024-03-23 16:35:00,-1.0099987,102,-15,-3.9200003,4.2919135,-15.946735,14.707623,True,-24.28,9.805464,-12.93649,20.147804,False
2024-03-23 16:40:00,-2.5000002,102,-17,-6.31,2.2311933,-17.527273,13.033703,True,-33.52,7.164203,-14.845447,17.952065,False
2024-03-23 16:45:00,-2.8899996,102,-18,-6.68,1.3271729,-18.653233,12.514156,True,-34.88,5.724088,-16.349535,16.939335,False
2024-03-23 16:50:00,-3.1800005,102,-17,-8.15,0.37467542,-19.735716,11.870426,True,-36.76,4.088735,-17.920647,15.685432,False
2024-03-23 16:55:00,-2.2899992,102,-15,-8.35,0.99396294,-20.745594,13.015465,True,-36.55,4.4107985,-19.255592,16.514866,False
2024-03-23 17:00:00,-2.41,102,-15,-7.9200006,0.9529988,-22.132847,13.538967,True,-36.58,4.4308867,-20.67438,17.05495,False
2024-03-23 17:05:00,-2.9799998,102,-14,-10.48,0.33865133,-24.19858,13.60001,True,-38.61,3.7533357,-22.845398,17.0122,False
2024-03-23 17:10:00,-3.2700007,102,-14,-13.19,-0.21837075,-25.169561,13.445618,True,-40.44,2.9161394,-24.022947,16.603771,False
2024-03-23 17:15:00,-4.53,102,-14,-16.4,-4.160875,-26.083305,9.561632,True,-42.16,-3.7914994,-26.608486,10.326395,False
2024-03-23 17:20:00,-5.78,102,-14,-17.65,-5.6333594,-28.533737,8.940828,True,-43.29,-5.5099177,-29.21959,9.46718,False
2024-03-23 17:25:00,-4.72,102,-12,-19.72,-4.9457192,-29.891537,10.39572,True,-45.590004,-5.2117553,-30.83096,10.551823,False
2024-03-23 17:30:00,-2.7500002,102,-10,-21.78,-3.1086543,-29.26126,12.368526,True,-46.32,-3.5082266,-30.277946,12.398312,False
2024-03-23 17:35:00,-3.9200003,102,-11,-24.28,-4.8549504,-30.445152,10.872044,True,-48.34,-5.8473907,-31.799772,10.369501,False
2024-03-23 17:40:00,-6.31,102,-13,-33.52,-8.127521,-34.773712,8.586582,True,-51.11,-10.015253,-36.62905,7.269199,False
2024-03-23 17:45:00,-6.68,102,-14,-34.88,-10.253686,-38.02559,7.5410895,True,-53.16,-13.849697,-40.79631,4.693794,False
2024-03-23 17:50:00,-8.15,102,-15,-36.76,-14.613077,-40.27193,3.9400632,True,-52.67,-20.787086,-44.466667,-1.3065494,False
2024-03-23 17:55:00,-8.35,102,-16,-36.55,-17.217287,-42.071938,2.2297094,True,-51.53,-25.209965,-47.180096,-4.793529,False
2024-03-23 18:00:00,-7.9200006,102,-16,-36.58,-18.289974,-42.946457,2.0138757,True,-51.4,-27.276134,-48.500164,-6.021662,False
2024-03-23 18:05:00,-10.48,102,-18,-38.61,-21.349966,-44.692307,-0.26908717,True,-50.25,-30.43018,-50.460644,-8.467182,True
2024-03-23 18:10:00,-13.19,102,-21,-40.44,-23.58444,-45.648254,-1.9455703,True,-52.36,-32.124054,-51.333138,-9.673345,False
2024-03-23 18:15:00,-16.4,102,-25,-42.16,-25.004168,-46.127014,-2.9380648,True,-55.26,-32.16788,-51.285534,-9.353013,False
2024-03-23 18:20:00,-17.65,102,-27,-43.29,-24.810764,-46.45863,-2.8722632,True,-59.72,-30.947472,-51.067406,-8.291285,False
2024-03-23 18:25:00,-19.72,102,-30,-45.590004,-24.577162,-45.094162,-3.8199408,False,-65.5,-28.880068,-48.670147,-7.523372,False
2024-03-23 18:30:00,-21.78,102,-32,-46.32,-24.434929,-44.705795,-4.6313863,False,-67.39,-26.910435,-47.084126,-6.6089187,False
2024-03-23 18:35:00,-24.28,102,-35,-48.34,-25.03024,-46.612328,-5.506087,False,-67.86,-25.811092,-47.725822,-5.9003024,False
2024-03-23 18:40:00,-33.52,102,-40,-51.11,-34.79805,-58.035698,-13.195474,True,-67.78,-36.047363,-59.528282,-14.009139,False
2024-03-23 18:45:00,-34.88,102,-47,-53.16,-35.681656,-54.94593,-16.111177,True,-75.85,-36.48542,-56.06826,-16.508896,False
2024-03-23 18:50:00,-36.76,102,-46,-52.67,-36.776367,-54.77239,-18.081024,True,-77.15,-36.86031,-55.235844,-17.815556,False
2024-03-23 18:55:00,-36.55,102,-45,-51.53,-36.01874,-54.36237,-17.503338,True,-78.02,-35.587368,-54.355385,-16.773901,False
2024-03-23 19:00:00,-36.58,102,-42,-51.4,-37.149376,-57.78603,-16.85401,True,-76.84,-37.733532,-58.68447,-17.074999,False
2024-03-23 19:05:00,-38.61,102,-42,-50.25,-40.045273,-61.998383,-18.256435,True,-75.86,-41.416706,-63.547127,-19.18635,False
2024-03-23 19:10:00,-40.44,102,-43,-52.36,-42.83336,-67.09355,-19.13075,True,-78.94,-45.067265,-69.315704,-20.797876,False
2024-03-23 19:15:00,-42.16,102,-42,-55.26,-46.042557,-71.6531,-20.968002,True,-79.75001,-49.585438,-74.86675,-23.712042,False
2024-03-23 19:20:00,-43.29,102,-42,-59.72,-48.6458,-74.21172,-22.869904,True,-75.05,-53.456963,-78.39111,-26.638762,True
2024-03-23 19:25:00,-45.590004,102,-43,-65.5,-52.98445,-78.85724,-25.807425,True,-81.39,-59.509357,-84.37279,-30.89345,True
2024-03-23 19:30:00,-46.32,102,-44,-67.39,-56.092003,-81.17783,-28.10118,True,-84.08,-64.54098,-88.195595,-34.69343,True
2024-03-23 19:35:00,-48.34,102,-44,-67.86,-58.87641,-81.36047,-30.789814,True,-85.1,-67.90946,-89.04904,-37.87301,True
2024-03-23 19:40:00,-51.11,102,-46,-67.78,-62.37305,-83.66693,-33.45086,True,-85.06,-71.971466,-92.00755,-40.933132,True
2024-03-23 19:45:00,-53.16,102,-49,-75.85,-65.17826,-85.754875,-35.226856,True,-86.98,-75.29773,-94.66354,-43.073505,True
2024-03-23 19:50:00,-52.67,102,-50,-77.15,-66.24999,-87.58341,-35.091038,True,-83.95,-77.516396,-97.36243,-43.794624,True
2024-03-23 19:55:00,-51.53,102,-48,-78.02,-65.748146,-86.792694,-34.53849,True,-86.66,-77.373184,-96.82486,-43.598797,True
2024-03-23 20:00:00,-51.4,102,-51,-76.84,-64.01675,-82.89228,-34.07924,True,-91.29001,-74.12995,-91.84766,-42.110065,True
2024-03-23 20:05:00,-50.25,102,-49,-75.86,-61.687153,-80.08404,-32.388004,True,-90.92,-70.69756,-88.113335,-39.63806,False
2024-03-23 20:10:00,-52.36,102,-51,-78.94,-62.385406,-80.576355,-33.05905,True,-90.05,-70.32357,-87.82324,-39.4237,False
2024-03-23 20:15:00,-55.26,102,-54,-79.75001,-62.721203,-79.91556,-33.93856,True,-89.15,-68.57883,-85.50496,-38.606712,False
2024-03-23 20:20:00,-59.72,102,-60,-75.05,-64.64865,-81.72447,-35.862816,True,-91.7,-68.54257,-85.61727,-38.894066,False
2024-03-23 20:25:00,-65.5,102,-66,-81.39,-68.21048,-85.687675,-38.907837,True,-91.71,-70.38696,-87.990585,-40.507664,False
2024-03-23 20:30:00,-67.39,102,-72,-84.08,-69.33336,-87.62162,-39.8826,True,-90.69,-70.91254,-89.32991,-40.99947,False
2024-03-23 20:35:00,-67.86,102,-73,-85.1,-67.701996,-85.56043,-39.622284,True,-88.28,-67.5602,-85.54634,-39.347744,False
2024-03-23 20:40:00,-67.78,102,-71,-85.06,-65.938095,-83.894135,-39.099667,False,-87.67,-64.42295,-82.46756,-37.688313,False
2024-03-23 20:45:00,-75.85,102,-72,-86.98,-71.1064,-90.205826,-43.418728,True,-83.96,-67.22416,-86.22485,-40.095146,True
2024-03-23 20:50:00,-77.15,102,-78,-83.95,-69.77047,-90.62348,-41.748928,True,-82.35,-63.79292,-84.42183,-36.71601,True
2024-03-23 20:55:00,-78.02,102,-80,-86.66,-70.64695,-93.67407,-42.35586,True,-80.4,-64.536705,-87.35984,-37.24111,True
2024-03-23 21:00:00,-76.84,102,-80,-91.29001,-71.68715,-96.35825,-42.244637,True,-77.35,-67.29332,-91.94751,-38.61409,True
2024-03-23 21:05:00,-75.86,102,-80,-90.92,-70.10751,-92.97861,-42.26824,True,-76.08,-65.21702,-87.98989,-38.190975,True
2024-03-23 21:10:00,-78.94,102,-80,-90.05,-72.858055,-94.332596,-45.375233,True,-70.91,-67.65143,-88.920555,-41.044384,True
2024-03-23 21:15:00,-79.75001,102,-84,-89.15,-73.52869,-94.03732,-46.228916,True,-68.31,-68.22707,-88.48393,-41.831512,True
2024-03-23 21:20:00,-75.05,102,-82,-91.7,-69.456314,-88.984276,-43.149483,False,-69.02,-64.753525,-84.133705,-39.21345,True
2024-03-23 21:25:00,-81.39,102,-82,-91.71,-74.76152,-94.24661,-47.29775,True,-70.97,-69.157906,-88.3747,-42.689026,True
2024-03-23 21:30:00,-84.08,102,-90,-90.69,-77.279816,-96.011284,-49.648705,True,-72.39,-71.52887,-89.969864,-44.942463,True
2024-03-23 21:35:00,-85.1,102,-92,-88.28,-77.6422,-96.13292,-50.03921,True,-72.42,-71.399796,-89.61686,-44.93747,True
2024-03-23 21:40:00,-85.06,102,-89,-87.67,-77.0632,-95.0931,-50.256817,True,-70.12,-70.398926,-88.11988,-44.780117,True
2024-03-23 21:45:00,-86.98,102,-87,-83.96,-77.42918,-96.06293,-50.710346,True,-63.8,-69.59421,-87.82483,-44.273987,True
2024-03-23 21:50:00,-83.95,102,-84,-82.35,-74.426125,-92.56572,-49.54273,True,-63.66,-66.65571,-84.38848,-43.075947,True
2024-03-23 21:55:00,-86.66,102,-82,-80.4,-75.01414,-94.993095,-49.475407,True,-63.1,-65.5903,-85.01996,-41.678383,True
2024-03-23 22:00:00,-91.29001,102,-85,-77.35,-77.86972,-99.71567,-52.41209,True,-68.04,-66.84301,-87.87835,-43.31233,True
2024-03-23 22:05:00,-90.92,102,-88,-76.08,-77.35717,-99.873314,-52.505432,True,-69.04,-66.03652,-87.6612,-43.116203,True
2024-03-23 22:10:00,-90.05,102,-88,-70.91,-77.19833,-100.49294,-52.74626,True,-71.55,-66.24572,-88.70243,-43.69424,True
2024-03-23 22:15:00,-89.15,102,-86,-68.31,-77.0592,-101.64692,-52.35176,True,-71.22,-66.57149,-90.422226,-43.776566,True
2024-03-23 22:20:00,-91.7,102,-87,-69.02,-82.06763,-107.53307,-55.28252,True,-70.26,-73.37719,-98.35487,-48.412235,True
2024-03-23 22:25:00,-91.71,102,-88,-70.97,-82.021866,-106.76083,-54.916058,True,-72.38,-73.24848,-97.47831,-48.013298,True
2024-03-23 22:30:00,-90.69,102,-87,-72.39,-82.87885,-106.03088,-56.139835,True,-76.29,-75.65827,-98.422676,-50.492474,True
2024-03-23 22:35:00,-88.28,102,-84,-72.42,-81.81441,-102.56122,-55.739307,True,-78.270004,-75.79699,-96.214386,-51.042015,True
2024-03-23 22:40:00,-87.67,102,-83,-70.12,-81.96618,-100.97438,-56.539986,True,-78.38,-76.62378,-95.31208,-52.36507,True
2024-03-23 22:45:00,-83.96,102,-79,-63.8,-78.751465,-96.67315,-54.81003,True,-80.17,-73.86291,-91.4936,-50.946674,True
2024-03-23 22:50:00,-82.35,102,-77,-63.66,-77.93736,-96.9197,-53.286774,True,-81.53,-73.67277,-92.426476,-49.966427,True
2024-03-23 22:55:00,-80.4,102,-75,-63.1,-77.29224,-97.77421,-51.224346,True,-82.060005,-74.19439,-94.51813,-48.899994,True
2024-03-23 23:00:00,-77.35,102,-74,-68.04,-76.17961,-96.64852,-49.7084,True,-82.29,-74.87794,-95.20883,-48.821175,True
2024-03-23 23:05:00,-76.08,102,-73,-69.04,-76.45028,-97.62501,-48.863537,True,-82.71,-76.57311,-97.570206,-49.093166,True
2024-03-23 23:10:00,-70.91,102,-69,-71.55,-73.496216,-95.70949,-45.515026,True,-81.68,-75.64334,-97.52279,-47.29219,True
2024-03-23 23:15:00,-68.31,102,-67,-71.22,-72.46379,-92.807556,-45.153236,True,-78.9,-75.9573,-95.84218,-47.987865,True
2024-03-23 23:20:00,-69.02,102,-65,-70.26,-73.6581,-90.63279,-47.348602,True,-77.48,-77.485306,-94.03226,-50.49178,True
2024-03-23 23:25:00,-70.97,102,-67,-72.38,-75.03477,-89.09281,-49.271084,True,-74.62,-78.27856,-92.01784,-51.99204,True
2024-03-23 23:30:00,-72.39,102,-69,-76.29,-75.81337,-88.73028,-49.85934,True,-73.2,-78.44659,-91.089035,-52.101814,True
2024-03-23 23:35:00,-72.42,102,-70,-78.270004,-75.14141,-87.8352,-48.935043,True,-72.74,-77.12432,-89.53987,-50.65194,True
2024-03-23 23:40:00,-70.12,102,-69,-78.38,-72.6376,-85.592155,-46.72282,True,-74.99,-74.40519,-87.05287,-48.268852,True
2024-03-23 23:45:00,-63.8,102,-64,-80.17,-66.67375,-80.00811,-42.102333,False,-77.85,-68.68685,-81.64987,-43.892807,True
2024-03-23 23:50:00,-63.66,102,-63,-81.53,-65.3843,-79.17831,-41.444298,False,-81.22,-66.53272,-79.99899,-42.54483,False
2024-03-23 23:55:00,-63.1,102,-62,-82.060005,-63.353016,-77.450485,-40.50429,False,-86.53,-63.38682,-77.20603,-40.69932,False
2024-03-24 00:00:00,-68.04,102,-63,-82.29,-65.65091,-79.922035,-43.29575,False,-87.95,-63.62628,-77.64141,-41.782642,False
2024-03-24 00:05:00,-69.04,102,-65,-82.71,-64.82218,-79.25745,-43.518425,False,-90.86001,-61.35851,-75.5116,-40.79007,False
2024-03-24 00:10:00,-71.55,102,-65,-81.68,-65.73618,-80.64173,-45.14972,False,-94.47,-60.945004,-75.48743,-41.297543,False
