,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-11-08 00:15:00,1.3299996,109,-18,-1.9200004,2.2434518,-14.19408,12.123741,True,1.4199997,2.9689558,-13.351258,12.429951,True
2024-11-08 00:20:00,0.6499993,109,-18,-1.0099987,2.7676504,-13.858246,12.227762,True,1.4199997,4.6453395,-12.135193,13.60656,True
2024-11-08 00:25:00,0.17999999,109,-18,-0.38999972,3.473293,-13.485454,12.624878,True,1.7599999,6.44787,-10.904625,15.023399,True
2024-11-08 00:30:00,0.10000007,109,-18,0.22000091,4.6579757,-12.816161,13.517551,True,2.1300008,8.768118,-9.347759,16.9693,True
2024-11-08 00:35:00,0.2599999,109,-18,0.90999955,5.897907,-12.118488,14.574638,True,2.1200006,10.932373,-7.937176,18.877823,True
2024-11-08 00:40:00,-0.25000033,109,-17,1.2100006,6.371055,-11.985516,14.887932,True,1.6900002,12.23963,-7.1300845,19.958073,True
2024-11-08 00:45:00,-1.610001,109,-17,0.40999952,5.638866,-12.773113,14.08392,True,1.8999993,12.0750675,-7.3954415,19.66829,True
2024-11-08 00:50:00,-2.1299994,109,-18,0.50999993,5.0900054,-13.120343,13.451576,True,2.7399995,11.52017,-7.704208,19.025223,True
2024-11-08 00:55:00,-2.2299998,109,-18,0.83999985,4.779382,-12.981111,12.670879,True,3.3099992,11.018007,-7.671314,18.090748,True
2024-11-08 01:00:00,-2.0200007,109,-17,1.3399998,4.7673564,-12.807561,12.563976,True,3.5400007,10.803343,-7.6550803,17.79501,True
2024-11-08 01:05:00,-1.6999992,109,-17,1.5799996,4.435598,-12.581939,12.024042,True,4.149999,9.90407,-7.8749537,16.738972,True
2024-11-08 01:10:00,-1.7199997,109,-17,1.2499996,3.8855455,-12.544978,11.339386,True,4.4500003,8.894356,-8.1755495,15.633293,True
2024-11-08 01:15:00,-1.9200004,109,-17,1.4199997,3.1646554,-12.745369,10.326944,True,4.85,7.7206416,-8.713041,14.2057,True
2024-11-08 01:20:00,-1.0099987,109,-15,1.4199997,3.6281698,-12.269886,10.832542,True,4.4899993,7.767694,-8.6163435,14.309059,True
2024-11-08 01:25:00,-0.38999972,109,-15,1.7599999,3.8936422,-11.990061,11.147495,True,3.8600004,7.706491,-8.622346,14.309433,True
2024-11-08 01:30:00,0.22000091,109,-14,2.1300008,3.8746812,-11.951106,11.235857,True,3.93,7.1267066,-9.049261,13.866917,True
2024-11-08 01:35:00,0.90999955,109,-13,2.1200006,4.2650104,-11.605083,11.675526,True,4.8800006,7.23677,-8.933704,14.040958,True
2024-11-08 01:40:00,1.2100006,109,-12,1.6900002,4.434875,-11.604058,11.968052,True,5.4999995,7.2854705,-9.031763,14.213627,True
2024-11-08 01:45:00,0.40999952,109,-12,1.8999993,3.5937479,-12.20646,11.114103,True,6.319999,6.4212375,-9.630675,13.341991,True
2024-11-08 01:50:00,0.50999993,109,-13,2.7399995,3.5877302,-12.011629,11.081139,True,6.1599994,6.3155227,-9.501113,13.219883,True
2024-11-08 01:55:00,0.83999985,109,-12,3.3099992,3.6205537,-12.092704,11.220514,True,5.2100005,6.077829,-9.802676,13.104794,True
2024-11-08 02:00:00,1.3399998,109,-12,3.5400007,4.123697,-11.430632,11.459581,True,5.5400004,6.5719295,-9.146192,13.340569,True
2024-11-08 02:05:00,1.5799996,109,-11,4.149999,4.210666,-11.212388,11.439627,True,5.5500007,6.514501,-9.034428,13.182514,True
2024-11-08 02:10:00,1.2499996,109,-11,4.4500003,4.012237,-11.304059,11.112398,True,5.36,6.439176,-9.023823,12.976135,True
2024-11-08 02:15:00,1.4199997,109,-11,4.85,4.2789664,-10.848206,11.178286,True,5.5799994,6.786157,-8.499815,13.122032,True
2024-11-08 02:20:00,1.4199997,109,-11,4.4899993,4.4334598,-10.711643,11.185566,True,5.3800006,7.0760055,-8.2616415,13.261131,True
2024-11-08 02:25:00,1.7599999,109,-11,3.8600004,4.8509936,-10.309819,11.475876,True,4.8299994,7.553699,-7.816588,13.609665,True
2024-11-08 02:30:00,2.1300008,109,-10,3.93,5.2536273,-9.855539,11.781294,True,5.0099998,7.976011,-7.3433623,13.932728,True
2024-11-08 02:35:00,2.1200006,109,-11,4.8800006,5.3292346,-9.830616,11.720966,True,4.0099998,8.128599,-7.2595515,13.9494705,True
2024-11-08 02:40:00,1.6900002,109,-11,5.4999995,5.1642966,-9.99999,11.296471,True,3.9999998,8.199484,-7.229057,13.752747,True
2024-11-08 02:45:00,1.8999993,109,-11,6.319999,5.658626,-9.647882,11.686768,True,3.7299993,8.928753,-6.6853404,14.365475,True
2024-11-08 02:50:00,2.7399995,109,-10,6.1599994,6.630693,-9.106339,12.664207,True,3.2299993,9.996031,-6.1047225,15.430824,True
2024-11-08 02:55:00,3.3099992,109,-9,5.2100005,7.203161,-8.347469,13.179245,True,2.970001,10.55378,-5.3517203,15.936111,True
2024-11-08 03:00:00,3.5400007,109,-9,5.5400004,7.518356,-7.79629,13.340553,True,2.6200006,10.93298,-4.7435746,16.167583,True
2024-11-08 03:05:00,4.149999,109,-8,5.5500007,8.412401,-6.8685813,13.945877,True,1.8600003,12.036324,-3.6574233,16.993137,True
2024-11-08 03:10:00,4.4500003,109,-8,5.36,8.715624,-6.7966104,14.298573,True,1.6499974,12.334721,-3.602009,17.33191,True
2024-11-08 03:15:00,4.85,109,-8,5.5799994,9.018038,-6.5384145,14.6269455,True,1.7800003,12.545639,-3.4248984,17.572815,True
2024-11-08 03:20:00,4.4899993,109,-8,5.3800006,8.703142,-6.757877,14.117641,True,2.0000017,12.273678,-3.5944102,17.105434,True
2024-11-08 03:25:00,3.8600004,109,-8,4.8299994,8.020699,-7.348162,13.547348,True,0.5400006,11.569639,-4.1878076,16.512455,True
2024-11-08 03:30:00,3.93,109,-8,5.0099998,8.066938,-7.1984963,13.49847,True,0.5799996,11.592731,-4.0541854,16.446396,True
2024-11-08 03:35:00,4.8800006,109,-7,4.0099998,8.949804,-6.519467,14.278435,True,1.0799996,12.39164,-3.4662402,17.147518,True
2024-11-08 03:40:00,5.4999995,109,-5,3.9999998,9.426281,-6.057059,14.64254,True,0.2900006,12.731251,-3.12278,17.388538,True
2024-11-08 03:45:00,6.319999,109,-4,3.7299993,10.020103,-5.6812596,15.187412,True,-0.3500007,13.120232,-2.9261515,17.7407,True
2024-11-08 03:50:00,6.1599994,109,-3,3.2299993,9.684198,-5.8954053,14.817051,True,-0.6100009,12.649975,-3.2352545,17.243652,True
2024-11-08 03:55:00,5.2100005,109,-4,2.970001,8.730692,-6.5124497,13.754002,True,-0.9699996,11.720808,-3.8090203,16.205875,True
2024-11-08 04:00:00,5.5400004,109,-4,2.6200006,9.124279,-6.2218356,13.983685,True,-0.87999946,12.156797,-3.4949553,16.482365,True
2024-11-08 04:05:00,5.5500007,109,-3,1.8600003,9.321962,-6.145946,14.088959,True,-1.8400005,12.503948,-3.30464,16.729904,True
2024-11-08 04:10:00,5.36,109,-4,1.6499974,9.383959,-6.030314,14.162495,True,-2.8400004,12.767235,-3.0303366,17.00602,True
2024-11-08 04:15:00,5.5799994,109,-3,1.7800003,9.633629,-6.2629857,14.6369095,True,-2.8799994,13.041145,-3.2688448,17.490036,True
2024-11-08 04:20:00,5.3800006,109,-2,2.0000017,9.777906,-6.2983003,14.853935,True,-2.859999,13.46484,-3.0975,17.969074,True
2024-11-08 04:25:00,4.8299994,109,-3,0.5400006,9.524761,-6.564466,14.496223,True,-2.9799998,13.460381,-3.1613333,17.845211,True
2024-11-08 04:30:00,5.0099998,109,-3,0.5799996,9.722528,-6.4501185,14.773315,True,-2.7099993,13.666004,-3.0541117,18.133297,True
2024-11-08 04:35:00,4.0099998,109,-2,1.0799996,9.02627,-7.00612,14.116291,True,-3.2299998,13.24057,-3.3778574,17.729046,True
2024-11-08 04:40:00,3.9999998,109,-2,0.2900006,8.84034,-6.8841376,13.893452,True,-3.8499997,12.913788,-3.3526347,17.383846,False
2024-11-08 04:45:00,3.7299993,109,-2,-0.3500007,8.336498,-7.1034846,13.427174,True,-5.28,12.233292,-3.6966212,16.75813,False
2024-11-08 04:50:00,3.2299993,109,-2,-0.6100009,7.6276374,-7.6425834,12.795101,True,-6.2900004,11.375944,-4.3337874,15.980179,False
2024-11-08 04:55:00,2.970001,109,-2,-0.9699996,7.68802,-7.8859277,12.936649,True,-6.4500003,11.698835,-4.3904767,16.363415,False
2024-11-08 05:00:00,2.6200006,109,-1,-0.87999946,7.4119697,-8.143236,12.86491,True,-6.89,11.494558,-4.5882726,16.354446,False
2024-11-08 05:05:00,1.8600003,109,-1,-1.8400005,6.422176,-8.708151,11.85607,True,-7.02,10.350403,-5.2517495,15.205967,False
2024-11-08 05:10:00,1.6499974,109,-1,-2.8400004,6.0279155,-9.061338,11.499077,True,-6.53,9.8203335,-5.706783,14.716492,False
2024-11-08 05:15:00,1.7800003,109,0,-2.8799994,5.724315,-9.347106,11.255371,True,-6.89,9.166954,-6.27484,14.148647,False
2024-11-08 05:20:00,2.0000017,109,0,-2.859999,5.734113,-9.515878,11.170364,True,-7.2600007,9.003368,-6.5928683,13.906239,False
2024-11-08 05:25:00,0.5400006,109,1,-2.9799998,3.982084,-10.911387,9.6765,True,-7.78,7.050136,-8.117823,12.219545,True
2024-11-08 05:30:00,0.5799996,109,0,-2.7099993,3.7376459,-10.94977,9.639076,True,-8.02,6.572477,-8.340618,11.969072,True
2024-11-08 05:35:00,1.0799996,109,1,-3.2299998,4.0274615,-10.513012,10.243559,True,-7.4900002,6.6794105,-8.061539,12.412079,True
2024-11-08 05:40:00,0.2900006,109,2,-3.8499997,3.5509222,-10.739689,9.981768,True,-8.1,6.4817023,-8.071046,12.410221,False
2024-11-08 05:45:00,-0.3500007,109,1,-5.28,3.34469,-10.881127,9.9283905,True,-8.469999,6.652206,-7.917032,12.704388,False
2024-11-08 05:50:00,-0.6100009,109,1,-6.2900004,2.976217,-10.934605,9.580843,True,-9.29,6.194942,-8.038852,12.285793,False
2024-11-08 05:55:00,-0.9699996,109,1,-6.4500003,2.453903,-11.45963,9.464781,True,-9.17,5.546003,-8.669204,12.049131,False
2024-11-08 06:00:00,-0.87999946,109,2,-6.89,2.5425375,-11.400202,9.668953,True,-9.41,5.633682,-8.624902,12.256926,False
2024-11-08 06:05:00,-1.8400005,109,2,-7.02,2.6141317,-11.626509,9.738405,True,-8.48,6.584615,-8.161042,13.125778,False
2024-11-08 06:10:00,-2.8400004,109,1,-6.53,2.1418588,-12.015111,9.036657,True,-9.07,6.57373,-8.159366,12.850437,False
2024-11-08 06:15:00,-2.8799994,109,0,-6.89,3.0439832,-11.383429,9.048822,True,-9.59,8.227535,-6.9023986,13.576637,False
2024-11-08 06:20:00,-2.859999,109,0,-7.2600007,3.855436,-11.179678,9.544153,True,-8.19,9.666391,-6.2066455,14.64912,False
2024-11-08 06:25:00,-2.9799998,109,0,-7.78,3.7476232,-11.351311,9.998981,True,-8.3,9.609304,-6.3731875,15.125065,False
2024-11-08 06:30:00,-2.7099993,109,2,-8.02,4.3720946,-10.535304,10.325773,True,-8.31,10.508472,-5.3340316,15.728989,False
2024-11-08 06:35:00,-3.2299998,109,2,-7.4900002,4.028217,-10.556677,9.641605,True,-7.86,10.328487,-5.1773143,15.217022,False
2024-11-08 06:40:00,-3.8499997,109,1,-8.1,3.4205549,-10.865811,8.841465,True,-8.98,9.759054,-5.4154506,14.466087,False
2024-11-08 06:45:00,-5.28,109,1,-8.469999,2.0163553,-11.9855,7.334825,True,-8.14,8.441631,-6.399322,13.035557,False
2024-11-08 06:50:00,-6.2900004,109,-1,-9.29,0.8155381,-12.938177,6.2760406,True,-7.7600007,7.144298,-7.411613,11.874359,False
2024-11-08 06:55:00,-6.4500003,109,-1,-9.17,0.114900276,-13.31842,5.6910434,True,-7.5100007,6.0249457,-8.156591,10.899593,True
2024-11-08 07:00:00,-6.89,109,-1,-9.41,-0.3645328,-13.687111,5.362581,True,-6.85,5.5318446,-8.54158,10.551483,True
2024-11-08 07:05:00,-7.02,109,0,-8.48,0.07908408,-13.484937,5.435392,True,-6.9100003,6.439857,-7.9455943,11.0613575,True
2024-11-08 07:10:00,-6.53,109,2,-9.07,0.9061524,-12.981813,6.1262317,True,-6.97,7.525867,-7.26773,11.996519,True
2024-11-08 07:15:00,-6.89,109,3,-9.59,0.7016217,-13.177902,5.921598,True,-6.1300006,7.4716296,-7.33297,11.931044,True
2024-11-08 07:20:00,-7.2600007,109,2,-8.19,0.70762223,-13.192194,5.9106517,True,-4.8000007,7.8046737,-7.0606894,12.225178,True
2024-11-08 07:25:00,-7.78,109,2,-8.3,1.0780693,-13.108678,5.970407,True,-3.9699996,8.901581,-6.338716,12.966751,True
2024-11-08 07:30:00,-8.02,109,1,-8.31,1.8222233,-12.954108,6.457208,True,-3.9799998,10.416021,-5.5686536,14.159706,True
2024-11-08 07:35:00,-7.4900002,109,1,-7.86,2.9357088,-12.566985,7.5129905,True,-4.1600003,11.942669,-4.9707837,15.560959,True
2024-11-08 07:40:00,-8.1,109,2,-8.98,2.5611017,-13.316974,7.159776,True,-5.0100007,11.801516,-5.5597463,15.383709,True
2024-11-08 07:45:00,-8.469999,109,1,-8.14,1.3609749,-14.093001,6.0202537,True,-5.2900004,10.033213,-6.7641225,13.729328,True
2024-11-08 07:50:00,-9.29,109,0,-7.7600007,0.13208358,-15.040472,5.1590667,True,-4.5900006,8.54961,-7.893767,12.613205,True
2024-11-08 07:55:00,-9.17,109,-1,-7.5100007,-0.16604836,-15.148813,5.0506263,True,-4.44,7.9157443,-8.300794,12.199127,True
2024-11-08 08:00:00,-9.41,109,-1,-6.85,-0.9308627,-15.50838,4.5444026,True,-3.609999,6.7428355,-8.981063,11.324003,True
2024-11-08 08:05:00,-8.48,109,1,-6.9100003,-0.74676925,-14.868552,4.794185,True,-3.3500006,6.269611,-8.909063,11.003513,True
2024-11-08 08:10:00,-9.07,109,2,-6.97,-1.7751812,-15.498971,4.053022,True,-3.66,4.8936915,-9.798228,9.943274,True
2024-11-08 08:15:00,-9.59,109,-1,-6.1300006,-3.2832644,-16.246548,2.6901357,True,-3.2500002,2.5630567,-11.199853,7.8494296,True
2024-11-08 08:20:00,-8.19,109,1,-4.8000007,-2.2960398,-15.197265,4.0139213,True,-6.0000005,3.151983,-10.5579195,8.816818,True
2024-11-08 08:25:00,-8.3,109,3,-3.9699996,-1.9060425,-14.953314,4.526277,True,-7.94,3.9577806,-9.980267,9.70665,True
2024-11-08 08:30:00,-8.31,109,2,-3.9799998,-1.5784439,-14.649935,4.6680026,True,-6.03,4.5621753,-9.437237,10.116201,True
2024-11-08 08:35:00,-7.86,109,5,-4.1600003,-1.2594112,-14.177512,4.6694674,True,-3.5800002,4.7557597,-9.063295,10.0307045,True
2024-11-08 08:40:00,-8.98,109,1,-5.0100007,-2.184868,-15.023078,3.7868803,True,-2.2899992,4.026876,-9.71037,9.327251,True
2024-11-08 08:45:00,-8.14,109,1,-5.2900004,-1.1688236,-14.3303995,4.6209426,True,-0.7199996,5.1634593,-8.965725,10.27496,True
2024-11-08 08:50:00,-7.7600007,109,2,-4.5900006,-0.80364066,-14.271914,5.066549,True,-0.119999245,5.5158553,-8.967456,10.693144,True
2024-11-08 08:55:00,-7.5100007,109,2,-4.44,-0.55999213,-14.198831,5.346912,True,0.40999952,5.7538905,-8.923616,10.96661,True
2024-11-08 09:00:00,-6.85,109,2,-3.609999,0.0062729553,-13.803703,6.0163074,True,2.050001,6.225309,-8.663473,11.546574,True
2024-11-08 09:05:00,-6.9100003,109,2,-3.3500006,0.317516,-13.65315,6.359573,True,3.3099992,6.838058,-8.277499,12.164413,True
2024-11-08 09:10:00,-6.97,109,2,-3.66,0.20952003,-13.691001,6.2357345,True,2.1900003,6.695619,-8.351382,12.013208,True
2024-11-08 09:15:00,-6.1300006,109,3,-3.2500002,0.42928472,-13.1761875,6.3850493,True,3.0300004,6.3811545,-8.297518,11.700357,True
2024-11-08 09:20:00,-4.8000007,109,4,-6.0000005,0.41871992,-12.662104,6.5835547,True,3.09,5.2225165,-8.765274,10.869549,True
2024-11-08 09:25:00,-3.9699996,109,6,-7.94,0.8001515,-12.250818,7.5651336,True,2.469999,5.199495,-8.747297,11.479202,True
2024-11-08 09:30:00,-3.9799998,109,7,-6.03,0.8132741,-12.312854,7.8117843,True,2.9199998,5.217136,-8.825829,11.725042,True
2024-11-08 09:35:00,-4.1600003,109,6,-3.5800002,0.50624436,-12.719282,7.9040008,True,3.1499994,4.8026004,-9.34107,11.710806,True
2024-11-08 09:40:00,-5.0100007,109,6,-2.2899992,-0.45058855,-13.431844,7.1886897,True,5.319999,3.762777,-10.106565,10.922237,True
2024-11-08 09:45:00,-5.2900004,109,4,-0.7199996,-1.114304,-13.654324,6.5849986,True,6.9099994,2.7735956,-10.585543,10.041119,True
2024-11-08 09:50:00,-4.5900006,109,4,-0.119999245,-0.8178504,-13.18518,7.061277,True,7.200002,2.7117822,-10.441199,10.207396,True
2024-11-08 09:55:00,-4.44,109,4,0.40999952,-0.2600387,-12.905134,7.9809375,True,7.1300006,3.6179864,-9.933884,11.437494,True
2024-11-08 10:00:00,-3.609999,109,5,2.050001,1.027866,-12.34767,9.833107,True,7.5500007,5.283809,-9.18069,13.614555,True
2024-11-08 10:05:00,-3.3500006,109,5,3.3099992,2.111059,-12.129479,11.4664955,True,8.01,7.0489383,-8.539748,15.832298,True
2024-11-08 10:10:00,-3.66,109,4,2.1900003,2.9621675,-12.011453,12.550793,True,8.370001,8.8462105,-7.7750916,17.736256,True
2024-11-08 10:15:00,-3.2500002,109,4,3.0300004,3.942684,-11.468295,13.460514,True,9.16,10.259254,-6.9606442,19.031746,True
2024-11-08 10:20:00,-6.0000005,109,5,3.09,1.5516297,-13.758682,11.645357,True,10.9,8.272896,-8.906264,17.531479,True
2024-11-08 10:25:00,-7.94,109,-1,2.469999,-0.30799326,-14.962762,9.649952,True,9.970001,6.536985,-9.879718,15.659847,True
2024-11-08 10:30:00,-6.03,109,-1,2.9199998,1.667646,-13.056092,10.789242,True,10.460001,8.451471,-7.9943614,16.796108,True
2024-11-08 10:35:00,-3.5800002,109,3,3.1499994,4.11688,-11.653251,13.050755,True,6.9099994,10.799919,-6.813193,18.961632,True
2024-11-08 10:40:00,-2.2899992,109,5,5.319999,5.667825,-10.791793,14.422367,True,7.0899997,12.492455,-5.918216,20.467648,True
2024-11-08 10:45:00,-0.7199996,109,6,6.9099994,8.239275,-8.939576,16.553818,True,3.6100004,15.700596,-3.677811,23.225044,True
2024-11-08 10:50:00,-0.119999245,109,7,7.200002,9.456682,-7.7840924,17.053673,True,1.7200009,17.296669,-2.213833,24.147282,True
2024-11-08 10:55:00,0.40999952,109,8,7.1300006,10.0162735,-7.0485864,17.274551,True,2.0000017,17.846626,-1.4780124,24.415283,True
2024-11-08 11:00:00,2.050001,109,10,7.5500007,11.491371,-5.674479,18.56715,True,2.7100008,19.096634,-0.37582812,25.559258,True
2024-11-08 11:05:00,3.3099992,109,12,8.01,12.530041,-4.61886,19.437801,True,2.6100004,19.882904,0.42406812,26.248638,True
2024-11-08 11:10:00,2.1900003,109,11,8.370001,10.671902,-5.700436,17.814476,True,2.1699998,17.626411,-0.8789256,24.22342,True
2024-11-08 11:15:00,3.0300004,109,11,9.16,10.945839,-5.856952,18.67503,True,2.550001,17.469017,-1.5144523,24.651974,True
2024-11-08 11:20:00,3.09,109,12,10.9,10.947243,-5.985666,18.916862,True,2.7900007,17.420086,-1.7247051,24.843594,True
2024-11-08 11:25:00,2.469999,109,9,9.970001,10.030258,-6.5961137,18.1446,True,2.18,16.332497,-2.4340975,23.90741,True
2024-11-08 11:30:00,2.9199998,109,9,10.460001,10.305222,-6.2899594,18.19809,True,2.18,16.479752,-2.2305605,23.87046,True
2024-11-08 11:35:00,3.1499994,109,9,6.9099994,10.380251,-5.7885566,17.805157,True,2.76,16.44891,-1.7484268,23.427738,True
2024-11-08 11:40:00,5.319999,109,10,7.0899997,11.577482,-4.2745347,18.498066,True,2.9799974,16.8567,-0.8147548,23.457783,True
2024-11-08 11:45:00,6.9099994,109,12,3.6100004,12.293598,-3.7291615,19.262001,True,2.6100004,16.907581,-0.833258,23.621464,True
2024-11-08 11:50:00,7.200002,109,12,1.7200009,11.531984,-4.1014543,18.559807,True,1.639999,15.379971,-1.7643856,22.221016,True
2024-11-08 11:55:00,7.1300006,109,12,2.0000017,10.778215,-4.527035,17.923466,True,1.2200009,14.109459,-2.5585253,21.11642,True
2024-11-08 12:00:00,7.5500007,109,12,2.7100008,10.739197,-4.2164655,17.921715,True,1.1000019,13.686905,-2.5062888,20.783043,True
2024-11-08 12:05:00,8.01,109,13,2.6100004,10.750435,-4.0595136,18.012245,True,1.7499996,13.322231,-2.6161978,20.543869,True
2024-11-08 12:10:00,8.370001,109,13,2.1699998,10.720005,-3.8859913,17.984966,True,1.5899998,12.962315,-2.6735003,20.23211,True
2024-11-08 12:15:00,9.16,109,14,2.550001,11.438986,-3.2324564,18.655441,True,1.1000019,13.618244,-2.075188,20.86332,True
2024-11-08 12:20:00,10.9,109,16,2.7900007,13.117466,-2.0180094,20.247364,True,1.35,15.238777,-0.93748504,22.419666,True
2024-11-08 12:25:00,9.970001,109,16,2.18,12.288773,-2.468157,19.364471,True,1.139999,14.519684,-1.2888702,21.65269,True
2024-11-08 12:30:00,10.460001,109,14,2.18,13.069298,-1.6576656,19.966923,True,0.55000085,15.553253,-0.29356226,22.51334,True
2024-11-08 12:35:00,6.9099994,109,13,2.76,10.13954,-3.7986834,17.021378,True,0.20000236,13.213692,-1.9098858,20.123554,True
2024-11-08 12:40:00,7.0899997,109,8,2.9799974,10.679964,-3.2715094,17.398811,True,1.2800003,14.069859,-1.1301731,20.818726,True
2024-11-08 12:45:00,3.6100004,109,7,2.6100004,7.5549808,-5.8034787,14.372078,True,0.97999924,11.314747,-3.2601073,18.139702,True
2024-11-08 12:50:00,1.7200009,109,0,1.639999,5.711414,-7.40227,12.698166,True,1.1000019,9.5524025,-4.7409396,16.546356,True
2024-11-08 12:55:00,2.0000017,109,-2,1.2200009,6.4975543,-6.9856772,13.519608,True,0.80000085,10.809929,-3.987138,17.817612,True
2024-11-08 13:00:00,2.7100008,109,-1,1.1000019,7.2831016,-6.2338195,14.129982,True,0.27000013,11.647865,-3.1933386,18.497253,True
2024-11-08 13:05:00,2.6100004,109,-1,1.7499996,6.4763618,-6.6966176,13.308598,True,-0.5000003,10.215513,-4.1268153,17.103657,True
2024-11-08 13:10:00,2.1699998,109,-2,1.5899998,6.079572,-7.059276,12.832264,True,-0.77000076,9.858784,-4.4199977,16.676659,True
2024-11-08 13:15:00,2.550001,109,-2,1.1000019,6.4357734,-6.913383,13.214054,True,-1.8699993,10.1963825,-4.293675,17.042484,True
2024-11-08 13:20:00,2.7900007,109,-2,1.35,6.5877604,-6.8171706,13.331482,True,-2.7099993,10.280193,-4.2496276,17.115902,True
2024-11-08 13:25:00,2.18,109,-2,1.139999,5.277164,-7.8378987,12.194071,True,-3.2199996,8.343138,-5.76757,15.407665,True
2024-11-08 13:30:00,2.18,109,-3,0.55000085,5.5009627,-7.5335784,12.284737,True,-3.3400004,8.791256,-5.2539783,15.73114,True
2024-11-08 13:35:00,2.76,109,-2,0.20000236,6.429006,-6.7330117,13.1414795,True,-4.0400004,10.057741,-4.1873593,16.926815,True
2024-11-08 13:40:00,2.9799974,109,-1,1.2800003,7.030256,-6.335133,13.787376,True,-4.7400002,11.030144,-3.5091765,17.929161,False
2024-11-08 13:45:00,2.6100004,109,-2,0.97999924,7.9457297,-5.9064584,14.627171,True,-4.9100003,13.117371,-2.1251757,19.887718,False
2024-11-08 13:50:00,1.639999,109,-2,1.1000019,8.209328,-6.2496076,14.790352,True,-5.19,14.441662,-1.5357441,21.056522,False
2024-11-08 13:55:00,1.2200009,109,-3,0.80000085,8.596354,-6.602487,15.372932,True,-5.97,15.508907,-1.3500618,22.255928,False
2024-11-08 14:00:00,1.1000019,109,-3,0.27000013,9.050871,-6.680803,16.007801,True,-5.8300014,16.426289,-1.0667537,23.315083,False
2024-11-08 14:05:00,1.7499996,109,-2,-0.5000003,10.479916,-5.944988,17.410763,True,-5.97,18.43039,0.047727272,25.258068,False
2024-11-08 14:10:00,1.5899998,109,-1,-0.77000076,10.360254,-6.2978435,17.446384,True,-5.7600007,18.393902,-0.27792963,25.345009,False
2024-11-08 14:15:00,1.1000019,109,-2,-1.8699993,9.995268,-6.854385,17.235825,True,-5.6700006,18.197136,-0.7031234,25.278275,False
2024-11-08 14:20:00,1.35,109,-2,-2.7099993,10.361462,-6.590694,17.484371,True,-5.78,18.638714,-0.3887008,25.627453,False
2024-11-08 14:25:00,1.139999,109,-1,-3.2199996,9.889242,-7.0467067,17.107689,True,-6.03,17.979214,-0.98851424,25.060173,False
2024-11-08 14:30:00,0.55000085,109,-1,-3.3400004,8.287956,-8.118908,15.606556,True,-6.2900004,15.607777,-2.6252024,22.836521,False
2024-11-08 14:35:00,0.20000236,109,-2,-4.0400004,7.072059,-8.904411,14.562714,True,-5.9900002,13.687527,-3.9630425,21.129475,False
2024-11-08 14:40:00,1.2800003,109,0,-4.7400002,7.4171786,-8.444288,15.108608,True,-6.52,13.372108,-4.1353164,21.06483,False
2024-11-08 14:45:00,0.97999924,109,0,-4.9100003,6.792827,-8.989275,14.720184,True,-6.57,12.47163,-4.906899,20.412895,False
2024-11-08 14:50:00,1.1000019,109,1,-5.19,6.8995986,-9.034618,15.018925,True,-7.02,12.56068,-4.995914,20.692547,False
2024-11-08 14:55:00,0.80000085,109,1,-5.97,6.6397815,-9.483807,14.97937,True,-7.36,12.335415,-5.423385,20.674927,False
2024-11-08 15:00:00,0.27000013,109,1,-5.8300014,6.329023,-10.207338,14.940571,True,-7.65,12.2413845,-5.9993806,20.81292,False
2024-11-08 15:05:00,-0.5000003,109,1,-5.97,5.658567,-11.157521,14.539822,True,-8.98,11.692516,-6.865008,20.508247,False
2024-11-08 15:10:00,-0.77000076,109,0,-5.7600007,5.4183497,-11.881039,14.590187,True,-9.68,11.502825,-7.6180415,20.578693,False
2024-11-08 15:15:00,-1.8699993,109,1,-5.6700006,3.7955434,-13.439822,13.338726,True,-9.73,9.43177,-9.52335,18.90995,False
2024-11-08 15:20:00,-2.7099993,109,0,-5.78,2.9093587,-14.590229,12.814629,True,-10.16,8.516726,-10.700431,18.331314,True
2024-11-08 15:25:00,-3.2199996,109,0,-6.03,2.5035703,-15.478751,12.741093,True,-10.63,8.227249,-11.55133,18.3372,True
2024-11-08 15:30:00,-3.3400004,109,0,-6.2900004,2.042013,-16.298355,12.684555,True,-12.36,7.462276,-12.688375,17.98148,True
2024-11-08 15:35:00,-4.0400004,109,1,-5.9900002,1.0159241,-17.73367,12.166147,True,-13.17,6.152921,-14.413958,17.17775,True
2024-11-08 15:40:00,-4.7400002,109,1,-6.52,0.042300865,-19.3828,11.802706,True,-13.03,4.9377074,-16.335793,16.564465,True
2024-11-08 15:45:00,-4.9100003,109,1,-6.57,-0.4576896,-20.536753,11.89572,True,-14.37,4.1259913,-17.822845,16.359116,True
2024-11-08 15:50:00,-5.19,109,2,-7.02,-1.0091213,-21.684488,11.910257,True,-14.79,3.3117082,-19.22554,16.115128,True
2024-11-08 15:55:00,-5.97,109,2,-7.36,-2.2089198,-23.296154,11.251484,True,-14.65,1.690189,-21.191177,15.076061,True
