,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-03 17:20:00,-0.15000184,99,4,-5.3300004,5.2152305,-7.11908,10.319128,True,-7.98,11.093943,-2.5474913,16.580002,False
2023-11-03 17:25:00,-0.5100005,99,4,-5.4900002,4.983175,-7.5821385,10.227333,True,-7.9600005,11.012035,-2.9095252,16.610222,False
2023-11-03 17:30:00,-0.9699996,99,4,-5.77,4.5719485,-8.163115,9.951477,True,-7.6600003,10.67754,-3.4464533,16.392975,False
2023-11-03 17:35:00,-1.5299991,99,4,-6.06,3.9820554,-8.780669,9.458157,True,-7.2000003,10.086868,-4.05393,15.8893585,False
2023-11-03 17:40:00,-1.860001,99,4,-6.39,3.498947,-9.02796,9.011421,True,-6.3400006,9.439884,-4.3614535,15.302181,False
2023-11-03 17:45:00,-2.2700007,99,5,-6.4900002,3.023836,-9.665184,8.738047,True,-6.2100005,8.918058,-5.0621657,14.957012,False
2023-11-03 17:50:00,-2.7999995,99,5,-6.8700004,2.3362253,-10.2822075,8.173771,True,-5.93,8.078421,-5.782558,14.241501,False
2023-11-03 17:55:00,-3.3400004,99,5,-7.0800004,1.6694885,-10.853632,7.582044,True,-5.56,7.286329,-6.4191747,13.530102,True
2023-11-03 18:00:00,-3.9399998,99,5,-7.44,0.96406144,-11.5412855,6.982145,True,-5.0400004,6.4839015,-7.1661305,12.829601,True
2023-11-03 18:05:00,-4.35,99,5,-7.609999,0.49491277,-12.0336,6.6354766,True,-4.6300006,5.9622436,-7.6997514,12.420643,True
2023-11-03 18:10:00,-4.78,99,5,-7.5500016,-0.053558663,-12.595604,6.2637515,True,-4.23,5.294502,-8.368932,11.91931,True
2023-11-03 18:15:00,-5.1200004,99,5,-7.81,-0.35749468,-12.910005,5.9834914,True,-4.03,5.033117,-8.622101,11.6735935,True
2023-11-03 18:20:00,-5.3300004,99,5,-7.98,-0.46346125,-13.0951,5.9401774,True,-3.7299998,5.036184,-8.711077,11.722998,True
2023-11-03 18:25:00,-5.4900002,99,5,-7.9600005,-0.6105674,-13.155339,5.8243136,True,-3.07,4.8939643,-8.738633,11.612396,True
2023-11-03 18:30:00,-5.77,99,5,-7.6600003,-0.8866351,-13.409291,5.5899997,True,-2.2199996,4.6239276,-8.953344,11.37417,True
2023-11-03 18:35:00,-6.06,99,5,-7.2000003,-1.1669182,-13.830659,5.4510455,True,-1.6999992,4.366981,-9.374017,11.238569,True
2023-11-03 18:40:00,-6.39,99,5,-6.3400006,-1.5601734,-14.305469,5.2076488,True,-1.3799995,3.9085596,-9.90573,10.91367,True
2023-11-03 18:45:00,-6.4900002,99,5,-6.2100005,-1.6797642,-14.414026,5.135782,True,-1.3899997,3.7625654,-10.011028,10.809046,True
2023-11-03 18:50:00,-6.8700004,99,5,-5.93,-2.1653693,-14.879842,4.741853,True,-1.1199993,3.160713,-10.5433235,10.295422,True
2023-11-03 18:55:00,-7.0800004,99,5,-5.56,-2.3964407,-15.204421,4.616182,True,-0.69000083,2.9040258,-10.883549,10.127441,True
2023-11-03 19:00:00,-7.44,99,5,-5.0400004,-2.8496344,-15.628318,4.2535243,True,-0.4200004,2.3442266,-11.382899,9.652264,True
2023-11-03 19:05:00,-7.609999,99,4,-4.6300006,-2.8987334,-15.918807,4.338182,True,-0.3799995,2.438135,-11.593514,9.842621,True
2023-11-03 19:10:00,-7.5500016,99,5,-4.23,-2.8616755,-15.85955,4.426374,True,-0.28999934,2.4380643,-11.548368,9.886444,True
2023-11-03 19:15:00,-7.81,99,5,-4.03,-3.1635458,-16.20884,4.22376,True,-0.16000016,2.082214,-11.940621,9.615538,True
2023-11-03 19:20:00,-7.98,99,5,-3.7299998,-3.2761252,-16.341457,4.111633,True,0.08999984,2.0263937,-12.001186,9.548973,True
2023-11-03 19:25:00,-7.9600005,99,4,-3.07,-3.0654337,-16.37819,4.416675,True,0.21000068,2.4440362,-11.903551,10.023825,True
2023-11-03 19:30:00,-7.6600003,99,5,-2.2199996,-2.5600169,-16.01771,4.941831,True,0.8500001,3.1553056,-11.398029,10.72373,True
2023-11-03 19:35:00,-7.2000003,99,6,-1.6999992,-1.9452289,-15.503033,5.591415,True,1.1000019,3.9170873,-10.791731,11.488781,True
2023-11-03 19:40:00,-6.3400006,99,6,-1.3799995,-0.9300445,-14.468862,6.5795093,True,1.4500004,5.0618033,-9.671788,12.58987,True
2023-11-03 19:45:00,-6.2100005,99,5,-1.3899997,-0.79076415,-14.4394045,6.8201613,True,1.5500008,5.19762,-9.67096,12.80246,True
2023-11-03 19:50:00,-5.93,99,6,-1.1199993,-0.5339778,-14.147454,7.104156,True,2.1100004,5.4081798,-9.419436,13.029064,True
2023-11-03 19:55:00,-5.56,99,6,-0.69000083,-0.16573174,-13.864054,7.5598845,True,2.4799993,5.745588,-9.201164,13.432495,True
2023-11-03 20:00:00,-5.0400004,99,6,-0.4200004,0.38448873,-13.362388,8.140446,True,2.6000001,6.2994475,-8.7119465,13.999916,True
2023-11-03 20:05:00,-4.6300006,99,6,-0.3799995,0.81053513,-13.05623,8.628727,True,1.9600025,6.7222724,-8.437808,14.460724,True
2023-11-03 20:10:00,-4.23,99,6,-0.28999934,1.1686283,-12.758304,9.057827,True,1.9899994,7.0174613,-8.209562,14.809135,True
2023-11-03 20:15:00,-4.03,99,5,-0.16000016,1.273296,-12.692121,9.235363,True,1.5599991,7.0125995,-8.242538,14.860897,True
2023-11-03 20:20:00,-3.7299998,99,5,0.08999984,1.5608135,-12.299434,9.512453,True,1.7200009,7.268705,-7.864372,15.099781,True
2023-11-03 20:25:00,-3.07,99,5,0.21000068,2.3313825,-11.772598,10.349741,True,2.01,8.119465,-7.332976,15.977589,True
2023-11-03 20:30:00,-2.2199996,99,5,0.8500001,3.3199785,-11.0613785,11.382078,True,1.9099995,9.199413,-6.6149325,17.065887,True
2023-11-03 20:35:00,-1.6999992,99,6,1.1000019,3.8410108,-10.634484,11.952562,True,1.9600025,9.683392,-6.250342,17.58007,True
2023-11-03 20:40:00,-1.3799995,99,5,1.4500004,4.258388,-10.199555,12.3063965,True,1.9400002,10.17251,-5.75372,17.992062,True
2023-11-03 20:45:00,-1.3899997,99,5,1.5500008,4.242988,-10.168763,12.300922,True,1.6099983,10.135088,-5.7329526,17.952805,True
2023-11-03 20:50:00,-1.1199993,99,5,2.1100004,4.548,-9.890953,12.5937,True,1.1699997,10.449917,-5.452356,18.239151,True
2023-11-03 20:55:00,-0.69000083,99,5,2.4799993,4.9655223,-9.566552,13.048225,True,1.1000019,10.82473,-5.1832004,18.630287,True
2023-11-03 21:00:00,-0.4200004,99,5,2.6000001,5.215509,-9.348921,13.302582,True,0.6000001,11.034826,-5.0012736,18.82988,True
2023-11-03 21:05:00,-0.3799995,99,5,1.9600025,5.210113,-9.382176,13.293114,True,0.10000007,10.970053,-5.0748334,18.747799,True
2023-11-03 21:10:00,-0.28999934,99,5,1.9899994,5.292581,-9.438742,13.394871,True,-0.33000025,11.025597,-5.1558642,18.80257,True
2023-11-03 21:15:00,-0.16000016,99,5,1.5599991,5.419109,-9.255839,13.4746895,True,-0.9300025,11.128073,-4.973595,18.851227,True
2023-11-03 21:20:00,0.08999984,99,5,1.7200009,5.683021,-9.047385,13.740089,True,-1.4100002,11.381031,-4.7817683,19.090542,True
2023-11-03 21:25:00,0.21000068,99,5,2.01,5.711265,-8.941777,13.78838,True,-1.7099994,11.303656,-4.7512603,19.023106,True
2023-11-03 21:30:00,0.8500001,99,5,1.9099995,6.326648,-8.309664,14.369728,True,-1.5900005,11.864185,-4.170858,19.539303,True
2023-11-03 21:35:00,1.1000019,99,5,1.9600025,6.658645,-8.096251,14.651554,True,-1.65,12.25683,-3.9199936,19.860779,True
2023-11-03 21:40:00,1.4500004,99,5,1.9400002,7.0625453,-7.589092,14.953857,True,-1.4800018,12.684036,-3.3769248,20.179958,True
2023-11-03 21:45:00,1.5500008,99,5,1.6099983,7.205049,-7.539312,15.059971,True,-1.3500007,12.854332,-3.3087676,20.2944,True
2023-11-03 21:50:00,2.1100004,99,5,1.1699997,7.779741,-6.953608,15.583702,True,-1.1900009,13.399475,-2.756468,20.78104,True
2023-11-03 21:55:00,2.4799993,99,5,1.1000019,8.077068,-6.6330543,15.87373,True,-0.7500003,13.599457,-2.5091593,20.965038,True
2023-11-03 22:00:00,2.6000001,99,5,0.6000001,8.172174,-6.471274,15.907875,True,-0.5299991,13.65535,-2.3613455,20.953163,True
2023-11-03 22:05:00,1.9600025,99,5,0.10000007,7.495258,-7.170131,15.220573,True,-0.52000076,12.958992,-3.052479,20.225952,True
2023-11-03 22:10:00,1.9899994,99,5,-0.33000025,7.5147243,-7.170468,15.202351,True,-0.91000015,12.952454,-3.0697882,20.170712,True
2023-11-03 22:15:00,1.5599991,99,5,-0.9300025,7.067205,-7.508838,14.704929,True,-1.4499992,12.489639,-3.3862746,19.648941,True
2023-11-03 22:20:00,1.7200009,99,4,-1.4100002,7.2807307,-7.16816,14.797955,True,-1.5599998,12.741577,-2.9873888,19.776085,True
2023-11-03 22:25:00,2.01,99,5,-1.7099994,7.550575,-6.79892,14.944496,True,-1.7400001,12.969784,-2.6282809,19.87777,True
2023-11-03 22:30:00,1.9099995,99,5,-1.5900005,7.405277,-7.075022,14.790394,True,-2.0599997,12.772705,-2.9511225,19.654373,True
2023-11-03 22:35:00,1.9600025,99,4,-1.65,7.4869685,-6.913508,14.766594,True,-2.529999,12.874691,-2.7479746,19.641125,True
2023-11-03 22:40:00,1.9400002,99,4,-1.4800018,7.379333,-7.002135,14.606319,True,-3.0900004,12.676548,-2.8881762,19.382244,False
2023-11-03 22:45:00,1.6099983,99,4,-1.3500007,6.9456344,-7.36774,14.130608,True,-2.8400004,12.152075,-3.292227,18.80598,True
2023-11-03 22:50:00,1.1699997,99,3,-1.1900009,6.391132,-7.927871,13.55463,True,-2.2899992,11.502302,-3.9024508,18.123344,True
2023-11-03 22:55:00,1.1000019,99,3,-0.7500003,6.16345,-8.039203,13.31546,True,-2.3699992,11.116762,-4.1167045,17.724636,True
2023-11-03 23:00:00,0.6000001,99,3,-0.5299991,5.413179,-8.417759,12.52615,True,-2.49,10.130095,-4.613666,16.713364,True
2023-11-03 23:05:00,0.10000007,99,3,-0.52000076,4.755588,-9.164052,11.945616,True,-2.7099993,9.329742,-5.463926,15.975384,True
2023-11-03 23:10:00,-0.33000025,99,2,-0.91000015,4.2624927,-9.500978,11.420605,True,-3.1199992,8.778189,-5.815885,15.386047,True
2023-11-03 23:15:00,-0.9300025,99,2,-1.4499992,3.6988885,-10.053389,10.764038,True,-3.4200003,8.2572365,-6.3116307,14.757992,True
2023-11-03 23:20:00,-1.4100002,99,1,-1.5599998,3.2410276,-10.474961,10.264656,True,-3.57,7.821811,-6.704269,14.269188,True
2023-11-03 23:25:00,-1.7099994,99,1,-1.7400001,3.03075,-10.80695,10.02873,True,-3.5599997,7.6934657,-6.9880195,14.090092,True
2023-11-03 23:30:00,-1.5900005,99,1,-2.0599997,3.2527997,-10.262706,10.080559,True,-3.6800005,7.988214,-6.3663754,14.214226,True
2023-11-03 23:35:00,-1.65,99,1,-2.529999,3.3889024,-10.058145,10.042215,True,-4.0500016,8.297981,-6.0034556,14.341721,True
2023-11-03 23:40:00,-1.4800018,99,2,-3.0900004,3.678808,-9.85483,10.232218,True,-4.1,8.679007,-5.7285104,14.610382,True
2023-11-03 23:45:00,-1.3500007,99,2,-2.8400004,3.7952192,-9.688415,10.292465,True,-4.0100007,8.769587,-5.5735545,14.639404,True
2023-11-03 23:50:00,-1.1900009,99,2,-2.2899992,4.131656,-9.417659,10.464178,True,-4.19,9.257305,-5.1679215,14.948906,True
2023-11-03 23:55:00,-0.7500003,99,3,-2.3699992,4.798326,-8.923973,10.96398,True,-3.9600003,10.109985,-4.5268693,15.62138,True
2023-11-04 00:00:00,-0.5299991,99,3,-2.49,5.0886474,-8.870852,11.187691,True,-3.6199992,10.4438,-4.456825,15.869938,True
2023-11-04 00:05:00,-0.52000076,99,3,-2.7099993,4.999782,-8.986042,11.063852,True,-3.1800005,10.24947,-4.653642,15.634548,True
2023-11-04 00:10:00,-0.91000015,99,3,-3.1199992,4.446079,-9.323547,10.452595,True,-2.7700007,9.546335,-5.0818334,14.877289,True
2023-11-04 00:15:00,-1.4499992,99,2,-3.4200003,3.7195299,-9.814148,9.678593,True,-2.529999,8.650122,-5.683437,13.936371,True
2023-11-04 00:20:00,-1.5599998,99,2,-3.57,3.5099657,-9.886488,9.385004,True,-2.359999,8.332951,-5.8285623,13.534412,True
2023-11-04 00:25:00,-1.7400001,99,2,-3.5599997,3.1507452,-10.067186,8.983419,True,-1.9,7.799171,-6.1350856,12.962616,True
2023-11-04 00:30:00,-2.0599997,99,1,-3.6800005,2.5613267,-10.417023,8.400013,True,-1.5000004,6.9558845,-6.6671996,12.133039,True
2023-11-04 00:35:00,-2.529999,99,1,-4.0500016,1.8711773,-10.86901,7.6744304,True,-0.9599994,6.0596404,-7.2530837,11.210548,True
2023-11-04 00:40:00,-3.0900004,99,0,-4.1,1.1613995,-11.368913,6.893249,True,-0.62000114,5.2127204,-7.8303056,10.298407,True
2023-11-04 00:45:00,-2.8400004,99,0,-4.0100007,1.268665,-11.231305,6.978477,True,-0.17000039,5.1681113,-7.8208337,10.231735,True
2023-11-04 00:50:00,-2.2899992,99,0,-4.19,1.7150856,-10.696227,7.345861,True,0.3299996,5.495828,-7.387302,10.483227,True
2023-11-04 00:55:00,-2.3699992,99,0,-3.9600003,1.4570957,-10.838073,7.067758,True,0.42999998,5.064056,-7.6620994,10.033836,True
2023-11-04 01:00:00,-2.49,99,0,-3.6199992,1.156694,-10.965423,6.7431026,True,0.30999914,4.590463,-7.919644,9.546732,True
2023-11-04 01:05:00,-2.7099993,99,0,-3.1800005,0.93452424,-11.035991,6.367767,True,0.46000066,4.3700824,-7.9612575,9.176895,True
2023-11-04 01:10:00,-3.1199992,99,-1,-2.7700007,0.53816956,-11.397021,5.862312,True,0.62000054,3.9916074,-8.290289,8.686615,True
2023-11-04 01:15:00,-3.4200003,99,-1,-2.529999,0.3377129,-11.4709835,5.47343,True,0.8500001,3.8895833,-8.255597,8.396875,True
2023-11-04 01:20:00,-3.57,99,-1,-2.359999,0.31369558,-11.480493,5.2674174,True,0.80000085,3.9866998,-8.148761,8.3141,True
2023-11-04 01:25:00,-3.5599997,99,-1,-1.9,0.42695203,-11.425553,5.249233,True,0.8600003,4.1917605,-8.010713,8.383202,True
2023-11-04 01:30:00,-3.6800005,99,-1,-1.5000004,0.39433637,-11.453626,5.114692,True,0.9700009,4.240478,-7.9595103,8.326937,True
2023-11-04 01:35:00,-4.0500016,99,-1,-0.9599994,0.05708091,-11.799079,4.7423987,True,0.9600007,3.9409902,-8.263897,7.9917903,True
2023-11-04 01:40:00,-4.1,99,-2,-0.62000114,0.053695366,-11.772181,4.620424,True,0.9600007,3.9749258,-8.200906,7.9061065,True
2023-11-04 01:45:00,-4.0100007,99,-2,-0.17000039,0.09530799,-11.722183,4.6219745,True,1.0799996,3.9645116,-8.192976,7.855844,True
2023-11-04 01:50:00,-4.19,99,-3,0.3299996,-0.09595902,-11.805718,4.3422637,True,1.1900002,3.7677572,-8.262581,7.5786357,True
2023-11-04 01:55:00,-3.9600003,99,-3,0.42999998,0.038877174,-11.597133,4.428634,True,1.2000004,3.8027055,-8.143958,7.567781,True
2023-11-04 02:00:00,-3.6199992,99,-3,0.30999914,0.3643414,-11.259236,4.6721816,True,1.1000019,4.1028953,-7.8299336,7.7887435,True
2023-11-04 02:05:00,-3.1800005,99,-2,0.46000066,0.71624535,-10.907275,4.9658027,True,1.0500008,4.355308,-7.5743785,7.9857574,True
2023-11-04 02:10:00,-2.7700007,99,-2,0.62000054,0.9687421,-10.4763365,5.1260505,True,1.0500008,4.450483,-7.2721763,8.005598,True
2023-11-04 02:15:00,-2.529999,99,-2,0.8500001,1.2444607,-10.180218,5.240951,True,0.9199998,4.753099,-6.950255,8.150154,True
2023-11-04 02:20:00,-2.359999,99,-2,0.80000085,1.5264584,-9.965778,5.375747,True,0.8299996,5.1315856,-6.657577,8.3797245,True
2023-11-04 02:25:00,-1.9,99,-2,0.8600003,1.855827,-9.574127,5.6875987,True,0.80999917,5.326118,-6.388595,8.562233,True
2023-11-04 02:30:00,-1.5000004,99,-2,0.9700009,2.160751,-9.208634,5.9259562,True,0.6399991,5.5328193,-6.112698,8.707102,True
2023-11-04 02:35:00,-0.9599994,99,-2,0.9600007,2.6993005,-8.676582,6.347957,True,0.48999944,6.056911,-5.6003156,9.119167,True
2023-11-04 02:40:00,-0.62000114,99,-2,0.9600007,3.131748,-8.288079,6.609918,True,0.50999993,6.5670753,-5.1451917,9.46151,True
2023-11-04 02:45:00,-0.17000039,99,-2,1.0799996,3.52997,-7.877525,6.927776,True,0.4700009,6.909267,-4.791166,9.731787,True
2023-11-04 02:50:00,0.3299996,99,-2,1.1900002,4.031404,-7.392203,7.284572,True,0.41999975,7.398584,-4.319061,10.076712,True
2023-11-04 02:55:00,0.42999998,99,-2,1.2000004,4.3299747,-7.212666,7.44272,True,0.3700005,7.8746943,-3.9903252,10.411684,True
2023-11-04 03:00:00,0.30999914,99,-2,1.1000019,4.532726,-7.2061152,7.486921,True,0.4799992,8.36919,-3.7336953,10.742842,True
2023-11-04 03:05:00,0.46000066,99,-2,1.0500008,4.737804,-7.1879983,7.6700587,True,0.5400006,8.6196785,-3.6880324,10.965755,True
2023-11-04 03:10:00,0.62000054,99,-2,1.0500008,4.960626,-7.0839934,7.846189,True,0.42999998,8.891903,-3.54505,11.185175,True
2023-11-04 03:15:00,0.8500001,99,-3,0.9199998,5.0557075,-6.8254094,7.9063087,True,0.3700005,8.861706,-3.3885577,11.1350155,True
2023-11-04 03:20:00,0.80000085,99,-2,0.8299996,4.912643,-6.8409457,7.7336,True,0.27999845,8.636038,-3.4633887,10.882111,True
2023-11-04 03:25:00,0.8600003,99,-3,0.80999917,4.8684688,-6.7841096,7.635856,True,0.15999953,8.497225,-3.4814475,10.697216,True
2023-11-04 03:30:00,0.9700009,99,-3,0.6399991,4.8359313,-6.7067094,7.5735908,True,0.21000068,8.332798,-3.5110629,10.512447,True
2023-11-04 03:35:00,0.9600007,99,-3,0.48999944,4.688501,-6.8331714,7.385551,True,0.38999906,8.059734,-3.7440026,10.203953,True
2023-11-04 03:40:00,0.9600007,99,-3,0.50999993,4.219087,-7.0439925,7.0341697,True,0.62000054,7.169225,-4.3027253,9.445393,True
2023-11-04 03:45:00,1.0799996,99,-3,0.4700009,4.1711326,-7.01868,7.001365,True,0.5300004,6.9694457,-4.4005523,9.264036,True
2023-11-04 03:50:00,1.1900002,99,-2,0.41999975,4.1552978,-6.937103,6.9932876,True,0.49999967,6.840631,-4.412534,9.150295,True
2023-11-04 03:55:00,1.2000004,99,-2,0.3700005,4.150583,-6.7995276,6.9256606,True,0.2599999,6.827659,-4.279348,9.085176,True
2023-11-04 04:00:00,1.1000019,99,-2,0.4799992,4.156093,-6.7282653,6.8061213,True,0.020000143,6.9321284,-4.1192727,9.063534,True
2023-11-04 04:05:00,1.0500008,99,-2,0.5400006,4.249458,-6.6162457,6.751575,True,-0.25000033,7.1584144,-3.89265,9.144693,True
2023-11-04 04:10:00,1.0500008,99,-2,0.42999998,4.392854,-6.4677653,6.7660995,True,-0.6800006,7.4325023,-3.6342413,9.297428,True
2023-11-04 04:15:00,0.9199998,99,-2,0.3700005,4.2934527,-6.5258136,6.5961204,True,-0.91000015,7.3612933,-3.6633303,9.156635,True
2023-11-04 04:20:00,0.8299996,99,-2,0.27999845,4.2261233,-6.70367,6.5003943,True,-1.2400001,7.3159995,-3.8279784,9.082798,True
2023-11-04 04:25:00,0.80999917,99,-2,0.15999953,4.4076247,-6.654506,6.5634456,True,-1.7299999,7.6824183,-3.6249735,9.332378,True
2023-11-04 04:30:00,0.6399991,99,-2,0.21000068,4.4115863,-6.668368,6.4899383,True,-2.1299994,7.8485427,-3.497105,9.421402,True
2023-11-04 04:35:00,0.48999944,99,-2,0.38999906,4.5092616,-6.593738,6.4528193,True,-2.5399992,8.170847,-3.2209074,9.606546,True
2023-11-04 04:40:00,0.50999993,99,-2,0.62000054,4.7104316,-6.5156283,6.5900397,True,-2.9300005,8.529402,-3.0206225,9.903955,True
2023-11-04 04:45:00,0.4700009,99,-2,0.5300004,4.7958617,-6.583426,6.657745,True,-3.2700007,8.723833,-3.0077174,10.077026,False
2023-11-04 04:50:00,0.41999975,99,-2,0.49999967,4.6408668,-6.728989,6.5130305,True,-3.4599993,8.481386,-3.2391837,9.850056,False
2023-11-04 04:55:00,0.3700005,99,-2,0.2599999,4.5057483,-6.7311845,6.3635154,True,-3.4400008,8.276228,-3.2899516,9.636656,False
2023-11-04 05:00:00,0.4799992,99,-2,0.020000143,4.5052543,-6.652551,6.322637,True,-3.5499995,8.180454,-3.29554,9.512688,False
2023-11-04 05:05:00,0.5400006,99,-2,-0.25000033,4.401975,-6.632419,6.1750426,True,-3.9399998,7.9392104,-3.392403,9.236597,False
2023-11-04 05:10:00,0.42999998,99,-2,-0.6800006,4.4073043,-6.6791654,6.1527114,True,-4.2100005,8.047771,-3.3552516,9.318764,False
2023-11-04 05:15:00,0.3700005,99,-2,-0.91000015,4.0368514,-6.8627753,5.802755,True,-4.109999,7.409742,-3.7671006,8.712755,False
2023-11-04 05:20:00,0.27999845,99,-2,-1.2400001,3.7745874,-7.048863,5.5371413,True,-3.9699996,6.9988017,-4.0891175,8.308514,True
2023-11-04 05:25:00,0.15999953,99,-2,-1.7299999,3.5191686,-7.096495,5.2492843,True,-3.8399994,6.6312213,-4.2223268,7.920152,True
2023-11-04 05:30:00,0.21000068,99,-2,-2.1299994,3.4883115,-6.895369,5.1229053,True,-3.8700001,6.534284,-4.0655847,7.742334,True
2023-11-04 05:35:00,0.38999906,99,-1,-2.5399992,3.689472,-6.638127,5.2513633,True,-4.1200004,6.754558,-3.7954514,7.9017158,False
2023-11-04 05:40:00,0.62000054,99,-1,-2.9300005,3.8735235,-6.3891826,5.4106765,True,-4.520001,6.896711,-3.585766,8.02795,False
2023-11-04 05:45:00,0.5300004,99,-1,-3.2700007,3.8803747,-6.4550214,5.3821883,True,-5.1,6.9929423,-3.584305,8.09276,False
2023-11-04 05:50:00,0.49999967,99,-1,-3.4599993,3.9858148,-6.428599,5.4555163,True,-5.439999,7.2212253,-3.45867,8.289858,False
2023-11-04 05:55:00,0.2599999,99,-1,-3.4400008,3.698469,-6.6869273,5.204143,True,-5.65,6.900491,-3.7475655,8.007757,False
2023-11-04 06:00:00,0.020000143,99,-1,-3.5499995,3.558973,-6.848104,5.046272,True,-5.72,6.856935,-3.8282416,7.9461875,False
2023-11-04 06:05:00,-0.25000033,99,-1,-3.9399998,3.1745527,-7.083944,4.6442676,True,-5.53,6.380897,-4.1414304,7.4621673,False
2023-11-04 06:10:00,-0.6800006,99,-1,-4.2100005,2.8504941,-7.3646073,4.2711997,True,-5.4100003,6.161346,-4.327974,7.1943927,False
2023-11-04 06:15:00,-0.91000015,99,-1,-4.109999,2.9976556,-7.416964,4.4004054,True,-5.6600003,6.644981,-4.0990396,7.655576,False
2023-11-04 06:20:00,-1.2400001,99,-1,-3.9699996,1.9676872,-8.031492,3.533199,True,-5.65,5.00831,-5.2318892,6.199426,False
2023-11-04 06:25:00,-1.7299999,99,-1,-3.8399994,0.99627084,-8.590644,2.633989,True,-5.81,3.6151178,-6.1464915,4.896768,True
2023-11-04 06:30:00,-2.1299994,99,-1,-3.8700001,0.45846143,-8.920263,2.0731828,True,-5.93,2.9594533,-6.576967,4.2304816,True
2023-11-04 06:35:00,-2.5399992,99,-1,-4.1200004,0.22099845,-9.136776,1.7246739,True,-6.14,2.887737,-6.647265,4.047693,True
2023-11-04 06:40:00,-2.9300005,99,-1,-4.520001,-0.07679589,-9.384936,1.3711697,True,-6.1300006,2.6817052,-6.8135915,3.788099,True
2023-11-04 06:45:00,-3.2700007,99,-1,-5.1,-0.34677157,-9.598498,1.0504261,True,-6.0900006,2.4829462,-6.963671,3.5416906,True
2023-11-04 06:50:00,-3.4599993,99,-1,-5.439999,-0.6462348,-9.835019,0.90412873,True,-6.22,2.085716,-7.2901015,3.3040922,True
2023-11-04 06:55:00,-3.4400008,99,-1,-5.65,-0.40825304,-9.623607,0.96873635,True,-6.4500003,2.5275972,-6.902637,3.5767496,True
2023-11-04 07:00:00,-3.5499995,99,-1,-5.72,-0.30819544,-9.4993105,0.9080159,True,-6.6200004,2.8234346,-6.5999207,3.716871,False
2023-11-04 07:05:00,-3.9399998,99,0,-5.53,-0.47840914,-9.669647,0.62893647,True,-6.6700015,2.861408,-6.579187,3.6473348,False
2023-11-04 07:10:00,-4.2100005,99,-1,-5.4100003,-0.48669085,-9.776546,0.5364854,True,-6.5500007,3.0966756,-6.4706616,3.7949388,False
2023-11-04 07:15:00,-4.109999,99,-1,-5.6600003,-0.18040498,-9.554221,0.795572,True,-6.11,3.5880964,-6.091294,4.2403502,False
2023-11-04 07:20:00,-3.9699996,99,0,-5.65,-0.088814095,-9.410467,0.91257447,True,-5.43,3.6378553,-5.993631,4.3203216,True
2023-11-04 07:25:00,-3.8399994,99,1,-5.81,-0.05199273,-9.3428955,1.0078083,True,-4.8000007,3.588884,-6.014506,4.3343616,True
2023-11-04 07:30:00,-3.8700001,99,1,-5.93,-0.14576371,-9.404193,0.94833535,True,-4.77,3.4395444,-6.1263156,4.2249045,True
2023-11-04 07:35:00,-4.1200004,99,1,-6.14,-0.34794077,-9.62333,0.75966996,True,-4.7600007,3.285425,-6.3061776,4.084018,True
2023-11-04 07:40:00,-4.520001,99,0,-6.1300006,-0.6291259,-9.925404,0.5421559,True,-4.7600007,3.1170423,-6.50654,3.979038,True
2023-11-04 07:45:00,-5.1,99,-1,-6.0900006,-1.1387085,-10.449376,0.07141654,True,-4.6300006,2.6797464,-6.957644,3.5784948,True
2023-11-04 07:50:00,-5.439999,99,-1,-6.22,-1.4196266,-10.747129,-0.18984826,True,-3.8999999,2.4594095,-7.2007165,3.3756082,True
2023-11-04 07:55:00,-5.65,99,-2,-6.4500003,-0.8227504,-10.670995,0.41699567,True,-3.3899996,3.782089,-6.4982696,4.676248,True
2023-11-04 08:00:00,-5.72,99,-2,-6.6200004,0.2676541,-10.464807,1.6529251,True,-3.3300002,5.8881755,-5.4430013,6.8666186,True
2023-11-04 08:05:00,-5.53,99,-2,-6.6700015,1.0252606,-10.259675,2.5869787,True,-3.3099997,7.1307025,-4.868174,8.244352,True
2023-11-04 08:10:00,-5.4100003,99,-2,-6.5500007,1.4144398,-10.226147,3.1407278,True,-2.699999,7.74991,-4.6834064,8.99815,True
2023-11-04 08:15:00,-5.6600003,99,-2,-6.11,1.2837464,-10.556515,3.167999,True,-2.699999,7.737327,-4.9418683,9.116518,True
2023-11-04 08:20:00,-5.65,99,-3,-5.43,1.3003937,-10.5763445,3.2468927,True,-2.7899992,7.759105,-4.9760594,9.201609,True
2023-11-04 08:25:00,-5.81,99,-2,-4.8000007,1.0316273,-10.787843,3.0215127,True,-2.5599997,7.410497,-5.260881,8.9027195,True
2023-11-04 08:30:00,-5.93,99,-3,-4.77,0.54493684,-11.046695,2.5500429,True,-2.6299994,6.620689,-5.779181,8.151745,True
2023-11-04 08:35:00,-6.14,99,-3,-4.7600007,0.010833425,-11.367419,2.0769384,True,-2.2199996,5.815019,-6.329512,7.4272475,True
