,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-09-12 13:20:00,-110.6,107,-121,-105.86,-95.13357,-113.541794,-57.426807,True,-88.53,-83.78022,-101.76808,-48.990788,True
2024-09-12 13:25:00,-105.67,107,-121,-105.14,-91.23126,-108.873146,-54.97705,True,-88.11,-80.74764,-98.136566,-47.17435,True
2024-09-12 13:30:00,-104.8,107,-122,-103.23,-90.66954,-107.33667,-55.219765,True,-86.88,-80.56668,-96.97865,-47.696754,True
2024-09-12 13:35:00,-103.53,107,-121,-101.88,-90.08626,-106.21728,-55.287586,True,-84.81,-80.787796,-96.81389,-48.380013,True
2024-09-12 13:40:00,-104.17,107,-121,-101.02,-91.19353,-107.708496,-55.99804,True,-82.9,-82.66563,-99.26767,-49.712173,True
2024-09-12 13:45:00,-109.9,107,-125,-97.74,-95.528595,-113.18482,-58.83176,True,-79.560005,-86.3514,-104.0076,-52.136673,True
2024-09-12 13:50:00,-108.96,107,-126,-96.01,-94.40348,-113.2191,-57.262516,True,-77.58,-85.552414,-104.51124,-50.85276,True
2024-09-12 13:55:00,-107.19,107,-124,-95.99,-93.054695,-112.71984,-55.690876,True,-75.26,-84.836296,-104.79211,-49.776237,True
2024-09-12 14:00:00,-105.53001,107,-122,-95.3,-91.38674,-112.06718,-54.009773,True,-74.91,-83.42288,-104.513176,-48.2995,True
2024-09-12 14:05:00,-106.29,107,-121,-94.29,-91.42121,-113.106995,-53.951336,True,-72.42,-82.97006,-105.0817,-47.908688,True
2024-09-12 14:10:00,-107.15,107,-122,-89.15,-91.28569,-112.44826,-54.476498,True,-72.47,-82.10566,-103.594345,-47.860035,True
2024-09-12 14:15:00,-107.11,107,-122,-87.75,-90.68984,-110.150215,-55.409367,True,-71.14,-80.971016,-100.600006,-48.282337,True
2024-09-12 14:20:00,-105.86,107,-121,-88.53,-89.394165,-106.94665,-56.030922,True,-69.72,-79.22794,-96.79017,-48.41395,True
2024-09-12 14:25:00,-105.14,107,-121,-88.11,-86.9931,-105.766205,-54.049335,True,-66.03,-75.89752,-94.73571,-45.730537,True
2024-09-12 14:30:00,-103.23,107,-119,-86.88,-85.912224,-104.811554,-53.427803,True,-60.84,-75.02434,-94.107124,-45.24181,True
2024-09-12 14:35:00,-101.88,107,-116,-84.81,-85.719315,-103.46365,-55.032772,True,-55.13,-75.08212,-92.99818,-46.898533,True
2024-09-12 14:40:00,-101.02,107,-113,-82.9,-84.934204,-102.47364,-55.699852,True,-54.27,-73.79055,-91.47831,-47.066116,True
2024-09-12 14:45:00,-97.74,107,-109,-79.560005,-81.981285,-100.27978,-53.612858,True,-53.37,-70.82843,-89.48373,-44.89858,True
2024-09-12 14:50:00,-96.01,107,-105,-77.58,-81.437096,-99.84098,-54.006443,True,-51.1,-70.73361,-89.60269,-45.582138,True
2024-09-12 14:55:00,-95.99,107,-103,-75.26,-82.09768,-101.01876,-54.832695,True,-49.76,-71.55275,-91.00386,-46.550526,True
2024-09-12 15:00:00,-95.3,107,-102,-74.91,-82.07918,-100.53901,-55.346794,True,-48.83,-71.89938,-90.88583,-47.304615,True
2024-09-12 15:05:00,-94.29,107,-100,-72.42,-81.15846,-99.43728,-54.835342,True,-54.15,-70.93895,-89.75309,-46.706654,True
2024-09-12 15:10:00,-89.15,107,-97,-72.47,-77.28808,-94.555916,-52.463882,True,-55.49,-68.073814,-85.98921,-45.02565,True
2024-09-12 15:15:00,-87.75,107,-93,-71.14,-76.78264,-93.4565,-52.439835,True,-57.83,-68.23566,-85.57784,-45.513367,True
2024-09-12 15:20:00,-88.53,107,-93,-69.72,-77.76879,-94.28867,-53.190144,True,-58.9,-69.30575,-86.45817,-46.3552,True
2024-09-12 15:25:00,-88.11,107,-91,-66.03,-77.96883,-94.066,-53.43381,True,-57.99,-69.99329,-86.715485,-47.003334,True
2024-09-12 15:30:00,-86.88,107,-88,-60.84,-77.64278,-93.39326,-53.23093,True,-57.35,-70.421745,-86.83873,-47.409176,True
2024-09-12 15:35:00,-84.81,107,-84,-55.13,-76.06019,-91.70298,-51.64396,True,-58.49,-69.29229,-85.66856,-46.160187,True
2024-09-12 15:40:00,-82.9,107,-81,-54.27,-74.90857,-90.50646,-50.341343,True,-59.08,-68.78895,-85.17214,-45.34982,True
2024-09-12 15:45:00,-79.560005,107,-78,-53.37,-72.85505,-88.59926,-48.56264,True,-60.32,-67.76461,-84.41165,-44.330444,True
2024-09-12 15:50:00,-77.58,107,-75,-51.1,-71.41108,-87.980156,-47.18646,True,-57.9,-66.71463,-84.280266,-43.256725,True
2024-09-12 15:55:00,-75.26,107,-72,-49.76,-70.089096,-86.598114,-46.386154,True,-51.63,-66.189095,-83.69873,-43.05222,True
2024-09-12 16:00:00,-74.91,107,-73,-48.83,-70.365364,-86.884796,-46.791748,True,-47.19,-66.930115,-84.42618,-43.801544,True
2024-09-12 16:05:00,-72.42,107,-72,-54.15,-68.05802,-85.08947,-45.05703,True,-46.39,-64.725464,-82.78548,-42.1185,True
2024-09-12 16:10:00,-72.47,107,-71,-55.49,-68.22855,-85.05247,-45.419617,True,-51.62,-64.96168,-82.797485,-42.52435,True
2024-09-12 16:15:00,-71.14,107,-70,-57.83,-67.87329,-84.00105,-45.8331,True,-55.16,-65.4025,-82.46687,-43.547237,True
2024-09-12 16:20:00,-69.72,107,-69,-58.9,-67.344864,-83.44596,-45.82975,True,-58.02,-65.630974,-82.6029,-44.155666,True
2024-09-12 16:25:00,-66.03,107,-67,-57.99,-64.65624,-81.43694,-43.887707,True,-59.56,-63.768612,-81.36573,-42.875065,True
2024-09-12 16:30:00,-60.84,107,-61,-57.35,-60.796417,-79.25689,-40.21926,True,-64.88,-60.984436,-80.15249,-40.070835,True
2024-09-12 16:35:00,-55.13,107,-53,-58.49,-56.85919,-74.63087,-36.918312,True,-73.09,-58.43942,-76.66037,-37.91087,True
2024-09-12 16:40:00,-54.27,107,-54,-59.08,-57.4444,-73.37781,-37.899635,True,-73.04,-60.128353,-76.31573,-39.820663,True
2024-09-12 16:45:00,-53.37,107,-56,-60.32,-56.751366,-72.76812,-37.369114,True,-71.23,-59.583614,-75.82211,-39.41927,True
2024-09-12 16:50:00,-51.1,107,-58,-57.9,-52.88511,-71.2441,-33.216743,True,-61.51,-54.506294,-73.232155,-34.269424,True
2024-09-12 16:55:00,-49.76,107,-57,-51.63,-53.058067,-78.55996,-30.753778,True,-61.42,-55.81074,-81.26298,-32.764004,True
2024-09-12 17:00:00,-48.83,107,-58,-47.19,-56.518864,-90.538475,-29.982162,True,-60.71,-62.271797,-95.08718,-34.38129,True
2024-09-12 17:05:00,-54.15,107,-59,-46.39,-62.778893,-99.962006,-32.965477,True,-55.509995,-69.20535,-105.2367,-37.685246,True
2024-09-12 17:10:00,-55.49,107,-69,-51.62,-65.44292,-108.77696,-32.688824,True,-49.49,-72.75673,-114.73791,-37.865654,True
2024-09-12 17:15:00,-57.83,107,-70,-55.16,-71.69111,-120.74319,-34.73781,True,-53.41,-81.54584,-128.9136,-41.433205,True
2024-09-12 17:20:00,-58.9,107,-74,-58.02,-77.17557,-126.15601,-38.15221,True,-56.02,-89.91616,-137.00945,-46.736282,True
2024-09-12 17:25:00,-57.99,107,-75,-59.56,-81.69948,-130.0494,-41.054707,True,-70.07,-97.88608,-144.16473,-52.01675,True
2024-09-12 17:30:00,-57.35,107,-73,-64.88,-86.47872,-133.78807,-44.465584,True,-77.54,-106.260925,-151.4864,-57.950306,True
2024-09-12 17:35:00,-58.49,107,-73,-73.09,-93.61029,-140.97606,-48.72593,True,-79.22,-117.29844,-162.7379,-64.85406,True
2024-09-12 17:40:00,-59.08,107,-75,-73.04,-101.45276,-149.27138,-52.628563,True,-81.7,-129.46552,-175.38202,-71.68596,True
2024-09-12 17:45:00,-60.32,107,-76,-71.23,-108.34369,-155.05278,-55.73576,True,-86.69,-139.38835,-183.89053,-76.93869,True
2024-09-12 17:50:00,-57.9,107,-76,-61.51,-112.86771,-159.80934,-56.287014,True,-85.19,-146.96175,-191.11787,-79.78133,True
2024-09-12 17:55:00,-51.63,107,-71,-61.42,-114.35472,-159.83472,-55.422062,True,-86.22,-151.17719,-193.15079,-81.380585,True
2024-09-12 18:00:00,-47.19,107,-69,-60.71,-116.77659,-162.58438,-54.644863,True,-91.64,-155.81062,-197.67334,-82.48975,True
2024-09-12 18:05:00,-46.39,107,-71,-55.509995,-117.50198,-162.30757,-54.463688,True,-90.9,-156.15973,-196.7773,-82.23074,True
2024-09-12 18:10:00,-51.62,107,-82,-49.49,-117.22821,-159.36644,-55.1208,False,-93.73,-152.40282,-190.58003,-80.317055,True
2024-09-12 18:15:00,-55.16,107,-93,-53.41,-115.56651,-155.15764,-55.28606,False,-96.0,-148.51344,-184.32478,-78.60502,True
2024-09-12 18:20:00,-58.02,107,-97,-56.02,-112.77081,-151.16003,-54.174847,True,-101.95,-142.29005,-177.12164,-75.16484,True
2024-09-12 18:25:00,-59.56,107,-102,-70.07,-112.32781,-149.85362,-54.10556,True,-112.61,-140.99158,-175.04701,-74.37055,True
2024-09-12 18:30:00,-64.88,107,-103,-77.54,-114.01675,-150.97134,-55.624184,True,-111.78,-141.79967,-175.63919,-74.79001,True
2024-09-12 18:35:00,-73.09,107,-115,-79.22,-115.481865,-150.47772,-58.119904,True,-108.0,-140.77193,-173.22214,-75.13058,True
2024-09-12 18:40:00,-73.04,107,-125,-81.7,-113.02436,-146.76443,-57.275955,True,-108.6,-136.76308,-168.0691,-73.39496,True
2024-09-12 18:45:00,-71.23,107,-125,-86.69,-107.62309,-138.61134,-55.108116,True,-107.67,-128.58687,-157.44719,-69.746826,True
2024-09-12 18:50:00,-61.51,107,-115,-85.19,-97.99236,-125.945145,-49.910904,True,-107.69,-117.25395,-143.10774,-64.27413,True
2024-09-12 18:55:00,-61.42,107,-119,-86.22,-97.79943,-125.73061,-50.237274,True,-104.55999,-117.11615,-142.86179,-64.707,True
2024-09-12 19:00:00,-60.71,107,-127,-91.64,-94.72392,-122.891624,-48.608707,True,-104.1,-112.61024,-138.85622,-62.043587,True
2024-09-12 19:05:00,-55.509995,107,-125,-90.9,-89.84715,-118.039154,-45.003513,True,-102.83,-107.172485,-133.33539,-58.289837,True
2024-09-12 19:10:00,-49.49,107,-116,-93.73,-85.078606,-112.07109,-41.447582,True,-101.17,-102.305725,-127.10227,-55.032513,True
2024-09-12 19:15:00,-53.41,107,-109,-96.0,-84.52455,-108.95404,-42.282085,True,-102.34,-100.51068,-123.22376,-54.69051,True
2024-09-12 19:20:00,-56.02,107,-107,-101.95,-83.98649,-108.79324,-42.52066,True,-101.91,-98.614265,-121.93708,-53.76531,True
2024-09-12 19:25:00,-70.07,107,-108,-112.61,-88.05078,-111.62243,-47.220417,False,-99.21,-98.62992,-121.73587,-54.84383,True
2024-09-12 19:30:00,-77.54,107,-113,-111.78,-90.677315,-114.870155,-49.43705,True,-98.91,-98.95226,-122.98459,-55.16156,True
2024-09-12 19:35:00,-79.22,107,-112,-108.0,-91.297264,-115.49046,-49.51602,True,-98.77,-98.95313,-123.150826,-54.669777,True
2024-09-12 19:40:00,-81.7,107,-106,-108.6,-92.629974,-115.20505,-50.318085,True,-99.619995,-99.63953,-122.3751,-54.94086,True
2024-09-12 19:45:00,-86.69,107,-111,-107.67,-95.31169,-116.524216,-53.070683,True,-98.08,-101.080025,-122.558945,-56.823074,True
2024-09-12 19:50:00,-85.19,107,-108,-107.69,-94.140755,-115.26839,-52.80983,True,-95.25,-100.13889,-121.45406,-56.76609,True
2024-09-12 19:55:00,-86.22,107,-108,-104.55999,-94.60953,-115.631454,-54.045177,True,-94.13,-100.30195,-121.52048,-57.790726,True
2024-09-12 20:00:00,-91.64,107,-109,-104.1,-98.374275,-119.53295,-57.018085,True,-91.5,-103.13195,-124.50921,-60.082584,True
2024-09-12 20:05:00,-90.9,107,-111,-102.83,-97.6941,-117.83561,-57.013245,True,-86.7,-102.52364,-122.87427,-60.144672,True
2024-09-12 20:10:00,-93.73,107,-111,-101.17,-99.11343,-119.36862,-58.590218,True,-87.97,-103.063995,-123.50175,-61.129765,True
2024-09-12 20:15:00,-96.0,107,-113,-102.34,-100.10094,-120.47203,-60.053867,True,-96.04,-103.20503,-123.73852,-62.0224,True
2024-09-12 20:20:00,-101.95,107,-116,-101.91,-104.304054,-125.59992,-63.327606,True,-94.17,-106.187386,-127.62618,-64.454636,True
2024-09-12 20:25:00,-112.61,107,-121,-99.21,-112.798195,-134.70331,-68.934875,True,-90.92,-113.00743,-135.01152,-68.948105,True
2024-09-12 20:30:00,-111.78,107,-128,-98.91,-112.19981,-132.09184,-69.39846,True,-95.4,-112.58112,-132.56905,-69.52312,True
2024-09-12 20:35:00,-108.0,107,-123,-98.77,-108.68196,-127.571495,-68.60233,True,-95.36,-109.27022,-128.25626,-68.87232,True
2024-09-12 20:40:00,-108.6,107,-122,-99.619995,-109.300606,-127.397285,-70.506546,True,-94.44,-109.90011,-128.08246,-70.79444,True
2024-09-12 20:45:00,-107.67,107,-120,-98.08,-108.219955,-126.00407,-71.15442,True,-94.0,-108.6824,-126.54175,-71.35682,True
2024-09-12 20:50:00,-107.69,107,-119,-95.25,-108.08569,-126.14211,-71.89179,True,-95.92,-108.40574,-126.52984,-71.99904,True
2024-09-12 20:55:00,-104.55999,107,-113,-94.13,-104.78298,-123.23193,-70.133514,True,-101.06,-104.94487,-123.45441,-70.13729,True
2024-09-12 21:00:00,-104.1,107,-110,-91.5,-104.07743,-124.03235,-68.96241,True,-101.29,-104.014786,-124.023674,-68.81464,True
2024-09-12 21:05:00,-102.83,107,-108,-86.7,-102.644455,-122.55292,-67.14269,True,-100.21001,-102.43933,-122.38745,-66.901764,True
2024-09-12 21:10:00,-101.17,107,-106,-87.97,-100.689896,-120.85727,-65.03915,True,-101.08,-100.236305,-120.42807,-64.63336,True
2024-09-12 21:15:00,-102.34,107,-106,-96.04,-101.11669,-122.27792,-64.32969,True,-102.43,-100.03218,-121.195366,-63.505512,True
2024-09-12 21:20:00,-101.91,107,-109,-94.17,-100.60213,-122.52233,-63.02774,True,-104.02,-99.445984,-121.35464,-62.168777,True
2024-09-12 21:25:00,-99.21,107,-107,-90.92,-98.93624,-121.016,-61.143436,True,-106.8,-98.64352,-120.70642,-60.871265,True
2024-09-12 21:30:00,-98.91,107,-106,-95.4,-99.54932,-121.007385,-61.53049,True,-108.42,-100.0093,-121.44074,-61.772224,True
2024-09-12 21:35:00,-98.77,107,-106,-95.36,-100.06029,-120.738594,-62.230957,True,-110.71,-101.08188,-121.72713,-62.865288,True
2024-09-12 21:40:00,-99.619995,107,-107,-94.44,-101.46674,-121.96936,-63.257122,True,-111.119995,-102.98026,-123.435814,-64.23525,True
2024-09-12 21:45:00,-98.08,107,-107,-94.0,-100.573395,-120.879715,-62.730675,True,-111.37,-102.65372,-122.890915,-64.10533,True
2024-09-12 21:50:00,-95.25,107,-105,-95.92,-97.89428,-117.74813,-61.21322,True,-110.11,-100.084206,-119.847,-62.689735,True
2024-09-12 21:55:00,-94.13,107,-106,-101.06,-96.86487,-116.50737,-60.682114,True,-110.67,-99.11956,-118.651955,-62.223633,True
2024-09-12 22:00:00,-91.5,107,-104,-101.29,-94.92322,-114.62512,-59.37959,True,-111.01,-97.77319,-117.317505,-61.35958,True
2024-09-12 22:05:00,-86.7,107,-99,-100.21001,-91.06138,-111.0576,-56.387222,True,-112.49,-94.63291,-114.387825,-58.888447,True
2024-09-12 22:10:00,-87.97,107,-100,-101.08,-93.08187,-114.266045,-57.31963,True,-112.97,-97.266846,-118.13022,-60.225838,True
2024-09-12 22:15:00,-96.04,107,-104,-102.43,-101.13995,-123.37734,-62.353786,True,-113.42,-105.39317,-127.32459,-65.23082,True
2024-09-12 22:20:00,-94.17,107,-109,-104.02,-101.14887,-122.53272,-62.604843,True,-113.28,-107.25227,-128.2223,-66.78482,True
2024-09-12 22:25:00,-90.92,107,-106,-106.8,-99.29231,-120.24017,-61.451385,True,-113.590004,-106.751976,-127.155754,-66.606995,True
2024-09-12 22:30:00,-95.4,107,-106,-108.42,-103.96586,-124.71956,-64.59318,True,-114.94,-111.61832,-131.85333,-69.79221,True
2024-09-12 22:35:00,-95.36,107,-109,-110.71,-104.230064,-124.223076,-64.80633,True,-114.83001,-112.06234,-131.5536,-70.12769,True
2024-09-12 22:40:00,-94.44,107,-108,-111.119995,-104.274124,-123.29597,-65.20965,True,-112.67,-113.021904,-131.50557,-71.1774,True
2024-09-12 22:45:00,-94.0,107,-108,-111.37,-104.541176,-123.50342,-65.104774,True,-112.55,-113.88864,-132.25899,-71.46951,True
2024-09-12 22:50:00,-95.92,107,-107,-110.11,-106.574,-125.06623,-66.3617,True,-111.19,-115.985504,-133.92873,-72.729454,True
2024-09-12 22:55:00,-101.06,107,-110,-110.67,-110.978836,-128.8055,-69.316246,True,-109.94001,-119.775635,-137.19536,-75.1994,True
2024-09-12 23:00:00,-101.29,107,-113,-111.01,-110.97804,-128.28073,-69.3749,True,-109.9,-119.445244,-136.38632,-75.05598,True
2024-09-12 23:05:00,-100.21001,107,-111,-112.49,-109.15757,-126.13717,-68.118805,True,-109.87,-116.77109,-133.43729,-73.270226,True
2024-09-12 23:10:00,-101.08,107,-111,-112.97,-109.353874,-126.14372,-68.3664,True,-108.270004,-116.35616,-132.86075,-73.13176,True
2024-09-12 23:15:00,-102.43,107,-111,-113.42,-110.23344,-126.698204,-69.26405,True,-107.03,-116.830246,-133.03326,-73.78301,True
2024-09-12 23:20:00,-104.02,107,-114,-113.28,-111.52158,-128.13016,-70.345406,True,-107.63,-117.88918,-134.22581,-74.72619,True
2024-09-12 23:25:00,-106.8,107,-115,-113.590004,-113.14027,-129.48297,-71.884544,True,-107.71,-118.458015,-134.56873,-75.567,True
2024-09-12 23:30:00,-108.42,107,-117,-114.94,-114.27018,-130.27586,-73.28256,True,-107.57,-119.1648,-134.94994,-76.70849,True
2024-09-12 23:35:00,-110.71,107,-119,-114.83001,-116.31362,-132.03902,-75.38208,True,-107.47,-121.033424,-136.54431,-78.720795,True
2024-09-12 23:40:00,-111.119995,107,-120,-112.67,-117.291794,-132.50002,-76.78289,True,-106.05,-122.62906,-137.61125,-80.58728,True
2024-09-12 23:45:00,-111.37,107,-117,-112.55,-117.3073,-132.2365,-77.31058,True,-105.65,-122.44868,-137.15398,-81.014114,True
2024-09-12 23:50:00,-110.11,107,-112,-111.19,-115.534836,-130.2854,-76.42986,True,-108.86,-120.17034,-134.69609,-79.81761,True
2024-09-12 23:55:00,-110.67,107,-107,-109.94001,-115.496765,-129.98425,-76.85335,True,-111.11,-119.54936,-133.81178,-79.86327,True
2024-09-13 00:00:00,-111.01,107,-105,-109.9,-115.393105,-129.88136,-77.063385,True,-111.78,-119.02595,-133.28358,-79.7977,True
2024-09-13 00:05:00,-112.49,107,-103,-109.87,-116.280685,-130.76772,-78.01818,True,-111.58,-119.35116,-133.60017,-80.37204,True
2024-09-13 00:10:00,-112.97,107,-102,-108.270004,-116.34146,-130.53891,-78.324234,True,-110.45,-119.03368,-132.99135,-80.418655,True
2024-09-13 00:15:00,-113.42,107,-101,-107.03,-115.91678,-129.97134,-78.46575,True,-110.92,-117.7872,-131.583,-79.99217,True
2024-09-13 00:20:00,-113.28,107,-103,-107.63,-114.77956,-128.74236,-78.20474,True,-109.86,-115.72184,-129.39578,-79.08592,True
2024-09-13 00:25:00,-113.590004,107,-103,-107.71,-113.89078,-127.9064,-78.24687,True,-108.06,-113.75597,-127.453255,-78.36135,True
2024-09-13 00:30:00,-114.94,107,-104,-107.57,-115.28266,-129.189,-80.14131,True,-105.96001,-115.1489,-128.74345,-80.28036,True
2024-09-13 00:35:00,-114.83001,107,-103,-107.47,-114.743996,-128.08057,-81.039795,True,-105.95,-114.195885,-127.21738,-80.88933,True
2024-09-13 00:40:00,-112.67,107,-102,-106.05,-111.484,-123.83281,-80.52933,True,-106.48,-109.950386,-121.95199,-79.629814,True
2024-09-13 00:45:00,-112.55,107,-102,-105.65,-110.396965,-121.736015,-82.05816,True,-108.73,-108.00697,-118.96221,-80.463295,True
2024-09-13 00:50:00,-111.19,107,-102,-108.86,-108.794044,-121.69919,-81.185715,True,-111.0,-106.18793,-118.704956,-79.4417,True
2024-09-13 00:55:00,-109.94001,107,-103,-111.11,-108.163345,-122.1881,-80.0097,True,-111.59,-106.07145,-119.73317,-78.68895,True
2024-09-13 01:00:00,-109.9,107,-103,-111.78,-108.77124,-122.76717,-80.60169,True,-111.61,-107.235435,-120.89384,-79.70859,True
2024-09-13 01:05:00,-109.87,107,-104,-111.58,-109.537544,-123.8155,-80.82604,True,-113.2,-108.71703,-122.68248,-80.47792,True
2024-09-13 01:10:00,-108.270004,107,-104,-110.45,-108.91051,-123.387474,-79.89923,True,-113.79,-108.998314,-123.172806,-80.23218,True
2024-09-13 01:15:00,-107.03,107,-103,-110.92,-108.07772,-122.29721,-79.23298,True,-114.26,-108.556854,-122.47267,-79.85836,True
2024-09-13 01:20:00,-107.63,107,-102,-109.86,-108.74821,-122.44745,-79.92092,True,-114.33,-109.29439,-122.69297,-80.596214,True
2024-09-13 01:25:00,-107.71,107,-103,-108.06,-108.785736,-122.0078,-80.17423,True,-114.46,-109.2841,-122.199234,-80.82313,True
2024-09-13 01:30:00,-107.57,107,-103,-105.96001,-108.322235,-121.23177,-79.92738,True,-114.85,-108.52508,-121.119865,-80.36062,True
2024-09-13 01:35:00,-107.47,107,-103,-105.95,-107.55455,-120.05532,-79.657326,True,-115.87,-107.14528,-119.3097,-79.64219,True
2024-09-13 01:40:00,-106.05,107,-102,-106.48,-105.811905,-118.437386,-78.437584,True,-115.82,-105.11742,-117.38545,-78.21735,True
2024-09-13 01:45:00,-105.65,107,-101,-108.73,-105.30898,-118.24965,-77.93817,True,-114.54,-104.53107,-117.10879,-77.65692,True
2024-09-13 01:50:00,-108.86,107,-102,-111.0,-108.892914,-122.8186,-79.85641,True,-113.79,-108.43044,-121.99988,-79.82043,True
2024-09-13 01:55:00,-111.11,107,-99,-111.59,-111.63583,-126.21514,-81.12054,True,-113.97001,-111.6229,-125.852615,-81.416954,True
2024-09-13 02:00:00,-111.78,107,-97,-111.61,-112.81692,-127.6535,-81.63693,True,-115.66,-113.27735,-127.75939,-82.284676,True
2024-09-13 02:05:00,-111.58,107,-96,-113.2,-112.30111,-126.4253,-81.87976,True,-115.82,-112.46645,-126.23294,-82.31807,True
2024-09-13 02:10:00,-110.45,107,-93,-113.79,-111.08433,-124.76089,-81.47847,True,-115.51,-111.18015,-124.49872,-81.8689,True
2024-09-13 02:15:00,-110.92,107,-91,-114.26,-111.54082,-124.68066,-82.276054,True,-114.74,-111.61955,-124.40425,-82.65899,True
2024-09-13 02:20:00,-109.86,107,-90,-114.33,-110.79474,-123.7851,-81.635994,True,-115.01,-111.17454,-123.80315,-82.24413,True
2024-09-13 02:25:00,-108.06,107,-89,-114.46,-109.12011,-121.50472,-80.55734,True,-114.52,-109.63807,-121.66,-81.26204,True
2024-09-13 02:30:00,-105.96001,107,-89,-114.85,-107.1074,-119.0447,-79.10192,True,-112.51,-107.72701,-119.29053,-79.87811,True
2024-09-13 02:35:00,-105.95,107,-90,-115.87,-106.98118,-118.09978,-79.25098,True,-110.21,-107.49599,-118.23945,-79.947075,True
2024-09-13 02:40:00,-106.48,107,-90,-115.82,-107.46537,-117.56029,-80.106064,True,-110.59,-107.93878,-117.662315,-80.769165,True
2024-09-13 02:45:00,-108.73,107,-90,-114.54,-109.759476,-120.20518,-81.56552,True,-110.76,-110.270546,-120.34124,-82.25272,True
2024-09-13 02:50:00,-111.0,107,-92,-113.79,-111.88114,-123.17741,-82.35694,True,-110.79,-112.24514,-123.16163,-82.93818,True
2024-09-13 02:55:00,-111.59,107,-96,-113.97001,-112.343895,-123.198616,-82.81202,True,-110.86,-112.59199,-123.066154,-83.30854,True
2024-09-13 03:00:00,-111.61,107,-96,-115.66,-112.744255,-123.69012,-82.76534,True,-112.32,-113.357285,-123.92412,-83.5223,True
2024-09-13 03:05:00,-113.2,107,-96,-115.82,-114.64073,-124.943405,-84.36032,True,-113.63,-115.532906,-125.46187,-85.32336,True
2024-09-13 03:10:00,-113.79,107,-99,-115.51,-115.28425,-125.268196,-84.89667,True,-114.93,-116.22893,-125.84045,-85.89588,True
2024-09-13 03:15:00,-114.26,107,-101,-114.74,-115.545525,-125.14046,-85.37086,True,-116.62,-116.29868,-125.519745,-86.231,True
2024-09-13 03:20:00,-114.33,107,-103,-115.01,-115.581184,-124.76637,-85.67971,True,-118.43001,-116.31688,-125.1288,-86.521576,True
2024-09-13 03:25:00,-114.46,107,-104,-114.52,-115.91406,-125.269516,-85.7458,True,-119.85,-116.84918,-125.81781,-86.72633,True
2024-09-13 03:30:00,-114.85,107,-105,-112.51,-116.69251,-126.04046,-86.0436,True,-121.41,-118.00408,-126.95391,-87.27927,True
2024-09-13 03:35:00,-115.87,107,-106,-110.21,-117.89171,-127.5192,-86.610245,True,-121.53,-119.37902,-128.59663,-87.95398,True
2024-09-13 03:40:00,-115.82,107,-105,-110.59,-117.92997,-127.68698,-86.447426,True,-121.94,-119.50215,-128.8428,-87.839294,True
2024-09-13 03:45:00,-114.54,107,-102,-110.76,-116.403946,-126.87623,-84.85467,True,-122.07,-117.74904,-127.79402,-86.079704,True
2024-09-13 03:50:00,-113.79,107,-99,-110.79,-115.61871,-125.44333,-84.56903,True,-122.13,-116.93044,-126.33074,-85.771965,True
2024-09-13 03:55:00,-113.97001,107,-98,-110.86,-115.17744,-124.4738,-84.597305,True,-121.8,-115.91274,-124.792366,-85.38982,True
2024-09-13 04:00:00,-115.66,107,-97,-112.32,-116.54232,-125.95951,-85.40311,True,-121.78,-116.97277,-125.97402,-85.97536,True
2024-09-13 04:05:00,-115.82,107,-95,-113.63,-116.73122,-127.183525,-84.62051,True,-121.73,-117.19534,-127.226814,-85.20225,True
2024-09-13 04:10:00,-115.51,107,-94,-114.93,-116.72584,-127.41982,-84.18626,True,-120.65,-117.46968,-127.73922,-84.95749,True
2024-09-13 04:15:00,-114.74,107,-91,-116.62,-116.31241,-127.523964,-83.32201,True,-120.21,-117.38237,-128.15443,-84.31327,True
2024-09-13 04:20:00,-115.01,107,-90,-118.43001,-116.34005,-126.78529,-83.757225,True,-119.81,-117.18976,-127.20407,-84.59379,True
2024-09-13 04:25:00,-114.52,107,-90,-119.85,-115.728546,-125.375046,-83.75956,True,-119.17,-116.471016,-125.699036,-84.51684,True
2024-09-13 04:30:00,-112.51,107,-91,-121.41,-113.63119,-122.92821,-82.47567,True,-117.93,-114.293335,-123.16909,-83.17465,True
2024-09-13 04:35:00,-110.21,107,-92,-121.53,-111.40715,-120.935715,-80.71144,False,-116.86,-112.138626,-121.23968,-81.45368,True
2024-09-13 04:40:00,-110.59,107,-92,-121.94,-111.71413,-121.21378,-80.87557,False,-114.48,-112.38359,-121.46346,-81.564514,True
2024-09-13 04:45:00,-110.76,107,-94,-122.07,-111.74416,-121.183784,-80.84941,False,-108.700005,-112.28973,-121.312126,-81.443,True
2024-09-13 04:50:00,-110.79,107,-96,-122.13,-111.45786,-120.35523,-80.830284,False,-103.71,-111.72278,-120.20634,-81.217445,True
2024-09-13 04:55:00,-110.86,107,-97,-121.8,-110.981094,-119.36522,-80.78415,False,-100.02,-110.77817,-118.75413,-80.82965,True
