,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-03-02 09:15:00,-18.25,101,-16,-14.07,-15.889838,-24.404713,-10.478267,True,-14.93,-13.524297,-22.251282,-8.41114,True
2024-03-02 09:20:00,-17.22,101,-15,-14.07,-14.721292,-23.372658,-9.511249,True,-14.91,-12.215299,-21.110415,-7.3064294,True
2024-03-02 09:25:00,-16.41,101,-14,-14.01,-13.5562315,-22.500555,-8.526723,True,-14.32,-10.707076,-19.953735,-5.9973655,True
2024-03-02 09:30:00,-16.22,101,-14,-13.76,-13.603733,-22.343182,-8.799656,True,-13.97,-10.972275,-19.99733,-6.4598184,True
2024-03-02 09:35:00,-15.94,101,-14,-13.56,-13.219149,-21.92823,-8.575548,True,-14.23,-10.487051,-19.50204,-6.132113,True
2024-03-02 09:40:00,-15.75,101,-14,-13.59,-12.916199,-21.69133,-8.332297,True,-14.03,-10.078442,-19.18429,-5.782453,True
2024-03-02 09:45:00,-15.76,101,-13,-13.6,-13.237459,-21.772491,-8.732622,True,-13.68,-10.69429,-19.530127,-6.4473853,True
2024-03-02 09:50:00,-15.57,101,-13,-13.72,-13.155472,-21.633972,-8.715072,True,-13.77,-10.7152405,-19.493076,-6.5165257,True
2024-03-02 09:55:00,-15.259999,101,-13,-13.75,-13.098973,-21.51852,-8.543509,True,-13.84,-10.896173,-19.600513,-6.559007,True
2024-03-02 10:00:00,-14.63,101,-12,-13.23,-12.644501,-21.014368,-8.171182,True,-13.83,-10.606476,-19.25259,-6.3291173,True
2024-03-02 10:05:00,-14.17,101,-11,-14.09,-12.207271,-20.51133,-7.888478,True,-13.68,-10.189567,-18.77273,-6.0547986,True
2024-03-02 10:10:00,-14.14,101,-11,-14.6,-12.168295,-20.376745,-8.008686,True,-13.35,-10.144903,-18.636547,-6.159406,True
2024-03-02 10:15:00,-14.07,101,-11,-14.93,-12.068558,-20.266426,-7.9168973,True,-13.31,-10.018505,-18.510406,-6.03492,True
2024-03-02 10:20:00,-14.07,101,-11,-14.91,-11.877954,-20.19387,-7.7407174,True,-13.25,-9.647322,-18.287111,-5.6830544,True
2024-03-02 10:25:00,-14.01,101,-11,-14.32,-11.687023,-20.135452,-7.472368,True,-12.82,-9.329934,-18.129972,-5.2911906,True
2024-03-02 10:30:00,-13.76,101,-11,-13.97,-11.455179,-19.958553,-7.132952,True,-12.92,-9.117194,-17.982105,-4.9629884,True
2024-03-02 10:35:00,-13.56,101,-10,-14.23,-11.190812,-19.754053,-6.839907,True,-12.689999,-8.791798,-17.733503,-4.60482,True
2024-03-02 10:40:00,-13.59,101,-9,-14.03,-11.183583,-19.773985,-6.755543,True,-11.72,-8.752493,-17.731266,-4.48377,True
2024-03-02 10:45:00,-13.6,101,-10,-13.68,-11.11677,-19.788752,-6.586248,True,-11.51,-8.616604,-17.693102,-4.244248,True
2024-03-02 10:50:00,-13.72,101,-10,-13.77,-11.193769,-19.91408,-6.5872016,True,-11.57,-8.654488,-17.791899,-4.202419,True
2024-03-02 10:55:00,-13.75,101,-10,-13.84,-11.095265,-19.891176,-6.506065,True,-10.89,-8.435782,-17.668537,-4.001538,True
2024-03-02 11:00:00,-13.23,101,-9,-13.83,-10.69149,-19.43613,-6.1128592,True,-10.29,-8.144644,-17.324135,-3.7021048,True
2024-03-02 11:05:00,-14.09,101,-9,-13.68,-11.680605,-20.212912,-7.042847,True,-10.07,-9.267649,-18.210423,-4.748073,True
2024-03-02 11:10:00,-14.6,101,-10,-13.35,-12.155596,-20.68709,-7.525594,True,-9.91,-9.713473,-18.663551,-5.1985517,True
2024-03-02 11:15:00,-14.93,101,-11,-13.31,-12.595277,-21.013336,-7.9372516,True,-8.430001,-10.265295,-19.090141,-5.7048535,True
2024-03-02 11:20:00,-14.91,101,-11,-13.25,-12.686338,-21.03212,-8.0267,True,-7.0400004,-10.466637,-19.21411,-5.8874927,True
2024-03-02 11:25:00,-14.32,101,-10,-12.82,-12.189534,-20.556873,-7.4759393,True,-6.6700015,-10.059171,-18.833992,-5.410973,True
2024-03-02 11:30:00,-13.97,101,-9,-12.92,-11.826935,-20.302162,-7.0380855,True,-6.2500005,-9.6852865,-18.583172,-4.9568534,True
2024-03-02 11:35:00,-14.23,101,-10,-12.689999,-11.9967785,-20.517784,-7.134213,True,-5.48,-9.776524,-18.724545,-4.9729695,True
2024-03-02 11:40:00,-14.03,101,-10,-11.72,-11.709021,-20.34033,-6.91906,True,-4.65,-9.402548,-18.478424,-4.6699595,False
2024-03-02 11:45:00,-13.68,101,-10,-11.51,-11.269921,-20.003637,-6.5713143,True,-4.4900002,-8.873592,-18.068834,-4.2274127,True
2024-03-02 11:50:00,-13.77,101,-10,-11.57,-11.079542,-19.927433,-6.53108,True,-4.5900006,-8.416236,-17.742922,-3.9255383,True
2024-03-02 11:55:00,-13.84,101,-10,-10.89,-10.932747,-19.875404,-6.5566583,True,-4.6700006,-8.060061,-17.496752,-3.7424366,True
2024-03-02 12:00:00,-13.83,101,-10,-10.29,-10.94937,-19.851885,-6.7257524,True,-4.9,-8.100984,-17.493069,-3.9217532,True
2024-03-02 12:05:00,-13.68,101,-10,-10.07,-10.638316,-19.6062,-6.668945,True,-4.9100003,-7.6294227,-17.09493,-3.6943915,True
2024-03-02 12:10:00,-13.35,101,-10,-9.91,-10.246049,-19.285454,-6.4318023,True,-4.4100003,-7.1697507,-16.71667,-3.377535,True
2024-03-02 12:15:00,-13.31,101,-10,-8.430001,-10.076114,-19.223026,-6.2864804,True,-4.36,-6.8713937,-16.545914,-3.1014426,True
2024-03-02 12:20:00,-13.25,101,-10,-7.0400004,-10.180587,-19.262268,-6.3101745,True,-4.02,-7.1357436,-16.736265,-3.263878,True
2024-03-02 12:25:00,-12.82,101,-10,-6.6700015,-9.873999,-18.93263,-5.937636,True,-3.7099993,-6.949431,-16.522997,-2.9943297,True
2024-03-02 12:30:00,-12.92,101,-10,-6.2500005,-9.993167,-19.098347,-5.9381166,True,-3.5800002,-7.089764,-16.714705,-3.0071337,True
2024-03-02 12:35:00,-12.689999,101,-11,-5.48,-9.740193,-18.923645,-5.695782,False,-3.7099993,-6.8101335,-16.522293,-2.7276957,True
2024-03-02 12:40:00,-11.72,101,-10,-4.65,-8.699173,-18.088503,-4.5568213,True,-3.74,-5.693146,-15.650242,-1.5092624,True
2024-03-02 12:45:00,-11.51,101,-10,-4.4900002,-8.61911,-17.968662,-4.409102,True,-3.86,-5.7399983,-15.649721,-1.4713653,True
2024-03-02 12:50:00,-11.57,101,-10,-4.5900006,-8.546871,-17.957827,-4.4862523,True,-3.91,-5.5335593,-15.511242,-1.4048351,True
2024-03-02 12:55:00,-10.89,101,-9,-4.6700006,-7.771384,-17.351414,-3.7062438,True,-3.8399994,-4.657725,-14.83562,-0.5190223,True
2024-03-02 13:00:00,-10.29,101,-8,-4.9,-7.365087,-16.915857,-3.2962248,True,-3.8399994,-4.4352307,-14.574334,-0.2689422,True
2024-03-02 13:05:00,-10.07,101,-8,-4.9100003,-7.040234,-16.696287,-3.040892,True,-3.9399998,-4.003778,-14.257942,0.09819953,True
2024-03-02 13:10:00,-9.91,101,-7,-4.4100003,-6.7868342,-16.412392,-3.0339472,True,-4.0400004,-3.6545432,-13.86722,0.2179467,True
2024-03-02 13:15:00,-8.430001,101,-5,-4.36,-5.3013186,-14.958619,-1.7265743,True,-4.0000005,-2.1506712,-12.409716,1.5649239,True
2024-03-02 13:20:00,-7.0400004,101,-4,-4.02,-3.8962357,-13.6522255,-0.40511546,True,-4.0899997,-0.7201331,-11.108404,2.9269903,True
2024-03-02 13:25:00,-6.6700015,101,-4,-3.7099993,-3.5830386,-13.420665,0.028554602,True,-4.1300006,-0.46029124,-10.947827,3.3147943,True
2024-03-02 13:30:00,-6.2500005,101,-4,-3.5800002,-3.2493823,-13.161088,0.4597756,True,-4.0100007,-0.2048343,-10.784342,3.6787336,True
2024-03-02 13:35:00,-5.48,101,-4,-3.7099993,-2.4865,-12.530093,1.3203484,True,-3.8300002,0.5552079,-10.1852,4.5414996,True
2024-03-02 13:40:00,-4.65,101,-3,-3.74,-1.5222248,-11.799998,2.305494,True,-3.7699997,1.6622521,-9.365846,5.671287,True
2024-03-02 13:45:00,-4.4900002,101,-4,-3.86,-1.3425926,-11.692352,2.4913385,True,-3.7099993,1.8710438,-9.24305,5.8958697,True
2024-03-02 13:50:00,-4.5900006,101,-4,-3.91,-1.4380974,-11.806825,2.4073045,True,-3.86,1.7872502,-9.346187,5.834825,True
2024-03-02 13:55:00,-4.6700006,101,-5,-3.8399994,-1.4106888,-11.826569,2.3914316,True,-4.23,1.9252144,-9.265479,5.941728,True
2024-03-02 14:00:00,-4.9,101,-5,-3.8399994,-1.6593097,-12.072294,2.1745622,True,-4.3000007,1.6661373,-9.516982,5.7253966,True
2024-03-02 14:05:00,-4.9100003,101,-5,-3.9399998,-1.6648659,-12.134896,2.2244089,True,-4.65,1.6708885,-9.577013,5.7934947,True
2024-03-02 14:10:00,-4.4100003,101,-5,-4.0400004,-1.1026844,-11.703532,2.834524,True,-4.6300006,2.3021524,-9.103846,6.4797416,True
2024-03-02 14:15:00,-4.36,101,-5,-4.0000005,-1.0614914,-11.714041,2.9385946,True,-4.6700006,2.3439977,-9.1232815,6.5991836,True
2024-03-02 14:20:00,-4.02,101,-5,-4.0899997,-0.62041503,-11.40458,3.387121,True,-4.65,2.8985612,-8.732184,7.1683764,True
2024-03-02 14:25:00,-3.7099993,101,-4,-4.1300006,-0.2568191,-11.09093,3.7819135,True,-4.9500012,3.3199213,-8.369066,7.6341414,True
2024-03-02 14:30:00,-3.5800002,101,-4,-4.0100007,-0.017439203,-11.024279,4.126283,True,-4.94,3.6754968,-8.220912,8.096975,True
2024-03-02 14:35:00,-3.7099993,101,-4,-3.8300002,-0.10480721,-11.175804,4.1058974,True,-4.77,3.6359365,-8.32786,8.131758,True
2024-03-02 14:40:00,-3.74,101,-4,-3.7699997,-0.20343621,-11.282304,4.102569,True,-4.64,3.478361,-8.492182,8.086325,True
2024-03-02 14:45:00,-3.86,101,-4,-3.7099993,-0.33367953,-11.442352,4.078546,True,-4.43,3.340204,-8.655415,8.063175,True
2024-03-02 14:50:00,-3.91,101,-4,-3.86,-0.43468317,-11.579554,4.076484,True,-4.35,3.1963212,-8.840354,8.033276,True
2024-03-02 14:55:00,-3.8399994,101,-4,-4.23,-0.335646,-11.625146,4.2832217,True,-4.1,3.336027,-8.869882,8.279442,True
2024-03-02 15:00:00,-3.8399994,101,-3,-4.3000007,-0.2879623,-11.706534,4.384401,True,-3.9699996,3.4433916,-8.917261,8.443966,True
2024-03-02 15:05:00,-3.9399998,101,-3,-4.65,-0.3709148,-11.925882,4.393703,True,-3.9699996,3.3953245,-9.135033,8.495485,True
2024-03-02 15:10:00,-4.0400004,101,-3,-4.6300006,-0.4190925,-12.014159,4.3620334,True,-4.2000003,3.4065301,-9.168569,8.531698,True
2024-03-02 15:15:00,-4.0000005,101,-3,-4.6700006,-0.33253893,-11.853456,4.4166255,True,-4.1300006,3.5367143,-8.928823,8.650511,True
2024-03-02 15:20:00,-4.0899997,101,-3,-4.65,-0.48601946,-11.944668,4.2521567,True,-3.9200003,3.3308809,-9.054736,8.447325,True
2024-03-02 15:25:00,-4.1300006,101,-3,-4.9500012,-0.6056178,-12.011011,4.1642756,True,-3.6700003,3.1431653,-9.185965,8.309454,True
2024-03-02 15:30:00,-4.0100007,101,-3,-4.94,-0.62665206,-11.954113,4.257295,True,-3.4200003,2.9814432,-9.242861,8.273052,True
2024-03-02 15:35:00,-3.8300002,101,-3,-4.77,-0.4943355,-11.962858,4.5774226,True,-3.2899992,3.0759943,-9.323888,8.557367,True
2024-03-02 15:40:00,-3.7699997,101,-3,-4.64,-0.45331988,-12.018858,4.7558246,True,-2.9599993,3.10334,-9.405458,8.718061,True
2024-03-02 15:45:00,-3.7099993,101,-3,-4.43,-0.4491733,-12.113358,4.930721,True,-3.0000002,3.0574033,-9.565845,8.843819,True
2024-03-02 15:50:00,-3.86,101,-3,-4.35,-0.64466125,-12.300703,4.841573,True,-2.7899992,2.8193262,-9.778201,8.722004,True
2024-03-02 15:55:00,-4.23,101,-4,-4.1,-0.99163085,-12.709752,4.5692325,True,-2.6199992,2.504854,-10.158169,8.483995,True
2024-03-02 16:00:00,-4.3000007,101,-4,-3.9699996,-1.042971,-12.851869,4.6183276,True,-2.6499999,2.4816186,-10.290181,8.56694,True
2024-03-02 16:05:00,-4.65,101,-4,-3.9699996,-1.3483433,-13.207393,4.3639045,True,-2.74,2.227163,-10.582271,8.361679,True
2024-03-02 16:10:00,-4.6300006,101,-5,-4.2000003,-1.2353977,-13.228831,4.5111976,True,-2.49,2.4483182,-10.522678,8.612473,True
2024-03-02 16:15:00,-4.6700006,101,-5,-4.1300006,-1.0282902,-13.272683,4.7828383,True,-2.2199996,2.923393,-10.3562565,9.137003,True
2024-03-02 16:20:00,-4.65,101,-6,-3.9200003,-0.9536727,-13.143104,4.870973,True,-2.3500006,3.066055,-10.145539,9.305178,True
2024-03-02 16:25:00,-4.9500012,101,-6,-3.6700003,-1.3171219,-13.401111,4.5669,True,-2.24,2.642761,-10.419216,8.951605,True
2024-03-02 16:30:00,-4.94,101,-6,-3.4200003,-1.3261379,-13.474241,4.66699,True,-2.2099993,2.6191976,-10.524004,9.042845,True
2024-03-02 16:35:00,-4.77,101,-6,-3.2899992,-1.1634582,-13.468543,4.988916,True,-2.1900008,2.7858636,-10.546772,9.354866,True
2024-03-02 16:40:00,-4.64,101,-6,-2.9599993,-1.0634369,-13.381929,5.155771,True,-2.2299998,2.8596323,-10.487144,9.500576,True
2024-03-02 16:45:00,-4.43,101,-7,-3.0000002,-0.79380256,-13.0108,5.352716,True,-2.2999995,3.18811,-10.032265,9.776752,True
2024-03-02 16:50:00,-4.35,101,-7,-2.7899992,-0.7517207,-12.957745,5.4662375,True,-2.5399992,3.1926496,-9.998999,9.852804,True
2024-03-02 16:55:00,-4.1,101,-7,-2.6199992,-0.4346412,-12.914935,5.9283175,True,-2.9599993,3.5963914,-9.928346,10.380884,True
2024-03-02 17:00:00,-3.9699996,101,-8,-2.6499999,-0.17303117,-12.802237,6.240993,True,-3.4200003,4.0033145,-9.698108,10.822903,True
2024-03-02 17:05:00,-3.9699996,101,-8,-2.74,-0.1062835,-12.778391,6.3348384,True,-3.74,4.1485667,-9.603927,10.999142,True
2024-03-02 17:10:00,-4.2000003,101,-8,-2.49,-0.3824142,-13.072506,6.1400485,True,-3.74,3.8318822,-9.92725,10.764309,True
2024-03-02 17:15:00,-4.1300006,101,-8,-2.2199996,-0.13996728,-12.910396,6.345575,True,-3.609999,4.2594543,-9.591986,11.143099,True
2024-03-02 17:20:00,-3.9200003,101,-9,-2.3500006,0.11245887,-12.743112,6.658605,True,-3.2600005,4.568208,-9.392663,11.504017,True
2024-03-02 17:25:00,-3.6700003,101,-9,-2.24,0.4065148,-12.574505,7.082145,True,-3.109999,4.911903,-9.20901,11.966564,True
2024-03-02 17:30:00,-3.4200003,101,-9,-2.2099993,0.6275403,-12.28831,7.3057303,True,-2.449999,5.1075797,-8.934656,12.169783,True
2024-03-02 17:35:00,-3.2899992,101,-9,-2.1900008,0.807182,-12.397132,7.670383,True,-1.7799991,5.353021,-9.040453,12.572624,True
2024-03-02 17:40:00,-2.9599993,101,-9,-2.2299998,1.2797943,-12.131462,8.267189,True,-1.6299995,5.979095,-8.674794,13.301838,True
2024-03-02 17:45:00,-3.0000002,101,-9,-2.2999995,1.2911526,-12.32449,8.4550495,True,-1.5299991,6.053552,-8.837175,13.526623,True
2024-03-02 17:50:00,-2.7899992,101,-8,-2.5399992,1.6083771,-12.299268,8.947971,True,-1.3899997,6.489242,-8.764,14.109753,True
2024-03-02 17:55:00,-2.6199992,101,-8,-2.9599993,1.8670269,-12.121374,9.288214,True,-0.99000007,6.841308,-8.511902,14.537701,True
2024-03-02 18:00:00,-2.6499999,101,-8,-3.4200003,1.9310032,-12.13832,9.392099,True,-0.7600005,7.00456,-8.438543,14.729839,True
2024-03-02 18:05:00,-2.74,101,-8,-3.74,1.875095,-12.3311405,9.445562,True,-0.6499999,6.984136,-8.61028,14.798573,True
2024-03-02 18:10:00,-2.49,101,-8,-3.74,2.2728803,-12.238261,9.918739,True,-0.15000184,7.5419917,-8.438729,15.3982315,True
2024-03-02 18:15:00,-2.2199996,101,-8,-3.609999,2.6066873,-12.139094,10.400297,True,0.3700005,7.939094,-8.328244,15.917931,True
2024-03-02 18:20:00,-2.3500006,101,-8,-3.2600005,2.4646852,-12.406259,10.391232,True,0.72999924,7.787639,-8.610855,15.885647,True
2024-03-02 18:25:00,-2.24,101,-7,-3.109999,2.670406,-12.315099,10.6484165,True,1.639999,8.092098,-8.4523535,16.228588,True
2024-03-02 18:30:00,-2.2099993,101,-7,-2.449999,2.6415784,-12.409668,10.771061,True,2.6699998,7.998672,-8.598898,16.273678,True
2024-03-02 18:35:00,-2.1900008,101,-7,-1.7799991,2.6317728,-12.519231,10.8685055,True,2.76,7.9603324,-8.744903,16.32949,True
2024-03-02 18:40:00,-2.2299998,101,-6,-1.6299995,2.6650445,-12.659659,10.986408,True,3.26,8.071283,-8.835829,16.503407,True
2024-03-02 18:45:00,-2.2999995,101,-6,-1.5299991,2.602949,-12.82675,11.040817,True,3.43,8.020363,-8.999993,16.553932,True
2024-03-02 18:50:00,-2.5399992,101,-6,-1.3899997,2.3989618,-13.067027,10.901247,True,3.8500001,7.8569713,-9.1928835,16.447975,True
2024-03-02 18:55:00,-2.9599993,101,-6,-0.99000007,1.9675995,-13.489883,10.565926,True,3.68,7.417896,-9.588408,16.09412,True
2024-03-02 19:00:00,-3.4200003,101,-6,-0.7600005,1.3511616,-14.0294285,10.089684,True,3.8199995,6.641006,-10.227242,15.461067,True
2024-03-02 19:05:00,-3.74,101,-7,-0.6499999,1.0100361,-14.3996,9.81669,True,3.3600004,6.280906,-10.596695,15.159412,True
2024-03-02 19:10:00,-3.74,101,-6,-0.15000184,1.008762,-14.4876795,9.89929,True,3.34,6.275089,-10.695989,15.221687,True
2024-03-02 19:15:00,-3.609999,101,-6,0.3700005,1.108997,-14.438975,10.081572,True,3.4400003,6.3352504,-10.684602,15.352337,True
2024-03-02 19:20:00,-3.2600005,101,-5,0.72999924,1.4078671,-14.237922,10.498425,True,3.5400007,6.5668044,-10.55914,15.6913185,True
2024-03-02 19:25:00,-3.109999,101,-4,1.639999,1.4948574,-14.202232,10.69525,True,3.4999998,6.583051,-10.574987,15.801708,True
2024-03-02 19:30:00,-2.449999,101,-3,2.6699998,2.106569,-13.676598,11.400373,True,3.9400003,7.128036,-10.131897,16.425407,True
2024-03-02 19:35:00,-1.7799991,101,-3,2.76,2.726177,-13.177695,12.115063,True,4.0899997,7.675588,-9.723176,17.052254,True
2024-03-02 19:40:00,-1.6299995,101,-3,3.26,2.8979414,-13.101646,12.318405,True,4.28,7.8623652,-9.63863,17.254345,True
2024-03-02 19:45:00,-1.5299991,101,-3,3.43,2.9607103,-12.996582,12.4280205,True,4.6600013,7.8805003,-9.552026,17.312183,True
2024-03-02 19:50:00,-1.3899997,101,-3,3.8500001,3.111719,-12.759352,12.572617,True,4.6699996,8.032118,-9.294089,17.44867,True
2024-03-02 19:55:00,-0.99000007,101,-3,3.68,3.5646913,-12.324473,13.049976,True,5.2499995,8.521421,-8.827237,17.948158,True
2024-03-02 20:00:00,-0.7600005,101,-3,3.8199995,3.9073656,-12.006212,13.331345,True,5.4199996,8.963997,-8.418398,18.312885,True
2024-03-02 20:05:00,-0.6499999,101,-3,3.3600004,4.0643687,-11.951771,13.515518,True,5.229999,9.157446,-8.339746,18.513222,True
2024-03-02 20:10:00,-0.15000184,101,-3,3.34,4.6703124,-11.352817,14.053116,True,5.6599994,9.849604,-7.6678653,19.12114,True
2024-03-02 20:15:00,0.3700005,101,-3,3.4400003,5.368715,-10.789102,14.68729,True,5.8399997,10.701973,-7.005301,19.883171,True
2024-03-02 20:20:00,0.72999924,101,-3,3.5400007,5.866546,-10.439765,15.151371,True,6.1,11.316263,-6.573543,20.435413,True
2024-03-02 20:25:00,1.639999,101,-2,3.4999998,6.977691,-9.772497,16.251926,True,6.569999,12.5842705,-5.857865,21.648129,True
2024-03-02 20:30:00,2.6699998,101,-2,3.9400003,8.039082,-8.994512,17.357567,True,6.6200004,13.624012,-5.1543107,22.70612,True
2024-03-02 20:35:00,2.76,101,-3,4.0899997,8.122042,-9.07131,17.453045,True,6.3000026,13.687252,-5.262337,22.759636,True
2024-03-02 20:40:00,3.26,101,-3,4.28,8.62553,-8.469302,17.92078,True,5.899999,14.158352,-4.679425,23.192509,True
2024-03-02 20:45:00,3.43,101,-3,4.6600013,8.797125,-8.283471,18.10075,True,5.7900004,14.317669,-4.492576,23.348537,True
2024-03-02 20:50:00,3.8500001,101,-3,4.6699996,9.2926445,-8.171211,18.659119,True,5.969999,14.862831,-4.3845963,23.917316,True
2024-03-02 20:55:00,3.68,101,-3,5.2499995,9.060045,-8.48532,18.53991,True,5.7900004,14.570114,-4.7377963,23.721611,True
2024-03-02 21:00:00,3.8199995,101,-4,5.4199996,9.186014,-8.259988,18.630863,True,5.9999995,14.665203,-4.513105,23.777874,True
2024-03-02 21:05:00,3.3600004,101,-4,5.229999,8.718275,-8.206631,18.03249,True,5.9600005,14.189915,-4.378181,23.188316,True
2024-03-02 21:10:00,3.34,101,-4,5.6599994,8.822039,-8.264629,18.106194,True,5.9199996,14.400719,-4.35498,23.344044,True
2024-03-02 21:15:00,3.4400003,101,-4,5.8399997,9.046463,-8.451679,18.352764,True,5.5899997,14.732643,-4.49225,23.655865,True
2024-03-02 21:20:00,3.5400007,101,-4,6.1,9.255808,-8.601766,18.57101,True,5.3800006,15.031864,-4.606876,23.926125,True
2024-03-02 21:25:00,3.4999998,101,-4,6.569999,9.216448,-8.719114,18.575867,True,5.4600005,14.982857,-4.72586,23.905193,True
2024-03-02 21:30:00,3.9400003,101,-4,6.6200004,9.725571,-8.395488,19.03344,True,5.9600005,15.518307,-4.4050946,24.368343,True
2024-03-02 21:35:00,4.0899997,101,-4,6.3000026,9.845222,-8.363849,19.181332,True,6.6200004,15.591167,-4.4125094,24.453468,True
2024-03-02 21:40:00,4.28,101,-4,5.899999,10.0457115,-8.145302,19.360352,True,6.5099998,15.781746,-4.1892085,24.613125,True
2024-03-02 21:45:00,4.6600013,101,-4,5.7900004,10.43145,-7.8660636,19.724567,True,6.229999,16.13831,-3.9415534,24.93555,True
2024-03-02 21:50:00,4.6699996,101,-4,5.969999,10.338394,-7.8049045,19.629574,True,6.1200004,15.93684,-3.9355366,24.72971,True
2024-03-02 21:55:00,5.2499995,101,-4,5.7900004,10.915035,-7.387422,20.189098,True,6.18,16.462486,-3.575371,25.227898,True
2024-03-02 22:00:00,5.4199996,101,-4,5.9999995,11.012678,-7.3868804,20.300308,True,5.979999,16.471756,-3.6411536,25.239388,True
2024-03-02 22:05:00,5.229999,101,-4,5.9600005,10.72476,-7.5602174,20.000015,True,6.36,16.094269,-3.8530943,24.845234,True
2024-03-02 22:10:00,5.6599994,101,-4,5.9199996,11.15447,-7.1942267,20.392498,True,5.8800006,16.485672,-3.5210097,25.188763,True
2024-03-02 22:15:00,5.8399997,101,-4,5.5899997,11.304121,-7.0795493,20.518806,True,5.9600005,16.58522,-3.438124,25.256622,True
2024-03-02 22:20:00,6.1,101,-3,5.3800006,11.501724,-6.9217277,20.699387,True,6.11,16.699234,-3.3408644,25.346478,True
2024-03-02 22:25:00,6.569999,101,-3,5.4600005,11.969051,-6.5649886,21.116428,True,6.5500007,17.124851,-3.0232165,25.709282,True
2024-03-02 22:30:00,6.6200004,101,-3,5.9600005,12.022591,-6.3763185,21.095707,True,6.8000007,17.170776,-2.8185065,25.676785,True
2024-03-02 22:35:00,6.3000026,101,-3,6.6200004,11.683395,-6.653954,20.720287,True,6.7399993,16.818977,-3.084902,25.279251,True
2024-03-02 22:40:00,5.899999,101,-3,6.5099998,11.17597,-7.1641145,20.238853,True,6.9199996,16.218925,-3.6436522,24.69347,True
2024-03-02 22:45:00,5.7900004,101,-3,6.229999,10.963699,-7.382849,20.033298,True,7.4099994,15.905926,-3.925237,24.380886,True
2024-03-02 22:50:00,5.969999,101,-3,6.1200004,11.072447,-7.3527493,20.118683,True,7.9199996,15.930241,-3.9557831,24.37704,True
2024-03-02 22:55:00,5.7900004,101,-3,6.18,10.8558235,-7.4326873,19.85941,True,7.2100005,15.6785965,-4.034084,24.075111,True
2024-03-02 23:00:00,5.9999995,101,-3,5.979999,11.098711,-7.3270707,20.058544,True,6.94,15.930477,-3.9240916,24.270832,True
2024-03-02 23:05:00,5.9600005,101,-3,6.36,11.050125,-7.275148,19.967598,True,7.0099998,15.867363,-3.8583376,24.156487,True
2024-03-02 23:10:00,5.9199996,101,-2,5.8800006,10.994616,-7.0424123,19.816875,True,7.77,15.797314,-3.6006873,23.991943,True
2024-03-02 23:15:00,5.5899997,101,-2,5.9600005,10.647833,-7.0232835,19.365788,True,8.59,15.442184,-3.5433218,23.531246,True
2024-03-02 23:20:00,5.3800006,101,-2,6.11,10.414097,-7.180165,19.083656,True,9.66,15.187557,-3.69541,23.223156,True
2024-03-02 23:25:00,5.4600005,101,-2,6.5500007,10.490368,-7.1555533,19.118729,True,10.369999,15.2472,-3.6783679,23.22987,True
2024-03-02 23:30:00,5.9600005,101,-2,6.8000007,10.985304,-6.7702804,19.567657,True,10.380001,15.701881,-3.3300955,23.628784,True
2024-03-02 23:35:00,6.6200004,101,-1,6.7399993,11.621922,-6.170385,20.135174,True,10.52,16.275078,-2.7840827,24.13142,True
2024-03-02 23:40:00,6.5099998,101,0,6.9199996,11.495874,-6.14379,19.899223,True,10.610001,16.12901,-2.7484457,23.872734,True
2024-03-02 23:45:00,6.229999,101,-1,7.4099994,11.152681,-6.279801,19.495617,True,10.58,15.730358,-2.8924448,23.411331,True
2024-03-02 23:50:00,6.1200004,101,-1,7.9199996,10.999632,-6.3554683,19.29496,True,11.190002,15.5329895,-2.9845622,23.163727,True
2024-03-02 23:55:00,6.18,101,0,7.2100005,10.992365,-6.2693057,19.21423,True,11.35,15.450066,-2.9396555,23.007248,True
2024-03-03 00:00:00,5.979999,101,0,6.94,10.788048,-6.230108,18.89394,True,11.739998,15.241978,-2.8690875,22.680634,True
2024-03-03 00:05:00,6.36,101,0,7.0099998,11.092697,-5.750523,19.105145,True,11.82,15.4559555,-2.4466403,22.808952,True
2024-03-03 00:10:00,5.8800006,101,-1,7.77,10.509262,-5.8700175,18.447712,True,12.040001,14.795315,-2.5753748,22.077007,True
2024-03-03 00:15:00,5.9600005,101,-1,8.59,10.479683,-5.3389964,18.416782,True,12.200001,14.659695,-2.0780966,21.955723,True
2024-03-03 00:20:00,6.11,101,-1,9.66,10.584534,-5.2341876,18.547901,True,12.34,14.708767,-2.008345,22.023296,True
2024-03-03 00:25:00,6.5500007,101,-1,10.369999,10.962791,-4.9958043,18.924896,True,12.48,15.007599,-1.8414406,22.319286,True
2024-03-03 00:30:00,6.8000007,101,-1,10.380001,11.121977,-4.7626595,19.064034,True,12.57,15.065067,-1.6755737,22.359047,True
2024-03-03 00:35:00,6.7399993,101,-1,10.52,10.97653,-4.733049,18.866386,True,12.380001,14.83498,-1.685387,22.075863,True
2024-03-03 00:40:00,6.9199996,101,-1,10.610001,11.156359,-4.5491014,18.956638,True,12.27,15.003143,-1.5044464,22.156876,True
