,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-04-22 23:40:00,-4.9200006,97,-11,-7.68,-1.7265724,-17.377012,6.8200603,True,-8.1,1.3762013,-14.831731,9.3739605,True
2023-04-22 23:45:00,-5.77,97,-12,-8.3,-2.80258,-18.357635,5.8574405,True,-8.450001,0.07435767,-15.972147,8.195326,True
2023-04-22 23:50:00,-6.3300004,97,-12,-8.61,-3.6362422,-19.132265,5.371204,True,-8.71,-1.037207,-16.949389,7.4443507,True
2023-04-22 23:55:00,-6.47,97,-13,-8.66,-4.056236,-19.27812,4.986713,True,-8.56,-1.7472423,-17.309732,6.7873397,True
2023-04-23 00:00:00,-8.11,97,-13,-8.84,-5.8499494,-20.203217,2.7816389,True,-9.19,-3.6847117,-18.297882,4.4550395,True
2023-04-23 00:05:00,-8.64,97,-15,-9.95,-6.422748,-20.506666,1.9232994,True,-9.29,-4.3010287,-18.611954,3.5537546,True
2023-04-23 00:10:00,-8.61,97,-15,-10.25,-6.678457,-20.843014,1.6758038,True,-8.82,-4.8543267,-19.185293,3.0207975,True
2023-04-23 00:15:00,-8.8,97,-15,-10.07,-7.0903993,-21.418552,1.2480713,True,-8.84,-5.4971986,-19.944803,2.3717573,True
2023-04-23 00:20:00,-8.880001,97,-15,-9.26,-7.174604,-21.799156,1.1688591,True,-9.270001,-5.5867124,-20.323606,2.2756174,True
2023-04-23 00:25:00,-8.84,97,-15,-8.09,-6.8559327,-21.855368,1.4055172,True,-9.3,-4.986606,-20.155205,2.763542,True
2023-04-23 00:30:00,-8.17,97,-15,-7.48,-6.047049,-21.32355,2.1160543,True,-9.49,-4.044391,-19.52525,3.5874975,True
2023-04-23 00:35:00,-7.8800006,97,-15,-6.78,-5.7147384,-20.861897,2.313072,True,-9.309999,-3.6711752,-19.027132,3.816404,True
2023-04-23 00:40:00,-7.68,97,-15,-8.1,-5.5709233,-20.806198,2.450401,True,-9.97,-3.5899813,-19.020372,3.889013,True
2023-04-23 00:45:00,-8.3,97,-15,-8.450001,-6.4480643,-21.568584,1.7119461,True,-9.75,-4.721811,-19.964964,2.9108598,True
2023-04-23 00:50:00,-8.61,97,-16,-8.71,-7.111275,-21.823864,1.06558,True,-10.01,-5.739465,-20.482794,1.9358917,True
2023-04-23 00:55:00,-8.66,97,-16,-8.56,-7.541139,-22.08198,0.79548234,True,-9.73,-6.5563645,-21.031534,1.2995392,True
2023-04-23 01:00:00,-8.84,97,-16,-9.19,-7.4128404,-22.616686,0.9841382,True,-8.61,-6.1119523,-21.309225,1.7757698,True
2023-04-23 01:05:00,-9.95,97,-16,-9.29,-8.295972,-23.674484,0.25617185,True,-7.8400006,-6.7499585,-22.154215,1.2729908,True
2023-04-23 01:10:00,-10.25,97,-17,-8.82,-8.418472,-23.752163,0.12166946,True,-7.81,-6.6864486,-22.070824,1.3093506,True
2023-04-23 01:15:00,-10.07,97,-17,-8.84,-7.8021007,-23.25964,0.64759415,True,-8.039999,-5.6292987,-21.219822,2.2399385,True
2023-04-23 01:20:00,-9.26,97,-15,-9.270001,-6.9616437,-21.895178,1.2136475,True,-8.05,-4.763948,-19.823082,2.8336961,True
2023-04-23 01:25:00,-8.09,97,-13,-9.3,-5.5235114,-20.395811,2.4687784,True,-8.469999,-3.0786135,-18.131966,4.3207145,True
2023-04-23 01:30:00,-7.48,97,-11,-9.49,-5.0336404,-19.63539,2.935499,True,-8.8,-2.7229884,-17.478882,4.6658454,True
2023-04-23 01:35:00,-6.78,97,-10,-9.309999,-4.2559094,-18.446983,3.2734716,True,-8.65,-1.8809665,-16.23288,5.070457,True
2023-04-23 01:40:00,-8.1,97,-10,-9.97,-6.541105,-20.101513,1.1417443,True,-8.66,-5.1179576,-18.639696,2.0510461,True
2023-04-23 01:45:00,-8.450001,97,-11,-9.75,-7.572867,-20.911472,0.1146466,True,-8.69,-6.8277383,-19.9854,0.38526693,True
2023-04-23 01:50:00,-8.71,97,-11,-10.01,-8.355578,-21.968662,-0.49491534,True,-8.44,-8.135798,-21.450865,-0.7139247,True
2023-04-23 01:55:00,-8.56,97,-11,-9.73,-8.186653,-22.147194,-0.45006785,True,-8.28,-7.9497285,-21.60914,-0.647095,True
2023-04-23 02:00:00,-9.19,97,-11,-8.61,-8.222592,-22.035229,-0.8135169,True,-8.25,-7.3839974,-21.017918,-0.45177874,True
2023-04-23 02:05:00,-9.29,97,-11,-7.8400006,-8.040667,-21.487782,-0.7463725,True,-8.24,-6.920646,-20.238415,-0.12557824,True
2023-04-23 02:10:00,-8.82,97,-10,-7.81,-7.057772,-20.372908,-0.24300034,True,-8.26,-5.4332023,-18.717894,0.84721154,True
2023-04-23 02:15:00,-8.84,97,-9,-8.039999,-6.1904187,-20.135252,0.3065869,True,-8.21,-3.6939757,-17.772097,2.205095,True
2023-04-23 02:20:00,-9.270001,97,-9,-8.05,-6.148764,-20.535078,0.4814507,True,-8.03,-3.188759,-17.79943,2.8063028,True
2023-04-23 02:25:00,-9.3,97,-9,-8.469999,-5.924975,-20.339043,0.8571088,True,-7.7600007,-2.7176974,-17.388905,3.4045541,True
2023-04-23 02:30:00,-9.49,97,-9,-8.8,-6.0019183,-19.88308,0.8138806,True,-7.78,-2.6816695,-16.803078,3.475599,True
2023-04-23 02:35:00,-9.309999,97,-9,-8.65,-5.4080358,-18.816414,1.1462475,True,-7.6300006,-1.7122272,-15.395343,4.178121,True
2023-04-23 02:40:00,-9.97,97,-9,-8.66,-5.9831777,-19.376825,0.55609673,True,-7.5100007,-2.2170584,-15.888186,3.6550233,True
2023-04-23 02:45:00,-9.75,97,-10,-8.69,-5.893348,-19.474886,0.53238267,True,-7.5899997,-2.2607176,-16.111084,3.5043485,True
2023-04-23 02:50:00,-10.01,97,-12,-8.44,-6.223327,-19.852028,0.2017514,True,-7.3400006,-2.6463702,-16.518122,3.1192262,True
2023-04-23 02:55:00,-9.73,97,-12,-8.28,-5.7220387,-19.235577,0.669727,True,-6.9100003,-1.9473938,-15.728207,3.7786672,True
2023-04-23 03:00:00,-8.61,97,-12,-8.25,-4.2119308,-17.834078,1.8511521,True,-7.73,-0.09105523,-14.058495,5.2897544,True
2023-04-23 03:05:00,-7.8400006,97,-10,-8.24,-3.392979,-16.95756,2.4347875,True,-8.06,0.7649037,-13.163933,5.9122043,True
2023-04-23 03:10:00,-7.81,97,-9,-8.26,-3.3296206,-16.724586,2.2475126,True,-8.02,0.86099404,-12.895757,5.761478,True
2023-04-23 03:15:00,-8.039999,97,-9,-8.21,-3.6279604,-16.704567,1.7204338,True,-8.2,0.5056016,-12.90113,5.189752,True
2023-04-23 03:20:00,-8.05,97,-9,-8.03,-3.7246392,-16.654524,1.4238621,True,-8.35,0.32720724,-12.916475,4.821035,True
2023-04-23 03:25:00,-8.469999,97,-10,-7.7600007,-4.50524,-17.085756,0.53842896,True,-8.05,-0.7851661,-13.612973,3.6332319,True
2023-04-23 03:30:00,-8.8,97,-11,-7.78,-4.735267,-17.41065,0.16670959,True,-8.039999,-0.9219001,-13.847364,3.3466356,True
2023-04-23 03:35:00,-8.65,97,-11,-7.6300006,-4.5649047,-17.345877,0.39292112,True,-8.76,-0.73644096,-13.776678,3.5853345,True
2023-04-23 03:40:00,-8.66,97,-11,-7.5100007,-4.647596,-17.299698,0.43146482,True,-9.48,-0.88874656,-13.784844,3.560356,True
2023-04-23 03:45:00,-8.69,97,-11,-7.5899997,-4.7228503,-17.216951,0.32305685,True,-10.16,-1.0070804,-13.737544,3.4203298,True
2023-04-23 03:50:00,-8.44,97,-11,-7.3400006,-4.419988,-17.052042,0.56599015,True,-10.86,-0.66358405,-13.542727,3.6987913,True
2023-04-23 03:55:00,-8.28,97,-11,-6.9100003,-4.0849996,-17.025436,0.78640527,True,-11.54,-0.16323502,-13.384411,4.0695415,True
2023-04-23 04:00:00,-8.25,97,-11,-7.73,-4.794006,-17.112934,0.24562232,True,-12.25,-1.5625957,-14.048109,2.888458,True
2023-04-23 04:05:00,-8.24,97,-11,-8.06,-5.4285235,-17.73095,-0.2975448,True,-12.63,-2.7988684,-15.185151,1.7819439,True
2023-04-23 04:10:00,-8.26,97,-11,-8.02,-5.929747,-18.79475,-0.33717188,True,-13.6,-3.7488492,-16.62111,1.3174092,True
2023-04-23 04:15:00,-8.21,97,-11,-8.2,-6.178456,-19.198378,-0.49126086,True,-13.95,-4.275477,-17.24961,0.9015004,True
2023-04-23 04:20:00,-8.03,97,-11,-8.35,-6.479547,-19.251219,-0.72094375,True,-14.32,-5.0310493,-17.673016,0.2561299,True
2023-04-23 04:25:00,-7.7600007,97,-11,-8.05,-6.6502414,-19.654402,-0.7553447,True,-14.87,-5.619986,-18.411163,-0.15997155,True
2023-04-23 04:30:00,-7.78,97,-10,-8.039999,-6.6792455,-19.67829,-0.8143638,True,-14.8,-5.651543,-18.439302,-0.21358903,True
2023-04-23 04:35:00,-7.6300006,97,-10,-8.76,-6.60208,-19.294317,-0.8016837,True,-14.88,-5.639562,-18.106207,-0.2605537,True
2023-04-23 04:40:00,-7.5100007,97,-9,-9.48,-6.402888,-18.734106,-0.6776832,True,-15.4,-5.3612304,-17.487858,-0.05925019,True
2023-04-23 04:45:00,-7.5899997,97,-10,-10.16,-6.721886,-18.71304,-0.8607009,True,-15.53,-5.9018455,-17.646397,-0.44292673,True
2023-04-23 04:50:00,-7.3400006,97,-9,-10.86,-6.495171,-18.442337,-0.5607036,True,-15.38,-5.6943192,-17.396688,-0.15174134,True
2023-04-23 04:55:00,-6.9100003,97,-8,-11.54,-6.256314,-18.204233,-0.15404351,True,-14.8,-5.632446,-17.298725,0.0968415,True
2023-04-23 05:00:00,-7.73,97,-9,-12.25,-7.0076823,-18.939249,-0.6845344,True,-14.93,-6.3114476,-17.96895,-0.36446986,True
2023-04-23 05:05:00,-8.06,97,-10,-12.63,-7.394339,-19.162477,-0.98818237,True,-15.32,-6.7441697,-18.229204,-0.70627433,True
2023-04-23 05:10:00,-8.02,97,-10,-13.6,-7.237427,-19.08643,-0.8395675,True,-15.52,-6.47422,-18.062895,-0.44797358,True
2023-04-23 05:15:00,-8.2,97,-10,-13.95,-7.245754,-19.244833,-1.0435661,True,-15.9,-6.3186746,-18.091986,-0.4964374,True
2023-04-23 05:20:00,-8.35,97,-10,-14.32,-7.20931,-19.07943,-1.1303161,True,-16.35,-6.104627,-17.788363,-0.41625628,True
2023-04-23 05:25:00,-8.05,97,-10,-14.87,-6.6156507,-18.266836,-0.88713866,True,-16.67,-5.2358785,-16.761978,0.083953544,True
2023-04-23 05:30:00,-8.039999,97,-9,-14.8,-6.116467,-17.775696,-0.83519393,True,-16.83,-4.279245,-15.902826,0.56202286,False
2023-04-23 05:35:00,-8.76,97,-9,-14.88,-6.6227765,-18.061699,-1.4488891,True,-16.51,-4.577084,-16.010925,0.14466636,False
2023-04-23 05:40:00,-9.48,97,-10,-15.4,-7.22403,-18.35716,-2.214432,True,-16.21,-5.0586457,-16.198864,-0.506079,False
2023-04-23 05:45:00,-10.16,97,-11,-15.53,-7.81739,-19.014835,-2.822016,True,-14.52,-5.5662913,-16.787703,-1.0333809,True
2023-04-23 05:50:00,-10.86,97,-12,-15.38,-8.009737,-19.69468,-2.844889,True,-13.94,-5.2802052,-17.058067,-0.621548,True
2023-04-23 05:55:00,-11.54,97,-13,-14.8,-8.535406,-20.334288,-3.1614726,True,-13.62,-5.653604,-17.559649,-0.7993415,True
2023-04-23 06:00:00,-12.25,97,-13,-14.93,-9.032365,-20.871334,-3.6068556,True,-12.59,-5.941792,-17.91135,-1.0502151,True
2023-04-23 06:05:00,-12.63,97,-14,-15.32,-9.413987,-21.251587,-3.8335974,True,-13.27,-6.3154902,-18.282211,-1.2726597,True
2023-04-23 06:10:00,-13.6,97,-13,-15.52,-10.728955,-22.003077,-5.1353955,True,-13.47,-7.938581,-19.276518,-2.8507006,True
2023-04-23 06:15:00,-13.95,97,-14,-15.9,-11.550699,-22.301003,-6.109115,True,-13.4,-9.194423,-19.949749,-4.2159095,True
2023-04-23 06:20:00,-14.32,97,-13,-16.35,-12.096126,-22.522972,-6.7358365,True,-13.28,-9.901812,-20.3147,-4.986383,True
2023-04-23 06:25:00,-14.87,97,-13,-16.67,-12.945468,-23.020212,-7.536591,True,-12.92,-11.028798,-21.056221,-6.0410657,True
2023-04-23 06:30:00,-14.8,97,-13,-16.83,-12.857207,-22.992897,-7.305199,True,-12.36,-10.9234295,-21.02262,-5.788963,True
2023-04-23 06:35:00,-14.88,97,-12,-16.51,-12.968173,-23.109306,-7.0698543,True,-12.5,-11.0631,-21.169388,-5.574386,True
2023-04-23 06:40:00,-15.4,97,-12,-16.21,-12.980863,-23.40948,-6.8503556,True,-12.79,-10.602294,-21.059906,-4.9190507,True
2023-04-23 06:45:00,-15.53,97,-12,-14.52,-12.770136,-23.54676,-6.43586,True,-11.68,-10.071163,-20.924702,-4.213322,True
2023-04-23 06:50:00,-15.38,97,-11,-13.94,-12.014263,-23.418436,-5.4383664,True,-9.71,-8.750625,-20.329134,-2.7044394,True
2023-04-23 06:55:00,-14.8,97,-9,-13.62,-10.740596,-22.555159,-4.113683,True,-11.1,-6.832024,-18.919546,-0.79725677,True
2023-04-23 07:00:00,-14.93,97,-8,-12.59,-10.512917,-22.472311,-3.969186,True,-12.53,-6.2679296,-18.552784,-0.34696612,True
2023-04-23 07:05:00,-15.32,97,-8,-13.27,-10.562312,-22.765331,-3.9919188,True,-12.639999,-5.9932485,-18.573515,-0.08320458,True
2023-04-23 07:10:00,-15.52,97,-7,-13.47,-10.34387,-22.736763,-3.765939,True,-12.73,-5.3813605,-18.210016,0.49390188,True
2023-04-23 07:15:00,-15.9,97,-7,-13.4,-10.531904,-22.935236,-3.9689581,True,-13.23,-5.385122,-18.25049,0.45726362,True
2023-04-23 07:20:00,-16.35,97,-8,-13.28,-10.916353,-23.530722,-4.2506757,True,-15.57,-5.700293,-18.796291,0.22706382,True
2023-04-23 07:25:00,-16.67,97,-8,-12.92,-12.031905,-24.350187,-5.12098,True,-17.22,-7.5434785,-20.251951,-1.2936558,True
2023-04-23 07:30:00,-16.83,97,-9,-12.36,-12.985852,-25.557209,-5.447169,True,-18.67,-9.226699,-22.113049,-2.284613,True
2023-04-23 07:35:00,-16.51,97,-9,-12.5,-13.191506,-26.219877,-5.1250033,True,-19.57,-9.912136,-23.21071,-2.3951705,True
2023-04-23 07:40:00,-16.21,97,-9,-12.79,-13.017055,-25.792927,-4.8972983,True,-20.08,-9.850004,-22.883392,-2.260218,True
2023-04-23 07:45:00,-14.52,97,-7,-11.68,-11.035228,-24.782957,-2.709616,True,-22.94,-7.5907874,-21.699646,0.1632878,False
2023-04-23 07:50:00,-13.94,97,-6,-9.71,-10.343611,-24.256327,-2.0650408,True,-24.1,-6.789181,-21.104279,0.9005067,False
2023-04-23 07:55:00,-13.62,97,-5,-11.1,-10.16908,-24.782362,-1.4738315,True,-24.59,-6.744391,-21.770264,1.3615509,False
2023-04-23 08:00:00,-12.59,97,-3,-12.53,-9.702153,-24.85192,-0.62093,True,-25.33,-6.7926736,-22.277729,1.7614571,False
2023-04-23 08:05:00,-13.27,97,-3,-12.639999,-11.278253,-26.78147,-1.2421345,True,-27.22,-9.200238,-24.857761,0.4255902,False
2023-04-23 08:10:00,-13.47,97,-4,-12.73,-12.153017,-28.565262,-0.98797256,True,-28.78,-10.698488,-27.11638,0.14692084,False
2023-04-23 08:15:00,-13.4,97,-5,-13.23,-13.092596,-30.177664,-0.9286254,True,-30.16,-12.578014,-29.418324,-0.5808585,False
2023-04-23 08:20:00,-13.28,97,-5,-15.57,-14.123054,-32.237667,-0.71258956,True,-32.24,-14.673365,-32.2146,-1.2467979,False
2023-04-23 08:25:00,-12.92,97,-6,-17.22,-14.79038,-33.770794,-0.40945467,True,-33.24,-16.283592,-34.368744,-1.717007,True
2023-04-23 08:30:00,-12.36,97,-5,-18.67,-15.035013,-35.25183,0.30017057,True,-33.9,-17.257198,-36.28874,-1.5934471,True
2023-04-23 08:35:00,-12.5,97,-6,-19.57,-16.010548,-37.33188,0.3948361,True,-32.48,-18.981604,-38.8122,-2.0961802,True
2023-04-23 08:40:00,-12.79,97,-7,-20.08,-17.075693,-38.79322,0.20426337,True,-27.1,-20.736229,-40.690968,-2.8453753,True
2023-04-23 08:45:00,-11.68,97,-5,-22.94,-17.025108,-39.345345,0.9232804,True,-22.77,-21.610327,-41.743355,-2.8832953,True
2023-04-23 08:50:00,-9.71,97,-1,-24.1,-16.409716,-39.82769,2.1524446,True,-21.45,-22.156868,-42.787292,-2.6051943,True
2023-04-23 08:55:00,-11.1,97,0,-24.59,-18.904308,-41.60073,0.69335717,True,-20.48,-25.55281,-45.109653,-4.8327394,True
2023-04-23 09:00:00,-12.53,97,-1,-25.33,-21.263906,-43.57061,-0.83052474,True,-19.84,-28.618889,-47.512833,-6.9618354,True
2023-04-23 09:05:00,-12.639999,97,-3,-27.22,-22.208359,-44.33352,-1.374638,True,-19.26,-30.18233,-48.60297,-8.046778,True
2023-04-23 09:10:00,-12.73,97,-4,-28.78,-23.057934,-44.91764,-1.8406738,True,-14.97,-31.590097,-49.49278,-9.009635,True
2023-04-23 09:15:00,-13.23,97,-5,-30.16,-24.007475,-45.905415,-2.3352263,True,-11.21,-32.84811,-50.661667,-9.77495,True
2023-04-23 09:20:00,-15.57,97,-7,-32.24,-26.49682,-47.59534,-4.245114,True,-9.99,-35.35729,-52.50347,-11.708038,False
2023-04-23 09:25:00,-17.22,97,-9,-33.24,-27.973557,-48.268303,-5.410134,True,-8.95,-36.655025,-53.2216,-12.731357,False
2023-04-23 09:30:00,-18.67,97,-10,-33.9,-29.074995,-48.959885,-6.3869643,True,-13.35,-37.43382,-53.81677,-13.437364,False
2023-04-23 09:35:00,-19.57,97,-10,-32.48,-29.814087,-49.28435,-7.281278,True,-16.11,-37.9775,-54.08134,-14.190584,True
2023-04-23 09:40:00,-20.08,97,-11,-27.1,-30.060045,-50.0362,-7.210483,True,-19.26,-37.969902,-54.656162,-13.892108,True
2023-04-23 09:45:00,-22.94,97,-12,-22.77,-32.49356,-52.166214,-8.749881,True,-20.37,-39.96941,-56.661007,-15.036123,True
2023-04-23 09:50:00,-24.1,97,-16,-21.45,-33.54564,-53.20465,-9.050615,True,-21.38,-40.872585,-57.658787,-15.195832,True
2023-04-23 09:55:00,-24.59,97,-17,-20.48,-34.00543,-53.483036,-9.112321,True,-22.72,-41.257668,-57.921604,-15.199802,True
2023-04-23 10:00:00,-25.33,97,-17,-19.84,-34.53944,-53.861237,-9.479133,True,-23.12,-41.58452,-58.21817,-15.398523,True
2023-04-23 10:05:00,-27.22,97,-18,-19.26,-35.997814,-55.06287,-10.51889,True,-24.25,-42.63164,-59.247444,-16.079697,True
2023-04-23 10:10:00,-28.78,97,-20,-14.97,-37.304573,-55.789288,-11.294022,True,-26.03,-43.66735,-59.88864,-16.626009,True
2023-04-23 10:15:00,-30.16,97,-21,-11.21,-38.41826,-56.5994,-11.982367,False,-26.73,-44.534668,-60.62345,-17.09935,True
2023-04-23 10:20:00,-32.24,97,-21,-9.99,-39.81142,-57.705353,-12.982608,False,-27.24,-45.3942,-61.489594,-17.630014,True
2023-04-23 10:25:00,-33.24,97,-23,-8.95,-40.31445,-58.135483,-13.237427,False,-27.66,-45.528435,-61.734592,-17.565468,True
2023-04-23 10:30:00,-33.9,97,-23,-13.35,-40.550644,-58.485912,-13.139132,True,-27.33,-45.445217,-61.900173,-17.191586,True
2023-04-23 10:35:00,-32.48,97,-23,-16.11,-39.06435,-57.61776,-11.672574,True,-26.46,-43.923073,-60.949787,-15.703643,True
2023-04-23 10:40:00,-27.1,97,-23,-19.26,-34.268757,-54.508667,-7.4870915,True,-25.68,-39.628456,-57.919064,-11.979556,True
2023-04-23 10:45:00,-22.77,97,-23,-20.37,-30.49324,-51.73621,-4.3744664,True,-24.44,-36.3338,-55.25737,-9.308586,True
2023-04-23 10:50:00,-21.45,97,-24,-21.38,-28.95671,-50.669003,-2.9286616,True,-21.99,-34.672295,-54.075096,-7.761542,True
2023-04-23 10:55:00,-20.48,97,-24,-22.72,-27.63119,-49.25997,-1.8486999,True,-26.28,-33.08913,-52.51016,-6.4846177,True
2023-04-23 11:00:00,-19.84,97,-24,-23.12,-26.606447,-48.0593,-1.0175861,True,-26.23,-31.774092,-51.15488,-5.42691,True
2023-04-23 11:05:00,-19.26,97,-26,-24.25,-25.806255,-47.111584,-0.3175548,True,-26.56,-30.793507,-50.1051,-4.5963883,True
2023-04-23 11:10:00,-14.97,97,-26,-26.03,-22.055582,-44.39565,2.8828542,True,-27.07,-27.482271,-47.4753,-1.8029808,True
2023-04-23 11:15:00,-11.21,97,-27,-26.73,-18.540716,-42.073128,5.8847747,True,-26.88,-24.183239,-45.120987,0.99445504,True
2023-04-23 11:20:00,-9.99,97,-28,-27.24,-16.952597,-41.040203,7.2798095,True,-26.98,-22.308266,-43.90844,2.6275842,True
2023-04-23 11:25:00,-8.95,97,-24,-27.66,-15.69777,-39.91564,8.135883,True,-27.22,-20.886051,-42.690228,3.614021,True
2023-04-23 11:30:00,-13.35,97,-22,-27.33,-19.00999,-40.724937,4.7377887,True,-27.46,-23.31153,-43.25833,0.9578664,True
2023-04-23 11:35:00,-16.11,97,-22,-26.46,-20.967764,-40.954323,2.3808286,True,-27.84,-24.637466,-43.27922,-0.8614028,True
2023-04-23 11:40:00,-19.26,97,-21,-25.68,-22.670841,-41.40806,0.45231786,True,-29.04,-25.230183,-43.20914,-1.8164028,True
2023-04-23 11:45:00,-20.37,97,-22,-24.44,-21.576485,-40.40411,1.1935116,True,-30.09,-22.458141,-41.24705,0.4114453,True
2023-04-23 11:50:00,-21.38,97,-24,-21.99,-20.604187,-40.216373,2.1304624,True,-29.93,-19.919119,-40.10874,2.7159383,True
2023-04-23 11:55:00,-22.72,97,-26,-26.28,-21.218378,-40.785362,1.35556,True,-27.08,-19.947197,-40.301838,2.4424417,True
2023-04-23 12:00:00,-23.12,97,-27,-26.23,-20.736734,-40.69362,1.760553,True,-21.95,-18.722034,-39.720474,3.4654443,True
2023-04-23 12:05:00,-24.25,97,-27,-26.56,-21.333899,-41.48555,1.4544617,True,-13.75,-18.860773,-40.200592,3.5299146,True
2023-04-23 12:10:00,-26.03,97,-28,-27.07,-22.670319,-42.448208,0.55067414,True,-6.97,-19.832445,-40.875465,2.9216459,True
2023-04-23 12:15:00,-26.73,97,-29,-26.88,-23.34427,-43.525555,0.24314468,True,-2.6000006,-20.481745,-41.95947,2.6233156,True
2023-04-23 12:20:00,-27.24,97,-29,-26.98,-23.935776,-44.470535,0.10995261,True,-9.94,-21.145212,-42.97695,2.42115,True
2023-04-23 12:25:00,-27.66,97,-28,-27.22,-24.704954,-45.40822,-0.042803124,True,-12.95,-22.22723,-44.152973,2.0082796,True
2023-04-23 12:30:00,-27.33,97,-29,-27.46,-24.920382,-46.12407,0.29250875,True,-15.88,-22.912123,-45.233585,1.952047,True
2023-04-23 12:35:00,-26.46,97,-29,-27.84,-24.782269,-46.56109,1.0012928,True,-19.35,-23.39544,-46.138256,2.1459138,True
2023-04-23 12:40:00,-25.68,97,-28,-29.04,-24.73224,-47.01993,1.496183,True,-21.53,-23.959766,-47.030083,2.1319864,True
2023-04-23 12:45:00,-24.44,97,-25,-30.09,-24.265915,-47.24299,2.4083936,True,-22.34,-24.13747,-47.696045,2.5084283,True
2023-04-23 12:50:00,-21.99,97,-22,-29.93,-22.61399,-46.80262,4.2529235,True,-23.44,-23.14058,-47.678226,3.8081186,True
2023-04-23 12:55:00,-26.28,97,-24,-27.08,-26.787603,-50.069534,1.093517,True,-25.22,-27.234665,-50.92021,0.7105004,True
2023-04-23 13:00:00,-26.23,97,-26,-21.95,-27.057758,-50.901318,1.2355038,True,-26.18,-27.767263,-51.933655,0.6319749,True
2023-04-23 13:05:00,-26.56,97,-26,-13.75,-27.203268,-52.104046,1.7064873,True,-26.43,-27.769745,-53.075882,1.2176148,True
2023-04-23 13:10:00,-27.07,97,-27,-6.97,-26.835587,-52.6731,2.4094007,True,-27.34,-26.696846,-53.25657,2.4942605,True
2023-04-23 13:15:00,-26.88,97,-28,-2.6000006,-26.94568,-51.981647,1.7031418,True,-27.9,-27.060375,-52.734497,1.5792042,True
2023-04-23 13:20:00,-26.98,97,-30,-9.94,-28.303148,-52.06047,0.07677238,True,-28.29,-29.425386,-53.43132,-0.8911498,True
2023-04-23 13:25:00,-27.22,97,-31,-12.95,-29.38876,-52.749928,-0.7784255,True,-27.88,-31.159367,-54.526352,-2.3025858,True
2023-04-23 13:30:00,-27.46,97,-33,-15.88,-30.218771,-53.488007,-1.390303,True,-28.630001,-32.427876,-55.539238,-3.29225,True
2023-04-23 13:35:00,-27.84,97,-35,-19.35,-30.988625,-53.7057,-2.3668692,True,-29.24,-33.48319,-55.958385,-4.515269,True
2023-04-23 13:40:00,-29.04,97,-37,-21.53,-32.50986,-54.123627,-4.2612176,True,-30.68,-35.22618,-56.57297,-6.6025395,True
2023-04-23 13:45:00,-30.09,97,-39,-22.34,-33.91279,-54.544945,-6.0822206,True,-31.35,-36.86407,-57.196186,-8.625914,True
2023-04-23 13:50:00,-29.93,97,-40,-23.44,-34.0574,-54.367348,-6.7252927,True,-31.86,-37.218227,-57.17772,-9.451894,True
2023-04-23 13:55:00,-27.08,97,-40,-25.22,-31.81576,-52.785255,-5.107309,True,-31.88,-35.433792,-55.833344,-8.240749,True
2023-04-23 14:00:00,-21.95,97,-39,-26.18,-27.896927,-50.007275,-2.2066367,True,-32.02,-32.456104,-53.49906,-6.1747127,True
2023-04-23 14:05:00,-13.75,97,-38,-26.43,-20.898489,-45.947414,3.6353586,True,-30.95,-26.50449,-49.729183,-1.2597831,True
2023-04-23 14:10:00,-6.97,97,-35,-27.34,-14.777595,-42.85618,8.836515,True,-28.74,-21.055593,-46.737003,3.3742464,True
2023-04-23 14:15:00,-2.6000006,97,-33,-27.9,-10.40503,-40.371826,12.45409,True,-27.32,-16.816618,-44.202766,6.9105906,True
2023-04-23 14:20:00,-9.94,97,-35,-28.29,-16.04998,-42.32383,7.067945,True,-25.67,-21.058752,-45.830074,2.7330148,True
2023-04-23 14:25:00,-12.95,97,-38,-27.88,-17.733274,-42.722046,5.324167,True,-23.95,-21.716248,-45.84692,1.8991352,True
2023-04-23 14:30:00,-15.88,97,-38,-28.630001,-18.696123,-43.082184,4.398214,True,-22.36,-21.150099,-45.491467,2.3243463,True
2023-04-23 14:35:00,-19.35,97,-39,-29.24,-20.766726,-44.40175,2.454725,True,-20.67,-22.111109,-46.22656,1.3521687,True
2023-04-23 14:40:00,-21.53,97,-41,-30.68,-22.209469,-45.258698,0.9738576,True,-19.45,-22.971241,-46.757366,0.38405958,True
2023-04-23 14:45:00,-22.34,97,-42,-31.35,-22.41957,-45.603176,0.75839967,True,-21.71,-22.700905,-46.823025,0.5895516,True
2023-04-23 14:50:00,-23.44,97,-44,-31.86,-22.975317,-46.035378,0.20367973,True,-23.03,-22.815102,-46.985546,0.42166868,True
2023-04-23 14:55:00,-25.22,97,-45,-31.88,-24.426453,-47.22802,-1.0092434,True,-24.51,-24.005398,-48.00934,-0.56583625,True
2023-04-23 15:00:00,-26.18,97,-47,-32.02,-25.581453,-47.982082,-2.0958846,True,-24.59,-25.329638,-48.86628,-1.7912239,True
