,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-01-12 21:00:00,8.300001,93,0,12.220001,14.822784,-1.2430118,22.266094,True,11.82,20.989132,3.073799,28.250309,True
2022-01-12 21:05:00,8.530003,93,0,12.360001,15.1210785,-1.2056144,22.587112,True,11.470001,21.301178,3.1137884,28.567997,True
2022-01-12 21:10:00,9.450001,93,1,12.120001,16.119667,-1.1513599,23.71103,True,11.02,22.26707,3.012449,29.609646,True
2022-01-12 21:15:00,9.970001,93,2,12.0,16.560596,-1.5503658,24.278877,True,10.380001,22.57304,2.416742,29.996395,True
2022-01-12 21:20:00,10.16,93,2,12.77,16.742222,-2.6373332,24.661686,True,9.810001,22.69733,1.1695381,30.24863,True
2022-01-12 21:25:00,10.200001,93,1,14.720001,16.867565,-3.8241274,24.998482,True,8.800001,22.852428,-0.09568818,30.544548,True
2022-01-12 21:30:00,10.35,93,1,15.91,16.711437,-3.6181376,24.885975,True,8.179998,22.443085,-0.042543724,30.187767,True
2022-01-12 21:35:00,9.960001,93,1,15.619999,15.942379,-2.9794638,24.161327,True,7.7000003,21.420578,0.52542084,29.24765,True
2022-01-12 21:40:00,9.979998,93,1,15.240002,15.655376,-2.6270525,23.855812,True,7.1200004,20.863445,0.745176,28.697483,True
2022-01-12 21:45:00,10.32,93,1,13.93,15.506905,-2.7238047,23.868385,True,6.6,20.264801,0.3420922,28.270508,True
2022-01-12 21:50:00,11.1,93,2,12.77,15.790909,-2.441826,24.352898,True,6.399999,20.067047,0.2943398,28.287415,True
2022-01-12 21:55:00,11.870001,93,2,11.870001,16.2765,-2.199053,24.990711,True,6.8800006,20.255924,0.3263966,28.629513,True
2022-01-12 22:00:00,12.220001,93,2,11.82,16.318245,-2.3380377,25.205593,True,7.569999,20.004044,-0.020458536,28.545612,True
2022-01-12 22:05:00,12.360001,93,2,11.470001,16.32542,-2.453602,25.21167,True,8.110001,19.874432,-0.22725518,28.4086,True
2022-01-12 22:10:00,12.120001,93,2,11.02,16.091114,-2.2301466,24.90623,True,8.030001,19.661377,0.047063515,28.122185,True
2022-01-12 22:15:00,12.0,93,1,10.380001,16.100227,-1.9014496,24.855625,True,8.040001,19.79618,0.49181715,28.184742,True
2022-01-12 22:20:00,12.77,93,2,9.810001,17.098598,-0.8145831,25.742645,True,7.3700004,20.95362,1.6894966,29.222733,True
2022-01-12 22:25:00,14.720001,93,4,8.800001,19.22488,0.9824273,27.790348,True,7.1,23.114079,3.4692686,31.301975,True
2022-01-12 22:30:00,15.91,93,4,8.179998,20.465439,2.1297815,28.964428,True,6.969997,24.313152,4.5738654,32.436085,True
2022-01-12 22:35:00,15.619999,93,5,7.7000003,20.20683,2.004423,28.769085,True,6.719999,24.0932,4.501203,32.26759,True
2022-01-12 22:40:00,15.240002,93,4,7.1200004,19.826012,1.8590981,28.394829,True,6.6699996,23.723358,4.3950095,31.893261,True
2022-01-12 22:45:00,13.93,93,3,6.6,18.6431,1.079311,26.76897,True,6.1200004,22.6838,3.7785985,30.402298,True
2022-01-12 22:50:00,12.77,93,2,6.399999,17.666409,0.19455115,25.587246,True,5.77,21.90781,3.0851095,29.405045,True
2022-01-12 22:55:00,11.870001,93,2,6.8800006,17.078896,-0.12108643,24.819908,True,5.3700004,21.62004,3.03462,28.920406,True
2022-01-12 23:00:00,11.82,93,2,7.569999,17.253288,0.1277539,24.860863,True,5.18,21.973412,3.421068,29.124496,True
2022-01-12 23:05:00,11.470001,93,2,8.110001,17.221844,0.3382508,24.605797,True,5.319999,22.204487,3.8536851,29.122726,True
2022-01-12 23:10:00,11.02,93,2,8.030001,17.080364,0.31592336,24.163223,True,5.560001,22.310158,4.039325,28.918915,True
2022-01-12 23:15:00,10.380001,93,2,8.040001,16.540527,-0.009882288,23.483837,True,5.3700004,21.884197,3.8482149,28.343582,True
2022-01-12 23:20:00,9.810001,93,1,7.3700004,15.927654,-0.07805093,22.747551,True,5.469999,21.252983,3.8440073,27.596275,True
2022-01-12 23:25:00,8.800001,93,1,7.1,14.517319,-1.1115059,21.315258,True,5.9199996,19.565945,2.6536157,25.87276,True
2022-01-12 23:30:00,8.179998,93,1,6.969997,13.577011,-1.9226536,20.506134,True,6.3299994,18.388382,1.6848408,24.807,True
2022-01-12 23:35:00,7.7000003,93,1,6.719999,12.874355,-2.7445796,19.961193,True,7.139999,17.516579,0.7397782,24.06504,True
2022-01-12 23:40:00,7.1200004,93,1,6.6699996,11.992626,-3.7264578,19.305618,True,7.0099998,16.39669,-0.41383204,23.150429,True
2022-01-12 23:45:00,6.6,93,2,6.1200004,11.38365,-3.9813406,18.556328,True,7.0099998,15.719929,-0.6680129,22.333435,True
2022-01-12 23:50:00,6.399999,93,1,5.77,11.130846,-4.43502,18.375935,True,7.4199996,15.418045,-1.1634697,22.082462,True
2022-01-12 23:55:00,6.8800006,93,2,5.3700004,11.737316,-3.99323,18.897285,True,7.309999,16.104843,-0.6726611,22.670185,True
2022-01-13 00:00:00,7.569999,93,3,5.18,12.394844,-2.9375956,19.346947,True,7.219999,16.685379,0.3519589,23.064968,True
2022-01-13 00:05:00,8.110001,93,4,5.319999,12.854118,-2.4729865,19.694916,True,7.02,17.041687,0.73687905,23.309639,True
2022-01-13 00:10:00,8.030001,93,4,5.560001,12.785519,-2.7517207,19.504395,True,7.02,16.976402,0.45301023,23.106339,True
2022-01-13 00:15:00,8.040001,93,4,5.3700004,12.93029,-3.0590155,19.558956,True,6.969997,17.224625,0.1974198,23.231583,True
2022-01-13 00:20:00,7.3700004,93,4,5.469999,12.42976,-3.3030055,18.890923,True,6.9600005,16.89069,0.122310326,22.717335,True
2022-01-13 00:25:00,7.1,93,3,5.9199996,12.249859,-3.3022635,18.686958,True,7.18,16.795105,0.21536414,22.592121,True
2022-01-13 00:30:00,6.969997,93,3,6.3299994,12.390343,-3.3491213,18.655388,True,7.5899997,17.16193,0.33629003,22.766018,True
2022-01-13 00:35:00,6.719999,93,3,7.139999,12.301689,-3.3534892,18.45515,True,7.6,17.213844,0.46220556,22.697872,True
2022-01-13 00:40:00,6.6699996,93,2,7.0099998,12.389393,-2.8066561,18.23669,True,7.5099998,17.399998,1.1433026,22.601086,True
2022-01-13 00:45:00,6.1200004,93,2,7.0099998,11.781036,-2.712271,17.3667,True,7.6,16.756912,1.3059307,21.722408,True
2022-01-13 00:50:00,5.77,93,2,7.4199996,11.387762,-2.58416,16.621342,True,7.7399993,16.31295,1.4595143,20.955254,True
2022-01-13 00:55:00,5.3700004,93,2,7.309999,10.918049,-2.8961718,16.058449,True,7.8000007,15.791592,1.1398636,20.34132,True
2022-01-13 01:00:00,5.18,93,1,7.219999,10.523798,-3.0924609,15.625324,True,7.77,15.227959,0.8302304,19.737095,True
2022-01-13 01:05:00,5.319999,93,1,7.02,10.3563,-3.1585677,15.419365,True,7.9099994,14.788235,0.5365884,19.252632,True
2022-01-13 01:10:00,5.560001,93,1,7.02,10.300316,-2.9429514,15.276203,True,8.280001,14.462353,0.5334622,18.843037,True
2022-01-13 01:15:00,5.3700004,93,1,6.969997,9.672018,-3.4375994,14.830547,True,8.83,13.461964,-0.25660738,18.017426,True
2022-01-13 01:20:00,5.469999,93,0,6.9600005,9.475027,-3.972195,14.852531,True,9.550001,13.006523,-1.0169815,17.760464,True
2022-01-13 01:25:00,5.9199996,93,0,7.18,9.881922,-3.7310555,15.357777,True,10.130001,13.357517,-0.8327678,18.203213,True
2022-01-13 01:30:00,6.3299994,93,0,7.5899997,10.182817,-3.6062071,15.720959,True,10.51,13.5406685,-0.8099826,18.446651,True
2022-01-13 01:35:00,7.139999,93,1,7.6,10.875481,-3.2052882,16.416595,True,10.48,14.096645,-0.5336192,19.005386,True
2022-01-13 01:40:00,7.0099998,93,1,7.5099998,10.686781,-3.3619502,16.11808,True,10.050001,13.855282,-0.71930724,18.654793,True
2022-01-13 01:45:00,7.0099998,93,1,7.6,10.732096,-3.353882,16.07626,True,9.880001,13.940441,-0.6761325,18.65268,True
2022-01-13 01:50:00,7.4199996,93,1,7.7399993,11.1848545,-2.611313,16.427765,True,9.630001,14.414745,0.09452407,19.035454,True
2022-01-13 01:55:00,7.309999,93,1,7.8000007,11.297394,-2.4827292,16.37201,True,9.540001,14.722797,0.3809773,19.176205,True
2022-01-13 02:00:00,7.219999,93,0,7.77,11.311163,-2.5166132,16.230946,True,9.620001,14.831017,0.42687955,19.123081,True
2022-01-13 02:05:00,7.02,93,0,7.9099994,11.4576435,-2.5881617,16.209812,True,9.810001,15.276508,0.5897748,19.387913,True
2022-01-13 02:10:00,7.02,93,0,8.280001,11.666704,-2.310015,16.135792,True,9.870001,15.64547,1.0026051,19.480171,True
2022-01-13 02:15:00,6.969997,93,-1,8.83,11.663145,-2.0081465,15.973335,True,9.91,15.673218,1.3538548,19.36245,True
2022-01-13 02:20:00,6.9600005,93,-1,9.550001,11.739523,-1.8091377,15.934223,True,9.800001,15.814709,1.6155335,19.399364,True
2022-01-13 02:25:00,7.18,93,-1,10.130001,11.880743,-1.6860279,15.933014,True,9.49,15.873039,1.6737686,19.320698,True
2022-01-13 02:30:00,7.5899997,93,-1,10.51,12.291992,-1.4125179,16.185139,True,8.890001,16.258999,1.9093567,19.555935,True
2022-01-13 02:35:00,7.6,93,-1,10.48,12.194576,-1.4646305,15.957394,True,9.35,16.068073,1.7885281,19.238266,True
2022-01-13 02:40:00,7.5099998,93,-1,10.050001,11.871464,-1.6789516,15.605064,True,10.25,15.561092,1.4397885,18.701149,True
2022-01-13 02:45:00,7.6,93,-1,9.880001,11.755318,-1.6126026,15.452976,True,9.74,15.272465,1.3804413,18.382877,True
2022-01-13 02:50:00,7.7399993,93,-1,9.630001,11.846565,-1.4331669,15.407997,True,9.48,15.314823,1.52379,18.294563,True
2022-01-13 02:55:00,7.8000007,93,-1,9.540001,11.84598,-1.0378383,15.355965,True,9.120001,15.255611,1.8967034,18.197044,True
2022-01-13 03:00:00,7.77,93,-1,9.620001,11.8374405,-1.1420406,15.2745285,True,8.800001,15.262379,1.8019501,18.130367,True
2022-01-13 03:05:00,7.9099994,93,-1,9.810001,11.916363,-1.3040527,15.309288,True,8.42,15.282753,1.5833985,18.103401,True
2022-01-13 03:10:00,8.280001,93,-1,9.870001,12.299961,-1.1068653,15.602661,True,8.27,15.662807,1.7656628,18.40007,True
2022-01-13 03:15:00,8.83,93,-1,9.91,12.882793,-0.5241359,16.033833,True,8.34,16.247028,2.3481195,18.845917,True
2022-01-13 03:20:00,9.550001,93,1,9.800001,13.547367,0.43982664,16.660755,True,8.27,16.833874,3.256708,19.419903,True
2022-01-13 03:25:00,10.130001,93,1,9.49,14.040142,0.955774,17.121666,True,8.26,17.231472,3.6918962,19.796501,True
2022-01-13 03:30:00,10.51,93,1,8.890001,14.380089,1.2662216,17.487007,True,8.07,17.525772,3.9654157,20.116539,True
2022-01-13 03:35:00,10.48,93,1,9.35,14.194363,1.1739384,17.239014,True,8.030001,17.216057,3.7827451,19.748272,True
2022-01-13 03:40:00,10.050001,93,0,10.25,13.621315,0.82242364,16.445637,True,8.100002,16.538105,3.3675058,18.857208,True
2022-01-13 03:45:00,9.880001,93,-1,9.74,13.31263,0.47050062,16.042877,True,7.85,16.121693,2.9349954,18.347904,True
2022-01-13 03:50:00,9.630001,93,-1,9.48,12.774071,0.06480758,15.50058,True,7.889999,15.3583145,2.3636892,17.583225,True
2022-01-13 03:55:00,9.540001,93,-2,9.120001,12.49115,-0.3382629,15.163864,True,7.86,14.922581,1.8408028,17.0941,True
2022-01-13 04:00:00,9.620001,93,-2,8.800001,12.4704895,-0.21812852,15.292423,True,7.8000007,14.82999,1.9135643,17.15089,True
2022-01-13 04:05:00,9.810001,93,-2,8.42,12.799049,0.57852143,15.588024,True,7.6599994,15.2714,2.8071687,17.574932,True
2022-01-13 04:10:00,9.870001,93,-2,8.27,12.869804,0.68159074,15.603931,True,7.7399993,15.351028,2.9218576,17.600441,True
2022-01-13 04:15:00,9.91,93,-2,8.34,12.9892845,0.8590409,15.614841,True,7.4999995,15.536667,3.1542737,17.684582,True
2022-01-13 04:20:00,9.800001,93,-2,8.27,12.935051,0.7249257,15.477001,True,7.0799994,15.5322,3.061239,17.599407,True
2022-01-13 04:25:00,9.49,93,-2,8.26,12.608093,0.47202268,15.046043,True,7.0799994,15.200676,2.8122098,17.16838,True
2022-01-13 04:30:00,8.890001,93,-2,8.07,11.94561,-0.022280054,14.221714,True,7.149999,14.504456,2.3048837,16.313744,True
2022-01-13 04:35:00,9.35,93,-2,8.030001,12.304096,0.38031164,14.477325,True,7.200002,14.767769,2.628002,16.485687,True
2022-01-13 04:40:00,10.25,93,-1,8.100002,13.014721,0.9734513,15.029644,True,7.3000007,15.299088,3.0686014,16.87127,True
2022-01-13 04:45:00,9.74,93,-1,7.85,12.665165,0.5147435,14.50705,True,7.639999,15.101654,2.7326715,16.497272,True
2022-01-13 04:50:00,9.48,93,-2,7.889999,12.661312,0.34804693,14.427891,True,7.309999,15.321438,2.7351987,16.6413,True
2022-01-13 04:55:00,9.120001,93,-2,7.86,12.541126,0.11633079,14.280239,True,7.2900004,15.411896,2.6676385,16.700378,True
2022-01-13 05:00:00,8.800001,93,-2,7.8000007,12.185862,-0.16331704,13.922291,True,7.7099986,15.045143,2.3845403,16.33086,True
2022-01-13 05:05:00,8.42,93,-3,7.6599994,11.770472,-0.5148681,13.422512,True,7.219999,14.616337,2.0272996,15.818672,True
2022-01-13 05:10:00,8.27,93,-3,7.7399993,11.444376,-0.69577247,13.110897,True,7.320001,14.156204,1.7458779,15.378742,True
2022-01-13 05:15:00,8.34,93,-3,7.4999995,11.405478,-0.7442706,13.154415,True,7.4999995,14.032017,1.6246544,15.344055,True
2022-01-13 05:20:00,8.27,93,-3,7.0799994,11.099054,-0.81113464,12.7304,True,6.8000007,13.53611,1.4136311,14.742058,True
2022-01-13 05:25:00,8.26,93,-2,7.0799994,11.053661,-0.48185763,12.391613,True,6.4999976,13.459927,1.7210995,14.393795,True
2022-01-13 05:30:00,8.07,93,-2,7.149999,10.938963,-0.44531855,12.171183,True,6.4999976,13.415089,1.8158947,14.253544,True
2022-01-13 05:35:00,8.030001,93,-2,7.200002,11.074696,-0.57873183,12.23472,True,6.6200004,13.704525,1.7978894,14.467739,True
2022-01-13 05:40:00,8.100002,93,-2,7.3000007,11.135323,-0.49251017,12.289013,True,6.8299994,13.765453,1.877298,14.528404,True
2022-01-13 05:45:00,7.85,93,-2,7.639999,11.011408,-0.5283511,12.12558,True,6.9099994,13.762455,1.9362408,14.490818,True
2022-01-13 05:50:00,7.889999,93,-2,7.309999,11.116596,-0.2914947,12.1196,True,7.11,13.923996,2.221935,14.548222,True
2022-01-13 05:55:00,7.86,93,-1,7.2900004,11.285534,-0.15964921,12.206446,True,7.1699996,14.259636,2.4808347,14.811691,True
2022-01-13 06:00:00,7.8000007,93,-1,7.7099986,11.297842,-0.18129952,12.157042,True,6.979999,14.336369,2.5080316,14.831009,True
2022-01-13 06:05:00,7.6599994,93,-1,7.219999,11.099562,-0.15470727,11.9412365,True,6.9500003,14.097778,2.5059812,14.589275,True
2022-01-13 06:10:00,7.7399993,93,-1,7.320001,11.3081875,0.08391349,12.117981,True,7.1200004,14.410305,2.8229215,14.883961,True
2022-01-13 06:15:00,7.4999995,93,-1,7.4999995,11.094175,-0.09820588,11.929096,True,7.4099994,14.227642,2.6664922,14.729359,True
2022-01-13 06:20:00,7.0799994,93,-1,6.8000007,10.67281,-0.42276034,11.51767,True,7.2399993,13.8228035,2.3592699,14.336449,True
2022-01-13 06:25:00,7.0799994,93,-1,6.4999976,10.884958,-0.41082224,11.695162,True,6.94,14.207577,2.4992273,14.687416,True
2022-01-13 06:30:00,7.149999,93,-1,6.4999976,10.811302,-0.558369,11.670309,True,6.649999,14.0192795,2.2450025,14.551453,True
2022-01-13 06:35:00,7.200002,93,-1,6.6200004,10.6034775,-0.77226096,11.503685,True,6.7499995,13.60865,1.8589722,14.185204,True
2022-01-13 06:40:00,7.3000007,93,-1,6.8299994,10.588446,-0.93766433,11.378071,True,6.53,13.499405,1.606609,13.963036,True
2022-01-13 06:45:00,7.639999,93,0,6.9099994,10.632362,-0.66101104,11.417223,True,6.5400004,13.295067,1.6841961,13.770573,True
2022-01-13 06:50:00,7.309999,93,0,7.11,10.11697,-0.7557681,10.913906,True,6.7399993,12.6374855,1.4819275,13.141262,True
2022-01-13 06:55:00,7.2900004,93,0,7.1699996,9.96019,-0.754206,10.800398,True,6.94,12.369926,1.3926045,12.926167,True
2022-01-13 07:00:00,7.7099986,93,0,6.979999,10.211285,-0.49033007,11.079695,True,6.9999995,12.474998,1.5300423,13.071686,True
2022-01-13 07:05:00,7.219999,93,1,6.9500003,9.735189,-0.86421424,10.571398,True,6.94,12.024118,1.1789318,12.590572,True
2022-01-13 07:10:00,7.320001,93,1,7.1200004,9.803568,-0.6581691,10.634064,True,6.8299994,12.068172,1.3632332,12.63879,True
2022-01-13 07:15:00,7.4999995,93,1,7.4099994,9.99692,-0.39465746,10.827696,True,6.7399993,12.274458,1.6325089,12.853935,True
2022-01-13 07:20:00,6.8000007,93,1,7.2399993,9.501856,-0.7379058,10.256426,True,6.639999,11.968658,1.444637,12.47707,True
2022-01-13 07:25:00,6.4999976,93,0,6.94,9.290083,-0.84583694,10.0371685,True,6.559999,11.841232,1.4052521,12.347874,True
2022-01-13 07:30:00,6.4999976,93,-1,6.649999,9.382854,-0.73642,10.053984,True,6.4500003,12.015009,1.5769917,12.453045,True
2022-01-13 07:35:00,6.6200004,93,0,6.7499995,9.492609,-0.5892795,10.110619,True,6.5400004,12.118698,1.712547,12.511456,True
2022-01-13 07:40:00,6.8299994,93,0,6.53,9.653511,-0.39404902,10.189606,True,6.5500007,12.236658,1.8669487,12.5555725,True
2022-01-13 07:45:00,6.9099994,93,0,6.5400004,9.72481,-0.24719079,10.263464,True,6.7599998,12.302925,2.0049093,12.632904,True
2022-01-13 07:50:00,7.11,93,1,6.7399993,9.985437,0.022063894,10.401089,True,6.969997,12.616978,2.3120458,12.832161,True
2022-01-13 07:55:00,7.1699996,93,1,6.94,10.134403,0.17736976,10.450632,True,7.0899997,12.846519,2.5278966,12.969181,True
2022-01-13 08:00:00,6.979999,93,1,6.9999995,9.86825,0.041291878,10.190807,True,7.1300006,12.525394,2.3471963,12.660255,True
2022-01-13 08:05:00,6.9500003,93,1,6.94,9.831926,0.07495467,10.091951,True,7.1200004,12.485138,2.3766134,12.565521,True
2022-01-13 08:10:00,7.1200004,93,1,6.8299994,9.952505,0.232042,10.178759,True,7.1200004,12.564678,2.4964902,12.618641,True
2022-01-13 08:15:00,7.4099994,93,1,6.7399993,10.1869335,0.52676934,10.402016,True,7.3399997,12.748459,2.7445982,12.801773,True
2022-01-13 08:20:00,7.2399993,93,2,6.639999,10.100119,0.4899365,10.313419,True,7.4600005,12.739056,2.7697446,12.797428,True
2022-01-13 08:25:00,6.94,93,1,6.559999,9.966024,0.31799856,10.115929,True,7.5500007,12.756432,2.7221181,12.75349,True
2022-01-13 08:30:00,6.649999,93,1,6.4500003,9.774405,0.153917,9.91169,True,7.5500007,12.661987,2.6379735,12.650436,True
2022-01-13 08:35:00,6.7499995,93,1,6.5400004,10.051455,0.31537405,10.077892,True,7.4500003,13.089912,2.9159143,12.97337,True
2022-01-13 08:40:00,6.53,93,1,6.5500007,10.1004505,0.24730651,10.041977,True,7.969999,13.370453,3.0374315,13.172684,True
2022-01-13 08:45:00,6.5400004,93,1,6.7599998,10.194548,0.21448295,10.081673,True,9.140001,13.538635,3.0525186,13.286518,True
2022-01-13 08:50:00,6.7399993,93,2,6.969997,10.324699,0.44232717,10.221184,True,9.710001,13.615353,3.2302415,13.384079,True
2022-01-13 08:55:00,6.94,93,2,7.0899997,10.515972,0.6692807,10.45779,True,9.85,13.798988,3.442417,13.624279,True
2022-01-13 09:00:00,6.9999995,93,2,7.1300006,10.590961,0.7425,10.56184,True,9.780001,13.888638,3.5192888,13.750137,True
2022-01-13 09:05:00,6.94,93,2,7.1200004,10.462288,0.7746312,10.462908,True,9.07,13.70636,3.5105035,13.607811,True
2022-01-13 09:10:00,6.8299994,93,2,7.1200004,10.345037,0.8322961,10.372204,True,8.58,13.588364,3.5725267,13.531864,True
2022-01-13 09:15:00,6.7399993,93,2,7.3399997,10.236851,0.8691785,10.325712,True,7.9899993,13.470692,3.6069906,13.488045,True
2022-01-13 09:20:00,6.639999,93,2,7.4600005,10.209898,0.8345067,10.2684555,True,7.1200004,13.512394,3.6243627,13.505482,True
2022-01-13 09:25:00,6.559999,93,2,7.5500007,10.266048,0.82102174,10.218,True,6.569999,13.692657,3.7046735,13.585823,True
2022-01-13 09:30:00,6.4500003,93,2,7.5500007,10.428305,0.94262093,10.241741,True,6.4099994,14.084358,4.0269694,13.8543625,True
2022-01-13 09:35:00,6.5400004,93,2,7.4500003,11.244907,1.1904713,11.096321,True,6.1599994,15.478222,4.732467,15.294033,True
2022-01-13 09:40:00,6.5500007,93,2,7.969999,11.629543,0.75924844,11.99601,True,5.7900004,16.165554,4.457456,16.459373,True
2022-01-13 09:45:00,6.7599998,93,1,9.140001,11.884287,0.740091,12.449097,True,5.389999,16.453117,4.4222884,16.938316,True
2022-01-13 09:50:00,6.969997,93,1,9.710001,12.443066,0.9704377,13.01144,True,5.4600005,17.272072,4.825643,17.764,True
2022-01-13 09:55:00,7.0899997,93,1,9.85,12.900459,0.8165261,13.729446,True,5.6300006,17.981438,4.7967906,18.710674,True
2022-01-13 10:00:00,7.1300006,93,1,9.780001,11.9223385,0.46259466,12.789059,True,5.9600005,16.237583,3.8544767,17.020489,True
2022-01-13 10:05:00,7.1200004,93,1,9.07,11.284485,0.69003457,11.797186,True,6.6699996,15.098038,3.7426393,15.572723,True
2022-01-13 10:10:00,7.1200004,93,1,8.58,10.806053,0.916681,11.184711,True,6.9600005,14.225212,3.6925066,14.6008415,True
2022-01-13 10:15:00,7.3399997,93,1,7.9899993,10.54451,1.0777279,10.957663,True,6.890001,13.56189,3.528362,13.990509,True
2022-01-13 10:20:00,7.4600005,93,1,7.1200004,10.215799,0.85762185,10.860071,True,6.9999995,12.858963,2.9795415,13.520218,True
2022-01-13 10:25:00,7.5500007,93,1,6.569999,9.8282585,0.60749406,10.873554,True,7.219999,12.062805,2.3814924,13.129959,True
2022-01-13 10:30:00,7.5500007,93,1,6.4099994,9.347603,0.35079923,10.661396,True,7.389999,11.172695,1.7842251,12.519619,True
2022-01-13 10:35:00,7.4500003,93,1,6.1599994,8.99394,0.19408385,10.516441,True,7.729999,10.60177,1.445028,12.17016,True
2022-01-13 10:40:00,7.969999,93,2,5.7900004,9.498623,0.6786286,11.0467205,True,7.5099998,11.093382,1.9087902,12.700626,True
2022-01-13 10:45:00,9.140001,93,4,5.389999,10.8220825,1.8241173,12.232304,True,7.889999,12.544342,3.1436536,14.029415,True
2022-01-13 10:50:00,9.710001,93,5,5.4600005,11.679319,2.573076,12.871864,True,8.210001,13.646793,4.083122,14.929665,True
2022-01-13 10:55:00,9.85,93,4,5.6300006,12.197884,2.9632585,13.156303,True,8.49,14.484932,4.7301593,15.547722,True
2022-01-13 11:00:00,9.780001,93,5,5.9600005,12.507038,3.1733701,13.174778,True,8.810001,15.112526,5.206741,15.899891,True
2022-01-13 11:05:00,9.07,93,4,6.6699996,12.099461,2.8050668,12.472511,True,8.75,14.975731,5.0804515,15.48317,True
2022-01-13 11:10:00,8.58,93,3,6.9600005,12.0396,2.6819837,12.111023,True,8.73,15.290829,5.2863727,15.51622,True
2022-01-13 11:15:00,7.9899993,93,2,6.890001,11.798388,2.3575246,11.741999,True,8.630001,15.358154,5.234308,15.471657,True
2022-01-13 11:20:00,7.1200004,93,1,6.9999995,11.105133,1.7335602,10.918806,True,8.280001,14.838596,4.789928,14.83503,True
2022-01-13 11:25:00,6.569999,93,0,7.219999,10.572685,1.3297402,10.31826,True,8.26,14.341354,4.442718,14.28484,True
2022-01-13 11:30:00,6.4099994,93,-1,7.389999,10.574083,1.2409683,10.227425,True,8.57,14.484299,4.4803653,14.348011,True
2022-01-13 11:35:00,6.1599994,93,-1,7.729999,10.434355,1.0032536,10.034975,True,8.33,14.441559,4.3283362,14.256607,True
2022-01-13 11:40:00,5.7900004,93,-1,7.5099998,10.116476,0.6750161,9.786779,True,8.32,14.182194,4.053144,14.074417,True
2022-01-13 11:45:00,5.389999,93,-2,7.889999,9.6601715,0.28776518,9.440706,True,8.290001,13.695065,3.6410215,13.70203,True
2022-01-13 11:50:00,5.4600005,93,-2,8.210001,9.632111,0.40290228,9.417749,True,8.030001,13.591934,3.697193,13.623127,True
2022-01-13 11:55:00,5.6300006,93,-2,8.49,9.714724,0.66693467,9.605358,True,8.030001,13.6084175,3.9064424,13.765148,True
2022-01-13 12:00:00,5.9600005,93,-2,8.810001,10.2010765,1.0409504,10.054859,True,7.9500003,14.22768,4.387222,14.36747,True
2022-01-13 12:05:00,6.6699996,93,-2,8.75,10.966198,1.716232,10.811476,True,7.9999995,15.025265,5.0770354,15.174416,True
2022-01-13 12:10:00,6.9600005,93,-2,8.73,11.421005,1.9693428,11.322834,True,8.26,15.608139,5.4239955,15.821461,True
2022-01-13 12:15:00,6.890001,93,-2,8.630001,11.437962,1.6750294,11.584267,True,8.35,15.706505,5.1493583,16.148232,True
2022-01-13 12:20:00,6.9999995,93,-2,8.280001,11.647707,1.7257077,11.787544,True,8.370001,16.003017,5.2590632,16.447327,True
2022-01-13 12:25:00,7.219999,93,-1,8.26,11.932962,1.9452378,12.04796,True,8.33,16.342636,5.5193,16.773922,True
2022-01-13 12:30:00,7.389999,93,-1,8.57,12.289043,2.184963,12.395008,True,8.210001,16.851315,5.884025,17.287403,True
2022-01-13 12:35:00,7.729999,93,-1,8.33,12.626728,2.5375326,12.7091255,True,8.190001,17.18473,6.2283034,17.615116,True
2022-01-13 12:40:00,7.5099998,93,-1,8.32,12.356846,2.4270055,12.485744,True,8.300001,16.886623,6.122831,17.3787,True
2022-01-13 12:45:00,7.889999,93,-1,8.290001,12.594067,2.7381456,12.855118,True,8.27,17.010239,6.308883,17.643024,True
2022-01-13 12:50:00,8.210001,93,-1,8.030001,12.84174,2.9690778,13.250763,True,8.43,17.199074,6.458158,17.982159,True
2022-01-13 12:55:00,8.49,93,-1,8.030001,13.174141,3.2049081,13.7499695,True,8.35,17.567963,6.6983523,18.52562,True
2022-01-13 13:00:00,8.810001,93,-1,7.9500003,13.164616,3.2223432,13.96286,True,8.09,17.287457,6.453075,18.454498,True
2022-01-13 13:05:00,8.75,93,-1,7.9999995,12.702961,2.9226892,13.71109,True,7.9899993,16.507786,5.8701644,17.881012,True
2022-01-13 13:10:00,8.73,93,-1,8.26,12.487732,2.839443,13.519573,True,7.86,16.142414,5.668285,17.54905,True
2022-01-13 13:15:00,8.630001,93,-1,8.35,12.505772,2.7730234,13.445328,True,7.5799994,16.262936,5.7046657,17.590046,True
2022-01-13 13:20:00,8.280001,93,-1,8.370001,12.241152,2.368984,13.181465,True,7.4899993,16.085793,5.370977,17.40681,True
2022-01-13 13:25:00,8.26,93,-2,8.33,12.380848,2.4581716,13.2680435,True,7.4899993,16.368572,5.591455,17.65202,True
2022-01-13 13:30:00,8.57,93,-2,8.210001,12.816486,2.8457315,13.719673,True,7.5899997,16.909687,6.0632396,18.223217,True
2022-01-13 13:35:00,8.33,93,-2,8.190001,12.792084,2.6092088,13.844387,True,7.27,17.075844,5.96384,18.539642,True
