,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-06-28 02:40:00,-46.38,105,-43,-48.02,-59.443855,-75.01982,-35.1156,True,-56.67,-70.527504,-83.856125,-44.460033,True
2024-06-28 02:45:00,-45.2,105,-43,-49.13,-58.209625,-74.37125,-33.835255,True,-60.74,-69.19816,-83.03401,-43.10017,True
2024-06-28 02:50:00,-44.9,105,-42,-49.27,-57.834827,-75.15396,-33.186268,True,-65.08,-68.87639,-83.80987,-42.43796,True
2024-06-28 02:55:00,-44.87,105,-44,-47.98,-57.834465,-74.72817,-33.32034,True,-67.71,-68.84542,-83.37715,-42.56265,True
2024-06-28 03:00:00,-45.0,105,-44,-49.65,-57.968903,-74.516945,-33.52901,True,-70.82,-68.91829,-83.14097,-42.72596,True
2024-06-28 03:05:00,-45.16,105,-46,-49.71,-58.134487,-74.99537,-33.644497,True,-75.81,-69.11706,-83.650116,-42.842186,True
2024-06-28 03:10:00,-45.01,105,-46,-46.59,-57.96717,-75.04926,-33.723175,True,-79.35,-68.9668,-83.65931,-42.933327,True
2024-06-28 03:15:00,-44.76,105,-45,-48.38,-58.00567,-75.17544,-33.770267,True,-82.36,-69.25199,-83.941826,-43.184963,True
2024-06-28 03:20:00,-46.23,105,-45,-51.66,-59.49904,-76.12396,-35.115696,True,-84.22,-70.71656,-84.97178,-44.486115,True
2024-06-28 03:25:00,-47.72,105,-46,-52.45,-61.006138,-77.392334,-36.30691,True,-84.59,-72.20392,-86.32687,-45.61674,True
2024-06-28 03:30:00,-48.13,105,-47,-53.64,-61.5442,-77.81511,-36.704865,True,-84.54,-72.814125,-86.83669,-46.068542,True
2024-06-28 03:35:00,-48.27,105,-47,-54.44,-61.746025,-78.02697,-36.827427,True,-85.48,-73.02695,-87.091675,-46.20197,True
2024-06-28 03:40:00,-48.02,105,-45,-56.67,-61.639114,-77.80411,-36.765778,True,-87.64,-72.98886,-86.92256,-46.200874,False
2024-06-28 03:45:00,-49.13,105,-41,-60.74,-62.72192,-78.69704,-37.632893,True,-89.95,-74.01349,-87.846596,-46.984077,False
2024-06-28 03:50:00,-49.27,105,-44,-65.08,-62.93321,-78.79418,-37.808887,True,-92.33,-74.24453,-87.96769,-47.1685,False
2024-06-28 03:55:00,-47.98,105,-42,-67.71,-61.854412,-77.77557,-36.90931,True,-95.48,-73.27536,-86.96711,-46.39113,False
2024-06-28 04:00:00,-49.65,105,-44,-70.82,-63.377335,-78.59214,-38.246185,True,-98.41,-74.58135,-87.71728,-47.52204,False
2024-06-28 04:05:00,-49.71,105,-48,-75.81,-63.40605,-78.31112,-38.357,True,-99.78001,-74.512115,-87.38381,-47.57425,False
2024-06-28 04:10:00,-46.59,105,-44,-79.35,-60.985832,-75.28903,-36.532932,False,-100.479996,-72.44012,-84.4691,-46.164467,False
2024-06-28 04:15:00,-48.38,105,-41,-82.36,-62.402077,-75.86286,-37.89303,False,-100.03,-73.46634,-84.8785,-47.19179,False
2024-06-28 04:20:00,-51.66,105,-45,-84.22,-64.9825,-77.86535,-40.12545,False,-99.0,-75.45186,-86.57114,-48.864338,False
2024-06-28 04:25:00,-52.45,105,-49,-84.59,-65.41316,-78.01428,-40.54715,False,-98.95,-75.534134,-86.461075,-48.996563,False
2024-06-28 04:30:00,-53.64,105,-47,-84.54,-66.17663,-78.80515,-41.17991,False,-98.490005,-75.95233,-87.00067,-49.32265,False
2024-06-28 04:35:00,-54.44,105,-51,-85.48,-66.52935,-79.07448,-41.533176,False,-101.34,-75.91169,-86.973785,-49.350666,False
2024-06-28 04:40:00,-56.67,105,-56,-87.64,-68.070496,-80.42653,-42.80485,False,-101.94,-76.88379,-87.926025,-50.11581,False
2024-06-28 04:45:00,-60.74,105,-62,-89.95,-70.95588,-83.056404,-45.419163,False,-102.31,-78.87976,-89.920006,-51.956345,False
2024-06-28 04:50:00,-65.08,105,-66,-92.33,-74.03222,-85.47391,-48.23492,False,-103.15,-80.95275,-91.56595,-53.92695,False
2024-06-28 04:55:00,-67.71,105,-67,-95.48,-75.74137,-86.93513,-49.823215,False,-103.45,-81.915764,-92.4024,-54.903324,False
2024-06-28 05:00:00,-70.82,105,-63,-98.41,-77.972466,-89.15371,-51.663734,False,-100.16001,-83.45544,-94.032845,-56.166206,False
2024-06-28 05:05:00,-75.81,105,-62,-99.78001,-81.94856,-93.32906,-54.717907,False,-97.1,-86.66583,-97.54677,-58.572147,True
2024-06-28 05:10:00,-79.35,105,-65,-100.479996,-85.06419,-97.81205,-56.2501,False,-96.8,-89.489136,-101.773796,-59.800835,True
2024-06-28 05:15:00,-82.36,105,-66,-100.03,-87.38202,-100.14344,-57.578682,True,-97.45,-91.21293,-103.55132,-60.640427,True
2024-06-28 05:20:00,-84.22,105,-69,-99.0,-88.53107,-100.72247,-58.198463,True,-97.38,-91.71526,-103.50614,-60.757156,True
2024-06-28 05:25:00,-84.59,105,-71,-98.95,-88.4504,-100.31174,-57.86962,True,-96.94,-91.21555,-102.6814,-60.102695,True
2024-06-28 05:30:00,-84.54,105,-74,-98.490005,-88.086685,-99.856865,-57.470406,True,-96.340004,-90.56965,-101.94841,-59.48229,True
2024-06-28 05:35:00,-85.48,105,-77,-101.34,-88.43903,-100.00194,-57.500862,False,-95.12,-90.43276,-101.60267,-59.135944,True
2024-06-28 05:40:00,-87.64,105,-79,-101.94,-89.686295,-101.13064,-58.19366,False,-95.07,-90.95784,-102.01025,-59.27769,True
2024-06-28 05:45:00,-89.95,105,-80,-102.31,-91.18843,-103.189255,-59.225384,True,-94.83,-91.85087,-103.45313,-59.849316,True
2024-06-28 05:50:00,-92.33,105,-80,-103.15,-92.7911,-105.148674,-60.47358,True,-94.27,-92.86148,-104.81192,-60.656242,True
2024-06-28 05:55:00,-95.48,105,-80,-103.45,-94.84268,-107.8143,-62.101402,True,-91.69,-94.06247,-106.60071,-61.65964,True
2024-06-28 06:00:00,-98.41,105,-82,-100.16001,-96.66195,-110.11076,-63.718655,True,-89.28,-95.007324,-107.98106,-62.639526,True
2024-06-28 06:05:00,-99.78001,105,-86,-97.1,-97.048195,-110.89409,-64.43837,True,-88.73,-94.62488,-107.95776,-62.794155,True
2024-06-28 06:10:00,-100.479996,105,-89,-96.8,-96.76931,-111.7041,-64.41459,True,-89.06,-93.570015,-107.94005,-62.208458,True
2024-06-28 06:15:00,-100.03,105,-89,-97.45,-95.84289,-111.63967,-63.822556,True,-89.04,-92.269295,-107.48107,-61.347374,True
2024-06-28 06:20:00,-99.0,105,-88,-97.38,-94.90291,-111.19033,-63.125954,True,-90.84,-91.401764,-107.12078,-60.704056,True
2024-06-28 06:25:00,-98.95,105,-86,-96.94,-95.22601,-111.77998,-63.288307,True,-91.23,-92.00665,-108.02179,-61.071495,True
2024-06-28 06:30:00,-98.490005,105,-82,-96.340004,-95.35532,-112.069725,-63.244354,True,-89.49,-92.5866,-108.79729,-61.355335,True
2024-06-28 06:35:00,-101.34,105,-87,-95.12,-98.43477,-115.319984,-65.26105,True,-89.91,-95.809326,-112.211685,-63.485428,True
2024-06-28 06:40:00,-101.94,105,-91,-95.07,-99.46275,-116.54341,-65.56172,True,-91.12,-97.16884,-113.79407,-64.028496,True
2024-06-28 06:45:00,-102.31,105,-93,-94.83,-100.430046,-117.53773,-65.74741,True,-89.0,-98.61286,-115.29943,-64.552216,True
2024-06-28 06:50:00,-103.15,105,-93,-94.27,-101.85431,-118.6978,-66.42101,True,-86.9,-100.51092,-116.973946,-65.553825,True
2024-06-28 06:55:00,-103.45,105,-95,-91.69,-102.862366,-119.59552,-66.64912,True,-86.58,-102.09419,-118.4822,-66.17805,True
2024-06-28 07:00:00,-100.16001,105,-89,-89.28,-100.59189,-116.54705,-64.845764,True,-87.22,-100.65927,-116.30869,-64.94717,True
2024-06-28 07:05:00,-97.1,105,-85,-88.73,-98.626854,-114.43204,-62.968365,True,-88.14,-99.57055,-115.09682,-63.67355,True
2024-06-28 07:10:00,-96.8,105,-86,-89.06,-98.624214,-114.11494,-62.676815,True,-87.86,-99.802475,-115.030594,-63.536907,True
2024-06-28 07:15:00,-97.45,105,-88,-89.04,-99.40495,-114.1419,-63.23237,True,-84.97,-100.68069,-115.17233,-64.15524,True
2024-06-28 07:20:00,-97.38,105,-88,-90.84,-99.79551,-114.07742,-63.32938,True,-84.52,-101.43726,-115.499016,-64.50065,True
2024-06-28 07:25:00,-96.94,105,-87,-91.23,-100.06515,-113.98016,-63.22701,True,-85.09,-102.25885,-115.97415,-64.7741,True
2024-06-28 07:30:00,-96.340004,105,-87,-89.49,-99.39733,-112.66829,-62.736065,True,-85.8,-101.52634,-114.61229,-64.24013,True
2024-06-28 07:35:00,-95.12,105,-85,-89.91,-98.30525,-111.32815,-61.79226,True,-85.79,-100.5141,-113.35426,-63.3511,True
2024-06-28 07:40:00,-95.07,105,-86,-91.12,-98.368805,-111.31623,-61.591187,True,-85.75,-100.65458,-113.431046,-63.195763,True
2024-06-28 07:45:00,-94.83,105,-87,-89.0,-98.09971,-110.7575,-61.30909,True,-81.21,-100.35233,-112.8529,-62.88891,True
2024-06-28 07:50:00,-94.27,105,-87,-86.9,-97.41124,-110.01551,-60.70131,True,-76.78,-99.54911,-111.99974,-62.198147,True
2024-06-28 07:55:00,-91.69,105,-84,-86.58,-94.898735,-107.380486,-58.8558,True,-71.16,-97.05996,-109.38655,-60.374992,True
2024-06-28 08:00:00,-89.28,105,-83,-87.22,-92.59652,-105.014206,-57.106735,True,-70.2,-94.807846,-107.06762,-58.66633,True
2024-06-28 08:05:00,-88.73,105,-84,-88.14,-91.72712,-104.17008,-56.40952,True,-68.7,-93.68842,-105.97769,-57.79166,True
2024-06-28 08:10:00,-89.06,105,-83,-87.86,-91.68034,-104.2512,-56.193024,True,-67.39,-93.35713,-105.78395,-57.368202,True
2024-06-28 08:15:00,-89.04,105,-84,-84.97,-91.598434,-104.34605,-55.671425,True,-54.05,-93.218605,-105.834465,-56.799496,False
2024-06-28 08:20:00,-90.84,105,-84,-84.52,-92.8985,-106.28345,-55.97698,True,-59.649998,-94.154076,-107.41733,-56.834957,True
2024-06-28 08:25:00,-91.23,105,-86,-85.09,-92.78568,-105.55936,-55.877,True,-63.41,-93.66089,-106.32577,-56.471237,True
2024-06-28 08:30:00,-89.49,105,-84,-85.8,-91.11227,-104.3876,-54.047626,True,-66.29,-92.01333,-105.18041,-54.658016,True
2024-06-28 08:35:00,-89.91,105,-81,-85.79,-91.411285,-104.44409,-54.027493,True,-68.26,-92.218056,-105.1591,-54.571156,True
2024-06-28 08:40:00,-91.12,105,-86,-85.75,-92.33389,-105.34495,-54.415943,True,-72.27,-92.93858,-105.87246,-54.815796,True
2024-06-28 08:45:00,-89.0,105,-85,-81.21,-90.644775,-103.371315,-53.101936,True,-76.03,-91.54001,-104.20242,-53.709538,True
2024-06-28 08:50:00,-86.9,105,-83,-76.78,-88.63129,-101.01924,-51.699905,True,-80.87,-89.58232,-101.91309,-52.35487,True
2024-06-28 08:55:00,-86.58,105,-83,-71.16,-88.1979,-100.7214,-51.131813,True,-84.37,-89.06601,-101.539986,-51.72856,True
2024-06-28 09:00:00,-87.22,105,-83,-70.2,-88.195595,-100.75583,-51.144363,True,-85.11,-88.63221,-101.14937,-51.438595,True
2024-06-28 09:05:00,-88.14,105,-84,-68.7,-88.35581,-101.44522,-51.07875,True,-86.9,-88.27757,-101.32254,-51.01171,True
2024-06-28 09:10:00,-87.86,105,-85,-67.39,-87.54189,-104.13621,-48.171337,True,-88.38,-87.08955,-103.63208,-47.854553,True
2024-06-28 09:15:00,-84.97,105,-83,-54.05,-86.2967,-108.180984,-43.90479,True,-83.22,-86.94536,-108.744995,-44.3143,True
2024-06-28 09:20:00,-84.52,105,-82,-59.649998,-86.93976,-113.885155,-41.571484,True,-72.65,-88.3338,-115.15426,-42.40926,True
2024-06-28 09:25:00,-85.09,105,-82,-63.41,-88.7068,-119.98265,-40.529003,True,-73.84,-90.95226,-122.08223,-41.812065,True
2024-06-28 09:30:00,-85.8,105,-83,-66.29,-90.90146,-125.06084,-40.66909,True,-72.69,-94.22717,-128.239,-42.50556,True
2024-06-28 09:35:00,-85.79,105,-85,-68.26,-92.83137,-126.56148,-42.19198,True,-77.77,-97.57341,-131.15082,-44.827087,True
2024-06-28 09:40:00,-85.75,105,-85,-72.27,-94.856514,-127.715614,-43.87937,True,-77.73,-101.10585,-133.8024,-47.390656,True
2024-06-28 09:45:00,-81.21,105,-80,-76.03,-93.41071,-125.61237,-43.1773,True,-76.16,-101.74937,-133.66765,-47.9611,True
2024-06-28 09:50:00,-76.78,105,-76,-80.87,-91.43652,-120.91715,-43.078655,True,-78.39,-101.34422,-130.35194,-49.003242,True
2024-06-28 09:55:00,-71.16,105,-72,-84.37,-88.86983,-116.43714,-41.982185,True,-95.75001,-100.60546,-127.38758,-49.270718,True
2024-06-28 10:00:00,-70.2,105,-76,-85.11,-89.65165,-115.76793,-42.683056,True,-100.65,-102.468445,-127.7068,-50.771507,True
2024-06-28 10:05:00,-68.7,105,-78,-86.9,-88.64223,-112.19608,-42.939743,True,-101.19,-101.63006,-124.19976,-51.363926,True
2024-06-28 10:10:00,-67.39,105,-74,-88.38,-88.06745,-110.21843,-43.031445,True,-104.47,-101.40916,-122.48094,-51.85101,True
2024-06-28 10:15:00,-54.05,105,-54,-83.22,-79.74643,-103.13284,-36.61892,True,-104.04,-95.59016,-116.6055,-47.5916,True
2024-06-28 10:20:00,-59.649998,105,-50,-72.65,-84.406944,-106.45695,-39.748344,True,-102.3,-99.83656,-120.117195,-50.267216,True
2024-06-28 10:25:00,-63.41,105,-55,-73.84,-89.36229,-112.583115,-41.368088,True,-104.06,-105.732216,-127.507645,-52.19961,True
2024-06-28 10:30:00,-66.29,105,-58,-72.69,-91.91463,-115.02104,-42.58978,True,-96.88,-108.20525,-130.11635,-53.238754,True
2024-06-28 10:35:00,-68.26,105,-59,-77.77,-93.734,-117.0623,-43.17133,True,-98.52,-109.9519,-132.24385,-53.66923,True
2024-06-28 10:40:00,-72.27,105,-60,-77.73,-96.4315,-119.604866,-44.8379,True,-98.73,-111.955696,-134.36105,-54.781555,True
2024-06-28 10:45:00,-76.03,105,-65,-76.16,-100.18839,-124.438644,-46.56297,True,-96.43,-115.99599,-139.68794,-56.494137,True
2024-06-28 10:50:00,-80.87,105,-68,-78.39,-104.16418,-128.08249,-49.237637,True,-95.29,-119.673355,-143.2897,-58.924454,True
2024-06-28 10:55:00,-84.37,105,-72,-95.75001,-105.72616,-125.71256,-52.660557,True,-93.78,-119.84362,-139.6801,-61.84501,True
2024-06-28 11:00:00,-85.11,105,-74,-100.65,-105.64037,-123.31891,-53.808563,True,-89.95,-118.81697,-136.44356,-62.642956,True
2024-06-28 11:05:00,-86.9,105,-75,-101.19,-105.47543,-121.837715,-54.374844,True,-93.44001,-116.88514,-133.35378,-62.185753,True
2024-06-28 11:10:00,-88.38,105,-79,-104.47,-104.71871,-120.69653,-53.80019,True,-90.74999,-114.24018,-130.44536,-60.43455,True
2024-06-28 11:15:00,-83.22,105,-75,-104.04,-100.13764,-116.36218,-49.85915,True,-84.0,-109.23824,-125.59781,-56.41397,True
2024-06-28 11:20:00,-72.65,105,-58,-102.3,-92.835144,-109.84885,-43.809097,True,-78.62,-102.56694,-119.302986,-51.215378,True
2024-06-28 11:25:00,-73.84,105,-47,-104.06,-92.613815,-112.961235,-41.894512,True,-86.36,-101.192474,-121.122856,-48.51723,True
2024-06-28 11:30:00,-72.69,105,-67,-96.88,-87.30595,-109.59357,-37.576015,True,-83.79,-93.87204,-115.59548,-42.7567,True
2024-06-28 11:35:00,-77.77,105,-71,-98.52,-85.88464,-108.11936,-37.94691,True,-77.19,-89.51851,-111.659645,-40.826553,True
2024-06-28 11:40:00,-77.73,105,-82,-98.73,-81.210045,-104.02049,-35.09161,True,-77.28,-82.69638,-105.581856,-36.368458,True
2024-06-28 11:45:00,-76.16,105,-87,-96.43,-76.69826,-100.73665,-31.78523,True,-77.01001,-76.81396,-101.09348,-32.037155,True
2024-06-28 11:50:00,-78.39,105,-86,-95.29,-75.30991,-100.24836,-30.903162,True,-76.13,-73.657646,-99.11665,-29.84824,True
2024-06-28 11:55:00,-95.75001,105,-99,-93.78,-84.41532,-109.46084,-37.860607,True,-71.46,-78.050995,-103.70121,-33.649696,True
2024-06-28 12:00:00,-100.65,105,-114,-89.95,-86.64636,-112.81825,-39.189636,True,-69.01,-78.453995,-105.22107,-33.84833,True
2024-06-28 12:05:00,-101.19,105,-118,-93.44001,-86.69348,-113.87175,-38.701736,True,-60.589996,-78.00713,-105.84601,-33.117527,True
2024-06-28 12:10:00,-104.47,105,-115,-90.74999,-89.34187,-117.81219,-39.711678,True,-39.75,-79.87838,-108.99003,-33.712734,True
2024-06-28 12:15:00,-104.04,105,-114,-84.0,-89.30201,-118.67909,-38.931637,True,-29.95,-79.90037,-109.99508,-33.02726,False
2024-06-28 12:20:00,-102.3,105,-109,-78.62,-88.34677,-120.218765,-36.288124,True,-31.69,-79.374695,-112.17595,-30.786983,True
2024-06-28 12:25:00,-104.06,105,-110,-86.36,-89.36367,-120.16413,-38.081337,True,-35.75,-79.7845,-111.479065,-32.10939,True
2024-06-28 12:30:00,-96.88,105,-103,-83.79,-84.206825,-113.77014,-35.49218,True,-40.34,-76.250046,-106.927376,-30.405334,True
2024-06-28 12:35:00,-98.52,105,-100,-77.19,-86.223785,-115.79618,-36.95746,True,-53.67,-78.73639,-109.381485,-32.154934,True
2024-06-28 12:40:00,-98.73,105,-98,-77.28,-87.60576,-119.18305,-36.84887,True,-55.15,-81.124504,-113.72469,-32.78829,True
2024-06-28 12:45:00,-96.43,105,-93,-77.01001,-85.842026,-117.21493,-35.483643,True,-54.53,-79.864876,-112.31934,-31.712015,True
2024-06-28 12:50:00,-95.29,105,-93,-76.13,-84.84139,-116.29122,-34.309296,True,-54.64,-79.009384,-111.61954,-30.614075,True
2024-06-28 12:55:00,-93.78,105,-92,-71.46,-83.81534,-114.22656,-34.290108,True,-54.35,-78.30252,-109.845856,-30.778328,True
2024-06-28 13:00:00,-89.95,105,-90,-69.01,-82.240326,-113.24599,-32.330883,True,-51.55,-78.07261,-110.178185,-29.71606,True
2024-06-28 13:05:00,-93.44001,105,-93,-60.589996,-84.896576,-115.272095,-34.276276,True,-55.939995,-80.194046,-111.661255,-31.33665,True
2024-06-28 13:10:00,-90.74999,105,-95,-39.75,-83.53206,-111.7653,-35.328625,True,-67.76,-79.61485,-108.81201,-32.875683,True
2024-06-28 13:15:00,-84.0,105,-93,-29.95,-79.35754,-106.44554,-33.26048,False,-61.54,-76.92406,-104.89624,-31.763273,True
2024-06-28 13:20:00,-78.62,105,-88,-31.69,-75.39718,-101.8243,-31.268183,True,-48.27,-73.756714,-101.01981,-30.293077,True
2024-06-28 13:25:00,-86.36,105,-94,-35.75,-80.29518,-104.7648,-36.698242,False,-64.97,-77.053696,-102.44051,-34.616608,True
2024-06-28 13:30:00,-83.79,105,-97,-40.34,-79.00994,-102.765686,-36.898586,True,-48.23,-76.52673,-101.15612,-35.321896,True
2024-06-28 13:35:00,-77.19,105,-96,-53.67,-76.21261,-100.8024,-34.977066,True,-45.75,-75.78854,-101.02893,-34.87125,True
2024-06-28 13:40:00,-77.28,105,-95,-55.15,-77.72212,-103.02454,-36.076675,True,-39.28,-78.00927,-103.84288,-36.502335,True
2024-06-28 13:45:00,-77.01001,105,-97,-54.53,-78.6722,-106.26446,-35.730217,True,-34.45,-79.53,-107.54572,-36.588696,False
2024-06-28 13:50:00,-76.13,105,-101,-54.64,-78.15892,-105.68898,-35.664295,True,-32.81,-79.166534,-107.12168,-36.64261,False
2024-06-28 13:55:00,-71.46,105,-103,-54.35,-74.55542,-102.59626,-33.333485,True,-31.5,-76.0387,-104.409996,-34.68915,False
2024-06-28 14:00:00,-69.01,105,-105,-51.55,-71.17757,-98.22871,-32.251232,True,-31.45,-72.237564,-99.734764,-33.292625,False
2024-06-28 14:05:00,-60.589996,105,-101,-55.939995,-63.03562,-89.6517,-27.806055,True,-33.66,-64.22526,-91.20225,-28.976,True
2024-06-28 14:10:00,-39.75,105,-89,-67.76,-49.411636,-78.385216,-17.899862,True,-34.8,-53.812447,-81.23436,-22.057407,True
2024-06-28 14:15:00,-29.95,105,-82,-61.54,-43.848957,-76.696365,-12.308375,True,-37.27,-50.308456,-79.887985,-18.550331,True
2024-06-28 14:20:00,-31.69,105,-76,-48.27,-43.91245,-76.18573,-12.862624,True,-36.26,-49.629284,-79.22588,-18.380482,True
2024-06-28 14:25:00,-35.75,105,-72,-64.97,-45.620766,-76.09266,-14.844535,True,-36.73,-50.310047,-79.03818,-19.322502,True
2024-06-28 14:30:00,-40.34,105,-70,-48.23,-46.137325,-76.554695,-15.368066,True,-37.14,-49.03588,-78.85763,-18.148113,True
2024-06-28 14:35:00,-53.67,105,-73,-45.75,-51.71702,-77.897415,-21.746939,True,-37.53,-50.96313,-78.369644,-21.24606,True
2024-06-28 14:40:00,-55.15,105,-78,-39.28,-51.38459,-76.92488,-22.370377,True,-37.41,-49.72024,-76.81181,-21.086493,True
2024-06-28 14:45:00,-54.53,105,-72,-34.45,-49.731606,-74.73447,-22.212399,True,-39.35,-47.52061,-74.292496,-20.436546,True
2024-06-28 14:50:00,-54.64,105,-67,-32.81,-48.605343,-72.103584,-22.750637,True,-41.97,-45.66619,-71.12942,-20.327097,True
2024-06-28 14:55:00,-54.35,105,-65,-31.5,-47.88163,-69.668365,-23.622715,True,-42.89,-44.585476,-68.35813,-20.858812,True
2024-06-28 15:00:00,-51.55,105,-60,-31.45,-45.484543,-66.38255,-22.84817,True,-44.16,-42.288292,-65.16576,-20.105505,True
2024-06-28 15:05:00,-55.939995,105,-60,-33.66,-47.570137,-67.0701,-25.885149,True,-50.06,-42.919952,-64.52425,-21.929075,True
2024-06-28 15:10:00,-67.76,105,-61,-34.8,-55.020683,-73.73304,-33.008125,True,-51.52,-47.497837,-68.074326,-26.858614,True
2024-06-28 15:15:00,-61.54,105,-61,-37.27,-50.848804,-69.359985,-30.390398,True,-53.3,-44.42436,-64.89253,-24.976124,True
2024-06-28 15:20:00,-48.27,105,-47,-36.26,-42.34431,-62.07432,-23.99598,True,-59.24,-38.830326,-60.484695,-20.851112,True
2024-06-28 15:25:00,-64.97,105,-57,-36.73,-55.27204,-74.126274,-34.483658,True,-59.96,-49.311413,-69.859474,-29.562456,True
2024-06-28 15:30:00,-48.23,105,-52,-37.14,-44.777855,-65.83282,-25.63434,True,-56.97,-42.83743,-65.4375,-23.865385,True
2024-06-28 15:35:00,-45.75,105,-47,-37.53,-44.519817,-66.86866,-24.707874,True,-62.48,-44.02601,-67.54766,-24.160707,True
2024-06-28 15:40:00,-39.28,105,-46,-37.41,-41.046494,-65.84436,-20.861778,True,-62.1,-42.496464,-67.81036,-21.951855,True
2024-06-28 15:45:00,-34.45,105,-44,-39.35,-39.312363,-64.82975,-18.813313,True,-56.58,-42.72313,-67.88408,-21.587322,True
2024-06-28 15:50:00,-32.81,105,-42,-41.97,-40.1176,-68.201355,-17.517317,True,-53.23,-44.967777,-71.86491,-21.596466,True
2024-06-28 15:55:00,-31.5,105,-43,-42.89,-42.815777,-73.47798,-17.983974,True,-49.1,-49.701668,-77.89772,-23.871513,True
2024-06-28 16:00:00,-31.45,105,-44,-44.16,-46.13425,-77.23597,-19.694853,True,-45.87,-54.44348,-82.295,-26.842375,True
2024-06-28 16:05:00,-33.66,105,-45,-50.06,-49.985016,-80.73222,-22.188852,True,-39.33,-58.799904,-86.22029,-29.747623,True
2024-06-28 16:10:00,-34.8,105,-49,-51.52,-51.9998,-81.428345,-23.956364,True,-35.48,-61.045364,-87.25368,-31.706022,True
2024-06-28 16:15:00,-37.27,105,-53,-53.3,-53.805336,-78.628876,-26.655924,True,-37.51,-62.25123,-84.78629,-33.80194,True
2024-06-28 16:20:00,-36.26,105,-56,-59.24,-51.973125,-74.759964,-26.012796,True,-42.97,-60.085243,-80.92704,-32.890884,True
2024-06-28 16:25:00,-36.73,105,-57,-59.96,-48.21981,-70.21752,-24.127096,True,-44.82,-54.706745,-75.39567,-29.585508,True
2024-06-28 16:30:00,-37.14,105,-58,-56.97,-45.26589,-66.420364,-23.189888,True,-47.09,-50.313335,-70.71257,-27.407602,True
2024-06-28 16:35:00,-37.53,105,-58,-62.48,-43.443558,-63.666576,-22.87846,True,-49.57,-47.38009,-67.284065,-26.11815,True
2024-06-28 16:40:00,-37.41,105,-58,-62.1,-44.433716,-63.204517,-24.644016,True,-54.25,-49.053677,-67.36301,-28.459042,True
2024-06-28 16:45:00,-39.35,105,-59,-56.58,-46.573338,-63.337337,-27.268623,True,-59.25,-51.347343,-67.823814,-31.157637,True
2024-06-28 16:50:00,-41.97,105,-64,-53.23,-49.07929,-65.25178,-29.49435,True,-64.15,-53.81331,-69.8303,-33.280594,True
2024-06-28 16:55:00,-42.89,105,-68,-49.1,-49.95964,-65.352646,-30.490013,True,-67.02,-54.736694,-70.030136,-34.290653,True
2024-06-28 17:00:00,-44.16,105,-70,-45.87,-51.258106,-66.37491,-31.502697,True,-69.68,-56.128548,-71.152084,-35.36019,True
2024-06-28 17:05:00,-50.06,105,-71,-39.33,-55.752346,-69.581924,-35.498997,True,-69.01,-59.84279,-73.872856,-38.6474,True
2024-06-28 17:10:00,-51.52,105,-76,-35.48,-56.539158,-70.76972,-36.41467,False,-66.19,-60.30663,-74.78916,-39.268616,True
2024-06-28 17:15:00,-53.3,105,-78,-37.51,-57.904686,-72.721054,-37.221085,True,-63.85,-61.452263,-76.54725,-39.868195,True
2024-06-28 17:20:00,-59.24,105,-80,-42.97,-62.179848,-76.66318,-40.926453,True,-65.69,-64.64008,-79.58093,-42.645115,True
2024-06-28 17:25:00,-59.96,105,-86,-44.82,-62.48034,-77.092926,-41.368942,True,-64.91,-64.65658,-79.73973,-42.851494,True
2024-06-28 17:30:00,-56.97,105,-83,-47.09,-60.172497,-75.19691,-39.544384,True,-65.06,-62.843468,-78.252396,-41.4433,True
2024-06-28 17:35:00,-62.48,105,-83,-49.57,-64.548355,-79.485504,-42.998024,True,-65.12,-66.404686,-81.81465,-44.21572,True
2024-06-28 17:40:00,-62.1,105,-90,-54.25,-64.34758,-79.50869,-42.59106,True,-67.6,-66.322464,-81.92952,-43.91525,True
2024-06-28 17:45:00,-56.58,105,-82,-59.25,-59.94305,-75.58061,-38.796494,True,-69.8,-62.686543,-78.629425,-40.791187,True
2024-06-28 17:50:00,-53.23,105,-78,-64.15,-56.941322,-73.23202,-36.183132,True,-68.53,-59.901302,-76.397644,-38.39168,True
2024-06-28 17:55:00,-49.1,105,-73,-67.02,-53.258873,-70.19032,-33.201557,True,-67.97,-56.52933,-73.525696,-35.709297,True
2024-06-28 18:00:00,-45.87,105,-68,-69.68,-50.016125,-67.199135,-30.815308,False,-68.25,-53.30468,-70.47636,-33.37044,True
2024-06-28 18:05:00,-39.33,105,-61,-69.01,-44.028587,-61.530308,-26.124361,False,-70.63,-47.788345,-65.04456,-29.152372,False
2024-06-28 18:10:00,-35.48,105,-59,-66.19,-39.83637,-58.143574,-22.881313,False,-70.36,-43.442463,-61.4558,-25.795084,False
2024-06-28 18:15:00,-37.51,105,-59,-63.85,-40.435265,-59.004543,-23.836876,False,-68.82,-42.975918,-61.530983,-25.785471,False
