,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-03-23 01:45:00,3.8700006,96,10,-0.109999016,6.473005,-6.850515,10.740374,True,-8.8,8.673458,-4.967254,12.389915,False
2023-03-23 01:50:00,3.4099977,96,10,-0.79999954,5.7903,-6.947807,9.914499,True,-9.4,7.798105,-5.1926303,11.384581,False
2023-03-23 01:55:00,3.3500001,96,10,-1.1999992,5.631765,-6.716926,9.6383,True,-9.35,7.549043,-5.0204787,11.025969,False
2023-03-23 02:00:00,3.2900026,96,10,-1.8899997,5.5324244,-6.7530017,9.497547,True,-9.8,7.411958,-5.0809417,10.849203,False
2023-03-23 02:05:00,3.34,96,11,-2.3899996,5.5489573,-7.0543675,9.558662,True,-10.68,7.3954787,-5.4111953,10.878538,False
2023-03-23 02:10:00,3.43,96,11,-3.2299998,5.5643992,-7.4332385,9.648748,True,-10.99,7.3391185,-5.8457227,10.894373,False
2023-03-23 02:15:00,3.719999,96,12,-3.7599995,5.6973834,-7.674042,9.822147,True,-11.45,7.3210464,-6.2018466,10.920511,False
2023-03-23 02:20:00,3.01,96,13,-4.53,4.849691,-8.599613,9.077276,True,-11.6,6.3574805,-7.203713,10.062838,False
2023-03-23 02:25:00,2.0000017,96,12,-5.11,3.7335546,-9.490788,7.9768424,True,-11.14,5.162235,-8.136373,8.887096,False
2023-03-23 02:30:00,1.7000004,96,11,-5.9600005,3.4090574,-9.623463,7.635778,True,-11.31,4.8253074,-8.271389,8.539892,False
2023-03-23 02:35:00,1.1599995,96,11,-6.9100003,2.852615,-9.829411,7.03128,True,-11.32,4.2619147,-8.468197,7.9273963,False
2023-03-23 02:40:00,0.48999944,96,11,-7.4100003,2.2591455,-10.2337,6.399595,True,-11.2,3.7522829,-8.800683,7.3795753,False
2023-03-23 02:45:00,-0.109999016,96,12,-8.8,1.6542851,-10.825211,5.7463794,True,-10.2300005,3.1524389,-9.379471,6.730886,False
2023-03-23 02:50:00,-0.79999954,96,12,-9.4,0.8711907,-11.708375,5.0263515,True,-9.94,2.2916582,-10.313615,5.9364734,True
2023-03-23 02:55:00,-1.1999992,96,11,-9.35,0.27589193,-11.928256,4.268909,True,-9.48,1.5229584,-10.657123,5.0202956,True
2023-03-23 03:00:00,-1.8899997,96,12,-9.8,-0.5326541,-11.775847,3.2074583,True,-8.35,0.6144864,-10.5788555,3.8720186,True
2023-03-23 03:05:00,-2.3899996,96,12,-10.68,-0.8470767,-11.797245,2.8102262,True,-6.72,0.48036733,-10.451972,3.649389,True
2023-03-23 03:10:00,-3.2299998,96,12,-10.99,-1.7145714,-12.212583,1.6937672,True,-5.7100005,-0.40187487,-10.871588,2.524597,True
2023-03-23 03:15:00,-3.7599995,96,12,-11.45,-2.2623847,-12.571907,1.0404755,True,-4.8300004,-0.9614909,-11.235974,1.8642155,True
2023-03-23 03:20:00,-4.53,96,12,-11.6,-3.0876734,-13.340895,0.28521696,True,-4.85,-1.8304466,-12.033001,1.0690304,True
2023-03-23 03:25:00,-5.11,96,12,-11.14,-3.7235644,-13.788346,-0.33385882,True,-4.3400006,-2.508116,-12.505668,0.41220823,True
2023-03-23 03:30:00,-5.9600005,96,12,-11.31,-4.561319,-14.41014,-1.0770782,True,-4.6,-3.3264296,-13.104653,-0.31086954,True
2023-03-23 03:35:00,-6.9100003,96,12,-11.32,-5.485583,-15.29384,-1.8900284,True,-4.1300006,-4.2184606,-13.953407,-1.0918735,True
2023-03-23 03:40:00,-7.4100003,96,11,-11.2,-5.8614154,-15.783593,-2.2698157,True,-4.4500003,-4.4718976,-14.333875,-1.3548397,True
2023-03-23 03:45:00,-8.8,96,11,-10.2300005,-7.211642,-16.88597,-3.7775319,True,-3.699999,-5.7710547,-15.381762,-2.8099482,True
2023-03-23 03:50:00,-9.4,96,10,-9.94,-7.653691,-17.120646,-4.2483544,True,-3.9200003,-6.061876,-15.480522,-3.13814,True
2023-03-23 03:55:00,-9.35,96,10,-9.48,-7.508922,-16.89713,-4.2095046,True,-3.699999,-5.8284154,-15.18478,-3.0075839,True
2023-03-23 04:00:00,-9.8,96,12,-8.35,-7.923446,-17.333729,-4.712127,True,-3.0800002,-6.205686,-15.5870285,-3.4734614,False
2023-03-23 04:05:00,-10.68,96,11,-6.72,-8.7510605,-18.143946,-5.5782075,True,-3.2600005,-6.9755244,-16.338041,-4.2887483,False
2023-03-23 04:10:00,-10.99,96,11,-5.7100005,-8.905985,-18.488714,-5.852264,False,-2.4400008,-6.9799266,-16.549887,-4.4202285,False
2023-03-23 04:15:00,-11.45,96,10,-4.8300004,-9.353609,-18.673326,-6.5975966,False,-1.5599998,-7.411402,-16.718376,-5.1401296,False
2023-03-23 04:20:00,-11.6,96,10,-4.85,-9.441761,-18.689709,-6.7655864,False,-2.1499999,-7.439797,-16.679043,-5.251681,False
2023-03-23 04:25:00,-11.14,96,11,-4.3400006,-8.890103,-18.108341,-6.3514266,False,-1.7299999,-6.806068,-16.029608,-4.754358,False
2023-03-23 04:30:00,-11.31,96,11,-4.6,-8.927157,-18.100256,-6.464644,False,-1.0399994,-6.7195516,-15.912251,-4.746017,False
2023-03-23 04:35:00,-11.32,96,12,-4.1300006,-8.922329,-18.08742,-6.4096074,False,-2.199999,-6.7008367,-15.889668,-4.675771,False
2023-03-23 04:40:00,-11.2,96,12,-4.4500003,-8.815483,-17.946619,-6.3175645,False,-1.9599994,-6.6056523,-15.76061,-4.591561,False
2023-03-23 04:45:00,-10.2300005,96,13,-3.699999,-7.6893277,-17.048834,-5.18601,False,-1.82,-5.342485,-14.753611,-3.326029,False
2023-03-23 04:50:00,-9.94,96,13,-3.9200003,-7.6395507,-16.831223,-5.0214553,False,-1.4499992,-5.5163455,-14.7368145,-3.3701289,False
2023-03-23 04:55:00,-9.48,96,14,-3.699999,-7.2601857,-16.45292,-4.5770144,False,-2.279999,-5.213741,-14.4315815,-2.9952757,False
2023-03-23 05:00:00,-8.35,96,15,-3.0800002,-6.2811027,-15.605529,-3.627083,False,-1.7600006,-4.3766694,-13.714399,-2.1751006,False
2023-03-23 05:05:00,-6.72,96,17,-3.2600005,-4.815945,-14.323965,-2.1731608,True,-0.77000076,-3.0651267,-12.573121,-0.8611854,False
2023-03-23 05:10:00,-5.7100005,96,18,-2.4400008,-3.8831742,-13.597245,-1.2757457,True,-1.7700008,-2.20451,-11.914358,-0.028662043,True
2023-03-23 05:15:00,-4.8300004,96,20,-1.5599998,-3.0023215,-12.88586,-0.5667537,True,-2.109999,-1.3241886,-11.211163,0.68416375,True
2023-03-23 05:20:00,-4.85,96,20,-2.1499999,-2.9949439,-12.870405,-0.68593436,True,-1.2400001,-1.2863296,-11.174533,0.6008794,True
2023-03-23 05:25:00,-4.3400006,96,20,-1.7299999,-2.4139845,-12.76878,0.037416145,True,-1.4100002,-0.6379054,-11.018,1.3853031,True
2023-03-23 05:30:00,-4.6,96,21,-1.0399994,-2.5911582,-12.923955,-0.16393311,True,-2.529999,-0.7330802,-11.1089115,1.2636276,True
2023-03-23 05:35:00,-4.1300006,96,20,-2.199999,-2.0969985,-12.324818,0.17264526,True,-2.029997,-0.21709664,-10.504806,1.6303974,True
2023-03-23 05:40:00,-4.4500003,96,21,-1.9599994,-2.4069636,-12.532693,-0.2847732,True,-1.2500004,-0.5105403,-10.697827,1.1895329,True
2023-03-23 05:45:00,-3.699999,96,22,-1.82,-1.7037948,-11.962864,0.29965368,True,-1.5399994,0.14994399,-10.171266,1.7382942,True
2023-03-23 05:50:00,-3.9200003,96,22,-1.4499992,-1.7015327,-11.909712,0.25324407,True,-0.6000007,0.3573033,-9.951347,1.8936592,True
2023-03-23 05:55:00,-3.699999,96,22,-2.279999,-1.742947,-11.679706,0.4582936,True,-0.82,0.08084647,-9.917648,1.8827225,True
2023-03-23 06:00:00,-3.0800002,96,23,-1.7600006,-1.1386131,-11.396899,1.3840214,True,1.0599991,0.66882294,-9.653857,2.7934377,True
2023-03-23 06:05:00,-3.2600005,96,23,-0.77000076,-1.6061023,-11.977875,1.3088833,True,3.9899995,-0.049440697,-10.436549,2.4872644,False
2023-03-23 06:10:00,-2.4400008,96,24,-1.7700008,-0.9746707,-11.7408495,2.195175,True,5.77,0.41320387,-10.332365,3.220003,False
2023-03-23 06:15:00,-1.5599998,96,25,-2.109999,-0.15301354,-11.881192,3.403444,True,7.4199996,1.185373,-10.508192,4.3843913,False
2023-03-23 06:20:00,-2.1499999,96,25,-1.2400001,-0.7691081,-12.098421,2.6272752,True,10.23,0.5573117,-10.733979,3.5984514,False
2023-03-23 06:25:00,-1.7299999,96,25,-1.4100002,-0.04866059,-12.152062,3.4976423,True,14.43,1.5520321,-10.587239,4.7263637,False
2023-03-23 06:30:00,-1.0399994,96,28,-2.529999,0.6324708,-10.961932,3.5278604,True,14.720001,2.2249067,-9.416187,4.759023,False
2023-03-23 06:35:00,-2.199999,96,27,-2.029997,-0.37539133,-11.80585,2.44544,True,14.43,1.3662335,-10.145806,3.816795,False
2023-03-23 06:40:00,-1.9599994,96,26,-1.2500004,-0.28403124,-12.379621,2.9334466,True,15.529999,1.3311154,-10.817415,4.1884265,False
2023-03-23 06:45:00,-1.82,96,25,-1.5399994,-0.52656966,-12.991266,3.0773447,True,14.170002,0.75273675,-11.67586,4.026504,False
2023-03-23 06:50:00,-1.4499992,96,25,-0.6000007,-0.6218341,-13.779099,3.5338209,True,13.189999,0.24567382,-12.753143,4.112703,False
2023-03-23 06:55:00,-2.279999,96,25,-0.82,-2.0315535,-15.890559,3.0266778,True,12.140001,-1.6758178,-15.206543,3.1520689,False
2023-03-23 07:00:00,-1.7600006,96,24,1.0599991,-2.0021994,-16.701078,3.7318094,True,12.060001,-2.0828288,-16.296919,3.4808462,False
2023-03-23 07:05:00,-0.77000076,96,25,3.9899995,-1.586121,-17.125061,4.752645,True,10.970001,-2.1775286,-17.038416,4.0643535,False
2023-03-23 07:10:00,-1.7700008,96,26,5.77,-2.9213793,-18.674393,4.0853724,False,7.0899997,-3.8110716,-18.776976,3.146528,False
2023-03-23 07:15:00,-2.109999,96,24,7.4199996,-3.664076,-19.932281,3.9225748,False,3.9199998,-4.909922,-20.245562,2.6859357,False
2023-03-23 07:20:00,-1.2400001,96,25,10.23,-3.3462794,-20.932648,4.9506526,False,2.3800008,-5.0778937,-21.51207,3.3192766,True
2023-03-23 07:25:00,-1.4100002,96,27,14.43,-3.8629344,-21.345186,4.701616,False,-0.55999976,-5.901941,-22.118288,2.810888,True
2023-03-23 07:30:00,-2.529999,96,23,14.720001,-5.349073,-22.640535,3.7657583,False,-2.6399996,-7.7108283,-23.620668,1.6028763,True
2023-03-23 07:35:00,-2.029997,96,22,14.43,-5.4373937,-23.456896,4.298099,False,-6.93,-8.307254,-24.712185,1.7164303,True
2023-03-23 07:40:00,-1.2500004,96,24,15.529999,-5.3034062,-24.472057,5.151529,False,-10.01,-8.72472,-26.001547,2.1247747,True
2023-03-23 07:45:00,-1.5399994,96,24,14.170002,-6.306083,-25.386993,4.6564403,False,-16.2,-10.337353,-27.267733,1.1088463,True
2023-03-23 07:50:00,-0.6000007,96,23,13.189999,-6.417932,-27.678442,5.782947,False,-16.08,-11.321202,-29.935955,1.5445858,True
2023-03-23 07:55:00,-0.82,96,22,12.140001,-7.053948,-28.563326,5.620521,False,-14.97,-12.300269,-30.98864,1.1030041,True
2023-03-23 08:00:00,1.0599991,96,21,12.060001,-5.3741736,-27.617937,7.1934943,False,-12.95,-10.772441,-30.06967,2.562906,True
2023-03-23 08:05:00,3.9899995,96,20,10.970001,-2.8546698,-27.352272,9.905235,False,-12.85,-8.542463,-29.831432,5.0801444,True
2023-03-23 08:10:00,5.77,96,20,7.0899997,-1.258593,-26.620712,11.353313,True,-12.1,-7.0595717,-29.109182,6.4511333,True
2023-03-23 08:15:00,7.4199996,96,17,3.9199998,0.2293946,-26.041824,12.751026,True,-9.64,-5.6645436,-28.538698,7.7884803,True
2023-03-23 08:20:00,10.23,96,18,2.3800008,2.7069929,-25.171167,15.0662155,True,-11.759999,-3.3701365,-27.68752,9.973873,True
2023-03-23 08:25:00,14.43,96,21,-0.55999976,6.1696734,-23.94851,18.295746,True,-13.44,-0.3454269,-26.602007,12.85944,True
2023-03-23 08:30:00,14.720001,96,19,-2.6399996,6.133268,-24.825686,18.692215,True,-14.57,-0.6120036,-27.564117,13.088406,True
2023-03-23 08:35:00,14.43,96,20,-6.93,5.8094096,-25.051401,18.592518,True,-18.69,-0.9708331,-27.803156,12.96402,True
2023-03-23 08:40:00,15.529999,96,22,-10.01,7.2063766,-23.907501,19.748955,True,-22.55,0.72183007,-26.515678,14.366169,True
2023-03-23 08:45:00,14.170002,96,21,-16.2,6.5345206,-22.53965,18.756325,True,-25.47,0.5411603,-24.962013,13.741226,False
2023-03-23 08:50:00,13.189999,96,20,-16.08,5.8368716,-23.757044,18.814705,True,-30.1,0.09256522,-26.047625,14.028828,False
2023-03-23 08:55:00,12.140001,96,18,-14.97,4.9093013,-25.036217,18.579865,True,-31.21,-0.7282985,-27.265936,13.897072,False
2023-03-23 09:00:00,12.060001,96,17,-12.95,4.4261527,-27.019268,19.067589,True,-32.33,-1.4892048,-29.323196,14.180588,False
2023-03-23 09:05:00,10.970001,96,17,-12.85,3.2411268,-29.900469,19.188213,True,-32.36,-2.7180636,-32.162888,14.300499,False
2023-03-23 09:10:00,7.0899997,96,16,-12.1,-0.42955813,-35.092033,17.769608,True,-33.91,-6.22992,-37.255363,13.061226,True
2023-03-23 09:15:00,3.9199998,96,14,-9.64,-3.1986678,-39.747406,17.03133,True,-35.72,-8.670863,-41.752415,12.642521,True
2023-03-23 09:20:00,2.3800008,96,12,-11.759999,-4.5636287,-42.22799,16.800507,True,-36.23,-9.886291,-44.17399,12.561295,True
2023-03-23 09:25:00,-0.55999976,96,11,-13.44,-7.440683,-44.377483,14.861076,True,-36.7,-12.734329,-46.35219,10.637636,True
2023-03-23 09:30:00,-2.6399996,96,10,-14.57,-9.815462,-44.596893,12.602001,True,-31.98,-15.3674345,-46.75152,8.123987,True
2023-03-23 09:35:00,-6.93,96,11,-18.69,-14.097632,-46.693867,9.248041,True,-30.5,-19.636934,-48.952457,4.7366557,True
2023-03-23 09:40:00,-10.01,96,11,-22.55,-17.021294,-49.10584,7.4724536,True,-28.41,-22.404142,-51.36728,3.0849035,True
2023-03-23 09:45:00,-16.2,96,10,-25.47,-22.820517,-52.559242,3.1109807,True,-28.77,-27.853647,-54.87773,-1.0030025,True
2023-03-23 09:50:00,-16.08,96,8,-30.1,-23.084742,-52.3846,2.826183,True,-29.29,-28.400448,-54.844654,-1.5485443,True
2023-03-23 09:55:00,-14.97,96,10,-31.21,-22.803644,-51.573822,2.8335779,True,-30.72,-28.7341,-54.303078,-2.1024172,True
2023-03-23 10:00:00,-12.95,96,11,-32.33,-21.784557,-51.459656,4.0464034,True,-34.54,-28.438522,-54.409206,-1.5239033,True
2023-03-23 10:05:00,-12.85,96,9,-32.36,-22.068329,-52.48703,4.3648887,True,-36.76,-28.971931,-55.503464,-1.4221233,True
2023-03-23 10:10:00,-12.1,96,9,-33.91,-21.641813,-52.65416,4.9874797,True,-39.64,-28.766815,-55.712776,-1.0018753,True
2023-03-23 10:15:00,-9.64,96,13,-35.72,-19.314371,-51.699696,7.059194,True,-42.42,-26.560478,-54.684464,0.9697377,True
2023-03-23 10:20:00,-11.759999,96,12,-36.23,-21.361977,-50.190464,4.136068,True,-41.94,-28.488895,-53.318596,-1.966925,True
2023-03-23 10:25:00,-13.44,96,10,-36.7,-23.117685,-49.848015,2.2789686,True,-41.64,-30.21494,-53.10734,-3.874081,True
2023-03-23 10:30:00,-14.57,96,6,-31.98,-24.045527,-49.83201,1.4284855,True,-46.82,-30.960848,-53.109005,-4.595528,True
2023-03-23 10:35:00,-18.69,96,3,-30.5,-27.11538,-51.17881,-1.2508911,True,-48.56,-33.220173,-54.319485,-6.570827,True
2023-03-23 10:40:00,-22.55,96,1,-28.41,-30.062391,-51.819878,-4.420586,True,-46.95,-35.45198,-54.849644,-9.130207,True
2023-03-23 10:45:00,-25.47,96,-3,-28.77,-32.33817,-54.901276,-5.285563,True,-45.3,-37.216606,-57.71652,-9.52129,True
2023-03-23 10:50:00,-30.1,96,-5,-29.29,-35.75275,-58.978855,-6.9864755,True,-46.34,-39.734806,-61.421356,-10.386931,True
2023-03-23 10:55:00,-31.21,96,-7,-30.72,-36.07166,-60.219215,-6.679793,True,-43.14,-39.508472,-62.382065,-9.578788,True
2023-03-23 11:00:00,-32.33,96,-8,-34.54,-36.16112,-59.893616,-7.043163,True,-44.73,-38.880367,-61.701862,-9.325284,True
2023-03-23 11:05:00,-32.36,96,-8,-36.76,-35.70316,-58.10495,-7.7479796,True,-44.23,-38.09423,-59.77627,-9.757942,True
2023-03-23 11:10:00,-33.91,96,-9,-39.64,-36.67624,-60.34881,-7.5536094,True,-45.27,-38.645905,-61.782448,-9.194996,True
2023-03-23 11:15:00,-35.72,96,-13,-42.42,-38.146133,-62.28234,-8.1875105,True,-48.44,-39.868637,-63.605194,-9.609651,True
2023-03-23 11:20:00,-36.23,96,-15,-41.94,-38.814438,-63.539845,-8.182002,True,-50.25,-40.65898,-64.95732,-9.696336,True
2023-03-23 11:25:00,-36.7,96,-16,-41.64,-39.106808,-66.016205,-6.9995685,True,-51.27,-40.818493,-67.35599,-8.390297,True
2023-03-23 11:30:00,-31.98,96,-12,-46.82,-34.59974,-64.028,-2.848593,True,-50.3,-36.48634,-65.40079,-4.394319,True
2023-03-23 11:35:00,-30.5,96,-12,-48.56,-33.54242,-61.26258,-3.2737525,True,-49.81,-35.75381,-62.826393,-5.112574,True
2023-03-23 11:40:00,-28.41,96,-12,-46.95,-32.57279,-60.57827,-2.3573077,True,-48.61,-35.610184,-62.559074,-4.8980603,True
2023-03-23 11:45:00,-28.77,96,-15,-45.3,-33.40237,-62.884426,-1.8572925,True,-47.18,-36.7572,-65.01988,-4.6551614,True
2023-03-23 11:50:00,-29.29,96,-19,-46.34,-34.155056,-64.486565,-1.7869209,True,-39.42,-37.658466,-66.701706,-4.700911,True
2023-03-23 11:55:00,-30.72,96,-23,-43.14,-35.53959,-65.948906,-2.5410273,True,-30.77,-38.981197,-68.16971,-5.4059405,True
2023-03-23 12:00:00,-34.54,96,-30,-44.73,-38.90462,-65.74782,-6.8154693,True,-29.41,-41.9727,-67.917305,-9.397196,True
2023-03-23 12:05:00,-36.76,96,-33,-44.23,-40.53941,-66.653625,-7.9919047,True,-28.81,-43.16588,-68.62469,-10.217387,True
2023-03-23 12:10:00,-39.64,96,-35,-45.27,-42.98126,-66.93477,-11.126823,True,-23.1,-45.264626,-68.80107,-13.078701,True
2023-03-23 12:15:00,-42.42,96,-34,-48.44,-45.471134,-67.34325,-14.124832,True,-15.54,-47.51444,-69.140434,-15.888864,False
2023-03-23 12:20:00,-41.94,96,-35,-50.25,-46.05375,-66.18533,-16.086884,True,-17.12,-48.731888,-68.42413,-18.411121,False
2023-03-23 12:25:00,-41.64,96,-36,-51.27,-45.35062,-64.24351,-16.210646,True,-17.03,-47.77546,-66.35622,-18.332134,False
2023-03-23 12:30:00,-46.82,96,-40,-50.3,-48.399982,-68.12324,-18.04806,True,-16.51,-49.47371,-69.38097,-18.990494,False
2023-03-23 12:35:00,-48.56,96,-44,-49.81,-48.58295,-69.386505,-17.934101,True,-31.600002,-48.64381,-69.94508,-18.02871,True
2023-03-23 12:40:00,-46.95,96,-42,-48.61,-46.261425,-66.657,-16.970432,True,-43.2,-45.843273,-66.88805,-16.667025,True
2023-03-23 12:45:00,-45.3,96,-42,-47.18,-44.405895,-64.34872,-16.415226,True,-47.62,-43.83953,-64.481476,-15.976016,True
2023-03-23 12:50:00,-46.34,96,-47,-39.42,-44.887447,-64.32965,-17.478937,True,-47.6,-43.922245,-64.16538,-16.700191,True
2023-03-23 12:55:00,-43.14,96,-50,-30.77,-42.021248,-62.896255,-14.828693,True,-46.63,-41.275837,-62.94058,-14.222745,True
2023-03-23 13:00:00,-44.73,96,-53,-29.41,-42.942165,-64.15669,-15.296698,True,-46.11,-41.6988,-63.84606,-14.2832155,True
2023-03-23 13:05:00,-44.23,96,-56,-28.81,-42.355816,-63.43492,-14.898598,True,-46.5,-41.036755,-63.084534,-13.823335,True
2023-03-23 13:10:00,-45.27,96,-55,-23.1,-43.25498,-64.219345,-15.418077,True,-46.67,-41.834126,-63.794758,-14.265379,True
2023-03-23 13:15:00,-48.44,96,-52,-15.54,-46.275528,-66.88461,-17.669968,False,-45.73,-44.769714,-66.37051,-16.4636,True
2023-03-23 13:20:00,-50.25,96,-51,-17.12,-48.2645,-68.30587,-19.379837,False,-45.03,-46.921032,-67.90145,-18.31615,True
2023-03-23 13:25:00,-51.27,96,-52,-17.03,-50.626892,-68.08662,-22.830133,False,-44.16,-50.300457,-68.45082,-22.580137,True
2023-03-23 13:30:00,-50.3,96,-50,-16.51,-51.11405,-68.325806,-23.008121,False,-43.56,-51.842453,-69.53652,-23.610432,True
2023-03-23 13:35:00,-49.81,96,-49,-31.600002,-51.44148,-69.00793,-22.874638,True,-45.09,-52.7424,-70.67238,-23.94511,True
2023-03-23 13:40:00,-48.61,96,-49,-43.2,-51.06254,-68.52246,-22.672735,True,-44.89,-52.93034,-70.62913,-24.209902,True
2023-03-23 13:45:00,-47.18,96,-48,-47.62,-50.787918,-67.5524,-23.029171,True,-44.93,-53.421337,-70.247154,-25.209957,True
2023-03-23 13:50:00,-39.42,96,-46,-47.6,-45.624058,-63.913197,-18.33717,True,-45.18,-49.945908,-67.614426,-22.02283,True
2023-03-23 13:55:00,-30.77,96,-43,-46.63,-39.38373,-59.988853,-12.874524,True,-44.76,-45.25123,-64.28252,-18.035555,True
2023-03-23 14:00:00,-29.41,96,-44,-46.11,-37.515656,-59.77986,-10.888234,True,-45.03,-43.11721,-63.804962,-15.840065,True
2023-03-23 14:05:00,-28.81,96,-45,-46.5,-35.34389,-58.767124,-9.19566,True,-45.84,-40.001133,-62.212864,-13.32021,True
2023-03-23 14:10:00,-23.1,96,-43,-46.67,-29.886755,-54.148434,-5.4296355,True,-47.45,-34.865364,-57.612938,-9.869184,True
2023-03-23 14:15:00,-15.54,96,-39,-45.73,-22.133846,-49.02264,0.67697877,True,-48.81,-27.284264,-52.386425,-3.8831398,True
2023-03-23 14:20:00,-17.12,96,-50,-45.03,-21.609373,-48.80086,0.7678887,True,-47.78,-25.298832,-51.579056,-2.4351046,True
2023-03-23 14:25:00,-17.03,96,-45,-44.16,-20.136993,-47.383587,1.4214932,True,-47.78,-22.827538,-49.724346,-0.8502067,True
2023-03-23 14:30:00,-16.51,96,-41,-43.56,-18.520798,-46.469444,2.4680002,True,-46.96,-20.35244,-48.40891,0.9715039,True
2023-03-23 14:35:00,-31.600002,96,-45,-45.09,-31.290733,-54.133343,-9.016449,True,-45.6,-31.197685,-54.99635,-8.867002,True
2023-03-23 14:40:00,-43.2,96,-65,-44.89,-41.421925,-61.148155,-18.29489,True,-43.88,-40.15842,-61.038727,-17.161592,True
2023-03-23 14:45:00,-47.62,96,-67,-44.93,-45.55537,-63.19647,-23.050657,True,-42.08,-44.094715,-62.835606,-21.74022,True
2023-03-23 14:50:00,-47.6,96,-62,-45.18,-45.83632,-62.481926,-24.131344,True,-40.53,-44.63635,-62.320683,-23.018803,True
2023-03-23 14:55:00,-46.63,96,-60,-44.76,-45.443726,-61.471638,-24.201231,True,-40.06,-44.72675,-61.7083,-23.4838,True
2023-03-23 15:00:00,-46.11,96,-59,-45.03,-45.55956,-61.24259,-24.371637,True,-38.46,-45.367252,-61.908485,-24.095522,True
2023-03-23 15:05:00,-46.5,96,-57,-45.84,-46.524033,-61.883797,-25.170448,True,-37.63,-46.801258,-62.935795,-25.29316,True
2023-03-23 15:10:00,-46.67,96,-55,-47.45,-47.32604,-62.313663,-26.058914,True,-37.38,-48.100674,-63.770645,-26.602644,True
2023-03-23 15:15:00,-45.73,96,-54,-48.81,-45.98725,-62.065556,-24.587639,True,-37.23,-46.448086,-63.289192,-24.869606,True
2023-03-23 15:20:00,-45.03,96,-53,-47.78,-45.202145,-61.146564,-24.406046,True,-36.72,-45.59725,-62.31449,-24.621334,True
2023-03-23 15:25:00,-44.16,96,-51,-47.78,-44.06713,-59.439934,-24.471338,True,-34.28,-44.25541,-60.420265,-24.475979,True
2023-03-23 15:30:00,-43.56,96,-50,-46.96,-43.06431,-58.093624,-24.590185,True,-32.58,-42.91973,-58.78259,-24.273855,True
2023-03-23 15:35:00,-45.09,96,-54,-45.6,-43.74081,-58.788834,-25.760897,True,-32.67,-42.877148,-58.849796,-24.79672,True
2023-03-23 15:40:00,-44.89,96,-54,-43.88,-43.274208,-58.93675,-25.592375,True,-31.26,-42.139305,-58.763042,-24.374418,True
2023-03-23 15:45:00,-44.93,96,-53,-42.08,-43.28146,-59.638065,-25.501272,True,-30.3,-42.07708,-59.409508,-24.217884,True
2023-03-23 15:50:00,-45.18,96,-53,-40.53,-43.647377,-59.93496,-26.011892,True,-28.29,-42.52714,-59.762447,-24.786175,True
2023-03-23 15:55:00,-44.76,96,-53,-40.06,-43.356262,-60.469578,-25.405575,True,-25.42,-42.317856,-60.3881,-24.247025,True
2023-03-23 16:00:00,-45.03,96,-53,-38.46,-44.062103,-63.038788,-24.848164,True,-21.3,-43.39444,-63.319504,-24.023266,False
2023-03-23 16:05:00,-45.84,96,-53,-37.63,-45.41424,-63.264782,-26.690664,True,-18.87,-45.244713,-63.915775,-26.270935,False
2023-03-23 16:10:00,-47.45,96,-53,-37.38,-47.402515,-63.573177,-29.343853,True,-19.32,-47.582283,-64.46592,-29.20444,False
2023-03-23 16:15:00,-48.81,96,-54,-37.23,-48.97131,-64.1231,-31.22155,True,-21.04,-49.34228,-65.155624,-31.23213,False
2023-03-23 16:20:00,-47.78,96,-55,-36.72,-48.443157,-63.08032,-31.069063,True,-23.14,-49.248207,-64.47606,-31.444736,False
2023-03-23 16:25:00,-47.78,96,-53,-34.28,-48.712147,-63.494854,-30.992926,True,-24.41,-49.74273,-65.076645,-31.569979,False
2023-03-23 16:30:00,-46.96,96,-53,-32.58,-48.254005,-63.275436,-30.285822,True,-28.13,-49.578094,-65.098015,-31.128231,False
2023-03-23 16:35:00,-45.6,96,-53,-32.67,-47.43994,-62.53109,-29.422207,True,-31.96,-49.190723,-64.68383,-30.653296,True
2023-03-23 16:40:00,-43.88,96,-53,-31.26,-45.798782,-61.130188,-28.00471,True,-32.52,-47.593033,-63.284397,-29.292778,True
2023-03-23 16:45:00,-42.08,96,-52,-30.3,-43.283684,-59.666283,-25.76524,True,-34.36,-44.489075,-61.34078,-26.547659,True
2023-03-23 16:50:00,-40.53,96,-51,-28.29,-41.702583,-59.970192,-24.014559,True,-36.04,-42.895985,-61.62192,-24.767662,True
2023-03-23 16:55:00,-40.06,96,-52,-25.42,-41.496593,-64.14929,-22.016834,True,-32.94,-42.914505,-65.952896,-22.960932,True
2023-03-23 17:00:00,-38.46,96,-57,-21.3,-40.259735,-66.537476,-19.71624,True,-27.94,-41.998142,-68.54815,-20.918304,True
2023-03-23 17:05:00,-37.63,96,-56,-18.87,-40.02774,-68.95264,-18.732162,True,-24.15,-42.30325,-71.28617,-20.362698,True
2023-03-23 17:10:00,-37.38,96,-55,-19.32,-40.81847,-71.848465,-18.688717,True,-19.47,-44.009632,-74.72962,-21.045116,False
