,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-05-01 17:55:00,-11.23,104,2,-10.93,-7.6838613,-23.912256,4.2326293,True,-4.6200004,-3.597769,-21.226242,8.602476,True
2024-05-01 18:00:00,-9.77,104,4,-10.84,-5.683472,-22.615276,6.3519855,True,-1.1600002,-0.96785384,-19.51419,11.271782,True
2024-05-01 18:05:00,-10.53,104,5,-11.07,-6.178468,-23.386019,6.0385604,True,-1.0500015,-1.1599048,-20.008257,11.217726,True
2024-05-01 18:10:00,-13.66,104,2,-9.91,-9.665402,-26.956806,3.008314,True,-1.7700008,-5.0755,-23.815016,7.777818,True
2024-05-01 18:15:00,-14.14,104,-1,-10.95,-10.535022,-27.826996,2.3703344,True,1.0699993,-6.4044986,-25.03887,6.695352,True
2024-05-01 18:20:00,-14.38,104,-2,-10.38,-10.61187,-27.765203,2.2402608,True,0.9600007,-6.29843,-24.777096,6.7345424,True
2024-05-01 18:25:00,-14.58,104,-3,-9.38,-11.519706,-28.151432,1.5137135,True,-2.6700003,-8.035742,-25.791641,5.234386,True
2024-05-01 18:30:00,-14.36,104,-3,-9.63,-11.892287,-28.181791,1.2685848,True,-4.3400006,-9.097284,-26.376362,4.3409038,True
2024-05-01 18:35:00,-13.84,104,-3,-9.14,-11.59011,-27.630981,1.6164623,True,-6.89,-9.046627,-26.015562,4.439914,True
2024-05-01 18:40:00,-13.33,104,-3,-8.95,-11.387781,-27.37922,1.9889961,True,-6.730001,-9.199693,-26.049864,4.458381,True
2024-05-01 18:45:00,-11.93,104,-2,-7.7600007,-9.922716,-26.108644,3.5063417,True,-5.9600005,-7.6619697,-24.750422,6.028173,True
2024-05-01 18:50:00,-10.38,104,0,-5.78,-8.096107,-24.758028,5.3785625,True,-5.2100005,-5.5270457,-23.19619,8.160324,True
2024-05-01 18:55:00,-10.93,104,-1,-4.6200004,-8.464647,-25.233885,5.0869365,True,-6.52,-5.701118,-23.494688,8.040901,True
2024-05-01 19:00:00,-10.84,104,-2,-1.1600002,-7.801452,-24.892456,5.657621,True,-7.53,-4.39918,-22.644876,9.192707,True
2024-05-01 19:05:00,-11.07,104,-2,-1.0500015,-7.1124263,-24.51567,6.1828017,True,-6.5800004,-2.6844294,-21.426556,10.661467,True
2024-05-01 19:10:00,-9.91,104,0,-1.7700008,-4.7535596,-22.810173,8.280928,True,-6.4100003,1.0067116,-18.687536,13.958897,True
2024-05-01 19:15:00,-10.95,104,-3,1.0699993,-5.04742,-23.40121,7.813701,True,-6.4,1.5372502,-18.539747,14.235508,True
2024-05-01 19:20:00,-10.38,104,-3,0.9600007,-4.050258,-22.651169,8.704899,True,-6.2599998,2.9986436,-17.43839,15.525574,True
2024-05-01 19:25:00,-9.38,104,-2,-2.6700003,-3.140488,-21.630539,9.483965,True,-6.3000007,3.7959745,-16.540434,16.188831,True
2024-05-01 19:30:00,-9.63,104,-4,-4.3400006,-4.3975472,-22.211462,8.342722,True,-4.4200006,1.4276234,-17.95176,14.0311775,True
2024-05-01 19:35:00,-9.14,104,-4,-6.89,-4.605251,-22.156673,8.1851425,True,-2.0100005,0.42828527,-18.536655,13.13097,True
2024-05-01 19:40:00,-8.95,104,-3,-6.730001,-5.088754,-22.537401,7.8877215,True,-0.16000016,-0.82243186,-19.53186,12.105957,True
2024-05-01 19:45:00,-7.7600007,104,-2,-5.9600005,-4.3970113,-22.068111,8.726988,True,-3.4300005,-0.70731,-19.564304,12.379723,True
2024-05-01 19:50:00,-5.78,104,0,-5.2100005,-2.576811,-20.80277,10.608259,True,-3.2199996,0.91199464,-18.528477,14.03965,True
2024-05-01 19:55:00,-4.6200004,104,2,-6.52,-1.6435283,-20.164436,11.62956,True,-2.7999995,1.5745274,-18.127043,14.785412,True
2024-05-01 20:00:00,-1.1600002,104,6,-7.53,2.1937292,-17.208546,15.339653,True,-1.6000007,5.780956,-15.003691,18.79496,True
2024-05-01 20:05:00,-1.0500015,104,6,-6.5800004,2.1998537,-17.179523,15.361084,True,0.6499993,5.6624446,-15.055953,18.688404,True
2024-05-01 20:10:00,-1.7700008,104,5,-6.4100003,1.4598385,-17.51781,14.612606,True,-0.41000018,4.907787,-15.350459,17.92503,True
2024-05-01 20:15:00,1.0699993,104,8,-6.4,4.3713813,-15.064909,17.476536,True,-0.29999956,7.8579097,-12.933585,20.795074,True
2024-05-01 20:20:00,0.9600007,104,9,-6.2599998,4.1928515,-14.971205,17.286072,True,0.6700017,7.6008735,-12.856162,20.523685,True
2024-05-01 20:25:00,-2.6700003,104,6,-6.3000007,0.9717538,-17.224262,13.950375,True,0.95000046,4.850471,-14.601902,17.646954,True
2024-05-01 20:30:00,-4.3400006,104,2,-4.4200006,-0.3595527,-18.483044,12.534538,True,0.9899995,3.8905141,-15.49112,16.57449,True
2024-05-01 20:35:00,-6.89,104,-1,-2.0100005,-2.9600909,-20.64232,9.87899,True,0.36000028,1.2511784,-17.553484,13.890255,True
2024-05-01 20:40:00,-6.730001,104,-3,-0.16000016,-2.7580779,-20.570345,9.985989,True,2.050001,1.4905583,-17.450325,14.01318,True
2024-05-01 20:45:00,-5.9600005,104,-2,-3.4300005,-2.23267,-20.129717,10.501781,True,1.8099991,1.7389065,-17.250929,14.247311,True
2024-05-01 20:50:00,-5.2100005,104,-1,-3.2199996,-1.5504249,-19.572285,11.132151,True,0.95000046,2.3300798,-16.788733,14.770454,True
2024-05-01 20:55:00,-6.52,104,-2,-2.7999995,-3.3132823,-21.061392,9.468897,True,-0.2099994,0.08213012,-18.603296,12.646919,True
2024-05-01 21:00:00,-7.53,104,-3,-1.6000007,-4.519728,-22.111708,8.280922,True,-0.79999954,-1.340588,-19.779541,11.249542,True
2024-05-01 21:05:00,-6.5800004,104,-3,0.6499993,-3.3842566,-21.286192,9.358353,True,-1.0000004,-0.024322825,-18.836637,12.472649,True
2024-05-01 21:10:00,-6.4100003,104,-2,-0.41000018,-3.1840212,-21.679432,9.558872,True,-1.110001,0.18786399,-19.250399,12.654938,True
2024-05-01 21:15:00,-6.4,104,-3,-0.29999956,-3.5540392,-22.69936,9.400787,True,-1.1000007,-0.6042903,-20.614193,12.077679,True
2024-05-01 21:20:00,-6.2599998,104,-2,0.6700017,-3.6785376,-22.765463,9.326008,True,-1.1900009,-1.0211109,-20.891218,11.719519,True
2024-05-01 21:25:00,-6.3000007,104,-5,0.95000046,-4.2436013,-23.062738,8.87883,True,-3.2199996,-2.14897,-21.59035,10.739195,True
2024-05-01 21:30:00,-4.4200006,104,-3,0.9899995,-2.0905592,-21.786991,10.95793,True,-4.4900002,0.27330557,-20.15498,13.0396805,True
2024-05-01 21:35:00,-2.0100005,104,-1,0.36000028,0.48099485,-19.353788,13.433125,True,-4.2400002,2.9886262,-17.642519,15.631668,True
2024-05-01 21:40:00,-0.16000016,104,1,2.050001,2.4911058,-17.509655,15.342579,True,-4.1,5.1386485,-15.7175045,17.655167,True
2024-05-01 21:45:00,-3.4300005,104,-1,1.8099991,-1.2185367,-20.494143,11.812393,True,-3.199999,1.001247,-18.92068,13.733986,True
2024-05-01 21:50:00,-3.2199996,104,-5,0.95000046,-1.5795864,-21.022324,11.686728,True,-2.3899996,0.032739326,-19.880201,13.031052,True
2024-05-01 21:55:00,-2.7999995,104,-5,-0.2099994,-1.3919033,-20.869349,11.914309,True,-4.19,-0.033235863,-19.90089,13.011974,True
2024-05-01 22:00:00,-1.6000007,104,-3,-0.79999954,-0.37176165,-19.998064,13.033169,True,-3.7599995,0.7881009,-19.166567,13.933495,True
2024-05-01 22:05:00,0.6499993,104,0,-1.0000004,1.9955021,-18.153257,15.2943,True,-4.27,3.2563303,-17.261292,16.26883,True
2024-05-01 22:10:00,-0.41000018,104,-2,-1.110001,0.91251343,-18.938337,14.143734,True,-4.6700006,2.155441,-18.032965,15.095787,True
2024-05-01 22:15:00,-0.29999956,104,-3,-1.1000007,1.1107823,-18.9868,14.265228,True,-4.559999,2.4409559,-18.011398,15.287045,True
2024-05-01 22:20:00,0.6700017,104,-2,-1.1900009,2.1346548,-18.888897,15.253525,True,-4.6700006,3.501951,-17.897596,16.290676,True
2024-05-01 22:25:00,0.95000046,104,-2,-3.2199996,2.4859464,-19.400465,15.57336,True,-3.5000002,3.914581,-18.369875,16.65023,True
2024-05-01 22:30:00,0.9899995,104,-3,-4.4900002,2.4003808,-19.987215,15.494297,True,-3.5100005,3.6891744,-19.046375,16.428917,True
2024-05-01 22:35:00,0.36000028,104,-4,-4.2400002,1.2848412,-20.829033,14.416378,True,-3.2999995,2.0684202,-20.209656,14.881496,True
2024-05-01 22:40:00,2.050001,104,-1,-4.1,2.8162973,-19.690332,15.848965,True,-2.7899992,3.413946,-19.19266,16.131657,True
2024-05-01 22:45:00,1.8099991,104,0,-3.199999,2.1810682,-20.370077,15.325642,True,-4.070001,2.3655984,-20.126637,15.223339,True
2024-05-01 22:50:00,0.95000046,104,-2,-2.3899996,0.7509362,-21.577612,14.136448,True,-5.61,0.34539953,-21.70092,13.4892845,True
2024-05-01 22:55:00,-0.2099994,104,-2,-4.19,-1.0044788,-23.398148,12.672001,True,-4.9,-2.0281813,-23.905596,11.45546,True
2024-05-01 23:00:00,-0.79999954,104,-3,-3.7599995,-2.4817507,-24.79691,11.577112,True,-4.9,-4.429215,-25.881424,9.510778,True
2024-05-01 23:05:00,-1.0000004,104,-3,-4.27,-3.6376822,-25.522648,10.786217,True,-4.6,-6.569056,-27.22207,7.807842,True
2024-05-01 23:10:00,-1.110001,104,-2,-4.6700006,-3.9970572,-25.454071,10.521328,True,-2.5200007,-7.1782947,-27.313265,7.2988524,True
2024-05-01 23:15:00,-1.1000007,104,-3,-4.559999,-4.2842727,-27.108648,10.633318,True,-5.03,-7.7806487,-29.115812,7.136638,True
2024-05-01 23:20:00,-1.1900009,104,-3,-4.6700006,-5.0336547,-27.387089,10.076349,True,-5.48,-9.179688,-29.787384,5.9721713,True
2024-05-01 23:25:00,-3.2199996,104,-2,-3.5000002,-7.4689307,-27.707779,7.90822,True,-5.57,-11.925456,-30.400387,3.475252,True
2024-05-01 23:30:00,-4.4900002,104,-5,-3.5100005,-7.8256583,-26.954386,7.085325,True,-6.22,-11.338994,-29.129469,3.498306,True
2024-05-01 23:35:00,-4.2400002,104,-5,-3.2999995,-7.131141,-26.343645,7.382978,True,-6.5100007,-10.208872,-28.22815,4.1942267,True
2024-05-01 23:40:00,-4.1,104,-4,-2.7899992,-6.77014,-26.158504,7.550449,True,-6.89,-9.630048,-27.891172,4.5610023,True
2024-05-01 23:45:00,-3.199999,104,-3,-4.070001,-5.8543973,-25.765362,8.345966,True,-6.98,-8.72127,-27.469004,5.352144,True
2024-05-01 23:50:00,-2.3899996,104,-2,-5.61,-4.9045053,-25.844656,9.206593,True,-7.28,-7.651303,-27.419975,6.333328,True
2024-05-01 23:55:00,-4.19,104,-2,-4.9,-6.6685185,-28.09347,7.586654,True,-8.35,-9.3667,-29.633482,4.7676406,True
2024-05-02 00:00:00,-3.7599995,104,-2,-4.9,-5.6957726,-28.081825,8.441435,True,-8.17,-7.8473973,-29.217134,6.1348433,True
2024-05-02 00:05:00,-4.27,104,-3,-4.6,-5.9159207,-27.719227,7.992828,True,-3.7199996,-7.759519,-28.653868,5.962251,True
2024-05-02 00:10:00,-4.6700006,104,-4,-2.5200007,-6.2234063,-27.575314,7.4861827,True,-2.0900004,-7.966413,-28.442541,5.5417438,True
2024-05-02 00:15:00,-4.559999,104,-4,-5.03,-6.2394805,-27.485401,7.3462977,True,-1.8699993,-8.110146,-28.42534,5.282354,True
2024-05-02 00:20:00,-4.6700006,104,-4,-5.48,-6.9756484,-28.020607,6.6417346,True,-0.5000003,-9.474875,-29.365852,4.0002837,True
2024-05-02 00:25:00,-3.5000002,104,-3,-5.57,-6.7237515,-28.466747,7.1391883,True,-0.17000039,-10.153763,-30.345379,3.6552827,True
2024-05-02 00:30:00,-3.5100005,104,-3,-6.22,-7.7682576,-29.800241,6.545118,True,1.3600003,-12.214369,-32.2855,2.1414182,True
2024-05-02 00:35:00,-3.2999995,104,-3,-6.5100007,-8.555191,-30.950056,6.166755,True,2.8199995,-13.964389,-33.979412,0.8959252,False
2024-05-02 00:40:00,-2.7899992,104,-3,-6.89,-8.842705,-31.339523,6.08789,True,2.59,-15.014189,-34.78468,0.12493102,False
2024-05-02 00:45:00,-4.070001,104,-3,-6.98,-10.580855,-32.218487,4.4665046,True,2.1699998,-17.134989,-35.956158,-1.869696,False
2024-05-02 00:50:00,-5.61,104,-5,-7.28,-12.22963,-32.638073,2.8018663,True,2.1300008,-18.823587,-36.513542,-3.606579,False
2024-05-02 00:55:00,-4.9,104,-6,-8.35,-11.259582,-31.515919,3.536537,True,0.8899991,-17.609705,-35.22069,-2.662945,False
2024-05-02 01:00:00,-4.9,104,-4,-8.17,-10.270577,-30.547974,4.082149,True,0.6300027,-15.666712,-33.65653,-1.2420219,False
2024-05-02 01:05:00,-4.6,104,-4,-3.7199996,-8.721806,-29.06837,5.076835,True,0.55999917,-12.886357,-31.36706,0.8902661,True
2024-05-02 01:10:00,-2.5200007,104,-1,-2.0900004,-5.2350144,-26.180359,8.121206,True,0.9899995,-8.026457,-27.535353,5.205028,True
2024-05-02 01:15:00,-5.03,104,-1,-1.8699993,-6.2729526,-26.321625,6.419679,True,0.7200009,-7.602411,-26.77812,4.833587,True
2024-05-02 01:20:00,-5.48,104,-4,-0.5000003,-5.467464,-25.309593,6.8094363,True,0.24999969,-5.5707574,-24.933823,6.347921,True
2024-05-02 01:25:00,-5.57,104,-4,-0.17000039,-4.0209184,-24.18629,7.85589,True,0.46000066,-2.651358,-22.765404,8.745314,True
2024-05-02 01:30:00,-6.22,104,-4,1.3600003,-3.4952872,-23.563644,7.8078284,True,1.1000019,-1.0084041,-21.30311,9.716431,True
2024-05-02 01:35:00,-6.5100007,104,-5,2.8199995,-2.8362944,-23.119131,8.209148,True,0.8299996,0.53206795,-20.185436,10.919672,True
2024-05-02 01:40:00,-6.89,104,-6,2.59,-2.6243956,-22.946617,8.121063,True,0.69000024,1.2917954,-19.573858,11.33012,True
2024-05-02 01:45:00,-6.98,104,-6,2.1699998,-2.7273562,-22.767002,7.8653007,True,0.38999906,1.1670777,-19.390255,11.055967,True
2024-05-02 01:50:00,-7.28,104,-6,2.1300008,-3.3470347,-22.929358,7.0317016,True,0.7399995,0.24795501,-19.763828,9.946653,True
2024-05-02 01:55:00,-8.35,104,-6,0.8899991,-4.8553214,-23.77241,5.382095,True,0.45000044,-1.6576713,-20.879873,7.9429297,True
2024-05-02 02:00:00,-8.17,104,-7,0.6300027,-5.5540223,-23.92513,4.6417193,True,0.22999923,-3.1741068,-21.655676,6.457254,True
2024-05-02 02:05:00,-3.7199996,104,0,0.55999917,-2.2123282,-21.182539,7.7750506,True,0.059999153,-0.9013122,-19.763,8.605909,True
2024-05-02 02:10:00,-2.0900004,104,3,0.9899995,-1.3973011,-20.389471,8.525059,True,-0.54999954,-0.8635619,-19.52026,8.639626,True
2024-05-02 02:15:00,-1.8699993,104,3,0.7200009,-1.8591255,-20.388172,8.163965,True,-0.69000083,-1.9638771,-19.964302,7.6916327,True
2024-05-02 02:20:00,-0.5000003,104,5,0.24999969,-1.0722107,-19.819538,8.970955,True,-0.7799991,-1.7330078,-19.76433,7.989919,True
2024-05-02 02:25:00,-0.17000039,104,4,0.46000066,-1.012503,-19.691185,9.076284,True,-1.8300022,-1.9239906,-19.799004,7.866838,True
2024-05-02 02:30:00,1.3600003,104,6,1.1000019,0.47258726,-18.462767,10.453745,True,-4.43,-0.48386607,-18.58463,9.204527,True
2024-05-02 02:35:00,2.8199995,104,9,0.8299996,2.0891492,-17.553257,11.976225,True,-4.68,1.276529,-17.553738,10.865534,True
2024-05-02 02:40:00,2.59,104,9,0.69000024,0.6479909,-18.290865,10.719757,True,-3.8700001,-1.302689,-19.042925,8.568361,True
2024-05-02 02:45:00,2.1699998,104,9,0.38999906,0.1937596,-18.3665,10.081621,True,-3.6199992,-1.7857307,-19.156258,7.9000335,True
2024-05-02 02:50:00,2.1300008,104,9,0.7399995,0.034116432,-18.427498,10.034016,True,-2.9300005,-2.047787,-19.282932,7.7619452,True
2024-05-02 02:55:00,0.8899991,104,9,0.45000044,-1.276728,-19.196167,8.855852,True,-3.3999999,-3.4115736,-20.118137,6.5336013,True
2024-05-02 03:00:00,0.6300027,104,8,0.22999923,-1.4911808,-19.288465,8.68742,True,-3.1900008,-3.5758193,-20.18525,6.4133105,True
2024-05-02 03:05:00,0.55999917,104,8,0.059999153,-1.616526,-19.347858,8.610619,True,-0.8600009,-3.7484343,-20.275566,6.2980037,True
2024-05-02 03:10:00,0.9899995,104,8,-0.54999954,-1.1908325,-19.006704,8.927996,True,-1.9799999,-3.3280547,-19.923773,6.6159873,True
2024-05-02 03:15:00,0.7200009,104,8,-0.69000083,-1.4024147,-19.08994,8.748455,True,-3.3099997,-3.4728587,-19.958986,6.501476,True
2024-05-02 03:20:00,0.24999969,104,8,-0.7799991,-1.7592682,-19.286043,8.334932,True,-3.3699992,-3.7160685,-20.081049,6.195558,True
2024-05-02 03:25:00,0.46000066,104,8,-1.8300022,-1.5753368,-19.191061,8.443771,True,-2.5200007,-3.5538332,-19.987669,6.291719,True
2024-05-02 03:30:00,1.1000019,104,9,-4.43,-0.5039752,-19.143368,9.654524,True,-2.279999,-2.0715983,-19.612535,7.900678,True
2024-05-02 03:35:00,0.8299996,104,10,-4.68,-0.4034389,-19.444391,10.136168,True,-1.32,-1.6077961,-19.646536,8.727238,True
2024-05-02 03:40:00,0.69000024,104,10,-3.8700001,-0.4376739,-19.20673,10.018633,True,-1.1299976,-1.5335201,-19.340212,8.710417,True
2024-05-02 03:45:00,0.38999906,104,9,-3.6199992,-1.1070503,-19.192846,9.127172,True,-0.4200004,-2.534798,-19.567406,7.514774,True
2024-05-02 03:50:00,0.7399995,104,9,-2.9300005,-0.4585937,-18.814377,9.829231,True,0.32000127,-1.5960315,-18.986515,8.491518,True
2024-05-02 03:55:00,0.45000044,104,10,-3.3999999,-1.1147407,-19.230093,9.456995,True,-0.52000076,-2.5693,-19.604486,7.8350406,True
2024-05-02 04:00:00,0.22999923,104,9,-3.1900008,-1.3816704,-19.165756,8.9881,True,-0.5799983,-2.867226,-19.577995,7.3382316,True
2024-05-02 04:05:00,0.059999153,104,10,-0.8600009,-1.3956245,-19.18699,8.920979,True,-2.2199996,-2.7307532,-19.500433,7.41312,True
2024-05-02 04:10:00,-0.54999954,104,9,-1.9799999,-1.6184772,-19.378597,8.688528,True,-2.49,-2.5940707,-19.45948,7.5148597,True
2024-05-02 04:15:00,-0.69000083,104,9,-3.3099997,-1.5708717,-19.5103,8.576187,True,-1.3600029,-2.377785,-19.476248,7.5616355,True
2024-05-02 04:20:00,-0.7799991,104,8,-3.3699992,-1.5296768,-19.65231,8.571732,True,-5.9100003,-2.219702,-19.530046,7.66571,True
2024-05-02 04:25:00,-1.8300022,104,9,-2.5200007,-2.2323706,-20.441092,7.8883185,True,-8.489999,-2.6033556,-20.098139,7.274326,True
2024-05-02 04:30:00,-4.43,104,6,-2.279999,-4.384089,-22.403004,5.880218,True,-8.33,-4.335795,-21.77516,5.6479926,True
2024-05-02 04:35:00,-4.68,104,2,-1.32,-4.00777,-22.979137,6.264688,True,-7.3700004,-3.3878558,-21.93079,6.5452113,True
2024-05-02 04:40:00,-3.8700001,104,3,-1.1299976,-2.9544795,-23.32007,7.379049,True,-7.28,-2.11566,-22.101162,7.8534484,True
2024-05-02 04:45:00,-3.6199992,104,3,-0.4200004,-2.9849837,-24.024832,7.4570994,True,-7.03,-2.3993819,-22.96958,7.714504,True
2024-05-02 04:50:00,-2.9300005,104,4,0.32000127,-2.4052527,-24.308395,8.125019,True,-6.5400004,-1.9199184,-23.30933,8.3004265,True
2024-05-02 04:55:00,-3.3999999,104,4,-0.52000076,-3.8811762,-25.479746,7.1638236,True,-7.1,-4.3148685,-25.09097,6.5556083,True
2024-05-02 05:00:00,-3.1900008,104,4,-0.5799983,-4.001201,-26.623571,7.901239,True,-7.1300006,-4.72967,-26.38475,7.0580077,True
2024-05-02 05:05:00,-0.8600009,104,8,-2.2199996,-2.9245265,-26.508116,9.671022,True,-6.3000007,-4.792478,-26.926777,7.8797603,True
2024-05-02 05:10:00,-1.9799999,104,6,-2.49,-6.7559714,-28.43506,6.923589,True,-5.43,-11.055192,-30.358843,3.0253484,True
2024-05-02 05:15:00,-3.3099997,104,3,-1.3600029,-9.92421,-29.9312,4.3885016,True,-5.5000005,-15.839806,-32.95012,-0.934666,True
2024-05-02 05:20:00,-3.3699992,104,0,-5.9100003,-12.302443,-31.90345,3.0521753,True,-7.3800006,-20.194386,-36.088425,-3.995186,True
2024-05-02 05:25:00,-2.5200007,104,0,-8.489999,-13.31195,-33.12556,3.0097654,True,-8.86,-22.745522,-38.09743,-5.3769345,True
2024-05-02 05:30:00,-2.279999,104,1,-8.33,-14.12957,-33.531883,2.7294042,True,-9.39,-24.37624,-38.949154,-6.402141,True
2024-05-02 05:35:00,-1.32,104,2,-7.3700004,-13.260074,-33.12906,3.691549,True,-9.19,-23.614517,-38.522724,-5.5161185,True
2024-05-02 05:40:00,-1.1299976,104,3,-7.28,-12.971087,-32.592495,3.7603605,True,-9.03,-23.226063,-37.93,-5.376961,True
2024-05-02 05:45:00,-0.4200004,104,4,-7.03,-11.828802,-31.04597,4.3948607,True,-7.89,-21.703262,-36.171734,-4.4486794,True
2024-05-02 05:50:00,0.32000127,104,6,-6.5400004,-9.987862,-28.738167,5.5773253,True,-6.9200006,-18.958506,-33.407757,-2.4952033,True
2024-05-02 05:55:00,-0.52000076,104,6,-7.1,-9.186823,-27.323742,5.855415,True,-7.78,-16.73826,-31.297998,-0.97286445,True
2024-05-02 06:00:00,-0.5799983,104,6,-7.1300006,-8.148606,-25.712076,6.290067,True,-8.28,-14.734826,-29.190113,0.30504003,True
2024-05-02 06:05:00,-2.2199996,104,6,-6.3000007,-8.431959,-25.34278,5.8694205,True,-8.34,-13.789906,-28.185116,0.96712846,True
2024-05-02 06:10:00,-2.49,104,3,-5.43,-7.524894,-24.740004,6.581348,True,-8.87,-11.851127,-26.949839,2.6167696,True
2024-05-02 06:15:00,-1.3600029,104,5,-5.5000005,-5.780995,-23.570484,8.028074,True,-8.469999,-9.574441,-25.406319,4.5566382,True
2024-05-02 06:20:00,-5.9100003,104,2,-7.3800006,-9.434024,-25.84048,4.592582,True,-6.3700004,-12.416578,-27.3104,1.8235184,True
2024-05-02 06:25:00,-8.489999,104,-7,-8.86,-11.477506,-27.183805,2.7618196,True,-4.4900002,-13.95794,-28.368881,0.42970625,True
2024-05-02 06:30:00,-8.33,104,-9,-9.39,-9.737633,-25.753641,3.9862669,True,-2.2299998,-10.820493,-25.954397,2.8788812,True
2024-05-02 06:35:00,-7.3700004,104,-8,-9.19,-7.5332475,-23.709703,5.331836,True,-3.5200007,-7.516147,-23.14227,5.1801505,True
2024-05-02 06:40:00,-7.28,104,-8,-9.03,-6.5280786,-22.695343,5.6790786,True,-3.5399992,-5.695618,-21.546371,6.2305617,True
2024-05-02 06:45:00,-7.03,104,-8,-7.89,-6.042582,-21.962406,5.686319,True,-2.7999995,-4.998467,-20.672565,6.422073,True
2024-05-02 06:50:00,-6.5400004,104,-7,-6.9200006,-5.682425,-21.323221,5.8467555,True,-2.1000006,-4.749738,-20.128815,6.489879,True
2024-05-02 06:55:00,-7.1,104,-8,-7.78,-5.707477,-21.482151,5.815889,True,-0.2099994,-4.2986617,-19.946424,6.872598,True
2024-05-02 07:00:00,-7.1300006,104,-8,-8.28,-5.551892,-21.456268,6.045791,True,-9.06,-3.9771988,-19.80947,7.2488036,True
2024-05-02 07:05:00,-6.3000007,104,-6,-8.34,-4.763615,-20.521181,6.6743293,True,-10.4,-3.226227,-18.915737,7.8485084,True
2024-05-02 07:10:00,-5.43,104,-4,-8.87,-3.7906983,-19.91313,7.359363,True,-1.6999992,-2.1586764,-18.256933,8.616684,True
2024-05-02 07:15:00,-5.5000005,104,-3,-8.469999,-3.3667738,-19.53902,7.752683,True,-2.6900008,-1.3047756,-17.581373,9.382807,True
2024-05-02 07:20:00,-7.3800006,104,-2,-6.3700004,-5.011561,-20.373665,6.5259566,True,2.8299997,-2.742348,-18.252962,8.343855,True
2024-05-02 07:25:00,-8.86,104,-4,-4.4900002,-5.376654,-20.278526,5.738504,True,-2.8699992,-2.139517,-17.40697,8.38982,True
2024-05-02 07:30:00,-9.39,104,-5,-2.2299998,-5.366365,-20.05368,5.3334613,True,-2.49,-1.6599487,-16.81434,8.3932,True
2024-05-02 07:35:00,-9.19,104,-3,-3.5200007,-5.2792144,-19.81846,5.5420794,True,-1.1600002,-1.6697754,-16.664972,8.520035,True
2024-05-02 07:40:00,-9.03,104,-2,-3.5399992,-4.706177,-19.362799,5.855041,True,-1.9200004,-0.7466491,-15.949694,9.131243,True
2024-05-02 07:45:00,-7.89,104,-2,-2.7999995,-3.1681712,-18.553965,7.3386607,True,-1.6999992,1.1183754,-14.938358,10.879684,True
2024-05-02 07:50:00,-6.9200006,104,-1,-2.1000006,-4.552338,-18.778837,6.0240874,True,0.22999923,-2.2672446,-16.699123,7.8668437,True
2024-05-02 07:55:00,-7.78,104,-3,-0.2099994,-6.358559,-19.857262,4.6883082,True,-1.7299999,-4.893308,-18.403076,5.8278117,True
2024-05-02 08:00:00,-8.28,104,-3,-9.06,-7.4907413,-20.721418,4.0079436,True,-3.0200007,-6.5776153,-19.697104,4.674339,True
2024-05-02 08:05:00,-8.34,104,-4,-10.4,-7.650251,-20.977783,4.1521125,True,-3.109999,-6.822004,-20.02648,4.749147,True
2024-05-02 08:10:00,-8.87,104,-5,-1.6999992,-7.990497,-21.421417,4.2578044,True,-1.4599994,-6.995795,-20.357542,5.0042377,True
2024-05-02 08:15:00,-8.469999,104,-5,-2.6900008,-6.342196,-21.315918,6.7703032,True,-0.4900001,-4.261785,-19.466766,8.440044,True
2024-05-02 08:20:00,-6.3700004,104,-3,2.8299997,-1.8806671,-20.38923,12.415997,True,0.30000082,2.1741674,-17.243612,15.680626,True
2024-05-02 08:25:00,-4.4900002,104,0,-2.8699992,0.6980607,-19.01561,14.760086,True,-0.69999725,5.282821,-15.593986,18.44376,True
2024-05-02 08:30:00,-2.2299998,104,3,-2.49,3.3481348,-17.463932,17.19476,True,-0.69999725,8.173748,-13.984776,21.072433,True
2024-05-02 08:35:00,-3.5200007,104,3,-1.1600002,2.2476594,-18.156364,16.283798,True,-0.9300025,7.255634,-14.544767,20.309082,True
2024-05-02 08:40:00,-3.5399992,104,1,-1.9200004,2.3836706,-18.38499,16.792671,True,-2.0499995,7.5032973,-14.740989,20.895782,True
2024-05-02 08:45:00,-2.7999995,104,1,-1.6999992,3.0105112,-18.154451,17.621231,True,-3.0900004,8.0139885,-14.63608,21.62471,True
2024-05-02 08:50:00,-2.1000006,104,2,0.22999923,2.620464,-17.930101,17.282345,True,-4.7900004,6.753795,-14.99296,20.598148,True
2024-05-02 08:55:00,-0.2099994,104,6,-1.7299999,1.7514416,-17.415714,16.440067,True,-5.61,3.6368883,-15.931232,17.940804,True
2024-05-02 09:00:00,-9.06,104,2,-3.0200007,-8.141291,-23.557827,8.144037,True,-5.9200006,-7.1211143,-22.618881,8.935202,True
2024-05-02 09:05:00,-10.4,104,-8,-3.109999,-10.341612,-25.195953,6.6407046,True,-5.9900002,-10.066094,-24.800785,6.8103023,True
