,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-09-27 21:25:00,-58.27,90,-35,-82.21,-63.576077,-83.733635,-32.344223,True,-69.88,-67.31565,-86.99299,-35.216156,True
2017-09-27 21:30:00,-63.14,90,-40,-84.91,-65.56801,-86.81012,-33.908905,True,-66.55,-67.27341,-88.32281,-35.160217,True
2017-09-27 21:35:00,-64.21,90,-44,-88.38,-64.19023,-86.22231,-33.036087,False,-63.29,-64.13333,-86.13859,-32.93017,True
2017-09-27 21:40:00,-70.93,90,-45,-88.13,-67.19026,-89.67005,-35.73559,True,-60.26,-64.41006,-86.99021,-33.54302,True
2017-09-27 21:45:00,-71.83,90,-49,-86.66,-65.9589,-89.20075,-35.162136,True,-57.28,-61.606186,-84.982445,-31.74904,True
2017-09-27 21:50:00,-73.15,90,-49,-83.34,-64.581604,-88.41974,-34.62411,True,-55.26,-58.222385,-82.20205,-29.615791,True
2017-09-27 21:55:00,-71.42,90,-50,-81.3,-63.010345,-88.9734,-33.077103,True,-53.65,-56.744892,-82.929634,-28.182741,True
2017-09-27 22:00:00,-68.55,90,-45,-77.51,-58.623993,-84.92611,-30.051987,True,-51.47,-51.164917,-77.8368,-24.11347,True
2017-09-27 22:05:00,-72.48,90,-43,-77.1,-61.810417,-90.04167,-32.249794,True,-48.92,-53.704197,-82.18212,-25.93511,True
2017-09-27 22:10:00,-80.23,90,-47,-75.4,-67.76522,-97.351166,-36.620975,True,-47.96,-58.110203,-87.64801,-29.280159,True
2017-09-27 22:15:00,-81.32,90,-52,-75.15,-67.95907,-97.59608,-37.119846,True,-46.53,-57.473682,-87.00438,-29.12314,True
2017-09-27 22:20:00,-78.54,90,-50,-71.31,-65.90421,-95.06635,-36.158752,True,-46.8,-55.945736,-85.1095,-28.521723,True
2017-09-27 22:25:00,-82.21,90,-48,-69.88,-68.947495,-99.85417,-37.84808,True,-47.11,-58.4345,-89.246086,-29.947647,True
2017-09-27 22:30:00,-84.91,90,-48,-66.55,-70.4714,-101.51835,-38.98897,True,-48.13,-58.852146,-89.64533,-30.258514,True
2017-09-27 22:35:00,-88.38,90,-51,-63.29,-72.64152,-104.09072,-40.479454,True,-47.69,-59.808174,-90.84102,-30.836918,True
2017-09-27 22:40:00,-88.13,90,-51,-60.26,-72.46671,-103.55511,-40.608765,True,-46.9,-59.621445,-90.31861,-30.936172,True
2017-09-27 22:45:00,-86.66,90,-50,-57.28,-72.47963,-103.01507,-41.208588,True,-48.51,-60.913643,-91.17295,-32.58487,True
2017-09-27 22:50:00,-83.34,90,-46,-55.26,-70.521454,-99.66419,-40.575897,True,-52.46,-60.10099,-89.06298,-32.78416,True
2017-09-27 22:55:00,-81.3,90,-47,-53.65,-70.35626,-97.475586,-41.69107,True,-59.07,-61.44246,-88.4052,-35.010967,True
2017-09-27 23:00:00,-77.51,90,-46,-51.47,-68.66429,-94.03524,-41.38609,True,-59.7,-61.46651,-86.7468,-35.969315,True
2017-09-27 23:05:00,-77.1,90,-47,-48.92,-69.12413,-92.15014,-42.944572,True,-63.48,-62.58388,-85.44903,-37.98183,True
2017-09-27 23:10:00,-75.4,90,-47,-47.96,-68.62927,-89.92749,-43.51059,True,-66.71,-63.08609,-84.22299,-39.284718,True
2017-09-27 23:15:00,-75.15,90,-46,-46.53,-69.202385,-89.30107,-44.494244,True,-67.42,-64.281876,-84.1861,-40.74764,True
2017-09-27 23:20:00,-71.31,90,-44,-46.8,-66.78632,-86.35243,-42.646114,True,-70.04,-63.047443,-82.45258,-39.81772,True
2017-09-27 23:25:00,-69.88,90,-44,-47.11,-66.99378,-86.41017,-42.58639,True,-74.01,-64.58119,-83.820305,-40.81774,True
2017-09-27 23:30:00,-66.55,90,-42,-48.13,-65.478424,-84.82567,-41.02337,True,-76.62,-64.51746,-83.635796,-40.40103,True
2017-09-27 23:35:00,-63.29,90,-39,-47.69,-64.23955,-84.54898,-39.123955,True,-78.11,-64.84808,-84.795975,-39.736427,True
2017-09-27 23:40:00,-60.26,90,-37,-46.9,-63.13415,-84.63273,-37.26169,True,-81.31,-65.18745,-86.12688,-39.002075,True
2017-09-27 23:45:00,-57.28,90,-37,-48.51,-59.199085,-79.2778,-34.414883,True,-84.42,-60.546993,-80.13736,-35.650032,False
2017-09-27 23:50:00,-55.26,90,-38,-52.46,-56.486233,-75.40755,-32.61038,True,-87.4,-57.310963,-75.79685,-33.447716,False
2017-09-27 23:55:00,-53.65,90,-36,-59.07,-55.9626,-75.49394,-31.773396,True,-88.46,-57.585125,-76.551895,-33.26017,False
2017-09-28 00:00:00,-51.47,90,-33,-59.7,-55.161346,-75.93167,-30.51897,True,-87.44,-57.773838,-77.76436,-32.799545,False
2017-09-28 00:05:00,-48.92,90,-31,-63.48,-53.272602,-75.49096,-28.404991,True,-86.47,-56.3526,-77.610115,-31.068335,False
2017-09-28 00:10:00,-47.96,90,-32,-66.71,-50.654366,-72.58784,-26.257364,True,-85.56,-52.56244,-73.747444,-28.001747,False
2017-09-28 00:15:00,-46.53,90,-32,-67.42,-48.516087,-71.3411,-24.125158,True,-82.97,-49.91449,-72.046776,-25.464275,False
2017-09-28 00:20:00,-46.8,90,-30,-70.04,-48.769077,-73.380455,-23.575483,True,-79.54,-50.153423,-74.044266,-24.889246,False
2017-09-28 00:25:00,-47.11,90,-28,-74.01,-48.769657,-74.54571,-23.186766,True,-77.93,-49.927612,-75.00824,-24.310728,False
2017-09-28 00:30:00,-48.13,90,-27,-76.62,-51.009,-81.0013,-23.369715,True,-79.32001,-53.05838,-82.10813,-25.144154,True
2017-09-28 00:35:00,-47.69,90,-28,-78.11,-53.907818,-84.55209,-25.4177,True,-80.26,-58.325813,-87.468475,-28.970459,True
2017-09-28 00:40:00,-46.9,90,-28,-81.31,-56.283134,-83.08637,-28.171074,True,-80.89,-62.800453,-87.67018,-33.40757,True
2017-09-28 00:45:00,-48.51,90,-28,-84.42,-60.87097,-85.6081,-31.372276,True,-80.75,-69.256,-91.807526,-37.99273,True
2017-09-28 00:50:00,-52.46,90,-29,-87.4,-67.43182,-90.59556,-35.500927,True,-80.72,-77.509865,-98.49986,-43.2343,True
2017-09-28 00:55:00,-59.07,90,-34,-88.46,-75.110405,-96.53222,-40.33154,True,-80.25,-85.96021,-105.58736,-48.395496,True
2017-09-28 01:00:00,-59.7,90,-38,-87.44,-76.06422,-94.78686,-41.12715,True,-79.25,-86.941,-104.002846,-49.293385,True
2017-09-28 01:05:00,-63.48,90,-37,-86.47,-78.263504,-94.35742,-42.9478,True,-79.87,-88.06342,-102.92755,-50.3252,True
2017-09-28 01:10:00,-66.71,90,-39,-85.56,-79.304344,-95.38742,-42.685722,True,-80.17,-87.608765,-102.68868,-48.8604,True
2017-09-28 01:15:00,-67.42,90,-42,-82.97,-76.183,-92.58006,-39.825104,True,-79.02,-81.749435,-97.30492,-44.001606,True
2017-09-28 01:20:00,-70.04,90,-43,-79.54,-72.747505,-89.75453,-37.25982,True,-78.22,-74.298904,-90.68331,-38.48525,True
2017-09-28 01:25:00,-74.01,90,-45,-77.93,-70.985725,-89.47325,-36.080647,True,-80.49,-68.9904,-86.98941,-34.681374,True
2017-09-28 01:30:00,-76.62,90,-43,-79.32001,-69.45974,-90.03292,-35.116917,True,-82.2,-64.97437,-85.09902,-31.883154,True
2017-09-28 01:35:00,-78.11,90,-41,-80.26,-69.36141,-92.850044,-34.50403,True,-83.68,-63.89662,-86.90671,-30.641201,True
2017-09-28 01:40:00,-81.31,90,-42,-80.89,-70.673294,-96.81878,-35.22818,True,-85.09,-64.020485,-89.58422,-30.617453,True
2017-09-28 01:45:00,-84.42,90,-45,-80.75,-72.11378,-96.23643,-38.318405,True,-85.1,-64.4748,-87.821724,-32.89453,True
2017-09-28 01:50:00,-87.4,90,-48,-80.72,-73.97702,-96.34736,-41.874928,True,-83.33,-65.63138,-87.031555,-35.80748,True
2017-09-28 01:55:00,-88.46,90,-50,-80.25,-75.60436,-97.08051,-44.73342,True,-82.33,-67.478806,-87.918526,-38.76346,True
2017-09-28 02:00:00,-87.44,90,-49,-79.25,-75.88087,-96.8264,-45.835518,True,-81.19,-68.46781,-88.43874,-40.372894,True
2017-09-28 02:05:00,-86.47,90,-50,-79.87,-75.21806,-96.43192,-45.337852,True,-76.67,-68.01808,-88.27751,-40.045578,True
2017-09-28 02:10:00,-85.56,90,-51,-80.17,-77.112206,-98.90443,-46.25653,True,-73.6,-71.5723,-92.553894,-42.28426,True
2017-09-28 02:15:00,-82.97,90,-51,-79.02,-77.46898,-98.89803,-46.09627,True,-68.94,-73.77307,-94.5296,-43.514584,True
2017-09-28 02:20:00,-79.54,90,-48,-78.22,-78.16887,-99.93418,-45.645363,True,-65.63,-77.09346,-98.29022,-44.9999,True
2017-09-28 02:25:00,-77.93,90,-46,-80.49,-78.06855,-98.10715,-45.78921,True,-62.53,-77.95841,-97.43979,-45.84639,True
2017-09-28 02:30:00,-79.32001,90,-48,-82.2,-78.73632,-96.34383,-46.94343,True,-62.75,-78.15543,-95.21291,-46.65446,True
2017-09-28 02:35:00,-80.26,90,-51,-83.68,-78.8911,-95.710815,-47.191463,True,-62.16,-77.80015,-94.06347,-46.523567,True
2017-09-28 02:40:00,-80.89,90,-53,-85.09,-80.15809,-97.58909,-47.14516,True,-60.55,-79.474106,-96.352974,-46.78585,True
2017-09-28 02:45:00,-80.75,90,-57,-85.1,-81.184395,-99.67218,-46.720505,True,-62.79,-81.253654,-99.18747,-46.911797,True
2017-09-28 02:50:00,-80.72,90,-58,-83.33,-81.56791,-100.23045,-46.648552,True,-65.23,-81.908226,-100.01914,-47.033485,True
2017-09-28 02:55:00,-80.25,90,-58,-82.33,-80.36289,-97.87671,-46.375584,True,-68.62,-80.222336,-97.178764,-46.416767,True
2017-09-28 03:00:00,-79.25,90,-56,-81.19,-79.07792,-95.88077,-45.81438,True,-70.18,-78.753456,-94.986465,-45.71928,True
2017-09-28 03:05:00,-79.87,90,-55,-76.67,-78.55496,-94.79783,-45.51089,True,-71.85,-77.52168,-93.17706,-44.88132,True
2017-09-28 03:10:00,-80.17,90,-56,-73.6,-77.022484,-93.6728,-44.089752,True,-73.1,-74.90572,-90.93997,-42.642155,True
2017-09-28 03:15:00,-79.02,90,-55,-68.94,-74.563576,-91.37471,-42.431927,True,-73.3,-71.72517,-87.90471,-40.420635,True
2017-09-28 03:20:00,-78.22,90,-55,-65.63,-72.27964,-90.280754,-40.263077,True,-75.79,-68.635574,-86.009346,-37.646595,True
2017-09-28 03:25:00,-80.49,90,-55,-62.53,-73.699745,-92.59736,-40.741543,True,-79.61,-69.56078,-87.788734,-37.80893,True
2017-09-28 03:30:00,-82.2,90,-58,-62.75,-74.9604,-95.38961,-41.32743,True,-85.26,-70.523636,-90.23235,-38.228664,True
2017-09-28 03:35:00,-83.68,90,-60,-62.16,-76.27562,-97.61264,-42.124603,True,-90.4,-71.7011,-92.28304,-38.965485,True
2017-09-28 03:40:00,-85.09,90,-60,-60.55,-79.19066,-102.559074,-42.91452,True,-94.67,-75.4541,-98.07761,-40.43768,True
2017-09-28 03:45:00,-85.1,90,-56,-62.79,-79.60436,-101.19147,-44.421474,True,-100.65,-76.0657,-96.92625,-42.041046,False
2017-09-28 03:50:00,-83.33,90,-50,-65.23,-78.099236,-96.91811,-45.24639,True,-104.63,-74.696655,-92.81702,-42.8883,False
2017-09-28 03:55:00,-82.33,90,-47,-68.62,-76.37514,-93.88109,-45.02771,True,-105.41,-72.52959,-89.32034,-42.295624,False
2017-09-28 04:00:00,-81.19,90,-44,-70.18,-76.56479,-94.37064,-44.73655,True,-87.46,-73.51029,-90.65419,-42.608696,True
2017-09-28 04:05:00,-76.67,90,-40,-71.85,-72.53453,-88.19021,-43.182934,True,-73.04,-69.80621,-84.846375,-41.233837,True
2017-09-28 04:10:00,-73.6,90,-38,-73.1,-69.80475,-85.649796,-40.995052,True,-73.03,-67.29914,-82.56385,-39.20327,True
2017-09-28 04:15:00,-68.94,90,-37,-73.3,-65.14187,-81.29392,-37.855606,True,-78.3,-62.65339,-78.28934,-36.0332,False
2017-09-28 04:20:00,-65.63,90,-35,-75.79,-61.81551,-78.16734,-35.621582,True,-82.59,-59.327286,-75.204544,-33.76651,False
2017-09-28 04:25:00,-62.53,90,-35,-79.61,-59.84116,-75.64147,-34.530655,False,-86.13,-58.040737,-73.36012,-33.211914,False
2017-09-28 04:30:00,-62.75,90,-37,-85.26,-60.472893,-78.22862,-34.346462,False,-87.58,-58.897484,-76.15278,-33.22602,False
2017-09-28 04:35:00,-62.16,90,-41,-90.4,-61.39705,-81.21651,-33.442852,False,-88.56,-60.737194,-79.972824,-33.058105,False
2017-09-28 04:40:00,-60.55,90,-44,-94.67,-62.88173,-85.5072,-32.272358,False,-88.36,-64.0473,-85.85118,-33.27239,False
2017-09-28 04:45:00,-62.79,90,-45,-100.65,-67.738266,-91.653305,-34.07634,False,-87.4,-70.41142,-93.3414,-36.1228,True
2017-09-28 04:50:00,-65.23,90,-46,-104.63,-73.26334,-98.3259,-36.190666,False,-87.01,-77.7341,-101.68592,-39.392735,True
2017-09-28 04:55:00,-68.62,90,-48,-105.41,-77.765144,-100.592155,-39.58517,False,-84.38,-82.95987,-104.783226,-43.256603,True
2017-09-28 05:00:00,-70.18,90,-49,-87.46,-78.66318,-97.39,-42.095448,True,-80.24,-83.534035,-101.39591,-45.63895,True
2017-09-28 05:05:00,-71.85,90,-49,-73.04,-77.60406,-92.1748,-43.652557,True,-73.49,-80.825775,-94.7409,-46.11541,True
2017-09-28 05:10:00,-73.1,90,-49,-73.03,-76.79764,-89.55615,-43.944847,True,-68.060005,-78.75836,-90.950584,-45.505814,True
2017-09-28 05:15:00,-73.3,90,-47,-78.3,-76.47628,-89.42454,-42.78463,True,-67.5,-78.106285,-90.49758,-44.088726,True
2017-09-28 05:20:00,-75.79,90,-46,-82.59,-77.68238,-92.98178,-41.383,True,-71.94,-78.53152,-93.28053,-42.083065,True
2017-09-28 05:25:00,-79.61,90,-49,-86.13,-80.23979,-97.22272,-41.386913,True,-76.56,-80.32441,-96.77346,-41.527096,True
2017-09-28 05:30:00,-85.26,90,-52,-87.58,-85.139565,-104.22189,-42.75988,True,-79.39,-84.76079,-103.32073,-42.578438,True
2017-09-28 05:35:00,-90.4,90,-58,-88.56,-88.751915,-107.313446,-45.469322,True,-79.1,-87.43598,-105.46635,-44.655376,True
2017-09-28 05:40:00,-94.67,90,-63,-88.36,-91.7908,-109.647385,-48.00244,True,-75.01,-89.69904,-106.98902,-46.66088,True
2017-09-28 05:45:00,-100.65,90,-67,-87.4,-94.970695,-110.94891,-52.056347,True,-65.58,-91.12032,-106.39076,-49.467075,True
2017-09-28 05:50:00,-104.63,90,-72,-87.01,-96.07812,-111.49606,-54.33365,True,-62.52,-90.4465,-104.9407,-50.440002,True
2017-09-28 05:55:00,-105.41,90,-74,-84.38,-95.14124,-110.243484,-54.1152,True,-58.34,-88.498314,-102.559166,-49.463356,True
2017-09-28 06:00:00,-87.46,90,-67,-80.24,-80.66114,-95.856,-43.277515,True,-55.8,-76.46939,-91.05935,-40.313538,True
2017-09-28 06:05:00,-73.04,90,-64,-73.49,-69.84023,-85.84067,-34.632404,True,-56.1,-67.804,-83.40206,-33.170288,True
2017-09-28 06:10:00,-73.03,90,-62,-68.060005,-68.631676,-85.97392,-33.01127,True,-56.91,-65.951904,-82.95285,-31.07453,True
2017-09-28 06:15:00,-78.3,90,-65,-67.5,-70.860146,-90.95851,-33.164948,True,-59.41,-66.502205,-86.29605,-30.084265,True
2017-09-28 06:20:00,-82.59,90,-68,-71.94,-74.23465,-96.91378,-33.76837,True,-61.81,-69.34942,-91.683586,-30.448036,True
2017-09-28 06:25:00,-86.13,90,-66,-76.56,-77.87755,-101.2256,-35.503483,True,-64.59,-72.98294,-95.90885,-32.267876,True
2017-09-28 06:30:00,-87.58,90,-66,-79.39,-80.437195,-103.86501,-36.82617,True,-70.45,-76.09384,-99.064674,-34.01066,True
2017-09-28 06:35:00,-88.56,90,-65,-79.1,-82.19167,-104.48033,-38.589577,True,-75.4,-78.22787,-100.04687,-36.019573,True
2017-09-28 06:40:00,-88.36,90,-65,-75.01,-83.15099,-104.38598,-39.76959,True,-79.85,-79.8223,-100.61028,-37.604065,True
2017-09-28 06:45:00,-87.4,90,-62,-65.58,-82.81427,-101.62628,-41.032036,True,-83.24,-79.816315,-98.19978,-39.036064,True
2017-09-28 06:50:00,-87.01,90,-61,-62.52,-82.90236,-101.19295,-41.085716,True,-85.32,-80.16111,-98.038185,-39.2588,True
2017-09-28 06:55:00,-84.38,90,-59,-58.34,-81.32857,-99.65912,-39.466125,True,-85.91,-79.21101,-97.16499,-38.06345,True
2017-09-28 07:00:00,-80.24,90,-57,-55.8,-78.88868,-97.67895,-36.7791,True,-86.95,-77.771935,-96.204796,-36.063293,True
2017-09-28 07:05:00,-73.49,90,-52,-56.1,-73.9676,-91.97761,-33.547424,True,-86.75,-73.91253,-91.5277,-33.560368,True
2017-09-28 07:10:00,-68.060005,90,-48,-56.91,-70.41317,-89.08301,-30.190636,True,-86.25,-71.40982,-89.55622,-30.963024,True
2017-09-28 07:15:00,-67.5,90,-47,-59.41,-69.88132,-88.55424,-29.577063,True,-82.56,-70.89717,-89.047104,-30.36664,True
2017-09-28 07:20:00,-71.94,90,-51,-61.81,-72.43705,-88.50712,-33.23101,True,-79.92,-72.39195,-88.10488,-33.248577,True
2017-09-28 07:25:00,-76.56,90,-56,-64.59,-75.41736,-91.23181,-35.224506,True,-79.34,-74.426056,-89.942375,-34.559643,True
2017-09-28 07:30:00,-79.39,90,-56,-70.45,-77.27836,-93.91949,-35.62559,True,-84.4,-75.72996,-92.096825,-34.57415,True
2017-09-28 07:35:00,-79.1,90,-56,-75.4,-76.616936,-92.759285,-35.42051,True,-84.34,-74.86987,-90.75634,-34.2163,True
2017-09-28 07:40:00,-75.01,90,-54,-79.85,-73.52066,-89.6677,-32.84808,True,-82.26,-72.35092,-88.25264,-32.049736,True
2017-09-28 07:45:00,-65.58,90,-51,-83.24,-67.04505,-84.83837,-26.958574,True,-80.88,-67.50155,-84.88815,-27.36227,True
2017-09-28 07:50:00,-62.52,90,-50,-85.32,-63.742077,-80.10503,-26.195171,False,-78.53,-64.06795,-80.05073,-26.507816,True
2017-09-28 07:55:00,-58.34,90,-51,-85.91,-60.821266,-75.87272,-25.365118,False,-77.47,-61.80645,-76.36846,-26.210615,False
2017-09-28 08:00:00,-55.8,90,-54,-86.95,-58.982704,-73.524734,-24.237886,False,-72.57,-60.322388,-74.29846,-25.387808,True
2017-09-28 08:05:00,-56.1,90,-55,-86.75,-58.673584,-72.547424,-24.42668,False,-69.33,-59.69314,-73.082146,-25.321363,True
2017-09-28 08:10:00,-56.91,90,-55,-86.25,-58.541153,-71.65694,-25.319199,False,-70.02,-59.07197,-71.81545,-25.820398,True
2017-09-28 08:15:00,-59.41,90,-52,-82.56,-59.155056,-72.7393,-25.571383,False,-69.76,-58.7001,-72.08343,-25.27243,True
2017-09-28 08:20:00,-61.81,90,-52,-79.92,-59.952206,-72.95453,-27.116611,False,-67.61,-58.644234,-71.568794,-26.130556,True
2017-09-28 08:25:00,-64.59,90,-54,-79.34,-61.68649,-76.45854,-27.338898,False,-70.2,-59.79766,-74.565445,-25.918026,True
2017-09-28 08:30:00,-70.45,90,-58,-84.4,-65.72085,-81.480606,-30.054914,False,-72.32,-62.786503,-78.593834,-27.885996,True
2017-09-28 08:35:00,-75.4,90,-61,-84.34,-69.19182,-83.89944,-33.857075,False,-73.87,-65.36053,-80.064926,-31.044678,True
2017-09-28 08:40:00,-79.85,90,-61,-82.26,-72.63353,-87.625626,-36.17708,True,-74.1,-68.16899,-83.09983,-32.94359,True
2017-09-28 08:45:00,-83.24,90,-61,-80.88,-74.82511,-88.03232,-39.7387,True,-72.97,-69.55981,-82.54767,-35.916546,True
2017-09-28 08:50:00,-85.32,90,-61,-78.53,-76.65163,-88.87678,-42.105717,True,-70.36,-71.19669,-83.12483,-38.148804,True
2017-09-28 08:55:00,-85.91,90,-61,-77.47,-77.691,-88.89761,-43.396496,True,-62.739998,-72.47998,-83.3736,-39.61633,True
2017-09-28 09:00:00,-86.95,90,-62,-72.57,-78.77125,-89.35294,-44.54433,True,-58.91,-73.57146,-83.81868,-40.771782,True
2017-09-28 09:05:00,-86.75,90,-63,-69.33,-78.59608,-88.338974,-44.963448,True,-55.68,-73.43544,-82.85241,-41.192997,True
2017-09-28 09:10:00,-86.25,90,-62,-70.02,-78.46245,-87.561584,-45.37901,True,-54.03,-73.51413,-82.327194,-41.74135,True
2017-09-28 09:15:00,-82.56,90,-59,-69.76,-76.12066,-84.38087,-44.37478,True,-53.33,-72.003624,-80.100395,-41.310104,True
2017-09-28 09:20:00,-79.92,90,-57,-67.61,-73.77383,-81.77897,-43.419556,True,-51.35,-69.85677,-77.74614,-40.47564,True
2017-09-28 09:25:00,-79.34,90,-55,-70.2,-72.59382,-80.58253,-43.570797,True,-50.31,-68.295715,-76.15798,-40.310997,True
2017-09-28 09:30:00,-84.4,90,-60,-72.32,-75.42469,-84.452866,-46.07518,True,-47.09,-69.63732,-78.36859,-41.72369,True
2017-09-28 09:35:00,-84.34,90,-67,-73.87,-75.46946,-85.141624,-45.774048,True,-43.0,-69.70961,-79.149254,-41.474884,True
2017-09-28 09:40:00,-82.26,90,-66,-74.1,-74.417465,-84.15842,-45.19689,True,-40.3,-69.26416,-78.89632,-41.34996,False
2017-09-28 09:45:00,-80.88,90,-66,-72.97,-73.180504,-82.94012,-44.62245,True,-41.31,-68.083824,-77.777084,-40.794575,True
2017-09-28 09:50:00,-78.53,90,-65,-70.36,-71.16565,-81.23997,-43.068226,True,-41.16,-66.27796,-76.351074,-39.375347,True
2017-09-28 09:55:00,-77.47,90,-63,-62.739998,-70.3512,-80.44592,-42.4753,True,-41.41,-65.60564,-75.736755,-38.878223,True
2017-09-28 10:00:00,-72.57,90,-59,-58.91,-66.916725,-76.59128,-40.10432,True,-42.7,-63.138565,-72.95981,-37.20196,True
2017-09-28 10:05:00,-69.33,90,-55,-55.68,-64.64156,-74.657814,-37.85921,True,-43.36,-61.50017,-71.731346,-35.434025,True
2017-09-28 10:10:00,-70.02,90,-53,-54.03,-65.33605,-75.00819,-38.470276,True,-44.64,-62.20126,-72.08932,-36.056694,True
2017-09-28 10:15:00,-69.76,90,-51,-53.33,-65.40061,-75.04522,-38.184566,True,-45.7,-62.493664,-72.37177,-35.95432,True
2017-09-28 10:20:00,-67.61,90,-47,-51.35,-64.4473,-73.53301,-37.39494,True,-46.5,-62.33137,-71.669716,-35.772083,True
2017-09-28 10:25:00,-70.2,90,-46,-50.31,-66.67613,-75.04801,-39.554386,True,-46.16,-64.33844,-72.94687,-37.76496,True
2017-09-28 10:30:00,-72.32,90,-45,-47.09,-68.135475,-76.10989,-41.032906,True,-45.95,-65.38703,-73.57921,-38.92679,True
2017-09-28 10:35:00,-73.87,90,-48,-43.0,-68.86753,-76.97396,-41.678307,True,-46.5,-65.606926,-73.91425,-39.181545,True
2017-09-28 10:40:00,-74.1,90,-50,-40.3,-68.950195,-77.04371,-41.867424,False,-45.47,-65.60285,-73.90757,-39.308826,True
2017-09-28 10:45:00,-72.97,90,-51,-41.31,-68.24748,-76.181274,-41.579216,False,-44.21,-65.17219,-73.353004,-39.22656,True
2017-09-28 10:50:00,-70.36,90,-51,-41.16,-66.543106,-74.58176,-40.430733,True,-43.84,-64.04175,-72.3828,-38.511475,True
2017-09-28 10:55:00,-62.739998,90,-47,-41.41,-61.01732,-69.322395,-36.52295,True,-43.97,-59.85787,-68.490395,-35.627254,True
2017-09-28 11:00:00,-58.91,90,-46,-42.7,-58.17602,-66.72462,-34.626396,True,-41.18,-57.65049,-66.50112,-34.227,True
2017-09-28 11:05:00,-55.68,90,-45,-43.36,-55.468765,-63.719894,-33.345726,True,-40.15,-55.287754,-63.815186,-33.217392,True
2017-09-28 11:10:00,-54.03,90,-44,-44.64,-54.03327,-61.670914,-33.29897,True,-40.65,-54.006,-61.90277,-33.291046,True
2017-09-28 11:15:00,-53.33,90,-43,-45.7,-53.28188,-60.788372,-33.293434,True,-40.59,-53.23368,-61.00848,-33.26508,True
2017-09-28 11:20:00,-51.35,90,-41,-46.5,-51.43223,-59.27402,-31.978935,True,-40.0,-51.481804,-59.588264,-32.029602,True
2017-09-28 11:25:00,-50.31,90,-41,-46.16,-50.684303,-58.767868,-31.29506,True,-37.97,-50.94038,-59.27355,-31.517029,True
2017-09-28 11:30:00,-47.09,90,-41,-45.95,-48.451218,-57.21817,-29.056738,True,-37.52,-49.38567,-58.30067,-29.852459,True
2017-09-28 11:35:00,-43.0,90,-40,-46.5,-45.416164,-55.36812,-25.931698,True,-36.16,-47.075214,-57.010006,-27.349503,True
2017-09-28 11:40:00,-40.3,90,-38,-45.47,-43.81306,-54.392628,-24.197268,True,-35.3,-46.230106,-56.582565,-26.266476,True
2017-09-28 11:45:00,-41.31,90,-38,-44.21,-44.73284,-55.022526,-24.988726,True,-35.15,-47.107105,-57.210007,-27.010744,True
2017-09-28 11:50:00,-41.16,90,-35,-43.84,-44.490097,-54.32156,-25.289633,True,-35.42,-46.827835,-56.497086,-27.2823,True
2017-09-28 11:55:00,-41.41,90,-33,-43.97,-44.326397,-54.070812,-25.500452,True,-36.13,-46.39629,-56.060802,-27.265753,True
2017-09-28 12:00:00,-42.7,90,-33,-41.18,-45.646755,-55.205208,-26.34303,True,-36.24,-47.754272,-57.247974,-28.128363,True
2017-09-28 12:05:00,-43.36,90,-34,-40.15,-45.958424,-55.051144,-27.109451,True,-36.13,-47.84174,-56.94418,-28.706419,True
2017-09-28 12:10:00,-44.64,90,-34,-40.65,-47.117695,-55.951252,-28.151236,True,-35.77,-48.936195,-57.819473,-29.6863,True
2017-09-28 12:15:00,-45.7,90,-34,-40.59,-47.796196,-56.115887,-29.553713,True,-35.39,-49.37088,-57.812096,-30.879776,True
2017-09-28 12:20:00,-46.5,90,-35,-40.0,-48.143463,-55.96519,-30.830269,True,-34.61,-49.41699,-57.433323,-31.900087,True
2017-09-28 12:25:00,-46.16,90,-34,-37.97,-47.794666,-55.410084,-31.224068,True,-34.04,-49.078148,-56.8961,-32.30548,True
2017-09-28 12:30:00,-45.95,90,-35,-37.52,-47.60968,-55.321133,-31.356998,True,-33.48,-48.92509,-56.84333,-32.4643,True
2017-09-28 12:35:00,-46.5,90,-34,-36.16,-47.82261,-56.18389,-31.061829,True,-33.46,-48.900288,-57.51764,-31.95518,True
2017-09-28 12:40:00,-45.47,90,-35,-35.3,-46.883446,-56.507435,-29.144554,True,-33.54,-48.029926,-57.90138,-30.093172,True
2017-09-28 12:45:00,-44.21,90,-34,-35.15,-45.755707,-56.92137,-26.967133,True,-33.86,-46.996895,-58.389587,-27.993904,True
2017-09-28 12:50:00,-43.84,90,-34,-35.42,-45.455265,-56.666656,-26.611944,True,-34.54,-46.755035,-58.190178,-27.68053,True
2017-09-28 12:55:00,-43.97,90,-36,-36.13,-45.623837,-56.005978,-27.343422,True,-34.78,-46.964935,-57.57153,-28.438492,True
2017-09-28 13:00:00,-41.18,90,-35,-36.24,-43.71912,-53.222008,-26.694876,True,-34.15,-45.740936,-55.319794,-28.378986,True
2017-09-28 13:05:00,-40.15,90,-33,-36.13,-43.11117,-51.644104,-27.319014,True,-33.81,-45.486,-54.036335,-29.315979,True
