,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-04-19 00:15:00,-7.65,103,6,-4.18,-3.784549,-17.084217,3.15814,True,-6.23,0.049010918,-13.7587595,6.3938518,True
2024-04-19 00:20:00,-7.6,103,6,-4.31,-3.857177,-17.109482,3.0335786,True,-6.14,-0.15075143,-13.880374,6.143928,True
2024-04-19 00:25:00,-6.11,103,7,-3.3899996,-2.1445181,-15.736143,4.591678,True,-6.0800004,1.7607247,-12.382199,7.8787684,True
2024-04-19 00:30:00,-4.5000014,103,9,-2.7700007,-0.1211818,-13.760806,6.305078,True,-5.9200006,4.1611648,-10.1111965,9.950178,True
2024-04-19 00:35:00,-4.3400006,103,9,-2.9300005,-0.16878732,-13.488067,6.3035655,True,-4.7100005,3.8956583,-10.005229,9.742701,True
2024-04-19 00:40:00,-3.6800005,103,10,-3.109999,0.7616212,-12.611637,6.9751983,True,-4.06,5.0746837,-8.922568,10.652792,True
2024-04-19 00:45:00,-3.529999,103,10,-4.1200004,0.8574502,-12.457252,7.0096335,True,-4.18,5.1093802,-8.8078375,10.626806,True
2024-04-19 00:50:00,-3.0000002,103,10,-5.0900006,1.2839199,-11.977597,7.5080123,True,-4.1700006,5.419416,-8.429368,11.016354,True
2024-04-19 00:55:00,-2.6900008,103,10,-5.53,1.3787361,-11.687026,7.696838,True,-4.2000003,5.2966685,-8.306441,10.996256,True
2024-04-19 01:00:00,-2.6800005,103,10,-6.14,1.0362774,-11.909943,7.527097,True,-4.5800004,4.600204,-8.815365,10.47694,True
2024-04-19 01:05:00,-2.8899996,103,10,-6.48,0.6889283,-11.957227,7.101291,True,-4.5000014,4.115726,-8.948606,9.924965,True
2024-04-19 01:10:00,-3.5499995,103,9,-6.23,-0.13697083,-12.5321865,6.221452,True,-4.86,3.128637,-9.628534,8.893288,True
2024-04-19 01:15:00,-4.18,103,8,-6.23,-0.7254527,-12.972038,5.459846,True,-5.0800004,2.5830839,-10.003972,8.177008,True
2024-04-19 01:20:00,-4.31,103,7,-6.14,-0.743048,-13.0413265,5.260982,True,-5.15,2.6688612,-9.97869,8.070322,True
2024-04-19 01:25:00,-3.3899996,103,8,-6.0800004,0.20926444,-12.0977335,6.1456447,True,-5.6200004,3.6389425,-9.026219,8.970997,True
2024-04-19 01:30:00,-2.7700007,103,9,-5.9200006,1.1026646,-11.252584,6.778417,True,-5.8800006,4.787334,-7.9698634,9.854979,True
2024-04-19 01:35:00,-2.9300005,103,8,-4.7100005,1.1354023,-11.158843,6.475181,True,-6.3300004,4.999164,-7.7164702,9.726648,True
2024-04-19 01:40:00,-3.109999,103,7,-4.06,1.0905606,-11.18039,6.255008,True,-7.15,5.0774055,-7.625221,9.627144,True
2024-04-19 01:45:00,-4.1200004,103,7,-4.18,0.26174513,-11.9048195,5.208551,True,-7.5800004,4.4387546,-8.13775,8.763447,True
2024-04-19 01:50:00,-5.0900006,103,5,-4.1700006,-0.5364631,-12.740842,4.2774787,True,-8.29,3.8219774,-8.790336,8.002808,True
2024-04-19 01:55:00,-5.53,103,4,-4.2000003,-0.9953483,-13.078461,3.726133,True,-8.69,3.3490446,-9.114774,7.440059,True
2024-04-19 02:00:00,-6.14,103,3,-4.5800004,-1.6526359,-13.674025,2.9449327,True,-8.81,2.649923,-9.732943,6.6217723,True
2024-04-19 02:05:00,-6.48,103,2,-4.5000014,-1.9129966,-13.912138,2.554546,True,-9.7,2.4705274,-9.876363,6.3056464,True
2024-04-19 02:10:00,-6.23,103,2,-4.86,-1.7001919,-13.665571,2.8058584,True,-10.92,2.6402128,-9.670819,6.5134997,False
2024-04-19 02:15:00,-6.23,103,2,-5.0800004,-1.6915325,-13.619931,2.7397707,True,-11.03,2.6505125,-9.627507,6.448072,False
2024-04-19 02:20:00,-6.14,103,1,-5.15,-1.6499428,-13.5347395,2.73369,True,-11.36,2.6386945,-9.594654,6.3952537,False
2024-04-19 02:25:00,-6.0800004,103,1,-5.6200004,-1.7771114,-13.606374,2.615772,True,-11.62,2.3269765,-9.825363,6.0920615,False
2024-04-19 02:30:00,-5.9200006,103,1,-5.8800006,-1.7206463,-13.615369,2.6449907,True,-11.789999,2.2738016,-9.936044,6.012605,False
2024-04-19 02:35:00,-4.7100005,103,2,-6.3300004,-0.6774066,-12.867362,3.7768514,True,-12.25,3.1257074,-9.400079,6.9519877,False
2024-04-19 02:40:00,-4.06,103,3,-7.15,-0.07381661,-12.409091,4.3454013,True,-12.25,3.6709478,-9.009216,7.461553,False
2024-04-19 02:45:00,-4.18,103,3,-7.5800004,-0.33069643,-12.715087,4.118749,True,-12.23,3.2818315,-9.435106,7.102918,False
2024-04-19 02:50:00,-4.1700006,103,2,-8.29,-0.40721545,-12.758716,4.017925,True,-11.83,3.1212175,-9.552255,6.9212527,False
2024-04-19 02:55:00,-4.2000003,103,3,-8.69,-0.39402804,-12.576367,3.8839967,True,-11.69,3.1784666,-9.317483,6.8362765,False
2024-04-19 03:00:00,-4.5800004,103,3,-8.81,-0.25753626,-12.996289,3.8678834,True,-12.17,3.8081625,-9.339084,7.280092,False
2024-04-19 03:05:00,-4.5000014,103,3,-9.7,-0.33004794,-13.079933,4.1165404,True,-12.28,3.5928876,-9.544476,7.3853774,False
2024-04-19 03:10:00,-4.86,103,3,-10.92,-1.0452198,-13.305251,3.5160291,True,-12.93,2.5468519,-10.027648,6.47751,False
2024-04-19 03:15:00,-5.0800004,103,3,-11.03,-1.5672687,-13.398129,2.9540021,True,-13.32,1.7432553,-10.331772,5.656936,False
2024-04-19 03:20:00,-5.15,103,3,-11.36,-1.8959259,-13.637636,2.6666696,True,-13.38,1.1676155,-10.774852,5.135301,False
2024-04-19 03:25:00,-5.6200004,103,3,-11.62,-2.6406043,-14.322372,2.090738,True,-13.29,0.1671807,-11.664509,4.32081,False
2024-04-19 03:30:00,-5.8800006,103,3,-11.789999,-3.115267,-14.490402,1.5904213,True,-13.47,-0.5030044,-11.966845,3.636852,False
2024-04-19 03:35:00,-6.3300004,103,2,-12.25,-3.8602479,-15.133913,0.9241902,True,-13.81,-1.5288547,-12.844676,2.7037675,False
2024-04-19 03:40:00,-7.15,103,2,-12.25,-4.513909,-15.708613,0.028539343,True,-13.9,-2.012747,-13.260496,1.9730641,False
2024-04-19 03:45:00,-7.5800004,103,1,-12.23,-4.56185,-15.759937,-0.39436182,True,-12.68,-1.6859878,-12.980063,1.9175106,True
2024-04-19 03:50:00,-8.29,103,1,-11.83,-4.9961734,-16.195885,-1.119593,True,-11.93,-1.8455929,-13.157729,1.4533497,True
2024-04-19 03:55:00,-8.69,103,0,-11.69,-5.1292987,-16.468834,-1.4427093,True,-12.01,-1.715937,-13.195483,1.3804623,True
2024-04-19 04:00:00,-8.81,103,0,-12.17,-5.199591,-16.547873,-1.5723213,True,-4.2000003,-1.7379497,-13.239831,1.2958237,True
2024-04-19 04:05:00,-9.7,103,0,-12.28,-6.017136,-17.328503,-2.481846,True,-4.109999,-2.4747431,-13.940446,0.46619764,True
2024-04-19 04:10:00,-10.92,103,-1,-12.93,-6.8340545,-18.304625,-3.4859602,True,-2.9400008,-2.8906176,-14.549315,-0.16192658,True
2024-04-19 04:15:00,-11.03,103,-3,-13.32,-7.154509,-18.56319,-3.4893,True,-3.0200007,-3.4211295,-15.014151,-0.37456545,True
2024-04-19 04:20:00,-11.36,103,-3,-13.38,-7.939486,-19.112598,-3.9854271,True,-4.64,-4.6348186,-15.940417,-1.2777447,True
2024-04-19 04:25:00,-11.62,103,-4,-13.29,-8.271629,-19.17145,-4.4550424,True,-5.1,-5.0291877,-16.030704,-1.7951416,True
2024-04-19 04:30:00,-11.789999,103,-4,-13.47,-8.306388,-19.683819,-4.426575,True,-2.3999999,-4.916926,-16.405943,-1.6320976,True
2024-04-19 04:35:00,-12.25,103,-4,-13.81,-9.306325,-21.29143,-4.6919503,True,-1.8500007,-6.433452,-18.474354,-2.4053938,False
2024-04-19 04:40:00,-12.25,103,-4,-13.9,-9.5626335,-21.875908,-4.573564,True,-1.1199993,-6.9288936,-19.266634,-2.5178492,False
2024-04-19 04:45:00,-12.23,103,-4,-12.68,-9.889909,-22.4751,-4.556648,True,-1.5800003,-7.5917544,-20.156673,-2.8136275,False
2024-04-19 04:50:00,-11.83,103,-4,-11.93,-9.629245,-22.629925,-4.109777,True,-6.280001,-7.4644313,-20.43822,-2.4874651,True
2024-04-19 04:55:00,-11.69,103,-3,-12.01,-9.453599,-22.526102,-3.9624503,True,-9.46,-7.2482696,-20.30364,-2.3049643,True
2024-04-19 05:00:00,-12.17,103,-3,-4.2000003,-9.785206,-23.38129,-3.9707491,True,-11.13,-7.4259114,-21.029228,-2.1765883,True
2024-04-19 05:05:00,-12.28,103,-3,-4.109999,-10.399027,-25.79337,-3.288973,True,-14.389999,-8.531536,-23.83816,-1.9501671,True
2024-04-19 05:10:00,-12.93,103,-3,-2.9400008,-11.970683,-30.37371,-2.7520106,True,-17.91,-11.00287,-29.067488,-2.2096598,True
2024-04-19 05:15:00,-13.32,103,-5,-3.0200007,-13.657504,-33.1743,-3.1385787,False,-21.52,-13.9552,-32.764194,-3.6766055,True
2024-04-19 05:20:00,-13.38,103,-5,-4.64,-15.304652,-34.506542,-3.9462178,True,-25.58,-17.135239,-35.1883,-5.800883,True
2024-04-19 05:25:00,-13.29,103,-5,-5.1,-16.838482,-35.938534,-4.492618,True,-31.75,-20.215023,-37.69069,-7.673988,True
2024-04-19 05:30:00,-13.47,103,-5,-2.3999999,-18.705772,-38.862396,-4.89282,False,-35.45,-23.645124,-41.62007,-9.381206,True
2024-04-19 05:35:00,-13.81,103,-5,-1.8500007,-20.780949,-41.48674,-5.840114,False,-39.47,-27.271454,-45.219288,-11.621752,True
2024-04-19 05:40:00,-13.9,103,-6,-1.1199993,-22.649492,-44.522396,-6.4389577,False,-43.81,-30.690363,-49.165237,-13.480368,True
2024-04-19 05:45:00,-12.68,103,-4,-1.5800003,-22.969206,-45.205074,-6.2272944,False,-46.26,-32.32546,-50.560986,-14.368913,True
2024-04-19 05:50:00,-11.93,103,-1,-6.280001,-23.824772,-46.677647,-6.225058,True,-48.87,-34.520046,-52.74251,-15.47203,True
2024-04-19 05:55:00,-12.01,103,0,-9.46,-25.45774,-49.153458,-6.660691,True,-52.18,-37.419243,-55.932037,-16.914606,True
2024-04-19 06:00:00,-4.2000003,103,11,-11.13,-19.300634,-46.86329,-0.6038955,True,-52.3,-32.81075,-53.93989,-12.085185,True
2024-04-19 06:05:00,-4.109999,103,14,-14.389999,-20.256048,-48.370274,-0.9185222,True,-53.74,-34.58085,-55.834793,-13.046141,True
2024-04-19 06:10:00,-2.9400008,103,14,-17.91,-20.058376,-48.91028,-0.49089655,True,-56.9,-35.14022,-56.647266,-13.213907,False
2024-04-19 06:15:00,-3.0200007,103,14,-21.52,-20.919712,-49.98587,-1.0155243,True,-60.01,-36.55856,-57.95861,-14.175245,False
2024-04-19 06:20:00,-4.64,103,13,-25.58,-22.451805,-50.691578,-2.2737868,True,-63.32,-37.973774,-58.685688,-15.3489485,False
2024-04-19 06:25:00,-5.1,103,11,-31.75,-23.247332,-51.364162,-2.8349001,True,-64.32,-38.95141,-59.43718,-16.061768,False
2024-04-19 06:30:00,-2.3999999,103,10,-35.45,-21.279009,-50.518787,-0.9110206,True,-62.61,-37.582047,-58.6402,-14.618465,False
2024-04-19 06:35:00,-1.8500007,103,9,-39.47,-21.326977,-50.535637,-0.7250102,True,-60.68,-38.007324,-58.794796,-14.768958,False
2024-04-19 06:40:00,-1.1199993,103,7,-43.81,-20.923534,-49.474495,-0.37283358,True,-61.24,-37.776974,-57.74423,-14.629558,False
2024-04-19 06:45:00,-1.5800003,103,9,-46.26,-21.56519,-49.464302,-0.69205123,True,-60.73,-38.53284,-57.814976,-15.073989,False
2024-04-19 06:50:00,-6.280001,103,5,-48.87,-25.283894,-49.863914,-4.0967507,True,-60.670002,-41.27461,-58.17446,-17.767365,False
2024-04-19 06:55:00,-9.46,103,1,-52.18,-28.811422,-52.545425,-6.7291894,True,-59.67,-44.8403,-61.121506,-20.391087,True
2024-04-19 07:00:00,-11.13,103,0,-52.3,-30.24391,-53.080452,-7.8839383,True,-58.02,-45.979473,-61.62719,-21.300743,True
2024-04-19 07:05:00,-14.389999,103,-1,-53.74,-32.86059,-53.922604,-10.269317,True,-59.01,-47.923187,-62.432476,-23.119305,True
2024-04-19 07:10:00,-17.91,103,-4,-56.9,-35.76929,-54.898155,-12.971182,False,-63.82,-50.119663,-63.34535,-25.231575,False
2024-04-19 07:15:00,-21.52,103,-5,-60.01,-39.28925,-57.584045,-15.550417,False,-65.27,-53.271214,-66.09279,-27.413778,True
2024-04-19 07:20:00,-25.58,103,-6,-63.32,-42.388832,-59.5251,-18.049114,False,-69.69,-55.35949,-67.714584,-28.983334,False
2024-04-19 07:25:00,-31.75,103,-10,-64.32,-46.790493,-61.29347,-22.28248,False,-72.5,-58.085014,-68.922516,-31.781124,False
2024-04-19 07:30:00,-35.45,103,-14,-62.61,-49.204838,-62.86682,-24.326696,True,-74.75,-59.430683,-70.06401,-32.884705,False
2024-04-19 07:35:00,-39.47,103,-17,-60.68,-52.430748,-65.63186,-26.702888,True,-73.55,-61.99281,-72.637886,-34.612736,False
2024-04-19 07:40:00,-43.81,103,-19,-61.24,-55.869785,-68.39687,-29.32664,True,-73.06,-64.78355,-75.23356,-36.60381,True
2024-04-19 07:45:00,-46.26,103,-23,-60.73,-58.157093,-71.09902,-30.714022,True,-69.9,-66.9933,-78.01152,-37.81388,True
2024-04-19 07:50:00,-48.87,103,-25,-60.670002,-59.132763,-70.85052,-32.498764,True,-69.54,-66.692986,-76.891205,-38.583508,True
2024-04-19 07:55:00,-52.18,103,-28,-59.67,-60.96787,-73.16583,-33.919895,True,-79.68,-67.45844,-78.44184,-39.086594,False
2024-04-19 08:00:00,-52.3,103,-30,-58.02,-60.768295,-73.93321,-33.30073,True,-79.84,-67.05841,-79.02771,-38.274918,False
2024-04-19 08:05:00,-53.74,103,-29,-59.01,-61.749924,-74.75017,-34.09168,True,-78.24,-67.69336,-79.61489,-38.772804,True
2024-04-19 08:10:00,-56.9,103,-29,-63.82,-63.881916,-75.71274,-36.36824,True,-74.16,-69.01948,-80.023636,-40.41263,True
2024-04-19 08:15:00,-60.01,103,-30,-65.27,-65.92189,-76.98693,-38.121384,True,-75.14,-70.18033,-80.61878,-41.46421,True
2024-04-19 08:20:00,-63.32,103,-32,-69.69,-67.948135,-77.32732,-40.27644,True,-77.9,-71.079,-80.02937,-42.757454,True
2024-04-19 08:25:00,-64.32,103,-36,-72.5,-68.25015,-78.87516,-38.68668,True,-78.32,-70.71338,-80.95358,-40.625935,True
2024-04-19 08:30:00,-62.61,103,-35,-74.75,-65.74608,-78.17892,-35.41656,True,-77.63,-67.61912,-79.679985,-36.895977,True
2024-04-19 08:35:00,-60.68,103,-35,-73.55,-63.26054,-77.04569,-32.445107,True,-79.21,-64.75681,-78.185524,-33.63417,False
2024-04-19 08:40:00,-61.24,103,-34,-73.06,-63.144894,-76.3958,-32.750942,True,-79.25,-64.20318,-77.18119,-33.601032,False
2024-04-19 08:45:00,-60.73,103,-33,-69.9,-62.14788,-75.58445,-31.997631,True,-79.02,-62.893623,-76.10117,-32.60055,False
2024-04-19 08:50:00,-60.670002,103,-33,-69.54,-60.93137,-75.160126,-31.199284,True,-79.52,-60.90432,-74.988846,-31.19016,False
2024-04-19 08:55:00,-59.67,103,-31,-79.68,-59.065704,-74.070045,-30.061897,False,-77.71,-58.445866,-73.37687,-29.581648,False
2024-04-19 09:00:00,-58.02,103,-29,-79.84,-57.240593,-70.347404,-30.32651,False,-73.64,-56.50415,-69.56616,-29.744585,False
2024-04-19 09:05:00,-59.01,103,-27,-78.24,-57.662815,-69.65312,-31.654814,False,-70.59,-56.532253,-68.52218,-30.752792,False
2024-04-19 09:10:00,-63.82,103,-31,-74.16,-60.868526,-72.70878,-34.477905,False,-68.62,-58.582573,-70.466576,-32.664303,True
2024-04-19 09:15:00,-65.27,103,-36,-75.14,-61.779213,-73.55253,-35.3357,False,-68.59,-59.094524,-70.92469,-33.21171,True
2024-04-19 09:20:00,-69.69,103,-37,-77.9,-65.46623,-76.388,-38.590443,False,-68.490005,-62.281746,-73.234604,-36.09254,True
2024-04-19 09:25:00,-72.5,103,-38,-78.32,-67.52782,-78.55633,-39.89036,True,-65.27,-63.82562,-74.864,-37.00386,True
2024-04-19 09:30:00,-74.75,103,-43,-77.63,-69.09751,-80.525246,-40.61853,True,-62.56,-64.93819,-76.36349,-37.400597,True
2024-04-19 09:35:00,-73.55,103,-42,-79.21,-66.6614,-79.53633,-38.048958,True,-61.7,-61.593853,-74.52155,-34.124413,True
2024-04-19 09:40:00,-73.06,103,-44,-79.25,-66.00394,-78.48452,-37.892212,False,-60.29,-60.87512,-73.426544,-33.897865,True
2024-04-19 09:45:00,-69.9,103,-41,-79.02,-63.244312,-75.21172,-36.179787,False,-59.490005,-58.471928,-70.589325,-32.405815,True
2024-04-19 09:50:00,-69.54,103,-38,-79.52,-62.126717,-74.71846,-35.014927,False,-55.87,-56.92164,-69.74812,-30.888586,True
2024-04-19 09:55:00,-79.68,103,-45,-77.71,-68.74821,-84.14697,-38.86077,True,-54.09,-60.860416,-76.26419,-32.842564,True
2024-04-19 10:00:00,-79.84,103,-54,-73.64,-68.45863,-84.56972,-38.16967,True,-57.48,-60.191025,-76.31977,-31.893179,True
2024-04-19 10:05:00,-78.24,103,-51,-70.59,-67.4035,-83.375084,-37.45674,True,-57.59,-59.466194,-75.51853,-31.416615,True
2024-04-19 10:10:00,-74.16,103,-48,-68.62,-64.17078,-79.93899,-35.160152,True,-54.03,-56.793663,-72.78578,-29.485207,True
2024-04-19 10:15:00,-75.14,103,-50,-68.59,-65.19768,-80.605865,-36.508545,True,-53.54,-57.727776,-73.291794,-30.76739,True
2024-04-19 10:20:00,-77.9,103,-51,-68.490005,-67.36352,-83.10348,-38.291985,True,-54.93,-59.334156,-75.13253,-32.167484,True
2024-04-19 10:25:00,-78.32,103,-53,-65.27,-68.12182,-83.08349,-39.552807,True,-56.68,-60.33064,-75.32606,-33.598045,True
2024-04-19 10:30:00,-77.63,103,-53,-62.56,-67.974014,-82.19814,-39.950348,True,-57.25,-60.596954,-74.87595,-34.285717,True
2024-04-19 10:35:00,-79.21,103,-54,-61.7,-70.002396,-83.2362,-42.176807,True,-58.13,-63.01266,-76.25404,-36.80892,True
2024-04-19 10:40:00,-79.25,103,-54,-60.29,-69.08313,-83.378365,-40.393517,True,-59.48,-61.524117,-75.9504,-34.598995,True
2024-04-19 10:45:00,-79.02,103,-52,-59.490005,-67.70554,-84.00491,-37.431164,True,-59.64,-59.542366,-76.19336,-31.221523,True
2024-04-19 10:50:00,-79.52,103,-56,-55.87,-67.57327,-86.80396,-34.77413,True,-57.59,-58.90376,-78.65609,-28.321821,True
2024-04-19 10:55:00,-77.71,103,-57,-54.09,-65.290436,-86.89973,-30.915512,True,-57.499996,-56.285683,-78.68999,-24.281834,True
2024-04-19 11:00:00,-73.64,103,-53,-57.48,-62.105087,-83.97113,-28.079176,True,-60.14,-53.74322,-76.61004,-21.869253,True
2024-04-19 11:05:00,-70.59,103,-49,-57.59,-59.92601,-80.85526,-27.35341,True,-60.57,-52.07407,-73.998436,-21.436987,True
2024-04-19 11:10:00,-68.62,103,-47,-54.03,-57.664608,-78.85318,-25.745981,True,-59.63,-49.478275,-71.76827,-19.520525,True
2024-04-19 11:15:00,-68.59,103,-47,-53.54,-57.513866,-78.53935,-25.916859,True,-57.86,-49.154934,-71.28338,-19.54534,True
2024-04-19 11:20:00,-68.490005,103,-49,-54.93,-57.641243,-78.598564,-26.159948,True,-57.47,-49.376137,-71.441826,-19.866093,True
2024-04-19 11:25:00,-65.27,103,-48,-56.68,-55.417786,-76.05174,-24.619064,True,-54.71,-47.868618,-69.68407,-18.812008,True
2024-04-19 11:30:00,-62.56,103,-46,-57.25,-54.109764,-73.689865,-24.035934,True,-55.05,-47.652447,-68.35985,-19.01672,True
2024-04-19 11:35:00,-61.7,103,-46,-58.13,-54.248608,-72.70445,-24.50224,True,-53.79,-48.601086,-68.06842,-20.085655,True
2024-04-19 11:40:00,-60.29,103,-43,-59.48,-53.663055,-71.671326,-24.088148,True,-48.94,-48.68174,-67.67158,-20.175215,True
2024-04-19 11:45:00,-59.490005,103,-45,-59.64,-53.077324,-71.367004,-23.425154,True,-48.94,-48.281933,-67.59374,-19.653332,True
2024-04-19 11:50:00,-55.87,103,-42,-57.59,-50.41369,-69.31448,-21.038439,True,-51.77,-46.355915,-66.3265,-17.814707,True
2024-04-19 11:55:00,-54.09,103,-40,-57.499996,-48.532223,-69.641754,-18.125032,True,-51.91,-44.380966,-66.74677,-14.835921,True
2024-04-19 12:00:00,-57.48,103,-42,-60.14,-50.617516,-72.26391,-19.305618,True,-49.4,-45.471867,-68.49306,-15.274272,True
2024-04-19 12:05:00,-57.59,103,-48,-60.57,-50.62315,-72.18979,-19.38961,True,-50.42,-45.39266,-68.3678,-15.286803,True
2024-04-19 12:10:00,-54.03,103,-46,-59.63,-49.113533,-69.73851,-18.96158,True,-50.67,-45.48837,-67.3028,-16.072292,True
2024-04-19 12:15:00,-53.54,103,-42,-57.86,-48.88481,-69.25036,-18.9262,True,-50.69,-45.500217,-67.032425,-16.20713,True
2024-04-19 12:20:00,-54.93,103,-42,-57.47,-50.224693,-69.843704,-20.504154,True,-50.62,-46.881927,-67.63849,-17.80817,True
2024-04-19 12:25:00,-56.68,103,-43,-54.71,-52.64841,-69.8269,-24.053865,True,-50.68,-49.885,-67.99076,-21.806707,True
2024-04-19 12:30:00,-57.25,103,-43,-55.05,-54.017437,-69.266235,-26.43784,True,-49.07,-51.83669,-67.81918,-24.639086,True
2024-04-19 12:35:00,-58.13,103,-43,-53.79,-54.617317,-69.413086,-27.405695,True,-49.97,-52.247,-67.7637,-25.44236,True
2024-04-19 12:40:00,-59.48,103,-44,-48.94,-54.77253,-69.709885,-28.020554,True,-49.64,-51.539047,-67.27075,-25.337126,True
2024-04-19 12:45:00,-59.64,103,-44,-48.94,-54.043118,-69.66736,-27.63376,True,-50.25,-50.121407,-66.633125,-24.370884,True
2024-04-19 12:50:00,-57.59,103,-42,-51.77,-52.062233,-67.60742,-26.722347,True,-59.38,-48.145054,-64.61375,-23.430748,True
2024-04-19 12:55:00,-57.499996,103,-41,-51.91,-52.486332,-67.15117,-28.18875,True,-58.48,-48.90099,-64.39766,-25.146593,True
2024-04-19 13:00:00,-60.14,103,-41,-49.4,-55.035046,-69.7705,-30.456991,True,-51.23,-51.34197,-66.87656,-27.332863,True
2024-04-19 13:05:00,-60.57,103,-45,-50.42,-55.60861,-70.77441,-30.565298,True,-47.47,-51.99783,-67.982864,-27.51559,True
2024-04-19 13:10:00,-59.63,103,-46,-50.67,-55.190784,-70.88902,-29.561756,True,-43.95,-51.980053,-68.52596,-26.845936,True
2024-04-19 13:15:00,-57.86,103,-45,-50.69,-53.944153,-69.90761,-28.279991,True,-41.33,-51.124535,-67.95059,-25.876053,True
2024-04-19 13:20:00,-57.47,103,-47,-50.62,-53.709454,-69.86453,-27.956491,True,-40.48,-51.00376,-68.03962,-25.64096,True
2024-04-19 13:25:00,-54.71,103,-45,-50.68,-51.463882,-68.36055,-25.603106,True,-39.19,-49.137207,-66.96186,-23.585041,True
2024-04-19 13:30:00,-55.05,103,-45,-49.07,-51.683525,-69.24538,-25.273476,True,-37.9,-49.260162,-67.80603,-23.179895,True
2024-04-19 13:35:00,-53.79,103,-44,-49.97,-50.873848,-68.12312,-24.871994,True,-37.04,-48.79278,-66.992485,-23.055193,True
2024-04-19 13:40:00,-48.94,103,-38,-49.64,-46.90316,-64.88784,-21.344175,True,-35.72,-45.490505,-64.41532,-20.077354,True
2024-04-19 13:45:00,-48.94,103,-37,-50.25,-47.22721,-64.99227,-21.764856,True,-35.58,-46.07888,-64.74573,-20.720554,True
2024-04-19 13:50:00,-51.77,103,-39,-59.38,-50.008923,-67.48237,-24.090622,True,-35.37,-48.84779,-67.21056,-23.038412,True
2024-04-19 13:55:00,-51.91,103,-43,-58.48,-51.033886,-68.889694,-24.316828,True,-34.24,-50.57893,-69.22215,-23.861147,True
2024-04-19 14:00:00,-49.4,103,-43,-51.23,-49.84735,-69.31751,-21.981068,True,-33.05,-50.405396,-70.49584,-22.380943,True
2024-04-19 14:05:00,-50.42,103,-45,-47.47,-51.20298,-71.14059,-22.480324,True,-33.19,-52.025345,-72.54159,-23.091124,True
2024-04-19 14:10:00,-50.67,103,-46,-43.95,-51.836826,-72.05231,-22.756805,True,-32.62,-52.95725,-73.704445,-23.605644,True
2024-04-19 14:15:00,-50.69,103,-47,-41.33,-52.249252,-72.41464,-23.199978,True,-32.06,-53.66957,-74.30595,-24.289007,True
2024-04-19 14:20:00,-50.62,103,-48,-40.48,-52.634735,-72.83376,-23.646696,True,-33.17,-54.39881,-74.99613,-25.01159,True
2024-04-19 14:25:00,-50.68,103,-49,-39.19,-53.191547,-73.74166,-24.058945,True,-33.49,-55.32394,-76.18816,-25.716242,True
2024-04-19 14:30:00,-49.07,103,-48,-37.9,-52.551586,-73.907455,-23.346853,True,-33.93,-55.382088,-76.84592,-25.576225,True
2024-04-19 14:35:00,-49.97,103,-51,-37.04,-53.933064,-75.69316,-24.139858,True,-33.54,-57.107975,-78.91523,-26.625095,True
2024-04-19 14:40:00,-49.64,103,-52,-35.72,-54.258713,-76.23269,-24.188126,True,-33.55,-57.897503,-79.79738,-27.039589,True
2024-04-19 14:45:00,-50.25,103,-51,-35.58,-55.470345,-77.01146,-25.299961,True,-35.8,-59.530777,-80.92132,-28.478996,True
2024-04-19 14:50:00,-59.38,103,-56,-35.37,-63.247437,-83.205734,-31.619122,True,-37.13,-66.40733,-86.65577,-33.979965,True
2024-04-19 14:55:00,-58.48,103,-64,-34.24,-63.466198,-83.35297,-31.705557,True,-37.7,-67.39568,-87.41897,-34.670734,True
2024-04-19 15:00:00,-51.23,103,-60,-33.05,-59.091038,-80.022964,-28.018555,True,-38.17,-64.89184,-85.30076,-32.556686,True
2024-04-19 15:05:00,-47.47,103,-59,-33.19,-57.464005,-78.921036,-26.562397,True,-37.87,-64.60377,-85.015526,-32.23958,True
2024-04-19 15:10:00,-43.95,103,-58,-32.62,-55.765236,-77.47077,-25.190739,True,-38.080006,-64.03825,-84.18736,-31.869333,True
2024-04-19 15:15:00,-41.33,103,-57,-32.06,-54.264423,-76.17229,-24.00959,True,-38.04,-63.253838,-83.247826,-31.34318,True
2024-04-19 15:20:00,-40.48,103,-59,-33.17,-54.00638,-76.19615,-23.934837,True,-44.39,-63.38162,-83.47819,-31.608826,True
2024-04-19 15:25:00,-39.19,103,-57,-33.49,-53.15396,-75.78124,-23.580494,True,-46.28,-62.83998,-83.16084,-31.56631,True
2024-04-19 15:30:00,-37.9,103,-58,-33.93,-52.10031,-74.779915,-22.996006,True,-45.92,-61.986156,-82.20994,-31.196674,True
2024-04-19 15:35:00,-37.04,103,-58,-33.54,-51.760513,-74.96873,-22.613632,True,-47.65,-61.97302,-82.5176,-31.107601,True
2024-04-19 15:40:00,-35.72,103,-59,-33.55,-51.330013,-75.037125,-21.992334,True,-49.38,-62.07464,-82.80591,-30.956139,True
2024-04-19 15:45:00,-35.58,103,-62,-35.8,-51.958817,-75.66857,-22.056593,True,-50.9,-63.109737,-83.73502,-31.333632,True
