,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-11-06 16:55:00,0.12000053,94,-28,0.80000085,5.682325,-7.3517156,10.563259,True,0.36000028,11.697681,-3.033686,16.86444,True
2022-11-06 17:00:00,0.38000074,94,-27,0.69000024,6.0764136,-7.1405854,11.061739,True,0.5699994,12.215391,-2.7619956,17.469181,True
2022-11-06 17:05:00,0.33999982,94,-27,0.6700017,6.061582,-7.1414676,11.118708,True,0.65999955,12.229496,-2.7282927,17.55407,True
2022-11-06 17:10:00,0.62000054,94,-26,0.8999993,6.4416575,-6.8879886,11.553707,True,0.8299996,12.70332,-2.4233649,18.076515,True
2022-11-06 17:15:00,0.6000001,94,-26,1.2200009,6.426168,-6.971027,11.640751,True,1.4199997,12.69873,-2.5059016,18.164864,True
2022-11-06 17:20:00,0.8899991,94,-26,1.0300003,6.7794566,-6.7410665,12.080387,True,1.9400002,13.108707,-2.2544138,18.648636,True
2022-11-06 17:25:00,1.0899998,94,-25,1.1300007,7.0527015,-6.6129136,12.444321,True,2.3500001,13.454918,-2.0897295,19.069775,True
2022-11-06 17:30:00,0.9999997,94,-25,0.93,7.063171,-6.822063,12.57518,True,2.550001,13.574638,-2.2370894,19.28386,True
2022-11-06 17:35:00,0.9899995,94,-25,0.6100003,7.1102576,-6.8264117,12.688519,True,2.8199995,13.677101,-2.1970656,19.443298,True
2022-11-06 17:40:00,1.2700001,94,-24,0.4400002,7.4766726,-6.666407,13.1758,True,3.3699987,14.116215,-2.0195372,19.982082,True
2022-11-06 17:45:00,1.0899998,94,-24,0.27999845,7.0350566,-7.010038,12.870663,True,3.5599992,13.426819,-2.5416834,19.433819,True
2022-11-06 17:50:00,0.8999993,94,-24,0.2599999,6.879045,-7.202561,12.748451,True,4.1300006,13.301746,-2.691128,19.33506,True
2022-11-06 17:55:00,0.80000085,94,-24,0.36000028,6.80294,-7.30992,12.7358055,True,3.93,13.24789,-2.765404,19.337784,True
2022-11-06 18:00:00,0.69000024,94,-24,0.5699994,6.683929,-7.4496303,12.700569,True,3.800001,13.121933,-2.901398,19.287605,True
2022-11-06 18:05:00,0.6700017,94,-24,0.65999955,6.7149367,-7.4967504,12.795166,True,3.8700006,13.201118,-2.9202921,19.420033,True
2022-11-06 18:10:00,0.8999993,94,-24,0.8299996,6.978912,-7.357407,13.14843,True,4.35,13.483097,-2.7981951,19.773586,True
2022-11-06 18:15:00,1.2200009,94,-23,1.4199997,7.491985,-7.139973,13.712948,True,5.5099998,14.159679,-2.4952338,20.470554,True
2022-11-06 18:20:00,1.0300003,94,-23,1.9400002,7.3050456,-7.3347917,13.616215,True,6.979999,13.980976,-2.6733801,20.369846,True
2022-11-06 18:25:00,1.1300007,94,-23,2.3500001,7.431581,-7.355252,13.857342,True,7.479999,14.1200485,-2.712498,20.601402,True
2022-11-06 18:30:00,0.93,94,-23,2.550001,7.224529,-7.623957,13.751369,True,7.9600005,13.904728,-2.9766104,20.473026,True
2022-11-06 18:35:00,0.6100003,94,-23,2.8199995,6.853267,-8.019081,13.507126,True,8.179998,13.483345,-3.399874,20.16642,True
2022-11-06 18:40:00,0.4400002,94,-24,3.3699987,6.5933623,-8.097154,13.345951,True,8.02,13.1395,-3.4993174,19.926476,True
2022-11-06 18:45:00,0.27999845,94,-24,3.5599992,6.5188212,-8.205334,13.341854,True,8.179998,13.15041,-3.518246,19.993687,True
2022-11-06 18:50:00,0.2599999,94,-24,4.1300006,6.5276275,-8.29842,13.460842,True,8.300001,13.1816025,-3.5982344,20.11604,True
2022-11-06 18:55:00,0.36000028,94,-23,3.93,6.5493503,-8.397193,13.608696,True,7.86,13.113209,-3.7866013,20.156395,True
2022-11-06 19:00:00,0.5699994,94,-23,3.800001,6.7635913,-8.42605,13.935623,True,6.4999976,13.307579,-3.8683283,20.437355,True
2022-11-06 19:05:00,0.65999955,94,-23,3.8700006,6.8910785,-8.668611,14.183571,True,6.399999,13.452679,-4.1392665,20.666874,True
2022-11-06 19:10:00,0.8299996,94,-23,4.35,7.025707,-8.813168,14.447411,True,7.85,13.531059,-4.3611465,20.84922,True
2022-11-06 19:15:00,1.4199997,94,-22,5.5099998,7.6174636,-8.556998,15.130238,True,9.290001,14.068726,-4.2064185,21.454315,True
2022-11-06 19:20:00,1.9400002,94,-22,6.979999,8.142206,-8.354995,15.714355,True,8.57,14.552052,-4.0845857,21.973412,True
2022-11-06 19:25:00,2.3500001,94,-22,7.479999,8.616915,-7.991758,16.192837,True,7.4899993,15.048019,-3.7201846,22.460426,True
2022-11-06 19:30:00,2.550001,94,-22,7.9600005,8.88018,-8.013759,16.520802,True,6.0899997,15.344326,-3.7394135,22.79533,True
2022-11-06 19:35:00,2.8199995,94,-22,8.179998,9.109394,-7.784065,16.80664,True,5.889999,15.514996,-3.5447676,23.01553,True
2022-11-06 19:40:00,3.3699987,94,-21,8.02,9.598553,-7.433903,17.374088,True,6.0400004,15.910965,-3.2845423,23.477505,True
2022-11-06 19:45:00,3.5599992,94,-21,8.179998,9.731907,-7.483627,17.604828,True,5.809999,15.963596,-3.4143298,23.612675,True
2022-11-06 19:50:00,4.1300006,94,-21,8.300001,10.212658,-7.036258,18.166805,True,5.7100005,16.318302,-3.0606635,24.046791,True
2022-11-06 19:55:00,3.93,94,-21,7.86,9.870697,-7.446072,17.965279,True,6.469999,15.843063,-3.5552619,23.701447,True
2022-11-06 20:00:00,3.800001,94,-22,6.4999976,9.609163,-7.4988017,17.786552,True,5.4099994,15.457123,-3.6585486,23.402275,True
2022-11-06 20:05:00,3.8700006,94,-22,6.399999,9.54912,-7.458532,17.78764,True,5.2100005,15.260975,-3.6974967,23.263649,True
2022-11-06 20:10:00,4.35,94,-23,7.85,10.1095085,-7.0799212,18.402668,True,5.3700004,15.853558,-3.3110793,23.894402,True
2022-11-06 20:15:00,5.5099998,94,-21,9.290001,10.94569,-6.386707,19.476242,True,5.61,16.330212,-2.9267104,24.607166,True
2022-11-06 20:20:00,6.979999,94,-21,8.57,12.465141,-5.227592,21.038872,True,6.0400004,17.811863,-1.8486942,26.114159,True
2022-11-06 20:25:00,7.479999,94,-21,7.4899993,12.621548,-5.0006776,21.34325,True,6.8800006,17.62056,-1.8666576,26.07722,True
2022-11-06 20:30:00,7.9600005,94,-21,6.0899997,12.982105,-4.5816245,21.721054,True,6.9500003,17.835392,-1.5446743,26.30944,True
2022-11-06 20:35:00,8.179998,94,-21,5.889999,13.245541,-4.3623004,21.926731,True,7.68,18.110176,-1.3106521,26.516289,True
2022-11-06 20:40:00,8.02,94,-21,6.0400004,13.315472,-4.620898,21.983463,True,7.1699996,18.38668,-1.4362797,26.743282,True
2022-11-06 20:45:00,8.179998,94,-21,5.809999,13.813843,-4.923697,22.458618,True,7.200002,19.173824,-1.5757431,27.445919,True
2022-11-06 20:50:00,8.300001,94,-21,5.7100005,14.262367,-4.4766355,22.728771,True,7.139999,19.8947,-0.92718154,27.963589,True
2022-11-06 20:55:00,7.86,94,-21,6.469999,14.434097,-4.134399,22.613468,True,6.28,20.612629,-0.1571811,28.366352,True
2022-11-06 21:00:00,6.4999976,94,-22,5.4099994,13.505562,-4.7879434,21.485912,True,5.969999,20.134693,-0.40529284,27.656864,True
2022-11-06 21:05:00,6.399999,94,-23,5.2100005,13.764492,-4.4970393,21.576408,True,6.36,20.687225,0.12632339,28.021233,True
2022-11-06 21:10:00,7.85,94,-21,5.3700004,15.440765,-3.196337,23.105438,True,6.5799994,22.401127,1.3889824,29.584667,True
2022-11-06 21:15:00,9.290001,94,-19,5.61,16.860424,-2.0326617,24.418552,True,6.9199996,23.654556,2.3786561,30.740814,True
2022-11-06 21:20:00,8.57,94,-20,6.0400004,15.996559,-2.4569876,23.526829,True,6.86,22.732513,1.9832474,29.78468,True
2022-11-06 21:25:00,7.4899993,94,-20,6.8800006,14.689705,-3.290146,22.228645,True,6.819999,21.327435,1.1659085,28.38015,True
2022-11-06 21:30:00,6.0899997,94,-21,6.9500003,13.039272,-4.351547,20.5881,True,6.8299994,19.569435,0.1393029,26.631275,True
2022-11-06 21:35:00,5.889999,94,-22,7.68,12.653236,-4.368853,20.180946,True,6.6200004,19.02829,0.06396644,26.077736,True
2022-11-06 21:40:00,6.0400004,94,-21,7.1699996,12.679497,-4.323295,20.215328,True,6.7000003,18.92722,0.021812124,25.97924,True
2022-11-06 21:45:00,5.809999,94,-21,7.200002,12.358463,-4.7748265,19.9474,True,6.9199996,18.537174,-0.4803966,25.619263,True
2022-11-06 21:50:00,5.7100005,94,-22,7.139999,12.066105,-5.6315284,19.836704,True,6.899999,18.065712,-1.5153564,25.288296,True
2022-11-06 21:55:00,6.469999,94,-20,6.28,12.669987,-4.7218537,20.370346,True,6.9600005,18.47263,-0.73093826,25.64825,True
2022-11-06 22:00:00,5.4099994,94,-20,5.969999,11.510403,-5.494928,19.232258,True,6.9999995,17.280197,-1.450621,24.473148,True
2022-11-06 22:05:00,5.2100005,94,-21,6.36,11.358419,-5.473499,19.003922,True,7.320001,17.171242,-1.353516,24.285,True
2022-11-06 22:10:00,5.3700004,94,-21,6.5799994,11.655666,-5.0644965,19.171879,True,8.43,17.56025,-0.84786826,24.54155,True
2022-11-06 22:15:00,5.61,94,-20,6.9199996,12.074766,-4.7502685,19.480469,True,7.8700004,18.101448,-0.43482432,24.962265,True
2022-11-06 22:20:00,6.0400004,94,-20,6.86,12.537968,-4.553969,19.871334,True,7.5799994,18.543682,-0.27681956,25.316807,True
2022-11-06 22:25:00,6.8800006,94,-18,6.819999,13.267033,-4.009045,20.588173,True,9.870001,19.109173,0.114541695,25.862427,True
2022-11-06 22:30:00,6.9500003,94,-18,6.8299994,13.2920265,-3.873953,20.584347,True,9.5,19.084179,0.22967117,25.80434,True
2022-11-06 22:35:00,7.68,94,-16,6.6200004,14.106445,-3.240185,21.309986,True,9.440001,19.904667,0.8412034,26.528572,True
2022-11-06 22:40:00,7.1699996,94,-16,6.7000003,13.602528,-3.6038916,20.764175,True,9.41,19.427765,0.5396554,25.996769,True
2022-11-06 22:45:00,7.200002,94,-16,6.9199996,13.664642,-3.5162146,20.768135,True,9.370001,19.500439,0.6511361,26.006313,True
2022-11-06 22:50:00,7.139999,94,-16,6.899999,13.563698,-3.5386298,20.595066,True,9.91,19.350796,0.61834115,25.782917,True
2022-11-06 22:55:00,6.28,94,-16,6.9600005,12.499035,-4.2830167,19.52816,True,10.030001,18.153332,-0.1614364,24.578148,True
2022-11-06 23:00:00,5.969999,94,-17,6.9999995,11.904781,-4.551535,18.93417,True,9.92,17.325245,-0.5610469,23.755665,True
2022-11-06 23:05:00,6.36,94,-17,7.320001,12.023342,-4.0700784,19.035088,True,10.1,17.185402,-0.2431701,23.608677,True
2022-11-06 23:10:00,6.5799994,94,-16,8.43,11.976887,-3.660805,18.930138,True,9.560001,16.889408,0.011001272,23.273846,True
2022-11-06 23:15:00,6.9199996,94,-16,7.8700004,12.36544,-3.3123171,19.259834,True,9.25,17.286682,0.36502233,23.604797,True
2022-11-06 23:20:00,6.86,94,-15,7.5799994,12.270395,-3.3548853,19.108742,True,9.870001,17.15141,0.30804792,23.407814,True
2022-11-06 23:25:00,6.819999,94,-15,9.870001,12.301998,-3.4253676,19.07034,True,11.1,17.230244,0.28204504,23.407387,True
2022-11-06 23:30:00,6.8299994,94,-15,9.5,12.399281,-3.4559977,19.174866,True,12.26,17.388306,0.3085133,23.557724,True
2022-11-06 23:35:00,6.6200004,94,-15,9.440001,12.454632,-3.4958384,19.187538,True,14.84,17.665787,0.45918813,23.778412,True
2022-11-06 23:40:00,6.7000003,94,-14,9.41,12.743286,-3.3660567,19.41243,True,14.52,18.108547,0.70950097,24.144318,True
2022-11-06 23:45:00,6.9199996,94,-14,9.370001,13.164722,-3.109812,19.753693,True,14.57,18.666172,1.0678288,24.608204,True
2022-11-06 23:50:00,6.899999,94,-14,9.91,13.153816,-3.061066,19.71349,True,15.160004,18.653614,1.1333328,24.55989,True
2022-11-06 23:55:00,6.9600005,94,-13,10.030001,13.340935,-2.7888796,19.802864,True,15.720001,18.926174,1.4946877,24.734936,True
2022-11-07 00:00:00,6.9999995,94,-13,9.92,13.6145935,-2.4918005,19.867111,True,15.93,19.362595,1.9425141,24.966522,True
2022-11-07 00:05:00,7.320001,94,-12,10.1,13.945339,-2.2324564,20.03286,True,16.16,19.656673,2.1672266,25.098785,True
2022-11-07 00:10:00,8.43,94,-12,9.560001,14.774364,-1.492886,20.906322,True,16.170002,20.18269,2.638624,25.67049,True
2022-11-07 00:15:00,7.8700004,94,-11,9.25,13.866669,-1.9312938,19.871204,True,16.09,19.024643,2.065708,24.39013,True
2022-11-07 00:20:00,7.5799994,94,-11,9.870001,13.355968,-2.1722643,19.345562,True,16.79,18.345367,1.7315518,23.696564,True
2022-11-07 00:25:00,9.870001,94,-8,11.1,15.514923,-0.44784388,21.471733,True,14.950001,20.255367,3.1785524,25.58746,True
2022-11-07 00:30:00,9.5,94,-8,12.26,15.270237,-0.46395716,21.018688,True,14.549999,20.116886,3.282871,25.247265,True
2022-11-07 00:35:00,9.440001,94,-8,14.84,15.507206,-0.44611964,21.091942,True,15.389999,20.568542,3.464998,25.532578,True
2022-11-07 00:40:00,9.41,94,-8,14.52,15.777126,-0.5848811,21.526897,True,16.59,21.058838,3.4783838,26.1652,True
2022-11-07 00:45:00,9.370001,94,-8,14.57,15.941456,-0.4266704,21.613163,True,17.420002,21.3665,3.7570684,26.394222,True
2022-11-07 00:50:00,9.91,94,-7,15.160004,16.386913,0.040610954,22.07109,True,17.11,21.698673,4.1299224,26.742638,True
2022-11-07 00:55:00,10.030001,94,-7,15.720001,16.503044,0.21023719,22.18238,True,16.150002,21.79713,4.2971473,26.836071,True
2022-11-07 01:00:00,9.92,94,-8,15.93,16.270832,0.22274177,21.901245,True,15.580002,21.472424,4.270738,26.46642,True
2022-11-07 01:05:00,10.1,94,-8,16.16,16.31081,0.33353582,21.899784,True,14.75,21.385944,4.2960925,26.342487,True
2022-11-07 01:10:00,9.560001,94,-8,16.170002,15.577599,-0.13240655,21.116737,True,14.869999,20.536686,3.7783754,25.443432,True
2022-11-07 01:15:00,9.25,94,-10,16.09,14.973927,-0.46996722,20.521389,True,14.59,19.722145,3.310352,24.635609,True
2022-11-07 01:20:00,9.870001,94,-10,16.79,15.274185,-0.06841309,20.794598,True,13.600002,19.73471,3.4877355,24.631573,True
2022-11-07 01:25:00,11.1,94,-9,14.950001,16.431206,0.90792054,21.863415,True,12.860001,20.759953,4.3309627,25.583382,True
2022-11-07 01:30:00,12.26,94,-8,14.549999,17.320457,1.8014141,22.658924,True,12.279999,21.375893,4.996715,26.1273,True
2022-11-07 01:35:00,14.84,94,-6,15.389999,19.417435,3.4306734,24.732258,True,11.99,22.962254,6.1790843,27.71362,True
2022-11-07 01:40:00,14.52,94,-6,16.59,19.057404,3.241577,24.298122,True,11.970003,22.587963,6.00069,27.26379,True
2022-11-07 01:45:00,14.57,94,-7,17.420002,18.97237,3.2044199,24.124126,True,12.1,22.397804,5.8937488,26.99083,True
2022-11-07 01:50:00,15.160004,94,-7,17.11,19.775715,3.8491209,24.747486,True,11.09,23.319637,6.611398,27.746391,True
2022-11-07 01:55:00,15.720001,94,-7,16.150002,20.433735,4.385265,25.25166,True,10.08,24.011524,7.155647,28.301003,True
2022-11-07 02:00:00,15.93,94,-7,15.580002,20.795437,4.620115,25.51447,True,9.59,24.462158,7.4476447,28.65847,True
2022-11-07 02:05:00,16.16,94,-7,14.75,20.767944,4.659847,25.404686,True,8.68,24.233898,7.3470645,28.349274,True
2022-11-07 02:10:00,16.170002,94,-7,14.869999,20.814877,4.865188,25.273598,True,7.8800006,24.302856,7.580581,28.250122,True
2022-11-07 02:15:00,16.09,94,-7,14.59,20.787453,5.0495334,25.09404,True,7.2599998,24.315292,7.8091216,28.120201,False
2022-11-07 02:20:00,16.79,94,-7,13.600002,21.299515,5.5003505,25.427353,True,6.899999,24.648693,8.116495,28.292164,False
2022-11-07 02:25:00,14.950001,94,-7,12.860001,19.619884,4.2224555,23.429733,True,6.389999,23.182251,7.0505557,26.494617,False
2022-11-07 02:30:00,14.549999,94,-10,12.279999,19.212685,3.897865,22.823627,True,5.809999,22.785843,6.756065,25.896973,False
2022-11-07 02:35:00,15.389999,94,-9,11.99,19.75853,4.419006,23.325462,True,5.7000003,23.073853,7.0745044,26.156246,False
2022-11-07 02:40:00,16.59,94,-8,11.970003,20.67389,4.988399,24.153244,True,5.4899993,23.714302,7.4174304,26.720882,False
2022-11-07 02:45:00,17.420002,94,-7,12.1,21.473362,5.508001,24.892006,True,4.61,24.442131,7.870342,27.39682,False
2022-11-07 02:50:00,17.11,94,-6,11.09,21.239594,5.1767592,24.614666,True,4.4999995,24.275887,7.589046,27.188469,False
2022-11-07 02:55:00,16.150002,94,-7,10.08,20.365105,4.576507,23.733585,True,2.3800008,23.511414,7.1000457,26.405285,False
2022-11-07 03:00:00,15.580002,94,-8,9.59,19.620743,4.1610885,23.028545,True,0.9199998,22.672745,6.6428847,25.599537,False
2022-11-07 03:05:00,14.75,94,-9,8.68,18.8695,3.6197126,22.2056,True,1.3099991,22.02021,6.1925197,24.874557,False
2022-11-07 03:10:00,14.869999,94,-9,7.8800006,18.933441,3.463987,22.269455,True,1.5500008,22.03204,5.9975142,24.881992,False
2022-11-07 03:15:00,14.59,94,-8,7.2599998,18.526154,3.118427,21.93338,True,2.0200002,21.545708,5.6098914,24.464485,False
2022-11-07 03:20:00,13.600002,94,-9,6.899999,17.428532,2.2456548,20.925552,True,1.7399994,20.413822,4.7459617,23.408222,False
2022-11-07 03:25:00,12.860001,94,-10,6.389999,16.584549,1.613115,20.117401,True,1.9899994,19.525734,4.1002,22.555355,False
2022-11-07 03:30:00,12.279999,94,-10,5.809999,16.059696,1.3161923,19.567616,True,2.800001,19.069733,3.8732908,22.074936,False
2022-11-07 03:35:00,11.99,94,-11,5.7000003,15.995323,1.2108608,19.504593,True,3.68,19.191032,3.913963,22.191044,False
2022-11-07 03:40:00,11.970003,94,-10,5.4899993,16.192963,1.3243748,19.67545,True,4.139999,19.555172,4.149341,22.529427,False
2022-11-07 03:45:00,12.1,94,-9,4.61,16.426205,1.4584461,19.906982,True,4.4600005,19.859276,4.329269,22.834545,True
2022-11-07 03:50:00,11.09,94,-9,4.4999995,15.493866,0.75995415,18.684864,True,4.1599994,19.027302,3.7335222,21.71212,True
2022-11-07 03:55:00,10.08,94,-10,2.3800008,15.211388,0.04515998,18.46077,True,4.5899997,19.329823,3.465822,22.05014,True
2022-11-07 04:00:00,9.59,94,-10,0.9199998,13.841217,-0.3816913,16.950413,True,4.889999,17.328442,2.602373,19.9272,True
2022-11-07 04:05:00,8.68,94,-10,1.3099991,12.616283,-1.2203449,15.653374,True,5.9600005,15.8958435,1.6282421,18.419365,True
2022-11-07 04:10:00,7.8800006,94,-11,1.5500008,11.752649,-1.6062683,14.827881,True,6.6699996,15.015587,1.248655,17.5853,True
2022-11-07 04:15:00,7.2599998,94,-11,2.0200002,11.045652,-1.9373668,14.058197,True,5.8800006,14.261639,0.90468377,16.776695,True
2022-11-07 04:20:00,6.899999,94,-11,1.7399994,11.017405,-2.1205275,14.091862,True,6.559999,14.516079,0.94215554,17.084297,True
2022-11-07 04:25:00,6.389999,94,-11,1.9899994,10.808722,-2.4103224,13.938465,True,7.7399993,14.5697365,0.8675305,17.184486,True
2022-11-07 04:30:00,5.809999,94,-11,2.800001,10.416021,-2.8026068,13.570374,True,7.5099998,14.352379,0.6287572,16.984764,True
2022-11-07 04:35:00,5.7000003,94,-11,3.68,10.666939,-2.5755293,13.74704,True,6.2499995,14.893013,1.0948693,17.454422,True
2022-11-07 04:40:00,5.4899993,94,-9,4.139999,10.799223,-2.5404532,13.784157,True,6.3799987,15.300354,1.3517891,17.7681,True
2022-11-07 04:45:00,4.61,94,-9,4.4600005,10.211836,-3.1966898,13.170864,True,6.9999995,14.981941,0.9268262,17.40641,True
2022-11-07 04:50:00,4.4999995,94,-10,4.1599994,10.16272,-3.348305,13.076,True,6.6200004,14.990124,0.81300706,17.362652,True
2022-11-07 04:55:00,2.3800008,94,-10,4.5899997,8.180292,-5.057732,11.099468,True,6.3799987,13.220726,-0.6569026,15.570789,True
2022-11-07 05:00:00,0.9199998,94,-13,4.889999,6.8535953,-6.189484,9.7584,True,5.69,12.069778,-1.5955414,14.389744,True
2022-11-07 05:05:00,1.3099991,94,-13,5.9600005,7.507732,-5.7679267,10.426994,True,6.78,12.919472,-1.0459541,15.250519,True
2022-11-07 05:10:00,1.5500008,94,-12,6.6699996,7.9165816,-5.470036,10.904493,True,6.729999,13.450703,-0.66680175,15.84713,True
2022-11-07 05:15:00,2.0200002,94,-11,5.8800006,8.534403,-4.93088,11.494806,True,7.0500007,14.160118,-0.07492669,16.537476,True
2022-11-07 05:20:00,1.7399994,94,-11,6.559999,8.375635,-5.128099,11.467476,True,7.4099994,14.1167145,-0.18724664,16.615417,True
2022-11-07 05:25:00,1.9899994,94,-10,7.7399993,8.62738,-4.8938107,11.673641,True,8.110001,14.358772,0.023755712,16.818611,True
2022-11-07 05:30:00,2.800001,94,-9,7.5099998,9.34605,-4.222198,12.285938,True,5.78,14.964787,0.5730645,17.340176,True
2022-11-07 05:35:00,3.68,94,-6,6.2499995,9.894537,-3.6147406,12.793968,True,5.6300006,15.219498,0.90849274,17.581764,True
2022-11-07 05:40:00,4.139999,94,-5,6.3799987,10.500685,-3.182751,13.461624,True,6.389999,15.913643,1.3798443,18.339176,True
2022-11-07 05:45:00,4.4600005,94,-4,6.9999995,10.960197,-2.8916743,13.966164,True,6.4899993,16.468456,1.7127415,18.938015,True
2022-11-07 05:50:00,4.1599994,94,-4,6.6200004,11.216139,-2.897917,14.156311,True,4.93,17.147232,2.0291116,19.5378,True
2022-11-07 05:55:00,4.5899997,94,-4,6.3799987,11.698711,-2.5310614,14.583099,True,6.559999,17.643314,2.3744867,19.990631,True
2022-11-07 06:00:00,4.889999,94,-3,5.69,11.497364,-2.434109,14.364006,True,9.560001,17.07169,2.1832597,19.42392,True
2022-11-07 06:05:00,5.9600005,94,-2,6.78,12.256594,-1.7125229,15.169041,True,8.560001,17.548168,2.6395452,19.968826,True
2022-11-07 06:10:00,6.6699996,94,0,6.729999,13.181454,-1.1775001,16.153625,True,7.309999,18.587559,3.2044332,21.068798,True
2022-11-07 06:15:00,5.8800006,94,-1,7.0500007,12.748737,-1.6986946,15.761894,True,8.220001,18.465012,2.923147,20.965176,True
2022-11-07 06:20:00,6.559999,94,-1,7.4099994,13.899216,-0.9618762,16.9306,True,8.02,19.890816,3.8113859,22.419426,True
2022-11-07 06:25:00,7.7399993,94,2,8.110001,14.927906,-0.08497651,17.903748,True,6.8399997,20.730064,4.49081,23.237782,True
2022-11-07 06:30:00,7.5099998,94,2,5.78,14.203835,-0.42667422,17.083118,True,6.0899997,19.696049,3.9425676,22.11649,True
2022-11-07 06:35:00,6.2499995,94,2,5.6300006,13.076191,-1.3281635,15.897221,True,7.9199996,18.754108,3.2317808,21.095497,True
2022-11-07 06:40:00,6.3799987,94,1,6.389999,13.165497,-1.2762722,15.947346,True,8.77,18.810696,3.2490938,21.118553,True
2022-11-07 06:45:00,6.9999995,94,3,6.4899993,13.786854,-0.81573325,16.528263,True,8.77,19.393105,3.6414106,21.677689,True
2022-11-07 06:50:00,6.6200004,94,2,4.93,13.027,-1.0602726,15.590885,True,10.15,18.402912,3.2649133,20.528538,True
2022-11-07 06:55:00,6.3799987,94,5,6.559999,12.6368065,-1.1831402,15.245274,True,9.550001,17.930454,3.094507,20.10846,True
2022-11-07 07:00:00,5.69,94,3,9.560001,12.857361,-1.3734287,15.540176,True,9.440001,18.842667,3.4210699,21.068127,True
2022-11-07 07:05:00,6.78,94,3,8.560001,14.163574,-0.46814188,16.674564,True,10.27,20.20887,4.305694,22.292557,True
2022-11-07 07:10:00,6.729999,94,3,7.309999,14.293278,-0.6320403,16.784866,True,9.09,20.462135,4.2122207,22.519367,True
2022-11-07 07:15:00,7.0500007,94,3,8.220001,14.332184,-0.4929107,16.989933,True,6.9500003,20.300747,4.1837516,22.530571,True
2022-11-07 07:20:00,7.4099994,94,4,8.02,14.649986,-0.17430528,17.260128,True,8.640001,20.572372,4.441402,22.769226,True
2022-11-07 07:25:00,8.110001,94,6,6.8399997,15.9893,0.30937544,18.698578,True,11.24,22.266872,5.0804477,24.560715,True
2022-11-07 07:30:00,5.78,94,5,6.0899997,13.390118,-1.509787,16.19175,True,11.16,19.706451,3.4234636,22.041695,True
2022-11-07 07:35:00,5.6300006,94,2,7.9199996,13.235718,-1.5649627,16.202187,True,11.02,19.56929,3.3760698,22.067802,True
2022-11-07 07:40:00,6.389999,94,3,8.77,13.422287,-1.0962662,16.33715,True,10.440001,19.313675,3.4930494,21.79747,True
2022-11-07 07:45:00,6.4899993,94,4,8.77,13.287178,-1.103022,16.370499,True,11.1,19.018616,3.3546503,21.676765,True
2022-11-07 07:50:00,4.93,94,2,10.15,11.798843,-2.305321,15.0742,True,12.310001,17.697525,2.3273008,20.513542,True
2022-11-07 07:55:00,6.559999,94,2,9.550001,13.515919,-1.1852039,16.958809,True,12.01,19.363693,3.297115,22.366035,True
2022-11-07 08:00:00,9.560001,94,7,9.440001,16.642921,0.8342187,20.244286,True,11.940001,22.33611,5.0219646,25.549442,True
2022-11-07 08:05:00,8.560001,94,9,10.27,17.150284,0.29134908,21.215439,True,14.200001,23.855476,5.1090827,27.46957,True
2022-11-07 08:10:00,7.309999,94,5,9.09,16.533562,-0.67217857,20.97665,True,15.0,23.751892,4.4840655,27.671661,True
2022-11-07 08:15:00,8.220001,94,5,6.9500003,17.562458,-0.102619484,22.10878,True,16.170002,24.753105,4.93741,28.802017,True
2022-11-07 08:20:00,8.02,94,6,8.640001,17.454739,-0.25231966,22.07159,True,17.57,24.727997,4.8361716,28.837261,True
2022-11-07 08:25:00,6.8399997,94,6,11.24,17.27203,-0.933245,22.106926,True,15.509998,25.241539,4.6108394,29.506844,True
2022-11-07 08:30:00,6.0899997,94,2,11.16,17.05925,-1.382315,21.939453,True,16.5,25.417397,4.4302783,29.69442,True
2022-11-07 08:35:00,7.9199996,94,3,11.02,18.457706,-0.29665217,23.206219,True,10.18,26.34922,5.0851417,30.586868,True
2022-11-07 08:40:00,8.77,94,5,10.440001,19.00922,0.18653075,23.675083,True,9.720001,26.636002,5.3481727,30.835949,True
2022-11-07 08:45:00,8.77,94,5,11.1,18.408588,0.1795594,22.932472,True,9.41,25.726963,5.187158,29.801704,True
2022-11-07 08:50:00,10.15,94,6,12.310001,19.229736,1.0673577,23.60904,True,8.190001,26.084152,5.7182326,30.084637,True
2022-11-07 08:55:00,9.550001,94,9,12.01,18.21193,0.6196477,22.488743,True,5.6,24.909538,5.2306056,28.795788,True
2022-11-07 09:00:00,9.440001,94,6,11.940001,17.600246,0.56300133,21.741558,True,4.5799994,24.030792,5.0320754,27.799805,False
2022-11-07 09:05:00,10.27,94,7,14.200001,18.048882,1.1820179,22.147755,True,1.4500004,24.175663,5.4225097,27.946198,False
2022-11-07 09:10:00,9.09,94,6,15.0,16.67506,0.45322385,20.746677,True,1.6599995,22.797298,4.7654796,26.522808,False
2022-11-07 09:15:00,6.9500003,94,3,16.170002,14.629646,-0.9861682,18.784214,True,2.8800008,21.002403,3.6040266,24.76342,False
