,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2021-11-03 18:50:00,-2.3400004,92,0,11.380001,3.1753538,-11.120002,8.64747,False,40.74,8.834866,-7.468262,14.306351,False
2021-11-03 18:55:00,-2.0499995,92,1,11.660002,3.4257638,-10.91657,8.970074,False,41.19,9.026632,-7.311259,14.560818,False
2021-11-03 19:00:00,-1.5200008,92,2,16.510002,4.1628165,-10.359475,9.699841,False,25.7,9.942408,-6.641792,15.443558,False
2021-11-03 19:05:00,-1.6399997,92,2,19.120003,4.223747,-10.493648,9.813837,False,26.04,10.173037,-6.661917,15.697472,False
2021-11-03 19:10:00,-1.0599998,92,2,20.2,4.7871547,-10.138556,10.431742,False,10.35,10.682835,-6.3697762,16.24651,True
2021-11-03 19:15:00,0.6100003,92,5,23.240002,6.337829,-8.930388,12.0075245,False,12.549999,12.029293,-5.360949,17.61177,True
2021-11-03 19:20:00,1.0400006,92,5,24.45,6.796619,-8.668005,12.523521,False,13.389999,12.483276,-5.117168,18.105057,True
2021-11-03 19:25:00,1.3999993,92,5,28.07,9.68362,-9.935054,15.930706,False,19.21,17.532715,-5.212684,23.348347,True
2021-11-03 19:30:00,0.22000091,92,6,30.41,11.22982,-15.224451,19.15152,False,11.720001,21.195469,-9.500982,28.123062,True
2021-11-03 19:35:00,-2.7899992,92,2,34.12,10.232759,-21.424206,19.850632,False,-3.7500002,21.909801,-14.701782,29.944214,True
2021-11-03 19:40:00,-2.9200003,92,0,35.43,11.298523,-24.089703,21.78344,False,-9.97,23.65915,-16.947853,32.247604,True
2021-11-03 19:45:00,1.93,92,6,34.07,15.690784,-19.86927,25.365547,False,-27.71,26.849758,-13.521707,35.005653,False
2021-11-03 19:50:00,11.380001,92,21,40.74,24.619946,-16.195297,33.905064,False,-31.82,33.379593,-11.31702,41.77655,False
2021-11-03 19:55:00,11.660002,92,18,41.19,23.920689,-19.483662,33.875847,False,-31.86,32.089073,-14.898106,41.10733,False
2021-11-03 20:00:00,16.510002,92,22,25.7,27.549793,-17.635805,37.783947,True,-29.66,34.257053,-13.922072,43.88061,False
2021-11-03 20:05:00,19.120003,92,23,26.04,25.867893,-28.049622,38.13701,True,-31.24,29.899937,-25.826021,41.70963,False
2021-11-03 20:10:00,20.2,92,23,10.35,24.30082,-31.598207,37.484684,True,-30.85,26.739292,-30.390402,39.63735,False
2021-11-03 20:15:00,23.240002,92,26,12.549999,24.769985,-31.900839,38.45839,True,-32.24,25.493343,-31.734303,39.126892,False
2021-11-03 20:20:00,24.45,92,27,13.389999,22.006939,-44.904865,38.44748,True,-32.82,20.060371,-46.327446,36.822002,True
2021-11-03 20:25:00,28.07,92,29,19.21,11.713974,-71.234116,33.409306,True,-31.32,0.101463005,-77.20961,23.780254,True
2021-11-03 20:30:00,30.41,92,31,11.720001,7.090074,-76.909485,30.333096,True,-27.41,-9.325014,-84.318405,16.63535,True
2021-11-03 20:35:00,34.12,92,34,-3.7500002,5.9006743,-74.62927,29.495659,True,-25.37,-13.585613,-82.72481,12.87249,True
2021-11-03 20:40:00,35.43,92,38,-9.97,0.16176192,-85.238235,27.335258,True,-14.15,-23.4003,-93.59674,7.1977,True
2021-11-03 20:45:00,34.07,92,37,-27.71,-6.552338,-94.66115,23.879574,True,-12.43,-33.177517,-102.87327,1.1722294,True
2021-11-03 20:50:00,40.74,92,39,-31.82,-12.38871,-110.050446,23.006363,True,-12.15,-44.95538,-119.600395,-4.6228213,True
2021-11-03 20:55:00,41.19,92,47,-31.86,-15.186117,-112.68323,21.381214,True,-11.55,-49.49848,-122.48258,-7.7957826,True
2021-11-03 21:00:00,25.7,92,36,-29.66,-28.710907,-120.92499,11.583132,True,-13.32,-61.97973,-131.28699,-15.753722,False
2021-11-03 21:05:00,26.04,92,21,-31.24,-21.62877,-105.76167,14.04673,True,-11.18,-52.277714,-114.53783,-11.927335,False
2021-11-03 21:10:00,10.35,92,11,-30.85,-24.814196,-91.210625,7.3691688,True,-11.97,-48.986584,-98.91933,-13.3144245,False
2021-11-03 21:15:00,12.549999,92,2,-32.24,-28.682123,-96.76812,6.431003,True,-11.19,-55.340652,-104.85148,-16.571335,False
2021-11-03 21:20:00,13.389999,92,1,-32.82,-24.589462,-90.66489,9.230076,True,-9.39,-49.78121,-97.579094,-12.880024,False
2021-11-03 21:25:00,19.21,92,12,-31.32,-18.717102,-89.42372,15.214848,True,-10.47,-44.19625,-95.37922,-7.3577704,True
2021-11-03 21:30:00,11.720001,92,10,-27.41,-21.74368,-92.04331,13.48452,True,-11.92,-44.52657,-97.571556,-6.379868,True
2021-11-03 21:35:00,-3.7500002,92,-4,-25.37,-20.726377,-78.90907,11.158052,True,-11.09,-33.355793,-82.528175,0.17808692,True
2021-11-03 21:40:00,-9.97,92,-23,-14.15,-18.655443,-73.010376,12.088343,True,-7.3400006,-25.477676,-75.191895,6.1950336,True
2021-11-03 21:45:00,-27.71,92,-20,-12.43,-27.632395,-74.68314,3.917751,True,-9.91,-27.662249,-74.64599,3.9191186,True
2021-11-03 21:50:00,-31.82,92,-28,-12.15,-26.643871,-73.91328,4.724012,True,-10.209999,-22.654362,-71.87322,8.042786,True
2021-11-03 21:55:00,-31.86,92,-36,-11.55,-23.311247,-72.191536,7.4545245,True,-5.850001,-16.40269,-68.592804,13.100658,True
2021-11-03 22:00:00,-29.66,92,-34,-13.32,-18.896461,-70.48715,11.239712,True,-4.2000003,-9.912505,-65.827095,18.4608,True
2021-11-03 22:05:00,-31.24,92,-34,-11.18,-18.454004,-72.28624,11.961626,True,-1.1999992,-7.719561,-66.49741,20.423294,True
2021-11-03 22:10:00,-30.85,92,-32,-11.97,-17.218018,-67.539474,11.102524,True,-0.5799983,-5.498199,-60.795433,20.254356,True
2021-11-03 22:15:00,-32.24,92,-33,-11.19,-18.117733,-66.5817,8.998871,True,-4.0899997,-5.917375,-59.156567,18.47511,True
2021-11-03 22:20:00,-32.82,92,-34,-9.39,-17.686365,-63.48717,8.320259,True,-2.5900004,-4.2082896,-54.818317,18.69239,True
2021-11-03 22:25:00,-31.32,92,-33,-10.47,-16.719034,-59.12391,6.9874454,True,-2.5399992,-3.5155985,-50.35054,17.20512,True
2021-11-03 22:30:00,-27.41,92,-33,-11.92,-14.098832,-54.11394,7.249067,True,-0.7600005,-1.9214958,-46.088596,16.756535,True
2021-11-03 22:35:00,-25.37,92,-29,-11.09,-12.347075,-51.69742,7.9251056,True,-1.0099987,-0.31758723,-43.808327,17.31334,True
2021-11-03 22:40:00,-14.15,92,-22,-7.3400006,-1.3308891,-42.906555,16.237152,True,-0.12999947,10.204836,-35.891857,25.243988,True
2021-11-03 22:45:00,-12.43,92,-20,-9.91,0.43746343,-41.098225,17.112015,True,-4.0500016,11.8671055,-34.1735,26.047516,True
2021-11-03 22:50:00,-12.15,92,-21,-10.209999,1.1333977,-39.76945,17.363297,True,-8.74,12.890568,-32.5739,26.562553,True
2021-11-03 22:55:00,-11.55,92,-20,-5.850001,1.8043457,-38.154808,17.569191,True,-14.38,13.623066,-30.85811,26.837997,True
2021-11-03 23:00:00,-13.32,92,-20,-4.2000003,-0.20277245,-39.065735,15.457657,True,-23.18,11.535496,-31.716702,24.66771,True
2021-11-03 23:05:00,-11.18,92,-20,-1.1999992,2.7009885,-38.52135,18.304771,True,-31.15,14.867813,-31.024721,27.794212,False
2021-11-03 23:10:00,-11.97,92,-20,-0.5799983,1.134422,-40.535442,16.741108,True,-37.51,12.671825,-33.449524,25.708279,False
2021-11-03 23:15:00,-11.19,92,-20,-4.0899997,0.18167274,-40.497444,15.115791,True,-42.32,10.2237,-34.378094,22.958424,False
2021-11-03 23:20:00,-9.39,92,-20,-2.5900004,0.9615056,-39.58367,15.438328,True,-47.17,10.038246,-34.105175,22.540829,False
2021-11-03 23:25:00,-10.47,92,-18,-2.5399992,-0.1483291,-39.91038,14.620033,True,-47.89,8.965271,-34.354565,21.745972,False
2021-11-03 23:30:00,-11.92,92,-21,-0.7600005,-1.4326938,-39.522884,13.500759,True,-45.56,7.9150596,-33.706463,20.82722,False
2021-11-03 23:35:00,-11.09,92,-21,-1.0099987,-0.64492255,-38.309975,14.2491,True,-40.6,8.666578,-32.502132,21.549534,False
2021-11-03 23:40:00,-7.3400006,92,-18,-0.12999947,3.866104,-37.131847,18.938416,True,-45.51,13.603207,-31.211634,26.516167,False
2021-11-03 23:45:00,-9.91,92,-12,-4.0500016,0.19732825,-43.080162,16.269787,True,-51.16,9.0109825,-37.75328,23.035019,False
2021-11-03 23:50:00,-10.209999,92,-17,-8.74,1.2418343,-46.22925,18.432167,True,-52.17,11.123491,-40.28328,25.892353,False
2021-11-03 23:55:00,-5.850001,92,-16,-14.38,5.2392497,-48.28591,22.366184,True,-52.63,14.432125,-42.783863,29.210339,False
2021-11-04 00:00:00,-4.2000003,92,-15,-23.18,5.256225,-61.81579,24.59837,True,-50.97,12.808666,-57.1342,30.012474,True
2021-11-04 00:05:00,-1.1999992,92,-13,-31.15,-1.5705341,-91.54266,22.80048,True,-46.8,-2.1522028,-91.19111,22.277325,True
2021-11-04 00:10:00,-0.5799983,92,-12,-37.51,-3.1999114,-102.31856,23.884178,True,-41.24,-5.515056,-102.78852,22.173191,True
2021-11-04 00:15:00,-4.0899997,92,-13,-42.32,-16.1251,-115.49823,15.151028,True,-38.26,-25.280275,-119.0241,8.711908,True
2021-11-04 00:20:00,-2.5900004,92,-16,-47.17,-26.686018,-126.59181,9.0974865,True,-36.23,-43.393658,-133.68956,-2.451546,True
2021-11-04 00:25:00,-2.5399992,92,-14,-47.89,-36.199978,-131.2241,3.0538023,True,-32.65,-58.13584,-141.2466,-12.003613,True
2021-11-04 00:30:00,-0.7600005,92,-12,-45.56,-45.202824,-134.44156,-2.6684458,True,-31.65,-72.57635,-147.83537,-21.573107,True
2021-11-04 00:35:00,-1.0099987,92,-10,-40.6,-55.011257,-140.0946,-7.9735456,True,-30.41,-86.746086,-157.22809,-29.750061,True
2021-11-04 00:40:00,-0.12999947,92,-7,-45.51,-61.733524,-145.09288,-10.59768,True,-29.95,-96.60064,-164.67621,-34.644287,False
2021-11-04 00:45:00,-4.0500016,92,-5,-51.16,-70.422874,-149.16978,-15.177229,True,-28.07,-107.11681,-171.8845,-40.212276,False
2021-11-04 00:50:00,-8.74,92,-15,-52.17,-71.891045,-144.45384,-16.510271,True,-27.04,-105.985985,-165.28026,-40.277813,False
2021-11-04 00:55:00,-14.38,92,-19,-52.63,-66.93169,-132.88333,-14.774891,True,-25.73,-95.06789,-148.64334,-35.0608,False
2021-11-04 01:00:00,-23.18,92,-23,-50.97,-58.056934,-115.183655,-11.707599,True,-25.68,-76.998924,-124.523865,-25.972233,False
2021-11-04 01:05:00,-31.15,92,-29,-46.8,-53.81154,-106.440384,-9.939869,True,-25.25,-66.54033,-112.63439,-19.482178,True
2021-11-04 01:10:00,-37.51,92,-34,-41.24,-49.741314,-99.48548,-8.124411,True,-29.960001,-56.84831,-102.70062,-13.480716,True
2021-11-04 01:15:00,-42.32,92,-37,-38.26,-46.591953,-97.58625,-5.356485,True,-33.35,-49.13167,-98.24671,-7.2718244,True
2021-11-04 01:20:00,-47.17,92,-40,-36.23,-44.35754,-97.656525,-3.0812056,True,-36.51,-42.60239,-95.80174,-1.8056854,True
2021-11-04 01:25:00,-47.89,92,-41,-32.65,-39.905514,-95.09349,0.18481986,True,-37.47,-34.78673,-91.276276,4.00349,True
2021-11-04 01:30:00,-45.56,92,-39,-31.65,-34.430134,-90.62375,3.7856786,True,-39.140003,-26.980064,-85.58676,9.474535,True
2021-11-04 01:35:00,-40.6,92,-33,-30.41,-28.401955,-86.35086,8.200163,True,-39.42,-19.876696,-80.95657,14.804947,True
2021-11-04 01:40:00,-45.51,92,-33,-29.95,-31.063908,-87.88056,5.4261813,True,-38.91,-21.01503,-81.185555,13.0687065,True
2021-11-04 01:45:00,-51.16,92,-36,-28.07,-34.788372,-88.6952,1.2697445,True,-35.91,-23.474627,-80.61799,9.720226,True
2021-11-04 01:50:00,-52.17,92,-38,-27.04,-35.06882,-87.0386,-0.17618401,True,-35.19,-23.0958,-78.26031,8.73308,True
2021-11-04 01:55:00,-52.63,92,-34,-25.73,-35.59845,-87.0113,-1.584576,True,-37.05,-23.676111,-78.08791,7.218351,True
2021-11-04 02:00:00,-50.97,92,-32,-25.68,-34.1019,-85.00947,-1.2207111,True,-38.02,-22.142246,-76.06642,7.61428,True
2021-11-04 02:05:00,-46.8,92,-31,-25.25,-31.359278,-80.13982,-0.7600978,True,-39.57,-20.223867,-71.91228,7.566856,True
2021-11-04 02:10:00,-41.24,92,-31,-29.960001,-27.98989,-74.54967,0.051442787,True,-41.29,-18.293415,-67.55474,7.4219737,True
2021-11-04 02:15:00,-38.26,92,-30,-33.35,-27.227638,-71.33995,-1.1318744,True,-41.93,-19.159166,-65.47959,5.0698524,True
2021-11-04 02:20:00,-36.23,92,-31,-36.51,-27.49207,-73.68708,-1.4116043,True,-42.03,-21.180256,-69.080284,3.4068868,True
2021-11-04 02:25:00,-32.65,92,-30,-37.47,-25.294104,-73.25805,0.21810882,True,-41.22,-19.942448,-69.35901,4.291513,True
2021-11-04 02:30:00,-31.65,92,-33,-39.140003,-26.622215,-76.74519,-0.71240455,True,-42.37,-23.018316,-73.86942,1.9809395,True
2021-11-04 02:35:00,-30.41,92,-33,-39.42,-28.60471,-80.482376,-2.1226885,True,-42.57,-27.34355,-78.91269,-1.2498688,True
2021-11-04 02:40:00,-29.95,92,-35,-38.91,-31.848753,-83.64553,-4.8104415,True,-44.29,-33.156662,-83.45356,-5.922134,True
2021-11-04 02:45:00,-28.07,92,-34,-35.91,-32.62803,-80.60694,-6.6368384,True,-45.4,-35.74499,-81.3852,-9.200054,True
2021-11-04 02:50:00,-27.04,92,-33,-35.19,-33.258915,-76.65936,-8.260373,True,-46.97,-37.497906,-78.07276,-11.782003,True
2021-11-04 02:55:00,-25.73,92,-32,-37.05,-30.425407,-67.21205,-7.6729007,True,-48.95,-33.702614,-68.17,-10.532184,True
2021-11-04 03:00:00,-25.68,92,-31,-38.02,-28.717873,-61.704765,-7.2803454,True,-50.97,-30.884285,-62.126793,-9.2605095,True
2021-11-04 03:05:00,-25.25,92,-28,-39.57,-26.443972,-57.190903,-6.026385,True,-55.31,-27.308994,-56.90458,-6.933993,True
2021-11-04 03:10:00,-29.960001,92,-33,-41.29,-28.709345,-56.67404,-8.35496,True,-57.06,-27.73084,-55.253597,-7.7217793,False
2021-11-04 03:15:00,-33.35,92,-36,-41.93,-29.787163,-57.70568,-8.603776,True,-58.04,-27.037615,-55.04081,-6.4972615,False
2021-11-04 03:20:00,-36.51,92,-35,-42.03,-32.64727,-61.88093,-10.070823,True,-59.79,-29.702438,-59.05287,-7.8186116,False
2021-11-04 03:25:00,-37.47,92,-37,-41.22,-34.007347,-64.94956,-10.560615,True,-65.38,-31.37149,-62.33684,-8.582089,False
2021-11-04 03:30:00,-39.140003,92,-33,-42.37,-37.130886,-65.12684,-14.385922,True,-71.52,-35.578514,-63.238747,-13.300177,False
2021-11-04 03:35:00,-39.42,92,-35,-42.57,-38.052807,-62.225872,-16.8598,True,-75.99,-36.959873,-60.668785,-16.155872,False
2021-11-04 03:40:00,-38.91,92,-37,-44.29,-38.396732,-59.193962,-18.83183,True,-78.58,-37.924095,-58.134373,-18.6518,False
2021-11-04 03:45:00,-35.91,92,-34,-45.4,-36.496635,-55.251514,-18.506258,True,-80.55,-36.838764,-54.83299,-19.030928,False
2021-11-04 03:50:00,-35.19,92,-31,-46.97,-36.277283,-53.397217,-19.40502,True,-84.6,-36.996284,-53.303524,-20.267202,False
2021-11-04 03:55:00,-37.05,92,-32,-48.95,-36.672016,-53.40189,-20.107487,True,-87.66,-36.287655,-52.46202,-20.021427,False
2021-11-04 04:00:00,-38.02,92,-34,-50.97,-36.33973,-54.695362,-19.120743,True,-91.95,-34.936085,-52.92463,-18.165672,False
2021-11-04 04:05:00,-39.57,92,-35,-55.31,-36.278835,-55.95146,-18.573341,True,-94.21,-33.575253,-53.11597,-16.524525,False
2021-11-04 04:10:00,-41.29,92,-36,-57.06,-36.69704,-57.739933,-18.375797,True,-97.5,-32.8888,-53.974957,-15.420016,False
2021-11-04 04:15:00,-41.93,92,-38,-58.04,-37.153286,-60.736256,-17.479666,True,-100.74,-33.114594,-56.81686,-14.369479,False
2021-11-04 04:20:00,-42.03,92,-40,-59.79,-38.4655,-67.07453,-16.190516,True,-103.82,-35.4189,-64.007355,-13.958438,False
2021-11-04 04:25:00,-41.22,92,-39,-65.38,-39.944668,-73.24741,-15.61409,True,-108.68,-38.82131,-71.57068,-14.939989,False
2021-11-04 04:30:00,-42.37,92,-40,-71.52,-44.98129,-82.085365,-18.045935,True,-112.81,-46.865917,-82.36406,-19.67405,False
2021-11-04 04:35:00,-42.57,92,-41,-75.99,-52.26913,-95.37662,-20.723537,True,-114.97,-58.998077,-98.75694,-25.750454,False
2021-11-04 04:40:00,-44.29,92,-40,-78.58,-62.531788,-109.65627,-25.104202,True,-117.23,-74.45641,-117.16975,-33.31185,False
2021-11-04 04:45:00,-45.4,92,-40,-80.55,-73.05767,-121.22625,-29.80619,True,-119.99,-90.559105,-134.03194,-41.24949,True
2021-11-04 04:50:00,-46.97,92,-40,-84.6,-74.49014,-110.487076,-34.63127,True,-124.86,-91.52793,-122.878685,-46.609543,False
2021-11-04 04:55:00,-48.95,92,-41,-87.66,-70.13881,-95.89924,-34.9811,True,-125.84,-82.296555,-104.33326,-44.343376,False
2021-11-04 05:00:00,-50.97,92,-41,-91.95,-68.038826,-92.752075,-32.60694,True,-93.43,-77.69804,-99.420944,-40.08072,True
2021-11-04 05:05:00,-55.31,92,-42,-94.21,-73.83283,-106.75305,-30.538397,True,-90.71,-84.23551,-114.176,-37.916737,True
2021-11-04 05:10:00,-57.06,92,-44,-97.5,-78.647766,-117.96138,-29.166527,True,-86.75,-90.68108,-126.881294,-37.174774,True
2021-11-04 05:15:00,-58.04,92,-40,-100.74,-82.269196,-123.8423,-29.244272,True,-86.51,-95.860245,-134.5078,-37.872196,True
2021-11-04 05:20:00,-59.79,92,-43,-103.82,-84.8408,-126.1946,-30.47798,True,-88.47,-98.83281,-137.4811,-39.28055,True
2021-11-04 05:25:00,-65.38,92,-46,-108.68,-90.99957,-130.58485,-34.57695,True,-91.17999,-105.429756,-142.89665,-43.512096,True
2021-11-04 05:30:00,-71.52,92,-49,-112.81,-97.26685,-133.00192,-39.64565,True,-94.619995,-112.15867,-146.39084,-48.81437,True
2021-11-04 05:35:00,-75.99,92,-54,-114.97,-100.360794,-133.15195,-42.65709,True,-97.24,-114.50216,-146.032,-51.49476,True
2021-11-04 05:40:00,-78.58,92,-56,-117.23,-102.61557,-134.20242,-44.010593,True,-97.06,-116.71319,-147.17404,-52.820076,True
2021-11-04 05:45:00,-80.55,92,-58,-119.99,-101.81983,-130.25223,-44.858257,True,-90.35,-114.142815,-141.57396,-52.75861,True
2021-11-04 05:50:00,-84.6,92,-60,-124.86,-104.33681,-133.97882,-44.941418,True,-88.97,-115.811485,-144.5837,-52.162933,True
2021-11-04 05:55:00,-87.66,92,-61,-125.84,-107.54955,-140.60799,-43.97771,True,-98.54,-119.13592,-151.35257,-51.03153,True
2021-11-04 06:00:00,-91.95,92,-61,-93.43,-110.59832,-145.53897,-44.208134,True,-99.43,-121.45783,-155.6321,-50.7129,True
2021-11-04 06:05:00,-94.21,92,-63,-90.71,-112.44559,-148.51791,-44.02665,True,-96.92999,-123.11649,-158.45537,-50.328686,True
2021-11-04 06:10:00,-97.5,92,-65,-86.75,-114.3667,-150.07355,-45.0712,True,-96.3,-124.26705,-159.30122,-50.931965,True
2021-11-04 06:15:00,-100.74,92,-68,-86.51,-118.56077,-154.70764,-46.467793,True,-98.45,-129.42412,-164.95607,-52.73725,True
2021-11-04 06:20:00,-103.82,92,-71,-88.47,-120.068924,-154.90698,-48.092796,True,-106.78,-130.0266,-164.3114,-53.894764,True
2021-11-04 06:25:00,-108.68,92,-73,-91.17999,-117.248436,-144.90744,-53.591785,True,-106.74,-121.90832,-149.26782,-56.59699,True
2021-11-04 06:30:00,-112.81,92,-76,-94.619995,-117.56878,-143.6151,-54.775414,True,-101.43,-119.87749,-145.6897,-56.292824,True
2021-11-04 06:35:00,-114.97,92,-81,-97.24,-118.05373,-145.8202,-53.075035,True,-101.77,-119.373184,-146.86905,-53.941185,True
2021-11-04 06:40:00,-117.23,92,-82,-97.06,-118.72407,-149.14317,-51.13974,True,-95.83,-119.11817,-149.22446,-51.40735,True
2021-11-04 06:45:00,-119.99,92,-85,-90.35,-121.080475,-155.17685,-49.288223,True,-93.47,-121.25478,-155.01547,-49.42019,True
2021-11-04 06:50:00,-124.86,92,-87,-88.97,-126.37104,-166.1314,-47.78644,True,-91.99,-126.80317,-166.1972,-48.07207,True
2021-11-04 06:55:00,-125.84,92,-89,-98.54,-126.13829,-162.2156,-50.972805,True,-88.99,-125.85315,-161.5986,-50.833622,True
2021-11-04 07:00:00,-93.43,92,-87,-99.43,-103.625946,-135.2222,-39.442566,True,-85.62,-108.72397,-139.7679,-42.70155,True
2021-11-04 07:05:00,-90.71,92,-86,-96.92999,-100.15467,-129.07483,-39.666115,True,-84.11,-104.71776,-133.10768,-42.700706,True
2021-11-04 07:10:00,-86.75,92,-80,-96.3,-96.184456,-124.526794,-37.65929,True,-60.15,-100.58961,-128.34016,-40.672035,True
2021-11-04 07:15:00,-86.51,92,-78,-98.45,-95.87258,-127.686386,-35.012604,True,-40.58,-100.29243,-131.35878,-37.985813,True
2021-11-04 07:20:00,-88.47,92,-81,-106.78,-97.40055,-133.47986,-33.028996,True,-75.24,-101.71748,-136.98769,-35.80848,True
2021-11-04 07:25:00,-91.17999,92,-87,-106.74,-99.404724,-138.74164,-32.12914,True,-78.6,-103.46783,-142.04521,-34.616673,True
2021-11-04 07:30:00,-94.619995,92,-94,-101.43,-101.95876,-143.3116,-32.260094,True,-84.13,-105.63434,-146.31946,-34.42099,True
2021-11-04 07:35:00,-97.24,92,-102,-101.77,-103.91902,-145.40637,-33.103046,True,-87.19,-107.26286,-148.14975,-35.049553,True
2021-11-04 07:40:00,-97.06,92,-102,-95.83,-103.083046,-144.42291,-32.742023,True,-87.71,-105.950226,-146.67838,-34.47179,True
2021-11-04 07:45:00,-90.35,92,-96,-93.47,-98.89643,-138.96666,-30.536852,True,-90.56,-103.03161,-142.29855,-33.07632,True
2021-11-04 07:50:00,-88.97,92,-86,-91.99,-97.418236,-136.61818,-29.942715,True,-91.32,-101.38607,-139.73442,-32.46495,True
2021-11-04 07:55:00,-98.54,92,-91,-88.99,-101.9074,-137.90587,-34.75057,True,-86.44,-103.192696,-138.70555,-35.680283,True
2021-11-04 08:00:00,-99.43,92,-100,-85.62,-102.17766,-138.18166,-34.751923,True,-72.16,-103.098335,-138.66367,-35.46174,True
2021-11-04 08:05:00,-96.92999,92,-104,-84.11,-101.77115,-137.26459,-34.221638,True,-59.47,-103.81557,-138.81573,-35.624878,True
2021-11-04 08:10:00,-96.3,92,-105,-60.15,-101.60315,-137.70277,-33.56102,True,-53.07,-103.851425,-139.44952,-35.088123,True
2021-11-04 08:15:00,-98.45,92,-105,-40.58,-103.34933,-139.30765,-34.64336,True,-44.48,-105.39607,-140.92,-36.035656,True
2021-11-04 08:20:00,-106.78,92,-106,-75.24,-109.034935,-144.5424,-38.60984,True,-51.21,-109.71636,-144.95341,-39.14087,True
2021-11-04 08:25:00,-106.74,92,-111,-78.6,-110.77424,-149.44737,-37.355423,True,-52.92,-112.411125,-150.75511,-38.450027,True
2021-11-04 08:30:00,-101.43,92,-109,-84.13,-110.56111,-155.18394,-33.176254,True,-54.95,-114.742645,-158.77129,-35.758835,True
2021-11-04 08:35:00,-101.77,92,-111,-87.19,-112.713486,-159.71825,-33.281605,True,-56.49,-117.66407,-163.98305,-36.355057,True
2021-11-04 08:40:00,-95.83,92,-108,-87.71,-109.98828,-153.94206,-34.059727,True,-47.3,-115.91879,-158.99265,-38.05653,True
2021-11-04 08:45:00,-93.47,92,-105,-90.56,-110.45841,-148.99275,-37.789055,True,-44.44,-117.112755,-154.90022,-42.546005,True
2021-11-04 08:50:00,-91.99,92,-102,-91.32,-111.69006,-145.45053,-41.18482,True,-58.28,-119.047905,-152.38393,-46.59275,True
2021-11-04 08:55:00,-88.99,92,-104,-86.44,-110.95223,-139.85193,-43.11455,True,-57.32,-118.94335,-147.7268,-49.136974,True
2021-11-04 09:00:00,-85.62,92,-107,-72.16,-108.46045,-135.40468,-42.54945,True,-50.44,-116.38872,-143.45569,-48.62109,True
2021-11-04 09:05:00,-84.11,92,-104,-59.47,-105.57222,-130.78554,-42.27452,True,-48.5,-112.91648,-138.38127,-47.947144,True
2021-11-04 09:10:00,-60.15,92,-85,-53.07,-92.951675,-118.03857,-33.660526,True,-48.19,-103.19585,-127.4748,-42.325386,True
2021-11-04 09:15:00,-40.58,92,-56,-44.48,-81.07151,-107.36988,-26.22028,True,-46.38,-93.39154,-116.476036,-37.580746,True
2021-11-04 09:20:00,-75.24,92,-73,-51.21,-87.63365,-111.20882,-35.788895,True,-42.54,-91.81698,-115.28828,-39.13293,True
2021-11-04 09:25:00,-78.6,92,-96,-52.92,-83.47359,-107.29071,-34.69032,True,-38.14,-85.000786,-108.83906,-35.961254,True
2021-11-04 09:30:00,-84.13,92,-95,-54.95,-82.43261,-106.550964,-35.19318,True,-39.46,-81.45265,-105.728035,-34.57862,True
2021-11-04 09:35:00,-87.19,92,-97,-56.49,-83.41584,-110.03817,-35.054638,True,-41.85,-81.54415,-108.36717,-33.822525,True
2021-11-04 09:40:00,-87.71,92,-99,-47.3,-81.98293,-110.87654,-33.484283,True,-46.020004,-79.22834,-108.401215,-31.662748,True
2021-11-04 09:45:00,-90.56,92,-98,-44.44,-81.551605,-112.21941,-32.933983,True,-46.97,-77.30797,-108.33566,-30.122831,True
2021-11-04 09:50:00,-91.32,92,-98,-58.28,-82.66744,-112.90206,-33.89321,True,-47.46,-78.52136,-109.10072,-31.177383,True
2021-11-04 09:55:00,-86.44,92,-95,-57.32,-80.44578,-109.70052,-33.000526,True,-43.52,-77.48074,-107.11195,-31.07319,True
2021-11-04 10:00:00,-72.16,92,-89,-50.44,-72.86255,-101.25134,-28.578756,True,-44.97,-72.94703,-101.51988,-28.74448,True
2021-11-04 10:05:00,-59.47,92,-84,-48.5,-67.19469,-93.84706,-26.050964,True,-43.47,-70.43478,-96.56235,-28.602837,True
2021-11-04 10:10:00,-53.07,92,-80,-48.19,-66.23575,-89.81277,-26.62548,True,-43.46,-71.91353,-94.38429,-31.08944,True
2021-11-04 10:15:00,-44.48,92,-69,-46.38,-63.61913,-86.280685,-24.849384,True,-45.54,-71.843666,-92.466934,-31.44047,True
2021-11-04 10:20:00,-51.21,92,-77,-42.54,-67.36332,-88.24264,-28.036396,True,-47.4,-74.371544,-94.07991,-33.471252,True
2021-11-04 10:25:00,-52.92,92,-83,-38.14,-68.50981,-88.6443,-29.180372,True,-49.7,-75.35796,-94.57142,-34.401394,True
2021-11-04 10:30:00,-54.95,92,-81,-39.46,-69.02853,-89.07691,-29.828987,True,-55.03,-75.32709,-94.664566,-34.568634,True
2021-11-04 10:35:00,-56.49,92,-85,-41.85,-70.086426,-88.929695,-31.300783,True,-55.939995,-76.30885,-94.666275,-35.905914,True
