,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-08-03 22:55:00,3.3099992,98,-5,8.060003,6.433723,-12.15755,16.694904,True,5.229999,9.469566,-9.973248,19.202297,True
2023-08-03 23:00:00,3.7399995,98,-5,7.9099994,7.034061,-11.359545,17.04113,True,5.1,10.223194,-9.057923,19.685394,True
2023-08-03 23:05:00,4.4500003,98,-5,7.7900004,7.904262,-10.230954,17.626072,True,4.8800006,11.224516,-7.8324924,20.394272,True
2023-08-03 23:10:00,4.969999,98,-5,7.7099986,8.517633,-9.676789,18.094833,True,4.85,11.900988,-7.2376943,20.915192,True
2023-08-03 23:15:00,5.69,98,-5,7.6599994,9.289818,-9.710057,18.711002,True,4.7900004,12.685425,-7.314914,21.516651,True
2023-08-03 23:20:00,6.1,98,-5,7.6,9.762676,-7.862882,18.846676,True,4.8800006,13.2029,-5.372041,21.721447,True
2023-08-03 23:25:00,6.4899993,98,-5,7.3299994,10.361341,-8.433802,19.512669,True,4.9500003,13.9843445,-5.8595996,22.52356,True
2023-08-03 23:30:00,6.8000007,98,-5,7.149999,10.908724,-8.109071,19.952236,True,5.19,14.734638,-5.4006677,23.141949,True
2023-08-03 23:35:00,7.19,98,-5,6.86,11.434214,-7.763931,20.383366,True,5.4999995,15.361774,-4.9932895,23.658894,True
2023-08-03 23:40:00,7.53,98,-5,6.559999,11.923107,-7.392113,20.775719,True,5.7100005,15.969513,-4.544866,24.1595,True
2023-08-03 23:45:00,7.8800006,98,-5,5.990001,12.376148,-6.51203,21.064606,True,5.9499984,16.494263,-3.5908873,24.525589,True
2023-08-03 23:50:00,8.060003,98,-5,5.5799994,12.6406555,-6.3515716,21.26369,True,6.1699996,16.820522,-3.3871958,24.775974,True
2023-08-03 23:55:00,8.060003,98,-5,5.229999,12.708885,-6.00275,21.196602,True,6.569999,16.940323,-2.982155,24.761173,True
2023-08-04 00:00:00,7.9099994,98,-5,5.1,12.585861,-5.76337,20.963264,True,6.849998,16.840229,-2.694937,24.554913,True
2023-08-04 00:05:00,7.7900004,98,-5,4.8800006,12.155792,-6.109592,20.635853,True,7.149999,16.131111,-3.2229865,23.953846,True
2023-08-04 00:10:00,7.7099986,98,-5,4.85,11.963997,-4.851784,20.24569,True,7.6300025,15.8348465,-1.9479259,23.5024,True
2023-08-04 00:15:00,7.6599994,98,-5,4.7900004,11.877539,-4.787435,20.003716,True,8.179998,15.709244,-1.8935779,23.223537,True
2023-08-04 00:20:00,7.6,98,-5,4.8800006,11.727663,-4.8247952,19.77213,True,8.560001,15.470585,-1.9823688,22.905907,True
2023-08-04 00:25:00,7.3299994,98,-5,4.9500003,11.392662,-5.189811,19.386654,True,9.02,15.077293,-2.384785,22.457737,True
2023-08-04 00:30:00,7.149999,98,-5,5.19,10.720266,-5.75849,18.78785,True,9.380001,13.957397,-3.2699835,21.430054,True
2023-08-04 00:35:00,6.86,98,-5,5.4999995,10.544888,-5.7023463,18.395859,True,9.48,13.894257,-3.1105464,21.147102,True
2023-08-04 00:40:00,6.559999,98,-5,5.7100005,10.042641,-5.6671386,17.918747,True,9.560001,13.20911,-3.1696303,20.498055,True
2023-08-04 00:45:00,5.990001,98,-4,5.9499984,9.313417,-6.1260066,17.2132,True,9.65,12.343224,-3.6989443,19.664082,True
2023-08-04 00:50:00,5.5799994,98,-5,6.1699996,8.930571,-6.531384,16.755947,True,9.939999,11.991182,-4.0689063,19.23175,True
2023-08-04 00:55:00,5.229999,98,-5,6.569999,8.813765,-6.6073823,16.418785,True,10.130001,12.0908375,-3.9647295,19.096397,True
2023-08-04 01:00:00,5.1,98,-5,6.849998,8.788431,-6.573419,16.332352,True,10.200001,12.163794,-3.840894,19.102562,True
2023-08-04 01:05:00,4.8800006,98,-6,7.149999,8.617956,-6.6509557,16.066086,True,10.42,12.038555,-3.8732169,18.87716,True
2023-08-04 01:10:00,4.85,98,-6,7.6300025,8.66325,-6.4393935,15.980736,True,10.93,12.147564,-3.6016753,18.854053,True
2023-08-04 01:15:00,4.7900004,98,-6,8.179998,8.797274,-6.1894593,15.98711,True,11.02,12.455814,-3.2021563,19.0308,True
2023-08-04 01:20:00,4.8800006,98,-6,8.560001,9.041275,-6.047934,16.197704,True,10.700001,12.830479,-2.9627268,19.362446,True
2023-08-04 01:25:00,4.9500003,98,-6,9.02,8.9093075,-6.0995545,16.046799,True,10.050001,12.509525,-3.152241,19.02752,True
2023-08-04 01:30:00,5.19,98,-7,9.380001,8.810701,-6.0174775,15.8048935,True,9.900002,12.085766,-3.3130229,18.46946,True
2023-08-04 01:35:00,5.4999995,98,-7,9.48,9.067087,-5.924167,15.862328,True,9.970001,12.274353,-3.2854674,18.458923,True
2023-08-04 01:40:00,5.7100005,98,-6,9.560001,9.114025,-6.0610223,15.910648,True,10.08,12.160875,-3.546219,18.344078,True
2023-08-04 01:45:00,5.9499984,98,-7,9.65,9.369684,-5.764711,16.100643,True,9.900002,12.424534,-3.2330878,18.545692,True
2023-08-04 01:50:00,6.1699996,98,-7,9.939999,10.000765,-5.206839,16.67096,True,9.360001,13.426254,-2.3801215,19.476501,True
2023-08-04 01:55:00,6.569999,98,-7,10.130001,10.521528,-5.5735917,17.381332,True,8.99,14.049053,-2.7188609,20.262505,True
2023-08-04 02:00:00,6.849998,98,-7,10.200001,11.003267,-4.8629823,17.874382,True,8.93,14.700539,-1.8538936,20.92199,True
2023-08-04 02:05:00,7.149999,98,-7,10.42,11.762049,-4.097755,18.370255,True,8.08,15.834839,-0.8049739,21.789085,True
2023-08-04 02:10:00,7.6300025,98,-6,10.93,12.638977,-3.5069964,19.244415,True,7.2799983,17.022118,-0.0008567141,22.959854,True
2023-08-04 02:15:00,8.179998,98,-6,11.02,13.408344,-2.7629397,20.014992,True,6.479999,17.941715,0.8488824,23.881203,True
2023-08-04 02:20:00,8.560001,98,-6,10.700001,13.755356,-2.649092,20.38594,True,5.7900004,18.235928,0.9027173,24.189674,True
2023-08-04 02:25:00,9.02,98,-6,10.050001,13.843815,-2.5520403,20.600132,True,5.7100005,17.997986,0.75359315,24.087467,True
2023-08-04 02:30:00,9.380001,98,-5,9.900002,13.653431,-2.5915625,20.39283,True,5.6,17.331066,0.36832204,23.425686,True
2023-08-04 02:35:00,9.48,98,-6,9.970001,13.556072,-2.4942534,20.158356,True,5.649999,17.059448,0.34922758,23.030918,True
2023-08-04 02:40:00,9.560001,98,-6,10.08,13.524544,-2.5783026,20.074886,True,5.560001,16.927189,0.19360702,22.851437,True
2023-08-04 02:45:00,9.65,98,-5,9.900002,13.490028,-2.5479186,20.01846,True,5.2100005,16.783115,0.1505162,22.692097,True
2023-08-04 02:50:00,9.939999,98,-5,9.360001,13.733387,-2.3785307,20.211197,True,4.889999,16.97549,0.2792603,22.8378,True
2023-08-04 02:55:00,10.130001,98,-5,8.99,13.910248,-2.1989996,20.331345,True,4.4899993,17.1347,0.44540372,22.943253,True
2023-08-04 03:00:00,10.200001,98,-5,8.93,14.092289,-2.118212,20.411385,True,4.219999,17.408783,0.5896546,23.111122,True
2023-08-04 03:05:00,10.42,98,-4,8.08,14.522961,-1.7999672,20.798363,True,4.4500003,18.006428,1.0228115,23.659924,True
2023-08-04 03:10:00,10.93,98,-4,7.2799983,15.189968,-1.3018001,21.412395,True,4.35,18.778255,1.5831791,24.37904,True
2023-08-04 03:15:00,11.02,98,-3,6.479999,15.450153,-1.05209,21.58052,True,3.93,19.170311,1.9269196,24.677406,True
2023-08-04 03:20:00,10.700001,98,-3,5.7900004,15.273983,-1.0954975,21.263584,True,3.51,19.121067,1.9878784,24.486568,True
2023-08-04 03:25:00,10.050001,98,-3,5.7100005,14.910336,-1.363726,20.79737,True,2.76,19.014668,1.924543,24.266903,True
2023-08-04 03:30:00,9.900002,98,-3,5.6,14.956749,-1.447493,20.772774,True,2.0300004,19.221088,1.9540669,24.39296,True
2023-08-04 03:35:00,9.970001,98,-3,5.649999,15.245182,-1.2363018,20.906979,True,0.9999997,19.673004,2.2776906,24.68888,False
2023-08-04 03:40:00,10.08,98,-2,5.560001,15.220806,-1.0948547,20.772976,True,-0.47999987,19.535244,2.347717,24.453968,False
2023-08-04 03:45:00,9.900002,98,-2,5.2100005,14.835339,-1.0927032,20.161392,True,-1.6399997,18.9957,2.2611158,23.705334,False
2023-08-04 03:50:00,9.360001,98,-2,4.889999,14.249317,-1.4097618,19.473862,True,-1.9099983,18.399761,1.9638001,23.010662,False
2023-08-04 03:55:00,8.99,98,-2,4.4899993,13.869656,-1.5751575,18.91288,True,-2.0800002,18.026653,1.8219467,22.461868,False
2023-08-04 04:00:00,8.93,98,-1,4.219999,13.595524,-1.7091469,18.509827,True,-2.0800002,17.582428,1.5655781,21.903637,False
2023-08-04 04:05:00,8.08,98,-1,4.4500003,12.44503,-2.443411,17.29512,True,-1.9200004,16.224453,0.71764153,20.485119,False
2023-08-04 04:10:00,7.2799983,98,-1,4.35,11.798906,-3.034939,16.598568,True,-2.0599997,15.738167,0.26541486,19.938404,False
2023-08-04 04:15:00,6.479999,98,0,3.93,11.722961,-3.527899,16.579975,True,-2.0599997,16.28743,0.24388663,20.5055,False
2023-08-04 04:20:00,5.7900004,98,0,3.51,11.898794,-4.115787,16.914692,True,-1.7500004,17.18512,0.16764228,21.500217,False
2023-08-04 04:25:00,5.7100005,98,0,2.76,11.766832,-4.1457686,16.684978,True,-1.7199997,17.016052,0.12013213,21.234539,False
2023-08-04 04:30:00,5.6,98,0,2.0300004,10.533558,-4.4659057,15.226784,True,-1.6700004,14.88871,-0.82432395,18.945805,False
2023-08-04 04:35:00,5.649999,98,1,0.9999997,9.7488365,-4.5606017,14.318848,True,-2.0599997,13.404663,-1.4220299,17.389168,False
2023-08-04 04:40:00,5.560001,98,2,-0.47999987,9.11297,-4.831698,13.582237,True,-2.8699992,12.300846,-2.0413249,16.219944,False
2023-08-04 04:45:00,5.2100005,98,2,-1.6399997,8.459097,-5.243195,12.829929,True,-3.0599997,11.390024,-2.6363146,15.229141,False
2023-08-04 04:50:00,4.889999,98,2,-1.9099983,7.2047763,-6.0791955,11.685804,True,-3.1299994,9.306728,-4.0882087,13.297771,True
2023-08-04 04:55:00,4.4899993,98,2,-2.0800002,6.098333,-6.659307,10.669571,True,-3.1499999,7.5586543,-5.1471972,11.680056,True
2023-08-04 05:00:00,4.219999,98,2,-2.0800002,5.5348563,-6.9249444,10.097921,True,-2.9699996,6.7279716,-5.614537,10.860451,True
2023-08-04 05:05:00,4.4500003,98,2,-1.9200004,5.5916324,-6.803804,10.121069,True,-2.82,6.6249003,-5.619374,10.741426,True
2023-08-04 05:10:00,4.35,98,3,-2.0599997,5.428703,-6.8098626,9.8957405,True,-2.6199992,6.4078994,-5.6636844,10.465986,True
2023-08-04 05:15:00,3.93,98,3,-2.0599997,5.207208,-6.9155784,9.554991,True,-2.7600005,6.382404,-5.621015,10.314566,True
2023-08-04 05:20:00,3.51,98,3,-1.7500004,5.000026,-7.0197625,9.224524,True,-2.6499999,6.384355,-5.5643983,10.186052,True
2023-08-04 05:25:00,2.76,98,2,-1.7199997,4.536506,-7.472279,8.7432,True,-2.41,6.2033,-5.794315,9.97575,True
2023-08-04 05:30:00,2.0300004,98,2,-1.6700004,4.128776,-7.819835,8.259373,True,-1.9900001,6.1109843,-5.8899627,9.793194,True
2023-08-04 05:35:00,0.9999997,98,1,-2.0599997,3.1581323,-8.516097,7.204557,True,-1.610001,5.2143207,-6.518006,8.810772,True
2023-08-04 05:40:00,-0.47999987,98,0,-2.8699992,1.7979733,-9.555248,5.73439,True,-1.2099994,3.989599,-7.429527,7.467977,True
2023-08-04 05:45:00,-1.6399997,98,-1,-3.0599997,0.7401101,-10.416695,4.5885806,True,3.0200002,3.0460622,-8.186446,6.432842,True
2023-08-04 05:50:00,-1.9099983,98,-2,-3.1299994,0.49815717,-10.5317335,4.232063,True,5.0400004,2.8390043,-8.275316,6.117666,True
2023-08-04 05:55:00,-2.0800002,98,-2,-3.1499999,0.28657308,-10.561198,3.8342779,True,4.649999,2.5932329,-8.329744,5.690885,True
2023-08-04 06:00:00,-2.0800002,98,-2,-2.9699996,0.3407475,-10.507783,3.7819536,True,3.9899995,2.7022512,-8.233967,5.695789,True
2023-08-04 06:05:00,-1.9200004,98,-1,-2.82,0.5675408,-10.292887,3.9268339,True,3.09,2.9947298,-7.9703307,5.908897,True
2023-08-04 06:10:00,-2.0599997,98,-1,-2.6199992,0.2987801,-10.470886,3.7619722,True,2.93,2.6115625,-8.2457,5.6400313,True
2023-08-04 06:15:00,-2.0599997,98,-1,-2.7600005,0.36494032,-10.333112,3.8115728,True,2.9500005,2.744499,-8.055349,5.7595267,True
2023-08-04 06:20:00,-1.7500004,98,0,-2.6499999,1.0461994,-9.785268,4.383186,True,4.069999,3.7750108,-7.2204175,6.6684413,True
2023-08-04 06:25:00,-1.7199997,98,0,-2.41,1.5189587,-9.525763,4.672672,True,3.890001,4.6604075,-6.6260552,7.3589606,True
2023-08-04 06:30:00,-1.6700004,98,1,-1.9900001,1.845142,-9.407905,4.9731345,True,6.1699996,5.2460914,-6.297852,7.905317,True
2023-08-04 06:35:00,-2.0599997,98,1,-1.610001,1.2456185,-9.827361,4.4736476,True,8.24,4.4648433,-6.8643374,7.235639,False
2023-08-04 06:40:00,-2.8699992,98,0,-1.2099994,0.77614564,-10.334249,4.0786433,True,6.139999,4.3266215,-7.0871577,7.1577773,True
2023-08-04 06:45:00,-3.0599997,98,-1,3.0200002,0.5484521,-10.438651,3.8450696,True,5.219999,4.071407,-7.2138915,6.9042506,True
2023-08-04 06:50:00,-3.1299994,98,-1,5.0400004,1.3239762,-10.14994,4.674335,False,5.2399993,5.6292663,-6.282376,8.470303,True
2023-08-04 06:55:00,-3.1499999,98,-1,4.649999,2.2815988,-10.085098,6.3262076,True,5.6,7.480909,-5.5367303,10.931849,True
2023-08-04 07:00:00,-2.9699996,98,0,3.9899995,2.7956026,-10.217751,7.5872893,True,4.35,8.299505,-5.504192,12.437443,True
2023-08-04 07:05:00,-2.82,98,0,3.09,2.9209936,-10.300184,7.9667735,True,3.0799997,8.403002,-5.641643,12.783154,True
2023-08-04 07:10:00,-2.6199992,98,1,2.93,2.8447835,-10.168574,7.790403,True,3.01,8.079264,-5.7156796,12.392208,True
2023-08-04 07:15:00,-2.7600005,98,1,2.9500005,1.9945732,-10.5717945,6.8468547,True,3.6900003,6.6002517,-6.6048903,10.879269,True
2023-08-04 07:20:00,-2.6499999,98,1,4.069999,1.7182728,-10.57836,6.5255904,True,4.1200004,5.9793563,-6.887404,10.252068,True
2023-08-04 07:25:00,-2.41,98,1,3.890001,3.2637708,-9.649766,7.9151073,True,4.5500007,8.694597,-5.0518546,12.727806,True
2023-08-04 07:30:00,-1.9900001,98,2,6.1699996,3.3206766,-9.304864,7.614612,True,4.639999,8.425854,-4.9627166,12.1473255,True
2023-08-04 07:35:00,-1.610001,98,2,8.24,2.9492815,-9.039015,6.8259654,False,4.11,7.3805823,-5.2140594,10.760021,True
2023-08-04 07:40:00,-1.2099994,98,3,6.139999,3.0631368,-8.532322,6.5516715,True,4.0799994,7.2317195,-4.9104514,10.265009,True
2023-08-04 07:45:00,3.0200002,98,9,5.219999,7.0189223,-4.8226705,10.057482,True,4.2599998,10.84366,-1.554562,13.487137,True
2023-08-04 07:50:00,5.0400004,98,13,5.2399993,8.774059,-3.0907385,11.67617,True,4.86,12.318703,-0.08148034,14.867443,True
2023-08-04 07:55:00,4.649999,98,13,5.6,8.470825,-3.1351302,11.239056,True,5.7399993,12.1076145,-0.04307206,14.532768,True
2023-08-04 08:00:00,3.9899995,98,12,4.35,7.683534,-3.4659483,10.275221,True,6.3399997,11.229626,-0.42087397,13.497993,True
2023-08-04 08:05:00,3.09,98,11,3.0799997,6.954271,-4.032285,9.403322,True,6.469999,10.673847,-0.8298457,12.800785,True
2023-08-04 08:10:00,2.93,98,9,3.01,6.8052707,-4.2508273,9.317715,True,6.0500007,10.543173,-1.0437187,12.733639,True
2023-08-04 08:15:00,2.9500005,98,9,3.6900003,6.9905925,-4.159799,9.501997,True,5.8299994,10.8758335,-0.84519225,13.066792,True
2023-08-04 08:20:00,4.069999,98,10,4.1200004,8.026255,-3.2735598,10.533922,True,5.149999,11.813023,-0.074850395,14.017967,True
2023-08-04 08:25:00,3.890001,98,10,4.5500007,7.9228435,-3.4173377,10.412867,True,5.1699977,11.783009,-0.16792329,13.971916,True
2023-08-04 08:30:00,6.1699996,98,12,4.639999,10.104479,-1.6628746,12.663372,True,4.9899993,13.819462,1.4071804,16.099083,True
2023-08-04 08:35:00,8.24,98,15,4.11,12.201332,-0.12524636,14.661102,True,5.3299994,15.866943,2.8438222,18.067997,True
2023-08-04 08:40:00,6.139999,98,15,4.0799994,10.523056,-1.7177852,13.021313,True,5.889999,14.611565,1.6089569,16.823551,True
2023-08-04 08:45:00,5.219999,98,11,4.2599998,9.8747425,-2.3841326,12.426903,True,5.979999,14.228123,1.1594788,16.481163,True
2023-08-04 08:50:00,5.2399993,98,10,4.86,10.395544,-2.325268,13.052452,True,4.969999,15.162071,1.5004345,17.496712,True
2023-08-04 08:55:00,5.6,98,10,5.7399993,10.361137,-1.8708996,12.891075,True,5.18,14.793747,1.7133805,17.045238,True
2023-08-04 09:00:00,4.35,98,8,6.3399997,9.410961,-2.6422484,11.911335,True,5.6,14.140121,1.2066151,16.353626,True
2023-08-04 09:05:00,3.0799997,98,6,6.469999,8.677845,-3.5992072,11.492558,True,5.5500007,13.904041,0.6394822,16.39486,True
2023-08-04 09:10:00,3.01,98,4,6.0500007,8.888439,-3.6472285,11.94865,True,4.6699996,14.3520775,0.74137086,17.07058,True
2023-08-04 09:15:00,3.6900003,98,4,5.8299994,9.511436,-3.2013018,12.809826,True,3.3300016,14.908901,1.0725399,17.872791,True
2023-08-04 09:20:00,4.1200004,98,5,5.149999,9.211206,-3.1778586,12.549202,True,2.6499994,14.000496,0.6056039,17.042877,True
2023-08-04 09:25:00,4.5500007,98,6,5.1699977,9.018013,-3.3323271,12.516037,True,2.5200002,13.272713,0.001277609,16.499134,True
2023-08-04 09:30:00,4.639999,98,6,4.9899993,7.4700904,-4.1577115,11.2084465,True,1.5300022,10.289909,-1.9165844,13.834408,True
2023-08-04 09:35:00,4.11,98,5,5.3299994,6.999315,-4.7582955,10.971685,True,1.5099999,9.875561,-2.4852164,13.648041,True
2023-08-04 09:40:00,4.0799994,98,5,5.889999,5.972223,-5.1065745,9.922522,True,1.0599991,7.946796,-3.5117648,11.759506,True
2023-08-04 09:45:00,4.2599998,98,5,5.979999,5.5276694,-5.0903363,9.542072,True,0.9899995,6.918159,-3.9432013,10.837595,True
2023-08-04 09:50:00,4.86,98,6,4.969999,5.819307,-4.9408164,10.118504,True,0.49999967,6.918815,-4.0254426,11.146912,True
2023-08-04 09:55:00,5.7399993,98,7,5.18,6.7209163,-4.0758843,10.828356,True,-0.2799991,7.837726,-3.1567576,11.883715,True
2023-08-04 10:00:00,6.3399997,98,8,5.6,7.5651984,-3.2330496,11.408579,True,-0.59000045,8.9030285,-2.1565268,12.683441,True
2023-08-04 10:05:00,6.469999,98,8,5.5500007,8.515717,-2.21744,11.908991,True,-1.1800007,10.608837,-0.56518775,13.921684,False
2023-08-04 10:10:00,6.0500007,98,7,4.6699996,8.668251,-1.9360012,11.75252,True,-1.5900005,11.295448,0.13963668,14.295441,False
2023-08-04 10:15:00,5.8299994,98,6,3.3300016,8.9505005,-1.6098827,11.806595,True,-1.8300022,12.041166,0.8382928,14.814785,False
2023-08-04 10:20:00,5.149999,98,6,2.6499994,8.495668,-1.9244922,11.208588,True,-2.1000006,11.807434,0.713432,14.443871,False
2023-08-04 10:25:00,5.1699977,98,5,2.5200002,8.552988,-1.8428806,11.170153,True,-2.109999,11.898291,0.8193795,14.44841,False
2023-08-04 10:30:00,4.9899993,98,5,1.5300022,8.454981,-2.0125277,11.2089405,True,-0.9599994,11.876194,0.7004964,14.56089,False
2023-08-04 10:35:00,5.3299994,98,6,1.5099999,8.754705,-1.9505275,11.731861,True,-0.2799991,12.135969,0.69168633,15.04203,False
2023-08-04 10:40:00,5.889999,98,7,1.0599991,9.15543,-1.7751487,12.404873,True,0.27000013,12.389126,0.70999306,15.572197,False
2023-08-04 10:45:00,5.979999,98,8,0.9899995,9.06119,-1.7355083,12.310261,True,-0.029999094,12.1286545,0.61538666,15.325497,False
2023-08-04 10:50:00,4.969999,98,5,0.49999967,8.408371,-2.2731555,11.6191635,True,-0.2700008,11.816132,0.36489645,14.970165,False
2023-08-04 10:55:00,5.18,98,4,-0.2799991,9.389719,-1.7515339,12.6399,True,-0.15000184,13.485195,1.3992192,16.66137,False
2023-08-04 11:00:00,5.6,98,5,-0.59000045,10.093134,-1.1644329,13.3367195,True,0.93,14.444496,2.1692045,17.621643,False
2023-08-04 11:05:00,5.5500007,98,7,-1.1800007,10.315956,-0.85230094,13.363819,False,1.9199997,14.900131,2.6916234,17.896072,False
2023-08-04 11:10:00,4.6699996,98,8,-1.5900005,9.6978035,-1.351971,12.65263,False,2.9000013,14.531036,2.4431493,17.438972,True
2023-08-04 11:15:00,3.3300016,98,7,-1.8300022,8.183279,-2.5757372,11.119337,True,4.18,12.907806,1.1855961,15.798645,True
2023-08-04 11:20:00,2.6499994,98,6,-2.1000006,7.4313197,-3.2326643,10.450964,True,7.069999,12.107286,0.51192063,15.082756,True
2023-08-04 11:25:00,2.5200002,98,6,-2.109999,6.7518153,-3.5863745,9.788668,True,8.59,10.937258,-0.22799332,13.952442,True
2023-08-04 11:30:00,1.5300022,98,6,-0.9599994,5.57818,-4.588287,8.701519,True,8.74,9.621923,-1.333342,12.727272,True
2023-08-04 11:35:00,1.5099999,98,6,-0.2799991,5.2237697,-4.8118167,8.468203,True,9.82,8.965515,-1.8199161,12.207563,True
2023-08-04 11:40:00,1.0599991,98,6,0.27000013,4.7615676,-5.273828,8.121515,True,11.560001,8.497437,-2.2945597,11.855194,True
2023-08-04 11:45:00,0.9899995,98,6,-0.029999094,4.9356036,-5.323029,8.466475,True,11.68,8.905676,-2.1751578,12.42556,True
2023-08-04 11:50:00,0.49999967,98,7,-0.2700008,5.422853,-5.611319,9.299791,True,10.290003,10.31218,-1.7766956,14.120426,True
2023-08-04 11:55:00,-0.2799991,98,6,-0.15000184,4.9875026,-6.2988687,8.956421,True,10.26,10.198515,-2.1987364,14.075317,True
2023-08-04 12:00:00,-0.59000045,98,6,0.93,4.6095233,-6.757252,8.763079,True,11.310001,9.778114,-2.7123625,13.834385,True
2023-08-04 12:05:00,-1.1800007,98,6,1.9199997,4.8072734,-7.1392245,9.217087,True,10.27,10.720846,-2.5342772,14.97197,True
2023-08-04 12:10:00,-1.5900005,98,6,2.9000013,5.7140326,-7.324035,10.489943,True,10.390001,12.817711,-1.8618873,17.318764,True
2023-08-04 12:15:00,-1.8300022,98,6,4.18,6.1568313,-7.432589,10.996775,True,13.290001,13.858593,-1.5192398,18.373432,True
2023-08-04 12:20:00,-2.1000006,98,7,7.069999,5.4966884,-7.3843055,9.746685,True,13.59,12.889202,-1.5515217,16.911663,True
2023-08-04 12:25:00,-2.109999,98,6,8.59,5.5204825,-7.0317388,9.296534,True,14.010002,12.945267,-1.0823387,16.562729,True
2023-08-04 12:30:00,-0.9599994,98,7,8.74,6.9305263,-5.8347697,10.592203,True,13.990002,14.53537,0.16750686,18.054821,True
2023-08-04 12:35:00,-0.2799991,98,8,9.82,8.07984,-5.0269017,11.734924,True,14.689999,16.054993,1.1715237,19.563553,True
2023-08-04 12:40:00,0.27000013,98,10,11.560001,9.798592,-4.3490853,13.827515,True,14.529999,18.664993,2.320461,22.482403,True
2023-08-04 12:45:00,-0.029999094,98,10,11.68,9.638506,-4.6805406,13.673462,True,14.350002,18.657581,2.0466592,22.468891,True
2023-08-04 12:50:00,-0.2700008,98,10,10.290003,8.042671,-5.2551293,11.871466,True,14.18,16.05318,0.7942731,19.739697,True
2023-08-04 12:55:00,-0.15000184,98,10,10.26,7.6681647,-5.4839063,11.745516,True,14.57,15.2932625,0.20357864,19.238323,True
2023-08-04 13:00:00,0.93,98,11,11.310001,8.414522,-4.800163,12.539421,True,15.360001,15.710655,0.54940003,19.73053,True
2023-08-04 13:05:00,1.9199997,98,12,10.27,8.395649,-4.04075,12.069986,True,14.59,14.779999,0.6950032,18.456844,True
2023-08-04 13:10:00,2.9000013,98,13,10.390001,8.874134,-3.3618014,12.337139,True,14.470001,14.76075,1.0167385,18.280174,True
2023-08-04 13:15:00,4.18,98,15,13.290001,9.95875,-2.6676238,13.459038,True,13.869999,15.622726,1.4545418,19.195408,True
2023-08-04 13:20:00,7.069999,98,19,13.59,12.634014,-0.84871894,16.343403,True,12.670002,17.990871,2.8532083,21.784939,True
2023-08-04 13:25:00,8.59,98,21,14.010002,14.082108,0.26471868,17.822865,True,12.959999,19.30711,3.8100164,23.156818,True
2023-08-04 13:30:00,8.74,98,22,13.990002,14.087952,0.83477944,17.507534,True,14.350002,19.204689,4.3811564,22.792011,True
2023-08-04 13:35:00,9.82,98,24,14.689999,14.979755,2.0772855,18.13464,True,12.600002,19.907402,5.507055,23.285225,True
2023-08-04 13:40:00,11.560001,98,26,14.529999,16.822876,3.6460168,19.903439,True,12.670002,21.754166,7.0125117,25.094582,True
2023-08-04 13:45:00,11.68,98,27,14.350002,17.34203,3.7152421,20.579506,True,12.389999,22.569977,7.249435,26.070587,True
2023-08-04 13:50:00,10.290003,98,26,14.18,16.117924,1.9084088,19.787941,True,12.560001,21.545757,5.5251136,25.421429,True
2023-08-04 13:55:00,10.26,98,25,14.57,16.136307,0.63847893,20.524174,True,12.84,21.600952,4.0816894,26.124107,True
2023-08-04 14:00:00,11.310001,98,26,15.360001,17.178272,-0.4071525,22.508778,True,13.689999,22.559612,2.6825922,27.953144,True
2023-08-04 14:05:00,10.27,98,27,14.59,16.180038,-0.96481735,21.58847,True,14.23,21.672348,2.2476652,27.1506,True
2023-08-04 14:10:00,10.390001,98,24,14.470001,16.424858,-0.4438251,21.775414,True,15.02,22.024406,2.8627565,27.469913,True
2023-08-04 14:15:00,13.290001,98,25,13.869999,19.200714,2.0222223,24.347202,True,15.830002,24.55354,5.0629363,29.86942,True
2023-08-04 14:20:00,13.59,98,25,12.670002,19.739079,2.1074045,25.026134,True,17.620003,25.247871,5.17184,30.698704,True
2023-08-04 14:25:00,14.010002,98,25,12.959999,19.844868,1.5795532,25.540977,True,19.96,25.077732,4.363073,30.93251,True
2023-08-04 14:30:00,13.990002,98,25,14.350002,19.30788,1.3803955,25.104733,True,20.620003,24.200771,3.9265363,30.179996,True
2023-08-04 14:35:00,14.689999,98,25,12.600002,19.325874,0.8755223,25.547768,True,20.440002,23.686607,2.964977,30.104996,True
2023-08-04 14:40:00,14.529999,98,25,12.670002,18.503365,-0.23672135,25.192837,True,20.650002,22.350315,1.4663864,29.252888,True
2023-08-04 14:45:00,14.350002,98,25,12.389999,17.983376,-1.2603325,25.032185,True,21.2,21.564053,0.21286933,28.831402,True
2023-08-04 14:50:00,14.18,98,24,12.560001,17.896095,-1.9002403,25.245049,True,22.07,21.561974,-0.43431315,29.119568,True
2023-08-04 14:55:00,14.57,98,24,12.84,18.737198,-1.3526291,26.089836,True,24.5,22.773712,0.3103749,30.32528,True
2023-08-04 15:00:00,15.360001,98,23,13.689999,20.249165,0.106168434,27.320503,True,25.010002,24.83847,2.101753,32.115723,True
