,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2018-08-24 20:40:00,5.7499995,91,-7,-4.82,10.460449,-9.09486,20.664234,True,-8.21,15.148113,-6.0906816,24.991207,False
2018-08-24 20:45:00,5.1,91,-7,-5.2900004,9.629314,-9.684906,19.927761,True,-8.13,14.164162,-6.7500196,24.10624,False
2018-08-24 20:50:00,3.5300004,91,-8,-6.03,7.5605044,-10.831169,17.935509,True,-8.06,11.654226,-8.1073475,21.72197,True
2018-08-24 20:55:00,2.2399995,91,-9,-6.7400002,6.0316386,-11.983091,16.426804,True,-7.9600005,9.919298,-9.349985,20.018883,True
2018-08-24 21:00:00,2.300001,91,-8,-7.32,6.3303046,-11.9661665,16.687298,True,-7.9900002,10.449667,-9.169469,20.470535,True
2018-08-24 21:05:00,1.889999,91,-7,-7.609999,6.102365,-12.208515,16.456776,True,-8.14,10.407345,-9.249262,20.396076,True
2018-08-24 21:10:00,0.8500001,91,-7,-8.01,5.323028,-12.754399,15.537487,True,-8.59,9.909855,-9.52069,19.734459,True
2018-08-24 21:15:00,-0.36999926,91,-7,-8.1,4.08579,-13.757653,14.316265,True,-8.74,8.685816,-10.4512,18.519375,True
2018-08-24 21:20:00,-1.0800003,91,-7,-7.8800006,3.3258626,-14.253657,13.496895,True,-8.97,7.888841,-10.925129,17.662159,True
2018-08-24 21:25:00,-2.0200007,91,-7,-7.4600005,2.289995,-15.009242,12.466755,True,-9.39,6.7719665,-11.686293,16.55402,True
2018-08-24 21:30:00,-3.1399996,91,-7,-7.5400004,1.0917393,-16.048687,11.383118,True,-9.28,5.5143695,-12.719423,15.405605,True
2018-08-24 21:35:00,-4.559999,91,-8,-7.47,-0.47921404,-17.363785,9.872385,True,-8.939999,3.810375,-14.071795,13.768414,True
2018-08-24 21:40:00,-4.82,91,-8,-8.21,-0.8565791,-17.51032,9.447725,True,-8.939999,3.3076837,-14.282692,13.2247925,True
2018-08-24 21:45:00,-5.2900004,91,-7,-8.13,-1.4356369,-17.788422,8.78034,True,-8.79,2.6109483,-14.608756,12.449078,True
2018-08-24 21:50:00,-6.03,91,-8,-8.06,-2.427605,-18.460958,7.729009,True,-8.65,1.355785,-15.449006,11.152792,True
2018-08-24 21:55:00,-6.7400002,91,-8,-7.9600005,-3.4382803,-19.269154,6.793386,True,-8.62,0.032212898,-16.48104,9.918869,True
2018-08-24 22:00:00,-7.32,91,-8,-7.9900002,-4.250174,-19.71373,5.937576,True,-7.86,-1.0259823,-17.084066,8.833254,True
2018-08-24 22:05:00,-7.609999,91,-9,-8.14,-4.586371,-19.878498,5.543987,True,-7.4200006,-1.4155525,-17.264954,8.382097,True
2018-08-24 22:10:00,-8.01,91,-9,-8.59,-4.9697585,-20.438793,5.2223125,True,-6.48,-1.7790531,-17.808432,8.060324,True
2018-08-24 22:15:00,-8.1,91,-10,-8.74,-4.9705987,-20.400393,5.092378,True,-6.2900004,-1.6917804,-17.684538,8.002455,True
2018-08-24 22:20:00,-7.8800006,91,-9,-8.97,-4.7928014,-20.155512,5.2222247,True,-6.5900006,-1.5670112,-17.481113,8.070566,True
2018-08-24 22:25:00,-7.4600005,91,-9,-9.39,-4.348558,-19.574009,5.506969,True,-6.6600003,-1.1112884,-16.883017,8.357962,True
2018-08-24 22:30:00,-7.5400004,91,-9,-9.28,-4.4398866,-19.431784,5.270511,True,-6.5900006,-1.2198223,-16.72705,8.103548,True
2018-08-24 22:35:00,-7.47,91,-9,-8.939999,-3.9968846,-18.965696,5.349603,True,-6.4900002,-0.39637217,-15.9169855,8.536367,True
2018-08-24 22:40:00,-8.21,91,-9,-8.939999,-4.0427804,-19.251848,5.029365,True,-6.1,0.27854696,-15.5463705,8.888054,True
2018-08-24 22:45:00,-8.13,91,-10,-8.79,-3.1605647,-18.832033,5.740913,True,-5.3400006,1.9713341,-14.424754,10.342577,True
2018-08-24 22:50:00,-8.06,91,-10,-8.65,-2.6140254,-18.881413,6.400644,True,-3.8999999,3.000038,-14.09934,11.413237,True
2018-08-24 22:55:00,-7.9600005,91,-10,-8.62,-2.2491972,-18.746618,6.720182,True,-3.7699997,3.6204832,-13.745798,11.949152,True
2018-08-24 23:00:00,-7.9900002,91,-10,-7.86,-2.3666174,-19.008266,6.6895366,True,-3.7599995,3.4173849,-14.098617,11.813875,True
2018-08-24 23:05:00,-8.14,91,-10,-7.4200006,-2.8399947,-18.83384,6.006145,True,-2.8799994,2.6001394,-14.140526,10.836277,True
2018-08-24 23:10:00,-8.59,91,-10,-6.48,-3.7362673,-19.165792,4.985702,True,-2.1199992,1.2475773,-14.803531,9.403854,True
2018-08-24 23:15:00,-8.74,91,-10,-6.2900004,-4.6416917,-19.569803,4.088947,True,-1.8699993,-0.43372378,-15.865112,7.7779155,True
2018-08-24 23:20:00,-8.97,91,-10,-6.5900006,-5.777264,-20.151255,3.0881555,True,-1.9799999,-2.5088408,-17.242409,5.8899055,True
2018-08-24 23:25:00,-9.39,91,-10,-6.6600003,-6.667108,-20.748798,2.273874,True,-1.9200004,-3.8921921,-18.250858,4.605432,True
2018-08-24 23:30:00,-9.28,91,-10,-6.5900006,-6.875623,-20.870506,2.1929262,True,-1.6000007,-4.440289,-18.66431,4.1936965,True
2018-08-24 23:35:00,-8.939999,91,-10,-6.4900002,-6.595464,-20.424673,2.3349588,True,-1.4,-4.2316813,-18.269762,4.2638392,True
2018-08-24 23:40:00,-8.939999,91,-10,-6.1,-6.5382047,-20.156694,2.2497041,True,-1.32,-4.12209,-17.93769,4.226911,True
2018-08-24 23:45:00,-8.79,91,-9,-5.3400006,-5.791104,-19.515333,2.6877935,True,-1.3300003,-2.772196,-16.75871,5.23632,True
2018-08-24 23:50:00,-8.65,91,-9,-3.8999999,-5.159497,-19.187088,3.1439836,True,-1.2700008,-1.6480716,-15.99747,6.1466613,True
2018-08-24 23:55:00,-8.62,91,-9,-3.7699997,-4.607408,-18.96516,3.5367162,True,-1.1399997,-0.5742839,-15.321344,7.025989,True
2018-08-25 00:00:00,-7.86,91,-8,-3.7599995,-3.2576563,-18.070513,4.772701,True,-0.94000083,1.3522106,-13.948304,8.790167,True
2018-08-25 00:05:00,-7.4200006,91,-7,-2.8799994,-2.39489,-17.375387,5.4060016,True,0.33999982,2.6175802,-12.908574,9.796295,True
2018-08-25 00:10:00,-6.48,91,-6,-2.1199992,-1.2636474,-16.15795,6.2501807,True,0.41999975,3.908548,-11.555957,10.794714,True
2018-08-25 00:15:00,-6.2900004,91,-6,-1.8699993,-0.999142,-15.378532,6.1816745,True,0.7499978,4.2157245,-10.681568,10.793459,True
2018-08-25 00:20:00,-6.5900006,91,-6,-1.9799999,-1.5580562,-15.858255,5.6823344,True,2.4099996,3.4104803,-11.372114,10.04715,True
2018-08-25 00:25:00,-6.6600003,91,-6,-1.9200004,-1.9913944,-16.158367,5.258083,True,4.2000003,2.6236684,-11.977735,9.272736,True
2018-08-25 00:30:00,-6.5900006,91,-6,-1.6000007,-2.2699873,-16.086407,4.8860965,True,3.6100004,1.9917885,-12.195134,8.568541,True
2018-08-25 00:35:00,-6.4900002,91,-6,-1.4,-2.4649184,-16.141993,4.677795,True,3.5300004,1.4990937,-12.5144205,8.069685,True
2018-08-25 00:40:00,-6.1,91,-6,-1.32,-2.366135,-15.97943,4.761699,True,3.59,1.2979332,-12.627823,7.858974,True
2018-08-25 00:45:00,-5.3400006,91,-5,-1.3300003,-1.5889019,-15.298584,5.47677,True,3.3099992,2.069574,-11.965967,8.564238,True
2018-08-25 00:50:00,-3.8999999,91,-4,-1.2700008,0.08251922,-13.903481,7.000339,True,3.9799993,3.9293,-10.448079,10.25992,True
2018-08-25 00:55:00,-3.7699997,91,-4,-1.1399997,0.37928548,-13.717324,7.1582637,True,3.6900003,4.3734336,-10.136638,10.555529,True
2018-08-25 01:00:00,-3.7599995,91,-4,-0.94000083,0.58618134,-13.721749,7.2908072,True,3.6100004,4.7595344,-9.995405,10.851061,True
2018-08-25 01:05:00,-2.8799994,91,-4,0.33999982,1.5633599,-12.934423,8.1444645,True,4.2900004,5.803537,-9.184099,11.76099,True
2018-08-25 01:10:00,-2.1199992,91,-3,0.41999975,2.414913,-12.32399,8.930855,True,5.139999,6.7182193,-8.553552,12.597473,True
2018-08-25 01:15:00,-1.8699993,91,-4,0.7499978,2.6213357,-12.066163,9.070566,True,5.3399997,6.868978,-8.335641,12.678551,True
2018-08-25 01:20:00,-1.9799999,91,-4,2.4099996,3.1289194,-11.744132,9.5073395,True,4.5899997,7.933986,-7.5316987,13.647804,True
2018-08-25 01:25:00,-1.9200004,91,-5,4.2000003,3.7737443,-11.428662,10.261183,True,4.36,9.093346,-6.789374,14.88456,True
2018-08-25 01:30:00,-1.6000007,91,-5,3.6100004,4.105455,-10.863471,10.598341,True,5.560001,9.408035,-6.2191815,15.213486,True
2018-08-25 01:35:00,-1.4,91,-5,3.5300004,4.4229407,-10.581583,10.96866,True,5.5500007,9.805262,-5.8748565,15.651745,True
2018-08-25 01:40:00,-1.32,91,-5,3.59,3.9681375,-10.977687,10.520376,True,5.4500003,8.865162,-6.692515,14.732758,True
2018-08-25 01:45:00,-1.3300003,91,-5,3.3099992,3.430042,-11.844457,10.021845,True,2.7800004,7.848684,-7.980678,13.761635,True
2018-08-25 01:50:00,-1.2700008,91,-6,3.9799993,3.0367582,-12.577849,9.780455,True,2.9199998,7.0398364,-9.078576,13.114059,True
2018-08-25 01:55:00,-1.1399997,91,-5,3.6900003,2.6980588,-12.940349,9.507193,True,3.7800004,6.2616153,-9.798448,12.416859,True
2018-08-25 02:00:00,-0.94000083,91,-6,3.6100004,2.5032766,-12.9747,9.243103,True,4.4999995,5.692802,-10.132322,11.801641,True
2018-08-25 02:05:00,0.33999982,91,-4,4.2900004,3.5322816,-11.956717,10.094322,True,5.1599994,6.460256,-9.344027,12.408619,True
2018-08-25 02:10:00,0.41999975,91,-4,5.139999,3.2104814,-11.865427,9.662779,True,5.3800006,5.759355,-9.541595,11.624176,True
2018-08-25 02:15:00,0.7499978,91,-4,5.3399997,3.2856824,-11.684178,9.6748905,True,4.11,5.5899653,-9.558501,11.409815,True
2018-08-25 02:20:00,2.4099996,91,-2,4.5899997,5.286306,-10.133602,11.445091,True,3.9099996,7.878446,-7.8100066,13.447414,True
2018-08-25 02:25:00,4.2000003,91,1,4.36,6.9963107,-8.621375,13.252914,True,3.5799997,9.47924,-6.4079146,15.152412,True
2018-08-25 02:30:00,3.6100004,91,0,5.560001,6.2875133,-8.770108,12.652386,True,2.0000017,8.673832,-6.6083093,14.464405,True
2018-08-25 02:35:00,3.5300004,91,-1,5.5500007,6.226064,-8.490138,12.460884,True,1.4600006,8.628447,-6.3091846,14.299957,True
2018-08-25 02:40:00,3.59,91,-1,5.4500003,6.713617,-8.364359,12.843815,True,0.39999738,9.497221,-5.8836703,15.04306,True
2018-08-25 02:45:00,3.3099992,91,-2,2.7800004,6.3726783,-9.088761,12.934486,True,-1.5000004,9.101957,-6.650313,15.0734825,True
2018-08-25 02:50:00,3.9799993,91,-2,2.9199998,7.2024302,-8.162513,13.511101,True,-1.5100006,10.056538,-5.632215,15.777306,True
2018-08-25 02:55:00,3.6900003,91,-1,3.7800004,7.3208594,-7.842794,13.379227,True,-1.7700008,10.541496,-5.015142,16.00676,True
2018-08-25 03:00:00,3.6100004,91,-3,4.4999995,7.613443,-7.584355,13.412918,True,-2.3699992,11.157063,-4.494313,16.349186,True
2018-08-25 03:05:00,4.2900004,91,-2,5.1599994,8.536161,-6.902038,14.106506,True,-2.5800002,12.266569,-3.685469,17.224922,True
2018-08-25 03:10:00,5.139999,91,0,5.3800006,9.480705,-6.1281543,14.900005,True,-2.8999999,13.264683,-2.8949206,18.071957,False
2018-08-25 03:15:00,5.3399997,91,0,4.11,9.027794,-5.869887,14.409607,True,-2.6299994,12.254772,-3.0522292,17.056618,True
2018-08-25 03:20:00,4.5899997,91,1,3.9099996,8.016279,-6.2215743,13.256653,True,-2.3799994,11.038078,-3.5385172,15.718697,True
2018-08-25 03:25:00,4.36,91,-1,3.5799997,7.184072,-6.690187,12.576408,True,-2.6000006,9.679289,-4.403685,14.530678,True
2018-08-25 03:30:00,5.560001,91,1,2.0000017,7.8442645,-5.962375,13.232082,True,-2.5599997,9.831955,-4.078756,14.70726,True
2018-08-25 03:35:00,5.5500007,91,1,1.4600006,7.543714,-6.0938153,12.933483,True,-2.5000002,9.269405,-4.4069676,14.161461,True
2018-08-25 03:40:00,5.4500003,91,1,0.39999738,7.402803,-6.2621617,12.83482,True,-2.6900008,9.0967865,-4.600332,14.038265,True
2018-08-25 03:45:00,2.7800004,91,0,-1.5000004,4.989118,-8.216293,10.449396,True,-2.6299994,6.9589553,-6.3102946,11.915653,True
2018-08-25 03:50:00,2.9199998,91,-4,-1.5100006,5.5212703,-7.936135,10.936205,True,-2.6399996,7.849279,-5.7484336,12.740498,True
2018-08-25 03:55:00,3.7800004,91,-2,-1.7700008,6.6460223,-7.1711087,11.966324,True,-3.8099997,9.202965,-4.8227515,13.988113,True
2018-08-25 04:00:00,4.4999995,91,-1,-2.3699992,7.697532,-6.203878,12.782307,True,-3.7299998,10.5413685,-3.6491416,15.086838,False
2018-08-25 04:05:00,5.1599994,91,1,-2.5800002,8.438913,-5.3811803,13.286198,True,-3.4400008,11.344223,-2.787203,15.657085,False
2018-08-25 04:10:00,5.3800006,91,2,-2.8999999,8.727219,-4.8525443,13.329132,True,-3.5499995,11.689217,-2.2079203,15.760551,False
2018-08-25 04:15:00,4.11,91,2,-2.6299994,7.577974,-5.6470876,12.029997,True,-4.4500003,10.679333,-2.8644602,14.597572,False
2018-08-25 04:20:00,3.9099996,91,1,-2.3799994,7.320358,-5.74159,11.682051,True,-4.5000014,10.378555,-2.984711,14.212494,False
2018-08-25 04:25:00,3.5799997,91,1,-2.6000006,7.6414485,-5.725612,11.880692,True,-4.5800004,11.272724,-2.5180857,14.966953,False
2018-08-25 04:30:00,2.0000017,91,0,-2.5599997,6.335935,-6.8900476,10.614962,True,-4.4200006,10.251677,-3.419968,13.9675865,False
2018-08-25 04:35:00,1.4600006,91,-2,-2.5000002,6.161695,-7.1114793,10.401575,True,-4.36,10.409134,-3.357508,14.068039,False
2018-08-25 04:40:00,0.39999738,91,-2,-2.6900008,5.4670806,-7.8003545,9.683577,True,-4.5900006,10.064323,-3.7372324,13.678978,False
2018-08-25 04:45:00,-1.5000004,91,-3,-2.6299994,4.181606,-9.199901,8.429901,True,-4.94,9.366613,-4.6048093,12.970924,False
2018-08-25 04:50:00,-1.5100006,91,-5,-2.6399996,4.1018443,-9.277355,8.447815,True,-4.78,9.237661,-4.737923,12.937534,False
2018-08-25 04:55:00,-1.7700008,91,-4,-3.8099997,3.4964292,-9.521007,7.7688384,True,-3.3099997,8.349346,-5.194513,11.993546,True
2018-08-25 05:00:00,-2.3699992,91,-3,-3.7299998,1.9703518,-10.313225,6.184051,True,-2.7299998,6.0268664,-6.6165404,9.663124,True
2018-08-25 05:05:00,-2.5800002,91,-3,-3.4400008,1.1929585,-10.663801,5.254604,True,-3.2199996,4.7424808,-7.380811,8.261026,True
2018-08-25 05:10:00,-2.8999999,91,-3,-3.5499995,0.66327065,-10.948845,4.5690207,True,-3.4799998,4.027353,-7.8171115,7.411075,True
2018-08-25 05:15:00,-2.6299994,91,-2,-4.4500003,0.6221921,-10.818695,4.5315185,True,-3.6000006,3.6998918,-7.9314704,7.1028514,True
2018-08-25 05:20:00,-2.3799994,91,0,-4.5000014,0.80758065,-10.522166,4.661596,True,-3.3999999,3.8261049,-7.6900144,7.1837096,True
2018-08-25 05:25:00,-2.6000006,91,0,-4.5800004,0.46457067,-10.6257925,4.2249312,True,-3.1900008,3.3768308,-7.877504,6.6530013,True
2018-08-25 05:30:00,-2.5599997,91,0,-4.4200006,0.53891534,-10.522959,4.238832,True,-2.49,3.4878423,-7.7463403,6.706411,True
2018-08-25 05:35:00,-2.5000002,91,0,-4.36,0.8986489,-10.231913,4.488645,True,-2.32,4.1282744,-7.2205815,7.2307467,True
2018-08-25 05:40:00,-2.6900008,91,1,-4.5900006,0.83854836,-10.22102,4.2635036,True,-2.4400008,4.1936812,-7.098265,7.13236,True
2018-08-25 05:45:00,-2.6299994,91,1,-4.94,1.0765377,-10.059966,4.381086,True,-2.199999,4.59736,-6.8031526,7.4122634,True
2018-08-25 05:50:00,-2.6399996,91,2,-4.78,1.3708187,-9.883982,4.645723,True,-1.4300007,5.173784,-6.3893485,7.947366,True
2018-08-25 05:55:00,-3.8099997,91,2,-3.3099997,0.85066193,-10.621582,4.0564914,True,-1.4100002,5.2650313,-6.592547,7.9431167,True
2018-08-25 06:00:00,-3.7299998,91,1,-2.7299998,1.6096169,-10.260787,4.8736033,True,-0.57,6.636888,-5.728872,9.33988,True
2018-08-25 06:05:00,-3.4400008,91,2,-3.2199996,2.108751,-9.860135,5.340362,True,1.9600025,7.323776,-5.178555,9.984659,True
2018-08-25 06:10:00,-3.5499995,91,3,-3.4799998,2.3787515,-9.782006,5.4994273,True,2.9000013,7.933786,-4.819552,10.466181,True
2018-08-25 06:15:00,-4.4500003,91,2,-3.6000006,1.8064667,-10.4383545,4.8646827,True,3.5400007,7.6805644,-5.177503,10.1316185,True
2018-08-25 06:20:00,-4.5000014,91,1,-3.3999999,2.15468,-10.53586,5.299829,True,6.4899993,8.374775,-5.0115504,10.874626,True
2018-08-25 06:25:00,-4.5800004,91,1,-3.1900008,1.5799595,-10.901625,4.8127284,True,9.4,7.3789096,-5.732532,9.985447,True
2018-08-25 06:30:00,-4.4200006,91,2,-2.49,1.0958477,-11.014785,4.246389,True,8.59,6.3268065,-6.3180776,8.888561,True
2018-08-25 06:35:00,-4.36,91,3,-2.32,1.0250736,-10.969373,4.192922,True,7.7599998,6.1374393,-6.374924,8.732639,True
2018-08-25 06:40:00,-4.5900006,91,2,-2.4400008,1.0383526,-11.059887,4.2368693,True,1.0599991,6.377073,-6.2771363,8.986855,True
2018-08-25 06:45:00,-4.94,91,2,-2.199999,0.529226,-11.427538,3.7304246,True,0.6100003,5.7446246,-6.742972,8.367037,True
2018-08-25 06:50:00,-4.78,91,2,-1.4300007,0.3350903,-11.362981,3.454025,True,0.62000054,5.237718,-6.9528966,7.806148,True
2018-08-25 06:55:00,-3.3099997,91,4,-1.4100002,2.631601,-9.840262,5.8963504,True,1.7499996,8.217241,-4.948582,10.887232,True
2018-08-25 07:00:00,-2.7299998,91,5,-0.57,3.4667795,-9.388941,6.749973,True,0.7099988,9.251736,-4.3832173,11.922039,True
2018-08-25 07:05:00,-3.2199996,91,6,1.9600025,2.9749181,-9.7731495,6.3667293,True,0.32000127,8.783161,-4.7445683,11.561716,True
2018-08-25 07:10:00,-3.4799998,91,4,2.9000013,4.342008,-9.615419,7.9674926,True,1.5200001,11.498684,-3.558287,14.383114,True
2018-08-25 07:15:00,-3.6000006,91,4,3.5400007,4.562034,-9.798749,8.293409,True,1.6599995,12.000387,-3.5572913,14.952614,True
2018-08-25 07:20:00,-3.3999999,91,5,6.4899993,5.018871,-9.45755,8.880493,True,0.7800004,12.652847,-3.0767634,15.722477,True
2018-08-25 07:25:00,-3.1900008,91,5,9.4,7.367103,-8.73081,11.607473,True,0.8500001,16.53447,-1.2936958,19.820393,True
2018-08-25 07:30:00,-2.49,91,7,8.59,7.5038486,-10.528658,12.42873,True,0.2900006,16.232185,-3.7097552,20.05003,True
2018-08-25 07:35:00,-2.32,91,7,7.7599998,7.3273826,-12.313713,13.055588,True,0.30000082,15.813145,-5.833504,20.321262,True
2018-08-25 07:40:00,-2.4400008,91,7,1.0599991,6.6129165,-12.14099,12.287479,True,1.8800007,14.6846695,-5.9235387,19.22166,True
2018-08-25 07:45:00,-2.199999,91,7,0.6100003,5.4179473,-12.136815,10.879276,True,2.26,12.379749,-6.6914945,16.873661,True
2018-08-25 07:50:00,-1.4300007,91,10,0.62000054,4.228395,-11.254412,9.399849,True,3.3600004,9.5532,-6.97018,14.015522,True
2018-08-25 07:55:00,-1.4100002,91,8,1.7499996,2.947519,-10.999206,8.08857,True,3.1499994,7.1385875,-7.5291133,11.724274,True
2018-08-25 08:00:00,-0.57,91,10,0.7099988,1.582254,-10.818838,6.835998,True,4.03,3.7651098,-8.871126,8.675283,True
2018-08-25 08:05:00,1.9600025,91,15,0.32000127,2.2231138,-10.139346,8.099163,True,3.3300016,2.6474245,-9.501349,8.34697,True
2018-08-25 08:10:00,2.9000013,91,15,1.5200001,1.6903092,-10.873226,8.415178,True,3.43,0.74990815,-11.173429,7.4323554,True
2018-08-25 08:15:00,3.5400007,91,16,1.6599995,1.2624909,-11.747893,8.6667,True,4.269998,-0.6598781,-12.671923,6.8045363,True
2018-08-25 08:20:00,6.4899993,91,20,0.7800004,4.4903846,-9.961948,12.037344,True,5.2599998,2.860441,-10.631147,10.462526,True
2018-08-25 08:25:00,9.4,91,25,0.8500001,8.347218,-6.951486,15.44722,True,5.399999,7.6101146,-7.0395093,14.685566,True
2018-08-25 08:30:00,8.59,91,26,0.2900006,8.605499,-6.0002513,15.212238,True,5.93,8.824417,-5.513724,15.317852,True
2018-08-25 08:35:00,7.7599998,91,25,0.30000082,9.137316,-4.669642,14.912659,True,6.1599994,10.568304,-3.390797,16.133087,True
2018-08-25 08:40:00,1.0599991,91,19,1.8800007,3.9419363,-7.829,9.068035,True,5.719999,6.786947,-5.449948,11.599388,True
2018-08-25 08:45:00,0.6100003,91,11,2.26,4.4656863,-6.9042373,8.659853,True,5.560001,8.186571,-3.7932312,12.041563,True
2018-08-25 08:50:00,0.62000054,91,10,3.3600004,5.618341,-5.79911,9.030582,True,6.9600005,10.32873,-1.8522838,13.387856,True
2018-08-25 08:55:00,1.7499996,91,12,3.1499994,7.5881915,-4.1348453,10.411993,True,7.8399997,12.952332,0.34125295,15.437897,True
2018-08-25 09:00:00,0.7099988,91,12,4.03,6.9101424,-4.6751714,9.401081,True,8.450001,12.613728,0.13971107,14.770763,True
2018-08-25 09:05:00,0.32000127,91,10,3.3300016,6.3599257,-4.922008,8.609943,True,8.139999,11.962744,-0.14912064,13.903175,True
2018-08-25 09:10:00,1.5200001,91,11,3.43,7.336881,-3.8497746,9.408272,True,6.5799994,12.721142,0.706659,14.522713,True
2018-08-25 09:15:00,1.6599995,91,12,4.269998,7.2687316,-3.7062361,9.331974,True,1.4099995,12.492611,0.7178151,14.3055,True
2018-08-25 09:20:00,0.7800004,91,12,5.2599998,6.8819404,-4.1982484,8.926661,True,-1.4100002,12.55748,0.61528367,14.338707,False
2018-08-25 09:25:00,0.8500001,91,11,5.399999,6.636287,-4.2410855,8.522245,True,-1.65,12.054499,0.34384313,13.693478,False
2018-08-25 09:30:00,0.2900006,91,10,5.93,5.8884864,-4.8579097,7.8168006,True,2.1300008,11.181728,-0.3898376,12.8558655,True
2018-08-25 09:35:00,0.30000082,91,10,6.1599994,6.130426,-4.8233027,8.027771,True,3.34,11.616556,-0.23197396,13.247437,True
2018-08-25 09:40:00,1.8800007,91,11,5.719999,7.7209315,-3.540295,9.577553,True,5.059999,13.146805,0.91672677,14.750999,True
2018-08-25 09:45:00,2.26,91,13,5.560001,8.092907,-3.241295,9.955765,True,5.7499995,13.506805,1.170385,15.125637,True
2018-08-25 09:50:00,3.3600004,91,14,6.9600005,9.208736,-2.3193686,10.9903145,True,5.68,14.590244,2.0092084,16.1479,True
2018-08-25 09:55:00,3.1499994,91,14,7.8399997,9.3028145,-2.3688548,10.938183,True,4.7399974,14.941521,2.1612356,16.353836,True
2018-08-25 10:00:00,4.03,91,15,8.450001,10.4181385,-1.5650162,11.952414,True,4.11,16.20111,3.028711,17.527287,True
2018-08-25 10:05:00,3.3300016,91,15,8.139999,10.2228985,-1.9545158,11.76306,True,4.569999,16.439781,2.9909112,17.760609,True
2018-08-25 10:10:00,3.43,91,14,6.5799994,10.452568,-1.8411182,11.989689,True,2.9500005,16.770409,3.1717584,18.094425,False
2018-08-25 10:15:00,4.269998,91,15,1.4099995,11.284006,-1.1395992,12.7941475,True,2.509998,17.560196,3.7935445,18.879913,False
2018-08-25 10:20:00,5.2599998,91,17,-1.4100002,11.930107,-0.2677978,13.2722435,False,2.8600023,17.90371,4.4139686,19.10878,False
2018-08-25 10:25:00,5.399999,91,17,-1.65,11.732128,-0.14685471,12.9917755,False,7.9500003,17.451393,4.349981,18.59972,True
2018-08-25 10:30:00,5.93,91,18,2.1300008,12.601707,0.18543594,13.957279,True,9.370001,18.56329,4.770044,19.793308,True
2018-08-25 10:35:00,6.1599994,91,18,3.34,12.851639,0.12466399,14.332726,True,9.540001,18.82391,4.6621184,20.16463,True
2018-08-25 10:40:00,5.719999,91,19,5.059999,11.812675,-0.6043971,13.435932,True,4.269998,17.363972,3.6310365,18.847324,True
2018-08-25 10:45:00,5.560001,91,18,5.7499995,11.343994,-0.63230354,12.917309,True,4.7599998,16.651096,3.4716833,18.114883,True
2018-08-25 10:50:00,6.9600005,91,19,5.68,12.461231,0.4897,14.047386,True,7.3800006,17.477242,4.320152,18.986702,True
2018-08-25 10:55:00,7.8399997,91,20,4.7399974,13.224773,1.1469017,14.834656,True,9.5,18.10968,4.8331637,19.661385,True
2018-08-25 11:00:00,8.450001,91,22,4.11,13.029503,1.3036305,14.626957,True,9.41,17.265984,4.476539,18.826702,True
2018-08-25 11:05:00,8.139999,91,20,4.569999,12.213266,0.9158456,13.979046,True,9.76,16.060482,3.7987878,17.80338,True
2018-08-25 11:10:00,6.5799994,91,20,2.9500005,10.631123,-0.35486063,12.620922,True,12.08,14.51717,2.5796068,16.47866,True
2018-08-25 11:15:00,1.4099995,91,16,2.509998,4.6506057,-5.2133374,7.066957,True,10.6,7.934015,-2.6534407,10.312008,False
2018-08-25 11:20:00,-1.4100002,91,7,2.8600023,1.615585,-7.899039,4.412458,True,8.16,4.7304664,-5.452041,7.4846683,False
2018-08-25 11:25:00,-1.65,91,4,7.9500003,1.2307373,-8.344795,4.249273,False,6.639999,4.2136493,-6.028856,7.195211,True
2018-08-25 11:30:00,2.1300008,91,9,9.370001,5.7673945,-4.737537,8.6919,False,5.19,9.422497,-1.9722427,12.296833,True
2018-08-25 11:35:00,3.34,91,10,9.540001,8.677509,-2.7289565,11.343901,True,2.0799978,13.79842,1.1723858,16.38699,True
2018-08-25 11:40:00,5.059999,91,12,4.269998,10.059982,-1.3274025,12.4510765,True,1.7700001,14.842148,2.2823884,17.200478,False
2018-08-25 11:45:00,5.7499995,91,14,4.7599998,11.841112,-0.14510758,14.058876,True,3.300001,17.487755,4.1077743,19.682968,False
2018-08-25 11:50:00,5.68,91,14,7.3800006,12.646637,0.28456083,14.640259,True,4.2000003,18.97255,5.076011,20.960358,False
2018-08-25 11:55:00,4.7399974,91,13,9.5,12.289021,-0.19347985,14.128574,True,4.1,19.11845,5.0477176,20.954117,False
2018-08-25 12:00:00,4.11,91,11,9.41,12.245676,-0.48983416,14.018261,True,4.28,19.554634,5.1466937,21.322052,False
2018-08-25 12:05:00,4.569999,91,12,9.76,13.63287,0.14137046,15.508945,True,3.5200002,21.550945,6.142431,23.429604,False
2018-08-25 12:10:00,2.9500005,91,10,12.08,12.866928,-1.1321644,14.910603,True,2.9399984,21.518147,5.453943,23.505005,False
2018-08-25 12:15:00,2.509998,91,9,10.6,12.83168,-1.4264454,14.927544,True,3.6699998,21.8045,5.384231,23.836708,False
