,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-26 14:15:00,-32.89,100,-45,-33.78,-32.163704,-39.43505,-26.388985,True,-36.57,-31.46671,-39.17534,-25.349747,True
2023-11-26 14:20:00,-33.25,100,-45,-34.31,-32.5606,-39.888603,-26.729244,True,-36.58,-31.90358,-39.661686,-25.723017,True
2023-11-26 14:25:00,-33.35,100,-45,-34.63,-32.690563,-40.165276,-26.716097,True,-36.96,-32.064606,-39.96607,-25.740955,True
2023-11-26 14:30:00,-33.33,100,-45,-34.7,-32.662792,-40.231842,-26.647606,True,-37.06,-32.028416,-40.031475,-25.655315,True
2023-11-26 14:35:00,-33.18,100,-44,-34.93,-32.520084,-40.15153,-26.507626,True,-37.34,-31.890633,-39.95684,-25.514687,True
2023-11-26 14:40:00,-32.73,100,-43,-35.24,-31.90927,-39.857224,-25.93641,True,-37.39,-31.106031,-39.52028,-24.782072,True
2023-11-26 14:45:00,-32.07,100,-42,-35.52,-31.100863,-39.338566,-25.132473,True,-37.51,-30.135183,-38.876534,-23.82287,True
2023-11-26 14:50:00,-32.47,100,-42,-35.95,-31.425638,-40.062004,-25.048141,True,-37.77,-30.386183,-39.559006,-23.678059,True
2023-11-26 14:55:00,-32.58,100,-41,-36.1,-31.480366,-40.212242,-25.098515,True,-37.98,-30.381107,-39.665424,-23.670025,True
2023-11-26 15:00:00,-32.84,100,-41,-36.39,-31.603304,-40.41862,-25.15871,True,-38.19,-30.360067,-39.75642,-23.592276,True
2023-11-26 15:05:00,-33.16,100,-41,-36.57,-31.771948,-40.824898,-25.080132,True,-38.45,-30.372885,-40.042274,-23.368126,True
2023-11-26 15:10:00,-33.65,100,-40,-36.6,-32.17491,-40.795227,-25.650381,True,-38.41,-30.677404,-39.905205,-23.827421,True
2023-11-26 15:15:00,-33.78,100,-41,-36.57,-32.293785,-40.65865,-25.844166,True,-38.6,-30.776283,-39.734085,-23.98932,True
2023-11-26 15:20:00,-34.31,100,-40,-36.58,-32.94659,-41.24333,-26.40237,True,-38.94,-31.559841,-40.42259,-24.660719,True
2023-11-26 15:25:00,-34.63,100,-40,-36.96,-33.485992,-41.756954,-26.812813,True,-39.92,-32.3329,-41.13323,-25.28869,True
2023-11-26 15:30:00,-34.7,100,-40,-37.06,-33.60454,-41.953114,-26.853344,True,-40.52,-32.50121,-41.36606,-25.378601,True
2023-11-26 15:35:00,-34.93,100,-39,-37.34,-34.008877,-42.328636,-27.09776,True,-40.940002,-33.08997,-41.9014,-25.788364,True
2023-11-26 15:40:00,-35.24,100,-39,-37.39,-34.46437,-42.750267,-27.452011,True,-41.12,-33.699715,-42.450005,-26.285582,True
2023-11-26 15:45:00,-35.52,100,-39,-37.51,-34.843876,-43.41201,-27.603893,True,-41.43,-34.186977,-43.216923,-26.538948,True
2023-11-26 15:50:00,-35.95,100,-38,-37.77,-35.288406,-43.880157,-27.957129,True,-41.57,-34.648026,-43.697304,-26.906775,True
2023-11-26 15:55:00,-36.1,100,-38,-37.98,-35.418354,-43.9862,-28.064249,True,-41.7,-34.755585,-43.785694,-26.984795,True
2023-11-26 16:00:00,-36.39,100,-38,-38.19,-35.610687,-44.406742,-28.081217,True,-41.64,-34.8437,-44.11854,-26.91049,True
2023-11-26 16:05:00,-36.57,100,-37,-38.45,-35.840572,-44.53448,-28.26601,True,-41.4,-35.123672,-44.28728,-27.132587,True
2023-11-26 16:10:00,-36.6,100,-37,-38.41,-35.957474,-44.62049,-28.36872,True,-41.3,-35.329746,-44.44459,-27.316301,True
2023-11-26 16:15:00,-36.57,100,-36,-38.6,-35.913013,-44.937637,-28.089054,True,-41.96,-35.270172,-44.76553,-27.02412,True
2023-11-26 16:20:00,-36.58,100,-36,-38.94,-35.90167,-45.1283,-27.884377,True,-42.13,-35.23626,-44.94288,-26.80231,True
2023-11-26 16:25:00,-36.96,100,-35,-39.92,-36.224857,-45.56275,-28.0925,True,-42.49,-35.50037,-45.325783,-26.956442,True
2023-11-26 16:30:00,-37.06,100,-35,-40.52,-36.25126,-45.63007,-28.106392,True,-42.73,-35.446556,-45.319096,-26.885223,True
2023-11-26 16:35:00,-37.34,100,-35,-40.940002,-36.33348,-45.826073,-28.137016,True,-42.43,-35.31452,-45.32394,-26.710897,True
2023-11-26 16:40:00,-37.39,100,-35,-41.12,-36.317657,-45.59836,-28.270811,True,-42.94,-35.221004,-45.014404,-26.756813,True
2023-11-26 16:45:00,-37.51,100,-35,-41.43,-36.541805,-45.845737,-28.420763,True,-43.7,-35.55368,-45.34772,-27.014156,True
2023-11-26 16:50:00,-37.77,100,-34,-41.57,-36.75288,-46.141804,-28.527925,True,-44.52,-35.711857,-45.59739,-27.068148,True
2023-11-26 16:55:00,-37.98,100,-34,-41.7,-36.802402,-46.546272,-28.293093,True,-45.72,-35.58944,-45.861534,-26.681139,True
2023-11-26 17:00:00,-38.19,100,-34,-41.64,-37.158417,-47.22516,-28.199194,True,-47.11,-36.10659,-46.70034,-26.746769,False
2023-11-26 17:05:00,-38.45,100,-33,-41.4,-37.39886,-47.559948,-28.331303,True,-47.940002,-36.32505,-47.01299,-26.860996,False
2023-11-26 17:10:00,-38.41,100,-34,-41.3,-37.04954,-47.976265,-27.520468,True,-48.02,-35.64847,-47.181355,-25.759155,False
2023-11-26 17:15:00,-38.6,100,-32,-41.96,-37.42509,-48.70837,-27.450268,True,-47.87,-36.22723,-48.10181,-25.89259,True
2023-11-26 17:20:00,-38.94,100,-33,-42.13,-37.737022,-49.442883,-27.369165,True,-46.24,-36.51537,-48.82885,-25.803928,True
2023-11-26 17:25:00,-39.92,100,-33,-42.49,-38.862656,-50.39757,-28.312435,True,-44.44,-37.799435,-49.906868,-26.892626,True
2023-11-26 17:30:00,-40.52,100,-35,-42.73,-39.618027,-50.83758,-29.006104,True,-44.07,-38.71918,-50.470074,-27.739365,True
2023-11-26 17:35:00,-40.940002,100,-35,-42.43,-40.10354,-51.325714,-29.321367,True,-43.92,-39.27508,-51.013397,-28.126163,True
2023-11-26 17:40:00,-41.12,100,-34,-42.94,-40.41549,-51.865475,-29.27303,True,-43.68,-39.727932,-51.677814,-28.219795,True
2023-11-26 17:45:00,-41.43,100,-34,-43.7,-40.813145,-52.44244,-29.277428,True,-43.7,-40.220284,-52.33643,-28.321978,True
2023-11-26 17:50:00,-41.57,100,-35,-44.52,-41.16417,-52.965412,-29.235647,True,-43.7,-40.789608,-53.04364,-28.490757,True
2023-11-26 17:55:00,-41.7,100,-35,-45.72,-41.529385,-52.8354,-29.668398,True,-42.9,-41.39187,-53.096825,-29.140533,True
2023-11-26 18:00:00,-41.64,100,-34,-47.11,-41.601772,-52.306187,-29.998798,True,-42.04,-41.595318,-52.66087,-29.589603,True
2023-11-26 18:05:00,-41.4,100,-34,-47.940002,-41.385822,-51.83936,-29.869495,True,-40.95,-41.40122,-52.20311,-29.484806,True
2023-11-26 18:10:00,-41.3,100,-34,-48.02,-41.184967,-51.602024,-29.71558,True,-40.88,-41.096752,-51.870705,-29.239721,True
2023-11-26 18:15:00,-41.96,100,-34,-47.87,-41.783398,-52.111877,-30.219275,True,-40.32,-41.632572,-52.31894,-29.691454,True
2023-11-26 18:20:00,-42.13,100,-35,-46.24,-41.942783,-52.371662,-30.274555,True,-39.94,-41.78075,-52.566498,-29.745121,True
2023-11-26 18:25:00,-42.49,100,-34,-44.44,-42.214943,-52.659477,-30.466759,True,-39.56,-41.96355,-52.76975,-29.861849,True
2023-11-26 18:30:00,-42.73,100,-35,-44.07,-42.24157,-52.9797,-30.398655,True,-39.71,-41.771603,-52.89364,-29.59732,True
2023-11-26 18:35:00,-42.43,100,-35,-43.92,-41.81535,-52.752792,-30.009108,True,-39.65,-41.21188,-52.54302,-29.088495,True
2023-11-26 18:40:00,-42.94,100,-35,-43.68,-42.216873,-53.228195,-30.431757,True,-39.57,-41.49686,-52.906414,-29.404024,True
2023-11-26 18:45:00,-43.7,100,-35,-43.7,-42.84452,-53.90885,-31.083273,True,-38.09,-41.98206,-53.451237,-29.924677,True
2023-11-26 18:50:00,-44.52,100,-36,-43.7,-43.535,-54.528484,-31.84545,True,-37.03,-42.528065,-53.921936,-30.55515,True
2023-11-26 18:55:00,-45.72,100,-37,-42.9,-44.794327,-55.706512,-33.04311,True,-36.1,-43.84134,-55.129395,-31.807787,True
2023-11-26 19:00:00,-47.11,100,-38,-42.04,-46.273792,-57.244514,-34.343407,True,-34.37,-45.40682,-56.728416,-33.193905,True
2023-11-26 19:05:00,-47.940002,100,-39,-40.95,-47.23369,-58.229263,-35.155487,True,-34.28,-46.49668,-57.82013,-34.13291,True
2023-11-26 19:10:00,-48.02,100,-39,-40.88,-47.490032,-58.44516,-35.36601,True,-34.34,-46.931377,-58.188602,-34.51287,False
2023-11-26 19:15:00,-47.87,100,-39,-40.32,-47.49767,-58.617165,-35.22092,True,-34.35,-47.100548,-58.503746,-34.52631,False
2023-11-26 19:20:00,-46.24,100,-37,-39.94,-46.03261,-57.34878,-33.736877,True,-33.86,-45.80637,-57.39432,-33.214188,True
2023-11-26 19:25:00,-44.44,100,-36,-39.56,-44.204105,-55.807106,-31.984528,True,-34.13,-43.94809,-55.827965,-31.449314,True
2023-11-26 19:30:00,-44.07,100,-36,-39.71,-43.77355,-55.504406,-31.54948,True,-34.12,-43.452938,-55.462105,-30.965733,True
2023-11-26 19:35:00,-43.92,100,-36,-39.65,-43.489822,-55.161705,-31.370214,True,-33.92,-43.028103,-54.982662,-30.665716,True
2023-11-26 19:40:00,-43.68,100,-36,-39.57,-43.13301,-54.949207,-30.99916,True,-34.06,-42.54824,-54.65166,-30.19659,True
2023-11-26 19:45:00,-43.7,100,-36,-38.09,-43.065903,-55.114864,-30.81894,True,-34.18,-42.389244,-54.731247,-29.94506,True
2023-11-26 19:50:00,-43.7,100,-37,-37.03,-42.990696,-55.422146,-30.515787,True,-34.19,-42.236824,-54.971058,-29.58593,True
2023-11-26 19:55:00,-42.9,100,-36,-36.1,-42.010353,-54.7759,-29.452518,True,-33.51,-41.07467,-54.16651,-28.374033,True
2023-11-26 20:00:00,-42.04,100,-36,-34.37,-40.96595,-53.71125,-28.566618,True,-32.69,-39.836384,-52.925762,-27.318546,True
2023-11-26 20:05:00,-40.95,100,-35,-34.28,-40.03398,-52.51681,-27.803192,True,-33.32,-39.072285,-51.87441,-26.717989,True
2023-11-26 20:10:00,-40.88,100,-36,-34.34,-40.09338,-52.649826,-27.718954,True,-33.55,-39.272163,-52.125107,-26.778988,True
2023-11-26 20:15:00,-40.32,100,-36,-34.35,-39.409985,-52.4135,-26.864946,True,-33.43,-38.467896,-51.785374,-25.831867,True
2023-11-26 20:20:00,-39.94,100,-35,-33.86,-39.077477,-52.005398,-26.550371,True,-32.75,-38.18732,-51.41515,-25.57541,True
2023-11-26 20:25:00,-39.56,100,-35,-34.13,-38.88327,-51.76308,-26.289888,True,-32.99,-38.1891,-51.334904,-25.50856,True
2023-11-26 20:30:00,-39.71,100,-36,-34.12,-39.116196,-51.7557,-26.546738,True,-32.61,-38.50687,-51.3883,-25.853472,True
2023-11-26 20:35:00,-39.65,100,-36,-33.92,-38.92297,-51.578457,-26.389984,True,-32.44,-38.178993,-51.088997,-25.583982,True
2023-11-26 20:40:00,-39.57,100,-36,-34.06,-38.7455,-51.561054,-26.18218,True,-32.02,-37.906803,-50.985767,-25.303492,True
2023-11-26 20:45:00,-38.09,100,-35,-34.18,-37.180645,-50.370953,-24.678328,True,-32.05,-36.268784,-49.740585,-23.749308,True
2023-11-26 20:50:00,-37.03,100,-35,-34.19,-36.32232,-49.785088,-23.742083,True,-31.91,-35.62841,-49.337376,-23.031517,True
2023-11-26 20:55:00,-36.1,100,-33,-33.51,-35.35384,-48.64398,-22.965542,True,-31.68,-34.627277,-48.162388,-22.235516,True
2023-11-26 21:00:00,-34.37,100,-32,-32.69,-33.154305,-46.368084,-21.103073,True,-32.26,-31.957056,-45.490437,-19.949194,True
2023-11-26 21:05:00,-34.28,100,-32,-33.32,-33.37966,-46.890682,-21.055727,True,-33.38,-32.51352,-46.28483,-20.22592,True
2023-11-26 21:10:00,-34.34,100,-32,-33.55,-33.61042,-46.701283,-21.387579,True,-34.53,-32.91685,-46.22409,-20.725842,True
2023-11-26 21:15:00,-34.35,100,-33,-33.43,-33.630733,-46.157032,-21.630852,True,-35.5,-32.945263,-45.671722,-20.984432,True
2023-11-26 21:20:00,-33.86,100,-33,-32.75,-32.98599,-45.679676,-21.023088,True,-35.67,-32.14708,-45.06028,-20.248236,True
2023-11-26 21:25:00,-34.13,100,-33,-32.99,-33.042385,-46.112766,-20.972717,True,-34.82,-31.99157,-45.311413,-20.015947,True
2023-11-26 21:30:00,-34.12,100,-33,-32.61,-32.99815,-46.191216,-20.913294,True,-34.51,-31.91243,-45.351055,-19.937084,True
2023-11-26 21:35:00,-33.92,100,-33,-32.44,-32.602463,-46.34289,-20.438683,True,-34.03,-31.326233,-45.34583,-19.304144,True
2023-11-26 21:40:00,-34.06,100,-33,-32.02,-32.688362,-46.73012,-20.424953,True,-34.32,-31.356443,-45.67751,-19.254025,True
2023-11-26 21:45:00,-34.18,100,-33,-32.05,-32.79838,-46.41419,-20.717888,True,-34.75,-31.450787,-45.327763,-19.54057,True
2023-11-26 21:50:00,-34.19,100,-33,-31.91,-32.54794,-46.06247,-20.65875,True,-34.87,-30.934433,-44.739624,-19.248798,True
2023-11-26 21:55:00,-33.51,100,-32,-31.68,-31.768929,-45.566673,-19.909029,True,-34.67,-30.060678,-44.16698,-18.427156,True
2023-11-26 22:00:00,-32.69,100,-31,-32.26,-31.005478,-44.91021,-19.212008,True,-34.85,-29.361822,-43.564045,-17.80416,True
2023-11-26 22:05:00,-33.32,100,-30,-33.38,-31.686941,-45.222904,-19.984627,True,-34.56,-30.090471,-43.892315,-18.627289,True
2023-11-26 22:10:00,-33.55,100,-31,-34.53,-32.090168,-45.41554,-20.371155,True,-33.74,-30.668585,-44.21451,-19.186453,True
2023-11-26 22:15:00,-33.43,100,-30,-35.5,-32.08119,-45.410095,-20.301716,True,-32.9,-30.774393,-44.29461,-19.236477,True
2023-11-26 22:20:00,-32.75,100,-30,-35.67,-31.451105,-45.289562,-19.503738,True,-32.68,-30.20541,-44.22675,-18.509245,True
2023-11-26 22:25:00,-32.99,100,-30,-34.82,-31.872215,-46.09812,-19.60553,True,-33.25,-30.814507,-45.180595,-18.800093,True
2023-11-26 22:30:00,-32.61,100,-29,-34.51,-31.749767,-45.86443,-19.433422,True,-33.87,-30.952232,-45.14918,-18.878357,True
2023-11-26 22:35:00,-32.44,100,-29,-34.03,-31.946985,-45.65117,-19.611391,True,-34.06,-31.512623,-45.22046,-19.399273,True
2023-11-26 22:40:00,-32.02,100,-28,-34.32,-31.802965,-45.05825,-19.553417,True,-34.0,-31.638533,-44.839554,-19.597126,True
2023-11-26 22:45:00,-32.05,100,-27,-34.75,-31.975012,-45.03077,-19.737514,True,-33.59,-31.945852,-44.91196,-19.914831,True
2023-11-26 22:50:00,-31.91,100,-27,-34.87,-31.693754,-44.257153,-19.669294,True,-33.76,-31.527163,-44.017956,-19.731806,True
2023-11-26 22:55:00,-31.68,100,-27,-34.67,-31.168482,-43.75975,-19.27438,True,-34.12,-30.717838,-43.27623,-19.08554,True
2023-11-26 23:00:00,-32.26,100,-27,-34.85,-32.057102,-44.24959,-20.103722,True,-34.26,-31.90196,-43.99977,-20.196075,True
2023-11-26 23:05:00,-33.38,100,-27,-34.56,-33.11075,-44.712246,-21.292574,True,-33.91,-32.88341,-44.392467,-21.328798,True
2023-11-26 23:10:00,-34.53,100,-28,-33.74,-33.96778,-45.517536,-22.251385,True,-33.67,-33.453705,-44.943027,-22.030138,True
2023-11-26 23:15:00,-35.5,100,-28,-32.9,-34.693756,-46.50211,-23.026056,True,-34.1,-33.940163,-45.708996,-22.594282,True
2023-11-26 23:20:00,-35.67,100,-28,-32.68,-34.743404,-46.55711,-23.245728,True,-34.33,-33.87309,-45.65351,-22.719387,True
2023-11-26 23:25:00,-34.82,100,-27,-33.25,-33.507652,-45.43862,-22.346504,True,-34.4,-32.269035,-44.213364,-21.489992,True
2023-11-26 23:30:00,-34.51,100,-26,-33.87,-32.909973,-44.9685,-21.991753,True,-34.33,-31.39728,-43.503124,-20.893162,True
2023-11-26 23:35:00,-34.03,100,-25,-34.06,-32.241615,-44.26392,-21.596676,True,-34.07,-30.546965,-42.6366,-20.339441,True
2023-11-26 23:40:00,-34.32,100,-25,-34.0,-32.521465,-44.33729,-22.07431,True,-33.9,-30.811316,-42.681866,-20.814003,True
2023-11-26 23:45:00,-34.75,100,-25,-33.59,-33.01091,-44.589134,-22.693922,True,-33.74,-31.359468,-42.970814,-21.500101,True
2023-11-26 23:50:00,-34.87,100,-25,-33.76,-33.141106,-44.73108,-22.86048,True,-34.08,-31.503992,-43.11748,-21.689663,True
2023-11-26 23:55:00,-34.67,100,-25,-34.12,-33.067684,-44.678917,-22.809908,True,-34.34,-31.562601,-43.17601,-21.76984,True
2023-11-27 00:00:00,-34.85,100,-25,-34.26,-33.240116,-44.822224,-22.992746,True,-34.37,-31.7325,-43.30844,-21.958231,True
2023-11-27 00:05:00,-34.56,100,-25,-33.91,-32.797443,-44.468163,-22.658638,True,-34.09,-31.143206,-42.819767,-21.497763,True
2023-11-27 00:10:00,-33.74,100,-24,-33.67,-32.012497,-43.993103,-21.927061,True,-33.71,-30.399715,-42.37733,-20.817589,True
2023-11-27 00:15:00,-32.9,100,-23,-34.1,-31.206705,-43.40418,-21.197903,True,-33.26,-29.633438,-41.82067,-20.133192,True
2023-11-27 00:20:00,-32.68,100,-23,-34.33,-31.019283,-42.987804,-21.177725,True,-32.57,-29.48004,-41.425518,-20.149971,True
2023-11-27 00:25:00,-33.25,100,-23,-34.4,-31.475214,-43.04694,-21.818985,True,-31.67,-29.820448,-41.369038,-20.689562,True
2023-11-27 00:30:00,-33.87,100,-24,-34.33,-31.80287,-43.463116,-22.19538,True,-31.63,-29.860456,-41.51932,-20.809864,True
2023-11-27 00:35:00,-34.06,100,-24,-34.07,-31.875578,-43.552734,-22.355495,True,-31.24,-29.807241,-41.48156,-20.86204,True
2023-11-27 00:40:00,-34.0,100,-24,-33.9,-31.806864,-43.8902,-22.182209,True,-30.5,-29.72942,-41.80098,-20.69533,True
2023-11-27 00:45:00,-33.59,100,-24,-33.74,-31.910128,-43.85528,-22.282103,True,-29.79,-30.334345,-42.200653,-21.255,True
2023-11-27 00:50:00,-33.76,100,-23,-34.08,-32.429104,-44.1074,-22.821877,True,-29.55,-31.19037,-42.73651,-22.104828,True
2023-11-27 00:55:00,-34.12,100,-24,-34.34,-33.042103,-44.54141,-23.416538,True,-28.85,-32.04229,-43.36734,-22.920778,True
2023-11-27 01:00:00,-34.26,100,-24,-34.37,-33.15658,-44.17603,-23.777855,True,-28.31,-32.128387,-42.972046,-23.25803,True
2023-11-27 01:05:00,-33.91,100,-24,-34.09,-32.88661,-43.92192,-23.605394,True,-27.03,-31.937004,-42.780746,-23.158966,True
2023-11-27 01:10:00,-33.67,100,-24,-33.71,-32.64798,-43.869324,-23.367996,True,-26.46,-31.700018,-42.723274,-22.92312,True
2023-11-27 01:15:00,-34.1,100,-24,-33.26,-33.08374,-44.26212,-23.808157,True,-26.33,-32.14348,-43.11524,-23.372755,True
2023-11-27 01:20:00,-34.33,100,-25,-32.57,-33.21439,-44.295338,-23.989895,True,-25.85,-32.17737,-43.05619,-23.469296,True
2023-11-27 01:25:00,-34.4,100,-25,-31.67,-33.265484,-44.18895,-24.116428,True,-25.55,-32.21035,-42.928288,-23.581434,True
2023-11-27 01:30:00,-34.33,100,-26,-31.63,-33.030987,-43.94086,-23.951298,True,-25.25,-31.82283,-42.539772,-23.277748,True
2023-11-27 01:35:00,-34.07,100,-26,-31.24,-32.763947,-43.77557,-23.662172,True,-24.86,-31.554708,-42.36838,-22.988384,True
2023-11-27 01:40:00,-33.9,100,-26,-30.5,-32.69877,-43.805874,-23.553413,True,-25.33,-31.594667,-42.48844,-22.972822,True
2023-11-27 01:45:00,-33.74,100,-26,-29.79,-32.84267,-43.74782,-23.678974,True,-25.15,-32.02745,-42.682037,-23.3594,True
2023-11-27 01:50:00,-34.08,100,-27,-29.55,-33.303196,-43.854195,-24.165306,True,-25.3,-32.599693,-42.88271,-23.950153,True
2023-11-27 01:55:00,-34.34,100,-28,-28.85,-33.61757,-43.87843,-24.540318,True,-25.56,-32.965134,-42.949852,-24.373322,True
2023-11-27 02:00:00,-34.37,100,-29,-28.31,-33.371605,-43.75682,-24.398504,True,-25.6,-32.464462,-42.600414,-24.000154,True
2023-11-27 02:05:00,-34.09,100,-29,-27.03,-32.919422,-43.447308,-24.130827,True,-26.07,-31.849619,-42.14471,-23.587774,True
2023-11-27 02:10:00,-33.71,100,-29,-26.46,-32.335854,-42.997604,-23.75136,True,-26.5,-31.075014,-41.524975,-23.036133,True
2023-11-27 02:15:00,-33.26,100,-29,-26.33,-31.72174,-42.532635,-23.332663,True,-26.78,-30.304651,-40.924595,-22.472885,True
2023-11-27 02:20:00,-32.57,100,-29,-25.85,-30.915352,-42.181065,-22.552896,True,-26.93,-29.387518,-40.473236,-21.59456,True
2023-11-27 02:25:00,-31.67,100,-29,-25.55,-29.882412,-41.746956,-21.475142,True,-27.25,-28.224379,-39.921997,-20.402124,True
2023-11-27 02:30:00,-31.63,100,-30,-25.25,-29.868803,-42.061626,-21.300102,True,-27.31,-28.237043,-40.255253,-20.253891,True
2023-11-27 02:35:00,-31.24,100,-30,-24.86,-29.729637,-42.000286,-21.051601,True,-27.66,-28.339338,-40.39936,-20.22378,True
2023-11-27 02:40:00,-30.5,100,-30,-25.33,-29.200563,-41.596752,-20.438282,True,-27.69,-28.014069,-40.172256,-19.789192,True
2023-11-27 02:45:00,-29.79,100,-30,-25.15,-28.927366,-41.157455,-20.092274,True,-27.48,-28.155136,-40.07753,-19.820183,True
2023-11-27 02:50:00,-29.55,100,-31,-25.3,-29.498642,-41.212475,-20.491882,True,-27.49,-29.480602,-40.760284,-20.899485,True
2023-11-27 02:55:00,-28.85,100,-31,-25.56,-29.543184,-40.338516,-20.60107,True,-27.29,-30.20115,-40.457603,-21.624006,True
2023-11-27 03:00:00,-28.31,100,-31,-25.6,-29.08573,-39.655945,-20.163311,True,-27.29,-29.810625,-39.83121,-21.24596,True
2023-11-27 03:05:00,-27.03,100,-31,-26.07,-28.090591,-38.98391,-19.005379,True,-27.27,-29.077017,-39.354347,-20.321056,True
2023-11-27 03:10:00,-26.46,100,-31,-26.5,-27.755236,-39.33413,-18.297739,True,-27.02,-28.953402,-39.840347,-19.79143,True
2023-11-27 03:15:00,-26.33,100,-33,-26.78,-28.203262,-40.539055,-18.106735,True,-26.77,-29.920078,-41.407986,-20.054972,True
2023-11-27 03:20:00,-25.85,100,-33,-26.93,-28.132627,-40.072155,-18.056519,True,-26.75,-30.206253,-41.22343,-20.328108,True
2023-11-27 03:25:00,-25.55,100,-34,-27.25,-28.254366,-39.47305,-18.304071,True,-26.53,-30.689816,-40.931877,-20.911625,True
2023-11-27 03:30:00,-25.25,100,-34,-27.31,-28.042778,-38.425323,-18.435658,True,-25.86,-30.52934,-39.956394,-21.101582,True
2023-11-27 03:35:00,-24.86,100,-34,-27.66,-27.36111,-37.20362,-18.224977,True,-26.31,-29.574873,-38.544968,-20.649296,True
2023-11-27 03:40:00,-25.33,100,-35,-27.69,-27.250572,-37.169846,-18.328379,True,-26.05,-28.946613,-38.10408,-20.276043,True
2023-11-27 03:45:00,-25.15,100,-36,-27.48,-26.845308,-37.08742,-17.979406,True,-26.74,-28.341019,-37.8489,-19.73345,True
2023-11-27 03:50:00,-25.3,100,-37,-27.49,-26.982235,-37.135452,-18.156218,True,-26.77,-28.456263,-37.883823,-19.880487,True
2023-11-27 03:55:00,-25.56,100,-37,-27.29,-27.32928,-36.50857,-18.799566,True,-26.66,-28.856573,-37.333557,-20.58176,True
2023-11-27 04:00:00,-25.6,100,-38,-27.29,-27.23714,-36.19709,-18.981543,True,-26.93,-28.641848,-36.93191,-20.648886,True
2023-11-27 04:05:00,-26.07,100,-38,-27.27,-27.015444,-36.220676,-19.080091,True,-26.93,-27.810713,-36.45902,-20.17976,True
2023-11-27 04:10:00,-26.5,100,-39,-27.02,-26.90168,-36.362053,-19.225893,True,-27.53,-27.216448,-36.20603,-19.881561,True
2023-11-27 04:15:00,-26.78,100,-39,-26.77,-26.711107,-36.277695,-19.292147,True,-27.91,-26.603447,-35.770443,-19.559212,True
2023-11-27 04:20:00,-26.93,100,-40,-26.75,-26.33785,-36.5793,-18.950563,True,-27.86,-25.756193,-35.66087,-18.780657,True
2023-11-27 04:25:00,-27.25,100,-40,-26.53,-26.409334,-36.925316,-18.97192,True,-27.93,-25.596575,-35.806866,-18.589516,True
2023-11-27 04:30:00,-27.31,100,-40,-25.86,-26.437294,-37.19013,-18.89639,True,-27.83,-25.590082,-36.037872,-18.47991,True
2023-11-27 04:35:00,-27.66,100,-41,-26.31,-26.921486,-38.0854,-19.104733,True,-27.85,-26.192036,-37.02437,-18.786705,True
2023-11-27 04:40:00,-27.69,100,-42,-26.05,-27.111792,-38.06724,-19.354746,True,-28.4,-26.52494,-37.128693,-19.160027,True
2023-11-27 04:45:00,-27.48,100,-41,-26.74,-27.00102,-37.848495,-19.238573,True,-28.61,-26.501255,-36.984287,-19.116142,True
2023-11-27 04:50:00,-27.49,100,-41,-26.77,-27.204622,-37.625507,-19.415432,True,-29.01,-26.875763,-36.907883,-19.446123,True
2023-11-27 04:55:00,-27.29,100,-41,-26.66,-27.343765,-37.509674,-19.408085,True,-29.64,-27.31696,-37.049347,-19.701061,True
2023-11-27 05:00:00,-27.29,100,-41,-26.93,-27.793964,-38.390488,-19.279678,True,-29.99,-28.164015,-38.232773,-19.913208,True
2023-11-27 05:05:00,-27.27,100,-41,-26.93,-28.164225,-38.74821,-19.214462,True,-30.2,-28.86998,-38.85565,-20.139303,True
2023-11-27 05:10:00,-27.02,100,-41,-27.53,-28.336998,-38.795105,-19.075224,True,-30.700003,-29.405935,-39.19748,-20.314682,True
2023-11-27 05:15:00,-26.77,100,-41,-27.91,-28.444838,-38.754635,-18.999569,True,-30.87,-29.81474,-39.399063,-20.501213,True
2023-11-27 05:20:00,-26.75,100,-40,-27.86,-28.601974,-38.58668,-19.118814,True,-30.87,-30.114092,-39.36224,-20.742237,True
2023-11-27 05:25:00,-26.53,100,-39,-27.93,-28.406666,-38.082195,-19.022469,True,-30.8,-29.930275,-38.882713,-20.655107,True
2023-11-27 05:30:00,-25.86,100,-38,-27.83,-27.758974,-37.263798,-18.51678,True,-30.57,-29.297232,-38.088543,-20.15968,True
2023-11-27 05:35:00,-26.31,100,-39,-27.85,-28.06931,-37.49566,-18.794952,True,-29.9,-29.478294,-38.228245,-20.315416,True
2023-11-27 05:40:00,-26.05,100,-38,-28.4,-27.795382,-37.152714,-18.521095,True,-29.22,-29.187267,-37.87773,-20.02217,True
2023-11-27 05:45:00,-26.74,100,-37,-28.61,-28.389322,-37.585087,-19.00626,True,-28.86,-29.691673,-38.258595,-20.41876,True
2023-11-27 05:50:00,-26.77,100,-37,-29.01,-28.388048,-37.525433,-19.01834,True,-28.05,-29.657635,-38.178917,-20.393375,True
2023-11-27 05:55:00,-26.66,100,-37,-29.64,-28.154726,-37.159725,-18.89945,True,-28.12,-29.313005,-37.730564,-20.172037,True
