,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-10-06 22:45:00,-22.37,108,-12,-48.72,-35.73072,-58.02112,-14.635539,True,-56.1,-48.18195,-66.11285,-25.652147,True
2024-10-06 22:50:00,-23.01,108,-16,-49.25,-36.39056,-59.08617,-15.188698,True,-55.98,-48.970013,-67.24823,-26.270304,True
2024-10-06 22:55:00,-21.43,108,-14,-46.74,-34.814907,-58.456055,-13.6709175,True,-55.73,-47.48138,-66.47742,-24.830166,True
2024-10-06 23:00:00,-30.89,108,-10,-37.3,-44.15487,-65.130104,-21.777397,True,-54.01,-56.46674,-73.73883,-32.444897,True
2024-10-06 23:05:00,-37.56,108,-25,-39.1,-50.705154,-70.709755,-27.114996,True,-46.81,-62.770515,-79.61716,-37.35839,True
2024-10-06 23:10:00,-36.67,108,-27,-39.29,-50.086533,-70.746155,-26.298866,True,-48.98,-62.28006,-79.58687,-36.64055,True
2024-10-06 23:15:00,-35.43,108,-26,-35.27,-49.01247,-70.206924,-25.271795,True,-50.68,-61.215866,-78.871605,-35.634724,True
2024-10-06 23:20:00,-35.56,108,-27,-36.6,-49.190197,-69.93925,-25.588371,True,-55.48,-61.24761,-78.48487,-35.847248,True
2024-10-06 23:25:00,-37.68,108,-25,-42.98,-51.09297,-71.065025,-27.350714,True,-55.17,-62.78199,-79.487755,-37.27186,True
2024-10-06 23:30:00,-47.42,108,-31,-55.92,-59.732635,-77.73768,-34.638878,True,-50.34,-70.40208,-86.06623,-43.470108,True
2024-10-06 23:35:00,-47.310005,108,-36,-57.15,-59.27717,-76.56715,-34.47785,True,-52.94,-69.667404,-84.728294,-43.149834,True
2024-10-06 23:40:00,-47.01,108,-35,-57.29,-58.729855,-75.8374,-34.074715,True,-52.23,-68.92532,-83.84979,-42.632812,True
2024-10-06 23:45:00,-48.72,108,-36,-56.1,-60.25154,-76.76238,-35.12497,True,-51.74,-70.428696,-84.931725,-43.640675,True
2024-10-06 23:50:00,-49.25,108,-38,-55.98,-61.05895,-77.824455,-35.466587,True,-52.25,-71.44356,-86.15755,-44.103085,True
2024-10-06 23:55:00,-46.74,108,-32,-55.73,-58.967037,-76.216805,-33.64464,True,-50.44,-69.6065,-84.57544,-42.543484,True
2024-10-07 00:00:00,-37.3,108,-20,-54.01,-50.396564,-69.412384,-26.4074,True,-49.74,-61.70927,-77.627045,-36.12275,True
2024-10-07 00:05:00,-39.1,108,-19,-46.81,-51.99169,-70.21629,-27.802473,True,-48.43,-63.193542,-78.52511,-37.39225,True
2024-10-07 00:10:00,-39.29,108,-17,-48.98,-52.28639,-70.42226,-28.24552,True,-47.61,-63.477306,-78.70599,-37.82815,True
2024-10-07 00:15:00,-35.27,108,-9,-50.68,-47.974514,-65.88319,-25.064661,True,-46.98,-59.001667,-73.84644,-34.699562,True
2024-10-07 00:20:00,-36.6,108,-11,-55.48,-48.617508,-65.15262,-26.074596,True,-47.13,-59.137127,-72.93621,-35.32539,True
2024-10-07 00:25:00,-42.98,108,-14,-55.17,-54.349983,-69.186424,-31.347075,True,-45.54,-64.26803,-76.948944,-39.97338,True
2024-10-07 00:30:00,-55.92,108,-19,-50.34,-66.249016,-79.49104,-41.31767,True,-42.7,-75.412796,-87.29911,-49.018383,False
2024-10-07 00:35:00,-57.15,108,-33,-52.94,-67.33526,-80.04685,-42.41615,True,-39.5,-76.37361,-87.83618,-50.01627,False
2024-10-07 00:40:00,-57.29,108,-36,-52.23,-67.56337,-80.33277,-42.65248,True,-32.86,-76.58795,-88.11772,-50.23115,False
2024-10-07 00:45:00,-56.1,108,-34,-51.74,-66.85748,-82.08526,-41.10589,True,-32.8,-76.15179,-89.91044,-48.790615,False
2024-10-07 00:50:00,-55.98,108,-32,-52.25,-65.01394,-79.830986,-39.89837,True,-35.04,-72.29634,-85.84404,-45.994213,False
2024-10-07 00:55:00,-55.73,108,-32,-50.44,-63.323326,-79.30775,-38.31866,True,-35.09,-69.263664,-84.064316,-43.344112,False
2024-10-07 01:00:00,-54.01,108,-31,-49.74,-60.6587,-78.563896,-35.397,True,-38.13,-65.6702,-82.36042,-39.67013,False
2024-10-07 01:05:00,-46.81,108,-23,-48.43,-54.05802,-73.96758,-29.372414,True,-42.620003,-59.403683,-77.707,-34.00367,True
2024-10-07 01:10:00,-48.98,108,-20,-47.61,-54.780796,-75.129524,-29.77383,True,-46.73,-58.941677,-77.964966,-33.398067,True
2024-10-07 01:15:00,-50.68,108,-28,-46.98,-55.583225,-75.63749,-30.665659,True,-50.54,-59.01006,-77.91278,-33.67303,True
2024-10-07 01:20:00,-55.48,108,-32,-47.13,-59.142353,-77.88086,-34.329456,True,-47.83,-61.63515,-79.49903,-36.54445,True
2024-10-07 01:25:00,-55.17,108,-39,-45.54,-58.655052,-76.55025,-34.754875,True,-52.37,-61.01549,-78.071465,-36.8817,True
2024-10-07 01:30:00,-50.34,108,-35,-42.7,-54.089428,-71.5206,-31.889671,True,-52.97,-56.672375,-73.19444,-34.273163,True
2024-10-07 01:35:00,-52.94,108,-37,-39.5,-54.504425,-71.515434,-32.98297,True,-53.31,-55.521347,-71.89833,-34.06837,True
2024-10-07 01:40:00,-52.23,108,-42,-32.86,-52.71798,-70.62629,-31.69624,True,-52.7,-52.954704,-70.3092,-32.12041,True
2024-10-07 01:45:00,-51.74,108,-41,-32.8,-51.75031,-70.36077,-31.392714,True,-52.18,-51.643135,-69.729164,-31.52534,True
2024-10-07 01:50:00,-52.25,108,-45,-35.04,-52.245815,-71.24579,-31.985249,True,-51.18,-52.128128,-70.592705,-32.10291,True
2024-10-07 01:55:00,-50.44,108,-46,-35.09,-51.445656,-70.73604,-31.184607,True,-50.25,-52.086967,-70.73377,-31.94016,True
2024-10-07 02:00:00,-49.74,108,-46,-38.13,-51.632065,-70.57725,-31.088724,True,-49.15,-52.923767,-71.11143,-32.38542,True
2024-10-07 02:05:00,-48.43,108,-45,-42.620003,-51.61319,-70.15097,-30.877115,True,-51.220005,-53.83817,-71.43681,-32.956493,True
2024-10-07 02:10:00,-47.61,108,-44,-46.73,-51.97708,-69.671394,-31.090826,True,-52.57,-55.035423,-71.63241,-33.87445,True
2024-10-07 02:15:00,-46.98,108,-42,-50.54,-52.26742,-68.69033,-31.406588,True,-49.23,-55.950874,-71.175934,-34.726925,True
2024-10-07 02:20:00,-47.13,108,-42,-47.83,-53.03671,-68.515144,-32.03499,True,-47.98,-57.121613,-71.35466,-35.6984,True
2024-10-07 02:25:00,-45.54,108,-40,-52.37,-51.737057,-67.077896,-30.62028,True,-46.06,-55.942127,-69.946846,-34.39654,True
2024-10-07 02:30:00,-42.7,108,-35,-52.97,-49.95829,-64.6479,-29.327358,True,-47.16,-54.861378,-68.0139,-33.7404,True
2024-10-07 02:35:00,-39.5,108,-28,-53.31,-47.33228,-61.836967,-27.29306,True,-50.08,-52.620117,-65.41406,-32.096245,True
2024-10-07 02:40:00,-32.86,108,-18,-52.7,-41.788624,-57.131706,-22.73772,True,-53.52,-47.894585,-61.042828,-28.364391,True
2024-10-07 02:45:00,-32.8,108,-17,-52.18,-40.921238,-56.122364,-22.337152,True,-56.23,-46.492344,-59.66487,-27.509281,True
2024-10-07 02:50:00,-35.04,108,-17,-51.18,-41.45265,-56.582848,-23.20709,True,-55.69,-45.84931,-59.351345,-27.326294,True
2024-10-07 02:55:00,-35.09,108,-16,-50.25,-40.043697,-55.85986,-22.359734,True,-55.71,-43.47227,-57.890617,-25.63316,True
2024-10-07 03:00:00,-38.13,108,-16,-49.15,-40.067245,-58.2948,-22.00281,True,-55.61,-41.379044,-58.69952,-23.373789,True
2024-10-07 03:05:00,-42.620003,108,-18,-51.220005,-41.690052,-60.300457,-23.21762,True,-55.86,-40.944866,-59.08236,-22.77093,True
2024-10-07 03:10:00,-46.73,108,-23,-52.57,-44.36904,-62.34821,-26.276918,True,-55.95,-42.58657,-60.2283,-24.938406,True
2024-10-07 03:15:00,-50.54,108,-32,-49.23,-46.940594,-64.41343,-29.01609,True,-57.27,-44.251755,-61.441277,-26.9113,True
2024-10-07 03:20:00,-47.83,108,-30,-47.98,-45.875732,-62.67483,-28.956038,True,-57.929996,-44.34779,-60.74932,-27.848833,True
2024-10-07 03:25:00,-52.37,108,-31,-46.06,-50.66318,-67.2116,-33.294586,True,-59.87,-49.294834,-65.408,-32.346134,True
2024-10-07 03:30:00,-52.97,108,-35,-47.16,-52.39624,-68.64644,-34.6643,True,-59.6,-51.84821,-67.57563,-34.41905,True
2024-10-07 03:35:00,-53.31,108,-36,-50.08,-53.938152,-69.109055,-36.009205,True,-60.24,-54.276257,-68.84779,-36.50836,True
2024-10-07 03:40:00,-52.7,108,-36,-53.52,-54.52082,-68.71737,-36.538956,True,-60.15,-55.742767,-69.26453,-37.77708,True
2024-10-07 03:45:00,-52.18,108,-34,-56.23,-54.83653,-68.497574,-36.684425,True,-60.24,-56.67473,-69.59072,-38.438744,True
2024-10-07 03:50:00,-51.18,108,-31,-55.69,-54.44638,-67.529915,-36.248375,True,-60.91,-56.72491,-69.00718,-38.373882,True
2024-10-07 03:55:00,-50.25,108,-30,-55.71,-53.83085,-65.99667,-35.840107,True,-62.54,-56.309708,-67.65229,-38.145927,True
2024-10-07 04:00:00,-49.15,108,-25,-55.61,-52.79954,-64.32049,-35.15079,True,-60.87,-55.30092,-65.99462,-37.491222,True
2024-10-07 04:05:00,-51.220005,108,-25,-55.86,-54.10638,-64.971664,-36.516117,True,-57.82,-56.03155,-66.17773,-38.367733,True
2024-10-07 04:10:00,-52.57,108,-27,-55.95,-54.80026,-65.880585,-37.107494,True,-56.66,-56.242138,-66.66067,-38.535786,True
2024-10-07 04:15:00,-49.23,108,-25,-57.27,-51.738445,-63.20132,-34.557213,True,-54.64,-53.37733,-64.111694,-36.16483,True
2024-10-07 04:20:00,-47.98,108,-22,-57.929996,-50.117393,-62.034924,-33.375587,True,-54.12,-51.497448,-62.701233,-34.762047,True
2024-10-07 04:25:00,-46.06,108,-15,-59.87,-47.635365,-60.58043,-31.394682,True,-53.74,-48.62612,-60.869686,-32.4507,True
2024-10-07 04:30:00,-47.16,108,-15,-59.6,-47.900303,-60.999073,-31.97341,True,-54.51,-48.296745,-60.791874,-32.51375,True
2024-10-07 04:35:00,-50.08,108,-17,-60.24,-49.84831,-62.76752,-33.93539,True,-54.81,-49.534916,-61.95062,-33.864826,True
2024-10-07 04:40:00,-53.52,108,-20,-60.15,-52.31891,-65.014114,-36.30058,True,-53.71,-51.287155,-63.54616,-35.62302,True
2024-10-07 04:45:00,-56.23,108,-25,-60.24,-54.402287,-66.56685,-38.381756,True,-53.04,-52.901554,-64.66648,-37.309776,True
2024-10-07 04:50:00,-55.69,108,-26,-60.91,-54.204826,-65.64285,-38.69404,True,-52.54,-52.945385,-63.974003,-37.827133,True
2024-10-07 04:55:00,-55.71,108,-26,-62.54,-54.49415,-65.30778,-39.28614,True,-53.23,-53.431522,-63.835777,-38.583206,True
2024-10-07 05:00:00,-55.61,108,-25,-60.87,-54.738995,-65.38251,-39.51284,True,-52.9,-53.929073,-64.14888,-39.023705,True
2024-10-07 05:05:00,-55.86,108,-25,-57.82,-55.267853,-65.801254,-39.90881,True,-50.78,-54.65968,-64.75663,-39.591244,True
2024-10-07 05:10:00,-55.95,108,-25,-56.66,-55.603107,-65.75466,-40.27546,True,-50.83,-55.17407,-64.88191,-40.107986,True
2024-10-07 05:15:00,-57.27,108,-26,-54.64,-56.690834,-66.48078,-41.415833,True,-50.53,-56.087788,-65.456955,-41.09801,True
2024-10-07 05:20:00,-57.929996,108,-26,-54.12,-57.119774,-66.883156,-41.962418,True,-50.07,-56.34022,-65.69593,-41.496754,True
2024-10-07 05:25:00,-59.87,108,-27,-53.74,-58.409107,-68.74891,-42.81627,True,-48.36,-57.141125,-67.0981,-41.939102,True
2024-10-07 05:30:00,-59.6,108,-29,-54.51,-57.73796,-68.30386,-42.082035,True,-46.27,-56.173542,-66.373375,-40.95095,True
2024-10-07 05:35:00,-60.24,108,-28,-54.81,-57.79735,-68.397995,-42.14062,True,-43.51,-55.799976,-66.05492,-40.6445,True
2024-10-07 05:40:00,-60.15,108,-27,-53.71,-57.33166,-67.83918,-41.880238,True,-42.110004,-55.057594,-65.23974,-40.144653,True
2024-10-07 05:45:00,-60.24,108,-26,-53.04,-57.14611,-68.26052,-41.576687,True,-41.07,-54.652466,-65.45936,-39.659626,True
2024-10-07 05:50:00,-60.91,108,-27,-52.54,-57.662243,-69.31834,-41.604725,True,-41.370003,-55.04404,-66.40516,-39.589565,True
2024-10-07 05:55:00,-62.54,108,-30,-53.23,-59.311638,-70.34644,-43.19766,True,-41.84,-56.695633,-67.42751,-41.190353,True
2024-10-07 06:00:00,-60.87,108,-28,-52.9,-58.35818,-68.85312,-42.646587,True,-45.33,-56.2753,-66.46543,-41.072784,True
2024-10-07 06:05:00,-57.82,108,-24,-50.78,-56.404076,-67.00959,-40.862736,True,-46.93,-55.150948,-65.43457,-39.97025,True
2024-10-07 06:10:00,-56.66,108,-21,-50.83,-55.79732,-65.90554,-40.540062,True,-49.28,-54.96387,-64.730415,-39.9954,True
2024-10-07 06:15:00,-54.64,108,-19,-50.53,-54.26465,-63.96766,-39.57336,True,-49.04,-53.804108,-63.149853,-39.339233,True
2024-10-07 06:20:00,-54.12,108,-18,-50.07,-53.852516,-63.245495,-39.49115,True,-46.41,-53.47655,-62.519974,-39.32584,True
2024-10-07 06:25:00,-53.74,108,-17,-48.36,-53.502834,-62.647865,-39.403168,True,-47.75,-53.15019,-61.95274,-39.25566,True
2024-10-07 06:30:00,-54.51,108,-20,-46.27,-54.1232,-63.074715,-40.010468,True,-47.63,-53.65386,-62.279015,-39.760456,True
2024-10-07 06:35:00,-54.81,108,-22,-43.51,-54.370552,-62.832874,-40.379963,True,-50.29,-53.860016,-62.00835,-40.089867,True
2024-10-07 06:40:00,-53.71,108,-20,-42.110004,-53.39022,-61.699436,-39.602016,True,-50.76,-52.97045,-60.96694,-39.38381,True
2024-10-07 06:45:00,-53.04,108,-18,-41.07,-52.715168,-60.895233,-39.092995,True,-49.57,-52.290615,-60.165665,-38.86587,True
2024-10-07 06:50:00,-52.54,108,-18,-41.370003,-52.083492,-60.199726,-38.62309,True,-47.97,-51.558147,-59.38465,-38.30438,True
2024-10-07 06:55:00,-53.23,108,-19,-41.84,-52.3913,-60.410946,-38.962738,True,-47.29,-51.57685,-59.336887,-38.390762,True
2024-10-07 07:00:00,-52.9,108,-18,-45.33,-51.978096,-59.74511,-38.83252,True,-46.04,-51.102066,-58.62406,-38.201317,True
2024-10-07 07:05:00,-50.78,108,-12,-46.93,-49.778515,-57.67999,-37.092613,True,-44.91,-48.840454,-56.515423,-36.3992,True
2024-10-07 07:10:00,-50.83,108,-14,-49.28,-49.073143,-57.28471,-36.589127,True,-44.52,-47.55851,-55.60382,-35.389977,True
2024-10-07 07:15:00,-50.53,108,-13,-49.04,-48.29465,-56.83988,-35.91669,True,-42.98,-46.4064,-54.828224,-34.38854,True
2024-10-07 07:20:00,-50.07,108,-12,-46.41,-47.49877,-56.38187,-35.419792,True,-42.22,-45.32649,-54.121136,-33.6449,True
2024-10-07 07:25:00,-48.36,108,-11,-47.75,-46.375633,-54.666264,-35.055187,True,-41.63,-44.6524,-52.836563,-33.659492,True
2024-10-07 07:30:00,-46.27,108,-11,-47.63,-44.667202,-52.862976,-33.82424,True,-40.98,-43.233513,-51.31374,-32.673138,True
2024-10-07 07:35:00,-43.51,108,-10,-50.29,-41.671635,-50.33178,-31.465641,True,-41.06,-40.024944,-48.615814,-30.119139,True
2024-10-07 07:40:00,-42.110004,108,-10,-50.76,-40.612873,-49.238358,-30.713379,False,-41.24,-39.233356,-47.77666,-29.597454,True
2024-10-07 07:45:00,-41.07,108,-9,-49.57,-39.77008,-48.249813,-30.22133,False,-41.22,-38.539745,-46.928757,-29.237818,True
2024-10-07 07:50:00,-41.370003,108,-8,-47.97,-40.201916,-48.275177,-30.84959,True,-41.86,-39.08,-47.05822,-29.962322,True
2024-10-07 07:55:00,-41.84,108,-8,-47.29,-40.66809,-48.43135,-31.457506,True,-40.96,-39.544395,-47.221306,-30.567335,True
2024-10-07 08:00:00,-45.33,108,-8,-46.04,-43.68995,-50.906895,-34.496754,True,-40.35,-42.193066,-49.35708,-33.283127,True
2024-10-07 08:05:00,-46.93,108,-13,-44.91,-45.012413,-51.826283,-36.19141,True,-41.41,-43.287994,-50.070766,-34.780476,True
2024-10-07 08:10:00,-49.28,108,-16,-44.52,-47.043247,-53.314297,-38.787952,True,-41.69,-45.054108,-51.30835,-37.15302,True
2024-10-07 08:15:00,-49.04,108,-17,-42.98,-46.434082,-52.893097,-38.40945,True,-41.98,-44.12217,-50.597126,-36.487698,True
2024-10-07 08:20:00,-46.41,108,-13,-42.22,-44.011414,-50.543953,-36.54846,True,-41.96,-41.84659,-48.411263,-34.749107,True
2024-10-07 08:25:00,-47.75,108,-15,-41.63,-44.581837,-51.697453,-36.50362,True,-40.15,-41.750023,-48.9494,-34.12018,True
2024-10-07 08:30:00,-47.63,108,-15,-40.98,-44.237343,-51.651546,-35.79527,True,-40.81,-41.198868,-48.73321,-33.23106,True
2024-10-07 08:35:00,-50.29,108,-17,-41.06,-47.239445,-53.9232,-38.307213,True,-42.86,-44.52903,-51.299473,-36.037422,True
2024-10-07 08:40:00,-50.76,108,-22,-41.24,-47.639023,-54.10689,-38.23282,True,-43.42,-44.881653,-51.46065,-35.9129,True
2024-10-07 08:45:00,-49.57,108,-21,-41.22,-46.44231,-53.101654,-36.855232,True,-45.37,-43.659454,-50.47412,-34.496086,True
2024-10-07 08:50:00,-47.97,108,-18,-41.86,-44.723293,-51.735672,-35.264652,True,-47.42,-41.817234,-49.018078,-32.789906,True
2024-10-07 08:55:00,-47.29,108,-18,-40.96,-43.85613,-51.351097,-34.525536,True,-48.22,-40.751144,-48.468777,-31.875744,True
2024-10-07 09:00:00,-46.04,108,-16,-40.35,-42.789795,-49.99723,-34.257324,True,-49.63,-39.829178,-47.25242,-31.721073,False
2024-10-07 09:05:00,-44.91,108,-14,-41.41,-41.88391,-48.95386,-33.768814,True,-51.31,-39.10935,-46.388725,-31.388716,False
2024-10-07 09:10:00,-44.52,108,-14,-41.69,-41.463737,-48.75486,-33.51797,True,-51.35,-38.644722,-46.163143,-31.095337,False
2024-10-07 09:15:00,-42.98,108,-12,-41.98,-39.969196,-47.888023,-31.79428,True,-50.11,-37.162247,-45.34319,-29.377686,False
2024-10-07 09:20:00,-42.22,108,-10,-41.96,-38.651844,-47.15714,-30.672411,True,-45.01,-35.290066,-44.13088,-27.768208,False
2024-10-07 09:25:00,-41.63,108,-10,-40.15,-39.207684,-47.628567,-30.561998,True,-35.15,-36.91217,-45.58833,-28.587204,True
2024-10-07 09:30:00,-40.98,108,-9,-40.81,-39.559467,-47.921726,-30.262175,True,-27.38,-38.1834,-46.713184,-29.081339,False
2024-10-07 09:35:00,-41.06,108,-9,-42.86,-40.39414,-48.78783,-30.409945,True,-23.98,-39.699867,-48.181885,-29.816538,False
2024-10-07 09:40:00,-41.24,108,-10,-43.42,-40.998825,-49.359432,-30.42535,True,-18.28,-40.683945,-49.09001,-30.155724,False
2024-10-07 09:45:00,-41.22,108,-9,-45.37,-40.864025,-50.087936,-29.363264,True,-19.89,-40.44294,-49.74233,-28.993261,False
2024-10-07 09:50:00,-41.86,108,-10,-47.42,-41.3204,-51.641666,-28.614668,True,-22.37,-40.73563,-51.179787,-28.09698,False
2024-10-07 09:55:00,-40.96,108,-10,-48.22,-41.4464,-51.713936,-28.106503,True,-25.53,-41.745884,-51.98061,-28.340757,False
2024-10-07 10:00:00,-40.35,108,-9,-49.63,-41.76894,-52.25968,-27.504902,True,-28.92,-42.850628,-53.148224,-28.403706,True
2024-10-07 10:05:00,-41.41,108,-9,-51.31,-43.507248,-53.84962,-28.237186,True,-34.37,-45.137608,-55.182274,-29.59766,True
2024-10-07 10:10:00,-41.69,108,-11,-51.35,-44.511913,-55.251827,-28.049398,True,-36.56,-46.709503,-57.01885,-29.883606,True
2024-10-07 10:15:00,-41.98,108,-11,-50.11,-45.156048,-56.964043,-27.419106,True,-40.43,-47.609028,-58.909782,-29.453394,True
2024-10-07 10:20:00,-41.96,108,-13,-45.01,-45.688396,-57.756767,-27.105093,True,-44.03,-48.563248,-60.01425,-29.489897,True
2024-10-07 10:25:00,-40.15,108,-11,-35.15,-44.18599,-57.91704,-24.895266,True,-47.3,-47.283314,-60.26989,-27.465155,True
2024-10-07 10:30:00,-40.81,108,-9,-27.38,-44.875618,-59.07223,-24.732658,True,-50.26,-47.98298,-61.44301,-27.303337,True
2024-10-07 10:35:00,-42.86,108,-9,-23.98,-46.50932,-61.50145,-25.164375,False,-53.31,-49.281322,-63.66334,-27.431774,True
2024-10-07 10:40:00,-43.42,108,-11,-18.28,-46.906765,-63.745884,-24.17936,False,-53.51,-49.539104,-65.7897,-26.309368,True
2024-10-07 10:45:00,-45.37,108,-12,-19.89,-48.865643,-67.37237,-24.059177,False,-53.08,-51.485054,-69.421814,-26.143343,True
2024-10-07 10:50:00,-47.42,108,-15,-22.37,-50.65433,-70.569115,-24.098183,False,-52.52,-53.06544,-72.500595,-25.98032,True
2024-10-07 10:55:00,-48.22,108,-18,-25.53,-51.482983,-72.02925,-24.12815,True,-51.83,-53.908073,-73.98984,-26.009544,True
2024-10-07 11:00:00,-49.63,108,-20,-28.92,-53.086754,-74.210014,-24.933266,True,-51.28,-55.647957,-76.29877,-26.898462,True
2024-10-07 11:05:00,-51.31,108,-22,-34.37,-54.603065,-75.322586,-26.305174,True,-50.84,-57.04412,-77.366875,-28.179905,True
2024-10-07 11:10:00,-51.35,108,-26,-36.56,-54.98661,-75.72112,-26.397024,True,-50.44,-57.674442,-77.94805,-28.476019,True
2024-10-07 11:15:00,-50.11,108,-29,-40.43,-54.023262,-75.9363,-24.988077,True,-49.44,-56.875862,-78.23457,-27.225101,True
2024-10-07 11:20:00,-45.01,108,-31,-44.03,-50.3582,-70.337746,-23.593065,True,-49.6,-54.201477,-73.21751,-26.75642,True
2024-10-07 11:25:00,-35.15,108,-31,-47.3,-44.082863,-66.32432,-17.738718,True,-48.52,-50.265476,-70.18229,-23.060257,True
2024-10-07 11:30:00,-27.38,108,-32,-50.26,-40.46301,-61.14076,-16.09182,True,-49.77,-49.108334,-66.0678,-23.891335,True
2024-10-07 11:35:00,-23.98,108,-35,-53.31,-40.83844,-60.075737,-16.889662,True,-49.7,-51.288982,-65.87313,-26.617384,True
2024-10-07 11:40:00,-18.28,108,-32,-53.51,-39.82333,-59.235146,-15.930552,True,-48.18,-52.335785,-65.66866,-27.92795,True
2024-10-07 11:45:00,-19.89,108,-30,-53.08,-42.05091,-59.425568,-17.994871,True,-47.940002,-54.44744,-66.129456,-30.023079,True
2024-10-07 11:50:00,-22.37,108,-30,-52.52,-42.88905,-58.791714,-18.870024,True,-47.26,-54.321243,-65.31553,-30.002882,True
2024-10-07 11:55:00,-25.53,108,-26,-51.83,-43.304848,-57.758152,-20.033115,True,-45.9,-53.40435,-63.93624,-29.76886,True
2024-10-07 12:00:00,-28.92,108,-27,-51.28,-43.876537,-56.879284,-21.65379,True,-46.04,-52.582428,-62.616875,-29.91256,True
2024-10-07 12:05:00,-34.37,108,-32,-50.84,-45.295174,-56.526543,-24.11385,True,-44.23,-51.94419,-61.424488,-30.286863,True
2024-10-07 12:10:00,-36.56,108,-40,-50.44,-44.36866,-54.626858,-24.596605,True,-44.31,-49.40402,-58.61905,-29.197128,True
2024-10-07 12:15:00,-40.43,108,-44,-49.44,-44.885456,-54.18855,-26.507137,True,-43.56,-47.967007,-56.949593,-29.247776,True
2024-10-07 12:20:00,-44.03,108,-47,-49.6,-45.92066,-54.429886,-29.027903,True,-43.06,-47.35013,-55.99456,-30.234362,True
2024-10-07 12:25:00,-47.3,108,-49,-48.52,-47.224792,-55.883724,-31.288876,True,-43.97,-47.247032,-56.311794,-31.217764,True
2024-10-07 12:30:00,-50.26,108,-49,-49.77,-49.073555,-58.02657,-33.372902,True,-43.74,-48.234604,-57.721703,-32.53852,True
2024-10-07 12:35:00,-53.31,108,-50,-49.7,-51.401684,-60.226044,-35.697437,True,-43.27,-49.981018,-59.401207,-34.36124,True
2024-10-07 12:40:00,-53.51,108,-50,-48.18,-51.757664,-60.02768,-36.6165,True,-43.24,-50.446625,-59.290684,-35.36241,True
2024-10-07 12:45:00,-53.08,108,-48,-47.940002,-51.591984,-60.013294,-36.440517,True,-42.05,-50.480625,-59.46337,-35.350235,True
2024-10-07 12:50:00,-52.52,108,-46,-47.26,-51.29248,-60.35391,-35.644142,True,-41.01,-50.385525,-60.009182,-34.728573,True
2024-10-07 12:55:00,-51.83,108,-44,-45.9,-50.36609,-61.08155,-33.766697,True,-40.03,-49.248734,-60.61329,-32.677723,True
2024-10-07 13:00:00,-51.28,108,-42,-46.04,-49.779186,-62.79436,-31.478807,True,-37.99,-48.622272,-62.367455,-30.372131,True
2024-10-07 13:05:00,-50.84,108,-40,-44.23,-48.96594,-64.52373,-29.19301,True,-37.39,-47.48229,-63.919113,-27.832352,True
2024-10-07 13:10:00,-50.44,108,-38,-44.31,-48.99873,-65.22283,-28.68508,True,-36.42,-47.88576,-64.94975,-27.634764,True
2024-10-07 13:15:00,-49.44,108,-35,-43.56,-48.397026,-64.223564,-28.498219,True,-36.02,-47.621075,-64.217445,-27.721699,True
2024-10-07 13:20:00,-49.6,108,-35,-43.06,-49.25455,-64.153305,-29.737242,True,-35.96,-49.075,-64.60292,-29.452951,True
2024-10-07 13:25:00,-48.52,108,-32,-43.97,-49.152687,-63.58708,-29.724985,True,-34.39,-49.788548,-64.66953,-30.120232,True
2024-10-07 13:30:00,-49.77,108,-32,-43.74,-50.921917,-65.42183,-30.6096,True,-32.47,-51.991554,-66.85915,-31.365969,True
2024-10-07 13:35:00,-49.7,108,-33,-43.27,-51.502277,-66.96872,-30.107536,True,-31.54,-53.094994,-68.81499,-31.300697,True
2024-10-07 13:40:00,-48.18,108,-31,-43.24,-50.7133,-66.580185,-29.052849,True,-29.7,-52.880302,-68.85053,-30.734741,False
2024-10-07 13:45:00,-47.940002,108,-30,-42.05,-51.231445,-66.53207,-29.480717,True,-27.81,-53.982014,-69.25178,-31.657581,False
2024-10-07 13:50:00,-47.26,108,-29,-41.01,-51.09093,-66.096466,-29.431223,True,-26.49,-54.23875,-69.111595,-31.95407,False
2024-10-07 13:55:00,-45.9,108,-29,-40.03,-50.114677,-65.133316,-28.681839,True,-25.59,-53.544914,-68.34439,-31.45754,False
2024-10-07 14:00:00,-46.04,108,-30,-37.99,-50.39118,-64.89973,-29.329926,True,-24.05,-53.909233,-68.21222,-32.18522,False
2024-10-07 14:05:00,-44.23,108,-29,-37.39,-49.192513,-63.388134,-28.77515,True,-24.08,-53.138676,-66.99813,-32.01638,False
2024-10-07 14:10:00,-44.31,108,-30,-36.42,-49.09839,-63.329166,-28.799397,True,-22.93,-52.90246,-66.84781,-31.918404,False
2024-10-07 14:15:00,-43.56,108,-31,-36.02,-48.204906,-64.22787,-27.119272,True,-21.11,-51.898735,-67.61054,-30.134113,False
2024-10-07 14:20:00,-43.06,108,-31,-35.96,-47.647278,-65.48422,-25.78247,True,-20.14,-51.300858,-68.79499,-28.745289,False
2024-10-07 14:25:00,-43.97,108,-31,-34.39,-48.28961,-67.63545,-25.48553,True,-19.38,-51.747425,-70.797585,-28.254534,False
