,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-09-07 01:05:00,34.29,89,52,28.420002,37.845642,-5.6472945,47.63371,True,22.75,39.34314,-4.498199,48.80209,True
2017-09-07 01:10:00,34.46,89,49,29.52,38.410824,-8.11218,49.41779,True,22.86,40.020485,-6.8571362,50.71169,True
2017-09-07 01:15:00,32.7,89,50,29.310001,37.15372,-10.532992,48.65304,True,22.36,39.079983,-9.062154,50.225483,True
2017-09-07 01:20:00,33.36,89,49,29.720001,36.26009,-8.9908285,46.431164,True,19.870003,37.4865,-7.9000993,47.30833,True
2017-09-07 01:25:00,34.82,89,51,31.64,36.817604,-7.4813943,46.231197,True,17.530003,37.566902,-6.648998,46.656338,True
2017-09-07 01:30:00,35.06,89,50,31.21,36.922688,-4.627151,45.663578,True,16.650002,37.61992,-3.8523476,46.04408,True
2017-09-07 01:35:00,37.36,89,54,28.95,38.664127,-3.732093,47.320522,True,13.810001,39.031254,-3.124531,47.384106,True
2017-09-07 01:40:00,33.65,89,52,28.09,36.19832,-6.8709836,44.71213,True,11.630001,37.276196,-5.8527274,45.446445,True
2017-09-07 01:45:00,33.810005,89,48,27.73,35.058636,-11.975618,43.918617,True,9.780001,35.44826,-11.228505,43.973686,True
2017-09-07 01:50:00,31.470001,89,49,25.89,30.760052,-21.947054,40.528503,True,7.2399993,30.048908,-21.765179,39.591652,True
2017-09-07 01:55:00,29.05,89,45,23.79,25.871456,-30.879625,36.813305,True,4.6300006,23.475937,-31.783815,34.506004,True
2017-09-07 02:00:00,27.920002,89,42,22.600002,22.459896,-33.931675,34.113586,True,2.9199998,18.265396,-35.94345,30.364647,True
2017-09-07 02:05:00,28.420002,89,42,22.75,20.127522,-36.294353,32.809963,True,1.0300003,13.647099,-39.6105,27.226482,True
2017-09-07 02:10:00,29.52,89,45,22.86,19.090355,-33.642197,32.405674,True,-1.110001,10.783628,-37.75798,25.273842,True
2017-09-07 02:15:00,29.310001,89,44,22.36,17.304737,-32.687054,31.759315,True,-2.0599997,7.469726,-37.346813,23.358925,True
2017-09-07 02:20:00,29.720001,89,45,19.870003,16.55968,-32.931564,32.408092,True,-4.1600003,5.687288,-37.932365,23.162296,True
2017-09-07 02:25:00,31.64,89,47,17.530003,15.326744,-40.10914,33.466213,True,-5.03,1.9598271,-46.366707,22.377571,True
2017-09-07 02:30:00,31.21,89,47,16.650002,15.059097,-39.979393,34.292934,True,-4.4500003,1.7165715,-45.957096,23.21762,True
2017-09-07 02:35:00,28.95,89,47,13.810001,11.301302,-45.51636,32.58262,True,-1.4100002,-3.6976664,-51.85958,20.287136,True
2017-09-07 02:40:00,28.09,89,45,11.630001,9.097151,-49.34342,31.997726,True,-1.4100002,-7.2122436,-55.92844,18.695843,True
2017-09-07 02:45:00,27.73,89,45,9.780001,7.1344123,-51.47566,31.184673,True,-1.6199993,-10.666849,-58.364662,16.642303,True
2017-09-07 02:50:00,25.89,89,44,7.2399993,3.3639295,-53.840702,28.480576,True,-1.4699997,-16.210264,-61.074768,12.392342,True
2017-09-07 02:55:00,23.79,89,41,4.6300006,-2.3852522,-59.748417,24.580666,True,-0.66000015,-24.749756,-67.63229,6.1126018,True
2017-09-07 03:00:00,22.600002,89,39,2.9199998,-7.6496043,-66.48411,21.466187,True,-2.2700007,-32.794033,-75.14689,0.750282,True
2017-09-07 03:05:00,22.75,89,38,1.0300003,-7.688478,-63.80192,21.361893,True,-6.89,-32.988827,-72.18121,0.2373368,True
2017-09-07 03:10:00,22.86,89,39,-1.110001,-8.383006,-63.732716,21.28323,True,-8.22,-34.17887,-72.03125,-0.37557444,True
2017-09-07 03:15:00,22.36,89,41,-2.0599997,-8.794159,-62.63104,21.20362,True,-12.88,-34.477665,-70.72456,-0.4948524,True
2017-09-07 03:20:00,19.870003,89,39,-4.1600003,-9.620163,-59.72077,20.653923,True,-16.07,-33.742947,-66.98304,-0.07778962,True
2017-09-07 03:25:00,17.530003,89,35,-5.03,-9.7850685,-57.3302,20.839485,True,-17.5,-31.946096,-63.801956,1.5666043,True
2017-09-07 03:30:00,16.650002,89,34,-4.4500003,-8.361958,-54.486168,22.187069,True,-18.08,-28.567759,-60.23675,4.4741015,True
2017-09-07 03:35:00,13.810001,89,32,-1.4100002,-7.9938293,-51.522785,22.372719,True,-17.72,-25.574205,-56.667343,6.881269,True
2017-09-07 03:40:00,11.630001,89,29,-1.4100002,-7.612243,-48.677696,22.293522,True,-16.26,-23.09005,-53.39823,8.59716,True
2017-09-07 03:45:00,9.780001,89,27,-1.6199993,-7.570049,-49.253696,22.916138,True,-14.87,-21.502024,-53.574245,10.675812,True
2017-09-07 03:50:00,7.2399993,89,25,-1.4699997,-6.4736457,-47.5787,24.044067,True,-13.81,-17.315825,-50.80878,14.519337,True
2017-09-07 03:55:00,4.6300006,89,22,-0.66000015,-5.0982003,-44.890083,24.874199,True,-12.32,-12.581536,-46.86067,18.27333,True
2017-09-07 04:00:00,2.9199998,89,19,-2.2700007,-2.165478,-39.609013,25.921791,True,-10.59,-6.0334163,-40.294357,22.49046,True
2017-09-07 04:05:00,1.0300003,89,18,-6.89,-0.5338443,-32.55092,23.75206,True,-9.06,-1.6788887,-32.219276,22.632225,True
2017-09-07 04:10:00,-1.110001,89,15,-8.22,-0.92267066,-32.81559,22.16539,True,-9.330001,-0.699467,-31.784435,22.191837,True
2017-09-07 04:15:00,-2.0599997,89,13,-12.88,-1.6740745,-36.01643,21.601257,True,-9.42,-1.2889522,-34.845825,21.753426,True
2017-09-07 04:20:00,-4.1600003,89,12,-16.07,-4.002871,-39.234608,19.543633,True,-9.58,-3.788501,-38.152058,19.55476,True
2017-09-07 04:25:00,-5.03,89,10,-17.5,-5.776484,-42.240982,18.572796,True,-9.02,-6.27576,-41.55049,18.005737,True
2017-09-07 04:30:00,-4.4500003,89,11,-18.08,-6.0878778,-41.688347,18.204483,True,-8.83,-7.308453,-41.41377,17.052784,True
2017-09-07 04:35:00,-1.4100002,89,16,-17.72,-4.4128737,-38.827244,18.928082,True,-6.53,-6.7630286,-39.166695,16.84174,True
2017-09-07 04:40:00,-1.4100002,89,18,-16.26,-5.047216,-37.956936,18.160843,True,-6.1,-7.924908,-38.631474,15.642391,True
2017-09-07 04:45:00,-1.6199993,89,17,-14.87,-5.989084,-37.39686,17.201889,True,-4.8000007,-9.462916,-38.432987,14.188763,True
2017-09-07 04:50:00,-1.4699997,89,17,-13.81,-6.2342486,-36.785446,16.998638,True,-9.85,-10.044284,-38.03267,13.71661,True
2017-09-07 04:55:00,-0.66000015,89,19,-12.32,-5.67242,-36.43509,18.094036,True,-15.54,-9.689218,-37.743496,14.666725,True
2017-09-07 05:00:00,-2.2700007,89,19,-10.59,-7.8113933,-38.02901,16.850723,True,-21.42,-12.2352915,-39.57479,13.09605,True
2017-09-07 05:05:00,-6.89,89,18,-9.06,-11.990688,-40.915283,14.14539,True,-27.83,-15.983799,-42.31538,10.751051,True
2017-09-07 05:10:00,-8.22,89,16,-9.330001,-13.297128,-42.207504,13.481052,True,-31.1,-17.25118,-43.596905,10.134974,True
2017-09-07 05:15:00,-12.88,89,16,-9.42,-17.612703,-44.73276,9.760679,True,-32.01,-21.2298,-46.087273,6.687078,True
2017-09-07 05:20:00,-16.07,89,13,-9.58,-20.444838,-45.78888,6.9435744,True,-33.97,-23.727068,-47.051777,4.1352096,True
2017-09-07 05:25:00,-17.5,89,12,-9.02,-21.499104,-45.524036,5.67518,True,-34.18,-24.466566,-46.66417,3.1206625,True
2017-09-07 05:30:00,-18.08,89,11,-8.83,-22.099712,-45.66184,4.8889117,True,-33.46,-25.092163,-46.85388,2.3172758,True
2017-09-07 05:35:00,-17.72,89,11,-6.53,-21.227242,-44.5628,5.330583,True,-31.57,-23.840586,-45.515163,3.0767305,True
2017-09-07 05:40:00,-16.26,89,11,-6.1,-19.77832,-43.34175,6.3963237,True,-28.51,-22.433243,-44.29646,4.1193213,True
2017-09-07 05:45:00,-14.87,89,11,-4.8000007,-20.312353,-45.68953,6.553859,True,-27.44,-24.55054,-47.549118,3.024265,True
2017-09-07 05:50:00,-13.81,89,11,-9.85,-19.815216,-47.628963,7.935247,True,-24.57,-24.585585,-49.677883,4.05508,True
2017-09-07 05:55:00,-12.32,89,10,-15.54,-19.205963,-53.523224,10.941978,True,-22.53,-24.78114,-55.793568,6.6248813,True
2017-09-07 06:00:00,-10.59,89,10,-21.42,-19.437498,-59.48673,12.652088,True,-23.82,-26.645899,-62.454132,7.2776446,True
2017-09-07 06:05:00,-9.06,89,10,-27.83,-20.32877,-62.09893,12.222147,True,-24.9,-29.482218,-65.94811,5.4400973,True
2017-09-07 06:10:00,-9.330001,89,10,-31.1,-23.820873,-65.56724,9.683893,True,-26.68,-35.414143,-70.67943,1.094133,True
2017-09-07 06:15:00,-9.42,89,12,-32.01,-26.42179,-60.536972,4.674196,True,-28.8,-39.92594,-66.89623,-5.7486987,True
2017-09-07 06:20:00,-9.58,89,13,-33.97,-28.889889,-59.764996,2.1490858,True,-29.25,-43.936718,-66.98374,-9.718197,True
2017-09-07 06:25:00,-9.02,89,13,-34.18,-31.132942,-60.718742,1.2004143,True,-30.330002,-47.67419,-68.456024,-12.124876,True
2017-09-07 06:30:00,-8.83,89,13,-33.46,-32.892292,-60.935387,0.75902337,True,-31.28,-50.010773,-68.71926,-13.387512,True
2017-09-07 06:35:00,-6.53,89,17,-31.57,-32.457146,-60.767513,2.5139978,True,-31.87,-50.072308,-68.20556,-12.411593,True
2017-09-07 06:40:00,-6.1,89,17,-28.51,-31.501446,-59.638836,4.3496947,True,-33.14,-48.415092,-66.50599,-10.199294,True
2017-09-07 06:45:00,-4.8000007,89,21,-27.44,-28.43886,-57.94812,7.916904,True,-32.0,-44.241802,-63.935486,-5.7527623,True
2017-09-07 06:50:00,-9.85,89,20,-24.57,-30.074947,-57.273502,6.2030654,True,-28.16,-43.16243,-62.417137,-5.302176,True
2017-09-07 06:55:00,-15.54,89,16,-22.53,-30.090883,-55.493492,6.1525416,True,-22.15,-39.476246,-59.36917,-2.1007216,True
2017-09-07 07:00:00,-21.42,89,12,-23.82,-30.836567,-56.884033,6.5009,True,-14.48,-36.949696,-59.42268,1.2243954,True
2017-09-07 07:05:00,-27.83,89,6,-24.9,-33.522285,-58.38284,3.4172914,True,-10.74,-37.13677,-59.835632,0.3196179,True
2017-09-07 07:10:00,-31.1,89,0,-26.68,-34.78104,-58.320442,0.814861,True,-7.9500003,-37.056965,-59.11568,-1.1340889,True
2017-09-07 07:15:00,-32.01,89,-2,-28.8,-34.714157,-57.587288,-0.20834573,True,-6.43,-36.35849,-58.051777,-1.608765,True
2017-09-07 07:20:00,-33.97,89,-2,-29.25,-35.757046,-57.602596,-1.8449672,True,-7.7900004,-36.773273,-57.718822,-2.717993,True
2017-09-07 07:25:00,-34.18,89,-5,-30.330002,-35.971188,-57.35687,-2.6532137,True,-9.309999,-37.00457,-57.513233,-3.5341341,True
2017-09-07 07:30:00,-33.46,89,-6,-31.28,-35.292248,-56.753803,-2.1793063,True,-9.5,-36.37197,-56.95468,-3.0901358,True
2017-09-07 07:35:00,-31.57,89,-6,-31.87,-33.838608,-55.117577,-1.1191715,True,-10.16,-35.249454,-55.538548,-2.303881,True
2017-09-07 07:40:00,-28.51,89,-6,-33.14,-32.18821,-54.430298,0.5961587,True,-11.29,-34.659897,-55.486717,-1.4525322,True
2017-09-07 07:45:00,-27.44,89,-5,-32.0,-31.872608,-54.47434,1.2036034,True,-11.36,-34.905487,-55.853535,-1.3007358,True
2017-09-07 07:50:00,-24.57,89,-2,-28.16,-30.196703,-54.264935,3.235134,True,-11.4,-34.14619,-56.099895,0.0006558134,True
2017-09-07 07:55:00,-22.53,89,1,-22.15,-29.07039,-54.510513,4.796575,True,-13.57,-33.70821,-56.6383,1.0161873,True
2017-09-07 08:00:00,-23.82,89,0,-14.48,-30.708788,-56.744247,4.0999503,True,-15.73,-35.592796,-59.05534,0.16065948,True
2017-09-07 08:05:00,-24.9,89,-1,-10.74,-32.06802,-58.352936,3.4889982,True,-17.74,-37.11989,-60.772778,-0.57930213,True
2017-09-07 08:10:00,-26.68,89,-3,-7.9500003,-33.883804,-59.758484,2.604349,True,-19.85,-38.926826,-62.242386,-1.4415439,True
2017-09-07 08:15:00,-28.8,89,-3,-6.43,-35.833755,-60.387287,1.1325203,True,-21.14,-40.682632,-62.860092,-2.7786677,True
2017-09-07 08:20:00,-29.25,89,-6,-7.7900004,-35.748596,-59.62924,1.165876,True,-23.25,-40.107838,-61.786243,-2.4233096,True
2017-09-07 08:25:00,-30.330002,89,-7,-9.309999,-36.247536,-59.960346,0.892286,True,-24.95,-40.115196,-61.822895,-2.3455603,True
2017-09-07 08:30:00,-31.28,89,-8,-9.5,-36.95476,-60.620697,0.54644173,True,-26.12,-40.634075,-62.420906,-2.5309527,True
2017-09-07 08:35:00,-31.87,89,-9,-10.16,-36.93217,-61.16797,0.99679345,True,-27.32,-40.182377,-62.723675,-1.731541,True
2017-09-07 08:40:00,-33.14,89,-11,-11.29,-37.370335,-61.18199,0.34581915,True,-27.25,-40.052418,-62.462757,-1.9038547,True
2017-09-07 08:45:00,-32.0,89,-12,-11.36,-35.945675,-59.722164,0.89390916,True,-23.63,-38.44693,-60.892704,-1.2189335,True
2017-09-07 08:50:00,-28.16,89,-13,-11.4,-32.22913,-57.458515,3.9355047,True,-21.91,-34.8787,-58.646626,1.7133251,True
2017-09-07 08:55:00,-22.15,89,-14,-13.57,-26.694319,-54.36381,8.563545,True,-21.26,-29.765226,-55.650635,6.009216,True
2017-09-07 09:00:00,-14.48,89,-14,-15.73,-19.710829,-50.821693,14.457901,True,-20.06,-23.355019,-52.205585,11.456654,True
2017-09-07 09:05:00,-10.74,89,-14,-17.74,-15.609382,-49.814297,18.473633,True,-19.01,-19.023191,-51.022766,15.716614,True
2017-09-07 09:10:00,-7.9500003,89,-14,-19.85,-12.273358,-48.866,21.688702,True,-17.86,-15.275456,-49.851036,19.286453,True
2017-09-07 09:15:00,-6.43,89,-14,-21.14,-10.195768,-48.557613,24.100502,True,-17.36,-12.755281,-49.302044,22.041065,True
2017-09-07 09:20:00,-7.7900004,89,-12,-23.25,-10.977921,-48.351532,23.352161,True,-17.51,-13.112624,-48.965073,21.625923,True
2017-09-07 09:25:00,-9.309999,89,-9,-24.95,-11.870541,-47.76369,22.388794,True,-18.24,-13.544463,-48.235386,21.02956,True
2017-09-07 09:30:00,-9.5,89,-9,-26.12,-11.727091,-47.416626,22.82497,True,-18.48,-13.158328,-47.7965,21.652935,True
2017-09-07 09:35:00,-10.16,89,-9,-27.32,-12.169553,-46.943707,22.489746,True,-19.03,-13.447563,-47.28734,21.431992,True
2017-09-07 09:40:00,-11.29,89,-10,-27.25,-13.448574,-46.686485,21.206459,True,-19.1,-14.853555,-47.135406,20.04242,True
2017-09-07 09:45:00,-11.36,89,-10,-23.63,-14.083168,-47.254208,20.756077,True,-18.49,-15.918786,-47.918808,19.238754,True
2017-09-07 09:50:00,-11.4,89,-8,-21.91,-14.64095,-47.544456,20.045994,True,-18.17,-16.868448,-48.412495,18.19933,True
2017-09-07 09:55:00,-13.57,89,-8,-21.26,-16.974482,-48.108994,17.680931,True,-20.02,-19.317331,-49.104004,15.720364,True
2017-09-07 10:00:00,-15.73,89,-8,-20.06,-19.062334,-49.45085,16.143318,True,-20.83,-21.338877,-50.467236,14.219475,True
2017-09-07 10:05:00,-17.74,89,-8,-19.01,-20.781584,-49.876186,14.48304,True,-20.47,-22.82872,-50.845394,12.734962,True
2017-09-07 10:10:00,-19.85,89,-8,-17.86,-22.51211,-49.682693,12.50938,True,-19.2,-24.27063,-50.573673,10.982468,True
2017-09-07 10:15:00,-21.14,89,-7,-17.36,-23.330631,-49.124775,11.495626,True,-15.41,-24.74108,-49.88358,10.247368,True
2017-09-07 10:20:00,-23.25,89,-8,-17.51,-24.876316,-48.625813,9.17321,True,-13.25,-25.871883,-49.223793,8.267809,True
2017-09-07 10:25:00,-24.95,89,-10,-18.24,-26.029797,-48.004646,7.254844,True,-12.34,-26.635632,-48.436653,6.6786914,True
2017-09-07 10:30:00,-26.12,89,-12,-18.48,-26.570307,-47.47486,6.148191,True,-10.86,-26.731865,-47.683273,5.950973,True
2017-09-07 10:35:00,-27.32,89,-13,-19.03,-27.016542,-47.15796,5.187732,True,-9.53,-26.645695,-47.07228,5.4492183,True
2017-09-07 10:40:00,-27.25,89,-15,-19.1,-26.864025,-46.37348,4.4773,True,-10.01,-26.442368,-46.27475,4.78408,True
2017-09-07 10:45:00,-23.63,89,-14,-18.49,-23.63532,-44.13465,6.8081164,True,-10.19,-23.493315,-44.22332,6.872253,True
2017-09-07 10:50:00,-21.91,89,-14,-18.17,-21.59646,-43.136875,8.397062,True,-8.37,-21.219421,-43.11242,8.66371,True
2017-09-07 10:55:00,-21.26,89,-15,-20.02,-20.534283,-42.900265,9.046938,True,-8.3,-19.849827,-42.728085,9.57473,True
2017-09-07 11:00:00,-20.06,89,-15,-20.83,-19.397676,-42.20875,9.531717,True,-8.29,-18.763079,-42.08077,10.0147705,True
2017-09-07 11:05:00,-19.01,89,-14,-20.47,-18.073006,-41.7398,10.476593,True,-7.7400002,-17.226854,-41.522842,11.135664,True
2017-09-07 11:10:00,-17.86,89,-14,-19.2,-17.967068,-40.40652,9.031929,True,-8.31,-17.920092,-40.63312,9.017126,True
2017-09-07 11:15:00,-17.36,89,-13,-15.41,-17.812292,-39.36186,8.463669,True,-6.8300004,-18.035225,-39.75483,8.220676,True
2017-09-07 11:20:00,-17.51,89,-12,-13.25,-17.168674,-39.057953,9.016821,True,-6.64,-16.796505,-39.13817,9.280226,True
2017-09-07 11:25:00,-18.24,89,-11,-12.34,-15.889511,-39.560516,10.904224,True,-6.6300006,-13.968405,-38.828106,12.471363,True
2017-09-07 11:30:00,-18.48,89,-9,-10.86,-14.982571,-39.84025,11.882212,True,-6.39,-12.154149,-38.65489,14.203991,True
2017-09-07 11:35:00,-19.03,89,-8,-9.53,-15.126382,-41.08889,12.042898,True,-6.02,-11.97476,-39.794468,14.635456,True
2017-09-07 11:40:00,-19.1,89,-7,-10.01,-15.736852,-41.60384,10.969362,True,-5.72,-13.020435,-40.562035,13.2118,True
2017-09-07 11:45:00,-18.49,89,-6,-10.19,-15.902872,-41.52265,10.261049,True,-6.319999,-13.820773,-40.83547,11.972641,True
2017-09-07 11:50:00,-18.17,89,-4,-8.37,-16.2625,-41.09421,9.3264065,True,-6.2100005,-14.729898,-40.696003,10.576296,True
2017-09-07 11:55:00,-20.02,89,-4,-8.3,-18.60517,-40.955,6.222095,True,-5.39,-17.486591,-40.748173,7.129379,True
2017-09-07 12:00:00,-20.83,89,-6,-8.29,-18.691044,-38.78661,4.8898253,True,-5.0000005,-17.038845,-38.226418,6.2685046,True
2017-09-07 12:05:00,-20.47,89,-6,-7.7400002,-18.428057,-37.642307,4.37178,True,-4.2000003,-16.848692,-37.108,5.69218,True
2017-09-07 12:10:00,-19.2,89,-4,-8.31,-17.558773,-35.89136,3.6143453,True,-5.1,-16.262386,-35.50954,4.6926684,True
2017-09-07 12:15:00,-15.41,89,0,-6.8300004,-15.5711155,-32.952892,3.4539888,True,-4.98,-15.674414,-33.43541,3.338762,True
2017-09-07 12:20:00,-13.25,89,3,-6.64,-15.143108,-32.03445,2.3100011,True,-3.7999995,-16.631458,-33.37352,1.009399,True
2017-09-07 12:25:00,-12.34,89,3,-6.6300006,-14.66838,-30.60668,1.3136669,True,-3.1700003,-16.538942,-32.203022,-0.30370173,True
2017-09-07 12:30:00,-10.86,89,3,-6.39,-13.352078,-29.014097,1.4636036,True,-3.8300002,-15.385435,-30.729225,-0.28109965,True
2017-09-07 12:35:00,-9.53,89,3,-6.02,-11.851076,-27.423084,1.9767185,True,-4.3000007,-13.77319,-29.079828,0.3441483,True
2017-09-07 12:40:00,-10.01,89,5,-5.72,-12.115116,-27.017698,0.99699944,True,-5.68,-13.877093,-28.608166,-0.4866508,True
2017-09-07 12:45:00,-10.19,89,3,-6.319999,-12.428133,-26.839891,0.11708991,True,-6.0800004,-14.321627,-28.53656,-1.4746708,True
2017-09-07 12:50:00,-8.37,89,5,-6.2100005,-10.626648,-24.967947,0.976772,True,-6.53,-12.558232,-26.696945,-0.63407356,True
2017-09-07 12:55:00,-8.3,89,5,-5.39,-9.411696,-23.494064,1.1729885,True,-6.7000003,-10.372108,-24.583197,0.42879263,True
2017-09-07 13:00:00,-8.29,89,4,-5.0000005,-8.4846115,-22.349087,1.2276646,True,-8.01,-8.639286,-22.87926,1.2062069,True
2017-09-07 13:05:00,-7.7400002,89,5,-4.2000003,-7.1524215,-20.749327,1.4366337,True,-8.19,-6.595345,-20.750439,2.0579488,True
2017-09-07 13:10:00,-8.31,89,3,-5.1,-7.002608,-20.36877,0.89152306,True,-8.59,-5.77663,-19.864714,2.121742,True
2017-09-07 13:15:00,-6.8300004,89,4,-4.98,-4.9636855,-18.488129,2.1462343,True,-8.78,-3.1946986,-17.571482,3.8778875,True
2017-09-07 13:20:00,-6.64,89,3,-3.7999995,-4.3221097,-17.779697,2.3160875,True,-8.71,-2.1136935,-16.522936,4.4575534,True
2017-09-07 13:25:00,-6.6300006,89,3,-3.1700003,-3.7124274,-17.276226,2.6776483,True,-8.469999,-0.92253906,-15.57999,5.3511176,True
2017-09-07 13:30:00,-6.39,89,3,-3.8300002,-3.328438,-16.597784,2.646526,True,-8.03,-0.40897974,-14.756506,5.46281,True
2017-09-07 13:35:00,-6.02,89,3,-4.3000007,-2.3254302,-15.645345,3.219982,True,-8.72,1.2203461,-13.312399,6.6191344,True
2017-09-07 13:40:00,-5.72,89,3,-5.68,-2.201666,-15.182155,3.0238416,True,-8.450001,1.2220017,-12.939351,6.3389125,True
2017-09-07 13:45:00,-6.319999,89,2,-6.0800004,-3.7295096,-15.898255,1.548597,True,-7.4500003,-1.1934513,-14.307716,4.0903773,True
2017-09-07 13:50:00,-6.2100005,89,2,-6.53,-3.8975842,-16.088158,1.5000054,True,-8.24,-1.6194137,-14.72558,3.8160074,True
2017-09-07 13:55:00,-5.39,89,2,-6.7000003,-3.513697,-15.748479,1.8643452,True,-8.24,-1.6275848,-14.745827,3.8469198,True
2017-09-07 14:00:00,-5.0000005,89,2,-8.01,-3.3788207,-15.954713,2.296499,True,-7.4900002,-1.7255462,-15.1961,4.081613,True
2017-09-07 14:05:00,-4.2000003,89,2,-8.19,-3.2501662,-16.177946,2.651819,True,-7.0500007,-2.240534,-15.954266,3.8729455,True
2017-09-07 14:10:00,-5.1,89,3,-8.59,-4.331388,-17.526266,2.05253,True,-6.36,-3.5081084,-17.47452,3.117809,True
2017-09-07 14:15:00,-4.98,89,1,-8.78,-4.8636317,-18.440706,1.8201348,True,-5.8400006,-4.687073,-18.893764,2.3169038,True
2017-09-07 14:20:00,-3.7999995,89,2,-8.71,-4.394593,-18.410385,2.4712713,True,-5.57,-4.9138217,-19.374422,2.3616579,True
2017-09-07 14:25:00,-3.1700003,89,2,-8.469999,-3.8061936,-18.019993,3.1250207,True,-5.18,-4.3630214,-19.02138,2.9954622,True
2017-09-07 14:30:00,-3.8300002,89,0,-8.03,-3.7433379,-17.96524,3.0660322,True,-4.7500005,-3.5917208,-18.490551,3.5865629,True
2017-09-07 14:35:00,-4.3000007,89,-6,-8.72,-3.3636553,-17.556847,3.106695,True,-4.4900002,-2.366625,-17.482557,4.4007163,True
2017-09-07 14:40:00,-5.68,89,-7,-8.450001,-4.45573,-18.11389,1.7317559,True,-4.0899997,-3.1733553,-17.803705,3.3065546,True
2017-09-07 14:45:00,-6.0800004,89,-7,-7.4500003,-4.8724885,-18.057201,1.0132252,True,-4.1200004,-3.6006815,-17.72295,2.6030118,True
2017-09-07 14:50:00,-6.53,89,-7,-8.24,-5.2431273,-17.845009,0.049543068,True,-3.57,-3.8683226,-17.394361,1.7635742,True
2017-09-07 14:55:00,-6.7000003,89,-7,-8.24,-4.8895917,-17.643915,0.14781539,True,-4.2000003,-2.9398654,-16.770529,2.400787,True
2017-09-07 15:00:00,-8.01,89,-7,-7.4900002,-5.8412833,-18.360495,-0.9204486,True,-4.1,-3.5135062,-17.16646,1.70318,True
2017-09-07 15:05:00,-8.19,89,-8,-7.0500007,-5.899245,-18.37706,-1.1002334,True,-3.6800005,-3.4241145,-17.066397,1.6836411,True
2017-09-07 15:10:00,-8.59,89,-7,-6.36,-6.3218675,-18.664928,-1.6289581,True,-3.32,-3.8511393,-17.339207,1.1673104,True
2017-09-07 15:15:00,-8.78,89,-6,-5.8400006,-6.357553,-18.627106,-1.7877296,True,-3.0200007,-3.7043765,-17.152851,1.2010933,True
2017-09-07 15:20:00,-8.71,89,-5,-5.57,-5.9419246,-18.258312,-1.5178989,True,-2.609999,-2.8976405,-16.466091,1.8459183,True
2017-09-07 15:25:00,-8.469999,89,-3,-5.18,-5.2084603,-17.593262,-1.0401176,True,-2.1299994,-1.6104683,-15.353125,2.8606699,True
2017-09-07 15:30:00,-8.03,89,-3,-4.7500005,-4.3035026,-16.802387,-0.4272445,True,-1.7199997,-0.17613252,-14.126189,3.9796293,True
2017-09-07 15:35:00,-8.72,89,-2,-4.4900002,-4.824905,-17.240053,-1.0165962,True,-1.2700008,-0.47744212,-14.361785,3.6173246,True
2017-09-07 15:40:00,-8.450001,89,-3,-4.0899997,-4.321732,-16.967972,-0.5912784,True,-0.5299991,0.2877423,-13.87968,4.2867846,True
2017-09-07 15:45:00,-7.4500003,89,-1,-4.1200004,-3.003607,-15.989624,0.6177365,True,0.19000022,1.9720188,-12.665487,5.839351,True
2017-09-07 15:50:00,-8.24,89,0,-3.57,-3.5746539,-16.659616,0.13255851,True,0.05000083,1.6638085,-13.116639,5.5985923,True
2017-09-07 15:55:00,-8.24,89,-1,-4.2000003,-3.2984488,-16.636435,0.49614683,True,0.15999953,2.2641218,-12.876229,6.257028,True
2017-09-07 16:00:00,-7.4900002,89,0,-4.1,-2.39234,-15.945714,1.4344975,True,0.32000127,3.343168,-12.101773,7.35296,True
2017-09-07 16:05:00,-7.0500007,89,2,-3.6800005,-2.003565,-15.6407995,1.9518067,True,0.75999993,3.683996,-11.87633,7.8237166,True
2017-09-07 16:10:00,-6.36,89,3,-3.32,-1.7076534,-15.194704,2.3705213,True,1.1100003,3.5488718,-11.790668,7.8603683,True
2017-09-07 16:15:00,-5.8400006,89,3,-3.0200007,-1.6646084,-14.991861,2.6024244,True,1.3800007,3.0673501,-12.005,7.613357,True
2017-09-07 16:20:00,-5.57,89,3,-2.609999,-1.620169,-15.031247,2.8420255,True,1.9099995,2.8629148,-12.270337,7.6180644,True
2017-09-07 16:25:00,-5.18,89,4,-2.1299994,-1.1668934,-15.012135,3.5495546,True,1.7900006,3.3821294,-12.268503,8.360611,True
2017-09-07 16:30:00,-4.7500005,89,4,-1.7199997,-0.5571731,-14.753959,4.310043,True,2.2499998,4.1866317,-11.912846,9.287407,True
2017-09-07 16:35:00,-4.4900002,89,4,-1.2700008,-0.35478434,-14.466326,4.571634,True,2.7499998,4.3291774,-11.649291,9.495712,True
2017-09-07 16:40:00,-4.0899997,89,5,-0.5299991,0.20368163,-13.895123,5.0618873,True,3.1300008,5.0668616,-10.938798,10.163067,True
2017-09-07 16:45:00,-4.1200004,89,5,0.19000022,0.4289948,-13.750941,5.2389865,True,3.7399995,5.5900187,-10.569574,10.616728,True
