,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-08-06 16:00:00,-16.65,106,-8,-18.69,-14.853623,-25.463259,-8.119576,True,-15.94,-12.973552,-24.424488,-5.69684,True
2024-08-06 16:05:00,-16.64,106,-8,-18.78,-14.633098,-25.61527,-7.8812356,True,-15.83,-12.521352,-24.398209,-5.243482,True
2024-08-06 16:10:00,-16.77,106,-6,-19.37,-14.470646,-25.797836,-7.754107,True,-15.76,-12.034658,-24.316832,-4.819014,True
2024-08-06 16:15:00,-17.32,106,-7,-18.94,-14.915413,-26.28235,-8.187572,True,-15.53,-12.359705,-24.684921,-5.131994,True
2024-08-06 16:20:00,-17.61,106,-7,-18.84,-15.375133,-26.669722,-8.563242,True,-15.57,-12.9991665,-25.20669,-5.676312,True
2024-08-06 16:25:00,-18.33,106,-8,-18.9,-16.24156,-27.359118,-9.418979,True,-15.47,-14.022265,-25.995707,-6.6720004,True
2024-08-06 16:30:00,-18.56,106,-9,-17.72,-16.538551,-27.264992,-9.921743,True,-15.14,-14.380894,-25.898224,-7.214172,True
2024-08-06 16:35:00,-18.47,106,-9,-18.05,-16.22334,-27.508005,-9.139361,True,-14.45,-13.818005,-25.9853,-6.219622,True
2024-08-06 16:40:00,-18.81,106,-8,-18.58,-16.873323,-27.969845,-9.619019,True,-14.18,-14.798423,-26.717667,-7.0121665,True
2024-08-06 16:45:00,-18.95,106,-8,-18.46,-17.319471,-28.381247,-9.696346,True,-13.989999,-15.580775,-27.410173,-7.4206643,True
2024-08-06 16:50:00,-19.0,106,-9,-17.7,-17.153921,-28.644337,-9.155794,True,-13.56,-15.179952,-27.50976,-6.671592,True
2024-08-06 16:55:00,-18.51,106,-9,-16.42,-16.784706,-28.10222,-8.78535,True,-14.31,-14.92811,-27.057901,-6.409369,True
2024-08-06 17:00:00,-18.69,106,-9,-15.94,-17.182688,-28.361855,-9.050489,True,-14.6,-15.560487,-27.50638,-6.90233,True
2024-08-06 17:05:00,-18.78,106,-9,-15.83,-17.301308,-28.475346,-9.129062,True,-14.16,-15.703833,-27.641947,-7.012674,True
2024-08-06 17:10:00,-19.37,106,-10,-15.76,-17.683908,-28.947495,-9.486374,True,-14.67,-15.864189,-27.922464,-7.1640677,True
2024-08-06 17:15:00,-18.94,106,-10,-15.53,-17.20444,-28.71289,-8.917587,True,-15.37,-15.3315735,-27.662054,-6.562225,True
2024-08-06 17:20:00,-18.84,106,-10,-15.57,-16.419817,-28.483864,-8.180569,True,-15.37,-13.795591,-26.839144,-5.135427,True
2024-08-06 17:25:00,-18.9,106,-10,-15.47,-16.079481,-28.553442,-7.73947,True,-15.79,-13.023001,-26.572134,-4.3071103,True
2024-08-06 17:30:00,-17.72,106,-9,-15.14,-14.520059,-27.760113,-6.058659,True,-15.85,-11.055189,-25.51717,-2.270899,True
2024-08-06 17:35:00,-18.05,106,-9,-14.45,-14.658512,-27.85056,-6.3498206,True,-15.65,-10.967677,-25.376259,-2.3499186,True
2024-08-06 17:40:00,-18.58,106,-11,-14.18,-14.729896,-28.355114,-6.3732877,True,-15.5,-10.521769,-25.451738,-1.9105839,True
2024-08-06 17:45:00,-18.46,106,-11,-13.989999,-14.380983,-27.887112,-6.2893414,True,-14.61,-9.892143,-24.714685,-1.5568298,True
2024-08-06 17:50:00,-17.7,106,-10,-13.56,-13.624288,-27.00417,-5.6902604,True,-14.27,-9.1121025,-23.82456,-0.9382766,True
2024-08-06 17:55:00,-16.42,106,-9,-14.31,-12.713714,-25.469143,-5.013203,True,-13.86,-8.596027,-22.56643,-0.6100219,True
2024-08-06 18:00:00,-15.94,106,-8,-14.6,-12.19072,-24.679796,-4.60582,True,-14.28,-8.018493,-21.687096,-0.14232285,True
2024-08-06 18:05:00,-15.83,106,-9,-14.16,-12.057875,-24.789795,-4.2421565,True,-14.13,-7.861877,-21.785513,0.21939246,True
2024-08-06 18:10:00,-15.76,106,-9,-14.67,-12.644418,-25.52589,-4.362288,True,-14.71,-9.187992,-23.169575,-0.62395316,True
2024-08-06 18:15:00,-15.53,106,-9,-15.37,-12.529031,-25.474289,-4.076673,True,-15.06,-9.198794,-23.21111,-0.47065958,True
2024-08-06 18:20:00,-15.57,106,-9,-15.37,-12.688517,-25.529799,-4.1414847,True,-15.2,-9.493958,-23.336924,-0.6656135,True
2024-08-06 18:25:00,-15.47,106,-9,-15.79,-12.795365,-25.409124,-4.3275027,True,-15.24,-9.827498,-23.348825,-1.0679821,True
2024-08-06 18:30:00,-15.14,106,-9,-15.85,-12.365374,-25.051626,-4.0160184,True,-15.4,-9.285681,-22.88495,-0.6605647,True
2024-08-06 18:35:00,-14.45,106,-9,-15.65,-11.730116,-24.458498,-3.4714243,True,-15.3,-8.707277,-22.343254,-0.18581994,True
2024-08-06 18:40:00,-14.18,106,-9,-15.5,-11.238939,-24.605944,-2.7956755,True,-15.36,-7.9824796,-22.348602,0.68014497,True
2024-08-06 18:45:00,-13.989999,106,-9,-14.61,-10.810616,-24.634869,-2.2523577,True,-15.63,-7.299414,-22.195597,1.4322697,True
2024-08-06 18:50:00,-13.56,106,-9,-14.27,-10.100147,-24.331917,-1.4658645,True,-15.19,-6.2853312,-21.674034,2.474367,True
2024-08-06 18:55:00,-14.31,106,-9,-13.86,-10.794081,-24.802769,-2.1564734,True,-14.55,-6.9170156,-22.048561,1.8450562,True
2024-08-06 19:00:00,-14.6,106,-10,-14.28,-11.153603,-25.242891,-2.3404753,True,-13.48,-7.359344,-22.55809,1.5611435,True
2024-08-06 19:05:00,-14.16,106,-9,-14.13,-10.667722,-24.50219,-1.9465355,True,-14.0,-6.8198504,-21.74765,2.0056303,True
2024-08-06 19:10:00,-14.67,106,-9,-14.71,-11.126648,-25.26996,-2.1848052,True,-14.37,-7.237677,-22.504255,1.774944,True
2024-08-06 19:15:00,-15.37,106,-10,-15.06,-11.602647,-26.084513,-2.387028,True,-14.8,-7.469752,-23.132915,1.7754799,True
2024-08-06 19:20:00,-15.37,106,-10,-15.2,-11.411794,-26.29366,-1.8809379,True,-15.25,-7.0962577,-23.244015,2.4167001,True
2024-08-06 19:25:00,-15.79,106,-10,-15.24,-12.060248,-26.602299,-2.374367,True,-16.69,-8.022047,-23.731197,1.6644989,True
2024-08-06 19:30:00,-15.85,106,-9,-15.4,-12.18188,-26.542263,-2.400698,True,-17.58,-8.218541,-23.702644,1.56101,True
2024-08-06 19:35:00,-15.65,106,-9,-15.3,-12.1184845,-27.06778,-2.0839694,True,-17.46,-8.33332,-24.429792,1.6732918,True
2024-08-06 19:40:00,-15.5,106,-9,-15.36,-11.654469,-27.361492,-1.4128155,True,-16.9,-7.5502505,-24.522268,2.5994184,True
2024-08-06 19:45:00,-14.61,106,-7,-15.63,-10.074481,-28.021912,0.6441495,True,-15.77,-5.2849374,-24.819187,5.1975303,True
2024-08-06 19:50:00,-14.27,106,-7,-15.19,-9.070052,-27.51259,1.6169049,True,-15.22,-3.558079,-23.775644,6.800533,True
2024-08-06 19:55:00,-13.86,106,-7,-14.55,-8.540462,-26.854347,2.0067365,True,-14.28,-2.8852084,-22.973885,7.311914,True
2024-08-06 20:00:00,-14.28,106,-7,-13.48,-9.495934,-26.072119,0.5884835,True,-14.2,-4.366013,-22.407803,5.474357,True
2024-08-06 20:05:00,-14.13,106,-7,-14.0,-9.76412,-25.796585,0.14056747,True,-14.76,-5.0822997,-22.457449,4.618253,True
2024-08-06 20:10:00,-14.71,106,-8,-14.37,-10.823535,-25.752691,-1.1192096,True,-14.97,-6.655029,-22.71193,2.908571,True
2024-08-06 20:15:00,-15.06,106,-8,-14.8,-11.425271,-26.001955,-1.7622226,True,-14.6,-7.535214,-23.1464,2.0044305,True
2024-08-06 20:20:00,-15.2,106,-9,-15.25,-12.017211,-26.018875,-2.3459475,True,-14.05,-8.625118,-23.512138,0.96113366,True
2024-08-06 20:25:00,-15.24,106,-9,-16.69,-12.379978,-26.382261,-2.6016085,True,-13.959999,-9.348372,-24.149992,0.35449186,True
2024-08-06 20:30:00,-15.4,106,-9,-17.58,-12.934547,-27.045637,-2.9540102,True,-13.8,-10.33935,-25.146166,-0.42429385,True
2024-08-06 20:35:00,-15.3,106,-9,-17.46,-13.160076,-27.827782,-2.898764,True,-13.83,-10.925765,-26.227674,-0.7327083,True
2024-08-06 20:40:00,-15.36,106,-9,-16.9,-13.221468,-28.487904,-2.7862608,True,-13.77,-10.993679,-26.906614,-0.65203124,True
2024-08-06 20:45:00,-15.63,106,-10,-15.77,-13.064203,-28.869604,-2.6272604,True,-12.97,-10.378297,-26.93306,-0.091633156,True
2024-08-06 20:50:00,-15.19,106,-10,-15.22,-12.112821,-28.263853,-1.8037418,True,-13.15,-8.881289,-25.91058,1.2133557,True
2024-08-06 20:55:00,-14.55,106,-9,-14.28,-10.824436,-26.848568,-0.84101516,True,-13.36,-6.8925586,-23.930897,2.814428,True
2024-08-06 21:00:00,-13.48,106,-8,-14.2,-9.4484415,-25.112272,0.21302383,True,-13.14,-5.193686,-21.916744,4.1673007,True
2024-08-06 21:05:00,-14.0,106,-8,-14.76,-10.091253,-25.480585,-0.46875986,True,-13.81,-5.9632783,-22.335064,3.3637807,True
2024-08-06 21:10:00,-14.37,106,-10,-14.97,-10.796593,-25.918314,-1.0711559,True,-14.71,-7.0332913,-23.034237,2.4165037,True
2024-08-06 21:15:00,-14.8,106,-10,-14.6,-11.40503,-26.79288,-1.4046482,True,-15.53,-7.839971,-24.060509,1.8783737,True
2024-08-06 21:20:00,-15.25,106,-10,-14.05,-12.262916,-27.506092,-2.0169833,True,-15.58,-9.13077,-25.08039,0.8570058,True
2024-08-06 21:25:00,-16.69,106,-11,-13.959999,-14.146919,-29.922123,-3.3385432,True,-14.53,-11.490674,-27.88108,-0.9320262,True
2024-08-06 21:30:00,-17.58,106,-12,-13.8,-15.398141,-30.926174,-4.379643,True,-14.21,-13.138784,-29.178444,-2.34771,True
2024-08-06 21:35:00,-17.46,106,-12,-13.83,-14.964035,-30.68433,-3.868027,True,-13.76,-12.383238,-28.677073,-1.5531124,True
2024-08-06 21:40:00,-16.9,106,-11,-13.77,-13.759206,-30.138952,-2.613537,True,-13.75,-10.507939,-27.616814,0.29347005,True
2024-08-06 21:45:00,-15.77,106,-9,-12.97,-12.77686,-29.071592,-1.7905468,True,-13.67,-9.706911,-26.713165,0.9386136,True
2024-08-06 21:50:00,-15.22,106,-9,-13.15,-12.277443,-28.69602,-1.3153652,True,-13.67,-9.283349,-26.422626,1.3268391,True
2024-08-06 21:55:00,-14.28,106,-7,-13.36,-11.204216,-27.434973,-0.43581042,True,-13.28,-8.093695,-25.082998,2.304384,True
2024-08-06 22:00:00,-14.2,106,-7,-13.14,-11.028327,-27.21436,-0.4828647,True,-13.41,-7.8456435,-24.811548,2.3131883,True
2024-08-06 22:05:00,-14.76,106,-7,-13.81,-11.645178,-27.065138,-1.4136413,True,-13.07,-8.532049,-24.665876,1.3251568,True
2024-08-06 22:10:00,-14.97,106,-8,-14.71,-11.745547,-26.680351,-1.6719593,True,-12.51,-8.519728,-24.149048,1.1737477,True
2024-08-06 22:15:00,-14.6,106,-7,-15.53,-10.892215,-25.527761,-1.3249058,True,-12.44,-7.1601815,-22.540659,1.9946705,True
2024-08-06 22:20:00,-14.05,106,-6,-15.58,-10.374414,-25.245996,-1.0189136,True,-12.58,-6.6749463,-22.296299,2.25222,True
2024-08-06 22:25:00,-13.959999,106,-6,-14.53,-10.385418,-24.869505,-1.3486255,True,-12.91,-6.7796216,-21.950321,1.8364445,True
2024-08-06 22:30:00,-13.8,106,-6,-14.21,-10.308477,-24.80251,-1.4478229,True,-13.16,-6.775844,-21.927818,1.6585785,True
2024-08-06 22:35:00,-13.83,106,-6,-13.76,-10.396159,-24.760021,-1.6494259,True,-13.24,-6.90363,-21.882435,1.4126412,True
2024-08-06 22:40:00,-13.77,106,-6,-13.75,-10.432382,-25.182959,-1.5498317,True,-12.79,-7.032327,-22.398571,1.3998066,True
2024-08-06 22:45:00,-12.97,106,-6,-13.67,-9.653203,-24.049591,-0.9855903,True,-12.34,-6.288773,-21.28084,1.9309117,True
2024-08-06 22:50:00,-13.15,106,-6,-13.67,-9.783897,-24.576948,-1.1013683,True,-12.2,-6.3699603,-21.775517,1.8401657,True
2024-08-06 22:55:00,-13.36,106,-6,-13.28,-9.992812,-25.04298,-1.1903862,True,-11.77,-6.5843654,-22.249027,1.7295414,True
2024-08-06 23:00:00,-13.14,106,-5,-13.41,-9.668451,-24.878439,-0.8123496,True,-11.81,-6.15729,-22.00545,2.1918085,True
2024-08-06 23:05:00,-13.81,106,-6,-13.07,-10.158064,-25.464931,-1.1072277,True,-11.81,-6.4637065,-22.427732,2.0554178,True
2024-08-06 23:10:00,-14.71,106,-7,-12.51,-11.030329,-25.916101,-1.9819626,True,-11.91,-7.3203416,-22.823841,1.1989018,True
2024-08-06 23:15:00,-15.53,106,-7,-12.44,-11.770694,-25.719242,-3.0254672,True,-11.95,-7.979831,-22.465216,0.2523667,True
2024-08-06 23:20:00,-15.58,106,-8,-12.58,-11.865218,-25.648174,-3.279875,True,-11.93,-8.118958,-22.400162,-0.046310738,True
2024-08-06 23:25:00,-14.53,106,-6,-12.91,-10.947138,-24.55509,-2.5044901,True,-11.84,-7.353564,-21.441021,0.5822064,True
2024-08-06 23:30:00,-14.21,106,-5,-13.16,-10.902444,-24.360594,-2.4348738,True,-12.19,-7.6041036,-21.494421,0.3679768,True
2024-08-06 23:35:00,-13.76,106,-5,-13.24,-10.586354,-23.889793,-2.182402,True,-12.06,-7.440353,-21.152987,0.47271696,True
2024-08-06 23:40:00,-13.75,106,-5,-12.79,-10.144355,-24.05379,-1.7636722,True,-12.17,-6.563497,-20.963676,1.2812973,True
2024-08-06 23:45:00,-13.67,106,-5,-12.34,-10.348799,-24.193506,-2.0220644,True,-13.08,-7.0618844,-21.349533,0.7429883,True
2024-08-06 23:50:00,-13.67,106,-5,-12.2,-10.274637,-24.332148,-1.9770588,True,-13.22,-6.9142423,-21.431871,0.8439328,True
2024-08-06 23:55:00,-13.28,106,-5,-11.77,-9.350711,-24.141485,-1.1459984,True,-12.47,-5.4462247,-20.816631,2.1565225,True
2024-08-07 00:00:00,-13.41,106,-5,-11.81,-8.896301,-24.164146,-0.78136283,True,-12.5,-4.4016223,-20.356434,3.0461042,True
2024-08-07 00:05:00,-13.07,106,-5,-11.81,-8.078406,-23.824787,0.0015408231,True,-12.38,-3.1055548,-19.646402,4.2475924,True
2024-08-07 00:10:00,-12.51,106,-5,-11.91,-7.4199195,-23.338417,0.5738751,True,-12.29,-2.3554862,-19.104885,4.8898654,True
2024-08-07 00:15:00,-12.44,106,-4,-11.95,-7.2312655,-23.28104,0.6806676,True,-12.57,-2.0499823,-18.952625,5.091846,True
2024-08-07 00:20:00,-12.58,106,-5,-11.93,-7.5946755,-23.368464,0.19333427,True,-12.37,-2.6534255,-19.210842,4.388433,True
2024-08-07 00:25:00,-12.91,106,-6,-11.84,-8.56648,-23.4869,-0.93974715,True,-11.44,-4.287866,-19.826942,2.6643388,True
2024-08-07 00:30:00,-13.16,106,-6,-12.19,-9.123573,-23.772343,-1.4913028,True,-11.43,-5.155766,-20.346554,1.8255078,True
2024-08-07 00:35:00,-13.24,106,-6,-12.06,-9.357406,-23.525564,-1.8721718,True,-10.95,-5.5530095,-20.205679,1.3017002,True
2024-08-07 00:40:00,-12.79,106,-6,-12.17,-9.527311,-23.585264,-1.9973797,True,-10.7,-6.3576894,-20.79409,0.5798909,True
2024-08-07 00:45:00,-12.34,106,-6,-13.08,-9.287909,-23.53307,-1.7729496,True,-10.48,-6.361261,-20.954014,0.5704991,True
2024-08-07 00:50:00,-12.2,106,-6,-13.22,-9.369488,-23.0264,-2.0125582,True,-9.99,-6.6664786,-20.608152,0.12604491,True
2024-08-07 00:55:00,-11.77,106,-6,-12.47,-9.143935,-22.349508,-1.8690037,True,-9.309999,-6.655722,-20.10145,0.071349785,True
2024-08-07 01:00:00,-11.81,106,-6,-12.5,-9.06784,-21.935074,-1.9729732,True,-9.01,-6.4666867,-19.572721,0.07782714,True
2024-08-07 01:05:00,-11.81,106,-6,-12.38,-9.194551,-22.068874,-2.0833056,True,-8.469999,-6.718126,-19.800833,-0.15250619,True
2024-08-07 01:10:00,-11.91,106,-6,-12.29,-9.286613,-22.401852,-2.1731398,True,-8.19,-6.804649,-20.127293,-0.24325974,True
2024-08-07 01:15:00,-11.95,106,-6,-12.57,-9.451692,-22.398088,-2.4055731,True,-9.6,-7.0972867,-20.212482,-0.59850913,True
2024-08-07 01:20:00,-11.93,106,-6,-12.37,-9.858006,-23.052633,-2.589064,True,-10.43,-7.924994,-21.214895,-1.1838516,True
2024-08-07 01:25:00,-11.84,106,-6,-11.44,-10.078232,-23.35864,-2.5159075,True,-10.61,-8.453543,-21.766466,-1.4012283,True
2024-08-07 01:30:00,-12.19,106,-6,-11.43,-10.463118,-23.407267,-3.0330698,True,-10.15,-8.874844,-21.835382,-1.9517578,True
2024-08-07 01:35:00,-12.06,106,-6,-10.95,-10.618072,-23.35319,-3.159878,True,-11.28,-9.315361,-22.011654,-2.346411,True
2024-08-07 01:40:00,-12.17,106,-6,-10.7,-10.776463,-23.009068,-3.4618437,True,-11.41,-9.524114,-21.705118,-2.6963084,True
2024-08-07 01:45:00,-13.08,106,-7,-10.48,-11.5005865,-23.325127,-4.393638,True,-10.74,-10.064289,-21.85481,-3.458935,True
2024-08-07 01:50:00,-13.22,106,-7,-9.99,-11.503903,-23.219023,-4.5169215,True,-11.21,-9.935358,-21.631046,-3.4573557,True
2024-08-07 01:55:00,-12.47,106,-6,-9.309999,-10.353374,-22.25104,-3.6883261,True,-11.37,-8.403604,-20.34407,-2.2683508,True
2024-08-07 02:00:00,-12.5,106,-7,-9.01,-10.117748,-22.313828,-3.649027,True,-10.52,-7.905165,-20.177341,-1.9853576,True
2024-08-07 02:05:00,-12.38,106,-8,-8.469999,-9.847946,-22.165543,-3.5328639,True,-10.86,-7.4848475,-19.893764,-1.7365574,True
2024-08-07 02:10:00,-12.29,106,-8,-8.19,-9.550548,-21.74143,-3.5102446,True,-11.36,-6.981729,-19.283678,-1.5185016,True
2024-08-07 02:15:00,-12.57,106,-9,-9.6,-9.765745,-21.938034,-3.7290251,True,-11.72,-7.1266675,-19.413832,-1.6692909,True
2024-08-07 02:20:00,-12.37,106,-9,-10.43,-8.901082,-21.379557,-2.8959486,True,-12.62,-5.6211276,-18.305843,-0.23612626,True
2024-08-07 02:25:00,-11.44,106,-9,-10.61,-7.050712,-20.637327,-1.0400165,True,-13.29,-2.9026225,-16.864017,2.4069383,True
2024-08-07 02:30:00,-11.43,106,-8,-10.15,-7.7890916,-21.067795,-1.822224,True,-13.82,-4.3446794,-17.883413,0.964359,True
2024-08-07 02:35:00,-10.95,106,-8,-11.28,-7.805675,-21.06309,-1.7869228,True,-14.04,-4.8408866,-18.291319,0.54857033,True
2024-08-07 02:40:00,-10.7,106,-9,-11.41,-7.5822845,-20.992048,-1.5540947,True,-14.29,-4.6446986,-18.23984,0.75486153,True
2024-08-07 02:45:00,-10.48,106,-9,-10.74,-7.6255517,-21.066435,-1.4416164,True,-14.1,-4.9465194,-18.527578,0.6255891,True
2024-08-07 02:50:00,-9.99,106,-9,-11.21,-7.258947,-20.661737,-1.0431808,True,-13.47,-4.7106624,-18.239702,0.90403336,True
2024-08-07 02:55:00,-9.309999,106,-9,-11.37,-6.956429,-20.394213,-0.78777915,True,-13.059999,-4.7800946,-18.286072,0.81298035,True
2024-08-07 03:00:00,-9.01,106,-9,-10.52,-6.8844304,-19.925869,-0.9275134,True,-13.76,-4.92767,-17.992458,0.472778,True
2024-08-07 03:05:00,-8.469999,106,-9,-10.86,-6.7653165,-19.752937,-0.8026679,True,-14.3,-5.2189927,-18.153534,0.21749084,True
2024-08-07 03:10:00,-8.19,106,-9,-11.36,-6.629372,-19.878735,-0.5500758,True,-14.28,-5.2235284,-18.38941,0.33852354,True
2024-08-07 03:15:00,-9.6,106,-9,-11.72,-8.459327,-21.198225,-2.2614672,True,-13.78,-7.4474797,-20.012478,-1.7361721,True
2024-08-07 03:20:00,-10.43,106,-10,-12.62,-9.7157135,-21.556084,-3.4983237,True,-13.91,-9.106429,-20.696533,-3.342459,True
2024-08-07 03:25:00,-10.61,106,-9,-13.29,-9.874398,-21.229342,-3.8229935,True,-14.09,-9.240432,-20.357376,-3.640509,True
2024-08-07 03:30:00,-10.15,106,-9,-13.82,-9.3409815,-21.717377,-3.0760138,True,-13.87,-8.638277,-20.769903,-2.8235552,True
2024-08-07 03:35:00,-11.28,106,-9,-14.04,-11.167771,-22.83491,-4.6696086,True,-13.22,-11.117732,-22.41367,-5.018232,True
2024-08-07 03:40:00,-11.41,106,-12,-14.29,-11.24224,-23.414331,-4.487474,True,-11.86,-11.136075,-22.93023,-4.7743745,True
2024-08-07 03:45:00,-10.74,106,-11,-14.1,-10.595639,-23.655916,-3.518967,True,-12.11,-10.516308,-23.16842,-3.8261492,True
2024-08-07 03:50:00,-11.21,106,-11,-13.47,-11.150384,-23.579494,-4.1113343,True,-11.45,-11.1427965,-23.15655,-4.485619,True
2024-08-07 03:55:00,-11.37,106,-12,-13.059999,-10.779745,-22.908354,-4.060021,True,-11.19,-10.263762,-22.091711,-3.9681199,True
2024-08-07 04:00:00,-10.52,106,-11,-13.76,-9.606185,-21.6755,-3.139685,True,-11.26,-8.781492,-20.61559,-2.7610438,True
2024-08-07 04:05:00,-10.86,106,-9,-14.3,-9.69136,-21.52887,-3.5415576,True,-11.39,-8.616962,-20.271446,-2.925791,True
2024-08-07 04:10:00,-11.36,106,-9,-14.28,-10.174297,-21.766695,-4.16248,True,-12.1,-9.076638,-20.484549,-3.5256503,True
2024-08-07 04:15:00,-11.72,106,-8,-13.78,-10.614488,-22.530256,-4.48828,True,-11.91,-9.587277,-21.296808,-3.9142697,True
2024-08-07 04:20:00,-12.62,106,-8,-13.91,-12.2462435,-23.512114,-5.960014,True,-11.5,-11.906674,-22.84322,-6.016133,True
2024-08-07 04:25:00,-13.29,106,-9,-14.09,-12.665649,-23.994434,-6.3281817,True,-11.68,-12.082928,-23.125977,-6.1477942,True
2024-08-07 04:30:00,-13.82,106,-11,-13.87,-13.185027,-24.994892,-6.6313424,True,-11.83,-12.586214,-24.09531,-6.4353757,True
2024-08-07 04:35:00,-14.04,106,-12,-13.22,-13.6856365,-25.7472,-6.932058,True,-11.54,-13.347869,-25.051292,-6.9727387,True
2024-08-07 04:40:00,-14.29,106,-13,-11.86,-14.008528,-25.695034,-7.4322696,True,-11.13,-13.734603,-25.059788,-7.5305934,True
2024-08-07 04:45:00,-14.1,106,-13,-12.11,-13.526485,-25.230143,-7.055391,True,-10.71,-12.971693,-24.36996,-6.890037,True
2024-08-07 04:50:00,-13.47,106,-11,-11.45,-12.641728,-24.39368,-6.2781844,True,-10.3,-11.842859,-23.335735,-5.8863664,True
2024-08-07 04:55:00,-13.059999,106,-9,-11.19,-12.176647,-23.71397,-5.9960866,True,-9.84,-11.323007,-22.613842,-5.553786,True
2024-08-07 05:00:00,-13.76,106,-9,-11.26,-12.8490925,-23.701658,-6.988521,True,-8.82,-11.963485,-22.586588,-6.514216,True
2024-08-07 05:05:00,-14.3,106,-11,-11.39,-13.327497,-23.807451,-7.581473,True,-8.13,-12.38102,-22.648912,-7.0458083,True
2024-08-07 05:10:00,-14.28,106,-12,-12.1,-13.397701,-23.713043,-7.5421185,True,-7.9200006,-12.533847,-22.62996,-7.0732484,True
2024-08-07 05:15:00,-13.78,106,-12,-11.91,-12.993577,-23.338768,-7.1106086,True,-7.9,-12.2175045,-22.327553,-6.721026,True
2024-08-07 05:20:00,-13.91,106,-11,-11.5,-13.536911,-23.702318,-7.450278,True,-8.18,-13.14208,-23.007265,-7.406751,True
2024-08-07 05:25:00,-14.09,106,-13,-11.68,-13.933565,-23.88891,-7.6905274,True,-8.14,-13.733737,-23.355827,-7.822145,True
2024-08-07 05:30:00,-13.87,106,-13,-11.83,-14.00422,-23.687319,-7.629867,True,-8.03,-14.064833,-23.369658,-7.996555,True
2024-08-07 05:35:00,-13.22,106,-13,-11.54,-12.895033,-22.711964,-6.8352475,True,-7.9900002,-12.531988,-22.053026,-6.805983,True
2024-08-07 05:40:00,-11.86,106,-10,-11.13,-10.633033,-21.123978,-4.9346976,True,-7.7600007,-9.439554,-19.787214,-4.1319156,True
2024-08-07 05:45:00,-12.11,106,-11,-10.71,-10.179913,-21.103113,-4.633179,True,-7.89,-8.3301935,-19.220312,-3.226351,True
2024-08-07 05:50:00,-11.45,106,-10,-10.3,-9.116862,-20.955952,-3.4180415,True,-8.5,-6.884043,-18.758617,-1.6632866,True
2024-08-07 05:55:00,-11.19,106,-8,-9.84,-8.725103,-21.335363,-2.8217585,True,-8.52,-6.357963,-19.037663,-0.9487174,True
2024-08-07 06:00:00,-11.26,106,-8,-8.82,-8.522721,-21.419374,-2.630873,True,-8.52,-5.8896775,-18.909067,-0.5219329,True
2024-08-07 06:05:00,-11.39,106,-7,-8.13,-8.976787,-21.527405,-3.1542666,True,-7.98,-6.637072,-19.258783,-1.3057331,True
2024-08-07 06:10:00,-12.1,106,-8,-7.9200006,-9.717714,-22.176815,-3.9299328,True,-7.609999,-7.3922076,-19.910496,-2.0965998,True
2024-08-07 06:15:00,-11.91,106,-8,-7.9,-9.577429,-21.823025,-3.902218,True,-7.8000007,-7.2929196,-19.59937,-2.0979788,True
2024-08-07 06:20:00,-11.5,106,-7,-8.18,-9.410505,-21.490053,-3.6868098,True,-8.2,-7.349257,-19.44881,-2.0816844,True
2024-08-07 06:25:00,-11.68,106,-7,-8.14,-9.961237,-21.944815,-3.8450587,True,-8.96,-8.244594,-20.18112,-2.54756,True
2024-08-07 06:30:00,-11.83,106,-8,-8.03,-10.949802,-22.11177,-4.514609,True,-8.96,-10.016309,-20.981266,-3.9176714,True
2024-08-07 06:35:00,-11.54,106,-9,-7.9900002,-11.027491,-22.014214,-4.1541095,True,-9.0,-10.432934,-21.155228,-3.8561823,True
2024-08-07 06:40:00,-11.13,106,-8,-7.7600007,-10.917932,-21.852648,-3.7226317,True,-9.22,-10.594633,-21.205128,-3.6655486,True
2024-08-07 06:45:00,-10.71,106,-8,-7.89,-10.611553,-21.809998,-3.1839373,True,-9.21,-10.387684,-21.240479,-3.2058394,True
2024-08-07 06:50:00,-10.3,106,-7,-8.5,-10.10435,-22.037855,-2.298445,True,-8.87,-9.782554,-21.375896,-2.2238905,True
2024-08-07 06:55:00,-9.84,106,-6,-8.52,-9.908674,-21.949562,-2.0796168,True,-9.08,-9.823731,-21.467546,-2.2105334,True
2024-08-07 07:00:00,-8.82,106,-5,-8.52,-9.146004,-20.992924,-1.6979717,True,-9.18,-9.2945385,-20.69727,-2.0362418,True
2024-08-07 07:05:00,-8.13,106,-4,-7.98,-8.401717,-19.611471,-1.585833,True,-9.18,-8.501265,-19.304276,-1.8833946,True
2024-08-07 07:10:00,-7.9200006,106,-4,-7.609999,-8.31336,-18.655636,-2.0055907,True,-9.07,-8.523913,-18.463747,-2.408686,True
2024-08-07 07:15:00,-7.9,106,-4,-7.8000007,-8.179763,-18.100779,-2.1676981,True,-8.8,-8.280956,-17.839865,-2.471636,True
2024-08-07 07:20:00,-8.18,106,-4,-8.2,-8.178106,-17.703762,-2.5203001,True,-7.2900004,-8.01956,-17.266518,-2.5821173,True
