,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-06-27 14:55:00,20.150002,105,5,20.920002,24.751442,4.9313445,34.596874,True,23.030003,27.944904,6.796512,37.593422,True
2024-06-27 15:00:00,21.170002,105,5,22.350002,25.395763,5.0296245,35.608875,True,22.940002,28.318535,6.670427,38.35782,True
2024-06-27 15:05:00,20.399998,105,5,24.760002,24.87585,4.2795177,35.5058,True,21.84,27.973331,5.9966235,38.40105,True
2024-06-27 15:10:00,19.120003,105,4,25.2,23.775116,3.2161062,34.890396,True,18.43,27.030895,5.017156,37.89958,True
2024-06-27 15:15:00,18.34,105,3,22.830002,23.220287,2.4729345,34.796795,True,18.130001,26.637928,4.3436446,37.93403,True
2024-06-27 15:20:00,18.34,105,3,22.330002,22.76807,2.2383306,34.57665,True,20.620003,25.91542,3.9355466,37.45673,True
2024-06-27 15:25:00,18.280003,105,4,23.45,22.19574,2.3092515,33.99701,True,23.100002,25.037514,3.8281133,36.59974,True
2024-06-27 15:30:00,18.490002,105,3,24.870003,21.977997,2.3586423,33.835743,True,22.990002,24.544697,3.6970747,36.19278,True
2024-06-27 15:35:00,18.620003,105,4,23.79,22.18808,2.3887765,34.158375,True,24.66,24.792744,3.726133,36.55666,True
2024-06-27 15:40:00,18.46,105,4,22.810001,22.372387,2.102474,34.61783,True,24.330002,25.189713,3.5292203,37.210773,True
2024-06-27 15:45:00,19.260002,105,4,22.510002,23.15255,2.2474287,35.54986,True,25.2,25.922035,3.5935667,38.11401,True
2024-06-27 15:50:00,20.600002,105,5,23.030003,24.00315,2.4574468,36.595512,True,26.080002,26.423382,3.5389593,38.85376,True
2024-06-27 15:55:00,20.920002,105,5,23.030003,24.548325,2.5821836,37.20935,True,27.650002,27.090393,3.6972654,39.590267,True
2024-06-27 16:00:00,22.350002,105,5,22.940002,26.05643,3.0896852,38.71036,True,30.100002,28.593899,4.1379676,41.119198,True
2024-06-27 16:05:00,24.760002,105,5,21.84,27.677795,3.5766847,40.377052,True,30.91,29.681461,4.2634387,42.31988,True
2024-06-27 16:10:00,25.2,105,4,18.43,27.945648,3.4507577,40.742107,True,31.29,29.841084,4.0472713,42.59664,True
2024-06-27 16:15:00,22.830002,105,3,18.130001,26.664612,2.6627042,39.6455,True,31.41,29.26175,3.6433618,42.147438,True
2024-06-27 16:20:00,22.330002,105,3,20.620003,26.553505,2.5190122,39.62231,True,29.010002,29.376358,3.6142042,42.3389,True
2024-06-27 16:25:00,23.45,105,3,23.100002,27.387276,2.6986234,40.566925,True,27.440002,29.984402,3.627672,43.090263,True
2024-06-27 16:30:00,24.870003,105,3,22.990002,28.36221,2.8880193,41.706066,True,24.55,30.645111,3.6023977,43.95425,True
2024-06-27 16:35:00,23.79,105,3,24.66,27.703613,2.2282007,41.23905,True,22.27,30.25785,3.0686414,43.727833,True
2024-06-27 16:40:00,22.810001,105,2,24.330002,27.179409,1.6330849,40.894474,True,21.780003,30.025913,2.6156824,43.646206,True
2024-06-27 16:45:00,22.510002,105,2,25.2,26.957424,1.3187062,40.78157,True,21.8,29.861027,2.3125284,43.583874,True
2024-06-27 16:50:00,23.030003,105,3,26.080002,27.687538,1.4439198,41.46855,True,20.73,30.68399,2.4493883,44.376904,True
2024-06-27 16:55:00,23.030003,105,3,27.650002,27.780674,0.91241425,41.799107,True,21.060001,30.827587,1.9017731,44.755245,True
2024-06-27 17:00:00,22.940002,105,2,30.100002,27.533043,0.39964834,41.817863,True,21.82,30.498787,1.32328,44.687916,True
2024-06-27 17:05:00,21.84,105,1,30.91,26.737522,-0.32359156,41.28799,True,21.2,29.92274,0.7109639,44.33891,True
2024-06-27 17:10:00,18.43,105,-1,31.29,23.964195,-2.0807574,39.002213,True,19.04,27.689358,-0.69818145,42.464348,True
2024-06-27 17:15:00,18.130001,105,1,31.41,23.561108,-2.7114813,38.946888,True,18.59,27.240425,-1.3761429,42.349125,True
2024-06-27 17:20:00,20.620003,105,3,29.010002,25.30407,-2.3454726,40.852093,True,17.260002,28.427715,-1.4091076,43.790485,True
2024-06-27 17:25:00,23.100002,105,3,27.440002,26.536015,-2.3283122,42.3136,True,16.05,28.839523,-1.8825439,44.53123,True
2024-06-27 17:30:00,22.990002,105,3,24.55,26.039745,-3.0323622,42.100143,True,16.240002,28.126453,-2.7185042,44.113316,True
2024-06-27 17:35:00,24.66,105,3,22.27,26.913734,-2.2406485,42.867985,True,16.16,28.48204,-2.2005866,44.44221,True
2024-06-27 17:40:00,24.330002,105,2,21.780003,26.410702,-2.1774447,42.32111,True,15.580002,27.887714,-2.1849482,43.814182,True
2024-06-27 17:45:00,25.2,105,0,21.8,26.881733,-1.7939514,42.7858,True,15.509998,28.096218,-1.9437565,44.056976,True
2024-06-27 17:50:00,26.080002,105,0,20.73,27.505196,-1.440039,43.47758,True,16.27,28.54916,-1.6939739,44.60934,True
2024-06-27 17:55:00,27.650002,105,0,21.060001,28.269196,-1.2653602,44.277256,True,16.66,28.793259,-1.8002781,44.946445,True
2024-06-27 18:00:00,30.100002,105,0,21.82,29.829292,-0.6073306,45.82091,True,19.07,29.786613,-1.4248966,45.98308,True
2024-06-27 18:05:00,30.91,105,-1,21.2,30.410896,-0.5170844,46.430424,True,19.969997,30.225952,-1.4111446,46.466763,True
2024-06-27 18:10:00,31.29,105,1,19.04,30.64457,-0.48775896,46.59827,True,21.080002,30.369045,-1.4408821,46.558987,True
2024-06-27 18:15:00,31.41,105,1,18.59,30.858856,-0.14936097,46.595943,True,22.02,30.64059,-1.0692295,46.61645,True
2024-06-27 18:20:00,29.010002,105,-1,17.260002,29.533043,-0.5453132,44.982487,True,21.170002,29.996437,-1.1284012,45.634716,True
2024-06-27 18:25:00,27.440002,105,-3,16.05,28.816738,-0.6262477,43.919422,True,21.54,29.846573,-0.92009383,45.096004,True
2024-06-27 18:30:00,24.55,105,-5,16.240002,27.010975,-1.1901363,41.83632,True,22.96,28.802246,-1.0575317,43.701836,True
2024-06-27 18:35:00,22.27,105,-5,16.16,25.660217,-1.4389213,40.180946,True,23.02,28.127747,-0.8989509,42.660275,True
2024-06-27 18:40:00,21.780003,105,-6,15.580002,25.656567,-0.98626167,39.792236,True,21.530006,28.4589,-0.22173722,42.591625,True
2024-06-27 18:45:00,21.8,105,-6,15.509998,25.802887,-0.45678553,39.555344,True,20.0,28.694027,0.38454214,42.456932,True
2024-06-27 18:50:00,20.73,105,-6,16.27,25.430176,-0.22767098,38.842514,True,20.3,28.807053,0.94890374,42.201805,True
2024-06-27 18:55:00,21.060001,105,-6,16.66,26.13089,0.5221593,39.181133,True,19.120003,29.716625,1.8445927,42.766724,True
2024-06-27 19:00:00,21.82,105,-4,19.07,27.254467,1.589935,39.88658,True,19.740002,31.005821,3.013975,43.684704,True
2024-06-27 19:05:00,21.2,105,-4,19.969997,27.651829,1.9970814,39.94375,True,20.16,32.001266,3.803892,44.345394,True
2024-06-27 19:10:00,19.04,105,-5,21.080002,26.951561,1.645353,38.95166,True,22.490002,32.24845,4.10259,44.254856,True
2024-06-27 19:15:00,18.59,105,-7,22.02,25.199867,1.3792378,36.98283,True,22.84,29.820366,3.568014,41.61313,True
2024-06-27 19:20:00,17.260002,105,-9,21.170002,24.028847,0.60915726,35.51703,True,22.580002,28.826164,2.990463,40.27979,True
2024-06-27 19:25:00,16.05,105,-10,21.54,22.68396,-0.59706527,34.256016,True,22.380001,27.492603,1.823032,38.974533,True
2024-06-27 19:30:00,16.240002,105,-10,22.96,22.646904,-0.762997,34.140377,True,21.84,27.312458,1.5505406,38.72175,True
2024-06-27 19:35:00,16.16,105,-11,23.02,23.50217,-0.75697356,34.812965,True,21.71,28.729145,1.8655144,39.935978,True
2024-06-27 19:40:00,15.580002,105,-10,21.530006,23.254086,-0.6072257,34.39413,True,21.560001,28.743862,2.2317293,39.77053,True
2024-06-27 19:45:00,15.509998,105,-9,20.0,23.709213,-0.14129479,34.547974,True,21.57,29.511585,2.9319112,40.255733,True
2024-06-27 19:50:00,16.27,105,-9,20.3,24.143917,0.30283514,35.05007,True,18.7,29.713474,3.2034414,40.556465,True
2024-06-27 19:55:00,16.66,105,-8,19.120003,24.108246,0.17189567,35.21629,True,18.34,29.415512,2.8834245,40.46231,True
2024-06-27 20:00:00,19.07,105,-8,19.740002,25.624352,0.66093034,37.09571,True,18.740002,30.234344,2.808586,41.704887,True
2024-06-27 20:05:00,19.969997,105,-8,20.16,25.729942,-0.1604789,37.744133,True,20.46,29.817738,1.58872,41.831097,True
2024-06-27 20:10:00,21.080002,105,-7,22.490002,25.608017,-0.9699977,38.15659,True,21.5,28.897476,0.2289788,41.470505,True
2024-06-27 20:15:00,22.02,105,-4,22.84,26.21114,-1.0983852,38.98442,True,19.93,29.234272,-0.07862122,42.05363,True
2024-06-27 20:20:00,21.170002,105,-4,22.580002,25.451656,-1.7776836,38.36466,True,20.23,28.580322,-0.6889728,41.511726,True
2024-06-27 20:25:00,21.54,105,-1,22.380001,25.036648,-1.7756351,37.89686,True,22.34,27.65577,-0.9690936,40.575306,True
2024-06-27 20:30:00,22.96,105,-4,21.84,25.769375,-1.191132,38.40232,True,23.650002,27.8857,-0.678778,40.63454,True
2024-06-27 20:35:00,23.02,105,-7,21.71,25.57629,-1.5490612,38.1153,True,23.34,27.523209,-1.1258281,40.18655,True
2024-06-27 20:40:00,21.530006,105,-8,21.560001,24.23634,-2.401604,36.73803,True,22.5,26.344921,-1.86665,38.943703,True
2024-06-27 20:45:00,20.0,105,-7,21.57,23.148632,-3.2564185,35.656242,True,24.370003,25.625412,-2.483475,38.18267,True
2024-06-27 20:50:00,20.3,105,-6,18.7,23.008125,-3.3457434,35.5563,True,24.8,25.174976,-2.7593787,37.802917,True
2024-06-27 20:55:00,19.120003,105,-1,18.34,22.015827,-4.0351443,34.61242,True,26.02,24.357975,-3.321524,37.008057,True
2024-06-27 21:00:00,19.740002,105,2,18.740002,22.508804,-4.0190873,35.17979,True,29.150002,24.741844,-3.3859293,37.4746,True
2024-06-27 21:05:00,20.16,105,-1,20.46,22.687038,-4.097882,35.454453,True,27.66,24.735714,-3.58198,37.58019,True
2024-06-27 21:10:00,22.490002,105,-2,21.5,24.503246,-3.2748969,37.261406,True,25.670002,26.111298,-3.032776,38.994534,True
2024-06-27 21:15:00,22.84,105,-3,19.93,24.772701,-3.6017973,37.651222,True,24.8,26.307945,-3.4041674,39.313446,True
2024-06-27 21:20:00,22.580002,105,-6,20.23,24.30059,-4.403847,37.38911,True,24.780003,25.683392,-4.2952933,38.905144,True
2024-06-27 21:25:00,22.380001,105,-7,22.34,24.318699,-4.8755765,37.56341,True,25.210003,25.860825,-4.6758018,39.21395,True
2024-06-27 21:30:00,21.84,105,-8,23.650002,24.404781,-5.241697,37.69173,True,24.900002,26.414268,-4.774158,39.751225,True
2024-06-27 21:35:00,21.71,105,-9,23.34,23.533371,-5.562718,36.957657,True,25.77,25.013992,-5.388227,38.54075,True
2024-06-27 21:40:00,21.560001,105,-10,22.5,23.18908,-5.6393294,36.43308,True,26.09,24.51936,-5.527124,37.883263,True
2024-06-27 21:45:00,21.57,105,-11,24.370003,23.087303,-5.999328,36.383938,True,27.870003,24.325886,-5.932935,37.746185,True
2024-06-27 21:50:00,18.7,105,-10,24.8,20.695705,-7.717919,34.202103,True,27.990002,22.360676,-7.3717856,35.92602,True
2024-06-27 21:55:00,18.34,105,-9,26.02,20.437973,-8.125006,33.96532,True,24.48,22.189907,-7.7161784,35.755486,True
2024-06-27 22:00:00,18.740002,105,-10,29.150002,20.889465,-7.6035094,34.23,True,23.82,22.674881,-7.163483,36.047672,True
2024-06-27 22:05:00,20.46,105,-11,27.66,22.35971,-6.1497846,35.43757,True,24.030003,23.914032,-5.8380895,37.055824,True
2024-06-27 22:10:00,21.5,105,-12,25.670002,23.182617,-5.308208,36.260098,True,23.740002,24.552605,-5.0968966,37.70909,True
2024-06-27 22:15:00,19.93,105,-11,24.8,21.701874,-5.8017755,34.898556,True,23.09,23.181122,-5.496486,36.439846,True
2024-06-27 22:20:00,20.23,105,-11,24.780003,21.768993,-5.6313577,34.986332,True,22.07,23.047695,-5.424105,36.349976,True
2024-06-27 22:25:00,22.34,105,-13,25.210003,23.560104,-5.5484195,36.856155,True,21.240002,24.535244,-5.5318484,37.939606,True
2024-06-27 22:30:00,23.650002,105,-13,24.900002,24.514423,-5.2018247,37.93736,True,20.810001,25.189865,-5.3519435,38.746513,True
2024-06-27 22:35:00,23.34,105,-13,25.77,23.817287,-5.481458,37.504604,True,17.66,24.184715,-5.798043,38.03661,True
2024-06-27 22:40:00,22.5,105,-13,26.09,23.097023,-5.084212,36.640366,True,15.0,23.567795,-5.3149037,37.26396,True
2024-06-27 22:45:00,24.370003,105,-12,27.870003,24.578907,-4.1181026,37.848877,True,12.810001,24.717987,-4.5266557,38.17054,True
2024-06-27 22:50:00,24.8,105,-12,27.990002,25.102673,-3.794945,38.1431,True,11.59,25.312649,-4.1466947,38.51911,True
2024-06-27 22:55:00,26.02,105,-18,24.48,26.342491,-2.7096484,39.078514,True,9.66,26.560165,-3.0442812,39.454525,True
2024-06-27 23:00:00,29.150002,105,-22,23.82,29.17913,-1.2801098,41.6363,True,8.550001,29.156559,-1.7355388,41.782024,True
2024-06-27 23:05:00,27.66,105,-20,24.030003,28.069069,-1.7099651,40.557854,True,7.139999,28.335308,-1.9944271,40.96092,True
2024-06-27 23:10:00,25.670002,105,-18,23.740002,26.625587,-1.987389,39.145508,True,6.4600005,27.329819,-2.01557,39.94411,True
2024-06-27 23:15:00,24.8,105,-16,23.09,26.29266,-1.6347641,38.60878,True,7.7099986,27.418896,-1.4013523,39.789944,True
2024-06-27 23:20:00,24.780003,105,-16,22.07,26.265694,-1.374226,38.54667,True,10.210001,27.382526,-1.124041,39.714676,True
2024-06-27 23:25:00,25.210003,105,-17,21.240002,26.62239,-1.1001247,38.753616,True,9.65,27.6697,-0.88129264,39.850994,True
2024-06-27 23:30:00,24.900002,105,-18,20.810001,26.139668,-1.2671665,38.259125,True,7.69,27.058277,-1.1096996,39.231102,True
2024-06-27 23:35:00,25.77,105,-19,17.66,26.680573,-1.1236576,38.754986,True,6.2399993,27.327335,-1.1119274,39.467865,True
2024-06-27 23:40:00,26.09,105,-21,15.0,26.854996,-1.6332592,38.91189,True,3.4999998,27.37535,-1.6849426,39.498394,True
2024-06-27 23:45:00,27.870003,105,-24,12.810001,28.239815,-1.5993351,40.359516,True,2.7499998,28.431534,-1.8293556,40.634964,True
2024-06-27 23:50:00,27.990002,105,-22,11.59,28.345085,-0.81637603,40.389862,True,0.80000085,28.525013,-1.0384907,40.649128,True
2024-06-27 23:55:00,24.48,105,-21,9.66,25.476784,-1.8712009,37.44834,True,-2.16,26.189556,-1.7678417,38.188797,False
2024-06-28 00:00:00,23.82,105,-23,8.550001,24.953712,-1.9944938,36.83762,True,-4.27,25.780476,-1.8096241,37.67397,False
2024-06-28 00:05:00,24.030003,105,-24,7.139999,25.167175,-1.665625,36.991383,True,-8.26,25.98954,-1.4734577,37.81701,False
2024-06-28 00:10:00,23.740002,105,-26,6.4600005,24.817963,-1.8628448,36.640358,True,-10.59,25.593151,-1.683308,37.41295,False
2024-06-28 00:15:00,23.09,105,-27,7.7099986,24.054771,-2.9445784,36.020504,True,-9.57,24.740742,-2.804207,36.69849,False
2024-06-28 00:20:00,22.07,105,-27,10.210001,23.007889,-4.286245,35.18568,True,-8.66,23.67781,-4.1445804,35.836754,False
2024-06-28 00:25:00,21.240002,105,-28,9.65,22.186401,-5.2695346,34.531334,True,-7.69,22.870083,-5.103041,35.18315,False
2024-06-28 00:30:00,20.810001,105,-30,7.69,21.732113,-5.780911,34.202858,True,-7.6600003,22.396511,-5.611118,34.827755,False
2024-06-28 00:35:00,17.66,105,-29,6.2399993,18.787102,-7.803081,31.489124,True,-6.57,19.671814,-7.472342,32.30034,True
2024-06-28 00:40:00,15.0,105,-29,3.4999998,16.224514,-9.686507,29.173435,True,-5.7400002,17.235134,-9.244786,30.086811,True
2024-06-28 00:45:00,12.810001,105,-29,2.7499998,13.983517,-10.641791,27.074577,True,-5.35,14.981251,-10.164978,27.97543,True
2024-06-28 00:50:00,11.59,105,-30,0.80000085,12.6491165,-12.236599,26.049637,True,-3.41,13.55138,-11.807652,26.854282,True
2024-06-28 00:55:00,9.66,105,-32,-2.16,10.706942,-13.924341,24.316082,True,-0.91000015,11.618248,-13.461133,25.12128,True
2024-06-28 01:00:00,8.550001,105,-34,-4.27,9.472965,-15.037717,23.340214,True,-1.2700008,10.273916,-14.623591,24.042545,True
2024-06-28 01:05:00,7.139999,105,-35,-8.26,8.061291,-16.82595,22.314415,True,-3.7900002,8.8709755,-16.388153,23.015125,True
2024-06-28 01:10:00,6.4600005,105,-37,-10.59,7.1105685,-18.455238,21.773785,True,-5.5900006,7.6513133,-18.179062,22.23172,True
2024-06-28 01:15:00,7.7099986,105,-39,-9.57,8.077089,-18.337051,22.90644,True,-5.6300006,8.31749,-18.244894,23.094566,True
2024-06-28 01:20:00,10.210001,105,-41,-8.66,10.384052,-18.269072,25.370361,True,-5.73,10.40312,-18.306364,25.353153,True
2024-06-28 01:25:00,9.65,105,-41,-7.69,9.209311,-19.589369,24.62466,True,-8.84,8.612509,-19.976316,24.077126,True
2024-06-28 01:30:00,7.69,105,-40,-7.6600003,6.856006,-20.584152,22.624386,True,-10.33,5.872003,-21.198101,21.73833,True
2024-06-28 01:35:00,6.2399993,105,-40,-6.57,4.8647475,-21.836723,20.961353,True,-10.5,3.3234975,-22.788317,19.589123,True
2024-06-28 01:40:00,3.4999998,105,-39,-5.7400002,1.5547882,-24.49822,18.243732,True,-10.68,-0.584143,-25.829304,16.352406,True
2024-06-28 01:45:00,2.7499998,105,-39,-5.35,0.37215963,-25.847593,17.450287,True,-8.29,-2.224316,-27.451422,15.159382,True
2024-06-28 01:50:00,0.80000085,105,-40,-3.41,-2.2631495,-28.238552,15.392273,True,-9.56,-5.5829196,-30.297024,12.472153,True
2024-06-28 01:55:00,-2.16,105,-42,-0.91000015,-6.062857,-31.837738,12.418468,True,-9.64,-10.263894,-34.4644,8.731415,True
2024-06-28 02:00:00,-4.27,105,-42,-1.2700008,-8.69417,-33.623665,10.168251,True,-7.4200006,-13.415273,-36.632748,6.0069213,True
2024-06-28 02:05:00,-8.26,105,-43,-3.7900002,-13.280078,-37.119453,6.277723,True,-10.56,-18.54777,-40.610138,1.612476,True
2024-06-28 02:10:00,-10.59,105,-41,-5.5900006,-16.230793,-39.284355,3.6894033,True,-10.88,-22.07072,-43.22342,-1.5020546,True
2024-06-28 02:15:00,-9.57,105,-41,-5.6300006,-15.518738,-38.95183,4.486648,True,-3.0499995,-21.681513,-43.024174,-0.9966014,True
2024-06-28 02:20:00,-8.66,105,-41,-5.73,-14.723515,-38.609467,5.370191,True,-6.4600005,-21.017822,-42.696613,-0.22878869,True
2024-06-28 02:25:00,-7.69,105,-42,-8.84,-13.956328,-38.526535,6.2524905,True,-13.27,-20.477547,-42.65582,0.46398702,True
2024-06-28 02:30:00,-7.6600003,105,-42,-10.33,-14.062918,-38.711033,6.2156615,True,-11.93,-20.722792,-42.89294,0.2976834,True
2024-06-28 02:35:00,-6.57,105,-43,-10.5,-13.075953,-37.812714,7.0113006,True,-15.22,-19.862234,-42.005634,0.9723317,True
2024-06-28 02:40:00,-5.7400002,105,-43,-10.68,-12.221383,-37.309635,7.8048244,True,-20.16,-18.991102,-41.421017,1.7799946,True
2024-06-28 02:45:00,-5.35,105,-43,-8.29,-11.353159,-36.609287,8.527821,True,-24.96,-17.645077,-40.406677,2.9241006,True
2024-06-28 02:50:00,-3.41,105,-42,-9.56,-8.80227,-35.403038,10.744976,True,-28.7,-14.529726,-38.74528,5.6667933,True
2024-06-28 02:55:00,-0.91000015,105,-44,-9.64,-6.160234,-33.280266,12.862652,True,-32.2,-11.764415,-36.45375,7.901035,True
2024-06-28 03:00:00,-1.2700008,105,-44,-7.4200006,-6.524074,-33.053577,12.317902,True,-31.59,-12.123324,-36.247593,7.3484855,True
2024-06-28 03:05:00,-3.7900002,105,-46,-10.56,-9.070363,-34.821182,9.891979,True,-23.54,-14.685206,-38.11457,4.8968596,True
2024-06-28 03:10:00,-5.5900006,105,-46,-10.88,-11.089475,-37.03384,7.9491725,True,-23.93,-16.946983,-40.45387,2.7596223,True
2024-06-28 03:15:00,-5.6300006,105,-45,-3.0499995,-11.512666,-37.96538,7.599338,True,-25.0,-17.783062,-41.566654,2.0658758,True
2024-06-28 03:20:00,-5.73,105,-45,-6.4600005,-11.979144,-38.393192,7.222219,True,-25.17,-18.611698,-42.18137,1.3621155,True
2024-06-28 03:25:00,-8.84,105,-46,-13.27,-15.572405,-40.824112,4.1596694,True,-26.12,-22.602394,-45.014374,-2.0859492,True
2024-06-28 03:30:00,-10.33,105,-47,-11.93,-17.382153,-42.01248,2.6178472,True,-29.85,-24.667778,-46.45141,-3.877271,True
2024-06-28 03:35:00,-10.5,105,-47,-15.22,-17.484602,-41.587585,2.497381,True,-31.34,-24.656458,-46.033165,-3.931022,True
2024-06-28 03:40:00,-10.68,105,-45,-20.16,-17.916882,-41.98718,2.1129625,True,-33.61,-25.320805,-46.55985,-4.518315,True
2024-06-28 03:45:00,-8.29,105,-41,-24.96,-15.520106,-40.45746,4.2547565,True,-34.94,-22.9735,-44.895424,-2.397484,True
2024-06-28 03:50:00,-9.56,105,-44,-28.7,-17.092787,-41.6903,2.8604753,True,-35.16,-24.816328,-46.33534,-4.02597,True
2024-06-28 03:55:00,-9.64,105,-42,-32.2,-17.370771,-42.040672,2.6394212,True,-34.4,-25.290636,-46.768402,-4.4106727,True
2024-06-28 04:00:00,-7.4200006,105,-44,-31.59,-15.39005,-40.900135,4.4231944,True,-37.12,-23.586418,-45.584347,-2.8424208,True
2024-06-28 04:05:00,-10.56,105,-48,-23.54,-18.922825,-42.80683,1.2653996,True,-43.27,-27.364397,-47.89175,-6.2581906,True
2024-06-28 04:10:00,-10.88,105,-44,-23.93,-20.01726,-43.306454,0.2675797,True,-47.3,-29.12698,-48.78503,-7.8581023,True
2024-06-28 04:15:00,-3.0499995,105,-41,-25.0,-11.998531,-37.94251,7.3006854,True,-50.92,-21.16513,-42.881535,-0.81235343,False
2024-06-28 04:20:00,-6.4600005,105,-45,-25.17,-15.779263,-40.299522,3.9855707,True,-49.33,-25.1671,-45.5792,-4.3637023,False
2024-06-28 04:25:00,-13.27,105,-49,-26.12,-22.989347,-44.88446,-2.3896925,True,-49.13,-32.445454,-50.71163,-10.86509,True
2024-06-28 04:30:00,-11.93,105,-47,-29.85,-21.558584,-44.220646,-1.0644878,True,-44.72,-31.004307,-49.879086,-9.517198,True
2024-06-28 04:35:00,-15.22,105,-51,-31.34,-24.754307,-45.94082,-4.020537,True,-47.18,-33.92263,-51.73067,-12.2751,True
2024-06-28 04:40:00,-20.16,105,-56,-33.61,-29.627047,-49.212265,-8.417496,True,-51.26,-38.47148,-55.162228,-16.400578,True
2024-06-28 04:45:00,-24.96,105,-62,-34.94,-33.980663,-52.122143,-12.593055,True,-53.02,-42.223484,-58.012344,-20.05231,True
2024-06-28 04:50:00,-28.7,105,-66,-35.16,-37.433926,-54.30806,-15.977017,True,-54.09,-45.23475,-60.114662,-23.045143,True
2024-06-28 04:55:00,-32.2,105,-67,-34.4,-40.44108,-56.398003,-18.916456,True,-56.65,-47.657005,-61.956,-25.463266,True
2024-06-28 05:00:00,-31.59,105,-63,-37.12,-39.667324,-55.636135,-18.346085,True,-56.25,-46.73482,-61.052185,-24.781387,True
2024-06-28 05:05:00,-23.54,105,-62,-43.27,-31.966766,-49.605976,-11.435431,True,-41.51,-39.615875,-55.01005,-18.436234,True
2024-06-28 05:10:00,-23.93,105,-65,-47.3,-32.217503,-51.21982,-11.022241,True,-40.75,-39.762363,-56.43263,-17.873848,True
2024-06-28 05:15:00,-25.0,105,-66,-50.92,-33.29176,-52.21455,-11.665882,True,-41.93,-40.71499,-57.33266,-18.385935,True
2024-06-28 05:20:00,-25.17,105,-69,-49.33,-33.613636,-52.1454,-11.75917,True,-42.4,-41.008926,-57.20505,-18.450945,True
2024-06-28 05:25:00,-26.12,105,-71,-49.13,-34.494984,-52.59678,-12.399659,True,-41.18,-41.67933,-57.52545,-18.905394,True
2024-06-28 05:30:00,-29.85,105,-74,-44.72,-37.76979,-55.02418,-15.315086,True,-40.74,-44.38893,-59.715805,-21.313072,True
2024-06-28 05:35:00,-31.34,105,-77,-47.18,-39.38193,-56.42006,-16.536304,True,-40.13,-45.97493,-61.090645,-22.480448,True
2024-06-28 05:40:00,-33.61,105,-79,-51.26,-41.189903,-57.60113,-18.107992,True,-41.69,-47.247025,-61.940685,-23.580181,True
2024-06-28 05:45:00,-34.94,105,-80,-53.02,-41.993267,-58.433247,-19.071314,True,-42.48,-47.62471,-62.500893,-24.175346,True
2024-06-28 05:50:00,-35.16,105,-80,-54.09,-41.810535,-58.22603,-19.261803,True,-43.24,-47.13471,-62.083317,-24.117374,True
2024-06-28 05:55:00,-34.4,105,-80,-56.65,-40.50278,-57.08361,-18.512362,True,-42.33,-45.419315,-60.61611,-23.042997,True
2024-06-28 06:00:00,-37.12,105,-82,-56.25,-42.24803,-58.481228,-20.46607,True,-40.69,-46.322956,-61.426216,-24.260685,True
2024-06-28 06:05:00,-43.27,105,-86,-41.51,-46.804535,-62.439926,-24.919714,True,-42.37,-49.513203,-64.36407,-27.513285,True
2024-06-28 06:10:00,-47.3,105,-89,-40.75,-49.62104,-65.73929,-27.431314,True,-42.87,-51.330563,-66.804474,-29.150463,True
2024-06-28 06:15:00,-50.92,105,-89,-41.93,-52.41974,-69.10786,-29.67428,True,-44.53,-53.452347,-69.5574,-30.803787,True
2024-06-28 06:20:00,-49.33,105,-88,-42.4,-50.959694,-68.15935,-28.31532,True,-45.0,-52.116848,-68.69673,-29.551388,True
2024-06-28 06:25:00,-49.13,105,-86,-41.18,-50.763065,-68.13926,-28.140358,True,-48.680004,-51.928116,-68.67286,-29.388273,True
2024-06-28 06:30:00,-44.72,105,-82,-40.74,-47.29643,-65.05297,-25.057327,True,-49.78,-49.27302,-66.261566,-26.999584,True
2024-06-28 06:35:00,-47.18,105,-87,-40.13,-50.100014,-67.87017,-27.156742,True,-44.46,-52.349014,-69.334015,-29.305613,True
2024-06-28 06:40:00,-51.26,105,-91,-41.69,-54.03742,-71.95136,-30.020452,True,-48.53,-56.146263,-73.31604,-32.0195,True
2024-06-28 06:45:00,-53.02,105,-93,-42.48,-56.027164,-73.96818,-31.299534,True,-50.02,-58.315674,-75.50244,-33.425266,True
2024-06-28 06:50:00,-54.09,105,-93,-43.24,-57.52608,-75.27164,-32.268204,True,-45.6,-60.1574,-77.11505,-34.657597,True
2024-06-28 06:55:00,-56.65,105,-95,-42.33,-60.389374,-78.109825,-34.16938,True,-48.49,-63.25663,-80.18337,-36.711956,True
2024-06-28 07:00:00,-56.25,105,-89,-40.69,-60.49743,-77.72369,-34.15073,True,-47.37,-63.770855,-80.164795,-37.01514,True
2024-06-28 07:05:00,-41.51,105,-85,-42.37,-48.591908,-67.23042,-23.913527,True,-49.25,-54.25171,-71.272415,-28.831116,True
2024-06-28 07:10:00,-40.75,105,-86,-42.87,-48.56342,-67.3474,-23.482859,True,-52.54,-54.791363,-71.76317,-28.843513,True
