,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-23 18:10:00,-5.69,102,-21,-34.91,-9.863756,-32.44458,15.671333,False,-22.17,-13.4454975,-35.16812,12.566105,True
2024-03-23 18:15:00,-11.1,102,-25,-34.72,-12.791164,-33.633514,13.655533,False,-21.94,-14.359428,-35.426323,12.334553,True
2024-03-23 18:20:00,-12.74,102,-27,-34.22,-12.395593,-33.081417,13.725605,False,-21.44,-12.288568,-33.87822,13.897526,True
2024-03-23 18:25:00,-13.22,102,-30,-34.13,-11.124162,-31.030348,13.356808,False,-25.71,-9.503705,-30.77839,14.859745,True
2024-03-23 18:30:00,-11.31,102,-32,-35.73,-7.260629,-27.46254,15.435215,False,-25.59,-3.8757384,-25.914211,18.45644,True
2024-03-23 18:35:00,-13.23,102,-35,-31.93,-6.457356,-27.337029,15.405727,False,-24.63,-0.6042312,-23.801481,20.457085,False
2024-03-23 18:40:00,-17.18,102,-40,-26.6,-10.502265,-32.3224,12.91333,True,-33.59,-4.656058,-28.717354,17.896816,False
2024-03-23 18:45:00,-28.14,102,-47,-25.23,-22.069935,-40.13574,0.9674985,True,-38.3,-16.848272,-36.313396,5.583812,False
2024-03-23 18:50:00,-26.73,102,-46,-28.56,-20.58518,-37.8105,0.8617398,True,-39.89,-15.21528,-33.781567,5.6482215,False
2024-03-23 18:55:00,-28.4,102,-45,-28.07,-21.43335,-38.847157,0.031118078,True,-37.04,-15.247365,-34.01602,5.489269,False
2024-03-23 19:00:00,-29.000002,102,-42,-28.8,-22.438,-41.35771,1.1360146,True,-30.83,-16.618431,-37.036903,6.2003474,True
2024-03-23 19:05:00,-33.11,102,-42,-25.92,-26.708996,-46.243595,-1.2636513,True,-15.54,-21.067284,-42.03484,3.611925,True
2024-03-23 19:10:00,-34.91,102,-43,-22.17,-28.587961,-49.573673,-1.1222862,True,-1.110001,-22.989681,-45.52345,3.646633,True
2024-03-23 19:15:00,-34.72,102,-42,-21.94,-29.34311,-51.338158,-0.72518,True,-6.3800006,-24.609964,-48.202847,3.302677,True
2024-03-23 19:20:00,-34.22,102,-42,-21.44,-29.853079,-52.347786,-0.6774638,True,-13.539999,-26.055687,-50.100067,2.572542,True
2024-03-23 19:25:00,-34.13,102,-43,-25.71,-31.225853,-54.20117,-1.2401336,True,-23.92,-28.815477,-53.15264,0.8723008,True
2024-03-23 19:30:00,-35.73,102,-44,-25.59,-34.488956,-56.74001,-3.8964484,True,-25.08,-33.634823,-56.898438,-3.0537722,True
2024-03-23 19:35:00,-31.93,102,-44,-24.63,-31.875439,-53.635967,-2.288788,True,-24.72,-32.066734,-54.604122,-2.3006842,True
2024-03-23 19:40:00,-26.6,102,-46,-33.59,-27.783224,-50.29108,1.1284195,True,-26.62,-29.074213,-52.074097,0.20678489,True
2024-03-23 19:45:00,-25.23,102,-49,-38.3,-27.222088,-50.436016,2.216869,True,-27.69,-29.225588,-52.689964,0.694616,True
2024-03-23 19:50:00,-28.56,102,-50,-39.89,-31.144892,-54.54008,-0.046737984,True,-35.34,-33.638744,-57.137165,-1.9873279,True
2024-03-23 19:55:00,-28.07,102,-48,-37.04,-31.642582,-54.975903,-0.41699252,True,-41.49,-34.958946,-58.088512,-3.0580046,True
2024-03-23 20:00:00,-28.8,102,-51,-30.83,-32.87948,-54.50716,-2.3764708,True,-46.35,-36.551476,-57.895264,-5.3529477,True
2024-03-23 20:05:00,-25.92,102,-49,-15.54,-30.307629,-52.544643,-0.19278176,True,-45.11,-34.21997,-55.995453,-3.4036677,True
2024-03-23 20:10:00,-22.17,102,-51,-1.110001,-26.858643,-50.230446,2.8406198,True,-42.69,-31.05029,-53.737907,-0.61961967,True
2024-03-23 20:15:00,-21.94,102,-54,-6.3800006,-26.315004,-49.195675,2.8305414,True,-39.86,-30.191721,-52.492317,-0.38930163,True
2024-03-23 20:20:00,-21.44,102,-60,-13.539999,-25.067507,-48.22891,3.8287885,True,-37.7,-28.317347,-51.12308,1.1449486,True
2024-03-23 20:25:00,-25.71,102,-66,-23.92,-27.879051,-50.503498,1.4811951,True,-33.92,-29.891596,-52.68553,-0.11454804,True
2024-03-23 20:30:00,-25.59,102,-72,-25.08,-26.836538,-50.366615,2.442413,True,-32.76,-28.095892,-52.046837,1.5208184,True
2024-03-23 20:35:00,-24.63,102,-73,-24.72,-25.01686,-47.36352,2.5440118,True,-33.66,-25.547256,-48.537983,2.2767045,True
2024-03-23 20:40:00,-33.59,102,-71,-26.62,-31.79623,-51.695663,-4.665233,True,-36.5,-30.51174,-51.339066,-3.330868,True
2024-03-23 20:45:00,-38.3,102,-72,-27.69,-34.911022,-54.533237,-7.7177644,True,-37.13,-32.339325,-52.97846,-5.2654777,True
2024-03-23 20:50:00,-39.89,102,-78,-35.34,-34.62184,-55.278866,-7.110602,True,-38.49,-30.446062,-52.346893,-3.2697737,True
2024-03-23 20:55:00,-37.04,102,-80,-41.49,-31.139214,-54.32084,-3.2989123,True,-37.28,-26.28763,-50.95386,1.0754944,True
2024-03-23 21:00:00,-30.83,102,-80,-46.35,-26.326305,-52.229416,1.6082169,True,-36.93,-22.569773,-50.113735,5.005218,True
2024-03-23 21:05:00,-15.54,102,-80,-45.11,-11.624555,-38.44211,12.54018,False,-39.86,-8.139381,-36.919,15.719723,False
2024-03-23 21:10:00,-1.110001,102,-80,-42.69,1.8369805,-27.45299,22.94463,False,-44.99,4.5084987,-26.760958,25.448948,False
2024-03-23 21:15:00,-6.3800006,102,-84,-39.86,-4.1688046,-30.141348,17.15207,False,-45.03,-2.185259,-29.712965,19.105068,False
2024-03-23 21:20:00,-13.539999,102,-82,-37.7,-12.526983,-36.012257,9.397169,False,-41.47,-11.708756,-36.225246,10.365482,False
2024-03-23 21:25:00,-23.92,102,-82,-33.92,-23.510872,-44.357258,-0.68257934,True,-40.7,-23.28361,-44.85682,-0.23210557,True
2024-03-23 21:30:00,-25.08,102,-90,-32.76,-26.105999,-46.484516,-3.3725626,True,-38.15,-27.123667,-47.84093,-4.0299554,True
2024-03-23 21:35:00,-24.72,102,-92,-33.66,-26.661955,-47.60563,-4.0557675,True,-38.15,-28.438513,-49.421707,-5.399464,True
2024-03-23 21:40:00,-26.62,102,-89,-36.5,-28.564137,-48.659325,-6.011686,True,-39.84,-30.31897,-50.472214,-7.330932,True
2024-03-23 21:45:00,-27.69,102,-87,-37.13,-29.276003,-49.170765,-6.9967504,True,-42.95,-30.72532,-50.768948,-8.04961,True
2024-03-23 21:50:00,-35.34,102,-84,-38.49,-35.533344,-53.11254,-13.4068775,True,-44.26,-35.824608,-53.865726,-13.41598,True
2024-03-23 21:55:00,-41.49,102,-82,-37.28,-39.64127,-56.936768,-17.447405,True,-47.07,-38.252438,-56.250595,-15.978323,True
2024-03-23 22:00:00,-46.35,102,-85,-36.93,-42.264034,-59.491783,-21.019882,True,-53.87,-38.95444,-56.91413,-17.845297,True
2024-03-23 22:05:00,-45.11,102,-88,-39.86,-40.22998,-57.752632,-20.404787,True,-56.11,-36.0331,-54.23256,-16.408031,False
2024-03-23 22:10:00,-42.69,102,-88,-44.99,-37.41877,-55.602882,-19.04209,True,-58.77,-32.624836,-51.45954,-14.5008,False
2024-03-23 22:15:00,-39.86,102,-86,-45.03,-34.253853,-53.82927,-16.163034,True,-58.0,-28.943798,-49.278942,-11.202146,False
2024-03-23 22:20:00,-37.7,102,-87,-41.47,-33.36626,-54.1612,-14.421567,True,-53.51,-29.210615,-50.904507,-10.514924,False
2024-03-23 22:25:00,-33.92,102,-88,-40.7,-29.25893,-49.901016,-11.066258,True,-44.51,-24.630465,-46.276264,-6.7611804,True
2024-03-23 22:30:00,-32.76,102,-87,-38.15,-29.344337,-49.28347,-11.37105,True,-39.09,-25.993662,-46.80172,-8.159107,True
2024-03-23 22:35:00,-33.66,102,-84,-38.15,-31.5487,-49.805683,-13.7233925,True,-34.91,-29.521753,-48.41301,-11.637451,True
2024-03-23 22:40:00,-36.5,102,-83,-39.84,-35.21429,-52.278652,-17.040682,True,-39.17,-34.02918,-51.580708,-15.68413,True
2024-03-23 22:45:00,-37.13,102,-79,-42.95,-35.788113,-52.729317,-17.293085,True,-41.63,-34.565815,-51.98234,-15.912451,True
2024-03-23 22:50:00,-38.49,102,-77,-44.26,-36.515766,-55.414616,-16.128725,True,-43.15,-34.690853,-54.181793,-14.278463,True
2024-03-23 22:55:00,-37.28,102,-75,-47.07,-35.407936,-56.57227,-13.60009,True,-44.81,-33.664814,-55.502136,-11.867664,True
2024-03-23 23:00:00,-36.93,102,-74,-53.87,-36.08928,-58.138813,-13.403385,True,-44.83,-35.33678,-57.9071,-12.533678,True
2024-03-23 23:05:00,-39.86,102,-73,-56.11,-39.53979,-62.62243,-15.1812525,True,-44.57,-39.27946,-62.778683,-14.74324,True
2024-03-23 23:10:00,-44.99,102,-69,-58.77,-45.38076,-69.3489,-18.859247,True,-44.93,-45.769394,-70.01289,-18.963095,True
2024-03-23 23:15:00,-45.03,102,-67,-58.0,-46.474205,-69.08774,-20.212004,True,-42.57,-47.786232,-70.48441,-21.071392,True
2024-03-23 23:20:00,-41.47,102,-65,-53.51,-44.1352,-64.28746,-19.703867,True,-37.66,-46.48704,-66.501274,-21.462477,True
2024-03-23 23:25:00,-40.7,102,-67,-44.51,-44.007317,-61.896027,-20.416395,True,-36.26,-46.86213,-64.54614,-22.63197,True
2024-03-23 23:30:00,-38.15,102,-69,-39.09,-42.062073,-59.490105,-18.59349,True,-36.41,-45.383896,-62.479877,-21.246042,True
2024-03-23 23:35:00,-38.15,102,-70,-34.91,-42.105244,-59.52685,-18.20768,True,-32.06,-45.37555,-62.452477,-20.835337,True
2024-03-23 23:40:00,-39.84,102,-69,-39.17,-43.47188,-60.672222,-19.319818,True,-27.97,-46.40082,-63.343365,-21.657244,True
2024-03-23 23:45:00,-42.95,102,-64,-41.63,-45.550632,-62.442947,-21.330252,True,-27.15,-47.63419,-64.45843,-22.930498,True
2024-03-23 23:50:00,-44.26,102,-63,-43.15,-45.71483,-62.83152,-21.76797,True,-28.91,-46.884907,-64.06448,-22.58613,True
2024-03-23 23:55:00,-47.07,102,-62,-44.81,-46.91176,-63.922234,-23.495718,True,-35.06,-46.778965,-63.99562,-23.193169,True
2024-03-24 00:00:00,-53.87,102,-63,-44.83,-51.616795,-68.324615,-28.376413,True,-38.17,-49.759827,-66.72214,-26.608385,True
2024-03-24 00:05:00,-56.11,102,-65,-44.57,-52.6362,-69.220474,-30.12544,True,-37.44,-49.73144,-66.53874,-27.457369,True
2024-03-24 00:10:00,-58.77,102,-65,-44.93,-54.283722,-71.02918,-32.31863,True,-38.98,-50.47176,-67.3579,-28.871838,True
2024-03-24 00:15:00,-58.0,102,-67,-42.57,-53.553677,-70.337265,-32.24861,True,-42.97,-49.729305,-66.65352,-28.783268,True
2024-03-24 00:20:00,-53.51,102,-69,-37.66,-49.34452,-66.619286,-28.903885,True,-49.5,-45.66486,-63.137352,-25.540506,True
2024-03-24 00:25:00,-44.51,102,-71,-36.26,-40.498737,-58.796246,-21.041876,True,-52.28,-36.8406,-55.487137,-17.675638,True
2024-03-24 00:30:00,-39.09,102,-74,-36.41,-34.520058,-53.408306,-15.221936,True,-45.89,-30.250263,-49.63246,-11.331433,True
2024-03-24 00:35:00,-34.91,102,-77,-32.06,-31.091663,-50.78257,-12.367687,True,-43.66,-27.427061,-47.652733,-9.026122,True
2024-03-24 00:40:00,-39.17,102,-77,-27.97,-34.82897,-56.104996,-14.535028,True,-45.14,-30.652605,-52.475086,-10.816972,True
2024-03-24 00:45:00,-41.63,102,-76,-27.15,-37.329983,-60.050926,-15.716436,True,-42.28,-33.162228,-56.433712,-12.070295,True
2024-03-24 00:50:00,-43.15,102,-76,-28.91,-39.283722,-64.17652,-15.959886,True,-38.64,-35.504,-60.98866,-12.722727,True
2024-03-24 00:55:00,-44.81,102,-76,-35.06,-41.973373,-69.643036,-16.393982,True,-38.96,-39.204372,-67.41515,-14.070687,True
2024-03-24 01:00:00,-44.83,102,-76,-38.17,-43.624092,-74.263916,-16.1443,True,-42.18,-42.439556,-73.390976,-15.138908,True
2024-03-24 01:05:00,-44.57,102,-76,-37.44,-45.58657,-75.79099,-17.665352,True,-41.53,-46.470516,-76.497795,-18.287443,True
2024-03-24 01:10:00,-44.93,102,-74,-38.98,-46.921898,-74.046425,-19.338648,True,-36.32,-48.668438,-75.42518,-20.656744,True
2024-03-24 01:15:00,-42.57,102,-70,-42.97,-47.383297,-74.21618,-19.675838,True,-30.62,-51.595455,-77.371445,-22.944414,True
2024-03-24 01:20:00,-37.66,102,-68,-49.5,-45.219597,-71.865105,-17.705301,True,-26.99,-51.717865,-76.451584,-22.85558,True
2024-03-24 01:25:00,-36.26,102,-64,-52.28,-46.021534,-70.08948,-18.647413,True,-28.35,-54.124657,-75.82192,-25.1975,True
2024-03-24 01:30:00,-36.41,102,-61,-45.89,-46.896515,-69.95394,-18.756168,True,-28.13,-55.241188,-75.84726,-25.55668,True
2024-03-24 01:35:00,-32.06,102,-59,-43.66,-44.139393,-67.465416,-16.214008,True,-28.11,-53.488953,-73.728386,-23.99857,True
2024-03-24 01:40:00,-27.97,102,-60,-45.14,-41.441902,-64.401146,-14.219174,True,-22.58,-51.454952,-70.78304,-22.757767,False
2024-03-24 01:45:00,-27.15,102,-61,-42.28,-40.300755,-61.91919,-13.481616,True,-19.83,-49.66354,-67.78398,-21.600786,False
2024-03-24 01:50:00,-28.91,102,-64,-38.64,-40.611053,-60.779003,-14.088659,True,-23.53,-48.75611,-66.01513,-21.195656,True
2024-03-24 01:55:00,-35.06,102,-67,-38.96,-43.763268,-62.61664,-17.287558,True,-24.15,-49.671383,-66.67072,-22.367804,True
2024-03-24 02:00:00,-38.17,102,-70,-42.18,-43.365044,-62.090057,-17.568708,True,-22.82,-46.869576,-64.51922,-20.5655,True
2024-03-24 02:05:00,-37.44,102,-70,-41.53,-39.79732,-58.23065,-16.029457,True,-25.35,-41.414593,-59.3051,-17.430325,True
2024-03-24 02:10:00,-38.98,102,-72,-36.32,-39.04133,-57.360695,-16.969826,True,-28.530003,-39.023373,-57.204735,-16.947802,True
2024-03-24 02:15:00,-42.97,102,-75,-30.62,-40.8838,-59.21979,-19.556639,True,-34.08,-39.252262,-57.699394,-18.127586,True
2024-03-24 02:20:00,-49.5,102,-78,-26.99,-45.063526,-62.250168,-23.99768,True,-34.34,-41.66861,-59.036606,-21.049486,True
2024-03-24 02:25:00,-52.28,102,-77,-28.35,-46.952858,-64.600845,-25.401625,True,-31.78,-42.842335,-60.690273,-21.872566,True
2024-03-24 02:30:00,-45.89,102,-74,-28.13,-41.86829,-59.874557,-21.311728,True,-33.74,-38.64823,-56.896217,-18.533607,True
2024-03-24 02:35:00,-43.66,102,-73,-28.11,-39.12674,-58.286602,-18.729101,True,-37.17,-35.404305,-54.925644,-15.532312,True
2024-03-24 02:40:00,-45.14,102,-72,-22.58,-38.78956,-56.840088,-20.17186,True,-39.21,-33.59414,-51.96195,-15.655969,True
2024-03-24 02:45:00,-42.28,102,-68,-19.83,-36.94064,-55.488525,-19.099878,True,-36.42,-32.456936,-51.278767,-15.213686,True
2024-03-24 02:50:00,-38.64,102,-69,-23.53,-34.43936,-52.76155,-17.1694,True,-36.03,-30.811066,-49.36887,-14.04085,True
2024-03-24 02:55:00,-38.96,102,-71,-24.15,-34.946835,-53.538128,-17.448997,True,-35.62,-31.376852,-50.186504,-14.411208,True
2024-03-24 03:00:00,-42.18,102,-70,-22.82,-37.886555,-56.136345,-20.419188,True,-34.95,-34.03735,-52.435055,-17.163002,True
2024-03-24 03:05:00,-41.53,102,-67,-25.35,-37.58795,-56.452744,-20.029392,True,-33.61,-33.975697,-52.982487,-17.011578,True
2024-03-24 03:10:00,-36.32,102,-64,-28.530003,-32.831947,-52.285027,-15.7912035,True,-28.07,-29.5577,-49.21031,-13.083075,True
2024-03-24 03:15:00,-30.62,102,-62,-34.08,-27.454447,-47.18124,-11.150247,True,-27.7,-24.446487,-44.435314,-8.682749,True
2024-03-24 03:20:00,-26.99,102,-63,-34.34,-24.828884,-44.293785,-9.062692,True,-29.66,-22.761782,-42.374367,-7.421127,True
2024-03-24 03:25:00,-28.35,102,-65,-31.78,-27.104898,-45.488514,-10.993414,True,-29.68,-25.923391,-44.26769,-10.118871,True
2024-03-24 03:30:00,-28.13,102,-63,-33.74,-28.210186,-45.61981,-11.758317,True,-30.04,-28.256512,-45.37025,-11.9556465,True
2024-03-24 03:35:00,-28.11,102,-60,-37.17,-29.360912,-46.379932,-12.438582,True,-27.66,-30.429094,-46.909763,-13.53391,True
2024-03-24 03:40:00,-22.58,102,-57,-39.21,-24.857635,-42.803123,-8.2260065,True,-28.25,-26.858263,-43.93612,-10.160056,True
2024-03-24 03:45:00,-19.83,102,-58,-36.42,-22.28671,-41.383873,-5.661576,True,-29.32,-24.463564,-42.55641,-7.7568116,True
2024-03-24 03:50:00,-23.53,102,-59,-36.03,-25.76005,-43.49033,-8.988009,True,-29.7,-27.659096,-44.534584,-10.8396015,True
2024-03-24 03:55:00,-24.15,102,-58,-35.62,-26.049461,-42.483807,-9.847804,True,-28.71,-27.637787,-43.34267,-11.442483,True
2024-03-24 04:00:00,-22.82,102,-58,-34.95,-23.949327,-40.367798,-8.479776,True,-28.64,-24.910532,-40.75779,-9.527667,True
2024-03-24 04:05:00,-25.35,102,-60,-33.61,-24.532526,-40.976414,-9.521248,True,-27.45,-23.80817,-40.074745,-9.067521,True
2024-03-24 04:10:00,-28.530003,102,-62,-28.07,-25.69557,-41.91171,-11.320237,True,-25.72,-23.184855,-39.50129,-9.279833,True
2024-03-24 04:15:00,-34.08,102,-65,-27.7,-29.15744,-46.33195,-14.353582,True,-25.94,-24.75629,-42.161575,-10.67921,True
2024-03-24 04:20:00,-34.34,102,-63,-29.66,-30.342869,-47.017864,-15.859722,True,-26.2,-26.715128,-43.52334,-12.885814,True
2024-03-24 04:25:00,-31.78,102,-62,-29.68,-28.582726,-44.614964,-14.722845,True,-24.6,-25.634516,-41.751366,-12.3566475,True
2024-03-24 04:30:00,-33.74,102,-66,-30.04,-29.864382,-44.993206,-16.45811,True,-25.59,-26.300745,-41.520718,-13.550592,True
2024-03-24 04:35:00,-37.17,102,-68,-27.66,-32.9258,-47.810356,-19.215534,True,-27.06,-29.019262,-43.953644,-16.027487,True
2024-03-24 04:40:00,-39.21,102,-67,-28.25,-35.368202,-49.721317,-21.419157,True,-29.8,-31.842598,-46.18077,-18.57762,True
2024-03-24 04:45:00,-36.42,102,-64,-29.32,-33.66504,-47.515625,-19.992552,True,-31.11,-31.12697,-44.914707,-18.007658,True
2024-03-24 04:50:00,-36.03,102,-63,-29.7,-33.470715,-48.68132,-18.873789,True,-30.760002,-31.077578,-46.21866,-17.04894,True
2024-03-24 04:55:00,-35.62,102,-62,-28.71,-33.949757,-48.76281,-19.086416,True,-32.8,-32.38645,-47.032677,-17.987753,True
2024-03-24 05:00:00,-34.95,102,-61,-28.64,-32.835552,-46.609,-18.437258,True,-33.6,-30.914911,-44.57449,-17.01489,True
2024-03-24 05:05:00,-33.61,102,-58,-27.45,-30.873117,-45.01796,-16.685406,True,-33.61,-28.400236,-42.507664,-14.786951,True
2024-03-24 05:10:00,-28.07,102,-57,-25.72,-25.022755,-39.741413,-11.6716795,True,-33.76,-22.254631,-37.044533,-9.513461,True
2024-03-24 05:15:00,-27.7,102,-57,-25.94,-24.423157,-38.749454,-11.379116,True,-32.17,-21.445631,-35.868523,-9.03477,True
2024-03-24 05:20:00,-29.66,102,-58,-26.2,-25.702942,-39.999542,-12.597302,True,-27.42,-22.098324,-36.5238,-9.70899,True
2024-03-24 05:25:00,-29.68,102,-58,-24.6,-25.573294,-40.21483,-12.407878,True,-25.28,-21.836184,-36.632385,-9.411486,True
2024-03-24 05:30:00,-30.04,102,-57,-25.59,-26.063076,-41.014286,-12.702919,True,-25.5,-22.444706,-37.533607,-9.81664,True
2024-03-24 05:35:00,-27.66,102,-56,-27.06,-24.017757,-41.39181,-9.923562,True,-27.78,-20.69023,-38.25445,-7.3229127,True
2024-03-24 05:40:00,-28.25,102,-56,-29.8,-24.973455,-44.11827,-9.690242,True,-26.8,-21.98096,-41.272972,-7.4133782,True
2024-03-24 05:45:00,-29.32,102,-55,-31.11,-27.526936,-45.19371,-12.416551,True,-27.36,-25.89919,-43.41414,-11.30121,True
2024-03-24 05:50:00,-29.7,102,-55,-30.760002,-28.604168,-45.227398,-13.481363,True,-26.68,-27.60292,-43.94593,-12.903897,True
2024-03-24 05:55:00,-28.71,102,-54,-32.8,-28.937231,-45.670204,-13.553043,True,-29.41,-29.125387,-45.323368,-13.996643,True
2024-03-24 06:00:00,-28.64,102,-53,-33.6,-29.84413,-45.854424,-14.2172165,True,-31.92,-30.89017,-46.17654,-15.4053955,True
2024-03-24 06:05:00,-27.45,102,-52,-33.61,-29.569761,-44.722687,-14.018025,True,-34.81,-31.406961,-45.663204,-15.892822,True
2024-03-24 06:10:00,-25.72,102,-51,-33.76,-28.668133,-43.808887,-12.960957,True,-37.79,-31.22252,-45.254433,-15.458572,True
2024-03-24 06:15:00,-25.94,102,-51,-32.17,-29.724949,-45.562096,-12.999472,True,-40.47,-32.96272,-47.454597,-16.072178,True
2024-03-24 06:20:00,-26.2,102,-52,-27.42,-30.566114,-45.967487,-13.130793,True,-42.34,-34.197872,-48.144176,-16.548895,True
2024-03-24 06:25:00,-24.6,102,-50,-25.28,-29.363033,-46.64474,-10.95354,True,-50.9,-33.33656,-48.92234,-14.638333,False
2024-03-24 06:30:00,-25.59,102,-49,-25.5,-30.579895,-48.286026,-11.104586,True,-54.17,-34.69567,-50.66868,-14.893021,False
2024-03-24 06:35:00,-27.06,102,-51,-27.78,-32.4665,-50.605392,-12.053923,True,-55.61,-36.881916,-53.210464,-16.07309,False
2024-03-24 06:40:00,-29.8,102,-52,-26.8,-34.78682,-52.095314,-13.948737,True,-52.18,-38.77446,-54.482807,-17.59973,True
2024-03-24 06:45:00,-31.11,102,-52,-27.36,-35.404976,-51.903378,-14.82952,True,-50.6,-38.804565,-53.919632,-17.987658,True
2024-03-24 06:50:00,-30.760002,102,-52,-26.68,-34.957214,-51.66743,-14.351048,True,-52.6,-38.278168,-53.619358,-17.441248,True
2024-03-24 06:55:00,-32.8,102,-54,-29.41,-36.69144,-52.886726,-15.945677,True,-55.53,-39.72888,-54.67715,-18.789585,False
2024-03-24 07:00:00,-33.6,102,-54,-31.92,-37.611546,-53.726196,-16.644077,True,-57.75,-40.717964,-55.579853,-19.536812,False
2024-03-24 07:05:00,-33.61,102,-55,-34.81,-38.080643,-54.301872,-16.841164,True,-60.27,-41.53109,-56.39266,-20.01733,False
2024-03-24 07:10:00,-33.76,102,-54,-37.79,-38.63514,-54.556705,-17.177486,True,-60.75,-42.344685,-56.821323,-20.571228,False
2024-03-24 07:15:00,-32.17,102,-50,-40.47,-37.237778,-52.457935,-16.151575,True,-58.37,-41.052856,-54.77183,-19.658998,False
2024-03-24 07:20:00,-27.42,102,-49,-42.34,-32.924667,-48.364185,-12.443608,True,-52.18,-37.10355,-50.822495,-16.302216,False
2024-03-24 07:25:00,-25.28,102,-48,-50.9,-30.63836,-45.907845,-10.648428,False,-45.09,-34.728577,-48.276413,-14.454739,True
2024-03-24 07:30:00,-25.5,102,-50,-54.17,-30.809488,-46.355152,-10.577546,False,-43.3,-34.880234,-48.738094,-14.357857,True
2024-03-24 07:35:00,-27.78,102,-51,-55.61,-32.923073,-48.874435,-11.871891,False,-41.990005,-36.84543,-51.19849,-15.492531,True
2024-03-24 07:40:00,-26.8,102,-44,-52.18,-32.549232,-49.746826,-10.8043165,False,-40.15,-36.98337,-52.35093,-14.842211,True
2024-03-24 07:45:00,-27.36,102,-46,-50.6,-33.781445,-51.939316,-11.149654,True,-41.86,-38.733616,-54.840893,-15.591907,True
2024-03-24 07:50:00,-26.68,102,-47,-52.6,-33.843918,-52.2637,-10.889514,False,-42.21,-39.35774,-55.47176,-15.800103,True
2024-03-24 07:55:00,-29.41,102,-48,-55.53,-36.774204,-54.510395,-13.044574,False,-39.65,-42.340816,-57.859314,-17.96559,True
2024-03-24 08:00:00,-31.92,102,-49,-57.75,-39.6676,-57.33673,-14.837664,False,-36.9,-45.45156,-60.91209,-19.887907,True
2024-03-24 08:05:00,-34.81,102,-49,-60.27,-42.94022,-59.89835,-17.171934,False,-37.850002,-48.91769,-63.73427,-22.336975,True
2024-03-24 08:10:00,-37.79,102,-48,-60.75,-45.6663,-61.012066,-19.463303,True,-39.25,-51.334812,-64.79755,-24.353094,True
2024-03-24 08:15:00,-40.47,102,-47,-58.37,-48.17355,-62.754673,-21.177128,True,-42.2,-53.635586,-66.50599,-25.865688,True
2024-03-24 08:20:00,-42.34,102,-46,-52.18,-50.123642,-64.020584,-22.480967,True,-40.83,-55.542725,-67.81908,-27.114712,True
2024-03-24 08:25:00,-50.9,102,-50,-45.09,-56.457626,-68.1047,-27.79366,True,-40.7,-60.156994,-70.803696,-30.958712,True
2024-03-24 08:30:00,-54.17,102,-51,-43.3,-58.080612,-69.002014,-29.266249,True,-39.43,-60.572163,-70.71401,-31.454142,True
2024-03-24 08:35:00,-55.61,102,-52,-41.990005,-57.992435,-68.53686,-29.300974,True,-39.16,-59.407177,-69.29608,-30.616964,True
2024-03-24 08:40:00,-52.18,102,-51,-40.15,-54.756557,-66.25064,-26.285727,True,-41.49,-56.313595,-67.101654,-27.732344,True
2024-03-24 08:45:00,-50.6,102,-52,-41.86,-52.900127,-65.155716,-24.62605,True,-44.04,-54.282692,-65.82962,-25.934881,True
2024-03-24 08:50:00,-52.6,102,-53,-42.21,-53.412548,-65.60294,-25.46046,True,-46.51,-53.789627,-65.399124,-25.938665,True
2024-03-24 08:55:00,-55.53,102,-55,-39.65,-54.246876,-66.81154,-26.05416,True,-46.49,-53.209766,-65.3088,-25.369127,True
2024-03-24 09:00:00,-57.75,102,-56,-36.9,-54.54799,-66.63932,-27.00502,True,-46.44,-52.23339,-63.929123,-25.269543,True
2024-03-24 09:05:00,-60.27,102,-57,-37.850002,-55.44344,-67.66456,-28.14483,True,-46.34,-52.029114,-63.86366,-25.525904,True
2024-03-24 09:10:00,-60.75,102,-56,-39.25,-55.597775,-68.90978,-28.215746,True,-44.11,-51.89461,-64.82204,-25.387878,True
2024-03-24 09:15:00,-58.37,102,-57,-42.2,-53.965237,-67.92496,-26.485144,True,-42.88,-50.75642,-64.37287,-24.054426,True
2024-03-24 09:20:00,-52.18,102,-55,-40.83,-50.037422,-64.55336,-22.859543,True,-47.66,-48.37443,-62.525112,-21.65737,True
2024-03-24 09:25:00,-45.09,102,-53,-40.7,-44.391235,-59.28817,-17.800528,True,-51.45,-43.73352,-58.181797,-17.393406,True
2024-03-24 09:30:00,-43.3,102,-51,-39.43,-42.944664,-58.625847,-15.88797,True,-51.55,-42.523994,-57.714462,-15.668542,True
2024-03-24 09:35:00,-41.990005,102,-51,-39.16,-41.7047,-57.61464,-14.357885,True,-48.14,-41.327904,-56.736134,-14.166653,True
2024-03-24 09:40:00,-40.15,102,-51,-41.49,-40.565,-57.15226,-12.572397,True,-40.44,-40.676296,-56.656273,-12.78231,True
2024-03-24 09:45:00,-41.86,102,-53,-44.04,-42.45811,-60.07116,-13.091486,True,-33.04,-42.68998,-59.66173,-13.396009,True
