,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-27 01:55:00,15.380001,90,15,21.420002,22.997608,3.7834737,31.609589,True,30.179996,28.767681,7.875152,37.14059,True
2017-09-27 02:00:00,16.46,90,16,21.68,23.676254,4.612922,32.045082,True,33.779995,29.090786,8.428329,37.248447,True
2017-09-27 02:05:00,16.740002,90,17,20.8,23.654526,4.8621097,31.876434,True,35.03,28.849182,8.544449,36.86181,True
2017-09-27 02:10:00,17.21,90,17,18.16,23.833462,5.3300567,31.745964,True,38.06,28.798405,8.870029,36.52013,False
2017-09-27 02:15:00,17.530003,90,18,18.510002,24.254475,5.5905585,31.84616,True,38.72,29.241333,9.135107,36.66056,False
2017-09-27 02:20:00,18.950005,90,18,22.900005,26.44857,6.720325,34.254612,True,39.31,31.741497,10.371315,39.44571,True
2017-09-27 02:25:00,18.870007,90,17,24.46,27.578957,6.523689,35.973522,True,40.4,33.517735,10.504822,41.831787,True
2017-09-27 02:30:00,18.190002,90,16,29.54,27.805515,5.8221087,36.55535,True,42.28,34.267986,10.074541,42.919647,True
2017-09-27 02:35:00,17.630001,90,16,30.29,28.093006,5.269819,36.961266,True,44.7,35.011314,9.764469,43.79042,False
2017-09-27 02:40:00,16.780003,90,16,29.66,27.36792,4.8027854,35.740555,True,46.3,34.42218,9.483259,42.69617,False
2017-09-27 02:45:00,17.36,90,17,32.16,27.631836,4.787168,35.496044,True,48.220005,34.423527,9.253555,42.202686,False
2017-09-27 02:50:00,18.75,90,19,30.870003,28.120209,5.249059,36.068996,True,50.170002,34.291805,9.250149,42.13807,False
2017-09-27 02:55:00,21.420002,90,20,30.179996,29.550514,6.6486907,37.237213,True,49.98,34.79175,9.945459,42.403873,False
2017-09-27 03:00:00,21.68,90,19,33.779995,29.65355,6.6100993,37.171307,True,48.150005,34.774315,9.823111,42.209896,False
2017-09-27 03:05:00,20.8,90,18,35.03,29.042984,5.9579597,36.385178,True,47.280003,34.373962,9.348722,41.621853,False
2017-09-27 03:10:00,18.16,90,17,38.06,27.630062,4.458383,34.91814,False,47.180004,33.838093,8.548862,41.014595,False
2017-09-27 03:15:00,18.510002,90,21,38.72,28.203129,4.1844783,35.28608,False,48.7,34.4425,8.207539,41.431885,False
2017-09-27 03:20:00,22.900005,90,23,39.31,31.321613,5.6627593,38.66037,False,51.38,36.42999,8.670172,43.725273,False
2017-09-27 03:25:00,24.46,90,27,40.4,32.251854,5.5971503,39.639534,False,55.350002,36.867638,8.220324,44.20049,False
2017-09-27 03:30:00,29.54,90,28,42.28,35.263218,6.735233,43.014454,True,59.81,38.398224,8.384623,46.083454,False
2017-09-27 03:35:00,30.29,90,26,44.7,35.106358,6.4450583,42.999878,False,59.02,37.730198,7.8505893,45.494717,False
2017-09-27 03:40:00,29.66,90,27,46.3,34.149826,6.137981,42.110653,False,56.650005,36.647964,7.528959,44.43671,False
2017-09-27 03:45:00,32.16,90,27,48.220005,35.43071,7.3487163,44.26938,False,54.930004,37.16256,8.353035,45.80212,False
2017-09-27 03:50:00,30.870003,90,26,50.170002,34.286434,7.344724,43.510105,False,52.680004,36.17052,8.486752,45.174694,False
2017-09-27 03:55:00,30.179996,90,28,49.98,33.53923,6.707168,43.206806,False,51.820004,35.42618,7.8902087,44.850674,False
2017-09-27 04:00:00,33.779995,90,29,48.150005,35.41521,8.338776,45.20525,False,51.320004,36.197178,8.928541,45.734295,False
2017-09-27 04:05:00,35.03,90,30,47.280003,35.95817,8.815474,45.340725,False,51.250004,36.304886,9.185785,45.414486,False
2017-09-27 04:10:00,38.06,90,31,47.180004,37.723583,8.989031,47.32111,True,50.220005,37.312786,9.008144,46.601376,False
2017-09-27 04:15:00,38.72,90,29,48.7,38.250698,8.721039,47.323727,False,48.45,37.768948,8.715969,46.520794,False
2017-09-27 04:20:00,39.31,90,30,51.38,38.823215,8.658548,47.814007,False,47.900005,38.338924,8.662832,47.005,False
2017-09-27 04:25:00,40.4,90,31,55.350002,40.073135,9.426846,48.90919,False,49.070004,39.694664,9.476629,48.20904,False
2017-09-27 04:30:00,42.28,90,31,59.81,41.519207,10.249332,50.56313,False,48.830006,40.932,10.226572,49.619648,True
2017-09-27 04:35:00,44.7,90,33,59.02,43.23976,11.197321,52.643085,False,49.750004,42.339497,11.072292,51.325848,True
2017-09-27 04:40:00,46.3,90,33,56.650005,44.039085,11.986727,53.59911,False,46.750004,42.77708,11.744574,51.85159,True
2017-09-27 04:45:00,48.220005,90,34,54.930004,44.567387,12.653168,54.437244,False,41.72,42.65352,12.202404,51.923443,True
2017-09-27 04:50:00,50.170002,90,33,52.680004,45.16776,13.011028,55.35246,True,41.62,42.64829,12.37949,52.12881,True
2017-09-27 04:55:00,49.98,90,32,51.820004,44.411526,13.213192,54.361492,True,36.69,41.5534,12.4454155,50.782955,True
2017-09-27 05:00:00,48.150005,90,31,51.320004,42.9558,12.027836,52.18646,True,34.43,40.197502,11.286173,48.770084,True
2017-09-27 05:05:00,47.280003,90,31,51.250004,42.029804,10.5906315,51.16508,False,30.970001,39.205685,9.826338,47.73464,True
2017-09-27 05:10:00,47.180004,90,32,50.220005,41.761547,10.04615,50.80514,True,26.27,38.849873,9.264898,47.296375,True
2017-09-27 05:15:00,48.7,90,35,48.45,42.48331,10.493086,51.593952,True,19.34,39.24329,9.62904,47.690342,True
2017-09-27 05:20:00,51.38,90,38,47.900005,43.72884,11.134581,53.027645,True,14.369999,39.928192,10.153509,48.423527,True
2017-09-27 05:25:00,55.350002,90,40,49.070004,45.486446,11.681017,55.2606,True,8.450001,40.913185,10.573605,49.651333,False
2017-09-27 05:30:00,59.81,90,41,48.830006,47.011112,11.602188,57.392193,True,3.7100008,41.49526,10.349064,50.55341,False
2017-09-27 05:35:00,59.02,90,38,49.750004,46.09988,11.037548,56.665028,True,1.1900002,40.38014,9.610399,49.74516,False
2017-09-27 05:40:00,56.650005,90,37,46.750004,44.34962,9.77957,55.06515,True,-6.0000005,38.59078,8.153078,48.361286,False
2017-09-27 05:45:00,54.930004,90,35,41.72,42.81224,8.192253,53.819576,True,-12.32,36.894146,6.354694,47.16818,False
2017-09-27 05:50:00,52.680004,90,33,41.62,41.104305,6.7117324,52.17908,True,-17.77,35.165417,4.747318,45.703434,False
2017-09-27 05:55:00,51.820004,90,33,36.69,40.1898,5.0851626,51.405415,True,-22.03,34.145126,3.0421903,44.936222,False
2017-09-27 06:00:00,51.320004,90,34,34.43,39.645634,3.8298776,50.881023,True,-25.78,33.588715,1.7947289,44.457294,False
2017-09-27 06:05:00,51.250004,90,35,30.970001,39.511093,2.1300275,50.775394,True,-29.42,33.56869,0.178003,44.485996,False
2017-09-27 06:10:00,50.220005,90,34,26.27,38.91687,0.6839654,50.173016,True,-33.12,33.189335,-1.2138389,44.15366,False
2017-09-27 06:15:00,48.45,90,32,19.34,37.882282,-1.650885,49.236546,True,-31.56,32.46666,-3.512358,43.63151,False
2017-09-27 06:20:00,47.900005,90,34,14.369999,37.282215,-5.0846305,49.062107,True,-27.27,31.933506,-7.0992007,43.62724,False
2017-09-27 06:25:00,49.070004,90,37,8.450001,37.20868,-9.014047,49.658688,True,-25.6,31.475689,-11.524725,43.94199,False
2017-09-27 06:30:00,48.830006,90,37,3.7100008,35.87175,-13.310644,48.79221,True,-23.94,29.557594,-16.520031,42.723133,False
2017-09-27 06:35:00,49.750004,90,39,1.1900002,35.094227,-17.153404,48.805798,True,-25.51,27.967762,-21.343712,42.141674,False
2017-09-27 06:40:00,46.750004,90,36,-6.0000005,32.110672,-19.18273,46.622936,True,-27.07,24.033882,-23.90401,39.454983,False
2017-09-27 06:45:00,41.72,90,34,-12.32,23.648746,-31.007078,41.824883,True,-28.88,11.147211,-37.58873,31.639614,True
2017-09-27 06:50:00,41.62,90,35,-17.77,14.086647,-46.499287,38.201756,True,-32.13,-6.2091603,-54.724194,21.94944,True
2017-09-27 06:55:00,36.69,90,33,-22.03,1.9440418,-58.66085,32.309933,True,-32.99,-23.422556,-65.479904,11.438028,True
2017-09-27 07:00:00,34.43,90,30,-25.78,-4.225058,-63.988544,30.356453,True,-31.89,-31.06142,-69.332504,7.409385,True
2017-09-27 07:05:00,30.970001,90,27,-29.42,-4.6927314,-61.418926,30.694977,True,-25.46,-29.634178,-65.84522,8.866972,True
2017-09-27 07:10:00,26.27,90,24,-33.12,-3.895182,-52.666523,29.895508,True,-20.63,-25.752632,-56.899677,10.386454,True
2017-09-27 07:15:00,19.34,90,18,-31.56,-8.608528,-53.191475,26.350407,True,-25.06,-28.054882,-56.587257,8.438498,True
2017-09-27 07:20:00,14.369999,90,14,-27.27,-8.178762,-50.276424,26.19498,True,-29.16,-23.954556,-53.07327,11.514324,True
2017-09-27 07:25:00,8.450001,90,9,-25.6,-4.7557225,-40.687595,26.965332,True,-34.71,-14.426625,-42.899555,18.014381,True
2017-09-27 07:30:00,3.7100008,90,5,-23.94,-0.47802576,-27.954626,25.860966,True,-36.84,-3.6818259,-28.713058,22.885326,False
2017-09-27 07:35:00,1.1900002,90,2,-25.51,2.623182,-23.473372,25.801384,False,-37.55,3.8179433,-22.008726,26.649914,False
2017-09-27 07:40:00,-6.0000005,90,-5,-27.07,0.1307923,-27.375889,26.382195,True,-36.92,4.843559,-23.73673,30.190315,False
2017-09-27 07:45:00,-12.32,90,-9,-28.88,5.1969886,-25.08551,30.44519,False,-36.16,17.622063,-16.037312,40.092506,False
2017-09-27 07:50:00,-17.77,90,-15,-32.13,6.7410636,-26.539343,29.76376,False,-33.57,23.280582,-13.705851,42.29217,False
2017-09-27 07:55:00,-22.03,90,-17,-32.99,5.3563495,-30.458708,29.321758,False,-30.9,23.863525,-15.695917,42.776466,False
2017-09-27 08:00:00,-25.78,90,-15,-31.89,3.8414266,-33.1246,28.2998,True,-29.02,24.00906,-16.586212,42.486057,False
2017-09-27 08:05:00,-29.42,90,-18,-25.46,-0.94942886,-36.927303,24.688675,True,-28.1,19.595207,-19.437124,38.79907,False
2017-09-27 08:10:00,-33.12,90,-23,-20.63,-4.895044,-41.44944,22.77808,True,-25.28,16.404251,-22.838343,36.91677,False
2017-09-27 08:15:00,-31.56,90,-19,-25.06,-7.9917626,-45.205097,21.289066,True,-21.95,10.9341755,-28.789543,33.612682,True
2017-09-27 08:20:00,-27.27,90,-18,-29.16,-9.965789,-48.81494,20.628365,True,-19.44,4.7183833,-36.56417,30.178623,True
2017-09-27 08:25:00,-25.6,90,-16,-34.71,-13.517798,-52.68372,17.700542,True,-17.06,-2.8580134,-43.865433,24.795826,True
2017-09-27 08:30:00,-23.94,90,-16,-36.84,-16.005886,-51.365814,13.754219,True,-16.1,-8.883591,-45.333076,18.69883,True
2017-09-27 08:35:00,-25.51,90,-18,-37.55,-20.91017,-53.255646,9.283615,True,-15.31,-16.725502,-49.379486,12.240587,True
2017-09-27 08:40:00,-27.07,90,-22,-36.92,-25.431755,-55.108994,6.204475,True,-16.95,-23.890741,-53.201374,7.2646785,True
2017-09-27 08:45:00,-28.88,90,-27,-36.16,-30.169518,-58.096043,3.4186742,True,-16.01,-31.109074,-57.95815,2.5914133,True
2017-09-27 08:50:00,-32.13,90,-26,-33.57,-36.601265,-65.18945,0.45472494,True,-14.19,-40.065945,-66.84714,-2.2629263,True
2017-09-27 08:55:00,-32.99,90,-23,-30.9,-40.804058,-70.94851,-0.6692298,True,-12.59,-46.752884,-74.21854,-5.189177,True
2017-09-27 09:00:00,-31.89,90,-18,-29.02,-42.24682,-71.51424,-1.1730045,True,-13.03,-49.966923,-75.86228,-7.0622916,True
2017-09-27 09:05:00,-25.46,90,-16,-28.1,-38.22894,-68.13683,2.5878656,True,-15.0,-47.737877,-73.10575,-4.8074374,True
2017-09-27 09:10:00,-20.63,90,-16,-25.28,-35.120213,-64.84696,5.2230144,True,-15.84,-45.88167,-70.14052,-3.3011878,True
2017-09-27 09:15:00,-25.06,90,-19,-21.95,-39.95706,-64.127785,0.5398328,True,-10.25,-50.423668,-69.77752,-7.965877,True
2017-09-27 09:20:00,-29.16,90,-20,-19.44,-43.26232,-64.210045,-2.1756003,True,-5.0000005,-52.84562,-69.78338,-10.029275,False
2017-09-27 09:25:00,-34.71,90,-21,-17.06,-46.800922,-64.51007,-5.8009934,True,-5.94,-54.86063,-69.68503,-12.41407,False
2017-09-27 09:30:00,-36.84,90,-21,-16.1,-48.14265,-65.8452,-7.117519,True,-4.8800006,-55.81779,-70.97979,-13.326319,False
2017-09-27 09:35:00,-37.55,90,-23,-15.31,-49.236824,-69.2232,-6.7799506,True,-4.02,-57.267365,-74.53783,-13.125611,False
2017-09-27 09:40:00,-36.92,90,-24,-16.95,-48.24239,-67.05694,-6.8612504,True,2.1300008,-55.951916,-72.14892,-13.059571,False
2017-09-27 09:45:00,-36.16,90,-20,-16.01,-47.767445,-67.30234,-6.3714423,True,8.460001,-55.76648,-72.56732,-12.770483,False
2017-09-27 09:50:00,-33.57,90,-18,-14.19,-46.10712,-66.001755,-5.4112506,True,13.760002,-54.811672,-71.612854,-12.417187,False
2017-09-27 09:55:00,-30.9,90,-18,-12.59,-44.259857,-64.65458,-4.133326,True,9.66,-53.605267,-70.50735,-11.700815,False
2017-09-27 10:00:00,-29.02,90,-17,-13.03,-42.991726,-63.667698,-3.084326,True,7.1599994,-52.770367,-69.64204,-11.05021,False
2017-09-27 10:05:00,-28.1,90,-17,-15.0,-42.706024,-63.625427,-2.2122672,True,1.0099999,-52.76573,-69.60899,-10.461446,False
2017-09-27 10:10:00,-25.28,90,-15,-15.84,-40.65671,-63.321663,0.3145596,True,-6.6600003,-51.40077,-69.40057,-8.482567,False
2017-09-27 10:15:00,-21.95,90,-13,-10.25,-38.637264,-62.27099,2.3700979,True,-8.64,-50.31759,-68.52023,-7.2516456,True
2017-09-27 10:20:00,-19.44,90,-12,-5.0000005,-37.3381,-61.580593,4.005861,True,-6.85,-49.793407,-67.95057,-6.3202147,True
2017-09-27 10:25:00,-17.06,90,-10,-5.94,-36.001827,-60.351303,5.498462,True,0.52000016,-48.997414,-66.71132,-5.399305,False
2017-09-27 10:30:00,-16.1,90,-11,-4.8800006,-34.278385,-58.150394,6.792825,True,4.44,-46.88504,-64.28738,-3.8083527,False
2017-09-27 10:35:00,-15.31,90,-9,-4.02,-33.24785,-56.974842,7.792152,True,-0.109999016,-45.69079,-62.949085,-2.702513,False
2017-09-27 10:40:00,-16.95,90,-9,2.1300008,-34.370262,-57.885418,7.2609553,True,-5.5900006,-46.443424,-63.811264,-2.856602,True
2017-09-27 10:45:00,-16.01,90,-9,8.460001,-33.441036,-57.654427,8.056135,False,-11.1,-45.617584,-63.53333,-2.102463,True
2017-09-27 10:50:00,-14.19,90,-7,13.760002,-32.449562,-55.363735,8.046564,False,-16.69,-44.916714,-61.182144,-2.5880187,True
2017-09-27 10:55:00,-12.59,90,-7,9.66,-30.802078,-54.013035,9.660667,True,-21.96,-43.26763,-59.665054,-1.0240291,True
2017-09-27 11:00:00,-13.03,90,-7,7.1599994,-31.260237,-53.967075,9.63172,True,-24.63,-43.422855,-59.39778,-0.94239265,True
2017-09-27 11:05:00,-15.0,90,-8,1.0099999,-31.61388,-53.57465,9.842573,True,-26.2,-42.57134,-58.579433,0.2529694,True
2017-09-27 11:10:00,-15.84,90,-7,-6.6600003,-30.595394,-52.125137,10.728449,True,-27.76,-40.40567,-56.68365,2.135845,True
2017-09-27 11:15:00,-10.25,90,-6,-8.64,-24.933134,-49.23089,15.647221,True,-30.36,-34.990685,-53.44389,6.892463,True
2017-09-27 11:20:00,-5.0000005,90,-7,-6.85,-19.794823,-46.936962,19.688084,True,-34.06,-30.226553,-50.916756,10.73455,True
2017-09-27 11:25:00,-5.94,90,-9,0.52000016,-19.480635,-46.064228,19.014214,True,-39.86,-29.101194,-49.863297,10.818441,True
2017-09-27 11:30:00,-4.8800006,90,-9,4.44,-17.81792,-44.023865,19.007816,True,-44.83,-27.099213,-47.733784,11.13978,True
2017-09-27 11:35:00,-4.02,90,-10,-0.109999016,-17.030817,-42.636444,18.640984,True,-48.86,-26.296741,-46.320118,10.735943,False
2017-09-27 11:40:00,2.1300008,90,-9,-5.5900006,-11.259278,-39.563698,23.01323,True,-52.84,-20.95435,-43.115925,14.869537,False
2017-09-27 11:45:00,8.460001,90,-9,-11.1,-5.440417,-36.32918,27.581562,True,-54.41,-15.571186,-39.773064,19.190952,False
2017-09-27 11:50:00,13.760002,90,-10,-16.69,-0.78500015,-33.785313,31.492043,True,-52.95,-11.295377,-37.13894,22.849495,False
2017-09-27 11:55:00,9.66,90,-10,-21.96,-2.90856,-33.235485,30.151962,True,-49.55,-11.938106,-36.216927,22.667763,False
2017-09-27 12:00:00,7.1599994,90,-9,-24.63,-3.6932814,-32.45752,29.869976,True,-48.17,-11.455182,-35.06886,23.417484,False
2017-09-27 12:05:00,1.0099999,90,-9,-26.2,-6.519588,-32.517216,27.654964,True,-46.77,-11.84565,-34.435703,23.206348,False
2017-09-27 12:10:00,-6.6600003,90,-10,-27.76,-10.880215,-33.77683,23.878727,True,-41.04,-13.77089,-34.844795,21.426834,False
2017-09-27 12:15:00,-8.64,90,-11,-30.36,-10.929354,-33.718323,23.667,True,-36.36,-12.376069,-34.110806,22.411026,False
2017-09-27 12:20:00,-6.85,90,-12,-34.06,-8.066566,-31.890951,25.712296,False,-33.5,-8.71055,-31.86797,25.116615,False
2017-09-27 12:25:00,0.52000016,90,-12,-39.86,-1.2200054,-28.301004,30.961754,False,-33.66,-2.2384589,-28.404802,30.067093,False
2017-09-27 12:30:00,4.44,90,-14,-44.83,5.199661,-25.375507,36.75095,False,-33.3,6.025144,-24.629274,37.298313,False
2017-09-27 12:35:00,-0.109999016,90,-17,-48.86,5.0563254,-23.95631,35.743267,False,-32.87,9.068453,-21.618671,38.670135,False
2017-09-27 12:40:00,-5.5900006,90,-17,-52.84,1.5618511,-25.1844,32.471836,False,-31.22,7.118486,-21.907906,36.547928,False
2017-09-27 12:45:00,-11.1,90,-21,-54.41,-0.9923156,-26.804806,30.796928,False,-26.1,6.8390784,-21.933655,36.42115,False
2017-09-27 12:50:00,-16.69,90,-23,-52.95,-4.3523984,-29.37583,28.731976,False,-21.54,5.355037,-23.005411,35.57734,True
2017-09-27 12:55:00,-21.96,90,-24,-49.55,-8.526195,-31.901003,25.367863,False,-25.91,2.3325574,-24.284964,32.994858,False
2017-09-27 13:00:00,-24.63,90,-25,-48.17,-11.547122,-34.01656,22.926987,False,-32.86,-0.8299621,-26.326797,30.554104,False
2017-09-27 13:05:00,-26.2,90,-26,-46.77,-13.748775,-35.268784,20.952026,False,-35.95,-3.4947417,-27.762854,28.342735,False
2017-09-27 13:10:00,-27.76,90,-25,-41.04,-16.471468,-36.381836,17.91938,False,-35.73,-7.1530643,-29.430603,24.80759,False
2017-09-27 13:15:00,-30.36,90,-25,-36.36,-19.826546,-38.248825,14.616188,True,-32.98,-11.15179,-31.637983,21.196434,False
2017-09-27 13:20:00,-34.06,90,-28,-33.5,-24.227379,-41.337887,10.688133,True,-32.11,-16.226065,-35.118702,16.94485,True
2017-09-27 13:25:00,-39.86,90,-30,-33.66,-29.769672,-46.01158,5.978893,True,-29.64,-21.727406,-39.546097,12.426113,True
2017-09-27 13:30:00,-44.83,90,-33,-33.3,-33.6401,-51.37079,4.292518,True,-26.88,-24.915121,-44.466045,11.381746,True
2017-09-27 13:35:00,-48.86,90,-35,-32.87,-36.160572,-53.617794,2.498348,True,-23.17,-26.303083,-45.445606,10.521526,True
2017-09-27 13:40:00,-52.84,90,-37,-31.22,-39.419125,-55.931705,-1.1189941,True,-18.31,-29.099373,-46.924923,7.3298907,True
2017-09-27 13:45:00,-54.41,90,-38,-26.1,-40.458733,-56.40943,-2.9232829,True,-13.35,-29.74558,-46.880207,5.8995357,True
2017-09-27 13:50:00,-52.95,90,-37,-21.54,-39.08348,-54.290703,-2.8785899,True,-12.19,-28.360962,-44.76646,6.0067077,True
2017-09-27 13:55:00,-49.55,90,-36,-25.91,-35.35618,-50.793976,-0.14695008,True,-12.91,-24.170988,-41.122055,9.091028,True
2017-09-27 14:00:00,-48.17,90,-34,-32.86,-34.468925,-49.58486,-0.16136964,True,-14.12,-23.67712,-40.368183,8.798693,True
2017-09-27 14:05:00,-46.77,90,-36,-35.95,-33.819504,-48.66039,-0.19487031,True,-17.88,-23.694746,-40.164677,8.260529,True
2017-09-27 14:10:00,-41.04,90,-36,-35.73,-28.93252,-44.157543,3.472658,True,-18.39,-19.356527,-36.579254,11.413788,True
2017-09-27 14:15:00,-36.36,90,-33,-32.98,-25.61558,-40.98946,5.307121,True,-17.71,-17.095905,-34.56692,12.344044,True
2017-09-27 14:20:00,-33.5,90,-30,-32.11,-24.734339,-39.529728,4.7689776,True,-15.97,-17.863272,-34.499916,10.483959,True
2017-09-27 14:25:00,-33.66,90,-31,-29.64,-26.509796,-40.50926,2.2941053,True,-12.47,-21.032192,-36.52897,6.9028125,True
2017-09-27 14:30:00,-33.3,90,-33,-26.88,-27.163593,-40.916546,0.8741643,True,-7.5899997,-22.524672,-37.60025,4.7994742,True
2017-09-27 14:35:00,-32.87,90,-33,-23.17,-28.152576,-42.19887,-0.9982303,True,-9.3,-24.61817,-39.810436,1.9888932,True
2017-09-27 14:40:00,-31.22,90,-31,-18.31,-27.191221,-41.237644,-1.3529762,True,-11.29,-24.134087,-39.23315,1.2136952,True
2017-09-27 14:45:00,-26.1,90,-28,-13.35,-23.076147,-37.323147,1.11194,True,-11.31,-20.718246,-35.89668,3.0802972,True
2017-09-27 14:50:00,-21.54,90,-24,-12.19,-18.662338,-33.138496,3.7668798,True,-10.71,-16.36842,-31.777222,5.6725,True
2017-09-27 14:55:00,-25.91,90,-23,-12.91,-21.986029,-34.992496,-0.4911712,True,-10.88,-18.890266,-32.87098,2.0969484,True
2017-09-27 15:00:00,-32.86,90,-22,-14.12,-27.718744,-39.26221,-6.8806643,True,-10.27,-23.721373,-36.15187,-3.5221179,True
2017-09-27 15:05:00,-35.95,90,-22,-17.88,-31.163584,-41.501144,-11.46093,True,-10.81,-27.46505,-38.537987,-8.333538,True
2017-09-27 15:10:00,-35.73,90,-21,-18.39,-31.704527,-41.721237,-12.475065,True,-11.3,-28.559637,-39.28871,-9.80016,True
2017-09-27 15:15:00,-32.98,90,-19,-17.71,-28.901508,-39.059273,-10.519809,True,-12.63,-25.662952,-36.57344,-7.762669,True
2017-09-27 15:20:00,-32.11,90,-18,-15.97,-27.864868,-38.05459,-10.1171465,True,-14.96,-24.459974,-35.435238,-7.214563,True
2017-09-27 15:25:00,-29.64,90,-18,-12.47,-24.798662,-35.85987,-7.579374,True,-14.34,-20.77959,-32.79473,-4.1631045,True
2017-09-27 15:30:00,-26.88,90,-18,-7.5899997,-23.215687,-34.660286,-6.3487973,True,-12.12,-20.138819,-32.511818,-3.7274,True
2017-09-27 15:35:00,-23.17,90,-15,-9.3,-19.34707,-31.368603,-3.4481795,True,-10.63,-16.057076,-29.107693,-0.6295474,True
2017-09-27 15:40:00,-18.31,90,-13,-11.29,-13.994592,-26.640066,0.3922116,True,-13.03,-10.186205,-23.99396,3.6391866,True
2017-09-27 15:45:00,-13.35,90,-14,-11.31,-7.9153876,-21.695547,4.9220443,True,-12.96,-3.0092852,-18.246626,9.07136,True
2017-09-27 15:50:00,-12.19,90,-13,-10.71,-7.3702054,-21.116465,5.044908,True,-14.21,-2.9603598,-18.108149,8.803139,True
2017-09-27 15:55:00,-12.91,90,-12,-10.88,-8.482087,-21.941946,3.813236,True,-14.82,-4.410706,-19.187696,7.3139586,True
2017-09-27 16:00:00,-14.12,90,-12,-10.27,-8.320419,-22.350227,3.9613836,True,-13.18,-2.9600775,-18.564991,8.549015,True
2017-09-27 16:05:00,-17.88,90,-12,-10.81,-10.922398,-25.119913,1.8774048,True,-11.48,-4.4627404,-20.317196,7.364652,True
2017-09-27 16:10:00,-18.39,90,-11,-11.3,-11.030099,-25.89454,2.3839624,True,-12.05,-4.166487,-20.819414,8.149328,True
2017-09-27 16:15:00,-17.71,90,-10,-12.63,-11.263974,-25.829504,1.7874218,True,-12.689999,-5.22253,-21.459017,6.901214,True
2017-09-27 16:20:00,-15.97,90,-10,-14.96,-10.289673,-24.928427,2.4741514,True,-12.13,-4.970656,-21.238577,7.0187297,True
2017-09-27 16:25:00,-12.47,90,-8,-14.34,-6.915258,-22.226133,5.212667,True,-8.59,-1.7164673,-18.770475,9.685959,True
2017-09-27 16:30:00,-7.5899997,90,-6,-12.12,-2.0732214,-18.328222,9.0794735,True,-8.67,3.0857942,-15.083324,13.55555,True
2017-09-27 16:35:00,-9.3,90,-8,-10.63,-4.694097,-19.721727,6.1921763,True,-5.6200004,-0.3601745,-16.964056,10.010462,True
2017-09-27 16:40:00,-11.29,90,-8,-13.03,-6.837174,-21.037983,3.7399957,True,-6.2400002,-2.6247218,-18.250704,7.478214,True
2017-09-27 16:45:00,-11.31,90,-8,-12.96,-7.120931,-20.986935,3.0238054,True,-6.319999,-3.1338007,-18.344742,6.5909,True
2017-09-27 16:50:00,-10.71,90,-9,-14.21,-6.553698,-20.869947,3.755472,True,-5.86,-2.5900233,-18.306576,7.2994933,True
2017-09-27 16:55:00,-10.88,90,-9,-14.82,-6.385958,-20.82685,3.711439,True,-6.56,-2.0933478,-17.987934,7.5486846,True
2017-09-27 17:00:00,-10.27,90,-8,-13.18,-5.2257876,-19.624195,4.0389895,True,-3.8899996,-0.38708147,-16.305866,8.38183,True
2017-09-27 17:05:00,-10.81,90,-8,-11.48,-4.7347636,-19.57434,4.4596934,True,0.15999953,1.1166531,-15.4454975,9.680761,True
2017-09-27 17:10:00,-11.3,90,-9,-12.05,-3.1137908,-18.92786,5.953199,True,-0.62999946,4.7743945,-13.194678,12.923904,True
2017-09-27 17:15:00,-12.63,90,-9,-12.689999,-3.8809235,-19.271774,4.536283,True,-0.6700004,4.629247,-12.834594,12.111588,True
2017-09-27 17:20:00,-14.96,90,-10,-12.13,-6.8862977,-21.181952,0.9334218,True,-2.029997,1.0926262,-14.897965,8.116154,True
2017-09-27 17:25:00,-14.34,90,-10,-8.59,-5.510657,-20.197145,2.1028993,True,-4.18,3.255863,-13.317624,9.964586,True
2017-09-27 17:30:00,-12.12,90,-6,-8.67,-3.2673361,-18.369755,4.1716266,True,-7.8300004,5.501348,-11.69947,12.04147,True
2017-09-27 17:35:00,-10.63,90,-7,-5.6200004,-2.5031302,-18.459051,5.9735446,True,-9.98,5.5204654,-12.743977,13.121223,True
2017-09-27 17:40:00,-13.03,90,-7,-6.2400002,-5.1848493,-20.706877,3.6803224,True,-8.61,2.7052095,-15.013049,10.694704,True
2017-09-27 17:45:00,-12.96,90,-8,-6.319999,-5.893192,-21.297781,3.4047086,True,-9.51,1.233646,-16.281485,9.758825,True
2017-09-27 17:50:00,-14.21,90,-9,-5.86,-8.214622,-22.803713,1.2464215,True,-8.67,-2.1545851,-18.536634,6.721561,True
2017-09-27 17:55:00,-14.82,90,-10,-6.56,-10.177004,-24.463388,0.04032676,True,-7.03,-5.529968,-21.350342,4.3048453,True
2017-09-27 18:00:00,-13.18,90,-8,-3.8899996,-9.8930645,-25.903334,2.2379472,True,-4.94,-6.655926,-24.183794,5.242986,True
2017-09-27 18:05:00,-11.48,90,-9,0.15999953,-8.903144,-28.15869,5.593307,True,-0.59000045,-6.407573,-27.283962,7.903848,True
