,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-01 22:00:00,1.0599991,101,-18,6.319999,4.686313,-11.461397,13.876865,True,7.2100005,8.397171,-9.030019,17.653175,True
2024-03-01 22:05:00,1.0200001,101,-18,7.2599998,4.976171,-11.409833,14.139557,True,7.2599998,9.011335,-8.723821,18.200974,True
2024-03-01 22:10:00,0.9899995,101,-18,8.310001,5.0450053,-11.678861,14.298862,True,6.6699996,9.190046,-8.942245,18.439045,True
2024-03-01 22:15:00,1.9099995,101,-18,8.810001,5.7975173,-11.203055,15.137032,True,6.819999,9.7693405,-8.652194,19.103676,True
2024-03-01 22:20:00,2.6000001,101,-18,9.140001,5.94181,-10.820849,15.393417,True,6.44,9.379335,-8.687778,18.874184,True
2024-03-01 22:25:00,3.760002,101,-17,9.25,6.9469295,-9.503273,16.275799,True,6.469999,10.216799,-7.488127,19.612873,True
2024-03-01 22:30:00,4.569999,101,-17,8.870001,7.697477,-8.8399935,17.029026,True,5.35,10.893723,-6.898853,20.295628,True
2024-03-01 22:35:00,5.1599994,101,-17,9.23,8.356886,-8.324325,17.700287,True,4.969999,11.61027,-6.347387,21.006851,True
2024-03-01 22:40:00,5.4099994,101,-16,10.030001,8.757851,-8.254888,18.11868,True,4.9600005,12.147863,-6.192159,21.535992,True
2024-03-01 22:45:00,5.479999,101,-16,9.280001,8.990538,-8.174921,18.330227,True,4.3000007,12.530308,-6.001594,21.87833,True
2024-03-01 22:50:00,5.569999,101,-17,7.979999,8.8966675,-8.43531,18.343334,True,3.9899995,12.259573,-6.4102426,21.713718,True
2024-03-01 22:55:00,6.2499995,101,-16,7.36,9.326286,-8.054015,18.820366,True,3.3300016,12.435715,-6.2310357,21.947426,True
2024-03-01 23:00:00,6.319999,101,-16,7.2100005,9.420235,-7.7014565,18.764885,True,2.9000013,12.548126,-5.835341,21.909794,True
2024-03-01 23:05:00,7.2599998,101,-16,7.2599998,10.580658,-6.7371974,19.720745,True,2.3099992,13.893787,-4.753136,23.030117,True
2024-03-01 23:10:00,8.310001,101,-15,6.6699996,11.84407,-5.8508525,20.85992,True,2.2000005,15.326317,-3.7741883,24.31239,True
2024-03-01 23:15:00,8.810001,101,-15,6.819999,12.525867,-5.4759517,21.50782,True,2.1699998,16.152245,-3.3096068,25.079296,True
2024-03-01 23:20:00,9.140001,101,-14,6.44,13.133682,-4.9411626,22.029243,True,1.2100006,16.99368,-2.593918,25.812271,True
2024-03-01 23:25:00,9.25,101,-14,6.469999,13.700157,-4.6726527,22.515942,True,0.93,17.94963,-2.0497458,26.650211,True
2024-03-01 23:30:00,8.870001,101,-13,5.35,13.775932,-5.074881,22.618324,True,0.88000077,18.429142,-2.172541,27.097878,True
2024-03-01 23:35:00,9.23,101,-14,4.969999,14.487659,-4.843309,23.318298,True,1.3000008,19.414055,-1.7844814,28.033192,True
2024-03-01 23:40:00,10.030001,101,-14,4.9600005,15.522263,-4.187756,24.290901,True,0.22999923,20.592,-1.0661205,29.13092,True
2024-03-01 23:45:00,9.280001,101,-14,4.3000007,14.879093,-4.8212237,23.687035,True,-0.54999954,20.069298,-1.5763859,28.618732,True
2024-03-01 23:50:00,7.979999,101,-14,3.9899995,13.56179,-6.059069,22.489853,True,-1.7700008,18.801453,-2.7326338,27.442509,True
2024-03-01 23:55:00,7.36,101,-13,3.3300016,12.637516,-6.8410993,21.716534,True,-2.1900008,17.643147,-3.6489909,26.435116,True
2024-03-02 00:00:00,7.2100005,101,-13,2.9000013,12.210506,-7.086266,21.377243,True,-2.3899996,16.974285,-4.042188,25.86773,True
2024-03-02 00:05:00,7.2599998,101,-12,2.3099992,11.952993,-7.192538,21.245632,True,-2.529999,16.436466,-4.3196187,25.470078,True
2024-03-02 00:10:00,6.6699996,101,-12,2.2000005,11.085817,-7.970204,20.556526,True,-1.9400009,15.342182,-5.2369885,24.556519,True
2024-03-02 00:15:00,6.819999,101,-12,2.1699998,11.154577,-7.9519725,20.679764,True,-0.72999984,15.325237,-5.2727466,24.589008,True
2024-03-02 00:20:00,6.44,101,-11,1.2100006,10.549862,-8.404494,20.199062,True,0.16999976,14.527607,-5.838061,23.92023,True
2024-03-02 00:25:00,6.469999,101,-12,0.93,10.019659,-8.603811,19.872025,True,0.97999924,13.4730835,-6.3932185,23.105103,True
2024-03-02 00:30:00,5.35,101,-12,0.88000077,8.04109,-9.848744,18.312996,True,1.5899998,10.697006,-8.166478,20.814255,True
2024-03-02 00:35:00,4.969999,101,-12,1.3000008,7.5031066,-9.974094,17.875072,True,2.3700006,10.0074215,-8.364906,20.23383,True
2024-03-02 00:40:00,4.9600005,101,-12,0.22999923,7.984134,-9.704052,18.234295,True,2.3299997,10.958807,-7.7306085,21.010529,True
2024-03-02 00:45:00,4.3000007,101,-12,-0.54999954,7.7176833,-10.086744,17.933498,True,2.4799993,11.074177,-7.797998,21.048641,True
2024-03-02 00:50:00,3.9899995,101,-11,-1.7700008,7.7567973,-10.283425,17.907116,True,3.719999,11.442699,-7.7290444,21.308376,True
2024-03-02 00:55:00,3.3300016,101,-11,-2.1900008,7.3564677,-10.70122,17.403858,True,2.9399984,11.2977085,-7.9190984,21.02647,True
2024-03-02 01:00:00,2.9000013,101,-11,-2.3899996,7.227466,-10.918108,17.122475,True,2.6000001,11.457048,-7.890405,20.995869,True
2024-03-02 01:05:00,2.3099992,101,-11,-2.529999,7.01354,-11.147485,16.732143,True,1.7299992,11.601576,-7.807301,20.923965,True
2024-03-02 01:10:00,2.2000005,101,-10,-1.9400009,7.310489,-11.027673,16.86126,True,1.6900002,12.268221,-7.3907647,21.37616,True
2024-03-02 01:15:00,2.1699998,101,-11,-0.72999984,7.6599936,-10.857497,17.089886,True,1.3600003,12.952713,-6.955872,21.896603,True
2024-03-02 01:20:00,1.2100006,101,-11,0.16999976,6.764093,-11.584062,16.18385,True,1.2800003,12.136908,-7.5601907,21.05484,True
2024-03-02 01:25:00,0.93,101,-11,0.97999924,6.2587924,-11.832884,15.652096,True,2.1699998,11.421814,-7.9367433,20.326519,True
2024-03-02 01:30:00,0.88000077,101,-12,1.5899998,5.598268,-12.117433,15.088276,True,2.8700006,10.194548,-8.639536,19.23801,True
2024-03-02 01:35:00,1.3000008,101,-12,2.3700006,5.2336516,-12.255434,14.927147,True,3.6699998,9.0757675,-9.382582,18.370983,True
2024-03-02 01:40:00,0.22999923,101,-14,2.3299997,3.4786718,-13.400849,13.396114,True,4.8700004,6.6763034,-10.97349,16.250282,True
2024-03-02 01:45:00,-0.54999954,101,-14,2.4799993,2.0236948,-14.485413,12.246199,True,4.8800006,4.5623946,-12.543311,14.489746,True
2024-03-02 01:50:00,-1.7700008,101,-15,3.719999,0.33627668,-15.793274,10.808098,True,4.86,2.41654,-14.17193,12.629845,True
2024-03-02 01:55:00,-2.1900008,101,-15,2.9399984,-0.5350974,-16.582392,10.203157,True,5.3299994,1.0857884,-15.310989,11.593863,True
2024-03-02 02:00:00,-2.3899996,101,-15,2.6000001,-1.0558647,-16.912373,9.797874,True,6.139999,0.23496215,-15.88633,10.879368,True
2024-03-02 02:05:00,-2.529999,101,-14,1.7299992,-1.5279964,-17.147346,9.421318,True,6.639999,-0.57847816,-16.375216,10.183161,True
2024-03-02 02:10:00,-1.9400009,101,-14,1.6900002,-1.0118641,-16.460127,9.818232,True,8.6,-0.14543183,-15.744633,10.493027,True
2024-03-02 02:15:00,-0.72999984,101,-13,1.3600003,0.33280912,-15.151364,10.910299,True,9.469999,1.3224827,-14.340567,11.685627,True
2024-03-02 02:20:00,0.16999976,101,-13,1.2800003,1.5084511,-13.991888,11.77594,True,9.950001,2.7647035,-12.970773,12.78466,True
2024-03-02 02:25:00,0.97999924,101,-13,2.1699998,2.602533,-13.145444,12.636612,True,10.110001,4.1308303,-11.918794,13.882854,True
2024-03-02 02:30:00,1.5899998,101,-13,2.8700006,3.43696,-12.236096,13.198856,True,10.26,5.177078,-10.840542,14.631771,True
2024-03-02 02:35:00,2.3700006,101,-13,3.6699998,4.586908,-11.109267,14.000286,True,10.57,6.672054,-9.445159,15.742683,True
2024-03-02 02:40:00,2.3299997,101,-12,4.8700004,4.8887725,-10.684847,14.035297,True,10.890001,7.2980285,-8.752167,16.073421,True
2024-03-02 02:45:00,2.4799993,101,-12,4.8800006,5.3503566,-10.119469,14.231342,True,11.460001,8.047104,-7.9474244,16.534271,True
2024-03-02 02:50:00,3.719999,101,-12,4.86,6.9296374,-8.891541,15.571499,True,11.560001,9.912302,-6.5219254,18.12693,True
2024-03-02 02:55:00,2.9399984,101,-13,5.3299994,6.4478984,-9.143799,14.901878,True,10.710001,9.717072,-6.5025525,17.727436,True
2024-03-02 03:00:00,2.6000001,101,-13,6.139999,6.2559543,-9.201783,14.565117,True,10.060001,9.661207,-6.4187846,17.517174,True
2024-03-02 03:05:00,1.7299992,101,-14,6.639999,5.3266215,-9.89033,13.630234,True,9.68,8.6924305,-7.0979304,16.53785,True
2024-03-02 03:10:00,1.6900002,101,-14,8.6,5.700605,-9.396717,13.806221,True,9.780001,9.434046,-6.2681527,17.067554,True
2024-03-02 03:15:00,1.3600003,101,-14,9.469999,5.597032,-9.591058,13.606171,True,9.720001,9.53326,-6.2739263,17.053074,True
2024-03-02 03:20:00,1.2800003,101,-14,9.950001,5.658708,-9.693637,13.696838,True,9.83,9.719122,-6.267858,17.248112,True
2024-03-02 03:25:00,2.1699998,101,-14,10.110001,6.3532977,-9.076396,14.416893,True,10.369999,10.210583,-5.8456607,17.7667,True
2024-03-02 03:30:00,2.8700006,101,-14,10.26,7.0129924,-8.35031,14.954979,True,10.42,10.803808,-5.178368,18.243298,True
2024-03-02 03:35:00,3.6699998,101,-14,10.57,7.8728404,-7.6332088,15.736309,True,10.26,11.679714,-4.468392,19.03556,True
2024-03-02 03:40:00,4.8700004,101,-14,10.890001,9.564312,-6.6350894,17.375664,True,10.120001,13.741398,-3.2392523,21.010841,True
2024-03-02 03:45:00,4.8800006,101,-15,11.460001,10.036158,-6.683253,17.768059,True,9.509998,14.584049,-3.0193732,21.733753,True
2024-03-02 03:50:00,4.86,101,-15,11.560001,10.144512,-6.7634273,17.850464,True,8.82,14.788372,-3.0284579,21.898705,True
2024-03-02 03:55:00,5.3299994,101,-15,10.710001,10.5898,-6.537555,18.252155,True,8.52,15.18531,-2.8713038,22.24036,True
2024-03-02 04:00:00,6.139999,101,-15,10.060001,11.086128,-5.890961,18.59233,True,7.819999,15.381542,-2.465319,22.305115,True
2024-03-02 04:05:00,6.639999,101,-14,9.68,11.657707,-5.344545,18.937485,True,7.77,15.977528,-1.9070266,22.679321,True
2024-03-02 04:10:00,8.6,101,-14,9.780001,13.338703,-3.6736472,20.478172,True,7.53,17.33982,-0.5237735,23.935246,True
2024-03-02 04:15:00,9.469999,101,-14,9.720001,13.533081,-2.889519,20.618336,True,7.2399993,16.950039,-0.15656312,23.52961,True
2024-03-02 04:20:00,9.950001,101,-14,9.83,13.461258,-2.7171519,20.528667,True,7.1200004,16.407417,-0.3345588,22.993896,True
2024-03-02 04:25:00,10.110001,101,-14,10.369999,13.085438,-2.8007586,20.219223,True,7.309999,15.574886,-0.7462886,22.243557,True
2024-03-02 04:30:00,10.26,101,-14,10.42,13.054447,-2.676781,20.167595,True,7.3000007,15.383724,-0.73288375,22.039738,True
2024-03-02 04:35:00,10.57,101,-14,10.26,13.246056,-2.4761202,20.331387,True,7.0899997,15.461716,-0.61502486,22.093086,True
2024-03-02 04:40:00,10.890001,101,-14,10.120001,13.318901,-2.3108466,20.45277,True,7.2399993,15.312904,-0.607878,22.00269,True
2024-03-02 04:45:00,11.460001,101,-14,9.509998,13.616051,-2.1025832,20.783226,True,7.149999,15.3586235,-0.5870841,22.091187,True
2024-03-02 04:50:00,11.560001,101,-14,8.82,13.913509,-1.9380649,20.929962,True,7.139999,15.818676,-0.30202135,22.391956,True
2024-03-02 04:55:00,10.710001,101,-14,8.52,13.053726,-2.6089518,20.111721,True,7.36,14.969719,-0.9421161,21.578136,True
2024-03-02 05:00:00,10.060001,101,-15,7.819999,12.414631,-2.9779723,19.407051,True,7.18,14.353996,-1.2738937,20.893341,True
2024-03-02 05:05:00,9.68,101,-16,7.77,12.036211,-3.21089,18.951435,True,7.3700004,13.98502,-1.4903377,20.44733,True
2024-03-02 05:10:00,9.780001,101,-16,7.53,12.178156,-2.9359076,18.974213,True,7.559999,14.157269,-1.182278,20.496078,True
2024-03-02 05:15:00,9.720001,101,-15,7.2399993,12.059652,-2.983744,18.80487,True,7.53,13.989185,-1.2641281,20.280083,True
2024-03-02 05:20:00,9.83,101,-15,7.1200004,12.086288,-2.7686388,18.71875,True,6.4999976,13.936924,-1.0983337,20.11919,True
2024-03-02 05:25:00,10.369999,101,-15,7.309999,12.511978,-2.3888266,19.095036,True,6.0899997,14.252174,-0.8071292,20.393848,True
2024-03-02 05:30:00,10.42,101,-15,7.3000007,12.620003,-2.2495215,19.13044,True,5.8800006,14.407246,-0.6279834,20.473366,True
2024-03-02 05:35:00,10.26,101,-15,7.0899997,12.531704,-2.2740786,18.959156,True,5.68,14.379654,-0.5981887,20.361603,True
2024-03-02 05:40:00,10.120001,101,-16,7.2399993,12.688358,-2.264374,19.021381,True,5.5400004,14.783249,-0.39550623,20.663486,True
2024-03-02 05:45:00,9.509998,101,-16,7.149999,12.2697315,-2.9332297,18.636982,True,5.4999995,14.53894,-0.92832977,20.438488,True
2024-03-02 05:50:00,8.82,101,-16,7.139999,11.638664,-3.5268977,18.01234,True,5.479999,13.972507,-1.4579662,19.870087,True
2024-03-02 05:55:00,8.52,101,-16,7.36,11.37735,-3.7886078,17.704777,True,5.3800006,13.749466,-1.6834778,19.594864,True
2024-03-02 06:00:00,7.819999,101,-17,7.18,10.68821,-4.258881,16.970081,True,4.559999,13.086208,-2.1156352,18.882198,True
2024-03-02 06:05:00,7.77,101,-17,7.3700004,10.642666,-4.2761445,16.862022,True,4.2499995,13.045792,-2.1269228,18.776451,True
2024-03-02 06:10:00,7.53,101,-17,7.559999,10.501419,-4.4074473,16.627472,True,4.1599994,12.995846,-2.1864703,18.627392,True
2024-03-02 06:15:00,7.2399993,101,-17,7.53,10.194403,-4.523105,16.269444,True,4.190002,12.678688,-2.2950766,18.257008,True
2024-03-02 06:20:00,7.1200004,101,-17,6.4999976,9.999176,-4.4206967,16.041302,True,4.0400004,12.421364,-2.2264636,17.980831,True
2024-03-02 06:25:00,7.309999,101,-16,6.0899997,9.759157,-4.6029334,15.947128,True,3.5799997,11.813065,-2.6936457,17.53614,True
2024-03-02 06:30:00,7.3000007,101,-16,5.8800006,9.395548,-4.5536456,15.615719,True,3.0699995,11.147673,-2.8678305,16.924618,True
2024-03-02 06:35:00,7.0899997,101,-16,5.68,8.943861,-4.823673,15.179802,True,1.9700009,10.492676,-3.2928317,16.30011,True
2024-03-02 06:40:00,7.2399993,101,-16,5.5400004,9.016066,-4.632296,15.171661,True,1.8600003,10.495111,-3.154875,16.22773,True
2024-03-02 06:45:00,7.149999,101,-16,5.4999995,8.907854,-4.728765,15.00478,True,1.4500004,10.373219,-3.2598994,16.045303,True
2024-03-02 06:50:00,7.139999,101,-16,5.479999,8.955671,-4.585031,14.927898,True,1.2299992,10.471279,-3.0712454,16.01397,True
2024-03-02 06:55:00,7.36,101,-16,5.3800006,9.090059,-4.3151975,15.013939,True,0.95000046,10.5297985,-2.8615077,16.036007,True
2024-03-02 07:00:00,7.18,101,-15,4.559999,8.905203,-4.4228587,14.795872,True,0.55999917,10.344465,-2.9646895,15.820072,True
2024-03-02 07:05:00,7.3700004,101,-15,4.2499995,9.099871,-4.2432456,14.968384,True,-0.33000025,10.540508,-2.7833712,15.997089,True
2024-03-02 07:10:00,7.559999,101,-14,4.1599994,9.247765,-4.062225,15.106705,True,-0.7799991,10.648476,-2.632992,16.101864,True
2024-03-02 07:15:00,7.53,101,-15,4.190002,9.102844,-4.0231824,15.016155,True,-0.7500003,10.405636,-2.6710474,15.927231,True
2024-03-02 07:20:00,6.4999976,101,-15,4.0400004,8.120657,-4.6607804,14.047871,True,-0.029999094,9.481344,-3.2528174,15.014645,True
2024-03-02 07:25:00,6.0899997,101,-15,3.5799997,7.808141,-4.7977557,13.584469,True,1.1900002,9.258749,-3.3145926,14.638531,True
2024-03-02 07:30:00,5.8800006,101,-15,3.0699995,7.5974708,-4.8706365,13.335491,True,2.0799978,9.050903,-3.3784792,14.391296,True
2024-03-02 07:35:00,5.68,101,-16,1.9700009,7.427652,-4.975058,13.200947,True,2.0599992,8.911524,-3.455248,14.286842,True
2024-03-02 07:40:00,5.5400004,101,-16,1.8600003,7.416908,-4.9901853,13.073811,True,2.26,9.014053,-3.377806,14.268223,True
2024-03-02 07:45:00,5.4999995,101,-16,1.4500004,7.5340495,-4.934216,13.100063,True,2.2000005,9.266651,-3.2124732,14.423916,True
2024-03-02 07:50:00,5.479999,101,-16,1.2299992,7.6331115,-4.8922276,13.08041,True,2.3299997,9.468447,-3.0890353,14.502132,True
2024-03-02 07:55:00,5.3800006,101,-17,0.95000046,7.829849,-4.8065076,13.123859,True,2.5200002,9.918623,-2.7986376,14.786377,True
2024-03-02 08:00:00,4.559999,101,-18,0.55999917,7.2549624,-5.356726,12.469273,True,2.7100008,9.567343,-3.158234,14.339771,True
2024-03-02 08:05:00,4.2499995,101,-17,-0.33000025,7.1372886,-5.457068,12.233974,True,3.18,9.618977,-3.1167967,14.265026,True
2024-03-02 08:10:00,4.1599994,101,-17,-0.7799991,7.35831,-5.356874,12.329159,True,3.760002,10.101559,-2.8014529,14.6054,True
2024-03-02 08:15:00,4.190002,101,-17,-0.7500003,8.01029,-5.1274695,12.876659,True,3.26,11.257875,-2.1735785,15.628235,True
2024-03-02 08:20:00,4.0400004,101,-17,-0.029999094,8.171968,-5.2515416,12.993629,True,3.2900026,11.674103,-2.107056,15.978905,True
2024-03-02 08:25:00,3.5799997,101,-17,1.1900002,7.3272986,-5.6457534,12.162371,True,3.1599996,10.534956,-2.7213423,14.869736,True
2024-03-02 08:30:00,3.0699995,101,-17,2.0799978,6.485309,-5.888654,11.320883,True,2.9999998,9.431307,-3.1472094,13.797913,True
2024-03-02 08:35:00,1.9700009,101,-17,2.0599992,5.1530337,-6.8339972,10.11508,True,3.6499994,7.9294868,-4.204209,12.428959,True
2024-03-02 08:40:00,1.8600003,101,-17,2.26,4.8965793,-6.9822536,9.876808,True,3.9199998,7.5541797,-4.4511704,12.079964,True
2024-03-02 08:45:00,1.4500004,101,-17,2.2000005,4.3477817,-7.410482,9.418871,True,3.26,6.9001956,-4.9612517,11.518347,True
2024-03-02 08:50:00,1.2299992,101,-17,2.3299997,4.0421023,-7.597903,9.236027,True,2.4999998,6.5297523,-5.205507,11.277069,True
2024-03-02 08:55:00,0.95000046,101,-17,2.5200002,3.7485902,-7.83056,9.105175,True,1.85,6.23307,-5.439241,11.138714,True
2024-03-02 09:00:00,0.55999917,101,-17,2.7100008,3.6917474,-7.9802356,8.958483,True,1.9400002,6.4618125,-5.344423,11.262081,True
2024-03-02 09:05:00,-0.33000025,101,-17,3.18,3.034891,-8.6500225,8.33507,True,3.59,6.017919,-5.8200755,10.832554,True
2024-03-02 09:10:00,-0.7799991,101,-17,3.760002,2.63327,-8.9637165,7.8892035,True,0.5300004,5.6687503,-6.086806,10.439287,True
2024-03-02 09:15:00,-0.7500003,101,-16,3.26,2.8185537,-8.850897,7.973655,True,0.50999993,5.9885364,-5.862349,10.648315,True
2024-03-02 09:20:00,-0.029999094,101,-15,3.2900026,3.6286924,-8.145933,8.67388,True,-0.010000544,6.865047,-5.118177,11.415457,True
2024-03-02 09:25:00,1.1900002,101,-14,3.1599996,5.126468,-6.977797,9.987909,True,-0.22999795,8.566057,-3.811396,12.927967,True
2024-03-02 09:30:00,2.0799978,101,-14,2.9999998,5.696819,-6.224458,10.333635,True,0.6700017,8.863195,-3.3029387,13.026623,True
2024-03-02 09:35:00,2.0599992,101,-14,3.6499994,5.8262534,-6.0807605,10.468512,True,0.7499978,9.11573,-3.0627024,13.283962,True
2024-03-02 09:40:00,2.26,101,-14,3.9199998,6.109628,-5.827687,10.64493,True,0.13999908,9.460831,-2.7639887,13.522446,True
2024-03-02 09:45:00,2.2000005,101,-13,3.26,5.7055125,-5.919044,10.1539,True,0.35000005,8.7823925,-3.084902,12.781239,True
2024-03-02 09:50:00,2.3299997,101,-13,2.4999998,5.675628,-5.8349004,10.022301,True,0.13999908,8.622911,-3.1123736,12.529644,True
2024-03-02 09:55:00,2.5200002,101,-13,1.85,5.558742,-5.815067,9.933155,True,0.1499993,8.254131,-3.3129256,12.207201,True
2024-03-02 10:00:00,2.7100008,101,-12,1.9400002,5.4910693,-5.7614074,9.859533,True,-0.22999795,7.9775996,-3.4368536,11.936289,True
2024-03-02 10:05:00,3.18,101,-11,3.59,5.8482375,-5.281634,10.122093,True,-0.22999795,8.236496,-3.0460188,12.117302,True
2024-03-02 10:10:00,3.760002,101,-11,0.5300004,6.3273883,-4.7370934,10.514551,True,0.07999961,8.626244,-2.581835,12.431248,True
2024-03-02 10:15:00,3.26,101,-11,0.50999993,5.874456,-5.0784802,10.09119,True,-0.18000062,8.222361,-2.883135,12.05809,True
2024-03-02 10:20:00,3.2900026,101,-11,-0.010000544,6.052524,-4.990762,10.254997,True,-0.57,8.526506,-2.6947463,12.341095,True
2024-03-02 10:25:00,3.1599996,101,-11,-0.22999795,6.060735,-5.0725217,10.320158,True,-0.7500003,8.653334,-2.6866019,12.520725,True
2024-03-02 10:30:00,2.9999998,101,-11,0.6700017,5.8765807,-5.24855,10.259296,True,-0.2099994,8.455372,-2.8787634,12.446369,True
2024-03-02 10:35:00,3.6499994,101,-10,0.7499978,6.5175643,-4.699167,10.923922,True,-1.4900001,9.0791,-2.3569357,13.100628,True
2024-03-02 10:40:00,3.9199998,101,-9,0.13999908,6.783979,-4.472508,11.271656,True,-0.86999923,9.338478,-2.1469862,13.44709,True
2024-03-02 10:45:00,3.26,101,-10,0.35000005,6.248033,-4.9750657,10.854673,True,-0.44000086,8.920162,-2.5468218,13.135994,True
2024-03-02 10:50:00,2.4999998,101,-10,0.13999908,5.5853915,-5.5707145,10.3006935,True,0.7099988,8.354464,-3.0597346,12.671539,True
2024-03-02 10:55:00,1.85,101,-10,0.1499993,5.1074176,-6.028189,9.8690815,True,0.32000127,8.034616,-3.3804553,12.383976,True
2024-03-02 11:00:00,1.9400002,101,-9,-0.22999795,5.079494,-5.9435983,9.8897915,True,2.550001,7.907909,-3.3872836,12.318966,True
2024-03-02 11:05:00,3.59,101,-9,-0.22999795,6.455049,-4.594937,11.231735,True,8.810001,9.026934,-2.275324,13.436123,True
2024-03-02 11:10:00,0.5300004,101,-10,0.07999961,3.6967676,-7.0204663,8.611225,True,8.32,6.576614,-4.413446,11.089285,True
2024-03-02 11:15:00,0.50999993,101,-11,-0.18000062,3.5905015,-7.014028,8.539894,True,10.34,6.400871,-4.469338,10.95615,True
2024-03-02 11:20:00,-0.010000544,101,-11,-0.57,3.0085695,-7.4434724,8.024265,True,14.27,5.776029,-4.937841,10.403023,False
2024-03-02 11:25:00,-0.22999795,101,-10,-0.7500003,2.7288835,-7.632667,7.8277698,True,17.23,5.4505267,-5.1705127,10.165142,False
2024-03-02 11:30:00,0.6700017,101,-9,-0.2099994,3.5945146,-6.92493,8.715261,True,16.350002,6.272384,-4.5223794,11.018888,False
2024-03-02 11:35:00,0.7499978,101,-10,-1.4900001,3.793331,-6.749349,8.954046,True,13.880001,6.5686965,-4.266133,11.353504,False
2024-03-02 11:40:00,0.13999908,101,-10,-0.86999923,3.3076837,-7.223183,8.47933,True,11.810001,6.2013774,-4.6383033,10.984964,False
2024-03-02 11:45:00,0.35000005,101,-10,-0.44000086,3.5995939,-6.979899,8.705957,True,10.43,6.5596595,-4.349214,11.280146,True
2024-03-02 11:50:00,0.13999908,101,-10,0.7099988,3.7268655,-6.90869,8.738737,True,7.85,6.968454,-4.034101,11.581926,True
2024-03-02 11:55:00,0.1499993,101,-10,0.32000127,3.9664743,-6.730458,8.870321,True,5.1699977,7.395372,-3.700081,11.896275,True
2024-03-02 12:00:00,-0.22999795,101,-10,2.550001,3.5978315,-6.96625,8.4081955,True,4.969999,7.046613,-3.915048,11.457369,True
2024-03-02 12:05:00,-0.22999795,101,-10,8.810001,3.80817,-6.7585635,8.412664,False,4.5899997,7.4310794,-3.5541575,11.637417,True
2024-03-02 12:10:00,0.07999961,101,-10,8.32,4.141702,-6.439531,8.611967,True,4.399999,7.7816215,-3.2289774,11.86195,True
2024-03-02 12:15:00,-0.18000062,101,-10,10.34,4.0884337,-6.5556083,8.546597,False,4.4999995,7.9008803,-3.2021315,11.961687,True
2024-03-02 12:20:00,-0.57,101,-10,14.27,3.5961206,-6.9071918,8.16238,False,4.2100005,7.336807,-3.6149752,11.511322,True
2024-03-02 12:25:00,-0.7500003,101,-10,17.23,3.3444173,-7.046246,7.9995666,False,5.309999,7.029737,-3.8025572,11.300301,True
2024-03-02 12:30:00,-0.2099994,101,-10,16.350002,3.8416173,-6.605741,8.55505,False,6.9199996,7.479154,-3.4217951,11.8157425,True
2024-03-02 12:35:00,-1.4900001,101,-11,13.880001,2.7189023,-7.6193805,7.481601,False,7.03,6.514049,-4.278148,10.886915,True
2024-03-02 12:40:00,-0.86999923,101,-10,11.810001,3.3734605,-7.104672,8.181736,False,6.1599994,7.1791587,-3.7786467,11.602278,True
2024-03-02 12:45:00,-0.44000086,101,-10,10.43,3.635639,-6.775825,8.530317,False,6.0799994,7.2961974,-3.589966,11.820168,True
2024-03-02 12:50:00,0.7099988,101,-10,7.85,4.8327518,-5.71479,9.543604,True,5.9099994,8.509085,-2.538668,12.865555,True
2024-03-02 12:55:00,0.32000127,101,-9,5.1699977,4.5921702,-5.980887,9.284832,True,5.9199996,8.395649,-2.6931365,12.728748,True
2024-03-02 13:00:00,2.550001,101,-8,4.969999,6.3364635,-4.2753663,10.893177,True,6.4500003,9.70303,-1.4037327,13.947937,True
2024-03-02 13:05:00,8.810001,101,-8,4.5899997,11.924244,0.52405137,16.179039,True,6.7000003,14.615509,2.7240942,18.644718,True
2024-03-02 13:10:00,8.32,101,-7,4.399999,11.617069,0.37676206,15.746498,True,7.3399997,14.464172,2.7134378,18.368874,True
2024-03-02 13:15:00,10.34,101,-5,4.4999995,13.302376,1.9704052,17.273266,True,7.0099998,15.846069,4.033981,19.631584,True
2024-03-02 13:20:00,14.27,101,-4,4.2100005,16.5849,4.744779,20.412907,False,7.1300006,18.549835,6.2996726,22.24979,True
2024-03-02 13:25:00,17.23,101,-4,5.309999,18.950035,6.5789504,22.808346,False,8.08,20.415066,7.722566,24.182709,True
2024-03-02 13:30:00,16.350002,101,-4,6.9199996,18.137035,5.964334,22.00734,True,7.68,19.66885,7.1578803,23.443474,True
2024-03-02 13:35:00,13.880001,101,-4,7.03,16.084476,4.348024,20.029282,True,7.4999995,17.975231,5.8292575,21.799145,True
2024-03-02 13:40:00,11.810001,101,-3,6.1599994,14.465073,2.9711645,18.410461,True,7.4899993,16.741146,4.7691092,20.542187,True
2024-03-02 13:45:00,10.43,101,-4,6.0799994,13.311073,2.0330694,17.22802,True,7.6,15.794773,4.0112357,19.55566,True
2024-03-02 13:50:00,7.85,101,-4,5.9099994,11.109163,0.20490043,15.024338,True,7.6599994,13.945637,2.5109289,17.679554,True
