,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-08-03 10:40:00,5.5099998,106,5,4.139999,3.719612,-13.671969,13.619755,True,4.86,2.1705625,-14.162082,12.15004,True
2024-08-03 10:45:00,4.0400004,106,3,3.4400003,2.107889,-14.185292,12.260683,True,6.5099998,0.4140965,-14.819071,10.65797,True
2024-08-03 10:50:00,4.1599994,106,4,3.0300004,2.2661417,-13.614253,12.40044,True,7.0099998,0.61211747,-14.247695,10.831774,True
2024-08-03 10:55:00,6.6699996,106,4,3.220001,4.70898,-11.520965,14.403183,True,6.2399993,3.017761,-12.155223,12.801662,True
2024-08-03 11:00:00,7.889999,106,3,1.889999,5.9299045,-9.900043,15.261005,True,6.1300006,4.2517486,-10.545172,13.665844,True
2024-08-03 11:05:00,8.25,106,3,1.8800007,6.5022693,-8.824553,15.71941,True,6.9600005,5.0288844,-9.367032,14.295277,True
2024-08-03 11:10:00,9.620001,106,4,2.0399988,7.8175616,-8.038726,17.207718,True,7.2599998,6.3185573,-8.577502,15.76799,True
2024-08-03 11:15:00,10.220001,106,3,2.4099996,8.418003,-7.863395,18.03194,True,7.44,6.936813,-8.3822975,16.61729,True
2024-08-03 11:20:00,7.1599994,106,3,2.3500001,5.745624,-9.471198,15.616638,True,8.07,4.60107,-9.831017,14.494556,True
2024-08-03 11:25:00,5.2900004,106,3,2.5300004,4.1296153,-10.202963,13.9931755,True,10.310001,3.2094762,-10.462738,13.066174,True
2024-08-03 11:30:00,4.61,106,3,2.5699995,3.6824338,-10.099229,13.355412,True,10.51,2.9753664,-10.243312,12.612946,True
2024-08-03 11:35:00,4.719999,106,3,3.6200006,4.2332244,-9.369245,13.655067,True,10.18,3.928354,-9.257978,13.266361,True
2024-08-03 11:40:00,4.139999,106,2,4.86,4.1691165,-9.278289,13.406677,True,12.639999,4.3288703,-8.8672695,13.429962,True
2024-08-03 11:45:00,3.4400003,106,1,6.5099998,3.7871892,-9.488764,12.883972,True,14.799999,4.234195,-8.888866,13.161846,False
2024-08-03 11:50:00,3.0300004,106,0,7.0099998,3.5138776,-9.67006,12.604717,True,14.720001,4.0854735,-8.990285,12.994083,False
2024-08-03 11:55:00,3.220001,106,0,6.2399993,3.822603,-9.520357,13.052391,True,15.279999,4.500694,-8.771287,13.537899,False
2024-08-03 12:00:00,1.889999,106,-1,6.1300006,2.7095335,-10.336612,12.154751,True,15.360001,3.5863187,-9.452741,12.814552,False
2024-08-03 12:05:00,1.8800007,106,-1,6.9600005,2.8317544,-10.232347,12.32056,True,17.240002,3.825094,-9.275936,13.086449,False
2024-08-03 12:10:00,2.0399988,106,-2,7.2599998,3.0601919,-9.897455,12.354023,True,19.310001,4.1140285,-8.905557,13.176632,False
2024-08-03 12:15:00,2.4099996,106,-2,7.44,3.4378965,-9.494262,12.653683,True,19.5,4.4973826,-8.506235,13.484196,False
2024-08-03 12:20:00,2.3500001,106,-3,8.07,3.3808877,-9.248816,12.420361,True,19.580002,4.4439216,-8.264826,13.258045,False
2024-08-03 12:25:00,2.5300004,106,-3,10.310001,3.5024335,-8.91053,12.453583,True,18.679996,4.514848,-7.9680734,13.249046,False
2024-08-03 12:30:00,2.5699995,106,-2,10.51,3.56299,-8.758109,12.500431,True,16.27,4.5937915,-7.809426,13.315067,False
2024-08-03 12:35:00,3.6200006,106,-2,10.18,4.5714087,-7.9136434,13.470257,True,12.169998,5.5613284,-7.0037637,14.253704,True
2024-08-03 12:40:00,4.86,106,-2,12.639999,5.8993583,-6.849301,14.699268,True,9.939999,6.960508,-5.8972974,15.55035,True
2024-08-03 12:45:00,6.5099998,106,-1,14.799999,7.5843406,-5.5712905,16.280651,True,5.5099998,8.6654415,-4.61776,17.156487,True
2024-08-03 12:50:00,7.0099998,106,-1,14.720001,8.173117,-4.971557,16.745857,True,2.59,9.327709,-3.9740603,17.691746,True
2024-08-03 12:55:00,6.2399993,106,-2,15.279999,7.511699,-5.412212,16.224045,True,1.3700005,8.764832,-4.350661,17.259258,True
2024-08-03 13:00:00,6.1300006,106,-1,15.360001,7.801004,-5.304689,16.572655,True,1.0300003,9.392885,-4.0124803,17.910103,True
2024-08-03 13:05:00,6.9600005,106,-1,17.240002,8.977333,-4.5582204,17.703575,True,1.2200009,10.848152,-3.0869143,19.29366,True
2024-08-03 13:10:00,7.2599998,106,-1,19.310001,9.74143,-4.0502143,18.33722,False,1.1599995,11.982601,-2.3321288,20.261406,True
2024-08-03 13:15:00,7.44,106,-1,19.5,10.389706,-3.668173,18.891716,False,3.4400003,12.997955,-1.7071403,21.147366,True
2024-08-03 13:20:00,8.07,106,-1,19.580002,11.059109,-2.971142,19.34653,False,9.59,13.686462,-1.005793,21.630589,True
2024-08-03 13:25:00,10.310001,106,0,18.679996,12.778851,-1.3528618,20.69851,True,10.540001,14.95517,0.27413908,22.598495,True
2024-08-03 13:30:00,10.51,106,-1,16.27,12.853485,-1.0553383,20.621742,True,11.58,14.931095,0.50068825,22.439827,True
2024-08-03 13:35:00,10.18,106,0,12.169998,12.871513,-1.0957206,20.583881,True,12.450001,15.226624,0.6482102,22.654423,True
2024-08-03 13:40:00,12.639999,106,0,9.939999,15.019321,0.2886769,22.55186,True,13.09,17.082031,1.790197,24.371796,True
2024-08-03 13:45:00,14.799999,106,0,5.5099998,16.801273,1.3575016,24.314468,True,11.5,18.536652,2.610069,25.848572,True
2024-08-03 13:50:00,14.720001,106,1,2.59,16.94841,1.4279152,24.451199,True,8.35,18.853409,2.7807233,26.143639,True
2024-08-03 13:55:00,15.279999,106,1,1.3700005,17.17321,1.7436882,24.576279,False,7.61,18.824772,2.9232137,26.04443,True
2024-08-03 14:00:00,15.360001,106,1,1.0300003,17.229965,2.2048776,24.301506,False,7.68,18.86916,3.3744638,25.768345,True
2024-08-03 14:05:00,17.240002,106,2,1.2200009,18.804165,3.6635206,25.547215,False,7.0099998,20.190456,4.650871,26.801785,True
2024-08-03 14:10:00,19.310001,106,2,1.1599995,20.49326,5.0234294,27.025803,False,6.479999,21.574097,5.7968364,28.01469,True
2024-08-03 14:15:00,19.5,106,2,3.4400003,20.79895,5.2874026,27.206886,False,5.53,21.96696,6.10358,28.2841,False
2024-08-03 14:20:00,19.580002,106,2,9.59,20.617527,5.150104,27.151173,True,4.69,21.598995,5.8371043,28.057858,False
2024-08-03 14:25:00,18.679996,106,2,10.540001,19.929352,4.627588,26.609138,True,4.0400004,21.078983,5.409305,27.67237,False
2024-08-03 14:30:00,16.27,106,1,11.58,17.88134,3.1132104,24.82119,True,3.9400003,19.340443,4.0923915,26.16108,False
2024-08-03 14:35:00,12.169998,106,1,12.450001,14.317997,0.66067475,21.46413,True,3.2900026,16.25468,1.9859673,23.225048,True
2024-08-03 14:40:00,9.939999,106,0,13.09,12.442123,-0.515982,19.499996,True,4.3800006,14.692627,1.0567681,21.547997,True
2024-08-03 14:45:00,5.5099998,106,0,11.5,8.702648,-3.199036,15.684097,True,10.450001,11.582823,-1.0807117,18.301579,True
2024-08-03 14:50:00,2.59,106,-1,8.35,6.195585,-5.1216006,12.928219,True,5.719999,9.461288,-2.6364386,15.901989,True
2024-08-03 14:55:00,1.3700005,106,-1,7.61,5.199495,-5.915911,11.670919,True,1.0200001,8.668509,-3.235758,14.842224,True
2024-08-03 15:00:00,1.0300003,106,-1,7.68,4.9229636,-6.0345616,11.169926,True,0.30999914,8.443241,-3.2889254,14.403305,True
2024-08-03 15:05:00,1.2200009,106,-2,7.0099998,5.046081,-5.851892,11.095135,True,0.49999967,8.50333,-3.155718,14.289597,True
2024-08-03 15:10:00,1.1599995,106,-2,6.479999,5.0627627,-5.8451543,11.097418,True,2.9199998,8.583269,-3.0953887,14.358505,True
2024-08-03 15:15:00,3.4400003,106,-1,5.53,7.1580825,-4.0734477,13.076122,True,3.43,10.490904,-1.5350765,16.187897,True
2024-08-03 15:20:00,9.59,106,-1,4.69,13.520866,0.7414796,19.07621,True,3.2299993,16.880169,3.135517,22.265423,True
2024-08-03 15:25:00,10.540001,106,-1,4.0400004,14.950634,1.646011,20.411419,True,4.059999,18.639854,4.2455897,23.931992,False
2024-08-03 15:30:00,11.58,106,-1,3.9400003,16.163925,2.5624883,21.590508,True,4.899999,19.976494,5.1907706,25.25681,False
2024-08-03 15:35:00,12.450001,106,-1,3.2900026,17.095417,3.4779832,22.387825,False,5.9600005,20.924652,6.1028666,26.10764,False
2024-08-03 15:40:00,13.09,106,-1,4.3800006,18.025482,3.6852834,23.387436,True,6.3799987,22.00845,6.370088,27.263813,True
2024-08-03 15:45:00,11.5,106,-1,10.450001,16.621464,2.265209,22.275543,True,8.690001,20.796097,5.101154,26.302032,True
2024-08-03 15:50:00,8.35,106,-1,5.719999,13.517578,-0.0148852635,19.288952,True,8.35,17.853092,3.0560453,23.437225,True
2024-08-03 15:55:00,7.61,106,-1,1.0200001,11.704815,-0.83156425,17.483906,True,8.780001,15.26466,1.6950909,20.916214,True
2024-08-03 16:00:00,7.68,106,-2,0.30999914,11.288069,-0.8084586,16.912811,True,9.039999,14.471771,1.4343563,20.016243,True
2024-08-03 16:05:00,7.0099998,106,-2,0.49999967,10.501762,-1.2622036,15.972576,True,7.9500003,13.605442,0.95066994,19.016407,True
2024-08-03 16:10:00,6.479999,106,-1,2.9199998,9.888094,-1.6373218,15.166817,True,7.6700015,12.935635,0.55506295,18.176075,True
2024-08-03 16:15:00,5.53,106,-1,3.43,9.031677,-2.341059,14.146946,True,7.6,12.173582,-0.0465606,17.256882,True
2024-08-03 16:20:00,4.69,106,-1,3.2299993,8.162676,-3.137274,13.249832,True,7.719999,11.303694,-0.84311706,16.36615,True
2024-08-03 16:25:00,4.0400004,106,-1,4.059999,7.9192843,-3.8505404,13.286636,True,8.66,11.404942,-1.3139671,16.714012,True
2024-08-03 16:30:00,3.9400003,106,0,4.899999,8.069338,-4.065539,13.6253395,True,9.48,11.769215,-1.3927025,17.24504,True
2024-08-03 16:35:00,3.2900026,106,1,5.9600005,7.446758,-4.3920245,12.894478,True,9.880001,11.204121,-1.6377071,16.587414,True
2024-08-03 16:40:00,4.3800006,106,3,6.3799987,8.4772,-3.2781699,13.754402,True,11.560001,12.189949,-0.57526046,17.436275,True
2024-08-03 16:45:00,10.450001,106,5,8.690001,14.336304,1.7258793,19.237404,True,13.650002,17.761215,4.032291,22.71891,True
2024-08-03 16:50:00,5.719999,106,5,8.35,10.346191,-1.6514152,15.187435,True,15.350006,14.482609,1.3868366,19.33371,True
2024-08-03 16:55:00,1.0200001,106,4,8.780001,6.2399993,-5.3837266,11.205683,True,15.57,10.976696,-1.6772751,15.900536,True
2024-08-03 17:00:00,0.30999914,106,3,9.039999,5.306562,-6.149243,10.370871,True,15.34,9.8860855,-2.562504,14.926506,False
2024-08-03 17:05:00,0.49999967,106,2,7.9500003,5.140735,-6.2509933,10.190603,True,15.82,9.4265175,-2.9405978,14.480068,False
2024-08-03 17:10:00,2.9199998,106,2,7.6700015,6.9969916,-4.578612,11.938002,True,16.48,10.782412,-1.7923015,15.772999,False
2024-08-03 17:15:00,3.43,106,2,7.6,7.2772,-4.3767743,12.078346,True,16.93,10.871763,-1.7742771,15.74366,False
2024-08-03 17:20:00,3.2299993,106,3,7.719999,6.849996,-4.758983,11.549822,True,17.89,10.27128,-2.307398,15.058125,False
2024-08-03 17:25:00,4.059999,106,3,8.66,7.9178843,-3.9524968,12.308514,True,18.66,11.5361595,-1.3480362,16.01854,False
2024-08-03 17:30:00,4.899999,106,4,9.48,9.210247,-2.8285506,13.159706,True,19.810005,13.202492,0.10894363,17.258625,False
2024-08-03 17:35:00,5.9600005,106,5,9.880001,10.325737,-1.774464,14.0264015,True,20.330002,14.372269,1.1987225,18.204067,False
2024-08-03 17:40:00,6.3799987,106,5,11.560001,10.707945,-1.3423218,14.213367,True,21.43,14.73452,1.6224648,18.39748,False
2024-08-03 17:45:00,8.690001,106,5,13.650002,12.988186,0.65595025,16.383179,True,22.440002,16.947166,3.4951913,20.532772,False
2024-08-03 17:50:00,8.35,106,4,15.350006,12.816975,0.5584027,16.174675,True,22.86,16.926079,3.5547464,20.489601,False
2024-08-03 17:55:00,8.780001,106,5,15.57,13.253441,0.82681054,16.672462,True,24.07,17.376652,3.7896497,21.004112,False
2024-08-03 18:00:00,9.039999,106,5,15.34,13.589237,0.97831124,17.105053,True,25.400002,17.785965,3.96368,21.509388,False
2024-08-03 18:05:00,7.9500003,106,4,15.82,12.863014,0.10929458,16.484104,True,25.470001,17.40047,3.383003,21.206806,False
2024-08-03 18:10:00,7.6700015,106,4,16.48,12.622078,-0.22491486,16.33945,False,25.620003,17.234543,3.078985,21.131855,False
2024-08-03 18:15:00,7.6,106,4,16.93,12.470787,-0.39600787,16.251202,False,25.41,17.033848,2.8659894,20.997002,False
2024-08-03 18:20:00,7.719999,106,4,17.89,12.601917,-0.2775806,16.334686,False,25.18,17.174171,3.0019357,21.103722,False
2024-08-03 18:25:00,8.66,106,4,18.66,13.15517,0.1259114,17.00064,False,24.440002,17.395935,3.0746534,21.449203,False
2024-08-03 18:30:00,9.48,106,4,19.810005,13.994755,-0.10464318,18.409023,False,24.11,18.231258,2.6581762,22.813278,False
2024-08-03 18:35:00,9.880001,106,5,20.330002,14.331535,-0.35372385,19.058533,False,22.380001,18.50795,2.2723005,23.386597,True
2024-08-03 18:40:00,11.560001,106,5,21.43,15.8280525,0.44493833,20.769863,False,21.86,19.807446,2.803354,24.910248,True
2024-08-03 18:45:00,13.650002,106,5,22.440002,17.94218,1.431358,23.10683,True,19.650002,21.872849,3.6056402,27.195133,True
2024-08-03 18:50:00,15.350006,106,6,22.86,20.072914,3.19231,24.877785,True,18.740002,24.256874,5.519502,29.250229,True
2024-08-03 18:55:00,15.57,106,6,24.07,20.392673,4.431783,24.8092,True,16.530003,24.650265,6.932344,29.311806,True
2024-08-03 19:00:00,15.34,106,6,25.400002,20.362396,4.618421,24.658875,False,14.82,24.79372,7.2766395,29.3429,True
2024-08-03 19:05:00,15.82,106,6,25.470001,20.580887,4.4930453,25.0546,False,11.810001,24.819206,6.927072,29.540367,True
2024-08-03 19:10:00,16.48,106,6,25.620003,20.848564,4.2611136,25.74678,True,9.110001,24.765984,6.3865905,29.899685,True
2024-08-03 19:15:00,16.93,106,6,25.41,20.836102,3.9948823,26.212296,True,6.52,24.38514,5.8162894,29.996948,True
2024-08-03 19:20:00,17.89,106,6,25.18,21.326775,3.753805,27.313683,True,5.7499995,24.46772,5.220918,30.687881,True
2024-08-03 19:25:00,18.66,106,7,24.440002,21.612766,3.4719121,28.082077,True,5.3399997,24.347736,4.6100593,31.063225,True
2024-08-03 19:30:00,19.810005,106,8,24.11,22.528992,3.5603178,29.334534,True,3.4400003,25.03445,4.5028796,32.087948,False
2024-08-03 19:35:00,20.330002,106,8,22.380001,23.000877,3.3682954,30.023064,True,2.8500001,25.445938,4.2376475,32.71325,False
2024-08-03 19:40:00,21.43,106,8,21.86,24.107983,3.8993661,31.11549,True,-0.12999947,26.521797,4.7288775,33.77686,False
2024-08-03 19:45:00,22.440002,106,7,19.650002,25.142975,4.860698,31.96106,True,-0.15000184,27.549362,5.6857085,34.628227,False
2024-08-03 19:50:00,22.86,106,7,18.740002,25.741604,5.3485026,32.483612,True,0.9899995,28.270718,6.246284,35.2752,False
2024-08-03 19:55:00,24.07,106,7,16.530003,26.934566,6.16266,33.700333,True,-1.2899994,29.400803,7.008207,36.44353,False
2024-08-03 20:00:00,25.400002,106,8,14.82,28.158543,6.8844314,35.019753,True,-4.5800004,30.48975,7.6296344,37.642254,False
2024-08-03 20:05:00,25.470001,106,9,11.810001,28.23888,6.8087287,35.31714,True,-6.2500005,30.567371,7.5537906,37.93164,False
2024-08-03 20:10:00,25.620003,106,8,9.110001,28.35696,6.562389,35.654095,True,-6.9600005,30.649292,7.2739005,38.228207,False
2024-08-03 20:15:00,25.41,106,7,6.52,28.106766,6.0685782,35.654816,True,-7.2000003,30.37304,6.7530227,38.19943,False
2024-08-03 20:20:00,25.18,106,6,5.7499995,27.89544,5.4826274,35.643463,True,-7.31,30.177452,6.1653495,38.192314,False
2024-08-03 20:25:00,24.440002,106,6,5.3399997,27.308807,4.8784404,35.154385,True,-7.5400004,29.728718,5.651727,37.820618,False
2024-08-03 20:30:00,24.11,106,4,3.4400003,27.123684,4.2846084,35.107903,False,-8.33,29.65522,5.1130424,37.86956,False
2024-08-03 20:35:00,22.380001,106,3,2.8500001,25.688469,2.7503145,33.865444,True,-8.69,28.508556,3.7514036,36.87358,False
2024-08-03 20:40:00,21.86,106,3,-0.12999947,25.242561,2.0548227,33.548973,False,-9.13,28.138851,3.0967462,36.61413,False
2024-08-03 20:45:00,19.650002,106,3,-0.15000184,23.3429,1.0433117,31.684372,False,-8.65,26.595993,2.3492486,35.06765,False
2024-08-03 20:50:00,18.740002,106,3,0.9899995,22.50526,0.40758482,30.938416,True,-6.0900006,25.864109,1.7966801,34.40661,False
2024-08-03 20:55:00,16.530003,106,2,-1.2899994,20.333973,-1.0278534,28.964558,False,-6.1200004,23.836319,0.50616425,32.54566,False
2024-08-03 21:00:00,14.82,106,2,-4.5800004,18.852154,-1.9686149,27.586842,False,-6.4600005,22.62439,-0.20819695,31.406704,False
2024-08-03 21:05:00,11.810001,106,4,-6.2500005,15.689808,-4.0068746,24.708641,False,-7.5500016,19.473526,-2.1371214,28.527431,False
2024-08-03 21:10:00,9.110001,106,4,-6.9600005,12.515705,-6.431441,22.050148,False,-9.17,15.957809,-4.71893,25.546242,False
2024-08-03 21:15:00,6.52,106,3,-7.2000003,9.583559,-9.031708,19.695007,True,-10.19,12.74131,-7.4515347,22.917904,False
2024-08-03 21:20:00,5.7499995,106,4,-7.31,8.853136,-8.881334,18.737072,True,-10.48,12.077604,-7.1681685,22.038269,False
2024-08-03 21:25:00,5.3399997,106,4,-7.5400004,8.408091,-8.613382,18.148956,True,-10.18,11.618244,-6.8418775,21.453491,False
2024-08-03 21:30:00,3.4400003,106,5,-8.33,6.5086417,-9.889038,16.22902,True,-10.99,9.74692,-8.006445,19.570908,False
2024-08-03 21:35:00,2.8500001,106,7,-8.69,6.079227,-10.3673115,15.784088,True,-14.57,9.487726,-8.338286,19.274132,False
2024-08-03 21:40:00,-0.12999947,106,10,-9.13,3.1457918,-12.875184,12.968784,True,-14.34,6.6342406,-10.675255,16.535126,False
2024-08-03 21:45:00,-0.15000184,106,10,-8.65,3.414829,-12.780749,13.176571,True,-12.46,7.195352,-10.34742,17.001625,False
2024-08-03 21:50:00,0.9899995,106,10,-6.0900006,4.655336,-12.023506,14.43573,True,-10.71,8.519543,-9.587046,18.315678,False
2024-08-03 21:55:00,-1.2899994,106,8,-6.1200004,1.9573284,-13.887879,11.844931,True,-9.91,5.412151,-11.638269,15.372936,True
2024-08-03 22:00:00,-4.5800004,106,6,-6.4600005,-1.3825077,-16.585629,8.548071,True,-10.53,2.0262887,-14.218903,12.053234,True
2024-08-03 22:05:00,-6.2500005,106,4,-7.5500016,-3.2100604,-18.140755,6.8044753,True,-13.38,0.039748833,-15.836049,10.168264,True
2024-08-03 22:10:00,-6.9600005,106,3,-9.17,-4.0673785,-18.905703,6.0325656,True,-13.87,-0.9721187,-16.701609,9.251089,True
2024-08-03 22:15:00,-7.2000003,106,3,-10.19,-2.9065173,-19.23559,7.3354964,True,-12.75,1.6485459,-15.889521,11.832098,True
2024-08-03 22:20:00,-7.31,106,5,-10.48,-1.3099178,-18.103287,8.721411,True,-12.57,4.985212,-13.231322,14.784618,True
2024-08-03 22:25:00,-7.5400004,106,6,-10.18,0.077220604,-17.298878,10.00766,True,-11.31,7.9667563,-11.04684,17.49028,False
2024-08-03 22:30:00,-8.33,106,4,-10.99,0.5127484,-17.674515,10.920006,True,-10.56,9.629791,-10.411581,19.425766,False
2024-08-03 22:35:00,-8.69,106,3,-14.57,0.96541756,-17.718506,11.379967,True,-10.59,10.831905,-9.801305,20.522728,False
2024-08-03 22:40:00,-9.13,106,3,-14.34,0.48006406,-18.454145,10.9262085,True,-10.46,10.29571,-10.5583725,19.998913,True
2024-08-03 22:45:00,-8.65,106,2,-12.46,1.8763024,-17.910347,12.357914,True,-10.53,12.441708,-9.480006,22.038261,False
2024-08-03 22:50:00,-6.0900006,106,0,-10.71,4.8072696,-15.5233555,15.265194,True,-10.01,15.495087,-7.27128,25.029713,False
2024-08-03 22:55:00,-6.1200004,106,0,-9.91,4.6982074,-15.656778,15.282089,True,-8.86,15.327881,-7.452828,24.971062,False
2024-08-03 23:00:00,-6.4600005,106,1,-10.53,3.5113046,-16.345327,14.131359,True,-7.2500005,13.480141,-8.605552,23.233414,True
2024-08-03 23:05:00,-7.5500016,106,0,-13.38,1.5616261,-17.663021,12.113041,True,-6.31,10.834362,-10.326601,20.622063,True
2024-08-03 23:10:00,-9.17,106,-1,-13.87,-0.9806884,-19.532629,9.622051,True,-6.1300006,7.5072837,-12.664817,17.460835,True
2024-08-03 23:15:00,-10.19,106,0,-12.75,-2.8703215,-20.609064,7.6144767,True,-5.4200006,4.7858825,-14.267866,14.766178,True
2024-08-03 23:20:00,-10.48,106,-1,-12.57,-3.7574265,-20.733833,6.466335,True,-3.8399994,3.2732694,-14.82176,13.112408,True
2024-08-03 23:25:00,-10.18,106,1,-11.31,-3.6132586,-19.98462,6.325933,True,-2.2899992,3.1920278,-14.177269,12.816441,True
2024-08-03 23:30:00,-10.99,106,3,-10.56,-5.0151477,-21.489454,5.3046947,True,-2.3799994,1.2255799,-16.202486,11.241905,True
2024-08-03 23:35:00,-14.57,106,5,-10.59,-9.662156,-26.449232,1.6415192,True,-1.6800007,-4.4227605,-22.048658,6.604524,True
2024-08-03 23:40:00,-14.34,106,3,-10.46,-9.265318,-26.206217,1.9999558,True,-0.8300002,-3.8603432,-21.680958,7.0974135,True
2024-08-03 23:45:00,-12.46,106,3,-10.53,-6.6767335,-23.90177,4.2935557,True,-0.08000024,-0.56887084,-18.83092,10.010931,True
2024-08-03 23:50:00,-10.71,106,1,-10.01,-4.474499,-22.071508,6.4314437,True,1.8399998,2.0642755,-16.73892,12.506786,True
2024-08-03 23:55:00,-9.91,106,-1,-8.86,-3.1416514,-21.073359,7.737579,True,2.4500005,3.8994272,-15.346322,14.2415085,True
2024-08-04 00:00:00,-10.53,106,-1,-7.2500005,-4.2362933,-22.021902,6.8632503,True,2.720001,2.3520124,-16.652306,12.949211,True
2024-08-04 00:05:00,-13.38,106,1,-6.31,-8.001522,-25.384724,3.4822233,True,4.069999,-2.3202403,-20.667788,8.759178,True
2024-08-04 00:10:00,-13.87,106,1,-6.1300006,-9.151459,-26.480925,2.655996,True,4.3299994,-4.1742415,-22.375349,7.2892356,True
2024-08-04 00:15:00,-12.75,106,3,-5.4200006,-8.045476,-25.588236,3.8378103,True,4.3299994,-3.10199,-21.559708,8.420259,True
2024-08-04 00:20:00,-12.57,106,4,-3.8399994,-8.671785,-26.199905,3.7650487,True,4.2900004,-4.5628953,-22.928986,7.576383,True
2024-08-04 00:25:00,-11.31,106,4,-2.2899992,-7.8296647,-24.937958,4.297519,True,5.719999,-4.192817,-22.070824,7.6939673,True
2024-08-04 00:30:00,-10.56,106,4,-2.3799994,-7.056539,-23.693434,4.666181,True,6.399999,-3.438635,-20.80315,8.059769,True
2024-08-04 00:35:00,-10.59,106,5,-1.6800007,-6.992025,-23.63301,4.6732745,True,6.0500007,-3.2917216,-20.653765,8.135794,True
2024-08-04 00:40:00,-10.46,106,5,-0.8300002,-7.1441445,-24.100468,4.8157077,True,6.8700004,-3.7370093,-21.394014,7.9881186,True
2024-08-04 00:45:00,-10.53,106,7,-0.08000024,-7.553207,-24.769405,4.711721,True,8.060003,-4.49626,-22.369892,7.5455394,False
2024-08-04 00:50:00,-10.01,106,7,1.8399998,-7.4843144,-24.600971,4.9223285,True,9.83,-4.8952975,-22.594397,7.3185,False
2024-08-04 00:55:00,-8.86,106,7,2.4500005,-6.53639,-23.860497,5.903194,True,14.510002,-4.16279,-22.057562,8.084496,False
2024-08-04 01:00:00,-7.2500005,106,7,2.720001,-5.0008664,-22.923357,7.505016,True,12.900002,-2.7156737,-21.234978,9.581511,False
2024-08-04 01:05:00,-6.31,106,6,4.069999,-4.4010243,-22.9538,8.426119,True,11.58,-2.477608,-21.58047,10.153431,False
2024-08-04 01:10:00,-6.1300006,106,6,4.3299994,-4.7679076,-24.026876,8.630304,True,6.3700004,-3.417971,-23.097614,9.823833,True
2024-08-04 01:15:00,-5.4200006,106,6,4.3299994,-4.6044135,-24.740246,9.287348,True,-1.15,-3.835563,-24.243956,9.943884,True
2024-08-04 01:20:00,-3.8399994,106,6,4.2900004,-3.4910147,-24.274025,10.6703415,True,-3.3500006,-3.2199233,-24.126774,10.869989,True
2024-08-04 01:25:00,-2.2899992,106,5,5.719999,-1.9589428,-22.502066,12.133125,True,-9.65,-1.7137283,-22.36175,12.29583,True
2024-08-04 01:30:00,-2.3799994,106,5,6.399999,-2.1720126,-22.350645,12.025423,True,-10.08,-2.055216,-22.285822,12.063782,True
2024-08-04 01:35:00,-1.6800007,106,5,6.0500007,-1.5467743,-22.117693,12.681831,True,-8.77,-1.5167373,-22.102623,12.631481,True
2024-08-04 01:40:00,-0.8300002,106,6,6.8700004,-0.78426963,-21.711594,13.44632,True,-7.0000005,-0.85511047,-21.754461,13.294903,True
2024-08-04 01:45:00,-0.08000024,106,7,8.060003,0.1360585,-20.781546,14.152458,True,-4.69,0.23491637,-20.698006,14.139133,True
2024-08-04 01:50:00,1.8399998,106,8,9.83,2.3931634,-18.705936,15.914505,True,0.27000013,2.8251646,-18.393536,16.183414,True
2024-08-04 01:55:00,2.4500005,106,7,14.510002,3.452587,-17.898384,16.782722,True,-2.3400004,4.3405814,-17.269972,17.44757,True
2024-08-04 02:00:00,2.720001,106,6,12.900002,4.252874,-17.50478,17.443718,True,-7.23,5.6747184,-16.506874,18.570263,True
2024-08-04 02:05:00,4.069999,106,6,11.58,5.478828,-16.888506,18.60154,True,-10.2,6.748262,-15.999604,19.576931,True
2024-08-04 02:10:00,4.3299994,106,6,6.3700004,5.383716,-17.481173,18.527485,True,-12.85,6.2844996,-16.827044,19.16497,True
2024-08-04 02:15:00,4.3299994,106,7,-1.15,5.05001,-17.726488,18.14935,True,-16.69,5.613315,-17.278917,18.485126,True
2024-08-04 02:20:00,4.2900004,106,7,-3.3500006,4.6884875,-18.867655,17.854954,True,-18.19,4.9163604,-18.623608,17.891628,True
2024-08-04 02:25:00,5.719999,106,5,-9.65,6.1234336,-19.206404,19.198662,True,-18.4,6.3315253,-18.964363,19.209286,True
2024-08-04 02:30:00,6.399999,106,4,-10.08,6.5381846,-18.586096,19.571674,True,-17.59,6.4691863,-18.50127,19.335342,True
2024-08-04 02:35:00,6.0500007,106,3,-8.77,5.853666,-19.074839,19.06707,True,-15.86,5.4448504,-19.180826,18.532196,True
2024-08-04 02:40:00,6.8700004,106,3,-7.0000005,6.482885,-18.874584,19.840782,True,-16.06,5.8748546,-19.083708,19.127014,True
2024-08-04 02:45:00,8.060003,106,3,-4.69,7.428142,-17.337465,20.823132,True,-16.63,6.574157,-17.686365,19.881027,True
2024-08-04 02:50:00,9.83,106,5,0.27000013,9.455122,-15.313988,22.577042,True,-16.66,8.859009,-15.501329,21.843674,False
2024-08-04 02:55:00,14.510002,106,5,-2.3400004,14.470692,-12.374889,27.038845,True,-13.26,14.176296,-12.369824,26.558338,False
