,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-02-25 15:25:00,6.9199996,95,-14,24.54,8.365082,-7.139295,17.920376,False,0.23999946,9.750618,-6.4485545,19.177246,True
2023-02-25 15:30:00,4.809999,95,-15,22.52,6.7232947,-8.209596,16.386925,False,-4.73,8.50882,-7.2427764,17.996262,True
2023-02-25 15:35:00,1.8999993,95,-15,22.810001,4.208093,-9.82907,13.987415,False,-5.47,6.3429084,-8.583117,15.904728,True
2023-02-25 15:40:00,-1.4300007,95,-17,19.720001,1.4412094,-12.187784,11.528927,False,-3.9200003,4.0811744,-10.554727,13.877178,True
2023-02-25 15:45:00,-2.0399992,95,-17,16.7,1.0309502,-12.69773,11.202364,False,-2.359999,3.8539007,-10.940817,13.709713,True
2023-02-25 15:50:00,6.5099998,95,-17,12.670002,8.859133,-7.5220504,18.367409,True,-0.08000024,11.003168,-6.4218364,20.303753,True
2023-02-25 15:55:00,9.640001,95,-17,9.800001,11.553406,-6.1054835,20.955963,True,1.6900002,13.313065,-5.315026,22.56836,True
2023-02-25 16:00:00,13.25,95,-16,7.9999995,14.616806,-4.5246825,23.974716,True,2.5400007,15.906242,-4.0739255,25.190464,True
2023-02-25 16:05:00,17.130001,95,-16,5.6699996,17.830929,-3.1362822,27.27261,True,1.0799996,18.577198,-3.0385,28.022755,True
2023-02-25 16:10:00,24.3,95,-17,3.890001,23.446632,-0.5401271,32.849438,True,1.1000019,23.050713,-1.0584453,32.595543,True
2023-02-25 16:15:00,28.09,95,-17,2.509998,26.397694,0.7424447,35.93865,True,-0.9300025,25.463886,-0.037926033,35.194817,False
2023-02-25 16:20:00,29.64,95,-18,1.2700001,27.692799,1.6659294,37.243023,False,-3.3799994,26.614944,0.81209534,36.36481,False
2023-02-25 16:25:00,24.54,95,-19,0.23999946,24.172523,-0.32724032,34.02287,True,-5.2500005,24.128227,-0.7153571,34.098644,False
2023-02-25 16:30:00,22.52,95,-19,-4.73,22.73986,-1.9889435,32.94336,False,-6.98,23.108974,-2.2022517,33.385918,False
2023-02-25 16:35:00,22.810001,95,-19,-5.47,23.111122,-2.6532843,33.676437,False,-7.219999,23.53587,-2.8710768,34.16567,False
2023-02-25 16:40:00,19.720001,95,-20,-3.9200003,20.872967,-4.5436425,32.11541,True,-6.6,21.916332,-4.477015,33.138718,False
2023-02-25 16:45:00,16.7,95,-20,-2.359999,18.808193,-6.696111,30.9389,True,-4.77,20.575256,-6.2972894,32.57216,True
2023-02-25 16:50:00,12.670002,95,-21,-0.08000024,15.721199,-9.259941,28.763996,True,-3.78,18.255657,-8.470566,31.01966,True
2023-02-25 16:55:00,9.800001,95,-21,1.6900002,12.841831,-11.756686,26.806934,True,-2.41,15.426922,-10.956524,29.075706,True
2023-02-25 17:00:00,7.9999995,95,-22,2.5400007,10.891296,-13.790282,25.721775,True,-0.54999954,13.382652,-13.065233,27.891563,True
2023-02-25 17:05:00,5.6699996,95,-22,1.0799996,8.344263,-15.875202,23.981625,True,1.4400002,10.689089,-15.239849,26.015808,True
2023-02-25 17:10:00,3.890001,95,-22,1.1000019,6.323869,-17.741726,22.72099,True,3.93,8.482386,-17.228636,24.592396,True
2023-02-25 17:15:00,2.509998,95,-23,-0.9300025,5.0307097,-19.387005,22.237877,True,3.7299993,7.268972,-18.874477,24.163254,True
2023-02-25 17:20:00,1.2700001,95,-23,-3.3799994,3.4892862,-20.307848,21.002834,True,4.4099994,5.475799,-19.927336,22.725697,True
2023-02-25 17:25:00,0.23999946,95,-23,-5.2500005,2.2203825,-21.449135,20.266422,True,5.889999,3.9951723,-21.202389,21.817707,True
2023-02-25 17:30:00,-4.73,95,-26,-6.98,-2.4215987,-24.954378,16.94402,True,7.7099986,-0.36215815,-24.513157,18.724823,True
2023-02-25 17:35:00,-5.47,95,-26,-7.219999,-3.1300604,-25.975655,16.673912,True,7.819999,-1.047295,-25.54495,18.47181,True
2023-02-25 17:40:00,-3.9200003,95,-25,-6.6,-1.7246803,-25.881187,18.246181,True,7.3399997,0.22437255,-25.598358,19.92997,True
2023-02-25 17:45:00,-2.359999,95,-25,-4.77,-0.36525378,-25.46146,19.54557,True,6.53,1.4033695,-25.320826,21.082027,True
2023-02-25 17:50:00,-0.08000024,95,-25,-3.78,1.6327263,-24.487951,21.230343,True,3.890001,3.149845,-24.538675,22.567726,True
2023-02-25 17:55:00,1.6900002,95,-25,-2.41,2.9510992,-23.657326,22.10278,True,1.5799996,4.0718417,-23.938616,23.125858,True
2023-02-25 18:00:00,2.5400007,95,-26,-0.54999954,3.5243356,-23.38745,22.404808,True,-0.47999987,4.4031787,-23.80795,23.236153,True
2023-02-25 18:05:00,1.0799996,95,-27,1.4400002,2.2469823,-24.18377,21.247551,True,-0.9699996,3.2858884,-24.51936,22.211678,True
2023-02-25 18:10:00,1.1000019,95,-28,3.93,2.1582696,-24.24787,21.107235,True,-0.3099998,3.1000497,-24.64192,21.996716,True
2023-02-25 18:15:00,-0.9300025,95,-28,3.7299993,0.10137527,-26.137085,19.682823,True,-0.59000045,1.0073887,-26.552338,20.539803,True
2023-02-25 18:20:00,-3.3799994,95,-29,4.4099994,-2.4077284,-28.212334,17.845982,True,-1.1800007,-1.571381,-28.678087,18.644676,True
2023-02-25 18:25:00,-5.2500005,95,-30,5.889999,-4.4903674,-30.1786,16.443874,True,-2.109999,-3.8649447,-30.767332,17.067307,True
2023-02-25 18:30:00,-6.98,95,-30,7.7099986,-6.2170825,-31.83809,15.310616,True,-2.4200003,-5.6036515,-32.43998,15.921867,True
2023-02-25 18:35:00,-7.219999,95,-30,7.819999,-6.724727,-32.768597,14.983578,True,-1.7999996,-6.363483,-33.524178,15.384617,True
2023-02-25 18:40:00,-6.6,95,-31,7.3399997,-6.473848,-33.06126,15.219807,True,1.5500008,-6.451711,-34.009068,15.3411255,True
2023-02-25 18:45:00,-4.77,95,-32,6.53,-4.8668656,-33.083332,16.818035,True,1.8999993,-5.0410953,-34.154633,16.77473,True
2023-02-25 18:50:00,-3.78,95,-33,3.890001,-4.325087,-33.20387,17.259262,True,2.9899995,-4.9049325,-34.4705,16.880844,True
2023-02-25 18:55:00,-2.41,95,-35,1.5799996,-3.4899848,-33.00827,17.948078,True,4.3299994,-4.552281,-34.516903,17.173683,True
2023-02-25 19:00:00,-0.54999954,95,-35,-0.47999987,-1.9242061,-32.628338,19.379795,True,6.479999,-3.243088,-34.25604,18.39645,True
2023-02-25 19:05:00,1.4400002,95,-34,-0.9699996,0.09877746,-31.730377,21.116577,True,8.75,-1.1781563,-33.34014,20.17363,True
2023-02-25 19:10:00,3.93,95,-35,-0.3099998,2.6964624,-29.47232,22.8549,True,9.82,1.5352474,-31.024694,22.020782,True
2023-02-25 19:15:00,3.7299993,95,-35,-0.59000045,2.7410505,-28.40771,22.376152,True,10.280001,1.7952954,-29.8595,21.727638,True
2023-02-25 19:20:00,4.4099994,95,-35,-1.1800007,3.0561502,-27.37473,22.146301,True,9.92,1.7771832,-28.968637,21.22474,True
2023-02-25 19:25:00,5.889999,95,-33,-2.109999,4.448545,-26.129253,23.145279,True,9.469999,3.0977132,-27.766447,22.170963,True
2023-02-25 19:30:00,7.7099986,95,-33,-2.4200003,5.9824977,-25.225927,24.33031,True,8.609999,4.38166,-26.9774,23.149452,True
2023-02-25 19:35:00,7.819999,95,-32,-1.7999996,5.75155,-25.973988,24.312168,True,6.809999,3.8370492,-27.865171,22.864655,True
2023-02-25 19:40:00,7.3399997,95,-32,1.5500008,5.2484775,-26.790285,23.855854,True,6.0500007,3.302471,-28.697657,22.382061,True
2023-02-25 19:45:00,6.53,95,-30,1.8999993,4.952356,-26.705208,23.37053,True,6.2900004,3.462587,-28.411182,22.288261,True
2023-02-25 19:50:00,3.890001,95,-30,2.9899995,3.389881,-27.02401,21.759018,True,6.0699973,2.8659322,-28.274282,21.496315,True
2023-02-25 19:55:00,1.5799996,95,-30,4.3299994,2.3949068,-27.096111,20.626125,True,5.6200004,3.0739095,-27.72396,21.379452,True
2023-02-25 20:00:00,-0.47999987,95,-31,6.479999,1.4983593,-26.516714,19.254261,True,3.640003,3.2659376,-26.503819,20.928734,True
2023-02-25 20:05:00,-0.9699996,95,-31,8.75,2.3213747,-24.74418,19.315735,True,2.01,5.328447,-23.946043,22.036217,True
2023-02-25 20:10:00,-0.3099998,95,-31,9.82,3.9676607,-23.087532,20.436134,True,3.6699998,7.886558,-21.710377,23.91727,True
2023-02-25 20:15:00,-0.59000045,95,-31,10.280001,4.263517,-22.393675,20.444675,True,-0.24000008,8.717752,-20.632042,24.373299,True
2023-02-25 20:20:00,-1.1800007,95,-31,9.92,4.0787063,-22.496658,20.23595,True,1.639999,8.914938,-20.46501,24.470936,True
2023-02-25 20:25:00,-2.109999,95,-31,9.469999,3.32851,-23.360954,19.76918,True,7.969999,8.355371,-21.196867,24.142216,True
2023-02-25 20:30:00,-2.4200003,95,-31,8.609999,3.4270666,-23.845093,20.198227,True,14.790001,8.82762,-21.468054,24.850475,True
2023-02-25 20:35:00,-1.7999996,95,-30,6.809999,4.2782283,-23.633123,21.246384,True,16.29,9.860962,-21.183504,26.035583,True
2023-02-25 20:40:00,1.5500008,95,-30,6.0500007,6.9635158,-22.51653,23.789574,True,15.549999,11.877787,-20.619022,28.037506,True
2023-02-25 20:45:00,1.8999993,95,-32,6.2900004,6.633556,-23.26286,23.754639,True,11.75,10.947445,-21.757898,27.511032,True
2023-02-25 20:50:00,2.9899995,95,-33,6.0699973,8.008448,-23.768398,25.467758,True,11.870001,12.5094795,-22.244629,29.354904,True
2023-02-25 20:55:00,4.3299994,95,-32,5.6200004,8.858835,-23.925148,26.438305,True,9.27,12.91119,-22.700157,29.953304,True
2023-02-25 21:00:00,6.479999,95,-31,3.640003,11.668468,-22.944296,29.259602,True,8.59,16.209969,-21.511192,33.165657,True
2023-02-25 21:05:00,8.75,95,-29,2.01,13.037151,-22.64976,30.521011,True,8.77,16.7594,-21.703613,33.77654,True
2023-02-25 21:10:00,9.82,95,-29,3.6699998,12.114876,-26.16977,30.343426,True,7.7000003,14.06612,-26.199936,32.1404,True
2023-02-25 21:15:00,10.280001,95,-29,-0.24000008,16.100124,-25.823257,34.49166,True,4.819999,20.836823,-24.463049,38.52324,True
2023-02-25 21:20:00,9.92,95,-29,1.639999,18.684624,-21.303625,35.640034,True,2.7499998,25.521828,-18.666899,41.438103,True
2023-02-25 21:25:00,9.469999,95,-29,7.969999,20.2832,-19.347631,36.336536,True,0.35000005,28.384884,-15.933637,43.2473,True
2023-02-25 21:30:00,8.609999,95,-30,14.790001,20.903358,-18.29055,36.349907,True,1.3600003,29.90063,-14.308531,44.05528,True
2023-02-25 21:35:00,6.809999,95,-30,16.29,20.207329,-18.301249,35.38185,True,-2.41,30.024921,-13.751773,43.758965,True
2023-02-25 21:40:00,6.0500007,95,-31,15.549999,19.951252,-18.075169,34.86491,True,-6.23,30.127281,-13.23951,43.551167,True
2023-02-25 21:45:00,6.2900004,95,-31,11.75,20.179317,-18.453474,35.16964,True,-7.4900002,30.29087,-13.658502,43.776634,True
2023-02-25 21:50:00,6.0699973,95,-31,11.870001,19.497196,-19.12803,34.853973,True,-8.039999,29.410744,-14.380843,43.228027,True
2023-02-25 21:55:00,5.6200004,95,-29,9.27,17.56477,-20.90069,33.69079,True,-9.42,26.784492,-16.496866,41.368305,True
2023-02-25 22:00:00,3.640003,95,-30,8.59,14.84058,-23.876688,32.378773,True,-7.72,23.893173,-19.520395,39.75493,True
2023-02-25 22:05:00,2.01,95,-28,8.77,11.043615,-28.31592,30.26204,True,-4.1300006,18.79269,-24.789267,36.496357,True
2023-02-25 22:10:00,3.6699998,95,-29,7.7000003,10.222521,-31.094143,30.359764,True,-6.6600003,15.900745,-28.907707,34.978714,True
2023-02-25 22:15:00,-0.24000008,95,-16,4.819999,4.7510734,-35.55032,26.283974,True,-10.38,9.246716,-34.018566,29.97507,True
2023-02-25 22:20:00,1.639999,95,-14,2.7499998,5.0585628,-36.55269,26.749302,True,-11.39,8.085678,-35.852654,29.303432,True
2023-02-25 22:25:00,7.969999,95,-16,0.35000005,7.4097,-34.509598,27.9651,True,-10.87,6.7863727,-35.59804,27.63235,True
2023-02-25 22:30:00,14.790001,95,-22,1.3600003,10.09564,-34.409607,30.273018,True,-5.7100005,5.801288,-37.03343,26.907299,True
2023-02-25 22:35:00,16.29,95,-21,-2.41,8.70495,-36.59065,29.459011,True,-6.2400002,1.8686539,-40.07307,23.9267,True
2023-02-25 22:40:00,15.549999,95,-21,-6.23,5.596418,-40.384357,27.338226,True,-7.0500007,-3.2721446,-44.406406,20.037457,True
2023-02-25 22:45:00,11.75,95,-19,-7.4900002,2.1551988,-41.734745,24.48394,True,-7.93,-6.469621,-45.670223,17.35387,True
2023-02-25 22:50:00,11.870001,95,-19,-8.039999,3.892248,-40.170277,25.875256,True,-6.0900006,-3.4014475,-43.700275,19.899578,True
2023-02-25 22:55:00,9.27,95,-22,-9.42,3.331375,-38.01081,24.942158,True,-8.66,-2.2661707,-40.98278,20.39256,True
2023-02-25 23:00:00,8.59,95,-26,-7.72,4.0670657,-36.427765,25.386074,True,-7.15,-0.2659267,-38.907402,21.891396,True
2023-02-25 23:05:00,8.77,95,-27,-4.1300006,4.1277385,-35.60839,24.996746,True,-4.520001,-0.32994112,-38.11244,21.373672,True
2023-02-25 23:10:00,7.7000003,95,-29,-6.6600003,3.495363,-36.103214,24.605816,True,-4.7100005,-0.5436118,-38.40232,21.319164,True
2023-02-25 23:15:00,4.819999,95,-30,-10.38,3.155115,-35.528423,24.399693,True,-4.2000003,1.4736439,-36.86489,23.122147,True
2023-02-25 23:20:00,2.7499998,95,-30,-11.39,4.1781077,-31.789194,24.156857,True,-3.0100005,5.386007,-31.789127,25.339115,True
2023-02-25 23:25:00,0.35000005,95,-34,-10.87,3.8270776,-28.928534,22.178696,True,-5.97,6.9542956,-27.79682,25.000183,True
2023-02-25 23:30:00,1.3600003,95,-39,-5.7100005,6.1678443,-25.017054,22.6288,True,-5.2100005,10.518757,-23.06453,26.500233,True
2023-02-25 23:35:00,-2.41,95,-39,-6.2400002,3.06542,-24.861391,18.549213,True,-4.35,8.110989,-22.20245,23.046696,True
2023-02-25 23:40:00,-6.23,95,-40,-7.0500007,-0.24349435,-25.449062,14.290676,True,-5.61,5.3573203,-22.060547,19.310638,True
2023-02-25 23:45:00,-7.4900002,95,-38,-7.93,-1.4139007,-25.32201,12.441898,True,-4.39,4.337013,-21.627525,17.616405,True
2023-02-25 23:50:00,-8.039999,95,-31,-6.0900006,-1.4202236,-25.117647,12.125929,True,-3.359999,4.8834167,-20.916374,17.76472,True
2023-02-25 23:55:00,-9.42,95,-25,-8.66,-4.0849357,-26.777786,9.649223,True,-5.48,1.0635086,-23.313364,14.302429,True
2023-02-26 00:00:00,-7.72,95,-30,-7.15,-3.1195223,-25.8923,10.498514,True,-9.2,1.332687,-22.987398,14.536301,True
2023-02-26 00:05:00,-4.1300006,95,-32,-4.520001,0.98726624,-23.137428,14.309036,True,-12.44,5.9037414,-20.035952,18.698944,True
2023-02-26 00:10:00,-6.6600003,95,-34,-4.7100005,-0.8096507,-24.55432,12.896057,True,-12.49,4.8531566,-20.773624,17.901852,True
2023-02-26 00:15:00,-10.38,95,-32,-4.2000003,-3.7469819,-26.953476,10.449093,True,-2.7099993,2.7346342,-22.34598,16.13668,True
2023-02-26 00:20:00,-11.39,95,-23,-3.0100005,-4.034162,-27.490417,10.405466,True,-1.7799991,3.1822126,-22.266863,16.673008,True
2023-02-26 00:25:00,-10.87,95,-22,-5.97,-3.1586993,-26.898819,11.172781,True,-6.3000007,4.400781,-21.438398,17.702839,True
2023-02-26 00:30:00,-5.7100005,95,-23,-5.2100005,1.4203583,-22.995796,15.138187,True,-6.3000007,8.306866,-18.328148,21.087486,True
2023-02-26 00:35:00,-6.2400002,95,-24,-4.35,0.71839875,-23.630533,14.729942,True,-6.7400002,7.477224,-19.034142,20.55117,True
2023-02-26 00:40:00,-7.0500007,95,-26,-5.61,-0.23212846,-24.493052,14.023048,True,-5.1,6.4233336,-19.937143,19.744488,True
2023-02-26 00:45:00,-7.93,95,-25,-4.39,-0.90810615,-25.454971,13.680336,True,-6.7099996,5.9519725,-20.73177,19.545486,True
2023-02-26 00:50:00,-6.0900006,95,-25,-3.359999,1.2352806,-24.304245,15.682766,True,-8.57,8.315842,-19.55331,21.696388,True
2023-02-26 00:55:00,-8.66,95,-21,-5.48,-1.4786724,-26.078186,12.987099,True,-12.89,5.550369,-21.162924,18.975178,True
2023-02-26 01:00:00,-7.15,95,-19,-9.2,-0.118862465,-24.790035,13.965179,True,-17.38,6.7295604,-20.063251,19.799622,True
2023-02-26 01:05:00,-4.520001,95,-19,-12.44,1.3885952,-23.013008,14.910885,True,-17.04,7.114843,-19.179,19.817627,True
2023-02-26 01:10:00,-4.7100005,95,-18,-12.49,0.65828675,-22.958181,13.993763,True,-16.26,5.8745055,-19.432358,18.483894,True
2023-02-26 01:15:00,-4.2000003,95,-17,-2.7099993,4.330356,-20.609224,17.212322,True,-15.42,12.356735,-15.060219,24.040089,False
2023-02-26 01:20:00,-3.0100005,95,-19,-1.7799991,7.116607,-18.525143,19.181942,True,-14.78,16.376022,-12.099952,27.057606,False
2023-02-26 01:25:00,-5.97,95,-20,-6.3000007,5.088159,-20.335257,17.329304,True,-14.07,15.345009,-12.927947,25.980602,False
2023-02-26 01:30:00,-5.2100005,95,-19,-6.3000007,6.3578963,-19.424782,18.443943,True,-16.32,16.933388,-11.833846,27.340717,False
2023-02-26 01:35:00,-4.35,95,-18,-6.7400002,7.72821,-18.51249,19.584759,True,-15.14,18.588081,-10.783846,28.70757,False
2023-02-26 01:40:00,-5.61,95,-17,-5.1,6.377313,-19.497646,18.136917,True,-14.21,17.290176,-11.57577,27.279526,False
2023-02-26 01:45:00,-4.39,95,-17,-6.7099996,5.1993403,-19.185226,16.643326,True,-14.24,14.164558,-12.669609,24.195995,False
2023-02-26 01:50:00,-3.359999,95,-18,-8.57,5.8183017,-18.327703,17.338573,True,-7.36,14.362938,-12.152804,24.534088,True
2023-02-26 01:55:00,-5.48,95,-21,-12.89,2.3310716,-20.285936,13.961285,True,-5.61,9.828171,-14.658727,20.295567,True
2023-02-26 02:00:00,-9.2,95,-25,-17.38,-3.1011202,-23.951004,9.025425,True,-0.6700004,2.9439123,-19.179094,14.160309,True
2023-02-26 02:05:00,-12.44,95,-17,-17.04,-6.934383,-27.03596,5.6836963,True,-0.79999954,-1.4217514,-22.527884,10.378481,True
2023-02-26 02:10:00,-12.49,95,-11,-16.26,-7.620709,-27.400415,5.0275817,True,-0.19000085,-2.745579,-23.399843,9.1782055,True
2023-02-26 02:15:00,-2.7099993,95,-9,-15.42,0.8941762,-19.88972,12.543503,True,-4.77,4.3637443,-17.30613,15.45932,True
2023-02-26 02:20:00,-1.7799991,95,-14,-14.78,0.9690911,-19.598839,12.707348,True,-5.8699994,3.5875223,-17.646914,14.881901,True
2023-02-26 02:25:00,-6.3000007,95,-15,-14.07,-3.7756846,-23.075907,8.495892,True,-1.0599998,-1.3290809,-21.136274,10.536905,True
2023-02-26 02:30:00,-6.3000007,95,-14,-16.32,-4.1515336,-23.170853,8.21735,True,-1.4699997,-2.0853426,-21.508883,9.925053,True
2023-02-26 02:35:00,-6.7400002,95,-13,-15.14,-4.9243703,-23.52137,7.4632583,True,-1.9900001,-3.1907542,-22.090452,8.877584,True
2023-02-26 02:40:00,-5.1,95,-13,-14.21,-2.235716,-21.686394,10.041246,True,0.39999738,0.5007016,-19.530762,12.317005,True
2023-02-26 02:45:00,-6.7099996,95,-15,-14.24,-0.82790405,-21.261698,11.209053,True,1.2299992,4.768909,-16.876528,15.951447,True
2023-02-26 02:50:00,-8.57,95,-20,-7.36,-0.011040049,-21.609884,11.958643,True,1.7000004,8.017328,-15.255441,18.74601,True
2023-02-26 02:55:00,-12.89,95,-23,-5.61,-1.901831,-24.439404,10.534189,True,3.26,8.394068,-16.008774,19.16055,True
2023-02-26 03:00:00,-17.38,95,-22,-0.6700004,-4.527682,-27.97212,8.517357,True,1.4500004,7.5614123,-17.71832,18.527916,True
2023-02-26 03:05:00,-17.04,95,-21,-0.79999954,-3.066521,-27.40956,9.908234,True,0.95000046,9.869362,-16.517717,20.545967,True
2023-02-26 03:10:00,-16.26,95,-20,-0.19000085,-1.6712192,-26.469757,11.105194,True,2.3700006,11.629232,-15.36621,22.012215,True
2023-02-26 03:15:00,-15.42,95,-19,-4.77,-1.2961067,-25.863523,11.296316,True,2.9099996,11.561153,-15.178142,21.838535,True
2023-02-26 03:20:00,-14.78,95,-20,-5.8699994,-1.0233215,-25.31921,11.3628025,True,3.3999994,11.495392,-14.925378,21.632656,True
2023-02-26 03:25:00,-14.07,95,-20,-1.0599998,-1.7442707,-25.053123,10.255617,True,4.9500003,9.597435,-15.57348,19.608147,True
2023-02-26 03:30:00,-16.32,95,-19,-1.4699997,-5.9325414,-28.321522,6.6994967,True,5.889999,4.0097995,-19.81227,14.847561,True
2023-02-26 03:35:00,-15.14,95,-18,-1.9900001,-5.8962817,-27.768826,6.7364135,True,7.0899997,2.9762437,-20.2121,14.0082245,True
2023-02-26 03:40:00,-14.21,95,-15,0.39999738,-6.2571206,-27.392498,6.353418,True,10.450001,1.4073578,-20.85358,12.643784,True
2023-02-26 03:45:00,-14.24,95,-11,1.2299992,-6.9312253,-27.620068,5.784406,True,7.229999,0.13146941,-21.545126,11.579044,True
2023-02-26 03:50:00,-7.36,95,-7,1.7000004,-0.9431785,-21.965033,10.845436,True,5.5400004,5.081287,-17.05186,15.783871,True
2023-02-26 03:55:00,-5.61,95,-5,3.26,0.28106084,-20.571962,11.891249,True,4.569999,5.7665763,-16.11466,16.381859,True
2023-02-26 04:00:00,-0.6700004,95,-6,1.4500004,4.6841598,-16.834621,15.825428,True,6.479999,9.521309,-13.051507,19.771252,True
2023-02-26 04:05:00,-0.79999954,95,-8,0.95000046,4.115663,-17.18733,15.4244,True,7.2100005,8.572372,-13.660419,19.036293,True
2023-02-26 04:10:00,-0.19000085,95,-8,2.3700006,4.2749457,-16.728455,15.580837,True,7.479999,8.308203,-13.506016,18.83353,True
2023-02-26 04:15:00,-4.77,95,-7,2.9099996,-0.59786063,-20.201866,11.246876,True,7.8800006,3.279184,-16.918205,14.372551,True
2023-02-26 04:20:00,-5.8699994,95,-7,3.3999994,-1.8612465,-20.896564,10.075434,True,11.470001,1.8693634,-17.672987,13.084019,True
2023-02-26 04:25:00,-1.0599998,95,-8,4.9500003,2.8159482,-16.879526,14.231831,True,11.93,6.311321,-13.9600115,17.036732,True
2023-02-26 04:30:00,-1.4699997,95,-8,5.889999,2.208864,-17.03008,13.534412,True,11.16,5.5226817,-14.21476,16.18547,True
2023-02-26 04:35:00,-1.9900001,95,-8,7.0899997,2.1576555,-17.053024,13.329449,True,9.710001,5.887279,-13.907498,16.348782,True
2023-02-26 04:40:00,0.39999738,95,-8,10.450001,4.917028,-14.750257,15.637329,True,9.720001,8.8940525,-11.477245,18.878635,True
2023-02-26 04:45:00,1.2299992,95,-6,7.229999,6.326795,-13.735241,16.783443,True,10.290003,10.765871,-10.150735,20.43401,True
2023-02-26 04:50:00,1.7000004,95,-5,5.5400004,7.410787,-12.61013,17.460716,True,13.260002,12.293072,-8.685952,21.52641,True
2023-02-26 04:55:00,3.26,95,-7,4.569999,9.168934,-10.899712,18.81142,True,13.220001,14.116928,-6.9512134,22.96849,True
2023-02-26 05:00:00,1.4500004,95,-9,6.479999,8.16197,-12.105019,17.938736,True,15.34,13.794582,-7.5816445,22.680069,True
2023-02-26 05:05:00,0.95000046,95,-9,7.2100005,8.4416065,-12.999878,18.723171,True,15.43,14.741539,-8.054144,23.97591,True
2023-02-26 05:10:00,2.3700006,95,-9,7.479999,9.994226,-11.063067,19.759228,True,15.990002,16.246548,-6.1164727,25.051876,True
2023-02-26 05:15:00,2.9099996,95,-8,7.8800006,10.301561,-9.972144,19.639217,True,17.080002,16.27245,-5.151673,24.742546,True
2023-02-26 05:20:00,3.3999994,95,-6,11.470001,10.523773,-9.9077425,20.097717,True,17.190002,16.276093,-5.2996497,24.97712,True
2023-02-26 05:25:00,4.9500003,95,-8,11.93,11.535292,-8.939244,21.121128,True,18.870007,16.800575,-4.7508082,25.568844,True
2023-02-26 05:30:00,5.889999,95,-6,11.16,11.72942,-8.696026,21.608833,True,15.260002,16.403141,-4.9769397,25.512634,True
2023-02-26 05:35:00,7.0899997,95,-5,9.710001,12.178682,-8.153021,22.156948,True,18.89,16.238903,-4.9035563,25.509636,True
2023-02-26 05:40:00,10.450001,95,-5,9.720001,14.21484,-6.5770335,24.26593,True,18.440006,17.148022,-4.1944366,26.61391,True
2023-02-26 05:45:00,7.229999,95,-7,10.290003,10.665947,-8.964389,21.1321,True,19.18,13.449928,-6.602139,23.325413,True
2023-02-26 05:50:00,5.5400004,95,-8,13.260002,8.859051,-10.016328,19.318745,True,17.73,11.595222,-7.6504216,21.468773,True
2023-02-26 05:55:00,4.569999,95,-9,13.220001,7.6568103,-10.501955,17.977047,True,14.689999,10.227812,-8.223528,19.984001,True
2023-02-26 06:00:00,6.479999,95,-7,15.34,9.993517,-8.703205,19.717258,True,15.34,12.867294,-6.2472005,22.001682,True
2023-02-26 06:05:00,7.2100005,95,-6,15.43,10.977888,-7.865974,20.251705,True,13.23,14.040768,-5.2922835,22.708427,True
2023-02-26 06:10:00,7.479999,95,-6,15.990002,12.205833,-6.788944,20.715588,True,12.700001,15.999329,-3.702738,23.847412,True
2023-02-26 06:15:00,7.8800006,95,-4,17.080002,12.204813,-6.5363183,20.169468,True,12.190001,15.686909,-3.6861727,23.024826,True
2023-02-26 06:20:00,11.470001,95,-2,17.190002,15.61454,-4.023751,23.003937,True,12.090002,18.814049,-1.4798607,25.63073,True
2023-02-26 06:25:00,11.93,95,-3,18.870007,16.504635,-3.6829054,23.72248,True,12.470001,20.004177,-0.9701274,26.62038,True
2023-02-26 06:30:00,11.16,95,-5,15.260002,16.236904,-4.1218476,23.399021,True,8.9,20.140125,-1.1344932,26.652004,True
2023-02-26 06:35:00,9.710001,95,-6,18.89,15.188812,-5.1165996,22.42133,True,2.300001,19.46222,-1.850859,25.9859,True
2023-02-26 06:40:00,9.720001,95,-5,18.440006,14.892796,-4.8517365,21.944828,True,4.190002,18.947655,-1.7104381,25.32925,True
2023-02-26 06:45:00,10.290003,95,-3,19.18,15.137669,-4.042977,21.804054,True,-3.529999,18.920223,-1.0701069,24.971565,False
2023-02-26 06:50:00,13.260002,95,-1,17.73,17.6343,-1.3727001,23.864536,True,-9.23,20.914795,1.2082497,26.630928,False
2023-02-26 06:55:00,13.220001,95,-1,14.689999,17.569141,-1.5784191,23.912266,True,-16.64,20.82819,0.98256844,26.651249,False
2023-02-26 07:00:00,15.34,95,1,15.34,19.894615,-0.5981353,26.232204,True,-16.73,23.17517,1.8848358,29.014938,False
2023-02-26 07:05:00,15.43,95,1,13.23,19.95707,-0.9443248,26.272125,True,-13.79,23.206352,1.5133015,29.018063,False
2023-02-26 07:10:00,15.990002,95,2,12.700001,20.784721,-1.9156669,27.503098,True,-14.11,24.144474,0.5617425,30.341034,False
2023-02-26 07:15:00,17.080002,95,3,12.190001,22.251945,-2.7807581,29.55141,True,-17.03,25.73251,-0.29768023,32.494564,False
