,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-08-03 20:45:00,16.43,98,-4,15.639999,20.70636,3.0535562,28.411179,True,8.74,24.661373,5.183231,32.543262,True
2023-08-03 20:50:00,15.939999,98,-4,16.07,20.350727,2.8406713,28.058338,True,7.5400004,24.432987,5.098001,32.30825,True
2023-08-03 20:55:00,15.68,98,-4,16.260002,20.182465,2.4529283,27.95863,True,6.2399993,24.353,4.7556567,32.283577,True
2023-08-03 21:00:00,15.600002,98,-4,15.720001,20.248375,2.2868364,28.068123,True,5.2000003,24.536777,4.6602244,32.496162,True
2023-08-03 21:05:00,15.57,98,-5,15.110001,20.212982,2.0825212,28.14106,True,4.03,24.501747,4.445144,32.558712,False
2023-08-03 21:10:00,15.380001,98,-5,14.52,20.063679,1.6925541,28.09142,True,2.9099996,24.395588,4.071977,32.53527,False
2023-08-03 21:15:00,15.25,98,-4,13.850002,19.988213,1.3685299,28.085918,True,1.7100006,24.375359,3.7693841,32.56694,False
2023-08-03 21:20:00,15.189999,98,-5,13.060001,19.93584,1.1454407,28.129543,True,1.1000019,24.335018,3.5498388,32.605797,False
2023-08-03 21:25:00,15.459999,98,-4,12.130001,20.222824,1.3607365,28.475231,True,0.41999975,24.61662,3.7613313,32.945522,False
2023-08-03 21:30:00,15.57,98,-4,11.280001,20.328674,1.5051571,28.6489,True,-0.26000056,24.706734,3.90917,33.104443,False
2023-08-03 21:35:00,15.639999,98,-4,10.59,20.394482,1.5530773,28.767784,True,-1.1900009,24.761036,3.9557836,33.209053,False
2023-08-03 21:40:00,15.580002,98,-4,9.68,20.259407,1.4301716,28.717735,True,-1.8400005,24.572334,3.7960985,33.10274,False
2023-08-03 21:45:00,15.639999,98,-4,8.74,20.249084,1.374746,28.793911,True,-2.5000002,24.50232,3.6986177,33.11295,False
2023-08-03 21:50:00,16.07,98,-5,7.5400004,20.592262,1.546045,29.207325,True,-3.41,24.749825,3.7879388,33.428276,False
2023-08-03 21:55:00,16.260002,98,-5,6.2399993,20.664318,1.3098599,29.401363,True,-4.0500016,24.717537,3.459936,33.50062,False
2023-08-03 22:00:00,15.720001,98,-5,5.2000003,19.996143,0.5147645,28.910183,True,-4.47,23.97742,2.61458,32.915314,False
2023-08-03 22:05:00,15.110001,98,-5,4.03,19.23375,-0.2097152,28.350628,True,-4.9,23.121895,1.8443447,32.2466,False
2023-08-03 22:10:00,14.52,98,-5,2.9099996,18.549103,-0.8958972,27.827526,True,-5.06,22.391743,1.1400448,31.662819,False
2023-08-03 22:15:00,13.850002,98,-6,1.7100006,17.872574,-1.6864647,27.210289,True,-5.15,21.744442,0.37177053,31.05297,False
2023-08-03 22:20:00,13.060001,98,-6,1.1000019,16.95163,-2.0824816,26.413044,True,-5.2000003,20.740425,-0.018431025,30.179287,False
2023-08-03 22:25:00,12.130001,98,-6,0.41999975,15.894821,-2.5960276,25.482437,True,-5.1600003,19.606236,-0.517855,29.17651,False
2023-08-03 22:30:00,11.280001,98,-6,-0.26000056,14.998688,-3.0928156,24.65269,True,-5.07,18.697197,-0.96284515,28.330307,False
2023-08-03 22:35:00,10.59,98,-5,-1.1900009,14.287273,-3.6446555,24.022095,True,-4.64,17.989464,-1.4777817,27.694798,False
2023-08-03 22:40:00,9.68,98,-5,-1.8400005,13.4049225,-4.388066,23.201939,True,-4.109999,17.160957,-2.1389124,26.91167,False
2023-08-03 22:45:00,8.74,98,-5,-2.5000002,12.464737,-5.0640435,22.29766,True,-3.66,16.247883,-2.7434752,26.028755,False
2023-08-03 22:50:00,7.5400004,98,-5,-3.41,11.186359,-6.040894,21.104698,True,-2.8999999,14.928734,-3.6922476,24.79435,True
2023-08-03 22:55:00,6.2399993,98,-5,-4.0500016,9.857622,-7.1308694,19.799122,True,-2.5200007,13.606205,-4.7226567,23.489971,True
2023-08-03 23:00:00,5.2000003,98,-5,-4.47,8.847033,-7.79512,18.683815,True,-1.8500007,12.645618,-5.2821727,22.42463,True
2023-08-03 23:05:00,4.03,98,-5,-4.9,7.68131,-8.528644,17.393566,True,-1.7299999,11.499662,-5.9214616,21.16047,True
2023-08-03 23:10:00,2.9099996,98,-5,-5.06,6.5805945,-9.49841,16.309795,True,-2.32,10.431305,-6.817903,20.101185,True
2023-08-03 23:15:00,1.7100006,98,-5,-5.15,5.3861156,-11.065347,15.215576,True,-2.2299998,9.288635,-8.374629,19.019176,True
2023-08-03 23:20:00,1.1000019,98,-5,-5.2000003,4.805227,-10.739717,14.325916,True,-2.2500002,8.721434,-7.9034123,18.17606,True
2023-08-03 23:25:00,0.41999975,98,-5,-5.1600003,4.2787375,-11.815029,14.05154,True,-2.3500006,8.374485,-8.857127,18.030231,True
2023-08-03 23:30:00,-0.26000056,98,-5,-5.07,3.799938,-12.384916,13.6103325,True,-2.6499999,8.108681,-9.233518,17.775803,True
2023-08-03 23:35:00,-1.1900009,98,-5,-4.64,2.9291017,-13.2600355,12.822239,True,-3.0800002,7.312162,-10.01241,17.04559,True
2023-08-03 23:40:00,-1.8400005,98,-5,-4.109999,2.3804376,-13.840101,12.335106,True,-3.279999,6.874368,-10.471297,16.65068,True
2023-08-03 23:45:00,-2.5000002,98,-5,-3.66,1.7796265,-14.164303,11.674496,True,-3.07,6.326175,-10.676935,16.047619,True
2023-08-03 23:50:00,-3.41,98,-5,-2.8999999,0.8964421,-15.068133,10.904724,True,-3.0000002,5.481359,-11.509972,15.30278,True
2023-08-03 23:55:00,-4.0500016,98,-5,-2.5200007,0.3251435,-15.514673,10.309252,True,-2.529999,4.979963,-11.849291,14.769043,True
2023-08-04 00:00:00,-4.47,98,-5,-1.8500007,-0.05517228,-15.769024,9.912397,True,-1.9,4.63277,-12.0295515,14.402214,True
2023-08-04 00:05:00,-4.9,98,-5,-1.7299999,-0.83319885,-16.47675,9.383656,True,-1.439999,3.5047987,-13.026808,13.535812,True
2023-08-04 00:10:00,-5.06,98,-5,-2.32,-1.0455688,-15.970082,8.898798,True,-0.6700004,3.201637,-12.479759,13.000214,True
2023-08-04 00:15:00,-5.15,98,-5,-2.2299998,-1.1538795,-16.048035,8.726273,True,0.16999976,3.068075,-12.562102,12.79805,True
2023-08-04 00:20:00,-5.2000003,98,-5,-2.2500002,-1.2580875,-16.125969,8.633144,True,1.3000008,2.8998716,-12.686687,12.634426,True
2023-08-04 00:25:00,-5.1600003,98,-5,-2.3500006,-1.2279438,-16.178532,8.722353,True,1.9700009,2.91555,-12.765956,12.691925,True
2023-08-04 00:30:00,-5.07,98,-5,-2.6499999,-1.658089,-16.530268,8.514086,True,2.9500005,1.9509712,-13.595029,11.966688,True
2023-08-04 00:35:00,-4.64,98,-5,-3.0800002,-1.0196041,-15.906915,8.960707,True,3.8299997,2.7937467,-12.788011,12.595779,True
2023-08-04 00:40:00,-4.109999,98,-5,-3.279999,-0.59467536,-15.256612,9.402317,True,4.0899997,3.092861,-12.227503,12.916729,True
2023-08-04 00:45:00,-3.66,98,-4,-3.07,-0.19478829,-14.833439,9.839945,True,4.7100005,3.4252164,-11.857432,13.281456,True
2023-08-04 00:50:00,-2.8999999,98,-5,-3.0000002,0.6968152,-14.165609,10.718941,True,5.4999995,4.4371867,-11.114194,14.25285,True
2023-08-04 00:55:00,-2.5200007,98,-5,-2.529999,1.3862358,-13.637812,11.236237,True,6.559999,5.4222636,-10.338643,15.035675,True
2023-08-04 01:00:00,-1.8500007,98,-5,-1.9,2.2541788,-12.9058695,12.075232,True,7.27,6.4707675,-9.464253,16.029785,True
2023-08-04 01:05:00,-1.7299999,98,-6,-1.439999,2.4663522,-12.72824,12.258434,True,7.5899997,6.765405,-9.218612,16.276623,True
2023-08-04 01:10:00,-2.32,98,-6,-0.6700004,1.9424111,-13.108354,11.672909,True,8.380001,6.3068385,-9.503555,15.748341,True
2023-08-04 01:15:00,-2.2299998,98,-6,0.16999976,2.2920568,-12.762608,11.915262,True,9.07,6.89747,-8.932351,16.211414,True
2023-08-04 01:20:00,-2.2500002,98,-6,1.3000008,2.4788644,-12.691577,12.130859,True,10.32,7.278129,-8.695978,16.593231,True
2023-08-04 01:25:00,-2.3500006,98,-6,1.9700009,2.1788976,-12.935012,11.900688,True,12.040001,6.783506,-9.099883,16.164528,True
2023-08-04 01:30:00,-2.6499999,98,-7,2.9500005,1.487455,-13.406876,11.164497,True,12.740002,5.707683,-9.882531,15.058533,True
2023-08-04 01:35:00,-3.0800002,98,-7,3.8299997,0.99881524,-13.923849,10.583958,True,13.27,5.1595416,-10.4456415,14.408348,True
2023-08-04 01:40:00,-3.279999,98,-6,4.0899997,0.66046494,-14.340052,10.344261,True,14.5,4.684135,-10.981194,14.023331,False
2023-08-04 01:45:00,-3.07,98,-7,4.7100005,0.94026154,-14.049501,10.566227,True,16.170002,5.0190043,-10.621825,14.2929,False
2023-08-04 01:50:00,-3.0000002,98,-7,5.4999995,1.5189472,-13.605413,11.035921,True,17.880001,6.084102,-9.715788,15.2185135,False
2023-08-04 01:55:00,-2.529999,98,-7,6.559999,2.1762674,-13.645603,12.080688,True,18.850002,6.938928,-9.677326,16.39027,False
2023-08-04 02:00:00,-1.9,98,-7,7.27,3.0602167,-12.69235,12.931881,True,20.04,8.036264,-8.509161,17.443935,False
2023-08-04 02:05:00,-1.439999,98,-7,7.5899997,4.0644145,-11.76621,13.629669,True,22.07,9.513691,-7.1644073,18.58844,False
2023-08-04 02:10:00,-0.6700004,98,-6,8.380001,5.3574653,-10.780259,14.915588,True,23.810001,11.250328,-5.837752,20.273438,False
2023-08-04 02:15:00,0.16999976,98,-6,9.07,6.531528,-9.684684,16.0626,True,24.68,12.671711,-4.5527425,21.646488,False
2023-08-04 02:20:00,1.3000008,98,-6,10.32,7.7114367,-8.775196,17.301517,True,25.18,13.847313,-3.7373345,22.854847,False
2023-08-04 02:25:00,1.9700009,98,-6,12.040001,8.067022,-8.412436,17.817574,True,25.330002,13.898247,-3.664673,23.067738,False
2023-08-04 02:30:00,2.9500005,98,-5,12.740002,8.533428,-7.8798985,18.300434,True,25.719997,13.868256,-3.5855944,23.073437,False
2023-08-04 02:35:00,3.8299997,98,-6,13.27,9.258484,-7.12845,18.880478,True,26.500004,14.408752,-3.0080168,23.47585,False
2023-08-04 02:40:00,4.0899997,98,-6,14.5,9.453457,-7.054724,19.075672,True,27.490002,14.53014,-3.0115626,23.587643,False
2023-08-04 02:45:00,4.7100005,98,-5,16.170002,9.989765,-6.57429,19.59933,True,27.690002,14.960506,-2.6368086,24.003376,False
2023-08-04 02:50:00,5.4999995,98,-5,17.880001,10.773207,-5.9716334,20.350021,True,26.96,15.696728,-2.1074278,24.696728,False
2023-08-04 02:55:00,6.559999,98,-5,18.850002,11.852629,-5.07274,21.362846,True,25.89,16.73941,-1.2829059,25.6703,False
2023-08-04 03:00:00,7.27,98,-5,20.04,12.685295,-4.529712,22.139519,True,25.14,17.639141,-0.73101264,26.497051,True
2023-08-04 03:05:00,7.5899997,98,-4,22.07,13.218594,-4.1647744,22.654259,True,25.130005,18.32594,-0.26194987,27.148708,True
2023-08-04 03:10:00,8.380001,98,-4,23.810001,14.173664,-3.4658244,23.572536,False,26.09,19.3601,0.4604489,28.13453,True
2023-08-04 03:15:00,9.07,98,-3,24.68,15.001331,-2.8218424,24.32119,False,26.900002,20.247082,1.1193138,28.940254,True
2023-08-04 03:20:00,10.32,98,-3,25.18,16.319118,-1.766455,25.49554,True,26.330002,21.52621,2.0907953,30.08648,True
2023-08-04 03:25:00,12.040001,98,-3,25.330002,18.173046,-0.3870872,27.226273,True,26.010002,23.350769,3.3633687,31.803703,True
2023-08-04 03:30:00,12.740002,98,-3,25.719997,18.99467,0.020343466,28.014172,True,25.920002,24.198196,3.7410982,32.608116,True
2023-08-04 03:35:00,13.27,98,-3,26.500004,19.667381,0.49179044,28.548553,True,24.560001,24.921276,4.2198157,33.198963,True
2023-08-04 03:40:00,14.5,98,-2,27.490002,20.651081,1.3385845,29.439514,True,23.96,25.621426,4.8287177,33.833633,True
2023-08-04 03:45:00,16.170002,98,-2,27.690002,21.942867,2.5666177,30.5027,True,22.7,26.507038,5.729469,34.5338,True
2023-08-04 03:50:00,17.880001,98,-2,26.96,23.372845,3.6889665,31.828815,True,21.740002,27.604416,6.570955,35.563595,True
2023-08-04 03:55:00,18.850002,98,-2,25.89,24.164787,4.362022,32.45311,True,21.350002,28.18769,7.083307,35.997604,True
2023-08-04 04:00:00,20.04,98,-1,25.14,25.012169,4.939857,33.199894,True,21.36,28.706589,7.415443,36.43418,True
2023-08-04 04:05:00,22.07,98,-1,25.130005,26.482151,5.9689746,34.625217,True,22.3,29.651443,8.065084,37.364407,True
2023-08-04 04:10:00,23.810001,98,-1,26.09,28.00597,6.7687545,36.113598,True,24.25,30.907623,8.652494,38.61259,True
2023-08-04 04:15:00,24.68,98,0,26.900002,29.17574,7.039638,37.332294,True,24.150002,32.191956,8.954067,39.95671,True
2023-08-04 04:20:00,25.18,98,0,26.330002,30.114044,6.6041026,38.422527,True,24.190006,33.33153,8.587643,41.24926,True
2023-08-04 04:25:00,25.330002,98,0,26.010002,30.166637,6.7226996,38.374405,True,24.48,33.30606,8.66758,41.124817,True
2023-08-04 04:30:00,25.719997,98,0,25.920002,29.704865,6.9987845,37.690666,True,24.670002,32.303806,8.666981,39.899906,True
2023-08-04 04:35:00,26.500004,98,1,24.560001,29.773903,7.5187507,37.65157,True,24.59,31.87828,8.919735,39.373795,True
2023-08-04 04:40:00,27.490002,98,2,23.96,30.19151,7.817968,37.978268,True,24.02,31.865524,8.979509,39.276493,True
2023-08-04 04:45:00,27.690002,98,2,22.7,30.117691,7.7780604,37.785694,True,22.64,31.598415,8.84053,38.892193,True
2023-08-04 04:50:00,26.96,98,2,21.740002,28.96186,6.791101,36.6702,True,22.260002,30.174644,7.733379,37.496067,True
2023-08-04 04:55:00,25.89,98,2,21.350002,27.606922,6.067121,35.362053,True,22.260002,28.653542,6.940107,36.017838,True
2023-08-04 05:00:00,25.14,98,2,21.36,26.777004,5.641887,34.514343,True,22.370003,27.784008,6.512983,35.121735,True
2023-08-04 05:05:00,25.130005,98,2,22.3,26.629715,5.4436927,34.34438,True,22.560001,27.531487,6.2635055,34.848835,True
2023-08-04 05:10:00,26.09,98,3,24.25,27.351936,5.9906707,34.998726,True,22.629997,28.050812,6.6935954,35.31279,True
2023-08-04 05:15:00,26.900002,98,3,24.150002,28.10786,6.638183,35.62592,True,22.73,28.752735,7.306318,35.896004,True
2023-08-04 05:20:00,26.330002,98,3,24.190006,27.711647,6.616817,35.09417,True,22.16,28.496803,7.3753695,35.49467,True
2023-08-04 05:25:00,26.010002,98,2,24.48,27.584019,6.5071235,34.91998,True,21.720001,28.520271,7.3589664,35.46613,True
2023-08-04 05:30:00,25.920002,98,2,24.670002,27.659447,6.659763,34.89634,True,21.64,28.718872,7.585899,35.563313,True
2023-08-04 05:35:00,24.560001,98,1,24.59,26.51802,6.1299644,33.646667,True,22.150002,27.777023,7.1945796,34.494938,True
2023-08-04 05:40:00,23.96,98,0,24.02,26.029121,6.00707,33.02065,True,22.560001,27.391571,7.1407943,33.97046,True
2023-08-04 05:45:00,22.7,98,-1,22.64,24.98283,5.4146686,31.865082,True,23.030003,26.546944,6.6894565,33.00162,True
2023-08-04 05:50:00,21.740002,98,-2,22.260002,24.151909,4.9490905,30.946869,True,30.190002,25.845013,6.324922,32.197273,True
2023-08-04 05:55:00,21.350002,98,-2,22.260002,23.734905,4.929706,30.347828,True,30.179996,25.420376,6.3126445,31.591305,True
2023-08-04 06:00:00,21.36,98,-2,22.370003,23.726158,4.933456,30.218338,True,27.2,25.398117,6.308843,31.454098,True
2023-08-04 06:05:00,22.3,98,-1,22.560001,24.552422,5.5504813,30.937336,True,26.02,26.102665,6.845899,32.061363,True
2023-08-04 06:10:00,24.25,98,-1,22.629997,26.122147,6.4934955,32.589535,True,24.720001,27.328758,7.5672107,33.393482,True
2023-08-04 06:15:00,24.150002,98,-1,22.73,26.05576,6.610967,32.502735,True,23.650002,27.290688,7.7112746,33.33202,True
2023-08-04 06:20:00,24.190006,98,0,22.16,26.260227,6.9645534,32.583153,True,23.650002,27.6181,8.134621,33.541496,True
2023-08-04 06:25:00,24.48,98,0,21.720001,26.681847,7.3120685,32.763966,True,23.75,28.117424,8.525967,33.805103,True
2023-08-04 06:30:00,24.670002,98,1,21.64,26.96381,7.406242,32.956257,True,22.900005,28.455402,8.651705,34.057785,True
2023-08-04 06:35:00,24.59,98,1,22.150002,26.741081,7.2632155,32.792217,True,27.900002,28.137707,8.463095,33.798935,True
2023-08-04 06:40:00,24.02,98,0,22.560001,26.475925,7.141788,32.539627,True,30.5,28.11205,8.492878,33.779644,True
2023-08-04 06:45:00,22.64,98,-1,23.030003,25.303814,6.489614,31.349014,True,25.82,27.141949,7.993366,32.772,True
2023-08-04 06:50:00,22.260002,98,-1,30.190002,25.520573,6.4402843,31.53469,True,22.720001,27.791996,8.203205,33.388184,True
2023-08-04 06:55:00,22.260002,98,-1,30.179996,26.228977,6.0641665,32.74662,True,22.66,28.970741,8.098164,35.049313,True
2023-08-04 07:00:00,22.370003,98,0,27.2,26.6091,5.4807124,33.65162,True,21.21,29.510628,7.6004004,36.09185,True
2023-08-04 07:05:00,22.560001,98,0,26.02,26.757542,5.3335567,33.913876,True,17.77,29.615772,7.421249,36.315395,True
2023-08-04 07:10:00,22.629997,98,1,24.720001,26.61139,5.3844676,33.682247,True,15.02,29.322144,7.398994,35.941376,True
2023-08-04 07:15:00,22.73,98,1,23.650002,26.19474,5.4207473,33.103382,True,14.260002,28.566967,7.2491126,35.041065,True
2023-08-04 07:20:00,22.16,98,1,23.650002,25.480862,5.1773887,32.381683,True,14.0,27.78962,6.9957767,34.249527,True
2023-08-04 07:25:00,21.720001,98,1,23.75,25.978298,5.411157,32.77018,True,14.260002,28.919434,7.595163,35.26168,True
2023-08-04 07:30:00,21.64,98,2,22.900005,25.624943,5.5407996,32.078342,True,14.779999,28.392693,7.6346755,34.408512,True
2023-08-04 07:35:00,22.150002,98,2,27.900002,25.448845,6.0922847,31.537914,True,13.580002,27.740036,7.9093432,33.41907,True
2023-08-04 07:40:00,22.560001,98,3,30.5,25.50365,6.6588073,31.283295,True,12.82,27.537834,8.322025,32.927876,True
2023-08-04 07:45:00,23.030003,98,9,25.82,25.635769,7.3098083,31.152721,True,12.68,27.422222,8.822138,32.56937,True
2023-08-04 07:50:00,30.190002,98,13,22.720001,30.973873,10.845503,36.61378,True,12.15,31.327885,11.474775,36.66634,True
2023-08-04 07:55:00,30.179996,98,13,22.66,30.97345,11.138559,36.5326,True,11.620003,31.340576,11.769646,36.6047,False
2023-08-04 08:00:00,27.2,98,12,21.21,28.60762,10.198795,33.948204,True,11.52,29.452457,11.112289,34.483788,True
2023-08-04 08:05:00,26.02,98,11,17.77,27.724976,9.809116,32.868504,True,11.65,28.807255,10.86997,33.63831,True
2023-08-04 08:10:00,24.720001,98,9,15.02,26.664612,9.005665,31.77613,True,11.220001,27.953644,10.206732,32.74409,True
2023-08-04 08:15:00,23.650002,98,9,14.260002,25.888859,8.532135,30.916393,True,11.33,27.418968,9.892349,32.119625,True
2023-08-04 08:20:00,23.650002,98,10,14.0,25.822735,8.507385,30.821129,True,10.85,27.311169,9.840467,31.989216,True
2023-08-04 08:25:00,23.75,98,10,14.260002,25.91961,8.488169,30.847836,True,10.040001,27.404781,9.818373,32.01754,True
2023-08-04 08:30:00,22.900005,98,12,14.779999,25.178497,8.097975,30.071228,True,10.110001,26.769669,9.505465,31.343483,True
2023-08-04 08:35:00,27.900002,98,15,13.580002,29.076202,10.5924225,33.813683,True,10.210001,29.773018,11.410639,34.246365,False
2023-08-04 08:40:00,30.5,98,15,12.82,31.117836,11.583086,35.889046,True,11.92,31.406319,12.167818,35.927315,False
2023-08-04 08:45:00,25.82,98,11,12.68,27.76532,9.4316025,32.415154,True,11.25,29.03614,10.598795,33.415966,True
2023-08-04 08:50:00,22.720001,98,10,12.15,25.673107,7.7387977,30.288937,True,10.08,27.728046,9.410234,32.045162,True
2023-08-04 08:55:00,22.66,98,10,11.620003,25.333355,8.054415,29.899117,True,7.729999,27.210205,9.625765,31.484821,False
2023-08-04 09:00:00,21.21,98,8,11.52,24.340672,7.4952273,28.814777,True,7.4500003,26.588665,9.319742,30.763794,False
2023-08-04 09:05:00,17.77,98,6,11.65,21.94291,5.473802,26.634735,True,7.44,25.061779,7.9370227,29.39906,False
2023-08-04 09:10:00,15.02,98,4,11.220001,19.915108,3.827627,24.771511,True,9.82,23.673721,6.797607,28.126747,True
2023-08-04 09:15:00,14.260002,98,4,11.33,19.309486,3.2655218,24.450436,True,11.210001,23.222214,6.358419,27.937153,True
2023-08-04 09:20:00,14.0,98,5,10.85,18.506493,2.862663,23.733788,True,10.4,22.065807,5.7232394,26.87011,True
2023-08-04 09:25:00,14.260002,98,6,10.040001,18.208172,2.645973,23.49894,True,9.41,21.359451,5.209844,26.243122,True
2023-08-04 09:30:00,14.779999,98,6,10.110001,17.130077,2.3073766,22.487537,True,8.51,19.06112,4.0311923,24.071064,True
2023-08-04 09:35:00,13.580002,98,5,10.210001,16.060177,1.5449864,21.349628,True,7.5799994,18.122742,3.3761365,23.058407,True
2023-08-04 09:40:00,12.82,98,5,11.92,14.371212,0.70796365,19.75581,True,6.6,15.708488,2.0323942,20.779049,True
2023-08-04 09:45:00,12.68,98,5,11.25,13.607071,0.6136605,19.01656,True,5.889999,14.422646,1.5602146,19.552181,True
2023-08-04 09:50:00,12.15,98,6,10.08,12.805309,0.0964009,18.356968,True,4.1699996,13.394367,0.8717019,18.6832,True
2023-08-04 09:55:00,11.620003,98,7,7.729999,12.24111,-0.12839158,17.606808,True,2.2900007,12.808018,0.6234128,17.914997,True
2023-08-04 10:00:00,11.52,98,8,7.4500003,12.263573,0.09957473,17.33154,True,1.4799992,12.9401245,0.92435044,17.748531,True
2023-08-04 10:05:00,11.65,98,8,7.44,13.124813,1.0830818,17.750664,True,1.1200005,14.42902,2.367088,18.778217,False
2023-08-04 10:10:00,11.220001,98,7,9.82,13.247063,1.2656437,17.714695,True,0.1499993,15.030552,2.9162462,19.208164,False
2023-08-04 10:15:00,11.33,98,6,11.210001,13.826252,1.784042,18.15844,True,-0.6100009,15.999733,3.7274168,20.039055,False
2023-08-04 10:20:00,10.85,98,6,10.4,13.619923,1.7045609,17.826187,True,-0.9300025,16.033344,3.8384912,19.944729,False
2023-08-04 10:25:00,10.040001,98,5,9.41,12.916286,1.1951596,16.99054,True,-1.6700004,15.437115,3.422222,19.217045,False
2023-08-04 10:30:00,10.110001,98,5,8.51,13.057659,1.2427117,17.24936,True,-1.2799991,15.634342,3.5038068,19.53321,False
2023-08-04 10:35:00,10.210001,98,6,7.5799994,13.112545,1.1817147,17.438892,True,-1.0399994,15.65023,3.4005086,19.68475,False
2023-08-04 10:40:00,11.92,98,7,6.6,14.510139,2.231384,19.033894,True,0.30000082,16.752583,4.1844783,21.005527,False
2023-08-04 10:45:00,11.25,98,8,5.889999,13.708691,1.7611023,18.215923,True,2.6699998,15.863293,3.6533659,20.105587,False
2023-08-04 10:50:00,10.08,98,5,4.1699996,12.996323,1.1681992,17.508724,True,2.4899995,15.554253,3.389528,19.784824,False
2023-08-04 10:55:00,7.729999,98,4,2.2900007,11.675644,-0.26747546,16.317547,True,2.3299997,15.129784,2.69186,19.44429,False
2023-08-04 11:00:00,7.4500003,98,5,1.4799992,11.7457485,-0.26907572,16.541561,True,2.469999,15.496719,2.920553,19.95316,False
2023-08-04 11:05:00,7.44,98,7,1.1200005,12.057228,0.094888374,16.635853,True,3.4500005,16.053062,3.4918687,20.300571,False
2023-08-04 11:10:00,9.82,98,8,0.1499993,14.458302,2.1394594,18.905624,False,4.639999,18.365124,5.3976893,22.520851,False
2023-08-04 11:15:00,11.210001,98,7,-0.6100009,15.502224,3.1113832,19.906624,False,6.6,19.092266,6.0826716,23.229057,True
2023-08-04 11:20:00,10.4,98,6,-0.9300025,14.756855,2.5346773,19.177086,False,10.030001,18.423672,5.588674,22.572273,True
2023-08-04 11:25:00,9.41,98,6,-1.6700004,13.353497,1.6498905,17.762867,False,15.57,16.745365,4.5250316,20.885422,True
2023-08-04 11:30:00,8.51,98,6,-1.2799991,12.401081,0.87106675,16.926418,False,18.870007,15.789082,3.7563245,20.034924,True
2023-08-04 11:35:00,7.5799994,98,6,-1.0399994,11.253099,0.00044219033,15.952103,False,21.66,14.503807,2.787872,18.920963,False
2023-08-04 11:40:00,6.6,98,6,0.30000082,10.396299,-0.7882922,15.225456,True,23.760006,13.774536,2.111242,18.308006,False
2023-08-04 11:45:00,5.889999,98,6,2.6699998,10.060783,-1.2825874,15.095573,True,25.030003,13.761566,1.8786141,18.478073,False
2023-08-04 11:50:00,4.1699996,98,7,2.4899995,9.636639,-2.432564,15.112358,True,23.650002,14.415726,1.593599,19.486351,False
2023-08-04 11:55:00,2.2900007,98,6,2.3299997,8.3816395,-3.8528845,13.9394,True,19.620003,13.707684,0.6675946,18.807209,False
2023-08-04 12:00:00,1.4799992,98,6,2.469999,7.6017528,-4.6690135,13.468536,True,19.61,12.99445,-0.09650071,18.373768,False
2023-08-04 12:05:00,1.1200005,98,6,3.4500005,8.176537,-4.7954965,14.3875885,True,22.02,14.304062,0.32347646,19.944935,False
2023-08-04 12:10:00,0.1499993,98,6,4.639999,8.767471,-5.352801,15.422173,True,19.760002,16.090374,0.66096467,22.023804,True
2023-08-04 12:15:00,-0.6100009,98,6,6.6,8.836853,-5.880587,15.637619,True,19.780003,16.7948,0.6248681,22.787014,True
2023-08-04 12:20:00,-0.9300025,98,7,10.030001,8.0835,-6.019666,14.462467,True,22.260002,15.779663,0.374849,21.41676,False
2023-08-04 12:25:00,-1.6700004,98,6,15.57,7.4345202,-6.3190026,13.437923,False,24.760002,15.251774,0.26696935,20.546253,False
2023-08-04 12:30:00,-1.2799991,98,7,18.870007,8.06385,-5.7984786,13.940731,False,26.940002,16.024693,0.8590295,21.202484,False
2023-08-04 12:35:00,-1.0399994,98,8,21.66,8.752565,-5.420507,14.73106,False,26.780003,17.019875,1.400251,22.272686,False
2023-08-04 12:40:00,0.30000082,98,10,23.760006,11.209938,-4.2215714,17.670223,False,28.45,20.092014,2.78252,25.756958,False
2023-08-04 12:45:00,2.6699998,98,10,25.030003,13.435001,-2.5566657,19.800625,False,27.760002,21.97924,3.9316556,27.627293,False
2023-08-04 12:50:00,2.4899995,98,10,23.650002,11.814575,-2.9384234,17.942493,False,26.54,19.492836,3.0235288,24.976208,False
2023-08-04 12:55:00,2.3299997,98,10,19.620003,11.098125,-3.358225,17.522156,False,26.130001,18.441082,2.332628,24.21738,False
2023-08-04 13:00:00,2.469999,98,11,19.61,10.816942,-3.4436152,17.281235,False,26.8,17.871296,2.0204542,23.70876,False
2023-08-04 13:05:00,3.4500005,98,12,22.02,10.533094,-2.6523955,16.220707,False,29.8,16.615372,2.1722047,21.821007,False
2023-08-04 13:10:00,4.639999,98,13,19.760002,11.098051,-1.6675133,16.175613,False,31.07,16.62968,2.7756956,21.315971,False
2023-08-04 13:15:00,6.6,98,15,19.780003,12.636787,-0.4048675,17.477722,False,30.52,17.744316,3.6391332,22.24591,False
2023-08-04 13:20:00,10.030001,98,19,22.260002,15.4151535,1.6998116,20.198235,False,26.96,19.868145,5.105348,24.375862,False
