,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-10-06 11:35:00,26.780003,108,31,27.089996,28.325687,9.895163,31.89281,True,22.43,29.430897,10.8139,32.922573,True
2024-10-06 11:40:00,27.220001,108,31,26.740002,28.346508,9.907328,31.960121,True,22.8,29.18671,10.6772995,32.728695,True
2024-10-06 11:45:00,27.420002,108,32,28.71,28.377937,9.588497,32.12679,True,22.380001,29.11486,10.299833,32.795208,True
2024-10-06 11:50:00,27.39,108,31,28.96,28.773903,9.375267,32.77309,True,21.470001,29.780937,10.222118,33.71561,True
2024-10-06 11:55:00,27.04,108,30,29.600002,27.814198,9.566111,31.469051,True,21.05,28.448177,10.210011,32.041233,True
2024-10-06 12:00:00,27.030003,108,31,32.14,27.677032,9.984268,31.103584,False,21.45,28.227463,10.565632,31.59732,True
2024-10-06 12:05:00,28.32,108,31,33.17,28.72538,10.520058,32.084644,False,20.120003,29.109177,10.995047,32.42218,True
2024-10-06 12:10:00,27.630001,108,31,29.18,28.819397,9.99081,32.29428,True,19.620003,29.710056,10.733683,33.141457,True
2024-10-06 12:15:00,28.120003,108,32,24.429996,29.331303,10.42079,32.704117,True,19.55,30.234867,11.163828,33.573814,True
2024-10-06 12:20:00,28.29,108,33,23.96,29.899826,10.675632,33.35927,True,21.740002,31.048347,11.538279,34.486996,True
2024-10-06 12:25:00,28.43,108,33,24.64,30.377018,11.660597,33.54717,True,22.54,31.718517,12.608906,34.890854,True
2024-10-06 12:30:00,27.34,108,32,25.080002,29.85955,11.3683815,32.962532,True,19.539997,31.5736,12.517277,34.687096,True
2024-10-06 12:35:00,27.089996,108,32,22.43,29.61655,11.329691,32.646446,True,17.14,31.34306,12.480877,34.385868,True
2024-10-06 12:40:00,26.740002,108,34,22.8,29.03244,10.605589,32.305977,True,18.36,30.646866,11.696632,33.919056,True
2024-10-06 12:45:00,28.71,108,35,22.380001,29.867378,11.588455,33.05487,True,21.490002,30.746986,12.266228,33.93831,True
2024-10-06 12:50:00,28.96,108,34,21.470001,29.804974,11.575455,33.03824,True,25.120003,30.4916,12.141001,33.72846,True
2024-10-06 12:55:00,29.600002,108,34,21.05,30.137894,12.068541,33.309387,True,26.380001,30.63094,12.522026,33.810787,True
2024-10-06 13:00:00,32.14,108,36,21.45,31.775291,13.394348,34.818874,True,18.73,31.701172,13.54158,34.752277,True
2024-10-06 13:05:00,33.17,108,38,20.120003,33.036076,14.360931,36.085876,True,15.959999,33.106144,14.570011,36.174168,True
2024-10-06 13:10:00,29.18,108,34,19.620003,30.6198,12.996483,33.38584,True,18.490002,31.683838,13.732925,34.49875,True
2024-10-06 13:15:00,24.429996,108,31,19.55,27.437405,11.043617,30.028,True,19.55,29.617481,12.459255,32.25124,True
2024-10-06 13:20:00,23.96,108,32,21.740002,27.516762,10.953812,30.211819,True,20.030003,30.051327,12.565628,32.804634,True
2024-10-06 13:25:00,24.64,108,32,22.54,29.03926,11.169598,32.175953,True,22.66,32.00152,12.95282,35.24192,True
2024-10-06 13:30:00,25.080002,108,32,19.539997,29.926834,10.269655,33.643932,True,24.77,33.071358,12.057009,36.893353,True
2024-10-06 13:35:00,22.43,108,30,17.14,27.887165,8.115963,31.960785,True,23.010002,31.53706,10.2059,35.634964,True
2024-10-06 13:40:00,22.8,108,30,18.36,27.546871,9.122578,31.064632,True,21.27,30.829266,11.063957,34.39041,True
2024-10-06 13:45:00,22.380001,108,29,21.490002,26.699257,9.556101,29.764366,True,22.709995,29.794823,11.449802,32.906357,True
2024-10-06 13:50:00,21.470001,108,28,25.120003,25.859573,9.440866,28.694473,True,26.670002,29.069988,11.444588,31.94944,True
2024-10-06 13:55:00,21.05,108,29,26.380001,25.645145,9.419317,28.35516,True,29.23,29.010239,11.527893,31.768547,True
2024-10-06 14:00:00,21.45,108,30,18.73,26.156563,9.496452,28.872692,True,32.1,29.548656,11.583353,32.329144,True
2024-10-06 14:05:00,20.120003,108,28,15.959999,24.932255,7.1640353,28.390762,True,30.21,28.455025,9.268021,31.897236,True
2024-10-06 14:10:00,19.620003,108,29,18.490002,23.90823,6.9974017,27.198338,True,29.060001,27.159172,8.982292,30.43235,True
2024-10-06 14:15:00,19.55,108,29,19.55,23.047466,6.1676574,26.343716,True,23.61,25.877342,7.8691974,29.14249,True
2024-10-06 14:20:00,21.740002,108,30,20.030003,24.559582,7.351291,27.692043,True,17.760002,26.868225,8.703117,30.016888,True
2024-10-06 14:25:00,22.54,108,28,22.66,25.283848,8.514307,28.263092,True,16.010002,27.512753,9.817389,30.539768,True
2024-10-06 14:30:00,19.539997,108,27,24.77,23.106743,7.3718505,26.007397,True,12.650002,26.027725,9.139517,28.946117,True
2024-10-06 14:35:00,17.14,108,26,23.010002,21.026978,6.064796,24.033337,True,5.0900016,24.266285,8.085321,27.251896,False
2024-10-06 14:40:00,18.36,108,28,21.27,22.25549,6.2957797,25.548908,True,1.7299992,25.423244,8.19808,28.700954,False
2024-10-06 14:45:00,21.490002,108,31,22.709995,24.67517,6.695682,28.635918,True,0.1499993,27.217194,8.095156,31.186188,False
2024-10-06 14:50:00,25.120003,108,31,26.670002,27.212963,7.1372237,31.644577,True,-0.24000008,28.92044,7.9846244,33.40107,False
2024-10-06 14:55:00,26.380001,108,31,29.23,28.141647,2.6465642,34.787773,True,1.8800007,29.581295,3.2430818,36.2415,False
2024-10-06 15:00:00,18.73,108,27,32.1,22.705544,-2.8708746,30.625652,False,6.389999,25.871193,-1.4081329,33.54081,True
2024-10-06 15:05:00,15.959999,108,27,30.21,20.975914,-7.3534656,30.277328,True,11.99,24.959965,-5.540795,33.80039,True
2024-10-06 15:10:00,18.490002,108,28,29.060001,22.668781,-10.846785,33.195984,True,16.179996,25.905518,-9.529217,36.02516,True
2024-10-06 15:15:00,19.55,108,28,23.61,22.769512,-14.014612,34.342167,True,16.780003,25.302547,-13.070147,36.538193,True
2024-10-06 15:20:00,20.030003,108,30,17.760002,21.782242,-17.424366,34.455647,True,17.64,23.307137,-17.016071,35.78792,True
2024-10-06 15:25:00,22.66,108,31,16.010002,22.834568,-18.612204,36.069588,True,17.89,23.244148,-18.792328,36.493477,True
2024-10-06 15:30:00,24.77,108,32,12.650002,24.10387,-16.403723,37.014374,True,16.850002,23.942669,-16.866825,36.968773,True
2024-10-06 15:35:00,23.010002,108,31,5.0900016,22.11285,-17.619566,36.115364,True,18.120003,21.767384,-18.201277,35.913876,True
2024-10-06 15:40:00,21.27,108,31,1.7299992,20.890755,-16.14261,35.08336,True,21.470001,20.887867,-16.577198,35.160294,True
2024-10-06 15:45:00,22.709995,108,34,0.1499993,21.645878,-14.986939,36.343533,True,23.59,21.16211,-15.6572485,36.01379,True
2024-10-06 15:50:00,26.670002,108,35,-0.24000008,24.003883,-13.629187,38.683964,True,25.41,22.465343,-14.754677,37.439373,True
2024-10-06 15:55:00,29.23,108,35,1.8800007,24.820866,-14.572461,40.337303,True,24.02,22.160313,-16.189718,38.107353,True
2024-10-06 16:00:00,32.1,108,35,6.389999,26.317238,-14.6165495,42.428085,True,24.100002,22.900791,-16.579264,39.51193,True
2024-10-06 16:05:00,30.21,108,32,11.99,24.725857,-15.800479,40.977398,True,24.66,21.34048,-17.734709,38.10649,True
2024-10-06 16:10:00,29.060001,108,29,16.179996,24.014076,-17.969475,40.277557,True,24.54,20.86288,-19.79143,37.621525,True
2024-10-06 16:15:00,23.61,108,23,16.780003,21.065735,-16.259615,36.857216,True,22.440002,19.449837,-17.483475,35.54249,True
2024-10-06 16:20:00,17.760002,108,20,17.64,17.375881,-14.9738,32.112545,True,20.84,17.30547,-15.587331,32.137756,True
2024-10-06 16:25:00,16.010002,108,19,17.89,16.679405,-12.348473,29.518387,True,17.48,17.463093,-12.5555935,30.298355,True
2024-10-06 16:30:00,12.650002,108,16,16.850002,14.857735,-9.941884,26.305504,True,16.46,16.96119,-9.428707,28.249905,True
2024-10-06 16:35:00,5.0900016,108,11,18.120003,8.076267,-10.941297,18.537823,True,12.84,11.002653,-9.747429,21.231853,True
2024-10-06 16:40:00,1.7299992,108,10,21.470001,5.1607356,-11.088221,14.483944,False,9.800001,8.579796,-9.384432,17.665386,True
2024-10-06 16:45:00,0.1499993,108,9,23.59,4.313089,-10.495372,12.324768,False,9.220001,8.465662,-8.095894,16.216232,True
2024-10-06 16:50:00,-0.24000008,108,9,25.41,5.231048,-9.110271,12.211468,False,7.219999,10.590111,-5.6831985,17.240238,True
2024-10-06 16:55:00,1.8800007,108,12,24.02,8.648262,-6.9719586,15.1698,False,6.819999,15.042717,-2.8929007,21.143627,True
2024-10-06 17:00:00,6.389999,108,14,24.100002,13.368828,-4.8621755,19.78011,False,6.729999,19.678799,-1.2496933,25.670162,True
2024-10-06 17:05:00,11.99,108,14,24.66,18.009315,-4.839931,25.083145,True,8.530003,23.20002,-2.4607031,29.909775,True
2024-10-06 17:10:00,16.179996,108,15,24.54,20.950424,-6.677792,29.15596,True,7.9899993,24.920464,-5.272884,32.852562,True
2024-10-06 17:15:00,16.780003,108,16,22.440002,20.941654,-8.229249,29.680466,True,7.8000007,24.43832,-7.1386886,32.93059,True
2024-10-06 17:20:00,17.64,108,17,20.84,21.24784,-8.917971,30.24273,True,6.8800006,24.302994,-8.0889225,33.1064,True
2024-10-06 17:25:00,17.89,108,17,17.48,21.101913,-8.908839,30.036278,True,6.4600005,23.860401,-8.229031,32.65266,True
2024-10-06 17:30:00,16.850002,108,17,16.46,20.6712,-10.961667,30.241833,True,7.4199996,23.884289,-10.110364,33.211742,True
2024-10-06 17:35:00,18.120003,108,19,12.84,22.8508,-7.330856,31.537075,True,9.32,26.65453,-6.1170096,35.09983,True
2024-10-06 17:40:00,21.470001,108,21,9.800001,26.026783,-2.1232474,33.73294,True,10.0,29.550343,-0.9700225,37.195957,True
2024-10-06 17:45:00,23.59,108,24,9.220001,28.07563,-0.66924316,36.08417,True,11.060001,31.385197,0.3541619,39.411034,True
2024-10-06 17:50:00,25.41,108,27,7.219999,27.833076,-0.4721664,35.96802,True,11.01,29.791744,-0.12766106,38.035885,True
2024-10-06 17:55:00,24.02,108,27,6.819999,24.97678,-6.9329553,35.71516,True,10.970001,25.897373,-7.2235503,36.76721,True
2024-10-06 18:00:00,24.100002,108,31,6.729999,24.528404,-10.494264,36.77923,True,11.890001,25.029408,-11.041603,37.434437,True
2024-10-06 18:05:00,24.66,108,30,8.530003,24.87225,-12.32818,37.885967,True,12.08,25.201138,-12.998162,38.37935,True
2024-10-06 18:10:00,24.54,108,30,7.9899993,25.104572,-11.875363,37.864906,True,11.470001,25.687447,-12.431234,38.58753,True
2024-10-06 18:15:00,22.440002,108,29,7.8000007,24.260735,-10.067181,36.138832,True,10.68,25.80711,-10.131623,37.71608,True
2024-10-06 18:20:00,20.84,108,28,6.8800006,24.075825,-7.5297093,34.97388,True,9.800001,26.732426,-6.97312,37.5556,True
2024-10-06 18:25:00,17.48,108,22,6.4600005,22.145298,-5.198055,32.023117,True,12.090002,26.071106,-3.8469574,35.77231,True
2024-10-06 18:30:00,16.46,108,21,7.4199996,22.016468,-3.6744597,31.301998,True,12.529999,26.651924,-1.8398174,35.73682,True
2024-10-06 18:35:00,12.84,108,16,9.32,19.898666,-4.9760556,29.296867,True,14.810001,25.839367,-2.3134844,34.861538,True
2024-10-06 18:40:00,9.800001,108,15,10.0,17.658825,-6.5166698,27.331734,True,14.830002,24.428135,-3.289797,33.580853,True
2024-10-06 18:45:00,9.220001,108,14,11.060001,17.345444,-7.180821,27.325226,True,13.220001,24.3415,-3.828358,33.74128,True
2024-10-06 18:50:00,7.219999,108,14,11.01,15.476055,-8.747341,25.764809,True,12.510002,22.777977,-5.1648736,32.389656,True
2024-10-06 18:55:00,6.819999,108,14,10.970001,14.643578,-9.23629,24.922417,True,9.16,21.690311,-5.7825665,31.320602,True
2024-10-06 19:00:00,6.729999,108,18,11.890001,14.37487,-9.444345,24.599281,True,6.5799994,21.308632,-6.048803,30.903141,True
2024-10-06 19:05:00,8.530003,108,19,12.08,15.913864,-8.427598,25.75182,True,4.35,22.53698,-5.287908,31.829605,True
2024-10-06 19:10:00,7.9899993,108,19,11.470001,14.774376,-8.510773,24.436722,True,1.9799992,21.009827,-5.530786,30.199966,True
2024-10-06 19:15:00,7.8000007,108,19,10.68,13.703526,-8.623271,23.365303,True,-3.1455318e-07,19.25269,-6.009234,28.553104,True
2024-10-06 19:20:00,6.8800006,108,15,9.800001,12.180624,-10.134105,22.223446,True,-6.8800006,17.267998,-7.8007865,26.988468,True
2024-10-06 19:25:00,6.4600005,108,15,12.090002,11.76631,-11.896666,22.51445,True,-8.31,16.839233,-9.655491,27.219604,True
2024-10-06 19:30:00,7.4199996,108,18,12.529999,10.974461,-11.588878,21.43674,True,-5.78,14.482334,-10.273639,24.838417,True
2024-10-06 19:35:00,9.32,108,18,14.810001,11.574394,-15.450524,23.842659,True,-7.8300004,13.751816,-15.083544,26.030006,True
2024-10-06 19:40:00,10.0,108,18,14.830002,11.72719,-16.384388,24.158478,True,-10.170001,13.40205,-16.306017,25.904503,True
2024-10-06 19:45:00,11.060001,108,18,13.220001,12.495247,-16.38847,24.760582,True,-8.3,13.890156,-16.468338,26.26712,True
2024-10-06 19:50:00,11.01,108,18,12.510002,12.119732,-17.747309,24.543427,True,-7.19,13.202126,-18.003857,25.77441,True
2024-10-06 19:55:00,10.970001,108,18,9.16,11.340368,-20.99042,24.510254,True,-4.4,11.709925,-21.65155,25.112568,True
2024-10-06 20:00:00,11.890001,108,18,6.5799994,12.199932,-21.523615,25.55294,True,-2.1499999,12.504906,-22.228788,26.097687,True
2024-10-06 20:05:00,12.08,108,18,4.35,12.4433365,-22.03195,26.010113,True,0.50999993,12.791817,-22.703367,26.585617,True
2024-10-06 20:10:00,11.470001,108,20,1.9799992,12.982666,-21.663153,26.745922,True,6.9199996,14.387581,-21.790285,28.198654,True
2024-10-06 20:15:00,10.68,108,22,-3.1455318e-07,12.14006,-23.201681,26.46648,True,9.370001,13.489677,-23.355175,27.858639,True
2024-10-06 20:20:00,9.800001,108,22,-6.8800006,10.938225,-25.965874,25.936153,True,10.810001,11.984198,-26.295033,27.055717,True
2024-10-06 20:25:00,12.090002,108,30,-8.31,12.688202,-27.856985,28.264992,True,10.0,13.193016,-28.462652,28.92329,True
2024-10-06 20:30:00,12.529999,108,31,-5.78,12.0549965,-27.76783,27.564407,True,6.569999,11.579508,-28.835953,27.424149,True
2024-10-06 20:35:00,14.810001,108,31,-7.8300004,13.30328,-27.398695,29.055561,True,5.5799994,11.910019,-28.881052,28.155392,True
2024-10-06 20:40:00,14.830002,108,28,-10.170001,12.160133,-28.867361,28.189526,True,8.179998,9.681911,-30.841272,26.386837,True
2024-10-06 20:45:00,13.220001,108,26,-8.3,10.073307,-30.480839,26.687683,True,4.2900004,7.1008925,-32.65872,24.475132,True
2024-10-06 20:50:00,12.510002,108,26,-7.19,9.366417,-30.20697,26.245296,True,3.3800008,6.376247,-32.392937,24.018917,True
2024-10-06 20:55:00,9.16,108,23,-4.4,6.679216,-30.788385,23.922092,True,-1.439999,4.2391925,-32.72318,22.150776,True
2024-10-06 21:00:00,6.5799994,108,20,-2.1499999,4.567121,-30.676273,21.773941,True,-5.2500005,2.532665,-32.416374,20.333412,True
2024-10-06 21:05:00,4.35,108,19,0.50999993,2.5477827,-30.4159,19.614326,True,-6.6200004,0.6972348,-32.071476,18.325165,True
2024-10-06 21:10:00,1.9799992,108,16,6.9199996,-0.17059548,-33.244118,17.798702,True,-3.3899996,-2.3764002,-35.06509,16.212337,True
2024-10-06 21:15:00,-3.1455318e-07,108,14,9.370001,-3.21328,-37.979324,15.996071,True,-9.11,-6.464042,-40.273975,13.542313,True
2024-10-06 21:20:00,-6.8800006,108,9,10.810001,-11.292092,-44.446487,9.507893,False,-10.659999,-15.691676,-47.308537,6.078918,True
2024-10-06 21:25:00,-8.31,108,0,10.0,-13.472003,-46.43138,7.4403605,False,-10.02,-18.558496,-49.591175,3.410772,True
2024-10-06 21:30:00,-5.78,108,-6,6.569999,-11.098502,-45.748154,9.553028,True,-16.01,-16.350685,-48.90778,5.392629,True
2024-10-06 21:35:00,-7.8300004,108,-10,5.5799994,-12.809208,-46.089077,8.290503,True,-17.95,-17.743294,-49.184624,4.4084086,True
2024-10-06 21:40:00,-10.170001,108,-14,8.179998,-15.719453,-48.672325,6.120792,False,-20.3,-21.159647,-52.03455,1.8175713,True
2024-10-06 21:45:00,-8.3,108,-13,4.2900004,-14.872428,-49.647324,7.0146384,True,-20.39,-21.242907,-53.32624,1.9370304,True
2024-10-06 21:50:00,-7.19,108,-12,3.3800008,-14.366776,-49.459515,7.295446,True,-22.54,-21.293715,-53.316895,1.7320229,True
2024-10-06 21:55:00,-4.4,108,-9,-1.439999,-12.540218,-49.804035,9.109333,True,-24.15,-20.338322,-53.895645,2.821573,True
2024-10-06 22:00:00,-2.1499999,108,-2,-5.2500005,-11.085165,-49.62655,10.450741,True,-26.01,-19.607924,-53.90969,3.5357835,True
2024-10-06 22:05:00,0.50999993,108,-3,-6.6200004,-8.077989,-46.83941,13.089729,True,-25.66,-16.347565,-51.043682,6.3936534,True
2024-10-06 22:10:00,6.9199996,108,-5,-3.3899996,-1.306868,-42.755096,19.37247,True,-22.0,-9.192227,-46.85662,13.071411,True
2024-10-06 22:15:00,9.370001,108,-8,-9.11,0.37924734,-42.10285,20.809109,True,-3.0200007,-8.172197,-46.428867,13.938557,True
2024-10-06 22:20:00,10.810001,108,-7,-10.659999,1.1469132,-42.06934,21.440895,True,5.2100005,-8.00441,-46.598644,14.061687,True
2024-10-06 22:25:00,10.0,108,-6,-10.02,-0.07829507,-42.673553,20.298248,True,3.7100008,-9.675384,-47.34544,12.537697,True
2024-10-06 22:30:00,6.569999,108,-2,-16.01,-4.060159,-44.65511,16.577656,True,-1.7700008,-14.288534,-49.5101,8.242212,True
2024-10-06 22:35:00,5.5799994,108,-3,-17.95,-5.327513,-45.271267,15.385498,True,-17.61,-15.895237,-50.245316,6.74707,True
2024-10-06 22:40:00,8.179998,108,-8,-20.3,-2.5598395,-43.234024,17.260246,True,-23.76,-13.077534,-48.160656,8.66934,True
2024-10-06 22:45:00,4.2900004,108,-12,-20.39,-6.200829,-44.174496,13.824146,True,-24.14,-16.621716,-49.151062,5.264169,True
2024-10-06 22:50:00,3.3800008,108,-16,-22.54,-6.9335666,-44.83629,13.128868,True,-22.12,-17.309246,-49.80319,4.624368,True
2024-10-06 22:55:00,-1.439999,108,-14,-24.15,-11.8833885,-47.360435,8.978416,True,-23.07,-22.340313,-52.5164,0.3516747,True
2024-10-06 23:00:00,-5.2500005,108,-10,-26.01,-15.884006,-49.69583,5.645038,True,-22.33,-26.4244,-55.046127,-3.0848181,True
2024-10-06 23:05:00,-6.6200004,108,-25,-25.66,-17.524189,-51.625862,4.506437,True,-17.46,-28.22478,-57.05034,-4.343513,True
2024-10-06 23:10:00,-3.3899996,108,-27,-22.0,-14.719332,-51.32876,7.177795,True,-14.75,-25.809612,-56.66584,-1.960173,True
2024-10-06 23:15:00,-9.11,108,-26,-3.0200007,-20.945522,-54.734535,1.916288,True,-27.0,-32.157707,-60.410206,-7.3798757,True
2024-10-06 23:20:00,-10.659999,108,-27,5.2100005,-22.887802,-55.551163,0.112397835,False,-26.65,-34.217148,-61.361244,-9.321143,True
2024-10-06 23:25:00,-10.02,108,-25,3.7100008,-22.562267,-55.472416,0.31726995,False,-35.62,-34.015633,-61.251205,-9.249832,True
2024-10-06 23:30:00,-16.01,108,-31,-1.7700008,-28.368498,-58.470238,-4.7071795,False,-31.49,-39.269173,-64.41872,-13.81528,True
2024-10-06 23:35:00,-17.95,108,-36,-17.61,-29.701542,-58.09128,-5.987987,True,-27.59,-40.022285,-63.977474,-14.6338005,True
2024-10-06 23:40:00,-20.3,108,-35,-23.76,-31.5111,-58.625687,-7.588548,True,-33.99,-41.328434,-64.466034,-15.812943,True
2024-10-06 23:45:00,-20.39,108,-36,-24.14,-31.248322,-58.12351,-7.0649858,True,-32.45,-40.84024,-63.898182,-15.096536,True
2024-10-06 23:50:00,-22.54,108,-38,-22.12,-33.609035,-60.100807,-8.828586,True,-36.62,-43.264492,-66.03461,-16.877663,True
2024-10-06 23:55:00,-24.15,108,-32,-23.07,-35.342255,-61.34311,-10.284326,True,-34.52,-45.007927,-67.382545,-18.328974,True
2024-10-07 00:00:00,-26.01,108,-20,-22.33,-36.972446,-62.221077,-11.722176,True,-30.31,-46.416016,-68.28008,-19.561598,True
2024-10-07 00:05:00,-25.66,108,-19,-17.46,-36.52666,-61.58202,-11.334543,True,-26.68,-45.95279,-67.632034,-19.169193,True
2024-10-07 00:10:00,-22.0,108,-17,-14.75,-33.353558,-59.63512,-8.823681,True,-21.72,-43.23464,-65.66185,-17.117056,True
2024-10-07 00:15:00,-3.0200007,108,-9,-27.0,-14.352792,-48.049583,7.384416,True,-17.13,-24.976711,-53.28123,-1.6350349,True
2024-10-07 00:20:00,5.2100005,108,-11,-26.65,-5.2165494,-41.863426,15.084858,True,-12.83,-15.267849,-46.654106,6.5854487,True
2024-10-07 00:25:00,3.7100008,108,-14,-35.62,-6.48778,-41.65287,13.747612,True,-11.83,-16.370296,-46.41668,5.349363,True
2024-10-07 00:30:00,-1.7700008,108,-19,-31.49,-11.807212,-44.015984,9.104639,True,-10.48,-21.495617,-48.89751,0.8222386,True
2024-10-07 00:35:00,-17.61,108,-33,-27.59,-27.25859,-51.467228,-4.6670337,True,-6.82,-36.15596,-56.94476,-12.327871,False
2024-10-07 00:40:00,-23.76,108,-36,-33.99,-33.329945,-55.287086,-10.095826,True,-2.5399992,-41.945045,-61.024487,-17.483688,False
2024-10-07 00:45:00,-24.14,108,-34,-32.45,-33.66332,-58.20982,-9.732332,True,-3.6399996,-42.193962,-63.68538,-16.998903,False
2024-10-07 00:50:00,-22.12,108,-32,-36.62,-30.730701,-55.605087,-7.3395047,True,-6.2400002,-38.365196,-60.318645,-13.908247,False
2024-10-07 00:55:00,-23.07,108,-32,-34.52,-30.096903,-55.651634,-6.5577455,True,-8.96,-36.344044,-59.51891,-11.937397,False
2024-10-07 01:00:00,-22.33,108,-31,-30.31,-28.417759,-56.345024,-4.2805123,True,-16.95,-33.81363,-59.522987,-8.915006,True
2024-10-07 01:05:00,-17.46,108,-23,-26.68,-23.306868,-54.774433,0.8487641,True,-20.36,-28.578922,-57.555058,-3.6850226,True
2024-10-07 01:10:00,-14.75,108,-20,-21.72,-19.94891,-53.794235,4.1717277,True,-23.3,-24.676834,-56.118835,0.11448638,True
2024-10-07 01:15:00,-27.0,108,-28,-17.13,-31.160685,-60.50059,-5.903209,True,-33.09,-34.603645,-62.506992,-8.816934,True
2024-10-07 01:20:00,-26.65,108,-32,-12.83,-31.353443,-60.186417,-6.7226815,True,-35.65,-35.181355,-62.40721,-9.97369,True
2024-10-07 01:25:00,-35.62,108,-39,-11.83,-39.143658,-64.58665,-14.3661175,False,-22.87,-41.863197,-66.374275,-16.619123,True
2024-10-07 01:30:00,-31.49,108,-35,-10.48,-34.890762,-60.013992,-11.540459,False,-26.84,-37.588852,-61.73472,-13.832363,True
2024-10-07 01:35:00,-27.59,108,-37,-6.82,-29.963669,-55.020096,-7.8486714,False,-25.8,-31.930475,-56.222977,-9.549874,True
2024-10-07 01:40:00,-33.99,108,-42,-2.5399992,-34.6826,-58.581375,-12.224559,False,-24.36,-35.215153,-58.83862,-12.668964,True
2024-10-07 01:45:00,-32.45,108,-41,-3.6399996,-33.204258,-57.555077,-11.45356,False,-20.7,-33.801746,-57.84224,-11.96017,True
2024-10-07 01:50:00,-36.62,108,-45,-6.2400002,-37.447742,-61.130993,-15.469355,False,-18.24,-38.081818,-61.45536,-15.995337,True
2024-10-07 01:55:00,-34.52,108,-46,-8.96,-36.18698,-60.55885,-14.280109,False,-19.44,-37.532055,-61.366184,-15.422529,True
2024-10-07 02:00:00,-30.31,108,-46,-16.95,-33.14323,-58.301033,-11.463584,True,-14.25,-35.491177,-59.718227,-13.481018,True
2024-10-07 02:05:00,-26.68,108,-45,-20.36,-30.831244,-56.758484,-9.299536,True,-14.8,-34.294712,-58.784668,-12.294649,True
2024-10-07 02:10:00,-21.72,108,-44,-23.3,-27.318718,-54.06057,-6.1565576,True,-18.92,-32.037674,-56.674095,-10.275005,True
2024-10-07 02:15:00,-17.13,108,-42,-33.09,-23.966778,-51.0622,-3.271828,True,-19.66,-29.783558,-54.133488,-8.392933,True
2024-10-07 02:20:00,-12.83,108,-42,-35.65,-20.750362,-48.633545,-0.36856303,True,-17.76,-27.546642,-52.04294,-6.387407,True
2024-10-07 02:25:00,-11.83,108,-40,-22.87,-19.831253,-47.86489,0.7320115,True,-13.4,-26.650984,-51.19941,-5.329149,True
2024-10-07 02:30:00,-10.48,108,-35,-26.84,-19.231262,-46.622932,0.9943692,True,-9.47,-26.640228,-50.236233,-5.6250186,True
2024-10-07 02:35:00,-6.82,108,-28,-25.8,-15.6957445,-43.82448,3.9716318,True,-13.2,-23.33421,-47.396313,-2.8827517,True
2024-10-07 02:40:00,-2.5399992,108,-18,-24.36,-11.202589,-40.694813,7.701177,True,-17.78,-18.852596,-44.09322,0.8277032,True
2024-10-07 02:45:00,-3.6399996,108,-17,-20.7,-11.413781,-39.782818,7.1487155,True,-24.53,-18.2927,-42.91704,0.9401433,True
2024-10-07 02:50:00,-6.2400002,108,-17,-18.24,-12.631555,-39.727654,5.685182,True,-27.01,-18.291613,-42.397247,0.549957,True
2024-10-07 02:55:00,-8.96,108,-16,-19.44,-13.582337,-39.702465,4.4481006,True,-26.61,-17.709883,-41.684326,0.67396325,True
2024-10-07 03:00:00,-16.95,108,-16,-14.25,-18.295595,-43.92414,0.5992009,True,-27.62,-19.50713,-44.33118,-0.57035667,True
2024-10-07 03:05:00,-20.36,108,-18,-14.8,-19.587578,-44.75472,-0.3208526,True,-27.96,-18.94877,-43.98206,0.14048736,True
2024-10-07 03:10:00,-23.3,108,-23,-18.92,-22.05998,-45.936497,-3.1951296,True,-30.07,-21.006784,-44.851994,-2.3690264,True
2024-10-07 03:15:00,-33.09,108,-32,-19.66,-30.576694,-52.149647,-11.188039,True,-31.41,-28.438965,-50.12103,-9.413277,True
2024-10-07 03:20:00,-35.65,108,-30,-17.76,-33.88678,-54.26355,-14.960271,True,-31.42,-32.36533,-52.678886,-13.729083,True
2024-10-07 03:25:00,-22.87,108,-31,-13.4,-23.462011,-46.129047,-6.0371995,True,-31.1,-23.998571,-46.128075,-6.6200585,True
2024-10-07 03:30:00,-26.84,108,-35,-9.47,-28.289923,-50.120766,-10.27337,False,-34.16,-29.540146,-50.656414,-11.474078,True
2024-10-07 03:35:00,-25.8,108,-36,-13.2,-28.42331,-49.572605,-10.512483,True,-36.37,-30.685135,-50.83023,-12.608896,True
2024-10-07 03:40:00,-24.36,108,-36,-17.78,-28.055164,-48.70357,-10.274456,True,-36.63,-31.2497,-50.608215,-13.199196,True
2024-10-07 03:45:00,-20.7,108,-34,-24.53,-25.34759,-46.534695,-7.798864,True,-34.36,-29.442112,-48.94975,-11.523301,True
2024-10-07 03:50:00,-18.24,108,-31,-27.01,-23.457926,-44.863174,-6.0176063,True,-35.92,-28.094341,-47.549175,-10.226377,True
2024-10-07 03:55:00,-19.44,108,-30,-26.61,-24.750956,-44.808178,-7.2414727,True,-41.38,-29.368042,-47.550575,-11.458153,True
