,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-04-22 09:20:00,11.65,97,-9,12.830002,14.640869,2.5377424,17.418251,True,11.280001,17.032593,4.6878123,19.505856,True
2023-04-22 09:25:00,11.35,97,-9,12.720001,14.398235,2.3824975,17.198654,True,11.51,16.84689,4.5793433,19.342007,True
2023-04-22 09:30:00,11.08,97,-9,12.57,14.106178,2.2832353,17.03495,True,12.02,16.550552,4.4788413,19.180279,True
2023-04-22 09:35:00,11.050001,97,-10,12.549999,13.998825,2.159187,16.943687,True,12.610001,16.3866,4.302665,19.032024,True
2023-04-22 09:40:00,11.16,97,-10,12.15,13.998489,2.2687185,17.113735,True,13.040001,16.305328,4.342838,19.125519,True
2023-04-22 09:45:00,11.85,97,-9,11.610001,14.67305,2.870672,17.91761,True,13.27,16.95145,4.9054084,19.91359,True
2023-04-22 09:50:00,12.549999,97,-10,11.610001,15.246136,3.282934,18.498478,True,13.150002,17.413708,5.213529,20.390606,True
2023-04-22 09:55:00,13.170002,97,-10,11.51,15.738201,3.800701,19.051208,True,12.939999,17.797134,5.6350684,20.848068,True
2023-04-22 10:00:00,13.02,97,-10,11.43,15.603348,3.7526948,18.881325,True,12.610001,17.678658,5.600452,20.697674,True
2023-04-22 10:05:00,12.900002,97,-11,11.280001,15.459152,3.6855104,18.697453,True,12.400002,17.522575,5.523254,20.504726,True
2023-04-22 10:10:00,12.720001,97,-11,11.16,15.176949,3.5605447,18.255013,True,12.380001,17.170536,5.3432918,19.99844,True
2023-04-22 10:15:00,12.670002,97,-11,11.18,15.212269,3.6423986,18.188118,True,12.549999,17.273312,5.477617,20.003677,True
2023-04-22 10:20:00,12.830002,97,-10,11.280001,15.356575,3.7943437,18.280163,True,12.510002,17.405163,5.61498,20.088814,True
2023-04-22 10:25:00,12.720001,97,-11,11.51,15.4655075,3.7574117,18.315151,True,12.5,17.680023,5.70165,20.29037,True
2023-04-22 10:30:00,12.57,97,-11,12.02,15.336483,3.612293,18.0658,True,12.25,17.57338,5.5700927,20.063301,True
2023-04-22 10:35:00,12.549999,97,-11,12.610001,15.498848,3.6561487,18.16568,True,11.48,17.872395,5.7129207,20.301456,True
2023-04-22 10:40:00,12.15,97,-12,13.040001,15.264454,3.4747007,17.891708,True,11.02,17.771893,5.637956,20.162537,True
2023-04-22 10:45:00,11.610001,97,-12,13.27,14.937962,3.181669,17.501873,True,10.890001,17.619911,5.4890857,19.945034,True
2023-04-22 10:50:00,11.610001,97,-12,13.150002,14.960487,3.2310178,17.480042,True,10.970001,17.66307,5.549646,19.948715,True
2023-04-22 10:55:00,11.51,97,-12,12.939999,14.830273,3.2207468,17.220558,True,11.1,17.515488,5.5288444,19.677067,True
2023-04-22 11:00:00,11.43,97,-12,12.610001,14.705986,3.218826,16.970345,True,10.970001,17.364792,5.5067725,19.405514,True
2023-04-22 11:05:00,11.280001,97,-12,12.400002,14.591637,3.1324384,16.835125,True,10.51,17.28173,5.441812,19.305683,True
2023-04-22 11:10:00,11.16,97,-12,12.380001,14.391567,2.9648054,16.518345,True,10.409998,17.028507,5.2271323,18.936008,True
2023-04-22 11:15:00,11.18,97,-12,12.549999,14.329662,3.00193,16.358814,True,10.300001,16.908768,5.2134547,18.724941,True
2023-04-22 11:20:00,11.280001,97,-12,12.510002,14.2403145,3.0503232,16.180721,True,10.51,16.682499,5.1476855,18.4175,True
2023-04-22 11:25:00,11.51,97,-12,12.5,14.406212,3.2056177,16.299469,True,10.92,16.799614,5.254495,18.492352,True
2023-04-22 11:30:00,12.02,97,-12,12.25,14.962872,3.5887659,16.809998,True,11.120001,17.377823,5.6366763,19.03167,True
2023-04-22 11:35:00,12.610001,97,-11,11.48,15.5840645,4.031215,17.441814,True,11.43,18.007938,6.068889,19.678982,True
2023-04-22 11:40:00,13.040001,97,-11,11.02,15.907982,4.423782,17.799343,True,11.51,18.247784,6.388725,19.962074,True
2023-04-22 11:45:00,13.27,97,-11,10.890001,16.015156,4.672281,17.851048,True,12.34,18.262123,6.5629935,19.932232,True
2023-04-22 11:50:00,13.150002,97,-12,10.970001,15.867928,4.5218406,17.66801,True,12.369999,18.10566,6.3990626,19.74004,True
2023-04-22 11:55:00,12.939999,97,-12,11.1,15.517834,4.346565,17.279118,True,12.110001,17.660343,6.150884,19.259022,True
2023-04-22 12:00:00,12.610001,97,-12,10.970001,15.299286,4.273721,17.002865,True,12.01,17.534954,6.157533,19.082394,True
2023-04-22 12:05:00,12.400002,97,-12,10.51,15.180946,4.285154,16.877766,True,12.060001,17.49501,6.2376895,19.041214,True
2023-04-22 12:10:00,12.380001,97,-11,10.409998,15.191467,4.360151,16.884232,True,11.73,17.536697,6.337108,19.084084,True
2023-04-22 12:15:00,12.549999,97,-11,10.300001,15.4575615,4.5813327,17.153732,True,11.700001,17.875313,6.6082377,19.431538,True
2023-04-22 12:20:00,12.510002,97,-11,10.51,15.365459,4.5786395,17.074047,True,11.780001,17.74628,6.5752196,19.320976,True
2023-04-22 12:25:00,12.5,97,-11,10.92,15.469746,4.5166698,17.178596,True,11.42,17.93277,6.570249,19.507343,True
2023-04-22 12:30:00,12.25,97,-11,11.120001,15.34259,4.4011836,17.032349,True,10.82,17.909225,6.540561,19.46635,True
2023-04-22 12:35:00,11.48,97,-11,11.43,14.706318,3.9154527,16.36802,True,10.810001,17.401077,6.17069,18.929104,True
2023-04-22 12:40:00,11.02,97,-11,11.51,14.213203,3.6227663,15.841816,True,11.08,16.902126,5.8846087,18.3992,True
2023-04-22 12:45:00,10.890001,97,-10,12.34,14.082504,3.5605295,15.609028,True,11.67,16.779102,5.829204,18.178722,True
2023-04-22 12:50:00,10.970001,97,-10,12.369999,14.146938,3.694183,15.581158,True,12.200001,16.83414,5.9551005,18.149712,True
2023-04-22 12:55:00,11.1,97,-9,12.110001,14.355408,3.952091,15.714771,True,12.049999,17.096687,6.260547,18.350029,True
2023-04-22 13:00:00,10.970001,97,-9,12.01,14.28661,3.8911874,15.628616,True,11.950001,17.080437,6.2410502,18.319183,True
2023-04-22 13:05:00,10.51,97,-9,12.060001,13.920624,3.5614889,15.296551,True,11.870001,16.80442,5.986913,18.074707,True
2023-04-22 13:10:00,10.409998,97,-9,11.73,13.8955,3.5107954,15.30035,True,12.049999,16.843689,5.9834304,18.145153,True
2023-04-22 13:15:00,10.300001,97,-9,11.700001,13.694889,3.430353,15.121391,True,12.169998,16.581062,5.8543067,17.90871,True
2023-04-22 13:20:00,10.51,97,-9,11.780001,13.90575,3.6344316,15.306267,True,12.630001,16.786167,6.048387,18.097843,True
2023-04-22 13:25:00,10.92,97,-9,11.42,14.265011,3.917526,15.680832,True,12.610001,17.099445,6.279264,18.433178,True
2023-04-22 13:30:00,11.120001,97,-8,10.82,14.429466,3.9780176,15.8383255,True,12.32,17.236084,6.2997622,18.564545,True
2023-04-22 13:35:00,11.43,97,-8,10.810001,14.687172,4.171457,16.09245,True,12.23,17.450527,6.443151,18.779976,True
2023-04-22 13:40:00,11.51,97,-8,11.08,14.879055,4.3249907,16.166069,True,12.220001,17.72536,6.6638293,18.946583,True
2023-04-22 13:45:00,12.34,97,-8,11.67,15.570446,5.0176883,16.80222,True,11.940001,18.292313,7.241977,19.477562,True
2023-04-22 13:50:00,12.369999,97,-8,12.200001,15.590866,5.0059104,16.82106,True,12.41,18.309292,7.2201037,19.496758,True
2023-04-22 13:55:00,12.110001,97,-8,12.049999,15.391201,4.7982364,16.616253,True,12.959999,18.16835,7.057813,19.353245,True
2023-04-22 14:00:00,12.01,97,-8,11.950001,15.278156,4.6591563,16.452015,True,12.32,18.05365,6.9090705,19.18871,True
2023-04-22 14:05:00,12.060001,97,-8,11.870001,15.245441,4.6945224,16.420715,True,11.67,17.962193,6.891731,19.106495,True
2023-04-22 14:10:00,11.73,97,-8,12.049999,14.901215,4.2727427,16.227169,True,10.42,17.62033,6.455381,18.910633,True
2023-04-22 14:15:00,11.700001,97,-8,12.169998,14.937523,4.119146,16.438156,True,9.84,17.711948,6.326753,19.174229,True
2023-04-22 14:20:00,11.780001,97,-7,12.630001,15.14352,4.291734,16.646263,True,9.560001,18.011883,6.5734477,19.487473,True
2023-04-22 14:25:00,11.42,97,-7,12.610001,14.947681,4.2455115,16.383953,True,9.84,17.950745,6.657205,19.376186,True
2023-04-22 14:30:00,10.82,97,-7,12.32,14.467396,3.933334,15.81937,True,10.470001,17.584438,6.4571586,18.936806,True
2023-04-22 14:35:00,10.810001,97,-7,12.23,14.5124855,4.0112205,15.769878,True,10.470001,17.676838,6.5735545,18.947044,True
2023-04-22 14:40:00,11.08,97,-7,12.220001,15.649628,4.383447,17.077606,True,10.51,19.440506,7.406305,20.883945,True
2023-04-22 14:45:00,11.67,97,-7,11.940001,16.345947,4.824308,17.87959,True,12.01,20.205303,7.847152,21.761963,True
2023-04-22 14:50:00,12.200001,97,-7,12.41,16.369087,5.1961455,17.809994,True,13.389999,19.859432,7.922937,21.343636,True
2023-04-22 14:55:00,12.049999,97,-7,12.959999,15.997456,5.121835,17.390278,True,13.260002,19.341175,7.743894,20.792233,True
2023-04-22 15:00:00,11.950001,97,-7,12.32,15.547306,5.009704,16.973682,True,13.470001,18.644138,7.439466,20.142178,True
2023-04-22 15:05:00,11.870001,97,-7,11.67,15.005817,4.834644,16.568878,True,13.900002,17.766323,6.9878287,19.411057,True
2023-04-22 15:10:00,12.049999,97,-7,10.42,15.071186,4.828214,16.780376,True,14.07,17.737415,6.8888545,19.533558,True
2023-04-22 15:15:00,12.169998,97,-7,9.84,14.994827,4.8661113,16.716202,True,13.77,17.512817,6.8024707,19.333576,True
2023-04-22 15:20:00,12.630001,97,-7,9.560001,15.370857,5.2678866,17.05235,True,14.299999,17.81557,7.141254,19.616047,True
2023-04-22 15:25:00,12.610001,97,-8,9.84,15.385765,5.2821403,16.92984,True,14.779999,17.859028,7.1848617,19.536686,True
2023-04-22 15:30:00,12.32,97,-8,10.470001,15.456203,5.2158732,16.819206,True,15.189999,18.212162,7.3649325,19.723118,True
2023-04-22 15:35:00,12.23,97,-9,10.470001,15.845253,5.316259,17.043945,True,14.52,18.96767,7.7713046,20.332352,True
2023-04-22 15:40:00,12.220001,97,-9,10.51,16.116287,5.3002467,17.353405,True,14.080002,19.452938,7.9129767,20.864418,True
2023-04-22 15:45:00,11.940001,97,-9,12.01,16.127285,4.9711757,17.48285,True,13.73,19.693745,7.7444434,21.220768,True
2023-04-22 15:50:00,12.41,97,-8,13.389999,16.61887,5.140516,18.274239,True,14.080002,20.193588,7.854606,22.018772,True
2023-04-22 15:55:00,12.959999,97,-8,13.260002,17.0592,5.3886294,18.954788,True,13.689999,20.537155,7.977678,22.603794,True
2023-04-22 16:00:00,12.32,97,-9,13.470001,16.563866,4.7843966,18.685947,True,12.689999,20.170418,7.464,22.45538,True
2023-04-22 16:05:00,11.67,97,-9,13.900002,15.95956,4.1761527,18.258953,True,12.330002,19.624043,6.898994,22.080044,True
2023-04-22 16:10:00,10.42,97,-9,14.07,14.504913,3.2857988,16.720444,True,11.73,18.05703,5.9947524,20.438263,True
2023-04-22 16:15:00,9.84,97,-10,13.77,13.630047,2.8706129,15.784378,True,11.57,16.97263,5.453792,19.308575,True
2023-04-22 16:20:00,9.560001,97,-10,14.299999,13.408249,2.6485708,15.710487,True,11.739998,16.806686,5.266029,19.294277,True
2023-04-22 16:25:00,9.84,97,-9,14.779999,13.655281,2.5155923,16.4668,True,11.280001,17.026356,5.031093,20.00557,True
2023-04-22 16:30:00,10.470001,97,-9,15.189999,13.978451,2.6374624,17.17257,True,11.24,17.104408,4.886682,20.463928,True
2023-04-22 16:35:00,10.470001,97,-8,14.52,14.069653,2.4184225,17.549011,True,11.85,17.269848,4.6838813,20.90503,True
2023-04-22 16:40:00,10.51,97,-8,14.080002,14.159554,2.3996103,17.716938,True,12.689999,17.405582,4.6852107,21.124187,True
2023-04-22 16:45:00,12.01,97,-7,13.73,15.584225,3.4891756,19.152836,True,12.490002,18.737423,5.649986,22.485722,True
2023-04-22 16:50:00,13.389999,97,-6,14.080002,16.711174,4.433908,20.218708,True,12.140001,19.641602,6.3854213,23.351059,True
2023-04-22 16:55:00,13.260002,97,-6,13.689999,16.939156,4.508636,20.295025,True,11.75,20.147816,6.680568,23.710796,True
2023-04-22 17:00:00,13.470001,97,-6,12.689999,17.305218,4.956903,20.519386,True,10.57,20.632668,7.2424083,24.076859,True
2023-04-22 17:05:00,13.900002,97,-7,12.330002,17.351795,5.2196536,20.597183,True,9.82,20.390945,7.2777915,23.883339,True
2023-04-22 17:10:00,14.07,97,-7,11.73,17.183277,5.045482,20.621769,True,9.32,19.96658,6.879062,23.657467,True
2023-04-22 17:15:00,13.77,97,-8,11.57,16.891682,4.6378036,20.532589,True,8.440001,19.692738,6.469373,23.585693,True
2023-04-22 17:20:00,14.299999,97,-8,11.739998,17.23299,4.802757,21.066101,True,8.02,19.883305,6.4821887,23.969975,True
2023-04-22 17:25:00,14.779999,97,-7,11.280001,17.815487,5.2014575,21.614346,True,7.979999,20.540302,6.9216743,24.602436,True
2023-04-22 17:30:00,15.189999,97,-8,11.24,18.249485,5.6430316,21.936535,True,8.49,20.993034,7.3763537,24.959366,True
2023-04-22 17:35:00,14.52,97,-8,11.85,17.803856,5.306232,21.43571,True,9.430002,20.742416,7.215677,24.657574,True
2023-04-22 17:40:00,14.080002,97,-8,12.689999,17.70539,5.236551,21.15646,True,8.66,20.922771,7.3950896,24.665443,True
2023-04-22 17:45:00,13.73,97,-8,12.490002,17.195583,4.9450774,20.684948,True,8.49,20.310673,7.037727,24.096882,True
2023-04-22 17:50:00,14.080002,97,-8,12.140001,17.6096,5.0498405,21.232647,True,9.27,20.768703,7.1335616,24.689075,True
2023-04-22 17:55:00,13.689999,97,-8,11.75,16.983318,4.4179015,20.88498,True,9.620001,19.982689,6.349115,24.174633,True
2023-04-22 18:00:00,12.689999,97,-10,10.57,15.824154,3.1582868,20.190903,True,8.360001,18.726109,4.982389,23.368027,True
2023-04-22 18:05:00,12.330002,97,-9,9.82,15.418476,2.4492662,20.14619,True,7.2499995,18.291134,4.211799,23.278454,True
2023-04-22 18:10:00,11.73,97,-10,9.32,14.900307,1.7758042,19.803215,True,5.36,17.861187,3.5904195,23.009743,True
2023-04-22 18:15:00,11.57,97,-10,8.440001,14.871197,1.549812,19.86625,True,5.0099998,17.951542,3.4365098,23.187325,True
2023-04-22 18:20:00,11.739998,97,-10,8.02,15.176239,1.7074848,20.118416,True,5.2000003,18.374264,3.6691434,23.557434,True
2023-04-22 18:25:00,11.280001,97,-11,7.979999,14.685696,1.2318379,19.745037,True,6.479999,17.878975,3.1880605,23.18119,True
2023-04-22 18:30:00,11.24,97,-11,8.49,14.750793,0.9851853,19.957268,True,7.8000007,18.037483,2.9802663,23.47454,True
2023-04-22 18:35:00,11.85,97,-11,9.430002,15.442303,1.6671788,20.44218,True,7.9600005,18.785667,3.7147863,24.03025,True
2023-04-22 18:40:00,12.689999,97,-10,8.66,16.184574,3.023605,20.73132,True,7.7399993,19.448067,5.080013,24.285221,True
2023-04-22 18:45:00,12.490002,97,-10,8.49,15.830803,3.177572,20.274342,True,7.149999,18.991741,5.200357,23.75082,True
2023-04-22 18:50:00,12.140001,97,-10,9.27,15.34478,2.8081052,19.94114,True,7.0099998,18.413078,4.7588305,23.325191,True
2023-04-22 18:55:00,11.75,97,-11,9.620001,14.959122,2.315212,19.75175,True,7.1,18.039413,4.2647796,23.148422,True
2023-04-22 19:00:00,10.57,97,-11,8.360001,13.819683,1.2720143,18.70272,True,7.11,16.972305,3.302036,22.15997,True
2023-04-22 19:05:00,9.82,97,-11,7.2499995,12.975155,0.599899,17.971973,True,7.1300006,16.072792,2.6071432,21.378304,True
2023-04-22 19:10:00,9.32,97,-11,5.36,12.4757805,0.29175153,17.45287,True,6.979999,15.588802,2.344198,20.884876,True
2023-04-22 19:15:00,8.440001,97,-12,5.0099998,11.645853,-0.32831797,16.545345,True,6.4899993,14.823296,1.8252064,20.051208,True
2023-04-22 19:20:00,8.02,97,-13,5.2000003,11.40276,-0.47371325,16.099426,True,6.61,14.750107,1.8613926,19.783089,True
2023-04-22 19:25:00,7.979999,97,-13,6.479999,11.486782,-0.4215797,16.060059,True,7.2599998,14.955185,2.0279806,19.864944,True
2023-04-22 19:30:00,8.49,97,-13,7.8000007,12.281216,0.29832807,16.656925,True,7.649999,15.990078,2.9567544,20.711498,True
2023-04-22 19:35:00,9.430002,97,-11,7.9600005,13.346798,1.2885891,17.657188,True,6.979999,17.146389,4.0050693,21.815311,True
2023-04-22 19:40:00,8.66,97,-13,7.7399993,12.729374,0.73552483,16.975834,True,5.389999,16.683784,3.6256883,21.29192,True
2023-04-22 19:45:00,8.49,97,-15,7.149999,12.725544,0.7085473,16.922462,True,5.0799994,16.829048,3.7440164,21.39169,True
2023-04-22 19:50:00,9.27,97,-16,7.0099998,13.695946,1.4350182,17.87904,True,5.0900016,17.941086,4.5525393,22.490715,True
2023-04-22 19:55:00,9.620001,97,-16,7.1,14.4025955,1.8494946,18.545532,True,4.729999,18.93209,5.180307,23.433632,False
2023-04-22 20:00:00,8.360001,97,-17,7.11,13.208038,0.75657433,17.374825,True,4.569999,17.84097,4.237039,22.362179,True
2023-04-22 20:05:00,7.2499995,97,-17,7.1300006,12.275496,-0.07454713,16.415924,True,5.139999,17.105473,3.6325758,21.604439,True
2023-04-22 20:10:00,5.36,97,-18,6.979999,10.355959,-1.8533367,14.5594635,True,3.4199998,15.240433,1.9724003,19.789318,True
2023-04-22 20:15:00,5.0099998,97,-17,6.4899993,10.150284,-2.3804896,14.437546,True,2.8700006,15.183945,1.5398327,19.78402,True
2023-04-22 20:20:00,5.2000003,97,-17,6.61,10.347706,-2.456713,14.794159,True,1.5099999,15.396057,1.427446,20.134651,True
2023-04-22 20:25:00,6.479999,97,-16,7.2599998,11.911907,-1.1655487,16.367123,True,0.22000091,17.14925,2.8225954,21.901169,False
2023-04-22 20:30:00,7.8000007,97,-16,7.649999,13.677326,-0.03974946,18.313988,True,-0.15000184,19.227245,4.061418,24.143013,False
2023-04-22 20:35:00,7.9600005,97,-16,6.979999,14.102695,-0.3277,19.10897,True,-0.19999917,19.865528,3.815769,25.0999,False
2023-04-22 20:40:00,7.7399993,97,-16,5.389999,13.903465,-0.93642646,19.237965,True,-0.2099994,19.70385,3.1696355,25.223282,False
2023-04-22 20:45:00,7.149999,97,-16,5.0799994,13.707199,-1.4633812,19.123478,True,-0.010000544,19.853024,2.9084318,25.422508,False
2023-04-22 20:50:00,7.0099998,97,-16,5.0900016,13.538303,-1.6551594,19.027504,True,1.1699997,19.677784,2.7122,25.31163,False
2023-04-22 20:55:00,7.1,97,-16,4.729999,13.830017,-1.5376152,19.364075,True,1.8000008,20.117481,2.9335515,25.788452,False
2023-04-22 21:00:00,7.11,97,-16,4.569999,14.165665,-1.3392757,19.752155,True,2.5799997,20.694576,3.3168008,26.417599,False
2023-04-22 21:05:00,7.1300006,97,-15,5.139999,13.868343,-1.3704151,19.572506,True,3.1200006,20.150166,3.1147974,25.995564,True
2023-04-22 21:10:00,6.979999,97,-14,3.4199998,13.384987,-1.6034645,19.167465,True,2.4099996,19.410946,2.7105577,25.340824,False
2023-04-22 21:15:00,6.4899993,97,-14,2.8700006,12.3853035,-2.2845747,18.295769,True,2.720001,18.031208,1.7674347,24.091675,True
2023-04-22 21:20:00,6.61,97,-14,1.5099999,12.190733,-2.7272856,18.455086,True,1.9500004,17.57293,1.0450569,23.963963,True
2023-04-22 21:25:00,7.2599998,97,-14,0.22000091,12.664467,-2.6950648,19.256195,True,2.5599992,17.871227,0.84111756,24.565632,True
2023-04-22 21:30:00,7.649999,97,-14,-0.15000184,12.964989,-2.471022,19.662785,True,2.0799978,18.082382,0.9743611,24.878536,True
2023-04-22 21:35:00,6.979999,97,-13,-0.19999917,12.323433,-2.968096,19.092056,True,1.2399994,17.493996,0.5637223,24.35352,True
2023-04-22 21:40:00,5.389999,97,-12,-0.2099994,10.554768,-4.359383,17.396603,True,0.5699994,15.642303,-0.80064994,22.572166,True
2023-04-22 21:45:00,5.0799994,97,-11,-0.010000544,10.143345,-4.703729,16.943455,True,0.62000054,15.162899,-1.1746486,22.046658,True
2023-04-22 21:50:00,5.0900016,97,-11,1.1699997,9.919933,-4.8503757,16.863403,True,0.95000046,14.734371,-1.4881309,21.763184,True
2023-04-22 21:55:00,4.729999,97,-12,1.8000008,9.3517685,-5.7262444,16.632889,True,0.2900006,13.985218,-2.5477145,21.33078,True
2023-04-22 22:00:00,4.569999,97,-13,2.5799997,9.33222,-6.2842593,16.820076,True,-1.3899997,14.097439,-3.0456278,21.604279,True
2023-04-22 22:05:00,5.139999,97,-13,3.1200006,9.903816,-6.1845756,17.498878,True,-2.24,14.668682,-3.012665,22.251854,True
2023-04-22 22:10:00,3.4199998,97,-12,2.4099996,7.9230514,-7.7646337,15.690323,True,-3.2500002,12.505806,-4.6408925,20.27264,True
2023-04-22 22:15:00,2.8700006,97,-12,2.720001,7.6581473,-7.843038,15.241333,True,-3.9600003,12.512054,-4.420176,20.089344,True
2023-04-22 22:20:00,1.5099999,97,-11,1.9500004,6.0707088,-8.781155,13.603546,True,-4.4600005,10.743832,-5.3724895,18.302101,True
2023-04-22 22:25:00,0.22000091,97,-11,2.5599992,4.847156,-9.572038,12.217945,True,-4.5500007,9.6019,-5.973472,17.012001,True
2023-04-22 22:30:00,-0.15000184,97,-11,2.0799978,4.449146,-9.842465,11.859055,True,-5.0100007,9.178253,-6.2257695,16.624668,True
2023-04-22 22:35:00,-0.19999917,97,-12,1.2399994,3.877998,-10.275746,11.567034,True,-5.0100007,8.104982,-7.102265,15.842846,True
2023-04-22 22:40:00,-0.2099994,97,-12,0.5699994,4.12705,-9.984894,11.858488,True,-4.8800006,8.574347,-6.5900426,16.34549,True
2023-04-22 22:45:00,-0.010000544,97,-12,0.62000054,4.7926707,-9.826359,12.684307,True,-3.9299996,9.665184,-6.0871835,17.55186,True
2023-04-22 22:50:00,1.1699997,97,-11,0.95000046,6.2999415,-8.798378,14.287476,True,-3.4799998,11.444115,-4.912974,19.383293,True
2023-04-22 22:55:00,1.8000008,97,-11,0.2900006,7.04602,-8.579421,15.26022,True,-3.16,12.275284,-4.707414,20.398308,True
2023-04-22 23:00:00,2.5799997,97,-10,-1.3899997,7.986421,-7.881554,16.110329,True,-2.5900004,13.34227,-3.9390738,21.351204,True
2023-04-22 23:05:00,3.1200006,97,-10,-2.24,8.592972,-7.371053,16.620178,True,-1.8899997,14.003128,-3.3988383,21.897537,True
2023-04-22 23:10:00,2.4099996,97,-10,-3.2500002,8.078213,-7.6808457,16.00845,True,-1.3600029,13.674606,-3.4781783,21.462845,True
2023-04-22 23:15:00,2.720001,97,-10,-3.9600003,8.434158,-7.419728,16.352615,True,-1.6000007,14.05983,-3.2096465,21.819668,True
2023-04-22 23:20:00,1.9500004,97,-10,-4.4600005,7.476381,-8.211463,15.4854355,True,-1.4599994,12.963154,-4.064485,20.808907,True
2023-04-22 23:25:00,2.5599992,97,-10,-4.5500007,7.901685,-7.7810216,15.961021,True,-0.7199996,13.192127,-3.8143075,21.088722,True
2023-04-22 23:30:00,2.0799978,97,-10,-5.0100007,7.2034354,-8.349497,15.37257,True,-0.119999245,12.3017235,-4.506038,20.308506,True
2023-04-22 23:35:00,1.2399994,97,-11,-5.0100007,6.149366,-9.554821,14.542274,True,0.68,11.079933,-5.850364,19.289425,True
2023-04-22 23:40:00,0.5699994,97,-11,-4.8800006,5.06517,-10.637573,13.745773,True,2.34,9.631002,-7.227343,18.12798,True
2023-04-22 23:45:00,0.62000054,97,-12,-3.9299996,5.0307136,-10.8269615,13.850548,True,1.5799996,9.52121,-7.5092177,18.138546,True
2023-04-22 23:50:00,0.95000046,97,-12,-3.4799998,5.2620807,-10.800121,14.418659,True,1.4899994,9.65905,-7.5995135,18.592892,True
2023-04-22 23:55:00,0.2900006,97,-13,-3.16,4.265508,-11.579358,13.589703,True,1.68,8.348604,-8.6027775,17.465092,True
2023-04-23 00:00:00,-1.3899997,97,-13,-2.5900004,2.222305,-12.975414,11.368658,True,2.1100004,5.9563594,-10.171917,14.936821,True
2023-04-23 00:05:00,-2.24,97,-15,-1.8899997,1.208284,-13.827804,10.308735,True,1.5899998,4.766004,-11.116592,13.713425,True
2023-04-23 00:10:00,-3.2500002,97,-15,-1.3600029,-0.09419663,-15.190955,9.215872,True,1.6300007,3.1652029,-12.707519,12.328873,True
2023-04-23 00:15:00,-3.9600003,97,-15,-1.6000007,-0.9403327,-16.193878,8.437365,True,3.18,2.1799562,-13.825611,11.403292,True
2023-04-23 00:20:00,-4.4600005,97,-15,-1.4599994,-1.4266189,-16.911682,8.032589,True,3.390001,1.7182232,-14.523906,11.0009365,True
2023-04-23 00:25:00,-4.5500007,97,-15,-0.7199996,-1.2359413,-17.04185,8.204964,True,3.3300016,2.1981447,-14.422339,11.419098,True
2023-04-23 00:30:00,-5.0100007,97,-15,-0.119999245,-1.6117672,-17.492346,7.831857,True,4.1,1.916351,-14.781314,11.117567,True
2023-04-23 00:35:00,-5.0100007,97,-15,0.68,-1.5932335,-17.307852,7.7560534,True,3.7900007,1.9529473,-14.558308,11.0522995,True
2023-04-23 00:40:00,-4.8800006,97,-15,2.34,-1.448687,-17.25335,7.9331965,True,4.2599998,2.107025,-14.501213,11.222536,True
2023-04-23 00:45:00,-3.9299996,97,-15,1.5799996,-0.5608924,-16.579487,8.92926,True,2.8800008,2.913267,-13.92439,12.123245,True
2023-04-23 00:50:00,-3.4799998,97,-16,1.4899994,-0.29653963,-16.10347,9.160042,True,1.5899998,2.9755495,-13.596651,12.164206,True
2023-04-23 00:55:00,-3.16,97,-16,1.68,-0.18850549,-15.933129,9.413265,True,0.8899991,2.8566682,-13.602934,12.199099,True
2023-04-23 01:00:00,-2.5900004,97,-16,2.1100004,0.96281976,-15.432879,10.513529,True,1.179998,4.5922656,-12.662161,13.809628,True
2023-04-23 01:05:00,-1.8899997,97,-16,1.5899998,2.1745164,-14.75591,11.771183,True,1.1200005,6.30825,-11.614986,15.500889,True
2023-04-23 01:10:00,-1.3600029,97,-17,1.6300007,2.985294,-14.096923,12.545208,True,1.5300022,7.3797774,-10.75259,16.501167,True
2023-04-23 01:15:00,-1.6000007,97,-17,3.18,3.185209,-13.946295,12.700142,True,0.9700009,8.002213,-10.229546,17.035896,True
2023-04-23 01:20:00,-1.4599994,97,-15,3.390001,3.2021902,-13.415378,12.606152,True,-0.41000018,7.882728,-9.739349,16.830917,True
2023-04-23 01:25:00,-0.7199996,97,-13,3.3300016,4.190906,-12.388669,13.490723,True,-1.2199997,9.064768,-8.552874,17.894154,True
2023-04-23 01:30:00,-0.119999245,97,-11,4.1,4.6632495,-11.842699,14.070286,True,-2.57,9.392622,-8.137077,18.328789,True
2023-04-23 01:35:00,0.68,97,-10,3.7900007,5.423467,-10.736023,14.473022,True,-3.6700003,10.066181,-7.074323,18.665554,True
2023-04-23 01:40:00,2.34,97,-10,4.2599998,6.2162623,-10.159941,15.505428,True,-4.27,9.989328,-7.288489,18.861805,True
2023-04-23 01:45:00,1.5799996,97,-11,2.8800008,4.6953597,-11.6751795,14.194881,True,-4.9700007,7.740705,-9.358306,16.862988,True
2023-04-23 01:50:00,1.4899994,97,-11,1.5899998,4.1820254,-12.768379,13.931816,True,-6.4100003,6.7976813,-10.811786,16.179981,True
