,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-04-17 18:50:00,-23.35,103,-31,-25.8,-17.615904,-30.872137,-9.484218,True,-15.71,-11.6631565,-25.753555,-3.6783736,True
2024-04-17 18:55:00,-24.63,103,-31,-25.26,-19.419785,-32.53825,-11.032715,True,-16.3,-14.004435,-27.897207,-5.6981797,True
2024-04-17 19:00:00,-25.71,103,-32,-21.44,-21.668707,-34.207695,-13.113652,True,-16.48,-17.518261,-30.72984,-8.906247,True
2024-04-17 19:05:00,-26.4,103,-32,-20.76,-22.41791,-35.055264,-13.583067,True,-16.11,-18.33099,-31.64998,-9.43414,True
2024-04-17 19:10:00,-26.73,103,-32,-21.14,-22.463993,-35.41092,-13.5505705,True,-15.99,-18.037766,-31.672857,-9.093498,True
2024-04-17 19:15:00,-26.66,103,-32,-18.1,-22.172855,-35.36136,-13.238801,True,-14.0,-17.473772,-31.373426,-8.525477,True
2024-04-17 19:20:00,-26.25,103,-30,-18.3,-21.426243,-34.96199,-12.462178,True,-13.55,-16.307484,-30.61109,-7.3739476,True
2024-04-17 19:25:00,-26.58,103,-30,-18.39,-21.9519,-35.486954,-13.031984,True,-13.03,-17.026754,-31.292957,-8.10969,True
2024-04-17 19:30:00,-26.58,103,-29,-17.49,-22.053581,-35.622986,-13.103873,True,-11.66,-17.21825,-31.51422,-8.25538,True
2024-04-17 19:35:00,-25.87,103,-29,-17.38,-21.621151,-35.103615,-12.687634,True,-11.69,-17.062662,-31.286345,-8.073621,True
2024-04-17 19:40:00,-24.51,103,-27,-15.66,-20.905338,-34.028347,-12.075906,True,-11.99,-17.03914,-30.885489,-8.073904,True
2024-04-17 19:45:00,-22.35,103,-26,-15.61,-18.782475,-31.888866,-10.122172,True,-11.74,-14.930886,-28.814243,-6.124089,True
2024-04-17 19:50:00,-25.8,103,-27,-15.71,-22.90931,-35.782948,-13.625376,True,-11.39,-19.849728,-33.377747,-10.343208,True
2024-04-17 19:55:00,-25.26,103,-27,-16.3,-22.46383,-35.387455,-13.0303955,True,-11.39,-19.487549,-33.09038,-9.829197,True
2024-04-17 20:00:00,-21.44,103,-27,-16.48,-18.103853,-31.367714,-8.976361,True,-11.98,-14.467945,-28.564453,-5.1694226,True
2024-04-17 20:05:00,-20.76,103,-26,-16.11,-17.296913,-30.72624,-8.142957,True,-11.19,-13.50244,-27.811651,-4.193847,True
2024-04-17 20:10:00,-21.14,103,-25,-15.99,-17.576385,-31.211174,-8.257294,True,-10.13,-13.649052,-28.192354,-4.1939044,True
2024-04-17 20:15:00,-18.1,103,-23,-14.0,-13.977138,-28.195011,-4.8198476,True,-9.309999,-9.353258,-24.706333,-0.15300782,True
2024-04-17 20:20:00,-18.3,103,-23,-13.55,-13.904665,-28.451284,-4.5401034,True,-9.759999,-8.943208,-24.685131,0.41733328,True
2024-04-17 20:25:00,-18.39,103,-22,-13.03,-14.2488985,-28.79874,-4.7410827,True,-11.83,-9.568539,-25.291603,-0.02980836,True
2024-04-17 20:30:00,-17.49,103,-22,-11.66,-13.242366,-27.944075,-3.8100655,True,-12.05,-8.431955,-24.355043,1.0150429,True
2024-04-17 20:35:00,-17.38,103,-23,-11.69,-13.227009,-27.940666,-3.8131974,True,-9.07,-8.534545,-24.425348,0.9063737,True
2024-04-17 20:40:00,-15.66,103,-23,-11.99,-11.74769,-26.465963,-2.3788722,True,-4.2500005,-7.324163,-23.230309,2.1029737,True
2024-04-17 20:45:00,-15.61,103,-22,-11.74,-11.625368,-26.314993,-2.3127196,True,-1.2999996,-7.120191,-22.988087,2.2487733,True
2024-04-17 20:50:00,-15.71,103,-22,-11.39,-11.848881,-26.652065,-2.3452914,True,1.1300007,-7.475741,-23.461042,2.085735,True
2024-04-17 20:55:00,-16.3,103,-21,-11.39,-12.581167,-27.393246,-2.9980776,True,1.1499993,-8.377411,-24.335058,1.2832371,True
2024-04-17 21:00:00,-16.48,103,-20,-11.98,-13.155976,-27.913023,-3.319811,True,0.8299996,-9.400905,-25.231323,0.5525834,False
2024-04-17 21:05:00,-16.11,103,-19,-11.19,-13.409029,-28.090178,-3.325495,True,1.3399998,-10.375256,-26.057024,-0.111135796,False
2024-04-17 21:10:00,-15.99,103,-19,-10.13,-13.517533,-28.603464,-3.086117,True,2.6599996,-10.768184,-26.858137,-0.15327294,False
2024-04-17 21:15:00,-14.0,103,-18,-9.309999,-12.024762,-27.305178,-1.4669307,True,0.4799992,-9.830736,-26.069578,0.950689,True
2024-04-17 21:20:00,-13.55,103,-18,-9.759999,-11.629297,-26.504517,-1.4129852,True,1.6099983,-9.490817,-25.282347,0.9698884,False
2024-04-17 21:25:00,-13.03,103,-17,-11.83,-11.489719,-26.384674,-1.0618709,True,2.2700002,-9.769895,-25.516418,0.92767304,False
2024-04-17 21:30:00,-11.66,103,-17,-12.05,-9.960671,-25.02462,0.32053915,True,2.09,-8.05623,-24.038177,2.4682424,True
2024-04-17 21:35:00,-11.69,103,-17,-9.07,-9.912741,-25.11541,0.44755712,True,1.1599995,-7.9192758,-24.067753,2.667549,True
2024-04-17 21:40:00,-11.99,103,-17,-4.2500005,-10.041252,-25.300425,0.34656683,True,0.9199998,-7.854216,-24.095356,2.7371347,True
2024-04-17 21:45:00,-11.74,103,-18,-1.2999996,-9.684328,-25.081562,0.79029435,True,1.2499996,-7.3767505,-23.78683,3.2830942,True
2024-04-17 21:50:00,-11.39,103,-18,1.1300007,-9.416468,-24.963009,1.2064949,True,1.2700001,-7.203529,-23.758942,3.6059625,True
2024-04-17 21:55:00,-11.39,103,-17,1.1499993,-9.287996,-24.408463,1.095533,False,1.4700009,-6.9363236,-23.042152,3.6257017,True
2024-04-17 22:00:00,-11.98,103,-18,0.8299996,-9.771606,-24.886894,0.6190755,False,1.1000019,-7.3036036,-23.408962,3.2506998,True
2024-04-17 22:05:00,-11.19,103,-18,1.3399998,-6.7078414,-23.264223,3.4741628,True,0.90999955,-1.6543468,-19.798857,8.399044,True
2024-04-17 22:10:00,-10.13,103,-17,2.6599996,-4.2613683,-21.806234,5.875795,True,0.030000372,2.3652818,-17.138916,12.1562805,True
2024-04-17 22:15:00,-9.309999,103,-16,0.4799992,-3.951856,-21.630322,6.2885776,True,-0.3799995,2.1360662,-17.45339,12.06097,True
2024-04-17 22:20:00,-9.759999,103,-17,1.6099983,-4.5555453,-22.298409,5.8479285,True,0.24999969,1.3809849,-18.226927,11.456829,True
2024-04-17 22:25:00,-11.83,103,-13,2.2700002,-7.3045487,-24.652964,3.5041292,True,0.13999908,-2.12237,-21.082626,8.447634,True
2024-04-17 22:30:00,-12.05,103,-11,2.09,-7.6220202,-25.17779,3.3803766,True,-0.28999934,-2.556185,-21.727827,8.19956,True
2024-04-17 22:35:00,-9.07,103,-11,1.1599995,-4.4395356,-22.802649,6.4197288,True,-1.9599994,0.82112855,-19.386616,11.371527,True
2024-04-17 22:40:00,-4.2500005,103,-12,0.9199998,0.78362817,-19.060154,11.29566,True,-3.449999,6.3930984,-15.683003,16.503181,True
2024-04-17 22:45:00,-1.2999996,103,-12,1.2499996,3.8316,-16.347628,13.96994,True,-4.57,9.440107,-13.0647745,19.17865,True
2024-04-17 22:50:00,1.1300007,103,-13,1.2700001,6.595844,-14.507977,16.659489,True,-4.9100003,12.462929,-11.14438,22.062286,True
2024-04-17 22:55:00,1.1499993,103,-13,1.4700009,6.64376,-13.890183,16.564705,True,-5.5900006,12.534336,-10.452987,22.008324,True
2024-04-17 23:00:00,0.8299996,103,-13,1.1000019,6.0744624,-14.540142,16.163471,True,-7.52,11.71163,-11.265761,21.366379,True
2024-04-17 23:05:00,1.3399998,103,-11,0.90999955,6.7855525,-14.097401,16.828373,True,-8.75,12.6085205,-10.708405,22.177807,True
2024-04-17 23:10:00,2.6599996,103,-9,0.030000372,9.482365,-12.456595,19.468758,True,-9.819999,16.613548,-8.246777,25.931328,False
2024-04-17 23:15:00,0.4799992,103,-12,-0.3799995,7.283258,-14.531436,17.67553,True,-11.01,14.529564,-10.155271,24.203995,False
2024-04-17 23:20:00,1.6099983,103,-14,0.24999969,8.704025,-14.288798,18.986786,True,-12.01,16.124321,-9.913526,25.61303,False
2024-04-17 23:25:00,2.2700002,103,-13,0.13999908,9.582272,-14.048268,19.799015,True,-12.6,17.13713,-9.630559,26.517273,False
2024-04-17 23:30:00,2.09,103,-13,-0.28999934,8.66213,-14.553092,18.9762,True,-14.0,15.517677,-10.569516,25.089577,False
2024-04-17 23:35:00,1.1599995,103,-12,-1.9599994,7.375316,-15.231105,17.690552,True,-14.8,13.919479,-11.386181,23.541393,False
2024-04-17 23:40:00,0.9199998,103,-13,-3.449999,6.777967,-15.289777,17.16613,True,-15.08,12.98679,-11.6001215,22.73108,False
2024-04-17 23:45:00,1.2499996,103,-12,-4.57,6.9599395,-14.636065,17.252884,True,-15.6,13.001549,-11.013171,22.68465,False
2024-04-17 23:50:00,1.2700001,103,-10,-4.9100003,7.0522,-14.3068905,17.199982,True,-15.17,13.145386,-10.614183,22.679691,False
2024-04-17 23:55:00,1.4700009,103,-10,-5.5900006,7.0516467,-14.03797,17.240768,True,-14.17,12.920467,-10.461051,22.525234,False
2024-04-18 00:00:00,1.1000019,103,-10,-7.52,6.191133,-15.103768,16.491947,True,-14.28,11.54772,-11.9033785,21.300629,False
2024-04-18 00:05:00,0.90999955,103,-11,-8.75,5.8164554,-15.441266,16.184448,True,-14.41,10.976278,-12.358651,20.80943,False
2024-04-18 00:10:00,0.030000372,103,-10,-9.819999,4.88047,-16.065866,15.323109,True,-14.43,10.006405,-12.947273,19.913097,False
2024-04-18 00:15:00,-0.3799995,103,-7,-11.01,4.5644526,-16.517027,15.026863,True,-14.2,9.794937,-13.319966,19.69244,False
2024-04-18 00:20:00,0.24999969,103,-6,-12.01,5.3977847,-15.9234495,15.801594,True,-13.03,10.815269,-12.601895,20.61443,False
2024-04-18 00:25:00,0.13999908,103,-6,-12.6,5.3919826,-15.86396,15.761581,True,-14.55,10.915464,-12.442856,20.657776,False
2024-04-18 00:30:00,-0.28999934,103,-7,-14.0,4.9748797,-16.101732,15.517128,True,-14.37,10.53216,-12.605065,20.43536,False
2024-04-18 00:35:00,-1.9599994,103,-9,-14.8,3.1345918,-17.729462,13.815475,True,-13.74,8.554338,-14.275848,18.599865,True
2024-04-18 00:40:00,-3.449999,103,-10,-15.08,1.4370438,-18.747955,12.300259,True,-12.11,6.680099,-15.306978,16.937565,True
2024-04-18 00:45:00,-4.57,103,-9,-15.6,0.08663146,-19.874813,11.084309,True,-11.0,5.0936904,-16.557611,15.507702,True
2024-04-18 00:50:00,-4.9100003,103,-10,-15.17,-0.019356089,-20.318975,10.98251,True,-12.28,5.2367415,-16.826956,15.60025,True
2024-04-18 00:55:00,-5.5900006,103,-10,-14.17,-0.4468616,-20.55209,10.585606,True,-11.05,5.0898433,-16.787037,15.448166,True
2024-04-18 01:00:00,-7.52,103,-12,-14.28,-2.3745406,-22.146086,8.832493,True,-9.47,3.196201,-18.259775,13.722694,True
2024-04-18 01:05:00,-8.75,103,-11,-14.41,-3.6952574,-23.366058,7.6848273,True,-9.92,1.783918,-19.502268,12.483971,True
2024-04-18 01:10:00,-9.819999,103,-11,-14.43,-5.1230245,-24.561842,6.39846,True,-8.41,-0.040817574,-20.956463,10.844091,True
2024-04-18 01:15:00,-11.01,103,-12,-14.2,-5.7263017,-24.949085,5.761928,True,-7.4100003,0.0047909454,-20.751778,10.778149,True
2024-04-18 01:20:00,-12.01,103,-11,-13.03,-6.437721,-25.375973,5.0343966,True,-5.69,-0.3745292,-20.81544,10.34482,True
2024-04-18 01:25:00,-12.6,103,-12,-14.55,-7.2343345,-25.148016,3.9384992,True,-4.8300004,-1.3952602,-20.59763,9.08901,True
2024-04-18 01:30:00,-14.0,103,-12,-14.37,-8.817554,-26.202063,2.514387,True,-3.7500002,-3.1661494,-21.682938,7.5103717,True
2024-04-18 01:35:00,-14.8,103,-12,-13.74,-9.622527,-26.908495,1.8603703,True,-3.2099993,-3.9786446,-22.349361,6.8389354,True
2024-04-18 01:40:00,-15.08,103,-13,-12.11,-10.037488,-27.286457,1.5055786,True,-1.9699997,-4.553859,-22.859154,6.327911,True
2024-04-18 01:45:00,-15.6,103,-11,-11.0,-10.217757,-27.697226,1.3962227,True,-1.0599998,-4.36186,-22.93433,6.5297427,True
2024-04-18 01:50:00,-15.17,103,-9,-12.28,-9.731704,-27.756905,1.9816357,True,0.7900006,-3.829054,-23.042793,7.1152186,True
2024-04-18 01:55:00,-14.17,103,-11,-11.05,-8.707449,-27.077394,2.926113,True,0.75999993,-2.8010352,-22.424444,8.037333,True
2024-04-18 02:00:00,-14.28,103,-12,-9.47,-9.109692,-27.539192,2.5619047,True,0.75999993,-3.5329688,-23.150244,7.366792,True
2024-04-18 02:05:00,-14.41,103,-11,-9.92,-9.124966,-27.590645,2.5157087,True,1.889999,-3.4263842,-23.077911,7.420032,True
2024-04-18 02:10:00,-14.43,103,-10,-8.41,-9.487866,-27.331451,1.9649826,True,3.7000005,-4.1482415,-22.997255,6.572025,True
2024-04-18 02:15:00,-14.2,103,-10,-7.4100003,-9.565005,-26.357172,1.4270798,True,3.2000005,-4.567205,-22.162727,5.7727504,True
2024-04-18 02:20:00,-13.03,103,-12,-5.69,-8.424666,-24.546288,2.119642,True,4.44,-3.485905,-20.331747,6.437164,True
2024-04-18 02:25:00,-14.55,103,-13,-4.8300004,-10.293133,-25.496988,0.06805198,True,5.569999,-5.7287984,-21.447353,4.081907,False
2024-04-18 02:30:00,-14.37,103,-11,-3.7500002,-10.358745,-25.0357,-0.22100098,True,5.3299994,-6.077105,-21.201012,3.5438612,False
2024-04-18 02:35:00,-13.74,103,-10,-3.2099993,-9.770177,-24.347797,0.23880546,True,5.719999,-5.5535884,-20.575396,3.9393022,False
2024-04-18 02:40:00,-12.11,103,-9,-1.9699997,-8.021514,-22.943163,1.953962,True,5.69,-3.7077868,-19.167522,5.7134967,True
2024-04-18 02:45:00,-11.0,103,-10,-1.0599998,-7.0226912,-21.99771,2.9123056,True,5.4099994,-2.8405879,-18.349916,6.540132,True
2024-04-18 02:50:00,-12.28,103,-10,0.7900006,-8.365331,-22.885855,1.4795643,True,5.149999,-4.253094,-19.220713,5.054506,False
2024-04-18 02:55:00,-11.05,103,-10,0.75999993,-7.240969,-21.829987,2.585573,True,5.0099998,-3.26314,-18.327614,6.0193095,True
2024-04-18 03:00:00,-9.47,103,-11,0.75999993,-5.637934,-20.36941,4.061107,True,3.6200006,-1.6544422,-16.900427,7.4844546,True
2024-04-18 03:05:00,-9.92,103,-10,1.889999,-5.833283,-20.252758,3.645086,True,3.6200006,-1.5852989,-16.476913,7.3267474,True
2024-04-18 03:10:00,-8.41,103,-10,3.7000005,-4.518416,-18.800707,4.8325133,True,3.4899995,-0.4991859,-15.2560835,8.294085,True
2024-04-18 03:15:00,-7.4100003,103,-10,3.2000005,-3.7832959,-17.894127,5.4039435,True,2.9399984,-0.061758354,-14.628244,8.582256,True
2024-04-18 03:20:00,-5.69,103,-10,4.44,-1.913607,-16.080233,6.9532657,True,0.030000372,1.9264637,-12.745635,10.240139,True
2024-04-18 03:25:00,-4.8300004,103,-10,5.569999,-0.95744926,-15.087965,7.713165,True,-0.36999926,2.955366,-11.705045,11.060438,True
2024-04-18 03:30:00,-3.7500002,103,-10,5.3299994,0.44613615,-13.774646,8.926847,True,0.9199998,4.6561294,-10.160032,12.54842,True
2024-04-18 03:35:00,-3.2099993,103,-10,5.719999,0.9779336,-13.286884,9.452646,True,2.1200006,5.1606746,-9.715278,13.038094,True
2024-04-18 03:40:00,-1.9699997,103,-10,5.69,2.2844255,-12.083942,10.640614,True,1.7000004,6.5039744,-8.517578,14.2551155,True
2024-04-18 03:45:00,-1.0599998,103,-9,5.4099994,3.3749425,-10.996657,11.61129,True,1.179998,7.7434516,-7.3246703,15.358429,True
2024-04-18 03:50:00,0.7900006,103,-9,5.149999,5.546581,-9.156161,13.652489,True,0.80000085,10.170177,-5.3364596,17.631725,True
2024-04-18 03:55:00,0.75999993,103,-9,5.0099998,5.2121596,-9.072155,13.210182,True,0.5699994,9.540373,-5.4520593,16.91864,True
2024-04-18 04:00:00,0.75999993,103,-9,3.6200006,5.303432,-8.814126,12.957859,True,2.640001,9.705233,-5.1121593,16.746494,True
2024-04-18 04:05:00,1.889999,103,-8,3.6200006,6.719518,-7.500829,14.172478,True,1.3399998,11.341642,-3.6371062,18.171402,True
2024-04-18 04:10:00,3.7000005,103,-8,3.4899995,8.6143055,-5.895208,15.973618,True,1.3399998,13.240162,-2.0969374,19.972862,True
2024-04-18 04:15:00,3.2000005,103,-7,2.9399984,7.922731,-6.346646,15.21442,True,2.5200002,12.382076,-2.650715,19.052692,True
2024-04-18 04:20:00,4.44,103,-6,0.030000372,9.085047,-5.423248,16.253826,True,0.72999924,13.42197,-1.880133,19.967762,True
2024-04-18 04:25:00,5.569999,103,-6,-0.36999926,10.280497,-4.6090875,17.346474,True,-1.5599998,14.627865,-1.1059879,21.066692,False
2024-04-18 04:30:00,5.3299994,103,-6,0.9199998,10.314621,-4.938047,17.213951,True,-1.8300022,14.90078,-1.2589115,21.142033,False
2024-04-18 04:35:00,5.719999,103,-6,2.1200006,10.975029,-4.583878,17.654335,True,-1.2999996,15.760559,-0.7826808,21.7673,False
2024-04-18 04:40:00,5.69,103,-7,1.7000004,11.324675,-4.793923,17.979145,True,-1.1000007,16.413525,-0.7913001,22.364376,False
2024-04-18 04:45:00,5.4099994,103,-7,1.179998,11.278845,-5.242863,17.974228,True,-1.7099994,16.567852,-1.115683,22.528404,False
2024-04-18 04:50:00,5.149999,103,-7,0.80000085,11.663008,-5.5152717,18.32101,True,-1.6700004,17.486706,-1.0215877,23.345348,False
2024-04-18 04:55:00,5.0099998,103,-7,0.5699994,12.2061825,-5.8301787,18.926392,True,-1.15,18.578156,-1.0130256,24.423328,False
2024-04-18 05:00:00,3.6200006,103,-8,2.640001,11.100067,-8.007057,18.127796,True,-2.029997,17.802734,-3.0292265,23.8317,True
2024-04-18 05:05:00,3.6200006,103,-7,1.3399998,11.352959,-8.843558,18.57106,True,-2.0900004,18.25814,-3.8142283,24.393555,True
2024-04-18 05:10:00,3.4899995,103,-8,1.3399998,11.619091,-8.258944,18.679607,True,-2.5200007,18.810184,-2.974806,24.784592,True
2024-04-18 05:15:00,2.9399984,103,-9,2.5200002,10.5965,-7.5875745,17.223228,True,-3.0399992,17.41515,-2.3737013,23.074532,False
2024-04-18 05:20:00,0.030000372,103,-11,0.72999924,7.323072,-9.772985,14.004227,True,-3.0900004,13.996048,-4.4776874,19.720753,True
2024-04-18 05:25:00,-0.36999926,103,-11,-1.5599998,6.196132,-10.403777,12.964767,True,-1.9599994,12.259747,-5.536902,18.122932,True
2024-04-18 05:30:00,0.9199998,103,-9,-1.8300022,6.9537807,-9.483707,13.644726,True,-2.609999,12.485325,-5.0594106,18.328506,True
2024-04-18 05:35:00,2.1200006,103,-9,-1.2999996,7.655395,-8.696119,14.243458,True,-3.0399992,12.693855,-4.6793256,18.482746,True
2024-04-18 05:40:00,1.7000004,103,-9,-1.1000007,6.8247657,-9.411222,13.456806,True,-3.2700007,11.5102825,-5.6559596,17.362381,True
2024-04-18 05:45:00,1.179998,103,-9,-1.7099994,5.919784,-10.251001,12.671207,True,-3.57,10.272152,-6.7353425,16.258007,True
2024-04-18 05:50:00,0.80000085,103,-9,-1.6700004,5.2347713,-10.827306,12.068485,True,-3.6700003,9.326862,-7.4845233,15.417313,True
2024-04-18 05:55:00,0.5699994,103,-8,-1.15,4.694753,-11.001946,11.474312,True,-3.9799998,8.509504,-7.836063,14.577225,True
2024-04-18 06:00:00,2.640001,103,-7,-2.029997,6.759084,-8.50799,13.15942,True,-4.0500016,10.514946,-5.36991,16.238808,True
2024-04-18 06:05:00,1.3399998,103,-8,-2.0900004,5.99217,-8.877216,12.1615505,True,-4.3800006,10.252005,-5.2877727,15.720066,True
2024-04-18 06:10:00,1.3399998,103,-7,-2.5200007,6.4387527,-8.549348,12.473915,True,-4.4600005,11.080975,-4.6841903,16.393646,True
2024-04-18 06:15:00,2.5200002,103,-7,-3.0399992,7.682937,-7.177978,13.476215,True,-3.9600003,12.333771,-3.3115122,17.421986,False
2024-04-18 06:20:00,0.72999924,103,-9,-3.0900004,6.0782313,-8.476714,11.839191,True,-4.5900006,10.948732,-4.3745484,15.984936,False
2024-04-18 06:25:00,-1.5599998,103,-10,-1.9599994,3.7150018,-10.354371,9.543255,True,-5.1200004,8.596851,-6.1363263,13.690144,True
2024-04-18 06:30:00,-1.8300022,103,-9,-2.609999,3.611778,-10.329238,9.338865,True,-5.15,8.647909,-5.9525886,13.641994,True
2024-04-18 06:35:00,-1.2999996,103,-8,-3.0399992,4.3185306,-9.626717,9.959797,True,-4.69,9.488422,-5.1365123,14.394581,True
2024-04-18 06:40:00,-1.1000007,103,-9,-3.2700007,4.5469546,-9.415195,10.155588,True,-4.72,9.73016,-4.914368,14.603752,True
2024-04-18 06:45:00,-1.7099994,103,-9,-3.57,3.8479917,-9.831326,9.399164,True,-3.449999,8.965225,-5.343966,13.791691,True
2024-04-18 06:50:00,-1.6700004,103,-9,-3.6700003,3.8734415,-9.799958,9.274616,True,-3.0100005,8.968512,-5.3365836,13.648102,True
2024-04-18 06:55:00,-1.15,103,-8,-3.9799998,4.222011,-9.578628,9.51717,True,-4.03,9.144918,-5.300792,13.718456,True
2024-04-18 07:00:00,-2.029997,103,-8,-4.0500016,2.9330938,-10.345909,8.246706,True,-4.19,7.520784,-6.299727,12.142279,True
2024-04-18 07:05:00,-2.0900004,103,-8,-4.3800006,2.7763593,-10.275053,8.073875,True,-4.520001,7.2769313,-6.293488,11.889931,True
2024-04-18 07:10:00,-2.5200007,103,-8,-4.4600005,2.1987798,-11.045574,7.649978,True,-4.35,6.5806804,-7.192961,11.33279,True
2024-04-18 07:15:00,-3.0399992,103,-8,-3.9600003,1.5117337,-11.96763,7.114675,True,-3.0000002,5.7670074,-8.222504,10.658741,True
2024-04-18 07:20:00,-3.0900004,103,-7,-4.5900006,1.5585343,-11.657968,7.0150905,True,-2.5900004,5.899387,-7.8167834,10.652773,True
2024-04-18 07:25:00,-1.9599994,103,-6,-5.1200004,2.7155702,-10.429601,8.008375,True,-2.6199992,7.04087,-6.631475,11.647835,True
2024-04-18 07:30:00,-2.609999,103,-7,-5.15,2.0193384,-10.974544,7.3283496,True,-1.8899997,6.3195205,-7.174277,10.9440155,True
2024-04-18 07:35:00,-3.0399992,103,-7,-4.69,1.7253739,-11.187162,7.040666,True,-1.5800003,6.152992,-7.271662,10.777115,True
2024-04-18 07:40:00,-3.2700007,103,-6,-4.72,1.3363549,-11.623163,6.7574306,True,-1.0599998,5.628677,-7.8286967,10.3587,True
2024-04-18 07:45:00,-3.57,103,-6,-3.449999,0.8916947,-12.159151,6.360292,True,-0.4599994,5.0665545,-8.465419,9.841711,True
2024-04-18 07:50:00,-3.6700003,103,-6,-3.0100005,0.79953736,-12.101277,6.2067046,True,-0.16000016,4.981647,-8.395977,9.700762,True
2024-04-18 07:55:00,-3.9799998,103,-6,-4.03,0.46166578,-12.311879,5.7840114,True,0.22000091,4.6250224,-8.611872,9.263952,True
2024-04-18 08:00:00,-4.0500016,103,-6,-4.19,0.27653852,-12.35204,5.4734683,True,0.23999946,4.3399787,-8.724271,8.866808,True
2024-04-18 08:05:00,-4.3800006,103,-6,-4.520001,-0.050997093,-12.58165,5.0879054,True,0.1499993,4.021896,-8.933334,8.492935,True
2024-04-18 08:10:00,-4.4600005,103,-6,-4.35,-0.2561992,-12.596569,4.734981,True,0.22999923,3.705366,-9.031583,8.045143,True
2024-04-18 08:15:00,-3.9600003,103,-6,-3.0000002,0.19566123,-12.155062,5.013906,True,0.41999975,4.103584,-8.649651,8.279949,True
2024-04-18 08:20:00,-4.5900006,103,-7,-2.5900004,-0.16374429,-12.363655,4.516912,True,1.3000008,4.0001693,-8.623116,8.028564,True
2024-04-18 08:25:00,-5.1200004,103,-7,-2.6199992,-0.6855739,-12.573727,3.8516958,True,0.68,3.4944284,-8.798667,7.3910613,True
2024-04-18 08:30:00,-5.15,103,-7,-1.8899997,-0.8921836,-12.715595,3.6082208,True,-0.03999932,3.1311586,-9.074257,7.0019107,True
2024-04-18 08:35:00,-4.69,103,-8,-1.5800003,-0.340443,-12.2415085,4.0593104,True,-0.109999016,3.759918,-8.553218,7.533338,True
2024-04-18 08:40:00,-4.72,103,-7,-1.0599998,-0.5274833,-12.483442,3.946512,True,0.83999985,3.4380376,-8.913808,7.2910743,True
2024-04-18 08:45:00,-3.449999,103,-7,-0.4599994,0.73680276,-11.430229,5.090629,True,2.4899995,4.680654,-7.9002757,8.42214,True
2024-04-18 08:50:00,-3.0100005,103,-7,-0.16000016,1.3522774,-10.944724,5.6030383,True,1.3999993,5.4452147,-7.3052993,9.078491,True
2024-04-18 08:55:00,-4.03,103,-9,0.22000091,0.13403289,-11.890147,4.4830394,True,1.0300003,4.069839,-8.367511,7.8129573,True
2024-04-18 09:00:00,-4.19,103,-9,0.23999946,-0.22042497,-12.082395,4.102138,True,1.7800003,3.54549,-8.700682,7.278272,True
2024-04-18 09:05:00,-4.520001,103,-10,0.1499993,-0.7009395,-12.386887,3.631294,True,1.7100006,2.9354265,-9.109304,6.695091,True
2024-04-18 09:10:00,-4.35,103,-9,0.22999923,-1.1700348,-12.317792,3.0574892,True,3.0300004,1.8777634,-9.506834,5.588535,True
2024-04-18 09:15:00,-3.0000002,103,-8,0.41999975,0.35850683,-10.8919935,4.306476,True,2.76,3.5486276,-7.982981,6.9895263,True
2024-04-18 09:20:00,-2.5900004,103,-9,1.3000008,0.7182366,-10.313112,4.567037,True,2.9099996,3.8560216,-7.4485745,7.21409,True
2024-04-18 09:25:00,-2.6199992,103,-8,0.68,0.55749863,-10.071009,4.468282,True,3.4400003,3.5812032,-7.2986665,7.024259,True
2024-04-18 09:30:00,-1.8899997,103,-8,-0.03999932,1.0783898,-9.416817,4.9473624,True,3.3699987,3.905502,-6.816444,7.3273864,True
2024-04-18 09:35:00,-1.5800003,103,-8,-0.109999016,1.5178143,-9.031191,5.311052,True,3.4799993,4.463123,-6.33534,7.8085475,True
2024-04-18 09:40:00,-1.0599998,103,-8,0.83999985,1.9462792,-8.595634,5.756458,True,3.800001,4.8071647,-5.972359,8.180458,True
2024-04-18 09:45:00,-0.4599994,103,-8,2.4899995,2.604923,-8.06218,6.391622,True,3.3999994,5.511852,-5.4167123,8.869308,True
2024-04-18 09:50:00,-0.16000016,103,-8,1.3999993,2.914724,-7.8332324,6.677839,True,3.6900003,5.827951,-5.1908526,9.1644,True
2024-04-18 09:55:00,0.22000091,103,-8,1.0300003,3.2889764,-7.5144715,7.082231,True,2.8700006,6.1929793,-4.888947,9.564144,True
2024-04-18 10:00:00,0.23999946,103,-9,1.7800003,3.3897436,-7.3717885,7.155662,True,2.3500001,6.3664947,-4.6850314,9.7126255,True
2024-04-18 10:05:00,0.1499993,103,-9,1.7100006,3.4675558,-7.3709702,7.151239,True,1.9099995,6.5960307,-4.5657105,9.853632,True
2024-04-18 10:10:00,0.22999923,103,-9,3.0300004,3.5521257,-7.268413,7.102737,True,1.7800003,6.6836066,-4.471701,9.818201,True
2024-04-18 10:15:00,0.41999975,103,-8,2.76,3.2294252,-7.2517247,6.7072196,True,1.6699997,5.901529,-4.834455,8.997299,True
