,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-11-05 09:45:00,16.29,99,-5,-65.12,-66.92399,-109.64266,-10.295933,True,-125.58,-101.65759,-123.163956,-42.137863,False
2023-11-05 09:50:00,19.21,99,-4,-89.45,-63.16835,-108.94941,-6.4229465,True,-112.78,-96.61245,-119.89054,-37.827816,True
2023-11-05 09:55:00,21.04,99,-3,-95.42,-58.91299,-106.88928,-2.9931376,True,-111.78,-90.9234,-115.337296,-33.89424,True
2023-11-05 10:00:00,14.93,99,-8,-98.490005,-57.507767,-103.185905,-2.445225,True,-122.09,-86.151535,-110.51672,-30.64029,False
2023-11-05 10:05:00,8.66,99,-15,-106.54,-54.968407,-97.20253,-1.66297,False,-127.37,-80.06643,-103.56972,-26.659931,False
2023-11-05 10:10:00,1.1499993,99,-23,-111.58,-53.70452,-92.455986,-1.9536289,False,-129.71,-75.0366,-98.19725,-23.309082,False
2023-11-05 10:15:00,-1.6700004,99,-31,-116.94,-49.14847,-88.36683,0.26663938,False,-121.24,-68.03369,-92.746155,-18.692537,False
2023-11-05 10:20:00,-8.84,99,-43,-118.62,-44.929253,-82.51606,0.6870915,False,-118.67,-59.87091,-85.8325,-14.145686,False
2023-11-05 10:25:00,-20.82,99,-54,-117.82,-42.644222,-75.82255,-1.4387268,False,-111.85,-51.963066,-78.34593,-10.439983,False
2023-11-05 10:30:00,-30.64,99,-66,-115.42,-40.53394,-70.57411,-2.9018252,False,-92.99,-44.720673,-71.66655,-6.920469,False
2023-11-05 10:35:00,-31.41,99,-69,-139.13,-38.873753,-77.886246,0.9257409,False,-53.3,-42.200592,-78.40343,-2.183285,True
2023-11-05 10:40:00,-39.62,99,-71,-140.9,-43.18386,-85.35902,-0.1519626,False,-50.29,-44.669865,-85.33434,-1.4899753,True
2023-11-05 10:45:00,-65.12,99,-71,-125.58,-60.012955,-102.97095,-10.0941925,False,-73.58,-56.99817,-100.23158,-8.172044,True
2023-11-05 10:50:00,-89.45,99,-72,-112.78,-75.52504,-118.49413,-19.38578,True,-65.47,-67.41721,-110.7349,-14.941359,True
2023-11-05 10:55:00,-95.42,99,-70,-111.78,-77.918365,-110.80023,-27.356443,False,-62.71,-67.48117,-100.358894,-21.069838,True
2023-11-05 11:00:00,-98.490005,99,-74,-122.09,-80.2526,-109.13382,-31.441647,False,-63.2,-69.524376,-98.10324,-24.692415,True
2023-11-05 11:05:00,-106.54,99,-80,-127.37,-87.82779,-115.598495,-36.59086,False,-60.4,-77.129814,-104.244095,-29.770725,True
2023-11-05 11:10:00,-111.58,99,-81,-129.71,-92.8578,-121.927704,-38.12963,False,-59.58,-82.74473,-111.11012,-31.6743,True
2023-11-05 11:15:00,-116.94,99,-81,-121.24,-98.43678,-128.45338,-40.62176,True,-51.55,-88.90584,-118.1144,-34.525234,True
2023-11-05 11:20:00,-118.62,99,-79,-118.67,-100.495476,-132.61266,-40.1305,True,-57.340004,-91.594604,-123.00197,-34.484234,True
2023-11-05 11:25:00,-117.82,99,-74,-111.85,-100.16639,-132.26309,-39.516193,True,-50.06,-91.72089,-123.16476,-34.144104,True
2023-11-05 11:30:00,-115.42,99,-80,-92.99,-97.762085,-129.08719,-38.71916,True,-41.52,-89.41322,-120.13085,-33.354942,True
2023-11-05 11:35:00,-139.13,99,-93,-53.3,-109.348335,-141.28055,-49.027203,True,-52.06,-94.50744,-124.46826,-39.218292,True
2023-11-05 11:40:00,-140.9,99,-89,-50.29,-107.16579,-138.13985,-50.15713,True,-54.44,-90.082184,-118.42299,-38.688866,True
2023-11-05 11:45:00,-125.58,99,-89,-73.58,-93.54421,-123.13461,-41.605156,True,-52.46,-77.84761,-105.3228,-31.270948,True
2023-11-05 11:50:00,-112.78,99,-88,-65.47,-78.943535,-112.269646,-30.436268,True,-43.170002,-63.363583,-95.698105,-20.214973,True
2023-11-05 11:55:00,-111.78,99,-92,-62.71,-76.75997,-115.5555,-26.084684,True,-37.96,-61.085762,-99.48994,-15.842489,True
2023-11-05 12:00:00,-122.09,99,-97,-63.2,-81.9089,-126.7053,-27.131388,True,-38.92,-63.7577,-107.79045,-15.555997,True
2023-11-05 12:05:00,-127.37,99,-98,-60.4,-81.94375,-130.66928,-26.563383,True,-35.36,-61.25194,-109.25404,-13.394991,True
2023-11-05 12:10:00,-129.71,99,-98,-59.58,-82.03952,-134.55167,-25.006664,True,-35.11,-60.363693,-112.43623,-11.288693,True
2023-11-05 12:15:00,-121.24,99,-98,-51.55,-78.02303,-131.47523,-21.036823,True,-32.81,-58.704647,-112.51565,-8.809864,True
2023-11-05 12:20:00,-118.67,99,-95,-57.340004,-76.88315,-130.52525,-20.03905,True,-29.32,-58.436634,-112.67439,-8.363201,True
2023-11-05 12:25:00,-111.85,99,-89,-50.06,-73.58353,-127.5314,-17.298819,True,-35.38,-56.97517,-112.0251,-6.652181,True
2023-11-05 12:30:00,-92.99,99,-66,-41.52,-65.186966,-114.79535,-12.923258,True,-37.31,-53.225937,-104.888275,-4.6696067,True
2023-11-05 12:35:00,-53.3,99,-50,-52.06,-47.333157,-99.803085,2.245342,True,-47.63,-44.475464,-98.34598,4.571466,True
2023-11-05 12:40:00,-50.29,99,-51,-54.44,-46.506985,-96.92753,2.9764898,True,-53.63,-44.560345,-95.90889,4.512094,True
2023-11-05 12:45:00,-73.58,99,-63,-52.46,-60.25213,-103.43865,-9.161954,True,-52.81,-53.90994,-99.098946,-4.646462,True
2023-11-05 12:50:00,-65.47,99,-59,-43.170002,-56.67674,-96.62107,-8.01349,True,-48.11,-52.248875,-93.78352,-4.772166,True
2023-11-05 12:55:00,-62.71,99,-60,-37.96,-56.18303,-93.9022,-8.372874,True,-44.340004,-52.720974,-91.69754,-5.852365,True
2023-11-05 13:00:00,-63.2,99,-61,-38.92,-56.179253,-91.76078,-8.829203,True,-32.12,-52.372173,-89.31015,-6.054106,True
2023-11-05 13:05:00,-60.4,99,-61,-35.36,-55.16024,-91.01285,-7.568291,True,-52.01,-52.20752,-89.20474,-5.4071975,True
2023-11-05 13:10:00,-59.58,99,-57,-35.11,-55.64751,-91.79431,-7.42524,True,-64.81,-53.341434,-90.41285,-5.7629943,True
2023-11-05 13:15:00,-51.55,99,-54,-32.81,-51.890007,-90.27553,-3.6177351,True,-97.97,-51.8382,-90.194756,-3.7045958,False
2023-11-05 13:20:00,-57.340004,99,-56,-29.32,-56.557667,-95.49984,-6.068105,True,-103.12,-55.91517,-95.119064,-5.7054753,False
2023-11-05 13:25:00,-50.06,99,-49,-35.38,-52.98974,-95.26055,-2.043318,True,-101.24,-54.299183,-95.76792,-3.2515738,False
2023-11-05 13:30:00,-41.52,99,-48,-37.31,-48.79559,-95.7832,2.773523,True,-88.01,-52.35045,-96.82808,-0.41136774,True
2023-11-05 13:35:00,-52.06,99,-54,-47.63,-55.404316,-99.11245,-2.6597846,True,-108.64,-56.959373,-99.77394,-4.043122,False
2023-11-05 13:40:00,-54.44,99,-54,-53.63,-57.20495,-100.750275,-3.7023394,True,-116.28001,-58.47942,-101.34533,-4.841126,False
2023-11-05 13:45:00,-52.46,99,-50,-52.81,-56.43225,-100.51936,-2.859276,True,-109.67,-58.37285,-101.4135,-4.522619,False
2023-11-05 13:50:00,-43.170002,99,-48,-48.11,-51.53512,-99.35767,1.9823242,True,-101.63,-55.793896,-100.852325,-1.6769718,False
2023-11-05 13:55:00,-37.96,99,-48,-44.340004,-49.689453,-102.09214,5.3504195,True,-95.39,-55.66518,-103.75684,0.16199653,True
2023-11-05 14:00:00,-38.92,99,-48,-32.12,-51.5587,-105.79343,5.429706,True,-119.82,-57.922325,-107.59454,-0.03354676,False
2023-11-05 14:05:00,-35.36,99,-48,-52.01,-50.894962,-108.99092,7.758884,True,-125.5,-58.614525,-110.81261,1.0623547,False
2023-11-05 14:10:00,-35.11,99,-49,-64.81,-51.79243,-111.33268,8.034342,True,-143.35,-60.007168,-113.23214,0.93403596,False
2023-11-05 14:15:00,-32.81,99,-48,-97.97,-52.021114,-114.81861,9.523151,True,-143.86,-61.318645,-116.673325,1.4372288,False
2023-11-05 14:20:00,-29.32,99,-52,-103.12,-52.611122,-121.65801,11.970245,True,-129.38998,-63.600433,-123.39654,2.3678815,False
2023-11-05 14:25:00,-35.38,99,-56,-101.24,-55.77272,-118.61718,7.49834,True,-133.62,-65.46296,-121.00012,-0.7229331,False
2023-11-05 14:30:00,-37.31,99,-61,-88.01,-57.629448,-118.96153,5.3607745,True,-138.63,-67.20137,-121.58141,-2.6700537,False
2023-11-05 14:35:00,-47.63,99,-67,-108.64,-64.567604,-122.51128,-0.26298365,True,-134.9,-72.517296,-125.69977,-6.5016017,False
2023-11-05 14:40:00,-53.63,99,-71,-116.28001,-69.020256,-124.88096,-4.17195,True,-149.55,-76.10719,-128.1742,-9.597312,False
2023-11-05 14:45:00,-52.81,99,-74,-109.67,-70.07736,-126.35244,-4.6167397,True,-152.44,-77.873085,-129.97546,-10.607174,False
2023-11-05 14:50:00,-48.11,99,-78,-101.63,-69.17477,-125.78172,-4.085892,True,-149.34,-78.22502,-129.4824,-11.38684,False
2023-11-05 14:55:00,-44.340004,99,-76,-95.39,-68.842575,-124.815254,-4.126185,True,-153.3,-78.92622,-128.58786,-12.584604,False
2023-11-05 15:00:00,-32.12,99,-77,-119.82,-65.049576,-124.50913,-0.033638313,True,-150.85,-77.641716,-127.32548,-11.6686325,False
2023-11-05 15:05:00,-52.01,99,-82,-125.5,-72.445854,-120.80261,-10.064435,False,-160.32,-80.849594,-124.889915,-16.97164,False
2023-11-05 15:10:00,-64.81,99,-81,-143.35,-77.67686,-120.011925,-16.554987,False,-171.16,-83.24724,-123.64088,-20.874737,False
2023-11-05 15:15:00,-97.97,99,-88,-143.86,-93.659775,-126.83422,-32.39733,False,-169.68,-91.12119,-124.8675,-31.021383,False
2023-11-05 15:20:00,-103.12,99,-89,-129.38998,-95.94701,-127.00787,-35.35633,False,-146.48,-91.771324,-123.41052,-32.931625,False
2023-11-05 15:25:00,-101.24,99,-90,-133.62,-93.842224,-123.41862,-34.829365,False,-119.340004,-89.6424,-119.7912,-32.36333,True
2023-11-05 15:30:00,-88.01,99,-92,-138.63,-86.22526,-116.41284,-28.969234,False,-99.23999,-85.206985,-115.92157,-28.516378,True
2023-11-05 15:35:00,-108.64,99,-101,-134.9,-97.930695,-128.03915,-37.465115,False,-84.31,-91.75561,-122.36445,-33.791866,True
2023-11-05 15:40:00,-116.28001,99,-105,-149.55,-102.09572,-132.09265,-41.06495,False,-74.19,-93.5865,-123.796906,-35.915546,True
2023-11-05 15:45:00,-109.67,99,-109,-152.44,-96.74807,-126.13246,-37.63273,False,-71.83,-89.33521,-119.102905,-33.16128,True
2023-11-05 15:50:00,-101.63,99,-113,-149.34,-90.29724,-117.836426,-34.79634,False,-84.31,-84.1026,-112.11276,-31.024773,True
2023-11-05 15:55:00,-95.39,99,-118,-153.3,-85.80241,-113.36064,-31.60895,False,-85.89,-80.77712,-109.02965,-28.526281,True
2023-11-05 16:00:00,-119.82,99,-130,-150.85,-101.41814,-130.74916,-42.443356,False,-91.53,-90.10797,-119.122375,-35.408665,True
2023-11-05 16:05:00,-125.5,99,-135,-160.32,-105.6818,-134.8258,-46.039764,False,-96.57,-93.09244,-121.501205,-38.102005,True
2023-11-05 16:10:00,-143.35,99,-144,-171.16,-120.75039,-150.37428,-58.36493,False,-96.99,-105.07348,-133.17928,-47.94506,True
2023-11-05 16:15:00,-143.86,99,-145,-169.68,-122.41452,-152.0081,-59.66117,False,-94.31,-107.144295,-135.40913,-49.505634,True
2023-11-05 16:20:00,-129.38998,99,-150,-146.48,-111.04229,-138.85107,-51.61446,False,-92.15001,-98.592545,-125.69667,-43.446274,True
2023-11-05 16:25:00,-133.62,99,-157,-119.340004,-115.1783,-144.26799,-54.768917,True,-84.46,-102.162384,-130.61615,-46.10462,True
2023-11-05 16:30:00,-138.63,99,-162,-99.23999,-120.25695,-150.68576,-58.47491,True,-85.45,-106.81826,-136.68324,-49.452374,True
2023-11-05 16:35:00,-134.9,99,-171,-84.31,-118.17018,-149.31635,-56.472816,True,-96.7,-105.88135,-136.83913,-48.319717,True
2023-11-05 16:40:00,-149.55,99,-181,-74.19,-130.43173,-163.93365,-64.079124,True,-110.38,-115.92168,-149.00441,-54.302597,True
2023-11-05 16:45:00,-152.44,99,-182,-71.83,-131.99635,-166.18254,-64.24589,True,-115.42,-116.68056,-150.33295,-53.960426,True
2023-11-05 16:50:00,-149.34,99,-187,-84.31,-129.11148,-162.9453,-61.72737,True,-115.21,-114.32791,-147.64543,-52.014126,True
2023-11-05 16:55:00,-153.3,99,-188,-85.89,-131.62451,-166.28323,-62.25061,True,-112.93,-116.11824,-150.04628,-52.223053,True
2023-11-05 17:00:00,-150.85,99,-186,-91.53,-128.5668,-163.12001,-58.425125,True,-113.64,-113.5539,-147.29477,-48.957497,True
2023-11-05 17:05:00,-160.32,99,-183,-96.57,-134.83191,-169.94272,-61.7545,True,-122.26,-118.1243,-151.77669,-51.269848,True
2023-11-05 17:10:00,-171.16,99,-174,-96.99,-142.91904,-179.42308,-65.655266,True,-129.91,-124.79228,-159.42857,-54.36773,True
2023-11-05 17:15:00,-169.68,99,-170,-94.31,-142.65695,-179.07382,-63.796482,True,-139.74,-125.96373,-160.70148,-53.67666,True
2023-11-05 17:20:00,-146.48,99,-171,-92.15001,-127.913284,-161.25491,-53.527424,True,-139.73,-117.32592,-149.87263,-47.550373,True
2023-11-05 17:25:00,-119.340004,99,-165,-84.46,-110.81972,-140.55061,-43.47497,True,-128.98,-106.57462,-136.38573,-41.34508,True
2023-11-05 17:30:00,-99.23999,99,-158,-85.45,-98.40704,-125.26084,-37.134274,True,-116.04,-98.23444,-125.70205,-37.261158,True
2023-11-05 17:35:00,-84.31,99,-157,-96.7,-89.56221,-114.67505,-32.622936,True,-91.11,-92.17488,-118.18232,-34.32687,True
2023-11-05 17:40:00,-74.19,99,-155,-110.38,-83.790955,-107.93859,-29.444332,False,-85.69,-88.1022,-113.230095,-32.201504,True
2023-11-05 17:45:00,-71.83,99,-158,-115.42,-82.12603,-105.231255,-29.475702,False,-92.84,-86.739006,-110.860855,-32.438366,True
2023-11-05 17:50:00,-84.31,99,-154,-115.21,-88.01807,-111.3708,-34.459793,False,-101.2,-90.04848,-114.284744,-35.8167,True
2023-11-05 17:55:00,-85.89,99,-151,-112.93,-88.97882,-112.21434,-35.80681,False,-109.18,-90.77762,-114.8673,-37.02567,True
2023-11-05 18:00:00,-91.53,99,-155,-113.64,-92.10692,-115.724236,-38.096054,True,-110.54,-92.685646,-117.02844,-38.6071,True
2023-11-05 18:05:00,-96.57,99,-157,-122.26,-94.86788,-118.92263,-39.9737,False,-115.81,-94.253944,-118.878426,-39.797897,True
2023-11-05 18:10:00,-96.99,99,-160,-129.91,-94.87618,-119.00566,-40.13305,False,-114.18,-94.04278,-118.70939,-39.830597,True
2023-11-05 18:15:00,-94.31,99,-159,-139.74,-92.76669,-116.58738,-38.668797,False,-112.66,-92.269424,-116.67312,-38.56726,True
2023-11-05 18:20:00,-92.15001,99,-157,-139.73,-91.039536,-114.74423,-37.010963,False,-111.09,-90.801636,-115.1278,-37.0728,True
2023-11-05 18:25:00,-84.46,99,-157,-128.98,-86.05125,-109.45234,-33.68261,False,-107.95,-87.13695,-111.3261,-34.506386,True
2023-11-05 18:30:00,-85.45,99,-159,-116.04,-84.825516,-112.551544,-31.934225,False,-106.07,-84.8587,-113.298416,-32.165962,True
2023-11-05 18:35:00,-96.7,99,-161,-91.11,-91.699135,-119.831985,-35.684265,True,-105.88,-89.592094,-118.152,-34.77626,True
2023-11-05 18:40:00,-110.38,99,-168,-85.69,-101.85341,-130.65314,-42.249386,True,-105.62,-97.75913,-126.635765,-40.23222,True
2023-11-05 18:45:00,-115.42,99,-172,-92.84,-107.10047,-134.87178,-46.616684,True,-105.57,-102.96221,-130.80557,-44.468994,True
2023-11-05 18:50:00,-115.21,99,-172,-101.2,-108.35651,-135.0215,-49.086754,True,-105.49,-104.60081,-131.47322,-47.051807,True
2023-11-05 18:55:00,-112.93,99,-169,-109.18,-107.888405,-133.48701,-49.796196,True,-107.31,-105.1373,-131.08386,-48.305244,True
2023-11-05 19:00:00,-113.64,99,-170,-110.54,-109.49901,-134.91747,-51.499825,True,-108.53,-107.21359,-133.03006,-50.256634,True
2023-11-05 19:05:00,-122.26,99,-177,-115.81,-116.62336,-142.68948,-56.36128,True,-108.04,-113.19586,-139.56543,-54.395935,True
2023-11-05 19:10:00,-129.91,99,-176,-114.18,-122.740074,-149.00201,-60.693096,True,-105.88,-118.13084,-144.57504,-57.97262,True
2023-11-05 19:15:00,-139.74,99,-172,-112.66,-131.22026,-158.18298,-66.35752,True,-109.05,-125.48241,-152.52136,-62.900818,True
2023-11-05 19:20:00,-139.73,99,-166,-111.09,-131.2683,-158.27095,-66.416435,True,-111.29,-125.63309,-152.74205,-63.007435,True
2023-11-05 19:25:00,-128.98,99,-161,-107.95,-123.090416,-149.31108,-61.27178,True,-111.43,-119.45925,-145.97957,-59.12501,True
2023-11-05 19:30:00,-116.04,99,-160,-106.07,-113.73005,-139.67076,-54.71575,True,-107.53,-112.669685,-139.0953,-54.195942,True
2023-11-05 19:35:00,-91.11,99,-155,-105.88,-97.133194,-123.152435,-43.209927,True,-104.55999,-100.88828,-127.325195,-45.820118,True
2023-11-05 19:40:00,-85.69,99,-154,-105.62,-94.26741,-120.356606,-41.501575,True,-106.87,-99.340034,-125.67531,-45.038624,True
2023-11-05 19:45:00,-92.84,99,-151,-105.57,-99.801346,-125.60895,-45.95728,True,-112.81,-104.26869,-130.41997,-49.078854,True
2023-11-05 19:50:00,-101.2,99,-151,-105.49,-107.24787,-132.62442,-51.25382,True,-119.63,-111.50334,-137.2439,-54.199562,True
2023-11-05 19:55:00,-109.18,99,-151,-107.31,-113.90579,-139.66916,-55.57384,True,-125.51,-117.49935,-143.66525,-58.04997,True
2023-11-05 20:00:00,-110.54,99,-150,-108.53,-113.95627,-140.16077,-55.282776,True,-128.76,-116.59734,-143.26324,-57.142387,True
2023-11-05 20:05:00,-115.81,99,-150,-108.04,-117.59173,-143.89087,-58.004772,True,-130.12,-119.222855,-145.9857,-59.1895,True
2023-11-05 20:10:00,-114.18,99,-146,-105.88,-116.13929,-142.31673,-57.01177,True,-129.27,-117.88324,-144.53012,-58.26199,True
2023-11-05 20:15:00,-112.66,99,-149,-109.05,-114.56474,-140.00354,-56.182144,True,-128.75,-116.24794,-142.17305,-57.38657,True
2023-11-05 20:20:00,-111.09,99,-155,-111.29,-114.35791,-139.08492,-55.791885,True,-126.48,-116.91459,-142.14238,-57.553528,True
2023-11-05 20:25:00,-107.95,99,-157,-111.43,-113.223465,-138.32158,-54.054535,True,-124.31,-116.93765,-142.55379,-56.553734,True
2023-11-05 20:30:00,-106.07,99,-156,-107.53,-111.207886,-137.47755,-52.959656,True,-119.49,-114.82016,-141.58801,-55.360485,True
2023-11-05 20:35:00,-105.88,99,-153,-104.55999,-110.02594,-134.52057,-53.902042,True,-118.44,-113.06941,-138.09444,-55.94402,True
2023-11-05 20:40:00,-105.62,99,-153,-106.87,-109.10936,-133.2704,-54.992477,True,-117.83,-111.76529,-136.45488,-56.778744,True
2023-11-05 20:45:00,-105.57,99,-154,-112.81,-108.6458,-131.77164,-56.732185,True,-116.38,-111.06893,-134.72433,-58.362545,True
2023-11-05 20:50:00,-105.49,99,-154,-119.63,-108.33972,-131.14531,-58.33602,True,-115.69001,-110.661476,-133.99425,-59.884357,True
2023-11-05 20:55:00,-107.31,99,-153,-125.51,-109.48741,-131.64644,-60.64062,True,-115.38,-111.40624,-134.0808,-61.904922,True
2023-11-05 21:00:00,-108.53,99,-152,-128.76,-110.46499,-132.71613,-62.805798,True,-114.59,-112.24848,-135.00516,-63.960022,True
2023-11-05 21:05:00,-108.04,99,-152,-130.12,-110.11299,-132.56937,-63.56302,True,-114.49,-111.984184,-134.93443,-64.766174,True
2023-11-05 21:10:00,-105.88,99,-156,-129.27,-107.75686,-130.00467,-62.662983,True,-109.44999,-109.48295,-132.21564,-63.75923,True
2023-11-05 21:15:00,-109.05,99,-155,-128.75,-110.048836,-132.25055,-65.242455,True,-108.77,-111.161194,-133.81116,-65.914474,True
2023-11-05 21:20:00,-111.29,99,-149,-126.48,-111.17437,-133.26709,-67.002716,True,-107.7,-111.447525,-133.95552,-67.11076,True
2023-11-05 21:25:00,-111.43,99,-151,-124.31,-110.65174,-132.57635,-67.65348,True,-106.11,-110.40432,-132.72487,-67.40374,True
2023-11-05 21:30:00,-107.53,99,-158,-119.49,-106.46399,-127.74306,-65.65336,True,-104.19001,-105.984566,-127.653534,-65.23143,True
2023-11-05 21:35:00,-104.55999,99,-165,-118.44,-103.25151,-124.278465,-64.16033,True,-104.46,-102.56739,-123.976616,-63.58107,True
2023-11-05 21:40:00,-106.87,99,-167,-117.83,-104.57258,-125.667206,-65.94258,True,-102.520004,-103.10718,-124.55201,-64.81392,True
2023-11-05 21:45:00,-112.81,99,-167,-116.38,-108.71731,-129.79388,-69.79358,True,-100.41,-105.75225,-127.097244,-67.619675,True
2023-11-05 21:50:00,-119.63,99,-172,-115.69001,-114.18423,-135.57045,-74.435104,True,-98.88,-109.96168,-131.53421,-71.40027,True
2023-11-05 21:55:00,-125.51,99,-167,-115.38,-118.962074,-140.51498,-78.46195,True,-96.37,-113.66102,-135.31624,-74.68687,True
2023-11-05 22:00:00,-128.76,99,-165,-114.59,-120.1508,-142.20584,-79.67451,True,-96.13,-113.13799,-135.17729,-74.68096,True
2023-11-05 22:05:00,-130.12,99,-163,-114.49,-119.41511,-141.84737,-79.27317,True,-94.65,-110.87869,-133.15683,-73.15275,True
2023-11-05 22:10:00,-129.27,99,-157,-109.44999,-116.73747,-139.71342,-77.21578,True,-93.11,-107.01909,-129.73224,-70.17623,True
2023-11-05 22:15:00,-128.75,99,-155,-108.77,-115.02528,-138.6358,-75.57548,True,-91.63,-104.60302,-127.88154,-67.99376,True
2023-11-05 22:20:00,-126.48,99,-154,-107.7,-111.64475,-135.2814,-72.64627,True,-89.6,-100.77413,-123.992966,-64.68033,True
2023-11-05 22:25:00,-124.31,99,-154,-106.11,-108.56814,-131.78114,-70.2841,True,-87.8,-97.41863,-120.11987,-62.025654,True
2023-11-05 22:30:00,-119.49,99,-154,-104.19001,-104.4243,-127.346466,-67.29652,True,-88.05,-93.88431,-116.40043,-59.440113,True
2023-11-05 22:35:00,-118.44,99,-153,-104.46,-103.729866,-126.10419,-67.38574,True,-86.97,-93.177666,-115.12871,-59.507915,True
2023-11-05 22:40:00,-117.83,99,-152,-102.520004,-104.64511,-127.04845,-68.35207,True,-84.8,-94.631325,-116.697395,-60.969963,True
2023-11-05 22:45:00,-116.38,99,-151,-100.41,-105.476616,-125.7638,-69.70907,True,-82.72,-96.997116,-116.9738,-63.480186,True
2023-11-05 22:50:00,-115.69001,99,-148,-98.88,-104.920364,-125.26884,-69.59614,True,-79.19,-96.26795,-116.29747,-63.262257,True
2023-11-05 22:55:00,-115.38,99,-145,-96.37,-105.14719,-125.37232,-69.81156,True,-77.8,-96.78505,-116.72539,-63.70368,True
2023-11-05 23:00:00,-114.59,99,-141,-96.13,-104.91226,-124.788826,-69.63809,True,-76.47,-96.96823,-116.59708,-63.837044,True
2023-11-05 23:05:00,-114.49,99,-141,-94.65,-105.22928,-124.59843,-70.28481,True,-76.72,-97.5573,-116.6724,-64.67487,True
2023-11-05 23:10:00,-109.44999,99,-140,-93.11,-100.79412,-119.26852,-67.823326,True,-75.96,-93.68221,-111.96582,-62.543156,True
2023-11-05 23:15:00,-108.77,99,-139,-91.63,-100.21655,-118.342545,-67.88274,True,-75.96,-93.152565,-111.09205,-62.599014,True
2023-11-05 23:20:00,-107.7,99,-138,-89.6,-99.52315,-117.625885,-67.54185,True,-76.8,-92.71247,-110.66326,-62.431114,True
2023-11-05 23:25:00,-106.11,99,-137,-87.8,-98.4466,-116.38179,-66.89545,True,-76.27,-92.051254,-109.88212,-62.073135,True
2023-11-05 23:30:00,-104.19001,99,-136,-88.05,-96.973785,-114.494255,-65.88301,True,-75.21,-91.01531,-108.461235,-61.364433,True
2023-11-05 23:35:00,-104.46,99,-135,-86.97,-97.63051,-115.138695,-66.276184,True,-73.32,-91.97367,-109.41907,-61.996563,True
2023-11-05 23:40:00,-102.520004,99,-132,-84.8,-96.36607,-113.56257,-65.66087,True,-73.16,-91.26164,-108.427376,-61.775604,True
2023-11-05 23:45:00,-100.41,99,-131,-82.72,-94.43623,-111.529175,-64.834694,True,-72.5,-89.42904,-106.504486,-60.98729,True
2023-11-05 23:50:00,-98.88,99,-131,-79.19,-93.77411,-111.9277,-64.2267,True,-70.42,-89.37997,-107.58321,-60.849564,True
2023-11-05 23:55:00,-96.37,99,-129,-77.8,-92.67954,-112.258995,-62.797546,True,-71.04,-89.44739,-109.16837,-60.278553,True
2023-11-06 00:00:00,-96.13,99,-128,-76.47,-92.457924,-111.69506,-62.68066,True,-71.73,-89.24226,-108.59863,-60.16372,True
2023-11-06 00:05:00,-94.65,99,-126,-76.72,-91.270905,-110.25547,-61.858055,True,-72.25,-88.28867,-107.38763,-59.50822,True
2023-11-06 00:10:00,-93.11,99,-125,-75.96,-90.06122,-108.810776,-61.12496,True,-74.95,-87.34713,-106.20974,-58.967205,True
2023-11-06 00:15:00,-91.63,99,-123,-75.96,-88.75559,-107.63016,-60.106033,True,-73.17,-86.17498,-105.1634,-58.055763,True
2023-11-06 00:20:00,-89.6,99,-123,-76.8,-87.23339,-106.78497,-58.51704,True,-72.29,-85.08071,-104.759514,-56.792946,True
2023-11-06 00:25:00,-87.8,99,-123,-76.27,-85.477036,-104.68051,-56.951107,True,-72.69,-83.39304,-102.71322,-55.28093,True
2023-11-06 00:30:00,-88.05,99,-123,-75.21,-86.2123,-105.47694,-56.979126,True,-72.06,-84.54951,-103.91522,-55.62555,True
2023-11-06 00:35:00,-86.97,99,-122,-73.32,-85.08415,-103.69684,-55.407833,True,-72.81,-83.44315,-102.13442,-54.077206,True
2023-11-06 00:40:00,-84.8,99,-120,-73.16,-83.87733,-102.12526,-53.851242,True,-73.17,-83.06413,-101.36941,-53.12986,True
2023-11-06 00:45:00,-82.72,99,-120,-72.5,-82.66443,-100.88979,-52.60384,True,-71.85,-82.55462,-100.80335,-52.4101,True
2023-11-06 00:50:00,-79.19,99,-118,-70.42,-79.94824,-99.064606,-50.394585,True,-72.21,-80.47978,-99.571884,-50.686054,True
2023-11-06 00:55:00,-77.8,99,-118,-71.04,-79.117035,-99.04993,-49.524643,True,-72.29,-80.08386,-99.94367,-50.14494,True
2023-11-06 01:00:00,-76.47,99,-119,-71.73,-78.45479,-99.19447,-48.8026,True,-74.43001,-79.943344,-100.54339,-49.81475,True
2023-11-06 01:05:00,-76.72,99,-119,-72.25,-79.336975,-100.6278,-49.139515,True,-76.75,-81.32653,-102.41945,-50.516743,True
2023-11-06 01:10:00,-75.96,99,-119,-74.95,-79.32144,-100.1198,-49.053745,True,-80.21,-81.876686,-102.417336,-50.85609,True
2023-11-06 01:15:00,-75.96,99,-120,-73.17,-79.71715,-99.64441,-49.519997,True,-83.73,-82.55675,-102.20625,-51.538334,True
2023-11-06 01:20:00,-76.8,99,-121,-72.29,-81.065445,-100.70652,-50.430405,True,-85.87,-84.28494,-103.62081,-52.724644,True
