,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-11-26 07:30:00,-48.67,100,-69,-47.11,-44.611973,-55.296577,-28.668978,True,-36.58,-41.262077,-51.77486,-26.054651,True
2023-11-26 07:35:00,-47.59,100,-66,-46.1,-43.418503,-54.524784,-27.42586,True,-36.9,-39.96803,-50.925224,-24.7234,True
2023-11-26 07:40:00,-46.95,100,-62,-44.2,-43.006176,-53.79565,-27.36059,True,-37.72,-39.737495,-50.371674,-24.805473,True
2023-11-26 07:45:00,-43.33,100,-62,-43.08,-40.040573,-50.638435,-25.376251,True,-38.44,-37.273174,-47.716713,-23.232693,True
2023-11-26 07:50:00,-43.61,100,-62,-41.77,-40.275208,-50.804707,-26.053793,True,-38.15,-37.451206,-47.82401,-23.866327,True
2023-11-26 07:55:00,-44.84,100,-62,-40.76,-41.15431,-51.660614,-27.154253,True,-37.58,-38.02243,-48.376858,-24.712091,True
2023-11-26 08:00:00,-46.23,100,-60,-40.02,-42.16587,-52.89764,-28.374702,True,-37.48,-38.681522,-49.254166,-25.645506,True
2023-11-26 08:05:00,-49.78,100,-59,-40.11,-45.743603,-55.874943,-31.980913,True,-36.54,-42.2775,-52.203197,-29.286564,True
2023-11-26 08:10:00,-52.28,100,-58,-39.51,-48.420746,-57.65893,-34.940628,True,-35.86,-45.1062,-54.10741,-32.38513,True
2023-11-26 08:15:00,-53.34,100,-57,-38.85,-49.55363,-58.36146,-36.19078,True,-34.81,-46.297848,-54.86253,-33.688488,True
2023-11-26 08:20:00,-51.52,100,-56,-37.29,-48.22738,-57.03972,-34.85119,True,-34.94,-45.370544,-53.948997,-32.682087,True
2023-11-26 08:25:00,-48.77,100,-55,-36.78,-45.99924,-54.969643,-32.52272,True,-34.6,-43.57433,-52.318504,-30.711506,True
2023-11-26 08:30:00,-47.11,100,-54,-36.58,-44.57267,-53.863773,-30.71316,True,-34.29,-42.34835,-51.422092,-29.06395,True
2023-11-26 08:35:00,-46.1,100,-54,-36.9,-43.66527,-53.223274,-29.546715,True,-33.44,-41.525932,-50.872513,-27.966942,True
2023-11-26 08:40:00,-44.2,100,-54,-37.72,-42.117447,-51.21714,-28.48724,True,-33.34,-40.26519,-49.148457,-27.144423,True
2023-11-26 08:45:00,-43.08,100,-52,-38.44,-41.07482,-49.651306,-28.172815,True,-33.01,-39.27973,-47.6468,-26.871397,True
2023-11-26 08:50:00,-41.77,100,-52,-38.15,-39.78743,-48.42403,-27.384556,True,-32.15,-37.995605,-46.426086,-26.08488,True
2023-11-26 08:55:00,-40.76,100,-52,-37.58,-38.750256,-47.47626,-26.684439,True,-32.02,-36.921333,-45.452126,-25.349974,True
2023-11-26 09:00:00,-40.02,100,-53,-37.48,-38.01873,-46.82021,-26.071384,True,-31.71,-36.18865,-44.80262,-24.732658,True
2023-11-26 09:05:00,-40.11,100,-53,-36.54,-38.105175,-46.975887,-25.937597,True,-31.68,-36.26888,-44.95224,-24.593334,True
2023-11-26 09:10:00,-39.51,100,-54,-35.86,-37.65478,-46.57459,-25.293467,True,-31.1,-35.947094,-44.67631,-24.053593,True
2023-11-26 09:15:00,-38.85,100,-53,-34.81,-37.20166,-46.106293,-24.692509,True,-30.56,-35.67144,-44.372948,-23.600775,True
2023-11-26 09:20:00,-37.29,100,-54,-34.94,-36.020382,-44.78714,-23.649834,True,-30.36,-34.81088,-43.347355,-22.828093,True
2023-11-26 09:25:00,-36.78,100,-54,-34.6,-35.576836,-44.36924,-23.111616,True,-30.760002,-34.42156,-42.98448,-22.330765,True
2023-11-26 09:30:00,-36.58,100,-54,-34.29,-35.28003,-44.236855,-22.68879,True,-31.19,-34.038998,-42.78275,-21.82944,True
2023-11-26 09:35:00,-36.9,100,-54,-33.44,-35.53084,-44.292065,-22.936699,True,-31.12,-34.231003,-42.793385,-22.02199,True
2023-11-26 09:40:00,-37.72,100,-55,-33.34,-36.230644,-44.82243,-23.500408,True,-30.25,-34.83016,-43.239872,-22.495724,True
2023-11-26 09:45:00,-38.44,100,-56,-33.01,-36.932663,-45.40053,-23.938805,True,-29.21,-35.51743,-43.804607,-22.92032,True
2023-11-26 09:50:00,-38.15,100,-56,-32.15,-36.751095,-44.953293,-23.895906,True,-27.16,-35.427853,-43.447914,-22.950535,True
2023-11-26 09:55:00,-37.58,100,-56,-32.02,-36.367413,-44.21702,-23.797785,True,-24.86,-35.19961,-42.86026,-22.980635,True
2023-11-26 10:00:00,-37.48,100,-56,-31.71,-36.3868,-43.91536,-24.06478,True,-22.98,-35.317802,-42.651165,-23.330729,False
2023-11-26 10:05:00,-36.54,100,-56,-31.68,-35.267277,-42.841007,-23.192339,True,-23.97,-34.039627,-41.452003,-22.316647,True
2023-11-26 10:10:00,-35.86,100,-55,-31.1,-34.563286,-42.15781,-22.701954,True,-25.0,-33.310547,-40.757256,-21.799839,True
2023-11-26 10:15:00,-34.81,100,-55,-30.56,-33.449715,-41.219624,-21.743822,True,-26.27,-32.135414,-39.777294,-20.783659,True
2023-11-26 10:20:00,-34.94,100,-55,-30.36,-33.56832,-41.130745,-21.995161,True,-26.62,-32.24392,-39.689003,-21.022661,True
2023-11-26 10:25:00,-34.6,100,-54,-30.760002,-33.207436,-40.753246,-21.716946,True,-26.26,-31.862879,-39.306915,-20.72156,True
2023-11-26 10:30:00,-34.29,100,-54,-31.19,-32.856186,-40.35266,-21.502707,True,-26.37,-31.469717,-38.87975,-20.46752,True
2023-11-26 10:35:00,-33.44,100,-54,-31.12,-32.00882,-39.40907,-21.024094,True,-26.4,-30.615637,-37.944977,-19.979555,True
2023-11-26 10:40:00,-33.34,100,-53,-30.25,-31.772173,-38.97448,-21.210394,True,-26.57,-30.254684,-37.414772,-20.056145,True
2023-11-26 10:45:00,-33.01,100,-53,-29.21,-31.093689,-38.492725,-20.866251,True,-26.87,-29.2614,-36.671715,-19.43609,True
2023-11-26 10:50:00,-32.15,100,-52,-27.16,-30.215624,-37.64094,-20.384134,True,-27.59,-28.356068,-35.81206,-18.92609,True
2023-11-26 10:55:00,-32.02,100,-52,-24.86,-29.930418,-37.37403,-20.392025,True,-26.99,-27.925522,-35.428413,-18.804583,True
2023-11-26 11:00:00,-31.71,100,-51,-22.98,-29.58736,-37.00996,-20.301054,True,-23.66,-27.546085,-35.044186,-18.678102,True
2023-11-26 11:05:00,-31.68,100,-51,-23.97,-29.443754,-36.860847,-20.32636,True,-24.06,-27.293682,-34.8111,-18.605333,True
2023-11-26 11:10:00,-31.1,100,-50,-25.0,-28.714113,-36.28127,-19.760786,True,-26.18,-26.414658,-34.118355,-17.90342,True
2023-11-26 11:15:00,-30.56,100,-49,-26.27,-28.025347,-35.756836,-19.300037,True,-28.24,-25.579144,-33.4797,-17.311237,True
2023-11-26 11:20:00,-30.36,100,-49,-26.62,-27.506874,-35.494633,-18.855938,True,-27.69,-24.755281,-32.964428,-16.59795,True
2023-11-26 11:25:00,-30.760002,100,-49,-26.26,-27.77837,-36.01867,-18.86095,True,-29.11,-24.89942,-33.381664,-16.495384,True
2023-11-26 11:30:00,-31.19,100,-49,-26.37,-28.197645,-36.762794,-18.79682,True,-29.4,-25.306107,-34.12339,-16.42214,True
2023-11-26 11:35:00,-31.12,100,-48,-26.4,-28.254837,-37.145714,-18.343456,True,-28.05,-25.4759,-34.61952,-16.066843,True
2023-11-26 11:40:00,-30.25,100,-48,-26.57,-27.475273,-36.429638,-17.58793,True,-27.45,-24.776117,-33.991493,-15.374045,True
2023-11-26 11:45:00,-29.21,100,-47,-26.87,-26.679022,-35.559757,-16.78425,True,-22.28,-24.203236,-33.337116,-14.754506,True
2023-11-26 11:50:00,-27.16,100,-47,-27.59,-25.001764,-33.945457,-15.119619,True,-24.35,-22.86105,-32.037933,-13.370105,True
2023-11-26 11:55:00,-24.86,100,-46,-26.99,-23.109575,-32.33261,-13.077276,True,-24.27,-21.33368,-30.759302,-11.634565,True
2023-11-26 12:00:00,-22.98,100,-46,-23.66,-21.617626,-30.790213,-11.709128,True,-23.55,-20.19635,-29.523556,-10.564964,True
2023-11-26 12:05:00,-23.97,100,-46,-24.06,-22.828981,-31.606472,-12.578512,True,-23.0,-21.624172,-30.519697,-11.61661,True
2023-11-26 12:10:00,-25.0,100,-46,-26.18,-24.140526,-32.57548,-13.408972,True,-22.76,-23.202854,-31.711313,-12.673388,True
2023-11-26 12:15:00,-26.27,100,-46,-28.24,-25.554144,-33.656147,-14.439086,True,-22.6,-24.759861,-32.91744,-13.822666,True
2023-11-26 12:20:00,-26.62,100,-46,-27.69,-26.020123,-33.935925,-14.721955,True,-22.25,-25.336252,-33.296738,-14.197308,True
2023-11-26 12:25:00,-26.26,100,-46,-29.11,-25.75333,-33.54211,-14.499821,True,-22.28,-25.156702,-32.986317,-14.046136,True
2023-11-26 12:30:00,-26.37,100,-47,-29.4,-25.942984,-33.459328,-14.805781,True,-22.91,-25.421576,-32.97596,-14.41365,True
2023-11-26 12:35:00,-26.4,100,-47,-28.05,-25.969143,-33.254925,-15.120768,True,-22.49,-25.450998,-32.786804,-14.727539,True
2023-11-26 12:40:00,-26.57,100,-48,-27.45,-25.912846,-33.216244,-15.20146,True,-21.05,-25.200237,-32.599045,-14.635179,True
2023-11-26 12:45:00,-26.87,100,-48,-22.28,-26.023823,-33.40715,-15.27691,True,-20.89,-25.1483,-32.666267,-14.563397,True
2023-11-26 12:50:00,-27.59,100,-47,-24.35,-26.556602,-33.948364,-15.757705,True,-19.02,-25.519787,-33.08237,-14.898944,True
2023-11-26 12:55:00,-26.99,100,-45,-24.27,-25.824638,-33.39904,-15.148098,True,-19.56,-24.666044,-32.444805,-14.178698,True
2023-11-26 13:00:00,-23.66,100,-45,-23.55,-22.506683,-30.712101,-12.271149,True,-19.44,-21.33643,-29.77222,-11.2864685,True
2023-11-26 13:05:00,-24.06,100,-45,-23.0,-22.892887,-30.554752,-13.544192,True,-19.07,-21.716463,-29.60967,-12.54679,True
2023-11-26 13:10:00,-26.18,100,-46,-22.76,-24.978209,-32.029213,-15.930424,True,-19.14,-23.788145,-31.067076,-14.9165535,True
2023-11-26 13:15:00,-28.24,100,-48,-22.6,-26.864542,-33.58394,-17.90252,True,-19.45,-25.533731,-32.497086,-16.760405,True
2023-11-26 13:20:00,-27.69,100,-48,-22.25,-26.233288,-33.04775,-17.565958,True,-19.34,-24.822426,-31.90284,-16.346888,True
2023-11-26 13:25:00,-29.11,100,-50,-22.28,-27.785725,-34.14883,-19.386435,True,-18.72,-26.512602,-33.11591,-18.28551,True
2023-11-26 13:30:00,-29.4,100,-50,-22.91,-28.151487,-34.379417,-19.948513,True,-18.58,-26.953384,-33.413837,-18.90947,False
2023-11-26 13:35:00,-28.05,100,-49,-22.49,-26.611782,-33.10977,-18.825958,True,-17.85,-25.225912,-31.994513,-17.613464,True
2023-11-26 13:40:00,-27.45,100,-46,-21.05,-25.81689,-32.544823,-18.167805,True,-17.2,-24.241938,-31.277798,-16.783394,True
2023-11-26 13:45:00,-22.28,100,-45,-20.89,-20.466572,-28.026459,-13.63919,True,-17.25,-18.673151,-26.61499,-12.051108,True
2023-11-26 13:50:00,-24.35,100,-46,-19.02,-22.33753,-29.640978,-15.712291,True,-16.86,-20.36555,-28.062008,-13.962586,True
2023-11-26 13:55:00,-24.27,100,-46,-19.56,-22.060858,-29.426435,-15.820399,True,-17.31,-19.890047,-27.680668,-13.886957,True
2023-11-26 14:00:00,-23.55,100,-45,-19.44,-21.2958,-28.679308,-15.392935,True,-17.19,-19.070498,-26.894018,-13.400067,True
2023-11-26 14:05:00,-23.0,100,-45,-19.07,-20.959522,-28.051622,-15.387579,True,-15.73,-18.92964,-26.440908,-13.553158,True
2023-11-26 14:10:00,-22.76,100,-45,-19.14,-20.772882,-27.762608,-15.42808,True,-16.1,-18.790634,-26.194424,-13.626689,True
2023-11-26 14:15:00,-22.6,100,-45,-19.45,-20.548208,-27.557953,-15.368954,True,-16.12,-18.499483,-25.936098,-13.499817,True
2023-11-26 14:20:00,-22.25,100,-45,-19.34,-20.17041,-27.24462,-15.1967745,True,-15.25,-18.092735,-25.59869,-13.294011,True
2023-11-26 14:25:00,-22.28,100,-45,-18.72,-20.179188,-27.297981,-15.241691,True,-14.98,-18.083372,-25.6382,-13.317724,True
2023-11-26 14:30:00,-22.91,100,-45,-18.58,-20.785759,-27.851082,-15.869739,True,-15.17,-18.673496,-26.17275,-13.925958,True
2023-11-26 14:35:00,-22.49,100,-44,-17.85,-20.372923,-27.473684,-15.625085,True,-15.49,-18.264194,-25.802206,-13.676549,True
2023-11-26 14:40:00,-21.05,100,-43,-17.2,-18.72879,-26.141962,-14.349883,True,-15.48,-16.402363,-24.300127,-12.195513,True
2023-11-26 14:45:00,-20.89,100,-42,-17.25,-18.438387,-25.979818,-14.157151,True,-15.2,-15.976835,-24.031515,-11.874631,True
2023-11-26 14:50:00,-19.02,100,-42,-16.86,-16.355871,-24.443464,-11.950368,True,-15.07,-13.66628,-22.348671,-9.462531,True
2023-11-26 14:55:00,-19.56,100,-41,-17.31,-16.892084,-24.95716,-12.476063,True,-14.61,-14.197181,-22.864416,-9.9798355,True
2023-11-26 15:00:00,-19.44,100,-41,-17.19,-16.649786,-24.829517,-12.211371,True,-14.389999,-13.824583,-22.647724,-9.593295,True
2023-11-26 15:05:00,-19.07,100,-41,-15.73,-16.079197,-24.558931,-11.418891,True,-14.15,-13.045832,-22.235817,-8.611297,True
2023-11-26 15:10:00,-19.14,100,-40,-16.1,-16.169815,-24.469597,-11.611953,True,-13.97,-13.144105,-22.162264,-8.792639,True
2023-11-26 15:15:00,-19.45,100,-41,-16.12,-16.533688,-24.586828,-12.110467,True,-13.48,-13.558579,-22.306356,-9.322409,True
2023-11-26 15:20:00,-19.34,100,-40,-15.25,-16.479063,-24.469576,-12.193088,True,-13.04,-13.559097,-22.225792,-9.444225,True
2023-11-26 15:25:00,-18.72,100,-40,-14.98,-16.044804,-24.041752,-11.849325,True,-13.13,-13.311118,-21.961548,-9.259698,True
2023-11-26 15:30:00,-18.58,100,-40,-15.17,-15.917683,-23.922829,-11.838408,True,-14.35,-13.197341,-21.85231,-9.250636,True
2023-11-26 15:35:00,-17.85,100,-39,-15.49,-15.33589,-23.360954,-11.324707,True,-14.94,-12.76259,-21.42307,-8.859082,True
2023-11-26 15:40:00,-17.2,100,-39,-15.48,-14.771121,-22.808723,-10.9123335,True,-13.61,-12.282135,-20.94534,-8.511082,True
2023-11-26 15:45:00,-17.25,100,-39,-15.2,-14.836191,-22.982235,-11.000087,True,-13.78,-12.368637,-21.133017,-8.616312,True
2023-11-26 15:50:00,-16.86,100,-38,-15.07,-14.424485,-22.670942,-10.632199,True,-13.95,-11.93016,-20.811985,-8.216126,True
2023-11-26 15:55:00,-17.31,100,-38,-14.61,-14.898757,-23.073694,-11.115122,True,-14.09,-12.428897,-21.237494,-8.710616,True
2023-11-26 16:00:00,-17.19,100,-38,-14.389999,-14.626356,-22.980806,-10.863058,True,-13.32,-11.995295,-21.025824,-8.302227,True
2023-11-26 16:05:00,-15.73,100,-37,-14.15,-13.164127,-21.670357,-9.560456,True,-13.0,-10.515868,-19.72664,-6.9692845,True
2023-11-26 16:10:00,-16.1,100,-37,-13.97,-13.611033,-21.977736,-10.111808,True,-12.92,-11.044428,-20.082932,-7.584327,True
2023-11-26 16:15:00,-16.12,100,-36,-13.48,-13.543948,-22.08496,-9.988279,True,-12.96,-10.889417,-20.124039,-7.3792043,True
2023-11-26 16:20:00,-15.25,100,-36,-13.04,-12.582012,-21.3842,-8.963593,True,-13.089999,-9.82588,-19.37185,-6.255649,True
2023-11-26 16:25:00,-14.98,100,-35,-13.13,-12.179453,-21.13022,-8.579498,True,-12.93,-9.281161,-19.015196,-5.7329183,True
2023-11-26 16:30:00,-15.17,100,-35,-14.35,-12.231381,-21.152822,-8.761234,True,-12.7,-9.187893,-18.891588,-5.7698636,True
2023-11-26 16:35:00,-15.49,100,-35,-14.94,-12.303085,-21.293293,-8.901771,True,-13.0,-8.992313,-18.803595,-5.6495214,True
2023-11-26 16:40:00,-15.48,100,-35,-13.61,-12.259027,-21.115042,-9.0950775,True,-12.93,-8.901658,-18.565685,-5.77893,True
2023-11-26 16:45:00,-15.2,100,-35,-13.78,-12.0626135,-20.892942,-9.038929,True,-13.13,-8.790146,-18.40832,-5.7850337,True
2023-11-26 16:50:00,-15.07,100,-34,-13.95,-11.827241,-20.73648,-8.8354225,True,-13.31,-8.441761,-18.158922,-5.4654756,True
2023-11-26 16:55:00,-14.61,100,-34,-14.09,-11.086114,-20.341883,-7.937038,True,-13.56,-7.398068,-17.54754,-4.2881,True
2023-11-26 17:00:00,-14.389999,100,-34,-13.32,-10.9731,-20.479445,-7.4152875,True,-13.71,-7.3974757,-17.823008,-3.879885,True
2023-11-26 17:05:00,-14.15,100,-33,-13.0,-10.644386,-20.264856,-7.1308713,True,-14.26,-6.9675174,-17.5377,-3.4901736,True
2023-11-26 17:10:00,-13.97,100,-34,-12.92,-10.0200405,-20.26247,-6.0982327,True,-14.29,-5.869719,-17.219404,-2.040541,True
2023-11-26 17:15:00,-13.48,100,-32,-12.96,-9.675873,-20.239916,-5.378694,True,-15.24,-5.6784873,-17.387093,-1.4671787,True
2023-11-26 17:20:00,-13.04,100,-33,-13.089999,-9.067692,-20.096886,-4.4518695,True,-14.62,-4.891173,-17.172329,-0.38774714,True
2023-11-26 17:25:00,-13.13,100,-33,-12.93,-9.273738,-20.262693,-4.571427,True,-14.71,-5.2195935,-17.44024,-0.6095775,True
2023-11-26 17:30:00,-14.35,100,-35,-12.7,-10.779662,-21.358444,-5.9721313,True,-15.23,-7.0320735,-18.741528,-2.2720397,True
2023-11-26 17:35:00,-14.94,100,-35,-13.0,-11.471612,-21.952156,-6.5335298,True,-15.59,-7.8357577,-19.416927,-2.928654,True
2023-11-26 17:40:00,-13.61,100,-34,-12.93,-10.205011,-21.114403,-4.99027,True,-15.76,-6.6357713,-18.712854,-1.4503044,True
2023-11-26 17:45:00,-13.78,100,-34,-13.13,-10.478481,-21.643688,-4.7288995,True,-16.1,-7.026666,-19.385925,-1.3022789,True
2023-11-26 17:50:00,-13.95,100,-35,-13.31,-10.879903,-22.216818,-4.6316676,True,-16.5,-7.680839,-20.190557,-1.436951,True
2023-11-26 17:55:00,-14.09,100,-35,-13.56,-11.3878975,-22.307163,-5.174046,True,-16.97,-8.578462,-20.551117,-2.3112643,True
2023-11-26 18:00:00,-13.32,100,-34,-13.71,-10.859728,-21.46514,-4.919231,True,-17.48,-8.296375,-19.88914,-2.2535117,True
2023-11-26 18:05:00,-13.0,100,-34,-14.26,-10.6971655,-21.183052,-4.7867618,True,-17.29,-8.295352,-19.73926,-2.2554076,True
2023-11-26 18:10:00,-12.92,100,-34,-14.29,-10.600782,-21.071035,-4.755216,True,-17.28,-8.175924,-19.612465,-2.192427,True
2023-11-26 18:15:00,-12.96,100,-34,-15.24,-10.651133,-21.118866,-4.7713113,True,-17.9,-8.23392,-19.673758,-2.2077982,True
2023-11-26 18:20:00,-13.089999,100,-35,-14.62,-10.85562,-21.402243,-4.8722606,True,-18.31,-8.514164,-20.02979,-2.3741553,True
2023-11-26 18:25:00,-12.93,100,-34,-14.71,-10.646961,-21.347982,-4.5613303,True,-18.68,-8.249938,-19.951914,-2.0082514,True
2023-11-26 18:30:00,-12.7,100,-35,-15.23,-10.0933695,-21.003147,-4.081824,True,-19.75,-7.351825,-19.33392,-1.208218,False
2023-11-26 18:35:00,-13.0,100,-35,-15.59,-10.22536,-21.128363,-4.318582,True,-20.11,-7.3014083,-19.28602,-1.2668022,False
2023-11-26 18:40:00,-12.93,100,-35,-15.76,-9.938277,-20.900291,-4.2376084,True,-19.28,-6.7721705,-18.84427,-0.95142204,False
2023-11-26 18:45:00,-13.13,100,-35,-16.1,-9.882986,-20.84432,-4.4338374,True,-18.68,-6.430919,-18.527636,-0.8708728,False
2023-11-26 18:50:00,-13.31,100,-36,-16.5,-9.810137,-20.697184,-4.678681,True,-19.45,-6.065799,-18.100485,-0.8260749,False
2023-11-26 18:55:00,-13.56,100,-37,-16.97,-10.010463,-20.79758,-5.0793166,True,-19.63,-6.1969733,-18.103777,-1.146006,False
2023-11-26 19:00:00,-13.71,100,-38,-17.48,-10.074979,-20.885054,-5.262281,True,-17.58,-6.154616,-18.069744,-1.2183689,True
2023-11-26 19:05:00,-14.26,100,-39,-17.29,-10.706158,-21.462315,-5.8744826,True,-17.77,-6.861524,-18.678587,-1.8906902,True
2023-11-26 19:10:00,-14.29,100,-39,-17.28,-10.901554,-21.568546,-6.0973153,True,-17.04,-7.228583,-18.899204,-2.2585013,True
2023-11-26 19:15:00,-15.24,100,-39,-17.9,-12.088879,-22.698965,-7.0556083,True,-16.91,-8.68321,-20.21755,-3.4623568,True
2023-11-26 19:20:00,-14.62,100,-37,-18.31,-11.697055,-22.468822,-6.4649453,True,-16.35,-8.532528,-20.231447,-3.098101,True
2023-11-26 19:25:00,-14.71,100,-36,-18.68,-11.873807,-22.749714,-6.5063405,True,-16.77,-8.799746,-20.599533,-3.2236178,True
2023-11-26 19:30:00,-15.23,100,-36,-19.75,-12.41855,-23.288752,-6.99748,True,-16.5,-9.371286,-21.147032,-3.7288163,True
2023-11-26 19:35:00,-15.59,100,-36,-20.11,-12.713252,-23.52766,-7.35424,True,-16.12,-9.591263,-21.298729,-4.0050035,True
2023-11-26 19:40:00,-15.76,100,-36,-19.28,-12.778061,-23.677872,-7.4031243,True,-15.73,-9.535495,-21.340427,-3.938348,True
2023-11-26 19:45:00,-16.1,100,-36,-18.68,-13.032058,-24.066988,-7.560016,True,-15.66,-9.690687,-21.644136,-4.004535,True
2023-11-26 19:50:00,-16.5,100,-37,-19.45,-13.366712,-24.657719,-7.60356,True,-15.42,-9.953948,-22.194042,-3.991771,True
2023-11-26 19:55:00,-16.97,100,-36,-19.63,-13.73157,-25.272348,-7.6205697,True,-15.39,-10.203671,-22.739107,-3.9124978,True
2023-11-26 20:00:00,-17.48,100,-36,-17.58,-14.155975,-25.60419,-8.142175,True,-15.38,-10.519597,-22.944103,-4.321179,True
2023-11-26 20:05:00,-17.29,100,-35,-17.77,-14.271573,-25.519146,-8.229786,True,-15.32,-10.966894,-23.140245,-4.7044168,True
2023-11-26 20:10:00,-17.28,100,-36,-17.04,-14.433045,-25.811026,-8.017987,True,-15.41,-11.328438,-23.637888,-4.6819253,True
2023-11-26 20:15:00,-17.9,100,-36,-16.91,-14.977526,-26.633747,-8.182448,True,-15.04,-11.79814,-24.41533,-4.7896495,True
2023-11-26 20:20:00,-18.31,100,-35,-16.35,-15.516322,-27.104607,-8.586449,True,-14.16,-12.483818,-24.997005,-5.3256984,True
2023-11-26 20:25:00,-18.68,100,-35,-16.77,-16.13664,-27.692244,-8.912236,True,-14.12,-13.389072,-25.828785,-5.9170938,True
2023-11-26 20:30:00,-19.75,100,-36,-16.5,-17.41679,-28.735895,-10.075014,True,-13.35,-14.906926,-27.034119,-7.298404,True
2023-11-26 20:35:00,-20.11,100,-36,-16.12,-17.688145,-29.014538,-10.392977,True,-13.33,-15.074041,-27.218466,-7.5144925,True
2023-11-26 20:40:00,-19.28,100,-36,-15.73,-16.688406,-28.287416,-9.37017,True,-12.87,-13.882312,-26.367193,-6.324449,True
2023-11-26 20:45:00,-18.68,100,-35,-15.66,-15.982088,-27.921045,-8.490007,True,-12.27,-13.059958,-25.95196,-5.3520827,True
2023-11-26 20:50:00,-19.45,100,-35,-15.42,-17.059095,-29.105703,-9.1009,True,-12.03,-14.490411,-27.446838,-6.3002334,True
2023-11-26 20:55:00,-19.63,100,-33,-15.39,-17.291073,-29.20238,-9.352239,True,-11.67,-14.780604,-27.579542,-6.5952144,True
2023-11-26 21:00:00,-17.58,100,-32,-15.38,-14.65199,-26.786306,-7.027488,True,-11.19,-11.483221,-24.64239,-3.660107,True
2023-11-26 21:05:00,-17.77,100,-32,-15.32,-15.094025,-27.572727,-6.9225163,True,-11.62,-12.216708,-25.716549,-3.8450081,True
2023-11-26 21:10:00,-17.04,100,-32,-15.41,-14.478904,-26.943754,-6.376823,True,-11.8,-11.720321,-25.190752,-3.411116,True
2023-11-26 21:15:00,-16.91,100,-33,-15.04,-14.436155,-26.57531,-6.5052075,True,-12.5,-11.766221,-24.866865,-3.6064932,True
2023-11-26 21:20:00,-16.35,100,-33,-14.16,-13.67705,-25.996656,-5.7796826,True,-12.85,-10.782565,-24.10951,-2.6776392,True
2023-11-26 21:25:00,-16.77,100,-33,-14.12,-13.864904,-26.483091,-5.805941,True,-13.18,-10.716921,-24.394333,-2.4839804,True
2023-11-26 21:30:00,-16.5,100,-33,-13.35,-13.508342,-26.353102,-5.3501706,True,-13.28,-10.263645,-24.198145,-1.9451298,True
2023-11-26 21:35:00,-16.12,100,-33,-13.33,-12.800926,-26.154633,-4.5766053,True,-12.97,-9.193316,-23.739069,-0.864054,True
2023-11-26 21:40:00,-15.73,100,-33,-12.87,-12.26743,-25.978329,-3.9204133,True,-12.97,-8.502505,-23.453814,-0.07706864,True
2023-11-26 21:45:00,-15.66,100,-33,-12.27,-12.227416,-25.681715,-4.01024,True,-13.36,-8.4927225,-23.142508,-0.18023522,True
2023-11-26 21:50:00,-15.42,100,-33,-12.03,-11.699429,-25.1561,-3.6522276,True,-13.11,-7.647738,-22.340149,0.46821943,True
2023-11-26 21:55:00,-15.39,100,-32,-11.67,-11.53534,-25.215343,-3.3825915,True,-13.34,-7.337419,-22.289999,0.8575818,True
2023-11-26 22:00:00,-15.38,100,-31,-11.19,-11.590989,-25.331463,-3.3556845,True,-13.17,-7.468786,-22.463911,0.8069722,True
2023-11-26 22:05:00,-15.32,100,-30,-11.62,-11.566522,-25.1526,-3.418936,True,-13.57,-7.4817576,-22.2874,0.7155587,True
2023-11-26 22:10:00,-15.41,100,-31,-11.8,-11.821526,-25.33186,-3.554272,True,-13.88,-7.9216113,-22.602121,0.4094769,True
2023-11-26 22:15:00,-15.04,100,-30,-12.5,-11.4668045,-25.135122,-3.032511,True,-13.19,-7.5886645,-22.43164,0.8933484,True
2023-11-26 22:20:00,-14.16,100,-30,-12.85,-10.421079,-24.70927,-1.7319683,True,-12.68,-6.371259,-21.941679,2.3217332,True
2023-11-26 22:25:00,-14.12,100,-30,-13.18,-10.413221,-25.221172,-1.2883152,True,-12.83,-6.4147763,-22.544825,2.6908567,True
2023-11-26 22:30:00,-13.35,100,-29,-13.28,-9.796072,-24.765085,-0.5270751,True,-12.66,-5.9761825,-22.24749,3.2727735,True
2023-11-26 22:35:00,-13.33,100,-29,-12.97,-10.140669,-24.95031,-0.66783553,True,-12.99,-6.7275205,-22.739603,2.7608678,True
2023-11-26 22:40:00,-12.87,100,-28,-12.97,-9.938876,-24.595451,-0.43394503,True,-13.42,-6.808954,-22.600628,2.7355173,True
2023-11-26 22:45:00,-12.27,100,-27,-13.36,-9.489347,-24.249218,0.066270515,True,-13.31,-6.5252233,-22.388977,3.0724103,True
2023-11-26 22:50:00,-12.03,100,-27,-13.11,-9.185581,-23.661362,0.31870237,True,-13.0,-6.1648984,-21.732393,3.3784997,True
2023-11-26 22:55:00,-11.67,100,-27,-13.34,-8.4873705,-23.086765,0.9351689,True,-13.21,-5.101996,-20.863377,4.3138404,True
2023-11-26 23:00:00,-11.19,100,-27,-13.17,-8.377926,-23.092014,1.243919,True,-13.84,-5.404119,-21.214613,4.233562,True
