,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-05-02 03:05:00,27.190002,104,8,31.670002,27.596607,3.5176504,37.91275,True,22.780003,27.682686,3.7057168,37.762894,True
2024-05-02 03:10:00,27.18,104,8,31.830002,27.565273,3.5527685,37.786167,True,24.220001,27.63239,3.738714,37.613033,True
2024-05-02 03:15:00,27.650002,104,8,30.990002,28.00681,3.9152696,38.22455,True,22.16,28.047836,4.0949416,38.02179,True
2024-05-02 03:20:00,27.850002,104,8,30.79,28.200085,4.056726,38.342888,True,19.14,28.231853,4.2406936,38.12642,True
2024-05-02 03:25:00,28.41,104,8,29.780006,28.610065,4.200525,38.682243,True,18.79,28.522064,4.3267875,38.347324,True
2024-05-02 03:30:00,28.71,104,9,28.010002,29.18634,3.8760183,39.282665,True,18.870007,29.297024,4.1202483,39.141636,True
2024-05-02 03:35:00,30.440002,104,10,22.990002,30.844204,4.318908,41.23175,True,19.16,30.887436,4.537786,41.028194,True
2024-05-02 03:40:00,30.990002,104,10,23.620003,31.277744,4.6336627,41.61052,True,20.71,31.234287,4.81677,41.320667,True
2024-05-02 03:45:00,31.09,104,9,23.720001,31.02826,4.7074084,41.19104,True,21.2,30.735958,4.771196,40.655743,True
2024-05-02 03:50:00,30.650002,104,9,23.23,30.887772,4.7262626,41.027946,True,22.900005,30.812897,4.9100966,40.701485,True
2024-05-02 03:55:00,31.61,104,10,23.670002,31.421764,4.883636,41.77998,True,24.23,31.044838,4.9271083,41.158676,True
2024-05-02 04:00:00,31.440002,104,9,22.220001,31.120522,5.0532413,41.213028,True,23.59,30.655388,5.052997,40.50442,True
2024-05-02 04:05:00,31.670002,104,10,22.780003,31.29366,5.222833,41.267746,True,25.32,30.789711,5.2121634,40.516262,True
2024-05-02 04:10:00,31.830002,104,9,24.220001,31.556957,5.510017,41.429657,True,23.36,31.13033,5.5439277,40.750988,True
2024-05-02 04:15:00,30.990002,104,9,22.16,30.868668,5.0034423,40.497913,True,23.59,30.54657,5.0964866,39.922253,True
2024-05-02 04:20:00,30.79,104,8,19.14,30.640324,4.7953277,40.147076,True,20.990002,30.30067,4.883304,39.55703,True
2024-05-02 04:25:00,29.780006,104,9,18.79,29.958694,4.1948066,39.34227,True,10.02,29.846909,4.4119315,38.971245,True
2024-05-02 04:30:00,28.010002,104,6,18.870007,28.776546,3.1675622,38.02244,True,6.93,29.0845,3.6171892,38.055202,True
2024-05-02 04:35:00,22.990002,104,2,19.16,25.255974,0.43552175,34.372974,True,7.399997,26.712185,1.5555054,35.483265,True
2024-05-02 04:40:00,23.620003,104,3,20.71,25.944065,-0.08998139,35.006844,True,6.9600005,27.404854,1.0173146,36.122303,True
2024-05-02 04:45:00,23.720001,104,3,21.2,25.825783,-0.8888839,34.925774,True,6.52,27.123173,0.1372544,35.8783,True
2024-05-02 04:50:00,23.23,104,4,22.900005,25.379276,-1.6542476,34.513374,True,7.7499976,26.71074,-0.59166175,35.487274,True
2024-05-02 04:55:00,23.670002,104,4,24.23,25.124126,-1.9812511,34.52453,True,7.2599998,25.957878,-1.1644958,35.02885,True
2024-05-02 05:00:00,22.220001,104,4,23.59,24.03246,-3.2909758,33.949097,True,5.8399997,25.15475,-2.285807,34.70882,True
2024-05-02 05:05:00,22.780003,104,8,25.32,24.06052,-3.9293664,34.600876,True,5.3000007,24.789242,-3.1151316,34.99974,True
2024-05-02 05:10:00,24.220001,104,6,23.36,23.777832,-4.1953807,34.975582,True,7.139999,23.198967,-4.045201,34.197754,True
2024-05-02 05:15:00,22.16,104,3,23.59,20.631428,-5.326143,31.878727,True,7.27,19.154083,-5.6786065,30.30384,True
2024-05-02 05:20:00,19.14,104,0,20.990002,16.369335,-8.84338,28.522396,True,6.86,13.736382,-9.840467,25.966393,True
2024-05-02 05:25:00,18.79,104,0,10.02,14.776562,-10.854966,27.722778,True,2.9500005,10.969095,-12.474032,24.17749,True
2024-05-02 05:30:00,18.870007,104,1,6.93,14.179344,-10.878632,27.414524,True,1.0300003,9.730413,-12.8713665,23.302723,True
2024-05-02 05:35:00,19.16,104,2,7.399997,14.381474,-10.851762,27.613068,True,1.1900002,9.851774,-12.875317,23.433681,True
2024-05-02 05:40:00,20.71,104,3,6.9600005,15.699028,-10.445036,28.7387,True,2.2399995,10.989784,-12.489528,24.410229,True
2024-05-02 05:45:00,21.2,104,4,6.52,16.331085,-9.34369,29.062084,True,1.1300007,11.775822,-11.301288,24.843033,True
2024-05-02 05:50:00,22.900005,104,6,7.7499976,18.418137,-6.6776404,30.546722,True,0.52000016,14.307716,-8.411298,26.671257,True
2024-05-02 05:55:00,24.23,104,6,7.2599998,20.363514,-4.5446553,31.952587,True,-0.17000039,16.890102,-5.9233804,28.601585,True
2024-05-02 06:00:00,23.59,104,6,5.8399997,20.160954,-4.1055665,31.489273,True,-0.69000083,17.073933,-5.2884746,28.474422,True
2024-05-02 06:05:00,25.32,104,6,5.3000007,22.152168,-2.4286177,33.204296,True,-1.8699993,19.37426,-3.4177687,30.443447,True
2024-05-02 06:10:00,23.36,104,3,7.139999,20.915394,-3.1035082,31.848122,True,-3.3799994,18.728268,-3.799105,29.62762,True
2024-05-02 06:15:00,23.59,104,5,7.27,21.276268,-3.1942751,32.139877,True,-4.6,19.214989,-3.7962515,30.037125,False
2024-05-02 06:20:00,20.990002,104,2,6.86,19.191967,-4.3771644,30.093636,True,-3.9399998,17.529697,-4.783155,28.35556,True
2024-05-02 06:25:00,10.02,104,-7,2.9500005,9.461853,-10.447368,21.252853,True,-1.3400005,8.84939,-10.307858,20.449944,True
2024-05-02 06:30:00,6.93,104,-9,1.0300003,7.683664,-11.3317795,19.283745,True,0.8600003,8.262295,-10.405775,19.524971,True
2024-05-02 06:35:00,7.399997,104,-8,1.1900002,8.922823,-10.020087,19.89381,True,4.2499995,10.15777,-8.644675,20.714603,True
2024-05-02 06:40:00,6.9600005,104,-8,2.2399995,9.036861,-9.760081,19.587929,True,1.7599999,10.743662,-8.058763,20.832397,True
2024-05-02 06:45:00,6.52,104,-8,1.1300007,8.710873,-9.750921,19.019218,True,3.5300004,10.5188675,-7.9671607,20.352978,True
2024-05-02 06:50:00,7.7499976,104,-7,0.52000016,9.665199,-8.899965,19.903343,True,4.6300006,11.220646,-7.3087106,21.014668,True
2024-05-02 06:55:00,7.2599998,104,-8,-0.17000039,9.582094,-8.944361,19.665558,True,7.219999,11.4777775,-7.110067,21.08154,True
2024-05-02 07:00:00,5.8399997,104,-8,-0.69000083,8.462484,-9.839094,18.713272,True,8.040001,10.629835,-7.787374,20.366371,True
2024-05-02 07:05:00,5.3000007,104,-6,-1.8699993,7.938497,-9.963913,18.190216,True,-3.1800005,10.128407,-7.8797717,19.865868,True
2024-05-02 07:10:00,7.139999,104,-4,-3.3799994,9.594585,-9.066296,19.641094,True,-3.24,11.598234,-7.1504073,21.14613,True
2024-05-02 07:15:00,7.27,104,-3,-4.6,10.261202,-8.0006,19.916344,True,10.77,12.680534,-5.7921004,21.809742,True
2024-05-02 07:20:00,6.86,104,-2,-3.9399998,10.136362,-7.6238017,20.008194,True,7.53,12.776127,-5.228953,22.105392,True
2024-05-02 07:25:00,2.9500005,104,-4,-1.3400005,7.2826896,-9.75206,16.976082,True,10.700001,10.841562,-6.578733,19.892197,True
2024-05-02 07:30:00,1.0300003,104,-5,0.8600003,5.826286,-11.014359,15.487812,True,5.990001,9.802256,-7.4667,18.761631,True
2024-05-02 07:35:00,1.1900002,104,-3,4.2499995,5.848766,-10.929017,15.688843,True,8.09,9.71081,-7.4776244,18.855625,True
2024-05-02 07:40:00,2.2399995,104,-2,1.7599999,6.9866595,-10.029715,16.41285,True,5.36,10.87932,-6.591414,19.616528,True
2024-05-02 07:45:00,1.1300007,104,-2,3.5300004,6.273338,-10.976651,15.747936,True,4.1,10.508739,-7.256024,19.240528,True
2024-05-02 07:50:00,0.52000016,104,-1,4.6300006,3.631708,-12.410211,13.542671,True,4.93,6.298494,-9.869109,15.635826,True
2024-05-02 07:55:00,-0.17000039,104,-3,7.219999,2.0551622,-13.171042,12.11902,True,8.360001,3.999027,-11.176529,13.576435,True
2024-05-02 08:00:00,-0.69000083,104,-3,8.040001,0.92824143,-13.924219,11.253006,True,5.2000003,2.3643644,-12.323417,12.260712,True
2024-05-02 08:05:00,-1.8699993,104,-4,-3.1800005,-0.42461237,-15.164902,10.327986,True,4.0099998,0.8778836,-13.659826,11.214718,True
2024-05-02 08:10:00,-3.3799994,104,-5,-3.24,-1.8499874,-16.532879,9.525953,True,4.639999,-0.45853457,-14.949281,10.490189,True
2024-05-02 08:15:00,-4.6,104,-5,10.77,-1.9666523,-17.548365,10.145493,False,5.2900004,0.3835999,-15.193573,11.933165,True
2024-05-02 08:20:00,-3.9399998,104,-3,7.53,0.6376206,-17.457458,13.842098,True,7.1599994,4.588575,-13.917182,16.942455,True
2024-05-02 08:25:00,-1.3400005,104,0,10.700001,3.4972627,-15.781949,16.565079,True,8.15,7.5858054,-12.248616,19.767174,True
2024-05-02 08:30:00,0.8600003,104,3,5.990001,5.8962874,-14.202012,18.836979,True,8.050001,10.060749,-10.714071,22.10585,True
2024-05-02 08:35:00,4.2499995,104,3,8.09,8.773945,-11.932849,21.223019,True,6.969997,12.424744,-8.909198,24.085743,True
2024-05-02 08:40:00,1.7599999,104,1,5.36,6.6822658,-13.555351,19.589481,True,6.8399997,10.716074,-10.205471,22.754799,True
2024-05-02 08:45:00,3.5300004,104,1,4.1,8.046236,-12.6872835,20.975014,True,7.0099998,11.708555,-9.658424,23.836578,True
2024-05-02 08:50:00,4.6300006,104,2,4.93,7.991405,-12.299525,20.946468,True,4.7599998,10.751251,-9.887519,23.06263,True
2024-05-02 08:55:00,7.219999,104,6,8.360001,7.9341235,-11.3317585,20.881416,True,2.9099996,8.56497,-10.3406,21.218983,True
2024-05-02 09:00:00,8.040001,104,2,5.2000003,6.7238383,-11.387772,19.822021,True,0.7499978,5.664352,-11.517474,18.723854,True
2024-05-02 09:05:00,-3.1800005,104,-8,4.0099998,-4.7020545,-19.805834,10.36685,True,0.69000024,-5.9578557,-20.228777,9.096144,True
2024-05-02 09:10:00,-3.24,104,2,4.639999,-5.543464,-20.995934,10.178255,True,0.020000143,-7.5115113,-21.903204,8.316515,True
2024-05-02 09:15:00,10.77,104,4,5.2900004,7.2396617,-13.074062,21.555428,True,-0.2700008,4.243772,-14.292791,18.877213,True
2024-05-02 09:20:00,7.53,104,10,7.1599994,4.222057,-16.21665,19.581505,True,-0.9300025,1.3638855,-17.387669,17.049446,True
2024-05-02 09:25:00,10.700001,104,9,8.15,6.740375,-16.081854,22.295326,True,-6.4200006,3.3310087,-17.451101,19.352757,True
2024-05-02 09:30:00,5.990001,104,6,8.050001,1.9822556,-20.553183,19.07471,True,-9.61,-1.5734199,-22.077944,16.042732,True
2024-05-02 09:35:00,8.09,104,7,6.969997,3.2769144,-21.453318,20.785912,True,-10.600001,-1.0065902,-23.287678,17.219212,True
2024-05-02 09:40:00,5.36,104,4,6.8399997,0.14350288,-25.15639,18.901741,True,-11.7,-4.5812287,-27.246752,15.016804,True
2024-05-02 09:45:00,4.1,104,3,7.0099998,-1.7211021,-27.543875,17.959541,True,-13.5,-7.044726,-29.96778,13.624401,True
2024-05-02 09:50:00,4.93,104,5,4.7599998,-2.033396,-29.29376,18.425861,True,-15.0,-8.4208,-32.207203,13.287319,True
2024-05-02 09:55:00,8.360001,104,7,2.9099996,0.14497726,-29.35677,20.7626,True,-15.21,-7.3446565,-32.67501,14.808563,True
2024-05-02 10:00:00,5.2000003,104,3,0.7499978,-4.079643,-32.998554,18.080822,True,-15.8,-12.610034,-36.87692,11.2852745,True
2024-05-02 10:05:00,4.0099998,104,2,0.69000024,-6.3666673,-35.010906,16.807312,True,-16.13,-15.883425,-39.361443,9.201208,True
2024-05-02 10:10:00,4.639999,104,3,0.020000143,-6.7306037,-36.03981,17.08043,True,-15.24,-17.108976,-40.73125,8.79796,True
2024-05-02 10:15:00,5.2900004,104,5,-0.2700008,-6.8244805,-37.155563,17.473232,True,-14.57,-17.846655,-42.056213,8.705322,True
2024-05-02 10:20:00,7.1599994,104,6,-0.9300025,-5.5719094,-36.32984,18.513844,True,-15.289999,-17.107994,-41.34199,9.324947,True
2024-05-02 10:25:00,8.15,104,6,-6.4200006,-5.1294675,-36.437763,19.081726,True,-14.79,-17.090034,-41.52059,9.552221,True
2024-05-02 10:30:00,8.050001,104,6,-9.61,-5.4400477,-36.82039,18.965176,True,-11.12,-17.53233,-41.919804,9.327009,True
2024-05-02 10:35:00,6.969997,104,5,-10.600001,-6.455071,-37.528667,18.235813,True,-9.97,-18.438736,-42.606464,8.674625,True
2024-05-02 10:40:00,6.8399997,104,5,-11.7,-6.5805717,-37.50318,18.23851,True,-10.08,-18.524805,-42.536537,8.697529,True
2024-05-02 10:45:00,7.0099998,104,4,-13.5,-6.4172244,-37.424404,18.51369,True,-5.7000003,-18.315033,-42.38207,8.99791,True
2024-05-02 10:50:00,4.7599998,104,3,-15.0,-8.604298,-37.79587,16.714111,True,-9.35,-20.332998,-42.7574,7.2320895,True
2024-05-02 10:55:00,2.9099996,104,1,-15.21,-10.346618,-38.729404,15.61277,True,-15.19,-21.886923,-43.69076,6.249801,True
2024-05-02 11:00:00,0.7499978,104,-1,-15.8,-12.097294,-40.36831,14.718269,True,-16.91,-23.218443,-45.21732,5.7061973,True
2024-05-02 11:05:00,0.69000024,104,-1,-16.13,-11.772672,-40.47583,15.244873,True,-17.83,-22.546108,-45.15279,6.546127,True
2024-05-02 11:10:00,0.020000143,104,-2,-15.24,-12.258193,-40.011086,14.728458,True,-17.05,-22.802774,-44.65358,6.1753497,True
2024-05-02 11:15:00,-0.2700008,104,-3,-14.57,-12.545108,-40.639282,14.799946,True,-15.5,-23.027142,-45.217453,6.3055625,True
2024-05-02 11:20:00,-0.9300025,104,-4,-15.289999,-12.986981,-41.071636,14.668949,True,-15.33,-23.204174,-45.505928,6.382547,True
2024-05-02 11:25:00,-6.4200006,104,-5,-14.79,-17.665398,-43.446323,11.061913,True,-14.34,-27.034046,-47.798832,3.4030187,True
2024-05-02 11:30:00,-9.61,104,-4,-11.12,-20.237335,-46.33032,9.953722,True,-12.17,-28.991777,-50.487637,2.8387983,True
2024-05-02 11:35:00,-10.600001,104,-4,-9.97,-20.890709,-46.927254,9.709105,True,-10.600001,-29.31281,-50.94865,2.8787649,True
2024-05-02 11:40:00,-11.7,104,-3,-10.08,-21.637209,-46.015297,8.579361,True,-11.13,-29.723883,-50.010174,1.9837185,True
2024-05-02 11:45:00,-13.5,104,-4,-5.7000003,-23.333977,-46.087425,7.012693,True,-10.46,-31.234087,-50.12689,0.5255715,True
2024-05-02 11:50:00,-15.0,104,-4,-9.35,-24.79723,-46.37158,5.7874923,True,-11.78,-32.565224,-50.459476,-0.6169818,True
2024-05-02 11:55:00,-15.21,104,-6,-15.19,-25.272,-45.97444,5.3208995,True,-13.3,-33.154274,-50.15253,-1.2146705,True
2024-05-02 12:00:00,-15.8,104,-6,-16.91,-25.859278,-45.746098,4.966665,True,-14.91,-33.666782,-49.950447,-1.5297989,True
2024-05-02 12:05:00,-16.13,104,-5,-17.83,-26.080894,-45.24857,4.7946353,True,-16.02,-33.759094,-49.435402,-1.6165432,True
2024-05-02 12:10:00,-15.24,104,-3,-17.05,-24.959763,-44.515408,5.9009204,True,-9.32,-32.48917,-48.55771,-0.37456736,True
2024-05-02 12:15:00,-14.57,104,-5,-15.5,-23.790512,-43.762535,7.0495048,True,10.26,-30.96732,-47.573013,1.0851685,False
2024-05-02 12:20:00,-15.289999,104,-7,-15.33,-23.575878,-43.216633,7.19828,True,5.2499995,-30.034826,-46.702774,1.8373848,False
2024-05-02 12:25:00,-14.79,104,-7,-14.34,-22.301086,-41.89605,8.169205,True,1.6599995,-28.178366,-45.064533,3.2961004,True
2024-05-02 12:30:00,-11.12,104,-7,-12.17,-18.085377,-39.18039,11.768976,True,-6.93,-23.61066,-41.99196,7.2262855,True
2024-05-02 12:35:00,-9.97,104,-8,-10.600001,-16.07876,-37.91097,13.499268,True,-7.3300004,-20.925352,-40.30842,9.539291,True
2024-05-02 12:40:00,-10.08,104,-7,-11.13,-15.164811,-37.63047,14.461708,True,-3.5900004,-19.16669,-39.561913,11.208473,True
2024-05-02 12:45:00,-5.7000003,104,-7,-10.46,-10.588673,-35.236362,18.19289,True,-7.78,-14.424308,-36.936527,15.108898,True
2024-05-02 12:50:00,-9.35,104,-9,-11.78,-13.388557,-37.33855,16.03825,True,-22.54,-16.490875,-38.735607,13.530193,True
2024-05-02 12:55:00,-15.19,104,-11,-13.3,-18.025105,-39.88165,12.273283,True,-26.31,-20.128166,-40.871998,10.551388,True
2024-05-02 13:00:00,-16.91,104,-13,-14.91,-18.81816,-40.398914,11.785233,True,-27.76,-20.171442,-40.988754,10.668505,True
2024-05-02 13:05:00,-17.83,104,-13,-16.02,-18.816387,-40.443317,12.02232,True,-27.95,-19.423216,-40.604195,11.502478,True
2024-05-02 13:10:00,-17.05,104,-12,-9.32,-17.213003,-39.48917,13.512215,True,-27.68,-17.14077,-39.233593,13.52578,True
2024-05-02 13:15:00,-15.5,104,-12,10.26,-14.065115,-40.049484,17.965473,True,-30.83,-12.65044,-38.996735,18.99858,True
2024-05-02 13:20:00,-15.33,104,-12,5.2499995,-11.969752,-46.07097,24.139458,True,-31.51,-8.933047,-44.151737,26.284824,True
2024-05-02 13:25:00,-14.34,104,-12,1.6599995,-9.960947,-50.896584,28.873764,True,-33.52,-6.09493,-48.584003,31.49265,True
2024-05-02 13:30:00,-12.17,104,-11,-6.93,-8.474431,-51.918537,30.650436,True,-35.79,-5.1957726,-49.994564,32.85419,True
2024-05-02 13:35:00,-10.600001,104,-12,-7.3300004,-7.7177386,-54.483177,32.176533,True,-37.31,-5.123732,-52.970787,33.902485,True
2024-05-02 13:40:00,-11.13,104,-13,-3.5900004,-8.198022,-56.613285,32.710182,True,-41.66,-5.567844,-55.109634,34.447674,True
2024-05-02 13:45:00,-10.46,104,-13,-7.78,-7.4076314,-58.898525,34.50897,True,-45.2,-4.695046,-57.385807,36.273304,True
2024-05-02 13:50:00,-11.78,104,-14,-22.54,-10.409275,-58.014835,31.323849,True,-50.44,-9.042657,-57.231525,32.228092,True
2024-05-02 13:55:00,-13.3,104,-14,-26.31,-12.963543,-60.680023,30.074413,True,-52.02,-12.42905,-60.332226,30.403515,True
2024-05-02 14:00:00,-14.91,104,-16,-27.76,-15.213393,-62.64903,28.938183,True,-50.78,-15.188909,-62.576866,28.905128,True
2024-05-02 14:05:00,-16.02,104,-14,-27.95,-16.753069,-64.5656,28.287785,True,-46.63,-17.06694,-64.68338,28.008629,True
2024-05-02 14:10:00,-9.32,104,-4,-27.68,-11.502908,-64.90784,33.24194,True,-41.28,-12.9017,-65.47922,32.183483,True
2024-05-02 14:15:00,10.26,104,-7,-30.83,2.8027227,-60.710434,43.842644,True,-33.33,-2.2046092,-62.628216,40.26709,True
2024-05-02 14:20:00,5.2499995,104,-10,-31.51,-2.3056757,-63.03451,40.635742,True,-35.35,-7.5341983,-64.940125,36.794353,True
2024-05-02 14:25:00,1.6599995,104,-15,-33.52,-5.466617,-64.71179,39.08159,True,-41.7,-10.431812,-66.51436,35.36499,True
2024-05-02 14:30:00,-6.93,104,-20,-35.79,-12.814159,-67.89785,33.92348,True,-42.88,-16.918673,-69.45181,30.741253,True
2024-05-02 14:35:00,-7.3300004,104,-24,-37.31,-13.560109,-69.781784,33.93679,True,-60.63,-17.895037,-71.398026,30.54293,True
2024-05-02 14:40:00,-3.5900004,104,-30,-41.66,-10.949393,-69.58238,36.088905,True,-70.22,-16.081896,-71.3906,32.065125,True
2024-05-02 14:45:00,-7.78,104,-34,-45.2,-14.43969,-70.66837,33.30566,True,-50.8,-19.066162,-72.34108,29.580997,True
2024-05-02 14:50:00,-22.54,104,-40,-50.44,-26.187298,-74.94547,23.85701,True,-58.97,-28.589964,-76.09367,21.784325,True
2024-05-02 14:55:00,-26.31,104,-40,-52.02,-29.073265,-76.64295,21.701523,True,-60.46,-30.835012,-77.61102,20.106533,True
2024-05-02 15:00:00,-27.76,104,-44,-50.78,-30.584612,-76.79076,20.207405,True,-55.05,-32.366886,-77.793274,18.556446,True
2024-05-02 15:05:00,-27.95,104,-47,-46.63,-30.207521,-77.76027,21.28616,True,-56.25,-31.611235,-78.63618,19.919815,True
2024-05-02 15:10:00,-27.68,104,-52,-41.28,-29.549124,-77.69723,21.980247,True,-56.55,-30.69301,-78.49815,20.796139,True
2024-05-02 15:15:00,-30.83,104,-57,-33.33,-32.621063,-80.08745,19.5181,True,-51.37,-33.67585,-80.87048,18.368412,True
2024-05-02 15:20:00,-31.51,104,-61,-35.35,-34.30208,-82.10027,18.53918,True,-43.61,-35.94222,-83.05763,16.832272,True
2024-05-02 15:25:00,-33.52,104,-65,-41.7,-36.05752,-82.614784,16.962803,True,-44.92,-37.49729,-83.539276,15.384365,True
2024-05-02 15:30:00,-35.79,104,-68,-42.88,-37.93296,-82.78865,14.792049,True,-40.75,-39.11762,-83.68754,13.420322,True
2024-05-02 15:35:00,-37.31,104,-71,-60.63,-39.097633,-80.62419,12.277489,True,-48.93,-40.06929,-81.53364,11.095837,True
2024-05-02 15:40:00,-41.66,104,-73,-70.22,-41.107025,-78.41711,8.924459,True,-47.64,-40.74637,-78.87707,8.925716,True
2024-05-02 15:45:00,-45.2,104,-73,-50.8,-42.868916,-79.326324,6.2084136,True,-42.51,-41.51313,-79.33229,7.0609164,True
2024-05-02 15:50:00,-50.44,104,-74,-58.97,-45.853962,-79.46908,1.8548619,True,-39.65,-43.28613,-78.77074,3.7198179,True
2024-05-02 15:55:00,-52.02,104,-74,-60.46,-47.969414,-80.093155,-1.3567241,True,-46.140003,-45.801647,-79.56861,0.15706031,True
2024-05-02 16:00:00,-50.78,104,-75,-55.05,-49.888775,-81.13697,-4.3328595,True,-51.35,-49.432426,-81.56944,-4.253018,True
2024-05-02 16:05:00,-46.63,104,-74,-56.25,-49.660126,-79.17282,-6.1841025,True,-56.67,-51.12232,-80.64073,-7.7261643,True
2024-05-02 16:10:00,-41.28,104,-72,-56.55,-48.52076,-75.336,-7.540912,True,-55.89,-51.835205,-77.695206,-10.729063,True
2024-05-02 16:15:00,-33.33,104,-70,-51.37,-45.840683,-70.58568,-7.1477685,True,-43.03,-51.296818,-73.77944,-12.381026,True
2024-05-02 16:20:00,-35.35,104,-71,-43.61,-44.367516,-65.35607,-8.100166,True,-36.68,-48.410583,-68.29198,-11.975952,True
2024-05-02 16:25:00,-41.7,104,-70,-44.92,-44.25524,-62.880756,-9.529599,True,-21.93,-45.565357,-64.49994,-10.891464,True
2024-05-02 16:30:00,-42.88,104,-71,-40.75,-39.67013,-59.234997,-6.353496,True,-16.9,-38.15815,-59.086674,-5.2082305,True
2024-05-02 16:35:00,-60.63,104,-75,-48.93,-48.329674,-68.31773,-13.475866,True,-19.05,-41.468098,-63.46526,-8.071852,True
2024-05-02 16:40:00,-70.22,104,-74,-47.64,-54.790863,-76.87107,-17.782188,True,-22.17,-45.436153,-69.28283,-10.712323,True
2024-05-02 16:45:00,-50.8,104,-69,-42.51,-40.671894,-64.300255,-6.287518,True,-20.4,-34.191456,-60.435085,-0.958525,True
2024-05-02 16:50:00,-58.97,104,-73,-39.65,-46.114716,-68.879974,-11.560529,True,-7.2000003,-37.4426,-62.47627,-4.552118,True
2024-05-02 16:55:00,-60.46,104,-70,-46.140003,-47.476913,-69.63013,-13.334113,True,1.0699993,-38.370148,-62.52477,-5.938971,False
2024-05-02 17:00:00,-55.05,104,-69,-51.35,-43.657825,-65.35496,-10.158801,True,-8.63,-35.443085,-59.248093,-3.3583186,True
2024-05-02 17:05:00,-56.25,104,-70,-56.67,-44.93768,-66.3105,-10.783411,True,-20.75,-36.722923,-60.030037,-3.9619248,True
2024-05-02 17:10:00,-56.55,104,-69,-55.89,-45.67162,-67.1726,-10.801533,True,-22.47,-37.720226,-61.120724,-4.1631875,True
2024-05-02 17:15:00,-51.37,104,-63,-43.03,-41.9602,-64.43691,-6.8240895,True,-22.12,-34.994465,-59.679928,-0.9347823,True
2024-05-02 17:20:00,-43.61,104,-60,-36.68,-35.979774,-60.418938,-0.72956306,True,-17.28,-30.248901,-57.2516,4.1664615,True
2024-05-02 17:25:00,-44.92,104,-57,-21.93,-37.439972,-62.43152,-1.3536247,True,-13.73,-31.856878,-59.407204,3.4022157,True
2024-05-02 17:30:00,-40.75,104,-56,-16.9,-34.198975,-60.94591,2.355724,True,-16.34,-29.303488,-58.75823,6.528085,True
2024-05-02 17:35:00,-48.93,104,-63,-19.05,-41.15283,-67.86217,-2.7872088,True,-19.84,-35.43242,-64.76965,2.030956,True
2024-05-02 17:40:00,-47.64,104,-64,-22.17,-40.302612,-68.09186,-1.4774021,True,-21.49,-34.911087,-65.390015,3.03886,True
2024-05-02 17:45:00,-42.51,104,-65,-20.4,-36.482212,-65.94983,2.2747247,True,-21.7,-32.053745,-64.23255,5.9813457,True
2024-05-02 17:50:00,-39.65,104,-68,-7.2000003,-34.76802,-64.799515,3.7606122,True,-23.76,-31.243347,-63.774105,6.7003627,True
2024-05-02 17:55:00,-46.140003,104,-72,1.0699993,-40.55927,-68.914444,-1.5406135,False,-23.0,-36.597622,-67.29459,1.7363926,True
2024-05-02 18:00:00,-51.35,104,-78,-8.63,-45.26333,-73.10161,-5.566195,True,-19.44,-41.014324,-71.08398,-2.0941298,True
2024-05-02 18:05:00,-56.67,104,-86,-20.75,-49.774326,-77.2135,-9.276428,True,-16.58,-44.988937,-74.567924,-5.4295783,True
2024-05-02 18:10:00,-55.89,104,-84,-22.47,-49.60316,-76.65783,-9.267687,True,-13.14,-45.297714,-74.35959,-5.818846,True
2024-05-02 18:15:00,-43.03,104,-88,-22.12,-40.066578,-69.07608,-1.1634926,True,-12.11,-38.16041,-68.90216,0.37055174,True
2024-05-02 18:20:00,-36.68,104,-88,-17.28,-35.388386,-65.98677,2.878332,True,-12.67,-34.705788,-66.666664,3.378414,True
2024-05-02 18:25:00,-21.93,104,-89,-13.73,-24.007431,-59.04339,12.429764,True,-23.6,-25.856335,-60.939957,10.714514,True
2024-05-02 18:30:00,-16.9,104,-89,-16.34,-21.428751,-55.986374,13.577106,True,-30.89,-25.115364,-58.56921,10.24803,True
2024-05-02 18:35:00,-19.05,104,-89,-19.84,-24.473713,-56.432545,9.946659,True,-37.87,-28.717848,-59.31511,6.1116805,True
2024-05-02 18:40:00,-22.17,104,-89,-21.49,-28.956646,-58.245228,5.111221,True,-42.9,-33.931507,-61.544674,0.6116292,True
2024-05-02 18:45:00,-20.4,104,-91,-21.7,-29.832493,-58.672638,3.5236814,True,-47.41,-36.28989,-62.51624,-2.3571131,True
2024-05-02 18:50:00,-7.2000003,104,-95,-23.76,-22.52854,-57.206154,10.008673,True,-48.58,-32.43532,-61.062733,0.75582284,True
2024-05-02 18:55:00,1.0699993,104,-97,-23.0,-18.035156,-59.792973,14.731625,True,-48.35,-29.897408,-62.779663,3.4477956,True
2024-05-02 19:00:00,-8.63,104,-87,-19.44,-25.525288,-67.089615,8.599073,True,-49.42,-35.409702,-69.73403,-0.89982826,True
2024-05-02 19:05:00,-20.75,104,-82,-16.58,-33.997204,-72.23645,0.6195962,True,-49.58,-41.391945,-75.03793,-6.388622,True
