,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-03-21 17:35:00,13.09,96,3,12.869999,15.096611,0.8928525,19.227074,True,10.65,17.07642,1.813377,21.380997,True
2023-03-21 17:40:00,12.990002,96,4,12.98,14.939362,0.6529462,19.206692,True,9.390003,16.878597,1.5335499,21.327068,True
2023-03-21 17:45:00,13.470001,96,3,12.290001,15.517586,1.678722,19.356571,True,9.15,17.546669,2.655605,21.589394,True
2023-03-21 17:50:00,13.700001,96,4,12.850002,16.156746,2.6502016,19.44057,True,9.360001,18.546612,3.9111288,22.046177,True
2023-03-21 17:55:00,14.029999,96,6,12.779999,17.138218,3.6962984,19.959297,True,10.01,20.058311,5.3681693,23.100342,True
2023-03-21 18:00:00,15.790001,96,8,10.25,19.62325,5.106422,22.36258,True,9.66,23.047493,7.05141,26.015347,True
2023-03-21 18:05:00,12.27,96,6,10.02,17.312447,3.2619722,19.881557,True,9.210001,21.812874,6.09078,24.568508,True
2023-03-21 18:10:00,10.550001,96,4,12.200001,15.405933,1.9093968,18.09785,True,9.41,19.863579,4.766353,22.735413,True
2023-03-21 18:15:00,10.800001,96,4,12.02,15.865219,1.4203583,19.154354,True,9.23,20.459854,4.245666,23.88427,True
2023-03-21 18:20:00,12.049999,96,4,9.720001,17.410667,2.030996,20.89962,True,9.030001,22.175442,4.8534656,25.78426,True
2023-03-21 18:25:00,12.889999,96,4,7.4500003,18.355179,2.8468473,21.824936,True,8.810001,23.1638,5.674598,26.775875,True
2023-03-21 18:30:00,13.0,96,4,8.890001,18.469608,3.2407987,21.882645,True,8.75,23.291641,6.087522,26.87775,True
2023-03-21 18:35:00,12.869999,96,5,10.65,18.042793,3.0465295,21.540726,True,8.09,22.656097,5.7627482,26.335335,True
2023-03-21 18:40:00,12.98,96,5,9.390003,17.680088,1.9973751,21.777538,True,7.9899993,21.919422,4.3674254,26.16711,True
2023-03-21 18:45:00,12.290001,96,5,9.15,16.6055,1.2018315,20.765072,True,7.8299994,20.58982,3.4090173,24.905018,True
2023-03-21 18:50:00,12.850002,96,6,9.360001,17.0308,1.3535477,21.261337,True,7.9099994,20.889706,3.4440305,25.283562,True
2023-03-21 18:55:00,12.779999,96,7,10.01,17.027851,0.77264374,21.48566,True,8.49,20.942749,2.844652,25.543285,True
2023-03-21 19:00:00,10.25,96,5,9.66,14.800045,-1.1047806,19.425385,True,7.559999,19.078701,1.2707688,23.803528,True
2023-03-21 19:05:00,10.02,96,6,9.210001,14.802437,-0.5418399,19.021976,True,8.560001,19.308071,2.071861,23.648933,True
2023-03-21 19:10:00,12.200001,96,7,9.41,17.001495,1.6694237,20.810867,True,9.280001,21.452198,4.225742,25.441273,True
2023-03-21 19:15:00,12.02,96,7,9.23,16.87864,1.9211403,20.632881,True,9.780001,21.383186,4.5646777,25.33855,True
2023-03-21 19:20:00,9.720001,96,6,9.030001,14.715015,0.039806053,18.758163,True,9.640001,19.428928,2.881355,23.640606,True
2023-03-21 19:25:00,7.4500003,96,4,8.810001,12.303246,-2.404774,16.871658,True,9.41,16.987339,0.42630544,21.679527,True
2023-03-21 19:30:00,8.890001,96,6,8.75,13.554951,-2.4122279,18.918236,True,8.23,17.9968,0.06435935,23.457054,True
2023-03-21 19:35:00,10.65,96,6,8.09,14.938274,-1.9574531,20.659779,True,9.039999,18.99273,0.134113,24.82587,True
2023-03-21 19:40:00,9.390003,96,5,7.9899993,13.411205,-3.4961112,19.483639,True,9.360001,17.284454,-1.5237812,23.459,True
2023-03-21 19:45:00,9.15,96,5,7.8299994,12.94915,-3.0977862,18.562637,True,9.000002,16.67374,-1.1441196,22.428978,True
2023-03-21 19:50:00,9.360001,96,7,7.9099994,13.25462,-2.8830817,18.673077,True,8.99,17.071316,-0.863211,22.625687,True
2023-03-21 19:55:00,10.01,96,7,8.49,14.133236,-2.666197,19.44458,True,8.460001,18.139103,-0.55936843,23.560604,True
2023-03-21 20:00:00,9.66,96,7,7.559999,14.11985,-2.8270476,19.576923,True,8.050001,18.421913,-0.5313037,23.974762,True
2023-03-21 20:05:00,9.210001,96,7,8.560001,14.442589,-2.5411952,19.869343,True,8.550001,19.421432,0.23279731,24.905602,True
2023-03-21 20:10:00,9.41,96,7,9.280001,15.361324,-1.3235,20.48013,True,9.610001,20.943623,1.9205834,26.11752,True
2023-03-21 20:15:00,9.23,96,6,9.780001,15.083584,-0.8797057,20.14943,True,10.42,20.590538,2.3883169,25.748772,True
2023-03-21 20:20:00,9.030001,96,5,9.640001,14.301548,-1.2835315,19.638348,True,8.51,19.325668,1.6666218,24.778603,True
2023-03-21 20:25:00,8.810001,96,4,9.41,13.565334,-1.7809166,19.05513,True,8.710001,18.166615,0.87820405,23.793427,True
2023-03-21 20:30:00,8.75,96,4,8.23,14.160801,-2.3806307,20.15807,True,10.66,19.273174,0.5373017,25.33123,True
2023-03-21 20:35:00,8.09,96,4,9.039999,14.490677,-2.774769,20.49681,True,11.440001,20.453228,0.6923863,26.429672,True
2023-03-21 20:40:00,7.9899993,96,4,9.360001,14.742233,-2.9331381,20.67054,True,11.700001,21.007877,0.70864266,26.86868,True
2023-03-21 20:45:00,7.8299994,96,4,9.000002,13.9855995,-2.897282,19.523216,True,11.710001,19.818043,0.54200524,25.346436,True
2023-03-21 20:50:00,7.9099994,96,5,8.99,14.278999,-2.3049548,19.545925,True,11.560001,20.281715,1.3125569,25.556934,True
2023-03-21 20:55:00,8.49,96,6,8.460001,15.262199,-1.6000828,20.397541,True,9.76,21.547596,2.187002,26.686337,True
2023-03-21 21:00:00,7.559999,96,6,8.050001,14.221745,-2.2278273,19.272732,True,8.08,20.507576,1.6273533,25.549671,True
2023-03-21 21:05:00,8.560001,96,6,8.550001,14.725716,-1.4495662,19.589611,True,6.7100005,20.558739,2.1044576,25.463917,True
2023-03-21 21:10:00,9.280001,96,5,9.610001,14.938316,-1.233231,19.7603,True,6.28,20.331188,1.9840618,25.219837,True
2023-03-21 21:15:00,9.780001,96,4,10.42,14.69434,-1.5179237,19.603695,True,7.899999,19.458424,1.2323567,24.453506,True
2023-03-21 21:20:00,9.640001,96,5,8.51,14.504997,-1.9949783,19.44534,True,6.9099994,19.23161,0.7146928,24.240665,True
2023-03-21 21:25:00,9.41,96,7,8.710001,14.7679825,-2.0849936,19.671803,True,5.35,19.91513,0.91347855,24.846355,True
2023-03-21 21:30:00,8.23,96,7,10.66,13.803974,-2.9910395,18.705208,True,1.4500004,19.237011,0.2270848,24.124454,True
2023-03-21 21:35:00,9.039999,96,6,11.440001,14.783478,-2.224253,19.576633,True,0.58999985,20.323185,1.03717,25.100033,False
2023-03-21 21:40:00,9.360001,96,6,11.700001,14.963276,-1.4216255,19.620468,True,-0.87999946,20.361736,1.8071896,25.046776,False
2023-03-21 21:45:00,9.000002,96,7,11.710001,14.313332,-1.4506019,18.90849,True,-1.7600006,19.486916,1.6994396,24.135147,False
2023-03-21 21:50:00,8.99,96,6,11.560001,14.281139,-1.8440765,18.950512,True,-2.5599997,19.436333,1.2763344,24.133255,False
2023-03-21 21:55:00,8.460001,96,5,9.76,13.965553,-3.368189,18.982788,True,-2.7500002,19.332268,-0.21171983,24.288136,False
2023-03-21 22:00:00,8.050001,96,6,8.08,13.905827,-5.7420735,19.874023,True,-4.43,19.540401,-2.5975897,25.312,False
2023-03-21 22:05:00,8.550001,96,6,6.7100005,13.94854,-10.005756,21.492474,True,-6.43,19.047947,-7.5025535,26.291172,True
2023-03-21 22:10:00,9.610001,96,7,6.28,14.859417,-11.244034,22.848763,True,-9.64,19.720448,-8.97739,27.381706,False
2023-03-21 22:15:00,10.42,96,8,7.899999,15.505268,-12.424201,23.796036,True,-13.53,20.136978,-10.346687,28.08548,False
2023-03-21 22:20:00,8.51,96,10,6.9099994,13.34687,-13.947571,21.85102,True,-15.99,17.880291,-11.898893,26.035152,False
2023-03-21 22:25:00,8.710001,96,9,5.35,13.090569,-15.724294,22.051529,True,-16.42,17.162495,-13.977677,25.79652,False
2023-03-21 22:30:00,10.66,96,9,1.4500004,14.953655,-16.081196,24.111172,True,-16.78,18.804138,-14.487706,27.63528,False
2023-03-21 22:35:00,11.440001,96,8,0.58999985,15.390896,-16.86233,25.090912,True,-16.91,18.87107,-15.479537,28.27702,False
2023-03-21 22:40:00,11.700001,96,8,-0.87999946,15.467739,-15.869203,25.2557,True,-16.13,18.79359,-14.555619,28.318592,False
2023-03-21 22:45:00,11.710001,96,8,-1.7600006,15.46381,-16.45768,25.761501,True,-16.21,18.75988,-15.1601925,28.78144,False
2023-03-21 22:50:00,11.560001,96,9,-2.5599997,15.990013,-14.591864,26.118172,True,-15.84,19.909588,-12.917263,29.686771,False
2023-03-21 22:55:00,9.76,96,12,-2.7500002,14.524841,-12.007245,24.219574,True,-14.36,18.912552,-9.965637,28.250816,False
2023-03-21 23:00:00,8.08,96,12,-4.43,12.402908,-11.77349,22.108742,True,-14.35,16.498993,-9.809695,25.911713,False
2023-03-21 23:05:00,6.7100005,96,12,-6.43,10.071733,-12.758895,20.029339,True,-12.85,13.315258,-11.246827,23.08942,False
2023-03-21 23:10:00,6.28,96,12,-9.64,8.563778,-15.527099,19.59877,True,-10.639999,10.730379,-14.686419,21.68401,True
2023-03-21 23:15:00,7.899999,96,9,-13.53,9.086811,-17.469238,21.037777,True,-8.62,10.131971,-17.303934,22.11525,True
2023-03-21 23:20:00,6.9099994,96,8,-15.99,7.0450377,-21.621592,20.391441,True,-6.35,7.045303,-22.030777,20.544949,True
2023-03-21 23:25:00,5.35,96,7,-16.42,4.327062,-25.879393,18.617733,True,-4.68,3.1808774,-26.883345,17.780159,True
2023-03-21 23:30:00,1.4500004,96,6,-16.78,0.27943006,-28.579977,14.937145,True,-5.2600007,-1.0249695,-29.662798,13.961418,True
2023-03-21 23:35:00,0.58999985,96,4,-16.91,1.6467034,-22.670376,14.203625,True,-3.0200007,2.6199834,-22.454092,15.192089,True
2023-03-21 23:40:00,-0.87999946,96,0,-16.13,2.1776617,-18.7412,13.163136,True,-0.7799991,5.249681,-17.123537,16.020576,True
2023-03-21 23:45:00,-1.7600006,96,-2,-16.21,2.2327535,-17.590654,12.343857,True,-0.9200004,6.2996726,-15.225712,16.094059,True
2023-03-21 23:50:00,-2.5599997,96,-3,-15.84,1.8049141,-17.349169,11.61911,True,-0.91000015,6.260673,-14.64325,15.719528,True
2023-03-21 23:55:00,-2.7500002,96,-5,-14.36,1.6858937,-17.254236,11.459541,True,-0.69000083,6.199125,-14.463614,15.6042595,True
2023-03-22 00:00:00,-4.43,96,-5,-14.35,0.07661788,-18.39094,10.109785,True,-0.80999976,4.693069,-15.427342,14.343029,True
2023-03-22 00:05:00,-6.43,96,-5,-12.85,-2.409794,-20.268654,7.9813647,True,1.4700009,1.7129914,-17.582296,11.78042,True
2023-03-22 00:10:00,-9.64,96,-6,-10.639999,-5.4695373,-23.046202,5.1562877,True,2.7299993,-1.1613792,-20.108559,9.111977,True
2023-03-22 00:15:00,-13.53,96,-8,-8.62,-8.523219,-25.790688,2.230518,True,1.2800003,-3.3140013,-21.993034,6.985437,True
2023-03-22 00:20:00,-15.99,96,-8,-6.35,-10.27682,-27.201902,0.2926537,True,1.7100006,-4.286528,-22.614908,5.7424064,True
2023-03-22 00:25:00,-16.42,96,-10,-4.68,-9.138589,-26.645014,1.1389805,True,2.8099992,-1.4825195,-20.635075,8.027061,True
2023-03-22 00:30:00,-16.78,96,-11,-5.2600007,-8.919017,-26.514807,1.1099583,True,5.85,-0.6039985,-19.879633,8.559555,True
2023-03-22 00:35:00,-16.91,96,-13,-3.0200007,-9.3538685,-26.784637,0.44183508,True,10.290003,-1.3056511,-20.329664,7.643272,False
2023-03-22 00:40:00,-16.13,96,-13,-0.7799991,-8.60649,-26.29128,1.0627209,True,10.870001,-0.5990241,-19.937231,8.195034,False
2023-03-22 00:45:00,-16.21,96,-12,-0.9200004,-8.400737,-26.153906,1.2797524,True,6.389999,-0.1256717,-19.561121,8.631943,True
2023-03-22 00:50:00,-15.84,96,-11,-0.91000015,-9.553043,-26.361683,-0.0056651398,True,2.5699995,-2.8829634,-21.084984,5.965261,True
2023-03-22 00:55:00,-14.36,96,-10,-0.69000083,-9.228266,-25.367723,-0.013357477,True,-0.72999984,-3.8659365,-21.203712,4.81957,True
2023-03-22 01:00:00,-14.35,96,-8,-0.80999976,-9.826889,-25.312275,-0.87991744,False,-5.19,-5.1505866,-21.663954,3.3598554,True
2023-03-22 01:05:00,-12.85,96,-5,1.4700009,-8.08994,-22.79309,0.36159673,False,-6.3800006,-3.222664,-18.962574,4.7988486,True
2023-03-22 01:10:00,-10.639999,96,-3,2.7299993,-5.879007,-21.029839,2.3430288,False,-6.3700004,-1.0211776,-17.301609,6.7456546,True
2023-03-22 01:15:00,-8.62,96,-1,1.2800003,-4.541516,-20.13266,3.6872594,True,-7.15,-0.39606127,-17.068892,7.41221,True
2023-03-22 01:20:00,-6.35,96,1,1.7100006,-2.583811,-19.695242,6.109182,True,-7.5000005,1.1802193,-17.06957,9.4354,True
2023-03-22 01:25:00,-4.68,96,1,2.8099992,-0.46750292,-18.923374,8.315727,True,-5.1,3.7127187,-16.086466,11.971863,True
2023-03-22 01:30:00,-5.2600007,96,4,5.85,-1.0970005,-20.346241,8.173954,True,-1.5299991,3.0334833,-17.565449,11.751444,True
2023-03-22 01:35:00,-3.0200007,96,4,10.290003,1.0629364,-19.220484,10.391552,True,1.6599995,5.057874,-16.617712,13.818768,True
2023-03-22 01:40:00,-0.7799991,96,4,10.870001,2.871267,-18.890284,12.600323,True,-0.74000007,6.362428,-16.706993,15.550709,True
2023-03-22 01:45:00,-0.9200004,96,4,6.389999,1.7703968,-22.107103,12.653999,True,-4.8700004,4.280439,-20.578703,14.7071,True
2023-03-22 01:50:00,-0.91000015,96,4,2.5699995,1.0485111,-24.25241,12.674416,True,-7.2100005,2.8147275,-23.18444,14.064266,True
2023-03-22 01:55:00,-0.69000083,96,6,-0.72999984,0.6422555,-25.126383,12.642635,True,-8.36,1.7723938,-24.429722,13.476948,True
2023-03-22 02:00:00,-0.80999976,96,7,-5.19,0.04524581,-25.310383,12.304356,True,-9.35,0.6906411,-24.88507,12.714127,True
2023-03-22 02:05:00,1.4700009,96,6,-6.3800006,2.10869,-23.591341,14.148407,True,-10.44,2.5165384,-23.304394,14.342995,True
2023-03-22 02:10:00,2.7299993,96,5,-6.3700004,3.1542032,-21.854748,14.982101,True,-10.41,3.3489072,-21.682331,14.987087,True
2023-03-22 02:15:00,1.2800003,96,6,-7.15,1.5082241,-21.435911,13.469574,True,-11.1,1.5275398,-21.352804,13.31776,True
2023-03-22 02:20:00,1.7100006,96,7,-7.5000005,1.8509022,-20.481812,13.809658,True,-11.01,1.7831417,-20.440495,13.571766,True
2023-03-22 02:25:00,2.8099992,96,9,-5.1,2.9435766,-19.298588,14.684246,True,-10.86,2.8620107,-19.257902,14.425888,True
2023-03-22 02:30:00,5.85,96,13,-1.5299991,5.950956,-17.954573,17.341652,True,-11.04,5.813514,-17.937809,17.027184,True
2023-03-22 02:35:00,10.290003,96,13,1.6599995,10.355864,-16.723555,21.394161,True,-12.05,10.146706,-16.73613,21.007938,True
2023-03-22 02:40:00,10.870001,96,12,-0.74000007,11.039677,-16.902569,22.097927,True,-14.18,10.917845,-16.85102,21.77834,True
2023-03-22 02:45:00,6.389999,96,9,-4.8700004,6.95474,-18.789621,18.140545,True,-13.44,7.250398,-18.484758,18.184715,True
2023-03-22 02:50:00,2.5699995,96,7,-7.2100005,3.3363206,-21.838297,14.955311,True,-14.73,3.8610094,-21.37151,15.197361,True
2023-03-22 02:55:00,-0.72999984,96,5,-8.36,0.31632963,-23.690397,12.1139965,True,-16.13,1.1506859,-23.00953,12.622051,True
2023-03-22 03:00:00,-5.19,96,1,-9.35,-4.2106404,-26.818533,8.089258,True,-18.21,-3.4038718,-26.11013,8.574684,True
2023-03-22 03:05:00,-6.3800006,96,-1,-10.44,-5.4187827,-27.461977,6.8729434,True,-17.81,-4.6211133,-26.740763,7.346378,True
2023-03-22 03:10:00,-6.3700004,96,-1,-10.41,-5.6087976,-27.955692,6.641351,True,-11.41,-5.0161242,-27.355509,6.9323287,True
2023-03-22 03:15:00,-7.15,96,0,-11.1,-6.2701726,-28.240128,5.894111,True,-10.11,-5.550056,-27.54582,6.293424,True
2023-03-22 03:20:00,-7.5000005,96,1,-11.01,-6.796369,-27.66763,5.1181636,True,-9.87,-6.2474465,-27.07379,5.368997,True
2023-03-22 03:25:00,-5.1,96,4,-10.86,-4.526997,-26.043669,7.2771907,True,-10.32,-4.1280694,-25.543964,7.3910213,True
2023-03-22 03:30:00,-1.5299991,96,5,-11.04,-1.0760483,-24.537582,10.921694,True,-10.46,-0.8277839,-24.121962,10.896687,True
2023-03-22 03:35:00,1.6599995,96,6,-12.05,2.1565988,-22.883965,14.141872,True,-11.25,2.4180295,-22.446615,14.118011,True
2023-03-22 03:40:00,-0.74000007,96,5,-14.18,-0.39629015,-23.845963,11.991425,True,-11.21,-0.25468096,-23.465189,11.870224,True
2023-03-22 03:45:00,-4.8700004,96,4,-13.44,-5.0045323,-27.148575,8.104677,True,-6.39,-5.3005614,-27.024324,7.6137424,True
2023-03-22 03:50:00,-7.2100005,96,2,-14.73,-7.3018737,-30.865717,6.8776145,True,-5.82,-7.5448375,-30.6672,6.437925,True
2023-03-22 03:55:00,-8.36,96,1,-16.13,-7.554565,-29.789612,6.313024,True,-5.5800004,-6.896727,-29.010077,6.645368,True
2023-03-22 04:00:00,-9.35,96,1,-18.21,-8.878651,-28.681305,4.471971,True,-6.15,-8.535667,-28.116053,4.538114,True
2023-03-22 04:05:00,-10.44,96,0,-17.81,-10.4416485,-30.389719,3.4498365,True,-6.02,-10.548752,-30.111734,3.1161802,True
2023-03-22 04:10:00,-10.41,96,-1,-11.41,-11.2777,-32.545803,3.3530328,True,-5.8800006,-12.21791,-32.787743,2.2997472,True
2023-03-22 04:15:00,-11.1,96,-2,-10.11,-13.001892,-35.36682,2.5101068,True,-3.0100005,-14.920867,-36.19707,0.62177056,True
2023-03-22 04:20:00,-11.01,96,-2,-9.87,-13.67603,-36.13173,2.287855,True,-9.38,-16.302725,-37.38548,-0.21372636,True
2023-03-22 04:25:00,-10.86,96,-3,-10.32,-13.547596,-35.52561,2.3434656,True,-8.97,-16.19406,-36.803837,-0.18105157,True
2023-03-22 04:30:00,-11.04,96,-3,-10.46,-13.078003,-32.10336,1.7737156,True,-5.03,-15.097066,-33.083553,-0.25321993,True
2023-03-22 04:35:00,-12.05,96,-4,-11.25,-13.529482,-30.84284,0.6560094,True,-7.6200004,-15.005346,-31.509129,-0.9160579,True
2023-03-22 04:40:00,-14.18,96,-5,-11.21,-15.219252,-31.325632,-1.3625091,True,-10.93,-16.251764,-31.713959,-2.5495265,True
2023-03-22 04:45:00,-13.44,96,-5,-6.39,-14.272924,-30.07972,-0.8607314,True,-12.13,-15.114022,-30.330791,-1.883736,True
2023-03-22 04:50:00,-14.73,96,-6,-5.82,-15.448886,-31.209604,-1.7997631,True,-12.68,-16.175041,-31.37076,-2.7213976,True
2023-03-22 04:55:00,-16.13,96,-8,-5.5800004,-16.691225,-32.116795,-2.975756,True,-13.16,-17.25828,-32.158695,-3.7549908,True
2023-03-22 05:00:00,-18.21,96,-10,-6.15,-17.89929,-32.9177,-4.550381,True,-14.7,-17.639761,-32.327744,-4.593529,True
2023-03-22 05:05:00,-17.81,96,-9,-6.02,-16.693218,-31.638493,-3.8300002,True,-14.23,-15.693999,-30.47092,-3.2144988,True
2023-03-22 05:10:00,-11.41,96,-8,-5.8800006,-9.898459,-26.34218,1.9208351,True,-14.72,-8.567053,-24.965399,2.8207014,True
2023-03-22 05:15:00,-10.11,96,-9,-3.0100005,-8.478294,-25.56441,3.0929925,True,-16.11,-7.04549,-24.121162,4.0783763,True
2023-03-22 05:20:00,-9.87,96,-9,-9.38,-8.139475,-24.945776,3.1102617,True,-16.48,-6.6188903,-23.438864,4.174537,True
2023-03-22 05:25:00,-10.32,96,-9,-8.97,-8.533122,-24.656607,2.588127,True,-15.81,-6.959966,-23.095314,3.6923006,True
2023-03-22 05:30:00,-10.46,96,-11,-5.03,-9.264656,-25.128397,1.8688236,True,-13.98,-8.238555,-23.964617,2.488056,True
2023-03-22 05:35:00,-11.25,96,-11,-7.6200004,-10.989207,-26.820839,0.5075967,True,-12.37,-10.825063,-26.280397,0.3665749,True
2023-03-22 05:40:00,-11.21,96,-10,-10.93,-11.978953,-28.31602,-0.013410883,True,-10.170001,-12.779406,-28.451988,-1.0025009,True
2023-03-22 05:45:00,-6.39,96,-8,-12.13,-7.5984845,-26.43379,4.230558,True,-8.65,-8.864214,-26.79987,2.8455255,True
2023-03-22 05:50:00,-5.82,96,-8,-12.68,-7.141051,-25.134762,3.9501379,True,-9.24,-8.5153885,-25.596493,2.4662473,True
2023-03-22 05:55:00,-5.5800004,96,-8,-13.16,-7.0975814,-25.020613,3.6880682,True,-9.8,-8.668226,-25.611374,2.0342958,True
2023-03-22 06:00:00,-6.15,96,-8,-14.7,-7.438477,-25.09688,3.0998437,True,-9.4,-8.795837,-25.55393,1.6312767,True
2023-03-22 06:05:00,-6.02,96,-7,-14.23,-6.769757,-24.0618,3.4172876,True,-8.75,-7.6012454,-24.167265,2.4038198,True
2023-03-22 06:10:00,-5.8800006,96,-6,-14.72,-6.4222674,-23.388157,3.6047227,True,-9.19,-7.0469794,-23.354008,2.771137,True
2023-03-22 06:15:00,-3.0100005,96,-5,-16.11,-2.721121,-21.843548,7.2738204,True,-10.209999,-2.5732558,-21.245653,7.1168056,True
2023-03-22 06:20:00,-9.38,96,-7,-16.48,-7.8695607,-25.831856,3.0840356,True,-10.78,-6.511913,-24.365555,3.9746015,True
2023-03-22 06:25:00,-8.97,96,-6,-15.81,-6.94968,-24.481554,3.744106,True,-13.35,-5.1289754,-22.687971,5.0436244,True
2023-03-22 06:30:00,-5.03,96,-7,-13.98,-2.7669756,-21.116486,7.3105617,True,-16.57,-0.76979285,-19.247187,8.766546,True
2023-03-22 06:35:00,-7.6200004,96,-7,-12.37,-6.1636233,-22.910149,4.1160007,True,-19.76,-4.8938155,-21.51916,4.9547133,True
2023-03-22 06:40:00,-10.93,96,-7,-10.170001,-10.030996,-26.51623,1.1736218,True,-23.1,-9.251461,-25.44714,1.58485,True
2023-03-22 06:45:00,-12.13,96,-7,-8.65,-11.654693,-27.443258,-0.27092966,True,-24.5,-11.256344,-26.653763,-0.19154198,True
2023-03-22 06:50:00,-12.68,96,-7,-9.24,-12.192918,-28.838097,-0.2610496,True,-27.03,-11.784198,-28.020714,-0.1746238,True
2023-03-22 06:55:00,-13.16,96,-4,-9.8,-13.218138,-28.345201,-2.0426028,True,-27.87,-13.300402,-27.913557,-2.3859103,True
2023-03-22 07:00:00,-14.7,96,-4,-9.4,-15.28948,-30.27676,-3.8435156,True,-28.72,-15.850356,-30.198616,-4.6048837,True
2023-03-22 07:05:00,-14.23,96,-3,-8.75,-15.519828,-31.736687,-3.4127982,True,-27.9,-16.735369,-32.08496,-4.7302003,True
2023-03-22 07:10:00,-14.72,96,-3,-9.19,-16.618227,-33.209133,-3.8187554,True,-24.69,-18.394098,-33.926556,-5.6106305,True
2023-03-22 07:15:00,-16.11,96,-3,-10.209999,-18.837042,-36.584274,-4.5446343,True,-21.79,-21.357042,-37.74963,-6.948053,True
2023-03-22 07:20:00,-16.48,96,-3,-10.78,-20.148867,-39.36663,-4.360396,True,-17.94,-23.495592,-40.970417,-7.437094,True
2023-03-22 07:25:00,-15.81,96,-4,-13.35,-20.370565,-40.354774,-3.6278307,True,-13.38,-24.483492,-42.368965,-7.333876,True
2023-03-22 07:30:00,-13.98,96,-3,-16.57,-19.165722,-39.15824,-2.1955683,True,-11.98,-23.82681,-41.47282,-6.3706727,True
2023-03-22 07:35:00,-12.37,96,-4,-19.76,-17.50699,-36.80885,-1.0090126,True,-11.03,-22.12257,-39.08362,-5.171244,True
2023-03-22 07:40:00,-10.170001,96,-3,-23.1,-15.310114,-34.960552,0.83971757,True,-14.49,-19.940718,-37.17663,-3.3306887,True
2023-03-22 07:45:00,-8.65,96,-5,-24.5,-14.259672,-35.663136,2.4535272,True,-15.22,-19.306456,-37.983067,-2.023579,True
2023-03-22 07:50:00,-9.24,96,-6,-27.03,-14.876725,-36.645176,2.3561819,True,-16.06,-19.93175,-38.954094,-2.1025355,True
2023-03-22 07:55:00,-9.8,96,-6,-27.87,-15.388314,-36.807743,2.141586,True,-16.29,-20.369684,-39.083553,-2.2543395,True
2023-03-22 08:00:00,-9.4,96,-5,-28.72,-14.817368,-36.215908,2.768503,True,-15.21,-19.618464,-38.34973,-1.4764961,True
2023-03-22 08:05:00,-8.75,96,-5,-27.9,-14.124755,-35.457523,3.6616266,True,-17.94,-18.846216,-37.53032,-0.514088,True
2023-03-22 08:10:00,-9.19,96,-5,-24.69,-14.623796,-36.205914,3.7475069,True,-22.35,-19.36069,-38.277294,-0.4308456,True
2023-03-22 08:15:00,-10.209999,96,-6,-21.79,-15.9911375,-38.286137,3.3702924,True,-23.0,-20.985666,-40.48551,-0.9977496,True
2023-03-22 08:20:00,-10.78,96,-7,-17.94,-17.22628,-40.12636,2.9710119,True,-21.1,-22.740726,-42.591434,-1.807959,True
2023-03-22 08:25:00,-13.35,96,-8,-13.38,-20.082367,-42.119213,0.7918927,True,-18.46,-25.761042,-44.75728,-4.1294236,True
2023-03-22 08:30:00,-16.57,96,-9,-11.98,-23.36964,-44.349518,-1.7941021,True,-15.74,-28.999575,-47.074226,-6.67718,True
2023-03-22 08:35:00,-19.76,96,-10,-11.03,-26.322472,-45.99727,-4.250794,True,-13.78,-31.653084,-48.6811,-8.889029,True
2023-03-22 08:40:00,-23.1,96,-11,-14.49,-29.20451,-47.717556,-6.5695834,True,-14.27,-34.062557,-50.239594,-10.812203,True
2023-03-22 08:45:00,-24.5,96,-12,-15.22,-30.148806,-47.359283,-7.883064,True,-14.23,-34.59082,-49.70895,-11.793554,True
2023-03-22 08:50:00,-27.03,96,-13,-16.06,-31.865168,-47.887363,-9.7152405,True,-14.06,-35.605312,-49.893368,-13.038035,True
2023-03-22 08:55:00,-27.87,96,-11,-16.29,-32.41335,-47.775463,-10.2846575,True,-11.17,-35.889633,-49.652073,-13.389155,False
2023-03-22 09:00:00,-28.72,96,-11,-15.21,-33.069828,-48.655907,-10.3770275,True,-9.66,-36.370644,-50.419147,-13.320358,False
2023-03-22 09:05:00,-27.9,96,-8,-17.94,-31.940222,-48.960556,-8.704333,True,-10.13,-35.01235,-50.48589,-11.4347725,False
2023-03-22 09:10:00,-24.69,96,-7,-22.35,-28.985552,-46.631496,-6.3762984,True,-10.67,-32.269413,-48.204597,-9.294906,True
2023-03-22 09:15:00,-21.79,96,-6,-23.0,-26.059372,-44.291584,-3.955516,True,-11.27,-29.365194,-45.81969,-6.894873,True
2023-03-22 09:20:00,-17.94,96,-6,-21.1,-22.286135,-40.916595,-0.9667552,True,-10.72,-25.71713,-42.461014,-4.011296,True
2023-03-22 09:25:00,-13.38,96,-5,-18.46,-17.927496,-37.730816,2.4674966,True,-10.55,-21.576756,-39.27371,-0.7521785,True
2023-03-22 09:30:00,-11.98,96,-6,-15.74,-16.324203,-36.79506,3.8044107,True,-9.91,-19.812695,-38.187584,0.7320573,True
