,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-06 14:05:00,2.7299993,89,-5,1.2599999,5.900146,-7.0273833,14.836067,True,4.3700004,8.687916,-5.0118756,17.222061,True
2017-09-06 14:10:00,2.890001,89,-5,2.550001,5.905288,-6.9058843,14.762413,True,4.53,8.568447,-4.9907937,17.04774,True
2017-09-06 14:15:00,3.34,89,-5,2.640001,6.413257,-6.4515147,15.11314,True,5.149999,9.115639,-4.5223937,17.443596,True
2017-09-06 14:20:00,3.1900003,89,-6,2.220001,6.2415805,-6.4556174,14.831619,True,6.0400004,8.927965,-4.5395055,17.155563,True
2017-09-06 14:25:00,2.1499994,89,-7,1.4500004,5.3213134,-7.074269,13.884571,True,5.7599998,8.115427,-5.0665917,16.305988,True
2017-09-06 14:30:00,1.8399998,89,-7,0.49999967,5.1121726,-7.197326,13.601929,True,4.9600005,7.9916873,-5.125953,16.104717,True
2017-09-06 14:35:00,1.8600003,89,-8,0.22999923,5.3065314,-7.1175876,13.777657,True,4.729999,8.325266,-4.9565253,16.40821,True
2017-09-06 14:40:00,1.8199993,89,-8,0.45000044,5.698396,-6.9986033,14.150452,True,3.8700006,9.056925,-4.5960116,17.086666,True
2017-09-06 14:45:00,1.8299996,89,-8,1.5700012,6.0389876,-6.7895045,14.381981,True,1.2700001,9.651548,-4.2017484,17.554699,True
2017-09-06 14:50:00,0.45000044,89,-8,2.7499998,5.5611777,-7.544806,14.148903,True,1.0500008,9.896301,-4.405872,17.94854,True
2017-09-06 14:55:00,-0.2700008,89,-8,3.7299993,5.1718364,-7.82118,13.633739,True,1.3199993,9.779467,-4.4480624,17.683426,True
2017-09-06 15:00:00,-0.6000007,89,-8,5.4500003,4.9175067,-7.9206853,13.278099,True,0.65999955,9.58436,-4.481276,17.39384,True
2017-09-06 15:05:00,1.2599999,89,-7,4.3700004,6.328304,-6.715857,14.579784,True,-0.34000048,10.604181,-3.6434271,18.370815,True
2017-09-06 15:10:00,2.550001,89,-7,4.53,7.234861,-6.0209174,15.555149,True,-3.1900008,11.183111,-3.2565348,19.069523,True
2017-09-06 15:15:00,2.640001,89,-5,5.149999,7.261436,-6.09712,15.751846,True,-3.9799998,11.156204,-3.403969,19.220928,False
2017-09-06 15:20:00,2.220001,89,-4,6.0400004,6.768131,-6.441871,15.285381,True,-4.4100003,10.617731,-3.7812054,18.719864,False
2017-09-06 15:25:00,1.4500004,89,-3,5.7599998,6.123634,-6.947396,14.639153,True,-4.47,10.089382,-4.1858134,18.184921,False
2017-09-06 15:30:00,0.49999967,89,-2,4.9600005,5.3895507,-7.6994567,14.098675,True,-4.15,9.546959,-4.793264,17.812187,True
2017-09-06 15:35:00,0.22999923,89,-1,4.729999,4.953815,-7.901879,13.49099,True,-2.449999,8.997049,-5.0730987,17.12133,True
2017-09-06 15:40:00,0.45000044,89,-1,3.8700006,5.014011,-7.781112,13.381577,True,-1.9200004,8.931358,-5.0569816,16.917103,True
2017-09-06 15:45:00,1.5700012,89,0,1.2700001,5.9637656,-6.971782,14.10751,True,-1.610001,9.728077,-4.3933005,17.527905,True
2017-09-06 15:50:00,2.7499998,89,1,1.0500008,6.858276,-6.2249684,14.874184,True,-1.5299991,10.378962,-3.8707345,18.094921,True
2017-09-06 15:55:00,3.7299993,89,1,1.3199993,7.602445,-5.603227,15.507771,True,-1.6399997,10.922539,-3.4305594,18.564247,True
2017-09-06 16:00:00,5.4500003,89,1,0.65999955,9.045256,-4.3937116,16.74052,True,-1.9900001,12.120977,-2.4424841,19.60022,True
2017-09-06 16:05:00,4.3700004,89,2,-0.34000048,8.148838,-5.009189,15.7563095,True,-2.279999,11.392471,-2.9024146,18.775867,True
2017-09-06 16:10:00,4.53,89,3,-3.1900008,8.091621,-4.9099784,15.578995,True,-2.4200003,11.168509,-2.927811,18.463284,True
2017-09-06 16:15:00,5.149999,89,4,-3.9799998,8.287815,-4.508117,15.561878,True,-2.2700007,11.029364,-2.7822802,18.163353,True
2017-09-06 16:20:00,6.0400004,89,5,-4.4100003,8.706217,-4.0031686,15.779449,False,-2.1299994,11.071346,-2.581423,18.060081,True
2017-09-06 16:25:00,5.7599998,89,6,-4.47,8.348263,-4.2395444,15.428642,False,-1.9500011,10.650381,-2.8559554,17.664803,True
2017-09-06 16:30:00,4.9600005,89,7,-4.15,7.683788,-4.8648,14.861473,True,-1.8699993,10.103264,-3.3881152,17.208523,True
2017-09-06 16:35:00,4.729999,89,8,-2.449999,7.641996,-4.963783,14.763611,True,-1.5000004,10.216143,-3.3609831,17.260426,True
2017-09-06 16:40:00,3.8700006,89,8,-1.9200004,6.922231,-5.510595,13.964169,True,-0.84000045,9.6194,-3.7843506,16.584225,True
2017-09-06 16:45:00,1.2700001,89,6,-1.610001,4.5208774,-7.296616,11.409756,True,-0.6399997,7.4020076,-5.329967,14.209469,True
2017-09-06 16:50:00,1.0500008,89,7,-1.5299991,4.4151397,-7.2837567,10.957157,True,-0.6800006,7.397815,-5.19887,13.86985,True
2017-09-06 16:55:00,1.3199993,89,7,-1.6399997,4.862825,-6.82991,10.95117,True,-0.7199996,8.001461,-4.5914674,14.033012,True
2017-09-06 17:00:00,0.65999955,89,7,-1.9900001,3.9536512,-7.374064,9.7668915,True,-0.43000063,6.8979964,-5.251015,12.690887,True
2017-09-06 17:05:00,-0.34000048,89,7,-2.279999,2.8351038,-8.236475,8.584877,True,-0.100000694,5.690744,-6.159638,11.441059,True
2017-09-06 17:10:00,-3.1900008,89,5,-2.4200003,0.032806084,-10.728833,5.992269,True,0.8199994,2.9470289,-8.552616,8.901989,True
2017-09-06 17:15:00,-3.9799998,89,5,-2.2700007,-0.794287,-11.530938,5.3182178,True,1.6099983,2.1012113,-9.379382,8.215858,True
2017-09-06 17:20:00,-4.4100003,89,4,-2.1299994,-1.2270511,-12.050851,5.026714,True,1.6200005,1.6829926,-9.903022,7.940622,True
2017-09-06 17:25:00,-4.47,89,6,-1.9500011,-1.2229065,-12.176304,5.0497375,True,2.0399988,1.760389,-9.977153,8.037291,True
2017-09-06 17:30:00,-4.15,89,7,-1.8699993,-0.8151019,-11.922419,5.392383,True,2.0799978,2.2576597,-9.659462,8.473171,True
2017-09-06 17:35:00,-2.449999,89,7,-1.5000004,0.8605134,-10.443658,6.7930923,True,2.220001,3.9221418,-8.217017,9.882345,True
2017-09-06 17:40:00,-1.9200004,89,8,-0.84000045,1.5590359,-9.891541,7.2752604,True,2.68,4.781429,-7.5328135,10.529875,True
2017-09-06 17:45:00,-1.610001,89,8,-0.6399997,2.0015619,-9.521198,7.49163,True,2.93,5.3534236,-7.0494475,10.882683,True
2017-09-06 17:50:00,-1.5299991,89,7,-0.6800006,2.1691835,-9.309576,7.391393,True,3.2000005,5.613113,-6.73706,10.886219,True
2017-09-06 17:55:00,-1.6399997,89,7,-0.7199996,2.131107,-9.3481865,7.199226,True,3.2100008,5.65019,-6.6964784,10.780989,True
2017-09-06 18:00:00,-1.9900001,89,6,-0.43000063,1.9246632,-9.554869,6.862718,True,4.309997,5.583221,-6.758554,10.589294,True
2017-09-06 18:05:00,-2.279999,89,4,-0.100000694,1.7526909,-9.743389,6.5695395,True,4.1,5.5322833,-6.821961,10.421095,True
2017-09-06 18:10:00,-2.4200003,89,5,0.8199994,1.6737934,-9.851477,6.4356437,True,4.139999,5.5240836,-6.868241,10.367577,True
2017-09-06 18:15:00,-2.2700007,89,5,1.6099983,1.8048607,-9.738188,6.5063586,True,5.149999,5.6510367,-6.756062,10.4452,True
2017-09-06 18:20:00,-2.1299994,89,6,1.6200005,1.9449955,-9.640469,6.5927444,True,5.729999,5.8032603,-6.6492877,10.554958,True
2017-09-06 18:25:00,-1.9500011,89,6,2.0399988,2.120405,-9.528498,6.726295,True,6.0699973,5.9892535,-6.536816,10.70764,True
2017-09-06 18:30:00,-1.8699993,89,7,2.0799978,2.231426,-9.518179,6.838119,True,5.7499995,6.1457305,-6.499436,10.868704,True
2017-09-06 18:35:00,-1.5000004,89,7,2.220001,2.590021,-9.195747,7.144241,True,5.2499995,6.502729,-6.182961,11.187584,True
2017-09-06 18:40:00,-0.84000045,89,8,2.68,3.1297567,-8.676314,7.663427,True,5.219999,6.936895,-5.763963,11.619329,True
2017-09-06 18:45:00,-0.6399997,89,9,2.93,3.0725152,-8.604376,7.621698,True,5.28,6.646936,-5.8857884,11.371862,True
2017-09-06 18:50:00,-0.6800006,89,8,3.2000005,2.9680345,-8.688123,7.5141063,True,4.899999,6.484632,-6.0134645,11.221924,True
2017-09-06 18:55:00,-0.7199996,89,8,3.2100008,2.9769647,-8.716892,7.497932,True,4.8700004,6.553533,-5.987657,11.266525,True
2017-09-06 19:00:00,-0.43000063,89,9,4.309997,3.6259992,-8.338689,8.140478,True,4.979999,7.547067,-5.3407817,12.235157,True
2017-09-06 19:05:00,-0.100000694,89,10,4.1,3.8916967,-8.195346,8.484289,True,4.969999,7.769811,-5.267692,12.541077,True
2017-09-06 19:10:00,0.8199994,89,11,4.139999,4.734546,-7.382175,9.253565,True,4.469999,8.551332,-4.5265145,13.262524,True
2017-09-06 19:15:00,1.6099983,89,10,5.149999,5.5192924,-6.717706,10.038425,True,4.11,9.335186,-3.8972533,14.057762,True
2017-09-06 19:20:00,1.6200005,89,10,5.729999,5.5617805,-6.8002067,10.1684,True,3.5799997,9.4186535,-3.9618876,14.226334,True
2017-09-06 19:25:00,2.0399988,89,10,6.0699973,5.9819007,-6.464804,10.616531,True,3.8199995,9.847202,-3.6403773,14.687325,True
2017-09-06 19:30:00,2.0799978,89,10,5.7499995,6.229919,-6.430804,10.943722,True,3.0400007,10.293331,-3.4600642,15.19619,True
2017-09-06 19:35:00,2.220001,89,10,5.2499995,6.471229,-6.3565993,11.297674,True,2.7900007,10.628031,-3.3361285,15.636284,True
2017-09-06 19:40:00,2.68,89,10,5.219999,6.7744727,-6.0813975,11.663059,True,1.8099991,10.802916,-3.205763,15.887142,True
2017-09-06 19:45:00,2.93,89,10,5.28,6.962894,-5.9402385,11.893049,True,0.33999982,10.942013,-3.1194136,16.073704,True
2017-09-06 19:50:00,3.2000005,89,10,4.899999,7.2660575,-5.742802,12.237362,True,-0.029999094,11.28253,-2.9085467,16.450546,True
2017-09-06 19:55:00,3.2100008,89,10,4.8700004,7.1716113,-5.85018,12.22386,True,-0.7799991,11.106092,-3.0964835,16.360115,True
2017-09-06 20:00:00,4.309997,89,11,4.979999,8.339445,-4.917435,13.405537,True,-1.1800007,12.327309,-2.1742823,17.593395,True
2017-09-06 20:05:00,4.1,89,12,4.969999,8.084234,-5.2144437,13.26128,True,-1.65,12.043236,-2.5070593,17.423702,True
2017-09-06 20:10:00,4.139999,89,11,4.469999,8.194164,-5.152223,13.378395,True,-2.66,12.221632,-2.3898146,17.608494,False
2017-09-06 20:15:00,5.149999,89,11,4.11,9.297579,-4.297046,14.470024,True,-3.57,13.395367,-1.5173668,18.764114,False
2017-09-06 20:20:00,5.729999,89,11,3.5799997,10.206337,-3.646763,15.294102,True,-3.3899996,14.58617,-0.661959,19.858582,False
2017-09-06 20:25:00,6.0699973,89,11,3.8199995,10.777935,-3.2005522,15.789982,True,-3.2899992,15.356346,-0.062118843,20.548977,False
2017-09-06 20:30:00,5.7499995,89,12,3.0400007,10.642372,-3.3781455,15.63166,True,-3.0000002,15.396534,-0.082411125,20.563179,False
2017-09-06 20:35:00,5.2499995,89,10,2.7900007,10.092844,-3.8917363,15.160229,True,-2.7600005,14.831715,-0.59290344,20.071766,False
2017-09-06 20:40:00,5.219999,89,10,1.8099991,10.0336685,-4.002378,15.20937,True,-2.07,14.754814,-0.7240928,20.094013,False
2017-09-06 20:45:00,5.28,89,10,0.33999982,9.824358,-4.168925,15.143269,True,-2.07,14.313122,-1.0833191,19.802544,False
2017-09-06 20:50:00,4.899999,89,10,-0.029999094,9.437689,-4.6644397,14.931259,True,-1.7700008,13.9328575,-1.5815777,19.583546,False
2017-09-06 20:55:00,4.8700004,89,10,-0.7799991,9.470646,-4.774324,15.097446,True,-2.2899992,14.034645,-1.6635212,19.808334,False
2017-09-06 21:00:00,4.979999,89,10,-1.1800007,9.410118,-4.859546,15.182194,True,-2.5900004,13.82061,-1.8799194,19.742973,False
2017-09-06 21:05:00,4.969999,89,11,-1.65,9.329569,-4.9525,15.210018,True,-2.3400004,13.681236,-2.0190203,19.706112,False
2017-09-06 21:10:00,4.469999,89,12,-2.66,8.970898,-5.394591,14.932919,True,-2.6700003,13.467148,-2.33795,19.556473,False
2017-09-06 21:15:00,4.11,89,12,-3.57,8.721853,-5.768603,14.778339,True,-1.82,13.329399,-2.6207736,19.496677,True
2017-09-06 21:20:00,3.5799997,89,13,-3.3899996,8.053448,-6.258014,14.143162,True,-1.5200008,12.556015,-3.1622965,18.76558,True
2017-09-06 21:25:00,3.8199995,89,12,-3.2899992,8.316025,-6.08625,14.435085,True,-1.6399997,12.837212,-2.9907076,19.068481,True
2017-09-06 21:30:00,3.0400007,89,10,-3.0000002,7.425195,-6.675236,13.541069,True,-1.7500004,11.870085,-3.5773432,18.10323,True
2017-09-06 21:35:00,2.7900007,89,9,-2.7600005,7.103805,-6.8397546,13.207859,True,-2.0200007,11.493309,-3.7581036,17.719818,True
2017-09-06 21:40:00,1.8099991,89,9,-2.07,6.27548,-7.5991797,12.388714,True,-2.4200003,10.827433,-4.33324,17.051556,True
2017-09-06 21:45:00,0.33999982,89,10,-2.07,4.935844,-8.966005,11.19635,True,-0.029999094,9.644863,-5.529514,15.997593,True
2017-09-06 21:50:00,-0.029999094,89,10,-1.7700008,4.664001,-9.468316,11.118187,True,3.5699995,9.477724,-5.9652534,15.996498,True
2017-09-06 21:55:00,-0.7799991,89,9,-2.2899992,3.813831,-10.234775,10.332819,True,11.32,8.544975,-6.75252,15.124908,True
2017-09-06 22:00:00,-1.1800007,89,9,-2.5900004,3.211212,-10.578074,9.728245,True,15.900002,7.7569346,-7.2045817,14.350525,False
2017-09-06 22:05:00,-1.65,89,9,-2.3400004,2.7037694,-10.891728,9.183168,True,17.07,7.222852,-7.4942317,13.783604,False
2017-09-06 22:10:00,-2.66,89,9,-2.6700003,1.7975956,-11.649547,8.2453575,True,18.82,6.429363,-8.083238,12.959122,False
2017-09-06 22:15:00,-3.57,89,9,-1.82,1.1856915,-12.360709,7.763572,True,19.630001,6.1331153,-8.500351,12.760258,False
2017-09-06 22:20:00,-3.3899996,89,9,-1.5200008,1.7697426,-12.211552,8.418278,True,18.75,7.0998664,-8.056878,13.7449875,False
2017-09-06 22:25:00,-3.2899992,89,10,-1.6399997,1.8190323,-12.281908,8.617937,True,20.720001,7.106979,-8.183089,13.887299,False
2017-09-06 22:30:00,-3.0000002,89,10,-1.7500004,2.0234964,-12.179474,8.925623,True,22.119999,7.232246,-8.169457,14.1052475,False
2017-09-06 22:35:00,-2.7600005,89,10,-2.0200007,2.207813,-12.016325,9.1700115,True,22.280003,7.360912,-8.056781,14.288269,False
2017-09-06 22:40:00,-2.07,89,11,-2.4200003,3.1426466,-11.336637,10.129831,True,25.580002,8.514612,-7.2356534,15.438217,False
2017-09-06 22:45:00,-2.07,89,11,-0.029999094,3.8229482,-11.067999,10.856667,True,24.700005,9.84128,-6.4429545,16.74121,False
2017-09-06 22:50:00,-1.7700008,89,11,3.5699995,5.071693,-10.315754,12.081997,True,25.14,11.937033,-5.0101285,18.739655,False
2017-09-06 22:55:00,-2.2899992,89,13,11.32,3.822952,-11.20045,10.973946,False,25.32,10.053209,-6.3916554,17.028973,False
2017-09-06 23:00:00,-2.5900004,89,13,15.900002,3.1498907,-11.945653,10.4012985,False,26.740002,9.040035,-7.437405,16.118355,False
2017-09-06 23:05:00,-2.3400004,89,13,17.07,3.3135889,-12.247393,10.810835,False,28.560001,9.121519,-7.898255,16.41203,False
2017-09-06 23:10:00,-2.6700003,89,12,18.82,6.1904235,-12.941023,14.6557045,False,29.319996,14.880276,-6.634256,22.685207,False
2017-09-06 23:15:00,-1.82,89,12,19.630001,13.3727455,-14.534837,24.329979,True,26.940002,26.321888,-6.2039523,35.63521,True
2017-09-06 23:20:00,-1.5200008,89,12,18.75,17.100075,-14.884528,29.233082,True,25.650002,31.457027,-6.1162133,41.689476,True
2017-09-06 23:25:00,-1.6399997,89,13,20.720001,19.644928,-16.068556,32.571495,True,29.79,34.785164,-7.246075,45.681118,True
2017-09-06 23:30:00,-1.7500004,89,15,22.119999,20.994934,-17.051813,34.492817,True,28.55,36.430294,-8.319478,47.85158,True
2017-09-06 23:35:00,-2.0200007,89,16,22.280003,21.205639,-17.141933,34.801903,True,28.490002,36.774635,-8.366021,48.29674,True
2017-09-06 23:40:00,-2.4200003,89,20,25.580002,20.422474,-17.802633,33.91965,True,31.400002,35.961826,-8.899355,47.258923,True
2017-09-06 23:45:00,-0.029999094,89,38,24.700005,22.021961,-17.386395,35.669853,True,27.790005,36.639084,-9.342255,48.314747,True
2017-09-06 23:50:00,3.5699995,89,46,25.14,24.833073,-16.60042,38.45975,True,27.73,38.17575,-9.690744,50.253223,True
2017-09-06 23:55:00,11.32,89,44,25.32,30.335403,-13.118436,43.499195,True,25.66,41.000965,-8.274095,53.580486,True
2017-09-07 00:00:00,15.900002,89,42,26.740002,33.58311,-11.1001005,46.549984,True,23.560001,42.790504,-7.294355,55.67641,True
2017-09-07 00:05:00,17.07,89,43,28.560001,33.66979,-10.230091,46.584225,True,22.7,42.355843,-6.5917315,55.19559,True
2017-09-07 00:10:00,18.82,89,43,29.319996,32.87033,-10.080449,45.579662,True,24.84,40.516296,-6.7087283,52.9643,True
2017-09-07 00:15:00,19.630001,89,45,26.940002,32.215916,-9.774484,44.677784,True,25.650002,39.29369,-6.53227,51.40913,True
2017-09-07 00:20:00,18.75,89,47,25.650002,32.435276,-11.639585,45.538113,True,26.04,40.002495,-8.151824,52.712887,True
2017-09-07 00:25:00,20.720001,89,44,29.79,33.541706,-9.978632,46.00903,True,28.25,40.52523,-6.854009,52.74336,True
2017-09-07 00:30:00,22.119999,89,48,28.55,32.70779,-14.861428,45.518192,True,32.65,38.624134,-12.072267,50.969242,True
2017-09-07 00:35:00,22.280003,89,48,28.490002,32.258644,-12.05871,44.2717,True,31.720001,38.010807,-9.356974,49.597828,True
2017-09-07 00:40:00,25.580002,89,53,31.400002,33.140728,-12.041417,44.861706,True,28.32,37.42793,-10.037517,48.819492,True
2017-09-07 00:45:00,24.700005,89,53,27.790005,32.714546,-9.807699,43.924957,True,28.510002,37.376488,-7.613795,48.25027,True
2017-09-07 00:50:00,25.14,89,48,27.73,33.402676,-8.938101,44.473957,True,28.889996,38.107147,-6.739861,48.880512,True
2017-09-07 00:55:00,25.32,89,46,25.66,34.207005,-4.487393,44.6189,True,26.440002,39.187447,-2.22493,49.439213,True
2017-09-07 01:00:00,26.740002,89,50,23.560001,35.56247,-2.1339133,45.98952,True,22.650002,40.29957,-0.04377778,50.68906,True
2017-09-07 01:05:00,28.560001,89,52,22.7,36.83907,-1.2997707,47.514668,True,21.259998,41.068752,0.51379555,51.774715,True
2017-09-07 01:10:00,29.319996,89,49,24.84,37.8913,-3.7876189,49.746616,True,20.71,42.00596,-2.032841,53.91386,True
2017-09-07 01:15:00,26.940002,89,50,25.650002,36.338505,-6.706722,48.776134,True,24.18,41.03826,-4.5780644,53.386875,True
2017-09-07 01:20:00,25.650002,89,49,26.04,34.052258,-6.353061,45.568157,True,24.54,38.655777,-4.1808543,49.93156,True
2017-09-07 01:25:00,29.79,89,51,28.25,36.274624,-3.827781,47.114468,True,19.969997,39.629913,-2.3404505,50.367176,True
2017-09-07 01:30:00,28.55,89,50,32.65,35.303585,-1.7408775,45.4109,True,18.470001,38.962505,-0.07937272,48.959705,True
2017-09-07 01:35:00,28.490002,89,54,31.720001,35.65421,-1.3776363,45.58785,True,18.16,39.52007,0.36726728,49.366245,True
2017-09-07 01:40:00,31.400002,89,52,28.32,37.322704,-1.9186462,47.30351,True,15.91,40.337463,-0.61024886,50.247494,True
2017-09-07 01:45:00,27.790005,89,48,28.510002,34.297695,-7.063314,44.617435,True,14.720001,37.864754,-5.332289,47.914074,True
2017-09-07 01:50:00,27.73,89,49,28.889996,32.529163,-15.417201,43.913666,True,13.57,35.147205,-13.947672,46.152813,True
2017-09-07 01:55:00,25.66,89,45,26.440002,29.147263,-23.396544,41.69302,True,10.300001,31.120575,-22.13904,43.249367,True
2017-09-07 02:00:00,23.560001,89,42,22.650002,26.0428,-26.031532,39.202263,True,7.18,27.493557,-25.071875,40.27663,True
2017-09-07 02:05:00,22.7,89,42,21.259998,23.89796,-27.656427,37.843567,True,5.9199996,24.487911,-27.203976,38.193344,True
2017-09-07 02:10:00,24.84,89,45,20.71,24.450073,-23.468027,38.423656,True,2.9799974,23.857414,-23.69647,37.78431,True
2017-09-07 02:15:00,25.650002,89,44,24.18,24.103474,-21.141014,38.586685,True,-0.52000076,22.622082,-21.839598,37.194004,True
2017-09-07 02:20:00,26.04,89,45,24.54,24.034756,-20.17629,39.30294,True,-1.860001,22.196697,-21.041878,37.60783,True
2017-09-07 02:25:00,28.25,89,47,19.969997,24.156796,-26.565983,41.287155,True,-4.73,20.749012,-28.290308,38.336414,True
2017-09-07 02:30:00,32.65,89,47,18.470001,28.075386,-23.441761,45.321896,True,-6.82,24.57011,-25.26283,42.233902,True
2017-09-07 02:35:00,31.720001,89,47,18.16,26.031704,-28.87799,44.751408,True,-5.6700006,21.569809,-31.201202,40.952168,True
2017-09-07 02:40:00,28.32,89,45,15.91,22.433346,-34.22593,42.68713,True,0.07999961,17.518166,-36.667725,38.615692,True
2017-09-07 02:45:00,28.510002,89,45,14.720001,20.984554,-37.3837,42.22639,True,-1.57,14.623592,-40.508163,37.030575,True
2017-09-07 02:50:00,28.889996,89,44,13.57,18.674065,-41.08066,40.852478,True,-3.359999,9.88269,-45.26467,33.72697,True
2017-09-07 02:55:00,26.440002,89,41,10.300001,11.993431,-50.26055,36.403927,True,-1.6800007,-0.85637504,-55.697254,26.07035,True
2017-09-07 03:00:00,22.650002,89,39,7.18,3.5503118,-60.866825,30.978756,True,5.059999,-13.455019,-67.10759,17.341068,True
2017-09-07 03:05:00,21.259998,89,38,5.9199996,1.7807804,-59.291656,29.827003,True,8.380001,-15.740446,-65.36094,15.611519,True
2017-09-07 03:10:00,20.71,89,39,2.9799974,-0.031759575,-60.140404,29.094883,True,4.35,-18.595106,-66.245476,13.929623,True
2017-09-07 03:15:00,24.18,89,41,-0.52000076,2.769451,-58.239433,32.000713,True,3.470001,-16.342554,-64.51051,16.359524,True
2017-09-07 03:20:00,24.54,89,39,-1.860001,5.1606574,-53.485943,34.308884,True,-3.82,-12.357747,-59.19258,19.86449,True
2017-09-07 03:25:00,19.969997,89,35,-4.73,3.50716,-50.639248,33.207397,True,-9.98,-11.630349,-55.43436,20.608276,True
2017-09-07 03:30:00,18.470001,89,34,-6.82,4.6950316,-46.83295,34.227695,True,-14.67,-8.059838,-50.930786,23.56454,True
2017-09-07 03:35:00,18.16,89,32,-5.6700006,7.205751,-42.077072,36.051792,True,-18.23,-2.9933188,-45.496696,27.525394,True
2017-09-07 03:40:00,15.91,89,29,0.07999961,6.802259,-38.969463,35.042675,True,-20.81,-1.6715225,-41.88455,27.909092,True
2017-09-07 03:45:00,14.720001,89,27,-1.57,6.765762,-39.29182,35.281242,True,-25.04,-0.601168,-41.81608,29.10213,True
2017-09-07 03:50:00,13.57,89,25,-3.359999,9.0561695,-35.62652,36.91854,True,-25.72,4.90402,-36.8835,33.413296,True
2017-09-07 03:55:00,10.300001,89,22,-1.6800007,9.536024,-32.15918,36.372715,True,-26.19,8.752747,-31.940489,35.627544,True
2017-09-07 04:00:00,7.18,89,19,5.059999,10.066696,-27.682516,34.631367,True,-26.33,12.351757,-25.957108,36.38629,False
2017-09-07 04:05:00,5.9199996,89,18,8.380001,10.424408,-22.24251,31.154713,True,-24.22,13.989296,-19.715494,33.991257,False
2017-09-07 04:10:00,2.9799974,89,15,4.35,7.993074,-24.437984,27.913528,True,-21.78,12.011545,-21.493923,31.109547,False
2017-09-07 04:15:00,-0.52000076,89,13,3.470001,4.301063,-29.806282,25.044071,True,-18.38,8.266066,-26.782026,28.139748,True
2017-09-07 04:20:00,-1.860001,89,12,-3.82,1.9980713,-33.272564,23.098427,True,-13.85,5.2361236,-30.663342,25.567066,True
2017-09-07 04:25:00,-4.73,89,10,-9.98,-2.0186942,-37.750767,20.125149,True,-10.3,0.30060354,-35.684135,21.837318,True
2017-09-07 04:30:00,-6.82,89,11,-14.67,-4.905927,-38.58647,17.347172,True,-8.919999,-3.257273,-36.92758,18.523094,True
2017-09-07 04:35:00,-5.6700006,89,16,-18.23,-5.0580497,-36.798653,16.471428,True,-8.25,-4.554195,-35.88466,16.71484,True
2017-09-07 04:40:00,0.07999961,89,18,-20.81,-0.7437442,-33.11905,19.918575,True,-1.7899994,-1.55275,-32.99515,19.074493,True
2017-09-07 04:45:00,-1.57,89,17,-25.04,-3.3095896,-33.955982,17.737991,True,1.1000019,-4.9229655,-34.334198,16.231747,True
2017-09-07 04:50:00,-3.359999,89,17,-25.72,-5.669267,-35.06575,15.951019,True,3.3300016,-7.779844,-35.77086,14.033333,True
2017-09-07 04:55:00,-1.6800007,89,19,-26.19,-4.406612,-34.4276,17.759453,True,2.9600008,-6.908714,-35.30355,15.534718,True
2017-09-07 05:00:00,5.059999,89,19,-26.33,0.97376794,-32.044975,22.963825,True,1.2399994,-2.7936823,-33.44643,19.721062,True
2017-09-07 05:05:00,8.380001,89,18,-24.22,3.8017843,-31.051323,26.100685,True,-3.49,-0.39747652,-32.560432,22.528427,True
2017-09-07 05:10:00,4.35,89,16,-21.78,-0.27821,-33.824135,23.112892,True,-11.34,-4.512465,-35.40352,19.514423,True
2017-09-07 05:15:00,3.470001,89,16,-18.38,-1.5182995,-34.496,22.057514,True,-15.65,-6.0651736,-36.24276,18.189014,True
2017-09-07 05:20:00,-3.82,89,13,-13.85,-8.401635,-37.417297,15.894417,True,-16.49,-12.47223,-39.137165,12.368011,True
2017-09-07 05:25:00,-9.98,89,12,-10.3,-13.851854,-39.54677,10.810249,True,-19.67,-17.181196,-41.05772,7.8616595,True
2017-09-07 05:30:00,-14.67,89,11,-8.919999,-18.375298,-42.47069,6.63858,True,-20.44,-21.482492,-43.98685,3.8561513,True
2017-09-07 05:35:00,-18.23,89,11,-8.25,-20.926186,-43.703667,4.109205,True,-19.91,-23.127258,-44.677002,2.0779302,True
2017-09-07 05:40:00,-20.81,89,11,-1.7899994,-23.036129,-45.048607,2.0335615,True,-19.81,-24.815989,-45.772736,0.35264173,True
2017-09-07 05:45:00,-25.04,89,11,1.1000019,-28.863222,-51.494823,-2.158747,False,-19.64,-31.922411,-53.201385,-4.903525,True
2017-09-07 05:50:00,-25.72,89,11,3.3300016,-30.418064,-54.70864,-2.1941893,False,-18.77,-34.225025,-56.894203,-5.5250115,True
2017-09-07 05:55:00,-26.19,89,10,2.9600008,-32.46406,-62.116386,-0.94937736,False,-16.62,-37.63166,-65.00159,-5.251388,True
2017-09-07 06:00:00,-26.33,89,10,1.2399994,-35.124397,-69.8581,-0.53312904,False,-16.78,-42.349773,-73.82349,-6.2709374,True
2017-09-07 06:05:00,-24.22,89,10,-3.49,-35.88467,-72.62076,-0.2822555,True,-17.86,-45.390453,-77.69747,-7.717029,True
