,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2018-08-25 03:45:00,10.839998,91,0,8.370001,14.919666,-1.4034809,22.94994,True,10.93,18.424423,1.3613735,25.971863,True
2018-08-25 03:50:00,3.7100008,91,-4,4.6600013,8.368618,-7.0048404,16.501755,True,11.68,12.621223,-3.3920138,20.207153,True
2018-08-25 03:55:00,3.93,91,-2,4.979999,8.804937,-6.8648934,16.95058,True,11.870001,13.239384,-3.130623,20.810246,True
2018-08-25 04:00:00,8.780001,91,-1,6.78,13.744965,-2.6410697,21.58273,True,10.280001,18.047787,0.80378884,25.340199,True
2018-08-25 04:05:00,9.48,91,1,6.8299994,14.431328,-1.8498062,22.054485,True,10.760002,18.68332,1.5478035,25.77261,True
2018-08-25 04:10:00,13.02,91,2,7.2799983,17.736061,1.1699616,25.069408,True,11.32,21.612625,4.1770873,28.460278,True
2018-08-25 04:15:00,13.100002,91,2,7.1,17.83678,1.4249054,25.006233,True,11.17,21.716053,4.4464774,28.405415,True
2018-08-25 04:20:00,10.880001,91,1,8.49,15.71386,-0.14333184,22.794502,True,10.200001,19.774906,3.1197717,26.354973,True
2018-08-25 04:25:00,9.979998,91,1,9.370001,15.420673,-0.5906337,22.335392,True,10.280001,19.981377,3.0935304,26.383411,True
2018-08-25 04:30:00,11.460001,91,0,9.290001,16.976288,0.6243741,23.88142,True,10.32,21.501842,4.2139163,27.904842,True
2018-08-25 04:35:00,9.49,91,-2,10.43,15.485352,-0.64229804,22.314789,True,11.050001,20.468002,3.4004,26.765034,True
2018-08-25 04:40:00,9.59,91,-2,10.760002,15.860233,-0.43457827,22.640488,True,10.77,21.028938,3.7406042,27.26963,True
2018-08-25 04:45:00,8.370001,91,-3,10.93,15.231091,-1.2519459,21.978455,True,10.15,20.893349,3.353443,27.068825,True
2018-08-25 04:50:00,4.6600013,91,-5,11.68,11.798162,-4.2901206,18.7286,True,9.25,17.90414,0.86022156,24.187393,True
2018-08-25 04:55:00,4.979999,91,-4,11.870001,11.786045,-4.0207763,18.626408,True,10.050001,17.615993,0.91293687,23.822498,True
2018-08-25 05:00:00,6.78,91,-3,10.280001,12.621231,-2.778515,19.374847,True,12.299999,17.612057,1.4225193,23.78112,True
2018-08-25 05:05:00,6.8299994,91,-3,10.760002,12.1334305,-2.8875983,18.732693,True,12.990002,16.696507,0.98793954,22.730545,True
2018-08-25 05:10:00,7.2799983,91,-3,11.32,12.344196,-2.501221,18.745148,True,11.68,16.689354,1.1966549,22.547142,True
2018-08-25 05:15:00,7.1,91,-2,11.17,11.91081,-2.7313254,18.322742,True,11.030001,16.057327,0.82356805,21.925606,True
2018-08-25 05:20:00,8.49,91,0,10.200001,13.152473,-1.530888,19.494228,True,10.870001,17.117191,1.838123,22.93264,True
2018-08-25 05:25:00,9.370001,91,0,10.280001,13.842056,-0.72954017,20.073162,True,11.24,17.613407,2.4711282,23.335094,True
2018-08-25 05:30:00,9.290001,91,0,10.32,13.767025,-0.79439574,19.96574,True,11.68,17.544266,2.4138105,23.22971,True
2018-08-25 05:35:00,10.43,91,0,11.050001,15.022511,0.21765105,21.137486,True,12.41,18.835396,3.4156663,24.444904,True
2018-08-25 05:40:00,10.760002,91,1,10.77,15.368721,0.58548707,21.324112,True,11.98,19.171848,3.771938,24.629448,True
2018-08-25 05:45:00,10.93,91,1,10.15,15.627495,0.7352044,21.46257,True,11.700001,19.485294,3.9533308,24.821712,True
2018-08-25 05:50:00,11.68,91,2,9.25,16.533588,1.400848,22.344738,True,12.27,20.466587,4.650068,25.780499,True
2018-08-25 05:55:00,11.870001,91,2,10.050001,17.184174,1.7277256,22.837482,True,13.260002,21.436684,5.2014403,26.598011,True
2018-08-25 06:00:00,10.280001,91,1,12.299999,16.34597,0.7469098,22.034931,True,11.42,21.227829,4.75205,26.391537,True
2018-08-25 06:05:00,10.760002,91,2,12.990002,16.933151,1.156778,22.6316,True,15.02,21.855091,5.1647696,27.02504,True
2018-08-25 06:10:00,11.32,91,3,11.68,17.701164,1.6233708,23.263733,True,15.82,22.718304,5.6607413,27.759354,True
2018-08-25 06:15:00,11.17,91,2,11.030001,17.802631,1.621349,23.214386,True,18.07,22.988216,5.791885,27.88124,True
2018-08-25 06:20:00,10.200001,91,1,10.870001,17.260525,0.73332566,22.667461,True,19.010002,22.791092,5.1800838,27.644356,True
2018-08-25 06:25:00,10.280001,91,1,11.24,16.901485,0.49921766,22.368382,True,25.25,22.122898,4.7157893,27.030483,True
2018-08-25 06:30:00,10.32,91,2,11.68,16.325127,0.27818647,21.713745,True,26.82,21.107666,4.1855254,25.942188,False
2018-08-25 06:35:00,11.050001,91,3,12.41,16.796833,0.77539414,22.168518,True,25.220001,21.342606,4.483711,26.184326,True
2018-08-25 06:40:00,10.77,91,2,11.98,16.739136,0.6701333,22.06482,True,22.32,21.449543,4.5159926,26.238686,True
2018-08-25 06:45:00,10.15,91,2,11.700001,16.047836,0.17396133,21.351551,True,14.100002,20.747917,4.045873,25.505219,True
2018-08-25 06:50:00,9.25,91,2,12.27,14.9294815,-0.59230834,20.216316,True,14.66,19.531406,3.248121,24.258244,True
2018-08-25 06:55:00,10.050001,91,4,13.260002,16.40763,0.10087745,21.792843,True,14.369999,21.431393,4.18786,26.247051,True
2018-08-25 07:00:00,12.299999,91,5,11.42,18.578983,1.635326,23.801281,True,15.07,23.380985,5.4414916,28.075817,True
2018-08-25 07:05:00,12.990002,91,6,15.02,19.150192,2.0278986,24.482555,True,13.470001,23.824574,5.701406,28.638817,True
2018-08-25 07:10:00,11.68,91,4,15.82,19.370152,1.1824261,24.773235,True,12.740002,25.093258,5.5907474,29.926605,True
2018-08-25 07:15:00,11.030001,91,4,18.07,19.105095,0.6771504,24.439793,True,13.139999,25.105347,5.290403,29.852951,True
2018-08-25 07:20:00,10.870001,91,5,19.010002,19.211906,0.6564767,24.716843,True,13.630001,25.375233,5.3925796,30.282345,True
2018-08-25 07:25:00,11.24,91,5,25.25,21.26699,0.93141145,27.01875,True,12.490002,28.282444,6.09629,33.44426,True
2018-08-25 07:30:00,11.68,91,7,26.82,21.103855,-0.68860084,26.835785,True,12.889999,27.721714,4.063682,32.775436,True
2018-08-25 07:35:00,12.41,91,7,25.220001,21.38379,-1.7486614,27.414192,True,12.439999,27.671406,2.6877515,32.971107,True
2018-08-25 07:40:00,11.98,91,7,22.32,20.508389,-1.8380073,26.62056,True,12.420002,26.604584,2.5378969,31.978226,True
2018-08-25 07:45:00,11.700001,91,7,14.100002,19.086388,-2.0898745,25.044346,True,14.260002,24.554745,1.9534241,29.793385,True
2018-08-25 07:50:00,12.27,91,10,14.66,17.951733,-1.3684982,23.854,True,14.860001,22.305271,1.9997326,27.579266,True
2018-08-25 07:55:00,13.260002,91,8,14.369999,17.679455,-0.4729465,23.652199,True,15.369999,21.10645,2.2869642,26.53236,True
2018-08-25 08:00:00,11.42,91,10,15.07,14.152103,-2.0190814,20.480396,True,14.830002,16.38544,-0.007999735,22.232395,True
2018-08-25 08:05:00,15.02,91,15,13.470001,15.854355,-0.9204715,22.903728,True,15.459999,16.463005,-0.035858467,23.167255,True
2018-08-25 08:10:00,15.82,91,15,12.740002,15.428471,-1.7762874,23.359756,True,14.670002,14.98954,-1.5431179,22.677563,True
2018-08-25 08:15:00,18.07,91,16,13.139999,16.63499,-1.9698108,25.268322,True,15.100002,15.293755,-2.2347777,23.790344,True
2018-08-25 08:20:00,19.010002,91,20,13.630001,17.802727,-1.7281975,26.807999,True,15.639999,16.684227,-1.8340496,25.544025,True
2018-08-25 08:25:00,25.25,91,25,12.490002,23.947384,2.6110933,32.405884,True,16.41,22.825912,2.5388353,31.125381,True
2018-08-25 08:30:00,26.82,91,26,12.889999,25.887169,4.5888,33.93913,True,16.91,25.083168,4.676534,32.945274,True
2018-08-25 08:35:00,25.220001,91,25,12.439999,25.470005,5.4393783,32.93082,True,16.89,25.559315,5.99715,32.768227,True
2018-08-25 08:40:00,22.32,91,19,12.420002,23.972717,5.5792136,30.804771,True,17.880001,25.130493,6.7530723,31.65195,True
2018-08-25 08:45:00,14.100002,91,11,14.260002,17.864243,2.0862634,24.143875,True,16.240002,20.820137,4.5625243,26.661896,True
2018-08-25 08:50:00,14.66,91,10,14.860001,19.237728,3.3307397,24.954556,True,17.14,22.733284,6.1636615,28.027592,True
2018-08-25 08:55:00,14.369999,91,12,15.369999,19.737625,3.7743757,24.961983,True,16.66,23.76432,6.988395,28.57808,True
2018-08-25 09:00:00,15.07,91,12,14.830002,20.508598,4.42036,25.439152,True,20.240005,24.530354,7.5969806,29.078865,True
2018-08-25 09:05:00,13.470001,91,10,15.459999,19.010666,3.5368803,23.767807,True,18.760002,23.20565,6.91377,27.557762,True
2018-08-25 09:10:00,12.740002,91,11,14.670002,18.231358,3.1850793,22.863976,True,18.79,22.448044,6.613359,26.674355,True
2018-08-25 09:15:00,13.139999,91,12,15.100002,18.384521,3.6360147,22.96909,True,19.470001,22.41771,6.9317126,26.617409,True
2018-08-25 09:20:00,13.630001,91,12,15.639999,19.197887,4.116203,23.770992,True,7.85,23.414593,7.506267,27.612854,True
2018-08-25 09:25:00,12.490002,91,11,16.41,17.921902,3.286495,22.30922,True,3.2900026,22.121613,6.7037635,26.118816,False
2018-08-25 09:30:00,12.889999,91,10,16.91,18.00071,3.28977,22.470242,True,3.6699998,21.963821,6.4989734,26.039883,False
2018-08-25 09:35:00,12.439999,91,10,16.89,17.747402,2.7251203,22.304829,True,11.380001,21.86721,6.0272613,26.003506,True
2018-08-25 09:40:00,12.420002,91,11,17.880001,17.712963,2.515066,22.273788,True,11.24,21.821709,5.787433,25.955204,True
2018-08-25 09:45:00,14.260002,91,13,16.240002,19.218609,3.6070707,23.786537,True,12.84,22.996284,6.568565,27.176361,True
2018-08-25 09:50:00,14.860001,91,14,17.14,19.76115,3.9897077,24.243267,True,14.650002,23.465816,6.8740325,27.576012,True
2018-08-25 09:55:00,15.369999,91,14,16.66,20.412483,4.345678,24.731556,True,14.150002,24.176361,7.2397075,28.137424,True
2018-08-25 10:00:00,14.830002,91,15,20.240005,20.212257,4.068975,24.423733,True,12.040001,24.22879,7.1397376,28.073147,True
2018-08-25 10:05:00,15.459999,91,15,18.760002,21.131985,4.5256267,25.319427,True,12.060001,25.28458,7.6395755,29.123764,True
2018-08-25 10:10:00,14.670002,91,14,18.79,20.623798,4.0887103,24.788265,True,11.660002,25.009594,7.378423,28.812435,True
2018-08-25 10:15:00,15.100002,91,15,19.470001,20.997746,4.4249988,25.105885,True,9.74,25.32314,7.6560874,29.087528,True
2018-08-25 10:20:00,15.639999,91,17,7.85,21.19836,5.086656,25.07156,True,9.630001,25.284977,8.166416,28.853493,True
2018-08-25 10:25:00,16.41,91,17,3.2900026,21.469776,5.6966567,25.229855,False,9.18,25.200687,8.52487,28.686172,True
2018-08-25 10:30:00,16.91,91,18,3.6699998,22.172993,5.7025256,26.03564,False,19.720001,25.99974,8.537001,29.584965,True
2018-08-25 10:35:00,16.89,91,18,11.380001,22.172153,5.4936347,26.008568,True,19.780003,26.011951,8.320154,29.568695,True
2018-08-25 10:40:00,17.880001,91,19,11.24,22.355747,5.872543,26.145882,True,16.970001,25.634262,8.3196125,29.169205,True
2018-08-25 10:45:00,16.240002,91,18,12.84,20.692394,5.0430884,24.555534,True,10.300001,24.053364,7.610101,27.637726,True
2018-08-25 10:50:00,17.14,91,19,14.650002,21.19011,5.707742,25.042595,True,10.75,24.240143,8.046555,27.841923,True
2018-08-25 10:55:00,16.66,91,20,14.150002,20.725319,5.44548,24.58749,True,16.630001,23.812107,7.819347,27.419556,True
2018-08-25 11:00:00,20.240005,91,22,12.040001,22.789875,7.412441,26.508724,True,17.850002,24.709297,8.950571,28.241112,True
2018-08-25 11:05:00,18.760002,91,20,12.060001,21.085106,6.586313,24.95248,True,18.599998,22.904545,8.081789,26.575958,True
2018-08-25 11:10:00,18.79,91,20,11.660002,21.038364,6.6214595,25.104527,True,18.54,22.80666,8.080759,26.679676,True
2018-08-25 11:15:00,19.470001,91,16,9.74,20.765125,6.5015864,25.129688,True,22.330002,21.828354,7.4891315,26.023506,True
2018-08-25 11:20:00,7.85,91,7,9.630001,10.500544,-1.3618511,15.480396,True,18.29,12.8857765,0.6660058,17.558773,False
2018-08-25 11:25:00,3.2900026,91,4,9.18,6.1487556,-5.0101266,11.559902,True,13.740002,8.808092,-2.7134612,13.865482,True
2018-08-25 11:30:00,3.6699998,91,9,19.720001,7.36161,-4.255305,12.7870865,False,10.99,10.712336,-1.4285606,15.742115,True
2018-08-25 11:35:00,11.380001,91,10,19.780003,16.160889,2.2157953,21.150719,True,11.59,20.048294,5.2306914,24.697048,True
2018-08-25 11:40:00,11.24,91,12,16.970001,15.748096,2.310808,20.338345,True,4.43,19.449593,5.222305,23.726608,False
2018-08-25 11:45:00,12.84,91,14,10.300001,18.284882,3.8245294,22.78646,True,3.51,22.541431,7.0535064,26.746395,False
2018-08-25 11:50:00,14.650002,91,14,10.75,20.659687,5.320596,24.934402,True,8.48,25.144718,8.613478,29.175064,False
2018-08-25 11:55:00,14.150002,91,13,16.630001,20.802292,5.2279754,24.926895,True,8.870001,25.706043,8.805149,29.590797,True
2018-08-25 12:00:00,12.040001,91,11,17.850002,19.691082,4.046886,23.779514,True,9.4,25.353214,8.214983,29.155743,True
2018-08-25 12:05:00,12.060001,91,12,18.599998,20.669022,4.101558,24.897678,True,10.530001,26.856316,8.546154,30.802704,True
2018-08-25 12:10:00,11.660002,91,10,18.54,21.096096,3.6990507,25.471504,True,9.76,27.748554,8.385073,31.826485,True
2018-08-25 12:15:00,9.74,91,9,22.330002,19.97842,2.4909627,24.487194,True,9.220001,27.2621,7.6707034,31.404491,True
2018-08-25 12:20:00,9.630001,91,8,18.29,19.984833,2.2592561,24.664104,True,11.390001,27.339039,7.433954,31.630405,True
2018-08-25 12:25:00,9.18,91,16,13.740002,19.569458,1.9995228,24.337517,True,12.66,26.98872,7.2342143,31.353123,True
2018-08-25 12:30:00,19.720001,91,19,10.99,26.36625,7.60482,30.928291,True,12.689999,30.747166,10.396542,35.22575,True
2018-08-25 12:35:00,19.780003,91,19,11.59,24.757626,7.792381,29.121468,True,12.98,28.241253,10.1316185,32.48762,True
2018-08-25 12:40:00,16.970001,91,17,4.43,21.392159,5.9770446,25.888794,False,12.560001,24.73502,8.336735,29.042164,True
2018-08-25 12:45:00,10.300001,91,12,3.51,12.724022,0.3807465,17.776974,True,12.720001,14.917828,2.113279,19.738056,True
2018-08-25 12:50:00,10.75,91,15,8.48,12.172876,-0.08292039,17.595436,True,11.98,13.541477,1.0528313,18.78706,True
2018-08-25 12:55:00,16.630001,91,17,8.870001,17.343098,3.4012525,22.765621,True,11.440001,18.067974,4.0765433,23.383644,True
2018-08-25 13:00:00,17.850002,91,19,9.4,18.053452,3.675966,23.652386,True,9.25,18.366966,4.0867667,23.891941,True
2018-08-25 13:05:00,18.599998,91,19,10.530001,18.64658,4.29849,24.160618,True,9.469999,18.831982,4.619064,24.286327,True
2018-08-25 13:10:00,18.54,91,21,9.76,18.910313,4.922792,24.172699,True,9.790001,19.357185,5.3989654,24.54765,True
2018-08-25 13:15:00,22.330002,91,21,9.220001,22.745792,7.8531394,27.600418,True,8.370001,23.204163,8.324789,28.006783,True
2018-08-25 13:20:00,18.29,91,19,11.390001,20.165161,6.5107207,24.588028,True,8.17,21.77703,7.73644,26.0966,True
2018-08-25 13:25:00,13.740002,91,14,12.66,17.373047,4.610805,21.342323,True,9.02,20.418652,6.913877,24.22731,True
2018-08-25 13:30:00,10.99,91,14,12.689999,16.095676,3.4172723,19.72324,True,7.6300025,20.317287,6.679565,23.750515,True
2018-08-25 13:35:00,11.59,91,11,12.98,17.412308,4.091745,20.908054,True,7.6599994,22.08633,7.649221,25.402222,True
2018-08-25 13:40:00,4.43,91,6,12.560001,11.505526,-1.0530914,15.0681,True,8.17,17.497326,3.8383558,20.735794,True
2018-08-25 13:45:00,3.51,91,9,12.720001,11.124712,-1.6450466,14.768757,True,7.53,17.56276,3.625839,20.853077,True
2018-08-25 13:50:00,8.48,91,9,11.98,15.307369,1.9788662,18.865738,True,5.3800006,20.872185,6.292352,24.186596,False
2018-08-25 13:55:00,8.870001,91,8,11.440001,15.533054,2.3105276,19.103817,True,5.3399997,20.960873,6.5061507,24.30767,False
2018-08-25 14:00:00,9.4,91,8,9.25,16.024902,2.6802309,19.61612,True,3.890001,21.382263,6.79227,24.767113,False
2018-08-25 14:05:00,10.530001,91,9,9.469999,16.7389,3.270538,20.398426,True,3.1599996,21.742428,7.050903,25.216,False
2018-08-25 14:10:00,9.76,91,8,9.790001,15.760815,2.5499685,19.525078,True,4.7000003,20.67392,6.2843432,24.236084,False
2018-08-25 14:15:00,9.220001,91,9,8.370001,14.887993,1.9592797,18.758213,True,2.3199995,19.609676,5.5611205,23.270977,False
2018-08-25 14:20:00,11.390001,91,10,8.17,16.635288,3.2759626,20.693169,True,1.8199993,20.936722,6.453298,24.824131,False
2018-08-25 14:25:00,12.66,91,10,9.02,17.567593,3.795244,21.980713,True,1.7200009,21.562435,6.669931,25.815784,False
2018-08-25 14:30:00,12.689999,91,10,7.6300025,17.529385,3.5963972,22.213413,True,2.7700002,21.479984,6.4067054,25.997292,False
2018-08-25 14:35:00,12.98,91,10,7.6599994,18.05972,3.408405,23.168083,True,2.2399995,22.157433,6.241842,27.07563,False
2018-08-25 14:40:00,12.560001,91,10,8.17,17.898777,2.7522962,23.403648,True,2.430002,22.195053,5.674642,27.477264,False
2018-08-25 14:45:00,12.720001,91,10,7.53,18.178806,2.4198148,24.061817,True,1.8399998,22.548553,5.3199363,28.188522,False
2018-08-25 14:50:00,11.98,91,10,5.3800006,17.607918,1.3350025,23.955769,True,0.7099988,22.146214,4.2945876,28.197346,False
2018-08-25 14:55:00,11.440001,91,10,5.3399997,16.974762,0.64035577,23.664116,True,0.12000053,21.476646,3.561405,27.84629,False
2018-08-25 15:00:00,9.25,91,8,3.890001,14.418404,-0.97823936,21.453445,True,0.19000022,18.782745,1.9370018,25.474072,False
2018-08-25 15:05:00,9.469999,91,10,3.1599996,13.786545,-1.5347561,21.275276,True,-0.41000018,17.517437,0.9019982,24.697704,False
2018-08-25 15:10:00,9.790001,91,8,4.7000003,13.882484,-1.5322708,21.677666,True,-1.07,17.422771,0.7421929,24.925694,False
2018-08-25 15:15:00,8.370001,91,8,2.3199995,12.444584,-2.630564,20.645596,True,-1.07,16.018147,-0.31352457,23.91029,False
2018-08-25 15:20:00,8.17,91,8,1.8199993,12.05213,-3.0465453,20.588894,True,-2.5000002,15.481125,-0.85764915,23.714672,False
2018-08-25 15:25:00,9.02,91,8,1.7200009,12.969494,-2.913191,21.822327,True,-3.2199996,16.41299,-0.81121475,24.951515,False
2018-08-25 15:30:00,7.6300025,91,7,2.7700002,11.661886,-4.657932,21.33065,True,-3.7900002,15.223362,-2.5245097,24.529747,False
2018-08-25 15:35:00,7.6599994,91,7,2.2399995,11.704931,-5.7277513,22.314571,True,-4.44,15.276539,-3.6899455,25.492119,False
2018-08-25 15:40:00,8.17,91,8,2.430002,12.145393,-5.9813685,23.1702,True,-6.3400006,15.651897,-4.0632396,26.283386,False
2018-08-25 15:45:00,7.53,91,7,1.8399998,11.718767,-6.682753,23.171932,True,-7.47,15.420475,-4.676723,26.444286,False
2018-08-25 15:50:00,5.3800006,91,6,0.7099988,9.643339,-7.813501,21.262314,True,-8.85,13.479519,-5.6594663,24.650082,False
2018-08-25 15:55:00,5.3399997,91,6,0.12000053,9.527231,-7.7165456,21.173737,True,-9.2,13.304142,-5.6164937,24.526123,False
2018-08-25 16:00:00,3.890001,91,5,0.19000022,8.235935,-9.149319,20.65607,True,-8.53,12.172873,-6.966244,24.121956,False
2018-08-25 16:05:00,3.1599996,91,6,-0.41000018,7.468244,-10.029063,20.435097,True,-8.71,11.386284,-7.8889117,23.871414,False
2018-08-25 16:10:00,4.7000003,91,6,-1.07,8.754282,-9.220689,21.811844,True,-8.69,12.418903,-7.314362,25.04242,False
2018-08-25 16:15:00,2.3199995,91,4,-1.07,6.4643435,-10.726558,19.920284,True,-8.5,10.260906,-8.681882,23.259235,True
2018-08-25 16:20:00,1.8199993,91,6,-2.5000002,6.0953784,-11.225155,19.881271,True,-8.86,10.000454,-9.126325,23.30875,True
2018-08-25 16:25:00,1.7200009,91,6,-3.2199996,6.1315227,-11.9963045,20.549362,True,-8.89,10.140295,-9.903687,24.043362,True
2018-08-25 16:30:00,2.7700002,91,5,-3.7900002,7.322643,-12.092917,22.22498,True,-9.42,11.410734,-10.064616,25.766048,True
2018-08-25 16:35:00,2.2399995,91,4,-4.44,7.036857,-12.940652,22.388626,True,-9.53,11.33597,-10.81753,26.086105,True
2018-08-25 16:40:00,2.430002,91,4,-6.3400006,7.6486354,-14.077113,23.9623,True,-10.76,12.2658,-11.884943,27.875412,True
2018-08-25 16:45:00,1.8399998,91,4,-7.47,7.256149,-15.650324,24.547462,True,-13.089999,12.038086,-13.441789,28.547504,True
2018-08-25 16:50:00,0.7099988,91,4,-8.85,5.845424,-16.528269,23.303421,True,-13.43,10.435886,-14.407302,27.145824,True
2018-08-25 16:55:00,0.12000053,91,4,-9.2,5.0813727,-17.022617,22.621288,True,-13.39,9.546299,-14.965869,26.364864,True
2018-08-25 17:00:00,0.19000022,91,4,-8.53,4.929868,-17.41302,22.72047,True,-12.86,9.20348,-15.514918,26.307888,True
2018-08-25 17:05:00,-0.41000018,91,4,-8.71,4.239652,-18.447367,22.63026,True,-12.12,8.443159,-16.625854,26.145172,True
2018-08-25 17:10:00,-1.07,91,4,-8.69,3.4537446,-19.538616,22.484718,True,-10.3,7.5537524,-17.808754,25.899025,True
2018-08-25 17:15:00,-1.07,91,5,-8.5,3.2543523,-20.045069,22.733082,True,-9.06,7.175735,-18.460245,25.99625,True
2018-08-25 17:20:00,-2.5000002,91,4,-8.86,1.7089993,-21.528358,21.88995,True,-9.41,5.5443606,-19.99761,25.072971,True
2018-08-25 17:25:00,-3.2199996,91,5,-8.89,0.79517144,-22.807224,21.710468,True,-8.79,4.463657,-21.420212,24.748734,True
2018-08-25 17:30:00,-3.7900002,91,4,-9.42,0.1444699,-23.993876,21.796375,True,-8.06,3.7398508,-22.698303,24.762173,True
2018-08-25 17:35:00,-4.44,91,2,-9.53,-0.6172736,-25.011883,21.576645,True,-8.55,2.877363,-23.798407,24.455551,True
2018-08-25 17:40:00,-6.3400006,91,1,-10.76,-2.3248847,-26.86593,20.78017,True,-9.91,1.35634,-25.544125,23.790176,True
2018-08-25 17:45:00,-7.47,91,-1,-13.089999,-3.106068,-28.505484,20.993359,True,-10.48,0.8928887,-27.02401,24.222965,True
2018-08-25 17:50:00,-8.85,91,-3,-13.43,-4.631515,-29.970078,20.188911,True,-11.78,-0.7758792,-28.569279,23.30474,True
2018-08-25 17:55:00,-9.2,91,-2,-13.39,-5.031627,-30.69938,20.18575,True,-12.02,-1.2285618,-29.346598,23.2537,True
2018-08-25 18:00:00,-8.53,91,-4,-12.86,-4.4559894,-30.405832,20.673,True,-11.89,-0.7458518,-29.131145,23.668983,True
2018-08-25 18:05:00,-8.71,91,-7,-12.12,-4.8983006,-30.53035,20.174786,True,-10.47,-1.4367241,-29.398115,22.993462,True
2018-08-25 18:10:00,-8.69,91,-9,-10.3,-4.9850345,-30.391485,19.917633,True,-9.330001,-1.6216224,-29.316105,22.67101,True
2018-08-25 18:15:00,-8.5,91,-10,-9.06,-4.979069,-30.62768,20.051521,True,-6.4600005,-1.7957023,-29.679127,22.66727,True
2018-08-25 18:20:00,-8.86,91,-11,-9.41,-5.568024,-31.508802,19.87172,True,-6.0100007,-2.6063445,-30.733212,22.314438,True
2018-08-25 18:25:00,-8.89,91,-13,-8.79,-5.61371,-32.223076,20.240486,True,-2.6900008,-2.6707194,-31.489609,22.659058,True
2018-08-25 18:30:00,-9.42,91,-13,-8.06,-6.181893,-32.73923,19.833992,True,-2.74,-3.278559,-32.022285,22.226223,True
2018-08-25 18:35:00,-9.53,91,-14,-8.55,-5.996918,-33.42699,20.380508,True,-5.0100007,-2.8248866,-32.598858,22.977081,True
2018-08-25 18:40:00,-10.76,91,-15,-9.91,-6.8391643,-34.714832,20.031132,True,-8.36,-3.3017104,-33.65522,22.901356,True
2018-08-25 18:45:00,-13.089999,91,-18,-10.48,-9.079571,-36.52928,18.274364,True,-10.15,-5.4587054,-35.367447,21.215351,True
2018-08-25 18:50:00,-13.43,91,-20,-11.78,-9.530432,-37.039986,17.750935,True,-11.17,-6.012941,-35.9312,20.617775,True
2018-08-25 18:55:00,-13.39,91,-21,-12.02,-9.407972,-37.38253,17.76336,True,-11.65,-5.813788,-36.2615,20.689629,True
2018-08-25 19:00:00,-12.86,91,-24,-11.89,-9.02322,-37.91015,18.288597,True,-10.47,-5.570089,-36.927895,21.09636,True
2018-08-25 19:05:00,-12.12,91,-25,-10.47,-8.46164,-37.937424,18.69041,True,-8.7,-5.171205,-37.077595,21.36713,True
2018-08-25 19:10:00,-10.3,91,-26,-9.330001,-7.01675,-37.10581,19.642193,True,-4.2900004,-4.0811257,-36.495293,22.046577,True
2018-08-25 19:15:00,-9.06,91,-27,-6.4600005,-6.0322356,-36.68364,20.485687,True,2.8099992,-3.3340628,-36.249252,22.707298,True
2018-08-25 19:20:00,-9.41,91,-28,-6.0100007,-6.4422345,-38.012634,20.749538,True,15.91,-3.8055794,-37.6319,22.909145,True
2018-08-25 19:25:00,-8.79,91,-28,-2.6900008,-5.7826037,-39.153572,22.19067,True,27.279999,-3.1219847,-38.81945,24.344814,False
2018-08-25 19:30:00,-8.06,91,-29,-2.74,-5.3072505,-39.92523,23.072563,True,32.17,-2.8882735,-39.765064,25.027763,False
2018-08-25 19:35:00,-8.55,91,-30,-5.0100007,-5.978049,-41.48785,22.834263,True,34.23,-3.733267,-41.42612,24.645592,False
2018-08-25 19:40:00,-9.91,91,-31,-8.36,-7.4802613,-42.42772,21.751514,True,34.909996,-5.361695,-42.421726,23.47034,False
2018-08-25 19:45:00,-10.48,91,-30,-10.15,-8.845545,-43.167168,20.46045,True,34.03,-7.4790883,-43.543133,21.609852,False
2018-08-25 19:50:00,-11.78,91,-30,-11.17,-10.728726,-44.64116,19.008991,True,30.960003,-9.915248,-45.29455,19.730206,False
2018-08-25 19:55:00,-12.02,91,-32,-11.65,-11.670154,-45.89671,18.525513,True,26.71,-11.514881,-46.878185,18.727863,False
2018-08-25 20:00:00,-11.89,91,-31,-10.47,-12.101229,-46.707664,18.365925,True,24.190006,-12.465734,-47.949722,18.155235,False
2018-08-25 20:05:00,-10.47,91,-30,-8.7,-11.388443,-47.530323,19.240658,True,20.68,-12.400237,-49.090534,18.513618,False
2018-08-25 20:10:00,-9.330001,91,-30,-4.2900004,-10.743051,-48.581818,20.040901,True,18.380001,-12.200712,-50.329395,18.960976,True
2018-08-25 20:15:00,-6.4600005,91,-32,2.8099992,-8.586228,-48.937023,21.856953,True,16.170002,-10.679478,-50.91865,20.278435,True
2018-08-25 20:20:00,-6.0100007,91,-33,15.91,-8.802353,-49.89444,21.458237,True,12.720001,-11.487794,-52.0917,19.408878,True
2018-08-25 20:25:00,-2.6900008,91,-34,27.279999,-6.869619,-50.172024,22.720238,False,11.210001,-10.767305,-52.78064,19.705643,True
2018-08-25 20:30:00,-2.74,91,-37,32.17,-8.027153,-51.794025,21.646072,False,10.330002,-12.870713,-54.6993,17.85677,True
