,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2021-11-02 17:00:00,7.7399993,92,-13,17.470001,10.845463,-4.3339353,14.863777,False,-0.8600009,13.758877,-2.779301,17.749668,True
2021-11-02 17:05:00,7.3000007,92,-13,15.360001,10.504763,-4.07011,14.164661,False,0.009999914,13.5266075,-2.3944857,17.178013,True
2021-11-02 17:10:00,6.819999,92,-13,12.740002,10.146959,-3.8991625,13.530056,True,1.7499996,13.290886,-2.0855372,16.6791,True
2021-11-02 17:15:00,6.899999,92,-12,9.720001,10.553228,-3.5073435,13.811348,True,-0.2700008,13.976471,-1.4821666,17.233719,True
2021-11-02 17:20:00,7.2499995,92,-12,5.9999995,11.053553,-3.977876,14.830147,True,-2.2199996,14.592514,-1.9700226,18.339058,False
2021-11-02 17:25:00,9.140001,92,-11,3.8600004,12.618599,-2.327925,16.220867,True,-3.0900004,15.840481,-0.5434249,19.472397,False
2021-11-02 17:30:00,12.130001,92,-10,2.4400003,15.139233,0.11929481,18.399513,True,-3.3999999,17.904373,1.5743347,21.268192,False
2021-11-02 17:35:00,13.970001,92,-10,2.140001,16.589363,1.4408966,19.791027,True,-3.4300005,19.004162,2.6364648,22.349628,False
2021-11-02 17:40:00,14.740002,92,-10,1.6200005,17.216633,1.918409,20.46428,False,-4.3000007,19.502426,3.0078847,22.910316,False
2021-11-02 17:45:00,15.150002,92,-9,0.4400002,17.544476,2.0024908,20.925056,False,-4.47,19.762955,3.0208356,23.308704,False
2021-11-02 17:50:00,17.57,92,-8,-0.07000001,19.576302,2.979202,23.147415,False,-4.36,21.440868,3.705818,25.204159,False
2021-11-02 17:55:00,17.390003,92,-9,0.22999923,19.112682,2.208677,22.994122,False,-5.48,20.75602,2.768028,24.838825,False
2021-11-02 18:00:00,17.470001,92,-10,-0.8600009,19.114365,1.8858448,23.16359,False,-6.2599998,20.695965,2.3824747,24.9511,False
2021-11-02 18:05:00,15.360001,92,-9,0.009999914,17.303127,0.56640786,21.35645,False,-6.72,19.164162,1.2506596,23.403522,False
2021-11-02 18:10:00,12.740002,92,-9,1.7499996,15.014305,-0.7158168,18.920979,True,-6.9200006,17.202538,0.23158424,21.278698,False
2021-11-02 18:15:00,9.720001,92,-10,-0.2700008,12.723099,-2.377846,16.482124,True,-6.2599998,15.599949,-0.9127944,19.478401,False
2021-11-02 18:20:00,5.9999995,92,-11,-2.2199996,9.273705,-5.466127,13.471058,True,-6.27,12.455978,-3.7493231,16.730053,False
2021-11-02 18:25:00,3.8600004,92,-11,-3.0900004,7.288326,-6.484472,11.264547,True,-6.4200006,10.655598,-4.530106,14.718136,False
2021-11-02 18:30:00,2.4400003,92,-11,-3.3999999,6.00308,-7.164017,9.661623,True,-6.4600005,9.522989,-4.9968724,13.278313,False
2021-11-02 18:35:00,2.140001,92,-11,-3.4300005,6.132999,-6.8226314,9.374592,True,-6.7900004,10.061504,-4.277036,13.39621,False
2021-11-02 18:40:00,1.6200005,92,-10,-4.3000007,5.548181,-7.2000566,8.774199,True,-7.3400006,9.4255295,-4.64654,12.7595825,False
2021-11-02 18:45:00,0.4400002,92,-9,-4.47,4.3525405,-8.133701,7.630197,True,-6.7000003,8.234163,-5.523824,11.625027,False
2021-11-02 18:50:00,-0.07000001,92,-9,-4.36,3.9804418,-8.4526005,7.1530013,True,-5.6700006,8.008976,-5.6976657,11.294018,True
2021-11-02 18:55:00,0.22999923,92,-9,-5.48,4.2259326,-8.476984,7.682737,True,-6.1,8.218473,-5.8135505,11.779045,False
2021-11-02 19:00:00,-0.8600009,92,-10,-6.2599998,3.210613,-9.727683,7.0745673,True,-5.36,7.295078,-7.029226,11.235674,True
2021-11-02 19:05:00,0.009999914,92,-9,-6.72,3.9090288,-9.300782,7.9387584,True,-5.3800015,7.83472,-6.7948384,11.951317,True
2021-11-02 19:10:00,1.7499996,92,-8,-6.9200006,5.5384307,-8.2919655,9.776442,True,-4.64,9.340271,-5.992434,13.665577,True
2021-11-02 19:15:00,-0.2700008,92,-8,-6.2599998,3.4973161,-10.175793,8.07934,True,-3.6499999,7.3081527,-7.8495603,11.969019,True
2021-11-02 19:20:00,-2.2199996,92,-9,-6.27,1.3871857,-12.083193,6.444532,True,-2.1800005,5.052234,-9.844853,10.190599,True
2021-11-02 19:25:00,-3.0900004,92,-9,-6.4200006,0.4955174,-13.23541,5.9534316,True,-1.0599998,4.1433997,-11.045277,9.670082,True
2021-11-02 19:30:00,-3.3999999,92,-10,-6.4600005,0.1726834,-13.459311,5.769996,True,-0.8600009,3.8067358,-11.275435,9.476347,True
2021-11-02 19:35:00,-3.4300005,92,-9,-6.7900004,0.20111434,-13.448025,5.8162875,True,-0.17000039,3.8959653,-11.217447,9.582619,True
2021-11-02 19:40:00,-4.3000007,92,-8,-7.3400006,-0.68943626,-14.0982485,4.9469047,True,0.68,2.9974554,-11.834537,8.71385,True
2021-11-02 19:45:00,-4.47,92,-9,-6.7000003,-0.88373023,-14.246244,4.7311683,True,2.4999998,2.78285,-11.984363,8.484909,True
2021-11-02 19:50:00,-4.36,92,-9,-5.6700006,-0.7359145,-14.04438,4.7137694,True,3.0300004,2.9751642,-11.7406,8.521715,True
2021-11-02 19:55:00,-5.48,92,-8,-6.1,-1.8887333,-14.874188,3.4625108,True,4.18,1.8010556,-12.531938,7.2609763,True
2021-11-02 20:00:00,-6.2599998,92,-8,-5.36,-2.6040556,-15.671094,2.7730482,True,3.7100008,1.159702,-13.266049,6.635381,True
2021-11-02 20:05:00,-6.72,92,-9,-5.3800015,-2.9215872,-15.949811,2.4113386,True,3.6000001,0.98835725,-13.421787,6.4104495,True
2021-11-02 20:10:00,-6.9200006,92,-9,-4.64,-2.8656008,-16.390238,2.556873,True,2.5699995,1.3171345,-13.706527,6.7900977,True
2021-11-02 20:15:00,-6.2599998,92,-9,-3.6499999,-1.8934444,-15.437596,3.3994024,True,2.5699995,2.5985372,-12.525798,7.9275928,True
2021-11-02 20:20:00,-6.27,92,-8,-2.1800005,-1.7332023,-15.27799,3.4413621,True,2.4400003,2.9398706,-12.209187,8.14213,True
2021-11-02 20:25:00,-6.4200006,92,-7,-1.0599998,-1.7399219,-15.277794,3.3704412,True,2.6300008,3.0883272,-12.070722,8.217222,True
2021-11-02 20:30:00,-6.4600005,92,-8,-0.8600009,-1.6161693,-15.329158,3.5145586,True,1.8700005,3.3845575,-11.990705,8.513826,True
2021-11-02 20:35:00,-6.7900004,92,-7,-0.17000039,-1.8859371,-15.788394,3.390373,True,2.4500005,3.1812131,-12.406278,8.439198,True
2021-11-02 20:40:00,-7.3400006,92,-7,0.68,-2.5412982,-16.503092,2.9633768,True,2.8700006,2.4206846,-13.210703,7.9123187,True
2021-11-02 20:45:00,-6.7000003,92,-6,2.4999998,-1.7838424,-15.777002,3.6680334,True,4.230001,3.287233,-12.4129095,8.722572,True
2021-11-02 20:50:00,-5.6700006,92,-6,3.0300004,-0.6815894,-14.8142,4.6700034,True,4.069999,4.4520755,-11.417034,9.781157,True
2021-11-02 20:55:00,-6.1,92,-4,4.18,-1.1432976,-15.088948,4.1998343,True,4.4199996,3.966482,-11.657149,9.294552,True
2021-11-02 21:00:00,-5.36,92,-4,3.7100008,-0.3324798,-14.521529,4.992906,True,5.1,4.843675,-11.065362,10.1471195,True
2021-11-02 21:05:00,-5.3800015,92,-4,3.6000001,-0.45969233,-14.701381,4.933273,True,4.8399997,4.6062827,-11.316877,9.982307,True
2021-11-02 21:10:00,-4.64,92,-3,2.5699995,0.2086827,-14.15762,5.6492534,True,5.1599994,5.189407,-10.863833,10.617027,True
2021-11-02 21:15:00,-3.6499999,92,-2,2.5699995,0.9412915,-13.610874,6.4833293,True,5.569999,5.646522,-10.555011,11.185608,True
2021-11-02 21:20:00,-2.1800005,92,0,2.4400003,2.2413843,-12.485812,7.650903,True,5.4199996,6.7573466,-9.608981,12.181709,True
2021-11-02 21:25:00,-1.0599998,92,1,2.6300008,3.489885,-11.764981,8.844669,True,5.4500003,8.117022,-8.87566,13.458107,True
2021-11-02 21:30:00,-0.8600009,92,1,1.8700005,3.8598173,-11.929164,9.390068,True,4.8800006,8.636953,-8.993553,14.116215,True
2021-11-02 21:35:00,-0.17000039,92,0,2.4500005,4.7852473,-11.508295,10.465189,True,5.2499995,9.753639,-8.505974,15.354717,True
2021-11-02 21:40:00,0.68,92,1,2.8700006,5.8943534,-10.686772,11.593319,True,6.2399993,11.071014,-7.565432,16.665043,True
2021-11-02 21:45:00,2.4999998,92,1,4.230001,7.9031367,-9.166172,13.485676,True,7.6599994,13.189449,-6.0266814,18.656162,True
2021-11-02 21:50:00,3.0300004,92,-1,4.069999,8.573849,-8.957089,14.168831,True,7.5400004,13.962696,-5.790055,19.418015,True
2021-11-02 21:55:00,4.18,92,-1,4.4199996,9.794584,-8.609359,15.489765,True,8.530003,15.192757,-5.5259204,20.720901,True
2021-11-02 22:00:00,3.7100008,92,-2,5.1,9.379385,-8.83115,15.179825,True,8.85,14.835899,-5.6761727,20.46067,True
2021-11-02 22:05:00,3.6000001,92,-3,4.8399997,9.193636,-9.231167,15.186764,True,8.73,14.577297,-6.135551,20.381882,True
2021-11-02 22:10:00,2.5699995,92,-3,5.1599994,8.035795,-10.269319,14.236504,True,8.810001,13.346359,-7.189813,19.346294,True
2021-11-02 22:15:00,2.5699995,92,-4,5.569999,7.934932,-10.595215,14.352711,True,8.630001,13.144653,-7.595142,19.354748,True
2021-11-02 22:20:00,2.4400003,92,-4,5.4199996,7.4183764,-11.133317,14.13929,True,8.890001,12.263248,-8.371911,18.795856,True
2021-11-02 22:25:00,2.6300008,92,-3,5.4500003,7.4701285,-10.963439,14.249542,True,9.130001,12.178247,-8.275792,18.779392,True
2021-11-02 22:30:00,1.8700005,92,-4,4.8800006,6.5722823,-11.686722,13.524574,True,8.380001,11.175306,-9.033851,17.95082,True
2021-11-02 22:35:00,2.4500005,92,-4,5.2499995,6.9581084,-11.193358,13.921207,True,7.93,11.359821,-8.655328,18.161644,True
2021-11-02 22:40:00,2.8700006,92,-5,6.2399993,7.4438434,-11.447385,14.674404,True,5.18,11.881044,-8.9265375,18.91941,True
2021-11-02 22:45:00,4.230001,92,-6,7.6599994,8.686203,-12.243653,16.546978,True,3.6499994,12.9406395,-9.9853735,20.569546,True
2021-11-02 22:50:00,4.069999,92,-6,7.5400004,8.161203,-12.898417,16.32544,True,1.3999993,12.075272,-10.862026,20.027927,True
2021-11-02 22:55:00,4.4199996,92,-7,8.530003,8.219921,-12.278666,16.24736,True,-0.9599994,11.863632,-10.376065,19.715515,True
2021-11-02 23:00:00,5.1,92,-6,8.85,8.883339,-10.893062,16.515583,True,-0.99000007,12.506187,-8.947927,19.978668,True
2021-11-02 23:05:00,4.8399997,92,-6,8.73,8.655643,-10.94444,16.304493,True,-1.0099987,12.314411,-8.947331,19.79499,True
2021-11-02 23:10:00,5.1599994,92,-7,8.810001,8.918163,-11.299753,16.793053,True,-0.54999954,12.505119,-9.374396,20.195644,True
2021-11-02 23:15:00,5.569999,92,-8,8.630001,9.3959675,-11.765622,17.578648,True,0.77000016,13.021458,-9.855139,20.98436,True
2021-11-02 23:20:00,5.4199996,92,-8,8.890001,9.006037,-13.57605,17.783611,True,0.19000022,12.390793,-11.868287,20.928047,True
2021-11-02 23:25:00,5.4500003,92,-9,9.130001,8.98835,-13.585828,17.789963,True,-0.46999964,12.316078,-11.903977,20.87542,True
2021-11-02 23:30:00,4.8800006,92,-9,8.380001,8.333246,-14.182639,17.352066,True,-0.87999946,11.5895405,-12.527623,20.36089,True
2021-11-02 23:35:00,5.2499995,92,-8,7.93,8.870222,-14.6905,18.294827,True,-1.6700004,12.253965,-12.984549,21.388943,True
2021-11-02 23:40:00,6.2399993,92,-8,5.18,9.745966,-15.49209,19.570652,True,-3.7199996,12.974152,-13.923265,22.49086,True
2021-11-02 23:45:00,7.6599994,92,-8,3.6499994,11.375702,-14.389115,20.989307,True,-4.65,14.738785,-12.745399,24.015789,True
2021-11-02 23:50:00,7.5400004,92,-8,1.3999993,10.687582,-15.82949,20.620281,True,-5.86,13.5074005,-14.51072,23.147816,True
2021-11-02 23:55:00,8.530003,92,-9,-0.9599994,10.990561,-14.452806,20.516083,True,-5.72,13.145187,-13.4994755,22.470264,True
2021-11-03 00:00:00,8.85,92,-8,-0.99000007,11.283335,-12.174955,20.310566,True,-5.2000003,13.414047,-11.189739,22.257141,True
2021-11-03 00:05:00,8.73,92,-8,-1.0099987,11.130152,-11.211565,19.886848,True,-4.6700006,13.239674,-10.200547,21.815735,True
2021-11-03 00:10:00,8.810001,92,-8,-0.54999954,11.308245,-10.218549,19.776627,True,-5.439999,13.508575,-9.118982,21.786034,True
2021-11-03 00:15:00,8.630001,92,-8,0.77000016,11.327097,-9.629957,19.52073,True,-5.2500005,13.709587,-8.388497,21.690025,True
2021-11-03 00:20:00,8.890001,92,-8,0.19000022,11.997332,-9.773079,20.137245,True,-5.1200004,14.726437,-8.329681,22.597595,True
2021-11-03 00:25:00,9.130001,92,-9,-0.46999964,12.467186,-8.977985,20.4511,True,-4.82,15.381554,-7.403641,23.076527,True
2021-11-03 00:30:00,8.380001,92,-9,-0.87999946,11.944357,-8.45538,19.548275,True,-5.2600007,15.098045,-6.6732726,22.392635,True
2021-11-03 00:35:00,7.93,92,-10,-1.6700004,11.706516,-7.7231994,18.882587,True,-5.1700006,15.078167,-5.7353597,21.930992,True
2021-11-03 00:40:00,5.18,92,-14,-3.7199996,9.22551,-9.142556,16.236446,True,-4.1600003,12.941895,-6.8161454,19.594097,True
2021-11-03 00:45:00,3.6499994,92,-14,-4.65,7.723346,-10.395911,14.722099,True,-2.6199992,11.510244,-7.9695754,18.12627,True
2021-11-03 00:50:00,1.3999993,92,-15,-5.86,5.527023,-12.446764,12.745892,True,-2.3999999,9.422302,-9.894684,16.224213,True
2021-11-03 00:55:00,-0.9599994,92,-14,-5.72,3.2656057,-13.906467,10.574135,True,-1.5299991,7.311029,-11.149391,14.188755,True
2021-11-03 01:00:00,-0.99000007,92,-14,-5.2000003,3.132284,-13.810617,10.425465,True,-1.4300007,7.068586,-11.106451,13.93531,True
2021-11-03 01:05:00,-1.0099987,92,-13,-4.6700006,3.0090082,-13.649958,10.251066,True,-0.55999976,6.8420367,-10.986238,13.662415,True
2021-11-03 01:10:00,-0.54999954,92,-12,-5.439999,3.4616373,-13.195755,10.623507,True,0.58999985,7.268245,-10.543823,14.000416,True
2021-11-03 01:15:00,0.77000016,92,-12,-5.2500005,4.955642,-12.430768,12.094273,True,1.1499993,8.875898,-9.757887,15.550152,True
2021-11-03 01:20:00,0.19000022,92,-12,-5.1200004,4.376928,-13.205529,11.748159,True,2.2499998,8.290056,-10.538195,15.178921,True
2021-11-03 01:25:00,-0.46999964,92,-13,-4.82,3.7426012,-13.542497,11.121021,True,3.2499998,7.6799655,-10.825553,14.568771,True
2021-11-03 01:30:00,-0.87999946,92,-13,-5.2600007,3.3290632,-13.494158,10.595652,True,4.28,7.263847,-10.734857,14.04393,True
2021-11-03 01:35:00,-1.6700004,92,-14,-5.1700006,2.4975584,-13.770394,9.619804,True,4.7499995,6.403501,-10.970815,13.044231,True
2021-11-03 01:40:00,-3.7199996,92,-15,-4.1600003,0.35440794,-15.209656,7.440315,True,5.28,4.2094836,-12.353416,10.819977,True
2021-11-03 01:45:00,-4.65,92,-16,-2.6199992,-0.63334495,-15.894613,6.3687167,True,5.969999,3.1796854,-13.023851,9.706654,True
2021-11-03 01:50:00,-5.86,92,-17,-2.3999999,-1.848101,-16.770666,5.0752597,True,6.44,1.974712,-13.838429,8.417471,True
2021-11-03 01:55:00,-5.72,92,-16,-1.5299991,-1.7478718,-16.54954,5.0522,True,7.059999,2.0260026,-13.639578,8.345175,True
2021-11-03 02:00:00,-5.2000003,92,-16,-1.4300007,-1.2447208,-16.00253,5.423515,True,6.6699996,2.4953763,-13.112961,8.679295,True
2021-11-03 02:05:00,-4.6700006,92,-16,-0.55999976,-0.74308044,-15.418961,5.764232,True,6.8800006,2.954582,-12.551796,8.976496,True
2021-11-03 02:10:00,-5.439999,92,-15,0.58999985,-1.5684513,-15.943783,4.8266826,True,7.3700004,2.0868127,-13.063649,8.00009,True
2021-11-03 02:15:00,-5.2500005,92,-14,1.1499993,-1.348019,-15.845575,4.9894443,True,8.35,2.3337743,-12.944202,8.172306,False
2021-11-03 02:20:00,-5.1200004,92,-14,2.2499998,-1.1553158,-15.566812,5.0900035,True,8.120001,2.573158,-12.621763,8.312609,True
2021-11-03 02:25:00,-4.82,92,-14,3.2499998,-0.8376487,-15.137104,5.276363,True,9.33,2.8965223,-12.1717205,8.50112,False
2021-11-03 02:30:00,-5.2600007,92,-14,4.28,-1.2812141,-15.205245,4.6778636,True,9.75,2.4532316,-12.191224,7.907396,False
2021-11-03 02:35:00,-5.1700006,92,-12,4.7499995,-1.1665329,-15.123583,4.70206,False,10.130001,2.5881994,-12.083529,7.941034,False
2021-11-03 02:40:00,-4.1600003,92,-12,5.28,-0.13004525,-14.28513,5.628759,True,10.450001,3.6207254,-11.2726755,8.853464,False
2021-11-03 02:45:00,-2.6199992,92,-11,5.969999,1.4161793,-12.999621,7.0475516,True,12.15,5.131477,-10.053925,10.231169,False
2021-11-03 02:50:00,-2.3999999,92,-11,6.44,1.6079746,-12.957226,7.256334,True,11.450001,5.287353,-10.047605,10.393877,False
2021-11-03 02:55:00,-1.5299991,92,-11,7.059999,2.4685514,-12.372519,8.109804,True,11.530001,6.1108775,-9.520431,11.202032,False
2021-11-03 03:00:00,-1.4300007,92,-11,6.6699996,2.5600412,-12.33553,8.22555,True,11.450001,6.181289,-9.501499,11.289705,False
2021-11-03 03:05:00,-0.55999976,92,-11,6.8800006,3.391857,-11.829798,9.084517,True,11.460001,6.9497886,-9.071928,12.078289,True
2021-11-03 03:10:00,0.58999985,92,-11,7.3700004,4.4691234,-10.9925785,10.135927,True,11.550001,7.9218726,-8.336211,13.024403,True
2021-11-03 03:15:00,1.1499993,92,-11,8.35,4.9525676,-10.686506,10.625809,True,11.710001,8.316742,-8.10642,13.428009,True
2021-11-03 03:20:00,2.2499998,92,-11,8.120001,5.967542,-9.990231,11.651737,True,11.57,9.215775,-7.5180917,14.338036,True
2021-11-03 03:25:00,3.2499998,92,-11,9.33,6.8695083,-9.306742,12.542637,True,10.23,9.994936,-6.9397187,15.111862,True
2021-11-03 03:30:00,4.28,92,-11,9.75,7.7804008,-8.649338,13.439949,True,10.060001,10.7662735,-6.3978057,15.877308,True
2021-11-03 03:35:00,4.7499995,92,-11,10.130001,8.142513,-8.499174,13.8400345,True,10.93,11.014584,-6.332769,16.166359,True
2021-11-03 03:40:00,5.28,92,-10,10.450001,8.578434,-8.195331,14.260536,True,10.450001,11.349009,-6.1014714,16.489819,True
2021-11-03 03:45:00,5.969999,92,-11,12.15,9.176912,-7.723459,14.842987,True,9.880001,11.842445,-5.703857,16.970913,True
2021-11-03 03:50:00,6.44,92,-11,11.450001,9.55715,-7.3516603,15.179401,True,9.6,12.131504,-5.3925653,17.225784,True
2021-11-03 03:55:00,7.059999,92,-10,11.530001,10.070868,-6.852327,15.616821,True,10.08,12.533211,-4.964277,17.557755,True
2021-11-03 04:00:00,6.6699996,92,-10,11.450001,9.623262,-7.102958,15.173733,True,9.52,12.0429325,-5.2229486,17.073418,True
2021-11-03 04:05:00,6.8800006,92,-10,11.460001,9.602236,-6.957048,15.141396,True,8.720001,11.815094,-5.2079263,16.850212,True
2021-11-03 04:10:00,7.3700004,92,-10,11.550001,10.030174,-6.4234843,15.470684,True,8.310001,12.179197,-4.713836,17.12585,True
2021-11-03 04:15:00,8.35,92,-9,11.710001,10.946901,-5.4727254,16.219269,True,8.27,13.015526,-3.8169758,17.801472,True
2021-11-03 04:20:00,8.120001,92,-9,11.57,10.721037,-5.4397893,15.873833,True,7.52,12.79763,-3.761594,17.464684,True
2021-11-03 04:25:00,9.33,92,-9,10.23,11.790224,-4.616938,16.807388,True,7.569999,13.719769,-3.0516589,18.266457,True
2021-11-03 04:30:00,9.75,92,-8,10.060001,12.156988,-4.5925756,17.196083,True,7.44,14.026962,-3.0672362,18.59298,True
2021-11-03 04:35:00,10.130001,92,-8,10.93,12.4047165,-4.516352,17.454163,True,7.5799994,14.152592,-3.072428,18.735485,True
2021-11-03 04:40:00,10.450001,92,-7,10.450001,12.598125,-4.250196,17.63274,True,6.559999,14.233757,-2.8785956,18.814148,True
2021-11-03 04:45:00,12.15,92,-7,9.880001,14.045155,-3.0978587,18.99699,True,5.8800006,15.433685,-1.9000019,19.952984,True
2021-11-03 04:50:00,11.450001,92,-8,9.6,13.3209,-3.4401648,18.247948,True,5.389999,14.7043,-2.2300646,19.19905,True
2021-11-03 04:55:00,11.530001,92,-8,10.08,13.328949,-3.3022425,18.197819,True,4.7599998,14.650845,-2.1259272,19.093086,True
2021-11-03 05:00:00,11.450001,92,-8,9.52,13.18428,-3.375725,18.018234,True,4.139999,14.455238,-2.2290843,18.869595,True
2021-11-03 05:05:00,11.460001,92,-8,8.720001,13.176876,-3.4101183,17.99628,True,3.5200002,14.432697,-2.267361,18.833633,True
2021-11-03 05:10:00,11.550001,92,-8,8.310001,13.230686,-3.5187,18.095486,True,3.1100004,14.454674,-2.3914244,18.902706,True
2021-11-03 05:15:00,11.710001,92,-8,8.27,13.335068,-3.4834979,18.267899,True,2.3099992,14.51284,-2.3838713,19.03545,True
2021-11-03 05:20:00,11.57,92,-8,7.52,13.153229,-3.3690112,18.058357,True,1.7299992,14.302067,-2.2787898,18.801044,True
2021-11-03 05:25:00,10.23,92,-8,7.569999,11.93968,-3.892195,16.709145,True,1.1499993,13.22057,-2.6936305,17.575638,True
2021-11-03 05:30:00,10.060001,92,-8,7.44,11.7316265,-3.7491648,16.328522,True,0.9899995,12.987888,-2.5624049,17.178043,True
2021-11-03 05:35:00,10.93,92,-8,7.5799994,12.439133,-3.0055754,16.86998,True,0.80000085,13.547497,-1.9232048,17.585556,True
2021-11-03 05:40:00,10.450001,92,-8,6.559999,12.001892,-3.1663306,16.355972,True,0.95000046,13.155178,-2.044329,17.11478,True
2021-11-03 05:45:00,9.880001,92,-8,5.8800006,11.505817,-3.4527743,15.815002,True,1.7800003,12.732777,-2.2725775,16.64647,True
2021-11-03 05:50:00,9.6,92,-8,5.389999,11.30661,-3.5847495,15.5994835,True,2.01,12.605915,-2.346678,16.499252,True
2021-11-03 05:55:00,10.08,92,-7,4.7599998,11.761002,-3.1256545,15.93848,True,2.0799978,13.033989,-1.9092754,16.820068,True
2021-11-03 06:00:00,9.52,92,-8,4.139999,11.309349,-3.388096,15.390297,True,2.5699995,12.682285,-2.0921652,16.366161,True
2021-11-03 06:05:00,8.720001,92,-8,3.5200002,10.5143585,-3.9266932,14.602581,True,3.140001,11.905682,-2.6059248,15.595074,True
2021-11-03 06:10:00,8.310001,92,-8,3.1100004,10.079149,-4.083447,14.065895,True,2.5799997,11.457874,-2.7640536,15.048119,True
2021-11-03 06:15:00,8.27,92,-8,2.3099992,9.977619,-4.1116023,13.894882,True,3.2700002,11.307238,-2.8244708,14.83223,True
2021-11-03 06:20:00,7.52,92,-8,1.7299992,9.193314,-4.478538,13.026379,True,1.9500004,10.508942,-3.1952002,13.955017,True
2021-11-03 06:25:00,7.569999,92,-8,1.1499993,9.142101,-4.265413,12.820358,True,0.5699994,10.3748,-3.0403578,13.674843,True
2021-11-03 06:30:00,7.44,92,-7,0.9899995,8.890194,-4.0915036,12.31369,True,-0.62999946,10.026291,-2.9358656,13.08091,True
2021-11-03 06:35:00,7.5799994,92,-7,0.80000085,9.012531,-3.829427,12.22551,True,-0.6700004,10.136482,-2.6850493,12.987457,True
2021-11-03 06:40:00,6.559999,92,-8,0.95000046,8.159851,-4.582359,11.36899,True,0.30000082,9.441095,-3.3101828,12.275997,True
2021-11-03 06:45:00,5.8800006,92,-8,1.7800003,7.5833945,-5.1372027,10.838144,True,-0.05999978,8.962847,-3.78572,11.834692,True
2021-11-03 06:50:00,5.389999,92,-9,2.01,7.1101832,-5.41688,10.345621,True,2.3800008,8.511686,-4.0440555,11.363842,True
2021-11-03 06:55:00,4.7599998,92,-9,2.0799978,6.4595523,-5.701239,9.641569,True,2.4600008,7.854423,-4.3256793,10.656166,True
2021-11-03 07:00:00,4.139999,92,-9,2.5699995,5.8715014,-6.096209,9.009148,True,3.7399995,7.304874,-4.682321,10.061295,True
2021-11-03 07:05:00,3.5200002,92,-10,3.140001,5.266292,-6.610679,8.428307,True,3.5400007,6.7232985,-5.17466,9.505148,True
2021-11-03 07:10:00,3.1100004,92,-9,2.5799997,4.7883887,-7.0267053,8.0257225,True,2.4899995,6.19449,-5.627353,9.05442,True
2021-11-03 07:15:00,2.3099992,92,-8,3.2700002,4.1041846,-7.6597667,7.4083323,True,2.6000001,5.6212955,-6.166696,8.538969,True
2021-11-03 07:20:00,1.7299992,92,-8,1.9500004,3.6309583,-8.03043,6.944011,True,3.3099992,5.2484736,-6.453835,8.168495,True
2021-11-03 07:25:00,1.1499993,92,-8,0.5699994,3.1090581,-8.572288,6.492826,True,3.1300008,4.788202,-6.942203,7.772268,True
2021-11-03 07:30:00,0.9899995,92,-8,-0.62999946,2.9990327,-8.784601,6.4253554,True,3.2399995,4.7275043,-7.1122556,7.746322,True
2021-11-03 07:35:00,0.80000085,92,-8,-0.6700004,2.9806173,-9.044189,6.4974856,True,3.3500001,4.861812,-7.254001,7.9566913,True
2021-11-03 07:40:00,0.95000046,92,-8,0.30000082,3.0070589,-9.194851,6.7115397,True,2.720001,4.782068,-7.496449,8.070002,True
2021-11-03 07:45:00,1.7800003,92,-8,-0.05999978,3.800287,-8.628867,7.4886622,True,2.3800008,5.5355754,-6.9732137,8.812443,True
2021-11-03 07:50:00,2.01,92,-8,2.3800008,4.0679126,-8.39921,7.7969794,True,2.34,5.8336596,-6.7229886,9.148123,True
2021-11-03 07:55:00,2.0799978,92,-7,2.4600008,4.069095,-8.134414,7.735748,True,3.2000005,5.7770705,-6.501714,9.039061,True
2021-11-03 08:00:00,2.5699995,92,-7,3.7399995,4.4447474,-7.6002316,7.971275,True,2.2100008,6.051677,-6.047066,9.187788,True
2021-11-03 08:05:00,3.140001,92,-7,3.5400007,4.8608623,-7.0411773,8.268625,True,2.4199998,6.333774,-5.590585,9.364513,True
2021-11-03 08:10:00,2.5799997,92,-7,2.4899995,4.391689,-7.220384,7.6529384,True,2.6300008,5.9513545,-5.6988025,8.832897,True
2021-11-03 08:15:00,3.2700002,92,-7,2.6000001,5.0812697,-6.650475,8.201952,True,3.09,6.635822,-5.135284,9.379772,True
2021-11-03 08:20:00,1.9500004,92,-7,3.3099992,3.9491823,-7.619743,7.083616,True,2.68,5.6850047,-5.955275,8.426626,True
2021-11-03 08:25:00,0.5699994,92,-6,3.1300008,2.7428892,-8.594872,5.8710666,True,2.7700002,4.6488795,-6.784309,7.3672137,True
2021-11-03 08:30:00,-0.62999946,92,-6,3.2399995,1.7572514,-9.431413,4.854404,True,2.8600023,3.8671796,-7.449632,6.537685,True
2021-11-03 08:35:00,-0.6700004,92,-6,3.3500001,1.7196251,-9.430998,4.7369876,True,3.0799997,3.8366334,-7.4455495,6.4287295,True
2021-11-03 08:40:00,0.30000082,92,-6,2.720001,2.579622,-8.775431,5.5868373,True,2.3099992,4.5955176,-6.881409,7.1858172,True
