,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-09-13 19:50:00,-31.99,107,-56,-56.48,-33.61108,-56.102226,-12.171016,False,-78.8,-35.226418,-57.960133,-13.311367,False
2024-09-13 19:55:00,-32.97,107,-59,-61.370003,-35.132977,-58.63262,-12.660954,False,-80.54,-37.22024,-60.78658,-14.192331,False
2024-09-13 20:00:00,-34.14,107,-58,-61.9,-37.106544,-61.174114,-13.64692,False,-78.8,-39.870487,-63.73892,-15.736878,False
2024-09-13 20:05:00,-41.23,107,-57,-61.52,-44.418697,-67.059616,-19.178694,True,-80.18001,-47.31899,-69.8246,-21.341389,False
2024-09-13 20:10:00,-44.28,107,-54,-57.29,-48.05365,-70.19416,-21.785673,True,-77.98,-51.40168,-73.31683,-24.284592,False
2024-09-13 20:15:00,-45.0,107,-54,-48.8,-49.91151,-71.774155,-23.037783,True,-77.59,-54.126225,-75.49994,-26.226576,False
2024-09-13 20:20:00,-44.9,107,-54,-43.95,-51.174496,-73.2535,-23.647017,True,-82.69,-56.382256,-77.63462,-27.627357,False
2024-09-13 20:25:00,-43.54,107,-55,-46.62,-51.542904,-74.37665,-23.35645,True,-85.36,-57.963047,-79.50248,-28.314386,False
2024-09-13 20:30:00,-45.27,107,-54,-56.3,-53.524918,-75.24281,-25.19342,True,-83.78,-60.083035,-80.57185,-30.257895,False
2024-09-13 20:35:00,-46.12,107,-56,-62.1,-54.821274,-76.27905,-26.14834,True,-77.9,-61.659134,-81.860466,-31.429377,True
2024-09-13 20:40:00,-47.95,107,-58,-68.94,-56.66118,-77.27023,-27.800568,True,-66.97,-63.49176,-82.96424,-33.059433,True
2024-09-13 20:45:00,-52.05,107,-58,-77.01001,-60.1087,-79.98836,-30.675089,True,-52.82,-66.45448,-85.50949,-35.490646,True
2024-09-13 20:50:00,-56.48,107,-59,-78.8,-63.3977,-82.72637,-33.525696,True,-41.65,-68.91379,-87.76847,-37.635624,True
2024-09-13 20:55:00,-61.370003,107,-61,-80.54,-67.2503,-86.5254,-36.528843,True,-35.82,-72.018166,-91.09379,-39.99043,False
2024-09-13 21:00:00,-61.9,107,-62,-78.8,-67.56421,-87.098045,-36.857204,True,-34.45,-72.14908,-91.514915,-40.17578,False
2024-09-13 21:05:00,-61.52,107,-62,-80.18001,-67.13244,-87.24308,-36.26126,True,-33.44,-71.652405,-91.57982,-39.525665,False
2024-09-13 21:10:00,-57.29,107,-60,-77.98,-63.88445,-85.38962,-33.221462,True,-31.03,-69.042404,-90.087776,-37.01217,False
2024-09-13 21:15:00,-48.8,107,-61,-77.59,-56.95397,-79.71501,-27.735643,True,-30.1,-63.165165,-84.882965,-32.487423,False
2024-09-13 21:20:00,-43.95,107,-62,-82.69,-53.011097,-76.786674,-24.42899,False,-28.79,-59.861473,-82.167435,-29.775461,False
2024-09-13 21:25:00,-46.62,107,-63,-85.36,-55.127556,-77.98307,-26.269718,False,-27.93,-61.597977,-83.25213,-31.260588,False
2024-09-13 21:30:00,-56.3,107,-64,-83.78,-62.99628,-83.885414,-32.714043,True,-24.96,-68.21761,-88.62129,-36.562874,False
2024-09-13 21:35:00,-62.1,107,-68,-77.9,-67.766914,-87.50287,-36.539974,True,-21.7,-72.28842,-91.838684,-39.780933,False
2024-09-13 21:40:00,-68.94,107,-69,-66.97,-72.1771,-90.053894,-40.9044,True,-22.82,-74.936485,-93.0002,-42.776848,False
2024-09-13 21:45:00,-77.01001,107,-69,-52.82,-77.94226,-94.77582,-46.043602,True,-24.57,-78.91386,-96.118065,-46.557163,False
2024-09-13 21:50:00,-78.8,107,-69,-41.65,-78.99621,-95.61126,-47.08758,False,-24.59,-79.36595,-96.36935,-47.154728,False
2024-09-13 21:55:00,-80.54,107,-68,-35.82,-80.308334,-96.98977,-48.043144,False,-23.4,-80.32334,-97.38744,-47.85007,False
2024-09-13 22:00:00,-78.8,107,-70,-34.45,-78.469376,-95.08303,-46.70595,False,-22.3,-78.39766,-95.39263,-46.451183,False
2024-09-13 22:05:00,-80.18001,107,-69,-33.44,-79.1729,-96.19915,-47.026566,False,-22.5,-78.55252,-95.96494,-46.36735,False
2024-09-13 22:10:00,-77.98,107,-70,-31.03,-76.74716,-93.98364,-45.279,False,-24.49,-75.94966,-93.588066,-44.48735,False
2024-09-13 22:15:00,-77.59,107,-68,-30.1,-75.60402,-93.2435,-44.51074,False,-24.41,-74.20767,-92.27032,-43.274105,False
2024-09-13 22:20:00,-82.69,107,-59,-28.79,-79.07182,-97.05178,-47.226665,False,-24.13,-76.338295,-94.71475,-45.01478,False
2024-09-13 22:25:00,-85.36,107,-54,-27.93,-80.794464,-99.1469,-48.67802,False,-24.48,-77.26042,-95.97515,-45.88634,False
2024-09-13 22:30:00,-83.78,107,-52,-24.96,-78.91871,-97.74264,-47.334938,False,-23.71,-75.15958,-94.37484,-44.371937,False
2024-09-13 22:35:00,-77.9,107,-52,-21.7,-73.531746,-91.67257,-43.90743,False,-25.1,-70.2053,-88.80018,-41.205727,False
2024-09-13 22:40:00,-66.97,107,-51,-22.82,-64.10501,-81.88168,-37.361656,False,-26.06,-61.99464,-80.29163,-35.51414,False
2024-09-13 22:45:00,-52.82,107,-50,-24.57,-52.495785,-70.8932,-28.57939,False,-26.3,-52.348587,-71.125275,-28.265474,False
2024-09-13 22:50:00,-41.65,107,-51,-24.59,-43.1664,-63.268314,-20.980974,True,-29.17,-44.44393,-64.592354,-21.87088,True
2024-09-13 22:55:00,-35.82,107,-52,-23.4,-38.23192,-59.358044,-17.014004,True,-29.82,-40.233246,-61.1326,-18.54335,True
2024-09-13 23:00:00,-34.45,107,-54,-22.3,-36.68512,-58.323612,-15.734705,True,-28.69,-38.558872,-59.97525,-17.164461,True
2024-09-13 23:05:00,-33.44,107,-57,-22.5,-35.550484,-57.43022,-15.026368,True,-28.87,-37.333397,-58.99857,-16.383894,True
2024-09-13 23:10:00,-31.03,107,-60,-24.49,-33.296864,-55.886642,-13.3726845,True,-28.12,-35.2244,-57.50778,-14.865557,True
2024-09-13 23:15:00,-30.1,107,-60,-24.41,-32.987053,-56.995354,-12.833042,True,-28.04,-35.417152,-58.89695,-14.758221,True
2024-09-13 23:20:00,-28.79,107,-61,-24.13,-31.585958,-55.804794,-11.752103,True,-26.5,-33.984196,-57.665977,-13.656768,True
2024-09-13 23:25:00,-27.93,107,-61,-24.48,-30.324373,-53.959557,-10.802044,True,-23.79,-32.43441,-55.64487,-12.465007,True
2024-09-13 23:30:00,-24.96,107,-64,-23.71,-27.354906,-51.03976,-8.292234,True,-21.5,-29.507776,-52.712284,-10.010446,True
2024-09-13 23:35:00,-21.7,107,-65,-25.1,-24.55741,-48.41499,-6.1028895,True,-20.49,-27.156097,-50.321106,-8.226452,True
2024-09-13 23:40:00,-22.82,107,-66,-26.06,-25.988956,-49.94996,-7.2381063,True,-21.03,-28.83866,-52.013275,-9.57646,True
2024-09-13 23:45:00,-24.57,107,-64,-26.3,-28.068441,-51.493584,-8.862999,True,-20.86,-31.16032,-53.72581,-11.4107895,True
2024-09-13 23:50:00,-24.59,107,-62,-29.17,-28.74954,-51.723183,-9.272324,True,-18.77,-32.36557,-54.27054,-12.287454,True
2024-09-13 23:55:00,-23.4,107,-63,-29.82,-28.093134,-50.913265,-8.529313,True,-18.97,-32.13602,-53.682453,-11.93795,True
2024-09-14 00:00:00,-22.3,107,-62,-28.69,-27.147736,-49.8734,-7.545219,True,-18.51,-31.299368,-52.658726,-11.075249,True
2024-09-14 00:05:00,-22.5,107,-63,-28.87,-27.13834,-49.580605,-7.6650367,True,-16.46,-31.092611,-52.254116,-11.032235,True
2024-09-14 00:10:00,-24.49,107,-64,-28.12,-28.662464,-50.37298,-9.193162,True,-14.77,-32.188454,-52.828014,-12.183888,True
2024-09-14 00:15:00,-24.41,107,-65,-28.04,-28.209023,-49.500557,-9.141849,True,-14.64,-31.4284,-51.76343,-11.872545,True
2024-09-14 00:20:00,-24.13,107,-66,-26.5,-27.289833,-48.287193,-8.586202,True,-13.83,-29.991554,-50.206833,-10.873965,True
2024-09-14 00:25:00,-24.48,107,-68,-23.79,-26.846626,-47.464203,-8.514975,True,-15.14,-28.897974,-48.96643,-10.238704,True
2024-09-14 00:30:00,-23.71,107,-69,-21.5,-25.40006,-46.866837,-7.394836,True,-16.19,-26.905144,-47.98846,-8.637047,True
2024-09-14 00:35:00,-25.1,107,-69,-20.49,-26.319141,-48.012493,-8.153201,True,-16.67,-27.417475,-48.86287,-9.033834,True
2024-09-14 00:40:00,-26.06,107,-68,-21.03,-27.018942,-48.126045,-8.656622,True,-16.57,-27.882797,-48.810047,-9.336629,True
2024-09-14 00:45:00,-26.3,107,-68,-20.86,-27.201742,-48.51647,-8.6321745,True,-16.88,-28.013792,-49.14623,-9.272531,True
2024-09-14 00:50:00,-29.17,107,-69,-18.77,-29.749268,-49.84351,-11.040623,True,-17.47,-30.26308,-50.264168,-11.422572,True
2024-09-14 00:55:00,-29.82,107,-69,-18.97,-30.369062,-49.958176,-11.792199,True,-19.57,-30.850626,-50.345585,-12.152623,True
2024-09-14 01:00:00,-28.69,107,-69,-18.51,-29.165796,-49.503326,-10.520248,True,-20.63,-29.59013,-49.832645,-10.836262,True
2024-09-14 01:05:00,-28.87,107,-69,-16.46,-29.044214,-49.26919,-10.369596,True,-21.95,-29.21031,-49.400932,-10.466794,True
2024-09-14 01:10:00,-28.12,107,-68,-14.77,-28.05998,-48.184105,-9.832162,True,-27.0,-28.028273,-48.164574,-9.76348,True
2024-09-14 01:15:00,-28.04,107,-68,-14.64,-27.384468,-47.61941,-9.361545,True,-32.07,-26.834366,-47.214752,-8.84438,True
2024-09-14 01:20:00,-26.5,107,-67,-13.83,-25.098927,-45.30071,-7.870909,True,-33.72,-23.87812,-44.394676,-6.769955,True
2024-09-14 01:25:00,-23.79,107,-66,-15.14,-21.87,-42.211876,-5.710283,True,-33.42,-20.155579,-40.94253,-4.184833,True
2024-09-14 01:30:00,-21.5,107,-67,-16.19,-19.370106,-39.30375,-4.056911,True,-34.87,-17.433794,-37.860394,-2.344025,True
2024-09-14 01:35:00,-20.49,107,-68,-16.67,-18.187391,-37.880154,-3.3100874,True,-36.32,-16.061789,-36.27841,-1.4400657,False
2024-09-14 01:40:00,-21.03,107,-67,-16.57,-18.325987,-37.62662,-3.8417351,True,-39.37,-15.792818,-35.668465,-1.6178402,False
2024-09-14 01:45:00,-20.86,107,-66,-16.88,-17.822058,-37.396805,-3.64592,True,-43.6,-14.937327,-35.152245,-1.1294445,False
2024-09-14 01:50:00,-18.77,107,-66,-17.47,-15.761124,-36.074596,-1.8391899,True,-49.51,-12.887719,-33.894154,0.63840264,False
2024-09-14 01:55:00,-18.97,107,-67,-19.57,-15.781429,-36.810112,-1.8335308,True,-48.77,-12.727978,-34.506084,0.7751004,False
2024-09-14 02:00:00,-18.51,107,-66,-20.63,-15.611267,-37.479473,-1.5334228,True,-46.8,-12.849965,-35.42437,0.7980916,False
2024-09-14 02:05:00,-16.46,107,-65,-21.95,-13.847526,-36.360905,0.1773297,True,-45.48,-11.368582,-34.543785,2.2461412,False
2024-09-14 02:10:00,-14.77,107,-65,-27.0,-12.28485,-35.58838,1.6921688,True,-45.33,-9.939105,-33.893044,3.6275365,False
2024-09-14 02:15:00,-14.64,107,-65,-32.07,-12.579742,-36.17592,1.5512158,True,-43.94,-10.660963,-34.764393,3.1073587,False
2024-09-14 02:20:00,-13.83,107,-65,-33.72,-11.982093,-35.888172,2.2329671,True,-42.52,-10.282576,-34.627735,3.591131,False
2024-09-14 02:25:00,-15.14,107,-65,-33.42,-13.580724,-36.830708,0.84993714,True,-41.370003,-12.161604,-35.72374,1.9655644,False
2024-09-14 02:30:00,-16.19,107,-66,-34.87,-15.151384,-37.620502,-0.5325721,True,-41.69,-14.239948,-36.829735,0.14467399,False
2024-09-14 02:35:00,-16.67,107,-66,-36.32,-14.934889,-37.913055,-0.1942714,True,-39.15,-13.351886,-36.654854,1.0538212,False
2024-09-14 02:40:00,-16.57,107,-65,-39.37,-15.769971,-39.09519,-0.92502433,False,-39.56,-15.094836,-38.43376,-0.467522,False
2024-09-14 02:45:00,-16.88,107,-65,-43.6,-17.10543,-38.78293,-2.1694071,False,-37.01,-17.400068,-38.756283,-2.555609,True
2024-09-14 02:50:00,-17.47,107,-65,-49.51,-18.18066,-38.965103,-3.0089037,False,-36.73,-18.915749,-39.226036,-3.785003,True
2024-09-14 02:55:00,-19.57,107,-65,-48.77,-19.896101,-40.07316,-4.6013665,False,-36.7,-20.252754,-40.07392,-5.0485635,True
2024-09-14 03:00:00,-20.63,107,-65,-46.8,-20.46957,-40.42886,-5.490496,False,-36.48,-20.364508,-40.09888,-5.5380635,True
2024-09-14 03:05:00,-21.95,107,-66,-45.48,-21.09708,-41.241646,-6.042518,False,-36.23,-20.33809,-40.419907,-5.5199943,True
2024-09-14 03:10:00,-27.0,107,-67,-45.33,-25.965181,-45.2759,-10.529029,False,-36.51,-25.014555,-44.268562,-9.838943,True
2024-09-14 03:15:00,-32.07,107,-69,-43.94,-30.727568,-49.234432,-14.687988,True,-36.75,-29.477936,-47.93883,-13.738801,True
2024-09-14 03:20:00,-33.72,107,-69,-42.52,-32.95391,-49.99446,-17.15319,True,-35.12,-32.20993,-49.0961,-16.648153,True
2024-09-14 03:25:00,-33.42,107,-69,-41.370003,-32.931396,-49.36243,-17.140898,True,-36.16,-32.43519,-48.665,-16.857643,True
2024-09-14 03:30:00,-34.87,107,-68,-41.69,-34.178493,-49.7826,-18.7532,True,-37.07,-33.48478,-48.906914,-18.30145,True
2024-09-14 03:35:00,-36.32,107,-68,-39.15,-35.552605,-50.52428,-20.165823,True,-38.33,-34.7817,-49.567886,-19.64962,True
2024-09-14 03:40:00,-39.37,107,-69,-39.56,-38.366962,-52.90801,-22.670073,True,-40.02,-37.380054,-51.740532,-21.967627,True
2024-09-14 03:45:00,-43.6,107,-69,-37.01,-42.346897,-56.49942,-26.141998,True,-40.36,-41.137543,-55.105072,-25.252214,True
2024-09-14 03:50:00,-49.51,107,-69,-36.73,-47.576878,-61.557762,-30.47917,True,-41.41,-45.78092,-59.571133,-29.09834,True
2024-09-14 03:55:00,-48.77,107,-67,-36.7,-46.56062,-60.76084,-29.389732,True,-42.9,-44.547153,-58.57017,-27.822464,True
2024-09-14 04:00:00,-46.8,107,-66,-36.48,-44.155163,-58.85954,-27.179459,True,-44.05,-41.77666,-56.334915,-25.296225,True
2024-09-14 04:05:00,-45.48,107,-67,-36.23,-42.308533,-57.496704,-25.72338,True,-44.58,-39.465256,-54.540714,-23.441557,True
2024-09-14 04:10:00,-45.33,107,-66,-36.51,-42.15366,-57.36961,-26.025064,True,-44.77,-39.278572,-54.372616,-23.730852,True
2024-09-14 04:15:00,-43.94,107,-65,-36.75,-40.910954,-56.12073,-25.115612,True,-44.93,-38.153584,-53.24863,-22.927317,True
2024-09-14 04:20:00,-42.52,107,-64,-35.12,-39.67916,-54.778133,-24.445192,True,-46.15,-37.06874,-52.050694,-22.389156,True
2024-09-14 04:25:00,-41.370003,107,-64,-36.16,-38.646526,-53.377674,-23.908138,True,-47.76,-36.12904,-50.730835,-21.934324,True
2024-09-14 04:30:00,-41.69,107,-64,-37.07,-39.10502,-53.65166,-24.441008,True,-48.09,-36.698734,-51.09841,-22.574495,True
2024-09-14 04:35:00,-39.15,107,-65,-38.33,-36.863995,-51.275204,-22.723392,True,-49.0,-34.716858,-48.980766,-21.081396,False
2024-09-14 04:40:00,-39.56,107,-64,-40.02,-37.13915,-51.34441,-23.168652,True,-49.48,-34.868267,-48.92116,-21.42513,False
2024-09-14 04:45:00,-37.01,107,-63,-40.36,-34.80166,-48.844635,-21.259335,True,-50.12,-32.721497,-46.61179,-19.68067,False
2024-09-14 04:50:00,-36.73,107,-63,-41.41,-34.786858,-48.53364,-21.26619,True,-51.09,-32.94941,-46.521454,-19.901947,False
2024-09-14 04:55:00,-36.7,107,-62,-42.9,-34.81749,-48.304024,-21.31131,True,-50.56,-33.036533,-46.335876,-19.99857,False
2024-09-14 05:00:00,-36.48,107,-62,-44.05,-34.57403,-48.100143,-21.066446,True,-50.24,-32.766644,-46.097694,-19.7386,False
2024-09-14 05:05:00,-36.23,107,-61,-44.58,-34.402473,-47.89555,-20.916723,True,-50.29,-32.668156,-45.957584,-19.657667,False
2024-09-14 05:10:00,-36.51,107,-61,-44.77,-34.73043,-48.013935,-21.352348,True,-50.07,-33.0399,-46.11133,-20.132004,False
2024-09-14 05:15:00,-36.75,107,-59,-44.93,-34.955254,-48.479237,-21.50621,True,-50.08,-33.247303,-46.552597,-20.282972,False
2024-09-14 05:20:00,-35.12,107,-58,-46.15,-33.45434,-47.160126,-20.107203,True,-49.3,-31.869839,-45.356056,-18.997469,False
2024-09-14 05:25:00,-36.16,107,-58,-47.76,-34.363087,-48.14965,-20.949778,True,-49.78,-32.6566,-46.230713,-19.7396,False
2024-09-14 05:30:00,-37.07,107,-58,-48.09,-35.175686,-48.94061,-21.646313,True,-49.25,-33.375534,-46.92628,-20.362251,False
2024-09-14 05:35:00,-38.33,107,-59,-49.0,-36.377934,-49.462067,-23.0599,True,-47.98,-34.517506,-47.370968,-21.727724,False
2024-09-14 05:40:00,-40.02,107,-59,-49.48,-37.948822,-50.834137,-24.594704,True,-45.590004,-35.984795,-48.637764,-23.175896,True
2024-09-14 05:45:00,-40.36,107,-59,-50.12,-38.524693,-50.99873,-25.170647,True,-44.87,-36.777462,-48.999775,-23.942915,True
2024-09-14 05:50:00,-41.41,107,-59,-51.09,-39.67517,-51.823223,-26.094307,True,-43.83,-38.022335,-49.902664,-24.9518,True
2024-09-14 05:55:00,-42.9,107,-59,-50.56,-41.228004,-52.931927,-27.51919,True,-42.8,-39.63677,-51.057224,-26.436077,True
2024-09-14 06:00:00,-44.05,107,-59,-50.24,-42.34697,-53.798115,-28.401922,True,-43.5,-40.74026,-51.905212,-27.303787,True
2024-09-14 06:05:00,-44.58,107,-59,-50.29,-42.87281,-54.05226,-28.885878,True,-43.78,-41.272205,-52.162437,-27.793,True
2024-09-14 06:10:00,-44.77,107,-58,-50.07,-43.092308,-54.28985,-28.897875,True,-44.23,-41.52197,-52.42335,-27.832417,True
2024-09-14 06:15:00,-44.93,107,-57,-50.08,-43.343952,-54.53652,-28.986565,True,-44.27,-41.85828,-52.74641,-27.996696,True
2024-09-14 06:20:00,-46.15,107,-57,-49.3,-44.509697,-55.754723,-29.8636,True,-45.9,-42.978687,-53.912525,-28.840187,True
2024-09-14 06:25:00,-47.76,107,-57,-49.78,-45.835915,-56.773308,-31.17257,True,-47.13,-44.067516,-54.697887,-29.946703,True
2024-09-14 06:30:00,-48.09,107,-57,-49.25,-45.707676,-56.212097,-31.54849,True,-47.02,-43.552834,-53.760952,-29.98469,True
2024-09-14 06:35:00,-49.0,107,-57,-47.98,-46.394367,-56.95778,-32.270393,True,-49.0,-44.04849,-54.313583,-30.540602,True
2024-09-14 06:40:00,-49.48,107,-57,-45.590004,-46.84138,-58.09563,-32.501198,True,-49.68,-44.43922,-55.386837,-30.73854,True
2024-09-14 06:45:00,-50.12,107,-57,-44.87,-48.48916,-60.440235,-32.65093,True,-49.620003,-46.948742,-58.54692,-31.650608,True
2024-09-14 06:50:00,-51.09,107,-57,-43.83,-50.107864,-62.697937,-33.019753,True,-49.82,-49.12551,-61.31937,-32.50337,True
2024-09-14 06:55:00,-50.56,107,-57,-42.8,-50.515522,-63.46751,-32.670685,True,-51.37,-50.345562,-62.840816,-32.83353,True
2024-09-14 07:00:00,-50.24,107,-57,-43.5,-50.95238,-65.076004,-31.905046,True,-52.87,-51.441513,-65.01292,-32.610497,True
2024-09-14 07:05:00,-50.29,107,-56,-43.78,-51.501743,-67.019,-31.120052,True,-53.08,-52.431946,-67.30534,-32.17226,True
2024-09-14 07:10:00,-50.07,107,-56,-44.23,-51.948246,-67.9611,-30.827744,True,-55.83,-53.459858,-68.72381,-32.337616,True
2024-09-14 07:15:00,-50.08,107,-56,-44.27,-52.88961,-69.017395,-30.956364,True,-57.98,-55.19741,-70.44524,-33.09076,True
2024-09-14 07:20:00,-49.3,107,-55,-45.9,-53.22451,-69.366295,-30.678005,True,-59.83,-56.46898,-71.555145,-33.542618,True
2024-09-14 07:25:00,-49.78,107,-54,-47.13,-54.863304,-72.00605,-30.637386,True,-61.24,-59.040123,-74.91826,-34.178013,True
2024-09-14 07:30:00,-49.25,107,-53,-47.02,-55.830215,-73.59562,-30.24151,True,-60.5,-61.18832,-77.408714,-34.647236,True
2024-09-14 07:35:00,-47.98,107,-52,-49.0,-56.282852,-75.16821,-29.269915,True,-57.86,-62.957428,-79.90445,-34.627876,True
2024-09-14 07:40:00,-45.590004,107,-52,-49.68,-55.85115,-74.70174,-28.295076,True,-56.19,-63.97556,-80.4369,-34.773083,True
2024-09-14 07:45:00,-44.87,107,-52,-49.620003,-56.63395,-75.21636,-28.315731,True,-55.79,-65.824295,-81.74778,-35.598843,True
2024-09-14 07:50:00,-43.83,107,-51,-49.82,-56.772778,-74.83701,-28.052792,True,-55.66,-66.764854,-81.94436,-35.9836,True
2024-09-14 07:55:00,-42.8,107,-52,-51.37,-56.80899,-74.50844,-27.7348,True,-55.05,-67.48374,-82.090744,-36.2234,True
2024-09-14 08:00:00,-43.5,107,-52,-52.87,-57.913357,-75.01528,-28.411844,True,-55.31,-68.72785,-82.76919,-37.01868,True
2024-09-14 08:05:00,-43.78,107,-53,-53.08,-58.294834,-74.45064,-28.846329,True,-57.42,-69.030014,-82.200966,-37.44323,True
2024-09-14 08:10:00,-44.23,107,-53,-55.83,-58.868595,-75.016785,-28.984015,True,-61.66,-69.5852,-82.79238,-37.568096,True
2024-09-14 08:15:00,-44.27,107,-54,-57.98,-58.21324,-73.16457,-28.991198,True,-64.9,-68.352936,-80.57819,-37.20391,True
2024-09-14 08:20:00,-45.9,107,-56,-59.83,-58.095135,-71.10455,-29.98966,True,-67.27,-66.87864,-77.64566,-37.212048,True
2024-09-14 08:25:00,-47.13,107,-57,-61.24,-57.68271,-68.98288,-30.595575,True,-68.15,-65.13434,-74.589874,-36.824448,True
2024-09-14 08:30:00,-47.02,107,-58,-60.5,-56.603832,-67.58079,-29.945024,True,-70.45,-63.28033,-72.56786,-35.583355,True
2024-09-14 08:35:00,-49.0,107,-59,-57.86,-56.96346,-67.09281,-30.621748,True,-74.77,-62.42766,-71.19794,-35.28293,False
2024-09-14 08:40:00,-49.68,107,-59,-56.19,-56.288414,-65.78489,-30.624884,True,-76.07,-60.76594,-69.124504,-34.499565,False
2024-09-14 08:45:00,-49.620003,107,-59,-55.79,-55.3703,-65.488174,-29.908747,True,-75.65,-59.268383,-68.33526,-33.30419,False
2024-09-14 08:50:00,-49.82,107,-60,-55.66,-54.618687,-64.603386,-29.662127,True,-75.52,-57.827217,-66.87585,-32.493896,False
2024-09-14 08:55:00,-51.37,107,-62,-55.05,-54.7562,-64.67402,-30.13865,True,-70.7,-56.9739,-66.129166,-32.147053,False
2024-09-14 09:00:00,-52.87,107,-63,-55.31,-54.62677,-64.68167,-30.307535,True,-64.68,-55.70033,-65.15685,-31.36576,True
2024-09-14 09:05:00,-53.08,107,-65,-57.42,-53.540726,-63.344196,-30.370644,True,-46.99,-53.70486,-63.017216,-30.681469,True
2024-09-14 09:10:00,-55.83,107,-67,-61.66,-54.686058,-64.08931,-32.22852,True,-39.13,-53.705738,-62.72697,-31.590109,True
2024-09-14 09:15:00,-57.98,107,-68,-64.9,-55.6076,-65.45906,-33.320614,True,-44.58,-53.7343,-63.246494,-31.949593,True
2024-09-14 09:20:00,-59.83,107,-68,-67.27,-56.830227,-66.984344,-34.47672,False,-43.87,-54.48314,-64.3039,-32.729046,True
2024-09-14 09:25:00,-61.24,107,-69,-68.15,-57.834316,-68.12714,-35.313778,False,-45.89,-55.17645,-65.14432,-33.320076,True
2024-09-14 09:30:00,-60.5,107,-68,-70.45,-57.46563,-68.144455,-34.699837,False,-50.66,-55.063206,-65.422424,-32.917274,True
2024-09-14 09:35:00,-57.86,107,-67,-74.77,-55.694412,-66.982185,-32.67707,False,-52.55,-53.928375,-64.897644,-31.403955,True
2024-09-14 09:40:00,-56.19,107,-67,-76.07,-54.70064,-66.59706,-31.25481,False,-56.23,-53.431114,-64.98847,-30.38181,True
2024-09-14 09:45:00,-55.79,107,-65,-75.65,-54.752922,-67.22111,-30.649113,False,-61.94,-53.816856,-65.92239,-30.045021,True
2024-09-14 09:50:00,-55.66,107,-65,-75.52,-55.864372,-68.73182,-30.617918,False,-71.15,-55.852364,-68.26972,-30.746082,False
2024-09-14 09:55:00,-55.05,107,-64,-70.7,-56.528088,-70.01818,-30.106583,False,-76.57,-57.458237,-70.37848,-30.966276,False
2024-09-14 10:00:00,-55.31,107,-63,-64.68,-58.13183,-71.85859,-30.359459,True,-78.39,-60.037636,-73.06071,-31.958813,False
2024-09-14 10:05:00,-57.42,107,-63,-46.99,-61.132713,-74.320366,-32.104805,True,-78.3,-63.662983,-76.105484,-34.156998,False
2024-09-14 10:10:00,-61.66,107,-64,-39.13,-65.50034,-78.805176,-34.493774,True,-76.94,-68.09536,-80.7083,-36.539677,True
2024-09-14 10:15:00,-64.9,107,-64,-44.58,-68.594536,-80.94383,-36.838573,True,-74.08,-71.07223,-82.81205,-38.775337,True
2024-09-14 10:20:00,-67.27,107,-64,-43.87,-70.86728,-82.54386,-38.464043,True,-70.43,-73.25759,-84.38736,-40.32186,True
2024-09-14 10:25:00,-68.15,107,-64,-45.89,-71.78954,-83.22638,-38.94399,True,-66.78,-74.19351,-85.1076,-40.80114,True
2024-09-14 10:30:00,-70.45,107,-65,-50.66,-73.550545,-84.67023,-40.20681,True,-64.64,-75.55973,-86.2243,-41.762016,True
2024-09-14 10:35:00,-74.77,107,-67,-52.55,-76.83364,-88.215065,-42.590614,True,-62.33,-78.103455,-89.110664,-43.587013,True
2024-09-14 10:40:00,-76.07,107,-68,-56.23,-78.032425,-89.19908,-43.40611,True,-61.27,-79.23535,-90.05218,-44.34771,True
2024-09-14 10:45:00,-75.65,107,-70,-61.94,-77.416695,-88.29357,-43.050617,True,-60.34,-78.47383,-89.01596,-43.88773,True
2024-09-14 10:50:00,-75.52,107,-69,-71.15,-76.75466,-87.16612,-42.84397,True,-59.31,-77.42055,-87.52468,-43.396984,True
2024-09-14 10:55:00,-70.7,107,-68,-76.57,-72.34119,-82.66972,-39.58938,True,-55.98,-73.267654,-83.26146,-40.340702,True
2024-09-14 11:00:00,-64.68,107,-66,-78.39,-67.55783,-77.727425,-36.125797,False,-52.36,-69.29965,-79.03591,-37.51002,True
2024-09-14 11:05:00,-46.99,107,-63,-78.3,-54.348698,-66.24239,-25.468056,False,-48.93,-58.995674,-69.58502,-29.277624,True
2024-09-14 11:10:00,-39.13,107,-64,-76.94,-48.230644,-60.52874,-20.869339,False,-47.86,-53.992916,-64.40185,-25.737288,True
2024-09-14 11:15:00,-44.58,107,-65,-74.08,-52.231045,-62.517494,-24.639797,False,-50.23,-56.843803,-65.80163,-28.533464,True
2024-09-14 11:20:00,-43.87,107,-65,-70.43,-51.574085,-61.452843,-24.039557,False,-51.16,-56.10574,-64.66436,-27.905062,True
2024-09-14 11:25:00,-45.89,107,-64,-66.78,-52.33412,-62.057266,-24.427315,False,-50.92,-56.00527,-64.66501,-27.56039,True
