,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-11-08 03:00:00,-1.2799991,109,-9,13.990002,4.561664,-12.303329,13.63702,False,21.39,9.929926,-7.6865554,18.363617,False
2024-11-08 03:05:00,1.6599995,109,-8,15.220001,7.72673,-9.343346,16.332268,True,22.100002,13.1409645,-4.7794824,21.127865,False
2024-11-08 03:10:00,2.9199998,109,-8,15.77,8.9347,-8.512119,17.60168,True,22.420002,14.253876,-4.109899,22.28938,False
2024-11-08 03:15:00,4.2499995,109,-8,16.600002,10.132032,-7.540071,18.821651,True,22.440002,15.277176,-3.342991,23.338608,True
2024-11-08 03:20:00,5.389999,109,-8,18.05,11.195963,-6.604481,19.632229,True,23.27,16.212399,-2.5521834,24.037834,True
2024-11-08 03:25:00,4.899999,109,-8,18.21,10.654646,-7.1200156,19.213879,True,24.91,15.646378,-3.0620444,23.580048,False
2024-11-08 03:30:00,5.4099994,109,-8,18.470001,11.121193,-6.6254745,19.560997,True,23.350002,16.04058,-2.6301463,23.860378,True
2024-11-08 03:35:00,7.52,109,-7,19.25,13.085022,-5.0620065,21.366142,True,23.280003,17.779255,-1.3397907,25.460022,True
2024-11-08 03:40:00,8.83,109,-5,20.36,14.206619,-4.06867,22.331203,True,24.25,18.67675,-0.5595096,26.22274,True
2024-11-08 03:45:00,11.440001,109,-4,20.440002,16.416851,-2.5692523,24.487125,True,24.220001,20.44698,0.49565092,27.966522,True
2024-11-08 03:50:00,13.66,109,-3,20.57,18.210552,-1.2104839,26.19049,True,23.48,21.802673,1.4745938,29.266155,True
2024-11-08 03:55:00,13.470001,109,-4,20.5,17.943611,-1.207827,25.771603,True,23.25,21.480114,1.465963,28.796047,True
2024-11-08 04:00:00,13.990002,109,-4,21.39,18.459393,-0.7767394,26.088474,True,23.23,21.95522,1.86223,29.079208,True
2024-11-08 04:05:00,15.220001,109,-3,22.100002,19.66526,0.14257781,27.128021,True,23.470001,23.069614,2.6830366,30.049515,True
2024-11-08 04:10:00,15.77,109,-4,22.420002,20.31221,0.9400708,27.666828,True,22.11,23.73965,3.5060594,30.632381,True
2024-11-08 04:15:00,16.600002,109,-3,22.440002,21.06213,0.74492234,28.666271,True,21.3,24.384327,3.1805418,31.511974,True
2024-11-08 04:20:00,18.05,109,-2,23.27,22.522343,1.6262928,30.16018,True,21.280003,25.760433,3.962736,32.937317,True
2024-11-08 04:25:00,18.21,109,-3,24.91,22.806667,1.8904606,30.269424,True,21.400002,26.110981,4.2674556,33.12374,True
2024-11-08 04:30:00,18.470001,109,-3,23.350002,23.041862,2.053333,30.536041,True,21.339996,26.307507,4.407989,33.355152,True
2024-11-08 04:35:00,19.25,109,-2,23.280003,23.806862,2.7082555,31.241928,True,22.27,27.009617,5.011049,34.016155,True
2024-11-08 04:40:00,20.36,109,-2,24.25,24.555138,3.665487,31.877228,True,22.040005,27.454842,5.769529,34.378517,True
2024-11-08 04:45:00,20.440002,109,-2,24.220001,24.416054,3.8285997,31.685734,True,21.470001,27.160385,5.856113,34.03407,True
2024-11-08 04:50:00,20.57,109,-2,23.48,24.315418,3.7337835,31.566154,True,19.48,26.895538,5.659961,33.753178,True
2024-11-08 04:55:00,20.5,109,-2,23.25,24.452713,3.4346578,31.725075,True,18.61,27.163342,5.434646,34.036755,True
2024-11-08 05:00:00,21.39,109,-1,23.23,25.178333,3.8712175,32.58915,True,18.250004,27.73317,5.757467,34.75891,True
2024-11-08 05:05:00,22.100002,109,-1,23.470001,25.514446,4.2531333,32.856663,True,17.84,27.785896,5.964559,34.75039,True
2024-11-08 05:10:00,22.420002,109,-1,22.11,25.593498,4.1170115,32.89596,True,18.150002,27.687695,5.7140365,34.617085,True
2024-11-08 05:15:00,22.440002,109,0,21.3,25.2863,3.7339132,32.545288,True,17.390003,27.157162,5.204988,34.041885,True
2024-11-08 05:20:00,23.27,109,0,21.280003,25.740982,3.8142297,32.809586,True,16.150002,27.324112,5.1020007,34.033592,True
2024-11-08 05:25:00,24.91,109,1,21.400002,26.716335,4.354545,33.875786,True,15.459999,27.797363,5.349273,34.613174,True
2024-11-08 05:30:00,23.350002,109,0,21.339996,25.323936,3.6131303,32.61839,True,14.970001,26.56931,4.7282043,33.506927,True
2024-11-08 05:35:00,23.280003,109,1,22.27,25.169659,3.615381,32.769516,True,14.48,26.363869,4.710336,33.60934,True
2024-11-08 05:40:00,24.25,109,2,22.040005,26.12135,4.56237,33.831257,True,15.100002,27.282745,5.6331553,34.64806,True
2024-11-08 05:45:00,24.220001,109,1,21.470001,26.318909,4.760591,34.133297,True,15.0,27.637726,5.9272857,35.106976,True
2024-11-08 05:50:00,23.48,109,1,19.48,25.625694,4.6775947,33.38153,True,13.98,27.00148,5.8936896,34.409218,True
2024-11-08 05:55:00,23.25,109,1,18.61,25.321663,4.2155623,33.351105,True,13.560001,26.655998,5.4157023,34.336838,True
2024-11-08 06:00:00,23.23,109,2,18.250004,25.276653,4.0906157,33.379967,True,13.670002,26.595238,5.2871985,34.350853,True
2024-11-08 06:05:00,23.470001,109,2,17.84,26.018436,4.5232673,34.04673,True,13.09,27.667461,5.9020934,35.351555,True
2024-11-08 06:10:00,22.11,109,1,18.150002,25.20845,4.129602,33.0357,True,15.170002,27.26807,5.7743278,34.736427,True
2024-11-08 06:15:00,21.3,109,0,17.390003,25.050884,4.465463,31.966217,True,12.48,27.553288,6.3867908,34.129086,True
2024-11-08 06:20:00,21.280003,109,0,16.150002,25.463375,4.5673213,32.025166,True,12.140001,28.221943,6.6357303,34.459064,True
2024-11-08 06:25:00,21.400002,109,0,15.459999,25.62864,4.3604064,32.83706,True,15.160004,28.41335,6.436111,35.279922,True
2024-11-08 06:30:00,21.339996,109,2,14.970001,25.888191,4.949491,32.955254,True,13.439999,28.868378,7.151714,35.606983,True
2024-11-08 06:35:00,22.27,109,2,14.48,26.660183,5.8337684,33.456398,True,14.100002,29.490871,7.9257445,35.987473,True
2024-11-08 06:40:00,22.040005,109,1,15.100002,26.45514,5.9418445,33.05595,True,12.600002,29.308167,8.061598,35.61522,True
2024-11-08 06:45:00,21.470001,109,1,15.0,25.935917,5.666908,32.339314,True,11.34,28.84549,7.8367534,34.95343,True
2024-11-08 06:50:00,19.48,109,-1,13.98,24.31746,4.51518,30.764435,True,13.279999,27.561604,6.957971,33.674526,True
2024-11-08 06:55:00,18.61,109,-1,13.560001,23.31651,3.8201387,29.867188,True,12.889999,26.531357,6.2738414,32.720535,True
2024-11-08 07:00:00,18.250004,109,-1,13.670002,22.996876,3.497749,29.671501,True,12.760002,26.252026,5.988153,32.55037,True
2024-11-08 07:05:00,17.84,109,0,13.09,23.013931,3.6042802,29.16211,True,13.240002,26.54187,6.28556,32.330368,True
2024-11-08 07:10:00,18.150002,109,2,15.170002,23.47683,3.8032682,29.478683,True,12.200001,27.071075,6.509937,32.72611,True
2024-11-08 07:15:00,17.390003,109,3,12.48,22.996277,3.455694,28.993206,True,11.98,26.803684,6.327333,32.44108,True
2024-11-08 07:20:00,16.150002,109,2,12.140001,22.339504,2.9469545,28.405685,True,13.639999,26.571907,6.1433063,32.256657,True
2024-11-08 07:25:00,15.459999,109,2,15.160004,22.440052,2.9180257,28.211075,True,14.82,27.16677,6.465709,32.568684,True
2024-11-08 07:30:00,14.970001,109,1,13.439999,22.790936,2.6773088,28.332077,True,15.299999,28.005821,6.5256076,33.184532,True
2024-11-08 07:35:00,14.48,109,1,14.100002,22.80038,1.8676754,28.313793,True,14.0,28.30698,5.8381343,33.42443,True
2024-11-08 07:40:00,15.100002,109,2,12.600002,23.359444,1.9128071,28.626541,True,13.75,28.761631,5.7458186,33.65391,True
2024-11-08 07:45:00,15.0,109,1,11.34,22.668385,1.8315598,27.759937,True,11.690001,27.775215,5.5333133,32.486874,True
2024-11-08 07:50:00,13.98,109,0,13.279999,21.53725,1.1751782,26.74068,True,11.450001,26.673973,4.9661345,31.461964,True
2024-11-08 07:55:00,13.560001,109,-1,12.889999,20.858665,0.8787934,26.08036,True,11.800001,25.885181,4.6357074,30.679714,True
2024-11-08 08:00:00,13.670002,109,-1,12.760002,20.463684,0.8441674,25.869946,True,11.58,25.193317,4.4118724,30.17043,True
2024-11-08 08:05:00,13.09,109,1,13.240002,19.423576,0.5334222,24.916328,True,12.540001,23.922024,4.0085177,28.975307,True
2024-11-08 08:10:00,15.170002,109,2,12.200001,20.53761,1.5648915,26.179554,True,12.26,24.311604,4.48187,29.559746,True
2024-11-08 08:15:00,12.48,109,-1,11.98,17.574432,-0.16619141,23.339378,True,11.08,21.333248,2.8630636,26.653358,True
2024-11-08 08:20:00,12.140001,109,1,13.639999,16.97202,-0.54626495,23.157406,True,11.470001,20.576138,2.3863752,26.30679,True
2024-11-08 08:25:00,15.160004,109,3,14.82,19.657337,1.3654648,25.926685,True,4.4600005,22.888168,3.9462068,28.760532,True
2024-11-08 08:30:00,13.439999,109,2,15.299999,18.556087,0.61642045,24.765392,True,3.2399995,22.269417,3.5793607,28.05302,False
2024-11-08 08:35:00,14.100002,109,5,14.0,18.959034,1.1602875,24.924618,True,6.890001,22.471489,3.978031,28.03881,True
2024-11-08 08:40:00,12.600002,109,1,13.75,17.852894,0.31566778,23.813648,True,10.25,21.695515,3.4130418,27.227318,True
2024-11-08 08:45:00,11.34,109,1,11.690001,16.997936,-0.44895968,22.679298,True,11.190002,21.163078,2.910072,26.397861,True
2024-11-08 08:50:00,13.279999,109,2,11.450001,18.385437,0.30351225,24.014267,True,12.43,22.090881,3.253122,27.305557,True
2024-11-08 08:55:00,12.889999,109,2,11.800001,18.026367,-0.014107065,23.572197,True,12.420002,21.772404,2.978399,26.898159,True
2024-11-08 09:00:00,12.760002,109,2,11.58,17.78365,-0.3432773,23.43937,True,12.700001,21.465378,2.5961626,26.692192,True
2024-11-08 09:05:00,13.240002,109,2,12.540001,18.347404,-0.049427345,24.071571,True,14.560001,22.055637,2.8798406,27.357811,True
2024-11-08 09:10:00,12.200001,109,2,12.26,17.407787,-0.7900794,23.226692,True,15.330002,21.238194,2.2496717,26.605812,True
2024-11-08 09:15:00,11.98,109,3,11.08,16.783718,-0.90372497,22.552216,True,13.110001,20.366974,1.9856964,25.697342,True
2024-11-08 09:20:00,13.639999,109,4,11.470001,17.025288,-0.3066562,22.980564,True,15.0,19.592552,1.8577801,25.167103,True
2024-11-08 09:25:00,14.82,109,6,4.4600005,17.491821,-0.10591538,24.152275,True,12.490002,19.52916,1.6733814,25.837288,True
2024-11-08 09:30:00,15.299999,109,7,3.2399995,17.834084,0.14261596,24.474957,True,11.370001,19.761147,1.8404976,26.062637,True
2024-11-08 09:35:00,14.0,109,6,6.890001,16.587677,-0.9539302,23.575253,True,12.279999,18.591759,0.809961,25.22055,True
2024-11-08 09:40:00,13.75,109,6,10.25,16.137009,-1.2620605,23.371105,True,12.670002,18.008518,0.41452757,24.890636,True
2024-11-08 09:45:00,11.690001,109,4,11.190002,14.050358,-2.5569804,21.698261,True,14.77,15.95998,-0.82621604,23.235863,True
2024-11-08 09:50:00,11.450001,109,4,12.43,13.481693,-2.8697875,21.66005,True,17.18,15.158329,-1.3007835,22.981544,True
2024-11-08 09:55:00,11.800001,109,4,12.420002,14.098904,-2.6631587,22.884232,True,16.580002,15.967567,-0.9817546,24.381927,True
2024-11-08 10:00:00,11.58,109,5,12.700001,14.4177475,-3.0020163,24.043419,True,16.179996,16.684624,-1.0660728,25.890045,True
2024-11-08 10:05:00,12.540001,109,5,14.560001,16.038845,-2.6124327,26.381458,True,16.490002,18.737156,-0.44127116,28.614243,True
2024-11-08 10:10:00,12.26,109,4,15.330002,17.058933,-2.4462092,27.721283,True,15.709999,20.62096,0.23786132,30.730064,True
2024-11-08 10:15:00,11.08,109,4,13.110001,17.014645,-2.7080977,27.781746,True,15.91,21.344643,0.46379057,31.475376,True
2024-11-08 10:20:00,11.470001,109,5,15.0,17.690472,-2.9212534,28.932098,True,16.830002,22.166138,0.27558866,32.743423,True
2024-11-08 10:25:00,4.4600005,109,-1,12.490002,12.56049,-6.312513,24.088634,True,18.250004,18.636784,-1.7966102,29.21344,True
2024-11-08 10:30:00,3.2399995,109,-1,11.370001,12.017641,-6.1774335,22.300209,True,15.760002,18.558338,-1.1814903,27.894981,True
2024-11-08 10:35:00,6.890001,109,3,12.279999,14.9085655,-4.362579,24.344131,True,16.780003,20.7239,-0.051031426,29.368301,True
2024-11-08 10:40:00,10.25,109,5,12.670002,17.556534,-2.7172358,26.503635,True,10.700001,22.714695,0.99308366,31.008194,True
2024-11-08 10:45:00,11.190002,109,6,14.77,19.13625,-2.0463603,28.159904,True,11.310001,24.58147,1.7529808,32.964813,True
2024-11-08 10:50:00,12.43,109,7,17.18,20.63807,-0.80031425,29.064587,True,6.35,26.11784,2.960739,33.988613,True
2024-11-08 10:55:00,12.420002,109,8,16.580002,20.65865,-0.67634994,29.182232,True,3.9600008,26.160786,3.0834634,34.129387,True
2024-11-08 11:00:00,12.700001,109,10,16.179996,20.916008,-0.53343993,29.848743,True,5.6699996,26.386482,3.153324,34.758354,True
2024-11-08 11:05:00,14.560001,109,12,16.490002,22.34142,0.64712495,31.279675,True,7.5099998,27.419235,3.9986436,35.88211,True
2024-11-08 11:10:00,15.330002,109,11,15.709999,22.197018,0.95201844,31.35194,True,7.229999,26.730392,3.959215,35.438534,True
2024-11-08 11:15:00,13.110001,109,11,15.91,20.313465,-0.85315543,30.48198,True,6.8399997,25.184849,2.383001,34.777836,True
2024-11-08 11:20:00,15.0,109,12,16.830002,21.773903,-0.10808404,32.18138,True,7.649999,26.26049,2.8036783,36.161926,True
2024-11-08 11:25:00,12.490002,109,9,18.250004,19.808533,-1.3252968,30.509796,True,8.190001,24.770111,1.9470993,34.860165,True
2024-11-08 11:30:00,11.370001,109,9,15.760002,18.957695,-1.9579052,29.815647,True,7.200002,24.156506,1.4826618,34.35175,True
2024-11-08 11:35:00,12.279999,109,9,16.780003,19.56874,-1.0799297,29.960705,True,7.219999,24.542755,2.209232,34.339104,True
2024-11-08 11:40:00,12.670002,109,10,10.700001,19.125526,-0.587189,29.060242,True,8.33,23.628609,2.4551294,33.02314,True
2024-11-08 11:45:00,14.77,109,12,11.310001,19.803364,-0.08588059,29.93291,True,8.550001,23.373398,2.3211954,33.05176,True
2024-11-08 11:50:00,17.18,109,12,6.35,20.409515,0.7416207,30.454853,True,8.370001,22.789764,2.4076211,32.50673,True
2024-11-08 11:55:00,16.580002,109,12,3.9600008,19.23658,0.45877233,29.273525,True,6.69,21.285583,1.9451958,31.015404,True
2024-11-08 12:00:00,16.179996,109,12,5.6699996,18.582066,0.8222348,28.372002,True,6.9899993,20.477692,2.2222955,29.98225,True
2024-11-08 12:05:00,16.490002,109,13,7.5099998,18.402695,1.1548668,28.062,True,6.9999995,19.962101,2.3412263,29.376308,True
2024-11-08 12:10:00,15.709999,109,13,7.229999,17.417908,0.9936978,26.906143,True,8.609999,18.85484,2.1083066,28.111286,True
2024-11-08 12:15:00,15.91,109,14,6.8399997,17.561508,1.3986927,26.872719,True,8.210001,18.957817,2.4782083,28.050156,True
2024-11-08 12:20:00,16.830002,109,16,7.649999,18.334785,2.027807,27.505882,True,7.1200004,19.617432,3.0209768,28.590023,True
2024-11-08 12:25:00,18.250004,109,16,8.190001,19.446716,3.0450838,28.349503,True,8.32,20.493118,3.8720434,29.233685,True
2024-11-08 12:30:00,15.760002,109,14,7.200002,17.84687,2.3058183,26.588497,True,8.23,19.576767,3.588287,28.096317,True
2024-11-08 12:35:00,16.780003,109,13,7.219999,19.073467,3.313566,27.547562,True,7.6700015,20.933044,4.663646,29.193932,True
2024-11-08 12:40:00,10.700001,109,8,8.33,14.651558,0.31127515,23.109112,True,7.1,17.860317,2.7038362,25.967785,True
2024-11-08 12:45:00,11.310001,109,7,8.550001,15.387409,0.91033715,23.712307,True,8.940001,18.671204,3.3402574,26.65807,True
2024-11-08 12:50:00,6.35,109,0,8.370001,11.320824,-2.2775729,19.9346,True,9.210001,15.435493,0.90068215,23.601543,True
2024-11-08 12:55:00,3.9600008,109,-2,6.69,9.90321,-3.7255118,18.708385,True,9.530001,14.827404,0.12737243,23.096264,True
2024-11-08 13:00:00,5.6699996,109,-1,6.9899993,11.506693,-2.214165,19.88871,True,9.15,16.269196,1.4818436,24.170925,True
2024-11-08 13:05:00,7.5099998,109,-1,6.9999995,12.231209,-1.1076435,20.295254,True,8.620001,16.120495,1.8986622,23.805359,True
2024-11-08 13:10:00,7.229999,109,-2,8.609999,12.042675,-1.1924404,19.913853,True,7.11,16.005424,1.8988396,23.501537,True
2024-11-08 13:15:00,6.8399997,109,-2,8.210001,11.695221,-1.5196041,19.52618,True,7.3399997,15.706978,1.6271588,23.160645,True
2024-11-08 13:20:00,7.649999,109,-2,7.1200004,12.300652,-0.991875,19.993572,True,7.2499995,16.145687,2.0065992,23.493515,True
2024-11-08 13:25:00,8.190001,109,-2,8.32,11.942381,-1.0164284,19.682442,True,6.4600005,15.119633,1.4461151,22.57241,True
2024-11-08 13:30:00,7.200002,109,-3,8.23,11.343651,-1.4518036,18.987091,True,6.649999,14.856266,1.3037888,22.199333,True
2024-11-08 13:35:00,7.219999,109,-2,7.6700015,11.735445,-1.1431526,19.284676,True,6.9199996,15.537182,1.8406082,22.782818,True
2024-11-08 13:40:00,8.33,109,-1,7.1,13.085106,-0.13392861,20.61594,True,8.35,17.038101,2.916683,24.274128,True
2024-11-08 13:45:00,8.550001,109,-2,8.940001,14.732185,0.70057076,22.162346,True,7.729999,19.6805,4.485494,26.778374,True
2024-11-08 13:50:00,8.370001,109,-2,9.210001,16.002197,0.9678418,23.308998,True,7.0500007,21.878769,5.4458957,28.822395,True
2024-11-08 13:55:00,6.69,109,-3,9.530001,15.54763,-0.26134524,23.175053,True,7.53,22.28917,4.8895583,29.459702,True
2024-11-08 14:00:00,6.9899993,109,-3,9.15,16.426098,-0.11486466,24.270908,True,6.9099994,23.475624,5.188844,30.844322,True
2024-11-08 14:05:00,6.9999995,109,-2,8.620001,17.259422,-0.06271203,25.13406,True,7.5799994,24.774632,5.510366,32.154755,True
2024-11-08 14:10:00,8.609999,109,-1,7.11,18.534351,0.8339097,26.417992,True,9.200001,25.722958,6.024503,33.16077,True
2024-11-08 14:15:00,8.210001,109,-2,7.3399997,18.33519,0.44648138,26.323616,True,11.610001,25.695175,5.743545,33.211323,True
2024-11-08 14:20:00,7.1200004,109,-2,7.2499995,17.576187,-0.289265,25.504223,True,10.49,25.224674,5.282991,32.650555,True
2024-11-08 14:25:00,8.32,109,-1,6.4600005,18.235996,0.31404844,26.15509,True,10.310001,25.454586,5.490915,32.921516,True
2024-11-08 14:30:00,8.23,109,-1,6.649999,17.14524,-0.02431138,25.067844,True,9.77,23.785011,4.799957,31.265808,True
2024-11-08 14:35:00,7.6700015,109,-2,6.9199996,15.837139,-0.6321166,23.883667,True,9.120001,22.061771,3.9476926,29.663212,True
2024-11-08 14:40:00,7.1,109,0,8.35,14.638321,-1.2872852,22.933395,True,9.15,20.502441,3.0541074,28.347855,True
2024-11-08 14:45:00,8.940001,109,0,7.729999,15.819443,-0.25499758,24.269981,True,7.9600005,21.13897,3.568094,29.199799,True
2024-11-08 14:50:00,9.210001,109,1,7.0500007,16.066998,-0.17667611,24.744312,True,7.899999,21.349678,3.5787332,29.638145,True
2024-11-08 14:55:00,9.530001,109,1,7.53,16.432236,-0.092224434,25.354427,True,7.219999,21.712708,3.6224802,30.243114,True
2024-11-08 15:00:00,9.15,109,1,6.9099994,16.446781,-0.46436915,25.643108,True,7.43,21.996758,3.4193113,30.762981,True
2024-11-08 15:05:00,8.620001,109,1,7.5799994,16.175896,-1.0779861,25.709202,True,6.139999,21.927135,2.9170358,30.987305,True
2024-11-08 15:10:00,7.11,109,0,9.200001,15.016262,-2.4587157,25.011307,True,2.6100004,21.090725,1.7736584,30.527615,True
2024-11-08 15:15:00,7.3399997,109,1,11.610001,14.748703,-2.7570345,25.084187,True,1.5899998,20.484272,1.1895405,30.272263,True
2024-11-08 15:20:00,7.2499995,109,0,10.49,14.773239,-3.031645,25.448948,True,3.1599996,20.574875,0.9220864,30.677063,True
2024-11-08 15:25:00,6.4600005,109,0,10.310001,14.345856,-3.791837,25.410263,True,4.399999,20.422009,0.33904997,30.849255,True
2024-11-08 15:30:00,6.649999,109,0,9.77,14.2573395,-4.0500646,25.677876,True,4.1,20.137741,-0.1152385,30.919617,True
2024-11-08 15:35:00,6.9199996,109,1,9.120001,14.294704,-4.3239465,26.121037,True,2.9199998,20.008366,-0.58592254,31.189888,True
2024-11-08 15:40:00,8.35,109,1,9.15,15.335812,-4.0659165,27.549236,True,2.4099996,20.71194,-0.71043044,32.31401,True
2024-11-08 15:45:00,7.729999,109,1,7.9600005,14.678421,-5.0456357,27.53643,True,2.8500001,20.074066,-1.7214512,32.273056,True
2024-11-08 15:50:00,7.0500007,109,2,7.899999,14.078205,-5.977652,27.55468,True,2.9199998,19.567863,-2.6308062,32.332115,True
2024-11-08 15:55:00,7.53,109,2,7.219999,14.283752,-6.2770095,28.178707,True,2.050001,19.561016,-3.1568072,32.756638,True
2024-11-08 16:00:00,6.9099994,109,3,7.43,13.289814,-7.0722976,27.62315,True,2.3500001,18.349026,-4.0990596,31.98843,True
2024-11-08 16:05:00,7.5799994,109,4,6.139999,13.904488,-6.8093877,28.389233,True,4.7100005,18.887424,-3.9426224,32.69475,True
2024-11-08 16:10:00,9.200001,109,5,2.6100004,14.53389,-6.1214185,29.055119,True,8.49,18.761868,-3.8098795,32.737167,True
2024-11-08 16:15:00,11.610001,109,7,1.5899998,15.843967,-5.229853,30.546558,True,6.729999,19.200054,-3.564812,33.503113,True
2024-11-08 16:20:00,10.49,109,6,3.1599996,14.68499,-6.069012,29.86726,True,5.7499995,18.03896,-4.394714,32.80661,True
2024-11-08 16:25:00,10.310001,109,7,4.399999,14.223793,-6.442905,29.739635,True,3.4099977,17.371716,-4.915319,32.499832,True
2024-11-08 16:30:00,9.77,109,7,4.1,13.73455,-6.6509604,29.374332,True,-0.109999016,16.938068,-5.0909467,32.184566,True
2024-11-08 16:35:00,9.120001,109,7,2.9199998,13.154198,-7.2207265,29.061558,True,-2.9599993,16.423954,-5.6216083,31.9235,True
2024-11-08 16:40:00,9.15,109,8,2.4099996,12.765636,-7.863194,29.098305,True,-4.53,15.724915,-6.5068164,31.689133,True
2024-11-08 16:45:00,7.9600005,109,8,2.8500001,11.671705,-8.495288,28.05817,True,-7.6300006,14.738472,-7.0511174,30.741962,False
2024-11-08 16:50:00,7.899999,109,8,2.9199998,11.578722,-8.653477,27.96571,True,-8.34,14.630016,-7.2319455,30.643433,False
2024-11-08 16:55:00,7.219999,109,8,2.050001,10.714245,-9.043517,26.99218,True,-9.66,13.649513,-7.6761413,29.584858,False
2024-11-08 17:00:00,7.43,109,7,2.3500001,11.959951,-8.5390215,28.04765,True,-10.38,15.681332,-6.6670423,31.312023,False
2024-11-08 17:05:00,6.139999,109,6,4.7100005,12.101561,-10.361618,29.043022,True,-10.42,16.918545,-7.8847785,33.172955,False
2024-11-08 17:10:00,2.6100004,109,4,8.49,9.774727,-13.387281,27.729458,True,-10.52,15.642582,-10.207783,32.637337,False
2024-11-08 17:15:00,1.5899998,109,3,6.729999,9.239038,-15.164338,27.957561,True,-10.39,15.545658,-11.794871,33.156208,True
2024-11-08 17:20:00,3.1599996,109,4,5.7499995,11.108316,-15.126492,30.093529,True,-8.82,17.562416,-11.8512125,35.39165,True
2024-11-08 17:25:00,4.399999,109,3,3.4099977,12.122284,-15.252133,31.285591,True,2.2000005,18.363861,-12.243221,36.39909,True
2024-11-08 17:30:00,4.1,109,3,-0.109999016,11.394646,-17.366962,31.481606,True,11.83,17.37598,-14.638423,36.320984,True
2024-11-08 17:35:00,2.9199998,109,2,-2.9599993,9.630396,-20.951977,31.256783,True,14.900002,15.262676,-18.567604,35.727486,True
2024-11-08 17:40:00,2.4099996,109,3,-4.53,8.095398,-23.621038,30.863247,True,15.57,12.964176,-21.784264,34.701088,True
2024-11-08 17:45:00,2.8500001,109,4,-7.6300006,6.7755103,-26.193684,30.656483,True,16.21,10.193752,-25.296331,33.366367,True
2024-11-08 17:50:00,2.9199998,109,2,-8.34,5.2772727,-28.62953,30.256042,True,11.32,7.345716,-28.536577,31.92263,True
2024-11-08 17:55:00,2.050001,109,2,-9.66,2.8684328,-31.513153,29.131195,True,2.8800008,3.5644224,-32.172333,29.73772,True
2024-11-08 18:00:00,2.3500001,109,4,-10.38,1.6645218,-32.925327,28.606956,True,-5.03,0.9964997,-34.27036,28.15728,True
2024-11-08 18:05:00,4.7100005,109,8,-10.42,3.1062486,-32.62471,29.968945,True,-7.9200006,1.6301304,-34.35288,28.893948,True
2024-11-08 18:10:00,8.49,109,9,-10.52,5.688131,-31.327335,32.002525,True,-8.23,3.1901681,-33.50328,30.13366,True
2024-11-08 18:15:00,6.729999,109,9,-10.39,3.6959093,-32.465363,30.557484,True,-7.69,0.94379777,-34.7646,28.484764,True
2024-11-08 18:20:00,5.7499995,109,11,-8.82,2.3390062,-32.488308,29.411186,True,-9.07,-0.7897437,-34.96853,27.033066,True
2024-11-08 18:25:00,3.4099977,109,9,2.2000005,-0.4629005,-33.937218,27.241032,True,-11.27,-4.071729,-36.644196,24.460522,True
2024-11-08 18:30:00,-0.109999016,109,5,11.83,-4.486195,-36.69583,24.168518,True,-13.33,-8.595396,-39.638878,20.946655,True
2024-11-08 18:35:00,-2.9599993,109,2,14.900002,-7.8505454,-39.52105,21.704185,True,-13.5,-12.410706,-42.66367,18.072624,True
2024-11-08 18:40:00,-4.53,109,1,15.57,-9.600504,-41.083595,20.405602,True,-13.25,-14.299182,-44.296814,16.64325,True
2024-11-08 18:45:00,-7.6300006,109,-3,16.21,-12.400388,-43.668415,18.369038,True,-13.76,-16.816912,-46.78548,14.815342,True
2024-11-08 18:50:00,-8.34,109,-5,11.32,-12.561591,-44.35414,18.222282,True,-12.81,-16.51099,-47.277645,15.060589,True
2024-11-08 18:55:00,-9.66,109,-7,2.8800008,-13.409518,-45.22951,17.454376,True,-19.77,-16.949203,-47.987144,14.635136,True
2024-11-08 19:00:00,-10.38,109,-8,-5.03,-13.964928,-45.97936,16.858238,True,-19.7,-17.362375,-48.67372,14.155544,True
2024-11-08 19:05:00,-10.42,109,-8,-7.9200006,-14.19553,-46.386063,16.422993,True,-15.91,-17.760855,-49.148746,13.580872,True
2024-11-08 19:10:00,-10.52,109,-9,-8.23,-14.1663,-47.18162,16.572075,True,-9.86,-17.624575,-49.883766,13.827808,True
2024-11-08 19:15:00,-10.39,109,-9,-7.69,-13.885388,-48.411892,17.190647,True,-7.219999,-17.211512,-51.026165,14.5583,True
2024-11-08 19:20:00,-8.82,109,-9,-9.07,-12.533749,-48.77827,18.394115,True,-9.48,-16.058416,-51.432022,15.607693,True
2024-11-08 19:25:00,2.2000005,109,-7,-11.27,-2.0855925,-45.188183,27.032173,True,-7.6,-6.10961,-47.92109,23.914906,True
2024-11-08 19:30:00,11.83,109,-9,-13.33,5.8263316,-42.68338,33.23992,True,-6.82,0.43121114,-45.889847,29.06255,True
2024-11-08 19:35:00,14.900002,109,-11,-13.5,7.50736,-42.843285,34.453682,True,-6.0900006,0.9888188,-46.421947,29.371231,True
2024-11-08 19:40:00,15.57,109,-9,-13.25,6.8954024,-42.31908,33.38946,True,-7.6700006,-0.75118476,-46.25986,27.373093,True
