,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-11-04 15:10:00,15.600002,99,9,0.33999982,18.609867,1.269962,24.656982,False,-0.69999725,20.904263,3.1820085,26.51226,False
2023-11-04 15:15:00,12.670002,99,9,-0.21999963,15.776821,-0.88085014,21.943066,True,-2.5599997,18.242085,1.2241932,23.94384,False
2023-11-04 15:20:00,11.060001,99,9,-0.44999918,14.480309,-1.8540348,20.495502,True,-2.6800005,17.243671,0.5126111,22.782948,False
2023-11-04 15:25:00,10.540001,99,8,-0.72999984,14.421955,-1.9277214,20.172829,True,-2.449999,17.560234,0.73426026,22.829567,False
2023-11-04 15:30:00,9.02,99,7,-0.6700004,13.5016365,-2.6101477,18.899368,True,-1.3500007,17.152882,0.4952561,22.060875,False
2023-11-04 15:35:00,8.59,99,7,-2.609999,13.313011,-2.6277907,18.444023,True,2.550001,17.157722,0.65107125,21.802498,True
2023-11-04 15:40:00,6.569999,99,6,-3.6700003,11.645496,-3.8897278,16.413063,True,-0.32000002,15.833103,-0.2551864,20.102806,False
2023-11-04 15:45:00,5.7399993,99,6,-4.77,11.620888,-4.263203,16.20251,False,-0.57,16.428936,-0.09905465,20.503979,False
2023-11-04 15:50:00,4.809999,99,5,-2.7600005,12.531586,-4.4248757,16.945469,True,-2.8799994,18.652775,0.82528275,22.54469,False
2023-11-04 15:55:00,4.0899997,99,5,0.009999914,13.793255,-4.851295,18.138245,True,-2.7999995,21.20779,1.3759018,24.98563,False
2023-11-04 16:00:00,2.5699995,99,4,0.12000053,14.341057,-6.2333198,18.863667,True,-10.68,23.079712,0.9486081,26.918697,False
2023-11-04 16:05:00,1.4500004,99,4,-0.39999995,14.695248,-7.7138753,19.653664,True,-16.91,24.346996,0.023519201,28.453941,False
2023-11-04 16:10:00,0.33999982,99,4,-0.69999725,14.10556,-9.588234,19.515575,True,-28.75,24.175205,-1.6378387,28.536652,False
2023-11-04 16:15:00,-0.21999963,99,5,-2.5599997,13.736027,-11.232657,19.70826,True,-28.75,23.988525,-3.2661345,28.729752,False
2023-11-04 16:20:00,-0.44999918,99,5,-2.6800005,13.073627,-12.742403,19.571533,True,-25.38,23.156689,-4.980263,28.28352,False
2023-11-04 16:25:00,-0.72999984,99,6,-2.449999,12.250166,-14.440592,19.335468,True,-23.3,22.099792,-6.8902545,27.683098,False
2023-11-04 16:30:00,-0.6700004,99,8,-1.3500007,11.010239,-16.2182,18.667091,True,-27.5,20.137638,-9.201704,26.237759,False
2023-11-04 16:35:00,-2.609999,99,8,2.550001,7.633125,-19.926414,16.27523,True,-34.08,16.108486,-13.230525,23.096722,False
2023-11-04 16:40:00,-3.6700003,99,8,-0.32000002,4.696729,-24.479044,14.829979,True,-39.66,11.95166,-18.604942,20.445656,False
2023-11-04 16:45:00,-4.77,99,10,-0.57,1.8057038,-29.960197,13.819576,True,-44.14,7.7184253,-25.015839,18.19868,False
2023-11-04 16:50:00,-2.7600005,99,15,-2.8799994,1.5428616,-33.800316,14.943851,True,-52.51,5.412992,-30.340286,17.66285,False
2023-11-04 16:55:00,0.009999914,99,18,-2.7999995,1.8068768,-36.42421,16.1777,True,-59.78,3.3701913,-34.548107,17.120445,False
2023-11-04 17:00:00,0.12000053,99,20,-10.68,-0.8282283,-43.64994,15.721939,True,-60.94,-1.7919372,-43.398445,14.775879,False
2023-11-04 17:05:00,-0.39999995,99,22,-16.91,-5.215342,-46.458977,12.639175,True,-68.41,-9.847602,-48.445595,8.895464,False
2023-11-04 17:10:00,-0.69999725,99,23,-28.75,-9.425683,-51.78475,10.491848,True,-75.17,-17.687883,-55.793354,3.9674203,False
2023-11-04 17:15:00,-2.5599997,99,22,-28.75,-14.535311,-59.430122,7.528484,True,-79.53,-25.709068,-65.11139,-1.142054,False
2023-11-04 17:20:00,-2.6800005,99,21,-25.38,-17.784374,-63.73561,5.492212,True,-86.89,-31.651243,-70.908615,-5.2222466,False
2023-11-04 17:25:00,-2.449999,99,20,-23.3,-20.250902,-66.97844,3.9681547,True,-91.25,-36.379333,-75.41371,-8.473202,False
2023-11-04 17:30:00,-1.3500007,99,21,-27.5,-21.543653,-68.89582,3.2749326,True,-93.22,-39.63998,-78.367386,-10.704711,False
2023-11-04 17:35:00,2.550001,99,20,-34.08,-19.925364,-68.708824,4.8652453,True,-93.0,-39.8899,-78.89906,-10.616581,False
2023-11-04 17:40:00,-0.32000002,99,18,-39.66,-24.931965,-72.2694,1.3907295,True,-87.75,-46.3875,-83.40028,-15.264373,False
2023-11-04 17:45:00,-0.57,99,17,-44.14,-27.31902,-73.4828,-0.18748124,True,-83.2,-50.230858,-85.31945,-18.063833,True
2023-11-04 17:50:00,-2.8799994,99,16,-52.51,-31.63546,-76.356766,-3.0294116,True,-77.05,-55.646458,-88.94785,-21.730867,True
2023-11-04 17:55:00,-2.7999995,99,17,-59.78,-33.659092,-78.10761,-4.0351224,True,-74.49,-58.92057,-91.34587,-23.7058,True
2023-11-04 18:00:00,-10.68,99,12,-60.94,-42.557327,-82.62529,-10.493315,True,-70.05,-67.76132,-96.97754,-29.900736,True
2023-11-04 18:05:00,-16.91,99,9,-68.41,-49.57929,-86.2798,-15.614021,True,-64.6,-74.63893,-101.52611,-34.66408,True
2023-11-04 18:10:00,-28.75,99,3,-75.17,-60.616474,-92.15263,-24.101078,True,-65.45,-84.54193,-108.60088,-41.73643,True
2023-11-04 18:15:00,-28.75,99,1,-79.53,-61.690536,-91.9716,-24.816614,True,-57.71,-85.89467,-108.567535,-42.783363,True
2023-11-04 18:20:00,-25.38,99,4,-86.89,-59.55849,-90.159836,-22.748434,True,-43.170002,-84.34849,-106.553085,-41.4075,True
2023-11-04 18:25:00,-23.3,99,4,-91.25,-57.826214,-88.14207,-20.76037,False,-35.29,-82.74715,-104.20832,-39.70908,False
2023-11-04 18:30:00,-27.5,99,0,-93.22,-60.269474,-88.565025,-22.60538,False,-33.48,-83.898674,-104.367905,-40.44402,False
2023-11-04 18:35:00,-34.08,99,-4,-93.0,-64.48129,-90.26728,-26.080784,False,-31.04,-86.38996,-105.79162,-42.37443,False
2023-11-04 18:40:00,-39.66,99,-10,-87.75,-67.79256,-91.97739,-28.785782,True,-33.98,-88.16705,-107.072624,-43.72382,False
2023-11-04 18:45:00,-44.14,99,-11,-83.2,-70.35329,-94.098495,-30.629366,True,-45.75,-89.5209,-108.7845,-44.45905,True
2023-11-04 18:50:00,-52.51,99,-15,-77.05,-75.802284,-98.17542,-35.13688,True,-57.23,-93.272705,-112.364746,-47.43468,True
2023-11-04 18:55:00,-59.78,99,-18,-74.49,-81.430595,-104.519135,-38.93515,True,-58.82,-98.28119,-118.79792,-50.39935,True
2023-11-04 19:00:00,-60.94,99,-18,-70.05,-81.96222,-104.91349,-39.965416,True,-58.91,-98.50318,-119.00966,-51.250618,True
2023-11-04 19:05:00,-68.41,99,-20,-64.6,-88.24321,-111.03632,-44.58804,True,-57.4,-104.36434,-125.22065,-55.32011,True
2023-11-04 19:10:00,-75.17,99,-21,-65.45,-93.30474,-114.77677,-48.764225,True,-62.29,-108.28195,-128.2617,-58.655525,True
2023-11-04 19:15:00,-79.53,99,-20,-57.71,-96.29611,-116.24029,-51.617558,True,-62.78,-110.13296,-128.88449,-60.797905,True
2023-11-04 19:20:00,-86.89,99,-21,-43.170002,-102.300514,-120.549255,-56.69385,False,-51.97,-115.2305,-132.6193,-65.26649,False
2023-11-04 19:25:00,-91.25,99,-20,-35.29,-105.85164,-122.67508,-59.842613,False,-48.250004,-118.108795,-134.26767,-68.004265,False
2023-11-04 19:30:00,-93.22,99,-22,-33.48,-107.13094,-122.661064,-61.282482,False,-47.33,-118.64282,-133.64711,-69.01922,False
2023-11-04 19:35:00,-93.0,99,-24,-31.04,-106.52506,-120.774925,-61.08865,False,-52.03,-117.40921,-131.23064,-68.49523,False
2023-11-04 19:40:00,-87.75,99,-23,-33.98,-101.55394,-114.36954,-57.78534,False,-53.72,-112.15041,-124.53635,-65.15982,False
2023-11-04 19:45:00,-83.2,99,-21,-45.75,-97.54152,-109.40285,-54.398933,False,-57.53,-108.10199,-119.51949,-61.85809,False
2023-11-04 19:50:00,-77.05,99,-23,-57.23,-91.74101,-102.76278,-50.086487,True,-55.43,-102.01002,-112.50739,-57.48526,False
2023-11-04 19:55:00,-74.49,99,-26,-58.82,-89.22291,-99.71089,-47.584263,True,-51.64,-99.03422,-109.01299,-54.70931,False
2023-11-04 20:00:00,-70.05,99,-28,-58.91,-85.084145,-95.9914,-43.406837,True,-48.45,-94.58382,-104.854965,-50.359383,False
2023-11-04 20:05:00,-64.6,99,-28,-57.4,-79.74117,-91.38368,-38.61722,True,-42.56,-88.855125,-99.625374,-45.38504,False
2023-11-04 20:10:00,-65.45,99,-34,-62.29,-78.7313,-91.14938,-37.06928,True,-42.57,-86.38627,-98.017456,-42.744488,False
2023-11-04 20:15:00,-57.71,99,-34,-62.78,-71.70689,-85.19139,-31.366936,True,-41.17,-79.35729,-91.621155,-37.22612,True
2023-11-04 20:20:00,-43.170002,99,-31,-51.97,-61.248425,-77.369095,-22.487858,True,-38.37,-70.60108,-84.057556,-30.145594,True
2023-11-04 20:25:00,-35.29,99,-32,-48.250004,-53.290188,-71.890175,-16.322496,True,-40.59,-62.501205,-77.543655,-24.19919,True
2023-11-04 20:30:00,-33.48,99,-32,-47.33,-46.030735,-66.997444,-11.559027,True,-45.7,-52.79836,-70.69327,-17.40884,True
2023-11-04 20:35:00,-31.04,99,-33,-52.03,-40.16202,-64.7673,-7.218799,True,-57.01,-45.300755,-67.20039,-11.666208,True
2023-11-04 20:40:00,-33.98,99,-32,-53.72,-38.854237,-65.00223,-6.8241973,True,-60.91,-41.55298,-66.07427,-9.134845,True
2023-11-04 20:45:00,-45.75,99,-34,-57.53,-44.121166,-70.484795,-11.570979,True,-61.23,-42.835407,-69.06383,-10.558681,True
2023-11-04 20:50:00,-57.23,99,-39,-55.43,-50.365788,-76.903175,-17.038975,True,-60.74,-45.814552,-72.76132,-13.579622,True
2023-11-04 20:55:00,-58.82,99,-40,-51.64,-50.593494,-77.87896,-17.62375,True,-69.76,-45.108322,-72.89343,-13.474178,True
2023-11-04 21:00:00,-58.91,99,-38,-48.45,-49.88416,-78.64153,-16.996614,True,-71.17,-43.776142,-73.12673,-12.3850155,True
2023-11-04 21:05:00,-57.4,99,-34,-42.56,-49.295437,-79.52085,-16.297302,True,-69.67,-43.692753,-74.49066,-12.083142,True
2023-11-04 21:10:00,-62.29,99,-35,-42.57,-53.91752,-84.62547,-19.458818,True,-66.28,-48.0781,-79.21101,-15.212214,True
2023-11-04 21:15:00,-62.78,99,-35,-41.17,-55.7276,-86.456375,-20.543196,True,-60.6,-50.73254,-81.76488,-16.953314,True
2023-11-04 21:20:00,-51.97,99,-29,-38.37,-49.676315,-80.54592,-15.7820015,True,-59.92,-47.88675,-78.75932,-14.434393,True
2023-11-04 21:25:00,-48.250004,99,-31,-40.59,-49.500214,-78.8545,-15.86017,True,-61.03,-50.099365,-78.934616,-16.308548,True
2023-11-04 21:30:00,-47.33,99,-31,-45.7,-51.23741,-80.131195,-16.873913,True,-64.65,-53.599876,-81.552345,-18.649443,True
2023-11-04 21:35:00,-52.03,99,-34,-57.01,-57.02456,-84.488594,-21.068504,True,-65.46,-60.088207,-86.60932,-23.302608,True
2023-11-04 21:40:00,-53.72,99,-35,-60.91,-60.433155,-86.12287,-23.715712,True,-63.77,-64.58394,-89.21233,-26.7173,True
2023-11-04 21:45:00,-57.53,99,-36,-61.23,-65.30966,-88.4217,-27.603113,True,-60.78,-70.09643,-92.23462,-31.016642,True
2023-11-04 21:50:00,-55.43,99,-31,-60.74,-65.76932,-87.44185,-27.60744,True,-55.99,-72.05606,-92.47096,-32.139492,True
2023-11-04 21:55:00,-51.64,99,-28,-69.76,-64.74436,-85.52882,-26.214457,True,-49.8,-72.59599,-91.68595,-31.965374,True
2023-11-04 22:00:00,-48.45,99,-26,-71.17,-63.86433,-84.368164,-24.815655,True,-45.21,-72.98822,-91.35884,-31.574856,True
2023-11-04 22:05:00,-42.56,99,-28,-69.67,-61.08467,-80.18158,-22.522312,True,-46.62,-71.78466,-88.01202,-30.701376,True
2023-11-04 22:10:00,-42.57,99,-29,-66.28,-62.786293,-79.851234,-23.4567,True,-45.92,-74.06296,-88.309906,-32.090023,True
2023-11-04 22:15:00,-41.17,99,-27,-60.6,-63.32077,-78.974045,-23.461227,True,-43.92,-75.25352,-88.042915,-32.67388,True
2023-11-04 22:20:00,-38.37,99,-25,-59.92,-62.963768,-77.53084,-22.667725,True,-37.43,-75.66092,-87.22514,-32.622665,True
2023-11-04 22:25:00,-40.59,99,-26,-61.03,-65.43939,-78.96827,-23.990944,True,-41.52,-77.74184,-88.902626,-33.549576,True
2023-11-04 22:30:00,-45.7,99,-29,-64.65,-69.06498,-81.76759,-26.480124,True,-42.22,-80.22621,-91.52511,-34.949497,True
2023-11-04 22:35:00,-57.01,99,-36,-65.46,-75.250046,-87.27965,-31.255438,True,-36.71,-83.82933,-95.69375,-37.44689,False
2023-11-04 22:40:00,-60.91,99,-40,-63.77,-76.672325,-88.78934,-32.47893,True,-33.16,-83.9867,-96.23479,-37.69082,False
2023-11-04 22:45:00,-61.23,99,-42,-60.78,-75.669685,-88.1418,-31.843912,True,-33.53,-82.28744,-94.89279,-36.565563,False
2023-11-04 22:50:00,-60.74,99,-42,-55.99,-73.420265,-86.28878,-30.576824,True,-32.92,-79.22964,-92.1432,-34.74775,False
2023-11-04 22:55:00,-69.76,99,-50,-49.8,-76.348305,-89.71275,-33.346436,True,-32.67,-79.35849,-92.96405,-35.42172,False
2023-11-04 23:00:00,-71.17,99,-57,-45.21,-75.64084,-89.05476,-33.426643,True,-28.52,-77.63015,-91.260925,-34.802258,False
2023-11-04 23:05:00,-69.67,99,-59,-46.62,-72.70457,-86.253174,-31.92751,True,-28.28,-74.0036,-87.71659,-32.847084,False
2023-11-04 23:10:00,-66.28,99,-58,-45.92,-67.90089,-81.56023,-29.321695,True,-27.02,-68.505135,-82.28662,-29.785606,False
2023-11-04 23:15:00,-60.6,99,-56,-43.92,-64.41429,-77.68091,-27.44282,True,-26.61,-66.118256,-79.41518,-28.73443,False
2023-11-04 23:20:00,-59.92,99,-55,-37.43,-61.388275,-75.155174,-25.83269,True,-28.85,-61.936005,-75.805275,-26.288021,True
2023-11-04 23:25:00,-61.03,99,-53,-41.52,-60.21163,-74.00042,-25.655846,True,-29.14,-59.569862,-73.56675,-25.238714,True
2023-11-04 23:30:00,-64.65,99,-55,-42.22,-61.648785,-75.43837,-27.336975,True,-27.63,-59.852192,-73.938705,-26.068327,True
2023-11-04 23:35:00,-65.46,99,-56,-36.71,-61.22378,-74.96698,-27.674728,True,-27.2,-58.770462,-72.86954,-25.907751,True
2023-11-04 23:40:00,-63.77,99,-56,-33.16,-59.063812,-72.639015,-26.66512,True,-23.53,-56.359005,-70.36024,-24.670073,False
2023-11-04 23:45:00,-60.78,99,-55,-33.53,-56.3179,-69.36621,-25.431767,True,-21.8,-53.73782,-67.258446,-23.479292,False
2023-11-04 23:50:00,-55.99,99,-53,-32.92,-52.833588,-65.02144,-23.787674,True,-21.99,-50.953705,-63.605022,-22.329584,False
2023-11-04 23:55:00,-49.8,99,-50,-32.67,-49.048016,-60.533867,-21.62257,True,-22.76,-48.499973,-60.313488,-21.2186,True
2023-11-05 00:00:00,-45.21,99,-51,-28.52,-45.84469,-56.96416,-19.836279,True,-22.85,-46.090214,-57.407623,-20.094303,True
2023-11-05 00:05:00,-46.62,99,-52,-28.28,-46.538517,-56.63133,-21.425463,True,-20.94,-46.393337,-56.773285,-21.343641,False
2023-11-05 00:10:00,-45.92,99,-51,-27.02,-45.672863,-55.064423,-21.552595,True,-20.32,-45.448544,-55.147884,-21.39514,False
2023-11-05 00:15:00,-43.92,99,-44,-26.61,-44.29046,-53.174644,-20.994581,True,-19.41,-44.459866,-53.60473,-21.167206,False
2023-11-05 00:20:00,-37.43,99,-38,-28.85,-38.922516,-47.8801,-17.125753,True,-20.35,-39.838535,-48.928574,-17.94948,True
2023-11-05 00:25:00,-41.52,99,-44,-29.14,-40.977226,-49.323925,-19.816149,True,-22.3,-40.607403,-49.294487,-19.505825,True
2023-11-05 00:30:00,-42.22,99,-41,-27.63,-40.272705,-48.601,-20.202208,True,-25.86,-38.955997,-47.71279,-19.055178,True
2023-11-05 00:35:00,-36.71,99,-33,-27.2,-35.292233,-44.000904,-16.669857,True,-25.34,-34.29754,-43.431507,-15.784274,True
2023-11-05 00:40:00,-33.16,99,-33,-23.53,-31.902985,-40.924866,-14.357818,True,-22.89,-30.995857,-40.447063,-13.538394,True
2023-11-05 00:45:00,-33.53,99,-34,-21.8,-31.518002,-40.651928,-14.663262,True,-23.34,-30.025797,-39.652035,-13.319207,True
2023-11-05 00:50:00,-32.92,99,-34,-21.99,-30.102835,-39.60985,-14.006424,True,-23.64,-27.944668,-38.01564,-12.06587,True
2023-11-05 00:55:00,-32.67,99,-32,-22.76,-28.71923,-38.880337,-13.223485,True,-23.41,-25.57438,-36.40945,-10.410614,True
2023-11-05 01:00:00,-28.52,99,-31,-22.85,-24.308558,-35.14816,-9.657611,True,-22.7,-20.83558,-32.45521,-6.535958,True
2023-11-05 01:05:00,-28.28,99,-32,-20.94,-24.309256,-34.911957,-10.069987,True,-20.9,-21.00609,-32.374348,-7.086022,True
2023-11-05 01:10:00,-27.02,99,-31,-20.32,-23.561487,-34.02778,-9.934146,True,-18.8,-20.647207,-31.849834,-7.2962375,True
2023-11-05 01:15:00,-26.61,99,-32,-19.41,-23.927402,-34.05402,-10.272831,True,-19.03,-21.698372,-32.481567,-8.234759,True
2023-11-05 01:20:00,-28.85,99,-37,-20.35,-25.925892,-35.98961,-11.790884,True,-19.44,-23.52141,-34.25472,-9.600351,True
2023-11-05 01:25:00,-29.14,99,-38,-22.3,-27.235472,-37.21707,-12.00454,True,-18.69,-25.734632,-36.352577,-10.601801,True
2023-11-05 01:30:00,-27.63,99,-38,-25.86,-27.96843,-38.27572,-11.620384,True,-18.86,-28.30201,-38.99145,-11.866218,True
2023-11-05 01:35:00,-27.2,99,-33,-25.34,-28.581871,-38.932384,-11.891068,True,-22.41,-29.718414,-40.276623,-12.869406,True
2023-11-05 01:40:00,-23.53,99,-30,-22.89,-26.123262,-37.105423,-9.326091,True,-21.84,-28.179092,-39.101223,-11.149936,True
2023-11-05 01:45:00,-21.8,99,-29,-23.34,-25.101582,-36.462215,-8.137398,True,-22.03,-27.6854,-38.809875,-10.451552,True
2023-11-05 01:50:00,-21.99,99,-28,-23.64,-24.940727,-36.429928,-8.076356,True,-22.03,-27.266909,-38.607433,-10.151923,True
2023-11-05 01:55:00,-22.76,99,-29,-23.41,-25.730263,-37.383255,-8.724412,True,-18.32,-28.060621,-39.573254,-10.808525,True
2023-11-05 02:00:00,-22.85,99,-27,-22.7,-25.005587,-37.11129,-8.179568,True,-17.84,-26.736122,-38.88605,-9.706183,True
2023-11-05 02:05:00,-20.94,99,-26,-20.9,-23.356617,-35.820877,-6.884333,True,-17.8,-25.31439,-37.747646,-8.613858,True
2023-11-05 02:10:00,-20.32,99,-25,-18.8,-22.494022,-34.85139,-6.36509,True,-18.36,-24.295294,-36.68386,-7.939363,True
2023-11-05 02:15:00,-19.41,99,-24,-19.03,-20.7688,-32.927467,-5.3892817,True,-19.34,-21.968374,-34.356926,-6.3820167,True
2023-11-05 02:20:00,-20.35,99,-25,-19.44,-22.886635,-33.69267,-8.022145,True,-19.66,-25.070297,-35.893574,-9.908825,True
2023-11-05 02:25:00,-22.3,99,-26,-18.69,-23.158718,-34.233227,-8.9833355,True,-20.25,-24.014841,-35.434906,-9.595271,True
2023-11-05 02:30:00,-25.86,99,-31,-18.86,-25.750935,-36.1415,-12.098902,True,-21.59,-25.819742,-36.678257,-11.973351,True
2023-11-05 02:35:00,-25.34,99,-31,-22.41,-24.55378,-35.16356,-11.691198,True,-21.33,-24.028992,-35.168907,-11.006591,True
2023-11-05 02:40:00,-22.89,99,-29,-21.84,-21.73654,-32.643513,-9.872903,True,-19.09,-20.84267,-32.319378,-8.8323765,True
2023-11-05 02:45:00,-23.34,99,-27,-22.03,-20.756392,-32.886322,-8.998613,True,-18.95,-18.483795,-31.39651,-6.723539,True
2023-11-05 02:50:00,-23.64,99,-27,-22.03,-19.40814,-32.539993,-8.081893,True,-18.52,-15.454893,-29.598576,-4.320994,True
2023-11-05 02:55:00,-23.41,99,-27,-18.32,-18.423866,-31.784903,-7.627279,True,-17.75,-13.65591,-28.083956,-3.129307,True
2023-11-05 03:00:00,-22.7,99,-26,-17.84,-17.409071,-30.829916,-6.8862376,True,-18.08,-12.288639,-26.802723,-2.058861,True
2023-11-05 03:05:00,-20.9,99,-23,-17.8,-16.192451,-29.19034,-5.9586844,True,-16.62,-11.659704,-25.67416,-1.6082004,True
2023-11-05 03:10:00,-18.8,99,-21,-18.36,-15.502717,-28.000511,-4.9816146,True,-14.71,-12.379299,-25.806114,-1.8635944,True
2023-11-05 03:15:00,-19.03,99,-21,-19.34,-16.904608,-29.090633,-5.531013,True,-14.61,-14.966481,-27.97618,-3.4773867,True
2023-11-05 03:20:00,-19.44,99,-24,-19.66,-18.22399,-30.458212,-5.6576295,True,-14.31,-17.197021,-30.165379,-4.4361806,True
2023-11-05 03:25:00,-18.69,99,-24,-20.25,-18.998388,-31.275545,-5.2757573,True,-12.85,-19.419968,-32.222725,-5.370321,True
2023-11-05 03:30:00,-18.86,99,-25,-21.59,-19.884766,-32.610336,-5.1252894,True,-12.19,-20.952389,-34.091053,-5.8222585,True
2023-11-05 03:35:00,-22.41,99,-30,-21.33,-24.519388,-37.185715,-8.297452,True,-11.93,-26.496954,-39.38563,-9.858476,True
2023-11-05 03:40:00,-21.84,99,-35,-19.09,-24.376608,-37.398014,-7.618197,True,-12.11,-26.695597,-39.842453,-9.495352,True
2023-11-05 03:45:00,-22.03,99,-33,-18.95,-25.109344,-38.419308,-7.836428,True,-13.43,-27.847519,-41.165783,-10.102704,True
2023-11-05 03:50:00,-22.03,99,-30,-18.52,-24.596859,-38.716576,-6.9363666,True,-14.05,-26.913542,-41.160004,-8.810135,True
2023-11-05 03:55:00,-18.32,99,-25,-17.75,-20.545135,-36.086864,-3.1185172,True,-14.47,-22.618746,-38.328617,-4.7503724,True
2023-11-05 04:00:00,-17.84,99,-24,-18.08,-18.987581,-34.517365,-2.259598,True,-12.51,-20.160011,-36.15014,-3.0330946,True
2023-11-05 04:05:00,-17.8,99,-24,-16.62,-17.308733,-32.75622,-1.5158199,True,-11.83,-17.020407,-33.31167,-0.91012794,True
2023-11-05 04:10:00,-18.36,99,-24,-14.71,-16.601875,-31.561306,-2.0823061,True,-10.51,-15.110274,-31.096739,-0.3355163,True
2023-11-05 04:15:00,-19.34,99,-24,-14.61,-16.644339,-31.013954,-3.296078,True,-11.48,-14.220497,-29.633121,-0.6594451,True
2023-11-05 04:20:00,-19.66,99,-25,-14.31,-16.529268,-30.072594,-5.0174117,True,-10.04,-13.627345,-28.107517,-1.8925117,True
2023-11-05 04:25:00,-20.25,99,-27,-12.85,-16.043436,-29.539701,-5.890534,True,-10.24,-11.957715,-26.428692,-1.671265,True
2023-11-05 04:30:00,-21.59,99,-29,-12.19,-16.457296,-30.517218,-6.3769383,True,-10.82,-11.355796,-26.468151,-1.252932,True
2023-11-05 04:35:00,-21.33,99,-28,-11.93,-16.561443,-30.50869,-6.513149,True,-10.74,-11.815447,-26.754793,-1.6915802,True
2023-11-05 04:40:00,-19.09,99,-26,-12.11,-14.758685,-28.54317,-5.0158343,True,-10.209999,-10.407641,-25.197062,-0.52840835,True
2023-11-05 04:45:00,-18.95,99,-25,-13.43,-14.998083,-28.58126,-5.320457,True,-10.659999,-11.037815,-25.561848,-1.1776413,True
2023-11-05 04:50:00,-18.52,99,-22,-14.05,-15.340412,-28.507034,-5.6064277,True,-12.28,-12.17085,-26.206738,-2.1750796,True
2023-11-05 04:55:00,-17.75,99,-21,-14.47,-15.553412,-28.37515,-5.315454,True,-12.99,-13.390274,-27.02752,-2.8174975,True
2023-11-05 05:00:00,-18.08,99,-22,-12.51,-16.671354,-29.571083,-5.450318,True,-13.33,-15.318993,-29.027962,-3.7192214,True
2023-11-05 05:05:00,-16.62,99,-20,-11.83,-15.611371,-28.500582,-4.291015,True,-13.35,-14.657605,-28.304745,-2.9287283,True
2023-11-05 05:10:00,-14.71,99,-19,-10.51,-13.587489,-26.724121,-2.4401,True,-13.24,-12.495516,-26.428068,-0.9417365,True
2023-11-05 05:15:00,-14.61,99,-20,-11.48,-13.462232,-26.756378,-2.3638613,True,-13.85,-12.337954,-26.431614,-0.83125526,True
2023-11-05 05:20:00,-14.31,99,-20,-10.04,-13.072849,-26.606232,-2.0796645,True,-14.49,-11.840793,-26.196915,-0.45016322,True
2023-11-05 05:25:00,-12.85,99,-20,-10.24,-11.310299,-25.336817,-0.4733146,True,-14.77,-9.727178,-24.681004,1.4792305,True
2023-11-05 05:30:00,-12.19,99,-18,-10.82,-10.166278,-24.571068,0.37320295,True,-15.5,-8.038486,-23.486235,2.8313005,True
2023-11-05 05:35:00,-11.93,99,-17,-10.74,-9.695627,-24.313395,0.6658532,True,-16.41,-7.3131623,-23.016758,3.3595865,True
2023-11-05 05:40:00,-12.11,99,-19,-10.209999,-9.475629,-24.378096,0.7896077,True,-17.36,-6.6407943,-22.70476,3.8942544,True
2023-11-05 05:45:00,-13.43,99,-21,-10.659999,-10.500848,-25.743341,-0.07557519,True,-17.31,-7.3336616,-23.797598,3.330675,True
2023-11-05 05:50:00,-14.05,99,-22,-12.28,-11.099808,-26.694454,-0.37874255,True,-16.79,-7.9000306,-24.72994,3.0453432,True
2023-11-05 05:55:00,-14.47,99,-21,-12.99,-11.803587,-27.624372,-0.66220695,True,-17.09,-8.911832,-25.928055,2.476856,True
2023-11-05 06:00:00,-12.51,99,-17,-13.33,-10.284065,-26.607504,1.1495796,True,-16.47,-7.85943,-25.35598,3.8535383,True
2023-11-05 06:05:00,-11.83,99,-14,-13.35,-10.07824,-26.578413,1.6604077,True,-16.75,-8.176354,-25.752075,3.888416,True
2023-11-05 06:10:00,-10.51,99,-15,-13.24,-9.054978,-26.176065,3.0402849,True,-16.22,-7.472159,-25.637388,4.9599185,True
2023-11-05 06:15:00,-11.48,99,-16,-13.85,-10.626068,-27.941652,2.0444543,True,-15.45,-9.714453,-27.901226,3.3431451,True
2023-11-05 06:20:00,-10.04,99,-14,-14.49,-9.183968,-27.34413,3.6828077,True,-15.95,-8.265748,-27.33281,4.9739127,True
2023-11-05 06:25:00,-10.24,99,-18,-14.77,-9.464192,-28.041605,3.68066,True,-16.91,-8.637677,-28.092642,4.875854,True
2023-11-05 06:30:00,-10.82,99,-20,-15.5,-10.107332,-28.839243,3.2185323,True,-17.45,-9.353328,-28.940607,4.347799,True
2023-11-05 06:35:00,-10.74,99,-18,-16.41,-10.154945,-29.01485,3.323259,True,-17.67,-9.53909,-29.209066,4.32254,True
2023-11-05 06:40:00,-10.209999,99,-18,-17.36,-9.546291,-28.162815,3.8113534,True,-18.15,-8.839857,-28.27826,4.897386,True
2023-11-05 06:45:00,-10.659999,99,-20,-17.31,-10.08637,-28.402002,3.2662103,True,-18.43,-9.476582,-28.561663,4.2599673,True
