,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-08-04 03:35:00,-9.8,98,-3,-5.4100003,-5.1380687,-16.314802,-0.57795554,True,-2.8500006,-0.26494822,-12.227497,4.494081,True
2023-08-04 03:40:00,-8.97,98,-2,-4.2500005,-4.3766017,-15.587035,0.17124526,True,-3.41,0.43057218,-11.57296,5.19675,True
2023-08-04 03:45:00,-8.63,98,-2,-4.2900004,-4.2399125,-15.386892,0.26409307,True,-3.9699996,0.36502233,-11.558502,5.1130385,True
2023-08-04 03:50:00,-8.4,98,-2,-4.0000005,-4.0549474,-15.224182,0.44432035,True,-5.5400004,0.51233643,-11.432337,5.271087,True
2023-08-04 03:55:00,-8.23,98,-2,-3.7699997,-3.878873,-15.096042,0.6070344,True,-5.0100007,0.70038956,-11.293364,5.4540305,True
2023-08-04 04:00:00,-8.29,98,-1,-3.2700007,-4.127891,-15.318626,0.42375532,True,-4.1700006,0.26092687,-11.698507,5.1023974,True
2023-08-04 04:05:00,-7.06,98,-1,-3.1499999,-3.080248,-14.26283,1.4922615,True,-4.06,1.135904,-10.841187,6.017225,True
2023-08-04 04:10:00,-6.65,98,-1,-2.1000006,-2.4549353,-13.83773,2.1549242,True,-3.6800005,2.0005891,-10.234081,6.9125476,True
2023-08-04 04:15:00,-6.7400002,98,0,-2.2199996,-1.8344177,-13.7095785,2.868673,True,-3.5499995,3.3794286,-9.466706,8.34029,True
2023-08-04 04:20:00,-6.7500005,98,0,-2.5599997,-0.9938796,-13.544503,3.924692,True,-3.0499995,5.1256957,-8.587098,10.235575,True
2023-08-04 04:25:00,-6.97,98,0,-2.7500002,-1.3464798,-13.89831,3.6718805,True,-2.32,4.664676,-9.043331,9.886309,True
2023-08-04 04:30:00,-6.7000003,98,0,-2.57,-2.1222785,-14.174273,2.973766,True,-1.4200004,2.8085992,-10.258117,8.185688,True
2023-08-04 04:35:00,-5.4100003,98,1,-2.8500006,-1.414822,-13.2446995,3.761957,True,-1.0800003,2.9139059,-9.893825,8.412245,True
2023-08-04 04:40:00,-4.2500005,98,2,-3.41,-0.5380233,-12.426155,4.817695,True,-1.4900001,3.5014741,-9.39818,9.190542,True
2023-08-04 04:45:00,-4.2900004,98,2,-3.9699996,-0.77506286,-12.712388,4.74324,True,-2.5499995,3.0602129,-9.884616,8.926613,True
2023-08-04 04:50:00,-4.0000005,98,2,-5.5400004,-1.1417335,-13.047374,4.745424,True,-3.07,2.0105112,-10.8574705,8.274504,True
2023-08-04 04:55:00,-3.7699997,98,2,-5.0100007,-1.4002975,-13.178656,4.7088065,True,-3.1499999,1.2323643,-11.438886,7.7503695,True
2023-08-04 05:00:00,-3.2700007,98,2,-4.1700006,-1.010424,-12.823868,5.18259,True,-3.2299998,1.5135685,-11.189452,8.122099,True
2023-08-04 05:05:00,-3.1499999,98,2,-4.06,-0.9398311,-12.876853,5.4028163,True,-3.0599997,1.5397831,-11.30719,8.306175,True
2023-08-04 05:10:00,-2.1000006,98,3,-3.6800005,0.20187347,-11.971659,6.631927,True,-3.7900002,2.7939088,-10.349989,9.642796,True
2023-08-04 05:15:00,-2.2199996,98,3,-3.5499995,0.23973434,-11.99814,6.6646323,True,-4.0100007,3.0076063,-10.226062,9.849745,True
2023-08-04 05:20:00,-2.5599997,98,3,-3.0499995,0.03662269,-12.305496,6.5389457,True,-4.0000005,2.9556024,-10.398214,9.866413,True
2023-08-04 05:25:00,-2.7500002,98,2,-2.32,0.06947295,-12.452797,6.6462874,True,-3.7299998,3.2375867,-10.350715,10.216879,True
2023-08-04 05:30:00,-2.57,98,2,-1.4200004,0.536514,-12.190301,7.1373363,True,-3.6700003,4.024959,-9.833882,11.012503,True
2023-08-04 05:35:00,-2.8500006,98,1,-1.0800003,0.26000562,-12.476189,6.9069247,True,-3.2199996,3.7601297,-10.094157,10.799814,True
2023-08-04 05:40:00,-3.41,98,0,-1.4900001,-0.28021082,-13.003091,6.390651,True,-3.279999,3.2465494,-10.574666,10.321362,True
2023-08-04 05:45:00,-3.9699996,98,-1,-2.5499995,-0.82988006,-13.612928,5.926391,True,-2.2500002,2.714733,-11.151263,9.871769,True
2023-08-04 05:50:00,-5.5400004,98,-2,-3.07,-2.5674345,-15.185072,4.2431617,True,1.8700005,0.792339,-12.815866,8.025253,True
2023-08-04 05:55:00,-5.0100007,98,-2,-3.1499999,-2.010628,-14.737622,4.845697,True,5.4899993,1.3879277,-12.362406,8.671143,True
2023-08-04 06:00:00,-4.1700006,98,-2,-3.2299998,-1.021828,-14.014545,5.9061294,True,5.78,2.5521352,-11.540377,9.891136,True
2023-08-04 06:05:00,-4.06,98,-1,-3.0599997,-0.8209041,-13.962019,6.1941237,True,4.469999,2.862644,-11.414132,10.281275,True
2023-08-04 06:10:00,-3.6800005,98,-1,-3.7900002,-0.44538912,-13.714017,6.7290034,True,3.7399995,3.2471101,-11.188716,10.822058,True
2023-08-04 06:15:00,-3.5499995,98,-1,-4.0100007,-0.23068841,-13.552702,7.0152373,True,2.1100004,3.5630395,-10.950624,11.21229,True
2023-08-04 06:20:00,-3.0499995,98,0,-4.0000005,0.5982644,-12.958728,7.888515,True,2.7000005,4.756149,-10.077818,12.427242,True
2023-08-04 06:25:00,-2.32,98,0,-3.7299998,1.7586838,-12.265188,9.115997,True,3.140001,6.383268,-9.06637,14.076111,True
2023-08-04 06:30:00,-1.4200004,98,1,-3.6700003,3.0166032,-11.446669,10.45236,True,3.2900026,8.025927,-8.010109,15.755447,True
2023-08-04 06:35:00,-1.0800003,98,1,-3.2199996,3.255863,-11.305531,10.869446,True,5.11,8.165117,-7.98113,16.076817,True
2023-08-04 06:40:00,-1.4900001,98,0,-3.279999,3.0760133,-11.587585,10.798817,True,5.86,8.2424755,-8.035812,16.241821,True
2023-08-04 06:45:00,-2.5499995,98,-1,-2.2500002,1.8642975,-12.651124,9.713921,True,2.0599992,6.8878665,-9.161375,15.034779,True
2023-08-04 06:50:00,-3.07,98,-1,1.8700005,2.0020711,-12.94635,9.946499,True,0.24999969,7.752975,-8.883067,15.929344,True
2023-08-04 06:55:00,-3.1499999,98,-1,5.4899993,2.8978555,-12.988193,11.327423,True,-0.07000001,9.725035,-8.189291,18.25169,True
2023-08-04 07:00:00,-3.2299998,98,0,5.78,3.2966611,-13.389824,12.330166,True,-2.0100005,10.664116,-8.327784,19.68079,True
2023-08-04 07:05:00,-3.0599997,98,0,4.469999,3.560953,-13.562903,12.894485,True,-4.35,11.035152,-8.519375,20.30093,True
2023-08-04 07:10:00,-3.7900002,98,1,3.7399995,2.505102,-14.383081,11.916208,True,-6.31,9.658937,-9.524808,19.039597,True
2023-08-04 07:15:00,-4.0100007,98,1,2.1100004,1.6560398,-15.06263,11.2143955,True,-6.8400006,8.13352,-10.714578,17.71466,True
2023-08-04 07:20:00,-4.0000005,98,1,2.7000005,1.4000527,-15.205924,11.022436,True,-6.81,7.5918307,-11.066626,17.268078,True
2023-08-04 07:25:00,-3.7299998,98,1,3.140001,2.8434942,-14.289501,12.329506,True,-5.7900004,10.292959,-9.171241,19.698643,True
2023-08-04 07:30:00,-3.6700003,98,2,3.2900026,2.5469472,-14.497784,12.017027,True,-4.7900004,9.618549,-9.671432,19.04504,True
2023-08-04 07:35:00,-3.2199996,98,2,5.11,2.3745573,-14.303467,11.762419,True,-4.3300004,8.762114,-9.975051,18.17862,True
2023-08-04 07:40:00,-3.279999,98,3,5.86,2.0286252,-14.338669,11.3088,True,-4.109999,8.099178,-10.195516,17.447182,True
2023-08-04 07:45:00,-2.2500002,98,9,2.0599992,2.9821184,-13.232353,12.123772,True,-3.1299994,8.936914,-9.167861,18.161999,True
2023-08-04 07:50:00,1.8700005,98,13,0.24999969,7.5335193,-9.361437,16.591198,True,-2.2700007,13.8236885,-5.261022,22.906094,True
2023-08-04 07:55:00,5.4899993,98,13,-0.07000001,11.70089,-6.001042,20.662197,True,-2.2199996,18.36607,-1.8315147,27.29486,False
2023-08-04 08:00:00,5.78,98,12,-2.0100005,11.897524,-5.5703197,20.844269,True,0.62000054,18.450104,-1.4493374,27.382923,True
2023-08-04 08:05:00,4.469999,98,11,-4.35,10.518499,-6.7802672,19.54897,True,1.1200005,17.06454,-2.5789664,26.0737,True
2023-08-04 08:10:00,3.7399995,98,9,-6.31,9.705402,-7.829907,18.978313,True,1.1599995,16.201515,-3.6584532,25.42279,True
2023-08-04 08:15:00,2.1100004,98,9,-6.8400006,7.969785,-9.372192,17.388538,True,0.8999993,14.418293,-5.1399007,23.788647,True
2023-08-04 08:20:00,2.7000005,98,10,-6.81,8.615786,-9.042959,18.145641,True,0.9199998,15.090763,-4.837767,24.539543,True
2023-08-04 08:25:00,3.140001,98,10,-5.7900004,9.174768,-8.9163475,18.823528,True,0.80000085,15.738571,-4.710014,25.270977,True
2023-08-04 08:30:00,3.2900026,98,12,-4.7900004,9.302984,-8.977909,19.076965,True,0.32000127,15.828949,-4.8068166,25.463615,True
2023-08-04 08:35:00,5.11,98,15,-4.3300004,11.42738,-7.639479,21.13512,True,0.1499993,18.12407,-3.4717906,27.639671,True
2023-08-04 08:40:00,5.86,98,15,-4.109999,12.460247,-7.1654544,22.18628,True,0.38999906,19.363438,-2.903515,28.854366,True
2023-08-04 08:45:00,2.0599992,98,11,-3.1299994,8.360119,-10.507442,18.340103,True,2.0200002,15.181297,-6.0585036,24.93555,True
2023-08-04 08:50:00,0.24999969,98,10,-2.2700007,6.72129,-12.311013,16.90918,True,2.0200002,13.787098,-7.6056485,23.700954,True
2023-08-04 08:55:00,-0.07000001,98,10,-2.2199996,6.0244765,-12.328973,16.190075,True,-0.29999956,12.713432,-7.789375,22.658314,True
2023-08-04 09:00:00,-2.0100005,98,8,0.62000054,4.0292335,-13.980578,14.279785,True,0.13000076,10.717154,-9.302204,20.75314,True
2023-08-04 09:05:00,-4.35,98,6,1.1200005,1.7660729,-16.268818,12.384518,True,1.1100003,8.590569,-11.356107,18.96735,True
2023-08-04 09:10:00,-6.31,98,4,1.1599995,-0.22788651,-18.183277,10.659948,True,2.220001,6.600778,-13.149591,17.239128,True
2023-08-04 09:15:00,-6.8400006,98,4,0.8999993,-0.7746089,-18.811161,10.391134,True,1.8800007,6.0442157,-13.765999,16.938187,True
2023-08-04 09:20:00,-6.81,98,5,0.9199998,-1.2635273,-19.254047,10.104303,True,-0.36999926,4.9844203,-14.702788,16.109081,True
2023-08-04 09:25:00,-5.7900004,98,6,0.80000085,-0.5412753,-19.049616,11.055506,True,-2.3300002,5.3482814,-14.911479,16.681747,True
2023-08-04 09:30:00,-4.7900004,98,6,0.32000127,-0.8259948,-19.253931,11.02676,True,-2.6000006,3.6060674,-16.30244,15.299454,True
2023-08-04 09:35:00,-4.3300004,98,5,0.1499993,-0.33526072,-18.924234,11.418953,True,-1.3899997,4.0945334,-15.98096,15.675068,True
2023-08-04 09:40:00,-4.109999,98,5,0.38999906,-0.91947585,-19.0373,10.90246,True,-1.8500007,2.6163385,-16.740238,14.33519,True
2023-08-04 09:45:00,-3.1299994,98,5,2.0200002,-0.34372553,-18.06546,11.453985,True,-1.1999992,2.7262475,-16.100136,14.448437,True
2023-08-04 09:50:00,-2.2700007,98,6,2.0200002,0.36681142,-17.445711,12.269798,True,-1.6800007,3.241205,-15.637298,15.06765,True
2023-08-04 09:55:00,-2.2199996,98,7,-0.29999956,0.37237516,-17.321758,12.159714,True,-1.9200004,3.1891687,-15.53554,14.893757,True
2023-08-04 10:00:00,0.62000054,98,8,0.13000076,3.6949422,-14.79885,15.22567,True,-4.0800004,6.9955306,-12.732067,18.370167,True
2023-08-04 10:05:00,1.1200005,98,8,1.1100003,4.8964877,-13.004757,15.891979,True,-7.0400004,8.949759,-10.333045,19.742912,True
2023-08-04 10:10:00,1.1599995,98,7,2.220001,5.4070964,-12.125072,16.172844,True,-7.89,9.970623,-9.024421,20.502705,True
2023-08-04 10:15:00,0.8999993,98,6,1.8800007,5.5216975,-11.844502,16.183846,True,-8.74,10.49192,-8.393783,20.888412,False
2023-08-04 10:20:00,0.9199998,98,6,-0.36999926,5.786653,-11.489397,16.375412,True,-9.91,11.011496,-7.82589,21.308033,False
2023-08-04 10:25:00,0.80000085,98,5,-2.3300002,5.700832,-11.627242,16.266884,True,-10.33,10.953972,-7.936932,21.207657,False
2023-08-04 10:30:00,0.32000127,98,5,-2.6000006,5.1443954,-12.185983,15.828556,True,-10.05,10.319475,-8.524344,20.684101,False
2023-08-04 10:35:00,0.1499993,98,6,-1.3899997,4.908464,-12.534352,15.689949,True,-9.59,10.00152,-8.936829,20.450596,False
2023-08-04 10:40:00,0.38999906,98,7,-1.8500007,5.0164256,-12.495248,15.9053,True,-8.98,9.94799,-9.024744,20.502056,True
2023-08-04 10:45:00,2.0200002,98,8,-1.1999992,6.6748424,-10.94717,17.444904,True,-8.469999,11.580387,-7.543054,22.002068,False
2023-08-04 10:50:00,2.0200002,98,5,-1.6800007,6.900062,-10.523767,17.546585,True,-6.6300006,12.030712,-6.9099393,22.315369,True
2023-08-04 10:55:00,-0.29999956,98,4,-1.9200004,4.8915,-12.21362,15.532932,True,-5.9500003,10.4044075,-8.172313,20.664894,True
2023-08-04 11:00:00,0.13000076,98,5,-4.0800004,5.6259055,-11.536215,16.312767,True,-5.7600007,11.440609,-7.2561316,21.713417,True
2023-08-04 11:05:00,1.1100003,98,7,-7.0400004,6.96005,-10.253652,17.454102,True,-6.86,13.087936,-5.7466693,23.135967,False
2023-08-04 11:10:00,2.220001,98,8,-7.89,8.363028,-8.983772,18.726093,True,-8.58,14.721119,-4.3193784,24.613583,False
2023-08-04 11:15:00,1.8800007,98,7,-8.74,7.806722,-9.442129,18.189713,True,-7.5400004,13.95948,-4.9078164,23.873634,False
2023-08-04 11:20:00,-0.36999926,98,6,-9.91,5.1842704,-11.497109,15.587818,True,-6.280001,11.03171,-7.0391564,20.99831,True
2023-08-04 11:25:00,-2.3300002,98,6,-10.33,2.4895322,-13.569994,12.976753,True,-4.9,7.6226745,-9.55453,17.729218,True
2023-08-04 11:30:00,-2.6000006,98,6,-10.05,2.038017,-14.055222,12.624973,True,-1.0500015,6.9773383,-10.195496,17.18198,True
2023-08-04 11:35:00,-1.3899997,98,6,-9.59,3.1489236,-13.2115135,13.875401,True,1.5500008,7.952909,-9.521112,18.281136,True
2023-08-04 11:40:00,-1.8500007,98,6,-8.98,2.6368768,-13.872949,13.467739,True,4.639999,7.3810554,-10.230421,17.800915,True
2023-08-04 11:45:00,-1.1999992,98,6,-8.469999,3.574497,-13.25013,14.422058,True,7.1300006,8.589781,-9.423981,18.989536,True
2023-08-04 11:50:00,-1.6800007,98,7,-6.6300006,3.9047048,-13.691061,14.838051,True,5.9099994,9.740858,-9.24147,20.135944,True
2023-08-04 11:55:00,-1.9200004,98,6,-5.9500003,3.9137552,-13.924091,14.707989,True,3.6900003,9.988258,-9.276868,20.209553,True
2023-08-04 12:00:00,-4.0800004,98,6,-5.7600007,1.461332,-16.044043,12.439068,True,4.28,7.280811,-11.476681,17.706493,True
2023-08-04 12:05:00,-7.0400004,98,6,-6.86,-1.1197532,-18.636599,9.979488,True,5.03,5.1325183,-13.566759,15.640518,True
2023-08-04 12:10:00,-7.89,98,6,-8.58,-0.85928947,-19.188507,10.227789,True,1.8000008,6.527345,-13.160927,16.887878,True
2023-08-04 12:15:00,-8.74,98,6,-7.5400004,-1.1222919,-19.89772,9.9159355,True,1.8199993,6.86745,-13.320474,17.094498,True
2023-08-04 12:20:00,-9.91,98,7,-6.280001,-2.6888373,-21.12648,8.4576645,True,1.6300007,4.9462295,-14.758337,15.304317,True
2023-08-04 12:25:00,-10.33,98,6,-4.9,-2.935959,-21.417114,8.261116,True,-1.2199997,4.8927455,-14.872207,15.262562,True
2023-08-04 12:30:00,-10.05,98,7,-1.0500015,-2.1678507,-20.885675,8.953939,True,-2.7500002,6.133596,-13.985902,16.360226,True
2023-08-04 12:35:00,-9.59,98,8,1.5500008,-1.0191177,-20.490171,10.346275,True,-2.6499999,7.9557586,-13.142454,18.289139,True
2023-08-04 12:40:00,-8.98,98,10,4.639999,1.1003586,-20.037937,12.954803,True,-2.3099997,11.487171,-11.749361,22.024326,True
2023-08-04 12:45:00,-8.469999,98,10,7.1300006,2.2242124,-19.721823,14.155334,True,-1.6399997,13.126179,-11.179927,23.606964,True
2023-08-04 12:50:00,-6.6300006,98,10,5.9099994,3.0345705,-18.216059,14.662624,True,-2.9300005,12.873402,-10.602728,23.21793,True
2023-08-04 12:55:00,-5.9500003,98,10,3.6900003,3.328245,-18.057837,15.179546,True,-3.6299994,12.751648,-10.851391,23.340137,True
2023-08-04 13:00:00,-5.7600007,98,11,4.28,3.2077253,-18.412941,15.226612,True,-3.4200003,12.313366,-11.504357,23.072895,True
2023-08-04 13:05:00,-6.86,98,12,5.03,0.7833993,-19.329298,12.373253,True,-3.4300005,8.661242,-13.1784,19.191414,True
2023-08-04 13:10:00,-8.58,98,13,1.8000008,-1.8736671,-20.61916,9.065607,True,-3.7099993,5.0941424,-14.964213,15.134144,True
2023-08-04 13:15:00,-7.5400004,98,15,1.8199993,-1.190987,-19.885942,9.270784,True,-4.35,5.3568797,-14.60214,14.965244,True
2023-08-04 13:20:00,-6.280001,98,19,1.6300007,-0.30453905,-19.03686,9.747431,True,-6.3300004,5.805774,-14.153443,15.049633,True
2023-08-04 13:25:00,-4.9,98,21,-1.2199997,0.91324013,-17.949688,10.78797,True,-7.5500016,6.8055873,-13.288596,15.886055,True
2023-08-04 13:30:00,-1.0500015,98,22,-2.7500002,4.805692,-14.276196,14.405651,True,-6.4,10.611254,-9.825759,19.412502,True
2023-08-04 13:35:00,1.5500008,98,24,-2.6499999,7.375192,-11.620059,16.67797,True,-5.73,13.048851,-7.351029,21.568546,True
2023-08-04 13:40:00,4.639999,98,26,-2.3099997,10.791653,-8.653126,19.689152,True,-10.45,16.596989,-4.4113536,24.699722,False
2023-08-04 13:45:00,7.1300006,98,27,-1.6399997,13.711082,-6.563208,22.377747,True,-13.27,19.707363,-2.3017046,27.567928,False
2023-08-04 13:50:00,5.9099994,98,26,-2.9300005,12.420311,-8.495039,21.180023,True,-15.39,18.400356,-4.2423368,26.3059,False
2023-08-04 13:55:00,3.6900003,98,25,-3.6299994,9.949451,-11.496433,19.01231,True,-16.9,15.809242,-7.276959,23.978733,False
2023-08-04 14:00:00,4.28,98,26,-3.4200003,10.251902,-13.155009,19.799847,True,-17.31,15.783482,-9.257132,24.404339,False
2023-08-04 14:05:00,5.03,98,27,-3.4300005,10.642231,-12.297942,20.19083,True,-16.92,15.802975,-8.63277,24.463787,False
2023-08-04 14:10:00,1.8000008,98,24,-3.7099993,7.1637225,-14.123335,16.84919,True,-16.44,12.237692,-10.346787,21.054466,False
2023-08-04 14:15:00,1.8199993,98,25,-4.35,7.0403438,-13.642107,16.696507,True,-15.95,11.971645,-9.926603,20.771847,False
2023-08-04 14:20:00,1.6300007,98,25,-6.3300004,6.941013,-13.904068,16.741264,True,-14.86,11.943047,-10.128243,20.862637,False
2023-08-04 14:25:00,-1.2199997,98,25,-7.5500016,3.620302,-16.271158,13.530304,True,-11.8,8.240252,-12.634485,17.311909,True
2023-08-04 14:30:00,-2.7500002,98,25,-6.4,1.1205422,-17.531492,11.402767,True,-9.6,4.80948,-14.492505,14.347988,True
2023-08-04 14:35:00,-2.6499999,98,25,-5.73,0.19433753,-18.043154,11.035364,True,-8.46,2.8434522,-15.765766,13.021606,True
2023-08-04 14:40:00,-2.3099997,98,25,-10.45,-0.3033069,-18.218918,10.889734,True,-8.87,1.49287,-16.555136,12.091194,True
2023-08-04 14:45:00,-1.6399997,98,25,-13.27,-0.15073998,-17.962214,11.24333,True,-8.16,1.1178776,-16.672882,11.954817,True
2023-08-04 14:50:00,-2.9300005,98,24,-15.39,-1.4375042,-18.718779,10.159859,True,-8.28,-0.15988572,-17.402754,10.878946,True
2023-08-04 14:55:00,-3.6299994,98,24,-16.9,-1.5517162,-18.791075,9.981375,True,-7.0500007,0.29853597,-17.035162,11.22283,True
2023-08-04 15:00:00,-3.4200003,98,23,-17.31,-0.3165649,-17.84461,10.77911,True,-4.2500005,2.5232332,-15.341323,12.926861,True
2023-08-04 15:05:00,-3.4300005,98,22,-16.92,-0.022953348,-17.583687,11.087807,True,-3.5800002,3.1118848,-14.842606,13.503353,True
2023-08-04 15:10:00,-3.7099993,98,21,-16.44,-0.11825211,-17.010414,10.264738,True,-2.5499995,3.2007787,-14.091595,12.8491745,True
2023-08-04 15:15:00,-4.35,98,19,-15.95,0.19652908,-16.417135,9.926727,True,-4.81,4.4310775,-12.721623,13.361477,True
2023-08-04 15:20:00,-6.3300004,98,18,-14.86,-0.67453986,-17.616589,8.665539,True,-5.2100005,4.6320014,-12.967272,13.086609,True
2023-08-04 15:25:00,-7.5500016,98,18,-11.8,-1.3388313,-18.893585,7.870712,True,-2.4599993,4.515695,-13.794299,12.756733,True
2023-08-04 15:30:00,-6.4,98,18,-9.6,-0.1630977,-17.706598,8.877405,True,-1.439999,5.7047286,-12.626078,13.761681,True
2023-08-04 15:35:00,-5.73,98,18,-8.46,0.8382508,-16.648811,9.529037,True,-5.9200006,6.993402,-11.33121,14.68169,True
2023-08-04 15:40:00,-10.45,98,15,-8.87,-4.0878654,-20.758015,4.723434,True,-11.02,1.9938351,-15.247892,9.810766,True
2023-08-04 15:45:00,-13.27,98,14,-8.16,-6.8440223,-24.161627,2.2888105,True,-17.03,-0.64084846,-18.465384,7.445722,True
2023-08-04 15:50:00,-15.39,98,13,-8.28,-9.579002,-28.058199,0.54852647,True,-18.98,-3.9119532,-22.809452,5.148502,True
2023-08-04 15:55:00,-16.9,98,13,-7.0500007,-12.229456,-32.30736,-0.81277305,True,-20.78,-7.651529,-28.007166,2.7519739,True
2023-08-04 16:00:00,-17.31,98,13,-4.2500005,-14.506168,-37.434586,-1.3571514,True,-26.52,-11.797526,-34.682922,0.51877564,True
2023-08-04 16:05:00,-16.92,98,13,-3.5800002,-16.347406,-41.67172,-1.8784317,True,-31.57,-15.887043,-40.58766,-1.9442047,True
2023-08-04 16:10:00,-16.44,98,14,-2.5499995,-18.220766,-45.814693,-2.5789683,False,-38.32,-20.075794,-46.27914,-4.600574,True
2023-08-04 16:15:00,-15.95,98,14,-4.81,-20.298258,-49.654373,-3.6056063,True,-43.6,-24.591772,-51.64832,-7.657807,True
2023-08-04 16:20:00,-14.86,98,15,-5.2100005,-21.990805,-53.08859,-4.314344,True,-47.98,-28.825674,-56.547367,-10.46203,True
2023-08-04 16:25:00,-11.8,98,16,-2.4599993,-21.96523,-54.295937,-3.6822665,False,-48.02,-31.494738,-59.133118,-12.072883,True
2023-08-04 16:30:00,-9.6,98,18,-1.439999,-22.82874,-57.085648,-3.3920462,False,-45.95,-34.987583,-63.191128,-13.905998,True
2023-08-04 16:35:00,-8.46,98,17,-5.9200006,-24.5872,-58.26726,-4.081371,True,-40.25,-39.073677,-65.53661,-16.57312,True
2023-08-04 16:40:00,-8.87,98,16,-11.02,-27.288666,-59.36207,-5.6403003,True,-35.95,-43.412285,-67.54411,-19.557308,True
2023-08-04 16:45:00,-8.16,98,15,-17.03,-28.671339,-60.227863,-6.0178885,True,-30.95,-46.255173,-69.1009,-21.186811,True
2023-08-04 16:50:00,-8.28,98,16,-18.98,-29.980833,-59.35378,-6.7283025,True,-30.81,-48.123535,-68.520454,-22.512117,True
2023-08-04 16:55:00,-7.0500007,98,17,-20.78,-30.003765,-58.69183,-6.244859,True,-32.81,-48.754383,-67.956566,-22.65609,True
2023-08-04 17:00:00,-4.2500005,98,17,-26.52,-28.038807,-57.038414,-4.1969676,True,-34.84,-47.26273,-66.15216,-21.143229,True
2023-08-04 17:05:00,-3.5800002,98,16,-31.57,-27.125185,-55.253986,-3.4113524,True,-35.13,-46.00544,-64.087,-20.203318,True
2023-08-04 17:10:00,-2.5499995,98,14,-38.32,-25.352116,-53.05162,-2.0183604,True,-33.37,-43.682133,-61.52543,-18.445793,True
2023-08-04 17:15:00,-4.81,98,11,-43.6,-26.064005,-52.065075,-3.1209776,True,-29.41,-43.09545,-60.183792,-18.476587,True
2023-08-04 17:20:00,-5.2100005,98,10,-47.98,-25.272451,-50.93341,-2.8747008,True,-25.96,-41.36858,-58.5972,-17.432405,True
2023-08-04 17:25:00,-2.4599993,98,10,-48.02,-21.171907,-47.952507,0.15831916,False,-23.79,-36.507874,-54.96573,-13.734727,True
2023-08-04 17:30:00,-1.439999,98,7,-45.95,-18.659937,-44.504467,1.6333843,False,-24.02,-32.93123,-50.97785,-11.369999,True
2023-08-04 17:35:00,-5.9200006,98,3,-40.25,-20.37666,-42.427654,-1.1896976,True,-25.0,-32.42336,-48.475338,-12.285745,True
2023-08-04 17:40:00,-11.02,98,-1,-35.95,-23.509651,-43.360706,-4.9285417,True,-25.75,-33.868153,-48.97399,-14.511934,True
2023-08-04 17:45:00,-17.03,98,-5,-30.95,-27.861624,-45.850334,-9.5461035,True,-27.53,-36.6889,-50.970833,-17.718334,True
2023-08-04 17:50:00,-18.98,98,-8,-30.81,-28.708248,-46.23594,-10.429278,True,-27.51,-36.658016,-50.971275,-17.798855,True
2023-08-04 17:55:00,-20.78,98,-9,-32.81,-29.59816,-46.720127,-11.359278,True,-27.18,-36.844776,-51.141747,-18.082386,True
2023-08-04 18:00:00,-26.52,98,-12,-34.84,-34.255283,-50.179794,-15.514328,True,-26.67,-40.578648,-54.328373,-21.375977,True
2023-08-04 18:05:00,-31.57,98,-14,-35.13,-38.390827,-52.9096,-19.593132,True,-23.65,-43.888283,-56.71446,-24.689846,False
2023-08-04 18:10:00,-38.32,98,-17,-33.37,-43.917744,-57.245777,-24.815157,True,-21.13,-48.34053,-60.42996,-28.917904,False
2023-08-04 18:15:00,-43.6,98,-18,-29.41,-48.281193,-60.919544,-28.879324,True,-18.62,-51.922134,-63.57547,-32.25774,False
2023-08-04 18:20:00,-47.98,98,-19,-25.96,-51.97763,-63.918034,-32.21858,False,-17.79,-55.0286,-66.13874,-35.057568,False
2023-08-04 18:25:00,-48.02,98,-18,-23.79,-52.337086,-64.38496,-32.375294,False,-19.38,-55.659775,-66.83864,-35.429337,False
2023-08-04 18:30:00,-45.95,98,-15,-24.02,-50.96707,-63.19472,-30.911045,False,-22.28,-54.83806,-66.05864,-34.42009,False
2023-08-04 18:35:00,-40.25,98,-12,-25.0,-46.73329,-59.29501,-27.108004,False,-26.88,-51.81661,-63.019672,-31.682352,False
2023-08-04 18:40:00,-35.95,98,-10,-25.75,-43.746708,-57.158134,-23.855032,True,-24.67,-49.946064,-61.60909,-29.398106,False
2023-08-04 18:45:00,-30.95,98,-9,-27.53,-40.22904,-55.276638,-19.824593,True,-26.26,-47.72133,-60.414665,-26.480637,False
2023-08-04 18:50:00,-30.81,98,-9,-27.51,-41.30167,-58.823006,-19.092897,True,-31.85,-49.876896,-64.58955,-26.528147,True
2023-08-04 18:55:00,-32.81,98,-10,-27.18,-43.971493,-61.900425,-20.674387,True,-35.34,-53.090405,-68.13009,-28.44645,True
2023-08-04 19:00:00,-34.84,98,-11,-26.67,-46.584347,-64.80852,-22.366446,True,-36.44,-56.144566,-71.41639,-30.386633,True
2023-08-04 19:05:00,-35.13,98,-11,-23.65,-47.773552,-66.71912,-22.766863,True,-39.43,-58.02872,-73.7696,-31.265368,True
