,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-03-02 20:25:00,2.890001,101,-2,0.10000007,5.5477424,-5.638078,8.924828,True,0.22000091,8.017017,-3.3432047,11.024899,True
2024-03-02 20:30:00,2.6200006,101,-2,0.19000022,5.191856,-5.868667,8.582329,True,-0.36000094,7.594665,-3.628998,10.621805,True
2024-03-02 20:35:00,1.7800003,101,-3,0.19000022,4.364347,-6.55872,7.743051,True,-1.15,6.7952876,-4.292125,9.809092,True
2024-03-02 20:40:00,1.35,101,-3,0.38999906,3.9277608,-6.8271747,7.312774,True,-1.8300022,6.362287,-4.555593,9.386841,True
2024-03-02 20:45:00,1.0200001,101,-3,0.97999924,3.600187,-7.0365424,6.996265,True,-2.5200007,6.0461707,-4.7517333,9.083113,True
2024-03-02 20:50:00,0.9999997,101,-3,1.2800003,3.5641477,-7.057959,6.9618964,True,-2.8099997,6.000633,-4.786858,9.0422,True
2024-03-02 20:55:00,0.17999999,101,-3,1.5899998,2.7187612,-7.718591,6.197122,True,-3.1000006,5.1467013,-5.452948,8.272707,True
2024-03-02 21:00:00,-0.1399997,101,-4,0.9899995,2.4584882,-7.9143205,5.972675,True,-3.1900008,4.9454207,-5.5998654,8.10812,True
2024-03-02 21:05:00,0.05000083,101,-4,0.70000046,2.7670572,-7.6102815,6.2611804,True,-3.1800005,5.3563037,-5.2144456,8.502438,True
2024-03-02 21:10:00,0.040000603,101,-4,-0.19999917,2.9336126,-7.554499,6.4002585,True,-3.1700003,5.68123,-5.029577,8.793608,True
2024-03-02 21:15:00,0.40999952,101,-4,-0.28999934,3.4202192,-7.2409873,6.8483768,True,-2.9599993,6.2673163,-4.64654,9.338724,True
2024-03-02 21:20:00,0.30000082,101,-4,-0.47999987,3.42502,-7.321606,6.8351226,True,-2.9400008,6.3768554,-4.650677,9.427528,True
2024-03-02 21:25:00,0.10000007,101,-4,0.22000091,3.290056,-7.4341397,6.7565722,True,-2.7299998,6.3031573,-4.7149587,9.409445,True
2024-03-02 21:30:00,0.19000022,101,-4,-0.36000094,3.4494379,-7.333814,6.9098887,True,-2.2199996,6.5236773,-4.5736527,9.623842,True
2024-03-02 21:35:00,0.19000022,101,-4,-1.15,3.3953245,-7.3361564,6.895721,True,-0.41000018,6.4273753,-4.6162868,9.571619,True
2024-03-02 21:40:00,0.38999906,101,-4,-1.8300022,3.6278455,-7.0786223,7.121534,True,0.009999914,6.6851287,-4.344606,9.828478,True
2024-03-02 21:45:00,0.97999924,101,-4,-2.5200007,4.186872,-6.572145,7.688827,True,-0.2799991,7.2067046,-3.8886302,10.36931,True
2024-03-02 21:50:00,1.2800003,101,-4,-2.8099997,4.356109,-6.3348384,7.912725,True,-0.6700004,7.260013,-3.7569458,10.4897785,True
2024-03-02 21:55:00,1.5899998,101,-4,-3.1000006,4.627748,-6.0781875,8.229225,True,-0.7600005,7.495109,-3.5416014,10.775913,True
2024-03-02 22:00:00,0.9899995,101,-4,-3.1900008,3.9850194,-6.6130033,7.670715,True,-1.1600002,6.8282657,-4.0954623,10.194874,True
2024-03-02 22:05:00,0.70000046,101,-4,-3.1800005,3.6348054,-6.874453,7.3829436,True,-1.0500015,6.4331145,-4.3972573,9.867485,True
2024-03-02 22:10:00,-0.19999917,101,-4,-3.1700003,2.7957513,-7.567206,6.6034503,True,-0.8500007,5.6610084,-5.029556,9.154064,True
2024-03-02 22:15:00,-0.28999934,101,-4,-2.9599993,2.724592,-7.6224055,6.582269,True,-0.3500007,5.609983,-5.073049,9.154413,True
2024-03-02 22:20:00,-0.47999987,101,-3,-2.9400008,2.493076,-7.7858806,6.393661,True,-0.8500007,5.346805,-5.267798,8.939615,True
2024-03-02 22:25:00,0.22000091,101,-3,-2.7299998,3.1735075,-7.17979,7.0648036,True,-0.8500007,6.0013995,-4.7012105,9.594002,True
2024-03-02 22:30:00,-0.36000094,101,-3,-2.2199996,2.6691034,-7.582746,6.5732684,True,-1.2299999,5.574266,-5.035332,9.178534,True
2024-03-02 22:35:00,-1.15,101,-3,-0.41000018,1.9614998,-8.206699,5.903211,True,-2.4200003,4.949243,-5.588145,8.589567,True
2024-03-02 22:40:00,-1.8300022,101,-3,0.009999914,1.2751938,-8.814712,5.326261,True,-3.2999995,4.266647,-6.1937356,8.015568,True
2024-03-02 22:45:00,-2.5200007,101,-3,-0.2799991,0.55383843,-9.411861,4.6743064,True,-3.8800004,3.528011,-6.80341,7.3480926,True
2024-03-02 22:50:00,-2.8099997,101,-3,-0.6700004,0.27002302,-9.640635,4.4217772,True,-3.95,3.2530782,-7.0283046,7.107372,True
2024-03-02 22:55:00,-3.1000006,101,-3,-0.7600005,0.014978094,-9.858169,4.2182517,True,2.3700006,3.033674,-7.218757,6.9421763,True
2024-03-02 23:00:00,-3.1900008,101,-3,-1.1600002,0.02634017,-9.898705,4.2738166,True,8.310001,3.1368825,-7.1883674,7.087686,False
2024-03-02 23:05:00,-3.1800005,101,-3,-1.0500015,0.09398429,-9.8495455,4.389919,True,13.66,3.258352,-7.0988975,7.259477,False
2024-03-02 23:10:00,-3.1700003,101,-2,-0.8500007,0.10523002,-9.773755,4.3683486,True,14.119999,3.2713907,-7.0217423,7.2502704,False
2024-03-02 23:15:00,-2.9599993,101,-2,-0.3500007,0.33357206,-9.502092,4.536678,True,14.369999,3.5131147,-6.7432246,7.4439445,False
2024-03-02 23:20:00,-2.9400008,101,-2,-0.8500007,0.42168203,-9.424369,4.6236014,True,13.260002,3.6593626,-6.6214767,7.5924964,False
2024-03-02 23:25:00,-2.7299998,101,-2,-0.8500007,0.6589009,-9.196895,4.8354983,True,12.220001,3.9194028,-6.383161,7.833444,False
2024-03-02 23:30:00,-2.2199996,101,-2,-1.2299999,1.2036225,-8.7108135,5.3961883,True,11.48,4.485866,-5.894366,8.423578,False
2024-03-02 23:35:00,-0.41000018,101,-1,-2.4200003,2.909681,-7.1846156,7.107801,True,10.24,6.079824,-4.50505,10.042427,False
2024-03-02 23:40:00,0.009999914,101,0,-3.2999995,3.3457735,-6.80934,7.531305,True,7.3000007,6.5260425,-4.1361127,10.484594,True
2024-03-02 23:45:00,-0.2799991,101,-1,-3.8800004,3.0947835,-7.020188,7.318868,True,4.269998,6.31027,-4.31815,10.312489,True
2024-03-02 23:50:00,-0.6700004,101,-1,-3.95,2.754955,-7.3258157,7.0366817,True,1.93,6.019874,-4.583758,10.081135,True
2024-03-02 23:55:00,-0.7600005,101,0,2.3700006,2.6546113,-7.395696,6.9478564,True,0.69000024,5.9109607,-4.665648,9.992739,True
2024-03-03 00:00:00,-1.1600002,101,0,8.310001,2.3596056,-7.656422,6.6328635,False,-0.25000033,5.7116885,-4.838203,9.776539,True
2024-03-03 00:05:00,-1.0500015,101,0,13.66,2.3936918,-7.536243,6.6217113,False,-0.8899997,5.6786857,-4.7767787,9.715521,True
2024-03-03 00:10:00,-0.8500007,101,-1,14.119999,2.501537,-7.283273,6.6242423,False,-1.6399997,5.708961,-4.5921607,9.660347,True
2024-03-03 00:15:00,-0.3500007,101,-1,14.369999,2.832668,-6.738807,6.939092,False,-1.82,5.886951,-4.1794724,9.851799,True
2024-03-03 00:20:00,-0.8500007,101,-1,13.260002,2.312843,-7.164394,6.5019794,False,-2.1399996,5.355142,-4.6143785,9.409283,True
2024-03-03 00:25:00,-0.8500007,101,-1,12.220001,2.2553575,-7.2143044,6.5214057,False,-2.1299994,5.2487235,-4.7188554,9.38847,True
2024-03-03 00:30:00,-1.2299999,101,-1,11.48,1.80467,-7.5858073,6.176225,False,-1.3799995,4.738338,-5.1440215,8.993349,True
2024-03-03 00:35:00,-2.4200003,101,-1,10.24,0.5868527,-8.666328,5.038547,False,-0.94000083,3.5016496,-6.226234,7.843683,True
2024-03-03 00:40:00,-3.2999995,101,-1,7.3000007,-0.1978019,-9.409143,4.2283072,False,-0.6100009,2.8049066,-6.8775964,7.124702,True
2024-03-03 00:45:00,-3.8800004,101,-1,4.269998,-0.68514663,-9.891899,3.6475828,False,0.020000143,2.4047124,-7.2762723,6.6374393,True
2024-03-03 00:50:00,-3.95,101,-1,1.93,-0.5970405,-9.848518,3.5376604,True,0.24999969,2.6354902,-7.0972686,6.6794467,True
2024-03-03 00:55:00,2.3700006,101,-1,0.69000024,5.6508613,-4.135818,9.4432125,True,0.4700009,8.766893,-1.5930427,12.515556,True
2024-03-03 01:00:00,8.310001,101,-1,-0.25000033,11.409166,0.96816033,14.944347,False,0.7800004,14.281315,3.1910398,17.828152,False
2024-03-03 01:05:00,13.66,101,0,-0.8899997,16.409138,5.18395,19.817806,False,1.7800003,18.891201,6.9850535,22.365074,False
2024-03-03 01:10:00,14.119999,101,1,-1.6399997,16.979984,5.685346,20.295372,False,3.470001,19.535908,7.5384803,22.931358,False
2024-03-03 01:15:00,14.369999,101,1,-1.82,17.302425,5.990295,20.517437,False,4.9600005,19.908966,7.878898,23.21997,False
2024-03-03 01:20:00,13.260002,101,2,-2.1399996,16.330463,5.2345176,19.462486,False,5.94,19.075172,7.2559886,22.307762,False
2024-03-03 01:25:00,12.220001,101,2,-2.1299994,15.495037,4.4927096,18.542286,False,4.979999,18.424828,6.683973,21.573257,False
2024-03-03 01:30:00,11.48,101,2,-1.3799995,14.963932,3.9962423,17.961163,False,4.230001,18.077274,6.3521934,21.181599,False
2024-03-03 01:35:00,10.24,101,1,-0.94000083,14.026508,3.0290525,16.947815,False,4.2900004,17.408764,5.6319766,20.433743,False
2024-03-03 01:40:00,7.3000007,101,1,-0.6100009,11.439421,0.6516053,14.299492,False,4.3000007,15.181271,3.6351087,18.131283,True
2024-03-03 01:45:00,4.269998,101,0,0.020000143,8.6,-1.938702,11.410479,True,4.309997,12.569939,1.3343445,15.456532,True
2024-03-03 01:50:00,1.93,101,0,0.24999969,6.314819,-3.9645302,9.079987,True,4.3399997,10.378056,-0.5272506,13.221542,True
2024-03-03 01:55:00,0.69000024,101,0,0.4700009,5.202619,-5.038689,7.8948417,True,4.399999,9.396881,-1.4402145,12.172804,True
2024-03-03 02:00:00,-0.25000033,101,1,0.7800004,4.34366,-5.8947625,7.0261493,True,4.2900004,8.626709,-2.1912806,11.39817,True
2024-03-03 02:05:00,-0.8899997,101,1,1.7800003,3.6743295,-6.535312,6.409515,True,4.8399997,7.946239,-2.8260634,10.775791,True
2024-03-03 02:10:00,-1.6399997,101,1,3.470001,2.9303014,-7.2688565,5.7259307,True,4.3000007,7.221544,-3.5279658,10.116409,True
2024-03-03 02:15:00,-1.82,101,2,4.9600005,2.686344,-7.503122,5.5494227,True,4.269998,6.9341483,-3.8079293,9.90608,True
2024-03-03 02:20:00,-2.1399996,101,2,5.94,2.4240549,-7.832646,5.3954787,False,4.4999995,6.7310786,-4.0863366,9.812616,True
2024-03-03 02:25:00,-2.1299994,101,2,4.979999,2.353216,-7.9114738,5.402517,True,4.5799994,6.599031,-4.235847,9.769911,True
2024-03-03 02:30:00,-1.3799995,101,3,4.230001,2.9849813,-7.318917,6.1517673,True,5.1300006,7.1229224,-3.771107,10.422157,True
2024-03-03 02:35:00,-0.94000083,101,3,4.2900004,3.4073846,-6.958115,6.606643,True,6.03,7.5279574,-3.4385016,10.871918,True
2024-03-03 02:40:00,-0.6100009,101,3,4.3000007,3.7752721,-6.6877265,7.014871,True,5.94,7.9294677,-3.151604,11.321323,True
2024-03-03 02:45:00,0.020000143,101,3,4.309997,4.5151134,-6.096166,7.7355685,True,6.35,8.763943,-2.4984667,12.149433,True
2024-03-03 02:50:00,0.24999969,101,3,4.3399997,4.8265147,-5.8840184,8.0216675,True,6.2499995,9.150269,-2.2222044,12.521259,True
2024-03-03 02:55:00,0.4700009,101,3,4.399999,5.1865096,-5.6961017,8.391188,True,6.5400004,9.642302,-1.9423469,13.026398,True
2024-03-03 03:00:00,0.7800004,101,3,4.2900004,5.470741,-5.5011983,8.745392,True,6.61,9.911228,-1.7839988,13.374027,True
2024-03-03 03:05:00,1.7800003,101,4,4.8399997,6.5466247,-4.5904593,9.818783,True,5.979999,11.041,-0.86133796,14.515049,True
2024-03-03 03:10:00,3.470001,101,5,4.3000007,8.139542,-3.094353,11.445475,True,5.2900004,12.526054,0.48230138,16.056736,True
2024-03-03 03:15:00,4.9600005,101,6,4.269998,9.631796,-1.7022194,12.909065,True,5.18,13.995277,1.8104206,17.523716,True
2024-03-03 03:20:00,5.94,101,7,4.4999995,10.593309,-0.79171973,13.866344,True,5.0099998,14.931656,2.6644876,18.476463,True
2024-03-03 03:25:00,4.979999,101,7,4.5799994,9.612062,-1.6067661,12.896709,True,5.0499988,13.963955,1.9147125,17.536133,True
2024-03-03 03:30:00,4.230001,101,7,5.1300006,8.702755,-2.4327986,12.127016,True,5.1200004,12.9536705,1.0034367,16.666412,True
2024-03-03 03:35:00,4.2900004,101,7,6.03,8.624804,-2.5058024,12.206326,True,5.059999,12.768475,0.8166062,16.643932,True
2024-03-03 03:40:00,4.3000007,101,6,5.94,8.509832,-2.6203558,12.225264,True,4.94,12.558758,0.59791154,16.578785,True
2024-03-03 03:45:00,4.309997,101,5,6.35,8.344271,-2.7886794,12.262724,True,4.61,12.252277,0.28557745,16.4771,True
2024-03-03 03:50:00,4.3399997,101,5,6.2499995,8.34889,-2.8738806,12.345612,True,4.36,12.248741,0.16734473,16.558819,True
2024-03-03 03:55:00,4.399999,101,5,6.5400004,8.663965,-2.7550967,12.638454,True,4.1,12.796337,0.47637334,17.085575,True
2024-03-03 04:00:00,4.2900004,101,5,6.61,8.796867,-2.7597563,12.704884,True,3.8199995,13.15995,0.6725232,17.390228,True
2024-03-03 04:05:00,4.8399997,101,5,5.979999,9.534023,-2.1747477,13.400223,True,4.059999,14.059704,1.3813015,18.259617,True
2024-03-03 04:10:00,4.3000007,101,5,5.2900004,9.078255,-2.642544,12.932899,True,3.7900007,13.704464,1.0207878,17.904556,True
2024-03-03 04:15:00,4.269998,101,4,5.18,9.2030735,-2.6352065,13.013416,True,3.300001,13.976181,1.1593357,18.135956,True
2024-03-03 04:20:00,4.4999995,101,4,5.0099998,9.460354,-2.4735548,13.309414,True,2.9099996,14.270668,1.3239266,18.479187,True
2024-03-03 04:25:00,4.5799994,101,5,5.0499988,9.550009,-2.4132483,13.420582,True,2.2800004,14.379429,1.398481,18.616943,True
2024-03-03 04:30:00,5.1300006,101,6,5.1200004,10.043446,-2.0084193,14.004665,True,3.050001,14.827827,1.719545,19.1669,True
2024-03-03 04:35:00,6.03,101,8,5.059999,10.910608,-1.2478203,14.964993,True,2.7499998,15.654533,2.3971899,20.096806,True
2024-03-03 04:40:00,5.94,101,8,4.94,10.635824,-1.4544624,14.838116,True,2.9199998,15.240387,2.0659273,19.838223,True
2024-03-03 04:45:00,6.35,101,8,4.61,10.981838,-1.1579765,15.251045,True,3.050001,15.53059,2.2906854,20.203362,True
2024-03-03 04:50:00,6.2499995,101,8,4.36,10.786844,-1.3873714,15.163269,True,3.0300004,15.274704,1.9934441,20.05695,True
2024-03-03 04:55:00,6.5400004,101,8,4.1,11.045387,-1.2117561,15.511482,True,3.34,15.51202,2.1265657,20.386002,True
2024-03-03 05:00:00,6.61,101,8,3.8199995,11.178156,-1.2373871,15.730953,True,3.7700002,15.713863,2.1297529,20.66486,True
2024-03-03 05:05:00,5.979999,101,8,4.059999,10.584429,-1.8523334,15.20393,True,3.5300004,15.1812935,1.5797192,20.203724,True
2024-03-03 05:10:00,5.2900004,101,7,3.7900007,9.930815,-2.4999564,14.613045,True,3.9799993,14.586529,1.0122029,19.669273,True
2024-03-03 05:15:00,5.18,101,7,3.300001,9.82505,-2.664015,14.582336,True,4.559999,14.5041275,0.8533837,19.66766,True
2024-03-03 05:20:00,5.0099998,101,7,2.9099996,9.779217,-2.8214495,14.577087,True,4.230001,14.586082,0.80270356,19.784111,True
2024-03-03 05:25:00,5.0499988,101,7,2.2800004,9.911959,-2.803614,14.784912,True,4.1300006,14.810917,0.88695496,20.08316,True
2024-03-03 05:30:00,5.1200004,101,8,3.050001,10.130037,-2.7505171,15.059803,True,3.9799993,15.171825,1.0392834,20.497742,True
2024-03-03 05:35:00,5.059999,101,8,2.7499998,10.099138,-2.8431876,15.130554,True,4.219999,15.180855,0.9761922,20.608051,True
2024-03-03 05:40:00,4.94,101,7,2.9199998,10.086163,-2.9890025,15.201115,True,4.6699996,15.277393,0.9133145,20.777191,True
2024-03-03 05:45:00,4.61,101,7,3.050001,9.850601,-3.342354,15.061089,True,4.719999,15.150402,0.64133805,20.74347,True
2024-03-03 05:50:00,4.36,101,7,3.0300004,9.674189,-3.6224577,14.993969,True,3.7100008,15.060551,0.4334847,20.75114,True
2024-03-03 05:55:00,4.1,101,7,3.34,9.397955,-3.9648173,14.851711,True,1.7200009,14.796658,0.08968513,20.61488,True
2024-03-03 06:00:00,3.8199995,101,7,3.7700002,9.190657,-4.2505364,14.706795,True,0.7099988,14.677372,-0.12255509,20.552734,True
2024-03-03 06:05:00,4.059999,101,7,3.5300004,9.557947,-4.0865026,15.197819,True,0.33999982,15.159508,0.10742156,21.1437,True
2024-03-03 06:10:00,3.7900007,101,7,3.9799993,8.890343,-4.6675277,14.782955,True,-0.020000773,14.169189,-0.76540595,20.411873,True
2024-03-03 06:15:00,3.300001,101,6,4.559999,7.915645,-5.4223933,14.076534,True,-0.22999795,12.779057,-1.8580955,19.296276,True
2024-03-03 06:20:00,2.9099996,101,6,4.230001,7.1886325,-6.002252,13.55228,True,0.1100003,11.754005,-2.6824992,18.483818,True
2024-03-03 06:25:00,2.2800004,101,6,4.1300006,6.392484,-6.71277,12.898594,True,1.3000008,10.814564,-3.490183,17.693348,True
2024-03-03 06:30:00,3.050001,101,6,3.9799993,7.12001,-6.188088,13.831902,True,1.8600003,11.502937,-3.0617964,18.570072,True
2024-03-03 06:35:00,2.7499998,101,6,4.219999,6.850723,-6.4902854,13.620647,True,1.8800007,11.275969,-3.3227847,18.40385,True
2024-03-03 06:40:00,2.9199998,101,6,4.6699996,7.124658,-6.334535,13.964443,True,1.7000004,11.653845,-3.091431,18.843487,True
2024-03-03 06:45:00,3.050001,101,6,4.719999,7.3875327,-6.1544194,14.231014,True,2.640001,12.045361,-2.793917,19.227676,True
2024-03-03 06:50:00,3.0300004,101,7,3.7100008,7.669704,-6.0837607,14.44379,True,2.9899995,12.621761,-2.4814818,19.716991,True
2024-03-03 06:55:00,3.34,101,7,1.7200009,8.207464,-5.744759,14.978516,True,3.8600004,13.379444,-1.9782108,20.454193,True
2024-03-03 07:00:00,3.7700002,101,8,0.7099988,8.950853,-5.1877675,15.667885,True,4.44,14.412968,-1.1949047,21.418022,True
2024-03-03 07:05:00,3.5300004,101,7,0.33999982,8.907476,-5.3385587,15.62402,True,4.93,14.571056,-1.165171,21.562447,True
2024-03-03 07:10:00,3.9799993,101,8,-0.020000773,9.598818,-4.8305116,16.333641,True,5.729999,15.471542,-0.5018733,22.46143,True
2024-03-03 07:15:00,4.559999,101,9,-0.22999795,10.370035,-4.2512794,17.123962,True,6.1300006,16.39943,0.16320388,23.399021,True
2024-03-03 07:20:00,4.230001,101,8,0.1100003,10.157408,-4.561332,16.976448,True,6.5400004,16.308632,-0.033377007,23.360157,True
2024-03-03 07:25:00,4.1300006,101,6,1.3000008,10.083195,-4.7537045,17.009087,True,6.9500003,16.27089,-0.20965226,23.413597,True
2024-03-03 07:30:00,3.9799993,101,7,1.8600003,9.988159,-4.98159,17.016476,True,7.559999,16.238323,-0.3966926,23.466503,True
2024-03-03 07:35:00,4.219999,101,8,1.8800007,10.2197075,-4.8776355,17.40091,True,8.560001,16.462582,-0.3246158,23.82312,True
2024-03-03 07:40:00,4.6699996,101,8,1.7000004,10.707315,-4.481397,17.936317,True,9.870001,16.967812,0.062106773,24.369026,True
2024-03-03 07:45:00,4.719999,101,8,2.640001,10.819283,-4.4714913,18.134552,True,10.360001,17.136356,0.107082054,24.61583,True
2024-03-03 07:50:00,3.7100008,101,7,2.9899995,9.7255,-5.427585,17.137562,True,10.24,16.018627,-0.7882655,23.593254,True
2024-03-03 07:55:00,1.7200009,101,5,3.8600004,7.645599,-7.218305,15.063526,True,10.540001,13.928562,-2.4162009,21.524372,True
2024-03-03 08:00:00,0.7099988,101,3,4.44,6.5390353,-8.111428,14.00177,True,21.810001,12.7607765,-3.2587435,20.420902,False
2024-03-03 08:05:00,0.33999982,101,2,4.93,6.0847087,-8.338728,13.508053,True,39.26,12.213697,-3.4883082,19.858051,False
2024-03-03 08:10:00,-0.020000773,101,2,5.729999,5.685434,-8.574375,13.085297,True,39.38,11.770447,-3.691271,19.407978,False
2024-03-03 08:15:00,-0.22999795,101,2,6.1300006,5.481691,-8.852081,12.989555,True,39.58,11.584532,-3.953808,19.312275,False
2024-03-03 08:20:00,0.1100003,101,3,6.5400004,5.9922614,-8.614403,13.545006,True,39.0,12.250082,-3.6391413,19.99068,False
2024-03-03 08:25:00,1.3000008,101,4,6.9500003,7.276262,-7.68712,14.972626,True,39.23,13.589985,-2.7931197,21.433159,False
2024-03-03 08:30:00,1.8600003,101,5,7.559999,7.885177,-7.1658387,15.593964,True,42.69,14.217068,-2.285742,22.063564,False
2024-03-03 08:35:00,1.8800007,101,5,8.560001,7.856149,-7.1041923,15.5961,True,43.22,14.131966,-2.241793,22.009686,False
2024-03-03 08:40:00,1.7000004,101,4,9.870001,7.796333,-7.095821,15.499973,True,41.06,14.180462,-2.0973303,22.022633,False
2024-03-03 08:45:00,2.640001,101,5,10.360001,9.8071995,-5.780687,17.411617,True,38.98,17.069714,-0.096590355,24.766682,False
2024-03-03 08:50:00,2.9899995,101,5,10.24,14.031776,-4.7829947,21.708084,True,39.28,24.165321,2.8934934,31.75064,False
2024-03-03 08:55:00,3.8600004,101,5,10.540001,17.830513,-4.75563,26.192814,True,31.36,29.569847,3.443487,37.638783,True
2024-03-03 09:00:00,4.44,101,6,21.810001,20.661106,-5.4885545,29.654198,True,31.390003,33.314266,2.7026231,41.880394,True
2024-03-03 09:05:00,4.93,101,6,39.26,22.545265,-6.2764306,32.030926,False,34.15,35.58116,1.7019116,44.57797,True
2024-03-03 09:10:00,5.729999,101,6,39.38,23.84861,-6.8759484,33.64485,False,34.3,36.828327,0.7310712,46.104496,True
2024-03-03 09:15:00,6.1300006,101,6,39.58,24.245895,-6.574413,34.069126,False,34.77,37.095318,0.90877694,46.44089,True
2024-03-03 09:20:00,6.5400004,101,6,39.0,24.977192,-5.993301,34.550655,False,37.94,37.768936,1.3890396,46.988766,True
2024-03-03 09:25:00,6.9500003,101,6,39.23,24.910328,-5.522364,34.278095,False,42.18,37.420574,1.7512642,46.477604,True
2024-03-03 09:30:00,7.559999,101,7,42.69,23.282917,-5.2016377,32.64962,False,44.69,34.888496,1.7542015,43.825733,False
2024-03-03 09:35:00,8.560001,101,7,43.22,22.17057,-4.2118325,31.700062,False,48.38,32.702404,2.2574651,41.802635,False
2024-03-03 09:40:00,9.870001,101,7,41.06,19.895172,-3.9016812,29.681911,False,49.74,28.356129,1.3859612,37.717117,False
2024-03-03 09:45:00,10.360001,101,8,38.98,18.428482,-6.43263,29.838074,False,52.09,25.56567,-2.160721,36.445423,False
2024-03-03 09:50:00,10.24,101,8,39.28,17.095043,-9.2105055,29.643719,False,48.23,23.321068,-5.6241584,35.311096,False
2024-03-03 09:55:00,10.540001,101,12,31.36,16.392628,-12.21057,30.039547,False,44.820004,21.743042,-9.295915,34.8376,False
2024-03-03 10:00:00,21.810001,101,33,31.390003,25.849892,-7.0416064,39.25728,True,41.790005,28.93105,-5.5898175,42.07578,True
2024-03-03 10:05:00,39.26,101,31,34.15,38.56943,-2.1326754,52.532696,True,42.11,37.95721,-2.7993758,51.97581,True
2024-03-03 10:10:00,39.38,101,30,34.3,39.40518,-0.51716644,53.30392,True,41.790005,39.203465,-0.927069,53.132404,True
2024-03-03 10:15:00,39.58,101,29,34.77,40.932816,2.2813509,54.56931,True,42.459995,41.458305,2.2773912,55.115894,True
2024-03-03 10:20:00,39.0,101,26,37.94,42.203827,7.185678,54.666927,True,45.080006,43.72353,7.6412787,56.277203,True
2024-03-03 10:25:00,39.23,101,28,42.18,43.032585,9.099567,54.10423,True,49.500004,44.827396,9.623032,56.05817,True
2024-03-03 10:30:00,42.69,101,31,44.69,45.42702,10.093523,56.27228,True,51.000004,46.56438,10.2760105,57.559788,True
2024-03-03 10:35:00,43.22,101,30,48.38,46.23882,8.433947,56.831455,True,51.23,47.424923,8.61167,58.19328,True
2024-03-03 10:40:00,41.06,101,28,49.74,45.890972,7.3759246,57.04079,True,50.960003,47.90308,7.8470836,59.358227,True
2024-03-03 10:45:00,38.98,101,25,52.09,45.69414,4.832441,58.208492,True,51.020008,48.48081,5.577764,61.426083,True
2024-03-03 10:50:00,39.28,101,25,48.23,45.86243,4.0914264,59.033047,True,55.050007,48.50134,4.7967296,62.083584,True
2024-03-03 10:55:00,31.36,101,18,44.820004,41.11051,0.7967393,54.319218,True,52.040005,45.631397,2.574518,59.12679,True
2024-03-03 11:00:00,31.390003,101,20,41.790005,39.29767,1.4653851,51.954647,True,50.41,43.22111,3.1770875,55.940014,True
2024-03-03 11:05:00,34.15,101,22,42.11,38.8774,2.1853082,51.435696,True,45.180004,41.226685,3.236221,53.723698,True
2024-03-03 11:10:00,34.3,101,21,41.790005,37.506386,1.9827992,50.134655,True,36.15,39.133858,2.7155893,51.639385,True
2024-03-03 11:15:00,34.77,101,21,42.459995,37.2301,2.0429838,49.988956,True,26.720001,38.447803,2.5793302,51.072224,True
2024-03-03 11:20:00,37.94,101,26,45.080006,39.18041,3.7444875,52.046276,True,20.3,39.6361,3.8695219,52.38255,True
2024-03-03 11:25:00,42.18,101,28,49.500004,43.28392,6.6052012,56.19649,True,13.98,43.60826,6.6379504,56.427113,True
2024-03-03 11:30:00,44.69,101,31,51.000004,46.443233,8.550892,59.11237,True,4.969999,47.032955,8.649071,59.67763,False
2024-03-03 11:35:00,48.38,101,35,51.23,49.107357,7.7156825,61.55382,True,-3.9299996,49.22726,7.616613,61.585094,False
2024-03-03 11:40:00,49.74,101,36,50.960003,50.018475,4.82842,62.489826,True,-8.32,49.952892,4.6751456,62.28995,False
2024-03-03 11:45:00,52.09,101,39,51.020008,50.847073,2.5389612,63.610943,True,-16.3,50.26267,2.2452695,62.736485,False
2024-03-03 11:50:00,48.23,101,35,55.050007,49.082348,-2.2584002,61.489994,True,-23.77,49.18098,-2.3371298,61.49248,False
2024-03-03 11:55:00,44.820004,101,30,52.040005,47.117603,-5.5464635,59.33878,True,-24.53,47.700954,-5.379311,59.909496,False
2024-03-03 12:00:00,41.790005,101,27,50.41,44.9352,-8.662123,56.96977,True,-27.77,45.8337,-8.239025,57.849186,False
2024-03-03 12:05:00,42.11,101,27,45.180004,43.867683,-10.883825,56.036953,True,-31.2,44.26271,-10.660993,56.315884,False
2024-03-03 12:10:00,41.790005,101,25,36.15,42.069523,-13.61194,54.383022,True,-38.12,41.927097,-13.698201,54.05634,False
2024-03-03 12:15:00,42.459995,101,26,26.720001,40.283707,-16.901705,52.94573,True,-40.79,39.167313,-17.757969,51.61955,False
2024-03-03 12:20:00,45.080006,101,27,20.3,38.9033,-19.870861,52.220158,True,-46.22,36.12068,-22.290358,49.270023,False
2024-03-03 12:25:00,49.500004,101,30,13.98,37.734104,-23.09458,52.04893,True,-45.54,32.611416,-28.009325,46.869053,False
2024-03-03 12:30:00,51.000004,101,30,4.969999,34.771965,-29.079918,50.305943,True,-48.29,27.133743,-36.710964,42.980198,False
